n,beta,eta,gamma,true_delta,predicted_delta,error
7.0,2.0,100.0,1000.0,0.341,0.398434,0.057434
7.0,1.0,100.0,1000.0,1.001,0.640692,-0.360308
7.0,2.0,5000.0,1000.0,0.201,0.319237,0.118237
7.0,1.0,5000.0,1000.0,1.001,0.987267,-0.013733
7.0,5.0,5000.0,1000.0,0.011,0.014034,0.003034
7.0,1.0,100.0,1000.0,0.501,0.471462,-0.029538
7.0,1.0,1000.0,1000.0,1.001,0.978559,-0.022441
7.0,1.0,5000.0,1000.0,1.001,0.789981,-0.211019
7.0,5.0,100.0,1000.0,0.041,0.133765,0.092765
7.0,2.0,100.0,1000.0,0.061,0.168823,0.107823
7.0,2.0,100.0,1000.0,0.211,0.534375,0.323375
7.0,1.0,100.0,1000.0,0.661,0.195407,-0.465593
7.0,5.0,100.0,1000.0,0.011,0.042866,0.031866
7.0,1.0,1000.0,1000.0,1.001,0.951096,-0.049904
7.0,1.0,5000.0,1000.0,1.001,0.956025,-0.044975
7.0,1.0,1000.0,1000.0,1.001,0.629357,-0.371643
7.0,5.0,1000.0,1000.0,0.031,0.029723,-0.001277
7.0,2.0,5000.0,1000.0,0.331,0.351117,0.020117
7.0,2.0,5000.0,1000.0,0.071,0.045714,-0.025286
7.0,1.0,1000.0,1000.0,0.681,0.607454,-0.073546
7.0,2.0,1000.0,1000.0,0.311,0.257501,-0.053499
7.0,5.0,1000.0,1000.0,0.021,0.033107,0.012107
7.0,5.0,100.0,1000.0,0.011,0.018535,0.007535
7.0,1.0,1000.0,1000.0,1.001,0.842138,-0.158862
7.0,5.0,100.0,1000.0,0.081,0.209991,0.128991
7.0,2.0,5000.0,1000.0,0.351,0.354015,0.003015
7.0,2.0,100.0,1000.0,0.351,0.306758,-0.044242
7.0,1.0,1000.0,1000.0,1.001,0.924356,-0.076643
7.0,5.0,100.0,1000.0,0.011,0.045537,0.034537
7.0,5.0,1000.0,1000.0,0.041,0.033717,-0.007283
7.0,1.0,5000.0,1000.0,0.221,0.261636,0.040636
7.0,1.0,1000.0,1000.0,1.001,0.705232,-0.295768
7.0,5.0,100.0,1000.0,0.051,0.111416,0.060415
7.0,2.0,5000.0,1000.0,0.131,0.139499,0.008499
7.0,5.0,5000.0,1000.0,0.011,0.007647,-0.003353
7.0,5.0,100.0,1000.0,0.031,0.115381,0.084381
7.0,2.0,5000.0,1000.0,0.191,0.259788,0.068788
7.0,2.0,5000.0,1000.0,0.471,0.500187,0.029187
7.0,1.0,1000.0,1000.0,1.001,0.817112,-0.183888
7.0,5.0,100.0,1000.0,0.031,0.050028,0.019028
7.0,5.0,100.0,1000.0,0.031,0.067883,0.036883
7.0,2.0,100.0,1000.0,0.301,0.152561,-0.148439
7.0,2.0,5000.0,1000.0,0.021,0.045255,0.024255
7.0,1.0,1000.0,1000.0,1.001,0.694104,-0.306896
7.0,1.0,5000.0,1000.0,0.551,0.256011,-0.294989
7.0,2.0,5000.0,1000.0,0.021,0.02648,0.00548
7.0,2.0,1000.0,1000.0,0.081,0.448343,0.367343
7.0,2.0,5000.0,1000.0,0.011,0.154717,0.143717
7.0,5.0,1000.0,1000.0,0.101,0.121222,0.020222
7.0,2.0,100.0,1000.0,0.281,0.569975,0.288975
7.0,5.0,100.0,1000.0,0.041,0.136379,0.095379
7.0,1.0,100.0,1000.0,0.701,0.635271,-0.065729
7.0,5.0,1000.0,1000.0,0.071,0.062486,-0.008514
7.0,2.0,1000.0,1000.0,0.411,0.439071,0.028071
7.0,1.0,5000.0,1000.0,1.001,0.99082,-0.01018
7.0,1.0,1000.0,1000.0,1.001,0.990002,-0.010998
7.0,2.0,1000.0,1000.0,0.471,0.556401,0.085401
7.0,2.0,100.0,1000.0,0.281,0.23326,-0.04774
7.0,2.0,100.0,1000.0,0.271,0.388796,0.117796
7.0,1.0,100.0,1000.0,0.701,0.677986,-0.023014
7.0,2.0,100.0,1000.0,0.011,0.136395,0.125395
7.0,5.0,1000.0,1000.0,0.011,0.040086,0.029086
7.0,5.0,1000.0,1000.0,0.051,0.0426,-0.0084
7.0,5.0,100.0,1000.0,0.011,0.021538,0.010538
7.0,5.0,5000.0,1000.0,0.011,0.020437,0.009437
