n,beta,eta,gamma,true_delta,predicted_delta,error
10.0,1.0,100.0,1000.0,1.001,0.73904,-0.26196
10.0,5.0,1000.0,1000.0,0.011,0.046302,0.035302
10.0,2.0,5000.0,1000.0,0.051,0.021822,-0.029178
10.0,1.0,5000.0,1000.0,0.861,0.904646,0.043646
10.0,2.0,100.0,1000.0,0.131,0.185783,0.054783
10.0,2.0,100.0,1000.0,0.111,0.180683,0.069683
10.0,1.0,5000.0,1000.0,1.001,0.998347,-0.002653
10.0,5.0,1000.0,1000.0,0.081,0.085983,0.004983
10.0,5.0,1000.0,1000.0,0.021,0.04823,0.02723
10.0,2.0,100.0,1000.0,0.291,0.315171,0.024171
10.0,2.0,5000.0,1000.0,0.081,0.06441,-0.01659
10.0,5.0,5000.0,1000.0,0.031,0.030554,-0.000446
10.0,1.0,1000.0,1000.0,1.001,0.936776,-0.064224
10.0,1.0,1000.0,1000.0,1.001,0.958373,-0.042627
10.0,2.0,100.0,1000.0,0.091,0.219124,0.128124
10.0,2.0,1000.0,1000.0,0.221,0.104681,-0.116319
10.0,1.0,1000.0,1000.0,0.651,0.818339,0.167339
10.0,2.0,1000.0,1000.0,0.071,0.04549,-0.02551
10.0,2.0,1000.0,1000.0,0.051,0.086437,0.035437
10.0,1.0,1000.0,1000.0,1.001,0.599231,-0.401769
10.0,2.0,1000.0,1000.0,0.101,0.062483,-0.038517
10.0,5.0,5000.0,1000.0,0.091,0.073147,-0.017853
10.0,5.0,100.0,1000.0,0.021,0.101331,0.080331
10.0,5.0,1000.0,1000.0,0.011,0.046478,0.035478
10.0,2.0,100.0,1000.0,0.141,0.308951,0.167951
10.0,1.0,100.0,1000.0,0.931,0.726666,-0.204334
10.0,1.0,1000.0,1000.0,1.001,0.835899,-0.165101
10.0,5.0,5000.0,1000.0,0.021,0.042426,0.021426
10.0,1.0,1000.0,1000.0,0.111,0.700512,0.589512
10.0,1.0,100.0,1000.0,1.001,0.749078,-0.251922
10.0,2.0,5000.0,1000.0,0.031,0.050173,0.019173
10.0,5.0,100.0,1000.0,0.011,0.074028,0.063028
10.0,5.0,100.0,1000.0,0.051,0.136081,0.085081
10.0,2.0,100.0,1000.0,0.131,0.125227,-0.005773
10.0,2.0,1000.0,1000.0,0.021,0.041664,0.020664
10.0,5.0,5000.0,1000.0,0.131,0.141629,0.010629
10.0,2.0,5000.0,1000.0,0.371,0.434242,0.063242
10.0,2.0,100.0,1000.0,0.091,0.176228,0.085228
10.0,2.0,5000.0,1000.0,0.361,0.489556,0.128556
10.0,2.0,100.0,1000.0,0.351,0.410911,0.059911
10.0,1.0,100.0,1000.0,1.001,0.791021,-0.209979
10.0,1.0,1000.0,1000.0,0.961,0.240461,-0.720539
10.0,2.0,1000.0,1000.0,0.161,0.086667,-0.074333
10.0,5.0,1000.0,1000.0,0.041,0.049272,0.008272
10.0,2.0,1000.0,1000.0,0.151,0.134487,-0.016513
10.0,5.0,1000.0,1000.0,0.111,0.104459,-0.006541
10.0,1.0,5000.0,1000.0,1.001,0.963203,-0.037797
10.0,5.0,100.0,1000.0,0.011,0.03922,0.02822
10.0,2.0,1000.0,1000.0,0.091,0.134853,0.043853
10.0,1.0,5000.0,1000.0,0.521,0.500005,-0.020995
10.0,1.0,5000.0,1000.0,0.491,0.717339,0.226339
10.0,1.0,1000.0,1000.0,1.001,0.736301,-0.264699
10.0,1.0,1000.0,1000.0,0.271,0.687752,0.416752
10.0,1.0,1000.0,1000.0,0.511,0.759775,0.248775
10.0,1.0,100.0,1000.0,0.501,0.682422,0.181422
10.0,1.0,1000.0,1000.0,1.001,0.961647,-0.039353
10.0,5.0,1000.0,1000.0,0.011,0.035566,0.024566
10.0,1.0,5000.0,1000.0,1.001,0.968107,-0.032893
10.0,2.0,5000.0,1000.0,0.011,0.013475,0.002475
10.0,1.0,100.0,1000.0,0.951,0.565246,-0.385754
10.0,2.0,100.0,1000.0,0.071,0.182507,0.111507
10.0,5.0,100.0,1000.0,0.021,0.047044,0.026044
10.0,2.0,5000.0,1000.0,0.091,0.0705,-0.0205
10.0,2.0,100.0,1000.0,0.031,0.29826,0.26726
10.0,1.0,100.0,1000.0,0.151,0.737245,0.586245
10.0,1.0,100.0,1000.0,1.001,0.810398,-0.190602
10.0,1.0,5000.0,1000.0,0.651,0.508859,-0.142141
10.0,2.0,5000.0,1000.0,0.091,0.111724,0.020724
10.0,2.0,100.0,1000.0,0.251,0.379519,0.128519
10.0,1.0,100.0,1000.0,1.001,0.524502,-0.476498
10.0,1.0,5000.0,1000.0,0.691,0.925389,0.234389
10.0,2.0,5000.0,1000.0,0.071,0.072848,0.001848
10.0,2.0,5000.0,1000.0,0.511,0.770949,0.259949
10.0,2.0,100.0,1000.0,0.111,0.09276,-0.01824
10.0,1.0,100.0,1000.0,0.901,0.822778,-0.078222
10.0,2.0,1000.0,1000.0,0.171,0.49558,0.32458
10.0,2.0,5000.0,1000.0,1.001,0.900416,-0.100584
10.0,1.0,1000.0,1000.0,1.001,0.628258,-0.372742
10.0,1.0,5000.0,1000.0,0.131,0.177855,0.046855
10.0,1.0,100.0,1000.0,0.971,0.740918,-0.230082
10.0,1.0,5000.0,1000.0,1.001,0.89647,-0.10453
