n,beta,eta,gamma,true_delta,predicted_delta,error
15.0,2.0,100.0,1000.0,1.001,0.772388,-0.228612
15.0,5.0,1000.0,1000.0,0.011,0.037922,0.026922
15.0,5.0,100.0,1000.0,0.031,0.018915,-0.012085
15.0,2.0,100.0,1000.0,0.391,0.166084,-0.224916
15.0,1.0,100.0,1000.0,1.001,0.758914,-0.242086
15.0,5.0,1000.0,1000.0,0.071,0.072804,0.001804
15.0,2.0,5000.0,1000.0,0.191,0.307618,0.116618
15.0,2.0,1000.0,1000.0,0.311,0.442964,0.131964
15.0,5.0,5000.0,1000.0,0.071,0.068596,-0.002404
15.0,1.0,1000.0,1000.0,1.001,0.551113,-0.449887
15.0,1.0,1000.0,1000.0,0.881,0.688799,-0.192201
15.0,2.0,5000.0,1000.0,0.431,0.362983,-0.068017
15.0,1.0,5000.0,1000.0,0.231,0.513675,0.282675
15.0,2.0,1000.0,1000.0,0.111,0.162515,0.051515
15.0,1.0,1000.0,1000.0,1.001,0.876861,-0.124139
15.0,1.0,100.0,1000.0,1.001,0.934627,-0.066373
15.0,1.0,1000.0,1000.0,1.001,0.964502,-0.036498
15.0,2.0,100.0,1000.0,0.241,0.079587,-0.161413
15.0,5.0,5000.0,1000.0,0.041,0.044687,0.003687
15.0,2.0,5000.0,1000.0,0.911,0.77961,-0.13139
15.0,1.0,100.0,1000.0,0.621,0.443157,-0.177843
15.0,2.0,100.0,1000.0,0.371,0.193657,-0.177343
15.0,5.0,5000.0,1000.0,0.011,0.012845,0.001845
15.0,2.0,5000.0,1000.0,0.261,0.246311,-0.014689
15.0,2.0,5000.0,1000.0,0.101,0.105469,0.004469
15.0,1.0,100.0,1000.0,1.001,0.893809,-0.107191
15.0,1.0,100.0,1000.0,1.001,0.94097,-0.06003
15.0,5.0,100.0,1000.0,0.071,0.0284,-0.0426
15.0,2.0,1000.0,1000.0,0.321,0.487992,0.166992
15.0,5.0,1000.0,1000.0,0.011,0.021547,0.010547
15.0,1.0,100.0,1000.0,1.001,0.836602,-0.164398
15.0,2.0,5000.0,1000.0,0.491,0.53627,0.045269
15.0,2.0,100.0,1000.0,0.041,0.135695,0.094695
15.0,2.0,5000.0,1000.0,0.591,0.447553,-0.143447
15.0,2.0,100.0,1000.0,0.301,0.1486,-0.1524
15.0,1.0,100.0,1000.0,0.781,0.922169,0.141169
15.0,1.0,5000.0,1000.0,0.231,0.771022,0.540021
15.0,2.0,100.0,1000.0,0.041,0.439409,0.398409
15.0,1.0,5000.0,1000.0,1.001,0.773164,-0.227836
15.0,5.0,1000.0,1000.0,0.021,0.054591,0.033591
15.0,2.0,100.0,1000.0,0.091,0.256281,0.165281
15.0,1.0,100.0,1000.0,1.001,0.801055,-0.199945
15.0,5.0,5000.0,1000.0,0.051,0.054201,0.003201
15.0,5.0,1000.0,1000.0,0.011,0.038614,0.027614
15.0,2.0,1000.0,1000.0,0.141,0.17717,0.03617
15.0,5.0,5000.0,1000.0,0.051,0.040961,-0.010039
15.0,5.0,1000.0,1000.0,0.091,0.1203,0.0293
15.0,2.0,1000.0,1000.0,0.071,0.540062,0.469062
15.0,2.0,1000.0,1000.0,0.031,0.500374,0.469374
15.0,2.0,5000.0,1000.0,0.231,0.282589,0.051589
15.0,5.0,5000.0,1000.0,0.081,0.085961,0.004961
15.0,2.0,1000.0,1000.0,0.151,0.198207,0.047207
15.0,1.0,1000.0,1000.0,1.001,0.908342,-0.092658
15.0,2.0,5000.0,1000.0,0.381,0.362613,-0.018387
15.0,5.0,1000.0,1000.0,0.021,0.039318,0.018318
15.0,5.0,5000.0,1000.0,0.031,0.021398,-0.009602
15.0,5.0,100.0,1000.0,0.081,0.082778,0.001778
15.0,5.0,5000.0,1000.0,0.011,0.017081,0.006081
15.0,1.0,5000.0,1000.0,0.431,0.044318,-0.386682
15.0,5.0,1000.0,1000.0,0.061,0.1147,0.0537
15.0,2.0,1000.0,1000.0,0.211,0.877915,0.666915
15.0,5.0,100.0,1000.0,0.011,0.035007,0.024007
15.0,5.0,1000.0,1000.0,0.021,0.06681,0.04581
15.0,2.0,100.0,1000.0,0.091,0.319333,0.228333
15.0,5.0,5000.0,1000.0,0.021,0.017318,-0.003682
15.0,2.0,5000.0,1000.0,0.171,0.254075,0.083075
15.0,5.0,100.0,1000.0,0.041,0.036173,-0.004827
15.0,1.0,100.0,1000.0,1.001,0.503017,-0.497983
15.0,1.0,5000.0,1000.0,1.001,0.840002,-0.160998
15.0,5.0,100.0,1000.0,0.031,0.061608,0.030608
15.0,1.0,100.0,1000.0,1.001,0.641622,-0.359378
15.0,5.0,5000.0,1000.0,0.061,0.060465,-0.000535
15.0,1.0,1000.0,1000.0,1.001,0.930817,-0.070183
15.0,1.0,5000.0,1000.0,0.611,0.907532,0.296532
15.0,1.0,100.0,1000.0,1.001,0.73943,-0.26157
