n,fold,seed,route,parameter_loss
15,2,4099,QMULTI,0.29593968319822284
15,2,8128,P,0.04078224461762228
15,2,8128,Q,92.3086644512921
15,2,8128,P_QSELECT,0.04196804723867836
15,2,8128,QP,0.04184356419744788
15,2,8128,QCP,0.04147258160325864
15,2,8128,QMULTI,0.3016044969788004
15,2,12011,P,0.04076858484946715
15,2,12011,Q,120.9214931080222
15,2,12011,P_QSELECT,0.04708574817905323
15,2,12011,QP,0.041242485331072665
15,2,12011,QCP,0.04157568624609282
15,2,12011,QMULTI,0.3314225274965819
15,3,42,P,0.04259028790127607
15,3,42,Q,93.36658525075902
15,3,42,P_QSELECT,0.04326718374375408
15,3,42,QP,0.04275264234319814
15,3,42,QCP,0.045605315646949016
15,3,42,QMULTI,0.27286954875785213
15,3,2026,P,0.04271188140987236
15,3,2026,Q,113.39093617221107
15,3,2026,P_QSELECT,0.044124383401660305
15,3,2026,QP,0.043333096212284594
15,3,2026,QCP,0.04332307022242784
15,3,2026,QMULTI,0.32295074534567386
15,3,3407,P,0.042581892121229085
15,3,3407,Q,99.56593267216319
15,3,3407,P_QSELECT,0.0427068432686814
15,3,3407,QP,0.04358588085902302
15,3,3407,QCP,0.043058527030580225
15,3,3407,QMULTI,0.288668670871675
15,3,17,P,0.042509039242004214
15,3,17,Q,98.60365613384225
15,3,17,P_QSELECT,0.0425090388939037
15,3,17,QP,0.04388028103993964
15,3,17,QCP,0.04306749451097937
15,3,17,QMULTI,0.28657109684289467
15,3,73,P,0.04260558758248568
15,3,73,Q,89.78234111964389
15,3,73,P_QSELECT,0.043552178958866476
15,3,73,QP,0.0447348163942297
15,3,73,QCP,0.043625335792289034
15,3,73,QMULTI,0.29483580736927817
15,3,314,P,0.042226765039900416
15,3,314,Q,95.47553659685833
15,3,314,P_QSELECT,0.04498849991517076
15,3,314,QP,0.043938821922387336
15,3,314,QCP,0.04336939500333184
15,3,314,QMULTI,0.30364388216977894
15,3,2718,P,0.04297649683408319
15,3,2718,Q,90.05049085290825
15,3,2718,P_QSELECT,0.04328849780989645
15,3,2718,QP,0.04292425897620526
15,3,2718,QCP,0.04280431154858615
15,3,2718,QMULTI,0.29413842549811114
15,3,4099,P,0.042284583090124464
15,3,4099,Q,85.55831079270835
15,3,4099,P_QSELECT,0.042871297606442454
15,3,4099,QP,0.04298690848404112
15,3,4099,QCP,0.04279446502436792
15,3,4099,QMULTI,0.31021522968961684
15,3,8128,P,0.042790180203653716
15,3,8128,Q,98.2330984049209
15,3,8128,P_QSELECT,0.04271606348033782
15,3,8128,QP,0.04353627129920239
15,3,8128,QCP,0.044437787756149684
15,3,8128,QMULTI,0.3089545482353598
15,3,12011,P,0.042758079535470145
15,3,12011,Q,96.09495680356565
15,3,12011,P_QSELECT,0.042729316832061555
15,3,12011,QP,0.04276549881138337
15,3,12011,QCP,0.04294283738358515
15,3,12011,QMULTI,0.31489060360646004
15,4,42,P,0.04077238966896737
15,4,42,Q,97.35171685099054
15,4,42,P_QSELECT,0.04099228436937886
15,4,42,QP,0.04158264283925625
15,4,42,QCP,0.041740341109666644
15,4,42,QMULTI,0.305946935637054
15,4,2026,P,0.040559362250655234
15,4,2026,Q,89.07007156434233
15,4,2026,P_QSELECT,0.041172998920731986
15,4,2026,QP,0.0413303452312154
15,4,2026,QCP,0.04116429452449929
15,4,2026,QMULTI,0.3416600021239868
15,4,3407,P,0.04076039508048996
15,4,3407,Q,101.60860895089496
15,4,3407,P_QSELECT,0.0405293126915184
15,4,3407,QP,0.042073948230544694
15,4,3407,QCP,0.0431592286334723
15,4,3407,QMULTI,0.2883036836605558
15,4,17,P,0.04072494564484707
15,4,17,Q,94.22658210606235
15,4,17,P_QSELECT,0.04117885361986072
15,4,17,QP,0.04098133941778626
15,4,17,QCP,0.041670147748846524
15,4,17,QMULTI,0.34764236570108914
15,4,73,P,0.04088998282597325
15,4,73,Q,108.38260556656986
15,4,73,P_QSELECT,0.040473301127623325
15,4,73,QP,0.04236548203681262
15,4,73,QCP,0.04158726558314412
15,4,73,QMULTI,0.3065058436784532
15,4,314,P,0.04064908473594709
15,4,314,Q,99.37507594801359
15,4,314,P_QSELECT,0.04552760377802475
15,4,314,QP,0.04100109946096191
15,4,314,QCP,0.04124088168661422
15,4,314,QMULTI,0.2939305911502203
15,4,2718,P,0.04079178224174433
15,4,2718,Q,101.84756686885504
15,4,2718,P_QSELECT,0.042430387843443294
15,4,2718,QP,0.04111721967963478
15,4,2718,QCP,0.04103233165887535
15,4,2718,QMULTI,0.33492440904683246
15,4,4099,P,0.04090062128769444
15,4,4099,Q,99.81023615700676
15,4,4099,P_QSELECT,0.04185470669518506
15,4,4099,QP,0.041246302487553996
15,4,4099,QCP,0.04287731980796384
15,4,4099,QMULTI,0.33584872433609564
15,4,8128,P,0.04056581991908397
15,4,8128,Q,102.22503013364604
15,4,8128,P_QSELECT,0.040633497201592365
15,4,8128,QP,0.04096156717791094
15,4,8128,QCP,0.04130144330809329
15,4,8128,QMULTI,0.3525661361649666
15,4,12011,P,0.04069732446745882
15,4,12011,Q,90.22620575451828
15,4,12011,P_QSELECT,0.043121991742653874
15,4,12011,QP,0.04134751148461588
15,4,12011,QCP,0.04096260841805164
15,4,12011,QMULTI,0.30428997530879526
15,5,42,P,0.04407311116109617
15,5,42,Q,100.27514146879004
15,5,42,P_QSELECT,0.044208862998935575
15,5,42,QP,0.04602340197275467
15,5,42,QCP,0.04519013950359625
15,5,42,QMULTI,0.3795172875606705
15,5,2026,P,0.044498190492528324
15,5,2026,Q,132.53782736797
15,5,2026,P_QSELECT,0.04520648924388784
15,5,2026,QP,0.04450145027796157
15,5,2026,QCP,0.04485068666665252
15,5,2026,QMULTI,0.33382169190719774
15,5,3407,P,0.043747425883814424
15,5,3407,Q,112.55797367561615
15,5,3407,P_QSELECT,0.04396803655262071
15,5,3407,QP,0.044554419581924944
15,5,3407,QCP,0.04423360596761102
15,5,3407,QMULTI,0.43092916977925444
15,5,17,P,0.04385434538042377
15,5,17,Q,95.44549571121992
15,5,17,P_QSELECT,0.04867186784146958
15,5,17,QP,0.044618410404726035
15,5,17,QCP,0.044512110746556706
15,5,17,QMULTI,0.32135805568722325
15,5,73,P,0.04454580973991176
15,5,73,Q,107.09635889727402
15,5,73,P_QSELECT,0.044610801518582
15,5,73,QP,0.04468049408399555
15,5,73,QCP,0.045902425653122844
15,5,73,QMULTI,0.3305352497113746
15,5,314,P,0.04404816580649886
15,5,314,Q,86.12697307809465
15,5,314,P_QSELECT,0.04539417378867189
15,5,314,QP,0.04640855585039159
15,5,314,QCP,0.045547560211564336
15,5,314,QMULTI,0.2927694931051633
15,5,2718,P,0.04429401395497423
15,5,2718,Q,87.51220842231659
15,5,2718,P_QSELECT,0.04501922306700814
15,5,2718,QP,0.048989957957158554
15,5,2718,QCP,0.04445562120323095
15,5,2718,QMULTI,0.32229007986819574
15,5,4099,P,0.044080082687332336
15,5,4099,Q,101.38267294895198
15,5,4099,P_QSELECT,0.04478629358809203
15,5,4099,QP,0.044487482793830246
15,5,4099,QCP,0.044824526136825235
15,5,4099,QMULTI,0.30886650708649127
15,5,8128,P,0.04448038477907781
15,5,8128,Q,91.78794992730727
15,5,8128,P_QSELECT,0.04534175896116181
15,5,8128,QP,0.047285459731823264
15,5,8128,QCP,0.04488129850093803
15,5,8128,QMULTI,0.3096125640650097
15,5,12011,P,0.044150485791113254
15,5,12011,Q,100.36903869219086
15,5,12011,P_QSELECT,0.04549683760569291
15,5,12011,QP,0.04505516233624191
15,5,12011,QCP,0.04629101234905913
15,5,12011,QMULTI,0.2991993100448194
20,1,42,P,0.030287581717433957
20,1,42,Q,121.87728870468685
20,1,42,P_QSELECT,0.03015401677255112
20,1,42,QP,0.030558327524335026
20,1,42,QCP,0.030343026890619147
20,1,42,QMULTI,0.31688683137977147
20,1,2026,P,0.03035306683574175
20,1,2026,Q,132.53866432185964
20,1,2026,P_QSELECT,0.03065578654445471
20,1,2026,QP,0.031010822275448168
20,1,2026,QCP,0.030899678492960946
20,1,2026,QMULTI,0.3253805824318919
20,1,3407,P,0.030192799076062992
20,1,3407,Q,128.9556137574791
20,1,3407,P_QSELECT,0.030157330671240233
20,1,3407,QP,0.030974501444380347
20,1,3407,QCP,0.03019365209005631
20,1,3407,QMULTI,0.29468635740786214
20,1,17,P,0.03048964839607938
20,1,17,Q,114.37999009238638
20,1,17,P_QSELECT,0.03154828369504395
20,1,17,QP,0.030487288868982543
20,1,17,QCP,0.03130767495191878
20,1,17,QMULTI,0.284611175547257
20,1,73,P,0.030062176960540744
20,1,73,Q,120.38184315055594
20,1,73,P_QSELECT,0.03056643054606755
20,1,73,QP,0.030412564328868942
20,1,73,QCP,0.03005021456104701
20,1,73,QMULTI,0.20774543201879117
20,1,314,P,0.03014608362871204
20,1,314,Q,124.99676596321548
20,1,314,P_QSELECT,0.03074732173659259
20,1,314,QP,0.03050850681495419
20,1,314,QCP,0.030264487991954456
20,1,314,QMULTI,0.31580163857943405
20,1,2718,P,0.030173369943989562
20,1,2718,Q,132.58649601748454
20,1,2718,P_QSELECT,0.030867097562184684
20,1,2718,QP,0.030802674442323087
20,1,2718,QCP,0.03003714226170767
20,1,2718,QMULTI,0.36438091385670857
20,1,4099,P,0.030116309695053693
20,1,4099,Q,120.87872492468591
20,1,4099,P_QSELECT,0.032988569297710865
20,1,4099,QP,0.03134639223903976
20,1,4099,QCP,0.030169878448580812
20,1,4099,QMULTI,0.23132400573570722
20,1,8128,P,0.03010667074153897
20,1,8128,Q,122.07816755245784
20,1,8128,P_QSELECT,0.03207702019791363
20,1,8128,QP,0.03111592985209855
20,1,8128,QCP,0.032413026270214446
20,1,8128,QMULTI,0.2888243302614529
20,1,12011,P,0.030026992607635635
20,1,12011,Q,122.87196974723715
20,1,12011,P_QSELECT,0.030206739761291238
20,1,12011,QP,0.03243158843441974
20,1,12011,QCP,0.030597680482048806
20,1,12011,QMULTI,0.2587488114290038
20,2,42,P,0.029786692462221397
20,2,42,Q,133.60891876602906
20,2,42,P_QSELECT,0.03065828778564164
20,2,42,QP,0.030136837497075474
20,2,42,QCP,0.030001390309310424
20,2,42,QMULTI,0.35368084917114107
20,2,2026,P,0.029799268288913296
20,2,2026,Q,128.5158732008455
20,2,2026,P_QSELECT,0.02999546260976513
20,2,2026,QP,0.03307356142546021
20,2,2026,QCP,0.029952374053500184
20,2,2026,QMULTI,0.33235755740096207
20,2,3407,P,0.029844587088854575
20,2,3407,Q,127.4503141113832
20,2,3407,P_QSELECT,0.03255333001144334
20,2,3407,QP,0.030164646511263146
20,2,3407,QCP,0.030453606118993348
20,2,3407,QMULTI,0.2586140823668806
20,2,17,P,0.029805323496070273
20,2,17,Q,129.66821389344693
20,2,17,P_QSELECT,0.029775668234778983
20,2,17,QP,0.03039901961240994
20,2,17,QCP,0.02987353104161434
20,2,17,QMULTI,0.27023507052473894
20,2,73,P,0.029967391242888865
20,2,73,Q,124.48510003046808
20,2,73,P_QSELECT,0.030071140422304184
20,2,73,QP,0.03022388845159398
20,2,73,QCP,0.029829763630097615
20,2,73,QMULTI,0.21759422195668118
20,2,314,P,0.029771512292641755
20,2,314,Q,122.29226853626882
20,2,314,P_QSELECT,0.02988366417116552
20,2,314,QP,0.030308996146921164
20,2,314,QCP,0.0312858334083915
20,2,314,QMULTI,0.31015080312647275
20,2,2718,P,0.029899547483610577
20,2,2718,Q,127.81755380944169
20,2,2718,P_QSELECT,0.029643601253888825
20,2,2718,QP,0.029787205451713508
20,2,2718,QCP,0.02987922160488935
20,2,2718,QMULTI,0.3549828468730505
20,2,4099,P,0.029960639727594558
20,2,4099,Q,121.1641810262694
20,2,4099,P_QSELECT,0.02982954325404388
20,2,4099,QP,0.030177859995213024
20,2,4099,QCP,0.029592757629728635
20,2,4099,QMULTI,0.19793716103859346
20,2,8128,P,0.029854932774789796
20,2,8128,Q,135.5914417428411
20,2,8128,P_QSELECT,0.03134091957075019
20,2,8128,QP,0.030147953266486612
20,2,8128,QCP,0.029711082765739198
20,2,8128,QMULTI,0.31689129580570174
20,2,12011,P,0.03020848747220827
20,2,12011,Q,116.26138168818676
20,2,12011,P_QSELECT,0.030407117867707355
20,2,12011,QP,0.030376302422271167
20,2,12011,QCP,0.029996755689841084
20,2,12011,QMULTI,0.30225909406039364
20,3,42,P,0.032418515782770996
20,3,42,Q,130.83613974387006
20,3,42,P_QSELECT,0.03337629316274653
20,3,42,QP,0.033502406142075024
20,3,42,QCP,0.03234989578154437
20,3,42,QMULTI,0.2786702167679064
20,3,2026,P,0.0327272339907165
20,3,2026,Q,127.79395921554014
20,3,2026,P_QSELECT,0.036010756146617535
20,3,2026,QP,0.03265751603107321
20,3,2026,QCP,0.03303454714245301
20,3,2026,QMULTI,0.2860987572541417
20,3,3407,P,0.03236568667813678
20,3,3407,Q,131.82832089673775
20,3,3407,P_QSELECT,0.033362552367046175
20,3,3407,QP,0.03329610628746348
20,3,3407,QCP,0.03282468785200281
20,3,3407,QMULTI,0.2717098956836391
20,3,17,P,0.032277862152631516
20,3,17,Q,136.09060163979407
20,3,17,P_QSELECT,0.03238159459420302
20,3,17,QP,0.03290434976146723
20,3,17,QCP,0.032236262152096934
20,3,17,QMULTI,0.21927760656520273
20,3,73,P,0.032197612185084205
20,3,73,Q,136.72966871027376
20,3,73,P_QSELECT,0.0326585968546697
20,3,73,QP,0.03545556100268735
20,3,73,QCP,0.032312522428125566
20,3,73,QMULTI,0.26768059801170146
20,3,314,P,0.03258132734219896
20,3,314,Q,114.1337047775011
20,3,314,P_QSELECT,0.03257438227986642
20,3,314,QP,0.03295499492235725
20,3,314,QCP,0.032251589411996746
20,3,314,QMULTI,0.27171683766810967
20,3,2718,P,0.0319075462362633
20,3,2718,Q,133.27707162584136
20,3,2718,P_QSELECT,0.03387150616369808
20,3,2718,QP,0.034059755465805024
20,3,2718,QCP,0.03292058754207488
20,3,2718,QMULTI,0.3349424037260044
20,3,4099,P,0.03205967259674143
20,3,4099,Q,126.72706488713993
20,3,4099,P_QSELECT,0.03353213660032632
20,3,4099,QP,0.03326859417079999
20,3,4099,QCP,0.03452720761547815
20,3,4099,QMULTI,0.30495575505723216
20,3,8128,P,0.032332870156584224
20,3,8128,Q,127.51678760573913
20,3,8128,P_QSELECT,0.034254553773860115
20,3,8128,QP,0.03263237332839939
20,3,8128,QCP,0.032124880697072485
20,3,8128,QMULTI,0.28164892866125785
20,3,12011,P,0.03221173043528675
20,3,12011,Q,132.56773908977937
20,3,12011,P_QSELECT,0.03275972088883231
20,3,12011,QP,0.03267605755441466
20,3,12011,QCP,0.03233343039342487
20,3,12011,QMULTI,0.2733041434826209
20,4,42,P,0.0315087555981522
20,4,42,Q,132.32616458610468
20,4,42,P_QSELECT,0.03244800530170215
20,4,42,QP,0.03154853874997144
20,4,42,QCP,0.031178556627539062
20,4,42,QMULTI,0.2747968289561256
20,4,2026,P,0.031473656276090965
20,4,2026,Q,123.95396506468528
20,4,2026,P_QSELECT,0.03168216245979601
20,4,2026,QP,0.03276446207941173
20,4,2026,QCP,0.03142861752179859
20,4,2026,QMULTI,0.2606845046833605
20,4,3407,P,0.03144486684663739
20,4,3407,Q,129.3896638097277
20,4,3407,P_QSELECT,0.032515287825344824
20,4,3407,QP,0.0315642091673275
20,4,3407,QCP,0.03170663851340289
20,4,3407,QMULTI,0.24215092118645554
20,4,17,P,0.03149824231384072
20,4,17,Q,125.37794335413722
20,4,17,P_QSELECT,0.03172241958930318
20,4,17,QP,0.03193838381396836
20,4,17,QCP,0.03238851543175331
20,4,17,QMULTI,0.23925530058164013
20,4,73,P,0.03130880617200442
20,4,73,Q,127.12170701973669
20,4,73,P_QSELECT,0.033137639464837346
20,4,73,QP,0.03185607591862824
20,4,73,QCP,0.031418923361324576
20,4,73,QMULTI,0.20754293596022114
20,4,314,P,0.031527437413505825
20,4,314,Q,120.47802620677825
20,4,314,P_QSELECT,0.031527437494894506
20,4,314,QP,0.03278776340843428
20,4,314,QCP,0.03121700086648722
20,4,314,QMULTI,0.31064276907999483
20,4,2718,P,0.03127592570110852
20,4,2718,Q,130.23053203527076
20,4,2718,P_QSELECT,0.033289280432397185
20,4,2718,QP,0.03177947391665848
20,4,2718,QCP,0.03150075063200484
20,4,2718,QMULTI,0.34985959921909004
20,4,4099,P,0.03126170077012432
20,4,4099,Q,116.30352848690323
20,4,4099,P_QSELECT,0.0328220009824794
20,4,4099,QP,0.03310916642602799
20,4,4099,QCP,0.031543166705706865
20,4,4099,QMULTI,0.23775538774329527
20,4,8128,P,0.03153550231587391
20,4,8128,Q,128.30049909622505
20,4,8128,P_QSELECT,0.03190748306523479
20,4,8128,QP,0.03160208671391306
20,4,8128,QCP,0.0314903560435667
20,4,8128,QMULTI,0.2776973612463211
20,4,12011,P,0.031214046768737312
20,4,12011,Q,125.55443247685636
20,4,12011,P_QSELECT,0.03277489383511549
20,4,12011,QP,0.03197508790581106
20,4,12011,QCP,0.03262584360582062
20,4,12011,QMULTI,0.2836774196098848
20,5,42,P,0.03053114081059829
20,5,42,Q,138.89301615722633
20,5,42,P_QSELECT,0.03237025451049925
20,5,42,QP,0.03203615278254489
20,5,42,QCP,0.031281440728576346
20,5,42,QMULTI,0.2935053981204549
20,5,2026,P,0.030895986601917447
20,5,2026,Q,124.85465436058443
20,5,2026,P_QSELECT,0.034074130381170714
20,5,2026,QP,0.03131604211567098
20,5,2026,QCP,0.031164477399602517
20,5,2026,QMULTI,0.26558418351283636
20,5,3407,P,0.030569795718170714
20,5,3407,Q,120.03514028895744
20,5,3407,P_QSELECT,0.030844190119996527
20,5,3407,QP,0.03094431291787905
20,5,3407,QCP,0.031061152001196468
20,5,3407,QMULTI,0.27468522069613105
20,5,17,P,0.030667132407241008
20,5,17,Q,131.68332569381377
20,5,17,P_QSELECT,0.030867305691765216
20,5,17,QP,0.03242680283897203
20,5,17,QCP,0.03104526244505609
20,5,17,QMULTI,0.25480558437313067
20,5,73,P,0.030557648186331013
20,5,73,Q,124.5383887498791
20,5,73,P_QSELECT,0.031060192766661363
20,5,73,QP,0.03164996317002447
20,5,73,QCP,0.030702072116485582
20,5,73,QMULTI,0.29759617658173465
20,5,314,P,0.03069981560359026
20,5,314,Q,132.1260413437824
20,5,314,P_QSELECT,0.03131121428257976
20,5,314,QP,0.03150508580303267
20,5,314,QCP,0.030897499716531492
20,5,314,QMULTI,0.283208247375757
20,5,2718,P,0.030788637593783027
20,5,2718,Q,124.11458940960716
20,5,2718,P_QSELECT,0.037166243457748896
20,5,2718,QP,0.0327232039016601
20,5,2718,QCP,0.03111537373705089
20,5,2718,QMULTI,0.3253311492754143
20,5,4099,P,0.030575476052478442
20,5,4099,Q,124.57678510356413
20,5,4099,P_QSELECT,0.03160724009889333
20,5,4099,QP,0.03237411272429714
20,5,4099,QCP,0.030907790438667888
20,5,4099,QMULTI,0.34000526368326467
20,5,8128,P,0.030809945287416263
20,5,8128,Q,128.96901255388474
20,5,8128,P_QSELECT,0.030977604242946294
20,5,8128,QP,0.031095834847272498
20,5,8128,QCP,0.03235107431677786
20,5,8128,QMULTI,0.2874924872500808
20,5,12011,P,0.03062214506877717
20,5,12011,Q,113.91486538109417
20,5,12011,P_QSELECT,0.03132381053790539
20,5,12011,QP,0.03077894744706691
20,5,12011,QCP,0.030939614794298555
20,5,12011,QMULTI,0.28722717138214227
