n,fold,seed,route,best_epoch,stopped_epoch,runtime_s
20,5,2026,Q,194,254,79.15496969223022
20,5,2026,QMULTI,327,387,136.00759887695312
20,5,3407,P_QSELECT,180,240,74.18284463882446
20,5,3407,Q,204,264,82.27743101119995
20,5,3407,QMULTI,310,370,131.23419213294983
20,5,17,P_QSELECT,224,284,88.88826131820679
20,5,17,Q,237,297,92.8917007446289
20,5,17,QMULTI,393,453,159.66629099845886
20,5,73,P_QSELECT,215,275,34.498881101608276
20,5,73,Q,263,323,40.99217343330383
20,5,73,QMULTI,252,312,41.62657070159912
20,5,314,P_QSELECT,274,334,45.49873232841492
20,5,314,Q,122,182,25.257097244262695
20,5,314,QMULTI,337,397,66.25753283500671
20,5,2718,P_QSELECT,42,102,12.544264554977417
20,5,2718,Q,208,268,36.22072958946228
20,5,2718,QMULTI,253,313,47.05050754547119
20,5,4099,P_QSELECT,171,231,29.286556482315063
20,5,4099,Q,214,274,33.349151611328125
20,5,4099,QMULTI,237,297,41.74726915359497
20,5,8128,P_QSELECT,109,169,20.189149856567383
20,5,8128,Q,163,223,27.349292993545532
20,5,8128,QMULTI,266,326,43.73239493370056
20,5,12011,P_QSELECT,209,269,30.756863832473755
20,5,12011,Q,289,349,38.8757266998291
20,5,12011,QMULTI,265,325,37.94595527648926
