n,fold,seed,route,reliability,mse
7,4,3407,P_QSELECT,0.95,0.0406711248627501
7,4,3407,P_QSELECT,0.99,0.07190183355688788
7,4,3407,QP,0.9,0.028260895250909492
7,4,3407,QP,0.95,0.03996613899162089
7,4,3407,QP,0.99,0.0677702047808874
7,4,3407,QCP,0.9,0.028128227722408857
7,4,3407,QCP,0.95,0.03967171882679026
7,4,3407,QCP,0.99,0.06703583481276938
7,4,3407,QMULTI,0.9,0.03173123378983526
7,4,3407,QMULTI,0.95,0.04230243596198092
7,4,3407,QMULTI,0.99,0.07289143635649402
7,4,17,P,0.9,0.029259045272644973
7,4,17,P,0.95,0.04193801229270699
7,4,17,P,0.99,0.07333871836600696
7,4,17,Q,0.9,0.0474474267975451
7,4,17,Q,0.95,0.04182127140824829
7,4,17,Q,0.99,0.16236775464215256
7,4,17,P_QSELECT,0.9,0.02831498426559578
7,4,17,P_QSELECT,0.95,0.04080547037253748
7,4,17,P_QSELECT,0.99,0.07189185470835198
7,4,17,QP,0.9,0.028096128995151227
7,4,17,QP,0.95,0.03956565745486136
7,4,17,QP,0.99,0.06674922290374505
7,4,17,QCP,0.9,0.02829762197767534
7,4,17,QCP,0.95,0.039550458892223986
7,4,17,QCP,0.99,0.06619509181609272
7,4,17,QMULTI,0.9,0.032908307134204104
7,4,17,QMULTI,0.95,0.041917041244495384
7,4,17,QMULTI,0.99,0.06824239173472373
7,4,73,P,0.9,0.02921180666303624
7,4,73,P,0.95,0.04215925901762848
7,4,73,P,0.99,0.07455560480028736
7,4,73,Q,0.9,0.048024590036577386
7,4,73,Q,0.95,0.04136741622421507
7,4,73,Q,0.99,0.15904431551305773
7,4,73,P_QSELECT,0.9,0.02874251400230632
7,4,73,P_QSELECT,0.95,0.04125520947622887
7,4,73,P_QSELECT,0.99,0.072597645413544
7,4,73,QP,0.9,0.02806108219138308
7,4,73,QP,0.95,0.03970953702752003
7,4,73,QP,0.99,0.06729738486990755
7,4,73,QCP,0.9,0.028334922375158295
7,4,73,QCP,0.95,0.03981054323767038
7,4,73,QCP,0.99,0.06726727488079903
7,4,73,QMULTI,0.9,0.03121496349485814
7,4,73,QMULTI,0.95,0.041582329084316076
7,4,73,QMULTI,0.99,0.07144712029613204
7,4,314,P,0.9,0.029206698452394982
7,4,314,P,0.95,0.04223035735696617
7,4,314,P,0.99,0.0751273671540339
7,4,314,Q,0.9,0.048170551586533376
7,4,314,Q,0.95,0.0414816530662606
7,4,314,Q,0.99,0.15801336341387176
7,4,314,P_QSELECT,0.9,0.02974025717010946
7,4,314,P_QSELECT,0.95,0.04210934401738044
7,4,314,P_QSELECT,0.99,0.07334624829098005
7,4,314,QP,0.9,0.028318668090034926
7,4,314,QP,0.95,0.039803972316195126
7,4,314,QP,0.99,0.06621345032332918
7,4,314,QCP,0.9,0.028358931144609016
7,4,314,QCP,0.95,0.03984479212798804
7,4,314,QCP,0.99,0.06697231012849217
7,4,314,QMULTI,0.9,0.03261370462253245
7,4,314,QMULTI,0.95,0.041922384978655636
7,4,314,QMULTI,0.99,0.06965091565368965
7,4,2718,P,0.9,0.02908992374763453
7,4,2718,P,0.95,0.04188566035039029
7,4,2718,P,0.99,0.07401142595535912
7,4,2718,Q,0.9,0.044910099881365136
7,4,2718,Q,0.95,0.04062208068428192
7,4,2718,Q,0.99,0.1645275366728256
7,4,2718,P_QSELECT,0.9,0.029277251024966866
7,4,2718,P_QSELECT,0.95,0.04179706003609747
7,4,2718,P_QSELECT,0.99,0.07338274900889848
7,4,2718,QP,0.9,0.02841153837259944
7,4,2718,QP,0.95,0.0398872454170134
7,4,2718,QP,0.99,0.06725003198471381
7,4,2718,QCP,0.9,0.028287423702784267
7,4,2718,QCP,0.95,0.03980710548761536
7,4,2718,QCP,0.99,0.06658411293626058
7,4,2718,QMULTI,0.9,0.03284321781089011
7,4,2718,QMULTI,0.95,0.04187294948424198
7,4,2718,QMULTI,0.99,0.06794900271511806
7,4,4099,P,0.9,0.028932683529406897
7,4,4099,P,0.95,0.04179693465670805
7,4,4099,P,0.99,0.07428902588591725
7,4,4099,Q,0.9,0.04643793525356003
7,4,4099,Q,0.95,0.04118499906607693
7,4,4099,Q,0.99,0.16146896121819349
7,4,4099,P_QSELECT,0.9,0.028723905138634275
7,4,4099,P_QSELECT,0.95,0.04131898048540226
7,4,4099,P_QSELECT,0.99,0.07288928169962111
7,4,4099,QP,0.9,0.028429599531167447
7,4,4099,QP,0.95,0.040019277732326976
7,4,4099,QP,0.99,0.06756671948694168
7,4,4099,QCP,0.9,0.028689188704600462
7,4,4099,QCP,0.95,0.04013711535174647
7,4,4099,QCP,0.99,0.06692932861284975
7,4,4099,QMULTI,0.9,0.031043956761168563
7,4,4099,QMULTI,0.95,0.040716915137950734
7,4,4099,QMULTI,0.99,0.0692025371707303
7,4,8128,P,0.9,0.028924799628485053
7,4,8128,P,0.95,0.04161640669279063
7,4,8128,P,0.99,0.07312454571437696
7,4,8128,Q,0.9,0.04532770675156247
7,4,8128,Q,0.95,0.041173270688876266
7,4,8128,Q,0.99,0.16711854483258062
7,4,8128,P_QSELECT,0.9,0.028603821906153175
7,4,8128,P_QSELECT,0.95,0.040913012898448606
7,4,8128,P_QSELECT,0.99,0.07146726296124789
7,4,8128,QP,0.9,0.028347586350154958
7,4,8128,QP,0.95,0.03986299802130623
7,4,8128,QP,0.99,0.06694901607490214
7,4,8128,QCP,0.9,0.02835208971475865
7,4,8128,QCP,0.95,0.03982739961181048
7,4,8128,QCP,0.99,0.06685774632557291
7,4,8128,QMULTI,0.9,0.02982456160981683
7,4,8128,QMULTI,0.95,0.04168437081072302
7,4,8128,QMULTI,0.99,0.07330822738184004
7,4,12011,P,0.9,0.02871002697135527
7,4,12011,P,0.95,0.04130947782710591
7,4,12011,P,0.99,0.07250611690827952
7,4,12011,Q,0.9,0.0453212984769491
7,4,12011,Q,0.95,0.041405023674722985
7,4,12011,Q,0.99,0.16736283305993227
7,4,12011,P_QSELECT,0.9,0.028647008549533635
7,4,12011,P_QSELECT,0.95,0.04089807779735161
7,4,12011,P_QSELECT,0.99,0.07126506656143339
7,4,12011,QP,0.9,0.028069510213025724
7,4,12011,QP,0.95,0.03973638900455312
7,4,12011,QP,0.99,0.06716433332637675
7,4,12011,QCP,0.9,0.02822174974429875
7,4,12011,QCP,0.95,0.03971356236987393
7,4,12011,QCP,0.99,0.06659462215618923
7,4,12011,QMULTI,0.9,0.029707679229130028
7,4,12011,QMULTI,0.95,0.040686030407523804
7,4,12011,QMULTI,0.99,0.07202550957159284
7,5,42,P,0.9,0.0287837999789663
7,5,42,P,0.95,0.04165674494087479
7,5,42,P,0.99,0.07386061518223648
7,5,42,Q,0.9,0.046010236247733094
7,5,42,Q,0.95,0.040817733476927125
7,5,42,Q,0.99,0.16060210533261754
7,5,42,P_QSELECT,0.9,0.028714920096308553
7,5,42,P_QSELECT,0.95,0.040897448799215204
7,5,42,P_QSELECT,0.99,0.07158591655819882
7,5,42,QP,0.9,0.02725983282960102
7,5,42,QP,0.95,0.03844077835286414
7,5,42,QP,0.99,0.06468205058153555
7,5,42,QCP,0.9,0.02744454263707762
7,5,42,QCP,0.95,0.03848549807220686
7,5,42,QCP,0.99,0.06391151960895455
7,5,42,QMULTI,0.9,0.03216714340367594
7,5,42,QMULTI,0.95,0.04315743631823745
7,5,42,QMULTI,0.99,0.07287352075416058
7,5,2026,P,0.9,0.029070693335694363
7,5,2026,P,0.95,0.041988496295273355
7,5,2026,P,0.99,0.07449602230993198
7,5,2026,Q,0.9,0.04730709849010074
7,5,2026,Q,0.95,0.040132801762030455
7,5,2026,Q,0.99,0.15120656440023258
7,5,2026,P_QSELECT,0.9,0.0290969420206232
7,5,2026,P_QSELECT,0.95,0.04135138454104432
7,5,2026,P_QSELECT,0.99,0.07155502691315216
7,5,2026,QP,0.9,0.02742924107601135
7,5,2026,QP,0.95,0.038376441278306986
7,5,2026,QP,0.99,0.0639182719044252
7,5,2026,QCP,0.9,0.027458146405186536
7,5,2026,QCP,0.95,0.0384999204809372
7,5,2026,QCP,0.99,0.06436506727874072
7,5,2026,QMULTI,0.9,0.031226102042924118
7,5,2026,QMULTI,0.95,0.04137207481874692
7,5,2026,QMULTI,0.99,0.06654808618603326
7,5,3407,P,0.9,0.02905226057411109
7,5,3407,P,0.95,0.04186793798074305
7,5,3407,P,0.99,0.07400923722385479
7,5,3407,Q,0.9,0.04709121809784836
7,5,3407,Q,0.95,0.040151445765910516
7,5,3407,Q,0.99,0.15312212404617626
7,5,3407,P_QSELECT,0.9,0.02855762646808698
7,5,3407,P_QSELECT,0.95,0.04076599528566144
7,5,3407,P_QSELECT,0.99,0.07168319637814034
7,5,3407,QP,0.9,0.027380934260918467
7,5,3407,QP,0.95,0.03833153472973616
7,5,3407,QP,0.99,0.06333637452219278
7,5,3407,QCP,0.9,0.02757575633766925
7,5,3407,QCP,0.95,0.0384250213810735
7,5,3407,QCP,0.99,0.06362915435711973
7,5,3407,QMULTI,0.9,0.034097805300769155
7,5,3407,QMULTI,0.95,0.04251967204340128
7,5,3407,QMULTI,0.99,0.06877267029703528
7,5,17,P,0.9,0.029066528103746745
7,5,17,P,0.95,0.04185323919561495
7,5,17,P,0.99,0.07385433761495594
7,5,17,Q,0.9,0.048792629434154564
7,5,17,Q,0.95,0.040291401503438413
7,5,17,Q,0.99,0.14857439040272397
7,5,17,P_QSELECT,0.9,0.028810645077023148
7,5,17,P_QSELECT,0.95,0.04104616850648606
7,5,17,P_QSELECT,0.99,0.07109973356760388
7,5,17,QP,0.9,0.02741761856240159
7,5,17,QP,0.95,0.03844168485923233
7,5,17,QP,0.99,0.06468538782603994
7,5,17,QCP,0.9,0.027415761204622982
7,5,17,QCP,0.95,0.03847346493040205
7,5,17,QCP,0.99,0.06467471642652828
7,5,17,QMULTI,0.9,0.031403365767867446
7,5,17,QMULTI,0.95,0.040941556765808414
7,5,17,QMULTI,0.99,0.0692552861039928
7,5,73,P,0.9,0.02917399223227324
7,5,73,P,0.95,0.0421840889955304
7,5,73,P,0.99,0.0751515693354751
7,5,73,Q,0.9,0.044422967261831606
7,5,73,Q,0.95,0.040127208372103346
7,5,73,Q,0.99,0.16202105604100087
7,5,73,P_QSELECT,0.9,0.02894255153348897
7,5,73,P_QSELECT,0.95,0.041267546934869254
7,5,73,P_QSELECT,0.99,0.07203918985220695
7,5,73,QP,0.9,0.027569080115003135
7,5,73,QP,0.95,0.038560581582078
7,5,73,QP,0.99,0.06427306103519159
7,5,73,QCP,0.9,0.02743397276046564
7,5,73,QCP,0.95,0.038606305910087874
7,5,73,QCP,0.99,0.06522512058322855
7,5,73,QMULTI,0.9,0.032441200260559126
7,5,73,QMULTI,0.95,0.04138267142170934
7,5,73,QMULTI,0.99,0.0668158623461377
7,5,314,P,0.9,0.02869740093236077
7,5,314,P,0.95,0.0414227014108647
7,5,314,P,0.99,0.07316096840302447
7,5,314,Q,0.9,0.04854175866129008
7,5,314,Q,0.95,0.040119719278657526
7,5,314,Q,0.99,0.14882731501431584
7,5,314,P_QSELECT,0.9,0.029978265329809003
7,5,314,P_QSELECT,0.95,0.04185202278595465
7,5,314,P_QSELECT,0.99,0.07126953917528724
7,5,314,QP,0.9,0.02741627652607624
7,5,314,QP,0.95,0.03826788026191233
7,5,314,QP,0.99,0.06381734277066253
7,5,314,QCP,0.9,0.02740965768499889
7,5,314,QCP,0.95,0.038279264127332874
7,5,314,QCP,0.99,0.06367444396626179
7,5,314,QMULTI,0.9,0.031206284996174158
7,5,314,QMULTI,0.95,0.0404274694047707
7,5,314,QMULTI,0.99,0.06435726574479247
7,5,2718,P,0.9,0.028839354231930018
7,5,2718,P,0.95,0.04161995337301723
7,5,2718,P,0.99,0.07372742152713307
7,5,2718,Q,0.9,0.047102167956960775
7,5,2718,Q,0.95,0.04085346764686171
7,5,2718,Q,0.99,0.15844292852179695
7,5,2718,P_QSELECT,0.9,0.03008206975987638
7,5,2718,P_QSELECT,0.95,0.04222251151521692
7,5,2718,P_QSELECT,0.99,0.07276676935986845
7,5,2718,QP,0.9,0.027707562209402212
7,5,2718,QP,0.95,0.038663088084580424
7,5,2718,QP,0.99,0.0641919552136458
7,5,2718,QCP,0.9,0.02766321372294718
7,5,2718,QCP,0.95,0.038639690011148024
7,5,2718,QCP,0.99,0.06437783845458125
7,5,2718,QMULTI,0.9,0.03067304119047515
7,5,2718,QMULTI,0.95,0.04139489994264034
7,5,2718,QMULTI,0.99,0.06986486317746211
7,5,4099,P,0.9,0.0291026968551032
7,5,4099,P,0.95,0.04219942649712583
7,5,4099,P,0.99,0.07558486845553508
7,5,4099,Q,0.9,0.04693901062625646
7,5,4099,Q,0.95,0.040095345919995334
7,5,4099,Q,0.99,0.1546472244201136
7,5,4099,P_QSELECT,0.9,0.02861772292626431
7,5,4099,P_QSELECT,0.95,0.041188035635832544
7,5,4099,P_QSELECT,0.99,0.07448977361370296
7,5,4099,QP,0.9,0.02754386111030904
7,5,4099,QP,0.95,0.03849747125063248
7,5,4099,QP,0.99,0.0637446747424671
7,5,4099,QCP,0.9,0.027462755972212805
7,5,4099,QCP,0.95,0.03854590481255202
7,5,4099,QCP,0.99,0.06465338104855606
7,5,4099,QMULTI,0.9,0.030911880004918485
7,5,4099,QMULTI,0.95,0.041135324627271784
7,5,4099,QMULTI,0.99,0.06853294138340146
7,5,8128,P,0.9,0.029006956344384386
7,5,8128,P,0.95,0.042004032882591205
7,5,8128,P,0.99,0.07488397257747996
7,5,8128,Q,0.9,0.04828946698105805
7,5,8128,Q,0.95,0.04075085618691551
7,5,8128,Q,0.99,0.15284575134485634
7,5,8128,P_QSELECT,0.9,0.02838045453457955
7,5,8128,P_QSELECT,0.95,0.04071821888893499
7,5,8128,P_QSELECT,0.99,0.07145435334899285
7,5,8128,QP,0.9,0.027672840348368446
7,5,8128,QP,0.95,0.038696647769057554
7,5,8128,QP,0.99,0.06440185629173956
7,5,8128,QCP,0.9,0.027545342476969974
7,5,8128,QCP,0.95,0.03850977652194785
7,5,8128,QCP,0.99,0.06390669873919454
7,5,8128,QMULTI,0.9,0.03254337480284013
7,5,8128,QMULTI,0.95,0.04226916695657304
7,5,8128,QMULTI,0.99,0.0698933948717412
7,5,12011,P,0.9,0.028532317182756017
7,5,12011,P,0.95,0.04114421220737942
7,5,12011,P,0.99,0.07262868241792492
7,5,12011,Q,0.9,0.0490826463833575
7,5,12011,Q,0.95,0.040842269574699275
7,5,12011,Q,0.99,0.1502169837216906
7,5,12011,P_QSELECT,0.9,0.03130828267734844
7,5,12011,P_QSELECT,0.95,0.04295474383465008
7,5,12011,P_QSELECT,0.99,0.07301719104132393
7,5,12011,QP,0.9,0.027519614924444998
7,5,12011,QP,0.95,0.038658328665955075
7,5,12011,QP,0.99,0.06422194847400799
7,5,12011,QCP,0.9,0.02744046096555877
7,5,12011,QCP,0.95,0.03861103787083448
7,5,12011,QCP,0.99,0.06488128148830463
7,5,12011,QMULTI,0.9,0.031890154353538355
7,5,12011,QMULTI,0.95,0.041248083999063795
7,5,12011,QMULTI,0.99,0.06881961242184977
10,1,42,P,0.9,0.021246402805216377
10,1,42,P,0.95,0.031184998907228464
10,1,42,P,0.99,0.05788113286057197
10,1,42,Q,0.9,0.036080809512751354
10,1,42,Q,0.95,0.027948590506430483
10,1,42,Q,0.99,0.1358158848850426
10,1,42,P_QSELECT,0.9,0.021225411915864873
10,1,42,P_QSELECT,0.95,0.030959161563541587
10,1,42,P_QSELECT,0.99,0.05665171966210559
10,1,42,QP,0.9,0.019286243917488725
10,1,42,QP,0.95,0.02753115200488236
10,1,42,QP,0.99,0.047855083241403876
10,1,42,QCP,0.9,0.019131660563704113
10,1,42,QCP,0.95,0.02729237033421772
10,1,42,QCP,0.99,0.047777958838499245
10,1,42,QMULTI,0.9,0.020451499994504633
10,1,42,QMULTI,0.95,0.02790604239505535
10,1,42,QMULTI,0.99,0.04870165187920221
10,1,2026,P,0.9,0.021198599644381543
10,1,2026,P,0.95,0.031190896146031766
10,1,2026,P,0.99,0.05820110795568921
10,1,2026,Q,0.9,0.035877763063439025
10,1,2026,Q,0.95,0.027841921514197624
10,1,2026,Q,0.99,0.13597185802912043
10,1,2026,P_QSELECT,0.9,0.02053889490485525
10,1,2026,P_QSELECT,0.95,0.030011659459145832
10,1,2026,P_QSELECT,0.99,0.05505122341266825
10,1,2026,QP,0.9,0.019343419806339298
10,1,2026,QP,0.95,0.02755717822401411
10,1,2026,QP,0.99,0.04772050623814455
10,1,2026,QCP,0.9,0.019213863250542137
10,1,2026,QCP,0.95,0.02740421074583427
10,1,2026,QCP,0.99,0.04810748564325769
10,1,2026,QMULTI,0.9,0.020639365108680394
10,1,2026,QMULTI,0.95,0.027600990209019956
10,1,2026,QMULTI,0.99,0.047260927631895884
10,1,3407,P,0.9,0.021196757501373172
10,1,3407,P,0.95,0.03116965353965172
10,1,3407,P,0.99,0.05850753438136198
10,1,3407,Q,0.9,0.03685565643597447
10,1,3407,Q,0.95,0.02792131782813735
10,1,3407,Q,0.99,0.13308704328435675
10,1,3407,P_QSELECT,0.9,0.020876026297534447
10,1,3407,P_QSELECT,0.95,0.030235241865061838
10,1,3407,P_QSELECT,0.99,0.05550795674016816
10,1,3407,QP,0.9,0.01942822384639103
10,1,3407,QP,0.95,0.027642006084822722
10,1,3407,QP,0.99,0.04835442821937783
10,1,3407,QCP,0.9,0.019078493959965404
10,1,3407,QCP,0.95,0.02712323149556788
10,1,3407,QCP,0.99,0.047701222502458056
10,1,3407,QMULTI,0.9,0.021157592926067524
10,1,3407,QMULTI,0.95,0.027938478579228338
10,1,3407,QMULTI,0.99,0.04788589837902778
10,1,17,P,0.9,0.020896108971184765
10,1,17,P,0.95,0.030623070520560163
10,1,17,P,0.99,0.056673755323999694
10,1,17,Q,0.9,0.03624178208530839
10,1,17,Q,0.95,0.027968940905949088
10,1,17,Q,0.99,0.13460119567970683
10,1,17,P_QSELECT,0.9,0.020421726122921403
10,1,17,P_QSELECT,0.95,0.029886879636804947
10,1,17,P_QSELECT,0.99,0.05566540047705606
10,1,17,QP,0.9,0.01922061034083554
10,1,17,QP,0.95,0.027542266241380814
10,1,17,QP,0.99,0.04880123919359019
10,1,17,QCP,0.9,0.019179846330917533
10,1,17,QCP,0.95,0.027248852484348222
10,1,17,QCP,0.99,0.047513826188521534
10,1,17,QMULTI,0.9,0.020694135310842618
10,1,17,QMULTI,0.95,0.02790921777121762
10,1,17,QMULTI,0.99,0.04760804991836807
10,1,73,P,0.9,0.021208214457028005
10,1,73,P,0.95,0.03120292091989063
10,1,73,P,0.99,0.05827394925190113
10,1,73,Q,0.9,0.035767949462046124
10,1,73,Q,0.95,0.027775942861786546
10,1,73,Q,0.99,0.13625433300026438
10,1,73,P_QSELECT,0.9,0.020931002216739554
10,1,73,P_QSELECT,0.95,0.03040867078641153
10,1,73,P_QSELECT,0.99,0.05647212098884851
10,1,73,QP,0.9,0.019229620641905705
10,1,73,QP,0.95,0.027389424266274352
10,1,73,QP,0.99,0.04806841161511272
10,1,73,QCP,0.9,0.019166224576200794
10,1,73,QCP,0.95,0.02716482943750112
10,1,73,QCP,0.99,0.047120804029349525
10,1,73,QMULTI,0.9,0.021709537168578225
10,1,73,QMULTI,0.95,0.028239315945767344
10,1,73,QMULTI,0.99,0.04802708627278978
10,1,314,P,0.9,0.020857794257873853
10,1,314,P,0.95,0.030739576203799444
10,1,314,P,0.99,0.05789993734768362
10,1,314,Q,0.9,0.0354931940116573
10,1,314,Q,0.95,0.02803843104216209
10,1,314,Q,0.99,0.13877442884580618
10,1,314,P_QSELECT,0.9,0.020687774156812073
10,1,314,P_QSELECT,0.95,0.030205801400052572
10,1,314,P_QSELECT,0.99,0.05579406221199766
10,1,314,QP,0.9,0.0190435135614663
10,1,314,QP,0.95,0.02720044279804621
10,1,314,QP,0.99,0.047714314869376155
10,1,314,QCP,0.9,0.019119515504899882
10,1,314,QCP,0.95,0.02718799694584238
10,1,314,QCP,0.99,0.047361581690524054
10,1,314,QMULTI,0.9,0.020647761593362037
10,1,314,QMULTI,0.95,0.02818478673097656
10,1,314,QMULTI,0.99,0.04886729792410306
10,1,2718,P,0.9,0.02090210800309797
10,1,2718,P,0.95,0.03066082527363657
10,1,2718,P,0.99,0.05681300851882216
10,1,2718,Q,0.9,0.036495659023666194
10,1,2718,Q,0.95,0.02786357249514652
10,1,2718,Q,0.99,0.13261406904690518
10,1,2718,P_QSELECT,0.9,0.02117374834962789
10,1,2718,P_QSELECT,0.95,0.030834741431247276
10,1,2718,P_QSELECT,0.99,0.05691699502803835
10,1,2718,QP,0.9,0.019044430273861115
10,1,2718,QP,0.95,0.026973079101633074
10,1,2718,QP,0.99,0.046614527747285854
10,1,2718,QCP,0.9,0.0191619751436978
10,1,2718,QCP,0.95,0.0272943682360435
10,1,2718,QCP,0.99,0.0482625536233113
10,1,2718,QMULTI,0.9,0.02019584638550465
10,1,2718,QMULTI,0.95,0.027825156441881584
10,1,2718,QMULTI,0.99,0.04895685060947439
10,1,4099,P,0.9,0.02080348445087134
10,1,4099,P,0.95,0.03038650121935006
10,1,4099,P,0.99,0.05644283178666565
10,1,4099,Q,0.9,0.0363712120344152
10,1,4099,Q,0.95,0.028307349866925346
10,1,4099,Q,0.99,0.13702098322173964
10,1,4099,P_QSELECT,0.9,0.02033725046068512
10,1,4099,P_QSELECT,0.95,0.02972521830935048
10,1,4099,P_QSELECT,0.99,0.055149760695212977
10,1,4099,QP,0.9,0.01923068867131753
10,1,4099,QP,0.95,0.02744023469440662
10,1,4099,QP,0.99,0.04783115951039242
10,1,4099,QCP,0.9,0.019180731478096194
10,1,4099,QCP,0.95,0.027441633404298126
10,1,4099,QCP,0.99,0.04891090156163866
10,1,4099,QMULTI,0.9,0.021452496637868183
10,1,4099,QMULTI,0.95,0.028171272444526357
10,1,4099,QMULTI,0.99,0.048251433365093646
10,1,8128,P,0.9,0.0210386482739773
10,1,8128,P,0.95,0.03095783071247145
10,1,8128,P,0.99,0.05772342788719245
10,1,8128,Q,0.9,0.03556078951816448
10,1,8128,Q,0.95,0.028030438363781544
10,1,8128,Q,0.99,0.13755169854289676
10,1,8128,P_QSELECT,0.9,0.020538718919018227
10,1,8128,P_QSELECT,0.95,0.029858513983251286
10,1,8128,P_QSELECT,0.99,0.05519804406810332
10,1,8128,QP,0.9,0.019366993346701476
10,1,8128,QP,0.95,0.027592823359865654
10,1,8128,QP,0.99,0.047842252947605156
10,1,8128,QCP,0.9,0.019201168674177666
10,1,8128,QCP,0.95,0.02732047980026731
10,1,8128,QCP,0.99,0.04776611459739503
10,1,8128,QMULTI,0.9,0.02023885835205043
10,1,8128,QMULTI,0.95,0.02780646193841612
10,1,8128,QMULTI,0.99,0.04784618397300657
10,1,12011,P,0.9,0.021270397640961208
10,1,12011,P,0.95,0.031211166131348556
10,1,12011,P,0.99,0.05854127029518966
10,1,12011,Q,0.9,0.036306108487344585
10,1,12011,Q,0.95,0.027940572048757127
10,1,12011,Q,0.99,0.13397318086967638
10,1,12011,P_QSELECT,0.9,0.020457415609425593
10,1,12011,P_QSELECT,0.95,0.029846725951621095
10,1,12011,P_QSELECT,0.99,0.05526252648001841
10,1,12011,QP,0.9,0.019482510755917466
10,1,12011,QP,0.95,0.02771454729456432
10,1,12011,QP,0.99,0.04836118454598999
10,1,12011,QCP,0.9,0.019147261487610468
10,1,12011,QCP,0.95,0.027377031805634798
10,1,12011,QCP,0.99,0.047885573229913624
10,1,12011,QMULTI,0.9,0.021138519360529285
10,1,12011,QMULTI,0.95,0.027856949036046023
10,1,12011,QMULTI,0.99,0.048130580353139066
10,2,42,P,0.9,0.021302860659677597
10,2,42,P,0.95,0.030288565595891274
10,2,42,P,0.99,0.05231422797921315
10,2,42,Q,0.9,0.03597387354832389
10,2,42,Q,0.95,0.02875569773236725
10,2,42,Q,0.99,0.13583899787423767
10,2,42,P_QSELECT,0.9,0.021028280764326047
10,2,42,P_QSELECT,0.95,0.03005203500786306
10,2,42,P_QSELECT,0.99,0.05279169153897681
10,2,42,QP,0.9,0.020295301429740897
10,2,42,QP,0.95,0.028215808916131926
10,2,42,QP,0.99,0.046664985585709445
10,2,42,QCP,0.9,0.02025175268131288
10,2,42,QCP,0.95,0.028169574521432105
10,2,42,QCP,0.99,0.04677427314923436
10,2,42,QMULTI,0.9,0.021966830800538586
10,2,42,QMULTI,0.95,0.028717326299084356
10,2,42,QMULTI,0.99,0.04749529539937241
10,2,2026,P,0.9,0.02139503520583529
10,2,2026,P,0.95,0.030444998001003032
10,2,2026,P,0.99,0.05272186816875473
10,2,2026,Q,0.9,0.03668944733305747
10,2,2026,Q,0.95,0.028733419913658315
10,2,2026,Q,0.99,0.13365733206838865
10,2,2026,P_QSELECT,0.9,0.02084076311104066
10,2,2026,P_QSELECT,0.95,0.02945219558233526
10,2,2026,P_QSELECT,0.99,0.05024887098218462
10,2,2026,QP,0.9,0.020274658566698342
10,2,2026,QP,0.95,0.028284634046989925
10,2,2026,QP,0.99,0.04699994289182727
10,2,2026,QCP,0.9,0.020194420652611955
10,2,2026,QCP,0.95,0.02817221261495797
10,2,2026,QCP,0.99,0.04646494470072664
10,2,2026,QMULTI,0.9,0.02111472248690665
10,2,2026,QMULTI,0.95,0.028943700755547586
10,2,2026,QMULTI,0.99,0.048513650517863535
10,2,3407,P,0.9,0.021022360652564735
10,2,3407,P,0.95,0.030101975098788612
10,2,3407,P,0.99,0.052726845535951625
10,2,3407,Q,0.9,0.03641443011150364
10,2,3407,Q,0.95,0.02834565480859234
10,2,3407,Q,0.99,0.13106412065768155
10,2,3407,P_QSELECT,0.9,0.021266247329635682
10,2,3407,P_QSELECT,0.95,0.030415918755434146
10,2,3407,P_QSELECT,0.99,0.05382974138522544
10,2,3407,QP,0.9,0.020020054700601562
10,2,3407,QP,0.95,0.028017380835457507
10,2,3407,QP,0.99,0.04640845097621276
10,2,3407,QCP,0.9,0.020566297885522684
10,2,3407,QCP,0.95,0.028726344588671123
10,2,3407,QCP,0.99,0.048714127506878736
10,2,3407,QMULTI,0.9,0.020924221152722945
10,2,3407,QMULTI,0.95,0.02836324487546589
10,2,3407,QMULTI,0.99,0.047299200113967335
10,2,17,P,0.9,0.021314433816153132
10,2,17,P,0.95,0.03019832698355388
10,2,17,P,0.99,0.051641963635186555
10,2,17,Q,0.9,0.03644945255913356
10,2,17,Q,0.95,0.028505167112808802
10,2,17,Q,0.99,0.1335939654661439
10,2,17,P_QSELECT,0.9,0.02081284246160088
10,2,17,P_QSELECT,0.95,0.029697404145424003
10,2,17,P_QSELECT,0.99,0.051679111029224116
10,2,17,QP,0.9,0.02013736864096719
10,2,17,QP,0.95,0.028187979766973032
10,2,17,QP,0.99,0.046744169296414666
10,2,17,QCP,0.9,0.020247311933714117
10,2,17,QCP,0.95,0.028353151263433053
10,2,17,QCP,0.99,0.047210571283610434
10,2,17,QMULTI,0.9,0.021211775510243502
10,2,17,QMULTI,0.95,0.02850932379781257
10,2,17,QMULTI,0.99,0.04824450165934516
10,2,73,P,0.9,0.02137698619143857
10,2,73,P,0.95,0.030230709533091798
10,2,73,P,0.99,0.05173302801366131
10,2,73,Q,0.9,0.03681292902576912
10,2,73,Q,0.95,0.02852243690693175
10,2,73,Q,0.99,0.13148064531909812
10,2,73,P_QSELECT,0.9,0.020989912710195176
10,2,73,P_QSELECT,0.95,0.029908711165393762
10,2,73,P_QSELECT,0.99,0.0523373756108216
10,2,73,QP,0.9,0.02044693357787935
10,2,73,QP,0.95,0.028511914865695924
10,2,73,QP,0.99,0.047617883979199915
10,2,73,QCP,0.9,0.020154032567967536
10,2,73,QCP,0.95,0.028149908178704327
10,2,73,QCP,0.99,0.04670981284308506
