beta,eta,gamma,gamma_over_eta,n,repeat_id,default_loss,l5_loss,paper_mlp_loss,in_domain_current_mlp_loss,z_reference_loss,l6_loss,l5_delta,paper_mlp_delta,in_domain_current_mlp_delta,z_reference_delta,l6_delta,z_reference_candidate
4.5,1000.0,1000.0,1.0,7.0,248.0,1.2044164669915516,1.1352223781542732,1.103242491987392,1.0628696352031808,1.0628696352031808,1.0628696352031808,0.04,0.02,0.0,0.0,0.0,extra_trees
4.5,1000.0,1000.0,1.0,7.0,249.0,0.10263291720293344,0.3778520052342734,0.15290603474738731,0.10604702557734969,0.10263291720293344,0.10263291720293344,0.04,0.18,0.12,0.1,0.1,extra_trees
4.5,1000.0,1000.0,1.0,7.0,250.0,1.3048690632393545,1.2687272038690534,1.2534010055579174,1.2355393746298717,1.2355393746298717,1.2355393746298717,0.04,0.02,0.0,0.0,0.0,extra_trees
4.5,1000.0,1000.0,1.0,7.0,251.0,1.4622132015231544,1.2702961768937413,1.2702961768937413,1.1009274187285343,1.1009274187285343,0.05010919310919858,0.04,0.04,0.02,0.02,0.0,extra_trees
4.5,1000.0,1000.0,1.0,7.0,252.0,0.5031071739465499,0.29859862715156615,0.44844899784408526,0.015427805319095763,0.1842657945410404,0.015427805319095763,0.04,0.08,0.0,0.02,0.0,extra_trees
4.5,1000.0,1000.0,1.0,7.0,253.0,0.3270681715824183,0.030023663332827147,0.030023663332827147,0.12612381212902626,0.030023663332827147,0.030023663332827147,0.04,0.04,0.02,0.04,0.04,extra_trees
4.5,1000.0,1000.0,1.0,7.0,254.0,2.1335120829776417,2.1334992724516333,2.1335163330733273,2.133494982050017,2.133494982050017,2.1334906814540395,0.04,0.12,0.02,0.02,0.0,extra_trees
4.5,1000.0,1000.0,1.0,7.0,255.0,0.2522840963401752,0.12742785517752592,0.21456132614849707,0.08312877710291645,0.08312877710291645,0.08312877710291645,0.04,0.08,0.02,0.02,0.02,extra_trees
4.5,1000.0,1000.0,1.0,7.0,256.0,0.32484165917402386,0.03085661553749976,0.03085661553749976,0.03085661553749976,0.03085661553749976,0.03085661553749976,0.04,0.04,0.04,0.04,0.04,extra_trees
4.5,1000.0,1000.0,1.0,7.0,257.0,0.0680978511202003,0.11858095401780885,0.03172447584354644,0.02135449224804334,0.02135449224804334,0.02135449224804334,0.04,0.08,0.06,0.06,0.06,extra_trees
4.5,1000.0,1000.0,1.0,7.0,258.0,0.6435879646067166,0.2901938970209576,0.2901938970209576,0.2901938970209576,0.2901938970209576,0.28044340204706575,0.04,0.04,0.04,0.04,0.02,extra_trees
4.5,1000.0,1000.0,1.0,7.0,259.0,0.1711257938591087,0.18252473474169073,0.1465137340077813,0.13759905024648858,0.13759905024648858,0.13759905024648858,0.04,0.08,0.06,0.06,0.06,extra_trees
4.5,1000.0,1000.0,1.0,7.0,260.0,2.2206359009924768,0.32805957304650124,0.32805957304650124,0.23970721616261187,0.32805957304650124,0.23970721616261187,0.04,0.04,0.06,0.04,0.06,extra_trees
4.5,1000.0,1000.0,1.0,7.0,261.0,1.7036672310057723,0.8065595401135139,0.8065595401135139,0.26049466414650724,0.8065595401135139,0.07989635188942515,0.04,0.04,0.06,0.04,0.08,extra_trees
4.5,1000.0,1000.0,1.0,7.0,262.0,0.6305323256606964,0.2466185535090047,0.2466185535090047,0.03130368970181886,0.03130368970181886,0.03130368970181886,0.04,0.04,0.02,0.02,0.02,extra_trees
4.5,1000.0,1000.0,1.0,7.0,263.0,0.24292329989572314,0.04223262015906822,0.04223262015906822,0.04223262015906822,0.04223262015906822,0.04223262015906822,0.04,0.04,0.04,0.04,0.04,extra_trees
4.5,1000.0,1000.0,1.0,7.0,264.0,0.817475200214849,0.7567684652275729,0.7274166663270315,0.6883326581163703,0.6883326581163703,0.6883326581163703,0.04,0.02,0.0,0.0,0.0,extra_trees
4.5,1000.0,1000.0,1.0,7.0,265.0,0.1545999706852819,0.16977544721249646,0.14199614019459927,0.140490883017965,0.1545999706852819,0.140490883017965,0.04,0.08,0.06,0.1,0.06,extra_trees
4.5,1000.0,1000.0,1.0,7.0,266.0,0.2322564936264891,0.1423649934384341,0.1303569044489072,0.1303569044489072,0.1303569044489072,0.1303569044489072,0.04,0.02,0.02,0.02,0.02,extra_trees
4.5,1000.0,1000.0,1.0,7.0,267.0,1.4577951318180629,1.4553965134576958,1.4585511713869201,1.4545488870874395,1.4545488870874395,1.4536744632538983,0.04,0.12,0.02,0.02,0.0,extra_trees
4.5,1000.0,1000.0,1.0,7.0,268.0,0.3713481355692625,0.12666117151220652,0.12666117151220652,0.023200028215214843,0.023200028215214843,0.023200028215214843,0.04,0.04,0.02,0.02,0.02,extra_trees
4.5,1000.0,1000.0,1.0,7.0,269.0,0.1280001949931092,0.15387648407642956,0.15387648407642956,0.07316047301183112,0.07316047301183112,0.07316047301183112,0.04,0.04,0.06,0.06,0.06,extra_trees
4.5,1000.0,1000.0,1.0,7.0,270.0,0.18505900318031165,0.01026662544933468,0.01026662544933468,0.0466033582396392,0.0466033582396392,0.01026662544933468,0.04,0.04,0.06,0.06,0.04,extra_trees
4.5,1000.0,1000.0,1.0,7.0,271.0,0.692644706529105,0.5835604067139013,0.5219547048162118,0.5219547048162118,0.5219547048162118,0.419776047343285,0.04,0.02,0.02,0.02,0.0,extra_trees
4.5,1000.0,1000.0,1.0,7.0,272.0,1.296284364530971,1.2623041603678358,1.2623041603678358,1.2322815234855509,1.2483229551818256,1.2322815234855509,0.04,0.04,0.0,0.02,0.0,extra_trees
4.5,1000.0,1000.0,1.0,7.0,273.0,1.2515688768157176,1.1547737251866614,1.1547737251866614,1.0333785772919026,1.0333785772919026,1.0333785772919026,0.04,0.04,0.0,0.0,0.0,extra_trees
4.5,1000.0,1000.0,1.0,7.0,274.0,0.06024808111242721,0.19155846114938138,0.03488930352216061,0.03488930352216061,0.045502122077935685,0.03488930352216061,0.04,0.08,0.08,0.06,0.08,extra_trees
4.5,1000.0,1000.0,1.0,7.0,275.0,1.2024290410863885,1.0277587744640573,1.0277587744640573,0.9261716514927991,0.9261716514927991,0.742762034737497,0.04,0.04,0.02,0.02,0.0,extra_trees
4.5,1000.0,1000.0,1.0,7.0,276.0,0.23677805973420657,0.010601231854754518,0.010601231854754518,0.010601231854754518,0.010601231854754518,0.010601231854754518,0.04,0.04,0.04,0.04,0.04,extra_trees
4.5,1000.0,1000.0,1.0,7.0,277.0,0.9109175493597361,0.6509581698610302,0.4289860339478689,0.4289860339478689,0.4289860339478689,0.4289860339478689,0.04,0.02,0.02,0.02,0.02,extra_trees
4.5,1000.0,1000.0,1.0,7.0,278.0,0.08633841317995158,0.10821840673958089,0.0497784982936893,0.0497784982936893,0.034096831739213185,0.034096831739213185,0.04,0.08,0.08,0.06,0.06,extra_trees
4.5,1000.0,1000.0,1.0,7.0,279.0,0.10264180290647844,0.011000445180903533,0.05507045918750702,0.05507045918750702,0.01428040966373076,0.011000445180903533,0.04,0.08,0.08,0.06,0.04,extra_trees
4.5,1000.0,1000.0,1.0,7.0,280.0,0.1659423970628023,1.1358024488102765,0.1659423970628023,0.1659423970628023,0.1659423970628023,0.0848107770559801,0.04,0.1,0.1,0.1,0.16,extra_trees
4.5,1000.0,1000.0,1.0,7.0,281.0,0.11071863784024699,0.034444211150669535,0.034444211150669535,0.006137922746900827,0.034444211150669535,0.006137922746900827,0.04,0.04,0.06,0.04,0.06,extra_trees
4.5,1000.0,1000.0,1.0,7.0,282.0,1.8523158768700245,1.8205861747581713,1.8605897102244806,1.7893506670611383,1.7893506670611383,1.7893506670611383,0.04,0.12,0.0,0.0,0.0,extra_trees
4.5,1000.0,1000.0,1.0,7.0,283.0,0.309893563148341,0.030747530193741258,0.030747530193741258,0.030747530193741258,0.030747530193741258,0.030747530193741258,0.04,0.04,0.04,0.04,0.04,extra_trees
4.5,1000.0,1000.0,1.0,7.0,284.0,0.8623621721716006,0.5437278878234203,0.5437278878234203,0.28198499566028695,0.28198499566028695,0.28198499566028695,0.04,0.04,0.02,0.02,0.02,extra_trees
4.5,1000.0,1000.0,1.0,7.0,285.0,1.0880851295489347,0.6891996959497115,0.6891996959497115,0.3349049534636827,0.3349049534636827,0.3349049534636827,0.04,0.04,0.02,0.02,0.02,extra_trees
4.5,1000.0,1000.0,1.0,7.0,286.0,0.5538480319667205,0.15617545517887246,0.15617545517887246,0.09208911965991706,0.09208911965991706,0.09208911965991706,0.04,0.04,0.02,0.02,0.02,extra_trees
4.5,1000.0,1000.0,1.0,7.0,287.0,0.2514570915344668,0.009266027135419885,0.009266027135419885,0.009266027135419885,0.009266027135419885,0.009266027135419885,0.04,0.04,0.04,0.04,0.04,extra_trees
4.5,1000.0,1000.0,1.0,7.0,288.0,1.7040498424488117,1.6942621988564324,1.6942621988564324,1.6904035566193074,1.6904035566193074,1.6861423053516156,0.04,0.04,0.02,0.02,0.0,extra_trees
4.5,1000.0,1000.0,1.0,7.0,289.0,0.5766610597425037,0.31644416559224453,0.14470854373574585,0.14470854373574585,0.14470854373574585,0.14470854373574585,0.04,0.02,0.02,0.02,0.02,extra_trees
4.5,1000.0,1000.0,1.0,7.0,290.0,1.3213028480464686,1.2916071031143266,1.3756109751453365,1.2659983200831157,1.2659983200831157,1.2659983200831157,0.04,0.26,0.0,0.0,0.0,extra_trees
4.5,1000.0,1000.0,1.0,7.0,291.0,0.2222198854733206,0.03448905155573996,0.03448905155573996,0.03448905155573996,0.06717112133704216,0.03448905155573996,0.04,0.04,0.04,0.06,0.04,extra_trees
4.5,1000.0,1000.0,1.0,7.0,292.0,0.39496022957045135,0.10827292856101353,0.10827292856101353,0.035335075220779444,0.035335075220779444,0.035335075220779444,0.04,0.04,0.02,0.02,0.02,extra_trees
4.5,1000.0,1000.0,1.0,7.0,293.0,0.40080393352261573,0.11953056330357117,0.11953056330357117,0.036502543091185405,0.036502543091185405,0.036502543091185405,0.04,0.04,0.02,0.02,0.02,extra_trees
4.5,1000.0,1000.0,1.0,7.0,294.0,0.7038979559285546,0.4877927142711017,0.3434518664743813,0.3434518664743813,0.3434518664743813,0.01780696838646887,0.04,0.02,0.02,0.02,0.0,extra_trees
4.5,1000.0,1000.0,1.0,7.0,295.0,1.6922332963048508,1.690994822052185,1.6926369433843482,1.690144664099964,1.6905723107170196,1.690144664099964,0.04,0.12,0.0,0.02,0.0,extra_trees
4.5,1000.0,1000.0,1.0,7.0,296.0,0.45448977917845956,0.13665659995769314,0.13665659995769314,0.0458515281908027,0.0458515281908027,0.0458515281908027,0.04,0.04,0.02,0.02,0.02,extra_trees
4.5,1000.0,1000.0,1.0,7.0,297.0,0.8324223253062156,0.6664323627126599,0.5464879978953561,0.21249240782149156,0.5464879978953561,0.21249240782149156,0.04,0.02,0.0,0.02,0.0,extra_trees
4.5,1000.0,1000.0,1.0,7.0,298.0,0.41471470649722253,0.17737391053004448,0.17737391053004448,0.05421416805089155,0.05421416805089155,0.05421416805089155,0.04,0.04,0.02,0.02,0.02,extra_trees
4.5,1000.0,1000.0,1.0,7.0,299.0,0.8162714657600124,0.544447334091578,0.3505281964700938,0.3505281964700938,0.3505281964700938,0.08164945244074219,0.04,0.02,0.02,0.02,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,200.0,2.1160142954932954,0.10671170505325159,0.10671170505325159,0.10671170505325159,0.028289278929732625,0.028289278929732625,0.0,0.04,0.0,0.06,0.06,extra_trees
5.0,1000.0,100.0,0.1,7.0,201.0,1.799644367486199,1.793644734236538,1.7961659718129823,1.793644734236538,1.793644734236538,1.793644734236538,0.0,0.04,0.0,0.0,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,202.0,0.4516264238324321,0.03968869800696763,0.7589843151103153,0.49350134790682365,0.4030310139836052,0.03968869800696763,0.0,0.34,0.12,0.08,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,203.0,0.10114043242778933,0.017537776534635258,0.1560900144658136,0.20787270644505468,0.20787270644505468,0.008308006364533486,0.0,0.12,0.14,0.14,0.06,extra_trees
5.0,1000.0,100.0,0.1,7.0,204.0,1.6458599866665016,1.6197419614225739,1.6260143512949576,1.6197419614225739,1.6260143512949576,1.6197419614225739,0.0,0.02,0.0,0.02,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,205.0,2.4088831464436717,2.408859008961626,2.408969227906269,2.408921560935644,2.408863844427305,2.408859008961626,0.0,0.46,0.26,0.02,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,206.0,0.2799043589396506,0.08853243220293552,0.42160577371007746,0.42160577371007746,0.2799043589396506,0.014080838460078376,0.0,0.14,0.14,0.1,0.04,extra_trees
5.0,1000.0,100.0,0.1,7.0,207.0,2.243962054585855,2.218768120413137,2.230694306348093,2.225152522042137,2.225152522042137,2.218768120413137,0.0,0.04,0.02,0.02,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,208.0,0.7909673659762059,0.3834878108352392,0.4411593700506395,0.4411593700506395,0.4411593700506395,0.21031601198416328,0.0,0.04,0.04,0.04,0.02,extra_trees
5.0,1000.0,100.0,0.1,7.0,209.0,0.22773460850745053,0.01208527093335689,0.3822197882987371,0.33670281354834775,0.3822197882987371,0.01208527093335689,0.0,0.16,0.14,0.16,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,210.0,1.8895310065529718,1.8826270237947593,1.9011141332374306,1.8826270237947593,1.8826270237947593,1.8826270237947593,0.0,0.3,0.0,0.0,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,211.0,0.509128963813469,0.21165281452741547,0.509128963813469,0.4241321480783127,0.4241321480783127,0.05658758550477581,0.0,0.1,0.08,0.08,0.02,extra_trees
5.0,1000.0,100.0,0.1,7.0,212.0,0.9019344269259085,0.3603128528693182,0.4742799334374789,0.4742799334374789,0.4742799334374789,0.17638766950177368,0.0,0.04,0.04,0.04,0.02,extra_trees
5.0,1000.0,100.0,0.1,7.0,213.0,0.21581058111741927,0.026533853413304394,0.6628456807498397,0.5026698003431762,0.4044567821224514,0.026533853413304394,0.0,0.38,0.24,0.18,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,214.0,1.0862375729271367,0.052946701302243694,1.0862375729271367,0.9747780483662736,0.8845556210877209,0.052946701302243694,0.0,0.1,0.04,0.02,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,215.0,1.7951667904509192,1.714770626000253,1.7383769458958351,1.714770626000253,1.7383769458958351,1.714770626000253,0.0,0.02,0.0,0.02,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,216.0,0.09298845252829956,0.0985711980120943,0.3626075102949577,0.3626075102949577,0.21498372336618352,0.09298845252829956,0.0,0.34,0.34,0.22,0.1,extra_trees
5.0,1000.0,100.0,0.1,7.0,217.0,2.2076810619203164,2.1466089270044124,2.1781830237718167,2.1466089270044124,2.1643061230914764,2.1466089270044124,0.0,0.04,0.0,0.02,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,218.0,0.7545860665219271,0.24466234861112177,0.6480417319480674,0.4591543152026074,0.6480417319480674,0.24466234861112177,0.0,0.06,0.02,0.06,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,219.0,0.2396992649810622,0.013954464826838436,0.39591388835632735,0.3497704583437974,0.29809845452696254,0.013954464826838436,0.0,0.16,0.14,0.12,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,220.0,1.4628852894479685,0.9505830329862324,1.2202696578189605,1.2202696578189605,1.2202696578189605,0.9505830329862324,0.0,0.02,0.02,0.02,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,221.0,0.3759025729364967,0.11164252378083003,0.6512185395236119,0.5974131775412883,0.422355097115852,0.11164252378083003,0.0,0.3,0.24,0.12,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,222.0,0.5548404516103227,0.03202067304251462,0.4597183310995404,0.3360716121768776,0.4597183310995404,0.005513489707820231,0.0,0.08,0.06,0.08,0.02,extra_trees
5.0,1000.0,100.0,0.1,7.0,223.0,1.078065211191338,0.6660482066418199,0.6660482066418199,0.6660482066418199,0.6660482066418199,0.6660482066418199,0.0,0.0,0.0,0.0,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,224.0,1.6838594155808801,1.6782920248233053,1.6794995703977817,1.6946201277251474,1.6782920248233053,1.6782920248233053,0.0,0.02,0.36,0.0,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,225.0,0.47337573523895693,0.5742226454812167,0.3802162825783579,0.3802162825783579,0.3802162825783579,0.1572730298597777,0.0,0.08,0.08,0.08,0.04,extra_trees
5.0,1000.0,100.0,0.1,7.0,226.0,0.21933565149120154,0.06266691414042877,0.6148513741031736,0.1670236922450547,0.31022985875566195,0.05918342372969875,0.0,0.34,0.08,0.14,0.04,extra_trees
5.0,1000.0,100.0,0.1,7.0,227.0,0.24122021999834833,0.0993513282838916,0.6091084502325137,0.3386941872037983,0.4780949725366996,0.0993513282838916,0.0,0.34,0.14,0.22,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,228.0,0.7728376962590069,0.035376265863431657,0.6086405768835753,0.30526734230051533,0.4866886388631374,0.035376265863431657,0.0,0.06,0.02,0.04,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,229.0,0.27882156149612475,0.18850537814191173,0.5875767048469428,0.5875767048469428,0.45538904056140034,0.18850537814191173,0.0,0.34,0.34,0.2,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,230.0,1.6335301756899423,1.480314969688259,1.480314969688259,1.480314969688259,1.480314969688259,1.480314969688259,0.0,0.0,0.0,0.0,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,231.0,0.5950300006483054,0.06265203247971732,0.7120515193231398,0.7120515193231398,0.5950300006483054,0.06265203247971732,0.0,0.14,0.14,0.1,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,232.0,1.2883113512386775,0.1623908519995843,0.7952836073537176,0.7952836073537176,0.7952836073537176,0.1623908519995843,0.0,0.02,0.02,0.02,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,233.0,0.32360267899710293,0.06499117712554081,0.6429464603277023,0.5769448002887597,0.41746350341202226,0.06499117712554081,0.0,0.3,0.24,0.14,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,234.0,0.7227411550351014,0.2536119601584577,0.6172880189873179,0.4399270213954627,0.5434749975814984,0.2536119601584577,0.0,0.06,0.02,0.04,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,235.0,0.39443247991359937,0.14794153400651236,0.6599595768093319,0.6280454208418067,0.4405436891702607,0.14794153400651236,0.0,0.3,0.26,0.12,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,236.0,0.49107782287821855,0.09223019072305136,0.7897439329004852,0.5880252302421017,0.6254850124349908,0.09223019072305136,0.0,0.3,0.14,0.16,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,237.0,1.002751455273935,0.3455084938530814,0.6461931820653457,0.6461931820653457,0.6461931820653457,0.3455084938530814,0.0,0.02,0.02,0.02,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,238.0,0.2374305886186468,0.23875489899962868,0.33162278667823014,0.42672422113663067,0.38281591703686424,0.2374305886186468,0.0,0.22,0.34,0.28,0.1,extra_trees
5.0,1000.0,100.0,0.1,7.0,239.0,1.2970611239209477,0.8973387905098706,1.06044499985573,1.06044499985573,1.06044499985573,0.8973387905098706,0.0,0.02,0.02,0.02,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,240.0,1.513183952198529,1.450371396572713,1.450371396572713,1.450371396572713,1.450371396572713,1.450371396572713,0.0,0.0,0.0,0.0,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,241.0,2.2541926679815454,2.253930539669052,2.2550957945674845,2.2539833834723906,2.2539833834723906,2.253930539669052,0.0,0.46,0.02,0.02,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,242.0,0.15126690900742293,0.08025699887652951,0.540422862135773,0.4689448175759425,0.3738163942788868,0.08025699887652951,0.0,0.38,0.3,0.22,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,243.0,0.3850907051714481,0.1167757936747881,0.6655293176023688,0.6946971421199702,0.3850907051714481,0.1167757936747881,0.0,0.3,0.34,0.1,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,244.0,0.41779967477367225,0.057627315256669934,0.7865988415088057,0.537911530384688,0.4832151778243287,0.057627315256669934,0.0,0.3,0.14,0.12,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,245.0,0.16555990981725976,0.16555990981725976,0.19094328569169816,0.16722553229186027,0.20520134839817686,0.16047237201115122,0.0,0.22,0.18,0.24,0.16,extra_trees
5.0,1000.0,100.0,0.1,7.0,246.0,0.11801509908881008,0.09414018169237284,0.314089055262597,0.4547846355944992,0.25399526234807657,0.09414018169237284,0.0,0.22,0.34,0.18,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,247.0,1.419623384597441,1.3439406233345101,1.3439406233345101,1.3439406233345101,1.3439406233345101,1.3439406233345101,0.0,0.0,0.0,0.0,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,248.0,0.7904971621947058,0.014962400192885549,0.7904971621947058,0.551278199530248,0.34953649523332075,0.014962400192885549,0.0,0.1,0.06,0.04,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,249.0,0.11593625774292442,0.04379915287230268,0.3536966920051996,0.2867842169262982,0.24877883162987727,0.04379915287230268,0.0,0.22,0.18,0.16,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,250.0,1.3132856269379378,0.7096085272669741,0.9965263811758318,0.9965263811758318,0.9965263811758318,0.7096085272669741,0.0,0.02,0.02,0.02,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,251.0,0.07871843792894315,0.06586165428368718,0.2657777082199402,0.4030518176535511,0.20454889388838182,0.061875133588101455,0.0,0.22,0.32,0.18,0.08,extra_trees
5.0,1000.0,100.0,0.1,7.0,252.0,2.1722071786700656,2.110553191627261,1.9178877924562836,1.9178877924562836,1.9178877924562836,1.9178877924562836,0.0,0.02,0.02,0.02,0.02,extra_trees
5.0,1000.0,100.0,0.1,7.0,253.0,0.12147594502464133,0.03714810619512772,0.36697337749469694,0.2589225289846161,0.170445760476106,0.03582484855321702,0.0,0.22,0.16,0.12,0.06,extra_trees
5.0,1000.0,100.0,0.1,7.0,254.0,0.6784367625587034,0.15475098094114134,0.6784367625587034,0.7323130544652328,0.6096445462776383,0.15475098094114134,0.0,0.1,0.12,0.08,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,255.0,0.35050709695883236,0.10211250556203785,0.6524173325927723,0.44378212871195905,0.44378212871195905,0.10211250556203785,0.0,0.3,0.14,0.14,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,256.0,1.406487285486374,0.7214201152771484,1.0433679716854507,1.0433679716854507,1.0433679716854507,0.7214201152771484,0.0,0.02,0.02,0.02,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,257.0,0.1424389870841622,0.07631273374801276,0.5009553282690951,0.4614050604243445,0.33390168250625507,0.07631273374801276,0.0,0.34,0.3,0.2,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,258.0,0.3203317819541117,0.019170050952961423,0.39496305009684407,0.5126291794051413,0.39496305009684407,0.019170050952961423,0.0,0.12,0.16,0.12,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,259.0,0.36460285849677787,0.06774464680158013,0.7690245788979732,0.6131375780931918,0.533100297489798,0.06774464680158013,0.0,0.44,0.24,0.18,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,260.0,1.1437131831263496,0.5146902867103744,0.6221963869701641,0.6221963869701641,0.6221963869701641,0.5146902867103744,0.0,0.02,0.02,0.02,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,261.0,0.20151780697230978,0.20151780697230978,0.33789331900787595,0.43658006670331817,0.3918099067348492,0.20151780697230978,0.0,0.22,0.34,0.28,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,262.0,0.9816908389561722,0.2177553216235547,0.9385306604137398,0.6648866750914391,0.6648866750914391,0.2177553216235547,0.0,0.08,0.02,0.02,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,263.0,1.2507395879735554,1.2454054920135262,1.248673589967008,1.246519245492249,1.246519245492249,1.2454054920135262,0.0,0.06,0.02,0.02,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,264.0,0.8740738446126644,0.012800556080371013,0.4506109494605143,0.4506109494605143,0.4506109494605143,0.012800556080371013,0.0,0.02,0.02,0.02,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,265.0,0.09080812972584293,0.09080812972584293,0.09080812972584293,0.11387164221912724,0.09080812972584293,0.08822319914476216,0.0,0.0,0.18,0.1,0.12,extra_trees
5.0,1000.0,100.0,0.1,7.0,266.0,0.8776316278832338,1.4716826059933914,0.48660045343316455,0.48660045343316455,0.48660045343316455,0.2970365550292261,0.0,0.04,0.04,0.04,0.02,extra_trees
5.0,1000.0,100.0,0.1,7.0,267.0,0.2559910016369722,0.025618954385452523,0.3847173420905006,0.3847173420905006,0.3847173420905006,0.007622184193340913,0.0,0.14,0.14,0.14,0.04,extra_trees
5.0,1000.0,100.0,0.1,7.0,268.0,0.1372540747877877,0.07748227349624554,0.4718162139221476,0.3627063947278804,0.30860300785791417,0.07748227349624554,0.0,0.34,0.24,0.2,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,269.0,1.5524148169627663,1.5208246345065044,1.5208246345065044,1.5208246345065044,1.5283332712049296,1.5208246345065044,0.0,0.0,0.0,0.02,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,270.0,0.7072464119519728,0.17336001192952052,0.4721300392174159,0.2875436356449119,0.2875436356449119,0.05945032454803291,0.0,0.06,0.04,0.04,0.02,extra_trees
5.0,1000.0,100.0,0.1,7.0,271.0,0.17522635777601214,0.07100587056722021,0.5253215041620685,0.5253215041620685,0.3904283487067018,0.07100587056722021,0.0,0.34,0.34,0.22,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,272.0,1.3077339569030852,1.2348283980089811,1.2550325360981753,1.2348283980089811,1.2550325360981753,1.2348283980089811,0.0,0.02,0.0,0.02,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,273.0,1.2112179396696372,0.4672890278986887,0.5754599035627834,0.5754599035627834,0.5754599035627834,0.4672890278986887,0.0,0.02,0.02,0.02,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,274.0,1.364103212858125,1.310428064653761,1.3258298327794589,1.310428064653761,1.3258298327794589,1.310428064653761,0.0,0.02,0.0,0.02,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,275.0,0.6588731695626272,0.011469929690643468,0.5099555702036227,0.24658640052559797,0.5099555702036227,0.011469929690643468,0.0,0.06,0.02,0.06,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,276.0,1.1640173764300572,2.5038410556070727,0.5817209312561815,0.5817209312561815,0.5817209312561815,0.5817209312561815,0.0,0.02,0.02,0.02,0.02,extra_trees
5.0,1000.0,100.0,0.1,7.0,277.0,1.3572620293941071,0.0339361747690927,1.0984906703704342,1.0984906703704342,1.0984906703704342,0.0339361747690927,0.0,0.02,0.02,0.02,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,278.0,0.8669666289096363,0.13358742286943126,0.5173811613338118,0.23818319728940168,0.23818319728940168,0.13358742286943126,0.0,0.04,0.02,0.02,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,279.0,0.6683978496606271,0.08702546297718437,0.5382687434860075,0.3172387074905068,0.44648670662571416,0.08702546297718437,0.0,0.06,0.02,0.04,0.0,extra_trees
