track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,57,9ad240c1472cf3d9ac695c03009ffd32a13008d9be176962f1d8df21c377c833,0.4,1.144997634592284,0.8349317321093336,0.35455915551200634,0.9426875915414693,True,51.245,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,57,9ad240c1472cf3d9ac695c03009ffd32a13008d9be176962f1d8df21c377c833,0.42,1.1376786371933763,0.8326209983957475,0.3563911345461304,0.9424908210964783,True,50.984,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,57,9ad240c1472cf3d9ac695c03009ffd32a13008d9be176962f1d8df21c377c833,0.44,1.1307204850989243,0.830428412673631,0.3581239125400688,0.9422910602566635,True,51.552,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,57,9ad240c1472cf3d9ac695c03009ffd32a13008d9be176962f1d8df21c377c833,0.46,1.1240885922804575,0.8283442584938019,0.359766584513414,0.9420892403902603,True,54.131,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,57,9ad240c1472cf3d9ac695c03009ffd32a13008d9be176962f1d8df21c377c833,0.48,1.117760026473397,0.8263576608457857,0.3613270892110784,0.9418849530943304,True,51.223,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,57,9ad240c1472cf3d9ac695c03009ffd32a13008d9be176962f1d8df21c377c833,0.5,1.1117082888680399,0.8244610799030075,0.3628123987098253,0.941678854461282,True,51.611,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,58,8ebdeda66cb3027955852be800d0752205df73d3f8e6fe43648e3dcee5a90863,0.0,0.8084188294826461,0.5305969955340915,0.5336312466833314,0.9827929617261448,True,57.283,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,58,8ebdeda66cb3027955852be800d0752205df73d3f8e6fe43648e3dcee5a90863,0.02,0.8070211477525088,0.5303964963765211,0.5337941871259605,0.9828469153094918,True,53.634,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,58,8ebdeda66cb3027955852be800d0752205df73d3f8e6fe43648e3dcee5a90863,0.04,0.8056606817473371,0.5302010799354265,0.5339525827714529,0.9828981197691127,True,57.975,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,58,8ebdeda66cb3027955852be800d0752205df73d3f8e6fe43648e3dcee5a90863,0.06,0.8043330391879125,0.5300114724961476,0.5341066841113603,0.9829468437681778,True,61.017,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,58,8ebdeda66cb3027955852be800d0752205df73d3f8e6fe43648e3dcee5a90863,0.08,0.803037149128924,0.5298271071702592,0.5342567185876679,0.9829931957731431,True,58.332,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,58,8ebdeda66cb3027955852be800d0752205df73d3f8e6fe43648e3dcee5a90863,0.1,0.8017714459826816,0.5296477008282418,0.5344028964340963,0.9830373023086291,True,57.596,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,58,8ebdeda66cb3027955852be800d0752205df73d3f8e6fe43648e3dcee5a90863,0.12,0.8005344803358118,0.5294729923368623,0.5345454118491724,0.9830792801064346,True,56.556,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,58,8ebdeda66cb3027955852be800d0752205df73d3f8e6fe43648e3dcee5a90863,0.14,0.7993249078752512,0.5293027400996471,0.534684444618661,0.9831192370723427,True,54.474,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,58,8ebdeda66cb3027955852be800d0752205df73d3f8e6fe43648e3dcee5a90863,0.16,0.7981414795488617,0.5291367201942989,0.5348201614882283,0.9831572731442065,True,54.017,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,58,8ebdeda66cb3027955852be800d0752205df73d3f8e6fe43648e3dcee5a90863,0.18,0.7969830324047932,0.5289747246669699,0.5349527174274719,0.9831934810633385,True,55.816,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,58,8ebdeda66cb3027955852be800d0752205df73d3f8e6fe43648e3dcee5a90863,0.2,0.7958492727621101,0.5288162157399356,0.5350822571775454,0.9832279136843821,True,54.332,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,58,8ebdeda66cb3027955852be800d0752205df73d3f8e6fe43648e3dcee5a90863,0.22,0.7947377044732796,0.5286616497040597,0.5352089159817583,0.9832607140304019,True,53.106,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,58,8ebdeda66cb3027955852be800d0752205df73d3f8e6fe43648e3dcee5a90863,0.24,0.7936481206701405,0.5285105723356769,0.535332812805421,0.9832919262617704,True,51.853,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,58,8ebdeda66cb3027955852be800d0752205df73d3f8e6fe43648e3dcee5a90863,0.26,0.7925795413976907,0.5283628143810992,0.5354540754817753,0.9833216229700902,True,53.844,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,58,8ebdeda66cb3027955852be800d0752205df73d3f8e6fe43648e3dcee5a90863,0.28,0.79153117444565,0.5282182350392495,0.5355728092969647,0.9833498683978443,True,54.42,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,58,8ebdeda66cb3027955852be800d0752205df73d3f8e6fe43648e3dcee5a90863,0.3,0.7905022340150453,0.5280766965811197,0.5356891177282145,0.9833767239217709,True,55.023,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,58,8ebdeda66cb3027955852be800d0752205df73d3f8e6fe43648e3dcee5a90863,0.32,0.7894919807769114,0.5279380697164393,0.5358030979802672,0.9834022471113532,True,54.57,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,58,8ebdeda66cb3027955852be800d0752205df73d3f8e6fe43648e3dcee5a90863,0.34,0.7884980405466189,0.5278029714462075,0.5359148415247904,0.9834265581769479,True,53.816,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,58,8ebdeda66cb3027955852be800d0752205df73d3f8e6fe43648e3dcee5a90863,0.36,0.7875230428729006,0.5276698423433536,0.5360244344274621,0.9834495777942754,True,55.096,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,58,8ebdeda66cb3027955852be800d0752205df73d3f8e6fe43648e3dcee5a90863,0.38,0.7865647863204528,0.5275392688289869,0.5361319579172114,0.9834714167485651,True,53.854,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,58,8ebdeda66cb3027955852be800d0752205df73d3f8e6fe43648e3dcee5a90863,0.4,0.7856226567251021,0.5274111611738339,0.5362374886862616,0.9834921212429996,True,55.228,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,58,8ebdeda66cb3027955852be800d0752205df73d3f8e6fe43648e3dcee5a90863,0.42,0.7846960988633492,0.5272854231810907,0.536341099214696,0.9835117338502417,True,55.272,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,58,8ebdeda66cb3027955852be800d0752205df73d3f8e6fe43648e3dcee5a90863,0.44,0.7837845865983695,0.5271619638849722,0.536442858085154,0.9835302947857172,True,56.438,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,58,8ebdeda66cb3027955852be800d0752205df73d3f8e6fe43648e3dcee5a90863,0.46,0.782887620851663,0.5270406971770633,0.5365428302592962,0.9835478420764869,True,53.912,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,58,8ebdeda66cb3027955852be800d0752205df73d3f8e6fe43648e3dcee5a90863,0.48,0.782004737361894,0.526921542761636,0.5366410762613205,0.9835644115386725,True,55.454,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,58,8ebdeda66cb3027955852be800d0752205df73d3f8e6fe43648e3dcee5a90863,0.5,0.7811354355040631,0.5268044164790322,0.5367376601310139,0.9835800381776507,True,52.735,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,59,b1fcd125bf1b1ec5b4636d72a0f04c6d10d63178f4c4a22439770893712916c4,0.0,1.683162668870557,1.1816509032597478,0.3527542201792891,0.9424330672327554,True,50.161,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,59,b1fcd125bf1b1ec5b4636d72a0f04c6d10d63178f4c4a22439770893712916c4,0.02,1.5867799926105586,1.1394808245882466,0.38936590238733654,0.9444656717988418,True,51.466,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,59,b1fcd125bf1b1ec5b4636d72a0f04c6d10d63178f4c4a22439770893712916c4,0.04,1.52308604477965,1.1121865820284003,0.4128211401763009,0.9457576039198253,True,50.885,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,59,b1fcd125bf1b1ec5b4636d72a0f04c6d10d63178f4c4a22439770893712916c4,0.06,1.4755061485157182,1.0921310580641213,0.4299244585636809,0.9466815345523636,True,49.941,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,59,b1fcd125bf1b1ec5b4636d72a0f04c6d10d63178f4c4a22439770893712916c4,0.08,1.4375901050134563,1.0763696949476993,0.44328240587657813,0.9473839468400778,True,51.404,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,59,b1fcd125bf1b1ec5b4636d72a0f04c6d10d63178f4c4a22439770893712916c4,0.1,1.4061245499935155,1.0634497966681626,0.45417518063915213,0.9479386064124391,True,51.053,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,59,b1fcd125bf1b1ec5b4636d72a0f04c6d10d63178f4c4a22439770893712916c4,0.12,1.3792820799080745,1.0525437292930817,0.46332657530863597,0.9483866090651824,True,49.336,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,59,b1fcd125bf1b1ec5b4636d72a0f04c6d10d63178f4c4a22439770893712916c4,0.14,1.3559061082406794,1.0431395992826218,0.4711853422357864,0.9487551995418496,True,48.812,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,59,b1fcd125bf1b1ec5b4636d72a0f04c6d10d63178f4c4a22439770893712916c4,0.16,1.3352321603963477,1.0348950291142556,0.47804859137678496,0.9490615676629109,True,49.862,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,59,b1fcd125bf1b1ec5b4636d72a0f04c6d10d63178f4c4a22439770893712916c4,0.18,1.3167194619442961,1.027572394367338,0.4841229695186311,0.9493183258302542,True,47.517,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,59,b1fcd125bf1b1ec5b4636d72a0f04c6d10d63178f4c4a22439770893712916c4,0.2,1.2999798531018392,1.0209977083737036,0.48955784569696525,0.9495339156752066,True,46.875,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,59,b1fcd125bf1b1ec5b4636d72a0f04c6d10d63178f4c4a22439770893712916c4,0.22,1.2847138826219422,1.0150432146051418,0.4944645934158677,0.9497156637171454,True,49.684,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,59,b1fcd125bf1b1ec5b4636d72a0f04c6d10d63178f4c4a22439770893712916c4,0.24,1.2706945067921303,1.0096099613448026,0.498928370317296,0.9498687588884084,True,51.068,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,59,b1fcd125bf1b1ec5b4636d72a0f04c6d10d63178f4c4a22439770893712916c4,0.26,1.2577455494909038,1.004619662781694,0.5030157228634287,0.9499969528896047,True,48.514,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,59,b1fcd125bf1b1ec5b4636d72a0f04c6d10d63178f4c4a22439770893712916c4,0.28,1.2457252593571342,1.0000101567180895,0.5067795572098008,0.950103336635501,True,53.082,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,59,b1fcd125bf1b1ec5b4636d72a0f04c6d10d63178f4c4a22439770893712916c4,0.3,1.2345122969319455,0.9957330320736393,0.5102626402381407,0.9501912147903508,True,51.724,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,59,b1fcd125bf1b1ec5b4636d72a0f04c6d10d63178f4c4a22439770893712916c4,0.32,1.2240145367492843,0.9917460785268719,0.5134999886512743,0.9502622734198252,True,50.684,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,59,b1fcd125bf1b1ec5b4636d72a0f04c6d10d63178f4c4a22439770893712916c4,0.34,1.2141524189045616,0.9880151100816302,0.5165206265219978,0.9503182724281112,True,50.455,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,59,b1fcd125bf1b1ec5b4636d72a0f04c6d10d63178f4c4a22439770893712916c4,0.36,1.204856078003684,0.9845124045210962,0.5193488628048156,0.9503610770885054,True,50.357,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,59,b1fcd125bf1b1ec5b4636d72a0f04c6d10d63178f4c4a22439770893712916c4,0.38,1.19607102244614,0.9812128514375381,0.5220052506340286,0.9503916055112492,True,48.909,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,59,b1fcd125bf1b1ec5b4636d72a0f04c6d10d63178f4c4a22439770893712916c4,0.4,1.187748918216423,0.978095530361468,0.5245073146517141,0.9504108555143371,True,48.292,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,59,b1fcd125bf1b1ec5b4636d72a0f04c6d10d63178f4c4a22439770893712916c4,0.42,1.1798430466364231,0.975144162810769,0.5268701116519467,0.950420375741658,True,50.766,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,59,b1fcd125bf1b1ec5b4636d72a0f04c6d10d63178f4c4a22439770893712916c4,0.44,1.1723205908935996,0.9723419642567958,0.5291066677954915,0.950420430049788,True,48.439,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,59,b1fcd125bf1b1ec5b4636d72a0f04c6d10d63178f4c4a22439770893712916c4,0.46,1.1651482693370068,0.9696758717891605,0.5312283237701224,0.9504118777029527,True,50.723,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,59,b1fcd125bf1b1ec5b4636d72a0f04c6d10d63178f4c4a22439770893712916c4,0.48,1.1582973624197597,0.9671342450608614,0.5332450099776487,0.9503953952548604,True,47.9,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,59,b1fcd125bf1b1ec5b4636d72a0f04c6d10d63178f4c4a22439770893712916c4,0.5,1.15174394334305,0.9647062990045967,0.5351654681472027,0.9503713679269966,True,49.009,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,60,a78c8395c751aaa8146d20b9e304307df056f105036193b459779de4a3bde3c4,0.0,1.5096841371937577,1.009797054637101,0.2812894748897528,0.9658491779807986,True,52.612,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,60,a78c8395c751aaa8146d20b9e304307df056f105036193b459779de4a3bde3c4,0.02,1.475865058120487,0.9966416964983196,0.29248967421061983,0.9663881580428129,True,50.097,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,60,a78c8395c751aaa8146d20b9e304307df056f105036193b459779de4a3bde3c4,0.04,1.4475669981961545,0.9857539166854767,0.30172019266867556,0.9667934746462307,True,49.991,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,60,a78c8395c751aaa8146d20b9e304307df056f105036193b459779de4a3bde3c4,0.06,1.4232002516814635,0.9764694564155955,0.3095622052306539,0.9671048935446632,True,53.381,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,60,a78c8395c751aaa8146d20b9e304307df056f105036193b459779de4a3bde3c4,0.08,1.4017845730124716,0.9683808741712483,0.31637131087140646,0.9673467187658656,True,52.077,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,60,a78c8395c751aaa8146d20b9e304307df056f105036193b459779de4a3bde3c4,0.1,1.3826726074638942,0.9612190365668118,0.3223814322917439,0.9675347435767032,True,50.378,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,60,a78c8395c751aaa8146d20b9e304307df056f105036193b459779de4a3bde3c4,0.12,1.3654048842524351,0.9547987345971555,0.32775486695262424,0.9676805165158667,True,51.87,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,60,a78c8395c751aaa8146d20b9e304307df056f105036193b459779de4a3bde3c4,0.14,1.3496605993621689,0.9489824511311946,0.33260891854728863,0.9677912618932043,True,49.942,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,60,a78c8395c751aaa8146d20b9e304307df056f105036193b459779de4a3bde3c4,0.16,1.3351858637799277,0.9436707091247307,0.33703116173479136,0.9678734431785052,True,49.816,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,60,a78c8395c751aaa8146d20b9e304307df056f105036193b459779de4a3bde3c4,0.18,1.3217928576584104,0.9387850590285535,0.3410887450509564,0.9679313428535203,True,48.75,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,60,a78c8395c751aaa8146d20b9e304307df056f105036193b459779de4a3bde3c4,0.2,1.309331550895963,0.9342644848233419,0.34483428390343807,0.9679684820772749,True,50.223,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,60,a78c8395c751aaa8146d20b9e304307df056f105036193b459779de4a3bde3c4,0.22,1.2976801177996675,0.9300606103235205,0.34830978631388076,0.9679877911047406,True,50.892,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,60,a78c8395c751aaa8146d20b9e304307df056f105036193b459779de4a3bde3c4,0.24,1.2867445857381785,0.9261326593476534,0.35154932842954206,0.9679911741307612,True,51.059,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,60,a78c8395c751aaa8146d20b9e304307df056f105036193b459779de4a3bde3c4,0.26,1.2764379084933062,0.922449697846711,0.35458093425444975,0.9679810189431536,True,49.728,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,60,a78c8395c751aaa8146d20b9e304307df056f105036193b459779de4a3bde3c4,0.28,1.2666998203635456,0.9189824007736386,0.35742793168202747,0.9679581994820624,True,49.791,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,60,a78c8395c751aaa8146d20b9e304307df056f105036193b459779de4a3bde3c4,0.3,1.257467096877369,0.915709570077848,0.3601099506428517,0.9679245407078462,True,50.483,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,60,a78c8395c751aaa8146d20b9e304307df056f105036193b459779de4a3bde3c4,0.32,1.248693387050326,0.9126110236896225,0.3626436603300694,0.9678809139625977,True,48.818,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,60,a78c8395c751aaa8146d20b9e304307df056f105036193b459779de4a3bde3c4,0.34,1.2403371721635215,0.9096699193834279,0.36504334114545234,0.967828206994917,True,47.919,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,60,a78c8395c751aaa8146d20b9e304307df056f105036193b459779de4a3bde3c4,0.36,1.2323615693202798,0.9068719724313702,0.3673213197744001,0.9677672656078371,True,47.429,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,60,a78c8395c751aaa8146d20b9e304307df056f105036193b459779de4a3bde3c4,0.38,1.2247351650991085,0.9042045234733003,0.3694883122732924,0.9676987503420446,True,49.441,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,60,a78c8395c751aaa8146d20b9e304307df056f105036193b459779de4a3bde3c4,0.4,1.2174302829455572,0.9016565327797428,0.37155368462255306,0.967623246739923,True,49.495,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,60,a78c8395c751aaa8146d20b9e304307df056f105036193b459779de4a3bde3c4,0.42,1.2104232911622466,0.8992180056648517,0.3735256865461409,0.9675411851314185,True,49.318,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,60,a78c8395c751aaa8146d20b9e304307df056f105036193b459779de4a3bde3c4,0.44,1.2036909782153036,0.896880795408338,0.37541160856768435,0.9674531589653327,True,47.743,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,60,a78c8395c751aaa8146d20b9e304307df056f105036193b459779de4a3bde3c4,0.46,1.1972138476502296,0.8946372894680072,0.3772179307118822,0.9673595795623519,True,48.955,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,60,a78c8395c751aaa8146d20b9e304307df056f105036193b459779de4a3bde3c4,0.48,1.1909754740407328,0.8924803618230855,0.3789504362324204,0.9672607095541877,True,48.906,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,60,a78c8395c751aaa8146d20b9e304307df056f105036193b459779de4a3bde3c4,0.5,1.1849602901443317,0.89040384203828,0.38061431809080915,0.9671568536862393,True,49.612,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,61,cd72150bf7be12af7c3a9d34d713ef5918af559f7224424421a41e8a0dc67935,0.0,2.8509638471934733,1.6085384344255431,0.0,0.9032982162057538,True,39.086,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,61,cd72150bf7be12af7c3a9d34d713ef5918af559f7224424421a41e8a0dc67935,0.02,2.8509638471934733,1.6085384344255431,0.0,0.9032982162057538,True,38.274,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,61,cd72150bf7be12af7c3a9d34d713ef5918af559f7224424421a41e8a0dc67935,0.04,2.8509638471934733,1.6085384344255431,0.0,0.9032982162057538,True,37.546,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,61,cd72150bf7be12af7c3a9d34d713ef5918af559f7224424421a41e8a0dc67935,0.06,2.8509638471934733,1.6085384344255431,0.0,0.9032982162057538,True,37.021,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,61,cd72150bf7be12af7c3a9d34d713ef5918af559f7224424421a41e8a0dc67935,0.08,2.8509638471934733,1.6085384344255431,0.0,0.9032982162057538,True,40.749,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,61,cd72150bf7be12af7c3a9d34d713ef5918af559f7224424421a41e8a0dc67935,0.1,2.8509638471934733,1.6085384344255431,0.0,0.9032982162057538,True,37.55,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,61,cd72150bf7be12af7c3a9d34d713ef5918af559f7224424421a41e8a0dc67935,0.12,2.8509638471934733,1.6085384344255431,0.0,0.9032982162057538,True,39.924,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,61,cd72150bf7be12af7c3a9d34d713ef5918af559f7224424421a41e8a0dc67935,0.14,2.8509638471934733,1.6085384344255431,0.0,0.9032982162057538,True,39.718,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,61,cd72150bf7be12af7c3a9d34d713ef5918af559f7224424421a41e8a0dc67935,0.16,2.8509638471934733,1.6085384344255431,0.0,0.9032982162057538,True,38.409,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,61,cd72150bf7be12af7c3a9d34d713ef5918af559f7224424421a41e8a0dc67935,0.18,2.8509638471934733,1.6085384344255431,0.0,0.9032982162057538,True,40.698,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,61,cd72150bf7be12af7c3a9d34d713ef5918af559f7224424421a41e8a0dc67935,0.2,2.8182277840457313,1.5917190026937522,0.015497030443110208,0.8992331788004402,True,41.126,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,61,cd72150bf7be12af7c3a9d34d713ef5918af559f7224424421a41e8a0dc67935,0.22,2.747487519535059,1.5545089851287284,0.04951811745456934,0.8888851295944632,True,42.133,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,61,cd72150bf7be12af7c3a9d34d713ef5918af559f7224424421a41e8a0dc67935,0.24,2.685969359465671,1.520912741227592,0.07988020523140243,0.8775606876323624,True,43.309,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,61,cd72150bf7be12af7c3a9d34d713ef5918af559f7224424421a41e8a0dc67935,0.26,2.6320569691142457,1.4901887810015224,0.10730590179185191,0.8650840978105985,True,43.779,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,61,cd72150bf7be12af7c3a9d34d713ef5918af559f7224424421a41e8a0dc67935,0.28,2.584542422451462,1.4617656848537322,0.1323479099383047,0.8512391327688721,True,42.155,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,61,cd72150bf7be12af7c3a9d34d713ef5918af559f7224424421a41e8a0dc67935,0.3,2.542505269477873,1.435190369642139,0.1554404219748624,0.8357569697391043,True,42.837,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,61,cd72150bf7be12af7c3a9d34d713ef5918af559f7224424421a41e8a0dc67935,0.32,2.505238298787341,1.410092590498639,0.17693362034967794,0.81829758806873,True,44.252,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,61,cd72150bf7be12af7c3a9d34d713ef5918af559f7224424421a41e8a0dc67935,0.34,2.472199828715742,1.3861595258072075,0.19711787415606943,0.798422250431071,True,41.005,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,61,cd72150bf7be12af7c3a9d34d713ef5918af559f7224424421a41e8a0dc67935,0.36,2.44298185755235,1.3631165772234295,0.21624162433401084,0.7755525716696883,True,42.347,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,61,cd72150bf7be12af7c3a9d34d713ef5918af559f7224424421a41e8a0dc67935,0.38,2.417280860260584,1.3407124573822182,0.2345255951250362,0.7489111100615314,True,41.472,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,61,cd72150bf7be12af7c3a9d34d713ef5918af559f7224424421a41e8a0dc67935,0.4,2.3949066689698735,1.31870230998176,0.2521753528671659,0.7174135369902159,True,44.672,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,61,cd72150bf7be12af7c3a9d34d713ef5918af559f7224424421a41e8a0dc67935,0.42,2.375764166153192,1.296833182842272,0.26939419345377774,0.6795048208161597,True,42.151,success,
