track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,173,f033c03e22e4cf16f07fe580ebd0afb0d665ea83ccba70cf0039f7d7ed210725,0.26,2.9073866271862614,1.1449093719105454,0.44485322062390376,0.7862398357117956,True,123.493,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,173,f033c03e22e4cf16f07fe580ebd0afb0d665ea83ccba70cf0039f7d7ed210725,0.28,2.8648336058477146,1.1228076070123412,0.4639493130748923,0.7579708719491052,True,126.914,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,173,f033c03e22e4cf16f07fe580ebd0afb0d665ea83ccba70cf0039f7d7ed210725,0.3,2.8276314724282505,1.1016360200491049,0.4819644419019767,0.724240040925386,True,120.763,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,173,f033c03e22e4cf16f07fe580ebd0afb0d665ea83ccba70cf0039f7d7ed210725,0.32,2.795306572065054,1.0811120425622804,0.49915081092013447,0.6833079093392427,True,122.842,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,173,f033c03e22e4cf16f07fe580ebd0afb0d665ea83ccba70cf0039f7d7ed210725,0.34,2.7675563920061594,1.0609650347211155,0.5157410808701951,0.632593426202587,True,138.368,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,173,f033c03e22e4cf16f07fe580ebd0afb0d665ea83ccba70cf0039f7d7ed210725,0.36,2.7442521374424547,1.0409138331289463,0.5319663835239268,0.5680753942050922,True,141.575,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,173,f033c03e22e4cf16f07fe580ebd0afb0d665ea83ccba70cf0039f7d7ed210725,0.38,2.7254640063968236,1.0206371026256045,0.5480788967680646,0.4830861931336434,True,123.486,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,173,f033c03e22e4cf16f07fe580ebd0afb0d665ea83ccba70cf0039f7d7ed210725,0.4,2.711556596000825,0.9997230405311485,0.5643874812827986,0.3655785987971478,True,144.947,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,173,f033c03e22e4cf16f07fe580ebd0afb0d665ea83ccba70cf0039f7d7ed210725,0.42,2.703357167022686,0.9775721808361241,0.5813274271326656,0.19100001044458992,True,129.92,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,173,f033c03e22e4cf16f07fe580ebd0afb0d665ea83ccba70cf0039f7d7ed210725,0.44,2.702698804952338,0.9531527017122909,0.5996308364319052,-0.10134661382694277,True,134.848,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,173,f033c03e22e4cf16f07fe580ebd0afb0d665ea83ccba70cf0039f7d7ed210725,0.46,2.7141700387673837,0.9241951443447051,0.6208918290574169,-0.7270901929268534,True,143.015,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,173,f033c03e22e4cf16f07fe580ebd0afb0d665ea83ccba70cf0039f7d7ed210725,0.48,2.756815664457259,0.8819693123736969,0.651238723062649,-4.427187110814459,True,120.283,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,173,f033c03e22e4cf16f07fe580ebd0afb0d665ea83ccba70cf0039f7d7ed210725,0.5,2.7731991292670077,0.8710543833260149,0.6589977875956922,-521.7991564475892,True,141.696,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,174,9e2f2b51b5080d036387d9aaed59da2d92454548d6caf31308e54d0dfc8861fb,0.0,2.740283784310589,0.8777984597175464,0.682375616209776,0.9740095445025208,True,143.569,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,174,9e2f2b51b5080d036387d9aaed59da2d92454548d6caf31308e54d0dfc8861fb,0.02,2.576828289215094,0.8399703661516693,0.7183885047989969,0.9748970184666638,True,167.026,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,174,9e2f2b51b5080d036387d9aaed59da2d92454548d6caf31308e54d0dfc8861fb,0.04,2.469698748105203,0.8152674740178942,0.7417695854036703,0.9751572507738859,True,130.075,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,174,9e2f2b51b5080d036387d9aaed59da2d92454548d6caf31308e54d0dfc8861fb,0.06,2.389418834101607,0.7967763833974025,0.7591812274166102,0.9751051124010625,True,137.642,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,174,9e2f2b51b5080d036387d9aaed59da2d92454548d6caf31308e54d0dfc8861fb,0.08,2.325036092921344,0.7819390249409085,0.7730841045903459,0.9748567417956681,True,155.825,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,174,9e2f2b51b5080d036387d9aaed59da2d92454548d6caf31308e54d0dfc8861fb,0.1,2.27122137846349,0.7695153196354999,0.7846695121022125,0.9744677508723352,True,133.402,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,174,9e2f2b51b5080d036387d9aaed59da2d92454548d6caf31308e54d0dfc8861fb,0.12,2.224974963452356,0.7588068987433314,0.794606992886586,0.9739684472494844,True,131.455,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,174,9e2f2b51b5080d036387d9aaed59da2d92454548d6caf31308e54d0dfc8861fb,0.14,2.1844291833423286,0.7493813223910283,0.803311014616864,0.9733770349521125,True,143.558,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,174,9e2f2b51b5080d036387d9aaed59da2d92454548d6caf31308e54d0dfc8861fb,0.16,2.148338873559318,0.74095203335957,0.8110562618273508,0.9727050793686309,True,157.817,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,174,9e2f2b51b5080d036387d9aaed59da2d92454548d6caf31308e54d0dfc8861fb,0.18,2.115844958841987,0.7333179879915768,0.8180343255325544,0.9719595306734431,True,131.623,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,174,9e2f2b51b5080d036387d9aaed59da2d92454548d6caf31308e54d0dfc8861fb,0.2,2.0863126600003743,0.7263339465034035,0.8243842673964278,0.9711451822539285,True,127.297,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,174,9e2f2b51b5080d036387d9aaed59da2d92454548d6caf31308e54d0dfc8861fb,0.22,2.0592702304290023,0.7198905378615222,0.8302103034918916,0.9702647716335454,True,137.261,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,174,9e2f2b51b5080d036387d9aaed59da2d92454548d6caf31308e54d0dfc8861fb,0.24,2.0343522684157125,0.7139036793677518,0.8355926203227113,0.9693198322476387,True,137.052,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,174,9e2f2b51b5080d036387d9aaed59da2d92454548d6caf31308e54d0dfc8861fb,0.26,2.0112733718531826,0.7083069375210115,0.8405942933768488,0.9683107664674863,True,139.659,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,174,9e2f2b51b5080d036387d9aaed59da2d92454548d6caf31308e54d0dfc8861fb,0.28,1.9898026642111473,0.7030471630320108,0.8452658808823749,0.9672372983071608,True,137.694,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,174,9e2f2b51b5080d036387d9aaed59da2d92454548d6caf31308e54d0dfc8861fb,0.3,1.9697504910828463,0.6980811247546587,0.849648576603323,0.9660985841700691,True,154.963,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,174,9e2f2b51b5080d036387d9aaed59da2d92454548d6caf31308e54d0dfc8861fb,0.32,1.9509648479450923,0.6933726017232444,0.853776418385633,0.9648928714906123,True,144.399,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,174,9e2f2b51b5080d036387d9aaed59da2d92454548d6caf31308e54d0dfc8861fb,0.34,1.9333200858241644,0.6888910701622158,0.8576778911035811,0.9636177435811202,True,133.341,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,174,9e2f2b51b5080d036387d9aaed59da2d92454548d6caf31308e54d0dfc8861fb,0.36,1.9166964782008236,0.6846119329149064,0.8613771002932615,0.9622713361633289,True,144.671,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,174,9e2f2b51b5080d036387d9aaed59da2d92454548d6caf31308e54d0dfc8861fb,0.38,1.9010100721595586,0.6805123660384675,0.8648946503651627,0.9608497943299634,True,127.322,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,174,9e2f2b51b5080d036387d9aaed59da2d92454548d6caf31308e54d0dfc8861fb,0.4,1.8861776823203569,0.6765736724846969,0.8682483152883131,0.9593496803238164,True,130.518,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,174,9e2f2b51b5080d036387d9aaed59da2d92454548d6caf31308e54d0dfc8861fb,0.42,1.8721301411963769,0.6727792474566703,0.8714535555470861,0.9577667676650288,True,152.562,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,174,9e2f2b51b5080d036387d9aaed59da2d92454548d6caf31308e54d0dfc8861fb,0.44,1.8588070942345922,0.6691144761162301,0.8745239231514603,0.9560962686519299,True,150.269,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,174,9e2f2b51b5080d036387d9aaed59da2d92454548d6caf31308e54d0dfc8861fb,0.46,1.8461555723488607,0.6655663939827483,0.8774713826100495,0.9543327928503706,True,143.01,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,174,9e2f2b51b5080d036387d9aaed59da2d92454548d6caf31308e54d0dfc8861fb,0.48,1.8341282461710793,0.6621234745033794,0.8803065682910136,0.9524703634669649,True,140.812,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,174,9e2f2b51b5080d036387d9aaed59da2d92454548d6caf31308e54d0dfc8861fb,0.5,1.8226844376900362,0.6587752139690509,0.8830389929469242,0.9505021380215825,True,140.087,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,175,4708f83a833fc206843b465bb1e9471c5837010c6f8a8cf709bc518fa38298b2,0.0,7.39427685127471,1.381960522387071,0.0,0.9122927359418578,True,135.983,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,175,4708f83a833fc206843b465bb1e9471c5837010c6f8a8cf709bc518fa38298b2,0.02,4.280085417860263,0.8625645071802595,0.5135511453354661,0.91270897342181,True,136.189,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,175,4708f83a833fc206843b465bb1e9471c5837010c6f8a8cf709bc518fa38298b2,0.04,3.5629138813612107,0.744936789619527,0.6284936763086364,0.9090346504144703,True,143.465,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,175,4708f83a833fc206843b465bb1e9471c5837010c6f8a8cf709bc518fa38298b2,0.06,3.1947625132979627,0.6851256046441492,0.6864779449439334,0.905019558972076,True,144.794,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,175,4708f83a833fc206843b465bb1e9471c5837010c6f8a8cf709bc518fa38298b2,0.08,2.956273538546925,0.6466159827844549,0.7235571143128741,0.9009576948347412,True,133.981,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,175,4708f83a833fc206843b465bb1e9471c5837010c6f8a8cf709bc518fa38298b2,0.1,2.7841262881763353,0.6189193870177495,0.7500539612030264,0.8968987635176171,True,150.399,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,175,4708f83a833fc206843b465bb1e9471c5837010c6f8a8cf709bc518fa38298b2,0.12,2.651735337196017,0.5976521518194126,0.7702718874948551,0.8928461839869729,True,167.074,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,175,4708f83a833fc206843b465bb1e9471c5837010c6f8a8cf709bc518fa38298b2,0.14,2.5455803652205695,0.5805927696835292,0.7863865515787601,0.8887902851775779,True,141.409,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,175,4708f83a833fc206843b465bb1e9471c5837010c6f8a8cf709bc518fa38298b2,0.16,2.4579059471018203,0.566471734194171,0.7996386582204,0.8847178666297817,True,133.975,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,175,4708f83a833fc206843b465bb1e9471c5837010c6f8a8cf709bc518fa38298b2,0.18,2.3838794401987844,0.5545007856926577,0.8107970795370857,0.880614828552473,True,147.104,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,175,4708f83a833fc206843b465bb1e9471c5837010c6f8a8cf709bc518fa38298b2,0.2,2.3203053904638375,0.5441594530709881,0.8203683095273653,0.8764662248600745,True,136.403,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,175,4708f83a833fc206843b465bb1e9471c5837010c6f8a8cf709bc518fa38298b2,0.22,2.2649628847417067,0.5350879244486263,0.828702044213128,0.8722578735609839,True,147.215,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,175,4708f83a833fc206843b465bb1e9471c5837010c6f8a8cf709bc518fa38298b2,0.24,2.216257152622331,0.5270276572667113,0.8360488949587688,0.8679748392069471,True,137.623,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,175,4708f83a833fc206843b465bb1e9471c5837010c6f8a8cf709bc518fa38298b2,0.26,2.173010648568459,0.5197869792444776,0.8425940060684602,0.8636009664263697,True,151.64,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,175,4708f83a833fc206843b465bb1e9471c5837010c6f8a8cf709bc518fa38298b2,0.28,2.134316605124923,0.5132209883382812,0.8484776625061541,0.8591221259218267,True,147.349,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,175,4708f83a833fc206843b465bb1e9471c5837010c6f8a8cf709bc518fa38298b2,0.3,2.0994865069143454,0.5072164005581349,0.8538084653356455,0.8545201771732427,True,165.456,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,175,4708f83a833fc206843b465bb1e9471c5837010c6f8a8cf709bc518fa38298b2,0.32,2.0679652883028243,0.5016842726848249,0.8586720582361197,0.8497787231285543,True,157.208,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,175,4708f83a833fc206843b465bb1e9471c5837010c6f8a8cf709bc518fa38298b2,0.34,2.039322648748004,0.4965522422534164,0.8631370839534336,0.8448765565088089,True,146.457,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,175,4708f83a833fc206843b465bb1e9471c5837010c6f8a8cf709bc518fa38298b2,0.36,2.0131934933263986,0.49176216381356197,0.8672593578714286,0.839795048393269,True,152.224,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,175,4708f83a833fc206843b465bb1e9471c5837010c6f8a8cf709bc518fa38298b2,0.38,1.9892883217795714,0.48726532215082136,0.8710848599977775,0.8345109361888249,True,151.421,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,175,4708f83a833fc206843b465bb1e9471c5837010c6f8a8cf709bc518fa38298b2,0.4,1.9673686940314468,0.483020790869047,0.8746519226544818,0.8289982526604164,True,126.815,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,175,4708f83a833fc206843b465bb1e9471c5837010c6f8a8cf709bc518fa38298b2,0.42,1.9472354400898095,0.4789938198644894,0.8779928725744683,0.8232282191920913,True,148.894,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,175,4708f83a833fc206843b465bb1e9471c5837010c6f8a8cf709bc518fa38298b2,0.44,1.9287205059206136,0.47515460416516453,0.8811352509437312,0.8171689155198427,True,148.139,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,175,4708f83a833fc206843b465bb1e9471c5837010c6f8a8cf709bc518fa38298b2,0.46,1.9116837230310109,0.47147709211364036,0.884102787590362,0.8107836886659788,True,176.191,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,175,4708f83a833fc206843b465bb1e9471c5837010c6f8a8cf709bc518fa38298b2,0.48,1.896009172150513,0.4679381368712402,0.88691614988465,0.8040298128565606,True,142.512,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,175,4708f83a833fc206843b465bb1e9471c5837010c6f8a8cf709bc518fa38298b2,0.5,1.881596481373889,0.4645171899623639,0.8895935315165246,0.7968591501014686,True,139.027,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,176,8b056ee460c78fc687d7bafd1e08443c214d1a36943767ad385b511992671063,0.0,3.2440788747617653,1.5886615693740334,0.0,0.9466978355207587,True,125.307,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,176,8b056ee460c78fc687d7bafd1e08443c214d1a36943767ad385b511992671063,0.02,3.2440788747617653,1.5886615693740334,0.0,0.9466978355207587,True,163.897,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,176,8b056ee460c78fc687d7bafd1e08443c214d1a36943767ad385b511992671063,0.04,3.2440788747617653,1.5886615693740334,0.0,0.9466978355207587,True,125.968,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,176,8b056ee460c78fc687d7bafd1e08443c214d1a36943767ad385b511992671063,0.06,3.2440788747617653,1.5886615693740334,0.0,0.9466978355207587,True,124.385,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,176,8b056ee460c78fc687d7bafd1e08443c214d1a36943767ad385b511992671063,0.08,3.2440788747617653,1.5886615693740334,0.0,0.9466978355207587,True,160.691,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,176,8b056ee460c78fc687d7bafd1e08443c214d1a36943767ad385b511992671063,0.1,3.2342952538703083,1.5849529961112423,0.0035713476956803956,0.9464541980046579,True,150.938,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,176,8b056ee460c78fc687d7bafd1e08443c214d1a36943767ad385b511992671063,0.12,3.078533070467125,1.5257352443487713,0.060421274548416316,0.9420308739865838,True,145.413,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,176,8b056ee460c78fc687d7bafd1e08443c214d1a36943767ad385b511992671063,0.14,2.9533194623072387,1.4777730543423113,0.10617283616142142,0.9375383403427935,True,144.928,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,176,8b056ee460c78fc687d7bafd1e08443c214d1a36943767ad385b511992671063,0.16,2.8497850527862942,1.437723534897196,0.14411807428641005,0.9329489894252819,True,151.201,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,176,8b056ee460c78fc687d7bafd1e08443c214d1a36943767ad385b511992671063,0.18,2.7623611843875464,1.403490579623017,0.17631807184942283,0.9282349234346358,True,154.315,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,176,8b056ee460c78fc687d7bafd1e08443c214d1a36943767ad385b511992671063,0.2,2.6873371155992447,1.3736788571244332,0.2041427314593279,0.9233673649639875,True,165.827,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,176,8b056ee460c78fc687d7bafd1e08443c214d1a36943767ad385b511992671063,0.22,2.6221249777114846,1.347315752806733,0.22854539137239002,0.9183160352515961,True,183.286,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,176,8b056ee460c78fc687d7bafd1e08443c214d1a36943767ad385b511992671063,0.24,2.5648572898920348,1.3236975367960169,0.2502142580304858,0.913048058389775,True,175.637,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,176,8b056ee460c78fc687d7bafd1e08443c214d1a36943767ad385b511992671063,0.26,2.514146988076013,1.3022992985893203,0.2696612926186849,0.9075272312326025,True,141.355,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,176,8b056ee460c78fc687d7bafd1e08443c214d1a36943767ad385b511992671063,0.28,2.468933798845778,1.2827198340338124,0.2872771055458312,0.901714003819888,True,169.951,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,176,8b056ee460c78fc687d7bafd1e08443c214d1a36943767ad385b511992671063,0.3,2.428404856220334,1.2646440562124555,0.3033663024444448,0.8955621385091744,True,161.106,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,176,8b056ee460c78fc687d7bafd1e08443c214d1a36943767ad385b511992671063,0.32,2.391911500075857,1.2478210627238484,0.31817106365566605,0.8890203217769804,True,152.747,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,176,8b056ee460c78fc687d7bafd1e08443c214d1a36943767ad385b511992671063,0.34,2.358944082815899,1.2320456261205202,0.33188736824243825,0.8820276171941455,True,180.583,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,176,8b056ee460c78fc687d7bafd1e08443c214d1a36943767ad385b511992671063,0.36,2.3290853173332264,1.217148167450072,0.3446764719165579,0.8745142132300567,True,184.602,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,176,8b056ee460c78fc687d7bafd1e08443c214d1a36943767ad385b511992671063,0.38,2.302005791005172,1.2029842663117702,0.3566732444106339,0.8663953259776445,True,143.736,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,176,8b056ee460c78fc687d7bafd1e08443c214d1a36943767ad385b511992671063,0.4,2.2774316881973053,1.1894299850745946,0.36799238759599256,0.8575709588808715,True,153.993,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,176,8b056ee460c78fc687d7bafd1e08443c214d1a36943767ad385b511992671063,0.42,2.255149015057384,1.1763750532670738,0.37873322844721086,0.8479174326680105,True,185.397,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,176,8b056ee460c78fc687d7bafd1e08443c214d1a36943767ad385b511992671063,0.44,2.2349809509460536,1.1637203337859263,0.38898351007311543,0.837284153708713,True,150.193,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,176,8b056ee460c78fc687d7bafd1e08443c214d1a36943767ad385b511992671063,0.46,2.2167944970528675,1.1513727999496273,0.39882260575490336,0.8254809012179717,True,171.611,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,176,8b056ee460c78fc687d7bafd1e08443c214d1a36943767ad385b511992671063,0.48,2.200492037920044,1.1392426679892098,0.40832436189181337,0.8122652624664295,True,152.513,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,176,8b056ee460c78fc687d7bafd1e08443c214d1a36943767ad385b511992671063,0.5,2.186011947460274,1.1272395588527084,0.41755990777083685,0.7973215095581262,True,149.879,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,177,3682f862ec635b7ae49417f31c040357b95bab7123dcaabc726c9658e6764d5d,0.0,5.58727865605228,1.485673286056462,0.02487783200186255,0.9628183460698926,True,127.469,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,177,3682f862ec635b7ae49417f31c040357b95bab7123dcaabc726c9658e6764d5d,0.02,4.254000772389929,1.180116440456537,0.32587055822302224,0.9631904447639107,True,137.877,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,177,3682f862ec635b7ae49417f31c040357b95bab7123dcaabc726c9658e6764d5d,0.04,3.7998820521635617,1.0761766396600727,0.427429787362661,0.9609657306510841,True,152.716,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,177,3682f862ec635b7ae49417f31c040357b95bab7123dcaabc726c9658e6764d5d,0.06,3.5258080907355684,1.013206225242406,0.4885676921965234,0.9580447929577931,True,144.488,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,177,3682f862ec635b7ae49417f31c040357b95bab7123dcaabc726c9658e6764d5d,0.08,3.331808420005286,0.9683292362943935,0.5318688852523916,0.9546832410179913,True,175.795,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,177,3682f862ec635b7ae49417f31c040357b95bab7123dcaabc726c9658e6764d5d,0.1,3.1831939917496554,0.9336284053302866,0.5651381825854513,0.9509523179509928,True,141.232,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,177,3682f862ec635b7ae49417f31c040357b95bab7123dcaabc726c9658e6764d5d,0.12,3.0638168425921055,0.9054242187766541,0.5919982038645125,0.9468687122617738,True,139.924,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,177,3682f862ec635b7ae49417f31c040357b95bab7123dcaabc726c9658e6764d5d,0.14,2.9648472445804015,0.881706748741721,0.6144253764370389,0.9424251029831272,True,133.843,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,177,3682f862ec635b7ae49417f31c040357b95bab7123dcaabc726c9658e6764d5d,0.16,2.880928428342011,0.8612577035453615,0.6336162850511762,0.9376001918098678,True,133.241,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,177,3682f862ec635b7ae49417f31c040357b95bab7123dcaabc726c9658e6764d5d,0.18,2.8085698914172794,0.8432822553446845,0.6503503902735804,0.9323618856129177,True,128.811,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,177,3682f862ec635b7ae49417f31c040357b95bab7123dcaabc726c9658e6764d5d,0.2,2.7453658276171637,0.8272329840509848,0.6651638971769693,0.9266689573010445,True,134.565,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,177,3682f862ec635b7ae49417f31c040357b95bab7123dcaabc726c9658e6764d5d,0.22,2.6896005173099313,0.8127157152319336,0.6784416470888496,0.9204694288915456,True,157.514,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,177,3682f862ec635b7ae49417f31c040357b95bab7123dcaabc726c9658e6764d5d,0.24,2.639997630259791,0.7994372967793084,0.6904694458656744,0.9137010985541067,True,157.724,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,177,3682f862ec635b7ae49417f31c040357b95bab7123dcaabc726c9658e6764d5d,0.26,2.5955923513766317,0.7871727126822688,0.7014656627206497,0.9062884071096419,True,153.301,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,177,3682f862ec635b7ae49417f31c040357b95bab7123dcaabc726c9658e6764d5d,0.28,2.5556364049062767,0.7757450061652217,0.7116012572755637,0.8981403982140845,True,147.864,success,
