track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,605,629f46546dc85143feafc0e1378b3444197f692c060193a72c9170b8cc177516,0.38,1.9385527498012742,0.6890347915907248,0.39144834649623095,0.973259849533017,True,158.282,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,605,629f46546dc85143feafc0e1378b3444197f692c060193a72c9170b8cc177516,0.4,1.9219299915036538,0.6849493295420083,0.3950365311609437,0.9719887054056447,True,148.33,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,605,629f46546dc85143feafc0e1378b3444197f692c060193a72c9170b8cc177516,0.42,1.9061100955750496,0.6810134672188557,0.39847093303120995,0.9706520665663725,True,138.788,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,605,629f46546dc85143feafc0e1378b3444197f692c060193a72c9170b8cc177516,0.44,1.891038698225304,0.6772146505603619,0.4017634616336304,0.9692470074858178,True,158.273,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,605,629f46546dc85143feafc0e1378b3444197f692c060193a72c9170b8cc177516,0.46,1.876668960349002,0.6735413305332713,0.40492484885631125,0.9677700756382531,True,159.319,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,605,629f46546dc85143feafc0e1378b3444197f692c060193a72c9170b8cc177516,0.48,1.8629585649746256,0.6699830003401784,0.40796481970917714,0.966217386085918,True,155.06,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,605,629f46546dc85143feafc0e1378b3444197f692c060193a72c9170b8cc177516,0.5,1.849869104864092,0.6665300494463048,0.4108922315747021,0.9645845845846754,True,137.922,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,606,59e9fc0c137d9b0dafe40756f72cdc0f0629ef9a21349a39167e931782874bd1,0.0,6.275759492251258,1.0156521705359243,0.12401554698868057,0.9530040838578472,True,140.761,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,606,59e9fc0c137d9b0dafe40756f72cdc0f0629ef9a21349a39167e931782874bd1,0.02,4.63397223698381,0.7814486645871335,0.35521201274018227,0.9524403978403356,True,142.84,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,606,59e9fc0c137d9b0dafe40756f72cdc0f0629ef9a21349a39167e931782874bd1,0.04,4.110235169208088,0.7063593001079665,0.42869967769906986,0.9485275101997712,True,139.651,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,606,59e9fc0c137d9b0dafe40756f72cdc0f0629ef9a21349a39167e931782874bd1,0.06,3.7994123789903806,0.6613757044320051,0.4724156718544037,0.9436838351188971,True,169.127,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,606,59e9fc0c137d9b0dafe40756f72cdc0f0629ef9a21349a39167e931782874bd1,0.08,3.5816924520706888,0.6294665148223813,0.5032084489657396,0.9381766596346611,True,146.5,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,606,59e9fc0c137d9b0dafe40756f72cdc0f0629ef9a21349a39167e931782874bd1,0.1,3.4162503088277956,0.6048365342535454,0.5268027088962511,0.9320519257011841,True,135.457,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,606,59e9fc0c137d9b0dafe40756f72cdc0f0629ef9a21349a39167e931782874bd1,0.12,3.284278507815872,0.5848169763412343,0.5458313272197172,0.925287727950274,True,135.735,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,606,59e9fc0c137d9b0dafe40756f72cdc0f0629ef9a21349a39167e931782874bd1,0.14,3.1755690709116875,0.5679585830115095,0.561722148358643,0.9178279267196485,True,138.104,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,606,59e9fc0c137d9b0dafe40756f72cdc0f0629ef9a21349a39167e931782874bd1,0.16,3.083959980513343,0.5533864970755199,0.5753360546146393,0.9095920692006588,True,172.019,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,606,59e9fc0c137d9b0dafe40756f72cdc0f0629ef9a21349a39167e931782874bd1,0.18,3.005472042346206,0.5405307940871416,0.5872323261047563,0.9004736678075053,True,165.721,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,606,59e9fc0c137d9b0dafe40756f72cdc0f0629ef9a21349a39167e931782874bd1,0.2,2.937371670846325,0.5289992574402205,0.5977952191944154,0.8903407503611164,True,141.316,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,606,59e9fc0c137d9b0dafe40756f72cdc0f0629ef9a21349a39167e931782874bd1,0.22,2.877718586460498,0.5185090595676098,0.6073006558304869,0.8790280010269806,True,156.056,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,606,59e9fc0c137d9b0dafe40756f72cdc0f0629ef9a21349a39167e931782874bd1,0.24,2.825090423712113,0.5088484619899528,0.6159541065829277,0.8663287335386853,True,140.656,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,606,59e9fc0c137d9b0dafe40756f72cdc0f0629ef9a21349a39167e931782874bd1,0.26,2.778413412368233,0.4998537413078588,0.6239134918749538,0.8519840396477871,True,133.972,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,606,59e9fc0c137d9b0dafe40756f72cdc0f0629ef9a21349a39167e931782874bd1,0.28,2.736874331655663,0.4913938776150608,0.6313037409030584,0.8356629402129369,True,128.726,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,606,59e9fc0c137d9b0dafe40756f72cdc0f0629ef9a21349a39167e931782874bd1,0.3,2.6998458908017113,0.48336082345345377,0.638226508865007,0.816938302967599,True,132.164,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,606,59e9fc0c137d9b0dafe40756f72cdc0f0629ef9a21349a39167e931782874bd1,0.32,2.666845042481143,0.47566232920635065,0.6447669890505245,0.7952487094522062,True,136.647,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,606,59e9fc0c137d9b0dafe40756f72cdc0f0629ef9a21349a39167e931782874bd1,0.34,2.6375050275214345,0.46821650382949626,0.6509989696695825,0.7698404648532887,True,147.411,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,606,59e9fc0c137d9b0dafe40756f72cdc0f0629ef9a21349a39167e931782874bd1,0.36,2.611559633590824,0.46094719921576754,0.6569889049712235,0.7396752921992615,True,139.64,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,606,59e9fc0c137d9b0dafe40756f72cdc0f0629ef9a21349a39167e931782874bd1,0.38,2.588837395194924,0.4537795926223254,0.6627995621503562,0.7032777249238391,True,138.252,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,606,59e9fc0c137d9b0dafe40756f72cdc0f0629ef9a21349a39167e931782874bd1,0.4,2.569258719062443,0.4466354312325996,0.6684938441699231,0.6584733033386267,True,124.635,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,606,59e9fc0c137d9b0dafe40756f72cdc0f0629ef9a21349a39167e931782874bd1,0.42,2.552851045353756,0.4394265168077491,0.674139532638358,0.6019021545293138,True,131.717,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,606,59e9fc0c137d9b0dafe40756f72cdc0f0629ef9a21349a39167e931782874bd1,0.44,2.539788465886853,0.4320444982000951,0.6798163310194513,0.5280428549072137,True,154.071,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,606,59e9fc0c137d9b0dafe40756f72cdc0f0629ef9a21349a39167e931782874bd1,0.46,2.5304573617803823,0.42434317936480337,0.6856281559033627,0.4270535376613236,True,135.89,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,606,59e9fc0c137d9b0dafe40756f72cdc0f0629ef9a21349a39167e931782874bd1,0.48,2.5256287196356295,0.4161012105627613,0.6917283214689863,0.27919871256234763,True,165.185,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,606,59e9fc0c137d9b0dafe40756f72cdc0f0629ef9a21349a39167e931782874bd1,0.5,2.5268868628822987,0.406929909450632,0.6983819505920928,0.03692541402984062,True,138.174,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,607,d19c86773907a309785d525644b0045c124ea698ee3653095175b7dc204ecd1c,0.0,4.958645089937322,1.240994426446384,0.0,0.9824608455470021,True,129.554,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,607,d19c86773907a309785d525644b0045c124ea698ee3653095175b7dc204ecd1c,0.02,4.18392526461541,1.0793097091065447,0.15925748282899446,0.9819884690259602,True,155.515,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,607,d19c86773907a309785d525644b0045c124ea698ee3653095175b7dc204ecd1c,0.04,3.778066424641014,0.994985028363938,0.24190710698019532,0.9803793314117809,True,141.612,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,607,d19c86773907a309785d525644b0045c124ea698ee3653095175b7dc204ecd1c,0.06,3.516029245799837,0.9406102418490181,0.294965679534174,0.9783356153079716,True,141.303,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,607,d19c86773907a309785d525644b0045c124ea698ee3653095175b7dc204ecd1c,0.08,3.323215586220802,0.9005577803043322,0.33387897348262974,0.9760056968157917,True,149.347,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,607,d19c86773907a309785d525644b0045c124ea698ee3653095175b7dc204ecd1c,0.1,3.171697995379411,0.8689885233618543,0.3644126444081119,0.9734412520431012,True,144.703,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,607,d19c86773907a309785d525644b0045c124ea698ee3653095175b7dc204ecd1c,0.12,3.047821371657084,0.8430518014923606,0.3893792106721874,0.9706635935001463,True,154.385,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,607,d19c86773907a309785d525644b0045c124ea698ee3653095175b7dc204ecd1c,0.14,2.943822160803659,0.8211284167706412,0.4103747949489046,0.9676800247511833,True,151.316,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,607,d19c86773907a309785d525644b0045c124ea698ee3653095175b7dc204ecd1c,0.16,2.8548264810091526,0.8022038606287235,0.4283987224972541,0.9644896835133537,True,138.1,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,607,d19c86773907a309785d525644b0045c124ea698ee3653095175b7dc204ecd1c,0.18,2.7775612952998623,0.785597088412943,0.44412110836075824,0.9610856839290622,True,138.499,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,607,d19c86773907a309785d525644b0045c124ea698ee3653095175b7dc204ecd1c,0.2,2.7097119051708933,0.7708274259395861,0.4580145115192287,0.9574563730753638,True,143.212,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,607,d19c86773907a309785d525644b0045c124ea698ee3653095175b7dc204ecd1c,0.22,2.649583649477656,0.7575419711834436,0.47042521269240356,0.9535853975156691,True,152.856,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,607,d19c86773907a309785d525644b0045c124ea698ee3653095175b7dc204ecd1c,0.24,2.595893017247032,0.7454739228994821,0.4816147327745493,0.949452176902513,True,148.951,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,607,d19c86773907a309785d525644b0045c124ea698ee3653095175b7dc204ecd1c,0.26,2.5476487820358176,0.7344162764983936,0.49178547508484877,0.9450313997206647,True,145.684,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,607,d19c86773907a309785d525644b0045c124ea698ee3653095175b7dc204ecd1c,0.28,2.504071344816017,0.7242049821941214,0.501097320995771,0.9402925345465017,True,145.313,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,607,d19c86773907a309785d525644b0045c124ea698ee3653095175b7dc204ecd1c,0.3,2.4645308620429067,0.7147080663448737,0.5096787945018066,0.9351999131870119,True,146.261,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,607,d19c86773907a309785d525644b0045c124ea698ee3653095175b7dc204ecd1c,0.32,2.4285247086458033,0.705816842844832,0.5176348215250121,0.9297104006726975,True,149.135,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,607,d19c86773907a309785d525644b0045c124ea698ee3653095175b7dc204ecd1c,0.34,2.3956361479032844,0.697441130948816,0.5250522737917881,0.9237735700821601,True,177.584,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,607,d19c86773907a309785d525644b0045c124ea698ee3653095175b7dc204ecd1c,0.36,2.3655268521001513,0.6895043738645121,0.5320040294713999,0.9173287296023017,True,153.162,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,607,d19c86773907a309785d525644b0045c124ea698ee3653095175b7dc204ecd1c,0.38,2.337904899410517,0.681941600913784,0.5385520149321705,0.9103051928492956,True,177.74,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,607,d19c86773907a309785d525644b0045c124ea698ee3653095175b7dc204ecd1c,0.4,2.3125401724458476,0.6746953815928715,0.5447495348131778,0.9026157717186254,True,154.603,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,607,d19c86773907a309785d525644b0045c124ea698ee3653095175b7dc204ecd1c,0.42,2.2892325644014377,0.6677153822389369,0.550643096742367,0.8941564673563364,True,139.773,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,607,d19c86773907a309785d525644b0045c124ea698ee3653095175b7dc204ecd1c,0.44,2.2678187642085272,0.66095597192397,0.5562738886780674,0.8847994722753447,True,136.942,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,607,d19c86773907a309785d525644b0045c124ea698ee3653095175b7dc204ecd1c,0.46,2.248164164736428,0.6543751113005549,0.5616789882266692,0.8743868136255222,True,170.598,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,607,d19c86773907a309785d525644b0045c124ea698ee3653095175b7dc204ecd1c,0.48,2.230159756005602,0.6479330996757705,0.5668924381551794,0.8627206729660806,True,147.857,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,607,d19c86773907a309785d525644b0045c124ea698ee3653095175b7dc204ecd1c,0.5,2.213720791539261,0.6415913485996597,0.5719462151935939,0.8495494947683961,True,165.028,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,608,1641b2b1efcce99edee4cd1f4d82ff362ba6d1cc018cd0acf5dabd254c5c88fb,0.0,2.242378091304481,0.7675018516504487,0.2740398267541749,0.9625438863823195,True,161.774,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,608,1641b2b1efcce99edee4cd1f4d82ff362ba6d1cc018cd0acf5dabd254c5c88fb,0.02,2.163558569885013,0.749159839989073,0.2910159122199348,0.9633585889646764,True,147.909,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,608,1641b2b1efcce99edee4cd1f4d82ff362ba6d1cc018cd0acf5dabd254c5c88fb,0.04,2.105297890692403,0.7355840112474904,0.30349656575472644,0.9637377633737265,True,165.099,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,608,1641b2b1efcce99edee4cd1f4d82ff362ba6d1cc018cd0acf5dabd254c5c88fb,0.06,2.058920425107824,0.7247431998761298,0.31339994524184,0.963855882422166,True,144.479,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,608,1641b2b1efcce99edee4cd1f4d82ff362ba6d1cc018cd0acf5dabd254c5c88fb,0.08,2.0203351190454883,0.7156845026651885,0.32162476679920665,0.9637947551386157,True,168.201,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,608,1641b2b1efcce99edee4cd1f4d82ff362ba6d1cc018cd0acf5dabd254c5c88fb,0.1,1.9872714827014213,0.7078812068680683,0.32866723404434467,0.9635992262488405,True,143.853,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,608,1641b2b1efcce99edee4cd1f4d82ff362ba6d1cc018cd0acf5dabd254c5c88fb,0.12,1.958340742733432,0.7010098345682255,0.33483112066430293,0.9632959363879451,True,165.587,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,608,1641b2b1efcce99edee4cd1f4d82ff362ba6d1cc018cd0acf5dabd254c5c88fb,0.14,1.9326212547148316,0.6948579026121008,0.34031619503722965,0.9629021731330453,True,143.53,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,608,1641b2b1efcce99edee4cd1f4d82ff362ba6d1cc018cd0acf5dabd254c5c88fb,0.16,1.9094725275355457,0.6892778564734469,0.34526098811296246,0.9624294202364746,True,159.438,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,608,1641b2b1efcce99edee4cd1f4d82ff362ba6d1cc018cd0acf5dabd254c5c88fb,0.18,1.8884364525803756,0.6841624342887366,0.34976555817450905,0.9618851421361488,True,141.674,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,608,1641b2b1efcce99edee4cd1f4d82ff362ba6d1cc018cd0acf5dabd254c5c88fb,0.2,1.8691620201656094,0.6794323274731029,0.35390457856709334,0.9612749253309469,True,177.788,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,608,1641b2b1efcce99edee4cd1f4d82ff362ba6d1cc018cd0acf5dabd254c5c88fb,0.22,1.8513853999604057,0.6750261346982253,0.3577352670714872,0.9606022276226536,True,171.722,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,608,1641b2b1efcce99edee4cd1f4d82ff362ba6d1cc018cd0acf5dabd254c5c88fb,0.24,1.8348996123844046,0.6708956705437693,0.3613024573676417,0.9598692455159348,True,152.153,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,608,1641b2b1efcce99edee4cd1f4d82ff362ba6d1cc018cd0acf5dabd254c5c88fb,0.26,1.819534246019262,0.667002928496083,0.3646419443374754,0.9590775995356421,True,152.559,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,608,1641b2b1efcce99edee4cd1f4d82ff362ba6d1cc018cd0acf5dabd254c5c88fb,0.28,1.8051565496345177,0.6633164371648965,0.3677827739891667,0.9582276950609598,True,141.12,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,608,1641b2b1efcce99edee4cd1f4d82ff362ba6d1cc018cd0acf5dabd254c5c88fb,0.3,1.7916568820025078,0.6598103000556694,0.37074884055452545,0.9573193522044688,True,151.572,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,608,1641b2b1efcce99edee4cd1f4d82ff362ba6d1cc018cd0acf5dabd254c5c88fb,0.32,1.7789403698756956,0.6564632524262349,0.3735600661388582,0.9563521654091245,True,141.757,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,608,1641b2b1efcce99edee4cd1f4d82ff362ba6d1cc018cd0acf5dabd254c5c88fb,0.34,1.76692909590691,0.6532571531616896,0.376233223449357,0.9553250943022663,True,160.244,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,608,1641b2b1efcce99edee4cd1f4d82ff362ba6d1cc018cd0acf5dabd254c5c88fb,0.36,1.7555570022593774,0.6501765110217667,0.3787825844047717,0.9542366608208824,True,144.381,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,608,1641b2b1efcce99edee4cd1f4d82ff362ba6d1cc018cd0acf5dabd254c5c88fb,0.38,1.7447715244244681,0.6472075374340373,0.38122040773231525,0.9530845697473649,True,145.677,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,608,1641b2b1efcce99edee4cd1f4d82ff362ba6d1cc018cd0acf5dabd254c5c88fb,0.4,1.7345168141456153,0.6443394233469455,0.3835572928108778,0.9518672602713518,True,136.89,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,608,1641b2b1efcce99edee4cd1f4d82ff362ba6d1cc018cd0acf5dabd254c5c88fb,0.42,1.7247536766158076,0.6415616771449554,0.3858024885708396,0.9505817685651994,True,137.718,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,608,1641b2b1efcce99edee4cd1f4d82ff362ba6d1cc018cd0acf5dabd254c5c88fb,0.44,1.7154453608721605,0.6388653236500819,0.387964114862002,0.9492250242701901,True,151.024,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,608,1641b2b1efcce99edee4cd1f4d82ff362ba6d1cc018cd0acf5dabd254c5c88fb,0.46,1.7065594673429354,0.63624240209249,0.39004934940490965,0.9477935676399691,True,147.29,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,608,1641b2b1efcce99edee4cd1f4d82ff362ba6d1cc018cd0acf5dabd254c5c88fb,0.48,1.6980661484783408,0.6336859361543475,0.39206457334989664,0.9462836807721619,True,158.426,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,608,1641b2b1efcce99edee4cd1f4d82ff362ba6d1cc018cd0acf5dabd254c5c88fb,0.5,1.6899404106953804,0.6311894821615742,0.39401549435853606,0.9446910093539713,True,149.241,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,609,e6a5043a89592ba769f43f22efc8f51736982b371f85f395b2159a7bbdcfa115,0.0,4.396476339789715,1.2425388309808092,0.0,0.9731306908780226,True,121.527,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,609,e6a5043a89592ba769f43f22efc8f51736982b371f85f395b2159a7bbdcfa115,0.02,4.396476339789715,1.2425388309808092,0.0,0.9731306908780226,True,119.094,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,609,e6a5043a89592ba769f43f22efc8f51736982b371f85f395b2159a7bbdcfa115,0.04,4.085066203604515,1.1719789066779842,0.06946864158624015,0.9714803844032838,True,134.411,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,609,e6a5043a89592ba769f43f22efc8f51736982b371f85f395b2159a7bbdcfa115,0.06,3.6736174138887594,1.0789939477733452,0.16070608013512283,0.9680831405015915,True,138.235,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,609,e6a5043a89592ba769f43f22efc8f51736982b371f85f395b2159a7bbdcfa115,0.08,3.405026207224399,1.0183333611350647,0.21994724570459867,0.9646056784881258,True,138.775,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,609,e6a5043a89592ba769f43f22efc8f51736982b371f85f395b2159a7bbdcfa115,0.1,3.210230481055336,0.9742322610182639,0.26280684183821523,0.9610337479513716,True,135.8,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,609,e6a5043a89592ba769f43f22efc8f51736982b371f85f395b2159a7bbdcfa115,0.12,3.0599913689702105,0.9400444233562975,0.29585952683359185,0.9573476612000585,True,140.088,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,609,e6a5043a89592ba769f43f22efc8f51736982b371f85f395b2159a7bbdcfa115,0.14,2.9393276318384256,0.9123757942142611,0.3224588848085265,0.9535257224457717,True,144.876,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,609,e6a5043a89592ba769f43f22efc8f51736982b371f85f395b2159a7bbdcfa115,0.16,2.8395924995336523,0.8892736856481338,0.34453231016894736,0.9495447925479448,True,136.408,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,609,e6a5043a89592ba769f43f22efc8f51736982b371f85f395b2159a7bbdcfa115,0.18,2.7553723552609695,0.8695183604044018,0.36328239867644896,0.9453799035767212,True,133.821,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,609,e6a5043a89592ba769f43f22efc8f51736982b371f85f395b2159a7bbdcfa115,0.2,2.6830674794968377,0.8523005597025683,0.37950618767447214,0.9410039319007861,True,139.791,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,609,e6a5043a89592ba769f43f22efc8f51736982b371f85f395b2159a7bbdcfa115,0.22,2.6201769804574058,0.8370575015437616,0.3937570157695922,0.9363866513865161,True,142.362,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,609,e6a5043a89592ba769f43f22efc8f51736982b371f85f395b2159a7bbdcfa115,0.24,2.564892226495052,0.8233834382704106,0.4064334983242927,0.9314947953346622,True,130.247,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,609,e6a5043a89592ba769f43f22efc8f51736982b371f85f395b2159a7bbdcfa115,0.26,2.5158734623064722,0.8109763078626225,0.41783162542701024,0.9262905519025373,True,133.018,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,609,e6a5043a89592ba769f43f22efc8f51736982b371f85f395b2159a7bbdcfa115,0.28,2.472104993199251,0.79960525232678,0.42817685674055506,0.9207305376357485,True,144.963,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,609,e6a5043a89592ba769f43f22efc8f51736982b371f85f395b2159a7bbdcfa115,0.3,2.4327961472003734,0.7890901372001327,0.43764474010838583,0.9147653174704821,True,155.386,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,609,e6a5043a89592ba769f43f22efc8f51736982b371f85f395b2159a7bbdcfa115,0.32,2.3973235110157494,0.7792873674273922,0.44637463709343445,0.9083376377043423,True,134.017,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,609,e6a5043a89592ba769f43f22efc8f51736982b371f85f395b2159a7bbdcfa115,0.34,2.365195484310088,0.7700798294563987,0.45447914428219005,0.9013795257877948,True,156.38,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,609,e6a5043a89592ba769f43f22efc8f51736982b371f85f395b2159a7bbdcfa115,0.36,2.3360065723015153,0.7613712136605032,0.4620507407270204,0.8938122439043479,True,144.924,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,609,e6a5043a89592ba769f43f22efc8f51736982b371f85f395b2159a7bbdcfa115,0.38,2.3094384208718783,0.7530795341749876,0.46916660134406285,0.8855396704721175,True,137.608,success,
