track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,100,1593f7012b210b71fbb555e1fba2c94ebfa218de5cdb0e3f6f4ea932720fb880,0.18,2.415645714271409,0.8152135667338966,1.0714183618451447,0.9838206002992256,True,52.502,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,100,1593f7012b210b71fbb555e1fba2c94ebfa218de5cdb0e3f6f4ea932720fb880,0.2,2.3697159315416685,0.8045280984960056,1.0814682092113606,0.982619360567305,True,51.414,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,100,1593f7012b210b71fbb555e1fba2c94ebfa218de5cdb0e3f6f4ea932720fb880,0.22,2.3276296885016836,0.7946914686378401,1.0906801029418773,0.9813369326073257,True,51.356,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,100,1593f7012b210b71fbb555e1fba2c94ebfa218de5cdb0e3f6f4ea932720fb880,0.24,2.288893235590191,0.7855874742050345,1.0991671995632553,0.9799738855605273,True,51.534,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,100,1593f7012b210b71fbb555e1fba2c94ebfa218de5cdb0e3f6f4ea932720fb880,0.26,2.253109446784208,0.7771216915341153,1.107021131263234,0.9785298981492879,True,52.317,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,100,1593f7012b210b71fbb555e1fba2c94ebfa218de5cdb0e3f6f4ea932720fb880,0.28,2.219950261194867,0.7692159802743189,1.1143176010257887,0.9770038614515396,True,53.777,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,100,1593f7012b210b71fbb555e1fba2c94ebfa218de5cdb0e3f6f4ea932720fb880,0.3,2.1891408346665924,0.7618045634307653,1.1211201630996235,0.9753938618791835,True,58.49,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,100,1593f7012b210b71fbb555e1fba2c94ebfa218de5cdb0e3f6f4ea932720fb880,0.32,2.1604420307185737,0.7548318386827408,1.1274828628599778,0.9736974588744367,True,51.37,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,100,1593f7012b210b71fbb555e1fba2c94ebfa218de5cdb0e3f6f4ea932720fb880,0.34,2.133656420565651,0.7482492338438603,1.133452143619724,0.9719110359920065,True,52.134,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,100,1593f7012b210b71fbb555e1fba2c94ebfa218de5cdb0e3f6f4ea932720fb880,0.36,2.108604578339484,0.7420152465147982,1.1390682616657237,0.9700305984076791,True,56.811,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,100,1593f7012b210b71fbb555e1fba2c94ebfa218de5cdb0e3f6f4ea932720fb880,0.38,2.0851344324261154,0.736093155185763,1.144366364865386,0.968051067090625,True,62.582,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,100,1593f7012b210b71fbb555e1fba2c94ebfa218de5cdb0e3f6f4ea932720fb880,0.4,2.0631115821483172,0.7304506740061695,1.1493773343189366,0.9659665223845662,True,52.228,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,100,1593f7012b210b71fbb555e1fba2c94ebfa218de5cdb0e3f6f4ea932720fb880,0.42,2.0424182291860475,0.7250591106440111,1.1541284541404173,0.963770032683857,True,54.998,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,100,1593f7012b210b71fbb555e1fba2c94ebfa218de5cdb0e3f6f4ea932720fb880,0.44,2.022947017514702,0.7198931583744307,1.1586439532737407,0.9614538696168818,True,50.931,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,100,1593f7012b210b71fbb555e1fba2c94ebfa218de5cdb0e3f6f4ea932720fb880,0.46,2.004607990434087,0.7149296382792646,1.1629454508284112,0.9590087192571449,True,52.293,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,100,1593f7012b210b71fbb555e1fba2c94ebfa218de5cdb0e3f6f4ea932720fb880,0.48,1.98731793036141,0.7101479373938309,1.1670523263246968,0.9564242427501084,True,52.702,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,100,1593f7012b210b71fbb555e1fba2c94ebfa218de5cdb0e3f6f4ea932720fb880,0.5,1.9710010018738173,0.7055295160499983,1.1709820316494446,0.9536888380067747,True,56.167,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,101,d26e6652d0d504b5673e1560539dac2156cb5178fc3fe4eb9fcbf4e1d5c3ec5a,0.0,0.6625144346061566,0.6267753286439535,1.2290379742454416,0.9809314041023537,True,64.294,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,101,d26e6652d0d504b5673e1560539dac2156cb5178fc3fe4eb9fcbf4e1d5c3ec5a,0.02,0.6623283113045143,0.6267710403827107,1.229051194486356,0.980937674425544,True,65.943,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,101,d26e6652d0d504b5673e1560539dac2156cb5178fc3fe4eb9fcbf4e1d5c3ec5a,0.04,0.6621433008296782,0.6267667767475332,1.2290643300186215,0.9809438455106371,True,65.256,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,101,d26e6652d0d504b5673e1560539dac2156cb5178fc3fe4eb9fcbf4e1d5c3ec5a,0.06,0.6619593902955092,0.6267625369939426,1.2290773818904872,0.9809499186794999,True,64.568,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,101,d26e6652d0d504b5673e1560539dac2156cb5178fc3fe4eb9fcbf4e1d5c3ec5a,0.08,0.6617765641940939,0.6267583203283213,1.2290903513331044,0.9809558953211717,True,65.199,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,101,d26e6652d0d504b5673e1560539dac2156cb5178fc3fe4eb9fcbf4e1d5c3ec5a,0.1,0.6615948102991579,0.6267541260437824,1.229103239341661,0.9809617766975642,True,71.494,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,101,d26e6652d0d504b5673e1560539dac2156cb5178fc3fe4eb9fcbf4e1d5c3ec5a,0.12,0.6614141155781812,0.6267499534254137,1.2291160469656242,0.9809675640792298,True,65.416,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,101,d26e6652d0d504b5673e1560539dac2156cb5178fc3fe4eb9fcbf4e1d5c3ec5a,0.14,0.6612344672447898,0.6267458017742792,1.2291287752341173,0.9809732587109269,True,73.295,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,101,d26e6652d0d504b5673e1560539dac2156cb5178fc3fe4eb9fcbf4e1d5c3ec5a,0.16,0.6610558527524745,0.6267416704068917,1.2291414251564556,0.980978861812301,True,67.971,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,101,d26e6652d0d504b5673e1560539dac2156cb5178fc3fe4eb9fcbf4e1d5c3ec5a,0.18,0.6608782577851129,0.626737558608337,1.2291539978644606,0.9809843746404038,True,64.658,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,101,d26e6652d0d504b5673e1560539dac2156cb5178fc3fe4eb9fcbf4e1d5c3ec5a,0.2,0.6607022984394528,0.6267329937518213,1.2291664940398446,0.9809897601957897,True,65.094,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,101,d26e6652d0d504b5673e1560539dac2156cb5178fc3fe4eb9fcbf4e1d5c3ec5a,0.22,0.6605266717813958,0.6267289517107248,1.229178914617587,0.9809950984021291,True,64.483,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,101,d26e6652d0d504b5673e1560539dac2156cb5178fc3fe4eb9fcbf4e1d5c3ec5a,0.24,0.6603518698179701,0.6267250474761059,1.2291912608830167,0.9810003594236631,True,64.746,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,101,d26e6652d0d504b5673e1560539dac2156cb5178fc3fe4eb9fcbf4e1d5c3ec5a,0.26,0.6601782910312815,0.6267209718078876,1.229203533592909,0.9810055195256763,True,64.683,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,101,d26e6652d0d504b5673e1560539dac2156cb5178fc3fe4eb9fcbf4e1d5c3ec5a,0.28,0.6600056734951896,0.6267169145547521,1.2292157335842875,0.9810105950724901,True,65.622,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,101,d26e6652d0d504b5673e1560539dac2156cb5178fc3fe4eb9fcbf4e1d5c3ec5a,0.3,0.6598340056568552,0.6267128750899713,1.229227861781237,0.9810155871388101,True,64.755,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,101,d26e6652d0d504b5673e1560539dac2156cb5178fc3fe4eb9fcbf4e1d5c3ec5a,0.32,0.6596632767393026,0.6267088528020655,1.2292399190516636,0.9810204967612535,True,62.145,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,101,d26e6652d0d504b5673e1560539dac2156cb5178fc3fe4eb9fcbf4e1d5c3ec5a,0.34,0.6594934761687997,0.6267048470822071,1.229251906247751,0.9810253249558805,True,61.023,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,101,d26e6652d0d504b5673e1560539dac2156cb5178fc3fe4eb9fcbf4e1d5c3ec5a,0.36,0.6593245935702848,0.6267008573249925,1.2292638242062435,0.9810300727187385,True,64.537,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,101,d26e6652d0d504b5673e1560539dac2156cb5178fc3fe4eb9fcbf4e1d5c3ec5a,0.38,0.6591566187603484,0.6266968829291188,1.2292756737489037,0.9810347410264613,True,63.77,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,101,d26e6652d0d504b5673e1560539dac2156cb5178fc3fe4eb9fcbf4e1d5c3ec5a,0.4,0.6589895417417628,0.6266929232980267,1.2292874556828655,0.9810393308368083,True,65.267,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,101,d26e6652d0d504b5673e1560539dac2156cb5178fc3fe4eb9fcbf4e1d5c3ec5a,0.42,0.6588233526979055,0.6266889778406918,1.2292991708009808,0.981043843089202,True,64.856,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,101,d26e6652d0d504b5673e1560539dac2156cb5178fc3fe4eb9fcbf4e1d5c3ec5a,0.44,0.6586580435342044,0.6266850460086091,1.2293108197732265,0.981048278663963,True,64.995,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,101,d26e6652d0d504b5673e1560539dac2156cb5178fc3fe4eb9fcbf4e1d5c3ec5a,0.46,0.6584936098869523,0.6266811273452321,1.2293224030053422,0.9810526383322096,True,64.971,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,101,d26e6652d0d504b5673e1560539dac2156cb5178fc3fe4eb9fcbf4e1d5c3ec5a,0.48,0.658330034940953,0.6266772211005599,1.2293339217785928,0.9810569231831716,True,63.846,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,101,d26e6652d0d504b5673e1560539dac2156cb5178fc3fe4eb9fcbf4e1d5c3ec5a,0.5,0.6581673096335945,0.6266733267122281,1.2293453768262383,0.9810611340848414,True,65.81,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,102,dc5499a83a37175c582c951706361c730ff38191cf3d626c8c78f65e1e65230c,0.0,1.1992498755550944,0.5614929541771939,0.9728556699074998,0.987442374239294,True,58.202,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,102,dc5499a83a37175c582c951706361c730ff38191cf3d626c8c78f65e1e65230c,0.02,1.1960336135960425,0.5608684868141932,0.9733640003440206,0.9874723978826078,True,60.229,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,102,dc5499a83a37175c582c951706361c730ff38191cf3d626c8c78f65e1e65230c,0.04,1.1929316714142655,0.5602659914387375,0.9738535181820598,0.9874972888364054,True,58.57,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,102,dc5499a83a37175c582c951706361c730ff38191cf3d626c8c78f65e1e65230c,0.06,1.18993570152123,0.5596835545388001,0.9743257314347975,0.9875174132340534,True,57.533,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,102,dc5499a83a37175c582c951706361c730ff38191cf3d626c8c78f65e1e65230c,0.08,1.187037798198983,0.5591195647559261,0.9747819836659176,0.9875330996938666,True,58.23,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,102,dc5499a83a37175c582c951706361c730ff38191cf3d626c8c78f65e1e65230c,0.1,1.1842308803856243,0.5585726164197861,0.9752234621353196,0.9875446385491371,True,58.657,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,102,dc5499a83a37175c582c951706361c730ff38191cf3d626c8c78f65e1e65230c,0.12,1.1815086299873818,0.5580414561149553,0.9756512250182225,0.9875522863431435,True,56.794,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,102,dc5499a83a37175c582c951706361c730ff38191cf3d626c8c78f65e1e65230c,0.14,1.178865385055947,0.5575249612011699,0.9760662196168706,0.9875562706652129,True,58.89,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,102,dc5499a83a37175c582c951706361c730ff38191cf3d626c8c78f65e1e65230c,0.16,1.176296051173891,0.5570221220137874,0.976469297451117,0.9875567941462613,True,59.289,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,102,dc5499a83a37175c582c951706361c730ff38191cf3d626c8c78f65e1e65230c,0.18,1.173796028524031,0.5565320272245098,0.9768612266794259,0.9875540377851824,True,59.214,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,102,dc5499a83a37175c582c951706361c730ff38191cf3d626c8c78f65e1e65230c,0.2,1.1713611450044477,0.5560538504534321,0.9772427034035672,0.9875481637260118,True,59.753,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,102,dc5499a83a37175c582c951706361c730ff38191cf3d626c8c78f65e1e65230c,0.22,1.1689876110428696,0.5555868411879916,0.9776143594365344,0.9875393176133734,True,61.814,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,102,dc5499a83a37175c582c951706361c730ff38191cf3d626c8c78f65e1e65230c,0.24,1.1666719694210286,0.5551303147653919,0.9779767707430147,0.9875276305754286,True,59.742,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,102,dc5499a83a37175c582c951706361c730ff38191cf3d626c8c78f65e1e65230c,0.26,1.1644110584725644,0.5546836450092926,0.978330463693784,0.9875132209181885,True,60.214,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,102,dc5499a83a37175c582c951706361c730ff38191cf3d626c8c78f65e1e65230c,0.28,1.1622019791583962,0.554246257653426,0.9786759206389137,0.9874961955753351,True,60.328,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,102,dc5499a83a37175c582c951706361c730ff38191cf3d626c8c78f65e1e65230c,0.3,1.16004206664327,0.553817624669303,0.9790135847146206,0.987476651355113,True,58.341,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,102,dc5499a83a37175c582c951706361c730ff38191cf3d626c8c78f65e1e65230c,0.32,1.1579288656493136,0.5533972593514164,0.979343864007781,0.9874546760173186,True,59.181,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,102,dc5499a83a37175c582c951706361c730ff38191cf3d626c8c78f65e1e65230c,0.34,1.155860108991976,0.5529847120409134,0.9796671351793557,0.9874303492073139,True,58.675,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,102,dc5499a83a37175c582c951706361c730ff38191cf3d626c8c78f65e1e65230c,0.36,1.1538336985243391,0.5525795663315113,0.9799837466749388,0.9874037432650519,True,60.737,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,102,dc5499a83a37175c582c951706361c730ff38191cf3d626c8c78f65e1e65230c,0.38,1.151847680762532,0.5521814342057557,0.9802940227351585,0.987374923813063,True,59.206,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,102,dc5499a83a37175c582c951706361c730ff38191cf3d626c8c78f65e1e65230c,0.4,1.1499002604964021,0.5517899587882263,0.9805982614456957,0.9873439507883931,True,69.582,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,102,dc5499a83a37175c582c951706361c730ff38191cf3d626c8c78f65e1e65230c,0.42,1.1479897882521126,0.5514048119129658,0.9808967368496264,0.9873108791343728,True,59.003,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,102,dc5499a83a37175c582c951706361c730ff38191cf3d626c8c78f65e1e65230c,0.44,1.1461145968998896,0.5510256761486063,0.9811897191185855,0.9872757579055339,True,58.203,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,102,dc5499a83a37175c582c951706361c730ff38191cf3d626c8c78f65e1e65230c,0.46,1.1442742522538858,0.5506520425417567,0.9814774457700862,0.9872386110133162,True,61.653,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,102,dc5499a83a37175c582c951706361c730ff38191cf3d626c8c78f65e1e65230c,0.48,1.142463180655427,0.5502845823241953,0.981760144540834,0.9871995707886373,True,63.016,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,102,dc5499a83a37175c582c951706361c730ff38191cf3d626c8c78f65e1e65230c,0.5,1.1406866695389997,0.5499215633365749,0.9820380267921257,0.9871585307488412,True,58.186,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,103,d45635f208f1086076a7e42cdd5bef0bffe102820928b7081fdc788dec532444,0.0,1.1374863199592105,0.8908991893391297,0.9945473384520784,0.9716155919639322,True,56.848,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,103,d45635f208f1086076a7e42cdd5bef0bffe102820928b7081fdc788dec532444,0.02,1.1298977544117395,0.8888560581266742,0.996254426280211,0.9718261365118781,True,54.573,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,103,d45635f208f1086076a7e42cdd5bef0bffe102820928b7081fdc788dec532444,0.04,1.1229044964900394,0.886989458251828,0.9978156933665242,0.972012384835213,True,59.035,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,103,d45635f208f1086076a7e42cdd5bef0bffe102820928b7081fdc788dec532444,0.06,1.116411055894546,0.8852739576556776,0.9992538379974657,0.9721787222606875,True,58.69,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,103,d45635f208f1086076a7e42cdd5bef0bffe102820928b7081fdc788dec532444,0.08,1.1103510178362623,0.883686604147149,1.0005865987657954,0.972327742827076,True,61.492,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,103,d45635f208f1086076a7e42cdd5bef0bffe102820928b7081fdc788dec532444,0.1,1.1046677269569567,0.8822103171485554,1.0018281259396162,0.9724618443193372,True,57.669,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,103,d45635f208f1086076a7e42cdd5bef0bffe102820928b7081fdc788dec532444,0.12,1.0993172640424271,0.8808304501644956,1.0029898819122833,0.9725827611895027,True,56.476,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,103,d45635f208f1086076a7e42cdd5bef0bffe102820928b7081fdc788dec532444,0.14,1.0942614976219927,0.8795356335367301,1.0040812953311713,0.9726920939358356,True,57.648,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,103,d45635f208f1086076a7e42cdd5bef0bffe102820928b7081fdc788dec532444,0.16,1.0894674643355564,0.8783168430300525,1.0051102084714008,0.9727912763018358,True,56.826,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,103,d45635f208f1086076a7e42cdd5bef0bffe102820928b7081fdc788dec532444,0.18,1.084911774120292,0.8771647815893606,1.0060832226146963,0.972881096582457,True,58.313,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,103,d45635f208f1086076a7e42cdd5bef0bffe102820928b7081fdc788dec532444,0.2,1.0805672802729134,0.876074328532265,1.0070059375342653,0.9729628954536604,True,56.474,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,103,d45635f208f1086076a7e42cdd5bef0bffe102820928b7081fdc788dec532444,0.22,1.0764171839206138,0.8750385221277035,1.0078831747385566,0.9730372044535474,True,55.499,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,103,d45635f208f1086076a7e42cdd5bef0bffe102820928b7081fdc788dec532444,0.24,1.072444680976342,0.8740523043860884,1.0087190644734283,0.9731047019401632,True,58.317,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,103,d45635f208f1086076a7e42cdd5bef0bffe102820928b7081fdc788dec532444,0.26,1.0686356665845222,0.8731109934719471,1.0095172189480641,0.9731659186981606,True,56.747,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,103,d45635f208f1086076a7e42cdd5bef0bffe102820928b7081fdc788dec532444,0.28,1.064974122220712,0.8722119598424726,1.010280789537386,0.9732216528072393,True,55.149,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,103,d45635f208f1086076a7e42cdd5bef0bffe102820928b7081fdc788dec532444,0.3,1.0614529024974297,0.8713500810704109,1.011012563017218,0.9732719637865884,True,56.73,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,103,d45635f208f1086076a7e42cdd5bef0bffe102820928b7081fdc788dec532444,0.32,1.0580587534369892,0.8705236238707907,1.0117149854159522,0.9733175388704144,True,55.476,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,103,d45635f208f1086076a7e42cdd5bef0bffe102820928b7081fdc788dec532444,0.34,1.0547836382744484,0.8697295250028579,1.01239023864904,0.973358642432068,True,55.485,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,103,d45635f208f1086076a7e42cdd5bef0bffe102820928b7081fdc788dec532444,0.36,1.051619415604051,0.868965387812492,1.0130402824989995,0.9733955910482178,True,56.584,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,103,d45635f208f1086076a7e42cdd5bef0bffe102820928b7081fdc788dec532444,0.38,1.04855883140658,0.8682290805945366,1.013666860114013,0.9734286672102768,True,57.273,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,103,d45635f208f1086076a7e42cdd5bef0bffe102820928b7081fdc788dec532444,0.4,1.0455953147277601,0.8675186798827741,1.0142715450382946,0.9734581249991634,True,58.566,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,103,d45635f208f1086076a7e42cdd5bef0bffe102820928b7081fdc788dec532444,0.42,1.042722906529684,0.8668324524063217,1.0148557583123758,0.9734841941636808,True,56.573,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,103,d45635f208f1086076a7e42cdd5bef0bffe102820928b7081fdc788dec532444,0.44,1.0399361980641628,0.8661688228748978,1.0154207884390607,0.973507081608664,True,56.931,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,103,d45635f208f1086076a7e42cdd5bef0bffe102820928b7081fdc788dec532444,0.46,1.0372302620237015,0.8655263577424338,1.0159678069351163,0.9735269746688053,True,57.962,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,103,d45635f208f1086076a7e42cdd5bef0bffe102820928b7081fdc788dec532444,0.48,1.0346005875116304,0.8649037532231261,1.0164978818451875,0.9735440443552366,True,57.599,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,103,d45635f208f1086076a7e42cdd5bef0bffe102820928b7081fdc788dec532444,0.5,1.0320430391468416,0.8642998174953405,1.017011989743213,0.9735584466376557,True,59.065,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,104,9498a4521a315ea22d05b452ced2e6d1c0e46452cfb2d249fac2f375d762d4be,0.0,1.1121909397149006,0.682770792714489,1.181750539509222,0.9554069451211223,True,56.979,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,104,9498a4521a315ea22d05b452ced2e6d1c0e46452cfb2d249fac2f375d762d4be,0.02,1.1093260234118454,0.6818359382691151,1.1823515404366751,0.9554033517130682,True,56.917,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,104,9498a4521a315ea22d05b452ced2e6d1c0e46452cfb2d249fac2f375d762d4be,0.04,1.1065623606869923,0.6809316557071833,1.1829305305763955,0.9553921428286464,True,56.803,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,104,9498a4521a315ea22d05b452ced2e6d1c0e46452cfb2d249fac2f375d762d4be,0.06,1.1038907855089342,0.6800561967475869,1.1834891452999698,0.9553741524779438,True,58.266,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,104,9498a4521a315ea22d05b452ced2e6d1c0e46452cfb2d249fac2f375d762d4be,0.08,1.1013097044912343,0.6792061642811181,1.1840288434040749,0.955349043162677,True,57.176,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,104,9498a4521a315ea22d05b452ced2e6d1c0e46452cfb2d249fac2f375d762d4be,0.1,1.0988107699573697,0.6783804357724943,1.1845509311100577,0.9553176344889874,True,56.988,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,104,9498a4521a315ea22d05b452ced2e6d1c0e46452cfb2d249fac2f375d762d4be,0.12,1.0963903044661705,0.6775769305749371,1.1850565828400437,0.9552800298088879,True,61.236,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,104,9498a4521a315ea22d05b452ced2e6d1c0e46452cfb2d249fac2f375d762d4be,0.14,1.0940402961864546,0.6767950843505303,1.1855468582360473,0.9552371008856563,True,57.536,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,104,9498a4521a315ea22d05b452ced2e6d1c0e46452cfb2d249fac2f375d762d4be,0.16,1.091757590074605,0.6760332338578225,1.1860227173336229,0.9551889527601671,True,57.684,success,
