track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,231,d56b1f2540d2c426dbf0ea114b10e3fa6ad479b2959e622f4d6a74cc5485a866,0.02,4.656154258637567,1.2294720747989971,0.16658385872777823,0.9612865218645371,True,141.616,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,231,d56b1f2540d2c426dbf0ea114b10e3fa6ad479b2959e622f4d6a74cc5485a866,0.04,4.156163229938627,1.119506837051446,0.27433894035203904,0.9581330304502762,True,142.139,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,231,d56b1f2540d2c426dbf0ea114b10e3fa6ad479b2959e622f4d6a74cc5485a866,0.06,3.85568193845321,1.0529627625998728,0.33914555378059946,0.9541321814410163,True,134.223,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,231,d56b1f2540d2c426dbf0ea114b10e3fa6ad479b2959e622f4d6a74cc5485a866,0.08,3.6435019966008975,1.005489257408318,0.3850939548868181,0.9495266662043378,True,131.892,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,231,d56b1f2540d2c426dbf0ea114b10e3fa6ad479b2959e622f4d6a74cc5485a866,0.1,3.4812886070399522,0.9687098721897083,0.42046037549977533,0.9443636330668689,True,141.804,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,231,d56b1f2540d2c426dbf0ea114b10e3fa6ad479b2959e622f4d6a74cc5485a866,0.12,3.3512475675415043,0.9387417637346571,0.44907698918559474,0.9386295198468139,True,137.792,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,231,d56b1f2540d2c426dbf0ea114b10e3fa6ad479b2959e622f4d6a74cc5485a866,0.14,3.243671449795051,0.9134657988175562,0.4730326060522163,0.9322796031405304,True,143.444,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,231,d56b1f2540d2c426dbf0ea114b10e3fa6ad479b2959e622f4d6a74cc5485a866,0.16,3.152673119566726,0.8915976528167345,0.4935918266142755,0.9252473671665068,True,135.812,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,231,d56b1f2540d2c426dbf0ea114b10e3fa6ad479b2959e622f4d6a74cc5485a866,0.18,3.0744259590232534,0.8722983720744166,0.5115790226475597,0.9174445870452537,True,138.755,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,231,d56b1f2540d2c426dbf0ea114b10e3fa6ad479b2959e622f4d6a74cc5485a866,0.2,3.0062986078088865,0.8549888009089864,0.5275621666970581,0.9087602963653889,True,139.178,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,231,d56b1f2540d2c426dbf0ea114b10e3fa6ad479b2959e622f4d6a74cc5485a866,0.22,2.9464093673940184,0.8392509774630013,0.5419499185456543,0.8990562243446991,True,136.519,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,231,d56b1f2540d2c426dbf0ea114b10e3fa6ad479b2959e622f4d6a74cc5485a866,0.24,2.893372002225382,0.8247718548806013,0.5550469789662833,0.8881598131379568,True,142.259,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,231,d56b1f2540d2c426dbf0ea114b10e3fa6ad479b2959e622f4d6a74cc5485a866,0.26,2.8461382699920197,0.811309496018134,0.5670875077359938,0.8758550100853734,True,136.191,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,231,d56b1f2540d2c426dbf0ea114b10e3fa6ad479b2959e622f4d6a74cc5485a866,0.28,2.80390773227269,0.7986709488613711,0.5782564520790578,0.8618672560462908,True,133.165,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,231,d56b1f2540d2c426dbf0ea114b10e3fa6ad479b2959e622f4d6a74cc5485a866,0.3,2.766049426436982,0.786698518784205,0.588703679491758,0.8458462961227595,True,154.615,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,231,d56b1f2540d2c426dbf0ea114b10e3fa6ad479b2959e622f4d6a74cc5485a866,0.32,2.732077006119803,0.7752586378051266,0.5985538441018926,0.8273340072680712,True,134.101,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,231,d56b1f2540d2c426dbf0ea114b10e3fa6ad479b2959e622f4d6a74cc5485a866,0.34,2.70161047622734,0.7642347965715768,0.6079135525873278,0.8057223374853485,True,140.73,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,231,d56b1f2540d2c426dbf0ea114b10e3fa6ad479b2959e622f4d6a74cc5485a866,0.36,2.6743604710601123,0.7535213308795716,0.6168769186768971,0.7801848205229999,True,132.55,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,231,d56b1f2540d2c426dbf0ea114b10e3fa6ad479b2959e622f4d6a74cc5485a866,0.38,2.65011259653196,0.7430183154757802,0.6255302197718029,0.7495688294029144,True,136.773,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,231,d56b1f2540d2c426dbf0ea114b10e3fa6ad479b2959e622f4d6a74cc5485a866,0.4,2.62873148803618,0.7326257991529589,0.6339562566518595,0.7122094012198452,True,135.448,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,231,d56b1f2540d2c426dbf0ea114b10e3fa6ad479b2959e622f4d6a74cc5485a866,0.42,2.6101565141983474,0.7222379578972384,0.6422390948737255,0.665605308620805,True,151.85,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,231,d56b1f2540d2c426dbf0ea114b10e3fa6ad479b2959e622f4d6a74cc5485a866,0.44,2.594416218268585,0.7117346458498918,0.6504700766526422,0.6057993736222078,True,137.366,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,231,d56b1f2540d2c426dbf0ea114b10e3fa6ad479b2959e622f4d6a74cc5485a866,0.46,2.581656065221082,0.7009685044091083,0.6587567685218129,0.5260960410274018,True,155.035,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,231,d56b1f2540d2c426dbf0ea114b10e3fa6ad479b2959e622f4d6a74cc5485a866,0.48,2.572196190252186,0.6897423389833119,0.6672383372414753,0.414077514543973,True,137.896,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,231,d56b1f2540d2c426dbf0ea114b10e3fa6ad479b2959e622f4d6a74cc5485a866,0.5,2.5666551773910307,0.6777639089577336,0.6761160398955751,0.2434161932900084,True,145.343,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,232,3d9d6478e850dece413fe2f0a5318ecc09da01cef9956e78fcc4da8de53b72ff,0.0,2.765640165751557,1.0981317545213942,0.27775533204284514,0.9943842894527968,True,146.049,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,232,3d9d6478e850dece413fe2f0a5318ecc09da01cef9956e78fcc4da8de53b72ff,0.02,2.680352653907286,1.0748303592198807,0.3001433319086257,0.9944473330305721,True,154.168,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,232,3d9d6478e850dece413fe2f0a5318ecc09da01cef9956e78fcc4da8de53b72ff,0.04,2.611895574866449,1.0562162816874405,0.3179930225067773,0.9943915239414569,True,140.173,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,232,3d9d6478e850dece413fe2f0a5318ecc09da01cef9956e78fcc4da8de53b72ff,0.06,2.5536712539217326,1.040444562917109,0.3330893672239186,0.9942530708787529,True,146.776,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,232,3d9d6478e850dece413fe2f0a5318ecc09da01cef9956e78fcc4da8de53b72ff,0.08,2.5023735124551183,1.0265924151026502,0.34632456203129003,0.9940486512678733,True,141.964,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,232,3d9d6478e850dece413fe2f0a5318ecc09da01cef9956e78fcc4da8de53b72ff,0.1,2.4561241516621757,1.0141336258861995,0.3582065138954049,0.9937867500464955,True,144.885,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,232,3d9d6478e850dece413fe2f0a5318ecc09da01cef9956e78fcc4da8de53b72ff,0.12,2.4137540616058226,1.0027432476889848,0.36904934321168925,0.9934719821867587,True,146.604,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,232,3d9d6478e850dece413fe2f0a5318ecc09da01cef9956e78fcc4da8de53b72ff,0.14,2.3745070637132324,0.9922075050755359,0.37905884637712856,0.9931068338928838,True,147.536,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,232,3d9d6478e850dece413fe2f0a5318ecc09da01cef9956e78fcc4da8de53b72ff,0.16,2.3378649605255273,0.9823803155344335,0.3883758165148714,0.9926926968063955,True,162.385,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,232,3d9d6478e850dece413fe2f0a5318ecc09da01cef9956e78fcc4da8de53b72ff,0.18,2.303464337909339,0.9731578371428744,0.3971001000619077,0.9922303268368933,True,142.0,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,232,3d9d6478e850dece413fe2f0a5318ecc09da01cef9956e78fcc4da8de53b72ff,0.2,2.2710396116814553,0.9644640473716473,0.40530487755051164,0.9917201591298683,True,155.4,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,232,3d9d6478e850dece413fe2f0a5318ecc09da01cef9956e78fcc4da8de53b72ff,0.22,2.2403905536191524,0.9562414217787953,0.41304558732922964,0.9911624603191681,True,142.026,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,232,3d9d6478e850dece413fe2f0a5318ecc09da01cef9956e78fcc4da8de53b72ff,0.24,2.2113663115371223,0.9484444016010942,0.420365667276185,0.9905573324225568,True,148.104,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,232,3d9d6478e850dece413fe2f0a5318ecc09da01cef9956e78fcc4da8de53b72ff,0.26,2.183847152359683,0.9410358059929983,0.42730036829315654,0.9899047678665098,True,152.228,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,232,3d9d6478e850dece413fe2f0a5318ecc09da01cef9956e78fcc4da8de53b72ff,0.28,2.1577203209474436,0.9339857911296401,0.43387927434696627,0.9892049016419481,True,149.122,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,232,3d9d6478e850dece413fe2f0a5318ecc09da01cef9956e78fcc4da8de53b72ff,0.3,2.13290766809738,0.9272664714756429,0.4401279848561863,0.9884574396557089,True,153.338,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,232,3d9d6478e850dece413fe2f0a5318ecc09da01cef9956e78fcc4da8de53b72ff,0.32,2.1093254184129764,0.9208546148348222,0.4460692285944843,0.9876622314393503,True,147.918,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,232,3d9d6478e850dece413fe2f0a5318ecc09da01cef9956e78fcc4da8de53b72ff,0.34,2.086901505223071,0.9147287376272659,0.4517235915268537,0.9868189112522378,True,141.906,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,232,3d9d6478e850dece413fe2f0a5318ecc09da01cef9956e78fcc4da8de53b72ff,0.36,2.065572966633094,0.9088686735681207,0.457109989926714,0.9859268454634814,True,145.323,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,232,3d9d6478e850dece413fe2f0a5318ecc09da01cef9956e78fcc4da8de53b72ff,0.38,2.0452758151760233,0.9032562822521044,0.462245972306662,0.9849853253079088,True,154.794,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,232,3d9d6478e850dece413fe2f0a5318ecc09da01cef9956e78fcc4da8de53b72ff,0.4,2.0259550051821917,0.8978740315860418,0.46714791667768024,0.9839932679417015,True,142.159,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,232,3d9d6478e850dece413fe2f0a5318ecc09da01cef9956e78fcc4da8de53b72ff,0.42,2.007553355575071,0.8927060985368056,0.4718311563651047,0.9829494960261725,True,145.428,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,232,3d9d6478e850dece413fe2f0a5318ecc09da01cef9956e78fcc4da8de53b72ff,0.44,1.9900223207724972,0.8877369888964417,0.47631006871631193,0.981852373110849,True,140.603,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,232,3d9d6478e850dece413fe2f0a5318ecc09da01cef9956e78fcc4da8de53b72ff,0.46,1.973312114038824,0.8829526122733805,0.480598139139231,0.9807000993070546,True,136.774,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,232,3d9d6478e850dece413fe2f0a5318ecc09da01cef9956e78fcc4da8de53b72ff,0.48,1.9573776800353215,0.8783395092812682,0.4847080119645534,0.9794904821338752,True,137.755,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,232,3d9d6478e850dece413fe2f0a5318ecc09da01cef9956e78fcc4da8de53b72ff,0.5,1.94217825063091,0.8738848228563129,0.48865154345926415,0.9782208928616298,True,148.201,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,233,5206916bf87c9274ed9fb4d6fdbca1965fc3669ccac2257623a50fbbbafd7664,0.0,4.060018888700771,1.2422600657290055,0.0,0.9092505050801529,True,115.082,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,233,5206916bf87c9274ed9fb4d6fdbca1965fc3669ccac2257623a50fbbbafd7664,0.02,4.060018888700771,1.2422600657290055,0.0,0.9092505050801529,True,117.388,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,233,5206916bf87c9274ed9fb4d6fdbca1965fc3669ccac2257623a50fbbbafd7664,0.04,4.060018888700771,1.2422600657290055,0.0,0.9092505050801529,True,114.668,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,233,5206916bf87c9274ed9fb4d6fdbca1965fc3669ccac2257623a50fbbbafd7664,0.06,4.060018888700771,1.2422600657290055,0.0,0.9092505050801529,True,117.659,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,233,5206916bf87c9274ed9fb4d6fdbca1965fc3669ccac2257623a50fbbbafd7664,0.08,3.9148646556296622,1.206141000141229,0.03515455195452412,0.9055536681832121,True,123.637,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,233,5206916bf87c9274ed9fb4d6fdbca1965fc3669ccac2257623a50fbbbafd7664,0.1,3.6837530972609223,1.1480579042827772,0.09140008431620636,0.8978730575402362,True,144.268,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,233,5206916bf87c9274ed9fb4d6fdbca1965fc3669ccac2257623a50fbbbafd7664,0.12,3.50737824771653,1.1029583389741648,0.13474271996221673,0.889796296234077,True,140.64,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,233,5206916bf87c9274ed9fb4d6fdbca1965fc3669ccac2257623a50fbbbafd7664,0.14,3.3672018287745376,1.0663222663898435,0.1696569859666812,0.8812201822456013,True,129.557,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,233,5206916bf87c9274ed9fb4d6fdbca1965fc3669ccac2257623a50fbbbafd7664,0.16,3.2526067722165477,1.0355598071145886,0.1987028201818413,0.8720299570666842,True,125.476,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,233,5206916bf87c9274ed9fb4d6fdbca1965fc3669ccac2257623a50fbbbafd7664,0.18,3.156999591846066,1.0090555268081276,0.22347350464032656,0.8620930999927391,True,127.772,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,233,5206916bf87c9274ed9fb4d6fdbca1965fc3669ccac2257623a50fbbbafd7664,0.2,3.0760365790694753,0.9857356920198372,0.24502483243911474,0.8512525923271691,True,128.17,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,233,5206916bf87c9274ed9fb4d6fdbca1965fc3669ccac2257623a50fbbbafd7664,0.22,3.006730085974807,0.9648493633197746,0.26409186406330415,0.8393176892935874,True,140.944,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,233,5206916bf87c9274ed9fb4d6fdbca1965fc3669ccac2257623a50fbbbafd7664,0.24,2.9469526991711583,0.9458484262279342,0.2812078796115098,0.8260528762491235,True,130.808,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,233,5206916bf87c9274ed9fb4d6fdbca1965fc3669ccac2257623a50fbbbafd7664,0.26,2.895161932975552,0.9283162634863938,0.2967741847618424,0.8111590944759468,True,126.397,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,233,5206916bf87c9274ed9fb4d6fdbca1965fc3669ccac2257623a50fbbbafd7664,0.28,2.8502280564454727,0.9119233366008146,0.31110355576435045,0.7942479979744486,True,129.502,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,233,5206916bf87c9274ed9fb4d6fdbca1965fc3669ccac2257623a50fbbbafd7664,0.3,2.8113181938023604,0.8963979574842169,0.32444891570660794,0.7748056728325834,True,125.963,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,233,5206916bf87c9274ed9fb4d6fdbca1965fc3669ccac2257623a50fbbbafd7664,0.32,2.777848870143927,0.8815036433082349,0.3370236442245359,0.752126964151813,True,126.426,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,233,5206916bf87c9274ed9fb4d6fdbca1965fc3669ccac2257623a50fbbbafd7664,0.34,2.7494390597243883,0.8670218119660575,0.3490175522918198,0.7252168757741786,True,128.39,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,233,5206916bf87c9274ed9fb4d6fdbca1965fc3669ccac2257623a50fbbbafd7664,0.36,2.725910660583898,0.8527335350549015,0.3606115149715036,0.6926100415691607,True,130.487,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,233,5206916bf87c9274ed9fb4d6fdbca1965fc3669ccac2257623a50fbbbafd7664,0.38,2.7073142214898525,0.8383971275684912,0.3719943584726582,0.6520348883847251,True,130.797,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,233,5206916bf87c9274ed9fb4d6fdbca1965fc3669ccac2257623a50fbbbafd7664,0.4,2.6940102423164185,0.8237127831769868,0.383387809644667,0.5997230915876638,True,125.936,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,233,5206916bf87c9274ed9fb4d6fdbca1965fc3669ccac2257623a50fbbbafd7664,0.42,2.6868796580474648,0.8082528473797119,0.3950937413698717,0.5287963129460893,True,127.42,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,233,5206916bf87c9274ed9fb4d6fdbca1965fc3669ccac2257623a50fbbbafd7664,0.44,2.6878756254598906,0.7912918001095333,0.40760833617136355,0.42475310960266677,True,126.777,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,233,5206916bf87c9274ed9fb4d6fdbca1965fc3669ccac2257623a50fbbbafd7664,0.46,2.701930793665759,0.7712409966483744,0.4220008720246132,0.24823458402093623,True,132.172,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,233,5206916bf87c9274ed9fb4d6fdbca1965fc3669ccac2257623a50fbbbafd7664,0.48,2.7497338538891998,0.7419381329299977,0.442408655053609,-0.20382782150980905,True,135.774,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,233,5206916bf87c9274ed9fb4d6fdbca1965fc3669ccac2257623a50fbbbafd7664,0.5,2.954362568046775,0.6833676054441569,0.48220760068275725,-431.25271723118556,True,151.567,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,234,faed7aa094d73ea0d58b3015e6c735e17643bbe5484ef9aec434c03d5e731d8f,0.0,1.6540489514031038,0.6168198940837876,0.6917153470657114,0.9876541735321092,True,155.562,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,234,faed7aa094d73ea0d58b3015e6c735e17643bbe5484ef9aec434c03d5e731d8f,0.02,1.6370498864556127,0.6137208825900375,0.6945436971287577,0.9878028057605043,True,153.703,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,234,faed7aa094d73ea0d58b3015e6c735e17643bbe5484ef9aec434c03d5e731d8f,0.04,1.6217839591703453,0.6109535766884165,0.6970678970086865,0.9879160010516225,True,152.9,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,234,faed7aa094d73ea0d58b3015e6c735e17643bbe5484ef9aec434c03d5e731d8f,0.06,1.6078992422940133,0.6084492134345106,0.6993508581656644,0.9880008307901891,True,157.305,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,234,faed7aa094d73ea0d58b3015e6c735e17643bbe5484ef9aec434c03d5e731d8f,0.08,1.5951440216516954,0.6061585344187381,0.7014375486346446,0.9880622969027646,True,149.989,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,234,faed7aa094d73ea0d58b3015e6c735e17643bbe5484ef9aec434c03d5e731d8f,0.1,1.5833292704474473,0.6040453174742221,0.7033612650812349,0.9881041243239624,True,150.242,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,234,faed7aa094d73ea0d58b3015e6c735e17643bbe5484ef9aec434c03d5e731d8f,0.12,1.572312561343312,0.6020817032689064,0.7051473743817734,0.9881290811584369,True,157.972,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,234,faed7aa094d73ea0d58b3015e6c735e17643bbe5484ef9aec434c03d5e731d8f,0.14,1.5619799286312261,0.6002462980969374,0.7068156597130907,0.9881393688854619,True,155.275,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,234,faed7aa094d73ea0d58b3015e6c735e17643bbe5484ef9aec434c03d5e731d8f,0.16,1.5522462879122498,0.5985213112131283,0.7083818577656111,0.9881365873980743,True,151.562,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,234,faed7aa094d73ea0d58b3015e6c735e17643bbe5484ef9aec434c03d5e731d8f,0.18,1.543036552819986,0.5968931604805228,0.7098586939196564,0.9881221604445755,True,154.313,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,234,faed7aa094d73ea0d58b3015e6c735e17643bbe5484ef9aec434c03d5e731d8f,0.2,1.5342891529327392,0.5953506867241628,0.7112566092954012,0.9880972405057916,True,154.381,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,234,faed7aa094d73ea0d58b3015e6c735e17643bbe5484ef9aec434c03d5e731d8f,0.22,1.5259582919943169,0.5938838751893202,0.7125842775290898,0.9880626470015866,True,148.089,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,234,faed7aa094d73ea0d58b3015e6c735e17643bbe5484ef9aec434c03d5e731d8f,0.24,1.5180008269741347,0.5924849330631003,0.7138489846495074,0.988019166184169,True,157.04,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,234,faed7aa094d73ea0d58b3015e6c735e17643bbe5484ef9aec434c03d5e731d8f,0.26,1.5103813741993488,0.5911470756587063,0.7150569106586361,0.9879674264242723,True,160.902,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,234,faed7aa094d73ea0d58b3015e6c735e17643bbe5484ef9aec434c03d5e731d8f,0.28,1.503069615820418,0.5898644943966963,0.716213343380936,0.9879079570318835,True,159.151,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,234,faed7aa094d73ea0d58b3015e6c735e17643bbe5484ef9aec434c03d5e731d8f,0.3,1.496038386259758,0.5886323193894392,0.7173228417833141,0.9878412307291234,True,151.504,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,234,faed7aa094d73ea0d58b3015e6c735e17643bbe5484ef9aec434c03d5e731d8f,0.32,1.4892679995424765,0.5874457531657308,0.7183893686001152,0.9877675547293436,True,150.71,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,234,faed7aa094d73ea0d58b3015e6c735e17643bbe5484ef9aec434c03d5e731d8f,0.34,1.4827354744026604,0.5863014099713301,0.7194163907651846,0.9876873287623092,True,148.063,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,234,faed7aa094d73ea0d58b3015e6c735e17643bbe5484ef9aec434c03d5e731d8f,0.36,1.4764247059457398,0.5851957517891927,0.7204069432056501,0.9876008006114421,True,153.123,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,234,faed7aa094d73ea0d58b3015e6c735e17643bbe5484ef9aec434c03d5e731d8f,0.38,1.4703196441784532,0.5841258774404285,0.7213637230410138,0.987508223350171,True,151.55,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,234,faed7aa094d73ea0d58b3015e6c735e17643bbe5484ef9aec434c03d5e731d8f,0.4,1.4644063844969726,0.5830891634865514,0.7222891225440403,0.9874098073902315,True,157.268,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,234,faed7aa094d73ea0d58b3015e6c735e17643bbe5484ef9aec434c03d5e731d8f,0.42,1.4586730354902318,0.582083191486839,0.7231852757233941,0.9873057208881552,True,151.233,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,234,faed7aa094d73ea0d58b3015e6c735e17643bbe5484ef9aec434c03d5e731d8f,0.44,1.4531079327440035,0.5811059248886951,0.7240541020670932,0.9871961321201935,True,154.59,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,234,faed7aa094d73ea0d58b3015e6c735e17643bbe5484ef9aec434c03d5e731d8f,0.46,1.447701579395276,0.5801553933147376,0.7248973230564458,0.9870811617920289,True,144.014,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,234,faed7aa094d73ea0d58b3015e6c735e17643bbe5484ef9aec434c03d5e731d8f,0.48,1.4424468412695934,0.5792295854176419,0.7257164990607535,0.9869608706712636,True,153.024,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,234,faed7aa094d73ea0d58b3015e6c735e17643bbe5484ef9aec434c03d5e731d8f,0.5,1.4373311670183633,0.5783276020072837,0.7265130377854224,0.9868354755678101,True,149.419,success,
