track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,96,c323396f0f98bef5f30626dd66e2b3ae4928f24a39c09f5bf5cb7b5dc0eccf83,0.38,2.2877450088124736,0.506543144023414,0.9871937683136021,0.8573798252148492,True,161.319,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,96,c323396f0f98bef5f30626dd66e2b3ae4928f24a39c09f5bf5cb7b5dc0eccf83,0.4,2.2674690424062733,0.5012666014926628,0.9915204348484861,0.8454952852708286,True,140.144,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,96,c323396f0f98bef5f30626dd66e2b3ae4928f24a39c09f5bf5cb7b5dc0eccf83,0.42,2.2489474441439765,0.4961278220877761,0.9956747106422871,0.8321425522279413,True,155.24,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,96,c323396f0f98bef5f30626dd66e2b3ae4928f24a39c09f5bf5cb7b5dc0eccf83,0.44,2.2320616559579047,0.4910946002315011,0.9996844054156455,0.8170343602506881,True,142.77,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,96,c323396f0f98bef5f30626dd66e2b3ae4928f24a39c09f5bf5cb7b5dc0eccf83,0.46,2.216720745640677,0.4861361360542148,1.0035752456585767,0.7998018624992203,True,156.296,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,96,c323396f0f98bef5f30626dd66e2b3ae4928f24a39c09f5bf5cb7b5dc0eccf83,0.48,2.202859458431489,0.4812219515333407,1.0073717471827834,0.779962830401902,True,155.479,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,96,c323396f0f98bef5f30626dd66e2b3ae4928f24a39c09f5bf5cb7b5dc0eccf83,0.5,2.190438257570788,0.4763207142086779,1.0110980853879257,0.7568732516295174,True,147.815,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,97,66987f1920f94ed12f3f16a60714899b8f71a22d0cf209602866d1ff94303937,0.0,1.907182389318527,0.3887647844624674,1.1859682133961376,0.9818743446599538,True,141.606,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,97,66987f1920f94ed12f3f16a60714899b8f71a22d0cf209602866d1ff94303937,0.02,1.8635165702533645,0.38347615942209273,1.1908175818019193,0.9822018117261045,True,142.153,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,97,66987f1920f94ed12f3f16a60714899b8f71a22d0cf209602866d1ff94303937,0.04,1.827573586279612,0.3791552466378541,1.1947695087445258,0.9824051466596587,True,150.619,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,97,66987f1920f94ed12f3f16a60714899b8f71a22d0cf209602866d1ff94303937,0.06,1.7969077819444195,0.37549138923504904,1.1981125191662658,0.9825239606626115,True,215.763,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,97,66987f1920f94ed12f3f16a60714899b8f71a22d0cf209602866d1ff94303937,0.08,1.7700926522539386,0.3723043943831458,1.2010138635446075,0.9825810441206141,True,171.85,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,97,66987f1920f94ed12f3f16a60714899b8f71a22d0cf209602866d1ff94303937,0.1,1.746220543048376,0.36947999727981423,1.2035794923795613,0.9825906920920936,True,142.457,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,97,66987f1920f94ed12f3f16a60714899b8f71a22d0cf209602866d1ff94303937,0.12,1.724680501688439,0.3669407719030661,1.2058808962458936,0.982562335272457,True,148.756,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,97,66987f1920f94ed12f3f16a60714899b8f71a22d0cf209602866d1ff94303937,0.14,1.7050319772211224,0.3646323328875644,1.2079686527115634,0.9825027720897054,True,155.756,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,97,66987f1920f94ed12f3f16a60714899b8f71a22d0cf209602866d1ff94303937,0.16,1.6869568095113339,0.3625143110863934,1.2098798925673118,0.9824167502062202,True,177.516,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,97,66987f1920f94ed12f3f16a60714899b8f71a22d0cf209602866d1ff94303937,0.18,1.6702090495427095,0.3605564587647994,1.2116426974919723,0.9823079553700732,True,151.584,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,97,66987f1920f94ed12f3f16a60714899b8f71a22d0cf209602866d1ff94303937,0.2,1.6546012936678034,0.3587350642219941,1.2132788317126582,0.9821790915839156,True,152.124,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,97,66987f1920f94ed12f3f16a60714899b8f71a22d0cf209602866d1ff94303937,0.22,1.639982994807372,0.3570314846054187,1.2148055131570918,0.9820323251096716,True,187.985,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,97,66987f1920f94ed12f3f16a60714899b8f71a22d0cf209602866d1ff94303937,0.24,1.626233101329045,0.35543067110491483,1.2162366035406895,0.9818693580039127,True,199.406,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,97,66987f1920f94ed12f3f16a60714899b8f71a22d0cf209602866d1ff94303937,0.26,1.6132525984379078,0.3539203052575041,1.2175834324294177,0.9816915506448204,True,150.08,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,97,66987f1920f94ed12f3f16a60714899b8f71a22d0cf209602866d1ff94303937,0.28,1.600960004141781,0.3524901276500794,1.218855382712273,0.9814999805216141,True,153.565,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,97,66987f1920f94ed12f3f16a60714899b8f71a22d0cf209602866d1ff94303937,0.3,1.5892852051707,0.3511316596940727,1.2200603161120527,0.9812955875497321,True,154.468,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,97,66987f1920f94ed12f3f16a60714899b8f71a22d0cf209602866d1ff94303937,0.32,1.5781687632238113,0.3498377196848449,1.221204888100613,0.981079148097671,True,157.145,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,97,66987f1920f94ed12f3f16a60714899b8f71a22d0cf209602866d1ff94303937,0.34,1.5675629417111758,0.3486019336977032,1.2222947855302082,0.9808511857962621,True,166.087,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,97,66987f1920f94ed12f3f16a60714899b8f71a22d0cf209602866d1ff94303937,0.36,1.5574248340825179,0.34741892880727515,1.223334908404474,0.9806121894502466,True,160.447,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,97,66987f1920f94ed12f3f16a60714899b8f71a22d0cf209602866d1ff94303937,0.38,1.5477144088170338,0.3462842435185346,1.2243295109223253,0.980362671897873,True,182.481,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,97,66987f1920f94ed12f3f16a60714899b8f71a22d0cf209602866d1ff94303937,0.4,1.5384011420903065,0.34519363392533114,1.2252823111317084,0.9801028797352184,True,168.394,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,97,66987f1920f94ed12f3f16a60714899b8f71a22d0cf209602866d1ff94303937,0.42,1.5294546352112437,0.34414362482362354,1.2261965826782477,0.9798331485344822,True,152.454,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,97,66987f1920f94ed12f3f16a60714899b8f71a22d0cf209602866d1ff94303937,0.44,1.5208503809017495,0.3431309569910193,1.227075219523891,0.9795536526492988,True,148.001,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,97,66987f1920f94ed12f3f16a60714899b8f71a22d0cf209602866d1ff94303937,0.46,1.5125652454595928,0.3421528262040215,1.2279207973235917,0.9792645784698625,True,151.022,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,97,66987f1920f94ed12f3f16a60714899b8f71a22d0cf209602866d1ff94303937,0.48,1.504578219618885,0.34120674724833244,1.2287356188653307,0.9789660851089745,True,149.615,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,97,66987f1920f94ed12f3f16a60714899b8f71a22d0cf209602866d1ff94303937,0.5,1.4968713942733753,0.3402904080912757,1.2295217525212536,0.9786582467021361,True,143.893,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,98,ad09c83a6bff9656fe1acbc2bd89a4852c3bc8b47e25d7e1c23158b3dcfd4721,0.0,9.119338938118766,1.5195485590106312,0.0,0.9504038015388869,True,113.047,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,98,ad09c83a6bff9656fe1acbc2bd89a4852c3bc8b47e25d7e1c23158b3dcfd4721,0.02,6.928862361351579,1.1938339468289754,0.3245252962353376,0.9426644517743559,True,129.053,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,98,ad09c83a6bff9656fe1acbc2bd89a4852c3bc8b47e25d7e1c23158b3dcfd4721,0.04,5.373616628022151,0.9624335926102442,0.554340201910681,0.9300046728392665,True,127.017,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,98,ad09c83a6bff9656fe1acbc2bd89a4852c3bc8b47e25d7e1c23158b3dcfd4721,0.06,4.664518754012898,0.8562038343711813,0.6593036865300144,0.9183667933972703,True,127.012,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,98,ad09c83a6bff9656fe1acbc2bd89a4852c3bc8b47e25d7e1c23158b3dcfd4721,0.08,4.235527579869696,0.791112516982658,0.7232405594636033,0.9068444781095929,True,125.633,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,98,ad09c83a6bff9656fe1acbc2bd89a4852c3bc8b47e25d7e1c23158b3dcfd4721,0.1,3.9406717585641102,0.7455490710034389,0.7676884550080564,0.8949948147949497,True,132.806,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,98,ad09c83a6bff9656fe1acbc2bd89a4852c3bc8b47e25d7e1c23158b3dcfd4721,0.12,3.7226400311609664,0.7110426351184409,0.8010825278769044,0.8824998254677392,True,138.811,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,98,ad09c83a6bff9656fe1acbc2bd89a4852c3bc8b47e25d7e1c23158b3dcfd4721,0.14,3.55365042137977,0.683487981926175,0.8275067766906825,0.8690727834831118,True,178.499,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,98,ad09c83a6bff9656fe1acbc2bd89a4852c3bc8b47e25d7e1c23158b3dcfd4721,0.16,3.4183817507146945,0.6606142916095177,0.8492169708672541,0.8544137953431581,True,135.097,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,98,ad09c83a6bff9656fe1acbc2bd89a4852c3bc8b47e25d7e1c23158b3dcfd4721,0.18,3.307606586087631,0.6410441747947562,0.8675783724627508,0.8381801588936817,True,127.776,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,98,ad09c83a6bff9656fe1acbc2bd89a4852c3bc8b47e25d7e1c23158b3dcfd4721,0.2,3.215401966351276,0.6238818242149785,0.8834759751705916,0.819957508515252,True,124.643,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,98,ad09c83a6bff9656fe1acbc2bd89a4852c3bc8b47e25d7e1c23158b3dcfd4721,0.22,3.1378042029279105,0.6085098165028905,0.8975160054946079,0.7992190958190778,True,130.015,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,98,ad09c83a6bff9656fe1acbc2bd89a4852c3bc8b47e25d7e1c23158b3dcfd4721,0.24,3.07207447872127,0.5944801594289668,0.9101341977158026,0.775272623859581,True,135.614,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,98,ad09c83a6bff9656fe1acbc2bd89a4852c3bc8b47e25d7e1c23158b3dcfd4721,0.26,3.0162950389764895,0.5814504525675039,0.9216585271751058,0.7471754686896148,True,137.036,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,98,ad09c83a6bff9656fe1acbc2bd89a4852c3bc8b47e25d7e1c23158b3dcfd4721,0.28,2.9691301715376017,0.5691434399945406,0.9323484902406183,0.7135978498871631,True,131.926,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,98,ad09c83a6bff9656fe1acbc2bd89a4852c3bc8b47e25d7e1c23158b3dcfd4721,0.3,2.9297057415419974,0.5573176327268408,0.9424222531309162,0.6725794288905861,True,132.263,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,98,ad09c83a6bff9656fe1acbc2bd89a4852c3bc8b47e25d7e1c23158b3dcfd4721,0.32,2.8975523004709833,0.5457421765180449,0.9520786926456465,0.6210796846779895,True,133.384,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,98,ad09c83a6bff9656fe1acbc2bd89a4852c3bc8b47e25d7e1c23158b3dcfd4721,0.34,2.872642800003093,0.5341674760655154,0.9615205501268282,0.5540519745230972,True,123.823,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,98,ad09c83a6bff9656fe1acbc2bd89a4852c3bc8b47e25d7e1c23158b3dcfd4721,0.36,2.8555372773297756,0.5222793051361546,0.9709885411448826,0.4623281864668094,True,134.605,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,98,ad09c83a6bff9656fe1acbc2bd89a4852c3bc8b47e25d7e1c23158b3dcfd4721,0.38,2.8478849897802565,0.5095977851450371,0.9808322377933774,0.3268025051628599,True,147.164,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,98,ad09c83a6bff9656fe1acbc2bd89a4852c3bc8b47e25d7e1c23158b3dcfd4721,0.4,2.8540116407932463,0.49517721474265025,0.9917195975049958,0.09742600264365064,True,137.889,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,98,ad09c83a6bff9656fe1acbc2bd89a4852c3bc8b47e25d7e1c23158b3dcfd4721,0.42,2.889584651333249,0.47604091282729005,1.0057279513723596,-0.4453031309462334,True,146.599,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,98,ad09c83a6bff9656fe1acbc2bd89a4852c3bc8b47e25d7e1c23158b3dcfd4721,0.44,3.096279675379784,0.4346055387263142,1.0350283392287236,-604.9163228082075,True,171.806,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,98,ad09c83a6bff9656fe1acbc2bd89a4852c3bc8b47e25d7e1c23158b3dcfd4721,0.46,3.096279675379784,0.4346055387263142,1.0350283392287236,-604.9163228082075,True,152.183,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,98,ad09c83a6bff9656fe1acbc2bd89a4852c3bc8b47e25d7e1c23158b3dcfd4721,0.48,3.096279675379784,0.4346055387263142,1.0350283392287236,-604.9163228082075,True,146.263,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,98,ad09c83a6bff9656fe1acbc2bd89a4852c3bc8b47e25d7e1c23158b3dcfd4721,0.5,3.096279675379784,0.4346055387263142,1.0350283392287236,-604.9163228082075,True,152.278,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,99,6c18e5095e26fd2a228384add6e4dbfeaa50a80bb74d5e87c62a791669b54e82,0.0,7.735305964656893,1.5471751795601896,0.07958598651013418,0.9801992804842078,True,128.773,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,99,6c18e5095e26fd2a228384add6e4dbfeaa50a80bb74d5e87c62a791669b54e82,0.02,4.52986071951634,0.9795980886970654,0.642477646548497,0.9798399837756054,True,130.621,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,99,6c18e5095e26fd2a228384add6e4dbfeaa50a80bb74d5e87c62a791669b54e82,0.04,3.866854053380965,0.8643039276128963,0.7560049267837614,0.977684169025894,True,147.966,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,99,6c18e5095e26fd2a228384add6e4dbfeaa50a80bb74d5e87c62a791669b54e82,0.06,3.4990061941924617,0.8008900996805909,0.8181855599276476,0.9753449868245551,True,148.317,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,99,6c18e5095e26fd2a228384add6e4dbfeaa50a80bb74d5e87c62a791669b54e82,0.08,3.250785516472434,0.758334353053369,0.8597565098061255,0.9729314938419146,True,141.448,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,99,6c18e5095e26fd2a228384add6e4dbfeaa50a80bb74d5e87c62a791669b54e82,0.1,3.0670086217285513,0.726927158671969,0.8903225925787441,0.9704696100777275,True,137.057,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,99,6c18e5095e26fd2a228384add6e4dbfeaa50a80bb74d5e87c62a791669b54e82,0.12,2.923259572415413,0.702387946576275,0.914112322563805,0.9679648803667691,True,139.721,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,99,6c18e5095e26fd2a228384add6e4dbfeaa50a80bb74d5e87c62a791669b54e82,0.14,2.8066240532783766,0.682461169158748,0.9333511489864655,0.965415438138672,True,140.528,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,99,6c18e5095e26fd2a228384add6e4dbfeaa50a80bb74d5e87c62a791669b54e82,0.16,2.7094700523207833,0.6658177728152896,0.9493487240610058,0.9628157462836557,True,158.302,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,99,6c18e5095e26fd2a228384add6e4dbfeaa50a80bb74d5e87c62a791669b54e82,0.18,2.626926001888681,0.6516120176281852,0.9629374521970773,0.9601581827503042,True,148.474,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,99,6c18e5095e26fd2a228384add6e4dbfeaa50a80bb74d5e87c62a791669b54e82,0.2,2.55569684405538,0.6392747100417503,0.9746771654171225,0.9574339732033635,True,162.42,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,99,6c18e5095e26fd2a228384add6e4dbfeaa50a80bb74d5e87c62a791669b54e82,0.22,2.493463805288381,0.6284053926026592,0.984961068559617,0.9546329640500902,True,149.022,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,99,6c18e5095e26fd2a228384add6e4dbfeaa50a80bb74d5e87c62a791669b54e82,0.24,2.438537867527418,0.618712434804965,0.9940750178859267,0.951743761502864,True,136.74,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,99,6c18e5095e26fd2a228384add6e4dbfeaa50a80bb74d5e87c62a791669b54e82,0.26,2.389645722632625,0.6099778377325028,1.0022327563942413,0.9487543328423464,True,159.021,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,99,6c18e5095e26fd2a228384add6e4dbfeaa50a80bb74d5e87c62a791669b54e82,0.28,2.345819416858121,0.602033970799941,1.0095979054734578,0.9456507651391968,True,122.329,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,99,6c18e5095e26fd2a228384add6e4dbfeaa50a80bb74d5e87c62a791669b54e82,0.3,2.3062948424265017,0.5947500674301706,1.0162982510969718,0.9424183500237786,True,144.432,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,99,6c18e5095e26fd2a228384add6e4dbfeaa50a80bb74d5e87c62a791669b54e82,0.32,2.2704681739148516,0.5880217860010599,1.0224353369791142,0.9390404923523235,True,158.911,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,99,6c18e5095e26fd2a228384add6e4dbfeaa50a80bb74d5e87c62a791669b54e82,0.34,2.237856199293516,0.5817644913226024,1.0280910988696963,0.9354983672576992,True,144.873,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,99,6c18e5095e26fd2a228384add6e4dbfeaa50a80bb74d5e87c62a791669b54e82,0.36,2.208059433414417,0.5759090201005101,1.0333325666442967,0.9317715123202237,True,143.911,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,99,6c18e5095e26fd2a228384add6e4dbfeaa50a80bb74d5e87c62a791669b54e82,0.38,2.1807549744330452,0.5703974507798564,1.0382152665486208,0.9278361053146457,True,138.317,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,99,6c18e5095e26fd2a228384add6e4dbfeaa50a80bb74d5e87c62a791669b54e82,0.4,2.1556723587531312,0.5651810918325367,1.0427857376002017,0.9236654065883028,True,146.128,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,99,6c18e5095e26fd2a228384add6e4dbfeaa50a80bb74d5e87c62a791669b54e82,0.42,2.1325801126736965,0.5602187022550286,1.0470834235165567,0.9192296265887137,True,141.799,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,99,6c18e5095e26fd2a228384add6e4dbfeaa50a80bb74d5e87c62a791669b54e82,0.44,2.1112960899353173,0.5554738359793063,1.0511421214554784,0.9144924758867171,True,145.227,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,99,6c18e5095e26fd2a228384add6e4dbfeaa50a80bb74d5e87c62a791669b54e82,0.46,2.091658659475136,0.5509150564283574,1.0549911098117752,0.909413207998298,True,143.444,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,99,6c18e5095e26fd2a228384add6e4dbfeaa50a80bb74d5e87c62a791669b54e82,0.48,2.073533468624006,0.5465142736554718,1.0586560419431585,0.9039437280625996,True,147.355,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,99,6c18e5095e26fd2a228384add6e4dbfeaa50a80bb74d5e87c62a791669b54e82,0.5,2.05680923967212,0.542245975342464,1.0621596800059212,0.8980268161272625,True,136.565,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,100,9d2aad5153880ba66836541a1227a7a02d94c3414ef5e73a2050c592de6bf36f,0.0,2.402348861706872,0.784636956090539,0.7613445455406748,0.973091912904094,True,141.794,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,100,9d2aad5153880ba66836541a1227a7a02d94c3414ef5e73a2050c592de6bf36f,0.02,2.284154881817434,0.758986787376968,0.7856529533456578,0.973841601637461,True,144.034,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,100,9d2aad5153880ba66836541a1227a7a02d94c3414ef5e73a2050c592de6bf36f,0.04,2.2035993705342998,0.7416048249018693,0.8020472510897512,0.9741145804841884,True,142.373,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,100,9d2aad5153880ba66836541a1227a7a02d94c3414ef5e73a2050c592de6bf36f,0.06,2.142139218889143,0.7283826533155594,0.8144642229920002,0.9741411892363173,True,140.785,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,100,9d2aad5153880ba66836541a1227a7a02d94c3414ef5e73a2050c592de6bf36f,0.08,2.092335505467208,0.7176816348775497,0.8244718675297779,0.9740130268129948,True,144.362,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,100,9d2aad5153880ba66836541a1227a7a02d94c3414ef5e73a2050c592de6bf36f,0.1,2.0504248430436847,0.7086756051203771,0.8328595987297347,0.9737757196845748,True,148.389,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,100,9d2aad5153880ba66836541a1227a7a02d94c3414ef5e73a2050c592de6bf36f,0.12,2.0142293370956184,0.7008882128095488,0.8400821170346612,0.973455131256802,True,147.545,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,100,9d2aad5153880ba66836541a1227a7a02d94c3414ef5e73a2050c592de6bf36f,0.14,1.9823710155658858,0.6940194385189158,0.8464256675557592,0.9730672085312704,True,150.297,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,100,9d2aad5153880ba66836541a1227a7a02d94c3414ef5e73a2050c592de6bf36f,0.16,1.953927062278951,0.6878673525094062,0.8520822969358871,0.9726221485138721,True,156.205,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,100,9d2aad5153880ba66836541a1227a7a02d94c3414ef5e73a2050c592de6bf36f,0.18,1.9282384872674616,0.6822904289683136,0.8571871645226432,0.9721270438869494,True,146.116,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,100,9d2aad5153880ba66836541a1227a7a02d94c3414ef5e73a2050c592de6bf36f,0.2,1.90482931994459,0.6771844917645571,0.8618390433571577,0.9715865441498759,True,174.134,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,100,9d2aad5153880ba66836541a1227a7a02d94c3414ef5e73a2050c592de6bf36f,0.22,1.8833363527824776,0.6724713771496196,0.8661123280514148,0.9710039836398134,True,158.287,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,100,9d2aad5153880ba66836541a1227a7a02d94c3414ef5e73a2050c592de6bf36f,0.24,1.8634799248816938,0.6680905228614241,0.8700644732484216,0.9703815950307241,True,162.762,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,100,9d2aad5153880ba66836541a1227a7a02d94c3414ef5e73a2050c592de6bf36f,0.26,1.845038824110123,0.6639941479356782,0.8737407875883539,0.9697208591298883,True,141.364,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,100,9d2aad5153880ba66836541a1227a7a02d94c3414ef5e73a2050c592de6bf36f,0.28,1.8278351398232362,0.6601438403014954,0.8771776551394413,0.9690226730081168,True,141.754,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,100,9d2aad5153880ba66836541a1227a7a02d94c3414ef5e73a2050c592de6bf36f,0.3,1.8117240858730632,0.6565082115763948,0.8804047317108286,0.9682874567133979,True,168.676,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,100,9d2aad5153880ba66836541a1227a7a02d94c3414ef5e73a2050c592de6bf36f,0.32,1.7965856720362388,0.6530612938643562,0.8834465349834755,0.967515262489641,True,154.056,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,100,9d2aad5153880ba66836541a1227a7a02d94c3414ef5e73a2050c592de6bf36f,0.34,1.7823165263164378,0.6497816588753289,0.8863235678382841,0.9667059945124363,True,137.71,success,
