track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,198,db8622f0fd87f1293fa0f0c1c6ebf888e69ea6c5499ab3d2398eafeea1d4ac27,0.02,1.9892330203720987,0.9542882460806699,0.7176055845994542,0.9701585608054767,True,152.213,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,198,db8622f0fd87f1293fa0f0c1c6ebf888e69ea6c5499ab3d2398eafeea1d4ac27,0.04,1.869424737237485,0.9183179329285241,0.7510762417150383,0.970802349570145,True,149.175,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,198,db8622f0fd87f1293fa0f0c1c6ebf888e69ea6c5499ab3d2398eafeea1d4ac27,0.06,1.788225616273941,0.8943858061370292,0.7732489636883293,0.9711081586792764,True,145.983,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,198,db8622f0fd87f1293fa0f0c1c6ebf888e69ea6c5499ab3d2398eafeea1d4ac27,0.08,1.7270052103209552,0.8766088407631967,0.7896664143699554,0.9712396072760304,True,157.23,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,198,db8622f0fd87f1293fa0f0c1c6ebf888e69ea6c5499ab3d2398eafeea1d4ac27,0.1,1.6780205897117981,0.8625624455006997,0.8026049606999838,0.9712649721819183,True,168.266,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,198,db8622f0fd87f1293fa0f0c1c6ebf888e69ea6c5499ab3d2398eafeea1d4ac27,0.12,1.6372995873194396,0.8510120646919359,0.8132206294959915,0.9712192685654134,True,171.448,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,198,db8622f0fd87f1293fa0f0c1c6ebf888e69ea6c5499ab3d2398eafeea1d4ac27,0.14,1.6025323041714208,0.8412441008025004,0.822180012937435,0.9711227531508733,True,149.632,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,198,db8622f0fd87f1293fa0f0c1c6ebf888e69ea6c5499ab3d2398eafeea1d4ac27,0.16,1.5722561807977673,0.8328097519805192,0.829901655522956,0.97098819865484,True,147.901,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,198,db8622f0fd87f1293fa0f0c1c6ebf888e69ea6c5499ab3d2398eafeea1d4ac27,0.18,1.5454859091707556,0.8254088827500675,0.8366651783514218,0.9708241786064359,True,148.577,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,198,db8622f0fd87f1293fa0f0c1c6ebf888e69ea6c5499ab3d2398eafeea1d4ac27,0.2,1.5215308657571378,0.8188303038173513,0.842666383671568,0.9706365207599001,True,150.815,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,198,db8622f0fd87f1293fa0f0c1c6ebf888e69ea6c5499ab3d2398eafeea1d4ac27,0.22,1.4998818975570378,0.8129210967849108,0.8480475445168721,0.9704296076167691,True,150.56,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,198,db8622f0fd87f1293fa0f0c1c6ebf888e69ea6c5499ab3d2398eafeea1d4ac27,0.24,1.4801606080282614,0.807565678540753,0.8529151860542596,0.9702064888812872,True,179.228,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,198,db8622f0fd87f1293fa0f0c1c6ebf888e69ea6c5499ab3d2398eafeea1d4ac27,0.26,1.462069214179442,0.802676313517701,0.8573510636217279,0.9699697202940453,True,153.225,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,198,db8622f0fd87f1293fa0f0c1c6ebf888e69ea6c5499ab3d2398eafeea1d4ac27,0.28,1.44537539626805,0.798183778700554,0.8614192344582645,0.9697211930001304,True,172.365,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,198,db8622f0fd87f1293fa0f0c1c6ebf888e69ea6c5499ab3d2398eafeea1d4ac27,0.3,1.4298944622040235,0.7940324743014142,0.8651708023849781,0.9694623241525089,True,169.099,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,198,db8622f0fd87f1293fa0f0c1c6ebf888e69ea6c5499ab3d2398eafeea1d4ac27,0.32,1.4154746332711623,0.7901776279065209,0.868647147622811,0.9691943055396676,True,163.921,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,198,db8622f0fd87f1293fa0f0c1c6ebf888e69ea6c5499ab3d2398eafeea1d4ac27,0.34,1.40199209609146,0.7865821748804449,0.871882237684057,0.9689180337984623,True,158.815,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,198,db8622f0fd87f1293fa0f0c1c6ebf888e69ea6c5499ab3d2398eafeea1d4ac27,0.36,1.3893430363145396,0.7832154072866702,0.8749042809420471,0.9686342553857783,True,166.286,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,198,db8622f0fd87f1293fa0f0c1c6ebf888e69ea6c5499ab3d2398eafeea1d4ac27,0.38,1.377437492902275,0.7800520546084331,0.8777369493078256,0.9683436938325064,True,169.758,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,198,db8622f0fd87f1293fa0f0c1c6ebf888e69ea6c5499ab3d2398eafeea1d4ac27,0.4,1.366198824315254,0.7770707489857214,0.880400290589749,0.9680469584507472,True,154.84,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,198,db8622f0fd87f1293fa0f0c1c6ebf888e69ea6c5499ab3d2398eafeea1d4ac27,0.42,1.3555706876249012,0.774251192465413,0.8829114295895008,0.9677440913035749,True,150.831,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,198,db8622f0fd87f1293fa0f0c1c6ebf888e69ea6c5499ab3d2398eafeea1d4ac27,0.44,1.3454911991583312,0.7715787479561814,0.8852851021463194,0.9674357538947608,True,148.098,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,198,db8622f0fd87f1293fa0f0c1c6ebf888e69ea6c5499ab3d2398eafeea1d4ac27,0.46,1.3359143480128717,0.7690390437674005,0.8875340744339547,0.9671221217193445,True,161.731,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,198,db8622f0fd87f1293fa0f0c1c6ebf888e69ea6c5499ab3d2398eafeea1d4ac27,0.48,1.326799650431455,0.7666195698347463,0.8896694773706071,0.9668033335957121,True,143.611,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,198,db8622f0fd87f1293fa0f0c1c6ebf888e69ea6c5499ab3d2398eafeea1d4ac27,0.5,1.3181058560601608,0.7643106015191108,0.8917010771800549,0.9664797916292552,True,169.125,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,199,a3bdc3d32fb6181adf975fa8f1727efe53aea8957c73be80cccb086194f64ed7,0.0,2.2623711129961355,0.8969148442067206,0.7535169106681947,0.9706679142835618,True,144.539,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,199,a3bdc3d32fb6181adf975fa8f1727efe53aea8957c73be80cccb086194f64ed7,0.02,2.1518277200768754,0.8657822157677749,0.7824807361902633,0.9715534202138955,True,152.918,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,199,a3bdc3d32fb6181adf975fa8f1727efe53aea8957c73be80cccb086194f64ed7,0.04,2.073194742303852,0.8437600678462264,0.8028378442064472,0.9719803422293088,True,142.52,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,199,a3bdc3d32fb6181adf975fa8f1727efe53aea8957c73be80cccb086194f64ed7,0.06,2.0118396062512574,0.8266426537472154,0.8185730077676678,0.9721574260957389,True,139.057,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,199,a3bdc3d32fb6181adf975fa8f1727efe53aea8957c73be80cccb086194f64ed7,0.08,1.961413879589575,0.8126100165163141,0.8314060440246563,0.9721743859837361,True,153.058,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,199,a3bdc3d32fb6181adf975fa8f1727efe53aea8957c73be80cccb086194f64ed7,0.1,1.9185594025999486,0.8007029881055197,0.8422417501010626,0.9720782063028559,True,142.046,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,199,a3bdc3d32fb6181adf975fa8f1727efe53aea8957c73be80cccb086194f64ed7,0.12,1.8812830091574513,0.790351501763739,0.8516163749719772,0.9718962361711809,True,151.854,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,199,a3bdc3d32fb6181adf975fa8f1727efe53aea8957c73be80cccb086194f64ed7,0.14,1.8482894734166195,0.7811898838841091,0.8598744344631359,0.9716462754644561,True,165.347,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,199,a3bdc3d32fb6181adf975fa8f1727efe53aea8957c73be80cccb086194f64ed7,0.16,1.8186989787275136,0.7729680489100184,0.8672506437295909,0.9713400363519052,True,159.017,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,199,a3bdc3d32fb6181adf975fa8f1727efe53aea8957c73be80cccb086194f64ed7,0.18,1.7918849842240796,0.7655073158313975,0.8739122301312543,0.9709855814657564,True,147.786,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,199,a3bdc3d32fb6181adf975fa8f1727efe53aea8957c73be80cccb086194f64ed7,0.2,1.767379965922309,0.7586760827483766,0.8799826296349719,0.9705888985797229,True,141.636,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,199,a3bdc3d32fb6181adf975fa8f1727efe53aea8957c73be80cccb086194f64ed7,0.22,1.7448321356810297,0.7523737339894027,0.8855556096898718,0.9701541591390132,True,155.064,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,199,a3bdc3d32fb6181adf975fa8f1727efe53aea8957c73be80cccb086194f64ed7,0.24,1.723960220230974,0.7465227789991353,0.8907041162427735,0.969684866321538,True,154.114,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,199,a3bdc3d32fb6181adf975fa8f1727efe53aea8957c73be80cccb086194f64ed7,0.26,1.7045482710048394,0.7410606509021666,0.895486052615654,0.9691832114559054,True,158.086,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,199,a3bdc3d32fb6181adf975fa8f1727efe53aea8957c73be80cccb086194f64ed7,0.28,1.6864177636285207,0.7359372343700167,0.8999481814060184,0.9686510404019402,True,154.609,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,199,a3bdc3d32fb6181adf975fa8f1727efe53aea8957c73be80cccb086194f64ed7,0.3,1.6694211551841727,0.7311115460105633,0.9041288233558884,0.9680898022927161,True,159.26,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,199,a3bdc3d32fb6181adf975fa8f1727efe53aea8957c73be80cccb086194f64ed7,0.32,1.6534382946609705,0.7265491564581409,0.908059808703853,0.9675003862641459,True,149.163,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,199,a3bdc3d32fb6181adf975fa8f1727efe53aea8957c73be80cccb086194f64ed7,0.34,1.6383667693411759,0.722221296497154,0.9117678659384468,0.9668834882928651,True,146.407,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,199,a3bdc3d32fb6181adf975fa8f1727efe53aea8957c73be80cccb086194f64ed7,0.36,1.6241198253536648,0.7181034495634653,0.9152756956555466,0.9662395259951974,True,153.254,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,199,a3bdc3d32fb6181adf975fa8f1727efe53aea8957c73be80cccb086194f64ed7,0.38,1.6106238395262757,0.7141745019833142,0.9186027268782188,0.9655686495307042,True,150.959,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,199,a3bdc3d32fb6181adf975fa8f1727efe53aea8957c73be80cccb086194f64ed7,0.4,1.597812334584757,0.710416576633385,0.9217657427173032,0.964871067041893,True,150.71,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,199,a3bdc3d32fb6181adf975fa8f1727efe53aea8957c73be80cccb086194f64ed7,0.42,1.5856318597171921,0.7068134737473141,0.9247793453853922,0.9641464301297462,True,146.442,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,199,a3bdc3d32fb6181adf975fa8f1727efe53aea8957c73be80cccb086194f64ed7,0.44,1.574033371001078,0.7033512768872664,0.9276563267507019,0.963394441190602,True,156.764,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,199,a3bdc3d32fb6181adf975fa8f1727efe53aea8957c73be80cccb086194f64ed7,0.46,1.5629706324883592,0.7000181236921925,0.9304079619986778,0.9626149583736996,True,150.886,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,199,a3bdc3d32fb6181adf975fa8f1727efe53aea8957c73be80cccb086194f64ed7,0.48,1.55240966991868,0.6968024688725339,0.9330442470664633,0.9618070087056836,True,153.9,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,199,a3bdc3d32fb6181adf975fa8f1727efe53aea8957c73be80cccb086194f64ed7,0.5,1.5423129023322002,0.6936950440946232,0.9355740921657678,0.9609702488132101,True,145.948,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,200,c7c6401ddb97e65ae53efc4cc835d97bfa0def5c2554f73801dd329c8d7c250e,0.0,1.2670434402650943,0.4716215578542621,1.2585032202686326,0.9480727314686287,True,152.948,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,200,c7c6401ddb97e65ae53efc4cc835d97bfa0def5c2554f73801dd329c8d7c250e,0.02,1.248056918236437,0.4676587008906659,1.2615116935906752,0.9486948907440166,True,155.72,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,200,c7c6401ddb97e65ae53efc4cc835d97bfa0def5c2554f73801dd329c8d7c250e,0.04,1.231415737030689,0.4642150892822702,1.2641112199841626,0.9492296675783507,True,157.964,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,200,c7c6401ddb97e65ae53efc4cc835d97bfa0def5c2554f73801dd329c8d7c250e,0.06,1.2165936551805887,0.4611719788524087,1.2663966449218262,0.9496968044346435,True,150.063,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,200,c7c6401ddb97e65ae53efc4cc835d97bfa0def5c2554f73801dd329c8d7c250e,0.08,1.203227292815259,0.458447329415922,1.268433151524585,0.9501097672714375,True,155.611,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,200,c7c6401ddb97e65ae53efc4cc835d97bfa0def5c2554f73801dd329c8d7c250e,0.1,1.1910549014711755,0.45598190996765064,1.270267529134433,0.950478101618052,True,157.646,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,200,c7c6401ddb97e65ae53efc4cc835d97bfa0def5c2554f73801dd329c8d7c250e,0.12,1.179874320909077,0.45373260667400583,1.2719345282209602,0.9508100435428128,True,168.75,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,200,c7c6401ddb97e65ae53efc4cc835d97bfa0def5c2554f73801dd329c8d7c250e,0.14,1.1695411444605288,0.45166475518774696,1.2734606577534684,0.9511100402770807,True,164.677,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,200,c7c6401ddb97e65ae53efc4cc835d97bfa0def5c2554f73801dd329c8d7c250e,0.16,1.1599314927428928,0.44975285900138945,1.274866617911808,0.9513833886382806,True,152.994,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,200,c7c6401ddb97e65ae53efc4cc835d97bfa0def5c2554f73801dd329c8d7c250e,0.18,1.1509556148430458,0.44797507880078713,1.2761688797970252,0.9516326779846649,True,151.099,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,200,c7c6401ddb97e65ae53efc4cc835d97bfa0def5c2554f73801dd329c8d7c250e,0.2,1.1425333327130118,0.44631485658254666,1.2773807682795222,0.9518612672309124,True,155.555,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,200,c7c6401ddb97e65ae53efc4cc835d97bfa0def5c2554f73801dd329c8d7c250e,0.22,1.1346013197794866,0.44475813104110473,1.2785132136497561,0.9520714322233023,True,168.393,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,200,c7c6401ddb97e65ae53efc4cc835d97bfa0def5c2554f73801dd329c8d7c250e,0.24,1.1271057702270995,0.44329336386578877,1.279575290436192,0.9522652414240551,True,147.954,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,200,c7c6401ddb97e65ae53efc4cc835d97bfa0def5c2554f73801dd329c8d7c250e,0.26,1.1200017139120768,0.4419107620049278,1.2805746239378906,0.9524443550272579,True,180.849,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,200,c7c6401ddb97e65ae53efc4cc835d97bfa0def5c2554f73801dd329c8d7c250e,0.28,1.1132526057319458,0.4406017286460709,1.2815176694826085,0.9526098747949621,True,161.377,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,200,c7c6401ddb97e65ae53efc4cc835d97bfa0def5c2554f73801dd329c8d7c250e,0.3,1.1068264397544805,0.439358988466489,1.2824099494533907,0.9527628485736607,True,148.519,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,200,c7c6401ddb97e65ae53efc4cc835d97bfa0def5c2554f73801dd329c8d7c250e,0.32,1.1006895916193498,0.4381772886960329,1.2832562221186277,0.9529052668640905,True,159.86,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,200,c7c6401ddb97e65ae53efc4cc835d97bfa0def5c2554f73801dd329c8d7c250e,0.34,1.094824675281026,0.43705000166006513,1.2840606149426568,0.953036681127162,True,147.988,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,200,c7c6401ddb97e65ae53efc4cc835d97bfa0def5c2554f73801dd329c8d7c250e,0.36,1.0892028644670617,0.435973688193371,1.2848267341721502,0.953159189627648,True,144.711,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,200,c7c6401ddb97e65ae53efc4cc835d97bfa0def5c2554f73801dd329c8d7c250e,0.38,1.0838110576324538,0.4349431823596717,1.285557740249459,0.9532723761123364,True,148.139,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,200,c7c6401ddb97e65ae53efc4cc835d97bfa0def5c2554f73801dd329c8d7c250e,0.4,1.078628025045014,0.43395559635731484,1.2862564287076304,0.9533776458624981,True,160.602,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,200,c7c6401ddb97e65ae53efc4cc835d97bfa0def5c2554f73801dd329c8d7c250e,0.42,1.0736412511606728,0.43300722316806856,1.2869252823514203,0.9534750567746376,True,147.351,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,200,c7c6401ddb97e65ae53efc4cc835d97bfa0def5c2554f73801dd329c8d7c250e,0.44,1.0688368805781274,0.43209523767631897,1.287566509105095,0.9535651598602852,True,145.592,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,200,c7c6401ddb97e65ae53efc4cc835d97bfa0def5c2554f73801dd329c8d7c250e,0.46,1.0642017008324967,0.43121723951845503,1.2881820883626747,0.9536485912727868,True,146.115,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,200,c7c6401ddb97e65ae53efc4cc835d97bfa0def5c2554f73801dd329c8d7c250e,0.48,1.059725397390033,0.43037079914052895,1.288773791538185,0.9537256311004336,True,164.959,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,200,c7c6401ddb97e65ae53efc4cc835d97bfa0def5c2554f73801dd329c8d7c250e,0.5,1.0553980380051442,0.42955380156098066,1.289343226163979,0.9537966312467293,True,148.491,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,201,e76f20a97be378ce5cc626db7267a4b8e17a61dd8b0bb38aba32022ad8c28fdf,0.0,1.5531057169569462,0.8740580814849966,0.8950135120391035,0.9427965298438246,True,151.957,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,201,e76f20a97be378ce5cc626db7267a4b8e17a61dd8b0bb38aba32022ad8c28fdf,0.02,1.4673351259908374,0.8459690120722053,0.9190122110541769,0.9447079467467385,True,155.277,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,201,e76f20a97be378ce5cc626db7267a4b8e17a61dd8b0bb38aba32022ad8c28fdf,0.04,1.4112140459645912,0.8280665978123409,0.9341756403584851,0.9459806463026759,True,154.715,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,201,e76f20a97be378ce5cc626db7267a4b8e17a61dd8b0bb38aba32022ad8c28fdf,0.06,1.3695046348632476,0.8150322174696907,0.9451490266671548,0.9469305400475184,True,167.054,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,201,e76f20a97be378ce5cc626db7267a4b8e17a61dd8b0bb38aba32022ad8c28fdf,0.08,1.3363666222767627,0.8048582947780101,0.9536761063056113,0.9476835740808172,True,158.309,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,201,e76f20a97be378ce5cc626db7267a4b8e17a61dd8b0bb38aba32022ad8c28fdf,0.1,1.3089306738682933,0.7965623241400676,0.9606037805246619,0.9483019199318957,True,159.181,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,201,e76f20a97be378ce5cc626db7267a4b8e17a61dd8b0bb38aba32022ad8c28fdf,0.12,1.2855609380786535,0.7895914916265274,0.9664072770925752,0.9488221967659032,True,167.128,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,201,e76f20a97be378ce5cc626db7267a4b8e17a61dd8b0bb38aba32022ad8c28fdf,0.14,1.2652365551151525,0.7836037629519514,0.9713796042542823,0.9492676904259689,True,193.684,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,201,e76f20a97be378ce5cc626db7267a4b8e17a61dd8b0bb38aba32022ad8c28fdf,0.16,1.2472794238099025,0.7783724423521787,0.9757139037974302,0.9496538938586603,True,149.636,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,201,e76f20a97be378ce5cc626db7267a4b8e17a61dd8b0bb38aba32022ad8c28fdf,0.18,1.2312132911182512,0.773740372433132,0.9795440242257909,0.9499920248495941,True,157.474,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,201,e76f20a97be378ce5cc626db7267a4b8e17a61dd8b0bb38aba32022ad8c28fdf,0.2,1.2166927917320924,0.769593743864506,0.9829664264608786,0.9502902179409388,True,172.952,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,201,e76f20a97be378ce5cc626db7267a4b8e17a61dd8b0bb38aba32022ad8c28fdf,0.22,1.2034590507802267,0.7658476968922794,0.9860528308005155,0.9505546334277504,True,156.575,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,201,e76f20a97be378ce5cc626db7267a4b8e17a61dd8b0bb38aba32022ad8c28fdf,0.24,1.1913134997057198,0.7624371913754038,0.9888579569767857,0.950789993085888,True,153.335,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,201,e76f20a97be378ce5cc626db7267a4b8e17a61dd8b0bb38aba32022ad8c28fdf,0.26,1.180097288672724,0.759312191426557,0.9914244620813801,0.951000420042155,True,159.233,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,201,e76f20a97be378ce5cc626db7267a4b8e17a61dd8b0bb38aba32022ad8c28fdf,0.28,1.1696859818190706,0.7564322099892883,0.9937862133251081,0.9511889039901071,True,166.224,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,201,e76f20a97be378ce5cc626db7267a4b8e17a61dd8b0bb38aba32022ad8c28fdf,0.3,1.1599756361035578,0.7537653339860249,0.9959705259586827,0.9513582733228617,True,153.872,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,201,e76f20a97be378ce5cc626db7267a4b8e17a61dd8b0bb38aba32022ad8c28fdf,0.32,1.150886714532425,0.7512837499514843,0.9979997343746146,0.9515100874893124,True,159.0,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,201,e76f20a97be378ce5cc626db7267a4b8e17a61dd8b0bb38aba32022ad8c28fdf,0.34,1.142351193725235,0.7489648611025853,0.9998923219032262,0.951645890226988,True,163.868,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,201,e76f20a97be378ce5cc626db7267a4b8e17a61dd8b0bb38aba32022ad8c28fdf,0.36,1.1343034347971501,0.7467921589737037,1.0016637471635024,0.9517680949840563,True,152.701,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,201,e76f20a97be378ce5cc626db7267a4b8e17a61dd8b0bb38aba32022ad8c28fdf,0.38,1.126697031602533,0.7447490257803335,1.0033270639524734,0.9518775347402386,True,151.837,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,201,e76f20a97be378ce5cc626db7267a4b8e17a61dd8b0bb38aba32022ad8c28fdf,0.4,1.119492439925656,0.7428211825321298,1.0048933924161245,0.9519748988283674,True,157.983,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,201,e76f20a97be378ce5cc626db7267a4b8e17a61dd8b0bb38aba32022ad8c28fdf,0.42,1.1126465361222855,0.7409990644603643,1.0063722584618895,0.9520619853711363,True,154.581,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,201,e76f20a97be378ce5cc626db7267a4b8e17a61dd8b0bb38aba32022ad8c28fdf,0.44,1.106132040434621,0.7392713164961716,1.0077719218945167,0.9521390013600797,True,152.205,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,201,e76f20a97be378ce5cc626db7267a4b8e17a61dd8b0bb38aba32022ad8c28fdf,0.46,1.0999180341342283,0.7376302123170357,1.009099545364106,0.9522070783413441,True,151.561,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,201,e76f20a97be378ce5cc626db7267a4b8e17a61dd8b0bb38aba32022ad8c28fdf,0.48,1.093985242611816,0.7360665654432534,1.0103614019176919,0.9522661591545922,True,154.97,success,
