track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,216,f843f6810b7bc81e5b2b05c4fa67191bc34779bdac27184d26a397bf9ef42c66,0.48,1.6373809557574086,0.4926053904767924,0.7287585060275947,0.9399758472462958,True,153.113,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,216,f843f6810b7bc81e5b2b05c4fa67191bc34779bdac27184d26a397bf9ef42c66,0.5,1.6235002976244612,0.48982265620969256,0.7311018191440617,0.9384805843602213,True,150.739,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,217,50117e2698710459f362b18469abc8e77c8c8978a1560e45117a6d86aa046ffb,0.0,5.019560754959387,1.3480078669357516,0.0,0.9531844750141991,True,130.782,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,217,50117e2698710459f362b18469abc8e77c8c8978a1560e45117a6d86aa046ffb,0.02,5.019560754959387,1.3480078669357516,0.0,0.9531844750141991,True,129.54,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,217,50117e2698710459f362b18469abc8e77c8c8978a1560e45117a6d86aa046ffb,0.04,4.083103642799009,1.1367799176882305,0.20842459183175893,0.9481339840689543,True,134.28,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,217,50117e2698710459f362b18469abc8e77c8c8978a1560e45117a6d86aa046ffb,0.06,3.6214037475342162,1.0327047718531115,0.3104873638291471,0.9431148383205784,True,135.933,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,217,50117e2698710459f362b18469abc8e77c8c8978a1560e45117a6d86aa046ffb,0.08,3.3296098384307173,0.9667023020326967,0.37482225579066536,0.9380810712039847,True,129.494,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,217,50117e2698710459f362b18469abc8e77c8c8978a1560e45117a6d86aa046ffb,0.1,3.122508108917327,0.9195407955170403,0.42050128695220296,0.9329704585846721,True,129.347,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,217,50117e2698710459f362b18469abc8e77c8c8978a1560e45117a6d86aa046ffb,0.12,2.9652961639820217,0.8833900778045765,0.4552783695237281,0.9277303527336723,True,139.736,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,217,50117e2698710459f362b18469abc8e77c8c8978a1560e45117a6d86aa046ffb,0.14,2.84059401329182,0.8543503616634502,0.48301037042713235,0.9223133350339728,True,152.409,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,217,50117e2698710459f362b18469abc8e77c8c8978a1560e45117a6d86aa046ffb,0.16,2.7385756019151724,0.8302204157935014,0.5058713932694097,0.9166733774419915,True,142.289,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,217,50117e2698710459f362b18469abc8e77c8c8978a1560e45117a6d86aa046ffb,0.18,2.6531858863912006,0.8096462353113063,0.525197143051077,0.9107639956792125,True,143.946,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,217,50117e2698710459f362b18469abc8e77c8c8978a1560e45117a6d86aa046ffb,0.2,2.5804565064433986,0.7917402702821661,0.5418618243776245,0.9045359353088169,True,142.103,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,217,50117e2698710459f362b18469abc8e77c8c8978a1560e45117a6d86aa046ffb,0.22,2.517662380853775,0.7758913683733806,0.5564661562682781,0.8979351684024537,True,134.793,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,217,50117e2698710459f362b18469abc8e77c8c8978a1560e45117a6d86aa046ffb,0.24,2.4628553415864154,0.7616621413105431,0.5694393142744846,0.8909020669098935,True,147.266,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,217,50117e2698710459f362b18469abc8e77c8c8978a1560e45117a6d86aa046ffb,0.26,2.414610547736508,0.748728505872425,0.5810979205208273,0.8833677155219234,True,141.374,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,217,50117e2698710459f362b18469abc8e77c8c8978a1560e45117a6d86aa046ffb,0.28,2.371850158149999,0.7368440956663032,0.5916820213425292,0.8752535817631547,True,133.106,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,217,50117e2698710459f362b18469abc8e77c8c8978a1560e45117a6d86aa046ffb,0.3,2.3337490062329684,0.7258164432510867,0.6013780114154559,0.8664673473948651,True,127.204,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,217,50117e2698710459f362b18469abc8e77c8c8978a1560e45117a6d86aa046ffb,0.32,2.2996671964804256,0.715491496579644,0.6103338003426902,0.8568988588662845,True,129.04,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,217,50117e2698710459f362b18469abc8e77c8c8978a1560e45117a6d86aa046ffb,0.34,2.2691003737562125,0.7057432474928662,0.6186691906156608,0.8464158708355689,True,155.887,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,217,50117e2698710459f362b18469abc8e77c8c8978a1560e45117a6d86aa046ffb,0.36,2.2416504407313496,0.6964660139652608,0.6264832102508867,0.8348568770239967,True,128.308,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,217,50117e2698710459f362b18469abc8e77c8c8978a1560e45117a6d86aa046ffb,0.38,2.217001697875349,0.6875689400364136,0.633859477753559,0.8220223502063184,True,129.588,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,217,50117e2698710459f362b18469abc8e77c8c8978a1560e45117a6d86aa046ffb,0.4,2.194908574978468,0.6789714464075998,0.640870261541524,0.8076609924111109,True,134.813,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,217,50117e2698710459f362b18469abc8e77c8c8978a1560e45117a6d86aa046ffb,0.42,2.175187469438037,0.6705994385151317,0.6475797536279982,0.7914499990753557,True,145.52,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,217,50117e2698710459f362b18469abc8e77c8c8978a1560e45117a6d86aa046ffb,0.44,2.1576945984856244,0.6623830635467535,0.6540468571834136,0.7729730633065601,True,137.402,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,217,50117e2698710459f362b18469abc8e77c8c8978a1560e45117a6d86aa046ffb,0.46,2.142355616695605,0.6542512508248719,0.6603278433885069,0.7516661498791533,True,129.065,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,217,50117e2698710459f362b18469abc8e77c8c8978a1560e45117a6d86aa046ffb,0.48,2.12913895504426,0.6461296500591166,0.6664792153942144,0.726759575334419,True,133.11,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,217,50117e2698710459f362b18469abc8e77c8c8978a1560e45117a6d86aa046ffb,0.5,2.118079321490436,0.6379343686939194,0.6725612737014541,0.6971580991558332,True,130.913,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,218,802e735d109770a021237c4cc6542e0ed0f7cfc6f42cb36aa758a362fb1ac5d9,0.0,1.8925267901478748,0.4093288285850608,1.0059934650401217,0.9761740305616422,True,147.564,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,218,802e735d109770a021237c4cc6542e0ed0f7cfc6f42cb36aa758a362fb1ac5d9,0.02,1.8386856098369584,0.4017613468325404,1.0128719180032584,0.976739410837522,True,152.794,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,218,802e735d109770a021237c4cc6542e0ed0f7cfc6f42cb36aa758a362fb1ac5d9,0.04,1.795271904817399,0.39569861484014834,1.0183586362989043,0.9771046961098221,True,148.378,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,218,802e735d109770a021237c4cc6542e0ed0f7cfc6f42cb36aa758a362fb1ac5d9,0.06,1.7587597233073462,0.39062715408591603,1.0229302939719194,0.9773372853753715,True,143.062,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,218,802e735d109770a021237c4cc6542e0ed0f7cfc6f42cb36aa758a362fb1ac5d9,0.08,1.7271840985640838,0.38626010869587857,1.026852239794101,0.977474284212429,True,145.026,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,218,802e735d109770a021237c4cc6542e0ed0f7cfc6f42cb36aa758a362fb1ac5d9,0.1,1.6993195539299637,0.3824210998386136,1.0302879489774326,0.9775387541482379,True,171.074,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,218,802e735d109770a021237c4cc6542e0ed0f7cfc6f42cb36aa758a362fb1ac5d9,0.12,1.6743651245459865,0.3789925366937611,1.0333454842390706,0.9775454277070832,True,154.454,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,218,802e735d109770a021237c4cc6542e0ed0f7cfc6f42cb36aa758a362fb1ac5d9,0.14,1.6517495111275304,0.37589319567993734,1.0361001070546414,0.9775048960685756,True,143.561,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,218,802e735d109770a021237c4cc6542e0ed0f7cfc6f42cb36aa758a362fb1ac5d9,0.16,1.6310632390130557,0.37306369833521635,1.0386063850423717,0.9774245690668945,True,150.135,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,218,802e735d109770a021237c4cc6542e0ed0f7cfc6f42cb36aa758a362fb1ac5d9,0.18,1.6119979476127873,0.3704596065156574,1.04090516622078,0.9773099783502691,True,151.467,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,218,802e735d109770a021237c4cc6542e0ed0f7cfc6f42cb36aa758a362fb1ac5d9,0.2,1.5943147283285075,0.36804681353074353,1.0430278501204184,0.9771653830789045,True,153.455,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,218,802e735d109770a021237c4cc6542e0ed0f7cfc6f42cb36aa758a362fb1ac5d9,0.22,1.5778271262246935,0.3657983708463654,1.0449991045085092,0.9769940239454992,True,158.777,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,218,802e735d109770a021237c4cc6542e0ed0f7cfc6f42cb36aa758a362fb1ac5d9,0.24,1.562385883640823,0.3636926616707873,1.0468386712236875,0.9767984418288345,True,161.154,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,218,802e735d109770a021237c4cc6542e0ed0f7cfc6f42cb36aa758a362fb1ac5d9,0.26,1.5478670921216584,0.3617122592145803,1.048562605735961,0.9765807667429293,True,144.919,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,218,802e735d109770a021237c4cc6542e0ed0f7cfc6f42cb36aa758a362fb1ac5d9,0.28,1.5341699068043084,0.3598426536430116,1.050184152190905,0.9763426550279967,True,151.124,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,218,802e735d109770a021237c4cc6542e0ed0f7cfc6f42cb36aa758a362fb1ac5d9,0.3,1.5212098477690967,0.3580717311518779,1.0517143655350283,0.9760854622506235,True,141.874,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,218,802e735d109770a021237c4cc6542e0ed0f7cfc6f42cb36aa758a362fb1ac5d9,0.32,1.5089154045490705,0.3563892770803799,1.0531625682954466,0.9758103078061219,True,141.956,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,218,802e735d109770a021237c4cc6542e0ed0f7cfc6f42cb36aa758a362fb1ac5d9,0.34,1.4972273050958582,0.3547864224080717,1.0545367107939387,0.9755180167958449,True,152.33,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,218,802e735d109770a021237c4cc6542e0ed0f7cfc6f42cb36aa758a362fb1ac5d9,0.36,1.486086877025756,0.3532561497272861,1.0558436303770788,0.975209663993873,True,141.932,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,218,802e735d109770a021237c4cc6542e0ed0f7cfc6f42cb36aa758a362fb1ac5d9,0.38,1.4754578798562437,0.3517911985140402,1.0570892383920236,0.9748853763307357,True,141.799,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,218,802e735d109770a021237c4cc6542e0ed0f7cfc6f42cb36aa758a362fb1ac5d9,0.4,1.465294146680251,0.3503863906472861,1.0582787035494845,0.9745459972106093,True,148.453,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,218,802e735d109770a021237c4cc6542e0ed0f7cfc6f42cb36aa758a362fb1ac5d9,0.42,1.4555620910226736,0.34903660714786633,1.059416560639913,0.9741918590592591,True,158.876,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,218,802e735d109770a021237c4cc6542e0ed0f7cfc6f42cb36aa758a362fb1ac5d9,0.44,1.4462313101975282,0.3477373721284781,1.0605068172572194,0.9738232513245625,True,142.023,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,218,802e735d109770a021237c4cc6542e0ed0f7cfc6f42cb36aa758a362fb1ac5d9,0.46,1.43727318462187,0.3464848410010341,1.0615530316315707,0.9734404921815112,True,142.761,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,218,802e735d109770a021237c4cc6542e0ed0f7cfc6f42cb36aa758a362fb1ac5d9,0.48,1.4286645520569479,0.34527536471376424,1.062558383418832,0.9730436732345781,True,153.984,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,218,802e735d109770a021237c4cc6542e0ed0f7cfc6f42cb36aa758a362fb1ac5d9,0.5,1.4203827535752243,0.34410582626197117,1.063525723039431,0.9726329541492283,True,158.136,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,219,c9b1efeb15fe0f2b5c04c7ac5aaea02cad723b5c0af8dbf38404eafd4fbe478f,0.0,2.8910928236278814,1.286768352732427,0.0,0.8600923516338903,True,112.476,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,219,c9b1efeb15fe0f2b5c04c7ac5aaea02cad723b5c0af8dbf38404eafd4fbe478f,0.02,2.8910928236278814,1.286768352732427,0.0,0.8600923516338903,True,112.994,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,219,c9b1efeb15fe0f2b5c04c7ac5aaea02cad723b5c0af8dbf38404eafd4fbe478f,0.04,2.8910928236278814,1.286768352732427,0.0,0.8600923516338903,True,114.576,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,219,c9b1efeb15fe0f2b5c04c7ac5aaea02cad723b5c0af8dbf38404eafd4fbe478f,0.06,2.8910928236278814,1.286768352732427,0.0,0.8600923516338903,True,114.338,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,219,c9b1efeb15fe0f2b5c04c7ac5aaea02cad723b5c0af8dbf38404eafd4fbe478f,0.08,2.8910928236278814,1.286768352732427,0.0,0.8600923516338903,True,120.399,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,219,c9b1efeb15fe0f2b5c04c7ac5aaea02cad723b5c0af8dbf38404eafd4fbe478f,0.1,2.8910928236278814,1.286768352732427,0.0,0.8600923516338903,True,125.875,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,219,c9b1efeb15fe0f2b5c04c7ac5aaea02cad723b5c0af8dbf38404eafd4fbe478f,0.12,2.8910928236278814,1.286768352732427,0.0,0.8600923516338903,True,112.915,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,219,c9b1efeb15fe0f2b5c04c7ac5aaea02cad723b5c0af8dbf38404eafd4fbe478f,0.14,2.821264139189074,1.2610827804488836,0.02409784608322734,0.8555648207227502,True,132.392,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,219,c9b1efeb15fe0f2b5c04c7ac5aaea02cad723b5c0af8dbf38404eafd4fbe478f,0.16,2.710047121914771,1.219687875509891,0.06264764414731414,0.8470459897241722,True,125.017,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,219,c9b1efeb15fe0f2b5c04c7ac5aaea02cad723b5c0af8dbf38404eafd4fbe478f,0.18,2.6178074608271586,1.1847259085451916,0.09487529533185998,0.8383503934031966,True,125.116,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,219,c9b1efeb15fe0f2b5c04c7ac5aaea02cad723b5c0af8dbf38404eafd4fbe478f,0.2,2.539889250000076,1.154554196870819,0.1223891611866354,0.8293962809976678,True,124.655,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,219,c9b1efeb15fe0f2b5c04c7ac5aaea02cad723b5c0af8dbf38404eafd4fbe478f,0.22,2.473124283446884,1.1280528998186292,0.14628290932500768,0.8201035273991604,True,131.986,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,219,c9b1efeb15fe0f2b5c04c7ac5aaea02cad723b5c0af8dbf38404eafd4fbe478f,0.24,2.4152813183275765,1.10442605247047,0.16733078036356708,0.8103870696622676,True,132.616,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,219,c9b1efeb15fe0f2b5c04c7ac5aaea02cad723b5c0af8dbf38404eafd4fbe478f,0.26,2.3647290842758855,1.083089385013652,0.1860993712099833,0.8001570159487514,True,131.202,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,219,c9b1efeb15fe0f2b5c04c7ac5aaea02cad723b5c0af8dbf38404eafd4fbe478f,0.28,2.320252747313168,1.063600626497682,0.2030152031835927,0.7893124734192088,True,141.752,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,219,c9b1efeb15fe0f2b5c04c7ac5aaea02cad723b5c0af8dbf38404eafd4fbe478f,0.3,2.280933600912956,1.0456156914493253,0.2184074519571539,0.7777363012997947,True,125.249,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,219,c9b1efeb15fe0f2b5c04c7ac5aaea02cad723b5c0af8dbf38404eafd4fbe478f,0.32,2.2460597454830564,1.028860842517348,0.2325359941957926,0.7652929535129772,True,138.127,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,219,c9b1efeb15fe0f2b5c04c7ac5aaea02cad723b5c0af8dbf38404eafd4fbe478f,0.34,2.215080986139983,1.0131122143752576,0.24561053002264885,0.7518191627576288,True,120.94,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,219,c9b1efeb15fe0f2b5c04c7ac5aaea02cad723b5c0af8dbf38404eafd4fbe478f,0.36,2.1875711409936303,0.9981818886476,0.25780406516455384,0.7371151296390176,True,125.412,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,219,c9b1efeb15fe0f2b5c04c7ac5aaea02cad723b5c0af8dbf38404eafd4fbe478f,0.38,2.163204860816299,0.9839072434812517,0.2692628018521643,0.7209309968135409,True,124.327,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,219,c9b1efeb15fe0f2b5c04c7ac5aaea02cad723b5c0af8dbf38404eafd4fbe478f,0.4,2.14173103663356,0.9701435316184858,0.2801137623016222,0.7029533935114383,True,128.617,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,219,c9b1efeb15fe0f2b5c04c7ac5aaea02cad723b5c0af8dbf38404eafd4fbe478f,0.42,2.122987776339173,0.9567542844649584,0.2904711040528563,0.6827662634901612,True,142.554,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,219,c9b1efeb15fe0f2b5c04c7ac5aaea02cad723b5c0af8dbf38404eafd4fbe478f,0.44,2.106877321558653,0.9436060955093353,0.3004419154855021,0.6598180544251475,True,126.927,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,219,c9b1efeb15fe0f2b5c04c7ac5aaea02cad723b5c0af8dbf38404eafd4fbe478f,0.46,2.0933839681251625,0.9305589702893178,0.3101323584812913,0.633344867224432,True,130.451,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,219,c9b1efeb15fe0f2b5c04c7ac5aaea02cad723b5c0af8dbf38404eafd4fbe478f,0.48,2.0825883613967977,0.9174549693700408,0.31965539919961017,0.6022497606201824,True,136.046,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,219,c9b1efeb15fe0f2b5c04c7ac5aaea02cad723b5c0af8dbf38404eafd4fbe478f,0.5,2.0747047121572866,0.9040997412201215,0.3291424314514703,0.5648781755788642,True,132.658,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,220,50f6d542fe2653d6958217bc3a7993fbd4950386662467005c157c827e61a639,0.0,8.003363680885618,1.3619449433333897,0.0,0.9759561454428192,True,128.577,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,220,50f6d542fe2653d6958217bc3a7993fbd4950386662467005c157c827e61a639,0.02,4.988905766209895,0.901104782893069,0.4576807111490386,0.9720410850767206,True,151.539,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,220,50f6d542fe2653d6958217bc3a7993fbd4950386662467005c157c827e61a639,0.04,4.02336777107773,0.7550789243434018,0.6017798626183052,0.967634534638228,True,157.174,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,220,50f6d542fe2653d6958217bc3a7993fbd4950386662467005c157c827e61a639,0.06,3.5430935579383043,0.6829446058190267,0.6725777149052602,0.9635907020976902,True,168.726,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,220,50f6d542fe2653d6958217bc3a7993fbd4950386662467005c157c827e61a639,0.08,3.237871075608344,0.6372795661254134,0.7171760156778465,0.9597656358873905,True,153.252,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,220,50f6d542fe2653d6958217bc3a7993fbd4950386662467005c157c827e61a639,0.1,3.020744432690353,0.6048451675298647,0.7486985230664027,0.9560801032906505,True,138.361,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,220,50f6d542fe2653d6958217bc3a7993fbd4950386662467005c157c827e61a639,0.12,2.855771227214831,0.5801875266221119,0.7725427858229988,0.9524818988313024,True,155.251,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,220,50f6d542fe2653d6958217bc3a7993fbd4950386662467005c157c827e61a639,0.14,2.7248579373334927,0.5605705330349254,0.7914127051625077,0.9489327213280571,True,137.333,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,220,50f6d542fe2653d6958217bc3a7993fbd4950386662467005c157c827e61a639,0.16,2.61771631113332,0.5444430068872609,0.806839036361966,0.9454019821519736,True,139.03,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,220,50f6d542fe2653d6958217bc3a7993fbd4950386662467005c157c827e61a639,0.18,2.5279842835168815,0.530848438656623,0.8197644243550299,0.9418637312837816,True,135.999,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,220,50f6d542fe2653d6958217bc3a7993fbd4950386662467005c157c827e61a639,0.2,2.451481385374268,0.5191593568648741,0.8308063001734601,0.938294603130011,True,136.478,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,220,50f6d542fe2653d6958217bc3a7993fbd4950386662467005c157c827e61a639,0.22,2.3853207329924806,0.508944479098618,0.8403887094939441,0.9346733660858847,True,137.987,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,220,50f6d542fe2653d6958217bc3a7993fbd4950386662467005c157c827e61a639,0.24,2.3274488234616015,0.49989528056396076,0.8488140546377085,0.9309784644485932,True,145.097,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,220,50f6d542fe2653d6958217bc3a7993fbd4950386662467005c157c827e61a639,0.26,2.276341376844718,0.4917849765669319,0.8563047215864661,0.92718956420752,True,138.06,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,220,50f6d542fe2653d6958217bc3a7993fbd4950386662467005c157c827e61a639,0.28,2.230855242855647,0.48444172840806843,0.8630285028648622,0.9232849041409039,True,140.025,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,220,50f6d542fe2653d6958217bc3a7993fbd4950386662467005c157c827e61a639,0.3,2.1901068043314065,0.4777327864863007,0.8691147969160782,0.9192419441192324,True,136.297,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,220,50f6d542fe2653d6958217bc3a7993fbd4950386662467005c157c827e61a639,0.32,2.153395640157343,0.47155386246066067,0.8746653016237302,0.9150376141431273,True,144.597,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,220,50f6d542fe2653d6958217bc3a7993fbd4950386662467005c157c827e61a639,0.34,2.120177665260478,0.4658206157262289,0.8797612925899644,0.9106447560920973,True,147.078,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,220,50f6d542fe2653d6958217bc3a7993fbd4950386662467005c157c827e61a639,0.36,2.0900044876177652,0.4604647861499275,0.8844687089040204,0.9060350298197796,True,145.899,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,220,50f6d542fe2653d6958217bc3a7993fbd4950386662467005c157c827e61a639,0.38,2.0625143249194715,0.45542971039769836,0.8888417912639174,0.9011761279391797,True,143.386,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,220,50f6d542fe2653d6958217bc3a7993fbd4950386662467005c157c827e61a639,0.4,2.037408685051642,0.45066787644815653,0.892925741145416,0.8960317494230471,True,140.224,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,220,50f6d542fe2653d6958217bc3a7993fbd4950386662467005c157c827e61a639,0.42,2.014443797732504,0.4461386427147671,0.8967587025798357,0.8905597167903779,True,147.211,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,220,50f6d542fe2653d6958217bc3a7993fbd4950386662467005c157c827e61a639,0.44,1.9934155521609165,0.44180694608323956,0.9003732706305666,0.8847116308214402,True,138.374,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,220,50f6d542fe2653d6958217bc3a7993fbd4950386662467005c157c827e61a639,0.46,1.9741565779020243,0.4376418340952111,0.9037976626811408,0.8784302996208662,True,134.216,success,
