track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,50,832d9f3108c835aec93e08c0ff12c4d80fa4385ef844c00561c1a994e9c77b40,0.06,3.2719559129347022,1.8505764967819498,0.11903891556672652,0.8295289507790775,True,44.46,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,50,832d9f3108c835aec93e08c0ff12c4d80fa4385ef844c00561c1a994e9c77b40,0.08,2.9224208646437804,1.6917397020548495,0.27242104192595445,0.8203531282607094,True,45.788,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,50,832d9f3108c835aec93e08c0ff12c4d80fa4385ef844c00561c1a994e9c77b40,0.1,2.6847427634761853,1.583796454889477,0.3757107869723517,0.8121921715157125,True,44.214,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,50,832d9f3108c835aec93e08c0ff12c4d80fa4385ef844c00561c1a994e9c77b40,0.12,2.509986791501526,1.5043377546896175,0.4510565068540857,0.804703217333931,True,45.421,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,50,832d9f3108c835aec93e08c0ff12c4d80fa4385ef844c00561c1a994e9c77b40,0.14,2.374755401852464,1.4426747753468578,0.5089943853730367,0.7976787392512712,True,46.028,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,50,832d9f3108c835aec93e08c0ff12c4d80fa4385ef844c00561c1a994e9c77b40,0.16,2.266274487680394,1.3929823179744596,0.5552508805683939,0.7909790476578524,True,43.379,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,50,832d9f3108c835aec93e08c0ff12c4d80fa4385ef844c00561c1a994e9c77b40,0.18,2.1768916848212303,1.351783189032465,0.5932365774293159,0.7845062406477723,True,44.018,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,50,832d9f3108c835aec93e08c0ff12c4d80fa4385ef844c00561c1a994e9c77b40,0.2,2.1017190738929643,1.3168561982453806,0.6251236654202519,0.7781839962504538,True,47.144,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,50,832d9f3108c835aec93e08c0ff12c4d80fa4385ef844c00561c1a994e9c77b40,0.22,2.037463429161891,1.2867085066308674,0.6523686023042744,0.771952125726704,True,45.431,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,50,832d9f3108c835aec93e08c0ff12c4d80fa4385ef844c00561c1a994e9c77b40,0.24,1.981814511157327,1.2602950247756404,0.6759885832838509,0.7657610761244601,True,46.319,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,50,832d9f3108c835aec93e08c0ff12c4d80fa4385ef844c00561c1a994e9c77b40,0.26,1.933106907825978,1.236857978757453,0.6967179922451499,0.7595650380913159,True,43.915,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,50,832d9f3108c835aec93e08c0ff12c4d80fa4385ef844c00561c1a994e9c77b40,0.28,1.8900940765387084,1.2158343931007114,0.715101870545304,0.7533254689907322,True,44.401,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,50,832d9f3108c835aec93e08c0ff12c4d80fa4385ef844c00561c1a994e9c77b40,0.3,1.8518340206153556,1.1967941533060014,0.7315543033206127,0.7470036899571493,True,45.469,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,50,832d9f3108c835aec93e08c0ff12c4d80fa4385ef844c00561c1a994e9c77b40,0.32,1.8175907336014452,1.179403463146069,0.7463962854878922,0.7405646876341281,True,44.401,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,50,832d9f3108c835aec93e08c0ff12c4d80fa4385ef844c00561c1a994e9c77b40,0.34,1.786791324213407,1.1633967036788975,0.7598810714817976,0.7339703269503346,True,43.616,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,50,832d9f3108c835aec93e08c0ff12c4d80fa4385ef844c00561c1a994e9c77b40,0.36,1.7589780749635797,1.1485599155479878,0.7722116263937325,0.7271816737699501,True,41.42,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,50,832d9f3108c835aec93e08c0ff12c4d80fa4385ef844c00561c1a994e9c77b40,0.38,1.7337747688476477,1.1347191713869689,0.783552938350914,0.7201611696839112,True,45.291,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,50,832d9f3108c835aec93e08c0ff12c4d80fa4385ef844c00561c1a994e9c77b40,0.4,1.7108838192382527,1.1217286494018772,0.7940408744144716,0.7128635492888524,True,42.794,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,50,832d9f3108c835aec93e08c0ff12c4d80fa4385ef844c00561c1a994e9c77b40,0.42,1.6900579452370819,1.1094661190935433,0.8037887224788968,0.7052411260773854,True,43.18,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,50,832d9f3108c835aec93e08c0ff12c4d80fa4385ef844c00561c1a994e9c77b40,0.44,1.6710972674630153,1.0978265386404489,0.8128920806988206,0.6972384446244208,True,45.678,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,50,832d9f3108c835aec93e08c0ff12c4d80fa4385ef844c00561c1a994e9c77b40,0.46,2.7916197130656166,0.7336800937315319,1.030258823009768,-1369.0396800351834,True,51.84,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,50,832d9f3108c835aec93e08c0ff12c4d80fa4385ef844c00561c1a994e9c77b40,0.48,2.7916197130656166,0.7336800937315319,1.030258823009768,-1369.0396800351834,True,52.104,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,50,832d9f3108c835aec93e08c0ff12c4d80fa4385ef844c00561c1a994e9c77b40,0.5,2.7916197130656166,0.7336800937315319,1.030258823009768,-1369.0396800351834,True,51.832,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,51,54eddf4b62d75c598550b41cb710ab8e145bc12613713680158c88d428840ee6,0.0,5.170876395599103,1.8987712985603389,0.0,0.8462117560919499,True,38.058,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,51,54eddf4b62d75c598550b41cb710ab8e145bc12613713680158c88d428840ee6,0.02,5.170876395599103,1.8987712985603389,0.0,0.8462117560919499,True,37.273,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,51,54eddf4b62d75c598550b41cb710ab8e145bc12613713680158c88d428840ee6,0.04,5.126937063345817,1.884978001109087,0.013659751295992981,0.8453889359371063,True,39.895,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,51,54eddf4b62d75c598550b41cb710ab8e145bc12613713680158c88d428840ee6,0.06,4.383821332614123,1.6499305612663195,0.24571121301893448,0.8267098674837708,True,41.671,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,51,54eddf4b62d75c598550b41cb710ab8e145bc12613713680158c88d428840ee6,0.08,3.943805454474682,1.5078340677693736,0.3849321421475336,0.8083264299808344,True,44.019,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,51,54eddf4b62d75c598550b41cb710ab8e145bc12613713680158c88d428840ee6,0.1,3.6464981964190466,1.4091273841386553,0.4807689623029474,0.7893806417745823,True,42.692,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,51,54eddf4b62d75c598550b41cb710ab8e145bc12613713680158c88d428840ee6,0.12,3.429977879851327,1.334661360430833,0.5523094866623495,0.7692577705879274,True,40.617,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,51,54eddf4b62d75c598550b41cb710ab8e145bc12613713680158c88d428840ee6,0.14,3.264654910939585,1.2752487326520399,0.6086989053658652,0.7473864874711873,True,40.246,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,51,54eddf4b62d75c598550b41cb710ab8e145bc12613713680158c88d428840ee6,0.16,3.1344164336129605,1.225840143033682,0.6549520045031828,0.723143836376652,True,40.405,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,51,54eddf4b62d75c598550b41cb710ab8e145bc12613713680158c88d428840ee6,0.18,3.029705481385422,1.1833775405329694,0.6940930435822044,0.6957741884841911,True,40.821,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,51,54eddf4b62d75c598550b41cb710ab8e145bc12613713680158c88d428840ee6,0.2,2.9445227201302244,1.145859747400554,0.7280860703122987,0.6642947231673837,True,39.623,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,51,54eddf4b62d75c598550b41cb710ab8e145bc12613713680158c88d428840ee6,0.22,2.874985729980048,1.1118812706002905,0.7582919166441137,0.6273539536584498,True,39.97,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,51,54eddf4b62d75c598550b41cb710ab8e145bc12613713680158c88d428840ee6,0.24,2.8185941645281356,1.0803770783026394,0.7857178613511928,0.5829930778045385,True,39.312,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,51,54eddf4b62d75c598550b41cb710ab8e145bc12613713680158c88d428840ee6,0.26,2.7738827784231357,1.0504580274343556,0.8111722421361366,0.528194453354965,True,41.476,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,51,54eddf4b62d75c598550b41cb710ab8e145bc12613713680158c88d428840ee6,0.28,2.740310321321619,1.0212755719862254,0.8353830783132425,0.45796564257632233,True,40.844,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,51,54eddf4b62d75c598550b41cb710ab8e145bc12613713680158c88d428840ee6,0.3,3.9515510165738004,0.7021423906841199,1.0701655363870934,-2759.9201723961783,True,45.123,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,51,54eddf4b62d75c598550b41cb710ab8e145bc12613713680158c88d428840ee6,0.32,3.9515510165738004,0.7021423906841199,1.0701655363870934,-2759.9201723961783,True,46.445,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,51,54eddf4b62d75c598550b41cb710ab8e145bc12613713680158c88d428840ee6,0.34,3.9515510165738004,0.7021423906841199,1.0701655363870934,-2759.9201723961783,True,48.628,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,51,54eddf4b62d75c598550b41cb710ab8e145bc12613713680158c88d428840ee6,0.36,3.9515510165738004,0.7021423906841199,1.0701655363870934,-2759.9201723961783,True,47.306,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,51,54eddf4b62d75c598550b41cb710ab8e145bc12613713680158c88d428840ee6,0.38,3.9515510165738004,0.7021423906841199,1.0701655363870934,-2759.9201723961783,True,46.625,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,51,54eddf4b62d75c598550b41cb710ab8e145bc12613713680158c88d428840ee6,0.4,3.9515510165738004,0.7021423906841199,1.0701655363870934,-2759.9201723961783,True,47.929,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,51,54eddf4b62d75c598550b41cb710ab8e145bc12613713680158c88d428840ee6,0.42,3.9515510165738004,0.7021423906841199,1.0701655363870934,-2759.9201723961783,True,45.671,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,51,54eddf4b62d75c598550b41cb710ab8e145bc12613713680158c88d428840ee6,0.44,3.9515510165738004,0.7021423906841199,1.0701655363870934,-2759.9201723961783,True,46.734,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,51,54eddf4b62d75c598550b41cb710ab8e145bc12613713680158c88d428840ee6,0.46,3.9515510165738004,0.7021423906841199,1.0701655363870934,-2759.9201723961783,True,44.758,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,51,54eddf4b62d75c598550b41cb710ab8e145bc12613713680158c88d428840ee6,0.48,3.9515510165738004,0.7021423906841199,1.0701655363870934,-2759.9201723961783,True,45.851,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,51,54eddf4b62d75c598550b41cb710ab8e145bc12613713680158c88d428840ee6,0.5,3.9515510165738004,0.7021423906841199,1.0701655363870934,-2759.9201723961783,True,45.765,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,52,86a63d0b1a9d9c2d9bde18ff953793405c28f134b2560384b40f47f02733ffb9,0.0,1.2356688626112118,0.29225631639115696,1.552768100362455,0.9757192127774454,True,51.333,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,52,86a63d0b1a9d9c2d9bde18ff953793405c28f134b2560384b40f47f02733ffb9,0.02,1.2171823757275746,0.29001148354331807,1.5546583976671746,0.9760319967380684,True,49.119,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,52,86a63d0b1a9d9c2d9bde18ff953793405c28f134b2560384b40f47f02733ffb9,0.04,1.201148245942853,0.2880769712230525,1.556281955409373,0.9762700403175788,True,49.22,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,52,86a63d0b1a9d9c2d9bde18ff953793405c28f134b2560384b40f47f02733ffb9,0.06,1.1869734887644177,0.2863757627013381,1.5577050192982165,0.9764522039835304,True,50.483,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,52,86a63d0b1a9d9c2d9bde18ff953793405c28f134b2560384b40f47f02733ffb9,0.08,1.1742537784776952,0.28485727642203545,1.5589716823219033,0.9765912261592479,True,52.007,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,52,86a63d0b1a9d9c2d9bde18ff953793405c28f134b2560384b40f47f02733ffb9,0.1,1.1627116631217624,0.28348529814660256,1.5601128288159298,0.9766957469300339,True,53.715,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,52,86a63d0b1a9d9c2d9bde18ff953793405c28f134b2560384b40f47f02733ffb9,0.12,1.1521414770916691,0.2822336678773753,1.5611509604687284,0.9767721115262008,True,51.559,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,52,86a63d0b1a9d9c2d9bde18ff953793405c28f134b2560384b40f47f02733ffb9,0.14,1.1423876383397207,0.2810827269863865,1.5621029935155046,0.9768250722744227,True,52.948,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,52,86a63d0b1a9d9c2d9bde18ff953793405c28f134b2560384b40f47f02733ffb9,0.16,1.133329506967242,0.2800173165658403,1.5629819739882875,0.9768582779334749,True,52.56,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,52,86a63d0b1a9d9c2d9bde18ff953793405c28f134b2560384b40f47f02733ffb9,0.18,1.1248730217129497,0.2790253324215981,1.5637981797967127,0.976874542103141,True,54.887,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,52,86a63d0b1a9d9c2d9bde18ff953793405c28f134b2560384b40f47f02733ffb9,0.2,1.11694166293992,0.27809714178626693,1.5645598546744828,0.9768761329033837,True,52.061,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,52,86a63d0b1a9d9c2d9bde18ff953793405c28f134b2560384b40f47f02733ffb9,0.22,1.1094724589257259,0.27722493906673823,1.56527371358829,0.9768648997739673,True,54.103,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,52,86a63d0b1a9d9c2d9bde18ff953793405c28f134b2560384b40f47f02733ffb9,0.24,1.1024150931061598,0.2764020645604607,1.5659452995955563,0.9768422992192525,True,52.431,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,52,86a63d0b1a9d9c2d9bde18ff953793405c28f134b2560384b40f47f02733ffb9,0.26,1.0957251194627846,0.27562320999452616,1.5665792428294965,0.9768096134376016,True,54.359,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,52,86a63d0b1a9d9c2d9bde18ff953793405c28f134b2560384b40f47f02733ffb9,0.28,1.0893634804219443,0.27488406551167655,1.5671794503125431,0.9767679661699515,True,53.541,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,52,86a63d0b1a9d9c2d9bde18ff953793405c28f134b2560384b40f47f02733ffb9,0.3,1.083303307031611,0.2741801966435719,1.5677492497148233,0.9767180915144816,True,56.87,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,52,86a63d0b1a9d9c2d9bde18ff953793405c28f134b2560384b40f47f02733ffb9,0.32,1.0775139548895427,0.2735086697815277,1.568291499627996,0.9766608643987408,True,55.119,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,52,86a63d0b1a9d9c2d9bde18ff953793405c28f134b2560384b40f47f02733ffb9,0.34,1.0719741737030746,0.2728663158109223,1.5688086731057378,0.9765968572980201,True,53.907,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,52,86a63d0b1a9d9c2d9bde18ff953793405c28f134b2560384b40f47f02733ffb9,0.36,1.0666623055628388,0.2722507492138226,1.5693029208629958,0.9765266712012343,True,52.062,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,52,86a63d0b1a9d9c2d9bde18ff953793405c28f134b2560384b40f47f02733ffb9,0.38,1.0615607356425365,0.2716596943161277,1.56977613355525,0.9764507774978858,True,51.768,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,52,86a63d0b1a9d9c2d9bde18ff953793405c28f134b2560384b40f47f02733ffb9,0.4,1.0566535982418617,0.2710911896857594,1.5702299736913732,0.9763696000318584,True,56.659,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,52,86a63d0b1a9d9c2d9bde18ff953793405c28f134b2560384b40f47f02733ffb9,0.42,1.051926795949565,0.2705434951606757,1.570665914967568,0.97628351059259,True,53.06,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,52,86a63d0b1a9d9c2d9bde18ff953793405c28f134b2560384b40f47f02733ffb9,0.44,1.0473677270301411,0.27001506062905134,1.5710852703085012,0.9761928369972267,True,53.321,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,52,86a63d0b1a9d9c2d9bde18ff953793405c28f134b2560384b40f47f02733ffb9,0.46,1.0429651974549476,0.26950450571634976,1.5714892063988553,0.9760978701763291,True,51.263,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,52,86a63d0b1a9d9c2d9bde18ff953793405c28f134b2560384b40f47f02733ffb9,0.48,1.0387089763322548,0.26901057125274963,1.5718787854430685,0.9759988648181382,True,56.42,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,52,86a63d0b1a9d9c2d9bde18ff953793405c28f134b2560384b40f47f02733ffb9,0.5,1.034590402918745,0.26853208403976075,1.5722549511145296,0.9758960340806093,True,53.329,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,53,10491c151055c99773fd26221541ceccfd17252112e4e4c5b7ccad015072c338,0.0,2.7742658142555006,0.9977576212876783,0.8560158253639399,0.9398881685801738,True,51.836,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,53,10491c151055c99773fd26221541ceccfd17252112e4e4c5b7ccad015072c338,0.02,2.1660091305113442,0.8223945158144286,1.020779498745063,0.9416854677957485,True,50.348,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,53,10491c151055c99773fd26221541ceccfd17252112e4e4c5b7ccad015072c338,0.04,1.9530447490917249,0.7623681907119376,1.075855538753313,0.941588023215428,True,52.555,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,53,10491c151055c99773fd26221541ceccfd17252112e4e4c5b7ccad015072c338,0.06,1.8247675682932638,0.7267143867827989,1.1081004588768206,0.9411711323709877,True,49.284,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,53,10491c151055c99773fd26221541ceccfd17252112e4e4c5b7ccad015072c338,0.08,1.7341196768119456,0.7017912250385274,1.1303854410770406,0.9406508385622999,True,52.204,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,53,10491c151055c99773fd26221541ceccfd17252112e4e4c5b7ccad015072c338,0.1,1.66464938758049,0.6828630151546556,1.1471468773121265,0.940093615233529,True,53.705,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,53,10491c151055c99773fd26221541ceccfd17252112e4e4c5b7ccad015072c338,0.12,1.6087043011688953,0.6677371836946586,1.1604263931113041,0.9395252622339928,True,51.422,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,53,10491c151055c99773fd26221541ceccfd17252112e4e4c5b7ccad015072c338,0.14,1.5621109091714804,0.6552247293734214,1.1713258972905631,0.938957575600742,True,49.217,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,53,10491c151055c99773fd26221541ceccfd17252112e4e4c5b7ccad015072c338,0.16,1.522354271031578,0.644610565617077,1.1805046506181893,0.9383955928968586,True,51.099,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,53,10491c151055c99773fd26221541ceccfd17252112e4e4c5b7ccad015072c338,0.18,1.4877998707221813,0.6354331727305119,1.188386803269496,0.9378419840597376,True,50.724,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,53,10491c151055c99773fd26221541ceccfd17252112e4e4c5b7ccad015072c338,0.2,1.457331003421036,0.6273776562486877,1.1952604384647587,0.9372976422824478,True,51.664,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,53,10491c151055c99773fd26221541ceccfd17252112e4e4c5b7ccad015072c338,0.22,1.4301490577821394,0.6202204431320579,1.2013296272975782,0.9367629894557479,True,50.272,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,53,10491c151055c99773fd26221541ceccfd17252112e4e4c5b7ccad015072c338,0.24,1.405666899813782,0.6137969254746458,1.2067438788132427,0.9362377105089593,True,51.5,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,53,10491c151055c99773fd26221541ceccfd17252112e4e4c5b7ccad015072c338,0.26,1.383443139554706,0.6079821860676942,1.2116157862456396,0.9357207203088302,True,50.319,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,53,10491c151055c99773fd26221541ceccfd17252112e4e4c5b7ccad015072c338,0.28,1.3631236099025097,0.6026814948649205,1.2160321154457252,0.9352128145462532,True,47.735,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,53,10491c151055c99773fd26221541ceccfd17252112e4e4c5b7ccad015072c338,0.3,1.3444436901982384,0.5978178542818048,1.220061042851471,0.934712064518582,True,48.905,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,53,10491c151055c99773fd26221541ceccfd17252112e4e4c5b7ccad015072c338,0.32,1.327180496084188,0.5933311498503856,1.2237570419149337,0.9342183923826746,True,48.767,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,53,10491c151055c99773fd26221541ceccfd17252112e4e4c5b7ccad015072c338,0.34,1.3111547037183953,0.5891721553599903,1.227164276650949,0.9337312602859199,True,49.485,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,53,10491c151055c99773fd26221541ceccfd17252112e4e4c5b7ccad015072c338,0.36,1.2962190246810044,0.5853002390434883,1.2303190044324708,0.9332500140620296,True,51.108,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,53,10491c151055c99773fd26221541ceccfd17252112e4e4c5b7ccad015072c338,0.38,1.2822512566549034,0.5816814463831809,1.233251333950725,0.9327738921828327,True,52.758,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,53,10491c151055c99773fd26221541ceccfd17252112e4e4c5b7ccad015072c338,0.4,1.2691478387850759,0.5782873186882311,1.2359865163803225,0.9323022745900151,True,51.43,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,53,10491c151055c99773fd26221541ceccfd17252112e4e4c5b7ccad015072c338,0.42,1.2568179017154075,0.5750941991964923,1.238545920948954,0.9318350949675056,True,51.933,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,53,10491c151055c99773fd26221541ceccfd17252112e4e4c5b7ccad015072c338,0.44,1.2451894975785398,0.5720808377839831,1.2409477762607128,0.9313711481070807,True,49.781,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,53,10491c151055c99773fd26221541ceccfd17252112e4e4c5b7ccad015072c338,0.46,1.2341935525045478,0.5692301353358877,1.243207749548234,0.930910648594244,True,50.586,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,53,10491c151055c99773fd26221541ceccfd17252112e4e4c5b7ccad015072c338,0.48,1.2237761103763718,0.5665262079093469,1.2453393920722133,0.9304525920579512,True,50.996,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,53,10491c151055c99773fd26221541ceccfd17252112e4e4c5b7ccad015072c338,0.5,1.213887389387494,0.5639556527469372,1.2473544992345462,0.9299965526213634,True,52.274,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,54,7c234f174e15ed9b8538a74ee555ea3b665969d0fa85da733924b266175587c4,0.0,2.2425525901952184,0.7539134963342099,0.9338667324107556,0.9651597263461814,True,48.699,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,54,7c234f174e15ed9b8538a74ee555ea3b665969d0fa85da733924b266175587c4,0.02,2.108706962361817,0.7202844278829366,0.9651583399927732,0.9663089649101602,True,50.948,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,54,7c234f174e15ed9b8538a74ee555ea3b665969d0fa85da733924b266175587c4,0.04,2.019760885123242,0.6979717485058962,0.9857390971176208,0.9667930909110393,True,48.97,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,54,7c234f174e15ed9b8538a74ee555ea3b665969d0fa85da733924b266175587c4,0.06,1.9527892965127258,0.6811685207247334,1.0011213891547226,0.9669409652145774,True,48.583,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,54,7c234f174e15ed9b8538a74ee555ea3b665969d0fa85da733924b266175587c4,0.08,1.8989856442562687,0.6676504495102503,1.0134104207782988,0.9668794895676408,True,50.931,success,
