track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,176,9ceb4eb8944e3cd00de7ed1a1efbec4c1d5992915187938d561312f32b6551dc,0.02,6.979864923880375,1.6647364929927249,0.0,0.9436274101902745,True,38.042,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,176,9ceb4eb8944e3cd00de7ed1a1efbec4c1d5992915187938d561312f32b6551dc,0.04,5.390581699326092,1.3280681560566363,0.3339612312441631,0.9281658841643462,True,41.343,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,176,9ceb4eb8944e3cd00de7ed1a1efbec4c1d5992915187938d561312f32b6551dc,0.06,4.646628043022482,1.1687986494032145,0.4909884766223618,0.9135226759207528,True,42.375,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,176,9ceb4eb8944e3cd00de7ed1a1efbec4c1d5992915187938d561312f32b6551dc,0.08,4.198951098767312,1.071388033807187,0.586360560351402,0.8989212297605199,True,42.919,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,176,9ceb4eb8944e3cd00de7ed1a1efbec4c1d5992915187938d561312f32b6551dc,0.1,3.8926016417692613,1.0032656080562754,0.6525295412318982,0.883805584643457,True,39.801,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,176,9ceb4eb8944e3cd00de7ed1a1efbec4c1d5992915187938d561312f32b6551dc,0.12,3.6669410917197256,0.95168950986182,0.7021776002010618,0.8677646467557618,True,39.73,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,176,9ceb4eb8944e3cd00de7ed1a1efbec4c1d5992915187938d561312f32b6551dc,0.14,3.4926620992413233,0.9104941731557463,0.7414339875288544,0.8504160247679128,True,40.569,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,176,9ceb4eb8944e3cd00de7ed1a1efbec4c1d5992915187938d561312f32b6551dc,0.16,3.3536398776863727,0.876273056191948,0.7736794959545166,0.8313501399219586,True,41.326,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,176,9ceb4eb8944e3cd00de7ed1a1efbec4c1d5992915187938d561312f32b6551dc,0.18,3.240199533834841,0.8469603742562466,0.8009586486194379,0.8100862210554155,True,42.128,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,176,9ceb4eb8944e3cd00de7ed1a1efbec4c1d5992915187938d561312f32b6551dc,0.2,3.1461533724592035,0.821211582110321,0.8245968527812632,0.7860299078344352,True,44.259,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,176,9ceb4eb8944e3cd00de7ed1a1efbec4c1d5992915187938d561312f32b6551dc,0.22,3.067381659225482,0.7980974248965965,0.8455035370232736,0.7584091494467328,True,42.297,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,176,9ceb4eb8944e3cd00de7ed1a1efbec4c1d5992915187938d561312f32b6551dc,0.24,3.001060066550815,0.7769395444422708,0.8643352195093108,0.7261858461486541,True,42.524,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,176,9ceb4eb8944e3cd00de7ed1a1efbec4c1d5992915187938d561312f32b6551dc,0.26,2.945239410861766,0.757213129342422,0.8815907341027304,0.6879096398586735,True,41.951,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,176,9ceb4eb8944e3cd00de7ed1a1efbec4c1d5992915187938d561312f32b6551dc,0.28,2.8986148081192624,0.7384830303039711,0.8976721159505446,0.6414652569110424,True,40.216,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,176,9ceb4eb8944e3cd00de7ed1a1efbec4c1d5992915187938d561312f32b6551dc,0.3,2.860415312362508,0.7203544845716987,0.912929213833576,0.583606269579614,True,39.442,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,176,9ceb4eb8944e3cd00de7ed1a1efbec4c1d5992915187938d561312f32b6551dc,0.32,2.8303783384493495,0.7024244159821109,0.9277009199654411,0.5090297206452621,True,40.72,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,176,9ceb4eb8944e3cd00de7ed1a1efbec4c1d5992915187938d561312f32b6551dc,0.34,2.8089071297299197,0.6842101541782277,0.9423690766853937,0.40826252837489263,True,41.699,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,176,9ceb4eb8944e3cd00de7ed1a1efbec4c1d5992915187938d561312f32b6551dc,0.36,2.7975176235743464,0.6650064797483818,0.9574626266480654,0.26207464047467277,True,42.115,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,176,9ceb4eb8944e3cd00de7ed1a1efbec4c1d5992915187938d561312f32b6551dc,0.38,2.800402443569766,0.6434687653674056,0.9739543861381905,0.022087515663919643,True,41.016,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,176,9ceb4eb8944e3cd00de7ed1a1efbec4c1d5992915187938d561312f32b6551dc,0.4,2.8326837316233093,0.6155169552145937,0.9947512062052283,-0.5060975966460504,True,44.358,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,176,9ceb4eb8944e3cd00de7ed1a1efbec4c1d5992915187938d561312f32b6551dc,0.42,3.1662092596341163,0.5349443995270022,1.0527895888733898,-1070.2098875965346,True,49.597,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,176,9ceb4eb8944e3cd00de7ed1a1efbec4c1d5992915187938d561312f32b6551dc,0.44,3.1662092596341163,0.5349443995270022,1.0527895888733898,-1070.2098875965346,True,61.354,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,176,9ceb4eb8944e3cd00de7ed1a1efbec4c1d5992915187938d561312f32b6551dc,0.46,3.1662092596341163,0.5349443995270022,1.0527895888733898,-1070.2098875965346,True,49.624,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,176,9ceb4eb8944e3cd00de7ed1a1efbec4c1d5992915187938d561312f32b6551dc,0.48,3.1662092596341163,0.5349443995270022,1.0527895888733898,-1070.2098875965346,True,49.523,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,176,9ceb4eb8944e3cd00de7ed1a1efbec4c1d5992915187938d561312f32b6551dc,0.5,3.1662092596341163,0.5349443995270022,1.0527895888733898,-1070.2098875965346,True,57.375,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,177,1c8a0fff46f8cf2e90e3ed493c0135f4aee2fe0a93bbdc8b6af62e74dcffaf30,0.0,6.321549782380884,1.599044275098258,0.11823904319093921,0.9472367109836791,True,47.561,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,177,1c8a0fff46f8cf2e90e3ed493c0135f4aee2fe0a93bbdc8b6af62e74dcffaf30,0.02,3.845636825951211,1.0491369737956535,0.6614085965502253,0.9513599273961298,True,48.452,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,177,1c8a0fff46f8cf2e90e3ed493c0135f4aee2fe0a93bbdc8b6af62e74dcffaf30,0.04,3.3184333657620226,0.9337884602164245,0.7741451812858388,0.9505833092346729,True,49.854,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,177,1c8a0fff46f8cf2e90e3ed493c0135f4aee2fe0a93bbdc8b6af62e74dcffaf30,0.06,3.02702642299617,0.8703993033351072,0.8357014479340602,0.9491051663936939,True,49.07,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,177,1c8a0fff46f8cf2e90e3ed493c0135f4aee2fe0a93bbdc8b6af62e74dcffaf30,0.08,2.830393539889656,0.8277343339602494,0.8768941608314914,0.9473202306156945,True,46.833,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,177,1c8a0fff46f8cf2e90e3ed493c0135f4aee2fe0a93bbdc8b6af62e74dcffaf30,0.1,2.684463158462662,0.7960740707338123,0.9072900209475028,0.9453485669231875,True,43.617,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,177,1c8a0fff46f8cf2e90e3ed493c0135f4aee2fe0a93bbdc8b6af62e74dcffaf30,0.12,2.5698791783049066,0.771167124752652,0.9310661526177535,0.9432389223377066,True,45.425,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,177,1c8a0fff46f8cf2e90e3ed493c0135f4aee2fe0a93bbdc8b6af62e74dcffaf30,0.14,2.4764863854124797,0.7507883379651243,0.9504049053352763,0.9410125751555377,True,44.592,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,177,1c8a0fff46f8cf2e90e3ed493c0135f4aee2fe0a93bbdc8b6af62e74dcffaf30,0.16,2.3983142079556643,0.7336339310945601,0.9665831834971024,0.93867849620129,True,45.344,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,177,1c8a0fff46f8cf2e90e3ed493c0135f4aee2fe0a93bbdc8b6af62e74dcffaf30,0.18,2.331571097139501,0.7188772111816479,0.9804092732604163,0.9362386797919996,True,44.708,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,177,1c8a0fff46f8cf2e90e3ed493c0135f4aee2fe0a93bbdc8b6af62e74dcffaf30,0.2,2.273700776517781,0.7059630221385302,0.9924254101219706,0.9336913254462874,True,45.376,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,177,1c8a0fff46f8cf2e90e3ed493c0135f4aee2fe0a93bbdc8b6af62e74dcffaf30,0.22,2.22290642447464,0.6945011792842444,1.0030119900382004,0.9310316035589007,True,46.391,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,177,1c8a0fff46f8cf2e90e3ed493c0135f4aee2fe0a93bbdc8b6af62e74dcffaf30,0.24,2.1778805087978896,0.6842074229852997,1.0124455430721215,0.9282522866799103,True,44.029,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,177,1c8a0fff46f8cf2e90e3ed493c0135f4aee2fe0a93bbdc8b6af62e74dcffaf30,0.26,2.137640872919828,0.6748687459080185,1.020933021798931,0.9253444666529734,True,47.28,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,177,1c8a0fff46f8cf2e90e3ed493c0135f4aee2fe0a93bbdc8b6af62e74dcffaf30,0.28,2.1014344487741257,0.6663214185845422,1.0286331091274636,0.9222973817750347,True,48.886,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,177,1c8a0fff46f8cf2e90e3ed493c0135f4aee2fe0a93bbdc8b6af62e74dcffaf30,0.3,2.0686722150194408,0.6584369306359167,1.0356700113501403,0.9190984428643488,True,43.694,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,177,1c8a0fff46f8cf2e90e3ed493c0135f4aee2fe0a93bbdc8b6af62e74dcffaf30,0.32,2.0388825897333627,0.6511127948498155,1.042142699518558,0.9157335940589895,True,45.442,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,177,1c8a0fff46f8cf2e90e3ed493c0135f4aee2fe0a93bbdc8b6af62e74dcffaf30,0.34,2.0116911229622203,0.6442652809572631,1.0481312822806164,0.9121858082978949,True,45.936,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,177,1c8a0fff46f8cf2e90e3ed493c0135f4aee2fe0a93bbdc8b6af62e74dcffaf30,0.36,1.9867851241621153,0.6378258858294479,1.0537015199541941,0.9084368349691768,True,47.614,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,177,1c8a0fff46f8cf2e90e3ed493c0135f4aee2fe0a93bbdc8b6af62e74dcffaf30,0.38,1.9639148955499568,0.6317366824681667,1.0589080893835536,0.9044643478974026,True,47.0,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,177,1c8a0fff46f8cf2e90e3ed493c0135f4aee2fe0a93bbdc8b6af62e74dcffaf30,0.4,1.9428669012643927,0.6259490598726916,1.0637969973058206,0.9002439471282008,True,47.736,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,177,1c8a0fff46f8cf2e90e3ed493c0135f4aee2fe0a93bbdc8b6af62e74dcffaf30,0.42,1.9234668873217466,0.6204209252880225,1.068407396897911,0.8957466637043436,True,44.374,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,177,1c8a0fff46f8cf2e90e3ed493c0135f4aee2fe0a93bbdc8b6af62e74dcffaf30,0.44,1.9055657310118255,0.6151158729617191,1.072772982666113,0.8909396277686736,True,43.938,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,177,1c8a0fff46f8cf2e90e3ed493c0135f4aee2fe0a93bbdc8b6af62e74dcffaf30,0.46,1.8890393524139895,0.6100016744794129,1.076923065069927,0.8857842911150897,True,45.637,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,177,1c8a0fff46f8cf2e90e3ed493c0135f4aee2fe0a93bbdc8b6af62e74dcffaf30,0.48,1.873783532696191,0.6050494330185402,1.080883460129501,0.8802354609252724,True,49.334,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,177,1c8a0fff46f8cf2e90e3ed493c0135f4aee2fe0a93bbdc8b6af62e74dcffaf30,0.5,1.8597112900962884,0.6002328387951903,1.0846771657202943,0.874239784938272,True,48.437,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,178,07cc99a0bfbdf139945b6adcb039458e3492419e20417377da4fb08245b0fe99,0.0,7.271753491157862,1.781047996312359,0.0,0.9833467148584275,True,49.171,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,178,07cc99a0bfbdf139945b6adcb039458e3492419e20417377da4fb08245b0fe99,0.02,5.100363137855317,1.309787851450231,0.46796230349060897,0.980261685590782,True,46.776,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,178,07cc99a0bfbdf139945b6adcb039458e3492419e20417377da4fb08245b0fe99,0.04,4.129769001633008,1.100896067576832,0.674342547657618,0.9760728202930569,True,47.076,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,178,07cc99a0bfbdf139945b6adcb039458e3492419e20417377da4fb08245b0fe99,0.06,3.6433817259437435,0.996778888061103,0.7766959292459883,0.9720397452597105,True,46.489,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,178,07cc99a0bfbdf139945b6adcb039458e3492419e20417377da4fb08245b0fe99,0.08,3.3333574962032206,0.9305559274861052,0.8414921970734245,0.9680876409465561,True,48.377,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,178,07cc99a0bfbdf139945b6adcb039458e3492419e20417377da4fb08245b0fe99,0.1,3.1125254648499956,0.8833640612469965,0.8874471180650569,0.9641689620096574,True,47.613,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,178,07cc99a0bfbdf139945b6adcb039458e3492419e20417377da4fb08245b0fe99,0.12,2.9446374128392923,0.8473872035462315,0.9223048873892937,0.9602484248403879,True,46.634,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,178,07cc99a0bfbdf139945b6adcb039458e3492419e20417377da4fb08245b0fe99,0.14,2.8113806995120876,0.818689628595451,0.9499601356630677,0.9562968378607101,True,46.373,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,178,07cc99a0bfbdf139945b6adcb039458e3492419e20417377da4fb08245b0fe99,0.16,2.702322553020492,0.795034344787444,0.9726235713692678,0.9522878776334808,True,46.789,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,178,07cc99a0bfbdf139945b6adcb039458e3492419e20417377da4fb08245b0fe99,0.18,2.6109963627145585,0.7750398821777706,0.9916591213416446,0.9481970732318374,True,45.678,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,178,07cc99a0bfbdf139945b6adcb039458e3492419e20417377da4fb08245b0fe99,0.2,2.533147987343892,0.7577989433204237,1.0079614111098618,0.9440003375087839,True,47.54,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,178,07cc99a0bfbdf139945b6adcb039458e3492419e20417377da4fb08245b0fe99,0.22,2.465845999708877,0.7426868065535542,1.0221455442612977,0.9396731403820683,True,45.676,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,178,07cc99a0bfbdf139945b6adcb039458e3492419e20417377da4fb08245b0fe99,0.24,2.406994421259969,0.7292568014383922,1.034650608368693,0.9351898727129011,True,47.788,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,178,07cc99a0bfbdf139945b6adcb039458e3492419e20417377da4fb08245b0fe99,0.26,2.355043879704553,0.7171798788865905,1.0457998084149094,0.9305238035251229,True,47.267,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,178,07cc99a0bfbdf139945b6adcb039458e3492419e20417377da4fb08245b0fe99,0.28,2.308830976754403,0.7062065611571595,1.0558372536505611,0.9256452519688241,True,47.163,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,178,07cc99a0bfbdf139945b6adcb039458e3492419e20417377da4fb08245b0fe99,0.3,2.2674546744059074,0.6961439934196083,1.0649514175875723,0.9205221084216576,True,47.059,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,178,07cc99a0bfbdf139945b6adcb039458e3492419e20417377da4fb08245b0fe99,0.32,2.23021029055343,0.6868397487774126,1.0732906428072078,0.9151183377556446,True,46.492,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,178,07cc99a0bfbdf139945b6adcb039458e3492419e20417377da4fb08245b0fe99,0.34,2.196537220740279,0.6781712495839856,1.0809737048133181,0.9093932932243007,True,47.609,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,178,07cc99a0bfbdf139945b6adcb039458e3492419e20417377da4fb08245b0fe99,0.36,2.165985860284156,0.6700381174053669,1.088097204521189,0.903300314866469,True,46.096,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,178,07cc99a0bfbdf139945b6adcb039458e3492419e20417377da4fb08245b0fe99,0.38,2.1381901457277808,0.6623569397063105,1.0947408675068462,0.8967857097992518,True,48.253,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,178,07cc99a0bfbdf139945b6adcb039458e3492419e20417377da4fb08245b0fe99,0.4,2.112849425649078,0.6550572922911793,1.1009714288433237,0.889787101778905,True,49.375,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,178,07cc99a0bfbdf139945b6adcb039458e3492419e20417377da4fb08245b0fe99,0.42,2.0897183905556327,0.648078495126471,1.106845547756935,0.882230583750368,True,45.878,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,178,07cc99a0bfbdf139945b6adcb039458e3492419e20417377da4fb08245b0fe99,0.44,2.0685962238673357,0.641367357423069,1.1124120297907338,0.8740278792226225,True,44.941,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,178,07cc99a0bfbdf139945b6adcb039458e3492419e20417377da4fb08245b0fe99,0.46,2.049315443997059,0.6348765436885546,1.1177136067403914,0.8650733010833453,True,46.955,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,178,07cc99a0bfbdf139945b6adcb039458e3492419e20417377da4fb08245b0fe99,0.48,2.0317459011138497,0.6285623420604797,1.1227883569744894,0.8552361653280058,True,47.028,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,178,07cc99a0bfbdf139945b6adcb039458e3492419e20417377da4fb08245b0fe99,0.5,2.0157809626353047,0.6223839948639035,1.1276709150144633,0.8443558750989338,True,46.757,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,179,f7dde91dcd29189f3487554465d98455744ad02e405734dbc7bf323728b66868,0.0,2.129326562101529,0.7280234827764105,0.9951105173666349,0.9587783260025465,True,46.6,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,179,f7dde91dcd29189f3487554465d98455744ad02e405734dbc7bf323728b66868,0.02,2.0455776207239373,0.7072162208513537,1.0140381622370762,0.9599259943228178,True,47.66,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,179,f7dde91dcd29189f3487554465d98455744ad02e405734dbc7bf323728b66868,0.04,1.9845243469111293,0.6920157446772419,1.0277455939670428,0.9605404788240951,True,46.166,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,179,f7dde91dcd29189f3487554465d98455744ad02e405734dbc7bf323728b66868,0.06,1.9363302595328393,0.6799729961424349,1.0385196488812833,0.9608415210421624,True,45.522,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,179,f7dde91dcd29189f3487554465d98455744ad02e405734dbc7bf323728b66868,0.08,1.8964634737385948,0.6699660975429858,1.0474059713539194,0.9609309198073186,True,48.589,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,179,f7dde91dcd29189f3487554465d98455744ad02e405734dbc7bf323728b66868,0.1,1.8624588031533114,0.6613823509505073,1.05497338388844,0.960863312230273,True,51.211,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,179,f7dde91dcd29189f3487554465d98455744ad02e405734dbc7bf323728b66868,0.12,1.832810482851003,0.6538503483667291,1.0615665521296054,0.9606719420738054,True,50.827,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,179,f7dde91dcd29189f3487554465d98455744ad02e405734dbc7bf323728b66868,0.14,1.8065313090234574,0.6471273571810275,1.0674104348409947,0.9603782651013402,True,47.303,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,179,f7dde91dcd29189f3487554465d98455744ad02e405734dbc7bf323728b66868,0.16,1.7829412901061141,0.6410455294561387,1.0726600993981754,0.9599965212911103,True,48.153,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,179,f7dde91dcd29189f3487554465d98455744ad02e405734dbc7bf323728b66868,0.18,1.7615481867110558,0.6354842267589786,1.07742701874353,0.9595367343066972,True,48.731,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,179,f7dde91dcd29189f3487554465d98455744ad02e405734dbc7bf323728b66868,0.2,1.7419914064894424,0.630353008277634,1.0817940465390432,0.9590054394067137,True,45.212,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,179,f7dde91dcd29189f3487554465d98455744ad02e405734dbc7bf323728b66868,0.22,1.7239846440372972,0.6255837693493254,1.0858244613259713,0.9584081238549148,True,47.907,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,179,f7dde91dcd29189f3487554465d98455744ad02e405734dbc7bf323728b66868,0.24,1.7073138138979862,0.6211221816226938,1.0895676970820884,0.9577477947738023,True,48.416,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,179,f7dde91dcd29189f3487554465d98455744ad02e405734dbc7bf323728b66868,0.26,1.6917999029771582,0.6169257736875482,1.0930631293858393,0.9570272058085753,True,47.092,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,179,f7dde91dcd29189f3487554465d98455744ad02e405734dbc7bf323728b66868,0.28,1.6773058233146199,0.6129592704583916,1.0963426223076718,0.9562473979139834,True,47.671,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,179,f7dde91dcd29189f3487554465d98455744ad02e405734dbc7bf323728b66868,0.3,1.6637129222220866,0.6091943084106654,1.0994323357985265,0.9554094016390893,True,48.08,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,179,f7dde91dcd29189f3487554465d98455744ad02e405734dbc7bf323728b66868,0.32,1.6509250693912942,0.6056069376337625,1.1023540476990468,0.9545133591003053,True,47.038,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,179,f7dde91dcd29189f3487554465d98455744ad02e405734dbc7bf323728b66868,0.34,1.6388610235822858,0.6021770511831697,1.105126053107787,0.9535589919660633,True,46.824,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,179,f7dde91dcd29189f3487554465d98455744ad02e405734dbc7bf323728b66868,0.36,1.6274518851685842,0.598887518509425,1.107763894519204,0.9525455844780807,True,53.873,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,179,f7dde91dcd29189f3487554465d98455744ad02e405734dbc7bf323728b66868,0.38,1.6166390480995212,0.5957235792932247,1.110280891536138,0.9514719858586818,True,50.814,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,179,f7dde91dcd29189f3487554465d98455744ad02e405734dbc7bf323728b66868,0.4,1.606371675870209,0.5926724756904609,1.1126885524979313,0.9503367242618225,True,49.416,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,179,f7dde91dcd29189f3487554465d98455744ad02e405734dbc7bf323728b66868,0.42,1.5966031793392346,0.5897233432839997,1.1149968954835627,0.9491383330355632,True,47.353,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,179,f7dde91dcd29189f3487554465d98455744ad02e405734dbc7bf323728b66868,0.44,1.5872981042059777,0.5868660296594144,1.1172147015233171,0.9478742396695788,True,46.746,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,179,f7dde91dcd29189f3487554465d98455744ad02e405734dbc7bf323728b66868,0.46,1.57842088931145,0.5840920439571373,1.1193497169955138,0.9465422039525221,True,45.815,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,179,f7dde91dcd29189f3487554465d98455744ad02e405734dbc7bf323728b66868,0.48,1.5699456390152273,0.5813931880771056,1.1214088159135829,0.9451387658723911,True,44.848,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,179,f7dde91dcd29189f3487554465d98455744ad02e405734dbc7bf323728b66868,0.5,1.5618386135329934,0.5787633351749566,1.1233981386345515,0.9436618844431951,True,44.983,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,180,4a202dba8d7bb0b5444dc53701ed83f21c3cfd84f6c11917dd86155290d0eaf3,0.0,7.32319696437093,1.793885780643403,0.0,0.9809526994258693,True,38.478,success,
