track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,283,d00b0fa0c94b4fa52623cb237cc0436dfad68652c1e0a34601e0907eb909a43b,0.0,8.56201064852511,1.3922730492193198,0.5859050636760992,0.965433676352295,True,149.806,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,283,d00b0fa0c94b4fa52623cb237cc0436dfad68652c1e0a34601e0907eb909a43b,0.02,3.4624475399165164,0.6489455931812343,1.3215599354616678,0.9694798275088191,True,150.805,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,283,d00b0fa0c94b4fa52623cb237cc0436dfad68652c1e0a34601e0907eb909a43b,0.04,2.96343333903544,0.5796914184221198,1.389129533781419,0.9687937768861052,True,168.735,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,283,d00b0fa0c94b4fa52623cb237cc0436dfad68652c1e0a34601e0907eb909a43b,0.06,2.7032777884168433,0.5443284347175491,1.4234821508027584,0.9678224835979288,True,180.181,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,283,d00b0fa0c94b4fa52623cb237cc0436dfad68652c1e0a34601e0907eb909a43b,0.08,2.5323581102357737,0.5214501940810695,1.445639705901613,0.9667709109371102,True,170.885,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,283,d00b0fa0c94b4fa52623cb237cc0436dfad68652c1e0a34601e0907eb909a43b,0.1,2.407386231875788,0.5049251052621134,1.4616046387642623,0.9656923502666125,True,161.834,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,283,d00b0fa0c94b4fa52623cb237cc0436dfad68652c1e0a34601e0907eb909a43b,0.12,2.3101239452927382,0.4921903987665643,1.473879960496033,0.9646055708881508,True,147.006,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,283,d00b0fa0c94b4fa52623cb237cc0436dfad68652c1e0a34601e0907eb909a43b,0.14,2.231252493237416,0.4819462951310472,1.4837329168806068,0.963517966944537,True,150.73,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,283,d00b0fa0c94b4fa52623cb237cc0436dfad68652c1e0a34601e0907eb909a43b,0.16,2.165411672875496,0.47344853967413,1.4918876379440769,0.9624320089401762,True,165.704,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,283,d00b0fa0c94b4fa52623cb237cc0436dfad68652c1e0a34601e0907eb909a43b,0.18,2.1092370579749513,0.4662347625612335,1.4987939180447283,0.9613485197594216,True,163.192,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,283,d00b0fa0c94b4fa52623cb237cc0436dfad68652c1e0a34601e0907eb909a43b,0.2,2.0605024176404467,0.45999865822437747,1.5047488133597615,0.9602667903142205,True,161.752,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,283,d00b0fa0c94b4fa52623cb237cc0436dfad68652c1e0a34601e0907eb909a43b,0.22,2.017649682070684,0.4545283774265342,1.5099579419619946,0.9591859317230478,True,156.061,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,283,d00b0fa0c94b4fa52623cb237cc0436dfad68652c1e0a34601e0907eb909a43b,0.24,1.9795538113005577,0.4496714972420301,1.5145690460697772,0.9581046988594499,True,147.646,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,283,d00b0fa0c94b4fa52623cb237cc0436dfad68652c1e0a34601e0907eb909a43b,0.26,1.9453807208586913,0.4453148124269577,1.5186915347354222,0.9570214939123332,True,143.246,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,283,d00b0fa0c94b4fa52623cb237cc0436dfad68652c1e0a34601e0907eb909a43b,0.28,1.914490276089966,0.44137245633820454,1.52240850852478,0.9559348008481118,True,166.762,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,283,d00b0fa0c94b4fa52623cb237cc0436dfad68652c1e0a34601e0907eb909a43b,0.3,1.88638410522116,0.4377777374009511,1.525784422150522,0.9548430094845523,True,166.039,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,283,d00b0fa0c94b4fa52623cb237cc0436dfad68652c1e0a34601e0907eb909a43b,0.32,1.8606671280850018,0.43447790502956146,1.52887018735277,0.953744440882432,True,155.359,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,283,d00b0fa0c94b4fa52623cb237cc0436dfad68652c1e0a34601e0907eb909a43b,0.34,1.8370206949520749,0.43143060040778297,1.5317066619154034,0.9526373885344052,True,146.913,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,283,d00b0fa0c94b4fa52623cb237cc0436dfad68652c1e0a34601e0907eb909a43b,0.36,1.8151846507325258,0.42860134356533297,1.5343270719301434,0.9515201116763915,True,155.438,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,283,d00b0fa0c94b4fa52623cb237cc0436dfad68652c1e0a34601e0907eb909a43b,0.38,1.7949444749915886,0.42596167196716317,1.536758781144219,0.9503907884961761,True,148.023,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,283,d00b0fa0c94b4fa52623cb237cc0436dfad68652c1e0a34601e0907eb909a43b,0.4,1.7761175850215911,0.4234881128325167,1.5390245630489043,0.9492478059347839,True,150.716,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,283,d00b0fa0c94b4fa52623cb237cc0436dfad68652c1e0a34601e0907eb909a43b,0.42,1.7585570623618723,0.42116042766239836,1.541143555526915,0.9480889603455072,True,155.697,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,283,d00b0fa0c94b4fa52623cb237cc0436dfad68652c1e0a34601e0907eb909a43b,0.44,1.7421345034288642,0.4189616754344839,1.5431319831783556,0.946912260794684,True,153.301,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,283,d00b0fa0c94b4fa52623cb237cc0436dfad68652c1e0a34601e0907eb909a43b,0.46,1.726734707575755,0.4168777401751257,1.5450037097378366,0.9457160916728964,True,154.246,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,283,d00b0fa0c94b4fa52623cb237cc0436dfad68652c1e0a34601e0907eb909a43b,0.48,1.7122660832624923,0.41489589197447924,1.5467706683720321,0.9444980750245607,True,181.663,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,283,d00b0fa0c94b4fa52623cb237cc0436dfad68652c1e0a34601e0907eb909a43b,0.5,1.6986467398002134,0.4130052498697202,1.5484431993344236,0.9432559525150741,True,167.237,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,284,ba821f938fb522c5059dd1d51828447b19597868f9f0f203b153dea76c44b04e,0.0,11.799346869204829,2.0582401619584605,0.0,0.8958371275204015,True,120.625,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,284,ba821f938fb522c5059dd1d51828447b19597868f9f0f203b153dea76c44b04e,0.02,7.144009553401559,1.2936661556082207,0.7607115111003805,0.8778776406274068,True,129.749,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,284,ba821f938fb522c5059dd1d51828447b19597868f9f0f203b153dea76c44b04e,0.04,5.677259623996076,1.0486048294857107,1.0026109009015614,0.8550075772214091,True,144.359,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,284,ba821f938fb522c5059dd1d51828447b19597868f9f0f203b153dea76c44b04e,0.06,4.998817906426829,0.9318784900985017,1.1167290313161964,0.8303720649896448,True,157.727,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,284,ba821f938fb522c5059dd1d51828447b19597868f9f0f203b153dea76c44b04e,0.08,4.585609137609935,0.8580137497876632,1.1881847994732055,0.8025910953295783,True,138.61,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,284,ba821f938fb522c5059dd1d51828447b19597868f9f0f203b153dea76c44b04e,0.1,4.3012057180855585,0.8046814126125653,1.2391774689960005,0.7704098422445285,True,162.644,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,284,ba821f938fb522c5059dd1d51828447b19597868f9f0f203b153dea76c44b04e,0.12,4.091675519534146,0.7630055114450894,1.2785142873747937,0.7323176256908996,True,149.686,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,284,ba821f938fb522c5059dd1d51828447b19597868f9f0f203b153dea76c44b04e,0.14,3.9308069551974283,0.7286146871243463,1.3105203091757704,0.6862830176237442,True,139.178,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,284,ba821f938fb522c5059dd1d51828447b19597868f9f0f203b153dea76c44b04e,0.16,3.8042213167345946,0.699034784053811,1.3376308239234558,0.6293830185095077,True,137.655,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,284,ba821f938fb522c5059dd1d51828447b19597868f9f0f203b153dea76c44b04e,0.18,3.703422130324504,0.6727069422979447,1.361366172315673,0.5571790483030641,True,154.15,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,284,ba821f938fb522c5059dd1d51828447b19597868f9f0f203b153dea76c44b04e,0.2,3.623258368412187,0.6485440392140075,1.3827686553723562,0.4624977420696922,True,142.816,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,284,ba821f938fb522c5059dd1d51828447b19597868f9f0f203b153dea76c44b04e,0.22,3.560761684820298,0.6256925372557466,1.402632835364003,0.3328262991041895,True,159.342,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,284,ba821f938fb522c5059dd1d51828447b19597868f9f0f203b153dea76c44b04e,0.24,3.5147247733314804,0.6033641908025129,1.421660050129184,0.1439410243485969,True,138.716,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,284,ba821f938fb522c5059dd1d51828447b19597868f9f0f203b153dea76c44b04e,0.26,3.48599251768013,0.5806406489392825,1.4406222883947262,-0.1589971933998744,True,134.292,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,284,ba821f938fb522c5059dd1d51828447b19597868f9f0f203b153dea76c44b04e,0.28,3.479264697397952,0.5560474737814604,1.46069759828152,-0.7382250823422378,True,150.025,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,284,ba821f938fb522c5059dd1d51828447b19597868f9f0f203b153dea76c44b04e,0.3,3.5127646929717913,0.5257156781878445,1.4848897593740749,-2.4921481363522475,True,129.931,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,284,ba821f938fb522c5059dd1d51828447b19597868f9f0f203b153dea76c44b04e,0.32,3.599332398602168,0.4961852121228648,1.5080020004143655,-830.7127450391741,True,161.472,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,284,ba821f938fb522c5059dd1d51828447b19597868f9f0f203b153dea76c44b04e,0.34,3.599332398602168,0.4961852121228648,1.5080020004143655,-830.7127450391741,True,182.018,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,284,ba821f938fb522c5059dd1d51828447b19597868f9f0f203b153dea76c44b04e,0.36,3.599332398602168,0.4961852121228648,1.5080020004143655,-830.7127450391741,True,156.043,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,284,ba821f938fb522c5059dd1d51828447b19597868f9f0f203b153dea76c44b04e,0.38,3.599332398602168,0.4961852121228648,1.5080020004143655,-830.7127450391741,True,157.073,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,284,ba821f938fb522c5059dd1d51828447b19597868f9f0f203b153dea76c44b04e,0.4,3.599332398602168,0.4961852121228648,1.5080020004143655,-830.7127450391741,True,164.823,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,284,ba821f938fb522c5059dd1d51828447b19597868f9f0f203b153dea76c44b04e,0.42,3.599332398602168,0.4961852121228648,1.5080020004143655,-830.7127450391741,True,184.312,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,284,ba821f938fb522c5059dd1d51828447b19597868f9f0f203b153dea76c44b04e,0.44,3.599332398602168,0.4961852121228648,1.5080020004143655,-830.7127450391741,True,170.639,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,284,ba821f938fb522c5059dd1d51828447b19597868f9f0f203b153dea76c44b04e,0.46,3.599332398602168,0.4961852121228648,1.5080020004143655,-830.7127450391741,True,192.217,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,284,ba821f938fb522c5059dd1d51828447b19597868f9f0f203b153dea76c44b04e,0.48,3.599332398602168,0.4961852121228648,1.5080020004143655,-830.7127450391741,True,183.121,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,284,ba821f938fb522c5059dd1d51828447b19597868f9f0f203b153dea76c44b04e,0.5,3.599332398602168,0.4961852121228648,1.5080020004143655,-830.7127450391741,True,164.916,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,285,7e2a3061e16eeb25c339c37d6446b9670cb385ee1dee06c5d006df7a216b1d6d,0.0,1.9330832463361307,0.3132556894774795,1.70036179848834,0.9372521708094942,True,169.76,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,285,7e2a3061e16eeb25c339c37d6446b9670cb385ee1dee06c5d006df7a216b1d6d,0.02,1.9044429397569285,0.3098703237123795,1.7033080311020043,0.9374990995352512,True,157.863,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,285,7e2a3061e16eeb25c339c37d6446b9670cb385ee1dee06c5d006df7a216b1d6d,0.04,1.8795929915634724,0.30690358495202114,1.7058696091789292,0.9375536363276767,True,168.613,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,285,7e2a3061e16eeb25c339c37d6446b9670cb385ee1dee06c5d006df7a216b1d6d,0.06,1.8576428824346234,0.30425470415647526,1.708138904746925,0.9374536642124985,True,168.883,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,285,7e2a3061e16eeb25c339c37d6446b9670cb385ee1dee06c5d006df7a216b1d6d,0.08,1.8379887957460326,0.3018553542649252,1.710178432822436,0.9372240361599787,True,153.874,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,285,7e2a3061e16eeb25c339c37d6446b9670cb385ee1dee06c5d006df7a216b1d6d,0.1,1.820201383442459,0.29965703117918013,1.712032516780638,0.9368816953090614,True,161.816,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,285,7e2a3061e16eeb25c339c37d6446b9670cb385ee1dee06c5d006df7a216b1d6d,0.12,1.8039639769574343,0.2976239673925755,1.713733789013202,0.9364384348896547,True,155.438,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,285,7e2a3061e16eeb25c339c37d6446b9670cb385ee1dee06c5d006df7a216b1d6d,0.14,1.7890352676709314,0.2957290374393253,1.715306994280813,0.9359025987218719,True,169.309,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,285,7e2a3061e16eeb25c339c37d6446b9670cb385ee1dee06c5d006df7a216b1d6d,0.16,1.7752328640028965,0.29395089411084113,1.716771343986262,0.9352796004960172,True,154.575,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,285,7e2a3061e16eeb25c339c37d6446b9670cb385ee1dee06c5d006df7a216b1d6d,0.18,1.7624017756436452,0.29227306084447857,1.7181420854514478,0.9345738862228966,True,163.17,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,285,7e2a3061e16eeb25c339c37d6446b9670cb385ee1dee06c5d006df7a216b1d6d,0.2,1.7504258269619368,0.290681791031259,1.719431514541552,0.9337876636103221,True,167.707,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,285,7e2a3061e16eeb25c339c37d6446b9670cb385ee1dee06c5d006df7a216b1d6d,0.22,1.7392071327807235,0.28916593277689906,1.720649704619747,0.9329222697295567,True,158.732,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,285,7e2a3061e16eeb25c339c37d6446b9670cb385ee1dee06c5d006df7a216b1d6d,0.24,1.728664651121698,0.28771620131263465,1.7218050166582803,0.9319780941769821,True,151.003,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,285,7e2a3061e16eeb25c339c37d6446b9670cb385ee1dee06c5d006df7a216b1d6d,0.26,1.7187306096420951,0.2863247700028213,1.7229044718159927,0.9309547108462491,True,144.986,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,285,7e2a3061e16eeb25c339c37d6446b9670cb385ee1dee06c5d006df7a216b1d6d,0.28,1.7093479857538785,0.28498495944413466,1.723954028097608,0.9298509498933506,True,155.382,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,285,7e2a3061e16eeb25c339c37d6446b9670cb385ee1dee06c5d006df7a216b1d6d,0.3,1.7004641583011135,0.28369122855525136,1.724958788931482,0.9286654727667847,True,156.478,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,285,7e2a3061e16eeb25c339c37d6446b9670cb385ee1dee06c5d006df7a216b1d6d,0.32,1.6920419667100717,0.2824383568372288,1.7259231649794835,0.9273953319060091,True,162.527,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,285,7e2a3061e16eeb25c339c37d6446b9670cb385ee1dee06c5d006df7a216b1d6d,0.34,1.684043454072268,0.28122207431158164,1.726850996190676,0.9260377328771588,True,151.806,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,285,7e2a3061e16eeb25c339c37d6446b9670cb385ee1dee06c5d006df7a216b1d6d,0.36,1.6764349150795128,0.28003865835136416,1.7277456456855516,0.9245894148491213,True,156.765,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,285,7e2a3061e16eeb25c339c37d6446b9670cb385ee1dee06c5d006df7a216b1d6d,0.38,1.6691916792121375,0.27888452535085084,1.7286101000984853,0.9230457883864762,True,161.999,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,285,7e2a3061e16eeb25c339c37d6446b9670cb385ee1dee06c5d006df7a216b1d6d,0.4,1.6622874340857767,0.27775673042285665,1.72944700088084,0.9214023687380068,True,152.214,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,285,7e2a3061e16eeb25c339c37d6446b9670cb385ee1dee06c5d006df7a216b1d6d,0.42,1.6557014611755125,0.2766524797889177,1.7302587163585572,0.9196536190068789,True,161.751,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,285,7e2a3061e16eeb25c339c37d6446b9670cb385ee1dee06c5d006df7a216b1d6d,0.44,1.6494148954999759,0.2755692638880433,1.7310473784069231,0.917793380566295,True,155.689,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,285,7e2a3061e16eeb25c339c37d6446b9670cb385ee1dee06c5d006df7a216b1d6d,0.46,1.6434110469470762,0.27450478368120446,1.7318149181560625,0.9158147175694853,True,147.108,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,285,7e2a3061e16eeb25c339c37d6446b9670cb385ee1dee06c5d006df7a216b1d6d,0.48,1.6376751176761468,0.27345692014659834,1.7325630941565433,0.913709846628268,True,152.7,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,285,7e2a3061e16eeb25c339c37d6446b9670cb385ee1dee06c5d006df7a216b1d6d,0.5,1.632194282460591,0.2724236889096862,1.7332935180156408,0.911469982641677,True,155.412,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,286,f337653de15b527de61987382be46b709a54c4271d7279ed9a01826549f47e3b,0.0,6.683129618833986,1.1747507512124067,0.7562552959804857,0.9793782496507958,True,133.776,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,286,f337653de15b527de61987382be46b709a54c4271d7279ed9a01826549f47e3b,0.02,4.201428995812651,0.7948333043844624,1.1320644821728394,0.9794330312678239,True,148.199,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,286,f337653de15b527de61987382be46b709a54c4271d7279ed9a01826549f47e3b,0.04,3.6607640773250605,0.7133615776538124,1.2120010170428552,0.977650262927735,True,136.85,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,286,f337653de15b527de61987382be46b709a54c4271d7279ed9a01826549f47e3b,0.06,3.3565045800186266,0.6677569337211111,1.2565246809481982,0.9755833767139114,True,140.141,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,286,f337653de15b527de61987382be46b709a54c4271d7279ed9a01826549f47e3b,0.08,3.1486657924747834,0.6366590020032277,1.2867461597481695,0.9733569158943391,True,138.254,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,286,f337653de15b527de61987382be46b709a54c4271d7279ed9a01826549f47e3b,0.1,2.9930529937898407,0.613355993037385,1.3092877474519564,0.9710041167720058,True,137.975,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,286,f337653de15b527de61987382be46b709a54c4271d7279ed9a01826549f47e3b,0.12,2.870069716874354,0.5948832776334124,1.3270707321973334,0.9685346602315125,True,138.635,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,286,f337653de15b527de61987382be46b709a54c4271d7279ed9a01826549f47e3b,0.14,2.769333294490304,0.5796752139631096,1.3416360616159817,0.9659488846665925,True,143.964,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,286,f337653de15b527de61987382be46b709a54c4271d7279ed9a01826549f47e3b,0.16,2.6846885707799455,0.5668066911431381,1.3538933341220682,0.9632423488607041,True,137.816,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,286,f337653de15b527de61987382be46b709a54c4271d7279ed9a01826549f47e3b,0.18,2.6121924089381365,0.5556868910125777,1.3644229134739858,0.9604075645605972,True,144.854,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,286,f337653de15b527de61987382be46b709a54c4271d7279ed9a01826549f47e3b,0.2,2.5491752683140287,0.5459160873840593,1.3736168990033892,0.9574344719526903,True,170.642,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,286,f337653de15b527de61987382be46b709a54c4271d7279ed9a01826549f47e3b,0.22,2.493744231095075,0.5372118975248764,1.381752093967399,0.9543110829375928,True,140.346,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,286,f337653de15b527de61987382be46b709a54c4271d7279ed9a01826549f47e3b,0.24,2.4445160862057174,0.5293674697300095,1.3890308434444756,0.9510231099035757,True,150.581,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,286,f337653de15b527de61987382be46b709a54c4271d7279ed9a01826549f47e3b,0.26,2.4004435189392295,0.5222272472395462,1.3956053298343063,0.9475545433952651,True,146.587,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,286,f337653de15b527de61987382be46b709a54c4271d7279ed9a01826549f47e3b,0.28,2.3607245993642545,0.5156709672454376,1.4015927631732774,0.9438866324974509,True,131.378,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,286,f337653de15b527de61987382be46b709a54c4271d7279ed9a01826549f47e3b,0.3,2.32472796768924,0.5096039955856562,1.407085242648345,0.9399981625391935,True,141.087,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,286,f337653de15b527de61987382be46b709a54c4271d7279ed9a01826549f47e3b,0.32,2.291948645020357,0.5039504722473447,1.4121564398511093,0.9358650387690516,True,148.72,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,286,f337653de15b527de61987382be46b709a54c4271d7279ed9a01826549f47e3b,0.34,2.2619792307558164,0.4986485172483427,1.4168661906112499,0.9314596002837742,True,138.112,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,286,f337653de15b527de61987382be46b709a54c4271d7279ed9a01826549f47e3b,0.36,2.234486837721785,0.4936469057138197,1.4212637843756515,0.9267500494732187,True,140.194,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,286,f337653de15b527de61987382be46b709a54c4271d7279ed9a01826549f47e3b,0.38,2.2091962137996144,0.48890267433341883,1.4253903421793246,0.9216997880794792,True,134.721,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,286,f337653de15b527de61987382be46b709a54c4271d7279ed9a01826549f47e3b,0.4,2.1858805851955876,0.48437915023630057,1.429280596116486,0.9162660407120435,True,152.393,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,286,f337653de15b527de61987382be46b709a54c4271d7279ed9a01826549f47e3b,0.42,2.1643442481307207,0.4800450000497318,1.4329642297686904,0.9103999027531117,True,149.008,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,286,f337653de15b527de61987382be46b709a54c4271d7279ed9a01826549f47e3b,0.44,2.1444299384066197,0.47587245520404325,1.436466896551018,0.9040426793460636,True,151.655,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,286,f337653de15b527de61987382be46b709a54c4271d7279ed9a01826549f47e3b,0.46,2.126000690937438,0.4718371032123984,1.4398110438806964,0.8971258595887083,True,144.165,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,286,f337653de15b527de61987382be46b709a54c4271d7279ed9a01826549f47e3b,0.48,2.1089425399546524,0.46791685578330383,1.4430165606011212,0.8895674894128427,True,127.05,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,286,f337653de15b527de61987382be46b709a54c4271d7279ed9a01826549f47e3b,0.5,2.0931604116882134,0.46409141671388643,1.4461013128960971,0.8812688885633325,True,171.226,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,287,57566bb24a44ca7e2357717ea3f2ed5ccd9d0d8ef98001f8750f4ffec990c583,0.0,13.749422909186773,2.0316444990687,0.0,0.9772516885638323,True,125.058,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,287,57566bb24a44ca7e2357717ea3f2ed5ccd9d0d8ef98001f8750f4ffec990c583,0.02,5.214486739701805,0.8492292428231292,1.177128136423613,0.9716011485481084,True,145.026,success,
