track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,118,08873a39dd72cf55dddc153f5234895ea81bd9b62f363b86c91da20a63f53a34,0.14,2.9849839035852694,0.9756637451946985,0.11679295952165614,0.947156140789354,True,165.55,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,118,08873a39dd72cf55dddc153f5234895ea81bd9b62f363b86c91da20a63f53a34,0.16,2.9027898272449164,0.9532338521512211,0.13779147626224494,0.9423841128953975,True,146.709,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,118,08873a39dd72cf55dddc153f5234895ea81bd9b62f363b86c91da20a63f53a34,0.18,2.8315536435472413,0.9334134371298254,0.1561993884900034,0.9371709059956373,True,135.719,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,118,08873a39dd72cf55dddc153f5234895ea81bd9b62f363b86c91da20a63f53a34,0.2,2.7690635418277445,0.9156381856419546,0.17256830815535695,0.9314734522603478,True,132.834,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,118,08873a39dd72cf55dddc153f5234895ea81bd9b62f363b86c91da20a63f53a34,0.22,2.7137176264967393,0.8994994240927593,0.1872971783618518,0.9252386863006267,True,140.146,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,118,08873a39dd72cf55dddc153f5234895ea81bd9b62f363b86c91da20a63f53a34,0.24,2.664326964352909,0.8846903822517156,0.2006843821771494,0.9184012868553302,True,151.253,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,118,08873a39dd72cf55dddc153f5234895ea81bd9b62f363b86c91da20a63f53a34,0.26,2.6199819845280836,0.8709743441253903,0.21295941543493524,0.9108823347250848,True,167.549,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,118,08873a39dd72cf55dddc153f5234895ea81bd9b62f363b86c91da20a63f53a34,0.28,2.579976028792689,0.8581637834617222,0.22430307995671472,0.9025859719648313,True,134.412,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,118,08873a39dd72cf55dddc153f5234895ea81bd9b62f363b86c91da20a63f53a34,0.3,2.5437483968593178,0.8461068903144583,0.23486088943769182,0.8933959932922053,True,143.007,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,118,08873a39dd72cf55dddc153f5234895ea81bd9b62f363b86c91da20a63f53a34,0.32,2.5108558249482082,0.8346775991189992,0.24475229237592958,0.8831692050798395,True,144.99,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,118,08873a39dd72cf55dddc153f5234895ea81bd9b62f363b86c91da20a63f53a34,0.34,2.48093154399632,0.8237698352336155,0.254077230849724,0.8717309655141396,True,138.517,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,118,08873a39dd72cf55dddc153f5234895ea81bd9b62f363b86c91da20a63f53a34,0.36,2.453688838687027,0.8132910757638295,0.262920959345768,0.8588611074002899,True,132.768,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,118,08873a39dd72cf55dddc153f5234895ea81bd9b62f363b86c91da20a63f53a34,0.38,2.4288907134528226,0.8031595870319693,0.2713577240606117,0.8442831591419819,True,134.156,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,118,08873a39dd72cf55dddc153f5234895ea81bd9b62f363b86c91da20a63f53a34,0.4,2.4063495682152287,0.7933006572631981,0.2794536868051351,0.8276423550113959,True,132.401,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,118,08873a39dd72cf55dddc153f5234895ea81bd9b62f363b86c91da20a63f53a34,0.42,2.3859188901779382,0.7836439183755943,0.2872694011797669,0.8084763276741118,True,158.893,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,118,08873a39dd72cf55dddc153f5234895ea81bd9b62f363b86c91da20a63f53a34,0.44,2.3674952320514917,0.7741202731830352,0.2948620647519261,0.786168205922797,True,137.581,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,118,08873a39dd72cf55dddc153f5234895ea81bd9b62f363b86c91da20a63f53a34,0.46,2.35100511602197,0.7646597532851821,0.3022877947995575,0.7598802303698299,True,139.745,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,118,08873a39dd72cf55dddc153f5234895ea81bd9b62f363b86c91da20a63f53a34,0.48,2.3364252956425076,0.7551868100564434,0.30960419972293657,0.7284326775680322,True,135.07,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,118,08873a39dd72cf55dddc153f5234895ea81bd9b62f363b86c91da20a63f53a34,0.5,2.323772149857719,0.7456166316575157,0.31687367126134236,0.690114706668599,True,130.776,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,119,82e0934a65de02b236fcdf550561089dea502b7f8d5a253eefa861de0c0d4e67,0.0,2.751807253829754,1.232192653272865,0.0,0.958377249239573,True,130.911,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,119,82e0934a65de02b236fcdf550561089dea502b7f8d5a253eefa861de0c0d4e67,0.02,2.751807253829754,1.232192653272865,0.0,0.958377249239573,True,110.538,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,119,82e0934a65de02b236fcdf550561089dea502b7f8d5a253eefa861de0c0d4e67,0.04,2.751807253829754,1.232192653272865,0.0,0.958377249239573,True,109.809,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,119,82e0934a65de02b236fcdf550561089dea502b7f8d5a253eefa861de0c0d4e67,0.06,2.751807253829754,1.232192653272865,0.0,0.958377249239573,True,133.136,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,119,82e0934a65de02b236fcdf550561089dea502b7f8d5a253eefa861de0c0d4e67,0.08,2.751807253829754,1.232192653272865,0.0,0.958377249239573,True,125.67,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,119,82e0934a65de02b236fcdf550561089dea502b7f8d5a253eefa861de0c0d4e67,0.1,2.751807253829754,1.232192653272865,0.0,0.958377249239573,True,116.286,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,119,82e0934a65de02b236fcdf550561089dea502b7f8d5a253eefa861de0c0d4e67,0.12,2.7098381890563763,1.2183657314860263,0.013118460355996063,0.9574449321386664,True,137.881,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,119,82e0934a65de02b236fcdf550561089dea502b7f8d5a253eefa861de0c0d4e67,0.14,2.620702642753589,1.1889167855344973,0.04094748862045066,0.9551398189922773,True,127.719,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,119,82e0934a65de02b236fcdf550561089dea502b7f8d5a253eefa861de0c0d4e67,0.16,2.5452076443011564,1.1638386245982073,0.06450590436029227,0.9527618338315758,True,149.358,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,119,82e0934a65de02b236fcdf550561089dea502b7f8d5a253eefa861de0c0d4e67,0.18,2.480094526937255,1.1420576257640813,0.08484066419806723,0.9503095822000509,True,129.968,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,119,82e0934a65de02b236fcdf550561089dea502b7f8d5a253eefa861de0c0d4e67,0.2,2.423140772348159,1.122841842592887,0.10266431827179973,0.947779112062495,True,153.685,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,119,82e0934a65de02b236fcdf550561089dea502b7f8d5a253eefa861de0c0d4e67,0.22,2.3727597701175007,1.1056707758590274,0.11848313203881965,0.9451650410357894,True,157.876,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,119,82e0934a65de02b236fcdf550561089dea502b7f8d5a253eefa861de0c0d4e67,0.24,2.3277867981991376,1.0901606871011296,0.13266932840819876,0.9424601972935789,True,143.356,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,119,82e0934a65de02b236fcdf550561089dea502b7f8d5a253eefa861de0c0d4e67,0.26,2.287334402899416,1.0760214885048272,0.14550432944576888,0.9396567113760931,True,157.048,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,119,82e0934a65de02b236fcdf550561089dea502b7f8d5a253eefa861de0c0d4e67,0.28,2.2507180802384825,1.063027932597085,0.15720593046109138,0.9367452049708132,True,127.802,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,119,82e0934a65de02b236fcdf550561089dea502b7f8d5a253eefa861de0c0d4e67,0.3,2.2173972057176323,1.051001841385989,0.16794604526263682,0.9337150952850519,True,133.11,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,119,82e0934a65de02b236fcdf550561089dea502b7f8d5a253eefa861de0c0d4e67,0.32,2.186941533982259,1.0397993849251657,0.1778627099057243,0.9305540361520586,True,134.655,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,119,82e0934a65de02b236fcdf550561089dea502b7f8d5a253eefa861de0c0d4e67,0.34,2.1589905091635937,1.0293041388262425,0.1870684302727957,0.9272496518524198,True,151.579,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,119,82e0934a65de02b236fcdf550561089dea502b7f8d5a253eefa861de0c0d4e67,0.36,2.1332624259390416,1.0194179117282645,0.19565613575218818,0.923785813597943,True,150.881,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,119,82e0934a65de02b236fcdf550561089dea502b7f8d5a253eefa861de0c0d4e67,0.38,2.109512789899326,1.0100593902475583,0.20370351906663248,0.920146044518009,True,128.189,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,119,82e0934a65de02b236fcdf550561089dea502b7f8d5a253eefa861de0c0d4e67,0.4,2.087540642343853,1.0011589988584695,0.21127626314307152,0.9163110729519818,True,140.664,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,119,82e0934a65de02b236fcdf550561089dea502b7f8d5a253eefa861de0c0d4e67,0.42,2.0671740109101444,0.9926571576920573,0.2184304843412897,0.912259493562001,True,126.722,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,119,82e0934a65de02b236fcdf550561089dea502b7f8d5a253eefa861de0c0d4e67,0.44,2.048274145140573,0.9845011826768022,0.22521461041236493,0.9079655526492998,True,129.381,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,119,82e0934a65de02b236fcdf550561089dea502b7f8d5a253eefa861de0c0d4e67,0.46,2.0307149522373735,0.9766455931051777,0.23167085555471315,0.9034014199387033,True,131.995,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,119,82e0934a65de02b236fcdf550561089dea502b7f8d5a253eefa861de0c0d4e67,0.48,2.0143932373058724,0.969049303028269,0.2378363885612548,0.8985340530109523,True,140.308,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,119,82e0934a65de02b236fcdf550561089dea502b7f8d5a253eefa861de0c0d4e67,0.5,1.9992196914520577,0.9616753275417483,0.24374428340295223,0.8933254455240061,True,136.746,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,120,234092c261f00506f23409c358194bf6102dbe483cb823f2ad884ead34a12b37,0.0,3.042663434984004,1.009027784805966,0.0,0.9631500633840807,True,144.481,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,120,234092c261f00506f23409c358194bf6102dbe483cb823f2ad884ead34a12b37,0.02,3.042663434984004,1.009027784805966,0.0,0.9631500633840807,True,137.042,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,120,234092c261f00506f23409c358194bf6102dbe483cb823f2ad884ead34a12b37,0.04,3.042663434984004,1.009027784805966,0.0,0.9631500633840807,True,132.436,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,120,234092c261f00506f23409c358194bf6102dbe483cb823f2ad884ead34a12b37,0.06,3.042663434984004,1.009027784805966,0.0,0.9631500633840807,True,127.672,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,120,234092c261f00506f23409c358194bf6102dbe483cb823f2ad884ead34a12b37,0.08,3.042663434984004,1.009027784805966,0.0,0.9631500633840807,True,130.276,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,120,234092c261f00506f23409c358194bf6102dbe483cb823f2ad884ead34a12b37,0.1,3.042663434984004,1.009027784805966,0.0,0.9631500633840807,True,133.539,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,120,234092c261f00506f23409c358194bf6102dbe483cb823f2ad884ead34a12b37,0.12,3.0087524272409185,1.0009096728168567,0.007865914204402667,0.9624114075162395,True,158.005,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,120,234092c261f00506f23409c358194bf6102dbe483cb823f2ad884ead34a12b37,0.14,2.883047722380168,0.9707606468491294,0.03699738833154138,0.9592805748571313,True,146.609,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,120,234092c261f00506f23409c358194bf6102dbe483cb823f2ad884ead34a12b37,0.16,2.7792543940560233,0.945751020706351,0.061044456507001736,0.956111476568726,True,160.935,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,120,234092c261f00506f23409c358194bf6102dbe483cb823f2ad884ead34a12b37,0.18,2.691690562787572,0.9245104613019436,0.0813585191311425,0.9528877250873662,True,161.868,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,120,234092c261f00506f23409c358194bf6102dbe483cb823f2ad884ead34a12b37,0.2,2.6165825635221402,0.9061288054219087,0.09883562429271009,0.9495923136578601,True,178.461,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,120,234092c261f00506f23409c358194bf6102dbe483cb823f2ad884ead34a12b37,0.22,2.5512940266327586,0.8899741388650829,0.11409769402293907,0.94620832207651,True,137.816,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,120,234092c261f00506f23409c358194bf6102dbe483cb823f2ad884ead34a12b37,0.24,2.493926805034871,0.8755907426247157,0.1275923485243856,0.9427177425463211,True,141.5,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,120,234092c261f00506f23409c358194bf6102dbe483cb823f2ad884ead34a12b37,0.26,2.4430727419942024,0.8626400481015601,0.13965147558751229,0.9391012738993167,True,139.463,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,120,234092c261f00506f23409c358194bf6102dbe483cb823f2ad884ead34a12b37,0.28,2.397655362649292,0.8508646214872416,0.150527334269476,0.9353385942646326,True,144.498,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,120,234092c261f00506f23409c358194bf6102dbe483cb823f2ad884ead34a12b37,0.3,2.356845293730757,0.8400636809328225,0.1604157715908977,0.9314069009959702,True,156.743,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,120,234092c261f00506f23409c358194bf6102dbe483cb823f2ad884ead34a12b37,0.32,2.3199863973999153,0.8300780934745841,0.1694716691644206,0.9272811677641883,True,142.077,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,120,234092c261f00506f23409c358194bf6102dbe483cb823f2ad884ead34a12b37,0.34,2.2865512301675306,0.8207796351214244,0.17781953536835293,0.9229337133125611,True,174.505,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,120,234092c261f00506f23409c358194bf6102dbe483cb823f2ad884ead34a12b37,0.36,2.2561158888171167,0.812062920968945,0.18556095772236347,0.9183328440220864,True,163.474,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,120,234092c261f00506f23409c358194bf6102dbe483cb823f2ad884ead34a12b37,0.38,2.2283333459299666,0.8038402551060209,0.19277997091669138,0.9134424648639076,True,155.722,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,120,234092c261f00506f23409c358194bf6102dbe483cb823f2ad884ead34a12b37,0.4,2.202918124969165,0.7960374987081822,0.1995470059261089,0.9082209237734491,True,151.514,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,120,234092c261f00506f23409c358194bf6102dbe483cb823f2ad884ead34a12b37,0.42,2.179635501801393,0.7885908991923664,0.20592185534154178,0.9026194596654047,True,176.339,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,120,234092c261f00506f23409c358194bf6102dbe483cb823f2ad884ead34a12b37,0.44,2.158290441981778,0.7814448848611353,0.21195594623745606,0.8965807906311029,True,146.99,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,120,234092c261f00506f23409c358194bf6102dbe483cb823f2ad884ead34a12b37,0.46,2.138714262415581,0.7745507271319201,0.21769412181860445,0.890038284626612,True,144.183,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,120,234092c261f00506f23409c358194bf6102dbe483cb823f2ad884ead34a12b37,0.48,2.1207808319257717,0.7678632144898725,0.22317607015513813,0.8829089443088488,True,140.628,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,120,234092c261f00506f23409c358194bf6102dbe483cb823f2ad884ead34a12b37,0.5,2.104379250257368,0.7613412615793379,0.22843753014200432,0.875093917508732,True,144.771,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,121,2529a72854f1f86f227641a2cf867dd12a7654b049e4372704ba212ab84b7ffd,0.0,2.0772961475080183,1.0386116063269888,0.15235900681008815,0.983221480646078,True,165.049,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,121,2529a72854f1f86f227641a2cf867dd12a7654b049e4372704ba212ab84b7ffd,0.02,2.011685709924353,1.0185645369832694,0.17110540335044427,0.9836103135931207,True,149.032,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,121,2529a72854f1f86f227641a2cf867dd12a7654b049e4372704ba212ab84b7ffd,0.04,1.9616499574085042,1.003389128106472,0.18525365776718186,0.9837994167745824,True,151.591,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,121,2529a72854f1f86f227641a2cf867dd12a7654b049e4372704ba212ab84b7ffd,0.06,1.920980465533589,0.9911211970129852,0.19665931955748725,0.9838672500352044,True,140.942,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,121,2529a72854f1f86f227641a2cf867dd12a7654b049e4372704ba212ab84b7ffd,0.08,1.8866055006990556,0.9807943512530225,0.20623450254087647,0.9838522039298103,True,154.275,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,121,2529a72854f1f86f227641a2cf867dd12a7654b049e4372704ba212ab84b7ffd,0.1,1.8567715555469877,0.9718584374848261,0.2144977478441859,0.983775895362419,True,175.068,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,121,2529a72854f1f86f227641a2cf867dd12a7654b049e4372704ba212ab84b7ffd,0.12,1.830376492811502,0.9639698895410301,0.22177291451699183,0.9836517284612174,True,142.362,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,121,2529a72854f1f86f227641a2cf867dd12a7654b049e4372704ba212ab84b7ffd,0.14,1.806683540138548,0.956899006999778,0.2282761402958818,0.9834885001928586,True,151.885,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,121,2529a72854f1f86f227641a2cf867dd12a7654b049e4372704ba212ab84b7ffd,0.16,1.7851742770806083,0.9504845608272021,0.23415901020666607,0.9832922785666429,True,145.062,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,121,2529a72854f1f86f227641a2cf867dd12a7654b049e4372704ba212ab84b7ffd,0.18,1.7654710081947727,0.944608739564751,0.23953200814036335,0.9830673673749962,True,143.972,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,121,2529a72854f1f86f227641a2cf867dd12a7654b049e4372704ba212ab84b7ffd,0.2,1.74728367156578,0.939183765112552,0.2444781990703908,0.9828170488029094,True,150.416,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,121,2529a72854f1f86f227641a2cf867dd12a7654b049e4372704ba212ab84b7ffd,0.22,1.7303978491126137,0.9341403045354436,0.24906163645983523,0.9825435426188684,True,160.601,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,121,2529a72854f1f86f227641a2cf867dd12a7654b049e4372704ba212ab84b7ffd,0.24,1.7146324751483002,0.9294256348734345,0.2533327770593872,0.9822488189541868,True,150.761,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,121,2529a72854f1f86f227641a2cf867dd12a7654b049e4372704ba212ab84b7ffd,0.26,1.69985149581214,0.9249958669055804,0.25733209362420933,0.9819341510858414,True,157.392,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,121,2529a72854f1f86f227641a2cf867dd12a7654b049e4372704ba212ab84b7ffd,0.28,1.6859396395751487,0.9208159118331809,0.261092560699833,0.9816006169808795,True,149.271,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,121,2529a72854f1f86f227641a2cf867dd12a7654b049e4372704ba212ab84b7ffd,0.3,1.6728007284440456,0.9168569131798877,0.2646414118598343,0.9812490696820698,True,179.205,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,121,2529a72854f1f86f227641a2cf867dd12a7654b049e4372704ba212ab84b7ffd,0.32,1.6603572248409526,0.9130942151751423,0.2680014109714449,0.9808800699735999,True,150.694,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,121,2529a72854f1f86f227641a2cf867dd12a7654b049e4372704ba212ab84b7ffd,0.34,1.648541621680383,0.9095072981563022,0.2711917889892267,0.9804940819650257,True,185.243,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,121,2529a72854f1f86f227641a2cf867dd12a7654b049e4372704ba212ab84b7ffd,0.36,1.6372967076093787,0.9060785677470798,0.2742289479990757,0.9800914228153772,True,177.181,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,121,2529a72854f1f86f227641a2cf867dd12a7654b049e4372704ba212ab84b7ffd,0.38,1.6265732301509581,0.9027928688965052,0.2771269977563769,0.9796722979326142,True,173.637,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,121,2529a72854f1f86f227641a2cf867dd12a7654b049e4372704ba212ab84b7ffd,0.4,1.6163284937385507,0.899637039149723,0.2798981707627098,0.9792368156148143,True,149.979,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,121,2529a72854f1f86f227641a2cf867dd12a7654b049e4372704ba212ab84b7ffd,0.42,1.6065253862649185,0.8965995353518692,0.28255314728758607,0.9787849928093052,True,152.706,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,121,2529a72854f1f86f227641a2cf867dd12a7654b049e4372704ba212ab84b7ffd,0.44,1.5971315319967156,0.8936701503545222,0.2851013129209255,0.9783167607250223,True,146.531,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,121,2529a72854f1f86f227641a2cf867dd12a7654b049e4372704ba212ab84b7ffd,0.46,1.5881149432823234,0.8908404704658884,0.28755096479238645,0.9778321286520066,True,146.194,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,121,2529a72854f1f86f227641a2cf867dd12a7654b049e4372704ba212ab84b7ffd,0.48,1.579453783956002,0.8881017778946935,0.2899094777030997,0.9773307494767477,True,167.766,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,121,2529a72854f1f86f227641a2cf867dd12a7654b049e4372704ba212ab84b7ffd,0.5,1.5711237752859093,0.8854471536706628,0.29218344062226376,0.9768124340968072,True,164.998,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,122,04bb5b7ad613ab4bfab17b87044d99bedc53d4a3781fbe104e1b032f9941af6c,0.0,4.5568341987080165,0.920870073213902,0.05557704228451162,0.982762993807076,True,136.626,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,122,04bb5b7ad613ab4bfab17b87044d99bedc53d4a3781fbe104e1b032f9941af6c,0.02,3.793224241267129,0.7929622364681084,0.18092408172132524,0.9830443187167043,True,127.913,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,122,04bb5b7ad613ab4bfab17b87044d99bedc53d4a3781fbe104e1b032f9941af6c,0.04,3.4613857681533995,0.7376833268853911,0.23473917001442984,0.9820848752067838,True,133.254,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,122,04bb5b7ad613ab4bfab17b87044d99bedc53d4a3781fbe104e1b032f9941af6c,0.06,3.2461074757405957,0.7018647877205966,0.26942769632828817,0.9807049218918712,True,130.218,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,122,04bb5b7ad613ab4bfab17b87044d99bedc53d4a3781fbe104e1b032f9941af6c,0.08,3.086976795271751,0.6753583624370729,0.2949710013079662,0.9790586823032315,True,142.384,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,122,04bb5b7ad613ab4bfab17b87044d99bedc53d4a3781fbe104e1b032f9941af6c,0.1,2.961268947931063,0.6543549405025074,0.315110428900233,0.9772007759007738,True,137.103,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,122,04bb5b7ad613ab4bfab17b87044d99bedc53d4a3781fbe104e1b032f9941af6c,0.12,2.857877595350535,0.636998175006932,0.33166769127471957,0.9751548479415733,True,129.25,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,122,04bb5b7ad613ab4bfab17b87044d99bedc53d4a3781fbe104e1b032f9941af6c,0.14,2.7705151365043275,0.62223791599126,0.3456721936090058,0.9729307022886016,True,155.496,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,122,04bb5b7ad613ab4bfab17b87044d99bedc53d4a3781fbe104e1b032f9941af6c,0.16,2.695252077397024,0.6094194580316964,0.3577652340939397,0.9705307868543902,True,132.065,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,122,04bb5b7ad613ab4bfab17b87044d99bedc53d4a3781fbe104e1b032f9941af6c,0.18,2.6294611645517882,0.5981052632439857,0.36837490531952777,0.967952568490732,True,134.869,success,
