track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,47,abc7c55cedf92cd9e018ae7db050f27f31ad21d5a7c9bf366375ac4be110f2ee,0.12,2.5856649279248014,0.8820177681625865,0.4246943402776107,0.9439126649390962,True,44.477,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,47,abc7c55cedf92cd9e018ae7db050f27f31ad21d5a7c9bf366375ac4be110f2ee,0.14,2.5093129366431985,0.8608173926572971,0.4443161926755722,0.9410118192533331,True,48.033,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,47,abc7c55cedf92cd9e018ae7db050f27f31ad21d5a7c9bf366375ac4be110f2ee,0.16,2.4444117955563884,0.8425258355136117,0.46110262126721785,0.9378654548490114,True,47.334,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,47,abc7c55cedf92cd9e018ae7db050f27f31ad21d5a7c9bf366375ac4be110f2ee,0.18,2.388252814919019,0.8264335256294488,0.47574229256181133,0.9344702864011674,True,46.563,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,47,abc7c55cedf92cd9e018ae7db050f27f31ad21d5a7c9bf366375ac4be110f2ee,0.2,2.338995406020952,0.8120541832961857,0.48870552030238895,0.9308152228219605,True,45.96,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,47,abc7c55cedf92cd9e018ae7db050f27f31ad21d5a7c9bf366375ac4be110f2ee,0.22,2.2953144249141233,0.79904143239087,0.500327541381742,0.9268855705315306,True,44.759,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,47,abc7c55cedf92cd9e018ae7db050f27f31ad21d5a7c9bf366375ac4be110f2ee,0.24,2.256243100375918,0.7871384417438619,0.5108556504471706,0.9226606534397082,True,43.477,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,47,abc7c55cedf92cd9e018ae7db050f27f31ad21d5a7c9bf366375ac4be110f2ee,0.26,2.2210447420881385,0.7761501271418041,0.5204775095612839,0.9181158745830666,True,43.779,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,47,abc7c55cedf92cd9e018ae7db050f27f31ad21d5a7c9bf366375ac4be110f2ee,0.28,2.1891500749646973,0.7659243006318546,0.5293389641915861,0.9132216693684438,True,44.222,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,47,abc7c55cedf92cd9e018ae7db050f27f31ad21d5a7c9bf366375ac4be110f2ee,0.3,2.1601141648015036,0.7563394332737091,0.5375557173918342,0.9079424700903952,True,43.58,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,47,abc7c55cedf92cd9e018ae7db050f27f31ad21d5a7c9bf366375ac4be110f2ee,0.32,2.1335682285024244,0.7472978538081562,0.5452212386386118,0.9022390475130845,True,44.183,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,47,abc7c55cedf92cd9e018ae7db050f27f31ad21d5a7c9bf366375ac4be110f2ee,0.34,2.1092288638974805,0.7387176266392583,0.5524122809847688,0.8960620851374022,True,43.792,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,47,abc7c55cedf92cd9e018ae7db050f27f31ad21d5a7c9bf366375ac4be110f2ee,0.36,2.0868562928650713,0.7305305334472877,0.5591928307307306,0.8893555240822479,True,44.113,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,47,abc7c55cedf92cd9e018ae7db050f27f31ad21d5a7c9bf366375ac4be110f2ee,0.38,2.0662489848427836,0.7226786080942029,0.5656170059725871,0.8820542187824665,True,43.13,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,47,abc7c55cedf92cd9e018ae7db050f27f31ad21d5a7c9bf366375ac4be110f2ee,0.4,2.0472510574029874,0.7151106121981001,0.5717312265449377,0.8740779818697297,True,43.513,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,47,abc7c55cedf92cd9e018ae7db050f27f31ad21d5a7c9bf366375ac4be110f2ee,0.42,2.0297234253628584,0.707782074746478,0.5775758878926255,0.8653340547594398,True,44.247,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,47,abc7c55cedf92cd9e018ae7db050f27f31ad21d5a7c9bf366375ac4be110f2ee,0.44,2.0135542454960746,0.7006526769036878,0.5831866743142838,0.855709842790228,True,42.859,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,47,abc7c55cedf92cd9e018ae7db050f27f31ad21d5a7c9bf366375ac4be110f2ee,0.46,1.9986528646674224,0.6936852822354156,0.5885956282491143,0.8450683675668733,True,42.107,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,47,abc7c55cedf92cd9e018ae7db050f27f31ad21d5a7c9bf366375ac4be110f2ee,0.48,1.984941328091362,0.6868453854012125,0.5938320491077869,0.8332435133526614,True,43.959,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,47,abc7c55cedf92cd9e018ae7db050f27f31ad21d5a7c9bf366375ac4be110f2ee,0.5,1.9723649810871229,0.6800991798356129,0.598923291238348,0.8200266160380358,True,44.842,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,48,a7e44a0c1abbc53a4c7926958bf6b3c8ad598158da78c0b1f4462136981eb4bd,0.0,5.760028693860424,0.6703322209514483,0.521071890933631,0.8895111838439133,True,44.088,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,48,a7e44a0c1abbc53a4c7926958bf6b3c8ad598158da78c0b1f4462136981eb4bd,0.02,4.131810828055721,0.4986321378178046,0.6896193894222233,0.8922904560864242,True,45.682,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,48,a7e44a0c1abbc53a4c7926958bf6b3c8ad598158da78c0b1f4462136981eb4bd,0.04,3.662318513831388,0.44829685404738956,0.7383226273215493,0.8880381437093451,True,46.785,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,48,a7e44a0c1abbc53a4c7926958bf6b3c8ad598158da78c0b1f4462136981eb4bd,0.06,3.3920419340842263,0.41874929948390766,0.7665926545027413,0.882018298500232,True,43.942,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,48,a7e44a0c1abbc53a4c7926958bf6b3c8ad598158da78c0b1f4462136981eb4bd,0.08,3.2062805519014783,0.3979731213878602,0.7862557280010926,0.8748319706133962,True,46.157,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,48,a7e44a0c1abbc53a4c7926958bf6b3c8ad598158da78c0b1f4462136981eb4bd,0.1,3.067023389202537,0.3819860826769518,0.8012212868893658,0.8666115713416117,True,43.126,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,48,a7e44a0c1abbc53a4c7926958bf6b3c8ad598158da78c0b1f4462136981eb4bd,0.12,2.9570965062593273,0.36898560945435765,0.8132548343892423,0.857345619922863,True,57.851,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,48,a7e44a0c1abbc53a4c7926958bf6b3c8ad598158da78c0b1f4462136981eb4bd,0.14,2.8673125621798694,0.35800608611169926,0.8233002002257239,0.8469549110190366,True,49.903,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,48,a7e44a0c1abbc53a4c7926958bf6b3c8ad598158da78c0b1f4462136981eb4bd,0.16,2.792220918896684,0.34847050838896254,0.8319197333375475,0.8353089924676019,True,50.889,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,48,a7e44a0c1abbc53a4c7926958bf6b3c8ad598158da78c0b1f4462136981eb4bd,0.18,2.7283257826361114,0.34000666366361676,0.8394752265292482,0.8222330259427533,True,63.452,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,48,a7e44a0c1abbc53a4c7926958bf6b3c8ad598158da78c0b1f4462136981eb4bd,0.2,2.673275149480274,0.3323595347742128,0.8462133716651953,0.8074990359654604,True,46.084,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,48,a7e44a0c1abbc53a4c7926958bf6b3c8ad598158da78c0b1f4462136981eb4bd,0.22,2.625411331460952,0.3253460249872761,0.8523104139346566,0.7908180142138688,True,44.545,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,48,a7e44a0c1abbc53a4c7926958bf6b3c8ad598158da78c0b1f4462136981eb4bd,0.24,2.5835416068933057,0.31882882495354836,0.8578973624128619,0.7718186688955233,True,43.287,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,48,a7e44a0c1abbc53a4c7926958bf6b3c8ad598158da78c0b1f4462136981eb4bd,0.26,2.5467849180769293,0.31270102746531303,0.863075143921103,0.7500227730191938,True,43.184,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,48,a7e44a0c1abbc53a4c7926958bf6b3c8ad598158da78c0b1f4462136981eb4bd,0.28,2.5144893408886224,0.3068759417536477,0.8679242811780811,0.7248028181914876,True,43.993,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,48,a7e44a0c1abbc53a4c7926958bf6b3c8ad598158da78c0b1f4462136981eb4bd,0.3,2.4861715002735303,0.3012803319744071,0.8725114128579721,0.6953221185339007,True,44.03,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,48,a7e44a0c1abbc53a4c7926958bf6b3c8ad598158da78c0b1f4462136981eb4bd,0.32,2.4614842671062758,0.2958492411579547,0.8768940222449012,0.6604378769987886,True,42.614,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,48,a7e44a0c1abbc53a4c7926958bf6b3c8ad598158da78c0b1f4462136981eb4bd,0.34,2.4402033901622397,0.2905215739243444,0.8811242150354385,0.6185411904294238,True,43.316,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,48,a7e44a0c1abbc53a4c7926958bf6b3c8ad598158da78c0b1f4462136981eb4bd,0.36,2.4222106503015497,0.28523612607499016,0.885252186208222,0.5672946086671882,True,42.881,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,48,a7e44a0c1abbc53a4c7926958bf6b3c8ad598158da78c0b1f4462136981eb4bd,0.38,2.407519015276719,0.27992621164066284,0.8893300771673711,0.5031377832674222,True,43.114,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,48,a7e44a0c1abbc53a4c7926958bf6b3c8ad598158da78c0b1f4462136981eb4bd,0.4,2.3962918076079043,0.2745126979514338,0.8934172009807786,0.42034768011969714,True,42.911,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,48,a7e44a0c1abbc53a4c7926958bf6b3c8ad598158da78c0b1f4462136981eb4bd,0.42,2.388922816412732,0.26889146070092385,0.8975886992608657,0.3090001240603307,True,43.648,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,48,a7e44a0c1abbc53a4c7926958bf6b3c8ad598158da78c0b1f4462136981eb4bd,0.44,2.3862011141376205,0.2629084727351646,0.9019526955423046,0.14997626782007145,True,43.001,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,48,a7e44a0c1abbc53a4c7926958bf6b3c8ad598158da78c0b1f4462136981eb4bd,0.46,2.3897370469134995,0.2562993611566009,0.9066916660174612,-0.09998299772755592,True,42.62,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,48,a7e44a0c1abbc53a4c7926958bf6b3c8ad598158da78c0b1f4462136981eb4bd,0.48,2.4033549118637536,0.2484967551861164,0.912194412053218,-0.5708153147640016,True,51.298,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,48,a7e44a0c1abbc53a4c7926958bf6b3c8ad598158da78c0b1f4462136981eb4bd,0.5,2.4411774977425837,0.2375316056351978,0.9198111908701775,-2.0655350321468777,True,49.741,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,49,86b8cbed0411a91142cd69f63f212fdd7597cbf4aa63ca407bcc4ab7541cfbfc,0.0,9.789284122684906,1.3526462934253505,0.0,0.9181165652404617,True,46.177,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,49,86b8cbed0411a91142cd69f63f212fdd7597cbf4aa63ca407bcc4ab7541cfbfc,0.02,5.113194117427298,0.7479484422790943,0.599960029442873,0.9153925217780936,True,49.432,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,49,86b8cbed0411a91142cd69f63f212fdd7597cbf4aa63ca407bcc4ab7541cfbfc,0.04,4.2704113578709775,0.6380376082964431,0.7076528762285662,0.9081088983275872,True,50.754,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,49,86b8cbed0411a91142cd69f63f212fdd7597cbf4aa63ca407bcc4ab7541cfbfc,0.06,3.842373686675559,0.5813923696237815,0.7626163020018425,0.8998751447757705,True,47.591,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,49,86b8cbed0411a91142cd69f63f212fdd7597cbf4aa63ca407bcc4ab7541cfbfc,0.08,3.566576736569563,0.5441960006383714,0.7983617679838684,0.8908380636227204,True,49.816,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,49,86b8cbed0411a91142cd69f63f212fdd7597cbf4aa63ca407bcc4ab7541cfbfc,0.1,3.3684032770456827,0.5168443744099043,0.8243851694618461,0.880939843806492,True,47.691,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,49,86b8cbed0411a91142cd69f63f212fdd7597cbf4aa63ca407bcc4ab7541cfbfc,0.12,3.216757926797664,0.49533527576320735,0.8446360335226498,0.8700637171079927,True,50.044,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,49,86b8cbed0411a91142cd69f63f212fdd7597cbf4aa63ca407bcc4ab7541cfbfc,0.14,3.095893387856652,0.47763934293871413,0.8611131809026896,0.8580551223072196,True,47.783,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,49,86b8cbed0411a91142cd69f63f212fdd7597cbf4aa63ca407bcc4ab7541cfbfc,0.16,2.9968137230053187,0.462592876851156,0.8749602510363204,0.8447209300856903,True,49.594,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,49,86b8cbed0411a91142cd69f63f212fdd7597cbf4aa63ca407bcc4ab7541cfbfc,0.18,2.9139413208797005,0.44946864853051727,0.8868898736959046,0.8298211746740455,True,50.218,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,49,86b8cbed0411a91142cd69f63f212fdd7597cbf4aa63ca407bcc4ab7541cfbfc,0.2,2.843603987143372,0.4377818393648911,0.897375375880555,0.8130567707104206,True,50.449,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,49,86b8cbed0411a91142cd69f63f212fdd7597cbf4aa63ca407bcc4ab7541cfbfc,0.22,2.7832747015277213,0.4271919154958387,0.9067475229612222,0.7940506131312837,True,47.844,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,49,86b8cbed0411a91142cd69f63f212fdd7597cbf4aa63ca407bcc4ab7541cfbfc,0.24,2.7311667922679903,0.41744838459168215,0.9152476090657344,0.7723169159278251,True,48.36,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,49,86b8cbed0411a91142cd69f63f212fdd7597cbf4aa63ca407bcc4ab7541cfbfc,0.26,2.6859903757101056,0.408358955707096,0.9230587083941969,0.7472193387824375,True,46.779,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,49,86b8cbed0411a91142cd69f63f212fdd7597cbf4aa63ca407bcc4ab7541cfbfc,0.28,2.6467978136290564,0.3997696821323337,0.9303252010294945,0.717910495301407,True,45.623,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,49,86b8cbed0411a91142cd69f63f212fdd7597cbf4aa63ca407bcc4ab7541cfbfc,0.3,2.61291310895219,0.391550740096623,0.937165873879308,0.6832248599120925,True,44.752,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,49,86b8cbed0411a91142cd69f63f212fdd7597cbf4aa63ca407bcc4ab7541cfbfc,0.32,2.583872001385005,0.3835862337933239,0.9436834904918425,0.6415141113463951,True,43.454,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,49,86b8cbed0411a91142cd69f63f212fdd7597cbf4aa63ca407bcc4ab7541cfbfc,0.34,2.5593995641733476,0.3757649921725813,0.9499727360122336,0.5903575003032109,True,44.164,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,49,86b8cbed0411a91142cd69f63f212fdd7597cbf4aa63ca407bcc4ab7541cfbfc,0.36,2.5394213998184836,0.36797034449963806,0.9561282716833917,0.5260228518316044,True,42.961,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,49,86b8cbed0411a91142cd69f63f212fdd7597cbf4aa63ca407bcc4ab7541cfbfc,0.38,2.5240968992358104,0.36006639866179774,0.9622551457883937,0.4423995464646192,True,43.293,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,49,86b8cbed0411a91142cd69f63f212fdd7597cbf4aa63ca407bcc4ab7541cfbfc,0.4,2.513941585215684,0.3518736236230119,0.9684860623154873,0.32860084291996605,True,43.881,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,49,86b8cbed0411a91142cd69f63f212fdd7597cbf4aa63ca407bcc4ab7541cfbfc,0.42,2.5101127851426206,0.3431169205327347,0.9750177107341171,0.1627358547698522,True,47.318,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,49,86b8cbed0411a91142cd69f63f212fdd7597cbf4aa63ca407bcc4ab7541cfbfc,0.44,2.5152470232962396,0.3332839096545977,0.9822092276210506,-0.10866514449080111,True,44.203,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,49,86b8cbed0411a91142cd69f63f212fdd7597cbf4aa63ca407bcc4ab7541cfbfc,0.46,2.536937999133756,0.32105250462713364,0.990980324640735,-0.6771386818514515,True,45.889,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,49,86b8cbed0411a91142cd69f63f212fdd7597cbf4aa63ca407bcc4ab7541cfbfc,0.48,2.678093607941775,0.2905280126817934,1.0124482390403253,-731.9719691622139,True,57.503,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,49,86b8cbed0411a91142cd69f63f212fdd7597cbf4aa63ca407bcc4ab7541cfbfc,0.5,2.678093607941775,0.2905280126817934,1.0124482390403253,-731.9719691622139,True,58.888,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,50,cb0abc8af96bee88deac118bb836518f534d1d432f13f46761e1a28d6c4de7e6,0.0,6.1247341385743805,1.408529552993904,0.0,0.22066600542321457,True,36.743,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,50,cb0abc8af96bee88deac118bb836518f534d1d432f13f46761e1a28d6c4de7e6,0.02,6.1247341385743805,1.408529552993904,0.0,0.22066600542321457,True,36.288,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,50,cb0abc8af96bee88deac118bb836518f534d1d432f13f46761e1a28d6c4de7e6,0.04,6.1247341385743805,1.408529552993904,0.0,0.22066600542321457,True,34.868,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,50,cb0abc8af96bee88deac118bb836518f534d1d432f13f46761e1a28d6c4de7e6,0.06,6.1247341385743805,1.408529552993904,0.0,0.22066600542321457,True,33.455,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,50,cb0abc8af96bee88deac118bb836518f534d1d432f13f46761e1a28d6c4de7e6,0.08,5.97496232794378,1.3599002382232652,0.04637523880385075,0.14824802537834225,True,35.893,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,50,cb0abc8af96bee88deac118bb836518f534d1d432f13f46761e1a28d6c4de7e6,0.1,5.643434944632338,1.2298078681679894,0.16864548198115342,-0.16258302375189548,True,38.846,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,50,cb0abc8af96bee88deac118bb836518f534d1d432f13f46761e1a28d6c4de7e6,0.12,8.425405377751757,0.7444275897022129,0.5922293043210002,-8278.993249690848,True,44.915,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,50,cb0abc8af96bee88deac118bb836518f534d1d432f13f46761e1a28d6c4de7e6,0.14,8.425405377751757,0.7444275897022129,0.5922293043210002,-8278.993249690848,True,44.551,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,50,cb0abc8af96bee88deac118bb836518f534d1d432f13f46761e1a28d6c4de7e6,0.16,8.425405377751757,0.7444275897022129,0.5922293043210002,-8278.993249690848,True,45.001,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,50,cb0abc8af96bee88deac118bb836518f534d1d432f13f46761e1a28d6c4de7e6,0.18,8.425405377751757,0.7444275897022129,0.5922293043210002,-8278.993249690848,True,43.749,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,50,cb0abc8af96bee88deac118bb836518f534d1d432f13f46761e1a28d6c4de7e6,0.2,8.425405377751757,0.7444275897022129,0.5922293043210002,-8278.993249690848,True,43.865,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,50,cb0abc8af96bee88deac118bb836518f534d1d432f13f46761e1a28d6c4de7e6,0.22,8.425405377751757,0.7444275897022129,0.5922293043210002,-8278.993249690848,True,42.454,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,50,cb0abc8af96bee88deac118bb836518f534d1d432f13f46761e1a28d6c4de7e6,0.24,8.425405377751757,0.7444275897022129,0.5922293043210002,-8278.993249690848,True,45.044,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,50,cb0abc8af96bee88deac118bb836518f534d1d432f13f46761e1a28d6c4de7e6,0.26,8.425405377751757,0.7444275897022129,0.5922293043210002,-8278.993249690848,True,42.708,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,50,cb0abc8af96bee88deac118bb836518f534d1d432f13f46761e1a28d6c4de7e6,0.28,8.425405377751757,0.7444275897022129,0.5922293043210002,-8278.993249690848,True,41.801,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,50,cb0abc8af96bee88deac118bb836518f534d1d432f13f46761e1a28d6c4de7e6,0.3,8.425405377751757,0.7444275897022129,0.5922293043210002,-8278.993249690848,True,43.365,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,50,cb0abc8af96bee88deac118bb836518f534d1d432f13f46761e1a28d6c4de7e6,0.32,8.425405377751757,0.7444275897022129,0.5922293043210002,-8278.993249690848,True,44.583,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,50,cb0abc8af96bee88deac118bb836518f534d1d432f13f46761e1a28d6c4de7e6,0.34,8.425405377751757,0.7444275897022129,0.5922293043210002,-8278.993249690848,True,44.511,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,50,cb0abc8af96bee88deac118bb836518f534d1d432f13f46761e1a28d6c4de7e6,0.36,8.425405377751757,0.7444275897022129,0.5922293043210002,-8278.993249690848,True,45.137,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,50,cb0abc8af96bee88deac118bb836518f534d1d432f13f46761e1a28d6c4de7e6,0.38,8.425405377751757,0.7444275897022129,0.5922293043210002,-8278.993249690848,True,44.705,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,50,cb0abc8af96bee88deac118bb836518f534d1d432f13f46761e1a28d6c4de7e6,0.4,8.425405377751757,0.7444275897022129,0.5922293043210002,-8278.993249690848,True,41.891,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,50,cb0abc8af96bee88deac118bb836518f534d1d432f13f46761e1a28d6c4de7e6,0.42,8.425405377751757,0.7444275897022129,0.5922293043210002,-8278.993249690848,True,43.411,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,50,cb0abc8af96bee88deac118bb836518f534d1d432f13f46761e1a28d6c4de7e6,0.44,8.425405377751757,0.7444275897022129,0.5922293043210002,-8278.993249690848,True,42.164,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,50,cb0abc8af96bee88deac118bb836518f534d1d432f13f46761e1a28d6c4de7e6,0.46,8.425405377751757,0.7444275897022129,0.5922293043210002,-8278.993249690848,True,42.914,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,50,cb0abc8af96bee88deac118bb836518f534d1d432f13f46761e1a28d6c4de7e6,0.48,8.425405377751757,0.7444275897022129,0.5922293043210002,-8278.993249690848,True,42.846,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,50,cb0abc8af96bee88deac118bb836518f534d1d432f13f46761e1a28d6c4de7e6,0.5,8.425405377751757,0.7444275897022129,0.5922293043210002,-8278.993249690848,True,43.946,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,51,4d2909b100a0229f955baf7fc62971a3f26b606c479944ce10ca40a577b9108b,0.0,5.389698965670377,1.2964195089752344,0.0,0.9319607235230322,True,34.697,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,51,4d2909b100a0229f955baf7fc62971a3f26b606c479944ce10ca40a577b9108b,0.02,5.389698965670377,1.2964195089752344,0.0,0.9319607235230322,True,34.464,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,51,4d2909b100a0229f955baf7fc62971a3f26b606c479944ce10ca40a577b9108b,0.04,4.692497355025605,1.1528305016422562,0.14188464598978656,0.926318034981171,True,38.01,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,51,4d2909b100a0229f955baf7fc62971a3f26b606c479944ce10ca40a577b9108b,0.06,4.073831175532613,1.0251116880228957,0.2674622556454326,0.9181839736447747,True,39.487,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,51,4d2909b100a0229f955baf7fc62971a3f26b606c479944ce10ca40a577b9108b,0.08,3.6957994311982456,0.9465525358235812,0.3441977755745508,0.9103904651010284,True,40.244,success,
