track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,173,8dfbb53c5fdef0a26a10ded7692cb9b7da588e7520730f0c6e153f479340ba52,0.46,1.3067272443489635,0.5521818315705399,1.2054654045388433,0.9804019679026004,True,158.219,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,173,8dfbb53c5fdef0a26a10ded7692cb9b7da588e7520730f0c6e153f479340ba52,0.48,1.3034116458100269,0.5514396012751558,1.2060411995260216,0.9802932916971082,True,170.934,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,173,8dfbb53c5fdef0a26a10ded7692cb9b7da588e7520730f0c6e153f479340ba52,0.5,1.3001750717118346,0.5507109170075668,1.2066040549248045,0.9801787161004112,True,150.482,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,174,b16dde67400350fe27e0ade6cd243f39032b68100504d09d59ed7a4440e42b6f,0.0,5.205077065377493,2.205036184394253,0.0,0.87831742471904,True,122.747,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,174,b16dde67400350fe27e0ade6cd243f39032b68100504d09d59ed7a4440e42b6f,0.02,4.1346867405279015,1.8081335634247357,0.38836153008172486,0.8758766185298233,True,134.536,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,174,b16dde67400350fe27e0ade6cd243f39032b68100504d09d59ed7a4440e42b6f,0.04,3.0968228356151855,1.4300112442185031,0.7532441179928913,0.8721065888562128,True,156.233,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,174,b16dde67400350fe27e0ade6cd243f39032b68100504d09d59ed7a4440e42b6f,0.06,2.6435748634427245,1.269095275117347,0.905701611378156,0.8697257940743535,True,164.466,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,174,b16dde67400350fe27e0ade6cd243f39032b68100504d09d59ed7a4440e42b6f,0.08,2.37615057621958,1.1762895764579322,0.9923721908723843,0.8680055898687999,True,151.378,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,174,b16dde67400350fe27e0ade6cd243f39032b68100504d09d59ed7a4440e42b6f,0.1,2.1950555835006917,1.1147262420430133,1.0491873438339212,0.8666659619792089,True,140.253,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,174,b16dde67400350fe27e0ade6cd243f39032b68100504d09d59ed7a4440e42b6f,0.12,2.0621708766801614,1.0703995067955507,1.0896861732895817,0.8655695138842748,True,141.179,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,174,b16dde67400350fe27e0ade6cd243f39032b68100504d09d59ed7a4440e42b6f,0.14,1.9593747236568313,1.0367062198736499,1.1202042073474598,0.8646395463380884,True,139.039,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,174,b16dde67400350fe27e0ade6cd243f39032b68100504d09d59ed7a4440e42b6f,0.16,1.8768248900813003,1.010086778770297,1.1441325664074604,0.8638283847940638,True,138.339,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,174,b16dde67400350fe27e0ade6cd243f39032b68100504d09d59ed7a4440e42b6f,0.18,1.8086538649393489,0.9884382211721665,1.163462397896736,0.8631062128986612,True,151.102,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,174,b16dde67400350fe27e0ade6cd243f39032b68100504d09d59ed7a4440e42b6f,0.2,1.7511292713491364,0.97042994538772,1.1794451200770877,0.8624513091285225,True,158.84,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,174,b16dde67400350fe27e0ade6cd243f39032b68100504d09d59ed7a4440e42b6f,0.22,1.7017433336948682,0.9551762987555945,1.1929094343282873,0.8618491179078545,True,132.787,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,174,b16dde67400350fe27e0ade6cd243f39032b68100504d09d59ed7a4440e42b6f,0.24,1.6587453978559992,0.9420623600250101,1.204427337927054,0.8612884598124957,True,145.721,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,174,b16dde67400350fe27e0ade6cd243f39032b68100504d09d59ed7a4440e42b6f,0.26,1.6208672593479785,0.930647369283291,1.2144072345076447,0.8607617381551478,True,142.264,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,174,b16dde67400350fe27e0ade6cd243f39032b68100504d09d59ed7a4440e42b6f,0.28,1.5871697201724866,0.9206057084979258,1.223148984928952,0.8602623874076861,True,141.137,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,174,b16dde67400350fe27e0ade6cd243f39032b68100504d09d59ed7a4440e42b6f,0.3,1.5569378187850804,0.911691571509284,1.2308780578904757,0.8597854768946073,True,165.672,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,174,b16dde67400350fe27e0ade6cd243f39032b68100504d09d59ed7a4440e42b6f,0.32,1.5296186149430964,0.9037152576720676,1.237767449156456,0.859326620175743,True,140.384,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,174,b16dde67400350fe27e0ade6cd243f39032b68100504d09d59ed7a4440e42b6f,0.34,1.5047723105629758,0.8965286802589224,1.2439522471719742,0.8588832701850323,True,133.427,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,174,b16dde67400350fe27e0ade6cd243f39032b68100504d09d59ed7a4440e42b6f,0.36,1.482049572012373,0.890013412492124,1.2495395750780425,0.8584524810264709,True,143.221,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,174,b16dde67400350fe27e0ade6cd243f39032b68100504d09d59ed7a4440e42b6f,0.38,1.461166000844558,0.8840740778875258,1.254615533480614,0.8580320535437979,True,152.737,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,174,b16dde67400350fe27e0ade6cd243f39032b68100504d09d59ed7a4440e42b6f,0.4,1.441885266978525,0.8786333721150672,1.2592501701233978,0.857620995943496,True,146.319,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,174,b16dde67400350fe27e0ade6cd243f39032b68100504d09d59ed7a4440e42b6f,0.42,1.424017305735177,0.873626293177874,1.2635010887610996,0.8572165753607521,True,144.355,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,174,b16dde67400350fe27e0ade6cd243f39032b68100504d09d59ed7a4440e42b6f,0.44,1.4073989646945282,0.868999459706013,1.2674161257302634,0.8568176551368403,True,139.349,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,174,b16dde67400350fe27e0ade6cd243f39032b68100504d09d59ed7a4440e42b6f,0.46,1.3918918545455135,0.8647081643472778,1.2710353417200784,0.8564234473475245,True,154.095,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,174,b16dde67400350fe27e0ade6cd243f39032b68100504d09d59ed7a4440e42b6f,0.48,1.3773794411643079,0.8607142433015077,1.2743925800535425,0.8560328160694965,True,169.28,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,174,b16dde67400350fe27e0ade6cd243f39032b68100504d09d59ed7a4440e42b6f,0.5,1.3637626209133458,0.8569849736367955,1.2775166195557905,0.8556444880121551,True,144.139,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,175,dff2e03d281511f0decda8b8f173b673653f467a12dfd0b3c95ef034151c155e,0.0,1.5232276263553608,0.4575660314258024,1.2515413915863376,0.9860559157091497,True,164.08,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,175,dff2e03d281511f0decda8b8f173b673653f467a12dfd0b3c95ef034151c155e,0.02,1.513079480548158,0.4559507656522919,1.2529384542321012,0.9861562431736871,True,168.962,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,175,dff2e03d281511f0decda8b8f173b673653f467a12dfd0b3c95ef034151c155e,0.04,1.503676025052469,0.45445330205576295,1.2542299871029985,0.9862319455668473,True,173.002,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,175,dff2e03d281511f0decda8b8f173b673653f467a12dfd0b3c95ef034151c155e,0.06,1.4949019654447484,0.45305525563565585,1.2554324738134781,0.9862865448125444,True,167.882,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,175,dff2e03d281511f0decda8b8f173b673653f467a12dfd0b3c95ef034151c155e,0.08,1.4866708718071462,0.45174188177124824,1.2565587704578123,0.9863226705800987,True,169.314,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,175,dff2e03d281511f0decda8b8f173b673653f467a12dfd0b3c95ef034151c155e,0.1,1.4789114663026457,0.4505017128109648,1.2576190965287077,0.9863424450253782,True,164.028,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,175,dff2e03d281511f0decda8b8f173b673653f467a12dfd0b3c95ef034151c155e,0.12,1.4715633144967852,0.44932573998708997,1.2586217302778084,0.9863476267580631,True,157.81,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,175,dff2e03d281511f0decda8b8f173b673653f467a12dfd0b3c95ef034151c155e,0.14,1.464580684755508,0.4482061403535399,1.2595734623680064,0.9863395430248011,True,172.964,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,175,dff2e03d281511f0decda8b8f173b673653f467a12dfd0b3c95ef034151c155e,0.16,1.4579226171307116,0.44713673785044167,1.2604799316483108,0.9863193516778016,True,167.188,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,175,dff2e03d281511f0decda8b8f173b673653f467a12dfd0b3c95ef034151c155e,0.18,1.4515572057707697,0.4461120249730348,1.261345891435763,0.9862879402728991,True,172.535,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,175,dff2e03d281511f0decda8b8f173b673653f467a12dfd0b3c95ef034151c155e,0.2,1.4454564015446127,0.44512744995375075,1.262175364511476,0.986246070815141,True,173.755,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,175,dff2e03d281511f0decda8b8f173b673653f467a12dfd0b3c95ef034151c155e,0.22,1.439595773928094,0.44417914959487004,1.2629717986126532,0.9861943895139941,True,174.66,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,175,dff2e03d281511f0decda8b8f173b673653f467a12dfd0b3c95ef034151c155e,0.24,1.4339547310018759,0.44326372919509455,1.2637381690848986,0.9861334247840102,True,160.84,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,175,dff2e03d281511f0decda8b8f173b673653f467a12dfd0b3c95ef034151c155e,0.26,1.4285149060728681,0.4423782888254788,1.2644770611826812,0.9860636337335374,True,168.594,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,175,dff2e03d281511f0decda8b8f173b673653f467a12dfd0b3c95ef034151c155e,0.28,1.423260444187644,0.4415202619323407,1.2651907373523172,0.9859853953211022,True,167.463,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,175,dff2e03d281511f0decda8b8f173b673653f467a12dfd0b3c95ef034151c155e,0.3,1.4181774673317615,0.44068739708753907,1.2658811792358977,0.9858990294417739,True,211.171,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,175,dff2e03d281511f0decda8b8f173b673653f467a12dfd0b3c95ef034151c155e,0.32,1.4132535903533443,0.4398776807280605,1.2665501551214333,0.9858048029126023,True,165.617,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,175,dff2e03d281511f0decda8b8f173b673653f467a12dfd0b3c95ef034151c155e,0.34,1.4084768091358653,0.4390894657249665,1.2671992230366182,0.9857029758079145,True,175.019,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,175,dff2e03d281511f0decda8b8f173b673653f467a12dfd0b3c95ef034151c155e,0.36,1.4038400115676402,0.4383208479035219,1.2678297780686245,0.9855936503845085,True,170.887,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,175,dff2e03d281511f0decda8b8f173b673653f467a12dfd0b3c95ef034151c155e,0.38,1.3993328430349863,0.43757058399040344,1.2684430709575956,0.9854770304708936,True,176.909,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,175,dff2e03d281511f0decda8b8f173b673653f467a12dfd0b3c95ef034151c155e,0.4,1.3949472140917099,0.4368374102347712,1.2690402272169699,0.9853532485168234,True,193.516,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,175,dff2e03d281511f0decda8b8f173b673653f467a12dfd0b3c95ef034151c155e,0.42,1.3906771138819491,0.43612003209445016,1.2696222621058675,0.9852223662601117,True,192.084,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,175,dff2e03d281511f0decda8b8f173b673653f467a12dfd0b3c95ef034151c155e,0.44,1.3865137697063443,0.43541766038927004,1.2701901008821832,0.9850845410114177,True,163.132,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,175,dff2e03d281511f0decda8b8f173b673653f467a12dfd0b3c95ef034151c155e,0.46,1.3824527689629493,0.43472916767236314,1.270744577241466,0.9849397813589329,True,159.471,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,175,dff2e03d281511f0decda8b8f173b673653f467a12dfd0b3c95ef034151c155e,0.48,1.378488893741114,0.43405365580072675,1.2712864564080462,0.9847881201288795,True,164.58,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,175,dff2e03d281511f0decda8b8f173b673653f467a12dfd0b3c95ef034151c155e,0.5,1.3746172386715252,0.43339032059354776,1.2718164370739657,0.9846295792205155,True,169.958,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,176,00e205ec000c8da44cd1058d598cf97f5e472b4b0ebd4ace43dc4f8458acff2b,0.0,3.0016922919906808,1.502388504182777,0.5864259978926669,0.9769118976995875,True,151.724,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,176,00e205ec000c8da44cd1058d598cf97f5e472b4b0ebd4ace43dc4f8458acff2b,0.02,2.852234881361469,1.4454448552073165,0.6409193748102989,0.9770751826312458,True,154.565,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,176,00e205ec000c8da44cd1058d598cf97f5e472b4b0ebd4ace43dc4f8458acff2b,0.04,2.7453595760045593,1.404698766501359,0.6797112585052448,0.9767806853997948,True,159.192,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,176,00e205ec000c8da44cd1058d598cf97f5e472b4b0ebd4ace43dc4f8458acff2b,0.06,2.6613605189738236,1.3726056295083333,0.7101180187683922,0.9762161369561855,True,140.691,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,176,00e205ec000c8da44cd1058d598cf97f5e472b4b0ebd4ace43dc4f8458acff2b,0.08,2.5918031896233678,1.3459417781547303,0.7352615484474001,0.975458030509366,True,136.379,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,176,00e205ec000c8da44cd1058d598cf97f5e472b4b0ebd4ace43dc4f8458acff2b,0.1,2.5322675541673125,1.3230198301448608,0.7567740877324266,0.9745437192677822,True,159.483,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,176,00e205ec000c8da44cd1058d598cf97f5e472b4b0ebd4ace43dc4f8458acff2b,0.12,2.4801419402556912,1.302842307419657,0.7756192778784442,0.9734930038296065,True,134.538,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,176,00e205ec000c8da44cd1058d598cf97f5e472b4b0ebd4ace43dc4f8458acff2b,0.14,2.433749693761277,1.2847692026312978,0.7924148456467763,0.9723166130796737,True,165.869,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,176,00e205ec000c8da44cd1058d598cf97f5e472b4b0ebd4ace43dc4f8458acff2b,0.16,2.391949442030882,1.2683643413335453,0.8075812763080208,0.9710199526904322,True,142.182,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,176,00e205ec000c8da44cd1058d598cf97f5e472b4b0ebd4ace43dc4f8458acff2b,0.18,2.3539292252708504,1.2533162764623198,0.8214182879247371,0.9696049533037258,True,164.524,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,176,00e205ec000c8da44cd1058d598cf97f5e472b4b0ebd4ace43dc4f8458acff2b,0.2,2.3190846199960338,1.239394874813024,0.834147548861805,0.9680713544616718,True,146.048,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,176,00e205ec000c8da44cd1058d598cf97f5e472b4b0ebd4ace43dc4f8458acff2b,0.22,2.2869606280256316,1.2264238464501236,0.845938022232072,0.9664168030047653,True,152.305,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,176,00e205ec000c8da44cd1058d598cf97f5e472b4b0ebd4ace43dc4f8458acff2b,0.24,2.257199199651636,1.2142654578201626,0.8569218247882224,0.964637578468807,True,147.324,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,176,00e205ec000c8da44cd1058d598cf97f5e472b4b0ebd4ace43dc4f8458acff2b,0.26,2.2295159268713305,1.2028093002610638,0.8672045325872187,0.9627285372651828,True,163.659,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,176,00e205ec000c8da44cd1058d598cf97f5e472b4b0ebd4ace43dc4f8458acff2b,0.28,2.2036797445357807,1.1919652751201473,0.8768721207466956,0.9606832465338309,True,143.253,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,176,00e205ec000c8da44cd1058d598cf97f5e472b4b0ebd4ace43dc4f8458acff2b,0.3,2.1795039763681063,1.181658079178718,0.8859957719579621,0.9584936692946057,True,156.329,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,176,00e205ec000c8da44cd1058d598cf97f5e472b4b0ebd4ace43dc4f8458acff2b,0.32,2.1568199986001537,1.1718258624233588,0.8946352927240739,0.9561514135858502,True,142.012,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,176,00e205ec000c8da44cd1058d598cf97f5e472b4b0ebd4ace43dc4f8458acff2b,0.34,2.1355035430203455,1.1624133810603985,0.9028415950006922,0.9536450750560599,True,144.186,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,176,00e205ec000c8da44cd1058d598cf97f5e472b4b0ebd4ace43dc4f8458acff2b,0.36,2.115434948476335,1.1533745865175655,0.9106585347606349,0.9509628196809818,True,153.747,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,176,00e205ec000c8da44cd1058d598cf97f5e472b4b0ebd4ace43dc4f8458acff2b,0.38,2.09651642561402,1.1446684500270057,0.9181243019830085,0.9480905083791639,True,140.452,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,176,00e205ec000c8da44cd1058d598cf97f5e472b4b0ebd4ace43dc4f8458acff2b,0.4,2.078661373899698,1.1362588913348555,0.9252724729911751,0.9450121392271433,True,131.401,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,176,00e205ec000c8da44cd1058d598cf97f5e472b4b0ebd4ace43dc4f8458acff2b,0.42,2.061795588019,1.128113407587807,0.9321328720617923,0.9417091880513713,True,143.218,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,176,00e205ec000c8da44cd1058d598cf97f5e472b4b0ebd4ace43dc4f8458acff2b,0.44,2.0458538191893383,1.1202026570856678,0.9387321957187511,0.9381604311275746,True,143.03,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,176,00e205ec000c8da44cd1058d598cf97f5e472b4b0ebd4ace43dc4f8458acff2b,0.46,2.030782075101166,1.1124993623171298,0.9450945669032585,0.9343409634096954,True,134.787,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,176,00e205ec000c8da44cd1058d598cf97f5e472b4b0ebd4ace43dc4f8458acff2b,0.48,2.016524689685781,1.1049794582285812,0.9512419651000081,0.9302232952287552,True,140.764,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,176,00e205ec000c8da44cd1058d598cf97f5e472b4b0ebd4ace43dc4f8458acff2b,0.5,2.0030385428745006,1.0976196440257575,0.957194592604251,0.925774619558903,True,150.633,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,177,df4e8dc5c026fefb9792025481b45e8f2c9fdaafd4457ac91fb23759ec26874c,0.0,1.8939766609953197,1.0285181212064187,1.0179654837434844,0.9451175021573626,True,170.6,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,177,df4e8dc5c026fefb9792025481b45e8f2c9fdaafd4457ac91fb23759ec26874c,0.02,1.8529506084283949,1.013268218265366,1.0312348972139345,0.9451096784250155,True,138.081,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,177,df4e8dc5c026fefb9792025481b45e8f2c9fdaafd4457ac91fb23759ec26874c,0.04,1.8187793981489593,1.0005789102542322,1.0422016999553676,0.9449263926848103,True,154.367,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,177,df4e8dc5c026fefb9792025481b45e8f2c9fdaafd4457ac91fb23759ec26874c,0.06,1.789458395991939,0.989690427552872,1.0515519556782147,0.9446189840954214,True,172.353,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,177,df4e8dc5c026fefb9792025481b45e8f2c9fdaafd4457ac91fb23759ec26874c,0.08,1.7637594586495007,0.9801403808141171,1.059702744016133,0.944218328788444,True,166.837,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,177,df4e8dc5c026fefb9792025481b45e8f2c9fdaafd4457ac91fb23759ec26874c,0.1,1.7408799187677886,0.9716244223231622,1.0669272507086696,0.9437436246336675,True,146.143,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,177,df4e8dc5c026fefb9792025481b45e8f2c9fdaafd4457ac91fb23759ec26874c,0.12,1.7202546856209116,0.9639328853935055,1.073414438599205,0.9432086016759349,True,153.726,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,177,df4e8dc5c026fefb9792025481b45e8f2c9fdaafd4457ac91fb23759ec26874c,0.14,1.7014838787256281,0.9569127935398626,1.0793005741622834,0.9426218772229793,True,177.95,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,177,df4e8dc5c026fefb9792025481b45e8f2c9fdaafd4457ac91fb23759ec26874c,0.16,1.6842587456772333,0.9504514532216589,1.0846872844591617,0.9419907027721142,True,179.066,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,177,df4e8dc5c026fefb9792025481b45e8f2c9fdaafd4457ac91fb23759ec26874c,0.18,1.6683495694851724,0.9444612926687549,1.089652321448688,0.9413196033753629,True,148.829,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,177,df4e8dc5c026fefb9792025481b45e8f2c9fdaafd4457ac91fb23759ec26874c,0.2,1.653573185597953,0.9388740107586876,1.0942566172841062,0.9406122279066398,True,141.197,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,177,df4e8dc5c026fefb9792025481b45e8f2c9fdaafd4457ac91fb23759ec26874c,0.22,1.6397829349352802,0.9336350754405945,1.0985487745584288,0.9398713463633019,True,154.294,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,177,df4e8dc5c026fefb9792025481b45e8f2c9fdaafd4457ac91fb23759ec26874c,0.24,1.6268599055500417,0.9287001374512958,1.1025682100738992,0.9390990080330668,True,147.388,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,177,df4e8dc5c026fefb9792025481b45e8f2c9fdaafd4457ac91fb23759ec26874c,0.26,1.6147062244261374,0.9240326468717456,1.1063473376975794,0.9382967301449097,True,141.762,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,177,df4e8dc5c026fefb9792025481b45e8f2c9fdaafd4457ac91fb23759ec26874c,0.28,1.6032408686324895,0.9196020161867261,1.1099131413540997,0.9374655395244479,True,141.911,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,177,df4e8dc5c026fefb9792025481b45e8f2c9fdaafd4457ac91fb23759ec26874c,0.3,1.592391971462509,0.9153831129563897,1.1132883271786582,0.9366066845445431,True,133.021,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,177,df4e8dc5c026fefb9792025481b45e8f2c9fdaafd4457ac91fb23759ec26874c,0.32,1.582104134382442,0.911353485032452,1.116492197891598,0.9357202384229882,True,139.591,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,177,df4e8dc5c026fefb9792025481b45e8f2c9fdaafd4457ac91fb23759ec26874c,0.34,1.572326991466309,0.9074943918803541,1.1195412821918704,0.934806536650125,True,149.908,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,177,df4e8dc5c026fefb9792025481b45e8f2c9fdaafd4457ac91fb23759ec26874c,0.36,1.5630139043562894,0.9037901660541252,1.1224498700170955,0.9338662268678318,True,137.006,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,177,df4e8dc5c026fefb9792025481b45e8f2c9fdaafd4457ac91fb23759ec26874c,0.38,1.554131489281898,0.9002258216816197,1.125230389219694,0.9328985764732556,True,144.747,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,177,df4e8dc5c026fefb9792025481b45e8f2c9fdaafd4457ac91fb23759ec26874c,0.4,1.5456428916473035,0.8967896209865928,1.1278937224286645,0.9319040440928805,True,148.999,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,177,df4e8dc5c026fefb9792025481b45e8f2c9fdaafd4457ac91fb23759ec26874c,0.42,1.5375198335932476,0.893470424534853,1.1304494550144033,0.9308822115700777,True,147.236,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,177,df4e8dc5c026fefb9792025481b45e8f2c9fdaafd4457ac91fb23759ec26874c,0.44,1.529739275556287,0.8902579606257354,1.1329060772913953,0.9298321842725609,True,154.26,success,
