track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,320,d91c6e7e2e238bd2226c6bde321398bfb5c1383daa52f1be18442e6d7e53ff63,0.16,3.0845457261626046,0.9466777276424102,0.541951305784578,0.8705266131541225,True,154.365,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,320,d91c6e7e2e238bd2226c6bde321398bfb5c1383daa52f1be18442e6d7e53ff63,0.18,3.012901435261608,0.9248292384358306,0.5618809921518164,0.8575843460317429,True,147.56,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,320,d91c6e7e2e238bd2226c6bde321398bfb5c1383daa52f1be18442e6d7e53ff63,0.2,2.9508652637899884,0.9050553453791051,0.5797094750312923,0.8429247088546766,True,158.157,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,320,d91c6e7e2e238bd2226c6bde321398bfb5c1383daa52f1be18442e6d7e53ff63,0.22,2.8966849361846814,0.8868972791023465,0.5958813424687658,0.826217369720246,True,174.37,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,320,d91c6e7e2e238bd2226c6bde321398bfb5c1383daa52f1be18442e6d7e53ff63,0.24,2.8490884913239345,0.8700080897536723,0.6107299532408376,0.8070351492477332,True,161.848,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,320,d91c6e7e2e238bd2226c6bde321398bfb5c1383daa52f1be18442e6d7e53ff63,0.26,2.807126103399079,0.8541154644826691,0.6245143352281003,0.7848210781183371,True,141.552,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,320,d91c6e7e2e238bd2226c6bde321398bfb5c1383daa52f1be18442e6d7e53ff63,0.28,2.770094979945251,0.8389963454243929,0.6374429410666889,0.7588308102564054,True,156.939,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,320,d91c6e7e2e238bd2226c6bde321398bfb5c1383daa52f1be18442e6d7e53ff63,0.3,2.7374686428965225,0.8244605534345653,0.6496898989951131,0.7280520309311835,True,149.518,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,320,d91c6e7e2e238bd2226c6bde321398bfb5c1383daa52f1be18442e6d7e53ff63,0.32,2.7088711193367563,0.8103372789795287,0.6614070056776564,0.6910662496599589,True,142.19,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,320,d91c6e7e2e238bd2226c6bde321398bfb5c1383daa52f1be18442e6d7e53ff63,0.34,2.684051967361702,0.7964641549689989,0.6727335717467621,0.6458219441028297,True,158.589,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,320,d91c6e7e2e238bd2226c6bde321398bfb5c1383daa52f1be18442e6d7e53ff63,0.36,2.6628857146924867,0.7826755486379573,0.6838058349147622,0.5892253004589907,True,181.104,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,320,d91c6e7e2e238bd2226c6bde321398bfb5c1383daa52f1be18442e6d7e53ff63,0.38,2.6453866365411685,0.7687881497537081,0.6947678846042288,0.5163593293798526,True,153.115,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,320,d91c6e7e2e238bd2226c6bde321398bfb5c1383daa52f1be18442e6d7e53ff63,0.4,2.6317459319631333,0.7545795806045936,0.7057872401161521,0.41885717079297047,True,170.377,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,320,d91c6e7e2e238bd2226c6bde321398bfb5c1383daa52f1be18442e6d7e53ff63,0.42,2.6224240709961024,0.7397500715494918,0.7170817625976468,0.28107397638642206,True,162.657,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,320,d91c6e7e2e238bd2226c6bde321398bfb5c1383daa52f1be18442e6d7e53ff63,0.44,2.618362519911644,0.7238423221082695,0.7289753685295359,0.0694166872930746,True,152.103,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,320,d91c6e7e2e238bd2226c6bde321398bfb5c1383daa52f1be18442e6d7e53ff63,0.46,2.6215526581596573,0.7060363300260815,0.7420402124582128,-0.3066258104951274,True,156.546,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,320,d91c6e7e2e238bd2226c6bde321398bfb5c1383daa52f1be18442e6d7e53ff63,0.48,2.6370782810140776,0.6844295935363292,0.7575962149544453,-1.2366482084198913,True,172.211,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,320,d91c6e7e2e238bd2226c6bde321398bfb5c1383daa52f1be18442e6d7e53ff63,0.5,2.6757440659944773,0.657385799641116,0.7767333452256867,-476.92522100730207,True,182.127,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,321,be2967f4ac89ca70169df2efe3ed774b93605ac2957bb33e111b6176377cfa78,0.0,3.776519210494883,1.6455628794795847,0.0,0.9400448606582913,True,121.077,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,321,be2967f4ac89ca70169df2efe3ed774b93605ac2957bb33e111b6176377cfa78,0.02,3.776519210494883,1.6455628794795847,0.0,0.9400448606582913,True,126.5,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,321,be2967f4ac89ca70169df2efe3ed774b93605ac2957bb33e111b6176377cfa78,0.04,3.523211987294624,1.558137442656029,0.08511473653216839,0.9384573738432661,True,143.152,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,321,be2967f4ac89ca70169df2efe3ed774b93605ac2957bb33e111b6176377cfa78,0.06,3.1318909351837996,1.4242508489264643,0.2148041703212205,0.9348855225703654,True,139.388,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,321,be2967f4ac89ca70169df2efe3ed774b93605ac2957bb33e111b6176377cfa78,0.08,2.8824598974582885,1.3398193749401472,0.2960481964995329,0.9315145384178936,True,138.241,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,321,be2967f4ac89ca70169df2efe3ed774b93605ac2957bb33e111b6176377cfa78,0.1,2.704273428076106,1.2800069549692652,0.3532628166448261,0.9282967059025379,True,155.732,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,321,be2967f4ac89ca70169df2efe3ed774b93605ac2957bb33e111b6176377cfa78,0.12,2.568232920315468,1.2346385747223774,0.39642052837350894,0.9251947125137158,True,135.906,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,321,be2967f4ac89ca70169df2efe3ed774b93605ac2957bb33e111b6176377cfa78,0.14,2.4597291939493307,1.198629167240017,0.4304914238878501,0.922180001774642,True,137.649,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,321,be2967f4ac89ca70169df2efe3ed774b93605ac2957bb33e111b6176377cfa78,0.16,2.370462146043847,1.169103978833815,0.45827854602490914,0.9192306789930438,True,152.737,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,321,be2967f4ac89ca70169df2efe3ed774b93605ac2957bb33e111b6176377cfa78,0.18,2.2953046688930434,1.144293237464922,0.48150315808889954,0.9163287860384592,True,138.357,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,321,be2967f4ac89ca70169df2efe3ed774b93605ac2957bb33e111b6176377cfa78,0.2,2.2308780928874814,1.1230383726186803,0.5012902976948966,0.9134602363375931,True,169.028,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,321,be2967f4ac89ca70169df2efe3ed774b93605ac2957bb33e111b6176377cfa78,0.22,2.174860893584571,1.1045423193569937,0.5184113573443621,0.9106118768527958,True,141.993,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,321,be2967f4ac89ca70169df2efe3ed774b93605ac2957bb33e111b6176377cfa78,0.24,2.125579498797553,1.0882375599850227,0.5334156903661792,0.9077736846691312,True,137.366,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,321,be2967f4ac89ca70169df2efe3ed774b93605ac2957bb33e111b6176377cfa78,0.26,2.0818089079778135,1.0737051478090687,0.5467067833436596,0.9049350945407915,True,140.874,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,321,be2967f4ac89ca70169df2efe3ed774b93605ac2957bb33e111b6176377cfa78,0.28,2.042615451982161,1.0606294797945757,0.5585886714503275,0.9020873104966446,True,168.291,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,321,be2967f4ac89ca70169df2efe3ed774b93605ac2957bb33e111b6176377cfa78,0.3,2.007276486462328,1.0487671181235936,0.5692954593413492,0.8992221476018621,True,144.488,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,321,be2967f4ac89ca70169df2efe3ed774b93605ac2957bb33e111b6176377cfa78,0.32,1.975225209901859,1.037926403139513,0.579010776136715,0.8963313480347874,True,143.862,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,321,be2967f4ac89ca70169df2efe3ed774b93605ac2957bb33e111b6176377cfa78,0.34,1.9460082461977652,1.0279542012187377,0.5878809932477966,0.89340683781226,True,163.332,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,321,be2967f4ac89ca70169df2efe3ed774b93605ac2957bb33e111b6176377cfa78,0.36,1.9192574204982424,1.0187264825028564,0.5960244411269214,0.8904407082839711,True,135.749,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,321,be2967f4ac89ca70169df2efe3ed774b93605ac2957bb33e111b6176377cfa78,0.38,1.894669970323661,1.0101415376403922,0.603537985325766,0.8874251270901286,True,146.522,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,321,be2967f4ac89ca70169df2efe3ed774b93605ac2957bb33e111b6176377cfa78,0.4,1.871995811168463,1.0021147904274048,0.6105018131968993,0.8843518927878911,True,133.605,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,321,be2967f4ac89ca70169df2efe3ed774b93605ac2957bb33e111b6176377cfa78,0.42,1.8510255412393954,0.9945752964376039,0.6169829808156254,0.881212561627236,True,130.736,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,321,be2967f4ac89ca70169df2efe3ed774b93605ac2957bb33e111b6176377cfa78,0.44,1.8315829592518627,0.9874628851510572,0.6230380836657675,0.877998206899232,True,150.868,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,321,be2967f4ac89ca70169df2efe3ed774b93605ac2957bb33e111b6176377cfa78,0.46,1.8135173041113382,0.9807262653773577,0.6287152969846884,0.8746996701638363,True,143.389,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,321,be2967f4ac89ca70169df2efe3ed774b93605ac2957bb33e111b6176377cfa78,0.48,1.796700421795077,0.9743210976937481,0.6340559549049182,0.8713070022499414,True,144.645,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,321,be2967f4ac89ca70169df2efe3ed774b93605ac2957bb33e111b6176377cfa78,0.5,1.7810245927868804,0.9682084608956801,0.6390957883295665,0.8678088699288895,True,137.714,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,322,0efa4887451af08dded4bf9d6026552c182d44ec835e1b28d9017d4eb4725d65,0.0,2.182894436865202,1.1172269661066057,0.49169660973005347,0.9146179786565614,True,221.243,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,322,0efa4887451af08dded4bf9d6026552c182d44ec835e1b28d9017d4eb4725d65,0.02,1.8288047475899851,0.9910408175315318,0.6035058729247761,0.9207505938927796,True,161.204,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,322,0efa4887451af08dded4bf9d6026552c182d44ec835e1b28d9017d4eb4725d65,0.04,1.6835782897523461,0.9421941642780105,0.645782288287443,0.9239098282479622,True,193.209,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,322,0efa4887451af08dded4bf9d6026552c182d44ec835e1b28d9017d4eb4725d65,0.06,1.593662587263479,0.9131299924064993,0.6706484646977198,0.9261132689172301,True,162.84,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,322,0efa4887451af08dded4bf9d6026552c182d44ec835e1b28d9017d4eb4725d65,0.08,1.5295043305521712,0.8930532069010411,0.6877044082500328,0.9278139575195065,True,162.584,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,322,0efa4887451af08dded4bf9d6026552c182d44ec835e1b28d9017d4eb4725d65,0.1,1.480149241254623,0.8780356049853256,0.7004042230126821,0.9291977145487449,True,158.344,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,322,0efa4887451af08dded4bf9d6026552c182d44ec835e1b28d9017d4eb4725d65,0.12,1.4403486848883165,0.866224899121263,0.7103628381248277,0.9303612393097437,True,164.348,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,322,0efa4887451af08dded4bf9d6026552c182d44ec835e1b28d9017d4eb4725d65,0.14,1.4072000756615672,0.8566070610252675,0.7184568632081296,0.9313606478928158,True,164.979,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,322,0efa4887451af08dded4bf9d6026552c182d44ec835e1b28d9017d4eb4725d65,0.16,1.3789261389353011,0.8485725251310442,0.7252112189451716,0.9322334270274435,True,181.434,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,322,0efa4887451af08dded4bf9d6026552c182d44ec835e1b28d9017d4eb4725d65,0.18,1.354368441360707,0.841727247724274,0.730963039716739,0.9330048941935354,True,193.395,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,322,0efa4887451af08dded4bf9d6026552c182d44ec835e1b28d9017d4eb4725d65,0.2,1.332730504010165,0.835803220775204,0.7359405674549507,0.9336932693100516,True,164.159,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,322,0efa4887451af08dded4bf9d6026552c182d44ec835e1b28d9017d4eb4725d65,0.22,1.3134416761277612,0.8306107688599808,0.74030481185615,0.9343122638980381,True,173.74,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,322,0efa4887451af08dded4bf9d6026552c182d44ec835e1b28d9017d4eb4725d65,0.24,1.2960815327349537,0.8260107515803192,0.7441731888805119,0.9348721533840751,True,164.57,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,322,0efa4887451af08dded4bf9d6026552c182d44ec835e1b28d9017d4eb4725d65,0.26,1.280330250609478,0.8218987564995873,0.747633678268699,0.9353811591825121,True,176.367,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,322,0efa4887451af08dded4bf9d6026552c182d44ec835e1b28d9017d4eb4725d65,0.28,1.2659400024712424,0.8181944233837571,0.7507537309060524,0.9358458088325091,True,162.068,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,322,0efa4887451af08dded4bf9d6026552c182d44ec835e1b28d9017d4eb4725d65,0.3,1.2527126627190417,0.814835341245462,0.7535860696736022,0.9362718212162342,True,190.176,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,322,0efa4887451af08dded4bf9d6026552c182d44ec835e1b28d9017d4eb4725d65,0.32,1.2404929077580302,0.8117708042103653,0.7561726018166409,0.9366632040335854,True,177.729,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,322,0efa4887451af08dded4bf9d6026552c182d44ec835e1b28d9017d4eb4725d65,0.34,1.2291514156362706,0.8089605344994169,0.7585471241788518,0.9370238201233513,True,180.164,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,322,0efa4887451af08dded4bf9d6026552c182d44ec835e1b28d9017d4eb4725d65,0.36,1.21858230184905,0.8063713781564755,0.7607372391965995,0.9373567865064385,True,159.396,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,322,0efa4887451af08dded4bf9d6026552c182d44ec835e1b28d9017d4eb4725d65,0.38,1.2086987024760396,0.8039754655157715,0.7627657652580346,0.9376644861117307,True,174.987,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,322,0efa4887451af08dded4bf9d6026552c182d44ec835e1b28d9017d4eb4725d65,0.4,1.199422585883562,0.801750867977776,0.7646517319452536,0.9379498742658,True,162.223,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,322,0efa4887451af08dded4bf9d6026552c182d44ec835e1b28d9017d4eb4725d65,0.42,1.1906940189277366,0.7996773468646144,0.7664111692835831,0.9382143334891471,True,169.714,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,322,0efa4887451af08dded4bf9d6026552c182d44ec835e1b28d9017d4eb4725d65,0.44,1.182457717130703,0.7977387775902866,0.7680576886959846,0.9384598030804341,True,168.655,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,322,0efa4887451af08dded4bf9d6026552c182d44ec835e1b28d9017d4eb4725d65,0.46,1.1746667147700074,0.7959211609437505,0.7696029339867779,0.9386878502730522,True,190.655,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,322,0efa4887451af08dded4bf9d6026552c182d44ec835e1b28d9017d4eb4725d65,0.48,1.1672809876993988,0.7942122165683585,0.7710569329506645,0.9388997203915875,True,170.821,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,322,0efa4887451af08dded4bf9d6026552c182d44ec835e1b28d9017d4eb4725d65,0.5,1.1602649381480004,0.7926014764058444,0.7724283757220187,0.9390966365988798,True,185.786,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,323,4074726592e3cfad3e8cb1177d29b4ac88b263e711533f08cca9c078353000f2,0.0,2.408070169163654,0.6199645468265313,0.5468375832079393,0.9823787416915819,True,148.41,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,323,4074726592e3cfad3e8cb1177d29b4ac88b263e711533f08cca9c078353000f2,0.02,2.333391433606072,0.6066227222946377,0.5593599287954721,0.9825579892637697,True,158.494,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,323,4074726592e3cfad3e8cb1177d29b4ac88b263e711533f08cca9c078353000f2,0.04,2.2741099397197986,0.5960655331738073,0.5692302884771847,0.9825506216012718,True,161.565,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,323,4074726592e3cfad3e8cb1177d29b4ac88b263e711533f08cca9c078353000f2,0.06,2.2245913021718047,0.5872654671622899,0.5774279654653359,0.9824212713315675,True,157.496,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,323,4074726592e3cfad3e8cb1177d29b4ac88b263e711533f08cca9c078353000f2,0.08,2.181864575671825,0.5796812169623091,0.5844680664339459,0.9822029662653863,True,155.361,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,323,4074726592e3cfad3e8cb1177d29b4ac88b263e711533f08cca9c078353000f2,0.1,2.1441546775359543,0.572991866778181,0.5906561372931315,0.9819149050428737,True,145.051,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,323,4074726592e3cfad3e8cb1177d29b4ac88b263e711533f08cca9c078353000f2,0.12,2.1103300029095564,0.5669900126678757,0.5961886804249313,0.9815687275604862,True,154.788,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,323,4074726592e3cfad3e8cb1177d29b4ac88b263e711533f08cca9c078353000f2,0.14,2.0796084636700014,0.561534693372617,0.6011996887839541,0.9811722708055863,True,168.458,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,323,4074726592e3cfad3e8cb1177d29b4ac88b263e711533f08cca9c078353000f2,0.16,2.051432416271291,0.5565252720944749,0.6057847039144886,0.9807308589627709,True,168.799,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,323,4074726592e3cfad3e8cb1177d29b4ac88b263e711533f08cca9c078353000f2,0.18,2.0253958924704896,0.5518869122183231,0.6100142941127077,0.9802480085044024,True,158.688,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,323,4074726592e3cfad3e8cb1177d29b4ac88b263e711533f08cca9c078353000f2,0.2,2.001183682220473,0.54756311483127,0.6139421087098887,0.9797263754870653,True,142.142,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,323,4074726592e3cfad3e8cb1177d29b4ac88b263e711533f08cca9c078353000f2,0.22,1.9785516344507499,0.5435097393470752,0.6176099342387849,0.9791677992914058,True,153.655,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,323,4074726592e3cfad3e8cb1177d29b4ac88b263e711533f08cca9c078353000f2,0.24,1.9573104367110292,0.5396913186746094,0.6210509842569779,0.9785733741934047,True,159.078,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,323,4074726592e3cfad3e8cb1177d29b4ac88b263e711533f08cca9c078353000f2,0.26,1.937303387713961,0.536079363077551,0.6242921448175945,0.9779439067373717,True,152.523,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,323,4074726592e3cfad3e8cb1177d29b4ac88b263e711533f08cca9c078353000f2,0.28,1.9184010327145264,0.5326504956587527,0.6273555083474956,0.9772799017873274,True,151.478,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,323,4074726592e3cfad3e8cb1177d29b4ac88b263e711533f08cca9c078353000f2,0.3,1.900495530726726,0.5293851981944774,0.6302594980398478,0.9765815867631894,True,155.709,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,323,4074726592e3cfad3e8cb1177d29b4ac88b263e711533f08cca9c078353000f2,0.32,1.883498107532655,0.5262668138177525,0.633019660382768,0.9758488504449558,True,156.589,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,323,4074726592e3cfad3e8cb1177d29b4ac88b263e711533f08cca9c078353000f2,0.34,1.8673325744805729,0.523281136479646,0.6356492668426623,0.9750813955454453,True,149.219,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,323,4074726592e3cfad3e8cb1177d29b4ac88b263e711533f08cca9c078353000f2,0.36,1.851933184388854,0.5204159034556366,0.638159762141248,0.974278740410656,True,154.361,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,323,4074726592e3cfad3e8cb1177d29b4ac88b263e711533f08cca9c078353000f2,0.38,1.8372392444491037,0.5176607044897877,0.6405611078481768,0.9734404349572129,True,146.536,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,323,4074726592e3cfad3e8cb1177d29b4ac88b263e711533f08cca9c078353000f2,0.4,1.8232068691661842,0.515005638438621,0.6428620478657746,0.9725652913333592,True,150.902,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,323,4074726592e3cfad3e8cb1177d29b4ac88b263e711533f08cca9c078353000f2,0.42,1.8097872921870113,0.5124427276852191,0.6450703173338523,0.9716525796767105,True,153.259,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,323,4074726592e3cfad3e8cb1177d29b4ac88b263e711533f08cca9c078353000f2,0.44,1.79694242512637,0.5099644233969316,0.6471928071253449,0.9707010584153535,True,150.301,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,323,4074726592e3cfad3e8cb1177d29b4ac88b263e711533f08cca9c078353000f2,0.46,1.784637251018522,0.5075640126287083,0.6492356960455774,0.9697093728261358,True,154.832,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,323,4074726592e3cfad3e8cb1177d29b4ac88b263e711533f08cca9c078353000f2,0.48,1.7728398421524711,0.5052354557749109,0.6512045574218635,0.9686760192607574,True,150.938,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,323,4074726592e3cfad3e8cb1177d29b4ac88b263e711533f08cca9c078353000f2,0.5,1.76152176204347,0.5029732197082275,0.6531044460691802,0.9675992717542252,True,167.637,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,324,8b14df77468a4314770508a3360f4c47973a7e97ccf549f960f40e0f7dd2c0cd,0.0,1.838153199725891,0.883642882564388,0.5200627283538102,0.9668491061637019,True,151.485,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,324,8b14df77468a4314770508a3360f4c47973a7e97ccf549f960f40e0f7dd2c0cd,0.02,1.8129579817984136,0.8760589213637948,0.5268392067560462,0.9670790434671631,True,165.425,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,324,8b14df77468a4314770508a3360f4c47973a7e97ccf549f960f40e0f7dd2c0cd,0.04,1.7907972145180668,0.8693789120660637,0.5327815299559043,0.9672127090593976,True,163.268,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,324,8b14df77468a4314770508a3360f4c47973a7e97ccf549f960f40e0f7dd2c0cd,0.06,1.7709832278809503,0.8633949502293806,0.5380815466872098,0.9672705735318536,True,159.686,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,324,8b14df77468a4314770508a3360f4c47973a7e97ccf549f960f40e0f7dd2c0cd,0.08,1.7530438371117711,0.8579637834007389,0.5428710840237867,0.9672664457520624,True,151.586,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,324,8b14df77468a4314770508a3360f4c47973a7e97ccf549f960f40e0f7dd2c0cd,0.1,1.7366448713229465,0.8529816024528574,0.5472447802971532,0.9672098749036971,True,174.849,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,324,8b14df77468a4314770508a3360f4c47973a7e97ccf549f960f40e0f7dd2c0cd,0.12,1.7215263896574509,0.8483728555481126,0.5512729549775891,0.9671081476434712,True,157.626,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,324,8b14df77468a4314770508a3360f4c47973a7e97ccf549f960f40e0f7dd2c0cd,0.14,1.7074987045075478,0.8440783567516388,0.5550093322964677,0.9669663912242648,True,155.789,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,324,8b14df77468a4314770508a3360f4c47973a7e97ccf549f960f40e0f7dd2c0cd,0.16,1.6944085253069079,0.840052507929693,0.5584959104731072,0.966788639792393,True,169.721,success,
