track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,254,ef9c3d21f3f8279c514acc333a54b37c70a8981b2a976099a62f5705d381d0cf,0.06,1.2515597340943725,0.6257773881450174,0.5795330870446632,0.974789799216045,True,53.816,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,254,ef9c3d21f3f8279c514acc333a54b37c70a8981b2a976099a62f5705d381d0cf,0.08,1.2425669853871129,0.6235222302181525,0.5813546617167852,0.9749964600293413,True,52.808,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,254,ef9c3d21f3f8279c514acc333a54b37c70a8981b2a976099a62f5705d381d0cf,0.1,1.2342557369531637,0.6214377133464053,0.5830318020322097,0.9751714440423852,True,53.547,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,254,ef9c3d21f3f8279c514acc333a54b37c70a8981b2a976099a62f5705d381d0cf,0.12,1.2265258131941437,0.6194983535380783,0.5845861689955465,0.9753193436693144,True,53.413,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,254,ef9c3d21f3f8279c514acc333a54b37c70a8981b2a976099a62f5705d381d0cf,0.14,1.2192988987970714,0.617683813262252,0.5860348568555189,0.9754437164775634,True,52.519,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,254,ef9c3d21f3f8279c514acc333a54b37c70a8981b2a976099a62f5705d381d0cf,0.16,1.2125125010295046,0.6159775999469163,0.5873916004757538,0.9755473754008468,True,49.985,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,254,ef9c3d21f3f8279c514acc333a54b37c70a8981b2a976099a62f5705d381d0cf,0.18,1.2061122016582801,0.6143669484560645,0.5886676060778032,0.9756328135263922,True,52.881,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,254,ef9c3d21f3f8279c514acc333a54b37c70a8981b2a976099a62f5705d381d0cf,0.2,1.2000576228840432,0.6128402785770548,0.5898721392804177,0.9757017907685994,True,53.05,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,254,ef9c3d21f3f8279c514acc333a54b37c70a8981b2a976099a62f5705d381d0cf,0.22,1.1943119138715348,0.6113885334865006,0.5910129510609691,0.9757559585168042,True,52.765,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,254,ef9c3d21f3f8279c514acc333a54b37c70a8981b2a976099a62f5705d381d0cf,0.24,1.1888419969805946,0.6100044687536579,0.5920965909257913,0.975796827013655,True,52.767,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,254,ef9c3d21f3f8279c514acc333a54b37c70a8981b2a976099a62f5705d381d0cf,0.26,1.1836243900071952,0.6086808452947607,0.5931286467212227,0.9758253729760994,True,51.712,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,254,ef9c3d21f3f8279c514acc333a54b37c70a8981b2a976099a62f5705d381d0cf,0.28,1.1786396826973224,0.6074112364467376,0.5941139225915955,0.9758423710754852,True,52.279,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,254,ef9c3d21f3f8279c514acc333a54b37c70a8981b2a976099a62f5705d381d0cf,0.3,1.1738616055791025,0.6061921703746689,0.5950565798603031,0.9758491002509528,True,53.316,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,254,ef9c3d21f3f8279c514acc333a54b37c70a8981b2a976099a62f5705d381d0cf,0.32,1.1692763769394585,0.6050185761483142,0.5959602482117506,0.9758460750581958,True,52.59,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,254,ef9c3d21f3f8279c514acc333a54b37c70a8981b2a976099a62f5705d381d0cf,0.34,1.1648655568973427,0.6038874209890366,0.5968281123513356,0.9758341595935952,True,54.553,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,254,ef9c3d21f3f8279c514acc333a54b37c70a8981b2a976099a62f5705d381d0cf,0.36,1.1606224884352054,0.6027938441666966,0.5976629815165317,0.975813464309254,True,53.561,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,254,ef9c3d21f3f8279c514acc333a54b37c70a8981b2a976099a62f5705d381d0cf,0.38,1.1565319331049904,0.6017356385094039,0.5984673475150362,0.9757847049906331,True,50.953,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,254,ef9c3d21f3f8279c514acc333a54b37c70a8981b2a976099a62f5705d381d0cf,0.4,1.152583270444575,0.6007101640129862,0.5992434304201931,0.9757483161909897,True,54.377,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,254,ef9c3d21f3f8279c514acc333a54b37c70a8981b2a976099a62f5705d381d0cf,0.42,1.1487636295958568,0.5997158377165891,0.5999932145446528,0.9757049193237564,True,58.828,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,254,ef9c3d21f3f8279c514acc333a54b37c70a8981b2a976099a62f5705d381d0cf,0.44,1.1450727511362342,0.5987485952274438,0.6007184923431031,0.9756542673391326,True,55.867,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,254,ef9c3d21f3f8279c514acc333a54b37c70a8981b2a976099a62f5705d381d0cf,0.46,1.1414958677812965,0.5978081622544833,0.6014208661003068,0.9755971608559226,True,52.539,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,254,ef9c3d21f3f8279c514acc333a54b37c70a8981b2a976099a62f5705d381d0cf,0.48,1.1380281943003787,0.59689227871762,0.6021017953994711,0.9755337103593041,True,54.462,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,254,ef9c3d21f3f8279c514acc333a54b37c70a8981b2a976099a62f5705d381d0cf,0.5,1.1346631951243535,0.5959994021796,0.6027626032897982,0.9754641669338164,True,53.401,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,255,d670ce6cb81c9804ed084eefe0ed3713bfde31ff2f69850fc4137133f9c1d0e0,0.0,4.03064628396552,1.134252152110204,0.0,0.9125330160644528,True,39.952,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,255,d670ce6cb81c9804ed084eefe0ed3713bfde31ff2f69850fc4137133f9c1d0e0,0.02,4.03064628396552,1.134252152110204,0.0,0.9125330160644528,True,40.515,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,255,d670ce6cb81c9804ed084eefe0ed3713bfde31ff2f69850fc4137133f9c1d0e0,0.04,4.03064628396552,1.134252152110204,0.0,0.9125330160644528,True,42.412,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,255,d670ce6cb81c9804ed084eefe0ed3713bfde31ff2f69850fc4137133f9c1d0e0,0.06,3.6669137475637354,1.0515702551055017,0.08103215998313651,0.9083927885487545,True,45.148,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,255,d670ce6cb81c9804ed084eefe0ed3713bfde31ff2f69850fc4137133f9c1d0e0,0.08,3.3470202434261562,0.9787558094021609,0.15201096621710172,0.903109170513126,True,47.35,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,255,d670ce6cb81c9804ed084eefe0ed3713bfde31ff2f69850fc4137133f9c1d0e0,0.1,3.122222420149457,0.9273607619258216,0.20178795200415298,0.8978889131848714,True,46.287,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,255,d670ce6cb81c9804ed084eefe0ed3713bfde31ff2f69850fc4137133f9c1d0e0,0.12,2.952938433839881,0.888370203201538,0.23929218741845065,0.8926527373614528,True,47.341,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,255,d670ce6cb81c9804ed084eefe0ed3713bfde31ff2f69850fc4137133f9c1d0e0,0.14,2.8195844445977896,0.8573329475667044,0.26892542549497817,0.8873362837104658,True,47.0,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,255,d670ce6cb81c9804ed084eefe0ed3713bfde31ff2f69850fc4137133f9c1d0e0,0.16,2.7111587513461552,0.8317543278503405,0.29315110287659596,0.8818837779781692,True,44.911,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,255,d670ce6cb81c9804ed084eefe0ed3713bfde31ff2f69850fc4137133f9c1d0e0,0.18,2.6209327854956497,0.8101080219585881,0.3134735727290996,0.8762416740008097,True,48.62,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,255,d670ce6cb81c9804ed084eefe0ed3713bfde31ff2f69850fc4137133f9c1d0e0,0.2,2.5445162971648925,0.791398548093285,0.3308722908631739,0.8703569607931465,True,52.193,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,255,d670ce6cb81c9804ed084eefe0ed3713bfde31ff2f69850fc4137133f9c1d0e0,0.22,2.4789053696465704,0.7749434527874637,0.3460172454650878,0.8641743459895243,True,47.505,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,255,d670ce6cb81c9804ed084eefe0ed3713bfde31ff2f69850fc4137133f9c1d0e0,0.24,2.421973301814167,0.7602553132780312,0.3593851858940157,0.8576326382184306,True,48.826,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,255,d670ce6cb81c9804ed084eefe0ed3713bfde31ff2f69850fc4137133f9c1d0e0,0.26,2.372159902239042,0.7469746996578408,0.3713266133558354,0.8506645438375511,True,46.076,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,255,d670ce6cb81c9804ed084eefe0ed3713bfde31ff2f69850fc4137133f9c1d0e0,0.28,2.3282985704766594,0.7348284023151932,0.38210648992286156,0.8431926996420065,True,52.687,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,255,d670ce6cb81c9804ed084eefe0ed3713bfde31ff2f69850fc4137133f9c1d0e0,0.3,2.289504522887956,0.7236029322259924,0.39193011121852134,0.8351255692533183,True,46.382,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,255,d670ce6cb81c9804ed084eefe0ed3713bfde31ff2f69850fc4137133f9c1d0e0,0.32,2.255092810215698,0.7131275302831124,0.4009601950671193,0.8263547020302614,True,45.298,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,255,d670ce6cb81c9804ed084eefe0ed3713bfde31ff2f69850fc4137133f9c1d0e0,0.34,2.224532508379092,0.7032618456719647,0.40932858022092933,0.8167480934706268,True,45.69,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,255,d670ce6cb81c9804ed084eefe0ed3713bfde31ff2f69850fc4137133f9c1d0e0,0.36,2.197412538353087,0.6938872671422239,0.41714453879143515,0.8061422513511736,True,46.962,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,255,d670ce6cb81c9804ed084eefe0ed3713bfde31ff2f69850fc4137133f9c1d0e0,0.38,2.1734222171993833,0.6849001570267038,0.4245008936445096,0.7943297960060292,True,45.498,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,255,d670ce6cb81c9804ed084eefe0ed3713bfde31ff2f69850fc4137133f9c1d0e0,0.4,2.1523215788953025,0.6762074496766236,0.4314788530037735,0.7810480002833478,True,45.532,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,255,d670ce6cb81c9804ed084eefe0ed3713bfde31ff2f69850fc4137133f9c1d0e0,0.42,2.13396198730744,0.6677199902865341,0.4381520136049595,0.7659441180581074,True,43.302,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,255,d670ce6cb81c9804ed084eefe0ed3713bfde31ff2f69850fc4137133f9c1d0e0,0.44,2.1182593940587346,0.6593492631403588,0.44459019698208097,0.7485446295698723,True,42.958,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,255,d670ce6cb81c9804ed084eefe0ed3713bfde31ff2f69850fc4137133f9c1d0e0,0.46,2.1052155363707494,0.6510004753384091,0.4508636362507026,0.7281849635336317,True,43.642,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,255,d670ce6cb81c9804ed084eefe0ed3713bfde31ff2f69850fc4137133f9c1d0e0,0.48,2.094935936205681,0.6425641943837735,0.45704846013551303,0.7038955830747977,True,45.204,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,255,d670ce6cb81c9804ed084eefe0ed3713bfde31ff2f69850fc4137133f9c1d0e0,0.5,2.0876743812283913,0.6339023315130949,0.46323521927401573,0.6741859112646812,True,46.18,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,256,3f66e0256a0423eea2e14ee1365fba3554924a029e0c0ec48a69c0b24ef4df22,0.0,2.6058444214198406,1.5850580531010199,0.0,0.9651931742585297,True,40.085,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,256,3f66e0256a0423eea2e14ee1365fba3554924a029e0c0ec48a69c0b24ef4df22,0.02,2.6058444214198406,1.5850580531010199,0.0,0.9651931742585297,True,39.734,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,256,3f66e0256a0423eea2e14ee1365fba3554924a029e0c0ec48a69c0b24ef4df22,0.04,2.6058444214198406,1.5850580531010199,0.0,0.9651931742585297,True,41.1,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,256,3f66e0256a0423eea2e14ee1365fba3554924a029e0c0ec48a69c0b24ef4df22,0.06,2.6058444214198406,1.5850580531010199,0.0,0.9651931742585297,True,41.51,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,256,3f66e0256a0423eea2e14ee1365fba3554924a029e0c0ec48a69c0b24ef4df22,0.08,2.532772920564336,1.5512473387447963,0.03189328634645457,0.9644246220800266,True,45.249,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,256,3f66e0256a0423eea2e14ee1365fba3554924a029e0c0ec48a69c0b24ef4df22,0.1,2.445062995605869,1.510471309825448,0.07013847379337536,0.9631253293002123,True,43.445,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,256,3f66e0256a0423eea2e14ee1365fba3554924a029e0c0ec48a69c0b24ef4df22,0.12,2.3729077654310684,1.4766942217555583,0.10160344628625348,0.9616522711460985,True,48.211,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,256,3f66e0256a0423eea2e14ee1365fba3554924a029e0c0ec48a69c0b24ef4df22,0.14,2.311827226693088,1.4478628822981123,0.12827569258601748,0.9600291167742175,True,50.325,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,256,3f66e0256a0423eea2e14ee1365fba3554924a029e0c0ec48a69c0b24ef4df22,0.16,2.2590354070246383,1.4227056943875467,0.1513850942216203,0.9582684059195828,True,51.986,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,256,3f66e0256a0423eea2e14ee1365fba3554924a029e0c0ec48a69c0b24ef4df22,0.18,2.212687546675382,1.40037958699548,0.1717455070091209,0.9563758395741198,True,50.743,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,256,3f66e0256a0423eea2e14ee1365fba3554924a029e0c0ec48a69c0b24ef4df22,0.2,2.1714974818196486,1.3802968891910363,0.18992338267720787,0.9543528893064307,True,56.071,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,256,3f66e0256a0423eea2e14ee1365fba3554924a029e0c0ec48a69c0b24ef4df22,0.22,2.1345328637601964,1.3620313768882852,0.20632888710456238,0.9521980471684567,True,55.694,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,256,3f66e0256a0423eea2e14ee1365fba3554924a029e0c0ec48a69c0b24ef4df22,0.24,2.101092972512597,1.3452643807937616,0.22126863455919352,0.9499078301313185,True,54.321,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,256,3f66e0256a0423eea2e14ee1365fba3554924a029e0c0ec48a69c0b24ef4df22,0.26,2.070642973354154,1.329750440367984,0.2349779274514397,0.9474765721368634,True,52.925,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,256,3f66e0256a0423eea2e14ee1365fba3554924a029e0c0ec48a69c0b24ef4df22,0.28,2.04275958096906,1.315297170075031,0.2476413770757307,0.9448973299177801,True,48.301,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,256,3f66e0256a0423eea2e14ee1365fba3554924a029e0c0ec48a69c0b24ef4df22,0.3,2.017109465518977,1.301749668929731,0.2594065751316241,0.9421610226420286,True,46.047,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,256,3f66e0256a0423eea2e14ee1365fba3554924a029e0c0ec48a69c0b24ef4df22,0.32,1.993418283609313,1.2889823344175901,0.27039346928129965,0.9392574445075668,True,45.95,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,256,3f66e0256a0423eea2e14ee1365fba3554924a029e0c0ec48a69c0b24ef4df22,0.34,1.9714651628860798,1.2768905415630072,0.28070095277448187,0.9361741031926731,True,44.656,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,256,3f66e0256a0423eea2e14ee1365fba3554924a029e0c0ec48a69c0b24ef4df22,0.36,1.9510626355659084,1.2653872016240624,0.290411615128042,0.9328972286887671,True,44.465,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,256,3f66e0256a0423eea2e14ee1365fba3554924a029e0c0ec48a69c0b24ef4df22,0.38,1.9320542828564784,1.254398242509611,0.29959523806077026,0.9294109303725235,True,47.539,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,256,3f66e0256a0423eea2e14ee1365fba3554924a029e0c0ec48a69c0b24ef4df22,0.4,1.914310387017526,1.243859612137016,0.30831141656453,0.9256966356576886,True,46.551,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,256,3f66e0256a0423eea2e14ee1365fba3554924a029e0c0ec48a69c0b24ef4df22,0.42,1.8977180516010344,1.2337160731973829,0.3166115586485835,0.9217336049034026,True,45.856,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,256,3f66e0256a0423eea2e14ee1365fba3554924a029e0c0ec48a69c0b24ef4df22,0.44,1.882180818130549,1.2239190751974882,0.32454043576754105,0.9174981089699643,True,46.292,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,256,3f66e0256a0423eea2e14ee1365fba3554924a029e0c0ec48a69c0b24ef4df22,0.46,1.8676161807838743,1.2144254303772912,0.3321374034455868,0.91296289366695,True,47.195,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,256,3f66e0256a0423eea2e14ee1365fba3554924a029e0c0ec48a69c0b24ef4df22,0.48,1.8539534792236718,1.2051962728655359,0.33943737737192475,0.9080965555715663,True,46.981,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,256,3f66e0256a0423eea2e14ee1365fba3554924a029e0c0ec48a69c0b24ef4df22,0.5,1.8411314974956758,1.1961963269841753,0.3464716263915738,0.9028629437960314,True,45.849,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,257,486ed114cf5a70c4ede14b14da9850c27e3821f989b32f89a3ccad1aba0701b1,0.0,0.9682286875444318,0.7098212706081458,0.7473884330843547,0.9662343120119705,True,55.199,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,257,486ed114cf5a70c4ede14b14da9850c27e3821f989b32f89a3ccad1aba0701b1,0.02,0.9651831025244111,0.7089607813007601,0.748009243278112,0.9664076822031552,True,54.459,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,257,486ed114cf5a70c4ede14b14da9850c27e3821f989b32f89a3ccad1aba0701b1,0.04,0.9622760074326603,0.7081377806319725,0.7486006883114993,0.9665680238708897,True,56.995,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,257,486ed114cf5a70c4ede14b14da9850c27e3821f989b32f89a3ccad1aba0701b1,0.06,0.9594955714259098,0.707348490629432,0.7491654969341536,0.9667164883143067,True,53.441,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,257,486ed114cf5a70c4ede14b14da9850c27e3821f989b32f89a3ccad1aba0701b1,0.08,0.9568294854959916,0.7065904801936559,0.7497060217221136,0.966854224240299,True,53.009,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,257,486ed114cf5a70c4ede14b14da9850c27e3821f989b32f89a3ccad1aba0701b1,0.1,0.954269054631159,0.7058607058348602,0.7502243468659876,0.9669820731069807,True,53.764,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,257,486ed114cf5a70c4ede14b14da9850c27e3821f989b32f89a3ccad1aba0701b1,0.12,0.9518058279673218,0.7051569815306706,0.7507222513958945,0.967100837546759,True,53.762,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,257,486ed114cf5a70c4ede14b14da9850c27e3821f989b32f89a3ccad1aba0701b1,0.14,0.9494324690299102,0.70447722412602,0.7512013348331653,0.9672112105462478,True,55.125,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,257,486ed114cf5a70c4ede14b14da9850c27e3821f989b32f89a3ccad1aba0701b1,0.16,0.9471424920894991,0.7038195983882505,0.7516630079540652,0.9673138036866143,True,54.775,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,257,486ed114cf5a70c4ede14b14da9850c27e3821f989b32f89a3ccad1aba0701b1,0.18,0.9449301018885503,0.7031824714631913,0.7521085275650671,0.9674091610329874,True,54.121,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,257,486ed114cf5a70c4ede14b14da9850c27e3821f989b32f89a3ccad1aba0701b1,0.2,0.942790156493753,0.7025643623612793,0.7525390176348322,0.9674977643849085,True,54.668,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,257,486ed114cf5a70c4ede14b14da9850c27e3821f989b32f89a3ccad1aba0701b1,0.22,0.9407179176813539,0.7019639755982618,0.7529554906494507,0.9675800532970257,True,53.991,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,257,486ed114cf5a70c4ede14b14da9850c27e3821f989b32f89a3ccad1aba0701b1,0.24,0.9387091520884279,0.7013801360660338,0.7533588560978833,0.9676564202662394,True,54.939,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,257,486ed114cf5a70c4ede14b14da9850c27e3821f989b32f89a3ccad1aba0701b1,0.26,0.9367600073572759,0.7008117772055084,0.7537499396341326,0.967727220220199,True,53.554,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,257,486ed114cf5a70c4ede14b14da9850c27e3821f989b32f89a3ccad1aba0701b1,0.28,0.9348670011155973,0.7002579409483486,0.7541294854602925,0.967792774054934,True,50.891,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,257,486ed114cf5a70c4ede14b14da9850c27e3821f989b32f89a3ccad1aba0701b1,0.3,0.9330273879216322,0.6997175240095638,0.7544981862067488,0.9678533376465602,True,53.116,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,257,486ed114cf5a70c4ede14b14da9850c27e3821f989b32f89a3ccad1aba0701b1,0.32,0.9312379535571017,0.6991898564784594,0.7548566605707647,0.9679091994083372,True,53.237,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,257,486ed114cf5a70c4ede14b14da9850c27e3821f989b32f89a3ccad1aba0701b1,0.34,0.9294952449564147,0.6986745203924614,0.7552054796688598,0.9679606603201095,True,52.762,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,257,486ed114cf5a70c4ede14b14da9850c27e3821f989b32f89a3ccad1aba0701b1,0.36,0.9278000111974256,0.6981694949088734,0.7555451691154424,0.9680076980397551,True,53.661,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,257,486ed114cf5a70c4ede14b14da9850c27e3821f989b32f89a3ccad1aba0701b1,0.38,0.9261445179306305,0.697676437613738,0.7558762096430952,0.9680509314689791,True,55.156,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,257,486ed114cf5a70c4ede14b14da9850c27e3821f989b32f89a3ccad1aba0701b1,0.4,0.9245309541323569,0.6971929741630427,0.7561990493521834,0.9680902208894275,True,53.681,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,257,486ed114cf5a70c4ede14b14da9850c27e3821f989b32f89a3ccad1aba0701b1,0.42,0.9229561075419414,0.6967191010806705,0.7565140997293425,0.9681258350273169,True,56.666,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,257,486ed114cf5a70c4ede14b14da9850c27e3821f989b32f89a3ccad1aba0701b1,0.44,0.9214181790911488,0.6962543203689057,0.7568217427906917,0.968157932271406,True,55.678,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,257,486ed114cf5a70c4ede14b14da9850c27e3821f989b32f89a3ccad1aba0701b1,0.46,0.9199153668320198,0.6957982241506551,0.7571223332158257,0.9681866690196473,True,56.272,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,257,486ed114cf5a70c4ede14b14da9850c27e3821f989b32f89a3ccad1aba0701b1,0.48,0.9184463369431838,0.69535028763141,0.7574162009226968,0.9682121634408295,True,55.133,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,257,486ed114cf5a70c4ede14b14da9850c27e3821f989b32f89a3ccad1aba0701b1,0.5,0.917009519669361,0.6949101403536092,0.7577036583538459,0.9682345485234881,True,54.314,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,258,592347ae8cd3e1d8798a028ccb8f156fd21fb024820af97a92ced9a0650ab936,0.0,3.1655177226951055,1.3213501110309775,0.0,0.9462423797505308,True,39.917,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,258,592347ae8cd3e1d8798a028ccb8f156fd21fb024820af97a92ced9a0650ab936,0.02,2.602931721838827,1.1290722824426465,0.18232346755292864,0.9454304587406342,True,47.942,success,
