track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,309,d122dc81f8e308d3883450b37b0da972cd4b09a8351aacfe20b35c179346dcb5,0.24,1.6614735225914812,0.8651329988954715,0.2494243706293484,0.9648525265448799,True,54.66,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,309,d122dc81f8e308d3883450b37b0da972cd4b09a8351aacfe20b35c179346dcb5,0.26,1.6443527206031605,0.8602532888734822,0.2537555651650287,0.9644976222261493,True,52.734,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,309,d122dc81f8e308d3883450b37b0da972cd4b09a8351aacfe20b35c179346dcb5,0.28,1.628386443314508,0.8557043126641931,0.25777952840001633,0.9641245884809825,True,54.201,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,309,d122dc81f8e308d3883450b37b0da972cd4b09a8351aacfe20b35c179346dcb5,0.3,1.6134392813144407,0.8514448917530532,0.26153414639885497,0.9637350633761057,True,56.36,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,309,d122dc81f8e308d3883450b37b0da972cd4b09a8351aacfe20b35c179346dcb5,0.32,1.5993996142621452,0.8474407256906052,0.26505079599070086,0.96333027761689,True,54.341,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,309,d122dc81f8e308d3883450b37b0da972cd4b09a8351aacfe20b35c179346dcb5,0.34,1.5861697975208815,0.8436637212088927,0.26835575576699655,0.9629114938956983,True,52.213,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,309,d122dc81f8e308d3883450b37b0da972cd4b09a8351aacfe20b35c179346dcb5,0.36,1.5736715066936426,0.8400893097839389,0.2714712533493161,0.962479393941649,True,54.368,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,309,d122dc81f8e308d3883450b37b0da972cd4b09a8351aacfe20b35c179346dcb5,0.38,1.5618383326714846,0.83669636860755,0.2744162604352614,0.962034440319267,True,54.375,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,309,d122dc81f8e308d3883450b37b0da972cd4b09a8351aacfe20b35c179346dcb5,0.4,1.5506088490664585,0.833467438067352,0.2772070955531156,0.9615773034227315,True,55.747,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,309,d122dc81f8e308d3883450b37b0da972cd4b09a8351aacfe20b35c179346dcb5,0.42,1.5399301937250205,0.8303872867234021,0.2798579011558218,0.9611084844941493,True,54.241,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,309,d122dc81f8e308d3883450b37b0da972cd4b09a8351aacfe20b35c179346dcb5,0.44,1.5297593384488204,0.8274420333153442,0.2823810127223432,0.9606281012083817,True,53.45,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,309,d122dc81f8e308d3883450b37b0da972cd4b09a8351aacfe20b35c179346dcb5,0.46,1.5200560409613952,0.8246199103757139,0.2847872551324931,0.9601364030557293,True,53.827,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,309,d122dc81f8e308d3883450b37b0da972cd4b09a8351aacfe20b35c179346dcb5,0.48,1.5107853589575375,0.8219104020075697,0.28708618014994375,0.9596335035066815,True,53.84,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,309,d122dc81f8e308d3883450b37b0da972cd4b09a8351aacfe20b35c179346dcb5,0.5,1.5019155064623475,0.8193043042519925,0.2892862590782947,0.9591195190712802,True,52.771,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,310,3533f201017069baf411d5e1d393cd9e615dc49d1bb13f09939517e8b1bacceb,0.0,1.2158916663602428,0.8226091966605849,0.15065765305012208,0.9110724874295197,True,59.583,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,310,3533f201017069baf411d5e1d393cd9e615dc49d1bb13f09939517e8b1bacceb,0.02,1.184677334645051,0.8132841658795755,0.15762905704782218,0.9137084093797441,True,63.289,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,310,3533f201017069baf411d5e1d393cd9e615dc49d1bb13f09939517e8b1bacceb,0.04,1.160530296841508,0.8062899094693944,0.16285004331740882,0.9158343198070547,True,60.066,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,310,3533f201017069baf411d5e1d393cd9e615dc49d1bb13f09939517e8b1bacceb,0.06,1.1408660791152834,0.8007431118604504,0.16698915374904585,0.9176188767116458,True,58.786,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,310,3533f201017069baf411d5e1d393cd9e615dc49d1bb13f09939517e8b1bacceb,0.08,1.1243042345038738,0.7961803129365487,0.1703956469156146,0.9191570091893457,True,62.074,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,310,3533f201017069baf411d5e1d393cd9e615dc49d1bb13f09939517e8b1bacceb,0.1,1.1100240090663163,0.7923261202818866,0.1732748487481264,0.9205063298602862,True,64.557,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,310,3533f201017069baf411d5e1d393cd9e615dc49d1bb13f09939517e8b1bacceb,0.12,1.097484232780499,0.789007497945555,0.17575751927192887,0.9217082178574114,True,59.985,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,310,3533f201017069baf411d5e1d393cd9e615dc49d1bb13f09939517e8b1bacceb,0.14,1.086320596232717,0.786105336117522,0.17793193804796856,0.9227900837528842,True,58.845,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,310,3533f201017069baf411d5e1d393cd9e615dc49d1bb13f09939517e8b1bacceb,0.16,1.076275867659377,0.7835342148706724,0.17986041054492496,0.923771182759595,True,60.347,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,310,3533f201017069baf411d5e1d393cd9e615dc49d1bb13f09939517e8b1bacceb,0.18,1.067149846842856,0.7812346521224846,0.18158848869591668,0.9246687886112385,True,61.19,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,310,3533f201017069baf411d5e1d393cd9e615dc49d1bb13f09939517e8b1bacceb,0.2,1.0587995758454485,0.7791588199744751,0.1831504294587271,0.9254937817211478,True,59.39,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,310,3533f201017069baf411d5e1d393cd9e615dc49d1bb13f09939517e8b1bacceb,0.22,1.0511064635188418,0.7772721814463958,0.18457261994371713,0.9262567766889309,True,60.108,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,310,3533f201017069baf411d5e1d393cd9e615dc49d1bb13f09939517e8b1bacceb,0.24,1.0439807076345975,0.7755461492800195,0.18587578914312258,0.9269651812133402,True,63.359,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,310,3533f201017069baf411d5e1d393cd9e615dc49d1bb13f09939517e8b1bacceb,0.26,1.0373486084139216,0.7739582507712679,0.18707650241634716,0.9276254103406136,True,56.673,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,310,3533f201017069baf411d5e1d393cd9e615dc49d1bb13f09939517e8b1bacceb,0.28,1.0311500940731513,0.7724901707116116,0.18818818845066979,0.9282427355062597,True,59.384,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,310,3533f201017069baf411d5e1d393cd9e615dc49d1bb13f09939517e8b1bacceb,0.3,1.0253353842121178,0.7711268095320766,0.18922188922040303,0.9288215795009609,True,62.456,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,310,3533f201017069baf411d5e1d393cd9e615dc49d1bb13f09939517e8b1bacceb,0.32,1.019862017797716,0.7698559064700924,0.1901867694349552,0.9293659036781596,True,65.013,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,310,3533f201017069baf411d5e1d393cd9e615dc49d1bb13f09939517e8b1bacceb,0.34,1.014691425270648,0.7686681235436487,0.19109052035976226,0.9298797845205934,True,60.155,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,310,3533f201017069baf411d5e1d393cd9e615dc49d1bb13f09939517e8b1bacceb,0.36,1.0097998968331041,0.7675522157496478,0.19193966833727769,0.9303643301835921,True,60.052,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,310,3533f201017069baf411d5e1d393cd9e615dc49d1bb13f09939517e8b1bacceb,0.38,1.0051564487312854,0.7665024288307072,0.1927397639398976,0.9308232903731428,True,63.85,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,310,3533f201017069baf411d5e1d393cd9e615dc49d1bb13f09939517e8b1bacceb,0.4,1.0007409542038601,0.7655113440228472,0.1934955993263035,0.931258178169081,True,59.772,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,310,3533f201017069baf411d5e1d393cd9e615dc49d1bb13f09939517e8b1bacceb,0.42,0.9965346360268121,0.7645729986491205,0.19421131298912833,0.9316706626961033,True,61.025,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,310,3533f201017069baf411d5e1d393cd9e615dc49d1bb13f09939517e8b1bacceb,0.44,0.9925151274672646,0.7636843719281219,0.19489051496795143,0.9320637276353055,True,61.52,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,310,3533f201017069baf411d5e1d393cd9e615dc49d1bb13f09939517e8b1bacceb,0.46,0.9886747841450403,0.762838351621855,0.19553636417457257,0.9324369294127934,True,62.581,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,310,3533f201017069baf411d5e1d393cd9e615dc49d1bb13f09939517e8b1bacceb,0.48,0.9849912269109157,0.762034477246234,0.19615164656752718,0.932793865718575,True,59.719,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,310,3533f201017069baf411d5e1d393cd9e615dc49d1bb13f09939517e8b1bacceb,0.5,0.981460270860088,0.7612664646433109,0.19673882270995643,0.9331337420620004,True,61.514,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,311,ac35305d4f2b85924b3c303e11c3aa34fb364cdc38a441fc981fb9decb6c4c12,0.0,1.4952862199200305,1.1767244720862087,0.0,0.9764763966963185,True,45.376,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,311,ac35305d4f2b85924b3c303e11c3aa34fb364cdc38a441fc981fb9decb6c4c12,0.02,1.4952862199200305,1.1767244720862087,0.0,0.9764763966963185,True,50.546,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,311,ac35305d4f2b85924b3c303e11c3aa34fb364cdc38a441fc981fb9decb6c4c12,0.04,1.4952862199200305,1.1767244720862087,0.0,0.9764763966963185,True,44.438,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,311,ac35305d4f2b85924b3c303e11c3aa34fb364cdc38a441fc981fb9decb6c4c12,0.06,1.4952862199200305,1.1767244720862087,0.0,0.9764763966963185,True,46.367,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,311,ac35305d4f2b85924b3c303e11c3aa34fb364cdc38a441fc981fb9decb6c4c12,0.08,1.4952862199200305,1.1767244720862087,0.0,0.9764763966963185,True,44.753,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,311,ac35305d4f2b85924b3c303e11c3aa34fb364cdc38a441fc981fb9decb6c4c12,0.1,1.4952862199200305,1.1767244720862087,0.0,0.9764763966963185,True,49.405,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,311,ac35305d4f2b85924b3c303e11c3aa34fb364cdc38a441fc981fb9decb6c4c12,0.12,1.4952862199200305,1.1767244720862087,0.0,0.9764763966963185,True,46.207,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,311,ac35305d4f2b85924b3c303e11c3aa34fb364cdc38a441fc981fb9decb6c4c12,0.14,1.4952862199200305,1.1767244720862087,0.0,0.9764763966963185,True,46.321,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,311,ac35305d4f2b85924b3c303e11c3aa34fb364cdc38a441fc981fb9decb6c4c12,0.16,1.4952862199200305,1.1767244720862087,0.0,0.9764763966963185,True,45.284,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,311,ac35305d4f2b85924b3c303e11c3aa34fb364cdc38a441fc981fb9decb6c4c12,0.18,1.4952862199200305,1.1767244720862087,0.0,0.9764763966963185,True,45.45,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,311,ac35305d4f2b85924b3c303e11c3aa34fb364cdc38a441fc981fb9decb6c4c12,0.2,1.4952862199200305,1.1767244720862087,0.0,0.9764763966963185,True,48.124,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,311,ac35305d4f2b85924b3c303e11c3aa34fb364cdc38a441fc981fb9decb6c4c12,0.22,1.4952862199200305,1.1767244720862087,0.0,0.9764763966963185,True,47.783,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,311,ac35305d4f2b85924b3c303e11c3aa34fb364cdc38a441fc981fb9decb6c4c12,0.24,1.4952862199200305,1.1767244720862087,0.0,0.9764763966963185,True,48.74,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,311,ac35305d4f2b85924b3c303e11c3aa34fb364cdc38a441fc981fb9decb6c4c12,0.26,1.4952862199200305,1.1767244720862087,0.0,0.9764763966963185,True,47.929,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,311,ac35305d4f2b85924b3c303e11c3aa34fb364cdc38a441fc981fb9decb6c4c12,0.28,1.4952862199200305,1.1767244720862087,0.0,0.9764763966963185,True,49.675,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,311,ac35305d4f2b85924b3c303e11c3aa34fb364cdc38a441fc981fb9decb6c4c12,0.3,1.4952862199200305,1.1767244720862087,0.0,0.9764763966963185,True,51.127,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,311,ac35305d4f2b85924b3c303e11c3aa34fb364cdc38a441fc981fb9decb6c4c12,0.32,1.4952862199200305,1.1767244720862087,0.0,0.9764763966963185,True,49.119,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,311,ac35305d4f2b85924b3c303e11c3aa34fb364cdc38a441fc981fb9decb6c4c12,0.34,1.4952862199200305,1.1767244720862087,0.0,0.9764763966963185,True,49.974,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,311,ac35305d4f2b85924b3c303e11c3aa34fb364cdc38a441fc981fb9decb6c4c12,0.36,1.4952862199200305,1.1767244720862087,0.0,0.9764763966963185,True,49.693,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,311,ac35305d4f2b85924b3c303e11c3aa34fb364cdc38a441fc981fb9decb6c4c12,0.38,1.4952862199200305,1.1767244720862087,0.0,0.9764763966963185,True,49.512,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,311,ac35305d4f2b85924b3c303e11c3aa34fb364cdc38a441fc981fb9decb6c4c12,0.4,1.4952862199200305,1.1767244720862087,0.0,0.9764763966963185,True,46.118,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,311,ac35305d4f2b85924b3c303e11c3aa34fb364cdc38a441fc981fb9decb6c4c12,0.42,1.4952862199200305,1.1767244720862087,0.0,0.9764763966963185,True,44.114,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,311,ac35305d4f2b85924b3c303e11c3aa34fb364cdc38a441fc981fb9decb6c4c12,0.44,1.4952862199200305,1.1767244720862087,0.0,0.9764763966963185,True,45.537,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,311,ac35305d4f2b85924b3c303e11c3aa34fb364cdc38a441fc981fb9decb6c4c12,0.46,1.4952862199200305,1.1767244720862087,0.0,0.9764763966963185,True,48.243,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,311,ac35305d4f2b85924b3c303e11c3aa34fb364cdc38a441fc981fb9decb6c4c12,0.48,1.4952862199200305,1.1767244720862087,0.0,0.9764763966963185,True,50.378,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,311,ac35305d4f2b85924b3c303e11c3aa34fb364cdc38a441fc981fb9decb6c4c12,0.5,1.4952862199200305,1.1767244720862087,0.0,0.9764763966963185,True,43.371,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,312,0be4b523fcecbad212bd12a6575cbf6f41c36485f8a797db2a58c36092c7fec9,0.0,1.5211252041152288,1.1009225228903265,0.18343832084826295,0.9753673404925105,True,56.072,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,312,0be4b523fcecbad212bd12a6575cbf6f41c36485f8a797db2a58c36092c7fec9,0.02,1.5025746424087478,1.0940843157901095,0.18940921960183463,0.9757555456744968,True,58.337,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,312,0be4b523fcecbad212bd12a6575cbf6f41c36485f8a797db2a58c36092c7fec9,0.04,1.4862793020544052,1.088104431965498,0.19461734477634826,0.9760672082147754,True,56.806,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,312,0be4b523fcecbad212bd12a6575cbf6f41c36485f8a797db2a58c36092c7fec9,0.06,1.4717322083828301,1.0827854352814794,0.19923810447960627,0.9763193480473457,True,57.84,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,312,0be4b523fcecbad212bd12a6575cbf6f41c36485f8a797db2a58c36092c7fec9,0.08,1.458582323258229,1.0779915262201563,0.20339217674217264,0.9765237179704364,True,57.061,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,312,0be4b523fcecbad212bd12a6575cbf6f41c36485f8a797db2a58c36092c7fec9,0.1,1.446576457829973,1.073625000923982,0.20716627900380855,0.9766887571107228,True,57.619,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,312,0be4b523fcecbad212bd12a6575cbf6f41c36485f8a797db2a58c36092c7fec9,0.12,1.4355271661778715,1.069612760077021,0.21062487321565496,0.9768206595399409,True,59.282,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,312,0be4b523fcecbad212bd12a6575cbf6f41c36485f8a797db2a58c36092c7fec9,0.14,1.4252890129972875,1.0658993358913669,0.21381722346483825,0.976924233138183,True,56.503,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,312,0be4b523fcecbad212bd12a6575cbf6f41c36485f8a797db2a58c36092c7fec9,0.16,1.4157484236596496,1.0624411892561245,0.21678184533996475,0.9770032016496404,True,56.136,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,312,0be4b523fcecbad212bd12a6575cbf6f41c36485f8a797db2a58c36092c7fec9,0.18,1.4068145357795765,1.0592036119657802,0.2195494331589717,0.9770605253563444,True,61.452,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,312,0be4b523fcecbad212bd12a6575cbf6f41c36485f8a797db2a58c36092c7fec9,0.2,1.3984145978243885,1.0561581629192092,0.22214485031817502,0.9770985365850946,True,58.367,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,312,0be4b523fcecbad212bd12a6575cbf6f41c36485f8a797db2a58c36092c7fec9,0.22,1.3904865448239727,1.0532820558298648,0.224588524393849,0.9771192483622274,True,56.494,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,312,0be4b523fcecbad212bd12a6575cbf6f41c36485f8a797db2a58c36092c7fec9,0.24,1.3829786552741512,1.0505563246609453,0.22689744524670924,0.977124324068707,True,59.661,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,312,0be4b523fcecbad212bd12a6575cbf6f41c36485f8a797db2a58c36092c7fec9,0.26,1.3758493507652647,1.0479644308318095,0.2290858981175497,0.9771150470146037,True,61.231,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,312,0be4b523fcecbad212bd12a6575cbf6f41c36485f8a797db2a58c36092c7fec9,0.28,1.3690619137112652,1.0454927050375526,0.2311660104625188,0.9770925646893382,True,59.549,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,312,0be4b523fcecbad212bd12a6575cbf6f41c36485f8a797db2a58c36092c7fec9,0.3,1.3625815818533258,1.0431303958701015,0.2331481667736822,0.9770580249876891,True,61.013,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,312,0be4b523fcecbad212bd12a6575cbf6f41c36485f8a797db2a58c36092c7fec9,0.32,1.3563879956078249,1.040865362007447,0.2350413277760434,0.9770118872491088,True,63.413,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,312,0be4b523fcecbad212bd12a6575cbf6f41c36485f8a797db2a58c36092c7fec9,0.34,1.3504562534109796,1.0386891397089566,0.23685328091783725,0.9769549197878047,True,58.516,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,312,0be4b523fcecbad212bd12a6575cbf6f41c36485f8a797db2a58c36092c7fec9,0.36,1.3447609450536677,1.0365954108593887,0.23859083647003135,0.9768879878932699,True,54.802,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,312,0be4b523fcecbad212bd12a6575cbf6f41c36485f8a797db2a58c36092c7fec9,0.38,1.339286726849914,1.034576511415172,0.2402599854104088,0.9768114554111087,True,56.113,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,312,0be4b523fcecbad212bd12a6575cbf6f41c36485f8a797db2a58c36092c7fec9,0.4,1.3340175875034919,1.0326263751113662,0.24186602601996998,0.9767257652880652,True,60.292,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,312,0be4b523fcecbad212bd12a6575cbf6f41c36485f8a797db2a58c36092c7fec9,0.42,1.3289390740246492,1.0307396686246775,0.2434136659993029,0.9766313124275691,True,58.049,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,312,0be4b523fcecbad212bd12a6575cbf6f41c36485f8a797db2a58c36092c7fec9,0.44,1.3240380264580038,1.0289116944252457,0.2449071105423584,0.9765284528257444,True,55.896,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,312,0be4b523fcecbad212bd12a6575cbf6f41c36485f8a797db2a58c36092c7fec9,0.46,1.3193028412072787,1.0271381622739764,0.246350134686776,0.9764174822474133,True,56.3,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,312,0be4b523fcecbad212bd12a6575cbf6f41c36485f8a797db2a58c36092c7fec9,0.48,1.3147249505255216,1.02541466202505,0.2477461176124843,0.9762985462722342,True,58.6,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,312,0be4b523fcecbad212bd12a6575cbf6f41c36485f8a797db2a58c36092c7fec9,0.5,1.3102918059774245,1.0237386385502296,0.24909813582407883,0.976172050993043,True,58.65,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,313,68e0760c84f46a6b517082c583cfa56c9eac28e44a9343ef595ae5669cf5c748,0.0,1.5809140982181442,0.7853771712030405,0.20816321294009274,0.9546580900923232,True,54.131,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,313,68e0760c84f46a6b517082c583cfa56c9eac28e44a9343ef595ae5669cf5c748,0.02,1.5705120229672773,0.7815939511162017,0.21112308786138004,0.9547541359611227,True,57.731,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,313,68e0760c84f46a6b517082c583cfa56c9eac28e44a9343ef595ae5669cf5c748,0.04,1.5609084831536388,0.7780660800130402,0.21386372926546535,0.9547862674963622,True,61.842,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,313,68e0760c84f46a6b517082c583cfa56c9eac28e44a9343ef595ae5669cf5c748,0.06,1.5519850295142255,0.7747551234559453,0.21641814536678336,0.9547615849777099,True,53.074,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,313,68e0760c84f46a6b517082c583cfa56c9eac28e44a9343ef595ae5669cf5c748,0.08,1.5436493939968887,0.7716305195509094,0.21881236556918884,0.9546854457873273,True,54.762,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,313,68e0760c84f46a6b517082c583cfa56c9eac28e44a9343ef595ae5669cf5c748,0.1,1.5358287637900558,0.7686674319666514,0.2210673063468551,0.9545618815097547,True,54.781,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,313,68e0760c84f46a6b517082c583cfa56c9eac28e44a9343ef595ae5669cf5c748,0.12,1.5284618218690955,0.7658458658023327,0.2232000385650528,0.9543942065269945,True,58.477,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,313,68e0760c84f46a6b517082c583cfa56c9eac28e44a9343ef595ae5669cf5c748,0.14,1.5214990657689622,0.7631490398338561,0.22522468445038238,0.954184903974294,True,55.504,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,313,68e0760c84f46a6b517082c583cfa56c9eac28e44a9343ef595ae5669cf5c748,0.16,1.5148982381160745,0.7605630120611694,0.2271530684430823,0.9539359860203566,True,54.243,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,313,68e0760c84f46a6b517082c583cfa56c9eac28e44a9343ef595ae5669cf5c748,0.18,1.5086238582873555,0.7580759403510338,0.22899518297511628,0.9536489918113612,True,54.758,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,313,68e0760c84f46a6b517082c583cfa56c9eac28e44a9343ef595ae5669cf5c748,0.2,1.5026457294162143,0.7556776437604263,0.23075957737369734,0.953325072497444,True,56.909,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,313,68e0760c84f46a6b517082c583cfa56c9eac28e44a9343ef595ae5669cf5c748,0.22,1.496940466026799,0.7533589159705942,0.23245359930682924,0.9529647851714166,True,52.725,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,313,68e0760c84f46a6b517082c583cfa56c9eac28e44a9343ef595ae5669cf5c748,0.24,1.491479977376471,0.751113090023148,0.23408362691274984,0.952569335628279,True,54.411,success,
