track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,13,7d8ded183c8401c21e1f69e124cf527a81f026a434316c82546f9412bf8e52c9,0.06,1.0334556376124115,0.6516428829578217,0.8860048292158273,0.9740576325632834,True,162.563,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,13,7d8ded183c8401c21e1f69e124cf527a81f026a434316c82546f9412bf8e52c9,0.08,1.0291635794957257,0.6505539246298172,0.8868275553246006,0.9742058555089385,True,170.296,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,13,7d8ded183c8401c21e1f69e124cf527a81f026a434316c82546f9412bf8e52c9,0.1,1.0250709452057296,0.6495184691214941,0.8876086430369176,0.9743424355876741,True,164.009,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,13,7d8ded183c8401c21e1f69e124cf527a81f026a434316c82546f9412bf8e52c9,0.12,1.021155867439593,0.6485323907041831,0.888352112219656,0.9744687175879009,True,168.071,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,13,7d8ded183c8401c21e1f69e124cf527a81f026a434316c82546f9412bf8e52c9,0.14,1.017410931655603,0.6475885061840523,0.8890614220289359,0.9745850072682206,True,162.233,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,13,7d8ded183c8401c21e1f69e124cf527a81f026a434316c82546f9412bf8e52c9,0.16,1.0138138407753525,0.646685603217372,0.889739573220078,0.9746927463321948,True,183.053,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,13,7d8ded183c8401c21e1f69e124cf527a81f026a434316c82546f9412bf8e52c9,0.18,1.0103569074167251,0.6458188672411889,0.8903891844584076,0.9747923160357957,True,165.542,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,13,7d8ded183c8401c21e1f69e124cf527a81f026a434316c82546f9412bf8e52c9,0.2,1.00702862336745,0.644985571905023,0.8910125562421584,0.9748844018148545,True,170.7,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,13,7d8ded183c8401c21e1f69e124cf527a81f026a434316c82546f9412bf8e52c9,0.22,1.0038169692588887,0.644183914841206,0.8916117187237521,0.9749697436775042,True,173.182,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,13,7d8ded183c8401c21e1f69e124cf527a81f026a434316c82546f9412bf8e52c9,0.24,1.0007172938769016,0.6434103400483222,0.8921884710898733,0.9750485537159331,True,169.391,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,13,7d8ded183c8401c21e1f69e124cf527a81f026a434316c82546f9412bf8e52c9,0.26,0.9977205639671043,0.6426632160991496,0.8927444305831421,0.9751213763739064,True,170.851,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,13,7d8ded183c8401c21e1f69e124cf527a81f026a434316c82546f9412bf8e52c9,0.28,0.9948198733202447,0.6419407336787908,0.8932810322328671,0.9751886138227348,True,159.868,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,13,7d8ded183c8401c21e1f69e124cf527a81f026a434316c82546f9412bf8e52c9,0.3,0.9920072895222051,0.6412418170613049,0.8937995717527089,0.9752507515753613,True,159.607,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,13,7d8ded183c8401c21e1f69e124cf527a81f026a434316c82546f9412bf8e52c9,0.32,0.9892798718842971,0.6405641055505391,0.8943012143639315,0.9753079175803924,True,182.512,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,13,7d8ded183c8401c21e1f69e124cf527a81f026a434316c82546f9412bf8e52c9,0.34,0.9866310488820824,0.6399067172250381,0.8947870267518071,0.9753605107422311,True,157.739,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,13,7d8ded183c8401c21e1f69e124cf527a81f026a434316c82546f9412bf8e52c9,0.36,0.9840575061185913,0.6392680082711928,0.8952579630897841,0.9754087014106289,True,162.322,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,13,7d8ded183c8401c21e1f69e124cf527a81f026a434316c82546f9412bf8e52c9,0.38,0.9815544681326307,0.6386470343214774,0.8957149022842739,0.9754527702330346,True,167.688,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,13,7d8ded183c8401c21e1f69e124cf527a81f026a434316c82546f9412bf8e52c9,0.4,0.9791181124594458,0.6380427546572139,0.896158645570518,0.9754929335244504,True,163.498,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,13,7d8ded183c8401c21e1f69e124cf527a81f026a434316c82546f9412bf8e52c9,0.42,0.9767449312511927,0.6374542144646699,0.8965899271866566,0.9755293890328625,True,187.468,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,13,7d8ded183c8401c21e1f69e124cf527a81f026a434316c82546f9412bf8e52c9,0.44,0.9744316882606961,0.6368805386750978,0.8970094216648088,0.9755623186383233,True,164.465,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,13,7d8ded183c8401c21e1f69e124cf527a81f026a434316c82546f9412bf8e52c9,0.46,0.972175407231931,0.6363209181932272,0.8974177500498876,0.9755918888289881,True,179.158,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,13,7d8ded183c8401c21e1f69e124cf527a81f026a434316c82546f9412bf8e52c9,0.48,0.969973330738609,0.6357746073536965,0.8978154856550123,0.9756182532911919,True,178.57,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,13,7d8ded183c8401c21e1f69e124cf527a81f026a434316c82546f9412bf8e52c9,0.5,0.9678229067082068,0.6352409152282266,0.8982031587176458,0.9756415536313114,True,176.34,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,14,8933355d176af34805592b56261cb6cde56d7ca6c0aea845c6e151b8b30e3d41,0.0,2.598130586570796,1.0681061323863348,0.7297716232091764,0.9837177221620689,True,148.786,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,14,8933355d176af34805592b56261cb6cde56d7ca6c0aea845c6e151b8b30e3d41,0.02,2.460179845457822,1.0271484953701784,0.768890519011868,0.9838976414247069,True,164.119,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,14,8933355d176af34805592b56261cb6cde56d7ca6c0aea845c6e151b8b30e3d41,0.04,2.361640072673758,0.9980675362052945,0.7965497990277045,0.9837733396199964,True,146.008,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,14,8933355d176af34805592b56261cb6cde56d7ca6c0aea845c6e151b8b30e3d41,0.06,2.2841079567290747,0.9752857487577951,0.818137414203955,0.9834812655600275,True,143.603,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,14,8933355d176af34805592b56261cb6cde56d7ca6c0aea845c6e151b8b30e3d41,0.08,2.219787323411782,0.9564499786972066,0.8359241772498041,0.9830774384483397,True,141.229,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,14,8933355d176af34805592b56261cb6cde56d7ca6c0aea845c6e151b8b30e3d41,0.1,2.1646262231335296,0.9403366985879013,0.8510888558933883,0.9825901449337593,True,135.577,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,14,8933355d176af34805592b56261cb6cde56d7ca6c0aea845c6e151b8b30e3d41,0.12,2.116239887695573,0.9262260580928517,0.864324134186326,0.9820356181796175,True,133.29,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,14,8933355d176af34805592b56261cb6cde56d7ca6c0aea845c6e151b8b30e3d41,0.14,2.0730970912813302,0.9136581564758985,0.8760726706765075,0.9814241132503984,True,137.889,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,14,8933355d176af34805592b56261cb6cde56d7ca6c0aea845c6e151b8b30e3d41,0.16,2.0341565212180446,0.9023203068878962,0.8866352042228577,0.9807624948733739,True,141.371,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,14,8933355d176af34805592b56261cb6cde56d7ca6c0aea845c6e151b8b30e3d41,0.18,1.9986802458125967,0.8919891900136389,0.8962259084959214,0.9800554864849605,True,171.339,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,14,8933355d176af34805592b56261cb6cde56d7ca6c0aea845c6e151b8b30e3d41,0.2,1.966122931731802,0.8824994280027674,0.9050031710082581,0.9793064659866384,True,157.862,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,14,8933355d176af34805592b56261cb6cde56d7ca6c0aea845c6e151b8b30e3d41,0.22,1.9360651330850323,0.8737251416270808,0.9130878137775009,0.9785179867608436,True,142.484,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,14,8933355d176af34805592b56261cb6cde56d7ca6c0aea845c6e151b8b30e3d41,0.24,1.9081745330938809,0.8655682106099116,0.920574406270268,0.9776920685979784,True,136.3,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,14,8933355d176af34805592b56261cb6cde56d7ca6c0aea845c6e151b8b30e3d41,0.26,1.882195608107197,0.8579487516995503,0.9275386338503312,0.9768299014709224,True,136.098,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,14,8933355d176af34805592b56261cb6cde56d7ca6c0aea845c6e151b8b30e3d41,0.28,1.8579125473176696,0.8508024454819338,0.9340422157791134,0.9759325123189411,True,142.284,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,14,8933355d176af34805592b56261cb6cde56d7ca6c0aea845c6e151b8b30e3d41,0.3,1.8351484932616047,0.8440756599007407,0.9401363083935623,0.9750005208914976,True,137.296,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,14,8933355d176af34805592b56261cb6cde56d7ca6c0aea845c6e151b8b30e3d41,0.32,1.813752461510761,0.8377235438450219,0.9458639140624092,0.9740343492136182,True,154.741,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,14,8933355d176af34805592b56261cb6cde56d7ca6c0aea845c6e151b8b30e3d41,0.34,1.7935985350562176,0.8317075379032761,0.9512616246240168,0.9730340514475019,True,137.926,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,14,8933355d176af34805592b56261cb6cde56d7ca6c0aea845c6e151b8b30e3d41,0.36,1.7745772458139852,0.8259945702137396,0.9563609095134371,0.971999491495502,True,142.339,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,14,8933355d176af34805592b56261cb6cde56d7ca6c0aea845c6e151b8b30e3d41,0.38,1.7565959457048845,0.8205555511610072,0.9611890847493454,0.9709301820833961,True,143.504,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,14,8933355d176af34805592b56261cb6cde56d7ca6c0aea845c6e151b8b30e3d41,0.4,1.7395665945931014,0.8153659188350744,0.9657700536040048,0.9698257947912731,True,112.054,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,14,8933355d176af34805592b56261cb6cde56d7ca6c0aea845c6e151b8b30e3d41,0.42,1.7234192351801558,0.8104029330957356,0.9701248832243226,0.9686853673905406,True,146.302,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,14,8933355d176af34805592b56261cb6cde56d7ca6c0aea845c6e151b8b30e3d41,0.44,1.7080895282103683,0.8056466736337585,0.974272262663529,0.9675078473289453,True,145.105,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,14,8933355d176af34805592b56261cb6cde56d7ca6c0aea845c6e151b8b30e3d41,0.46,1.6935170248634865,0.8010797923700863,0.978228841067382,0.9662921898624829,True,142.341,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,14,8933355d176af34805592b56261cb6cde56d7ca6c0aea845c6e151b8b30e3d41,0.48,1.67965211205226,0.7966860032546139,0.9820095698530443,0.9650368128340945,True,146.971,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,14,8933355d176af34805592b56261cb6cde56d7ca6c0aea845c6e151b8b30e3d41,0.5,1.666447090591311,0.792451058556772,0.9856278934571755,0.9637401445633161,True,162.735,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,15,3df1804c97968934dbae3a4b2d54d67e974e7d315de074d97765e9718a3af252,0.0,2.352120130711803,0.9977803334097229,0.8718107767991745,0.9505944531456474,True,141.173,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,15,3df1804c97968934dbae3a4b2d54d67e974e7d315de074d97765e9718a3af252,0.02,2.218373273060132,0.9561047304934576,0.9105784081604138,0.95188337201115,True,131.962,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,15,3df1804c97968934dbae3a4b2d54d67e974e7d315de074d97765e9718a3af252,0.04,2.1267276378886604,0.9276776286773731,0.9368117129039677,0.9524663066774718,True,136.225,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,15,3df1804c97968934dbae3a4b2d54d67e974e7d315de074d97765e9718a3af252,0.06,2.056831171524617,0.9060511370128193,0.9566309480603887,0.9526841319046058,True,150.383,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,15,3df1804c97968934dbae3a4b2d54d67e974e7d315de074d97765e9718a3af252,0.08,2.0003247426797697,0.888587099970273,0.9725331223569117,0.9526755335634719,True,160.532,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,15,3df1804c97968934dbae3a4b2d54d67e974e7d315de074d97765e9718a3af252,0.1,1.952928557492031,0.8739377673456803,0.9857905693874266,0.9525104007627636,True,148.854,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,15,3df1804c97968934dbae3a4b2d54d67e974e7d315de074d97765e9718a3af252,0.12,1.912144192347525,0.8613201084087633,0.9971414040895222,0.9522289940559246,True,146.196,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,15,3df1804c97968934dbae3a4b2d54d67e974e7d315de074d97765e9718a3af252,0.14,1.8763900117986667,0.8502373244636324,1.007052477552862,0.9518559659748883,True,146.283,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,15,3df1804c97968934dbae3a4b2d54d67e974e7d315de074d97765e9718a3af252,0.16,1.8445935061331655,0.8403549501699029,1.0158379983515686,0.9514077790558981,True,156.307,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,15,3df1804c97968934dbae3a4b2d54d67e974e7d315de074d97765e9718a3af252,0.18,1.8159964243423075,0.8314365487807127,1.023719623470352,0.9508956290528311,True,135.761,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,15,3df1804c97968934dbae3a4b2d54d67e974e7d315de074d97765e9718a3af252,0.2,1.790042659583232,0.8233086993818578,1.0308596022266987,0.9503273272998327,True,155.357,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,15,3df1804c97968934dbae3a4b2d54d67e974e7d315de074d97765e9718a3af252,0.22,1.7663100226236843,0.815840628955278,1.0373802935409207,0.9497085906807023,True,142.03,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,15,3df1804c97968934dbae3a4b2d54d67e974e7d315de074d97765e9718a3af252,0.24,1.7444775516680544,0.8089302766684915,1.0433762737415657,0.94904297065503,True,130.916,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,15,3df1804c97968934dbae3a4b2d54d67e974e7d315de074d97765e9718a3af252,0.26,1.7242809681242555,0.8024983685004174,1.0489221726217448,0.9483339202052996,True,138.122,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,15,3df1804c97968934dbae3a4b2d54d67e974e7d315de074d97765e9718a3af252,0.28,1.70551483084779,0.7964801698234794,1.054077929989416,0.947583266876495,True,137.017,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,15,3df1804c97968934dbae3a4b2d54d67e974e7d315de074d97765e9718a3af252,0.3,1.6880142631421866,0.7908223819155341,1.0588924232156205,0.9467918617236911,True,135.515,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,15,3df1804c97968934dbae3a4b2d54d67e974e7d315de074d97765e9718a3af252,0.32,1.671633462850818,0.7854821558425664,1.0634060545369672,0.945961071526622,True,132.203,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,15,3df1804c97968934dbae3a4b2d54d67e974e7d315de074d97765e9718a3af252,0.34,1.6562554163807974,0.7804229186099887,1.0676525979505713,0.94509124094195,True,138.683,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,15,3df1804c97968934dbae3a4b2d54d67e974e7d315de074d97765e9718a3af252,0.36,1.6417830321607034,0.7756134268276502,1.07166059552619,0.9441821188893572,True,137.334,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,15,3df1804c97968934dbae3a4b2d54d67e974e7d315de074d97765e9718a3af252,0.38,1.6281308693410055,0.7710273405548878,1.0754543899243785,0.943233462821939,True,136.43,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,15,3df1804c97968934dbae3a4b2d54d67e974e7d315de074d97765e9718a3af252,0.4,1.615226793814904,0.76664175299462,1.0790549187953618,0.9422445678941268,True,160.353,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,15,3df1804c97968934dbae3a4b2d54d67e974e7d315de074d97765e9718a3af252,0.42,1.6030057586183812,0.762437128420413,1.0824803296028696,0.9412148170368297,True,135.968,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,15,3df1804c97968934dbae3a4b2d54d67e974e7d315de074d97765e9718a3af252,0.44,1.591414370569877,0.7583958788522898,1.0857464617981143,0.9401428806367031,True,155.204,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,15,3df1804c97968934dbae3a4b2d54d67e974e7d315de074d97765e9718a3af252,0.46,1.5804066160440726,0.7545023756663574,1.0888672302253326,0.9390270668480777,True,142.531,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,15,3df1804c97968934dbae3a4b2d54d67e974e7d315de074d97765e9718a3af252,0.48,1.569934256353401,0.7507438960643255,1.091854932415618,0.9378666210118634,True,142.185,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,15,3df1804c97968934dbae3a4b2d54d67e974e7d315de074d97765e9718a3af252,0.5,1.5599655172619742,0.7471074568166858,1.0947204937079857,0.9366588354463428,True,137.675,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,16,ce369a48bc085c1a871d981b9aa8dca4d630ccf496b6f3af80e0c43bf278b351,0.0,1.9418289736142647,1.0036461195424013,0.5924885825791308,0.9423312878266581,True,143.926,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,16,ce369a48bc085c1a871d981b9aa8dca4d630ccf496b6f3af80e0c43bf278b351,0.02,1.8989306437137115,0.9865132474940095,0.6074088005134207,0.9430812124145467,True,141.902,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,16,ce369a48bc085c1a871d981b9aa8dca4d630ccf496b6f3af80e0c43bf278b351,0.04,1.8637311599744963,0.9723256321348706,0.6196501658591742,0.9434869947402793,True,149.327,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,16,ce369a48bc085c1a871d981b9aa8dca4d630ccf496b6f3af80e0c43bf278b351,0.06,1.833847792101512,0.9601611535600704,0.6300534905268264,0.9436438678787296,True,143.34,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,16,ce369a48bc085c1a871d981b9aa8dca4d630ccf496b6f3af80e0c43bf278b351,0.08,1.807869811761802,0.949474736635661,0.63911473910194,0.9436075168360755,True,142.79,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,16,ce369a48bc085c1a871d981b9aa8dca4d630ccf496b6f3af80e0c43bf278b351,0.1,1.7848892237972669,0.939916180450221,0.6471519899479721,0.9434131016356783,True,136.544,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,16,ce369a48bc085c1a871d981b9aa8dca4d630ccf496b6f3af80e0c43bf278b351,0.12,1.764290174266633,0.9312459090681848,0.6543818677810121,0.94308351259679,True,137.011,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,16,ce369a48bc085c1a871d981b9aa8dca4d630ccf496b6f3af80e0c43bf278b351,0.14,1.7456246288866089,0.9232941142153062,0.6609587420194734,0.9426352368638752,True,136.625,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,16,ce369a48bc085c1a871d981b9aa8dca4d630ccf496b6f3af80e0c43bf278b351,0.16,1.7285688602586833,0.9159339791745442,0.6669966268095033,0.9420789999105948,True,153.122,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,16,ce369a48bc085c1a871d981b9aa8dca4d630ccf496b6f3af80e0c43bf278b351,0.18,1.7128747435364193,0.909069203877545,0.6725821704885155,0.941422434410481,True,130.567,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,16,ce369a48bc085c1a871d981b9aa8dca4d630ccf496b6f3af80e0c43bf278b351,0.2,1.6983458173015797,0.9026251769393857,0.677782814840885,0.9406711700076996,True,130.266,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,16,ce369a48bc085c1a871d981b9aa8dca4d630ccf496b6f3af80e0c43bf278b351,0.22,1.6848309077986698,0.89654178077536,0.6826521062989019,0.9398283923202658,True,136.47,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,16,ce369a48bc085c1a871d981b9aa8dca4d630ccf496b6f3af80e0c43bf278b351,0.24,1.6722032961835847,0.8907710572898093,0.6872333031408033,0.9388965241734865,True,140.786,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,16,ce369a48bc085c1a871d981b9aa8dca4d630ccf496b6f3af80e0c43bf278b351,0.26,1.6603622304539085,0.8852731270629091,0.6915618618344829,0.9378764278616918,True,134.948,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,16,ce369a48bc085c1a871d981b9aa8dca4d630ccf496b6f3af80e0c43bf278b351,0.28,1.6492230127047702,0.8800149609895567,0.6956672286159106,0.9367681992541673,True,160.301,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,16,ce369a48bc085c1a871d981b9aa8dca4d630ccf496b6f3af80e0c43bf278b351,0.3,1.6387148236593243,0.8749686996405593,0.6995741414008941,0.9355710978226499,True,132.82,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,16,ce369a48bc085c1a871d981b9aa8dca4d630ccf496b6f3af80e0c43bf278b351,0.32,1.628777741997802,0.8701106166478215,0.7033035972083213,0.9342836616297707,True,132.461,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,16,ce369a48bc085c1a871d981b9aa8dca4d630ccf496b6f3af80e0c43bf278b351,0.34,1.6193612777367012,0.8654202061744384,0.7068735846949648,0.9329036577050372,True,145.167,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,16,ce369a48bc085c1a871d981b9aa8dca4d630ccf496b6f3af80e0c43bf278b351,0.36,1.6104193858866882,0.8608801011507137,0.7102996467422538,0.9314286852580101,True,138.418,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,16,ce369a48bc085c1a871d981b9aa8dca4d630ccf496b6f3af80e0c43bf278b351,0.38,1.6019161736787375,0.8564744693555435,0.7135953181811316,0.9298550170215849,True,138.083,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,16,ce369a48bc085c1a871d981b9aa8dca4d630ccf496b6f3af80e0c43bf278b351,0.4,1.5938165900108272,0.8521899667082495,0.7167724711758031,0.9281790288708925,True,159.039,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,16,ce369a48bc085c1a871d981b9aa8dca4d630ccf496b6f3af80e0c43bf278b351,0.42,1.5860962476300837,0.848013720728676,0.7198415907733378,0.9263952357020757,True,135.863,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,16,ce369a48bc085c1a871d981b9aa8dca4d630ccf496b6f3af80e0c43bf278b351,0.44,1.578724280609347,0.8439357480709845,0.7228119960631162,0.9244994191147067,True,154.587,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,16,ce369a48bc085c1a871d981b9aa8dca4d630ccf496b6f3af80e0c43bf278b351,0.46,1.5716783539438575,0.8399462469128383,0.72569202091858,0.9224856590238927,True,139.491,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,16,ce369a48bc085c1a871d981b9aa8dca4d630ccf496b6f3af80e0c43bf278b351,0.48,1.5649413705886626,0.8360358901639857,0.7284891637561486,0.9203466976740233,True,149.041,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,16,ce369a48bc085c1a871d981b9aa8dca4d630ccf496b6f3af80e0c43bf278b351,0.5,1.558495373940146,0.8321966208196849,0.731210208138068,0.9180751018076074,True,148.366,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,17,124fc67f1b8b1fd34a2ac3bf425db0eb709d754a09bf18fd63bce8c717e0ad6c,0.0,1.068263085945749,0.3425744793345711,1.0694393278511793,0.8474081832259396,True,157.422,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,17,124fc67f1b8b1fd34a2ac3bf425db0eb709d754a09bf18fd63bce8c717e0ad6c,0.02,1.0300392994088652,0.3365552199388707,1.073381593536678,0.8528683389049838,True,161.456,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,17,124fc67f1b8b1fd34a2ac3bf425db0eb709d754a09bf18fd63bce8c717e0ad6c,0.04,1.0028134620018743,0.3324068782398125,1.0760619964127047,0.8571024700702925,True,164.711,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,17,124fc67f1b8b1fd34a2ac3bf425db0eb709d754a09bf18fd63bce8c717e0ad6c,0.06,0.9817024864638165,0.32927600779653454,1.0780657328371186,0.8605849850133866,True,193.037,success,
