track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,108,3241faccf4156a21e7f361fa4e8acdf6908565afb5d4657bdc1b4a86ebbcd4e3,0.38,1.1858516852661538,0.4704129784899052,1.3744274665856664,0.9562198335242227,True,48.722,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,108,3241faccf4156a21e7f361fa4e8acdf6908565afb5d4657bdc1b4a86ebbcd4e3,0.4,1.1772463700357345,0.46848684027120224,1.375908602108872,0.9560721472677569,True,47.169,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,108,3241faccf4156a21e7f361fa4e8acdf6908565afb5d4657bdc1b4a86ebbcd4e3,0.42,1.1690296901033852,0.4666489196357709,1.3773158331413333,0.9559191255203596,True,47.07,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,108,3241faccf4156a21e7f361fa4e8acdf6908565afb5d4657bdc1b4a86ebbcd4e3,0.44,1.1611722558958744,0.4648915799632501,1.3786554055459124,0.9557608976816341,True,47.779,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,108,3241faccf4156a21e7f361fa4e8acdf6908565afb5d4657bdc1b4a86ebbcd4e3,0.46,1.1536467069029896,0.46320830479039155,1.3799328215126723,0.9555977641678246,True,47.51,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,108,3241faccf4156a21e7f361fa4e8acdf6908565afb5d4657bdc1b4a86ebbcd4e3,0.48,1.1464287301694185,0.46159331536359904,1.3811529529496298,0.9554299824216741,True,47.682,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,108,3241faccf4156a21e7f361fa4e8acdf6908565afb5d4657bdc1b4a86ebbcd4e3,0.5,1.1394962146389744,0.4600415318011507,1.3823201340539222,0.9552578363031389,True,46.607,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,109,12cd72d0a4e75a91b802efe89122386b9752d907d24cf26fa2964a1c2dc91da9,0.0,8.61118928267473,1.24550024814355,0.539733432934734,0.9846667455754572,True,43.078,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,109,12cd72d0a4e75a91b802efe89122386b9752d907d24cf26fa2964a1c2dc91da9,0.02,4.408243527072858,0.6867694203988971,1.094345096893982,0.9830839821071441,True,49.117,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,109,12cd72d0a4e75a91b802efe89122386b9752d907d24cf26fa2964a1c2dc91da9,0.04,3.691518286710261,0.5923279219584215,1.1871748871503143,0.9801065933857946,True,48.262,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,109,12cd72d0a4e75a91b802efe89122386b9752d907d24cf26fa2964a1c2dc91da9,0.06,3.3020900591052906,0.5411450110326441,1.237172273770444,0.976986652519309,True,47.937,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,109,12cd72d0a4e75a91b802efe89122386b9752d907d24cf26fa2964a1c2dc91da9,0.08,3.0426884814196593,0.5070581940155904,1.2702763385970564,0.9737922508133072,True,71.016,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,109,12cd72d0a4e75a91b802efe89122386b9752d907d24cf26fa2964a1c2dc91da9,0.1,2.8525214699793695,0.482026125737017,1.2944461491232824,0.9705388937101325,True,48.015,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,109,12cd72d0a4e75a91b802efe89122386b9752d907d24cf26fa2964a1c2dc91da9,0.12,2.704959856909194,0.4625347377671701,1.3131546848945834,0.9672279696209747,True,45.117,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,109,12cd72d0a4e75a91b802efe89122386b9752d907d24cf26fa2964a1c2dc91da9,0.14,2.5860291076406052,0.4467436957644178,1.3282181563910782,0.9638547428954107,True,46.794,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,109,12cd72d0a4e75a91b802efe89122386b9752d907d24cf26fa2964a1c2dc91da9,0.16,2.487519003157031,0.4335745142161286,1.3406995473776064,0.9604113470774428,True,46.002,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,109,12cd72d0a4e75a91b802efe89122386b9752d907d24cf26fa2964a1c2dc91da9,0.18,2.404219788461564,0.4223442542588109,1.3512710912925543,0.9568878443762654,True,46.968,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,109,12cd72d0a4e75a91b802efe89122386b9752d907d24cf26fa2964a1c2dc91da9,0.2,2.332638863746534,0.4125949359625128,1.3603827750127986,0.9532723152244328,True,44.838,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,109,12cd72d0a4e75a91b802efe89122386b9752d907d24cf26fa2964a1c2dc91da9,0.22,2.2703200276823705,0.4040061108378113,1.3683492611713102,0.9495520325630683,True,45.23,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,109,12cd72d0a4e75a91b802efe89122386b9752d907d24cf26fa2964a1c2dc91da9,0.24,2.2154882089851937,0.39634513315581366,1.3753983726016015,0.9457122887086357,True,44.947,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,109,12cd72d0a4e75a91b802efe89122386b9752d907d24cf26fa2964a1c2dc91da9,0.26,2.1668135528894705,0.3894386080768334,1.3816998173376918,0.9417374726359898,True,42.589,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,109,12cd72d0a4e75a91b802efe89122386b9752d907d24cf26fa2964a1c2dc91da9,0.28,2.1232852389582213,0.3831538204242291,1.387383055553947,0.937609907325836,True,43.987,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,109,12cd72d0a4e75a91b802efe89122386b9752d907d24cf26fa2964a1c2dc91da9,0.3,2.0841126825013725,0.3773873634740045,1.39254887097516,0.9333105595656594,True,44.447,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,109,12cd72d0a4e75a91b802efe89122386b9752d907d24cf26fa2964a1c2dc91da9,0.32,2.0486707302923426,0.3720570574295727,1.3972771222909866,0.9288182785842403,True,43.486,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,109,12cd72d0a4e75a91b802efe89122386b9752d907d24cf26fa2964a1c2dc91da9,0.34,2.0164608378710316,0.3670964173323586,1.4016320736141765,0.9241090285668925,True,45.34,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,109,12cd72d0a4e75a91b802efe89122386b9752d907d24cf26fa2964a1c2dc91da9,0.36,1.987072853681923,0.3624511834296489,1.4056661749991732,0.9191567313829642,True,46.005,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,109,12cd72d0a4e75a91b802efe89122386b9752d907d24cf26fa2964a1c2dc91da9,0.38,1.9601791915789055,0.3580758860210667,1.4094227821408238,0.9139303501343217,True,42.786,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,109,12cd72d0a4e75a91b802efe89122386b9752d907d24cf26fa2964a1c2dc91da9,0.4,1.9354963690604554,0.35393279157095453,1.4129381667560328,0.9083970732380592,True,43.535,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,109,12cd72d0a4e75a91b802efe89122386b9752d907d24cf26fa2964a1c2dc91da9,0.42,1.9128020790564135,0.34998910172010583,1.4162430179004322,0.9025164099067632,True,44.488,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,109,12cd72d0a4e75a91b802efe89122386b9752d907d24cf26fa2964a1c2dc91da9,0.44,1.8919011381777868,0.3462168769902489,1.4193635974854344,0.8962437908038842,True,45.132,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,109,12cd72d0a4e75a91b802efe89122386b9752d907d24cf26fa2964a1c2dc91da9,0.46,1.8726325763538492,0.34259150278485,1.422322629957991,0.8895267079846134,True,41.741,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,109,12cd72d0a4e75a91b802efe89122386b9752d907d24cf26fa2964a1c2dc91da9,0.48,1.854861247822672,0.3390910778989425,1.425140016612412,0.8823036124393835,True,43.41,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,109,12cd72d0a4e75a91b802efe89122386b9752d907d24cf26fa2964a1c2dc91da9,0.5,1.8384741225144015,0.3356957990737457,1.4278334017612693,0.8745017117552529,True,43.532,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,110,dcd2ec2f66ad456be7d8e75e11039d22a91cf2df04feecc91ad6c8930b449e21,0.0,1.5902201207359634,0.40748205333698934,1.1031674644209606,0.8584690616043607,True,47.356,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,110,dcd2ec2f66ad456be7d8e75e11039d22a91cf2df04feecc91ad6c8930b449e21,0.02,1.566081022391249,0.4020700766429533,1.1074988999601452,0.859282110825071,True,46.277,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,110,dcd2ec2f66ad456be7d8e75e11039d22a91cf2df04feecc91ad6c8930b449e21,0.04,1.5452549047158346,0.3973144260283446,1.111257219398142,0.8597372737969926,True,50.364,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,110,dcd2ec2f66ad456be7d8e75e11039d22a91cf2df04feecc91ad6c8930b449e21,0.06,1.5269602903499204,0.39305734145892046,1.114580575163191,0.8599035257802308,True,47.019,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,110,dcd2ec2f66ad456be7d8e75e11039d22a91cf2df04feecc91ad6c8930b449e21,0.08,1.510667871016082,0.3891917770162959,1.1175624110976616,0.8598265185092291,True,48.639,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,110,dcd2ec2f66ad456be7d8e75e11039d22a91cf2df04feecc91ad6c8930b449e21,0.1,1.4960006544929993,0.38564168033709467,1.1202690002185176,0.8595378188283729,True,47.031,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,110,dcd2ec2f66ad456be7d8e75e11039d22a91cf2df04feecc91ad6c8930b449e21,0.12,1.4826826478480748,0.3823507705619623,1.1227491169749342,0.8590592582368517,True,46.982,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,110,dcd2ec2f66ad456be7d8e75e11039d22a91cf2df04feecc91ad6c8930b449e21,0.14,1.4705031924390044,0.3792763787139333,1.1250397310969917,0.8584065626654549,True,51.252,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,110,dcd2ec2f66ad456be7d8e75e11039d22a91cf2df04feecc91ad6c8930b449e21,0.16,1.4592998939747575,0.3763851450064103,1.1271695654645646,0.8575905452478074,True,52.901,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,110,dcd2ec2f66ad456be7d8e75e11039d22a91cf2df04feecc91ad6c8930b449e21,0.18,1.4489421331152308,0.3736507099918468,1.1291613895988957,0.8566190581342163,True,50.599,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,110,dcd2ec2f66ad456be7d8e75e11039d22a91cf2df04feecc91ad6c8930b449e21,0.2,1.4393255438266037,0.37105164883072433,1.131033580549526,0.855497044207277,True,52.483,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,110,dcd2ec2f66ad456be7d8e75e11039d22a91cf2df04feecc91ad6c8930b449e21,0.22,1.4303657290031837,0.36857028987175894,1.132801180878157,0.8542270933522732,True,54.074,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,110,dcd2ec2f66ad456be7d8e75e11039d22a91cf2df04feecc91ad6c8930b449e21,0.24,1.421991024111186,0.3661920528481186,1.1344766834427489,0.8528105018648579,True,53.533,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,110,dcd2ec2f66ad456be7d8e75e11039d22a91cf2df04feecc91ad6c8930b449e21,0.26,1.4141426453685002,0.3639045446184487,1.1360705779987503,0.8512467167210218,True,54.423,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,110,dcd2ec2f66ad456be7d8e75e11039d22a91cf2df04feecc91ad6c8930b449e21,0.28,1.406770683161086,0.36169722239965224,1.1375917673724614,0.8495339120458738,True,52.879,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,110,dcd2ec2f66ad456be7d8e75e11039d22a91cf2df04feecc91ad6c8930b449e21,0.3,1.3998326442806437,0.35956100712437167,1.139047879962601,0.8476690203421443,True,58.112,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,110,dcd2ec2f66ad456be7d8e75e11039d22a91cf2df04feecc91ad6c8930b449e21,0.32,1.3932921412333714,0.35748800275909215,1.140445509571863,0.8456477812638057,True,52.204,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,110,dcd2ec2f66ad456be7d8e75e11039d22a91cf2df04feecc91ad6c8930b449e21,0.34,1.3871197389858623,0.35547111790118696,1.1417904020297314,0.8434641461632761,True,50.91,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,110,dcd2ec2f66ad456be7d8e75e11039d22a91cf2df04feecc91ad6c8930b449e21,0.36,1.3812839514269397,0.35350459497977454,1.1430876022789238,0.8411129180958798,True,51.411,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,110,dcd2ec2f66ad456be7d8e75e11039d22a91cf2df04feecc91ad6c8930b449e21,0.38,1.3757632108576652,0.35158279352363536,1.1443415709314924,0.8385856817352038,True,50.468,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,110,dcd2ec2f66ad456be7d8e75e11039d22a91cf2df04feecc91ad6c8930b449e21,0.4,1.3705356457929017,0.3497009062314,1.1455562805757116,0.8358738663862577,True,49.667,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,110,dcd2ec2f66ad456be7d8e75e11039d22a91cf2df04feecc91ad6c8930b449e21,0.42,1.3655855516863604,0.34785427190914653,1.1467352979717933,0.8329662476065649,True,45.782,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,110,dcd2ec2f66ad456be7d8e75e11039d22a91cf2df04feecc91ad6c8930b449e21,0.44,1.3608954523804602,0.34603898728231286,1.1478818252352851,0.8298516605970869,True,47.696,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,110,dcd2ec2f66ad456be7d8e75e11039d22a91cf2df04feecc91ad6c8930b449e21,0.46,1.356451375410848,0.34425131187885033,1.1489987840770135,0.8265167530009032,True,47.044,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,110,dcd2ec2f66ad456be7d8e75e11039d22a91cf2df04feecc91ad6c8930b449e21,0.48,1.3522409669113147,0.34248779385247535,1.1500888399378097,0.8229464823034189,True,47.493,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,110,dcd2ec2f66ad456be7d8e75e11039d22a91cf2df04feecc91ad6c8930b449e21,0.5,1.3482533804970411,0.3407452076561017,1.1511544446916415,0.8191238617174526,True,47.297,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,111,734eb164fa20038f782da74f7e90cbfd955c96c34270782c5eb8ab9f5d124ce9,0.0,4.8260049414149115,1.631198354472001,0.0,0.9512254798032249,True,37.351,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,111,734eb164fa20038f782da74f7e90cbfd955c96c34270782c5eb8ab9f5d124ce9,0.02,4.8260049414149115,1.631198354472001,0.0,0.9512254798032249,True,35.91,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,111,734eb164fa20038f782da74f7e90cbfd955c96c34270782c5eb8ab9f5d124ce9,0.04,4.741186410749978,1.6069942405254347,0.023952317243500266,0.950319194523898,True,40.086,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,111,734eb164fa20038f782da74f7e90cbfd955c96c34270782c5eb8ab9f5d124ce9,0.06,4.0476010430199745,1.4088305376260988,0.21955113465405934,0.9405618297572277,True,41.323,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,111,734eb164fa20038f782da74f7e90cbfd955c96c34270782c5eb8ab9f5d124ce9,0.08,3.631435037969832,1.289355262267476,0.33682343216638905,0.9315021036325642,True,44.208,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,111,734eb164fa20038f782da74f7e90cbfd955c96c34270782c5eb8ab9f5d124ce9,0.1,3.3469096264902984,1.2070079258246356,0.41715912908251196,0.9227611547096665,True,43.056,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,111,734eb164fa20038f782da74f7e90cbfd955c96c34270782c5eb8ab9f5d124ce9,0.12,3.137130516170913,1.145600652886796,0.4766617022732332,0.9141165797814196,True,42.044,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,111,734eb164fa20038f782da74f7e90cbfd955c96c34270782c5eb8ab9f5d124ce9,0.14,2.9746618881909006,1.0973380277953055,0.5230772720312643,0.9054106623716748,True,42.162,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,111,734eb164fa20038f782da74f7e90cbfd955c96c34270782c5eb8ab9f5d124ce9,0.16,2.8444184855568295,1.057938936583149,0.5606552130955827,0.8965160014425532,True,42.468,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,111,734eb164fa20038f782da74f7e90cbfd955c96c34270782c5eb8ab9f5d124ce9,0.18,2.7373281173170567,1.0248292618947221,0.59194738610928,0.8873183915744616,True,41.954,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,111,734eb164fa20038f782da74f7e90cbfd955c96c34270782c5eb8ab9f5d124ce9,0.2,2.647581475620934,0.9963531416118823,0.6185917893714965,0.8777043689245345,True,44.774,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,111,734eb164fa20038f782da74f7e90cbfd955c96c34270782c5eb8ab9f5d124ce9,0.22,2.5712488206707946,0.9713899200704151,0.6416953720942524,0.8675578101291599,True,46.232,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,111,734eb164fa20038f782da74f7e90cbfd955c96c34270782c5eb8ab9f5d124ce9,0.24,2.5055834338176086,0.9491473663305584,0.6620378422219851,0.8567503400504346,True,43.871,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,111,734eb164fa20038f782da74f7e90cbfd955c96c34270782c5eb8ab9f5d124ce9,0.26,2.448601372801312,0.9290453392534302,0.6801877414543201,0.8451360537051998,True,44.277,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,111,734eb164fa20038f782da74f7e90cbfd955c96c34270782c5eb8ab9f5d124ce9,0.28,2.3988351800170724,0.9106452747713784,0.6965722955941028,0.8325440404267835,True,42.708,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,111,734eb164fa20038f782da74f7e90cbfd955c96c34270782c5eb8ab9f5d124ce9,0.3,2.3551845241463263,0.8936052219284603,0.7115214623550633,0.8187676022992413,True,41.023,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,111,734eb164fa20038f782da74f7e90cbfd955c96c34270782c5eb8ab9f5d124ce9,0.32,2.316813478016621,0.877650534856612,0.7252969191277227,0.8035517583567915,True,41.08,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,111,734eb164fa20038f782da74f7e90cbfd955c96c34270782c5eb8ab9f5d124ce9,0.34,2.283090182840094,0.8625529527603345,0.7381119714939496,0.7865730548422492,True,41.135,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,111,734eb164fa20038f782da74f7e90cbfd955c96c34270782c5eb8ab9f5d124ce9,0.36,2.2535406829586377,0.8481156522321497,0.7501459352516077,0.7674126741672351,True,41.834,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,111,734eb164fa20038f782da74f7e90cbfd955c96c34270782c5eb8ab9f5d124ce9,0.38,2.2278254419813153,0.8341607555139989,0.7615552513102326,0.7455127976714779,True,42.355,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,111,734eb164fa20038f782da74f7e90cbfd955c96c34270782c5eb8ab9f5d124ce9,0.4,2.2057291246345723,0.8205178148479588,0.7724830457998619,0.7201065652813499,True,41.42,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,111,734eb164fa20038f782da74f7e90cbfd955c96c34270782c5eb8ab9f5d124ce9,0.42,2.187164928614013,0.8070112214254399,0.7830686813018296,0.6900996462278703,True,43.687,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,111,734eb164fa20038f782da74f7e90cbfd955c96c34270782c5eb8ab9f5d124ce9,0.44,2.1721859923546227,0.7934442944079415,0.7934594739238455,0.6538644273856684,True,42.742,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,111,734eb164fa20038f782da74f7e90cbfd955c96c34270782c5eb8ab9f5d124ce9,0.46,2.161058951828718,0.7795709455565955,0.8038285676357676,0.6088188245207646,True,42.602,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,111,734eb164fa20038f782da74f7e90cbfd955c96c34270782c5eb8ab9f5d124ce9,0.48,2.765418183666785,0.5795296390726993,0.9367634142848489,-1370.5500147255264,True,50.581,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,111,734eb164fa20038f782da74f7e90cbfd955c96c34270782c5eb8ab9f5d124ce9,0.5,2.765418183666785,0.5795296390726993,0.9367634142848489,-1370.5500147255264,True,47.398,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,112,1ec18927c2be1b11243be44a7bf1a26f8ee37e601a14babaedc117f7904a1f16,0.0,1.7648114194890536,0.5527147216759766,1.061836594159811,0.9709803349213293,True,45.054,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,112,1ec18927c2be1b11243be44a7bf1a26f8ee37e601a14babaedc117f7904a1f16,0.02,1.6672427903234384,0.533033971866533,1.0797267511081674,0.9723733976443552,True,45.722,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,112,1ec18927c2be1b11243be44a7bf1a26f8ee37e601a14babaedc117f7904a1f16,0.04,1.60001631650769,0.5196862394902251,1.091782670949239,0.973210989726653,True,46.407,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,112,1ec18927c2be1b11243be44a7bf1a26f8ee37e601a14babaedc117f7904a1f16,0.06,1.5486346744063864,0.5096150372593703,1.1008343745719236,0.9737560284489492,True,46.798,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,112,1ec18927c2be1b11243be44a7bf1a26f8ee37e601a14babaedc117f7904a1f16,0.08,1.5070593732558069,0.5015544258886566,1.1080490657943496,0.9741192867056112,True,46.309,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,112,1ec18927c2be1b11243be44a7bf1a26f8ee37e601a14babaedc117f7904a1f16,0.1,1.4721725038017193,0.4948542105925823,1.1140242370354962,0.9743583833416891,True,45.772,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,112,1ec18927c2be1b11243be44a7bf1a26f8ee37e601a14babaedc117f7904a1f16,0.12,1.4421417267617995,0.48913604595681637,1.1191072194420955,0.9745074565773505,True,46.294,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,112,1ec18927c2be1b11243be44a7bf1a26f8ee37e601a14babaedc117f7904a1f16,0.14,1.4158048109528523,0.4841592515035364,1.123517846925345,0.9745881164735867,True,47.588,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,112,1ec18927c2be1b11243be44a7bf1a26f8ee37e601a14babaedc117f7904a1f16,0.16,1.3923733830285006,0.47976163562129087,1.1274040552888853,0.9746150700753012,True,46.513,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,112,1ec18927c2be1b11243be44a7bf1a26f8ee37e601a14babaedc117f7904a1f16,0.18,1.371285321985118,0.47582901504823877,1.1308701309410492,0.9745988718688409,True,47.479,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,112,1ec18927c2be1b11243be44a7bf1a26f8ee37e601a14babaedc117f7904a1f16,0.2,1.3521341395197444,0.47227687946509617,1.1339923271205572,0.9745470131643035,True,46.918,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,112,1ec18927c2be1b11243be44a7bf1a26f8ee37e601a14babaedc117f7904a1f16,0.22,1.3346037028808384,0.4690425471391692,1.1368280674242481,0.9744654871819916,True,46.105,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,112,1ec18927c2be1b11243be44a7bf1a26f8ee37e601a14babaedc117f7904a1f16,0.24,1.318452944063469,0.46607707202170845,1.139421654602332,0.9743587759017047,True,47.226,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,112,1ec18927c2be1b11243be44a7bf1a26f8ee37e601a14babaedc117f7904a1f16,0.26,1.3034955443412908,0.46334121611650864,1.1418079874190232,0.9742302301081895,True,47.04,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,112,1ec18927c2be1b11243be44a7bf1a26f8ee37e601a14babaedc117f7904a1f16,0.28,1.2895733173117785,0.4608046019981914,1.1440150279649943,0.9740828702663498,True,44.933,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,112,1ec18927c2be1b11243be44a7bf1a26f8ee37e601a14babaedc117f7904a1f16,0.3,1.2765621392938842,0.45844178520601264,1.1460655247351552,0.9739189438465964,True,45.853,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,112,1ec18927c2be1b11243be44a7bf1a26f8ee37e601a14babaedc117f7904a1f16,0.32,1.264355869106712,0.45623223167477617,1.147978232370098,0.9737404420245944,True,46.762,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,112,1ec18927c2be1b11243be44a7bf1a26f8ee37e601a14babaedc117f7904a1f16,0.34,1.2528690490257075,0.45415833848675874,1.1497687773927356,0.9735488801479335,True,45.562,success,
