track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,210,3529d32ac497403a3edf33cd41036134a831bacef76e07d60c92e54b173740d3,0.32,1.3229907497926487,0.9125554301298477,0.2890140240189107,0.9686732944063612,True,55.258,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,210,3529d32ac497403a3edf33cd41036134a831bacef76e07d60c92e54b173740d3,0.34,1.3158848314099978,0.9105345719322694,0.29079397667296736,0.9685216383406275,True,54.266,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,210,3529d32ac497403a3edf33cd41036134a831bacef76e07d60c92e54b173740d3,0.36,1.3091104589620712,0.9086093696171519,0.2924860444782802,0.9683650941035712,True,54.68,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,210,3529d32ac497403a3edf33cd41036134a831bacef76e07d60c92e54b173740d3,0.38,1.3026401140133312,0.9067706212452096,0.2940982059932965,0.9682040054773101,True,55.029,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,210,3529d32ac497403a3edf33cd41036134a831bacef76e07d60c92e54b173740d3,0.4,1.2964473651847004,0.9050109794756743,0.2956374121479387,0.9680387902603353,True,55.157,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,210,3529d32ac497403a3edf33cd41036134a831bacef76e07d60c92e54b173740d3,0.42,1.2905130718756144,0.9033228403027732,0.29710975370152326,0.9678695794792121,True,54.925,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,210,3529d32ac497403a3edf33cd41036134a831bacef76e07d60c92e54b173740d3,0.44,1.2848145637198891,0.90170115535863,0.29852059349516114,0.9676967999346012,True,53.333,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,210,3529d32ac497403a3edf33cd41036134a831bacef76e07d60c92e54b173740d3,0.46,1.2793357275999968,0.9001402906118697,0.29987468766805914,0.9675205967543468,True,52.872,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,210,3529d32ac497403a3edf33cd41036134a831bacef76e07d60c92e54b173740d3,0.48,1.2740603532276125,0.8986357685816873,0.30117626507686646,0.9673411962390603,True,53.75,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,210,3529d32ac497403a3edf33cd41036134a831bacef76e07d60c92e54b173740d3,0.5,1.2689762368961064,0.8971829040848742,0.30242910667011713,0.9671586578693724,True,53.33,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,211,73acfd48f24dec4a4f5d93c3a275f0eda643878ad31198b48e645a17ac6304ad,0.0,3.1770390445025023,1.0553816791337098,0.0,0.9575510880929017,True,44.353,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,211,73acfd48f24dec4a4f5d93c3a275f0eda643878ad31198b48e645a17ac6304ad,0.02,3.1770390445025023,1.0553816791337098,0.0,0.9575510880929017,True,44.297,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,211,73acfd48f24dec4a4f5d93c3a275f0eda643878ad31198b48e645a17ac6304ad,0.04,3.1770390445025023,1.0553816791337098,0.0,0.9575510880929017,True,53.162,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,211,73acfd48f24dec4a4f5d93c3a275f0eda643878ad31198b48e645a17ac6304ad,0.06,3.1770390445025023,1.0553816791337098,0.0,0.9575510880929017,True,51.934,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,211,73acfd48f24dec4a4f5d93c3a275f0eda643878ad31198b48e645a17ac6304ad,0.08,3.134952976712404,1.0440438578917146,0.010799121788839652,0.9567046711019189,True,48.846,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,211,73acfd48f24dec4a4f5d93c3a275f0eda643878ad31198b48e645a17ac6304ad,0.1,3.015319588172182,1.0115874713024517,0.04157674710768462,0.9536691901919608,True,50.162,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,211,73acfd48f24dec4a4f5d93c3a275f0eda643878ad31198b48e645a17ac6304ad,0.12,2.917635092669326,0.9847481535514745,0.06684633004730908,0.9502787809670669,True,48.006,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,211,73acfd48f24dec4a4f5d93c3a275f0eda643878ad31198b48e645a17ac6304ad,0.14,2.835516798504326,0.9618516547563775,0.08824403490614494,0.9465353335920689,True,50.441,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,211,73acfd48f24dec4a4f5d93c3a275f0eda643878ad31198b48e645a17ac6304ad,0.16,2.765032141724273,0.9418660222597377,0.10677687582696385,0.9424261576002289,True,49.57,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,211,73acfd48f24dec4a4f5d93c3a275f0eda643878ad31198b48e645a17ac6304ad,0.18,2.7035822810899792,0.9241095189374383,0.12310927478037709,0.9379285056931946,True,49.13,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,211,73acfd48f24dec4a4f5d93c3a275f0eda643878ad31198b48e645a17ac6304ad,0.2,2.6493640233702838,0.908107162005035,0.13770316239538932,0.933010610029548,True,50.42,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,211,73acfd48f24dec4a4f5d93c3a275f0eda643878ad31198b48e645a17ac6304ad,0.22,2.60107028160565,0.8935144160744884,0.15089310746618645,0.9276325903178929,True,50.095,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,211,73acfd48f24dec4a4f5d93c3a275f0eda643878ad31198b48e645a17ac6304ad,0.24,2.5577278994980848,0.8800724901228906,0.16292961432942238,0.921745321578961,True,51.136,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,211,73acfd48f24dec4a4f5d93c3a275f0eda643878ad31198b48e645a17ac6304ad,0.26,2.5185904700894763,0.8675816481616486,0.17400548645010414,0.9152897832719599,True,49.849,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,211,73acfd48f24dec4a4f5d93c3a275f0eda643878ad31198b48e645a17ac6304ad,0.28,2.4830805392336464,0.8558834195896524,0.1842726638215786,0.9081942654610926,True,49.851,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,211,73acfd48f24dec4a4f5d93c3a275f0eda643878ad31198b48e645a17ac6304ad,0.3,2.4507326291492157,0.844850066314835,0.19385339686342998,0.9003739022380297,True,50.07,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,211,73acfd48f24dec4a4f5d93c3a275f0eda643878ad31198b48e645a17ac6304ad,0.32,2.4211735500233007,0.8343760004428359,0.20284792104475777,0.8917262155852952,True,48.781,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,211,73acfd48f24dec4a4f5d93c3a275f0eda643878ad31198b48e645a17ac6304ad,0.34,2.394106065230648,0.8243718491450662,0.21133988976731596,0.8821257818084919,True,50.098,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,211,73acfd48f24dec4a4f5d93c3a275f0eda643878ad31198b48e645a17ac6304ad,0.36,2.3692837365742614,0.8147610594096807,0.21940033433611714,0.8714202470847845,True,50.069,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,211,73acfd48f24dec4a4f5d93c3a275f0eda643878ad31198b48e645a17ac6304ad,0.38,2.3465004978603092,0.8054767326270539,0.2270906501343601,0.8594228021247211,True,52.91,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,211,73acfd48f24dec4a4f5d93c3a275f0eda643878ad31198b48e645a17ac6304ad,0.4,2.325595714053204,0.7964582634648114,0.23446488681564992,0.8458983376522103,True,48.527,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,211,73acfd48f24dec4a4f5d93c3a275f0eda643878ad31198b48e645a17ac6304ad,0.42,2.306436144932782,0.7876501426856716,0.24157162814431882,0.8305509387798766,True,48.696,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,211,73acfd48f24dec4a4f5d93c3a275f0eda643878ad31198b48e645a17ac6304ad,0.44,2.288915158412569,0.7789999193236473,0.24845557571146334,0.8130015286359233,True,50.078,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,211,73acfd48f24dec4a4f5d93c3a275f0eda643878ad31198b48e645a17ac6304ad,0.46,2.2729531576902215,0.7704562700382996,0.2551589807476502,0.7927549460305895,True,50.404,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,211,73acfd48f24dec4a4f5d93c3a275f0eda643878ad31198b48e645a17ac6304ad,0.48,2.2584972186891683,0.7619671241878728,0.26172307022597735,0.7691508980013495,True,48.623,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,211,73acfd48f24dec4a4f5d93c3a275f0eda643878ad31198b48e645a17ac6304ad,0.5,2.24551670275935,0.7534779067495904,0.2681895829968626,0.7412899752410893,True,49.232,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,212,fadadfdbdf1816cf16b6b5ebf7c16d8ce0798972db0f3f183b7057d6e22b93f6,0.0,2.3739070694234723,1.4538004517742378,0.0,0.9469597178082615,True,44.037,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,212,fadadfdbdf1816cf16b6b5ebf7c16d8ce0798972db0f3f183b7057d6e22b93f6,0.02,2.3739070694234723,1.4538004517742378,0.0,0.9469597178082615,True,43.337,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,212,fadadfdbdf1816cf16b6b5ebf7c16d8ce0798972db0f3f183b7057d6e22b93f6,0.04,2.3739070694234723,1.4538004517742378,0.0,0.9469597178082615,True,44.137,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,212,fadadfdbdf1816cf16b6b5ebf7c16d8ce0798972db0f3f183b7057d6e22b93f6,0.06,2.3739070694234723,1.4538004517742378,0.0,0.9469597178082615,True,46.54,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,212,fadadfdbdf1816cf16b6b5ebf7c16d8ce0798972db0f3f183b7057d6e22b93f6,0.08,2.3739070694234723,1.4538004517742378,0.0,0.9469597178082615,True,48.789,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,212,fadadfdbdf1816cf16b6b5ebf7c16d8ce0798972db0f3f183b7057d6e22b93f6,0.1,2.3739070694234723,1.4538004517742378,0.0,0.9469597178082615,True,44.969,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,212,fadadfdbdf1816cf16b6b5ebf7c16d8ce0798972db0f3f183b7057d6e22b93f6,0.12,2.3739070694234723,1.4538004517742378,0.0,0.9469597178082615,True,44.667,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,212,fadadfdbdf1816cf16b6b5ebf7c16d8ce0798972db0f3f183b7057d6e22b93f6,0.14,2.3739070694234723,1.4538004517742378,0.0,0.9469597178082615,True,44.977,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,212,fadadfdbdf1816cf16b6b5ebf7c16d8ce0798972db0f3f183b7057d6e22b93f6,0.16,2.3739070694234723,1.4538004517742378,0.0,0.9469597178082615,True,44.008,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,212,fadadfdbdf1816cf16b6b5ebf7c16d8ce0798972db0f3f183b7057d6e22b93f6,0.18,2.3739070694234723,1.4538004517742378,0.0,0.9469597178082615,True,43.775,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,212,fadadfdbdf1816cf16b6b5ebf7c16d8ce0798972db0f3f183b7057d6e22b93f6,0.2,2.3739070694234723,1.4538004517742378,0.0,0.9469597178082615,True,45.39,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,212,fadadfdbdf1816cf16b6b5ebf7c16d8ce0798972db0f3f183b7057d6e22b93f6,0.22,2.3739070694234723,1.4538004517742378,0.0,0.9469597178082615,True,44.118,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,212,fadadfdbdf1816cf16b6b5ebf7c16d8ce0798972db0f3f183b7057d6e22b93f6,0.24,2.3285374880256144,1.435224835011571,0.017484879005325513,0.9446266584931865,True,47.535,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,212,fadadfdbdf1816cf16b6b5ebf7c16d8ce0798972db0f3f183b7057d6e22b93f6,0.26,2.283472163802312,1.416575737613641,0.034928998588183796,0.9419651960378942,True,53.413,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,212,fadadfdbdf1816cf16b6b5ebf7c16d8ce0798972db0f3f183b7057d6e22b93f6,0.28,2.243117970141027,1.3996541914609657,0.05064422195628843,0.9392188598280384,True,46.352,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,212,fadadfdbdf1816cf16b6b5ebf7c16d8ce0798972db0f3f183b7057d6e22b93f6,0.3,2.206747587391617,1.3841685119914873,0.06491513706294841,0.9363753656263561,True,49.532,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,212,fadadfdbdf1816cf16b6b5ebf7c16d8ce0798972db0f3f183b7057d6e22b93f6,0.32,2.1737916180049908,1.3698875731320868,0.0779661215194667,0.9334210995989617,True,47.778,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,212,fadadfdbdf1816cf16b6b5ebf7c16d8ce0798972db0f3f183b7057d6e22b93f6,0.34,2.1437807785157896,1.3566277055986091,0.08997695487900535,0.9303427261794438,True,47.39,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,212,fadadfdbdf1816cf16b6b5ebf7c16d8ce0798972db0f3f183b7057d6e22b93f6,0.36,2.116350354083986,1.3442367631539023,0.10109375444491414,0.9271238174075722,True,47.951,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,212,fadadfdbdf1816cf16b6b5ebf7c16d8ce0798972db0f3f183b7057d6e22b93f6,0.38,2.091191382836149,1.3325904560881272,0.1114368389607741,0.9237474490753033,True,47.712,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,212,fadadfdbdf1816cf16b6b5ebf7c16d8ce0798972db0f3f183b7057d6e22b93f6,0.4,2.068051675431186,1.3215841961998211,0.12110643518124879,0.9201943089181004,True,48.443,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,212,fadadfdbdf1816cf16b6b5ebf7c16d8ce0798972db0f3f183b7057d6e22b93f6,0.42,2.0467148950367653,1.3111302644955387,0.1301869781769059,0.9164435799287659,True,50.059,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,212,fadadfdbdf1816cf16b6b5ebf7c16d8ce0798972db0f3f183b7057d6e22b93f6,0.44,2.0270130802873343,1.3011512227278077,0.13875034113215995,0.9124695906003051,True,47.607,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,212,fadadfdbdf1816cf16b6b5ebf7c16d8ce0798972db0f3f183b7057d6e22b93f6,0.46,2.0087889824792104,1.2915823288508002,0.14685833291744782,0.9082457085334273,True,47.762,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,212,fadadfdbdf1816cf16b6b5ebf7c16d8ce0798972db0f3f183b7057d6e22b93f6,0.48,1.9919184380557626,1.2823651884797809,0.1545646486761856,0.9037397399157612,True,47.769,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,212,fadadfdbdf1816cf16b6b5ebf7c16d8ce0798972db0f3f183b7057d6e22b93f6,0.5,1.9762949471483622,1.2734479787801147,0.1619164242742775,0.8989147030080771,True,47.621,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,213,87cf7133b7b4dbddd57e38d0e1a1391af8a243b6ab8a94427dbda6a323295d5a,0.0,2.191698897590973,0.9072540835339872,0.0,0.8819854677958754,True,41.561,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,213,87cf7133b7b4dbddd57e38d0e1a1391af8a243b6ab8a94427dbda6a323295d5a,0.02,2.191698897590973,0.9072540835339872,0.0,0.8819854677958754,True,41.939,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,213,87cf7133b7b4dbddd57e38d0e1a1391af8a243b6ab8a94427dbda6a323295d5a,0.04,2.191698897590973,0.9072540835339872,0.0,0.8819854677958754,True,40.591,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,213,87cf7133b7b4dbddd57e38d0e1a1391af8a243b6ab8a94427dbda6a323295d5a,0.06,2.191698897590973,0.9072540835339872,0.0,0.8819854677958754,True,40.51,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,213,87cf7133b7b4dbddd57e38d0e1a1391af8a243b6ab8a94427dbda6a323295d5a,0.08,2.191698897590973,0.9072540835339872,0.0,0.8819854677958754,True,41.473,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,213,87cf7133b7b4dbddd57e38d0e1a1391af8a243b6ab8a94427dbda6a323295d5a,0.1,2.191698897590973,0.9072540835339872,0.0,0.8819854677958754,True,41.418,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,213,87cf7133b7b4dbddd57e38d0e1a1391af8a243b6ab8a94427dbda6a323295d5a,0.12,2.191698897590973,0.9072540835339872,0.0,0.8819854677958754,True,40.52,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,213,87cf7133b7b4dbddd57e38d0e1a1391af8a243b6ab8a94427dbda6a323295d5a,0.14,2.191698897590973,0.9072540835339872,0.0,0.8819854677958754,True,40.451,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,213,87cf7133b7b4dbddd57e38d0e1a1391af8a243b6ab8a94427dbda6a323295d5a,0.16,2.191698897590973,0.9072540835339872,0.0,0.8819854677958754,True,40.325,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,213,87cf7133b7b4dbddd57e38d0e1a1391af8a243b6ab8a94427dbda6a323295d5a,0.18,2.191698897590973,0.9072540835339872,0.0,0.8819854677958754,True,44.835,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,213,87cf7133b7b4dbddd57e38d0e1a1391af8a243b6ab8a94427dbda6a323295d5a,0.2,2.191698897590973,0.9072540835339872,0.0,0.8819854677958754,True,39.667,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,213,87cf7133b7b4dbddd57e38d0e1a1391af8a243b6ab8a94427dbda6a323295d5a,0.22,2.191698897590973,0.9072540835339872,0.0,0.8819854677958754,True,40.43,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,213,87cf7133b7b4dbddd57e38d0e1a1391af8a243b6ab8a94427dbda6a323295d5a,0.24,2.191698897590973,0.9072540835339872,0.0,0.8819854677958754,True,41.813,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,213,87cf7133b7b4dbddd57e38d0e1a1391af8a243b6ab8a94427dbda6a323295d5a,0.26,2.191698897590973,0.9072540835339872,0.0,0.8819854677958754,True,40.157,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,213,87cf7133b7b4dbddd57e38d0e1a1391af8a243b6ab8a94427dbda6a323295d5a,0.28,2.191698897590973,0.9072540835339872,0.0,0.8819854677958754,True,41.199,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,213,87cf7133b7b4dbddd57e38d0e1a1391af8a243b6ab8a94427dbda6a323295d5a,0.3,2.191698897590973,0.9072540835339872,0.0,0.8819854677958754,True,40.544,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,213,87cf7133b7b4dbddd57e38d0e1a1391af8a243b6ab8a94427dbda6a323295d5a,0.32,2.1853678678602484,0.9042927929551091,0.0024151376094939596,0.879430948936287,True,44.138,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,213,87cf7133b7b4dbddd57e38d0e1a1391af8a243b6ab8a94427dbda6a323295d5a,0.34,2.1684898136216337,0.8961742534207066,0.008986984611609832,0.8717786087595665,True,44.014,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,213,87cf7133b7b4dbddd57e38d0e1a1391af8a243b6ab8a94427dbda6a323295d5a,0.36,2.152791985577906,0.8882878728423645,0.015299921324379628,0.8633226948829598,True,44.12,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,213,87cf7133b7b4dbddd57e38d0e1a1391af8a243b6ab8a94427dbda6a323295d5a,0.38,2.1381922717880255,0.8805946787744193,0.02138768062439876,0.8539467458533352,True,44.754,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,213,87cf7133b7b4dbddd57e38d0e1a1391af8a243b6ab8a94427dbda6a323295d5a,0.4,2.1246135637697727,0.873060184766194,0.027280327747643697,0.8435124187580141,True,44.82,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,213,87cf7133b7b4dbddd57e38d0e1a1391af8a243b6ab8a94427dbda6a323295d5a,0.42,2.1119945312276136,0.865652213810663,0.03300511428143571,0.8318499231327141,True,44.412,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,213,87cf7133b7b4dbddd57e38d0e1a1391af8a243b6ab8a94427dbda6a323295d5a,0.44,2.1002861529421137,0.8583402412885663,0.03858719505957991,0.8187494413066818,True,43.912,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,213,87cf7133b7b4dbddd57e38d0e1a1391af8a243b6ab8a94427dbda6a323295d5a,0.46,2.089448673532535,0.8510948070864773,0.04405026069149366,0.8039494161929729,True,44.535,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,213,87cf7133b7b4dbddd57e38d0e1a1391af8a243b6ab8a94427dbda6a323295d5a,0.48,2.0794528705955893,0.8438866020062809,0.049417115587538994,0.7871186600845168,True,45.173,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,213,87cf7133b7b4dbddd57e38d0e1a1391af8a243b6ab8a94427dbda6a323295d5a,0.5,2.0702825781898726,0.8366854151447547,0.05471027575993233,0.7678300969694828,True,44.316,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,214,7f01c98cbaed43840123a5f46e2386782a3569fefcf14f1c32f34566959b8da1,0.0,2.0641595594236217,0.8081052672934178,0.22092660888588825,0.9779073068356188,True,51.963,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,214,7f01c98cbaed43840123a5f46e2386782a3569fefcf14f1c32f34566959b8da1,0.02,2.0027030406704087,0.7931712002556179,0.23479954718177307,0.9783277881624726,True,54.21,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,214,7f01c98cbaed43840123a5f46e2386782a3569fefcf14f1c32f34566959b8da1,0.04,1.954993931247208,0.7816438993267673,0.24546829849721136,0.9785415842031709,True,51.547,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,214,7f01c98cbaed43840123a5f46e2386782a3569fefcf14f1c32f34566959b8da1,0.06,1.9158265310402784,0.7722187069094744,0.2541614900209609,0.978626577565622,True,53.056,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,214,7f01c98cbaed43840123a5f46e2386782a3569fefcf14f1c32f34566959b8da1,0.08,1.8825164226225475,0.7642256367503444,0.2615092276166519,0.9786223165881881,True,51.353,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,214,7f01c98cbaed43840123a5f46e2386782a3569fefcf14f1c32f34566959b8da1,0.1,1.8534887741321122,0.7572730591895431,0.2678794203409582,0.9785516173240865,True,52.745,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,214,7f01c98cbaed43840123a5f46e2386782a3569fefcf14f1c32f34566959b8da1,0.12,1.8277377286301346,0.7511115137737003,0.27350615273216733,0.9784287812670063,True,51.47,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,214,7f01c98cbaed43840123a5f46e2386782a3569fefcf14f1c32f34566959b8da1,0.14,1.8045791328085787,0.7455721754647353,0.2785478160024113,0.9782633524862542,True,52.557,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,214,7f01c98cbaed43840123a5f46e2386782a3569fefcf14f1c32f34566959b8da1,0.16,1.7835265073471658,0.7405352728158177,0.28311668078960445,0.978061961464291,True,54.136,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,214,7f01c98cbaed43840123a5f46e2386782a3569fefcf14f1c32f34566959b8da1,0.18,1.7642252652765742,0.7359121825229794,0.28729527483962675,0.9778292341738507,True,50.417,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,214,7f01c98cbaed43840123a5f46e2386782a3569fefcf14f1c32f34566959b8da1,0.2,1.746399233984982,0.7316366273189845,0.29114607545539145,0.9775687904354526,True,54.113,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,214,7f01c98cbaed43840123a5f46e2386782a3569fefcf14f1c32f34566959b8da1,0.22,1.7298414723346038,0.7276561857833237,0.29471753691289293,0.9772830839304404,True,53.838,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,214,7f01c98cbaed43840123a5f46e2386782a3569fefcf14f1c32f34566959b8da1,0.24,1.7143781694463327,0.7239305680591628,0.2980480104613562,0.9769743014747503,True,51.925,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,214,7f01c98cbaed43840123a5f46e2386782a3569fefcf14f1c32f34566959b8da1,0.26,1.699880632237343,0.720425790568721,0.30116838981036564,0.9766437018692585,True,52.632,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,214,7f01c98cbaed43840123a5f46e2386782a3569fefcf14f1c32f34566959b8da1,0.28,1.6862345649689205,0.7171152061467843,0.3041039274420564,0.9762925522071649,True,51.597,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,214,7f01c98cbaed43840123a5f46e2386782a3569fefcf14f1c32f34566959b8da1,0.3,1.673346113689205,0.713976613552099,0.3068755369375648,0.9759217988232575,True,50.765,success,
