track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,132,5cef52d9de6306800cb1f908b0a042003efab2b7c037bdc4252c9c7dd849bf35,0.22,5.072844612584568,0.6753568560407472,1.2917650393176732,-1704.6005370103912,True,48.316,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,132,5cef52d9de6306800cb1f908b0a042003efab2b7c037bdc4252c9c7dd849bf35,0.24,5.072844612584568,0.6753568560407472,1.2917650393176732,-1704.6005370103912,True,53.393,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,132,5cef52d9de6306800cb1f908b0a042003efab2b7c037bdc4252c9c7dd849bf35,0.26,5.072844612584568,0.6753568560407472,1.2917650393176732,-1704.6005370103912,True,49.727,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,132,5cef52d9de6306800cb1f908b0a042003efab2b7c037bdc4252c9c7dd849bf35,0.28,5.072844612584568,0.6753568560407472,1.2917650393176732,-1704.6005370103912,True,50.717,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,132,5cef52d9de6306800cb1f908b0a042003efab2b7c037bdc4252c9c7dd849bf35,0.3,5.072844612584568,0.6753568560407472,1.2917650393176732,-1704.6005370103912,True,51.951,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,132,5cef52d9de6306800cb1f908b0a042003efab2b7c037bdc4252c9c7dd849bf35,0.32,5.072844612584568,0.6753568560407472,1.2917650393176732,-1704.6005370103912,True,51.208,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,132,5cef52d9de6306800cb1f908b0a042003efab2b7c037bdc4252c9c7dd849bf35,0.34,5.072844612584568,0.6753568560407472,1.2917650393176732,-1704.6005370103912,True,51.346,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,132,5cef52d9de6306800cb1f908b0a042003efab2b7c037bdc4252c9c7dd849bf35,0.36,5.072844612584568,0.6753568560407472,1.2917650393176732,-1704.6005370103912,True,47.987,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,132,5cef52d9de6306800cb1f908b0a042003efab2b7c037bdc4252c9c7dd849bf35,0.38,5.072844612584568,0.6753568560407472,1.2917650393176732,-1704.6005370103912,True,50.757,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,132,5cef52d9de6306800cb1f908b0a042003efab2b7c037bdc4252c9c7dd849bf35,0.4,5.072844612584568,0.6753568560407472,1.2917650393176732,-1704.6005370103912,True,50.264,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,132,5cef52d9de6306800cb1f908b0a042003efab2b7c037bdc4252c9c7dd849bf35,0.42,5.072844612584568,0.6753568560407472,1.2917650393176732,-1704.6005370103912,True,48.74,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,132,5cef52d9de6306800cb1f908b0a042003efab2b7c037bdc4252c9c7dd849bf35,0.44,5.072844612584568,0.6753568560407472,1.2917650393176732,-1704.6005370103912,True,49.94,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,132,5cef52d9de6306800cb1f908b0a042003efab2b7c037bdc4252c9c7dd849bf35,0.46,5.072844612584568,0.6753568560407472,1.2917650393176732,-1704.6005370103912,True,48.707,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,132,5cef52d9de6306800cb1f908b0a042003efab2b7c037bdc4252c9c7dd849bf35,0.48,5.072844612584568,0.6753568560407472,1.2917650393176732,-1704.6005370103912,True,49.516,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,132,5cef52d9de6306800cb1f908b0a042003efab2b7c037bdc4252c9c7dd849bf35,0.5,5.072844612584568,0.6753568560407472,1.2917650393176732,-1704.6005370103912,True,47.608,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,133,fd4cb956765f24f1a8338ffcc399817f229a6f8bc2144de7e6fe9c039acca1fb,0.0,1.8423810648044951,0.531864897405882,1.3404726847923072,0.9318601623873979,True,49.94,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,133,fd4cb956765f24f1a8338ffcc399817f229a6f8bc2144de7e6fe9c039acca1fb,0.02,1.672938003694569,0.5015092958755397,1.3668402284728232,0.9331222704641294,True,52.502,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,133,fd4cb956765f24f1a8338ffcc399817f229a6f8bc2144de7e6fe9c039acca1fb,0.04,1.5842211939920572,0.4862069836892442,1.3799420810722307,0.9334522576432763,True,53.837,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,133,fd4cb956765f24f1a8338ffcc399817f229a6f8bc2144de7e6fe9c039acca1fb,0.06,1.5241501341530495,0.47612156989134474,1.388502933305159,0.9334946693493034,True,51.638,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,133,fd4cb956765f24f1a8338ffcc399817f229a6f8bc2144de7e6fe9c039acca1fb,0.08,1.478935908870912,0.4686947838335232,1.3947683808796059,0.9334085254634886,True,54.918,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,133,fd4cb956765f24f1a8338ffcc399817f229a6f8bc2144de7e6fe9c039acca1fb,0.1,1.4428217150070892,0.4628730208569621,1.399656772382596,0.93325555459467,True,52.055,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,133,fd4cb956765f24f1a8338ffcc399817f229a6f8bc2144de7e6fe9c039acca1fb,0.12,1.4128505953170278,0.4581203963168081,1.4036323191476145,0.9330646095813157,True,51.312,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,133,fd4cb956765f24f1a8338ffcc399817f229a6f8bc2144de7e6fe9c039acca1fb,0.14,1.3873017177946851,0.4541278556227387,1.4069613760935888,0.9328509355041976,True,51.367,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,133,fd4cb956765f24f1a8338ffcc399817f229a6f8bc2144de7e6fe9c039acca1fb,0.16,1.365083047566812,0.4507017169038392,1.4098104155424007,0.9326237395754322,True,53.742,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,133,fd4cb956765f24f1a8338ffcc399817f229a6f8bc2144de7e6fe9c039acca1fb,0.18,1.3454587144829442,0.44771287549612115,1.4122901311181393,0.9323888643934979,True,54.212,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,133,fd4cb956765f24f1a8338ffcc399817f229a6f8bc2144de7e6fe9c039acca1fb,0.2,1.3279133099980618,0.44507067288010765,1.414477681338839,0.9321494770818652,True,54.333,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,133,fd4cb956765f24f1a8338ffcc399817f229a6f8bc2144de7e6fe9c039acca1fb,0.22,1.3120706379472191,0.44270926746115263,1.4164288821785977,0.9319075245955148,True,54.536,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,133,fd4cb956765f24f1a8338ffcc399817f229a6f8bc2144de7e6fe9c039acca1fb,0.24,1.2976435566292936,0.44057995881983564,1.4181853430628697,0.9316650236475135,True,57.175,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,133,fd4cb956765f24f1a8338ffcc399817f229a6f8bc2144de7e6fe9c039acca1fb,0.26,1.2844149299205523,0.43864489919553107,1.4197788610860569,0.9314225834823211,True,56.454,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,133,fd4cb956765f24f1a8338ffcc399817f229a6f8bc2144de7e6fe9c039acca1fb,0.28,1.2722096045662308,0.43687505086556105,1.4212342482851228,0.9311813845695985,True,52.664,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,133,fd4cb956765f24f1a8338ffcc399817f229a6f8bc2144de7e6fe9c039acca1fb,0.3,1.260894162097506,0.4352463761616187,1.422571218934888,0.9309409543522562,True,51.054,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,133,fd4cb956765f24f1a8338ffcc399817f229a6f8bc2144de7e6fe9c039acca1fb,0.32,1.250351933931988,0.43374056471650385,1.4238056701016262,0.9307024408527602,True,51.451,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,133,fd4cb956765f24f1a8338ffcc399817f229a6f8bc2144de7e6fe9c039acca1fb,0.34,1.2404925877296007,0.43234183860726016,1.4249506014139948,0.9304656086605788,True,52.236,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,133,fd4cb956765f24f1a8338ffcc399817f229a6f8bc2144de7e6fe9c039acca1fb,0.36,1.2312380669085152,0.43103748742605863,1.4260167750152333,0.930230750049076,True,49.939,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,133,fd4cb956765f24f1a8338ffcc399817f229a6f8bc2144de7e6fe9c039acca1fb,0.38,1.222523904701809,0.42981672850631125,1.4270131761552054,0.9299978525737167,True,50.754,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,133,fd4cb956765f24f1a8338ffcc399817f229a6f8bc2144de7e6fe9c039acca1fb,0.4,1.214296608879677,0.42867024411687,1.4279473956694295,0.9297665964239998,True,52.442,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,133,fd4cb956765f24f1a8338ffcc399817f229a6f8bc2144de7e6fe9c039acca1fb,0.42,1.2065058332096903,0.4275907414034092,1.4288258957484326,0.9295376018813444,True,53.343,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,133,fd4cb956765f24f1a8338ffcc399817f229a6f8bc2144de7e6fe9c039acca1fb,0.44,1.199111928823428,0.4265714467326334,1.429654206799383,0.9293106362383443,True,52.933,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,133,fd4cb956765f24f1a8338ffcc399817f229a6f8bc2144de7e6fe9c039acca1fb,0.46,1.192081155426725,0.42560635703645416,1.4304371192219574,0.9290852944904715,True,54.104,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,133,fd4cb956765f24f1a8338ffcc399817f229a6f8bc2144de7e6fe9c039acca1fb,0.48,1.1853815873940738,0.42469062908102306,1.4311787871183752,0.9288617293164196,True,51.59,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,133,fd4cb956765f24f1a8338ffcc399817f229a6f8bc2144de7e6fe9c039acca1fb,0.5,1.1789858454491062,0.4238199224193679,1.4318828434376285,0.9286399169513477,True,53.566,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,134,adf3874894ddc8ecd02861dda4d197bd8ccbbb5001fa78052fa33f366f1e35d7,0.0,4.63267005571256,1.2292294118220362,0.8001594126138648,0.9204837231605213,True,51.306,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,134,adf3874894ddc8ecd02861dda4d197bd8ccbbb5001fa78052fa33f366f1e35d7,0.02,3.6389127707194007,1.0009012869505922,1.0222191797520956,0.9241361054881981,True,52.628,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,134,adf3874894ddc8ecd02861dda4d197bd8ccbbb5001fa78052fa33f366f1e35d7,0.04,3.3015895370337174,0.9229349521773617,1.0969968996029502,0.9232244833002057,True,50.327,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,134,adf3874894ddc8ecd02861dda4d197bd8ccbbb5001fa78052fa33f366f1e35d7,0.06,3.099644133922367,0.8757288156338744,1.14180028680706,0.9210518574777993,True,48.203,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,134,adf3874894ddc8ecd02861dda4d197bd8ccbbb5001fa78052fa33f366f1e35d7,0.08,2.957481511820461,0.8420144981161726,1.1734866322112845,0.918130429698718,True,52.637,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,134,adf3874894ddc8ecd02861dda4d197bd8ccbbb5001fa78052fa33f366f1e35d7,0.1,2.84892607902656,0.8158291111735073,1.1978609243666247,0.9146248537261806,True,48.661,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,134,adf3874894ddc8ecd02861dda4d197bd8ccbbb5001fa78052fa33f366f1e35d7,0.12,2.761855689880941,0.7944143952067634,1.2176021075310632,0.9105927426679181,True,52.505,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,134,adf3874894ddc8ecd02861dda4d197bd8ccbbb5001fa78052fa33f366f1e35d7,0.14,2.689681387612012,0.7762722685951292,1.234162200046199,0.9060453394696054,True,50.634,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,134,adf3874894ddc8ecd02861dda4d197bd8ccbbb5001fa78052fa33f366f1e35d7,0.16,2.6284332592849915,0.7605000699683038,1.2484143706275266,0.9009680210418101,True,50.733,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,134,adf3874894ddc8ecd02861dda4d197bd8ccbbb5001fa78052fa33f366f1e35d7,0.18,2.5755421464127295,0.7465123156428847,1.2609236830878106,0.8953279517123894,True,50.505,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,134,adf3874894ddc8ecd02861dda4d197bd8ccbbb5001fa78052fa33f366f1e35d7,0.2,2.5292519523443935,0.733907784653966,1.2720764872823378,0.889077452941028,True,50.369,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,134,adf3874894ddc8ecd02861dda4d197bd8ccbbb5001fa78052fa33f366f1e35d7,0.22,2.4883183922082353,0.7223989140756875,1.2821485755380093,0.8821532936664553,True,53.934,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,134,adf3874894ddc8ecd02861dda4d197bd8ccbbb5001fa78052fa33f366f1e35d7,0.24,2.4518175030615876,0.7117728940130127,1.2913438288474997,0.8744784923699738,True,49.711,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,134,adf3874894ddc8ecd02861dda4d197bd8ccbbb5001fa78052fa33f366f1e35d7,0.26,2.419058657719377,0.7018666096339672,1.2998174592010763,0.8659570014366845,True,49.423,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,134,adf3874894ddc8ecd02861dda4d197bd8ccbbb5001fa78052fa33f366f1e35d7,0.28,2.3895098873919927,0.6925519588301151,1.3076906651879612,0.856471609891021,True,49.427,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,134,adf3874894ddc8ecd02861dda4d197bd8ccbbb5001fa78052fa33f366f1e35d7,0.3,2.3627580857870933,0.6837256324989871,1.3150602776184914,0.8458781880507886,True,49.455,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,134,adf3874894ddc8ecd02861dda4d197bd8ccbbb5001fa78052fa33f366f1e35d7,0.32,2.3384661531138606,0.6753031149721428,1.3220052988370619,0.8340025683894667,True,50.48,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,134,adf3874894ddc8ecd02861dda4d197bd8ccbbb5001fa78052fa33f366f1e35d7,0.34,2.3163745692462476,0.6672125451152123,1.3285915292821253,0.8206258635287952,True,51.088,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,134,adf3874894ddc8ecd02861dda4d197bd8ccbbb5001fa78052fa33f366f1e35d7,0.36,2.296272773340654,0.6593920227475489,1.3348749170238714,0.8054752069068649,True,48.512,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,134,adf3874894ddc8ecd02861dda4d197bd8ccbbb5001fa78052fa33f366f1e35d7,0.38,2.2779914228579683,0.6517867561648344,1.3409040811719666,0.7882053463013905,True,47.904,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,134,adf3874894ddc8ecd02861dda4d197bd8ccbbb5001fa78052fa33f366f1e35d7,0.4,2.2614022478048783,0.6443464572655567,1.346722303824185,0.7683700983303825,True,49.77,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,134,adf3874894ddc8ecd02861dda4d197bd8ccbbb5001fa78052fa33f366f1e35d7,0.42,2.2464013342091254,0.637024173105623,1.3523691589848075,0.7453885188553074,True,49.454,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,134,adf3874894ddc8ecd02861dda4d197bd8ccbbb5001fa78052fa33f366f1e35d7,0.44,2.2329181268381246,0.6297738078192362,1.3578819915050564,0.7184823840721901,True,50.264,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,134,adf3874894ddc8ecd02861dda4d197bd8ccbbb5001fa78052fa33f366f1e35d7,0.46,2.2209090802365945,0.6225486116576061,1.3632973366759287,0.6865872037763757,True,48.305,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,134,adf3874894ddc8ecd02861dda4d197bd8ccbbb5001fa78052fa33f366f1e35d7,0.48,2.2103600247512487,0.6152989826940052,1.3686524710149848,0.6482034092797311,True,49.464,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,134,adf3874894ddc8ecd02861dda4d197bd8ccbbb5001fa78052fa33f366f1e35d7,0.5,2.201290122127288,0.6079697304415714,1.3739872965692215,0.6011428309679457,True,49.131,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,135,028b0f599f033ec5633a244d1475639085de11f8fffc0ee6b3f5b861695663d4,0.0,6.861782336350125,2.0591666036484115,0.0,0.9257898457038698,True,38.959,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,135,028b0f599f033ec5633a244d1475639085de11f8fffc0ee6b3f5b861695663d4,0.02,6.861782336350125,2.0591666036484115,0.0,0.9257898457038698,True,40.243,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,135,028b0f599f033ec5633a244d1475639085de11f8fffc0ee6b3f5b861695663d4,0.04,5.683182508578554,1.7372750248344497,0.31796353831576485,0.9104068224580129,True,43.435,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,135,028b0f599f033ec5633a244d1475639085de11f8fffc0ee6b3f5b861695663d4,0.06,4.9965554373545045,1.5460931586816584,0.5054154408847702,0.8919807727597305,True,44.832,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,135,028b0f599f033ec5633a244d1475639085de11f8fffc0ee6b3f5b861695663d4,0.08,4.572806224891721,1.4248044904454413,0.6232961754302327,0.8717803588129363,True,43.947,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,135,028b0f599f033ec5633a244d1475639085de11f8fffc0ee6b3f5b861695663d4,0.1,4.278157429172555,1.337474467079546,0.7073461131048134,0.8490718753886229,True,43.599,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,135,028b0f599f033ec5633a244d1475639085de11f8fffc0ee6b3f5b861695663d4,0.12,4.058923900828043,1.2696530974736542,0.7719161238856662,0.8230545845432902,True,44.954,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,135,028b0f599f033ec5633a244d1475639085de11f8fffc0ee6b3f5b861695663d4,0.14,3.8887053496971635,1.2141855213770214,0.8240974111429155,0.7927326168824445,True,44.086,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,135,028b0f599f033ec5633a244d1475639085de11f8fffc0ee6b3f5b861695663d4,0.16,3.7528018480225254,1.1670298443483944,0.8678833537303524,0.7567846398211493,True,43.782,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,135,028b0f599f033ec5633a244d1475639085de11f8fffc0ee6b3f5b861695663d4,0.18,3.6423363977216563,1.1256726529504912,0.9057441999706684,0.7133734530312025,True,45.508,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,135,028b0f599f033ec5633a244d1475639085de11f8fffc0ee6b3f5b861695663d4,0.2,3.5516791110989687,1.0884202927512014,0.9393289503950285,0.6598257131011167,True,44.32,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,135,028b0f599f033ec5633a244d1475639085de11f8fffc0ee6b3f5b861695663d4,0.22,3.477176148441193,1.0540390179284251,0.9698200617615136,0.5920641273961315,True,45.895,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,135,028b0f599f033ec5633a244d1475639085de11f8fffc0ee6b3f5b861695663d4,0.24,3.416516384211023,1.0215450542363693,0.9981362299261152,0.5034961207385351,True,54.57,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,135,028b0f599f033ec5633a244d1475639085de11f8fffc0ee6b3f5b861695663d4,0.26,3.3684455365201313,0.9900550381073934,1.0250706640540421,0.38262738359281034,True,44.952,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,135,028b0f599f033ec5633a244d1475639085de11f8fffc0ee6b3f5b861695663d4,0.28,3.3327698278252686,0.9586348168413464,1.0514202411173124,0.20720973942400867,True,45.056,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,135,028b0f599f033ec5633a244d1475639085de11f8fffc0ee6b3f5b861695663d4,0.3,3.3107936013320676,0.9260544019758247,1.0781797248064056,-0.07313986307600917,True,42.733,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,135,028b0f599f033ec5633a244d1475639085de11f8fffc0ee6b3f5b861695663d4,0.32,3.3070406752990618,0.8901484827928081,1.1070303039511922,-0.6079868316317008,True,42.785,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,135,028b0f599f033ec5633a244d1475639085de11f8fffc0ee6b3f5b861695663d4,0.34,3.338078953187465,0.8448555928072837,1.1425855287885234,-2.2410863532778182,True,46.542,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,135,028b0f599f033ec5633a244d1475639085de11f8fffc0ee6b3f5b861695663d4,0.36,3.413028063191441,0.8010276512027479,1.1763442980602372,-765.6496864300318,True,59.341,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,135,028b0f599f033ec5633a244d1475639085de11f8fffc0ee6b3f5b861695663d4,0.38,3.413028063191441,0.8010276512027479,1.1763442980602372,-765.6496864300318,True,65.391,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,135,028b0f599f033ec5633a244d1475639085de11f8fffc0ee6b3f5b861695663d4,0.4,3.413028063191441,0.8010276512027479,1.1763442980602372,-765.6496864300318,True,74.375,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,135,028b0f599f033ec5633a244d1475639085de11f8fffc0ee6b3f5b861695663d4,0.42,3.413028063191441,0.8010276512027479,1.1763442980602372,-765.6496864300318,True,73.959,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,135,028b0f599f033ec5633a244d1475639085de11f8fffc0ee6b3f5b861695663d4,0.44,3.413028063191441,0.8010276512027479,1.1763442980602372,-765.6496864300318,True,79.094,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,135,028b0f599f033ec5633a244d1475639085de11f8fffc0ee6b3f5b861695663d4,0.46,3.413028063191441,0.8010276512027479,1.1763442980602372,-765.6496864300318,True,78.733,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,135,028b0f599f033ec5633a244d1475639085de11f8fffc0ee6b3f5b861695663d4,0.48,3.413028063191441,0.8010276512027479,1.1763442980602372,-765.6496864300318,True,72.298,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,135,028b0f599f033ec5633a244d1475639085de11f8fffc0ee6b3f5b861695663d4,0.5,3.413028063191441,0.8010276512027479,1.1763442980602372,-765.6496864300318,True,63.906,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,136,e605789227c3d2328e2a00f990454fb921abb25f29df80a6ebebd95105f9a48c,0.0,7.018629514659755,2.0028546114355636,0.0,0.9661233739391845,True,48.492,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,136,e605789227c3d2328e2a00f990454fb921abb25f29df80a6ebebd95105f9a48c,0.02,5.6134857297947685,1.6478114596113869,0.35198444582034133,0.9628196150339456,True,55.057,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,136,e605789227c3d2328e2a00f990454fb921abb25f29df80a6ebebd95105f9a48c,0.04,4.645108565143141,1.4029405604252687,0.5934800082387465,0.9565681176658458,True,57.722,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,136,e605789227c3d2328e2a00f990454fb921abb25f29df80a6ebebd95105f9a48c,0.06,4.155288412864746,1.2783042532503968,0.7155835528888295,0.949994500462606,True,60.005,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,136,e605789227c3d2328e2a00f990454fb921abb25f29df80a6ebebd95105f9a48c,0.08,3.840391159201261,1.1973196416796055,0.7943878730984691,0.9430398398541578,True,55.636,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,136,e605789227c3d2328e2a00f990454fb921abb25f29df80a6ebebd95105f9a48c,0.1,3.6144765607003606,1.1383721738004673,0.8513364345459391,0.935618335585257,True,52.641,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,136,e605789227c3d2328e2a00f990454fb921abb25f29df80a6ebebd95105f9a48c,0.12,3.441763779808677,1.0924802067753305,0.8953284528853039,0.9276360101812906,True,51.973,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,136,e605789227c3d2328e2a00f990454fb921abb25f29df80a6ebebd95105f9a48c,0.14,3.304138919768899,1.0550999308610736,0.9308601725601184,0.9189876606585331,True,51.012,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,136,e605789227c3d2328e2a00f990454fb921abb25f29df80a6ebebd95105f9a48c,0.16,3.1912405082352016,1.0236335146231745,0.960498996995578,0.9095533469610848,True,61.237,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,136,e605789227c3d2328e2a00f990454fb921abb25f29df80a6ebebd95105f9a48c,0.18,3.096632512570782,0.9964641068298186,0.9858402129422561,0.8991924705558119,True,62.922,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,136,e605789227c3d2328e2a00f990454fb921abb25f29df80a6ebebd95105f9a48c,0.2,3.0160786312697248,0.9725193720068053,1.0079390451896677,0.887735667160134,True,64.768,success,
