track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,119,7de5acab641abb54f86ecc30aa96b1faa1dac2cd1a6126dd8b02d10c9b2742fd,0.14,1.924072610137239,0.6528235426989248,1.1337838696550588,0.9540062996616796,True,49.283,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,119,7de5acab641abb54f86ecc30aa96b1faa1dac2cd1a6126dd8b02d10c9b2742fd,0.16,1.8960904763932882,0.646885266338019,1.1390411460737555,0.9533483596528218,True,47.5,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,119,7de5acab641abb54f86ecc30aa96b1faa1dac2cd1a6126dd8b02d10c9b2742fd,0.18,1.8708768806825191,0.6415294130294831,1.1437594784953995,0.9526472125884087,True,46.151,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,119,7de5acab641abb54f86ecc30aa96b1faa1dac2cd1a6126dd8b02d10c9b2742fd,0.2,1.8479516222027965,0.6366514351405078,1.1480355118303391,0.9519084649862855,True,47.545,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,119,7de5acab641abb54f86ecc30aa96b1faa1dac2cd1a6126dd8b02d10c9b2742fd,0.22,1.8269507022197136,0.6321723187205329,1.1519421956570957,0.9511361180531278,True,51.072,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,119,7de5acab641abb54f86ecc30aa96b1faa1dac2cd1a6126dd8b02d10c9b2742fd,0.24,1.8075916417470832,0.6280308748313712,1.155535943509621,0.9503330455104269,True,47.93,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,119,7de5acab641abb54f86ecc30aa96b1faa1dac2cd1a6126dd8b02d10c9b2742fd,0.26,1.7896507891093476,0.6241787428814882,1.1588612786168737,0.9495013100347499,True,47.602,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,119,7de5acab641abb54f86ecc30aa96b1faa1dac2cd1a6126dd8b02d10c9b2742fd,0.28,1.772946404625195,0.6205771949646703,1.1619539559416499,0.9486425607861289,True,49.096,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,119,7de5acab641abb54f86ecc30aa96b1faa1dac2cd1a6126dd8b02d10c9b2742fd,0.3,1.757334730957175,0.6171941265869603,1.1648431227597902,0.9477574059710671,True,48.55,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,119,7de5acab641abb54f86ecc30aa96b1faa1dac2cd1a6126dd8b02d10c9b2742fd,0.32,1.7426937807894212,0.6140032753554212,1.1675528541046256,0.94684648440428,True,48.601,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,119,7de5acab641abb54f86ecc30aa96b1faa1dac2cd1a6126dd8b02d10c9b2742fd,0.34,1.728916386757275,0.6109831919566548,1.1701032653708625,0.9459107910725062,True,48.022,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,119,7de5acab641abb54f86ecc30aa96b1faa1dac2cd1a6126dd8b02d10c9b2742fd,0.36,1.715919645017776,0.6081149364769365,1.1725113377492367,0.9449500460406006,True,48.188,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,119,7de5acab641abb54f86ecc30aa96b1faa1dac2cd1a6126dd8b02d10c9b2742fd,0.38,1.7036305872044224,0.6053825718166709,1.1747915383995142,0.9439640892747312,True,46.492,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,119,7de5acab641abb54f86ecc30aa96b1faa1dac2cd1a6126dd8b02d10c9b2742fd,0.4,1.6919837067004753,0.6027726737873408,1.1769562956640616,0.9429529776818631,True,49.051,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,119,7de5acab641abb54f86ecc30aa96b1faa1dac2cd1a6126dd8b02d10c9b2742fd,0.42,1.680927951636015,0.6002729917143409,1.179016364651411,0.9419157940750622,True,46.743,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,119,7de5acab641abb54f86ecc30aa96b1faa1dac2cd1a6126dd8b02d10c9b2742fd,0.44,1.6704107308770193,0.5978736925372874,1.1809811202821026,0.9408526916055088,True,47.419,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,119,7de5acab641abb54f86ecc30aa96b1faa1dac2cd1a6126dd8b02d10c9b2742fd,0.46,1.6603924373853056,0.5955654323444965,1.182858781571463,0.9397626977639584,True,48.413,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,119,7de5acab641abb54f86ecc30aa96b1faa1dac2cd1a6126dd8b02d10c9b2742fd,0.48,1.650835699842159,0.5933402091284065,1.1846565997609666,0.9386451083973845,True,46.722,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,119,7de5acab641abb54f86ecc30aa96b1faa1dac2cd1a6126dd8b02d10c9b2742fd,0.5,1.6417076986065888,0.5911908782436368,1.1863810028352622,0.9374990619933534,True,47.923,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,120,7649d5da16f0540e9bef0c81cae350cc774c0fba93613eda49520490dce774c1,0.0,6.013902504142152,1.4973744737416406,0.12612422771990767,0.9791888919726116,True,45.599,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,120,7649d5da16f0540e9bef0c81cae350cc774c0fba93613eda49520490dce774c1,0.02,4.367797778340573,1.148178110586978,0.47109788214401727,0.9795770784766672,True,45.728,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,120,7649d5da16f0540e9bef0c81cae350cc774c0fba93613eda49520490dce774c1,0.04,3.862833783082093,1.042363841194331,0.5749800309571418,0.9781278291281164,True,46.158,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,120,7649d5da16f0540e9bef0c81cae350cc774c0fba93613eda49520490dce774c1,0.06,3.5625917789481485,0.9797561013488629,0.6361767914432835,0.9762829444176475,True,46.831,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,120,7649d5da16f0540e9bef0c81cae350cc774c0fba93613eda49520490dce774c1,0.08,3.3515872419493347,0.9358329877223752,0.6789330140643162,0.9742180843041658,True,50.564,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,120,7649d5da16f0540e9bef0c81cae350cc774c0fba93613eda49520490dce774c1,0.1,3.1907604998751866,0.9023319088419945,0.7114068327864379,0.9719878889690844,True,48.705,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,120,7649d5da16f0540e9bef0c81cae350cc774c0fba93613eda49520490dce774c1,0.12,3.0621050802868037,0.8754562860355886,0.737342754948867,0.969612929967864,True,48.146,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,120,7649d5da16f0540e9bef0c81cae350cc774c0fba93613eda49520490dce774c1,0.14,2.955818554676848,0.8531441742275294,0.7587721931976362,0.9670994647939216,True,46.553,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,120,7649d5da16f0540e9bef0c81cae350cc774c0fba93613eda49520490dce774c1,0.16,2.865963489896584,0.8341503610338993,0.776920794806217,0.9644462860166797,True,57.038,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,120,7649d5da16f0540e9bef0c81cae350cc774c0fba93613eda49520490dce774c1,0.18,2.788673020889906,0.8176650138476287,0.7925847130529371,0.9616472035639746,True,51.409,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,120,7649d5da16f0540e9bef0c81cae350cc774c0fba93613eda49520490dce774c1,0.2,2.7212822829432173,0.8031323344507311,0.8063100224812701,0.9586926273974015,True,45.513,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,120,7649d5da16f0540e9bef0c81cae350cc774c0fba93613eda49520490dce774c1,0.22,2.6618881610274645,0.7901539703389756,0.8184872270625219,0.9555694135476174,True,46.684,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,120,7649d5da16f0540e9bef0c81cae350cc774c0fba93613eda49520490dce774c1,0.24,2.6090792172265034,0.7784351244604193,0.8294050051704878,0.9522615513961904,True,46.97,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,120,7649d5da16f0540e9bef0c81cae350cc774c0fba93613eda49520490dce774c1,0.26,2.5617803650486928,0.7677516369972686,0.8392826113281708,0.9487501447409797,True,49.879,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,120,7649d5da16f0540e9bef0c81cae350cc774c0fba93613eda49520490dce774c1,0.28,2.5191599952249266,0.7579287866737634,0.8482903820976271,0.9450127428063888,True,45.777,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,120,7649d5da16f0540e9bef0c81cae350cc774c0fba93613eda49520490dce774c1,0.3,2.4805599707880726,0.74882782026091,0.8565632574683097,0.9410232330321732,True,46.325,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,120,7649d5da16f0540e9bef0c81cae350cc774c0fba93613eda49520490dce774c1,0.32,2.445454402633192,0.7403364391178593,0.864209942252871,0.9367510132213579,True,45.276,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,120,7649d5da16f0540e9bef0c81cae350cc774c0fba93613eda49520490dce774c1,0.34,2.4134147676849858,0.7323624363923888,0.8713193722647842,0.9321605558679809,True,46.151,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,120,7649d5da16f0540e9bef0c81cae350cc774c0fba93613eda49520490dce774c1,0.36,2.3840868540709486,0.7248290516777512,0.8779653235834795,0.9272106337147387,True,47.8,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,120,7649d5da16f0540e9bef0c81cae350cc774c0fba93613eda49520490dce774c1,0.38,2.3571890497681567,0.7176705241137166,0.8842098154677074,0.9218511724236885,True,47.724,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,120,7649d5da16f0540e9bef0c81cae350cc774c0fba93613eda49520490dce774c1,0.4,2.33247286121043,0.7108312595605514,0.8901056611196587,0.916025053641443,True,48.699,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,120,7649d5da16f0540e9bef0c81cae350cc774c0fba93613eda49520490dce774c1,0.42,2.309743782303464,0.7042618242568215,0.8956984270809351,0.9096619646580288,True,50.233,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,120,7649d5da16f0540e9bef0c81cae350cc774c0fba93613eda49520490dce774c1,0.44,2.2888324317356976,0.6979187817235911,0.9010279673521278,0.902678547068174,True,47.972,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,120,7649d5da16f0540e9bef0c81cae350cc774c0fba93613eda49520490dce774c1,0.46,2.269600678897599,0.6917626183849696,0.9061296573085987,0.8949728859104048,True,48.408,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,120,7649d5da16f0540e9bef0c81cae350cc774c0fba93613eda49520490dce774c1,0.48,2.251936946136912,0.6857566362692443,0.9110354367310906,0.8864191437859328,True,46.315,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,120,7649d5da16f0540e9bef0c81cae350cc774c0fba93613eda49520490dce774c1,0.5,2.235748232031181,0.6798662886749752,0.9157746895709947,0.8768612929782595,True,46.603,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,121,9511746ee3453414f704a5fbf392a97f881017a5faa952d6fdee56fe646644b5,0.0,4.687979380163376,1.528585689370183,0.1749955739963192,0.9802177606101448,True,47.203,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,121,9511746ee3453414f704a5fbf392a97f881017a5faa952d6fdee56fe646644b5,0.02,3.7053969708759937,1.2662587333696957,0.43212859760420613,0.97969597501567,True,46.017,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,121,9511746ee3453414f704a5fbf392a97f881017a5faa952d6fdee56fe646644b5,0.04,3.3326770110240482,1.1683961694574372,0.527398118077864,0.9781364860285655,True,46.263,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,121,9511746ee3453414f704a5fbf392a97f881017a5faa952d6fdee56fe646644b5,0.06,3.100730386862903,1.108106840703242,0.585821929337749,0.9763618375075002,True,47.923,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,121,9511746ee3453414f704a5fbf392a97f881017a5faa952d6fdee56fe646644b5,0.08,2.9335007477517485,1.0649593271131272,0.6274695552502628,0.9744906172683452,True,46.354,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,121,9511746ee3453414f704a5fbf392a97f881017a5faa952d6fdee56fe646644b5,0.1,2.8036905793226685,1.0316512521467929,0.6595009236839097,0.9725614333703646,True,45.427,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,121,9511746ee3453414f704a5fbf392a97f881017a5faa952d6fdee56fe646644b5,0.12,2.6983255276776785,1.0047236445799705,0.6853024169181748,0.970590840298686,True,48.312,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,121,9511746ee3453414f704a5fbf392a97f881017a5faa952d6fdee56fe646644b5,0.14,2.6101984645805505,0.9822609624286052,0.7067468185839556,0.9685867756901865,True,46.045,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,121,9511746ee3453414f704a5fbf392a97f881017a5faa952d6fdee56fe646644b5,0.16,2.5348798996251736,0.9630897718552749,0.7249799841218945,0.9665530550092302,True,47.438,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,121,9511746ee3453414f704a5fbf392a97f881017a5faa952d6fdee56fe646644b5,0.18,2.469449017568508,0.9464383225364467,0.7407545470514137,0.9644911026602798,True,47.737,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,121,9511746ee3453414f704a5fbf392a97f881017a5faa952d6fdee56fe646644b5,0.2,2.411877151877849,0.9317715669158211,0.7545915345742836,0.9624007605649845,True,47.386,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,121,9511746ee3453414f704a5fbf392a97f881017a5faa952d6fdee56fe646644b5,0.22,2.3606923646579303,0.918703675634131,0.7668665171678379,0.960281057898546,True,44.956,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,121,9511746ee3453414f704a5fbf392a97f881017a5faa952d6fdee56fe646644b5,0.24,2.3148027258873323,0.9069464210784768,0.7778590400018477,0.9581297353334107,True,44.474,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,121,9511746ee3453414f704a5fbf392a97f881017a5faa952d6fdee56fe646644b5,0.26,2.273358716217847,0.8962804217029496,0.7877826531885649,0.9559447583974003,True,46.713,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,121,9511746ee3453414f704a5fbf392a97f881017a5faa952d6fdee56fe646644b5,0.28,2.2357081726771284,0.8865329922341448,0.7968040633936837,0.9537225800958143,True,46.212,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,121,9511746ee3453414f704a5fbf392a97f881017a5faa952d6fdee56fe646644b5,0.3,2.2013223987835007,0.8775674761624153,0.8050557641883553,0.9514598622793398,True,44.86,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,121,9511746ee3453414f704a5fbf392a97f881017a5faa952d6fdee56fe646644b5,0.32,2.1697774358183146,0.869272975342289,0.8126447347309773,0.9491524706962572,True,46.756,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,121,9511746ee3453414f704a5fbf392a97f881017a5faa952d6fdee56fe646644b5,0.34,2.140719684574251,0.861559154773175,0.8196585132441172,0.9467963729015776,True,46.839,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,121,9511746ee3453414f704a5fbf392a97f881017a5faa952d6fdee56fe646644b5,0.36,2.113865923871033,0.8543500796966972,0.8261695853403681,0.9443861112204212,True,45.754,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,121,9511746ee3453414f704a5fbf392a97f881017a5faa952d6fdee56fe646644b5,0.38,2.0889724537236387,0.8475826858792797,0.8322386071016948,0.9419163969783471,True,44.884,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,121,9511746ee3453414f704a5fbf392a97f881017a5faa952d6fdee56fe646644b5,0.4,2.0658306914495137,0.8412038307644416,0.837916822797388,0.9393817446316735,True,43.983,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,121,9511746ee3453414f704a5fbf392a97f881017a5faa952d6fdee56fe646644b5,0.42,2.044270657780225,0.8351673295096663,0.8432478906198253,0.9367752409128333,True,45.472,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,121,9511746ee3453414f704a5fbf392a97f881017a5faa952d6fdee56fe646644b5,0.44,2.0241400770198097,0.8294340413476334,0.8482693095705786,0.9340901586415946,True,47.327,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,121,9511746ee3453414f704a5fbf392a97f881017a5faa952d6fdee56fe646644b5,0.46,2.005312927183007,0.8239694128026545,0.853013522274465,0.931318406545284,True,48.688,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,121,9511746ee3453414f704a5fbf392a97f881017a5faa952d6fdee56fe646644b5,0.48,1.9876745518216126,0.8187437612656996,0.8575087928894595,0.9284518739855221,True,47.83,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,121,9511746ee3453414f704a5fbf392a97f881017a5faa952d6fdee56fe646644b5,0.5,1.9711331865774704,0.8137300449349236,0.8617799090377,0.9254803953953179,True,46.715,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,122,6b98171904fa267bcd1ade64fe02e3d65632edfc811b726853c114e0c67969ab,0.0,4.345109409460088,1.5697326919505814,0.15749390808629046,0.9834838197999672,True,44.997,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,122,6b98171904fa267bcd1ade64fe02e3d65632edfc811b726853c114e0c67969ab,0.02,3.7737657819732564,1.403510407203997,0.3203188801619573,0.9836085501734914,True,45.225,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,122,6b98171904fa267bcd1ade64fe02e3d65632edfc811b726853c114e0c67969ab,0.04,3.4831001690841292,1.319599521074664,0.4021153931391362,0.9828287414340088,True,44.876,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,122,6b98171904fa267bcd1ade64fe02e3d65632edfc811b726853c114e0c67969ab,0.06,3.2846275060884405,1.2625402890431017,0.4575166856511712,0.9817084513450907,True,43.744,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,122,6b98171904fa267bcd1ade64fe02e3d65632edfc811b726853c114e0c67969ab,0.08,3.1335248478132907,1.2191917736121267,0.4994477278588689,0.9803776733591383,True,43.418,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,122,6b98171904fa267bcd1ade64fe02e3d65632edfc811b726853c114e0c67969ab,0.1,3.011720750188563,1.1842634221537116,0.5331060897757582,0.9788872973619136,True,44.275,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,122,6b98171904fa267bcd1ade64fe02e3d65632edfc811b726853c114e0c67969ab,0.12,2.9100266968400668,1.1550726082651195,0.5611256052705416,0.9772624389441736,True,45.194,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,122,6b98171904fa267bcd1ade64fe02e3d65632edfc811b726853c114e0c67969ab,0.14,2.8231018421003333,1.1300584046431819,0.5850368998394495,0.975516385470536,True,45.318,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,122,6b98171904fa267bcd1ade64fe02e3d65632edfc811b726853c114e0c67969ab,0.16,2.747529946773957,1.1082260373286108,0.6058151246370086,0.9736563902140463,True,45.334,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,122,6b98171904fa267bcd1ade64fe02e3d65632edfc811b726853c114e0c67969ab,0.18,2.680983731677981,1.0888977876248185,0.6241238933673634,0.9716856359821621,True,46.677,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,122,6b98171904fa267bcd1ade64fe02e3d65632edfc811b726853c114e0c67969ab,0.2,2.6217970433976547,1.0715885886469254,0.640437629416051,0.9696043702020061,True,47.845,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,122,6b98171904fa267bcd1ade64fe02e3d65632edfc811b726853c114e0c67969ab,0.22,2.568730353194975,1.0559378461001785,0.6551086068311218,0.9674105190356507,True,46.378,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,122,6b98171904fa267bcd1ade64fe02e3d65632edfc811b726853c114e0c67969ab,0.24,2.520833119372369,1.0416693859695667,0.6684063224659498,0.9651000373420514,True,48.389,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,122,6b98171904fa267bcd1ade64fe02e3d65632edfc811b726853c114e0c67969ab,0.26,2.477359880797078,1.0285664354172739,0.6805419500587475,0.962667015699608,True,46.397,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,122,6b98171904fa267bcd1ade64fe02e3d65632edfc811b726853c114e0c67969ab,0.28,2.4377147160131125,1.0164554186463777,0.6916842476155614,0.9601037403565778,True,46.086,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,122,6b98171904fa267bcd1ade64fe02e3d65632edfc811b726853c114e0c67969ab,0.3,2.401413042718324,1.0051950536051446,0.7019703146775608,0.9574007263253815,True,45.004,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,122,6b98171904fa267bcd1ade64fe02e3d65632edfc811b726853c114e0c67969ab,0.32,2.368055802691314,0.9946686564576952,0.7115131062149591,0.9545466276612472,True,45.343,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,122,6b98171904fa267bcd1ade64fe02e3d65632edfc811b726853c114e0c67969ab,0.34,2.3373142324512086,0.9847782900002008,0.7204068337641114,0.9515277837955042,True,45.761,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,122,6b98171904fa267bcd1ade64fe02e3d65632edfc811b726853c114e0c67969ab,0.36,2.308907755920817,0.9754414722041649,0.7287309385216858,0.9483286941654706,True,47.24,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,122,6b98171904fa267bcd1ade64fe02e3d65632edfc811b726853c114e0c67969ab,0.38,2.282601440131136,0.9665873896904535,0.7365530788962419,0.944931105628159,True,49.016,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,122,6b98171904fa267bcd1ade64fe02e3d65632edfc811b726853c114e0c67969ab,0.4,2.2581959751953264,0.9581547390591535,0.7439314176411446,0.941313777730782,True,46.713,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,122,6b98171904fa267bcd1ade64fe02e3d65632edfc811b726853c114e0c67969ab,0.42,2.2355204180830937,0.9500899983212389,0.7509164038225998,0.9374521249518636,True,47.459,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,122,6b98171904fa267bcd1ade64fe02e3d65632edfc811b726853c114e0c67969ab,0.44,2.2144283122376462,0.9423458767184751,0.7575521836363722,0.933317519715157,True,45.333,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,122,6b98171904fa267bcd1ade64fe02e3d65632edfc811b726853c114e0c67969ab,0.46,2.19479401919032,0.9348801169039064,0.7638777345555231,0.9288764972850051,True,54.149,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,122,6b98171904fa267bcd1ade64fe02e3d65632edfc811b726853c114e0c67969ab,0.48,2.1765107012990814,0.9276544117307564,0.7699277952169538,0.9240895999302388,True,48.608,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,122,6b98171904fa267bcd1ade64fe02e3d65632edfc811b726853c114e0c67969ab,0.5,2.159486488953207,0.9206337144607085,0.7757336381551028,0.9189102841367648,True,47.444,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,123,b8254fecb32712f11c3a08dfb5bcde65e5b72981384172fa51621a70f95e08e5,0.0,1.3216985183302388,0.4556467141598535,1.1664102866555746,0.973770932487152,True,52.549,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,123,b8254fecb32712f11c3a08dfb5bcde65e5b72981384172fa51621a70f95e08e5,0.02,1.3108309363043837,0.4542866833096868,1.1676392171395402,0.9740781909998171,True,52.191,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,123,b8254fecb32712f11c3a08dfb5bcde65e5b72981384172fa51621a70f95e08e5,0.04,1.3010670126052877,0.4530742557177274,1.1687356714590427,0.9743388107439468,True,51.491,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,123,b8254fecb32712f11c3a08dfb5bcde65e5b72981384172fa51621a70f95e08e5,0.06,1.2921975308450637,0.451980258794703,1.1697255382544336,0.9745618042663666,True,50.374,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,123,b8254fecb32712f11c3a08dfb5bcde65e5b72981384172fa51621a70f95e08e5,0.08,1.2840676123646413,0.4509835550285125,1.1706277388165611,0.9747538304090725,True,51.429,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,123,b8254fecb32712f11c3a08dfb5bcde65e5b72981384172fa51621a70f95e08e5,0.1,1.2765611637207912,0.4500680391275071,1.1714565394875123,0.9749198376091864,True,50.055,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,123,b8254fecb32712f11c3a08dfb5bcde65e5b72981384172fa51621a70f95e08e5,0.12,1.2695873924314922,0.44922135612032194,1.1722229710253558,0.9750636861318013,True,50.64,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,123,b8254fecb32712f11c3a08dfb5bcde65e5b72981384172fa51621a70f95e08e5,0.14,1.263076221746279,0.44843347107863546,1.172935742679313,0.9751883153042049,True,51.779,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,123,b8254fecb32712f11c3a08dfb5bcde65e5b72981384172fa51621a70f95e08e5,0.16,1.2569675491748988,0.44769684901846485,1.1736018556030876,0.9752962815185577,True,52.972,success,
