track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,239,bcd830d80b0b7f126992641d6bcc73437e650051e339458d9199fb34858c1bde,0.5,2.3211506839971228,0.4991370172427759,0.814708975708916,0.8582770961068378,True,42.099,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,240,fb4ff8d69b8d46c776735bfb9553b581bc49ab24a21ad305c3fec3cfdf781699,0.0,7.258088117813665,1.3306956811407717,0.0,0.958580778594787,True,38.017,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,240,fb4ff8d69b8d46c776735bfb9553b581bc49ab24a21ad305c3fec3cfdf781699,0.02,3.9710798160309357,0.7966853565900396,0.5269536445587873,0.9576108888118783,True,43.066,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,240,fb4ff8d69b8d46c776735bfb9553b581bc49ab24a21ad305c3fec3cfdf781699,0.04,3.3343926700758795,0.6965655117876571,0.6244797148504045,0.9552901144328745,True,47.699,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,240,fb4ff8d69b8d46c776735bfb9553b581bc49ab24a21ad305c3fec3cfdf781699,0.06,3.007697846325725,0.6461732180719836,0.6732430372186344,0.9531381295817213,True,44.044,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,240,fb4ff8d69b8d46c776735bfb9553b581bc49ab24a21ad305c3fec3cfdf781699,0.08,2.795592577299405,0.613936370745968,0.7042841093970217,0.951153547426111,True,45.217,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,240,fb4ff8d69b8d46c776735bfb9553b581bc49ab24a21ad305c3fec3cfdf781699,0.1,2.6420356920404755,0.590875619746171,0.7263972091848315,0.9493022534787633,True,45.136,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,240,fb4ff8d69b8d46c776735bfb9553b581bc49ab24a21ad305c3fec3cfdf781699,0.12,2.52355498857255,0.573256938178383,0.7432285693489993,0.9475557719709143,True,44.666,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,240,fb4ff8d69b8d46c776735bfb9553b581bc49ab24a21ad305c3fec3cfdf781699,0.14,2.4282230645298015,0.5591942452027701,0.7566150873418785,0.9458919519578738,True,43.37,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,240,fb4ff8d69b8d46c776735bfb9553b581bc49ab24a21ad305c3fec3cfdf781699,0.16,2.3491990966582756,0.54761233875561,0.7676015923098338,0.9442936820177055,True,45.629,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,240,fb4ff8d69b8d46c776735bfb9553b581bc49ab24a21ad305c3fec3cfdf781699,0.18,2.2822208760836555,0.5378448245240228,0.7768342746616218,0.9427473119057255,True,46.204,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,240,fb4ff8d69b8d46c776735bfb9553b581bc49ab24a21ad305c3fec3cfdf781699,0.2,2.2244622261863785,0.5294528219190104,0.7847380729756194,0.9412420147025042,True,44.96,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,240,fb4ff8d69b8d46c776735bfb9553b581bc49ab24a21ad305c3fec3cfdf781699,0.22,2.1739688109356554,0.5221328113132394,0.7916059480118403,0.9397681329523893,True,46.008,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,240,fb4ff8d69b8d46c776735bfb9553b581bc49ab24a21ad305c3fec3cfdf781699,0.24,2.129322385354405,0.5156678470154094,0.7976475377271637,0.9383184373974489,True,44.913,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,240,fb4ff8d69b8d46c776735bfb9553b581bc49ab24a21ad305c3fec3cfdf781699,0.26,2.089480995061117,0.5098970030076899,0.8030174989610478,0.9368856195726284,True,46.011,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,240,fb4ff8d69b8d46c776735bfb9553b581bc49ab24a21ad305c3fec3cfdf781699,0.28,2.0536448738624533,0.5046987480239398,0.8078328358567338,0.9354639003686388,True,45.169,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,240,fb4ff8d69b8d46c776735bfb9553b581bc49ab24a21ad305c3fec3cfdf781699,0.3,2.0211948650965117,0.49997888312383204,0.8121839704569905,0.9340478301253159,True,45.329,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,240,fb4ff8d69b8d46c776735bfb9553b581bc49ab24a21ad305c3fec3cfdf781699,0.32,1.991641501876593,0.49566313130485173,0.8161420696395334,0.9326323677908538,True,43.77,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,240,fb4ff8d69b8d46c776735bfb9553b581bc49ab24a21ad305c3fec3cfdf781699,0.34,1.964591169824342,0.49169204061134497,0.8197640313266976,0.9312128592431245,True,43.654,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,240,fb4ff8d69b8d46c776735bfb9553b581bc49ab24a21ad305c3fec3cfdf781699,0.36,1.9397234121850948,0.48801732548243065,0.823095986403707,0.9297848817507447,True,46.041,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,240,fb4ff8d69b8d46c776735bfb9553b581bc49ab24a21ad305c3fec3cfdf781699,0.38,1.9167743311865286,0.48459928834906985,0.8261757888416498,0.9283441683030701,True,44.262,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,240,fb4ff8d69b8d46c776735bfb9553b581bc49ab24a21ad305c3fec3cfdf781699,0.4,1.895524731592248,0.48140489163767536,0.8290348474097116,0.9268864819580783,True,45.651,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,240,fb4ff8d69b8d46c776735bfb9553b581bc49ab24a21ad305c3fec3cfdf781699,0.42,1.8757896495198298,0.47840645040652613,0.8316994776624602,0.9254077395505274,True,43.98,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,240,fb4ff8d69b8d46c776735bfb9553b581bc49ab24a21ad305c3fec3cfdf781699,0.44,1.8574130547140737,0.47558045942629806,0.8341919254162194,0.9239037520215284,True,45.443,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,240,fb4ff8d69b8d46c776735bfb9553b581bc49ab24a21ad305c3fec3cfdf781699,0.46,1.8402616963002678,0.47290683763641006,0.8365311496824219,0.922370285561957,True,45.45,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,240,fb4ff8d69b8d46c776735bfb9553b581bc49ab24a21ad305c3fec3cfdf781699,0.48,1.824221186611881,0.47036828206434783,0.8387334297936926,0.9208029875692166,True,45.943,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,240,fb4ff8d69b8d46c776735bfb9553b581bc49ab24a21ad305c3fec3cfdf781699,0.5,1.8091933643812146,0.46794972727217143,0.8408128417096592,0.9191972416101645,True,44.26,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,241,b45a839e2a39421b6680aaca089dd2cfb1bff07bcfc7d10c23fc164749b6e5ac,0.0,3.716925850026946,0.7681253980973166,0.501099605766257,0.9924050187350167,True,44.962,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,241,b45a839e2a39421b6680aaca089dd2cfb1bff07bcfc7d10c23fc164749b6e5ac,0.02,3.42725390133144,0.7224289474351566,0.5457261199327003,0.9924297204413548,True,44.081,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,241,b45a839e2a39421b6680aaca089dd2cfb1bff07bcfc7d10c23fc164749b6e5ac,0.04,3.243141126849192,0.693565706948962,0.5738251778854283,0.9920602295410238,True,44.303,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,241,b45a839e2a39421b6680aaca089dd2cfb1bff07bcfc7d10c23fc164749b6e5ac,0.06,3.104212925082149,0.67187354137268,0.5948848042839684,0.9914796470909211,True,43.18,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,241,b45a839e2a39421b6680aaca089dd2cfb1bff07bcfc7d10c23fc164749b6e5ac,0.08,2.991190865578867,0.6542726063863806,0.6119265840151594,0.9907427051408003,True,44.075,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,241,b45a839e2a39421b6680aaca089dd2cfb1bff07bcfc7d10c23fc164749b6e5ac,0.1,2.89540282810195,0.6393772649375453,0.6263090738115507,0.9898727927058342,True,51.491,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,241,b45a839e2a39421b6680aaca089dd2cfb1bff07bcfc7d10c23fc164749b6e5ac,0.12,2.812185050166406,0.6264409655147954,0.6387638062713906,0.9888821751434966,True,44.214,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,241,b45a839e2a39421b6680aaca089dd2cfb1bff07bcfc7d10c23fc164749b6e5ac,0.14,2.73871080486561,0.615010859914832,0.6497344394621011,0.9877782782994277,True,44.349,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,241,b45a839e2a39421b6680aaca089dd2cfb1bff07bcfc7d10c23fc164749b6e5ac,0.16,2.6731107982391014,0.6047869557745559,0.6595147633384797,0.9865659269126071,True,43.791,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,241,b45a839e2a39421b6680aaca089dd2cfb1bff07bcfc7d10c23fc164749b6e5ac,0.18,2.6140598425353807,0.5955565892428052,0.6683130014747913,0.9852482465808677,True,45.004,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,241,b45a839e2a39421b6680aaca089dd2cfb1bff07bcfc7d10c23fc164749b6e5ac,0.2,2.5605695455861555,0.5871607095400156,0.6762847029258643,0.9838269428338673,True,43.057,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,241,b45a839e2a39421b6680aaca089dd2cfb1bff07bcfc7d10c23fc164749b6e5ac,0.22,2.511868883065936,0.5794756410170466,0.6835507979683159,0.9823025009173839,True,44.972,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,241,b45a839e2a39421b6680aaca089dd2cfb1bff07bcfc7d10c23fc164749b6e5ac,0.24,2.4673403447076643,0.5724021306141021,0.6902081709534769,0.9806741487660103,True,45.934,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,241,b45a839e2a39421b6680aaca089dd2cfb1bff07bcfc7d10c23fc164749b6e5ac,0.26,2.426473718569443,0.5658589689509987,0.6963361615669273,0.9789400091461,True,47.638,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,241,b45a839e2a39421b6680aaca089dd2cfb1bff07bcfc7d10c23fc164749b6e5ac,0.28,2.388846203905598,0.5597783009050599,0.7020008233267803,0.9770968948936841,True,46.363,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,241,b45a839e2a39421b6680aaca089dd2cfb1bff07bcfc7d10c23fc164749b6e5ac,0.3,2.35410044724627,0.5541028404600953,0.7072578348037031,0.9751403752439289,True,45.864,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,241,b45a839e2a39421b6680aaca089dd2cfb1bff07bcfc7d10c23fc164749b6e5ac,0.32,2.3219272794213652,0.5487839760492245,0.712154586498008,0.9730649460016563,True,47.729,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,241,b45a839e2a39421b6680aaca089dd2cfb1bff07bcfc7d10c23fc164749b6e5ac,0.34,2.2920671338298964,0.5437795948888149,0.7167317343243967,0.9708635023004482,True,45.622,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,241,b45a839e2a39421b6680aaca089dd2cfb1bff07bcfc7d10c23fc164749b6e5ac,0.36,2.2642917083708367,0.5390534524923654,0.7210243907456142,0.9685277316656994,True,47.969,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,241,b45a839e2a39421b6680aaca089dd2cfb1bff07bcfc7d10c23fc164749b6e5ac,0.38,2.2384048921353017,0.5345738516495783,0.725063061699712,0.9660476921585501,True,51.117,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,241,b45a839e2a39421b6680aaca089dd2cfb1bff07bcfc7d10c23fc164749b6e5ac,0.4,2.2142348409287695,0.5303130540937888,0.7288743965258861,0.9634118363072981,True,50.096,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,241,b45a839e2a39421b6680aaca089dd2cfb1bff07bcfc7d10c23fc164749b6e5ac,0.42,2.1916337056301334,0.5262464564116485,0.7324817976839714,0.9606065845888142,True,54.717,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,241,b45a839e2a39421b6680aaca089dd2cfb1bff07bcfc7d10c23fc164749b6e5ac,0.44,2.170468783967838,0.5223524020212105,0.7359059219812149,0.9576164967502843,True,50.014,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,241,b45a839e2a39421b6680aaca089dd2cfb1bff07bcfc7d10c23fc164749b6e5ac,0.46,2.1506198398362644,0.5186117659735173,0.739165097141832,0.9544241107043009,True,45.043,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,241,b45a839e2a39421b6680aaca089dd2cfb1bff07bcfc7d10c23fc164749b6e5ac,0.48,2.131993173677852,0.5150066437005064,0.7422756706115621,0.9510080698150671,True,45.955,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,241,b45a839e2a39421b6680aaca089dd2cfb1bff07bcfc7d10c23fc164749b6e5ac,0.5,2.1144953687611334,0.5115214681738156,0.7452523048363656,0.9473448437916381,True,45.58,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,242,e25ed43f836e1754b82e6ab4adae75fe7eef307d78adc8bf684fa3b904521a21,0.0,3.6076918525431756,0.8200735958906451,0.5086854427623245,0.935914603414726,True,49.112,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,242,e25ed43f836e1754b82e6ab4adae75fe7eef307d78adc8bf684fa3b904521a21,0.02,3.2574902484042423,0.754645208843399,0.5714123456159514,0.9376225243639692,True,55.195,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,242,e25ed43f836e1754b82e6ab4adae75fe7eef307d78adc8bf684fa3b904521a21,0.04,3.0690588166153794,0.7191395049755234,0.6051027879847618,0.9372140986252108,True,49.936,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,242,e25ed43f836e1754b82e6ab4adae75fe7eef307d78adc8bf684fa3b904521a21,0.06,2.9400226768264486,0.6945410809611243,0.6282348174923528,0.935872291541412,True,47.449,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,242,e25ed43f836e1754b82e6ab4adae75fe7eef307d78adc8bf684fa3b904521a21,0.08,2.842265884152864,0.6756446505304486,0.6458525478437973,0.9339177431454604,True,48.332,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,242,e25ed43f836e1754b82e6ab4adae75fe7eef307d78adc8bf684fa3b904521a21,0.1,2.76388620074958,0.6602507279508548,0.660082854719966,0.9314745433402184,True,47.654,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,242,e25ed43f836e1754b82e6ab4adae75fe7eef307d78adc8bf684fa3b904521a21,0.12,2.6987124383595793,0.6472205197799082,0.6720249853328005,0.9285941706071978,True,47.686,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,242,e25ed43f836e1754b82e6ab4adae75fe7eef307d78adc8bf684fa3b904521a21,0.14,2.643134397341364,0.635887180922685,0.6823213396698277,0.9252927557909592,True,47.623,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,242,e25ed43f836e1754b82e6ab4adae75fe7eef307d78adc8bf684fa3b904521a21,0.16,2.5948518881708083,0.6258265278381847,0.6913800069983952,0.9215664773845222,True,48.743,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,242,e25ed43f836e1754b82e6ab4adae75fe7eef307d78adc8bf684fa3b904521a21,0.18,2.552315099928052,0.6167514768768689,0.6994764945644492,0.9173969374311458,True,48.075,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,242,e25ed43f836e1754b82e6ab4adae75fe7eef307d78adc8bf684fa3b904521a21,0.2,2.5144273272108433,0.6084585808525487,0.7068056889935779,0.912754463129457,True,48.689,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,242,e25ed43f836e1754b82e6ab4adae75fe7eef307d78adc8bf684fa3b904521a21,0.22,2.4803916136735875,0.6007977798087741,0.7135106714020699,0.9075978696036241,True,48.406,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,242,e25ed43f836e1754b82e6ab4adae75fe7eef307d78adc8bf684fa3b904521a21,0.24,2.449600707657667,0.5936554520143679,0.71969975279261,0.9018761198022298,True,48.364,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,242,e25ed43f836e1754b82e6ab4adae75fe7eef307d78adc8bf684fa3b904521a21,0.26,2.421587651691713,0.5869429185504504,0.7254570713668744,0.8955260213707423,True,48.424,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,242,e25ed43f836e1754b82e6ab4adae75fe7eef307d78adc8bf684fa3b904521a21,0.28,2.3959925542734033,0.5805890066074796,0.7308494775367617,0.8884692534016141,True,47.809,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,242,e25ed43f836e1754b82e6ab4adae75fe7eef307d78adc8bf684fa3b904521a21,0.3,2.37252139422369,0.5745359969146225,0.7359311656506646,0.8806122633182426,True,47.099,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,242,e25ed43f836e1754b82e6ab4adae75fe7eef307d78adc8bf684fa3b904521a21,0.32,2.3509450841870456,0.5687354066038248,0.7407468895097772,0.8718394404203265,True,46.708,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,242,e25ed43f836e1754b82e6ab4adae75fe7eef307d78adc8bf684fa3b904521a21,0.34,2.331067605030486,0.5631465310819068,0.7453342775933093,0.8620119084897068,True,48.396,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,242,e25ed43f836e1754b82e6ab4adae75fe7eef307d78adc8bf684fa3b904521a21,0.36,2.312736885415996,0.5577336840393264,0.749725492640665,0.8509565100524674,True,47.354,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,242,e25ed43f836e1754b82e6ab4adae75fe7eef307d78adc8bf684fa3b904521a21,0.38,2.2958240712059097,0.5524654925811847,0.7539485489647144,0.8384593341474177,True,47.401,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,242,e25ed43f836e1754b82e6ab4adae75fe7eef307d78adc8bf684fa3b904521a21,0.4,2.280225868763689,0.547313475174461,0.7580282888238815,0.8242509234222457,True,45.566,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,242,e25ed43f836e1754b82e6ab4adae75fe7eef307d78adc8bf684fa3b904521a21,0.42,2.2658589156519384,0.5422512597710181,0.761987181092343,0.8079881183153664,True,46.448,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,242,e25ed43f836e1754b82e6ab4adae75fe7eef307d78adc8bf684fa3b904521a21,0.44,2.2526573007204362,0.5372537667506478,0.7658460217643807,0.7892269364673254,True,46.374,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,242,e25ed43f836e1754b82e6ab4adae75fe7eef307d78adc8bf684fa3b904521a21,0.46,2.24057147994142,0.5322964548635463,0.769624535180237,0.7673822394126437,True,48.073,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,242,e25ed43f836e1754b82e6ab4adae75fe7eef307d78adc8bf684fa3b904521a21,0.48,2.229567680457728,0.5273545460500931,0.7733419692306995,0.741666020927565,True,48.174,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,242,e25ed43f836e1754b82e6ab4adae75fe7eef307d78adc8bf684fa3b904521a21,0.5,2.219628057916896,0.5224021890325236,0.7770177066743478,0.710989737156159,True,45.951,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,243,cca326878699b1a906c138c0fd852dd0ef8f88795c2284d00dd5d0d02c1f2169,0.0,2.3105021630440326,0.6884513678950548,0.530652428548849,0.9658264449064743,True,47.076,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,243,cca326878699b1a906c138c0fd852dd0ef8f88795c2284d00dd5d0d02c1f2169,0.02,2.2253804605118326,0.671828048146222,0.5461574417170336,0.966792131012659,True,49.8,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,243,cca326878699b1a906c138c0fd852dd0ef8f88795c2284d00dd5d0d02c1f2169,0.04,2.1637918594412646,0.6598174886311912,0.5572954678744095,0.9672856633835497,True,48.474,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,243,cca326878699b1a906c138c0fd852dd0ef8f88795c2284d00dd5d0d02c1f2169,0.06,2.1153591045770233,0.6503658197303375,0.5660132797262565,0.9675055435360883,True,48.882,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,243,cca326878699b1a906c138c0fd852dd0ef8f88795c2284d00dd5d0d02c1f2169,0.08,2.075395235709084,0.6425477478074642,0.5731860417457415,0.967541131436592,True,48.757,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,243,cca326878699b1a906c138c0fd852dd0ef8f88795c2284d00dd5d0d02c1f2169,0.1,2.0413586935343426,0.6358645637576055,0.579285126885741,0.967440553473967,True,50.531,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,243,cca326878699b1a906c138c0fd852dd0ef8f88795c2284d00dd5d0d02c1f2169,0.12,2.011713218788496,0.6300157212464813,0.5845942649941304,0.9672324178465057,True,47.043,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,243,cca326878699b1a906c138c0fd852dd0ef8f88795c2284d00dd5d0d02c1f2169,0.14,1.985455741259924,0.624805916791771,0.5892977499906347,0.9669349725785966,True,47.482,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,243,cca326878699b1a906c138c0fd852dd0ef8f88795c2284d00dd5d0d02c1f2169,0.16,1.9618974169610193,0.6201006875277998,0.5935221525435579,0.9665602079893634,True,48.621,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,243,cca326878699b1a906c138c0fd852dd0ef8f88795c2284d00dd5d0d02c1f2169,0.18,1.9405419805769415,0.6158036446403705,0.597358195838703,0.9661163350931924,True,47.606,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,243,cca326878699b1a906c138c0fd852dd0ef8f88795c2284d00dd5d0d02c1f2169,0.2,1.9210198245813697,0.6118433133390906,0.6008731452484858,0.9656090476493054,True,49.012,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,243,cca326878699b1a906c138c0fd852dd0ef8f88795c2284d00dd5d0d02c1f2169,0.22,1.9030497246153928,0.6081650463755037,0.6041182798956694,0.965042177564583,True,46.439,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,243,cca326878699b1a906c138c0fd852dd0ef8f88795c2284d00dd5d0d02c1f2169,0.24,1.8864108559027584,0.6047262867811386,0.6071335837579244,0.9644183362085796,True,46.398,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,243,cca326878699b1a906c138c0fd852dd0ef8f88795c2284d00dd5d0d02c1f2169,0.26,1.8709281617939693,0.6014930788129236,0.609950853212625,0.9637390968286683,True,47.275,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,243,cca326878699b1a906c138c0fd852dd0ef8f88795c2284d00dd5d0d02c1f2169,0.28,1.8564597118158148,0.5984379551308835,0.6125957945643159,0.9630052819204296,True,48.097,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,243,cca326878699b1a906c138c0fd852dd0ef8f88795c2284d00dd5d0d02c1f2169,0.3,1.8428890101885387,0.5955383522012966,0.6150894928451826,0.9622170892743027,True,46.916,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,243,cca326878699b1a906c138c0fd852dd0ef8f88795c2284d00dd5d0d02c1f2169,0.32,1.8301192639087265,0.5927754943404359,0.6174494632898303,0.9613741907520734,True,48.634,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,243,cca326878699b1a906c138c0fd852dd0ef8f88795c2284d00dd5d0d02c1f2169,0.34,1.8180691939224392,0.5901335799637837,0.6196904180695595,0.960475800952251,True,47.552,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,243,cca326878699b1a906c138c0fd852dd0ef8f88795c2284d00dd5d0d02c1f2169,0.36,1.8066698459631247,0.5875991611131388,0.6218248493018927,0.9595207184759976,True,47.254,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,243,cca326878699b1a906c138c0fd852dd0ef8f88795c2284d00dd5d0d02c1f2169,0.38,1.7958625492354807,0.5851606815816008,0.623863444508137,0.9585073413570945,True,47.363,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,243,cca326878699b1a906c138c0fd852dd0ef8f88795c2284d00dd5d0d02c1f2169,0.4,1.785595004532088,0.5828082930748513,0.6258154362864748,0.9574338599773349,True,47.398,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,243,cca326878699b1a906c138c0fd852dd0ef8f88795c2284d00dd5d0d02c1f2169,0.42,1.7758261560820652,0.580532988983638,0.6276888560417644,0.9562976863568156,True,46.463,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,243,cca326878699b1a906c138c0fd852dd0ef8f88795c2284d00dd5d0d02c1f2169,0.44,1.766514964242894,0.5783273477035646,0.6294907398340774,0.9550963931288128,True,45.383,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,243,cca326878699b1a906c138c0fd852dd0ef8f88795c2284d00dd5d0d02c1f2169,0.46,1.7576282575695397,0.5761845211159727,0.6312272933662638,0.9538268852501154,True,44.838,success,
