track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,273,3e44190d8b581c4caf40a0278dd4c4bba405da998e1ecc78ad52cfbd428fe22e,0.06,4.920377268929227,1.5723935300572227,0.0,0.8369646992475055,True,143.543,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,273,3e44190d8b581c4caf40a0278dd4c4bba405da998e1ecc78ad52cfbd428fe22e,0.08,4.679857187924402,1.4976950166817664,0.07217074413422259,0.8188060406105055,True,129.394,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,273,3e44190d8b581c4caf40a0278dd4c4bba405da998e1ecc78ad52cfbd428fe22e,0.1,4.392947857009803,1.4051487294808378,0.16078568426672357,0.7862714614312913,True,130.044,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,273,3e44190d8b581c4caf40a0278dd4c4bba405da998e1ecc78ad52cfbd428fe22e,0.12,4.179716391747341,1.3323374736502693,0.2296536408899108,0.7477042215624157,True,162.278,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,273,3e44190d8b581c4caf40a0278dd4c4bba405da998e1ecc78ad52cfbd428fe22e,0.14,4.0149147434157975,1.2719835792591645,0.2859745183166895,0.7010347288844828,True,144.892,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,273,3e44190d8b581c4caf40a0278dd4c4bba405da998e1ecc78ad52cfbd428fe22e,0.16,3.8845196231437282,1.2199143309594094,0.3338551804418914,0.643269356897656,True,135.321,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,273,3e44190d8b581c4caf40a0278dd4c4bba405da998e1ecc78ad52cfbd428fe22e,0.18,3.780177218519579,1.1734705033622523,0.3758882696410935,0.5698383805814564,True,157.853,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,273,3e44190d8b581c4caf40a0278dd4c4bba405da998e1ecc78ad52cfbd428fe22e,0.2,3.6967816366333257,1.130777864043711,0.41387010400692587,0.47332932634349534,True,163.633,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,273,3e44190d8b581c4caf40a0278dd4c4bba405da998e1ecc78ad52cfbd428fe22e,0.22,3.631375842785665,1.0903482803841038,0.4491854958443707,0.3407523457228321,True,144.063,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,273,3e44190d8b581c4caf40a0278dd4c4bba405da998e1ecc78ad52cfbd428fe22e,0.24,3.5827682430244026,1.0507898588168603,0.48307279207833287,0.14680179237057167,True,138.371,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,273,3e44190d8b581c4caf40a0278dd4c4bba405da998e1ecc78ad52cfbd428fe22e,0.26,3.5518359171245257,1.010459160162675,0.5169159136428549,-0.1663024590609874,True,139.869,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,273,3e44190d8b581c4caf40a0278dd4c4bba405da998e1ecc78ad52cfbd428fe22e,0.28,3.5434149146985803,0.966679446172035,0.5528621898123899,-0.7720663502016276,True,149.924,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,273,3e44190d8b581c4caf40a0278dd4c4bba405da998e1ecc78ad52cfbd428fe22e,0.3,3.5764886293545666,0.9122852842616,0.5965086106235571,-2.6714461847762427,True,134.491,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,273,3e44190d8b581c4caf40a0278dd4c4bba405da998e1ecc78ad52cfbd428fe22e,0.32,3.658113674188302,0.8622399949898167,0.6359397015791528,-921.9131669030055,True,213.912,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,273,3e44190d8b581c4caf40a0278dd4c4bba405da998e1ecc78ad52cfbd428fe22e,0.34,3.658113674188302,0.8622399949898167,0.6359397015791528,-921.9131669030055,True,174.308,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,273,3e44190d8b581c4caf40a0278dd4c4bba405da998e1ecc78ad52cfbd428fe22e,0.36,3.658113674188302,0.8622399949898167,0.6359397015791528,-921.9131669030055,True,161.542,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,273,3e44190d8b581c4caf40a0278dd4c4bba405da998e1ecc78ad52cfbd428fe22e,0.38,3.658113674188302,0.8622399949898167,0.6359397015791528,-921.9131669030055,True,172.626,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,273,3e44190d8b581c4caf40a0278dd4c4bba405da998e1ecc78ad52cfbd428fe22e,0.4,3.658113674188302,0.8622399949898167,0.6359397015791528,-921.9131669030055,True,172.944,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,273,3e44190d8b581c4caf40a0278dd4c4bba405da998e1ecc78ad52cfbd428fe22e,0.42,3.658113674188302,0.8622399949898167,0.6359397015791528,-921.9131669030055,True,166.091,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,273,3e44190d8b581c4caf40a0278dd4c4bba405da998e1ecc78ad52cfbd428fe22e,0.44,3.658113674188302,0.8622399949898167,0.6359397015791528,-921.9131669030055,True,190.097,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,273,3e44190d8b581c4caf40a0278dd4c4bba405da998e1ecc78ad52cfbd428fe22e,0.46,3.658113674188302,0.8622399949898167,0.6359397015791528,-921.9131669030055,True,167.459,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,273,3e44190d8b581c4caf40a0278dd4c4bba405da998e1ecc78ad52cfbd428fe22e,0.48,3.658113674188302,0.8622399949898167,0.6359397015791528,-921.9131669030055,True,161.335,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,273,3e44190d8b581c4caf40a0278dd4c4bba405da998e1ecc78ad52cfbd428fe22e,0.5,3.658113674188302,0.8622399949898167,0.6359397015791528,-921.9131669030055,True,166.281,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,274,27adceaecad39dfe487b26af9c414b38f3737640116ea90cc605c6724d25a022,0.0,6.0226629836678605,1.5499010133914657,0.0,0.9152573117122442,True,130.417,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,274,27adceaecad39dfe487b26af9c414b38f3737640116ea90cc605c6724d25a022,0.02,6.0226629836678605,1.5499010133914657,0.0,0.9152573117122442,True,130.838,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,274,27adceaecad39dfe487b26af9c414b38f3737640116ea90cc605c6724d25a022,0.04,5.558983716329102,1.445397361625487,0.10328087824941058,0.9094029133579928,True,124.573,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,274,27adceaecad39dfe487b26af9c414b38f3737640116ea90cc605c6724d25a022,0.06,4.845093349688424,1.2830160932200059,0.26304259349650067,0.8953373995416329,True,134.845,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,274,27adceaecad39dfe487b26af9c414b38f3737640116ea90cc605c6724d25a022,0.08,4.409521177900682,1.18203543943472,0.36164865456632345,0.8808711550527201,True,159.635,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,274,27adceaecad39dfe487b26af9c414b38f3737640116ea90cc605c6724d25a022,0.1,4.108926611934455,1.1105394168909029,0.43086896690437987,0.8654834773842188,True,135.682,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,274,27adceaecad39dfe487b26af9c414b38f3737640116ea90cc605c6724d25a022,0.12,3.8864085177970913,1.0558557997485,0.4833017252830912,0.848729090652224,True,133.503,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,274,27adceaecad39dfe487b26af9c414b38f3737640116ea90cc605c6724d25a022,0.14,3.7141877704008888,1.011777894534771,0.525107222218187,0.8301394301665392,True,126.073,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,274,27adceaecad39dfe487b26af9c414b38f3737640116ea90cc605c6724d25a022,0.16,3.5768691293163815,0.9748378282271631,0.5597191776648097,0.8091627939816919,True,130.338,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,274,27adceaecad39dfe487b26af9c414b38f3737640116ea90cc605c6724d25a022,0.18,3.4651760913499485,0.9429073860232201,0.5892364646391,0.7851013693470918,True,142.637,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,274,27adceaecad39dfe487b26af9c414b38f3737640116ea90cc605c6724d25a022,0.2,3.3731941863281607,0.9145796557844046,0.6150372963209446,0.7570272645858501,True,138.656,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,274,27adceaecad39dfe487b26af9c414b38f3737640116ea90cc605c6724d25a022,0.22,3.297017431526771,0.8888606636344178,0.6380845698080065,0.7236538959296237,True,122.358,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,274,27adceaecad39dfe487b26af9c414b38f3737640116ea90cc605c6724d25a022,0.24,3.234052789343586,0.8649976941978947,0.6590937788045983,0.6831144029712788,True,141.063,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,274,27adceaecad39dfe487b26af9c414b38f3737640116ea90cc605c6724d25a022,0.26,3.182649464960896,0.842371412922746,0.6786361999508358,0.6325611899202784,True,131.934,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,274,27adceaecad39dfe487b26af9c414b38f3737640116ea90cc605c6724d25a022,0.28,3.1419462427807887,0.8204124589380759,0.6972141577091108,0.5673681894804066,True,132.208,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,274,27adceaecad39dfe487b26af9c414b38f3737640116ea90cc605c6724d25a022,0.3,3.1119071404555982,0.7985119764994388,0.7153351984447194,0.47936921069963134,True,149.84,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,274,27adceaecad39dfe487b26af9c414b38f3737640116ea90cc605c6724d25a022,0.32,3.093708002598882,0.775872577001506,0.7336253024376872,0.3522908732506853,True,137.971,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,274,27adceaecad39dfe487b26af9c414b38f3737640116ea90cc605c6724d25a022,0.34,3.091030799942166,0.75113478503613,0.7531034907723988,0.1467979096596297,True,139.441,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,274,27adceaecad39dfe487b26af9c414b38f3737640116ea90cc605c6724d25a022,0.36,3.1160793321296274,0.7208221361198696,0.7763124201410126,-0.2772095990857115,True,126.166,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,274,27adceaecad39dfe487b26af9c414b38f3737640116ea90cc605c6724d25a022,0.38,3.4040349116018023,0.6349608443566402,0.8397322411301572,-782.1061723108677,True,167.386,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,274,27adceaecad39dfe487b26af9c414b38f3737640116ea90cc605c6724d25a022,0.4,3.4040349116018023,0.6349608443566402,0.8397322411301572,-782.1061723108677,True,191.788,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,274,27adceaecad39dfe487b26af9c414b38f3737640116ea90cc605c6724d25a022,0.42,3.4040349116018023,0.6349608443566402,0.8397322411301572,-782.1061723108677,True,164.849,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,274,27adceaecad39dfe487b26af9c414b38f3737640116ea90cc605c6724d25a022,0.44,3.4040349116018023,0.6349608443566402,0.8397322411301572,-782.1061723108677,True,156.887,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,274,27adceaecad39dfe487b26af9c414b38f3737640116ea90cc605c6724d25a022,0.46,3.4040349116018023,0.6349608443566402,0.8397322411301572,-782.1061723108677,True,174.488,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,274,27adceaecad39dfe487b26af9c414b38f3737640116ea90cc605c6724d25a022,0.48,3.4040349116018023,0.6349608443566402,0.8397322411301572,-782.1061723108677,True,181.075,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,274,27adceaecad39dfe487b26af9c414b38f3737640116ea90cc605c6724d25a022,0.5,3.4040349116018023,0.6349608443566402,0.8397322411301572,-782.1061723108677,True,157.738,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,275,097ee0bb7bae83676b8af11b3630b0950ba10d9a7414aacae9a5151006ab7556,0.0,4.972106381789658,1.5829701594896295,0.0,0.9881052550131945,True,131.977,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,275,097ee0bb7bae83676b8af11b3630b0950ba10d9a7414aacae9a5151006ab7556,0.02,4.935634927179938,1.5734147057210728,0.009451077493107913,0.9880251306919355,True,136.21,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,275,097ee0bb7bae83676b8af11b3630b0950ba10d9a7414aacae9a5151006ab7556,0.04,4.165803616386648,1.372568991530774,0.20771782524074955,0.9853274814463326,True,137.959,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,275,097ee0bb7bae83676b8af11b3630b0950ba10d9a7414aacae9a5151006ab7556,0.06,3.742258350453111,1.2628130607547385,0.31563137647820716,0.9824598564771079,True,148.518,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,275,097ee0bb7bae83676b8af11b3630b0950ba10d9a7414aacae9a5151006ab7556,0.08,3.4590869550806334,1.1896947695187592,0.3872512070465823,0.9794890371229747,True,141.124,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,275,097ee0bb7bae83676b8af11b3630b0950ba10d9a7414aacae9a5151006ab7556,0.1,3.2513862335994244,1.136119268211901,0.43952563507407266,0.976432409715823,True,140.217,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,275,097ee0bb7bae83676b8af11b3630b0950ba10d9a7414aacae9a5151006ab7556,0.12,3.090344295772655,1.0945263487804684,0.4799410747986476,0.9732916820393663,True,138.753,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,275,097ee0bb7bae83676b8af11b3630b0950ba10d9a7414aacae9a5151006ab7556,0.14,2.9607162089045973,1.0609303295633525,0.5124398903005669,0.9700611123822327,True,152.374,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,275,097ee0bb7bae83676b8af11b3630b0950ba10d9a7414aacae9a5151006ab7556,0.16,2.853501964627616,1.0329878585858274,0.5393377872081526,0.9667307762690812,True,143.241,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,275,097ee0bb7bae83676b8af11b3630b0950ba10d9a7414aacae9a5151006ab7556,0.18,2.7629805883047567,1.0092130615911437,0.5621013845613853,0.9632876570976466,True,130.842,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,275,097ee0bb7bae83676b8af11b3630b0950ba10d9a7414aacae9a5151006ab7556,0.2,2.685306372965703,0.9886101542485768,0.5817125695750162,0.9597163884469018,True,138.83,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,275,097ee0bb7bae83676b8af11b3630b0950ba10d9a7414aacae9a5151006ab7556,0.22,2.6177800025058104,0.970482667871196,0.5988575213400279,0.9559995840246422,True,160.958,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,275,097ee0bb7bae83676b8af11b3630b0950ba10d9a7414aacae9a5151006ab7556,0.24,2.5584483289138618,0.954325925402134,0.614032522177298,0.9521173820998889,True,144.707,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,275,097ee0bb7bae83676b8af11b3630b0950ba10d9a7414aacae9a5151006ab7556,0.26,2.5058519182183856,0.9397641619328442,0.6276068026050541,0.9480477439848068,True,144.569,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,275,097ee0bb7bae83676b8af11b3630b0950ba10d9a7414aacae9a5151006ab7556,0.28,2.4588827675969642,0.926510181406573,0.6398616886310385,0.9437655039813826,True,160.859,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,275,097ee0bb7bae83676b8af11b3630b0950ba10d9a7414aacae9a5151006ab7556,0.3,2.4166740490652283,0.9143405745114659,0.6510159635242478,0.9392427708534636,True,146.627,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,275,097ee0bb7bae83676b8af11b3630b0950ba10d9a7414aacae9a5151006ab7556,0.32,2.378540947629483,0.9030779684177221,0.6612428534680463,0.9344479310561953,True,177.808,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,275,097ee0bb7bae83676b8af11b3630b0950ba10d9a7414aacae9a5151006ab7556,0.34,2.343944239232972,0.892578371895683,0.6706817313947077,0.9293438381523191,True,173.149,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,275,097ee0bb7bae83676b8af11b3630b0950ba10d9a7414aacae9a5151006ab7556,0.36,2.3124366231831113,0.8827245291204789,0.6794463847840209,0.9238890672351607,True,161.859,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,275,097ee0bb7bae83676b8af11b3630b0950ba10d9a7414aacae9a5151006ab7556,0.38,2.283657841010246,0.8734183258014949,0.687630990183689,0.91803486173779,True,152.947,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,275,097ee0bb7bae83676b8af11b3630b0950ba10d9a7414aacae9a5151006ab7556,0.4,2.257310344159642,0.8645768798672318,0.6953145197796203,0.9117243633828366,True,139.07,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,275,097ee0bb7bae83676b8af11b3630b0950ba10d9a7414aacae9a5151006ab7556,0.42,2.233147637883469,0.8561290467214746,0.7025640576913841,0.9048905697932368,True,141.361,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,275,097ee0bb7bae83676b8af11b3630b0950ba10d9a7414aacae9a5151006ab7556,0.44,2.2109652353957046,0.8480127343852933,0.7094373469343814,0.8974537331012982,True,167.62,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,275,097ee0bb7bae83676b8af11b3630b0950ba10d9a7414aacae9a5151006ab7556,0.46,2.190597024453149,0.8401724873765514,0.7159847897508067,0.8893172862033415,True,145.261,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,275,097ee0bb7bae83676b8af11b3630b0950ba10d9a7414aacae9a5151006ab7556,0.48,2.17189384305202,0.8325591394832819,0.7222510601762747,0.8803665907201874,True,141.593,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,275,097ee0bb7bae83676b8af11b3630b0950ba10d9a7414aacae9a5151006ab7556,0.5,2.1547500585193013,0.8251256612009474,0.7282764485969944,0.8704566404282896,True,136.218,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,276,3a61f8bb8516d781ceda5c6af10171247cdc8755c030f1e374ab5c2bc41f9586,0.0,7.220132448560925,1.5274698306632288,0.0,0.9756633568058511,True,125.46,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,276,3a61f8bb8516d781ceda5c6af10171247cdc8755c030f1e374ab5c2bc41f9586,0.02,6.630347341134914,1.4184204099749431,0.10844585699932983,0.9737099992805467,True,143.196,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,276,3a61f8bb8516d781ceda5c6af10171247cdc8755c030f1e374ab5c2bc41f9586,0.04,5.2041742550987395,1.1551499853948082,0.3696382045213547,0.9653244894009761,True,127.748,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,276,3a61f8bb8516d781ceda5c6af10171247cdc8755c030f1e374ab5c2bc41f9586,0.06,4.528226098659013,1.0302873615577546,0.4929453550457636,0.9574152249338945,True,136.042,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,276,3a61f8bb8516d781ceda5c6af10171247cdc8755c030f1e374ab5c2bc41f9586,0.08,4.111466241245495,0.9529018703713743,0.568990677421254,0.949593817701371,True,147.632,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,276,3a61f8bb8516d781ceda5c6af10171247cdc8755c030f1e374ab5c2bc41f9586,0.1,3.821567206840345,0.8985730049932557,0.6220845166560918,0.9416570983474856,True,120.733,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,276,3a61f8bb8516d781ceda5c6af10171247cdc8755c030f1e374ab5c2bc41f9586,0.12,3.6052571604343804,0.8574956141657689,0.6619779972722825,0.9334571954438315,True,136.211,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,276,3a61f8bb8516d781ceda5c6af10171247cdc8755c030f1e374ab5c2bc41f9586,0.14,3.436270607601818,0.8248457983890831,0.6934638400153621,0.9248649618153479,True,154.017,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,276,3a61f8bb8516d781ceda5c6af10171247cdc8755c030f1e374ab5c2bc41f9586,0.16,3.2999358368856133,0.7979301793947752,0.7192148675488369,0.9157528499927187,True,143.808,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,276,3a61f8bb8516d781ceda5c6af10171247cdc8755c030f1e374ab5c2bc41f9586,0.18,3.187313657962711,0.7751075993223874,0.7408576606212558,0.905985709976806,True,126.33,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,276,3a61f8bb8516d781ceda5c6af10171247cdc8755c030f1e374ab5c2bc41f9586,0.2,3.0926097789956293,0.7553106233914334,0.75944820573919,0.8954119616691684,True,142.454,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,276,3a61f8bb8516d781ceda5c6af10171247cdc8755c030f1e374ab5c2bc41f9586,0.22,3.0118957835214992,0.7378080994197018,0.7757075241234271,0.8838536520000662,True,131.187,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,276,3a61f8bb8516d781ceda5c6af10171247cdc8755c030f1e374ab5c2bc41f9586,0.24,2.9423949096161506,0.7220780860099333,0.7901486530002931,0.8710984023547148,True,144.675,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,276,3a61f8bb8516d781ceda5c6af10171247cdc8755c030f1e374ab5c2bc41f9586,0.26,2.8821020284804915,0.707733315935786,0.8031497837788538,0.8568834465643964,True,130.275,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,276,3a61f8bb8516d781ceda5c6af10171247cdc8755c030f1e374ab5c2bc41f9586,0.28,2.829537990035035,0.6944763163075336,0.8149988002569061,0.8408769253355961,True,131.319,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,276,3a61f8bb8516d781ceda5c6af10171247cdc8755c030f1e374ab5c2bc41f9586,0.3,2.783593507328156,0.682070603851957,0.8259217917873128,0.822651407377889,True,127.297,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,276,3a61f8bb8516d781ceda5c6af10171247cdc8755c030f1e374ab5c2bc41f9586,0.32,2.743446914730944,0.6703202547956647,0.8361022636299459,0.8016391774276944,True,127.519,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,276,3a61f8bb8516d781ceda5c6af10171247cdc8755c030f1e374ab5c2bc41f9586,0.34,2.7084937618004443,0.6590557302998488,0.8456948987094863,0.7770684466583678,True,125.495,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,276,3a61f8bb8516d781ceda5c6af10171247cdc8755c030f1e374ab5c2bc41f9586,0.36,2.678312706882463,0.6481218468768796,0.8548363276478965,0.7478558612428059,True,129.07,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,276,3a61f8bb8516d781ceda5c6af10171247cdc8755c030f1e374ab5c2bc41f9586,0.38,2.6526592084878318,0.6373659124320745,0.8636547842270896,0.7124184156873055,True,129.93,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,276,3a61f8bb8516d781ceda5c6af10171247cdc8755c030f1e374ab5c2bc41f9586,0.4,2.6314727032364718,0.6266241785114565,0.8722806259528034,0.6683319780704674,True,141.938,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,276,3a61f8bb8516d781ceda5c6af10171247cdc8755c030f1e374ab5c2bc41f9586,0.42,2.6149246237914254,0.6157015416746057,0.8808608321787453,0.6116469503503894,True,138.46,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,276,3a61f8bb8516d781ceda5c6af10171247cdc8755c030f1e374ab5c2bc41f9586,0.44,2.60354091638416,0.6043346336339823,0.8895842467022932,0.5353607159627461,True,151.424,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,276,3a61f8bb8516d781ceda5c6af10171247cdc8755c030f1e374ab5c2bc41f9586,0.46,2.598508380314341,0.5921100333772149,0.8987365800586431,0.425432294490815,True,141.344,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,276,3a61f8bb8516d781ceda5c6af10171247cdc8755c030f1e374ab5c2bc41f9586,0.48,2.602591225846559,0.5782317982080186,0.9088560334429332,0.24747032223500376,True,132.162,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,276,3a61f8bb8516d781ceda5c6af10171247cdc8755c030f1e374ab5c2bc41f9586,0.5,2.6242385967621407,0.5605042143384164,0.9214153472078818,-0.12515222708904994,True,129.174,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,277,695bf1ce3f67d9fa494979e6afc673737c70de84f8c29125b5d7d95bb7149263,0.0,7.758383505402695,1.480015391165914,0.0,0.867747799351101,True,131.869,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,277,695bf1ce3f67d9fa494979e6afc673737c70de84f8c29125b5d7d95bb7149263,0.02,3.1650321288947896,0.66947670081063,0.7935976100865665,0.8741739348780195,True,166.198,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,277,695bf1ce3f67d9fa494979e6afc673737c70de84f8c29125b5d7d95bb7149263,0.04,2.4652286818277735,0.5524890889201705,0.9035556911879715,0.8792018966018561,True,146.436,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,277,695bf1ce3f67d9fa494979e6afc673737c70de84f8c29125b5d7d95bb7149263,0.06,2.156323017333439,0.5029247411615525,0.9490497725414077,0.8831092769185775,True,159.181,success,
