track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,86,4bc5fd5c15a8d8201be83b4b8df488ec128e8d281bbb2061d7a069ca7a797022,0.48,1.045434823354195,0.416784938277496,0.6836911348220359,0.9579629333861375,True,156.383,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,86,4bc5fd5c15a8d8201be83b4b8df488ec128e8d281bbb2061d7a069ca7a797022,0.5,1.0409109379275596,0.41599054575295824,0.6843290415686647,0.9577854984482664,True,225.669,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,87,b040ae2f6667241fddb2cccf780b73e349cb18f9c82980be8b501d4e4cef120b,0.0,3.039426779343476,1.006608711920075,0.0,0.9619658630059826,True,147.392,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,87,b040ae2f6667241fddb2cccf780b73e349cb18f9c82980be8b501d4e4cef120b,0.02,2.380726631107564,0.8315472952880619,0.16711233021512809,0.9632835051902433,True,154.83,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,87,b040ae2f6667241fddb2cccf780b73e349cb18f9c82980be8b501d4e4cef120b,0.04,2.133055517965356,0.76715232724111,0.22754067850371162,0.9632132129053433,True,166.041,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,87,b040ae2f6667241fddb2cccf780b73e349cb18f9c82980be8b501d4e4cef120b,0.06,1.9845044594574324,0.7290867307367007,0.2628779626222227,0.9628669616630896,True,155.87,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,87,b040ae2f6667241fddb2cccf780b73e349cb18f9c82980be8b501d4e4cef120b,0.08,1.8796577741757872,0.7025295033947784,0.2873239101597794,0.9624234370701539,True,145.755,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,87,b040ae2f6667241fddb2cccf780b73e349cb18f9c82980be8b501d4e4cef120b,0.1,1.7993460619202757,0.6823860067046754,0.3057333479643331,0.9619387161203453,True,187.9,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,87,b040ae2f6667241fddb2cccf780b73e349cb18f9c82980be8b501d4e4cef120b,0.12,1.7346921860100053,0.6663075024463332,0.3203343574153051,0.9614356064242373,True,164.235,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,87,b040ae2f6667241fddb2cccf780b73e349cb18f9c82980be8b501d4e4cef120b,0.14,1.6808655958967527,0.6530227498316966,0.3323286419301434,0.9609250746714302,True,171.532,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,87,b040ae2f6667241fddb2cccf780b73e349cb18f9c82980be8b501d4e4cef120b,0.16,1.6349567821168633,0.6417680114696108,0.34243539766792785,0.9604124960096486,True,148.472,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,87,b040ae2f6667241fddb2cccf780b73e349cb18f9c82980be8b501d4e4cef120b,0.18,1.5950767484012003,0.6320503110649962,0.35111769811155535,0.9599008879279045,True,150.12,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,87,b040ae2f6667241fddb2cccf780b73e349cb18f9c82980be8b501d4e4cef120b,0.2,1.5599348545838307,0.6235331862140429,0.3586904351195746,0.9593916788269743,True,153.123,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,87,b040ae2f6667241fddb2cccf780b73e349cb18f9c82980be8b501d4e4cef120b,0.22,1.5286086698140973,0.6159774981840531,0.3653769586496189,0.9588856591189472,True,165.932,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,87,b040ae2f6667241fddb2cccf780b73e349cb18f9c82980be8b501d4e4cef120b,0.24,1.5004197754297057,0.609207051700286,0.3713411256157069,0.9583829596791814,True,152.831,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,87,b040ae2f6667241fddb2cccf780b73e349cb18f9c82980be8b501d4e4cef120b,0.26,1.4748475293086472,0.6030894597015634,0.3767065057678106,0.9578840328511754,True,159.65,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,87,b040ae2f6667241fddb2cccf780b73e349cb18f9c82980be8b501d4e4cef120b,0.28,1.4514959204562619,0.5975212518947604,0.38156845891618824,0.9573883616234664,True,148.356,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,87,b040ae2f6667241fddb2cccf780b73e349cb18f9c82980be8b501d4e4cef120b,0.3,1.430046671756549,0.5924215177513421,0.3860020079985532,0.9568958701153429,True,161.405,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,87,b040ae2f6667241fddb2cccf780b73e349cb18f9c82980be8b501d4e4cef120b,0.32,1.4102479783879662,0.5877247916631474,0.3900671767932051,0.9564059901884794,True,154.813,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,87,b040ae2f6667241fddb2cccf780b73e349cb18f9c82980be8b501d4e4cef120b,0.34,1.3918863803940593,0.5833789871715942,0.3938126842431609,0.9559189774195427,True,151.573,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,87,b040ae2f6667241fddb2cccf780b73e349cb18f9c82980be8b501d4e4cef120b,0.36,1.3747939521911614,0.5793399903079001,0.39727857748123613,0.9554341320024323,True,176.23,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,87,b040ae2f6667241fddb2cccf780b73e349cb18f9c82980be8b501d4e4cef120b,0.38,1.3588301106240344,0.5755710894429352,0.4004981376870779,0.9549508118069411,True,152.463,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,87,b040ae2f6667241fddb2cccf780b73e349cb18f9c82980be8b501d4e4cef120b,0.4,1.3438701793851398,0.5720423099770302,0.40349931288185276,0.9544690671692002,True,150.794,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,87,b040ae2f6667241fddb2cccf780b73e349cb18f9c82980be8b501d4e4cef120b,0.42,1.3298124997110978,0.5687275626266367,0.4063057683213487,0.9539884240978146,True,145.033,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,87,b040ae2f6667241fddb2cccf780b73e349cb18f9c82980be8b501d4e4cef120b,0.44,1.3165676611922128,0.5656048705760995,0.4089377117327935,0.9535086786675151,True,157.861,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,87,b040ae2f6667241fddb2cccf780b73e349cb18f9c82980be8b501d4e4cef120b,0.46,1.3040627529142774,0.5626546211866619,0.41141251649964383,0.9530291100593783,True,180.011,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,87,b040ae2f6667241fddb2cccf780b73e349cb18f9c82980be8b501d4e4cef120b,0.48,1.292226997661047,0.5598609783447351,0.4137452267356985,0.9525499253692988,True,164.685,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,87,b040ae2f6667241fddb2cccf780b73e349cb18f9c82980be8b501d4e4cef120b,0.5,1.2810088071482741,0.5572084605332315,0.41594894150199435,0.9520700200243456,True,147.339,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,88,8dc93796c75824e860a40a20e290f544cfbf9bfa9b930d27786fa6003529277f,0.0,1.681319415451216,0.43368512964919065,0.8833412894275707,0.9800829250247421,True,165.13,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,88,8dc93796c75824e860a40a20e290f544cfbf9bfa9b930d27786fa6003529277f,0.02,1.647502962130763,0.4278859857297141,0.8885020596838388,0.9803792117982707,True,145.739,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,88,8dc93796c75824e860a40a20e290f544cfbf9bfa9b930d27786fa6003529277f,0.04,1.618637150486112,0.42294645082254906,0.8928772810957462,0.9805622176993516,True,140.967,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,88,8dc93796c75824e860a40a20e290f544cfbf9bfa9b930d27786fa6003529277f,0.06,1.5933603333377944,0.4186281763193736,0.8966854145091913,0.9806624131238323,True,145.237,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,88,8dc93796c75824e860a40a20e290f544cfbf9bfa9b930d27786fa6003529277f,0.08,1.5708195697656715,0.41478069116056304,0.9000637424950726,0.980698606208079,True,156.835,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,88,8dc93796c75824e860a40a20e290f544cfbf9bfa9b930d27786fa6003529277f,0.1,1.5504334263366508,0.4113035133647546,0.9031043812695855,0.9806834624803289,True,192.372,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,88,8dc93796c75824e860a40a20e290f544cfbf9bfa9b930d27786fa6003529277f,0.12,1.5317955014627227,0.40812539928552966,0.9058722335600883,0.9806256958879996,True,143.522,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,88,8dc93796c75824e860a40a20e290f544cfbf9bfa9b930d27786fa6003529277f,0.14,1.5146074123371551,0.40519417658999446,0.9084147944039853,0.9805316091066234,True,163.451,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,88,8dc93796c75824e860a40a20e290f544cfbf9bfa9b930d27786fa6003529277f,0.16,1.4986443513040935,0.4024703808173374,0.910767890505457,0.9804058678531451,True,140.654,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,88,8dc93796c75824e860a40a20e290f544cfbf9bfa9b930d27786fa6003529277f,0.18,1.4837272502727383,0.3999239080223035,0.9129592272132637,0.9802521843592632,True,149.589,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,88,8dc93796c75824e860a40a20e290f544cfbf9bfa9b930d27786fa6003529277f,0.2,1.4697224479637334,0.39753024521829333,0.915010680780161,0.9800731921800729,True,166.821,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,88,8dc93796c75824e860a40a20e290f544cfbf9bfa9b930d27786fa6003529277f,0.22,1.4565165679641452,0.3952702008161598,0.9169398326824983,0.9798711544673084,True,160.478,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,88,8dc93796c75824e860a40a20e290f544cfbf9bfa9b930d27786fa6003529277f,0.24,1.4440197759235989,0.3931278388007427,0.9187610322707767,0.9796477871224687,True,161.527,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,88,8dc93796c75824e860a40a20e290f544cfbf9bfa9b930d27786fa6003529277f,0.26,1.432154274246904,0.3910903059241487,0.9204861397175821,0.9794046092234024,True,148.963,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,88,8dc93796c75824e860a40a20e290f544cfbf9bfa9b930d27786fa6003529277f,0.28,1.4208600850626685,0.38914633056597403,0.9221250879103392,0.9791426596806254,True,141.035,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,88,8dc93796c75824e860a40a20e290f544cfbf9bfa9b930d27786fa6003529277f,0.3,1.410084679406083,0.3872865351533224,0.9236862769455135,0.9788628446195259,True,141.594,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,88,8dc93796c75824e860a40a20e290f544cfbf9bfa9b930d27786fa6003529277f,0.32,1.3997768348351225,0.3855035453258681,0.9251768701758272,0.9785661945598406,True,159.584,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,88,8dc93796c75824e860a40a20e290f544cfbf9bfa9b930d27786fa6003529277f,0.34,1.3899038899663987,0.3837898906180493,0.9266030323947274,0.9782530683117787,True,159.803,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,88,8dc93796c75824e860a40a20e290f544cfbf9bfa9b930d27786fa6003529277f,0.36,1.3804298669529695,0.3821397995065895,0.9279701279915363,0.9779240712355141,True,146.768,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,88,8dc93796c75824e860a40a20e290f544cfbf9bfa9b930d27786fa6003529277f,0.38,1.3713249425702903,0.3805480927871927,0.9292828302250139,0.9775796413161427,True,152.277,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,88,8dc93796c75824e860a40a20e290f544cfbf9bfa9b930d27786fa6003529277f,0.4,1.3625636232170188,0.37901012541190954,0.9305452548721028,0.9772200926283778,True,144.261,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,88,8dc93796c75824e860a40a20e290f544cfbf9bfa9b930d27786fa6003529277f,0.42,1.3541211916144384,0.37752200905580746,0.9317610405492329,0.9768457916053607,True,136.685,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,88,8dc93796c75824e860a40a20e290f544cfbf9bfa9b930d27786fa6003529277f,0.44,1.3459780255521763,0.3760800297843775,0.9329334299937688,0.9764569057584916,True,156.511,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,88,8dc93796c75824e860a40a20e290f544cfbf9bfa9b930d27786fa6003529277f,0.46,1.3381159877513942,0.37468092646866646,0.9340653207214492,0.9760535842153332,True,156.331,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,88,8dc93796c75824e860a40a20e290f544cfbf9bfa9b930d27786fa6003529277f,0.48,1.3305191697532277,0.3733217217765374,0.9351593176549137,0.97563590177491,True,147.936,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,88,8dc93796c75824e860a40a20e290f544cfbf9bfa9b930d27786fa6003529277f,0.5,1.3231715743598171,0.37199989191534144,0.9362177743694813,0.9752039939540372,True,154.992,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,89,43cb64d5d022d82fdd3732fc5e84987f19b6812c83aa58cdfa5ae7e9f41991ea,0.0,3.8330357051004134,1.3638081378394429,0.0,0.9233493361980241,True,112.74,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,89,43cb64d5d022d82fdd3732fc5e84987f19b6812c83aa58cdfa5ae7e9f41991ea,0.02,3.8330357051004134,1.3638081378394429,0.0,0.9233493361980241,True,97.845,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,89,43cb64d5d022d82fdd3732fc5e84987f19b6812c83aa58cdfa5ae7e9f41991ea,0.04,3.8330357051004134,1.3638081378394429,0.0,0.9233493361980241,True,113.085,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,89,43cb64d5d022d82fdd3732fc5e84987f19b6812c83aa58cdfa5ae7e9f41991ea,0.06,3.8330357051004134,1.3638081378394429,0.0,0.9233493361980241,True,105.651,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,89,43cb64d5d022d82fdd3732fc5e84987f19b6812c83aa58cdfa5ae7e9f41991ea,0.08,3.565920140267977,1.2873990400940578,0.07506145020994234,0.9171066135297912,True,131.089,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,89,43cb64d5d022d82fdd3732fc5e84987f19b6812c83aa58cdfa5ae7e9f41991ea,0.1,3.2844027453201874,1.2063377870229572,0.15430346611967638,0.908450115881941,True,135.949,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,89,43cb64d5d022d82fdd3732fc5e84987f19b6812c83aa58cdfa5ae7e9f41991ea,0.12,3.0775704684606353,1.1461286847973784,0.21277650690035083,0.8999772887930705,True,123.353,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,89,43cb64d5d022d82fdd3732fc5e84987f19b6812c83aa58cdfa5ae7e9f41991ea,0.14,2.917806717243866,1.0989475983075971,0.25826079573152055,0.8915113951594423,True,126.916,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,89,43cb64d5d022d82fdd3732fc5e84987f19b6812c83aa58cdfa5ae7e9f41991ea,0.16,2.7899963456486847,1.060519731401528,0.2950032133893215,0.882916341174587,True,136.896,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,89,43cb64d5d022d82fdd3732fc5e84987f19b6812c83aa58cdfa5ae7e9f41991ea,0.18,2.6850915659315957,1.0282846482396444,0.32554409775242704,0.8740738118613991,True,130.062,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,89,43cb64d5d022d82fdd3732fc5e84987f19b6812c83aa58cdfa5ae7e9f41991ea,0.2,2.5973029799930925,1.0006016212932525,0.3515088276623995,0.8648720257664695,True,139.944,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,89,43cb64d5d022d82fdd3732fc5e84987f19b6812c83aa58cdfa5ae7e9f41991ea,0.22,2.5227389432687812,0.9763623269930226,0.3739928868345425,0.855197065492232,True,124.136,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,89,43cb64d5d022d82fdd3732fc5e84987f19b6812c83aa58cdfa5ae7e9f41991ea,0.24,2.4586777871193264,0.9547855844635667,0.39376614509771696,0.8449267139475876,True,131.5,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,89,43cb64d5d022d82fdd3732fc5e84987f19b6812c83aa58cdfa5ae7e9f41991ea,0.26,2.403160513718189,0.9353002560551452,0.4113888528335643,0.8339232398907063,True,145.367,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,89,43cb64d5d022d82fdd3732fc5e84987f19b6812c83aa58cdfa5ae7e9f41991ea,0.28,2.3547401369313268,0.9174753587909599,0.4272812558598343,0.8220270252903068,True,120.742,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,89,43cb64d5d022d82fdd3732fc5e84987f19b6812c83aa58cdfa5ae7e9f41991ea,0.3,2.3123334472411248,0.9009753252101733,0.44176739470293536,0.8090463339323807,True,129.314,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,89,43cb64d5d022d82fdd3732fc5e84987f19b6812c83aa58cdfa5ae7e9f41991ea,0.32,2.2751225741012187,0.8855306634745254,0.45510386317633017,0.7947447574757727,True,134.227,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,89,43cb64d5d022d82fdd3732fc5e84987f19b6812c83aa58cdfa5ae7e9f41991ea,0.34,2.2424883446074064,0.8709177587001127,0.4674995234504212,0.7788243894282311,True,123.444,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,89,43cb64d5d022d82fdd3732fc5e84987f19b6812c83aa58cdfa5ae7e9f41991ea,0.36,2.2139694192296773,0.856943712808904,0.4791297308603006,0.760900018098146,True,122.2,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,89,43cb64d5d022d82fdd3732fc5e84987f19b6812c83aa58cdfa5ae7e9f41991ea,0.38,2.1892410754693317,0.8434338374798809,0.4901472967181725,0.7404581882012886,True,125.873,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,89,43cb64d5d022d82fdd3732fc5e84987f19b6812c83aa58cdfa5ae7e9f41991ea,0.4,2.1681040129520617,0.8302203263426551,0.5006919301926888,0.7167930449219515,True,166.1,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,89,43cb64d5d022d82fdd3732fc5e84987f19b6812c83aa58cdfa5ae7e9f41991ea,0.42,2.150478122045572,0.8171305174004954,0.5108996992652893,0.6889029806826188,True,122.039,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,89,43cb64d5d022d82fdd3732fc5e84987f19b6812c83aa58cdfa5ae7e9f41991ea,0.44,2.136449828757005,0.8039681672713064,0.5209147122767341,0.655284283222617,True,123.341,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,89,43cb64d5d022d82fdd3732fc5e84987f19b6812c83aa58cdfa5ae7e9f41991ea,0.46,2.8650847888380504,0.5855234104463415,0.6646566128328016,-1474.5270331229538,True,143.1,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,89,43cb64d5d022d82fdd3732fc5e84987f19b6812c83aa58cdfa5ae7e9f41991ea,0.48,2.8650847888380504,0.5855234104463415,0.6646566128328016,-1474.5270331229538,True,139.678,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,89,43cb64d5d022d82fdd3732fc5e84987f19b6812c83aa58cdfa5ae7e9f41991ea,0.5,2.8650847888380504,0.5855234104463415,0.6646566128328016,-1474.5270331229538,True,136.115,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,90,f2faf497966134675aa970d7b403e795ac4157988c1536199d744abae2f9660a,0.0,6.923224648402278,1.2747968987277931,0.0,0.9748003609439206,True,115.129,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,90,f2faf497966134675aa970d7b403e795ac4157988c1536199d744abae2f9660a,0.02,4.207534821692785,0.8303470900445286,0.44089974441904045,0.9720784741725398,True,146.945,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,90,f2faf497966134675aa970d7b403e795ac4157988c1536199d744abae2f9660a,0.04,3.435620567240537,0.7054159084572105,0.5638825673406098,0.9687093570676024,True,140.656,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,90,f2faf497966134675aa970d7b403e795ac4157988c1536199d744abae2f9660a,0.06,3.05290507503717,0.6438348286200645,0.6241347969480172,0.9655070885706115,True,141.558,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,90,f2faf497966134675aa970d7b403e795ac4157988c1536199d744abae2f9660a,0.08,2.8088659161152436,0.6046697384004224,0.6622451717053504,0.962417954311002,True,139.082,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,90,f2faf497966134675aa970d7b403e795ac4157988c1536199d744abae2f9660a,0.1,2.634343750629731,0.5766685866386388,0.689345887163782,0.959401622141141,True,150.338,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,90,f2faf497966134675aa970d7b403e795ac4157988c1536199d744abae2f9660a,0.12,2.500945658663145,0.5552301385188333,0.7099814931477533,0.9564295561275127,True,143.849,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,90,f2faf497966134675aa970d7b403e795ac4157988c1536199d744abae2f9660a,0.14,2.394430863489328,0.5380543783209993,0.726420327286831,0.9534800614617661,True,147.941,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,90,f2faf497966134675aa970d7b403e795ac4157988c1536199d744abae2f9660a,0.16,2.30672266072853,0.5238388360219681,0.7399447536555505,0.9505350138029269,True,138.443,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,90,f2faf497966134675aa970d7b403e795ac4157988c1536199d744abae2f9660a,0.18,2.232817736662661,0.511780868262293,0.7513444636503942,0.9475794270063692,True,151.794,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,90,f2faf497966134675aa970d7b403e795ac4157988c1536199d744abae2f9660a,0.2,2.169429969441597,0.5013533082911186,0.76113719148311,0.9445994811433539,True,163.523,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,90,f2faf497966134675aa970d7b403e795ac4157988c1536199d744abae2f9660a,0.22,2.1142908567129775,0.49219312147776406,0.7696790612518947,0.9415823590316681,True,147.435,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,90,f2faf497966134675aa970d7b403e795ac4157988c1536199d744abae2f9660a,0.24,2.065772801185059,0.4840406964521216,0.777224525387314,0.9385159404964436,True,137.298,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,90,f2faf497966134675aa970d7b403e795ac4157988c1536199d744abae2f9660a,0.26,2.0226742289559096,0.47670441125751556,0.783961102284422,0.9353882281692153,True,150.935,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,90,f2faf497966134675aa970d7b403e795ac4157988c1536199d744abae2f9660a,0.28,1.9840842018813905,0.4700391961174898,0.7900305797966831,0.932187223966595,True,156.948,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,90,f2faf497966134675aa970d7b403e795ac4157988c1536199d744abae2f9660a,0.3,1.949301092727472,0.4639325669574686,0.7955425248103876,0.9289002593770633,True,141.266,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,90,f2faf497966134675aa970d7b403e795ac4157988c1536199d744abae2f9660a,0.32,1.917770430784594,0.45829588363099244,0.8005832023046883,0.9255143436177865,True,142.92,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,90,f2faf497966134675aa970d7b403e795ac4157988c1536199d744abae2f9660a,0.34,1.889048259297975,0.45305806659738906,0.8052216475881006,0.922015810044673,True,156.272,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,90,f2faf497966134675aa970d7b403e795ac4157988c1536199d744abae2f9660a,0.36,1.8627743060037503,0.44816126823878005,0.809513909395041,0.9183901094620972,True,144.91,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,90,f2faf497966134675aa970d7b403e795ac4157988c1536199d744abae2f9660a,0.38,1.8386544352572691,0.4435576677147458,0.8135060845624102,0.9146213217039267,True,139.302,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,90,f2faf497966134675aa970d7b403e795ac4157988c1536199d744abae2f9660a,0.4,1.8164451846295504,0.4392072916124525,0.8172365329268008,0.9106920586624512,True,143.907,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,90,f2faf497966134675aa970d7b403e795ac4157988c1536199d744abae2f9660a,0.42,1.7959423741970937,0.4350763892826823,0.8207375238094039,0.9065833423394126,True,159.186,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,90,f2faf497966134675aa970d7b403e795ac4157988c1536199d744abae2f9660a,0.44,1.7769792575256258,0.4311357657322673,0.8240364807400125,0.9022731238000963,True,153.757,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,90,f2faf497966134675aa970d7b403e795ac4157988c1536199d744abae2f9660a,0.46,1.7594051451326236,0.42736079320453524,0.8271569352204976,0.8977388006888191,True,140.871,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,90,f2faf497966134675aa970d7b403e795ac4157988c1536199d744abae2f9660a,0.48,1.7431010495876464,0.4237293108790788,0.8301192812510403,0.8929528111771015,True,150.141,success,
