track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,233,88db38aa17180420d2f31d63ae89af6346eba3c0c18bf67a21f33925b87dbc29,0.36,1.1284119246367785,1.241182918604021,0.5549726098013202,0.9863364886762398,True,55.972,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,233,88db38aa17180420d2f31d63ae89af6346eba3c0c18bf67a21f33925b87dbc29,0.38,1.1263219174266124,1.240285418595481,0.5556785683505304,0.9863355912507967,True,56.016,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,233,88db38aa17180420d2f31d63ae89af6346eba3c0c18bf67a21f33925b87dbc29,0.4,1.1242745185374068,1.2394052337710209,0.556369508857181,0.9863322578414756,True,52.94,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,233,88db38aa17180420d2f31d63ae89af6346eba3c0c18bf67a21f33925b87dbc29,0.42,1.1222683218130565,1.2385412380377068,0.5570461395923886,0.9863265535627369,True,59.647,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,233,88db38aa17180420d2f31d63ae89af6346eba3c0c18bf67a21f33925b87dbc29,0.44,1.120302711702364,1.237692017620939,0.5577091194482662,0.9863185139182893,True,52.756,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,233,88db38aa17180420d2f31d63ae89af6346eba3c0c18bf67a21f33925b87dbc29,0.46,1.118373359910281,1.2368582157682146,0.5583590625181318,0.9863083001020698,True,54.349,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,233,88db38aa17180420d2f31d63ae89af6346eba3c0c18bf67a21f33925b87dbc29,0.48,1.1164801675201823,1.2360383756821425,0.5589965414818897,0.9862959267040331,True,54.567,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,233,88db38aa17180420d2f31d63ae89af6346eba3c0c18bf67a21f33925b87dbc29,0.5,1.1146217033258776,1.2352318314362924,0.5596220920783902,0.9862814522576407,True,53.419,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,234,0dc09f08c26b99100f13a8ff8c9b349df816e00190051a6d43b3b50aed4fdb35,0.0,2.1941765194020335,0.87943116671865,0.390369919430634,0.962383496374197,True,53.554,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,234,0dc09f08c26b99100f13a8ff8c9b349df816e00190051a6d43b3b50aed4fdb35,0.02,1.9727830347658997,0.8233618604317082,0.44254950217227845,0.9649892784552467,True,51.792,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,234,0dc09f08c26b99100f13a8ff8c9b349df816e00190051a6d43b3b50aed4fdb35,0.04,1.8584240206940152,0.795453121424565,0.4683999886602081,0.9661815547807723,True,53.098,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,234,0dc09f08c26b99100f13a8ff8c9b349df816e00190051a6d43b3b50aed4fdb35,0.06,1.7814888096385781,0.7771663016541752,0.4853047569415338,0.9668673894022464,True,51.849,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,234,0dc09f08c26b99100f13a8ff8c9b349df816e00190051a6d43b3b50aed4fdb35,0.08,1.7238181520557465,0.7637477008612128,0.4976981563581932,0.967291816207891,True,52.672,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,234,0dc09f08c26b99100f13a8ff8c9b349df816e00190051a6d43b3b50aed4fdb35,0.1,1.6778926399411211,0.7532535172427188,0.5073871571041862,0.9675577479969314,True,53.14,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,234,0dc09f08c26b99100f13a8ff8c9b349df816e00190051a6d43b3b50aed4fdb35,0.12,1.639866138476276,0.7447007239973096,0.5152834363183415,0.9677181894957139,True,54.889,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,234,0dc09f08c26b99100f13a8ff8c9b349df816e00190051a6d43b3b50aed4fdb35,0.14,1.607510374132179,0.7375243969984898,0.5219095781997883,0.9678037872836284,True,53.612,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,234,0dc09f08c26b99100f13a8ff8c9b349df816e00190051a6d43b3b50aed4fdb35,0.16,1.5794176669716793,0.7313712114490879,0.5275920373104894,0.9678338967526766,True,54.197,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,234,0dc09f08c26b99100f13a8ff8c9b349df816e00190051a6d43b3b50aed4fdb35,0.18,1.554644924472901,0.7260056696500904,0.5325478587767327,0.9678213479744168,True,53.706,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,234,0dc09f08c26b99100f13a8ff8c9b349df816e00190051a6d43b3b50aed4fdb35,0.2,1.5325244856563416,0.7212641197839595,0.5369283471198261,0.9677753364646637,True,54.825,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,234,0dc09f08c26b99100f13a8ff8c9b349df816e00190051a6d43b3b50aed4fdb35,0.22,1.5125751836971706,0.7170271025410487,0.5408429830001587,0.9677021930015944,True,53.927,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,234,0dc09f08c26b99100f13a8ff8c9b349df816e00190051a6d43b3b50aed4fdb35,0.24,1.494430286291097,0.7132062744144417,0.5443734201033212,0.967606898341279,True,55.146,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,234,0dc09f08c26b99100f13a8ff8c9b349df816e00190051a6d43b3b50aed4fdb35,0.26,1.4778148427435176,0.7097328304696773,0.5475820682939345,0.9674928429558102,True,53.966,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,234,0dc09f08c26b99100f13a8ff8c9b349df816e00190051a6d43b3b50aed4fdb35,0.28,1.462503079248911,0.706554579759933,0.5505176869852673,0.9673631658826196,True,53.386,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,234,0dc09f08c26b99100f13a8ff8c9b349df816e00190051a6d43b3b50aed4fdb35,0.3,1.4483191400060622,0.7036292627904016,0.5532190146739727,0.9672200909946275,True,53.479,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,234,0dc09f08c26b99100f13a8ff8c9b349df816e00190051a6d43b3b50aed4fdb35,0.32,1.4351220685166701,0.7009223983219063,0.5557173281249829,0.9670652871703415,True,51.889,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,234,0dc09f08c26b99100f13a8ff8c9b349df816e00190051a6d43b3b50aed4fdb35,0.34,1.4227925958071925,0.6984063451621306,0.5580382133698794,0.9669002813208606,True,53.857,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,234,0dc09f08c26b99100f13a8ff8c9b349df816e00190051a6d43b3b50aed4fdb35,0.36,1.4112334414558005,0.6960578295637845,0.560202863638396,0.9667262038669658,True,51.938,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,234,0dc09f08c26b99100f13a8ff8c9b349df816e00190051a6d43b3b50aed4fdb35,0.38,1.4003632363522143,0.6938572972215536,0.5622290016545097,0.9665439585442968,True,52.975,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,234,0dc09f08c26b99100f13a8ff8c9b349df816e00190051a6d43b3b50aed4fdb35,0.4,1.3901101204203146,0.6917887348801924,0.5641316002020078,0.9663544477386562,True,52.791,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,234,0dc09f08c26b99100f13a8ff8c9b349df816e00190051a6d43b3b50aed4fdb35,0.42,1.3804143067757593,0.6898381852676255,0.5659234118901251,0.9661583278170376,True,53.836,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,234,0dc09f08c26b99100f13a8ff8c9b349df816e00190051a6d43b3b50aed4fdb35,0.44,1.3712248673914262,0.6879935422215039,0.5676153820444761,0.965956109414739,True,54.214,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,234,0dc09f08c26b99100f13a8ff8c9b349df816e00190051a6d43b3b50aed4fdb35,0.46,1.3624929644339696,0.6862452370607802,0.5692169702092722,0.9657484922670101,True,52.75,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,234,0dc09f08c26b99100f13a8ff8c9b349df816e00190051a6d43b3b50aed4fdb35,0.48,1.3541879274961346,0.6845826069770297,0.5707364046089097,0.9655353591136018,True,52.707,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,234,0dc09f08c26b99100f13a8ff8c9b349df816e00190051a6d43b3b50aed4fdb35,0.5,1.3462676591534373,0.6829992849087962,0.5721808787677902,0.9653174953435538,True,53.122,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,235,d0bf9aa1331cf3699a3b913f76b68616bd7a18af317993ccad07ebd20c592520,0.0,0.8813346490775391,0.7153193819607645,0.562256386287799,0.9603358644266502,True,56.915,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,235,d0bf9aa1331cf3699a3b913f76b68616bd7a18af317993ccad07ebd20c592520,0.02,0.880437891981446,0.7150388267967329,0.5624085733715353,0.9603158574016225,True,58.322,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,235,d0bf9aa1331cf3699a3b913f76b68616bd7a18af317993ccad07ebd20c592520,0.04,0.8795554436635381,0.7147623091685805,0.562558184325879,0.9602948825300336,True,57.902,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,235,d0bf9aa1331cf3699a3b913f76b68616bd7a18af317993ccad07ebd20c592520,0.06,0.8786868441821668,0.7144896846814716,0.5627053073902195,0.9602729701815034,True,57.572,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,235,d0bf9aa1331cf3699a3b913f76b68616bd7a18af317993ccad07ebd20c592520,0.08,0.8778316564438349,0.7142208162254808,0.5628500263208247,0.9602501490126719,True,57.383,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,235,d0bf9aa1331cf3699a3b913f76b68616bd7a18af317993ccad07ebd20c592520,0.1,0.8769894646910031,0.7139555734866029,0.5629924206923531,0.9602264460857429,True,57.087,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,235,d0bf9aa1331cf3699a3b913f76b68616bd7a18af317993ccad07ebd20c592520,0.12,0.8761598731137141,0.7136938324977538,0.563132566174471,0.9602018869768018,True,57.847,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,235,d0bf9aa1331cf3699a3b913f76b68616bd7a18af317993ccad07ebd20c592520,0.14,0.8753425045749511,0.7134354752273434,0.563270534785499,0.9601764958752051,True,58.337,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,235,d0bf9aa1331cf3699a3b913f76b68616bd7a18af317993ccad07ebd20c592520,0.16,0.8745369994359351,0.7131803891999959,0.5634063951259893,0.960150295674625,True,61.297,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,235,d0bf9aa1331cf3699a3b913f76b68616bd7a18af317993ccad07ebd20c592520,0.18,0.8737430144742034,0.712928467147694,0.563540212593629,0.9601233080567744,True,57.459,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,235,d0bf9aa1331cf3699a3b913f76b68616bd7a18af317993ccad07ebd20c592520,0.2,0.8729599872264698,0.7126797217086001,0.5636720485674542,0.9600955939135485,True,56.906,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,235,d0bf9aa1331cf3699a3b913f76b68616bd7a18af317993ccad07ebd20c592520,0.22,0.8721906289284387,0.7124326179769659,0.5638019657243004,0.9600666634843198,True,56.267,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,235,d0bf9aa1331cf3699a3b913f76b68616bd7a18af317993ccad07ebd20c592520,0.24,0.8714291237186681,0.7121896710052884,0.5639300178089676,0.9600374601816234,True,58.725,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,235,d0bf9aa1331cf3699a3b913f76b68616bd7a18af317993ccad07ebd20c592520,0.26,0.8706779122385713,0.7119495045943453,0.5640562603243933,0.960007545507692,True,56.622,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,235,d0bf9aa1331cf3699a3b913f76b68616bd7a18af317993ccad07ebd20c592520,0.28,0.8699367216745822,0.7117120322464161,0.5641807453427455,0.9599769358065517,True,61.415,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,235,d0bf9aa1331cf3699a3b913f76b68616bd7a18af317993ccad07ebd20c592520,0.3,0.8692052905102532,0.7114771711294987,0.5643035227199958,0.9599456466110293,True,56.132,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,235,d0bf9aa1331cf3699a3b913f76b68616bd7a18af317993ccad07ebd20c592520,0.32,0.8684833678721849,0.7112448418837842,0.5644246402210696,0.9599136926944517,True,59.13,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,235,d0bf9aa1331cf3699a3b913f76b68616bd7a18af317993ccad07ebd20c592520,0.34,0.8677707129216835,0.7110149684417117,0.5645441436361902,0.959881088118699,True,55.245,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,235,d0bf9aa1331cf3699a3b913f76b68616bd7a18af317993ccad07ebd20c592520,0.36,0.8670670942890161,0.7107874778605245,0.5646620768890743,0.9598478462789053,True,59.743,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,235,d0bf9aa1331cf3699a3b913f76b68616bd7a18af317993ccad07ebd20c592520,0.38,0.866372289544318,0.7105623001653579,0.5647784821380932,0.9598139799449394,True,55.519,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,235,d0bf9aa1331cf3699a3b913f76b68616bd7a18af317993ccad07ebd20c592520,0.4,0.865686084595765,0.71033936816739,0.5648933998887852,0.9597795012944819,True,58.553,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,235,d0bf9aa1331cf3699a3b913f76b68616bd7a18af317993ccad07ebd20c592520,0.42,0.8650082736880943,0.7101186174764239,0.5650068690050026,0.959744421972395,True,58.441,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,235,d0bf9aa1331cf3699a3b913f76b68616bd7a18af317993ccad07ebd20c592520,0.44,0.8643386582558689,0.7098999861388783,0.5651189269114184,0.9597087530879598,True,58.083,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,235,d0bf9aa1331cf3699a3b913f76b68616bd7a18af317993ccad07ebd20c592520,0.46,0.8636770470222951,0.7096834146808748,0.5652296095864916,0.9596725052714177,True,57.396,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,235,d0bf9aa1331cf3699a3b913f76b68616bd7a18af317993ccad07ebd20c592520,0.48,0.8630232554925732,0.7094688459518131,0.5653389516566748,0.9596356886964111,True,58.643,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,235,d0bf9aa1331cf3699a3b913f76b68616bd7a18af317993ccad07ebd20c592520,0.5,0.8623771056026138,0.7092562250184848,0.5654469864638534,0.959598313107313,True,56.686,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,236,0c3e85afb4b0a0c3fc0c2717cff9eadaf8b6c656d7c3e1155f540b7a4fc3cd85,0.0,3.789404636287206,1.4681261562770545,0.0,0.9443466178251296,True,40.259,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,236,0c3e85afb4b0a0c3fc0c2717cff9eadaf8b6c656d7c3e1155f540b7a4fc3cd85,0.02,3.789404636287206,1.4681261562770545,0.0,0.9443466178251296,True,39.16,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,236,0c3e85afb4b0a0c3fc0c2717cff9eadaf8b6c656d7c3e1155f540b7a4fc3cd85,0.04,3.5331006699593703,1.3840570759504465,0.08104294666776068,0.9424235724609529,True,44.548,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,236,0c3e85afb4b0a0c3fc0c2717cff9eadaf8b6c656d7c3e1155f540b7a4fc3cd85,0.06,3.3301905264015477,1.3167685243918739,0.14540919245749334,0.939248935458185,True,45.821,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,236,0c3e85afb4b0a0c3fc0c2717cff9eadaf8b6c656d7c3e1155f540b7a4fc3cd85,0.08,3.1819772473137666,1.2669075054806282,0.1927132294722878,0.9353845928966951,True,44.159,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,236,0c3e85afb4b0a0c3fc0c2717cff9eadaf8b6c656d7c3e1155f540b7a4fc3cd85,0.1,3.066037812398931,1.2272447562662758,0.23003066956992224,0.9309292285617203,True,44.284,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,236,0c3e85afb4b0a0c3fc0c2717cff9eadaf8b6c656d7c3e1155f540b7a4fc3cd85,0.12,2.97142833510176,1.1942528888082102,0.26080815862112383,0.9259034241962107,True,46.549,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,236,0c3e85afb4b0a0c3fc0c2717cff9eadaf8b6c656d7c3e1155f540b7a4fc3cd85,0.14,2.89198569126397,1.165944932576371,0.2869841339902394,0.9202906146402098,True,46.405,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,236,0c3e85afb4b0a0c3fc0c2717cff9eadaf8b6c656d7c3e1155f540b7a4fc3cd85,0.16,2.8239013072135117,1.141089661690411,0.3097574384246626,0.9140502648810939,True,46.849,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,236,0c3e85afb4b0a0c3fc0c2717cff9eadaf8b6c656d7c3e1155f540b7a4fc3cd85,0.18,2.764651571782899,1.1188706830325013,0.3299217829355524,0.9071235683053022,True,45.368,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,236,0c3e85afb4b0a0c3fc0c2717cff9eadaf8b6c656d7c3e1155f540b7a4fc3cd85,0.2,2.7124928148101306,1.098716628486564,0.3480305585249652,0.8994321038767727,True,45.265,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,236,0c3e85afb4b0a0c3fc0c2717cff9eadaf8b6c656d7c3e1155f540b7a4fc3cd85,0.22,2.6661568564484814,1.0802118045072278,0.36448575340148165,0.8908790791684058,True,46.032,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,236,0c3e85afb4b0a0c3fc0c2717cff9eadaf8b6c656d7c3e1155f540b7a4fc3cd85,0.24,2.624706901420583,1.0630420348906437,0.3795894141480541,0.88134362726274,True,48.237,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,236,0c3e85afb4b0a0c3fc0c2717cff9eadaf8b6c656d7c3e1155f540b7a4fc3cd85,0.26,2.5874274889094435,1.0469631277361917,0.3935751314499371,0.8706772538839069,True,45.775,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,236,0c3e85afb4b0a0c3fc0c2717cff9eadaf8b6c656d7c3e1155f540b7a4fc3cd85,0.28,2.5537654541603088,1.0317797143472673,0.4066282651464193,0.8586960073707961,True,42.965,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,236,0c3e85afb4b0a0c3fc0c2717cff9eadaf8b6c656d7c3e1155f540b7a4fc3cd85,0.3,2.5232822126608205,1.01733177612437,0.4188994227204419,0.8451718511366774,True,45.585,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,236,0c3e85afb4b0a0c3fc0c2717cff9eadaf8b6c656d7c3e1155f540b7a4fc3cd85,0.32,2.49563392217121,1.003484200571674,0.4305138477648638,0.8298169576481144,True,44.894,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,236,0c3e85afb4b0a0c3fc0c2717cff9eadaf8b6c656d7c3e1155f540b7a4fc3cd85,0.34,2.4705519429801193,0.9901196550953465,0.44157818040035646,0.8122634132654498,True,46.068,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,236,0c3e85afb4b0a0c3fc0c2717cff9eadaf8b6c656d7c3e1155f540b7a4fc3cd85,0.36,2.4478183167812015,0.9771339572289153,0.45218555733543986,0.7920375631304786,True,44.49,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,236,0c3e85afb4b0a0c3fc0c2717cff9eadaf8b6c656d7c3e1155f540b7a4fc3cd85,0.38,2.4272650970755723,0.964430900410464,0.46241967317693866,0.7685153853074315,True,46.342,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,236,0c3e85afb4b0a0c3fc0c2717cff9eadaf8b6c656d7c3e1155f540b7a4fc3cd85,0.4,2.4087734690471407,0.9519178407806775,0.47235825790619573,0.7408551330572347,True,44.368,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,236,0c3e85afb4b0a0c3fc0c2717cff9eadaf8b6c656d7c3e1155f540b7a4fc3cd85,0.42,2.3922611825353592,0.9395024081847325,0.482076358713793,0.7078973462985414,True,43.278,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,236,0c3e85afb4b0a0c3fc0c2717cff9eadaf8b6c656d7c3e1155f540b7a4fc3cd85,0.44,2.377694060278487,0.9270871058602793,0.49164981873322416,0.6679895055770306,True,44.294,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,236,0c3e85afb4b0a0c3fc0c2717cff9eadaf8b6c656d7c3e1155f540b7a4fc3cd85,0.46,2.365078998235411,0.9145643194305175,0.5011594924484138,0.618694675506074,True,44.396,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,236,0c3e85afb4b0a0c3fc0c2717cff9eadaf8b6c656d7c3e1155f540b7a4fc3cd85,0.48,2.354487422600403,0.9018069903113446,0.5106970300249741,0.5562373680438832,True,43.202,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,236,0c3e85afb4b0a0c3fc0c2717cff9eadaf8b6c656d7c3e1155f540b7a4fc3cd85,0.5,2.3460702190564167,0.8886557994040473,0.5203738109961056,0.474411766121724,True,43.14,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,237,0bd833e4b7c4c28ab5b28e7ea9296549feb052343fa358f06759c707654273b7,0.0,1.3197529783926814,0.8579650935823026,0.6795576311782549,0.9679847090365308,True,54.987,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,237,0bd833e4b7c4c28ab5b28e7ea9296549feb052343fa358f06759c707654273b7,0.02,1.3133920127994796,0.8558474341229925,0.681233716507115,0.9681974863064974,True,54.004,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,237,0bd833e4b7c4c28ab5b28e7ea9296549feb052343fa358f06759c707654273b7,0.04,1.3074273265756744,0.8538556687252971,0.682803398262325,0.9683824515266306,True,54.487,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,237,0bd833e4b7c4c28ab5b28e7ea9296549feb052343fa358f06759c707654273b7,0.06,1.3018143902306047,0.851972419264148,0.6842802281945936,0.9685425589426842,True,59.346,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,237,0bd833e4b7c4c28ab5b28e7ea9296549feb052343fa358f06759c707654273b7,0.08,1.296509290988687,0.8501853881080627,0.6856752982483357,0.968680694379151,True,55.485,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,237,0bd833e4b7c4c28ab5b28e7ea9296549feb052343fa358f06759c707654273b7,0.1,1.2914827344700521,0.8484824676785903,0.6869978057024573,0.96879876476593,True,58.15,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,237,0bd833e4b7c4c28ab5b28e7ea9296549feb052343fa358f06759c707654273b7,0.12,1.2867018118008369,0.8468556992013513,0.6882554650156778,0.9688989078596917,True,58.353,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,237,0bd833e4b7c4c28ab5b28e7ea9296549feb052343fa358f06759c707654273b7,0.14,1.2821440369595956,0.8452968855482358,0.6894548133769965,0.968982563213144,True,58.061,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,237,0bd833e4b7c4c28ab5b28e7ea9296549feb052343fa358f06759c707654273b7,0.16,1.2777885834208171,0.8437994298118251,0.69060144069477,0.9690510555791725,True,56.684,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,237,0bd833e4b7c4c28ab5b28e7ea9296549feb052343fa358f06759c707654273b7,0.18,1.273617512663423,0.8423576303329852,0.6917001657124326,0.9691055143783781,True,56.6,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,237,0bd833e4b7c4c28ab5b28e7ea9296549feb052343fa358f06759c707654273b7,0.2,1.2696172785501076,0.8409659709666398,0.6927551730791047,0.9691467659483515,True,59.356,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,237,0bd833e4b7c4c28ab5b28e7ea9296549feb052343fa358f06759c707654273b7,0.22,1.2657702672041604,0.8396211985169675,0.693770120322283,0.9691759277020235,True,55.989,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,237,0bd833e4b7c4c28ab5b28e7ea9296549feb052343fa358f06759c707654273b7,0.24,1.262068192084439,0.8383184759826644,0.6947482241878574,0.9691934638593254,True,64.649,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,237,0bd833e4b7c4c28ab5b28e7ea9296549feb052343fa358f06759c707654273b7,0.26,1.2585009831698224,0.8370542530907115,0.6956923338365835,0.9691999623617242,True,58.08,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,237,0bd833e4b7c4c28ab5b28e7ea9296549feb052343fa358f06759c707654273b7,0.28,1.2550560276090958,0.8358264179205313,0.6966049667635587,0.9691962086711041,True,56.226,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,237,0bd833e4b7c4c28ab5b28e7ea9296549feb052343fa358f06759c707654273b7,0.3,1.2517260096299454,0.8346319597479908,0.6974883848253798,0.969182605544442,True,54.98,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,237,0bd833e4b7c4c28ab5b28e7ea9296549feb052343fa358f06759c707654273b7,0.32,1.248504351866926,0.8334681872200018,0.6983446114550594,0.9691595035430982,True,55.495,success,
