track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,312,f269209cae264eb4600582434324e39d9358f285737bcaadacef1d3d9be12680,0.42,2.159640299530511,0.5064305477217,0.9110550999086106,0.739197166351244,True,46.03,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,312,f269209cae264eb4600582434324e39d9358f285737bcaadacef1d3d9be12680,0.44,2.1419225632137744,0.49847330778139104,0.9172549121185893,0.7114601966527476,True,45.027,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,312,f269209cae264eb4600582434324e39d9358f285737bcaadacef1d3d9be12680,0.46,2.1272431464493344,0.49049467284599924,0.9233388657239042,0.6783417197154367,True,46.538,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,312,f269209cae264eb4600582434324e39d9358f285737bcaadacef1d3d9be12680,0.48,2.1157661754344246,0.4823725337261718,0.9293934659737155,0.6378103088187324,True,44.284,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,312,f269209cae264eb4600582434324e39d9358f285737bcaadacef1d3d9be12680,0.5,2.107876665127216,0.4739424636026531,0.9355295318679695,0.5865435630951035,True,46.047,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,313,add8e15ecd9053def829025536b635bfed81b62b2ad5d857a846acf52725390e,0.0,5.224409437336707,1.4495340960794927,0.0,0.9335019354960346,True,39.674,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,313,add8e15ecd9053def829025536b635bfed81b62b2ad5d857a846acf52725390e,0.02,5.224409437336707,1.4495340960794927,0.0,0.9335019354960346,True,38.056,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,313,add8e15ecd9053def829025536b635bfed81b62b2ad5d857a846acf52725390e,0.04,4.47309122742706,1.2674303857677975,0.1797451046987322,0.9262107906288507,True,42.668,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,313,add8e15ecd9053def829025536b635bfed81b62b2ad5d857a846acf52725390e,0.06,3.9035793757439805,1.128434245804794,0.31610876087611484,0.9166336360115558,True,45.052,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,313,add8e15ecd9053def829025536b635bfed81b62b2ad5d857a846acf52725390e,0.08,3.5523300684014414,1.0416804655259446,0.40057413251354673,0.907155362437984,True,44.136,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,313,add8e15ecd9053def829025536b635bfed81b62b2ad5d857a846acf52725390e,0.1,3.307413308282429,0.9802337105352443,0.4599129279457779,0.8975166375553963,True,44.475,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,313,add8e15ecd9053def829025536b635bfed81b62b2ad5d857a846acf52725390e,0.12,3.124153091290227,0.9333511120128302,0.504787707029642,0.8875356897175926,True,42.848,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,313,add8e15ecd9053def829025536b635bfed81b62b2ad5d857a846acf52725390e,0.14,2.9806079491665485,0.8957583336212874,0.5404262997032203,0.8770582752177686,True,42.168,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,313,add8e15ecd9053def829025536b635bfed81b62b2ad5d857a846acf52725390e,0.16,2.864537250715951,0.8645092991439443,0.5697442699683121,0.8659349476233805,True,42.639,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,313,add8e15ecd9053def829025536b635bfed81b62b2ad5d857a846acf52725390e,0.18,2.7684971473947684,0.8378046125978031,0.5945186405464654,0.8540068556039824,True,40.434,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,313,add8e15ecd9053def829025536b635bfed81b62b2ad5d857a846acf52725390e,0.2,2.6876549061696053,0.8144705069721736,0.6159060008012516,0.841097948795516,True,42.535,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,313,add8e15ecd9053def829025536b635bfed81b62b2ad5d857a846acf52725390e,0.22,2.6187312487330208,0.7936997402423007,0.6346987110076778,0.8270022018566657,True,43.573,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,313,add8e15ecd9053def829025536b635bfed81b62b2ad5d857a846acf52725390e,0.24,2.5594167852928438,0.7749125839140512,0.6514629078860587,0.8114723548320286,True,41.564,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,313,add8e15ecd9053def829025536b635bfed81b62b2ad5d857a846acf52725390e,0.26,2.508045710746168,0.7576760507567639,0.666618071313153,0.7942027593494276,True,45.146,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,313,add8e15ecd9053def829025536b635bfed81b62b2ad5d857a846acf52725390e,0.28,2.4633903972859557,0.7416548504087899,0.6804856118739294,0.7748087816318799,True,42.008,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,313,add8e15ecd9053def829025536b635bfed81b62b2ad5d857a846acf52725390e,0.3,2.4245465584410555,0.7265787869357713,0.6933201671276428,0.7527918217772708,True,42.855,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,313,add8e15ecd9053def829025536b635bfed81b62b2ad5d857a846acf52725390e,0.32,2.3908510801301284,0.7122206841983767,0.7053309561273504,0.7274911824075523,True,43.367,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,313,add8e15ecd9053def829025536b635bfed81b62b2ad5d857a846acf52725390e,0.34,2.3618391457416634,0.6983791359610141,0.7166974886621099,0.6980044540605033,True,44.578,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,313,add8e15ecd9053def829025536b635bfed81b62b2ad5d857a846acf52725390e,0.36,2.3372203369355966,0.6848636190972501,0.7275825146611218,0.6630578095369875,True,43.726,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,313,add8e15ecd9053def829025536b635bfed81b62b2ad5d857a846acf52725390e,0.38,2.3168873831512022,0.6714780851179137,0.7381447384386141,0.6207726018556821,True,44.844,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,313,add8e15ecd9053def829025536b635bfed81b62b2ad5d857a846acf52725390e,0.4,2.3009385711995565,0.6580000614930032,0.7485545120682173,0.5682370509193899,True,42.295,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,313,add8e15ecd9053def829025536b635bfed81b62b2ad5d857a846acf52725390e,0.42,2.2897762934947323,0.64414398001231,0.7590188501312138,0.5006013004395558,True,42.771,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,313,add8e15ecd9053def829025536b635bfed81b62b2ad5d857a846acf52725390e,0.44,2.2843477654925235,0.6294853724637672,0.7698318475891325,0.408928054917554,True,44.414,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,313,add8e15ecd9053def829025536b635bfed81b62b2ad5d857a846acf52725390e,0.46,2.2867720321117084,0.6132645669839606,0.7815056351095587,0.2740076603048849,True,47.738,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,313,add8e15ecd9053def829025536b635bfed81b62b2ad5d857a846acf52725390e,0.48,2.760320366465584,0.48409385360993973,0.8697276711880183,-1351.5079149467622,True,52.331,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,313,add8e15ecd9053def829025536b635bfed81b62b2ad5d857a846acf52725390e,0.5,2.760320366465584,0.48409385360993973,0.8697276711880183,-1351.5079149467622,True,52.763,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,314,6a253dbe0fcf66b5c9afde6f00d787d1abee880a9347bd81d04c7ae3e3524cf9,0.0,1.5600528537788265,0.5728480481070578,0.721674786296453,0.9799014539737638,True,50.575,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,314,6a253dbe0fcf66b5c9afde6f00d787d1abee880a9347bd81d04c7ae3e3524cf9,0.02,1.5230254720026093,0.5644016749044118,0.7291140306281638,0.9803669602486277,True,48.807,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,314,6a253dbe0fcf66b5c9afde6f00d787d1abee880a9347bd81d04c7ae3e3524cf9,0.04,1.4926082747495153,0.5575006967255148,0.7351625566147725,0.980690889837817,True,59.911,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,314,6a253dbe0fcf66b5c9afde6f00d787d1abee880a9347bd81d04c7ae3e3524cf9,0.06,1.4667011035251725,0.5516503567792602,0.7402679192667397,0.9809178765491101,True,48.6,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,314,6a253dbe0fcf66b5c9afde6f00d787d1abee880a9347bd81d04c7ae3e3524cf9,0.08,1.4440909936833346,0.5465618590874879,0.7446895784018536,0.9810734495988556,True,48.114,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,314,6a253dbe0fcf66b5c9afde6f00d787d1abee880a9347bd81d04c7ae3e3524cf9,0.1,1.423991220622295,0.542053849040373,0.7485918973360466,0.9811743315419496,True,49.294,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,314,6a253dbe0fcf66b5c9afde6f00d787d1abee880a9347bd81d04c7ae3e3524cf9,0.12,1.4058803753119877,0.5380022351352883,0.7520857890238936,0.9812313806690256,True,48.655,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,314,6a253dbe0fcf66b5c9afde6f00d787d1abee880a9347bd81d04c7ae3e3524cf9,0.14,1.3893888069128109,0.5343189918986874,0.7552497121637842,0.9812522425064837,True,46.79,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,314,6a253dbe0fcf66b5c9afde6f00d787d1abee880a9347bd81d04c7ae3e3524cf9,0.16,1.3742301489810649,0.5309413655989916,0.7581412644213696,0.9812430606126764,True,50.781,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,314,6a253dbe0fcf66b5c9afde6f00d787d1abee880a9347bd81d04c7ae3e3524cf9,0.18,1.3602054578607232,0.527819304601095,0.7608040003894128,0.9812077728345807,True,46.15,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,314,6a253dbe0fcf66b5c9afde6f00d787d1abee880a9347bd81d04c7ae3e3524cf9,0.2,1.3471498287018053,0.5249154027985063,0.7632716716051695,0.9811498154685214,True,46.176,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,314,6a253dbe0fcf66b5c9afde6f00d787d1abee880a9347bd81d04c7ae3e3524cf9,0.22,1.3349314524863014,0.5222002010394652,0.7655709773272691,0.9810719464236797,True,49.295,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,314,6a253dbe0fcf66b5c9afde6f00d787d1abee880a9347bd81d04c7ae3e3524cf9,0.24,1.3234490080458339,0.5196492540488545,0.7677233969412429,0.9809761775125333,True,50.256,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,314,6a253dbe0fcf66b5c9afde6f00d787d1abee880a9347bd81d04c7ae3e3524cf9,0.26,1.3126180258659026,0.5172427512869149,0.769746493302168,0.980864198821664,True,51.727,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,314,6a253dbe0fcf66b5c9afde6f00d787d1abee880a9347bd81d04c7ae3e3524cf9,0.28,1.302365391013617,0.5149647513479434,0.7716547970021929,0.980737536575277,True,49.185,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,314,6a253dbe0fcf66b5c9afde6f00d787d1abee880a9347bd81d04c7ae3e3524cf9,0.3,1.2926344187878334,0.5128011801176461,0.7734604805577229,0.9805972585622776,True,48.631,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,314,6a253dbe0fcf66b5c9afde6f00d787d1abee880a9347bd81d04c7ae3e3524cf9,0.32,1.2833736123834742,0.5107406409236889,0.7751738417698694,0.9804444117663492,True,51.647,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,314,6a253dbe0fcf66b5c9afde6f00d787d1abee880a9347bd81d04c7ae3e3524cf9,0.34,1.2745393721279032,0.508773332357529,0.7768036721744666,0.980279867069004,True,49.951,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,314,6a253dbe0fcf66b5c9afde6f00d787d1abee880a9347bd81d04c7ae3e3524cf9,0.36,1.2660971101797307,0.5068903192914932,0.778357548297581,0.9801042204812679,True,48.301,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,314,6a253dbe0fcf66b5c9afde6f00d787d1abee880a9347bd81d04c7ae3e3524cf9,0.38,1.258014048995997,0.5050842876600263,0.779842031570228,0.9799181105338401,True,47.865,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,314,6a253dbe0fcf66b5c9afde6f00d787d1abee880a9347bd81d04c7ae3e3524cf9,0.4,1.250260414726591,0.5033489975625957,0.7812628649791847,0.9797221406706053,True,48.612,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,314,6a253dbe0fcf66b5c9afde6f00d787d1abee880a9347bd81d04c7ae3e3524cf9,0.42,1.242811132816309,0.5016788360958042,0.7826250710070966,0.9795167918800456,True,50.449,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,314,6a253dbe0fcf66b5c9afde6f00d787d1abee880a9347bd81d04c7ae3e3524cf9,0.44,1.2356481489007296,0.5000680943682932,0.7839331210367176,0.9793022462008181,True,49.588,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,314,6a253dbe0fcf66b5c9afde6f00d787d1abee880a9347bd81d04c7ae3e3524cf9,0.46,1.2287480436562728,0.498512930943989,0.7851909674555386,0.9790790520952638,True,49.004,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,314,6a253dbe0fcf66b5c9afde6f00d787d1abee880a9347bd81d04c7ae3e3524cf9,0.48,1.2220947297985671,0.49700911699564726,0.7864021431864494,0.9788474336571114,True,51.329,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,314,6a253dbe0fcf66b5c9afde6f00d787d1abee880a9347bd81d04c7ae3e3524cf9,0.5,1.2156724655447113,0.49555306606948707,0.7875698168207961,0.9786076512030519,True,49.6,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,315,f215f46f29b0335098b6d8963fbe0989e9f44b888ec4b02845274e232a64567b,0.0,2.0901775520453643,0.5738071297540194,0.7746128623069838,0.973844958585663,True,48.779,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,315,f215f46f29b0335098b6d8963fbe0989e9f44b888ec4b02845274e232a64567b,0.02,1.842179427138879,0.5276786468381439,0.8177647321778366,0.9757328622122025,True,47.654,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,315,f215f46f29b0335098b6d8963fbe0989e9f44b888ec4b02845274e232a64567b,0.04,1.7208460803919892,0.5056881991960952,0.8381515159924648,0.9763881909113793,True,48.958,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,315,f215f46f29b0335098b6d8963fbe0989e9f44b888ec4b02845274e232a64567b,0.06,1.640372954602421,0.49136284407327396,0.8513596326795297,0.9766454594952252,True,48.139,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,315,f215f46f29b0335098b6d8963fbe0989e9f44b888ec4b02845274e232a64567b,0.08,1.5803939549529373,0.4808387107946971,0.8610237261803604,0.9767071333824646,True,47.093,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,315,f215f46f29b0335098b6d8963fbe0989e9f44b888ec4b02845274e232a64567b,0.1,1.5327506485318823,0.4725803309561435,0.8685823329000787,0.976654387182266,True,45.986,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,315,f215f46f29b0335098b6d8963fbe0989e9f44b888ec4b02845274e232a64567b,0.12,1.4933450674668907,0.46582163356939593,0.8747508709922689,0.9765277124707805,True,46.517,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,315,f215f46f29b0335098b6d8963fbe0989e9f44b888ec4b02845274e232a64567b,0.14,1.4598233618343261,0.4601262680052002,0.8799361110296672,0.9763501579230018,True,46.578,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,315,f215f46f29b0335098b6d8963fbe0989e9f44b888ec4b02845274e232a64567b,0.16,1.4307139083539784,0.45522198880473713,0.8843909525588107,0.9761358720852323,True,48.875,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,315,f215f46f29b0335098b6d8963fbe0989e9f44b888ec4b02845274e232a64567b,0.18,1.4050333327409028,0.4509280307184749,0.8882830537086213,0.9758941633902595,True,50.626,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,315,f215f46f29b0335098b6d8963fbe0989e9f44b888ec4b02845274e232a64567b,0.2,1.3820964626224426,0.44711789989718204,0.8917291066001569,0.9756313307221818,True,52.034,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,315,f215f46f29b0335098b6d8963fbe0989e9f44b888ec4b02845274e232a64567b,0.22,1.361393603243419,0.44370130998915064,0.894813486792347,0.9753521516311797,True,50.329,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,315,f215f46f29b0335098b6d8963fbe0989e9f44b888ec4b02845274e232a64567b,0.24,1.34255738877948,0.44060906770769453,0.8975991077290374,0.9750597419709952,True,50.368,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,315,f215f46f29b0335098b6d8963fbe0989e9f44b888ec4b02845274e232a64567b,0.26,1.3252937242334113,0.4377895726832141,0.9001340860721988,0.9747567389620214,True,49.771,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,315,f215f46f29b0335098b6d8963fbe0989e9f44b888ec4b02845274e232a64567b,0.28,1.309377477478782,0.43520175027797015,0.9024560125136722,0.9744450062760933,True,51.623,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,315,f215f46f29b0335098b6d8963fbe0989e9f44b888ec4b02845274e232a64567b,0.3,1.2946253293730183,0.43281330671435253,0.9045947913063647,0.9741260806216498,True,51.837,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,315,f215f46f29b0335098b6d8963fbe0989e9f44b888ec4b02845274e232a64567b,0.32,1.280894287886659,0.4305973513513675,0.9065745863539495,0.9738010054579419,True,49.319,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,315,f215f46f29b0335098b6d8963fbe0989e9f44b888ec4b02845274e232a64567b,0.34,1.2680588441152763,0.42853286391219136,0.9084151899904936,0.9734708292094871,True,50.659,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,315,f215f46f29b0335098b6d8963fbe0989e9f44b888ec4b02845274e232a64567b,0.36,1.256019209929394,0.4266017847510207,0.9101330091054309,0.9731362618119644,True,49.451,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,315,f215f46f29b0335098b6d8963fbe0989e9f44b888ec4b02845274e232a64567b,0.38,1.2446923494906281,0.42478883322237354,0.9117417883244084,0.9727978429316412,True,49.254,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,315,f215f46f29b0335098b6d8963fbe0989e9f44b888ec4b02845274e232a64567b,0.4,1.234001953981227,0.42308188177628997,0.9132531503030756,0.9724561886517787,True,50.863,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,315,f215f46f29b0335098b6d8963fbe0989e9f44b888ec4b02845274e232a64567b,0.42,1.2238901710925074,0.4214695198572519,0.914677014605921,0.9721115671584049,True,48.179,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,315,f215f46f29b0335098b6d8963fbe0989e9f44b888ec4b02845274e232a64567b,0.44,1.214303303322151,0.4199424715941853,0.9160218980694421,0.9717643103691287,True,48.777,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,315,f215f46f29b0335098b6d8963fbe0989e9f44b888ec4b02845274e232a64567b,0.46,1.2051945597019045,0.4184927174547143,0.9172951752563498,0.9714146925520116,True,48.727,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,315,f215f46f29b0335098b6d8963fbe0989e9f44b888ec4b02845274e232a64567b,0.48,1.1965215749434628,0.41711348737920545,0.9185032685753773,0.971062991138324,True,48.901,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,315,f215f46f29b0335098b6d8963fbe0989e9f44b888ec4b02845274e232a64567b,0.5,1.188251780005865,0.41579815936349923,0.9196518033711671,0.9707092679450688,True,49.745,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,316,1bcf21a72a9c8edb64d3fc703ee7b1b8e87830fc77fce0e33c3d8516643a6374,0.0,6.874907455030639,1.2480585727877873,0.0,0.9276090092336255,True,37.482,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,316,1bcf21a72a9c8edb64d3fc703ee7b1b8e87830fc77fce0e33c3d8516643a6374,0.02,6.619426910299264,1.2063801665236917,0.04142161622037077,0.9259404158532446,True,41.277,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,316,1bcf21a72a9c8edb64d3fc703ee7b1b8e87830fc77fce0e33c3d8516643a6374,0.04,5.062548988493807,0.9515493636458542,0.29395232970205676,0.9094782302475813,True,42.994,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,316,1bcf21a72a9c8edb64d3fc703ee7b1b8e87830fc77fce0e33c3d8516643a6374,0.06,4.354018851770425,0.834288955766879,0.40935967392732714,0.8944274281867114,True,40.804,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,316,1bcf21a72a9c8edb64d3fc703ee7b1b8e87830fc77fce0e33c3d8516643a6374,0.08,3.926482584459108,0.7623869512623112,0.4795914496731879,0.879609157939403,True,41.88,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,316,1bcf21a72a9c8edb64d3fc703ee7b1b8e87830fc77fce0e33c3d8516643a6374,0.1,3.633461989353562,0.7120544198627374,0.5283390853890659,0.8644563002491092,True,39.743,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,316,1bcf21a72a9c8edb64d3fc703ee7b1b8e87830fc77fce0e33c3d8516643a6374,0.12,3.417432205846982,0.6739488873576363,0.5648957207911086,0.8485693465578423,True,40.144,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,316,1bcf21a72a9c8edb64d3fc703ee7b1b8e87830fc77fce0e33c3d8516643a6374,0.14,3.2505287928101536,0.6435361510039399,0.5937651746839887,0.8315917526980021,True,42.005,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,316,1bcf21a72a9c8edb64d3fc703ee7b1b8e87830fc77fce0e33c3d8516643a6374,0.16,3.1173863098684826,0.6183054852004305,0.6174368621284868,0.8131562243284364,True,41.834,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,316,1bcf21a72a9c8edb64d3fc703ee7b1b8e87830fc77fce0e33c3d8516643a6374,0.18,3.0087677492123084,0.5967320036613277,0.6374184442546615,0.7928441851661473,True,43.018,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,316,1bcf21a72a9c8edb64d3fc703ee7b1b8e87830fc77fce0e33c3d8516643a6374,0.2,2.91876471240168,0.5778221009046421,0.6546880919969749,0.770148372862923,True,42.248,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,316,1bcf21a72a9c8edb64d3fc703ee7b1b8e87830fc77fce0e33c3d8516643a6374,0.22,2.843434310462757,0.5608892389063974,0.6699169502711357,0.7444234814902294,True,43.039,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,316,1bcf21a72a9c8edb64d3fc703ee7b1b8e87830fc77fce0e33c3d8516643a6374,0.24,2.780070435398568,0.5454328765287322,0.6835889721706856,0.7148171515431929,True,42.213,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,316,1bcf21a72a9c8edb64d3fc703ee7b1b8e87830fc77fce0e33c3d8516643a6374,0.26,2.726810388724475,0.5310667730742005,0.6960708048211498,0.6801561049249047,True,42.081,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,316,1bcf21a72a9c8edb64d3fc703ee7b1b8e87830fc77fce0e33c3d8516643a6374,0.28,2.6824060457667405,0.5174725262945262,0.7076563323635138,0.6387595295930872,True,44.202,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,316,1bcf21a72a9c8edb64d3fc703ee7b1b8e87830fc77fce0e33c3d8516643a6374,0.3,2.646112598749735,0.5043641219495504,0.7185989449758058,0.588101088297069,True,41.561,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,316,1bcf21a72a9c8edb64d3fc703ee7b1b8e87830fc77fce0e33c3d8516643a6374,0.32,2.617685129345447,0.49145276928062165,0.7291407133234218,0.5241395112658961,True,40.543,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,316,1bcf21a72a9c8edb64d3fc703ee7b1b8e87830fc77fce0e33c3d8516643a6374,0.34,2.597503822019129,0.4783982016289888,0.7395494556227118,0.43985640438222107,True,42.383,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,316,1bcf21a72a9c8edb64d3fc703ee7b1b8e87830fc77fce0e33c3d8516643a6374,0.36,2.5870071544062885,0.46471106907705007,0.7501885973625819,0.32149904998004064,True,45.45,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,316,1bcf21a72a9c8edb64d3fc703ee7b1b8e87830fc77fce0e33c3d8516643a6374,0.38,3.289400810889901,0.3451686057131674,0.8365957181490761,-1897.464685373175,True,54.24,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,316,1bcf21a72a9c8edb64d3fc703ee7b1b8e87830fc77fce0e33c3d8516643a6374,0.4,3.289400810889901,0.3451686057131674,0.8365957181490761,-1897.464685373175,True,50.533,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,316,1bcf21a72a9c8edb64d3fc703ee7b1b8e87830fc77fce0e33c3d8516643a6374,0.42,3.289400810889901,0.3451686057131674,0.8365957181490761,-1897.464685373175,True,48.236,success,
