track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,164,110b9c27ca7f849265d8eb0bd7eceef254759db1379af250c71ec8b886d7c75e,0.12,1.6476925448676474,0.8916233230899488,0.9442915875690816,0.9505256946775752,True,190.869,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,164,110b9c27ca7f849265d8eb0bd7eceef254759db1379af250c71ec8b886d7c75e,0.14,1.620709138545499,0.8813294954861703,0.9531555992568259,0.9504444549562054,True,151.596,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,164,110b9c27ca7f849265d8eb0bd7eceef254759db1379af250c71ec8b886d7c75e,0.16,1.5967126592526193,0.8721205821048299,0.9610260657135417,0.9502708382430561,True,169.091,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,164,110b9c27ca7f849265d8eb0bd7eceef254759db1379af250c71ec8b886d7c75e,0.18,1.575127112811079,0.8637814334044879,0.9680999662719456,0.9500184582815857,True,172.375,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,164,110b9c27ca7f849265d8eb0bd7eceef254759db1379af250c71ec8b886d7c75e,0.2,1.5555266722977033,0.8561550532397231,0.9745212978949941,0.9496974349054661,True,157.342,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,164,110b9c27ca7f849265d8eb0bd7eceef254759db1379af250c71ec8b886d7c75e,0.22,1.537590605977694,0.8491228197775812,0.9803985257029654,0.9493151340849985,True,150.065,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,164,110b9c27ca7f849265d8eb0bd7eceef254759db1379af250c71ec8b886d7c75e,0.24,1.5210736598089747,0.8425925182931986,0.9858153540936698,0.94887673731632,True,145.845,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,164,110b9c27ca7f849265d8eb0bd7eceef254759db1379af250c71ec8b886d7c75e,0.26,1.5057796565314712,0.8364917670885339,0.9908377512550708,0.9483863742755038,True,143.888,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,164,110b9c27ca7f849265d8eb0bd7eceef254759db1379af250c71ec8b886d7c75e,0.28,1.4915539083485825,0.830761884383348,0.9955186188116487,0.9478467984007078,True,148.422,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,164,110b9c27ca7f849265d8eb0bd7eceef254759db1379af250c71ec8b886d7c75e,0.3,1.478262975936163,0.8253563212964053,0.9999010306750263,0.9472609035264586,True,150.515,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,164,110b9c27ca7f849265d8eb0bd7eceef254759db1379af250c71ec8b886d7c75e,0.32,1.4658042263748117,0.8202352142497273,1.004020527707745,0.946629950545158,True,154.298,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,164,110b9c27ca7f849265d8eb0bd7eceef254759db1379af250c71ec8b886d7c75e,0.34,1.4540880962106124,0.8153659067576637,1.0079067802678117,0.9459552222264949,True,151.956,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,164,110b9c27ca7f849265d8eb0bd7eceef254759db1379af250c71ec8b886d7c75e,0.36,1.4430387752809368,0.8107208507001461,1.0115848083956547,0.9452376178062901,True,154.792,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,164,110b9c27ca7f849265d8eb0bd7eceef254759db1379af250c71ec8b886d7c75e,0.38,1.432596356615211,0.806275627680322,1.015075932443888,0.9444769973205898,True,142.891,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,164,110b9c27ca7f849265d8eb0bd7eceef254759db1379af250c71ec8b886d7c75e,0.4,1.422702403200222,0.8020105744258273,1.0183984377355995,0.9436739849859405,True,142.49,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,164,110b9c27ca7f849265d8eb0bd7eceef254759db1379af250c71ec8b886d7c75e,0.42,1.4133108138073873,0.7979077829203952,1.021568152827442,0.9428282406219453,True,146.747,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,164,110b9c27ca7f849265d8eb0bd7eceef254759db1379af250c71ec8b886d7c75e,0.44,1.4043829673634876,0.7939513164778093,1.024598865832748,0.9419389400684368,True,164.408,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,164,110b9c27ca7f849265d8eb0bd7eceef254759db1379af250c71ec8b886d7c75e,0.46,1.39587533548193,0.7901290268454387,1.0275026657271402,0.9410066513328862,True,154.488,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,164,110b9c27ca7f849265d8eb0bd7eceef254759db1379af250c71ec8b886d7c75e,0.48,1.387763568043854,0.7864274733492245,1.0302902139447312,0.9400293394635117,True,147.766,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,164,110b9c27ca7f849265d8eb0bd7eceef254759db1379af250c71ec8b886d7c75e,0.5,1.3800177826204485,0.7828363012671231,1.0329709652739814,0.9390062383536438,True,163.671,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,165,a3617ed004856c4e58f3ba4577992eec2f1c359984ed1bc3d6858a23ed4ed37b,0.0,2.2291481357210867,1.201803344837835,0.6989889428313445,0.9402828339646061,True,153.853,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,165,a3617ed004856c4e58f3ba4577992eec2f1c359984ed1bc3d6858a23ed4ed37b,0.02,2.1245318129971276,1.1571640646015564,0.7399437091439854,0.941490769450693,True,136.278,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,165,a3617ed004856c4e58f3ba4577992eec2f1c359984ed1bc3d6858a23ed4ed37b,0.04,2.049517837203313,1.1249673216056353,0.7691860785083029,0.9419548351000626,True,168.771,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,165,a3617ed004856c4e58f3ba4577992eec2f1c359984ed1bc3d6858a23ed4ed37b,0.06,1.9909106583293688,1.0996374859683813,0.7919811607393121,0.9419877399176552,True,162.652,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,165,a3617ed004856c4e58f3ba4577992eec2f1c359984ed1bc3d6858a23ed4ed37b,0.08,1.9428044933834296,1.078681364929962,0.8106763808821623,0.9417283673174022,True,133.553,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,165,a3617ed004856c4e58f3ba4577992eec2f1c359984ed1bc3d6858a23ed4ed37b,0.1,1.9020239642477836,1.0607594103457392,0.8265298181248405,0.941250118022741,True,145.001,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,165,a3617ed004856c4e58f3ba4577992eec2f1c359984ed1bc3d6858a23ed4ed37b,0.12,1.8666545943500368,1.0450668621389003,0.8402961966479975,0.9405962967357174,True,148.735,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,165,a3617ed004856c4e58f3ba4577992eec2f1c359984ed1bc3d6858a23ed4ed37b,0.14,1.835455503866215,1.031080806591239,0.8524645702274581,0.9397936664375154,True,141.217,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,165,a3617ed004856c4e58f3ba4577992eec2f1c359984ed1bc3d6858a23ed4ed37b,0.16,1.8075735385001286,1.018442154701075,0.8633702241176962,0.9388595604875306,True,138.455,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,165,a3617ed004856c4e58f3ba4577992eec2f1c359984ed1bc3d6858a23ed4ed37b,0.18,1.78239592198034,1.0068935090300812,0.8732531855324128,0.93780543150711,True,156.75,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,165,a3617ed004856c4e58f3ba4577992eec2f1c359984ed1bc3d6858a23ed4ed37b,0.2,1.7594740188566718,0.9962428977699905,0.8822912749236815,0.9366380146159311,True,140.051,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,165,a3617ed004856c4e58f3ba4577992eec2f1c359984ed1bc3d6858a23ed4ed37b,0.22,1.7384560165553753,0.9863452946458017,0.8906199668587602,0.9353624529955396,True,133.347,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,165,a3617ed004856c4e58f3ba4577992eec2f1c359984ed1bc3d6858a23ed4ed37b,0.24,1.719073130106217,0.9770865158405384,0.8983448931334541,0.9339810342674588,True,126.957,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,165,a3617ed004856c4e58f3ba4577992eec2f1c359984ed1bc3d6858a23ed4ed37b,0.26,1.701112233397341,0.9683754552970383,0.9055500574717055,0.9324943350672222,True,131.938,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,165,a3617ed004856c4e58f3ba4577992eec2f1c359984ed1bc3d6858a23ed4ed37b,0.28,1.6844014045923676,0.9601381882193982,0.9123034032327427,0.9309015567730259,True,152.563,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,165,a3617ed004856c4e58f3ba4577992eec2f1c359984ed1bc3d6858a23ed4ed37b,0.3,1.6687955171486522,0.9523145593086768,0.9186607004401476,0.9292014305585826,True,130.938,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,165,a3617ed004856c4e58f3ba4577992eec2f1c359984ed1bc3d6858a23ed4ed37b,0.32,1.6541782121139739,0.9448537345461592,0.9246683265213721,0.9273910299040284,True,127.015,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,165,a3617ed004856c4e58f3ba4577992eec2f1c359984ed1bc3d6858a23ed4ed37b,0.34,1.6404505438642583,0.9377130262656276,0.9303652982885176,0.9254667339653784,True,138.134,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,165,a3617ed004856c4e58f3ba4577992eec2f1c359984ed1bc3d6858a23ed4ed37b,0.36,1.627529455986598,0.9308558876551408,0.9357847855984105,0.9234239061429196,True,139.173,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,165,a3617ed004856c4e58f3ba4577992eec2f1c359984ed1bc3d6858a23ed4ed37b,0.38,1.61534346575915,0.9242509116997538,0.940955257871154,0.9212571380767105,True,138.705,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,165,a3617ed004856c4e58f3ba4577992eec2f1c359984ed1bc3d6858a23ed4ed37b,0.4,1.603827298503804,0.9178714081868231,0.9459013656655159,0.9189608976003805,True,164.235,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,165,a3617ed004856c4e58f3ba4577992eec2f1c359984ed1bc3d6858a23ed4ed37b,0.42,1.5929371949491449,0.9116918014450075,0.9506446283250153,0.9165260502922443,True,147.328,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,165,a3617ed004856c4e58f3ba4577992eec2f1c359984ed1bc3d6858a23ed4ed37b,0.44,1.5826188201932188,0.9056921942768874,0.9552039765395579,0.9139459835563507,True,145.683,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,165,a3617ed004856c4e58f3ba4577992eec2f1c359984ed1bc3d6858a23ed4ed37b,0.46,1.572835184260562,0.8998530288494282,0.9595961871015009,0.9112106391102391,True,142.568,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,165,a3617ed004856c4e58f3ba4577992eec2f1c359984ed1bc3d6858a23ed4ed37b,0.48,1.563550713624217,0.8941572305436808,0.9638362334059816,0.9083094876553595,True,143.338,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,165,a3617ed004856c4e58f3ba4577992eec2f1c359984ed1bc3d6858a23ed4ed37b,0.5,1.554736210440517,0.8885889403797922,0.9679375721633683,0.9052301303960989,True,133.197,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,166,86d475c663e55407e2bd095eb8beff05df5e73055145b4b4f0883cb4a0f75a54,0.0,1.3972811182616982,1.0432274866132016,0.8019116404072053,0.9643451890498553,True,151.308,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,166,86d475c663e55407e2bd095eb8beff05df5e73055145b4b4f0883cb4a0f75a54,0.02,1.3168661836752227,1.008957649189402,0.8310514148645824,0.966238456344037,True,162.183,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,166,86d475c663e55407e2bd095eb8beff05df5e73055145b4b4f0883cb4a0f75a54,0.04,1.2641438036823132,0.9871148204687826,0.8494731614192736,0.967445275649218,True,199.396,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,166,86d475c663e55407e2bd095eb8beff05df5e73055145b4b4f0883cb4a0f75a54,0.06,1.2249182708571997,0.9712292034044874,0.8627998563340156,0.968307546685724,True,152.714,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,166,86d475c663e55407e2bd095eb8beff05df5e73055145b4b4f0883cb4a0f75a54,0.08,1.1937356216367714,0.9588475021632142,0.8731493316151221,0.9689609888532902,True,175.72,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,166,86d475c663e55407e2bd095eb8beff05df5e73055145b4b4f0883cb4a0f75a54,0.1,1.16790280987439,0.9487693200428502,0.8815516627964736,0.9694739923818847,True,159.482,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,166,86d475c663e55407e2bd095eb8beff05df5e73055145b4b4f0883cb4a0f75a54,0.12,1.1458871823563068,0.940317343623421,0.888585282894907,0.9698861045104143,True,162.261,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,166,86d475c663e55407e2bd095eb8beff05df5e73055145b4b4f0883cb4a0f75a54,0.14,1.1267354339809472,0.9330708407777341,0.8946069659397404,0.9702220610518787,True,160.29,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,166,86d475c663e55407e2bd095eb8beff05df5e73055145b4b4f0883cb4a0f75a54,0.16,1.1098049036410624,0.9267540140111432,0.8998519351062805,0.9704990725199438,True,171.446,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,166,86d475c663e55407e2bd095eb8beff05df5e73055145b4b4f0883cb4a0f75a54,0.18,1.0946542348068362,0.9211719555408863,0.9044832252348324,0.9707286302698128,True,158.566,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,166,86d475c663e55407e2bd095eb8beff05df5e73055145b4b4f0883cb4a0f75a54,0.2,1.0809539004646977,0.9161869763624126,0.9086183192571661,0.970919785307021,True,154.322,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,166,86d475c663e55407e2bd095eb8beff05df5e73055145b4b4f0883cb4a0f75a54,0.22,1.068463705499553,0.911693769312196,0.9123445758964163,0.9710788410549223,True,155.216,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,166,86d475c663e55407e2bd095eb8beff05df5e73055145b4b4f0883cb4a0f75a54,0.24,1.0569943505474968,0.9076135288420435,0.9157286481399066,0.9712109976250349,True,151.647,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,166,86d475c663e55407e2bd095eb8beff05df5e73055145b4b4f0883cb4a0f75a54,0.26,1.0464000859292129,0.9038835579011202,0.9188224749986286,0.9713201418155076,True,159.011,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,166,86d475c663e55407e2bd095eb8beff05df5e73055145b4b4f0883cb4a0f75a54,0.28,1.0365626740677374,0.9004546087840467,0.9216673016567147,0.9714095067709391,True,154.82,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,166,86d475c663e55407e2bd095eb8beff05df5e73055145b4b4f0883cb4a0f75a54,0.3,1.0273875742102991,0.8972862737823942,0.9242963873583053,0.9714816193401778,True,148.656,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,166,86d475c663e55407e2bd095eb8beff05df5e73055145b4b4f0883cb4a0f75a54,0.32,1.018793520355974,0.8943469254005881,0.9267369195169243,0.9715387992523068,True,158.181,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,166,86d475c663e55407e2bd095eb8beff05df5e73055145b4b4f0883cb4a0f75a54,0.34,1.0107163769828729,0.8916088264048365,0.9290114062318351,0.9715827314844167,True,164.514,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,166,86d475c663e55407e2bd095eb8beff05df5e73055145b4b4f0883cb4a0f75a54,0.36,1.0031011389505353,0.8890492037422354,0.9311386578410101,0.9716149085795247,True,150.405,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,166,86d475c663e55407e2bd095eb8beff05df5e73055145b4b4f0883cb4a0f75a54,0.38,0.9959029403165034,0.886647950156929,0.9331345617532134,0.9716364738060255,True,155.896,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,166,86d475c663e55407e2bd095eb8beff05df5e73055145b4b4f0883cb4a0f75a54,0.4,0.9890779771530922,0.8843903119314114,0.9350126453679344,0.9716487617690313,True,157.601,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,166,86d475c663e55407e2bd095eb8beff05df5e73055145b4b4f0883cb4a0f75a54,0.42,0.9825926756666772,0.8822617561416164,0.9367845148252056,0.9716526409967149,True,148.037,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,166,86d475c663e55407e2bd095eb8beff05df5e73055145b4b4f0883cb4a0f75a54,0.44,0.9764182069345844,0.8802495306284185,0.9384601988578424,0.971648844373737,True,173.279,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,166,86d475c663e55407e2bd095eb8beff05df5e73055145b4b4f0883cb4a0f75a54,0.46,0.9705275376573608,0.8783433634249044,0.9400484182785658,0.9716381304357263,True,163.305,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,166,86d475c663e55407e2bd095eb8beff05df5e73055145b4b4f0883cb4a0f75a54,0.48,0.9648967438998491,0.8765343489390879,0.9415568001213439,0.9716211733353194,True,158.265,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,166,86d475c663e55407e2bd095eb8beff05df5e73055145b4b4f0883cb4a0f75a54,0.5,0.9595077146343124,0.8748132129067087,0.9429920525157074,0.9715983736859832,True,158.408,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,167,0e102a0f7d0a0a90159b7b675f0a7d3d0a18c4bcbdcddeefefcf034d5b17627e,0.0,1.5460808278282432,0.5768018774889744,1.1616884453220602,0.7591700051083843,True,177.462,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,167,0e102a0f7d0a0a90159b7b675f0a7d3d0a18c4bcbdcddeefefcf034d5b17627e,0.02,1.4155947787613403,0.5384278163829924,1.1915512105829085,0.7601059019905605,True,163.302,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,167,0e102a0f7d0a0a90159b7b675f0a7d3d0a18c4bcbdcddeefefcf034d5b17627e,0.04,1.3363034627105308,0.515477125501085,1.208759076748888,0.7610533220895993,True,181.293,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,167,0e102a0f7d0a0a90159b7b675f0a7d3d0a18c4bcbdcddeefefcf034d5b17627e,0.06,1.2796847040721024,0.49929131996398113,1.2205518173182661,0.7620362860474325,True,152.403,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,167,0e102a0f7d0a0a90159b7b675f0a7d3d0a18c4bcbdcddeefefcf034d5b17627e,0.08,1.235918035361602,0.4869101279539757,1.2293590207536615,0.7630444273996053,True,156.667,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,167,0e102a0f7d0a0a90159b7b675f0a7d3d0a18c4bcbdcddeefefcf034d5b17627e,0.1,1.2004248432718225,0.47696030281950375,1.236290463506831,0.7640653455568989,True,154.077,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,167,0e102a0f7d0a0a90159b7b675f0a7d3d0a18c4bcbdcddeefefcf034d5b17627e,0.12,1.1706937325592754,0.4686930850949927,1.2419434046017122,0.7650905495444034,True,153.999,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,167,0e102a0f7d0a0a90159b7b675f0a7d3d0a18c4bcbdcddeefefcf034d5b17627e,0.14,1.1451994271575476,0.4616557426445163,1.246674641307736,0.7661137381188883,True,153.125,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,167,0e102a0f7d0a0a90159b7b675f0a7d3d0a18c4bcbdcddeefefcf034d5b17627e,0.16,1.122946620378913,0.455554127272561,1.2507134520518874,0.7671303922231527,True,156.222,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,167,0e102a0f7d0a0a90159b7b675f0a7d3d0a18c4bcbdcddeefefcf034d5b17627e,0.18,1.1032517684012093,0.4501864268079165,1.254215372639522,0.7681364108785197,True,160.367,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,167,0e102a0f7d0a0a90159b7b675f0a7d3d0a18c4bcbdcddeefefcf034d5b17627e,0.2,1.085620185974968,0.44540922876848565,1.257290428142677,0.769131750589433,True,155.41,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,167,0e102a0f7d0a0a90159b7b675f0a7d3d0a18c4bcbdcddeefefcf034d5b17627e,0.22,1.0696947124494638,0.4411151593562673,1.2600191108453052,0.7701104803508068,True,162.539,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,167,0e102a0f7d0a0a90159b7b675f0a7d3d0a18c4bcbdcddeefefcf034d5b17627e,0.24,1.0551921738237942,0.4372246631885717,1.2624619180546754,0.7710755149895033,True,154.153,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,167,0e102a0f7d0a0a90159b7b675f0a7d3d0a18c4bcbdcddeefefcf034d5b17627e,0.26,1.0418997317095042,0.4336748168263929,1.2646653908630576,0.7720243865720929,True,147.038,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,167,0e102a0f7d0a0a90159b7b675f0a7d3d0a18c4bcbdcddeefefcf034d5b17627e,0.28,1.0296478297342235,0.43041601296254495,1.2666660215518109,0.772955720606066,True,157.831,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,167,0e102a0f7d0a0a90159b7b675f0a7d3d0a18c4bcbdcddeefefcf034d5b17627e,0.3,1.0182948869483777,0.42740922250758745,1.2684929117317147,0.7738718164460283,True,160.47,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,167,0e102a0f7d0a0a90159b7b675f0a7d3d0a18c4bcbdcddeefefcf034d5b17627e,0.32,1.0077338317975064,0.42462120459885755,1.270169590371025,0.7747688532466277,True,149.5,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,167,0e102a0f7d0a0a90159b7b675f0a7d3d0a18c4bcbdcddeefefcf034d5b17627e,0.34,0.9978662913183705,0.4220261843155903,1.271715343687087,0.7756503706451696,True,158.966,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,167,0e102a0f7d0a0a90159b7b675f0a7d3d0a18c4bcbdcddeefefcf034d5b17627e,0.36,0.9886195588077777,0.41960102910286695,1.2731461394265595,0.7765128668294607,True,159.171,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,167,0e102a0f7d0a0a90159b7b675f0a7d3d0a18c4bcbdcddeefefcf034d5b17627e,0.38,0.9799214648450234,0.4173281401997418,1.274475340713856,0.7773609257140979,True,160.16,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,167,0e102a0f7d0a0a90159b7b675f0a7d3d0a18c4bcbdcddeefefcf034d5b17627e,0.4,0.9717236728205423,0.4151902394147902,1.27571422738452,0.7781893198378185,True,202.786,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,167,0e102a0f7d0a0a90159b7b675f0a7d3d0a18c4bcbdcddeefefcf034d5b17627e,0.42,0.9639730936230004,0.41317459104371007,1.2768723996163391,0.7790017605633843,True,189.452,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,167,0e102a0f7d0a0a90159b7b675f0a7d3d0a18c4bcbdcddeefefcf034d5b17627e,0.44,0.9566291627792229,0.41126926626998783,1.2779580857268062,0.7797977649316538,True,156.565,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,167,0e102a0f7d0a0a90159b7b675f0a7d3d0a18c4bcbdcddeefefcf034d5b17627e,0.46,0.94965844848964,0.40946355329085765,1.2789783887743462,0.7805755820304776,True,163.149,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,167,0e102a0f7d0a0a90159b7b675f0a7d3d0a18c4bcbdcddeefefcf034d5b17627e,0.48,0.9430252378109467,0.40774929220005357,1.27993947296227,0.7813383921409701,True,154.261,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,167,0e102a0f7d0a0a90159b7b675f0a7d3d0a18c4bcbdcddeefefcf034d5b17627e,0.5,0.9367030512380611,0.4061184087159778,1.2808467216146249,0.7820854642836599,True,164.872,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,168,d891bef9783af996c37da9aeac44b3b73905790a2b59cd5d77c477a16896e4e9,0.0,0.8735931748479719,0.2899718673918637,1.0245103832782383,0.9868275236224201,True,168.198,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,168,d891bef9783af996c37da9aeac44b3b73905790a2b59cd5d77c477a16896e4e9,0.02,0.8723772072220878,0.2897641199844423,1.0246351882255185,0.9868565654861698,True,179.486,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,168,d891bef9783af996c37da9aeac44b3b73905790a2b59cd5d77c477a16896e4e9,0.04,0.8711839093367318,0.2895600730001889,1.0247575151262782,0.9868835712540377,True,162.082,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,168,d891bef9783af996c37da9aeac44b3b73905790a2b59cd5d77c477a16896e4e9,0.06,0.8700131911353122,0.28935937478668877,1.0248774779599399,0.9869085939655344,True,161.384,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,168,d891bef9783af996c37da9aeac44b3b73905790a2b59cd5d77c477a16896e4e9,0.08,0.8688638353591436,0.28916191393011,1.0249951832460245,0.9869317190966014,True,167.696,success,
