track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,139,12498482593eee9572c8840ffbe4022369a224e535f15b6a07eec9d1c0da4406,0.0,4.620519994138136,0.888290299971596,0.2442452766424483,0.9451335426487766,True,151.134,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,139,12498482593eee9572c8840ffbe4022369a224e535f15b6a07eec9d1c0da4406,0.02,3.5110971299478377,0.7081981774815895,0.41992062369125355,0.9474623326650211,True,156.52,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,139,12498482593eee9572c8840ffbe4022369a224e535f15b6a07eec9d1c0da4406,0.04,3.1482893409127928,0.649919335379041,0.4761073978879302,0.9466634139780457,True,160.27,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,139,12498482593eee9572c8840ffbe4022369a224e535f15b6a07eec9d1c0da4406,0.06,2.9325930561276277,0.6153787002144546,0.5091411449299735,0.9452116611641802,True,164.891,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,139,12498482593eee9572c8840ffbe4022369a224e535f15b6a07eec9d1c0da4406,0.08,2.7812213052063144,0.5911369272910373,0.5321591909984815,0.9434558375960422,True,161.693,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,139,12498482593eee9572c8840ffbe4022369a224e535f15b6a07eec9d1c0da4406,0.1,2.665826546178993,0.5726128667035223,0.5496271663265483,0.9415096721461927,True,136.249,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,139,12498482593eee9572c8840ffbe4022369a224e535f15b6a07eec9d1c0da4406,0.12,2.573347078487782,0.5577030747799931,0.5635908544585776,0.9394207845188428,True,148.188,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,139,12498482593eee9572c8840ffbe4022369a224e535f15b6a07eec9d1c0da4406,0.14,2.4967059024419425,0.5452710609256132,0.5751533825781691,0.9372109426120624,True,156.754,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,139,12498482593eee9572c8840ffbe4022369a224e535f15b6a07eec9d1c0da4406,0.16,2.4316404631906283,0.5346353143831304,0.584975344123161,0.9348903243338961,True,144.988,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,139,12498482593eee9572c8840ffbe4022369a224e535f15b6a07eec9d1c0da4406,0.18,2.375399968350965,0.5253554077755125,0.5934825908289428,0.9324616808028525,True,157.71,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,139,12498482593eee9572c8840ffbe4022369a224e535f15b6a07eec9d1c0da4406,0.2,2.3261028338164254,0.5171309735022394,0.6009651398156061,0.9299239459415141,True,151.704,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,139,12498482593eee9572c8840ffbe4022369a224e535f15b6a07eec9d1c0da4406,0.22,2.2824045295969975,0.5097483586902857,0.607629096275686,0.9272737156462858,True,155.977,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,139,12498482593eee9572c8840ffbe4022369a224e535f15b6a07eec9d1c0da4406,0.24,2.24331765179379,0.5030500321551467,0.613625995431843,0.9245050714105699,True,166.712,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,139,12498482593eee9572c8840ffbe4022369a224e535f15b6a07eec9d1c0da4406,0.26,2.2080939195008997,0.49691665681640984,0.6190704242409216,0.9216104041461544,True,150.392,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,139,12498482593eee9572c8840ffbe4022369a224e535f15b6a07eec9d1c0da4406,0.28,2.17615633564612,0.4912555303386912,0.6240510679951986,0.9185801371942844,True,154.883,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,139,12498482593eee9572c8840ffbe4022369a224e535f15b6a07eec9d1c0da4406,0.3,2.147044863356644,0.4859935024261049,0.6286379532169561,0.9154038224501444,True,158.407,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,139,12498482593eee9572c8840ffbe4022369a224e535f15b6a07eec9d1c0da4406,0.32,2.1203951673027768,0.48107138465983873,0.6328873368333972,0.9120686338186276,True,168.572,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,139,12498482593eee9572c8840ffbe4022369a224e535f15b6a07eec9d1c0da4406,0.34,2.095908816821304,0.47644083766196477,0.6368451075746518,0.9085603617350586,True,192.675,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,139,12498482593eee9572c8840ffbe4022369a224e535f15b6a07eec9d1c0da4406,0.36,2.07334013686952,0.47206172675339153,0.6405492108841286,0.9048628928939044,True,161.193,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,139,12498482593eee9572c8840ffbe4022369a224e535f15b6a07eec9d1c0da4406,0.38,2.0524877753504986,0.46790012318969226,0.644031416266681,0.9009573811438245,True,168.279,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,139,12498482593eee9572c8840ffbe4022369a224e535f15b6a07eec9d1c0da4406,0.4,2.0331817557498058,0.4639271746045551,0.647318633407054,0.8968226993880067,True,152.847,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,139,12498482593eee9572c8840ffbe4022369a224e535f15b6a07eec9d1c0da4406,0.42,2.015278825255463,0.46011799554920946,0.6504338924296369,0.8924347841390797,True,155.596,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,139,12498482593eee9572c8840ffbe4022369a224e535f15b6a07eec9d1c0da4406,0.44,1.9986575282680468,0.4564508108649639,0.6533971460145996,0.8877660477438027,True,167.829,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,139,12498482593eee9572c8840ffbe4022369a224e535f15b6a07eec9d1c0da4406,0.46,1.9832170161618747,0.4529062538617501,0.6562258209322779,0.8827842384992026,True,158.527,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,139,12498482593eee9572c8840ffbe4022369a224e535f15b6a07eec9d1c0da4406,0.48,1.9688712009729326,0.4494669543776783,0.6589353366826795,0.8774521298278483,True,160.754,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,139,12498482593eee9572c8840ffbe4022369a224e535f15b6a07eec9d1c0da4406,0.5,1.9555457664507472,0.44611718768788056,0.6615394743549072,0.8717267888141988,True,158.074,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,140,3710ea05d159198fbd595844e18def6c09412a1bee01faf574a0483e32594b5e,0.0,0.890636889995141,0.2431266452414382,0.7862428892570228,0.9679719923619923,True,184.693,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,140,3710ea05d159198fbd595844e18def6c09412a1bee01faf574a0483e32594b5e,0.02,0.8887325465673197,0.24303715984215365,0.7863321758734032,0.9680809320597711,True,192.618,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,140,3710ea05d159198fbd595844e18def6c09412a1bee01faf574a0483e32594b5e,0.04,0.8868974258439595,0.2429512295588739,0.7864180045732587,0.9681835893188359,True,186.608,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,140,3710ea05d159198fbd595844e18def6c09412a1bee01faf574a0483e32594b5e,0.06,0.8851266404205124,0.24286855265873278,0.7865006347529327,0.9682804415355036,True,191.882,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,140,3710ea05d159198fbd595844e18def6c09412a1bee01faf574a0483e32594b5e,0.08,0.883415664627619,0.24278888750180325,0.7865802974436552,0.9683719238807842,True,187.973,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,140,3710ea05d159198fbd595844e18def6c09412a1bee01faf574a0483e32594b5e,0.1,0.881760470999513,0.24271201372248394,0.7866571992925944,0.9684584227401771,True,181.281,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,140,3710ea05d159198fbd595844e18def6c09412a1bee01faf574a0483e32594b5e,0.12,0.8801574588554968,0.24263772774865183,0.7867315263579799,0.9685402826669982,True,179.225,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,140,3710ea05d159198fbd595844e18def6c09412a1bee01faf574a0483e32594b5e,0.14,0.8786034633611518,0.24256585065837613,0.7868034422644958,0.9686178092931649,True,194.906,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,140,3710ea05d159198fbd595844e18def6c09412a1bee01faf574a0483e32594b5e,0.16,0.8770920445406817,0.24249677097818825,0.7868731053935598,0.9686915009520249,True,191.851,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,140,3710ea05d159198fbd595844e18def6c09412a1bee01faf574a0483e32594b5e,0.18,0.8756272862424387,0.2424292239681757,0.7869406500075421,0.968761183402131,True,171.581,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,140,3710ea05d159198fbd595844e18def6c09412a1bee01faf574a0483e32594b5e,0.2,0.8742034094939923,0.24236363299560246,0.7870062007610716,0.9688272993631971,True,204.07,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,140,3710ea05d159198fbd595844e18def6c09412a1bee01faf574a0483e32594b5e,0.22,0.8728181712164788,0.24229987432764727,0.7870698722656682,0.9688900590425465,True,220.506,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,140,3710ea05d159198fbd595844e18def6c09412a1bee01faf574a0483e32594b5e,0.24,0.8714695134648218,0.24223783497409807,0.7871317694542577,0.9689496545235841,True,205.326,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,140,3710ea05d159198fbd595844e18def6c09412a1bee01faf574a0483e32594b5e,0.26,0.8701555430534242,0.24217741147208788,0.7871919886605063,0.969006261792361,True,215.84,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,140,3710ea05d159198fbd595844e18def6c09412a1bee01faf574a0483e32594b5e,0.28,0.8688753138227544,0.24211837186742488,0.7872506186549559,0.9690599941109669,True,189.415,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,140,3710ea05d159198fbd595844e18def6c09412a1bee01faf574a0483e32594b5e,0.3,0.867625535978647,0.24206091589797643,0.7873077409045866,0.9691111019439371,True,198.376,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,140,3710ea05d159198fbd595844e18def6c09412a1bee01faf574a0483e32594b5e,0.32,0.866405593468779,0.2420048117913665,0.7873634313755353,0.9691596689616452,True,213.246,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,140,3710ea05d159198fbd595844e18def6c09412a1bee01faf574a0483e32594b5e,0.34,0.8652141435758486,0.24194998728238887,0.7874177580426812,0.9692058203488441,True,183.616,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,140,3710ea05d159198fbd595844e18def6c09412a1bee01faf574a0483e32594b5e,0.36,0.8640492538321624,0.24189644840531613,0.7874707933857401,0.9692497080780452,True,189.788,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,140,3710ea05d159198fbd595844e18def6c09412a1bee01faf574a0483e32594b5e,0.38,0.8629102488869967,0.24184408751331962,0.7875225881354614,0.9692914142668828,True,186.764,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,140,3710ea05d159198fbd595844e18def6c09412a1bee01faf574a0483e32594b5e,0.4,0.861799364589023,0.2417922381596344,0.7875732037998378,0.9693308416043616,True,180.006,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,140,3710ea05d159198fbd595844e18def6c09412a1bee01faf574a0483e32594b5e,0.42,0.8607087167215223,0.24174203586295973,0.7876226915084265,0.9693684853653237,True,179.798,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,140,3710ea05d159198fbd595844e18def6c09412a1bee01faf574a0483e32594b5e,0.44,0.8596423297323761,0.2416925536182483,0.7876711019525592,0.9694041399847375,True,196.903,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,140,3710ea05d159198fbd595844e18def6c09412a1bee01faf574a0483e32594b5e,0.46,0.8585966956888328,0.24164419852318542,0.787718480038975,0.9694380384052165,True,176.364,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,140,3710ea05d159198fbd595844e18def6c09412a1bee01faf574a0483e32594b5e,0.48,0.8575722240513133,0.24159670213854065,0.7877648692265709,0.9694701832910088,True,191.026,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,140,3710ea05d159198fbd595844e18def6c09412a1bee01faf574a0483e32594b5e,0.5,0.8565692571109649,0.24154981967549335,0.7878103099152693,0.9695005806683799,True,177.594,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,141,66dbde50734d0cc68b15c37ed307ebf6224aa70be990b79313f9b3c19d191c14,0.0,1.868953751604876,0.44004041820441564,0.6292207839435302,0.9918654954716408,True,163.488,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,141,66dbde50734d0cc68b15c37ed307ebf6224aa70be990b79313f9b3c19d191c14,0.02,1.8429495342715407,0.4365149693717021,0.6324748887818424,0.9919528472365226,True,167.535,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,141,66dbde50734d0cc68b15c37ed307ebf6224aa70be990b79313f9b3c19d191c14,0.04,1.8201385368629055,0.4334328842174015,0.6353145545347719,0.9919922885195279,True,166.222,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,141,66dbde50734d0cc68b15c37ed307ebf6224aa70be990b79313f9b3c19d191c14,0.06,1.7997211790364072,0.4306818716359155,0.6378446284597604,0.9919948619326984,True,152.958,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,141,66dbde50734d0cc68b15c37ed307ebf6224aa70be990b79313f9b3c19d191c14,0.08,1.7811688469143854,0.4281879880788552,0.6401341539358946,0.9919676963235953,True,183.458,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,141,66dbde50734d0cc68b15c37ed307ebf6224aa70be990b79313f9b3c19d191c14,0.1,1.7641151169593763,0.4258997371730759,0.642231081773753,0.9919156179831073,True,188.405,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,141,66dbde50734d0cc68b15c37ed307ebf6224aa70be990b79313f9b3c19d191c14,0.12,1.7482937949565618,0.4237798934246607,0.6441700944136473,0.9918420359865289,True,176.167,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,141,66dbde50734d0cc68b15c37ed307ebf6224aa70be990b79313f9b3c19d191c14,0.14,1.733506048381369,0.4218006146997526,0.6459770942140385,0.9917494225419867,True,169.841,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,141,66dbde50734d0cc68b15c37ed307ebf6224aa70be990b79313f9b3c19d191c14,0.16,1.719596934819393,0.4199407220838898,0.647671935482686,0.9916396359069909,True,171.367,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,141,66dbde50734d0cc68b15c37ed307ebf6224aa70be990b79313f9b3c19d191c14,0.18,1.7064488531703885,0.4181833269569377,0.6492701669228025,0.9915140434693852,True,185.583,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,141,66dbde50734d0cc68b15c37ed307ebf6224aa70be990b79313f9b3c19d191c14,0.2,1.6939635689753447,0.4165152936895431,0.65078418357278,0.9913737362419158,True,170.118,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,141,66dbde50734d0cc68b15c37ed307ebf6224aa70be990b79313f9b3c19d191c14,0.22,1.682068652045595,0.414925409403449,0.6522240303543894,0.9912194809766764,True,166.084,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,141,66dbde50734d0cc68b15c37ed307ebf6224aa70be990b79313f9b3c19d191c14,0.24,1.6706969387506787,0.4134050761114058,0.653597943009492,0.9910519548009195,True,176.383,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,141,66dbde50734d0cc68b15c37ed307ebf6224aa70be990b79313f9b3c19d191c14,0.26,1.6597963643971458,0.4119468537387245,0.6549127645245273,0.9908716473845224,True,148.947,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,141,66dbde50734d0cc68b15c37ed307ebf6224aa70be990b79313f9b3c19d191c14,0.28,1.649323108067163,0.410544506041245,0.6561742357313344,0.9906789403710523,True,160.067,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,141,66dbde50734d0cc68b15c37ed307ebf6224aa70be990b79313f9b3c19d191c14,0.3,1.639239879291527,0.4091927613820039,0.657387218860476,0.9904741304813663,True,170.117,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,141,66dbde50734d0cc68b15c37ed307ebf6224aa70be990b79313f9b3c19d191c14,0.32,1.6295148547727802,0.4078871117410221,0.6585558671784205,0.9902574438032605,True,172.645,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,141,66dbde50734d0cc68b15c37ed307ebf6224aa70be990b79313f9b3c19d191c14,0.34,1.62012077321195,0.40662366317699095,0.6596837561837666,0.9900290471017842,True,170.194,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,141,66dbde50734d0cc68b15c37ed307ebf6224aa70be990b79313f9b3c19d191c14,0.36,1.6110340341104363,0.4053990341983959,0.6607739863822055,0.9897890590256381,True,172.677,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,141,66dbde50734d0cc68b15c37ed307ebf6224aa70be990b79313f9b3c19d191c14,0.38,1.6022345999824716,0.4042102237174152,0.6618292646840321,0.9895375486531406,True,167.187,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,141,66dbde50734d0cc68b15c37ed307ebf6224aa70be990b79313f9b3c19d191c14,0.4,1.593704271922945,0.4030546426598996,0.6628519696612919,0.9892745607717868,True,166.072,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,141,66dbde50734d0cc68b15c37ed307ebf6224aa70be990b79313f9b3c19d191c14,0.42,1.5854259437399338,0.4019300883903109,0.6638442042121624,0.9890001299948034,True,180.095,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,141,66dbde50734d0cc68b15c37ed307ebf6224aa70be990b79313f9b3c19d191c14,0.44,1.5773849123233488,0.400834561480975,0.6648078378945669,0.9887142570493042,True,173.998,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,141,66dbde50734d0cc68b15c37ed307ebf6224aa70be990b79313f9b3c19d191c14,0.46,1.569572301040978,0.3997659038063476,0.665744543379226,0.9884168298470963,True,169.239,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,141,66dbde50734d0cc68b15c37ed307ebf6224aa70be990b79313f9b3c19d191c14,0.48,1.561974526712843,0.3987226556405817,0.6666558238233523,0.9881078316720935,True,170.88,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,141,66dbde50734d0cc68b15c37ed307ebf6224aa70be990b79313f9b3c19d191c14,0.5,1.5545826783718046,0.39770320628103384,0.667543038173421,0.9877871513161477,True,178.224,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,142,5cd7be8198aede6517dc10038f28d6c114bbdecde485e9702a50bd1dd39cd334,0.0,6.341570931910132,1.1197986710220655,0.019630462357242064,0.9796088562291134,True,146.189,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,142,5cd7be8198aede6517dc10038f28d6c114bbdecde485e9702a50bd1dd39cd334,0.02,4.193626342544062,0.7934005107637981,0.3425267736253124,0.9800014075546034,True,178.134,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,142,5cd7be8198aede6517dc10038f28d6c114bbdecde485e9702a50bd1dd39cd334,0.04,3.6593699134201323,0.7135168613346606,0.42100920865503283,0.9784338774851622,True,148.203,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,142,5cd7be8198aede6517dc10038f28d6c114bbdecde485e9702a50bd1dd39cd334,0.06,3.3535230532026654,0.6681028696152543,0.4654344742927436,0.9765507310894325,True,143.427,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,142,5cd7be8198aede6517dc10038f28d6c114bbdecde485e9702a50bd1dd39cd334,0.08,3.1429171935293514,0.6369446543965674,0.49579368106226357,0.9745100320545498,True,146.472,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,142,5cd7be8198aede6517dc10038f28d6c114bbdecde485e9702a50bd1dd39cd334,0.1,2.9845151045202054,0.6135388709292104,0.5185086443716711,0.9723585221456037,True,154.097,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,142,5cd7be8198aede6517dc10038f28d6c114bbdecde485e9702a50bd1dd39cd334,0.12,2.8589835254052915,0.5949749199822606,0.536449930299373,0.9701134630698155,True,143.708,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,142,5cd7be8198aede6517dc10038f28d6c114bbdecde485e9702a50bd1dd39cd334,0.14,2.7559860360025015,0.5797017062505013,0.5511455847083007,0.9677805042933916,True,145.041,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,142,5cd7be8198aede6517dc10038f28d6c114bbdecde485e9702a50bd1dd39cd334,0.16,2.6693542703096194,0.5667964316019638,0.5635037454478817,0.9653595038457387,True,144.888,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,142,5cd7be8198aede6517dc10038f28d6c114bbdecde485e9702a50bd1dd39cd334,0.18,2.595114735394921,0.5556666412741728,0.574106930811589,0.9628469270599268,True,139.384,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,142,5cd7be8198aede6517dc10038f28d6c114bbdecde485e9702a50bd1dd39cd334,0.2,2.5305641673954526,0.5459099035740874,0.5833503339597214,0.9602367504530629,True,146.429,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,142,5cd7be8198aede6517dc10038f28d6c114bbdecde485e9702a50bd1dd39cd334,0.22,2.473781047395602,0.5372408947743335,0.5915138694878239,0.957521086996932,True,142.732,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,142,5cd7be8198aede6517dc10038f28d6c114bbdecde485e9702a50bd1dd39cd334,0.24,2.4233539701884834,0.5294502187872919,0.5988026855545564,0.954690336124965,True,133.427,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,142,5cd7be8198aede6517dc10038f28d6c114bbdecde485e9702a50bd1dd39cd334,0.26,2.3782158439915575,0.5223799246169148,0.6053713739476309,0.9517333745795435,True,147.234,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,142,5cd7be8198aede6517dc10038f28d6c114bbdecde485e9702a50bd1dd39cd334,0.28,2.3375455920197497,0.5159078453703645,0.6113391656210297,0.948637206001432,True,142.397,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,142,5cd7be8198aede6517dc10038f28d6c114bbdecde485e9702a50bd1dd39cd334,0.3,2.300693784328232,0.5099378543739477,0.6167998479220297,0.9453873192844864,True,138.447,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,142,5cd7be8198aede6517dc10038f28d6c114bbdecde485e9702a50bd1dd39cd334,0.32,2.267142604759519,0.5043927819902901,0.6218284654659935,0.9419671297013216,True,140.356,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,142,5cd7be8198aede6517dc10038f28d6c114bbdecde485e9702a50bd1dd39cd334,0.34,2.2364736061509203,0.4992096977743577,0.6264859740300168,0.9383577097576126,True,136.912,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,142,5cd7be8198aede6517dc10038f28d6c114bbdecde485e9702a50bd1dd39cd334,0.36,2.2083431875302635,0.49433662394476646,0.6308225583890682,0.9345376145170866,True,142.382,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,142,5cd7be8198aede6517dc10038f28d6c114bbdecde485e9702a50bd1dd39cd334,0.38,2.1824694920867334,0.4897298951986843,0.6348800477909453,0.9304820832659993,True,144.781,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,142,5cd7be8198aede6517dc10038f28d6c114bbdecde485e9702a50bd1dd39cd334,0.4,2.1586120496046957,0.485352749390483,0.6386937102581504,0.9261634553952229,True,147.627,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,142,5cd7be8198aede6517dc10038f28d6c114bbdecde485e9702a50bd1dd39cd334,0.42,2.13657645696741,0.4811732052330265,0.6422936100024744,0.9215488102435315,True,145.488,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,142,5cd7be8198aede6517dc10038f28d6c114bbdecde485e9702a50bd1dd39cd334,0.44,2.116192929850563,0.47716374312014004,0.6457056533941665,0.9166009102043084,True,137.668,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,142,5cd7be8198aede6517dc10038f28d6c114bbdecde485e9702a50bd1dd39cd334,0.46,2.097320976407671,0.47329993114202157,0.6489524005638461,0.9112758199533465,True,140.017,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,142,5cd7be8198aede6517dc10038f28d6c114bbdecde485e9702a50bd1dd39cd334,0.48,2.079839394612779,0.469560027257891,0.6520537320829173,0.9055223323025366,True,141.941,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,142,5cd7be8198aede6517dc10038f28d6c114bbdecde485e9702a50bd1dd39cd334,0.5,2.063650973092435,0.4659240012756725,0.6550273665767978,0.8992788061278483,True,133.837,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,143,f9c6e9d4d3001952f2729b1ce640bc6610103cfb8ef3e24c2311727668fd728b,0.0,4.888192452122822,1.0306510032450558,0.0,0.849894868502964,True,144.41,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,143,f9c6e9d4d3001952f2729b1ce640bc6610103cfb8ef3e24c2311727668fd728b,0.02,1.7858035706944502,0.44572323402461006,0.5464261603482201,0.864148227400623,True,171.467,success,
