track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,52,c091e80f7c09ca39dd8271e1b2e50e55f6238151622cfcffe0f2a71b48d6eb87,0.1,1.8166917920079841,0.670403246098526,1.0900381696191945,0.9774531104408942,True,147.291,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,52,c091e80f7c09ca39dd8271e1b2e50e55f6238151622cfcffe0f2a71b48d6eb87,0.12,1.7928986234856752,0.6646878096943999,1.0951723273575802,0.9772662879301749,True,154.129,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,52,c091e80f7c09ca39dd8271e1b2e50e55f6238151622cfcffe0f2a71b48d6eb87,0.14,1.7711348538130696,0.6594516211193644,1.0998570570305966,0.9770312121955596,True,147.845,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,52,c091e80f7c09ca39dd8271e1b2e50e55f6238151622cfcffe0f2a71b48d6eb87,0.16,1.751063638685054,0.6546120911319344,1.104169124269595,0.9767535275230401,True,149.406,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,52,c091e80f7c09ca39dd8271e1b2e50e55f6238151622cfcffe0f2a71b48d6eb87,0.18,1.732423430107383,0.6501071412105466,1.108166754873819,0.9764375360108929,True,146.239,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,52,c091e80f7c09ca39dd8271e1b2e50e55f6238151622cfcffe0f2a71b48d6eb87,0.2,1.7150176174376068,0.6458877230225031,1.1118951926096157,0.9760862362906797,True,146.744,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,52,c091e80f7c09ca39dd8271e1b2e50e55f6238151622cfcffe0f2a71b48d6eb87,0.22,1.6986875412935398,0.6419152506206713,1.1153902751219833,0.9757019580633133,True,154.607,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,52,c091e80f7c09ca39dd8271e1b2e50e55f6238151622cfcffe0f2a71b48d6eb87,0.24,1.683303490662744,0.6381586783120923,1.1186809569066056,0.9752865056493273,True,146.424,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,52,c091e80f7c09ca39dd8271e1b2e50e55f6238151622cfcffe0f2a71b48d6eb87,0.26,1.6687636432454023,0.6345921109593551,1.1217909043627992,0.9748410789007287,True,152.647,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,52,c091e80f7c09ca39dd8271e1b2e50e55f6238151622cfcffe0f2a71b48d6eb87,0.28,1.6549777566957464,0.631194671619499,1.1247397749536805,0.9743667690990492,True,145.881,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,52,c091e80f7c09ca39dd8271e1b2e50e55f6238151622cfcffe0f2a71b48d6eb87,0.3,1.6418740524693394,0.627948363041825,1.1275440609867655,0.9738642209190926,True,180.52,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,52,c091e80f7c09ca39dd8271e1b2e50e55f6238151622cfcffe0f2a71b48d6eb87,0.32,1.6293906756596546,0.6248380095645829,1.1302177536960287,0.97333389724819,True,149.561,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,52,c091e80f7c09ca39dd8271e1b2e50e55f6238151622cfcffe0f2a71b48d6eb87,0.34,1.6174748890305441,0.621850571566654,1.1327728336917002,0.9727760610752321,True,165.595,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,52,c091e80f7c09ca39dd8271e1b2e50e55f6238151622cfcffe0f2a71b48d6eb87,0.36,1.6060816509679772,0.6189747091469145,1.1352196483504706,0.9721907864925203,True,149.489,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,52,c091e80f7c09ca39dd8271e1b2e50e55f6238151622cfcffe0f2a71b48d6eb87,0.38,1.5951683271220036,0.6162009615224385,1.137567204953246,0.9715781981314192,True,153.899,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,52,c091e80f7c09ca39dd8271e1b2e50e55f6238151622cfcffe0f2a71b48d6eb87,0.4,1.5847037311895755,0.6135202566982592,1.1398234007175059,0.9709379386080152,True,160.717,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,52,c091e80f7c09ca39dd8271e1b2e50e55f6238151622cfcffe0f2a71b48d6eb87,0.42,1.5746566795003887,0.6109250253262912,1.141995206272959,0.9702697483058194,True,145.12,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,52,c091e80f7c09ca39dd8271e1b2e50e55f6238151622cfcffe0f2a71b48d6eb87,0.44,1.5649972790648636,0.6084088164142223,1.1440888118385542,0.9695734079946531,True,157.594,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,52,c091e80f7c09ca39dd8271e1b2e50e55f6238151622cfcffe0f2a71b48d6eb87,0.46,1.5557058489686035,0.605964970723537,1.1461097462782168,0.9688481260489671,True,153.75,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,52,c091e80f7c09ca39dd8271e1b2e50e55f6238151622cfcffe0f2a71b48d6eb87,0.48,1.5467567012198686,0.6035885097061413,1.1480629777877256,0.9680935658389662,True,156.876,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,52,c091e80f7c09ca39dd8271e1b2e50e55f6238151622cfcffe0f2a71b48d6eb87,0.5,1.5381316965196996,0.6012742997668239,1.149952985341201,0.967308937998648,True,156.875,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,53,18ac6e03966750b2d4455f409c57b06f0bfe3a0b491683b5a42f3f0c7f3e2882,0.0,4.7820649385951235,1.6879732010960122,0.0,0.9494206937918976,True,125.081,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,53,18ac6e03966750b2d4455f409c57b06f0bfe3a0b491683b5a42f3f0c7f3e2882,0.02,4.585031668184207,1.630219154702624,0.057068634591512804,0.949035416392118,True,152.773,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,53,18ac6e03966750b2d4455f409c57b06f0bfe3a0b491683b5a42f3f0c7f3e2882,0.04,3.5947111955980775,1.342224467769254,0.3406706573741614,0.9460047043241185,True,133.924,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,53,18ac6e03966750b2d4455f409c57b06f0bfe3a0b491683b5a42f3f0c7f3e2882,0.06,3.1378437604949214,1.2111963043658356,0.4689012101473134,0.9434526592939527,True,130.677,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,53,18ac6e03966750b2d4455f409c57b06f0bfe3a0b491683b5a42f3f0c7f3e2882,0.08,2.8583426571171375,1.1318344174623551,0.546173952005962,0.941144056139551,True,160.779,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,53,18ac6e03966750b2d4455f409c57b06f0bfe3a0b491683b5a42f3f0c7f3e2882,0.1,2.664022268559464,1.0770610980508661,0.5992572052014026,0.9389797460588226,True,134.064,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,53,18ac6e03966750b2d4455f409c57b06f0bfe3a0b491683b5a42f3f0c7f3e2882,0.12,2.5185600991202355,1.036267626338026,0.6386127706003212,0.9369058443261018,True,136.593,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,53,18ac6e03966750b2d4455f409c57b06f0bfe3a0b491683b5a42f3f0c7f3e2882,0.14,2.4042862410769663,1.004318983630023,0.6692936146429347,0.9348884551401818,True,134.504,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,53,18ac6e03966750b2d4455f409c57b06f0bfe3a0b491683b5a42f3f0c7f3e2882,0.16,2.3114001414276926,0.978383366454227,0.694081599041242,0.9329046783723315,True,133.989,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,53,18ac6e03966750b2d4455f409c57b06f0bfe3a0b491683b5a42f3f0c7f3e2882,0.18,2.2339672883912587,0.9567518523504756,0.7146521688649552,0.930937110797662,True,139.104,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,53,18ac6e03966750b2d4455f409c57b06f0bfe3a0b491683b5a42f3f0c7f3e2882,0.2,2.168149655217911,0.9383232572739407,0.732083009767404,0.9289718451846636,True,140.38,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,53,18ac6e03966750b2d4455f409c57b06f0bfe3a0b491683b5a42f3f0c7f3e2882,0.22,2.1113270437629654,0.9223525220757747,0.7471031262594128,0.9269982135240108,True,141.031,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,53,18ac6e03966750b2d4455f409c57b06f0bfe3a0b491683b5a42f3f0c7f3e2882,0.24,2.0616560642631168,0.90831329511878,0.7602257238007102,0.9250059066677305,True,141.464,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,53,18ac6e03966750b2d4455f409c57b06f0bfe3a0b491683b5a42f3f0c7f3e2882,0.26,2.01778737284917,0.8958224711417053,0.771824007727789,0.9229858439861967,True,136.774,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,53,18ac6e03966750b2d4455f409c57b06f0bfe3a0b491683b5a42f3f0c7f3e2882,0.28,1.9787022536648964,0.8845941552741406,0.7821767652274354,0.9209302704034728,True,139.128,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,53,18ac6e03966750b2d4455f409c57b06f0bfe3a0b491683b5a42f3f0c7f3e2882,0.3,1.9436303908740247,0.8744082679885526,0.7914970468137568,0.9188303449650036,True,151.393,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,53,18ac6e03966750b2d4455f409c57b06f0bfe3a0b491683b5a42f3f0c7f3e2882,0.32,1.911960945264782,0.865093986795056,0.7999508691219431,0.9166784522333365,True,157.471,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,53,18ac6e03966750b2d4455f409c57b06f0bfe3a0b491683b5a42f3f0c7f3e2882,0.34,1.883211474875897,0.8565153374589795,0.8076698071199611,0.9144664903005223,True,143.771,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,53,18ac6e03966750b2d4455f409c57b06f0bfe3a0b491683b5a42f3f0c7f3e2882,0.36,1.8569952734959807,0.8485624388490383,0.8147597034359251,0.912185814869154,True,159.12,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,53,18ac6e03966750b2d4455f409c57b06f0bfe3a0b491683b5a42f3f0c7f3e2882,0.38,1.832992229758234,0.841146048191237,0.8213068362264817,0.9098281176321629,True,147.398,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,53,18ac6e03966750b2d4455f409c57b06f0bfe3a0b491683b5a42f3f0c7f3e2882,0.4,1.810947219320839,0.8341912200798554,0.827382378657356,0.9073831249094699,True,147.975,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,53,18ac6e03966750b2d4455f409c57b06f0bfe3a0b491683b5a42f3f0c7f3e2882,0.42,1.790639297171218,0.8276362801894812,0.8330456843792157,0.9048413495742824,True,138.917,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,53,18ac6e03966750b2d4455f409c57b06f0bfe3a0b491683b5a42f3f0c7f3e2882,0.44,1.771887832057182,0.8214284384293841,0.8383467480739567,0.9021916177052433,True,133.147,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,53,18ac6e03966750b2d4455f409c57b06f0bfe3a0b491683b5a42f3f0c7f3e2882,0.46,1.754543985541826,0.8155220566710737,0.8433280775125291,0.899420992404267,True,162.808,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,53,18ac6e03966750b2d4455f409c57b06f0bfe3a0b491683b5a42f3f0c7f3e2882,0.48,1.738471265046549,0.8098790004450789,0.848026136653501,0.8965172957918239,True,135.117,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,53,18ac6e03966750b2d4455f409c57b06f0bfe3a0b491683b5a42f3f0c7f3e2882,0.5,1.7235627233100803,0.804464728559196,0.852472477068476,0.8934648722860373,True,146.11,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,54,3e680ba96814357951e27f31d701577fb6dbb4739d92dac16e5c72a7f2b56424,0.0,7.288665157033854,1.7273965085669563,0.0,0.894038092971512,True,108.945,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,54,3e680ba96814357951e27f31d701577fb6dbb4739d92dac16e5c72a7f2b56424,0.02,7.288665157033854,1.7273965085669563,0.0,0.894038092971512,True,109.191,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,54,3e680ba96814357951e27f31d701577fb6dbb4739d92dac16e5c72a7f2b56424,0.04,5.802630830796052,1.416762057990652,0.3087093989431694,0.8741248840621745,True,119.205,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,54,3e680ba96814357951e27f31d701577fb6dbb4739d92dac16e5c72a7f2b56424,0.06,4.950500268926266,1.2362079325062767,0.4872098669801933,0.8524343845579907,True,125.011,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,54,3e680ba96814357951e27f31d701577fb6dbb4739d92dac16e5c72a7f2b56424,0.08,4.448234849726321,1.1273849329063719,0.594031291622777,0.8307702575699876,True,122.044,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,54,3e680ba96814357951e27f31d701577fb6dbb4739d92dac16e5c72a7f2b56424,0.1,4.110367495968818,1.0519116751868376,0.667476008613307,0.8080461261184901,True,130.576,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,54,3e680ba96814357951e27f31d701577fb6dbb4739d92dac16e5c72a7f2b56424,0.12,3.865468913829964,0.9949854395921566,0.72230264191369,0.7834095643448857,True,153.106,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,54,3e680ba96814357951e27f31d701577fb6dbb4739d92dac16e5c72a7f2b56424,0.14,3.6794920897267063,0.9495104978152007,0.7655748509916906,0.7559940217774903,True,120.803,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,54,3e680ba96814357951e27f31d701577fb6dbb4739d92dac16e5c72a7f2b56424,0.16,3.5339767290569846,0.9115829005002526,0.8011675340766488,0.7247701206504944,True,119.524,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,54,3e680ba96814357951e27f31d701577fb6dbb4739d92dac16e5c72a7f2b56424,0.18,3.4180487495021104,0.8788272029532042,0.8314251528528109,0.6883908056398917,True,124.301,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,54,3e680ba96814357951e27f31d701577fb6dbb4739d92dac16e5c72a7f2b56424,0.2,3.3249804969485903,0.8496696522819619,0.8578843338943153,0.6449654575403982,True,126.197,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,54,3e680ba96814357951e27f31d701577fb6dbb4739d92dac16e5c72a7f2b56424,0.22,3.2505673105811703,0.8229735432716486,0.8816330977449058,0.5916674890456317,True,127.938,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,54,3e680ba96814357951e27f31d701577fb6dbb4739d92dac16e5c72a7f2b56424,0.24,3.192364399205635,0.7978248468274767,0.9035161342708565,0.5239664755909712,True,133.986,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,54,3e680ba96814357951e27f31d701577fb6dbb4739d92dac16e5c72a7f2b56424,0.26,3.14944464661247,0.7733670712986738,0.9242825386375688,0.4339424701392789,True,150.577,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,54,3e680ba96814357951e27f31d701577fb6dbb4739d92dac16e5c72a7f2b56424,0.28,3.1227460138395395,0.7485942510993937,0.9447519630211504,0.3059290425194944,True,138.518,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,54,3e680ba96814357951e27f31d701577fb6dbb4739d92dac16e5c72a7f2b56424,0.3,3.1169175737275103,0.7218730277086307,0.9661694273895989,0.10199189449792423,True,132.184,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,54,3e680ba96814357951e27f31d701577fb6dbb4739d92dac16e5c72a7f2b56424,0.32,3.92323562687807,0.564679183614897,1.0832896095403166,-1664.450706969333,True,159.882,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,54,3e680ba96814357951e27f31d701577fb6dbb4739d92dac16e5c72a7f2b56424,0.34,3.92323562687807,0.564679183614897,1.0832896095403166,-1664.450706969333,True,146.966,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,54,3e680ba96814357951e27f31d701577fb6dbb4739d92dac16e5c72a7f2b56424,0.36,3.92323562687807,0.564679183614897,1.0832896095403166,-1664.450706969333,True,155.159,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,54,3e680ba96814357951e27f31d701577fb6dbb4739d92dac16e5c72a7f2b56424,0.38,3.92323562687807,0.564679183614897,1.0832896095403166,-1664.450706969333,True,167.238,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,54,3e680ba96814357951e27f31d701577fb6dbb4739d92dac16e5c72a7f2b56424,0.4,3.92323562687807,0.564679183614897,1.0832896095403166,-1664.450706969333,True,183.883,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,54,3e680ba96814357951e27f31d701577fb6dbb4739d92dac16e5c72a7f2b56424,0.42,3.92323562687807,0.564679183614897,1.0832896095403166,-1664.450706969333,True,166.618,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,54,3e680ba96814357951e27f31d701577fb6dbb4739d92dac16e5c72a7f2b56424,0.44,3.92323562687807,0.564679183614897,1.0832896095403166,-1664.450706969333,True,147.159,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,54,3e680ba96814357951e27f31d701577fb6dbb4739d92dac16e5c72a7f2b56424,0.46,3.92323562687807,0.564679183614897,1.0832896095403166,-1664.450706969333,True,149.897,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,54,3e680ba96814357951e27f31d701577fb6dbb4739d92dac16e5c72a7f2b56424,0.48,3.92323562687807,0.564679183614897,1.0832896095403166,-1664.450706969333,True,151.237,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,54,3e680ba96814357951e27f31d701577fb6dbb4739d92dac16e5c72a7f2b56424,0.5,3.92323562687807,0.564679183614897,1.0832896095403166,-1664.450706969333,True,180.925,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,55,46aaa8850ef1165f0993be2314f091aa98adfb1e32327c14cc1fddb33760e7c5,0.0,2.8172514726832154,0.7254479604668908,0.9857353455880156,0.941265109539595,True,160.255,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,55,46aaa8850ef1165f0993be2314f091aa98adfb1e32327c14cc1fddb33760e7c5,0.02,2.438569153670776,0.6477822491196512,1.0586173816333257,0.9414919213564994,True,158.723,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,55,46aaa8850ef1165f0993be2314f091aa98adfb1e32327c14cc1fddb33760e7c5,0.04,2.2560529785382966,0.610795641153582,1.0927982448537212,0.9405508182373307,True,151.859,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,55,46aaa8850ef1165f0993be2314f091aa98adfb1e32327c14cc1fddb33760e7c5,0.06,2.1360697603156424,0.5866575007393177,1.1148578441383348,0.9392923416884997,True,162.962,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,55,46aaa8850ef1165f0993be2314f091aa98adfb1e32327c14cc1fddb33760e7c5,0.08,2.04726724045062,0.5688802836586868,1.1309509752205582,0.9378995086434677,True,149.181,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,55,46aaa8850ef1165f0993be2314f091aa98adfb1e32327c14cc1fddb33760e7c5,0.1,1.9771523824378592,0.5548923400400624,1.1435062512282215,0.9364386952097795,True,145.78,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,55,46aaa8850ef1165f0993be2314f091aa98adfb1e32327c14cc1fddb33760e7c5,0.12,1.9194799698703566,0.5434117918987905,1.1537292412524007,0.9349389207956271,True,147.535,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,55,46aaa8850ef1165f0993be2314f091aa98adfb1e32327c14cc1fddb33760e7c5,0.14,1.870677147795855,0.5337083817695163,1.1623045357133222,0.9334148005594869,True,154.825,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,55,46aaa8850ef1165f0993be2314f091aa98adfb1e32327c14cc1fddb33760e7c5,0.16,1.8285082182701777,0.5253273513771572,1.1696573555457803,0.9318744067344136,True,147.535,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,55,46aaa8850ef1165f0993be2314f091aa98adfb1e32327c14cc1fddb33760e7c5,0.18,1.7914895030394669,0.5179661228520629,1.1760694104063651,0.9303213254263796,True,160.523,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,55,46aaa8850ef1165f0993be2314f091aa98adfb1e32327c14cc1fddb33760e7c5,0.2,1.758577249884976,0.511414145781424,1.1817366657754511,0.9287581407922735,True,150.164,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,55,46aaa8850ef1165f0993be2314f091aa98adfb1e32327c14cc1fddb33760e7c5,0.22,1.7290206217610367,0.5055182795021192,1.1868007559718783,0.9271850556024114,True,160.873,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,55,46aaa8850ef1165f0993be2314f091aa98adfb1e32327c14cc1fddb33760e7c5,0.24,1.7022483908453465,0.5001648366978698,1.1913672545601008,0.9256030722497928,True,164.946,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,55,46aaa8850ef1165f0993be2314f091aa98adfb1e32327c14cc1fddb33760e7c5,0.26,1.677830301836962,0.49526599575346897,1.195516880747884,0.9240112117909666,True,187.797,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,55,46aaa8850ef1165f0993be2314f091aa98adfb1e32327c14cc1fddb33760e7c5,0.28,1.6554221467576562,0.49075357690139654,1.1993126832310461,0.9224094219461124,True,166.842,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,55,46aaa8850ef1165f0993be2314f091aa98adfb1e32327c14cc1fddb33760e7c5,0.3,1.634753430193847,0.48657286267416183,1.2028048079538487,0.9207965892612413,True,159.91,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,55,46aaa8850ef1165f0993be2314f091aa98adfb1e32327c14cc1fddb33760e7c5,0.32,1.6156032899376658,0.48267967865951356,1.2060337684633018,0.9191717415714251,True,146.636,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,55,46aaa8850ef1165f0993be2314f091aa98adfb1e32327c14cc1fddb33760e7c5,0.34,1.5977901588928285,0.47903777262586733,1.209032744903962,0.9175337905186612,True,154.797,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,55,46aaa8850ef1165f0993be2314f091aa98adfb1e32327c14cc1fddb33760e7c5,0.36,1.5811630390902802,0.4756170324734657,1.211829238702726,0.9158815487593985,True,159.399,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,55,46aaa8850ef1165f0993be2314f091aa98adfb1e32327c14cc1fddb33760e7c5,0.38,1.5655963319914508,0.4723920583474784,1.2144462879876252,0.9142134698640231,True,166.053,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,55,46aaa8850ef1165f0993be2314f091aa98adfb1e32327c14cc1fddb33760e7c5,0.4,1.5509802120486786,0.4693416269461282,1.216903375965548,0.9125286669141528,True,166.998,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,55,46aaa8850ef1165f0993be2314f091aa98adfb1e32327c14cc1fddb33760e7c5,0.42,1.5372268400337146,0.4664470317148581,1.2192171175015292,0.9108247941610885,True,168.099,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,55,46aaa8850ef1165f0993be2314f091aa98adfb1e32327c14cc1fddb33760e7c5,0.44,1.5242549785224633,0.46369266685777805,1.2214017970183852,0.909100751861593,True,150.099,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,55,46aaa8850ef1165f0993be2314f091aa98adfb1e32327c14cc1fddb33760e7c5,0.46,1.5119914534944277,0.46106526123540376,1.2234697758659123,0.907356030047502,True,154.085,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,55,46aaa8850ef1165f0993be2314f091aa98adfb1e32327c14cc1fddb33760e7c5,0.48,1.5003818233987494,0.45855232406799057,1.225431822683491,0.9055876840997149,True,163.807,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,55,46aaa8850ef1165f0993be2314f091aa98adfb1e32327c14cc1fddb33760e7c5,0.5,1.4893751678439342,0.456143174980549,1.227297372848981,0.9037935177977866,True,158.4,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,56,81f37b99458afd8d7b8b99a0647b0c290f18f996260ac517eccc589eabdfeade,0.0,8.619398316847215,1.6326569641628264,0.0840438549717908,0.9922186035693327,True,125.037,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,56,81f37b99458afd8d7b8b99a0647b0c290f18f996260ac517eccc589eabdfeade,0.02,4.699076406749192,0.9599983511829816,0.75212902214432,0.9905705501781223,True,129.905,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,56,81f37b99458afd8d7b8b99a0647b0c290f18f996260ac517eccc589eabdfeade,0.04,3.9196019446145107,0.8281919756105397,0.8820842562792126,0.9880254920472307,True,134.604,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,56,81f37b99458afd8d7b8b99a0647b0c290f18f996260ac517eccc589eabdfeade,0.06,3.4901319487472358,0.7561319364105199,0.952808367877937,0.9853639658462773,True,139.436,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,56,81f37b99458afd8d7b8b99a0647b0c290f18f996260ac517eccc589eabdfeade,0.08,3.2039725592531503,0.7083767269379951,0.9994841454915717,0.982661857384172,True,141.113,success,
