track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,17,23a694442083e1b64bfdbb271612c793fc00c6e269a3e82b8ff6fc371165e379,0.06,1.8200058785403976,0.6424502654375123,0.656082274805184,0.9729729813712088,True,50.222,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,17,23a694442083e1b64bfdbb271612c793fc00c6e269a3e82b8ff6fc371165e379,0.08,1.7380774969569046,0.6245292399329111,0.6727891608260947,0.9730334930734695,True,50.623,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,17,23a694442083e1b64bfdbb271612c793fc00c6e269a3e82b8ff6fc371165e379,0.1,1.674958624001283,0.6108805085983192,0.6854628631933878,0.97294384035878,True,51.591,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,17,23a694442083e1b64bfdbb271612c793fc00c6e269a3e82b8ff6fc371165e379,0.12,1.6238984153401317,0.599946199127042,0.6955809291356168,0.9727589810889994,True,48.901,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,17,23a694442083e1b64bfdbb271612c793fc00c6e269a3e82b8ff6fc371165e379,0.14,1.5812059030106564,0.5908800589560937,0.703943860454432,0.9725091818132808,True,48.012,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,17,23a694442083e1b64bfdbb271612c793fc00c6e269a3e82b8ff6fc371165e379,0.16,1.5446476893492964,0.5831727268102437,0.711032300833304,0.9722127436229889,True,49.811,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,17,23a694442083e1b64bfdbb271612c793fc00c6e269a3e82b8ff6fc371165e379,0.18,1.5127718663101477,0.5764947536092168,0.7171564742440938,0.9718814993196228,True,50.79,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,17,23a694442083e1b64bfdbb271612c793fc00c6e269a3e82b8ff6fc371165e379,0.2,1.4845824259480083,0.5706213152028388,0.7225277239450854,0.9715234924494675,True,50.768,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,17,23a694442083e1b64bfdbb271612c793fc00c6e269a3e82b8ff6fc371165e379,0.22,1.4593680264581164,0.5653923313619023,0.727296195488656,0.9711443720760682,True,51.029,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,17,23a694442083e1b64bfdbb271612c793fc00c6e269a3e82b8ff6fc371165e379,0.24,1.4366010455349136,0.5606902784439655,0.7315721959000593,0.970748300111461,True,49.716,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,17,23a694442083e1b64bfdbb271612c793fc00c6e269a3e82b8ff6fc371165e379,0.26,1.4158833582063735,0.5564259685288827,0.735439010120676,0.9703382908414826,True,49.871,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,17,23a694442083e1b64bfdbb271612c793fc00c6e269a3e82b8ff6fc371165e379,0.28,1.3969055781272488,0.5525303905899686,0.7389609974214032,0.9699166205642475,True,47.278,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,17,23a694442083e1b64bfdbb271612c793fc00c6e269a3e82b8ff6fc371165e379,0.3,1.3794230120852566,0.5489490868001982,0.7421888462595907,0.9694850237008469,True,49.868,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,17,23a694442083e1b64bfdbb271612c793fc00c6e269a3e82b8ff6fc371165e379,0.32,1.3632317780330987,0.5456394042409974,0.7451631603987013,0.9690450993713117,True,48.921,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,17,23a694442083e1b64bfdbb271612c793fc00c6e269a3e82b8ff6fc371165e379,0.34,1.348178800434376,0.5425646769925353,0.7479169358162612,0.9685976112248385,True,49.336,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,17,23a694442083e1b64bfdbb271612c793fc00c6e269a3e82b8ff6fc371165e379,0.36,1.3341263744943976,0.5396963432964298,0.750477325642684,0.9681435588999382,True,48.662,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,17,23a694442083e1b64bfdbb271612c793fc00c6e269a3e82b8ff6fc371165e379,0.38,1.3209632301730236,0.5370100409562333,0.7528669314754252,0.9676835941103796,True,48.279,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,17,23a694442083e1b64bfdbb271612c793fc00c6e269a3e82b8ff6fc371165e379,0.4,1.3085953782860094,0.534485278075617,0.7551047529596713,0.9672182289278181,True,47.802,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,17,23a694442083e1b64bfdbb271612c793fc00c6e269a3e82b8ff6fc371165e379,0.42,1.2969430938109852,0.5321046253181604,0.7572068953984407,0.9667478514507969,True,48.892,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,17,23a694442083e1b64bfdbb271612c793fc00c6e269a3e82b8ff6fc371165e379,0.44,1.2859378377289468,0.5298531600963878,0.7591871392667903,0.9662727569708304,True,48.042,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,17,23a694442083e1b64bfdbb271612c793fc00c6e269a3e82b8ff6fc371165e379,0.46,1.2755210010322309,0.527717927480115,0.7610573448752591,0.9657931372042099,True,48.267,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,17,23a694442083e1b64bfdbb271612c793fc00c6e269a3e82b8ff6fc371165e379,0.48,1.265636941312251,0.5256884341876221,0.7628278022541001,0.9653093511683241,True,49.4,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,17,23a694442083e1b64bfdbb271612c793fc00c6e269a3e82b8ff6fc371165e379,0.5,1.2562440131409323,0.5237543866477518,0.7645074756752882,0.9648213436342874,True,49.777,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,18,c06b2706e5b977bfec2f0895ec0da9b04e0016a5dab8617d209787c8313e56ea,0.0,2.269186941426738,1.5714173433804393,0.0,0.6982204360722519,True,37.824,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,18,c06b2706e5b977bfec2f0895ec0da9b04e0016a5dab8617d209787c8313e56ea,0.02,2.269186941426738,1.5714173433804393,0.0,0.6982204360722519,True,37.526,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,18,c06b2706e5b977bfec2f0895ec0da9b04e0016a5dab8617d209787c8313e56ea,0.04,2.269186941426738,1.5714173433804393,0.0,0.6982204360722519,True,38.65,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,18,c06b2706e5b977bfec2f0895ec0da9b04e0016a5dab8617d209787c8313e56ea,0.06,2.269186941426738,1.5714173433804393,0.0,0.6982204360722519,True,37.492,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,18,c06b2706e5b977bfec2f0895ec0da9b04e0016a5dab8617d209787c8313e56ea,0.08,2.269186941426738,1.5714173433804393,0.0,0.6982204360722519,True,37.773,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,18,c06b2706e5b977bfec2f0895ec0da9b04e0016a5dab8617d209787c8313e56ea,0.1,2.269186941426738,1.5714173433804393,0.0,0.6982204360722519,True,39.451,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,18,c06b2706e5b977bfec2f0895ec0da9b04e0016a5dab8617d209787c8313e56ea,0.12,2.269186941426738,1.5714173433804393,0.0,0.6982204360722519,True,37.536,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,18,c06b2706e5b977bfec2f0895ec0da9b04e0016a5dab8617d209787c8313e56ea,0.14,2.269186941426738,1.5714173433804393,0.0,0.6982204360722519,True,38.831,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,18,c06b2706e5b977bfec2f0895ec0da9b04e0016a5dab8617d209787c8313e56ea,0.16,2.269186941426738,1.5714173433804393,0.0,0.6982204360722519,True,37.727,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,18,c06b2706e5b977bfec2f0895ec0da9b04e0016a5dab8617d209787c8313e56ea,0.18,2.269186941426738,1.5714173433804393,0.0,0.6982204360722519,True,38.906,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,18,c06b2706e5b977bfec2f0895ec0da9b04e0016a5dab8617d209787c8313e56ea,0.2,2.269186941426738,1.5714173433804393,0.0,0.6982204360722519,True,37.943,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,18,c06b2706e5b977bfec2f0895ec0da9b04e0016a5dab8617d209787c8313e56ea,0.22,2.269186941426738,1.5714173433804393,0.0,0.6982204360722519,True,37.469,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,18,c06b2706e5b977bfec2f0895ec0da9b04e0016a5dab8617d209787c8313e56ea,0.24,2.269186941426738,1.5714173433804393,0.0,0.6982204360722519,True,36.718,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,18,c06b2706e5b977bfec2f0895ec0da9b04e0016a5dab8617d209787c8313e56ea,0.26,2.269186941426738,1.5714173433804393,0.0,0.6982204360722519,True,37.616,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,18,c06b2706e5b977bfec2f0895ec0da9b04e0016a5dab8617d209787c8313e56ea,0.28,2.269186941426738,1.5714173433804393,0.0,0.6982204360722519,True,38.533,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,18,c06b2706e5b977bfec2f0895ec0da9b04e0016a5dab8617d209787c8313e56ea,0.3,2.269186941426738,1.5714173433804393,0.0,0.6982204360722519,True,37.772,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,18,c06b2706e5b977bfec2f0895ec0da9b04e0016a5dab8617d209787c8313e56ea,0.32,2.269186941426738,1.5714173433804393,0.0,0.6982204360722519,True,38.356,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,18,c06b2706e5b977bfec2f0895ec0da9b04e0016a5dab8617d209787c8313e56ea,0.34,2.269186941426738,1.5714173433804393,0.0,0.6982204360722519,True,37.005,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,18,c06b2706e5b977bfec2f0895ec0da9b04e0016a5dab8617d209787c8313e56ea,0.36,2.269186941426738,1.5714173433804393,0.0,0.6982204360722519,True,39.02,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,18,c06b2706e5b977bfec2f0895ec0da9b04e0016a5dab8617d209787c8313e56ea,0.38,2.253202200259782,1.5509924180261998,0.01627310890527496,0.6755129724337039,True,41.118,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,18,c06b2706e5b977bfec2f0895ec0da9b04e0016a5dab8617d209787c8313e56ea,0.4,2.235568350602316,1.5235694815520961,0.03765655437003696,0.639376134193812,True,41.6,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,18,c06b2706e5b977bfec2f0895ec0da9b04e0016a5dab8617d209787c8313e56ea,0.42,3.0539595959772945,1.0922501646958633,0.3284429561591379,-1807.4062747224011,True,49.729,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,18,c06b2706e5b977bfec2f0895ec0da9b04e0016a5dab8617d209787c8313e56ea,0.44,3.0539595959772945,1.0922501646958633,0.3284429561591379,-1807.4062747224011,True,49.074,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,18,c06b2706e5b977bfec2f0895ec0da9b04e0016a5dab8617d209787c8313e56ea,0.46,3.0539595959772945,1.0922501646958633,0.3284429561591379,-1807.4062747224011,True,50.046,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,18,c06b2706e5b977bfec2f0895ec0da9b04e0016a5dab8617d209787c8313e56ea,0.48,3.0539595959772945,1.0922501646958633,0.3284429561591379,-1807.4062747224011,True,48.581,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,18,c06b2706e5b977bfec2f0895ec0da9b04e0016a5dab8617d209787c8313e56ea,0.5,3.0539595959772945,1.0922501646958633,0.3284429561591379,-1807.4062747224011,True,49.318,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,19,d38abe0e4cd2f4644b969d5d02e757c24bd5bd5c22ec90e6dab9df65c3cdab8e,0.0,2.9500209640446498,1.3789846600206175,0.0,0.9120527969290166,True,41.454,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,19,d38abe0e4cd2f4644b969d5d02e757c24bd5bd5c22ec90e6dab9df65c3cdab8e,0.02,2.4768451766304014,1.1925127745164177,0.17577135855190917,0.9104891434194764,True,46.192,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,19,d38abe0e4cd2f4644b969d5d02e757c24bd5bd5c22ec90e6dab9df65c3cdab8e,0.04,2.2134650735508266,1.0897287727027545,0.2707695610028613,0.9077281041444298,True,48.76,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,19,d38abe0e4cd2f4644b969d5d02e757c24bd5bd5c22ec90e6dab9df65c3cdab8e,0.06,2.0554396253305462,1.028500857070972,0.3264394465766388,0.9049255073343332,True,48.878,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,19,d38abe0e4cd2f4644b969d5d02e757c24bd5bd5c22ec90e6dab9df65c3cdab8e,0.08,1.9442008868764695,0.9856206572487778,0.36490068471771736,0.9022021871267805,True,45.064,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,19,d38abe0e4cd2f4644b969d5d02e757c24bd5bd5c22ec90e6dab9df65c3cdab8e,0.1,1.859268534316398,0.9530051157513056,0.39380491107817533,0.8995742714301372,True,47.488,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,19,d38abe0e4cd2f4644b969d5d02e757c24bd5bd5c22ec90e6dab9df65c3cdab8e,0.12,1.7911198259568042,0.9269053619820323,0.4166803352170382,0.897036226445022,True,48.859,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,19,d38abe0e4cd2f4644b969d5d02e757c24bd5bd5c22ec90e6dab9df65c3cdab8e,0.14,1.7345626050313863,0.9052861258361362,0.4354336270042764,0.8945793522642672,True,48.426,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,19,d38abe0e4cd2f4644b969d5d02e757c24bd5bd5c22ec90e6dab9df65c3cdab8e,0.16,1.686467518367713,0.8869228373193729,0.45120655879646826,0.8921940204672616,True,47.688,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,19,d38abe0e4cd2f4644b969d5d02e757c24bd5bd5c22ec90e6dab9df65c3cdab8e,0.18,1.6448051034790074,0.8710240128230471,0.4647342071311004,0.8898716419079149,True,48.323,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,19,d38abe0e4cd2f4644b969d5d02e757c24bd5bd5c22ec90e6dab9df65c3cdab8e,0.2,1.6081901312416098,0.8570493533048097,0.47651606024494564,0.8876039753280478,True,46.823,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,19,d38abe0e4cd2f4644b969d5d02e757c24bd5bd5c22ec90e6dab9df65c3cdab8e,0.22,1.5756295206522706,0.8446154266584144,0.4869060770845174,0.8853851264462352,True,46.835,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,19,d38abe0e4cd2f4644b969d5d02e757c24bd5bd5c22ec90e6dab9df65c3cdab8e,0.24,1.546401980127708,0.833438574094521,0.49616363918044015,0.8832071687068099,True,49.368,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,19,d38abe0e4cd2f4644b969d5d02e757c24bd5bd5c22ec90e6dab9df65c3cdab8e,0.26,1.5199485940697393,0.8233064426051367,0.504484111108813,0.8810664399704976,True,49.424,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,19,d38abe0e4cd2f4644b969d5d02e757c24bd5bd5c22ec90e6dab9df65c3cdab8e,0.28,1.4958472052701368,0.814053073428072,0.5120180532129216,0.8789566797537918,True,45.988,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,19,d38abe0e4cd2f4644b969d5d02e757c24bd5bd5c22ec90e6dab9df65c3cdab8e,0.3,1.4737557456269237,0.80554906468531,0.5188837793291589,0.8768747199896888,True,47.596,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,19,d38abe0e4cd2f4644b969d5d02e757c24bd5bd5c22ec90e6dab9df65c3cdab8e,0.32,1.4534055979088738,0.7976897112621943,0.5251758082660817,0.8748159244343592,True,53.028,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,19,d38abe0e4cd2f4644b969d5d02e757c24bd5bd5c22ec90e6dab9df65c3cdab8e,0.34,1.4345752134067264,0.7903903258025189,0.5309707688026267,0.8727768859596463,True,47.808,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,19,d38abe0e4cd2f4644b969d5d02e757c24bd5bd5c22ec90e6dab9df65c3cdab8e,0.36,1.4170828004725458,0.7835810346807001,0.5363315583922289,0.8707541930980035,True,46.827,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,19,d38abe0e4cd2f4644b969d5d02e757c24bd5bd5c22ec90e6dab9df65c3cdab8e,0.38,1.4007767930929094,0.7772036131464087,0.5413104134468408,0.8687446437824762,True,46.315,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,19,d38abe0e4cd2f4644b969d5d02e757c24bd5bd5c22ec90e6dab9df65c3cdab8e,0.4,1.385532441125328,0.7712085876002155,0.545951122749261,0.8667442788335157,True,46.941,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,19,d38abe0e4cd2f4644b969d5d02e757c24bd5bd5c22ec90e6dab9df65c3cdab8e,0.42,1.3712327803844242,0.7655559711289044,0.5502907399978207,0.8647532011183208,True,47.292,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,19,d38abe0e4cd2f4644b969d5d02e757c24bd5bd5c22ec90e6dab9df65c3cdab8e,0.44,1.3577936093551488,0.760208641024909,0.5543608690473706,0.8627657922048948,True,45.576,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,19,d38abe0e4cd2f4644b969d5d02e757c24bd5bd5c22ec90e6dab9df65c3cdab8e,0.46,1.3451310898213957,0.7551366586293743,0.5581886643229789,0.8607808171055366,True,47.381,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,19,d38abe0e4cd2f4644b969d5d02e757c24bd5bd5c22ec90e6dab9df65c3cdab8e,0.48,1.333176338794579,0.7503133350139054,0.5617976130034021,0.8587956171498141,True,48.915,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,19,d38abe0e4cd2f4644b969d5d02e757c24bd5bd5c22ec90e6dab9df65c3cdab8e,0.5,1.321867444207805,0.7457157054840382,0.5652081548006702,0.8568083115568046,True,46.688,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,20,fef7ff15dd1027a5bff41bdf99b028adb89acc59f0274a0f8bb28fe4da767981,0.0,1.3906869505207664,0.5632144692743463,0.5971410143493698,0.9590189636892857,True,50.569,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,20,fef7ff15dd1027a5bff41bdf99b028adb89acc59f0274a0f8bb28fe4da767981,0.02,1.376843564608408,0.5595392163907152,0.6001666786288551,0.9592252893814529,True,50.316,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,20,fef7ff15dd1027a5bff41bdf99b028adb89acc59f0274a0f8bb28fe4da767981,0.04,1.3642460152928686,0.5561838853858725,0.6029131148227265,0.9593690997116989,True,52.114,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,20,fef7ff15dd1027a5bff41bdf99b028adb89acc59f0274a0f8bb28fe4da767981,0.06,1.3526779426437203,0.5530916663107609,0.6054298730671608,0.9594607615341871,True,49.953,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,20,fef7ff15dd1027a5bff41bdf99b028adb89acc59f0274a0f8bb28fe4da767981,0.08,1.3419751469613501,0.5502198803026076,0.6077542504884043,0.9595080330608999,True,49.423,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,20,fef7ff15dd1027a5bff41bdf99b028adb89acc59f0274a0f8bb28fe4da767981,0.1,1.332011956606834,0.5475353273461244,0.6099150377339023,0.9595167763436243,True,47.885,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,20,fef7ff15dd1027a5bff41bdf99b028adb89acc59f0274a0f8bb28fe4da767981,0.12,1.3226889703284517,0.5450117734859747,0.6119349536688415,0.9594915499377705,True,49.27,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,20,fef7ff15dd1027a5bff41bdf99b028adb89acc59f0274a0f8bb28fe4da767981,0.14,1.3139216294526825,0.5426288508880523,0.6138322436187853,0.9594361844184345,True,48.854,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,20,fef7ff15dd1027a5bff41bdf99b028adb89acc59f0274a0f8bb28fe4da767981,0.16,1.3056502301961646,0.5403684333432142,0.6156217896281252,0.9593532960785685,True,49.61,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,20,fef7ff15dd1027a5bff41bdf99b028adb89acc59f0274a0f8bb28fe4da767981,0.18,1.297820098308637,0.538216326372731,0.617315901253117,0.9592452382548559,True,48.718,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,20,fef7ff15dd1027a5bff41bdf99b028adb89acc59f0274a0f8bb28fe4da767981,0.2,1.2903807355599344,0.5361614057674091,0.6189248757381437,0.9591141994571195,True,46.922,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,20,fef7ff15dd1027a5bff41bdf99b028adb89acc59f0274a0f8bb28fe4da767981,0.22,1.2832954499116185,0.5341932950124596,0.6204574109127378,0.9589616728892518,True,47.288,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,20,fef7ff15dd1027a5bff41bdf99b028adb89acc59f0274a0f8bb28fe4da767981,0.24,1.276533334615786,0.5323030373359636,0.6219209341370564,0.9587888486985258,True,47.049,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,20,fef7ff15dd1027a5bff41bdf99b028adb89acc59f0274a0f8bb28fe4da767981,0.26,1.270064347414045,0.5304834992547169,0.6233218245241322,0.9585969151809566,True,48.457,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,20,fef7ff15dd1027a5bff41bdf99b028adb89acc59f0274a0f8bb28fe4da767981,0.28,1.2638632057843557,0.5287283238578225,0.6246656306345705,0.9583868174665937,True,45.707,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,20,fef7ff15dd1027a5bff41bdf99b028adb89acc59f0274a0f8bb28fe4da767981,0.3,1.25791182101486,0.5270313444453281,0.6259571676281344,0.9581590867651175,True,47.984,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,20,fef7ff15dd1027a5bff41bdf99b028adb89acc59f0274a0f8bb28fe4da767981,0.32,1.252187638444794,0.5253882197875684,0.627200677706419,0.957914587260111,True,49.057,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,20,fef7ff15dd1027a5bff41bdf99b028adb89acc59f0274a0f8bb28fe4da767981,0.34,1.2466773298756868,0.5237940188269474,0.6283999001833642,0.9576535954082344,True,48.726,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,20,fef7ff15dd1027a5bff41bdf99b028adb89acc59f0274a0f8bb28fe4da767981,0.36,1.2413596120508112,0.5222459480551872,0.6295581563852429,0.957377007796616,True,48.301,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,20,fef7ff15dd1027a5bff41bdf99b028adb89acc59f0274a0f8bb28fe4da767981,0.38,1.236230292345067,0.5207390040711052,0.6306784094208937,0.9570844806668314,True,48.867,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,20,fef7ff15dd1027a5bff41bdf99b028adb89acc59f0274a0f8bb28fe4da767981,0.4,1.23127254898045,0.5192709186115275,0.6317633104012229,0.9567766497288324,True,51.581,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,20,fef7ff15dd1027a5bff41bdf99b028adb89acc59f0274a0f8bb28fe4da767981,0.42,1.2264758677389727,0.517838864126099,0.6328152446438957,0.9564537074206053,True,51.718,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,20,fef7ff15dd1027a5bff41bdf99b028adb89acc59f0274a0f8bb28fe4da767981,0.44,1.22183130617528,0.5164401875955152,0.6338363659786534,0.9561157407395592,True,51.475,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,20,fef7ff15dd1027a5bff41bdf99b028adb89acc59f0274a0f8bb28fe4da767981,0.46,1.2173302465398717,0.5150725679845326,0.6348286262657086,0.9557628301089275,True,49.845,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,20,fef7ff15dd1027a5bff41bdf99b028adb89acc59f0274a0f8bb28fe4da767981,0.48,1.212964864535513,0.5137338886449601,0.6357938003892852,0.9553950080136036,True,47.27,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,20,fef7ff15dd1027a5bff41bdf99b028adb89acc59f0274a0f8bb28fe4da767981,0.5,1.2087280346607432,0.5124222128149073,0.6367335075282229,0.9550122627596322,True,48.144,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,21,8e7f7861002a0932d2f2152b93147fec862f171be5b466375911f4d29f5cde0a,0.0,3.0666510747299593,0.835857343274844,0.5321191529820054,0.9681334965522858,True,46.528,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,21,8e7f7861002a0932d2f2152b93147fec862f171be5b466375911f4d29f5cde0a,0.02,2.6156702301945813,0.7378968054541708,0.6263567911984838,0.9698255402959471,True,44.685,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,21,8e7f7861002a0932d2f2152b93147fec862f171be5b466375911f4d29f5cde0a,0.04,2.4119770654263735,0.6939307795224617,0.6682020956103891,0.9699571323290858,True,45.442,success,
