track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,153,26371f35b43f97e03340567c75ea576b9c1c153e697013eb568d584a5452f6f6,0.44,0.9015241223864063,0.49798567963796697,0.7441439771296997,0.9649665722869776,True,54.604,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,153,26371f35b43f97e03340567c75ea576b9c1c153e697013eb568d584a5452f6f6,0.46,0.8999951334293271,0.4979088631224048,0.7442640512351135,0.965057414422001,True,53.812,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,153,26371f35b43f97e03340567c75ea576b9c1c153e697013eb568d584a5452f6f6,0.48,0.898506883286362,0.49783483896773595,0.7443806439724453,0.9651442269644293,True,55.337,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,153,26371f35b43f97e03340567c75ea576b9c1c153e697013eb568d584a5452f6f6,0.5,0.8970577322168588,0.49776332720462335,0.7444939349409293,0.96522719395743,True,54.421,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,154,e5a6874698ffca4ce9a3246d19dfd5ced2aca95d35e43ff8b972f95ce4b1fa04,0.0,3.366989023836281,1.422485422508042,0.0,0.9007311353939795,True,36.931,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,154,e5a6874698ffca4ce9a3246d19dfd5ced2aca95d35e43ff8b972f95ce4b1fa04,0.02,3.366989023836281,1.422485422508042,0.0,0.9007311353939795,True,37.768,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,154,e5a6874698ffca4ce9a3246d19dfd5ced2aca95d35e43ff8b972f95ce4b1fa04,0.04,3.366989023836281,1.422485422508042,0.0,0.9007311353939795,True,37.283,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,154,e5a6874698ffca4ce9a3246d19dfd5ced2aca95d35e43ff8b972f95ce4b1fa04,0.06,3.2489413951703714,1.3784845366926737,0.041390494400088455,0.8971539742601499,True,41.976,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,154,e5a6874698ffca4ce9a3246d19dfd5ced2aca95d35e43ff8b972f95ce4b1fa04,0.08,3.128500614446421,1.3326060970623463,0.0841533636025924,0.891439978807343,True,42.145,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,154,e5a6874698ffca4ce9a3246d19dfd5ced2aca95d35e43ff8b972f95ce4b1fa04,0.1,3.0336984360281045,1.2954844248399424,0.11839036859597853,0.8846714673503862,True,40.457,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,154,e5a6874698ffca4ce9a3246d19dfd5ced2aca95d35e43ff8b972f95ce4b1fa04,0.12,2.9561081212232216,1.2641627572290306,0.1469703380310108,0.8768328357195802,True,41.71,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,154,e5a6874698ffca4ce9a3246d19dfd5ced2aca95d35e43ff8b972f95ce4b1fa04,0.14,2.890888146976204,1.236937477019641,0.17154252999511704,0.8678441134426065,True,41.376,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,154,e5a6874698ffca4ce9a3246d19dfd5ced2aca95d35e43ff8b972f95ce4b1fa04,0.16,2.835004974891467,1.2127359706464644,0.19314274582194738,0.8575756310109308,True,45.554,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,154,e5a6874698ffca4ce9a3246d19dfd5ced2aca95d35e43ff8b972f95ce4b1fa04,0.18,2.7864438758372576,1.190836894741501,0.21246490811170377,0.8458477390611164,True,43.624,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,154,e5a6874698ffca4ce9a3246d19dfd5ced2aca95d35e43ff8b972f95ce4b1fa04,0.2,2.7437907117793716,1.1707308535962722,0.2299977175972231,0.8324274331203813,True,43.569,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,154,e5a6874698ffca4ce9a3246d19dfd5ced2aca95d35e43ff8b972f95ce4b1fa04,0.22,2.706031351521804,1.1520416374016629,0.24609962495991305,0.8170121322056545,True,42.591,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,154,e5a6874698ffca4ce9a3246d19dfd5ced2aca95d35e43ff8b972f95ce4b1fa04,0.24,2.672412579103113,1.1344815929138838,0.26104282893337133,0.7992114082698373,True,42.59,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,154,e5a6874698ffca4ce9a3246d19dfd5ced2aca95d35e43ff8b972f95ce4b1fa04,0.26,2.6423629985590433,1.1178233703860696,0.2750405543145919,0.778517097894658,True,42.738,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,154,e5a6874698ffca4ce9a3246d19dfd5ced2aca95d35e43ff8b972f95ce4b1fa04,0.28,2.615449832314834,1.1018807416210208,0.2882648936224607,0.754255620080002,True,44.087,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,154,e5a6874698ffca4ce9a3246d19dfd5ced2aca95d35e43ff8b972f95ce4b1fa04,0.3,2.5913393755623075,1.0864964618885462,0.3008588470576616,0.7255200235079293,True,43.819,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,154,e5a6874698ffca4ce9a3246d19dfd5ced2aca95d35e43ff8b972f95ce4b1fa04,0.32,2.5697784210772405,1.0715325482658518,0.3129451295047894,0.6910583511186732,True,40.76,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,154,e5a6874698ffca4ce9a3246d19dfd5ced2aca95d35e43ff8b972f95ce4b1fa04,0.34,2.550579864355898,1.0568629919506003,0.3246327962255739,0.6490921715398993,True,45.378,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,154,e5a6874698ffca4ce9a3246d19dfd5ced2aca95d35e43ff8b972f95ce4b1fa04,0.36,2.533614774783815,1.042367342954184,0.3360227703974627,0.5970036003656226,True,42.119,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,154,e5a6874698ffca4ce9a3246d19dfd5ced2aca95d35e43ff8b972f95ce4b1fa04,0.38,2.5188090738531943,1.0279244095289906,0.3472129861690538,0.5307635861560267,True,43.275,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,154,e5a6874698ffca4ce9a3246d19dfd5ced2aca95d35e43ff8b972f95ce4b1fa04,0.4,2.506146269154843,1.0134050748837622,0.3583038526831824,0.44380545244009995,True,40.72,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,154,e5a6874698ffca4ce9a3246d19dfd5ced2aca95d35e43ff8b972f95ce4b1fa04,0.42,2.495674091971009,0.9986631382464308,0.3694050180256471,0.3245800340991206,True,40.813,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,154,e5a6874698ffca4ce9a3246d19dfd5ced2aca95d35e43ff8b972f95ce4b1fa04,0.44,2.487532679080411,0.9835208847536657,0.3806450451799307,0.1504618079691349,True,41.384,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,154,e5a6874698ffca4ce9a3246d19dfd5ced2aca95d35e43ff8b972f95ce4b1fa04,0.46,2.4819734240069575,0.9677475392575754,0.3921871100349874,-0.13074672385603203,True,39.86,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,154,e5a6874698ffca4ce9a3246d19dfd5ced2aca95d35e43ff8b972f95ce4b1fa04,0.48,2.4794562420361044,0.9510154743128284,0.40425782475205185,-0.680341448389755,True,40.886,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,154,e5a6874698ffca4ce9a3246d19dfd5ced2aca95d35e43ff8b972f95ce4b1fa04,0.5,2.48080549075229,0.9328117944267358,0.417207803083678,-2.585768828304157,True,41.794,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,155,f5124cd61ba719c4bc7c40bc31a1e7582e905f20f1a3ca71bd68fa5f2f04c222,0.0,2.93946326761365,1.2641179224443326,0.0,0.9708464146931075,True,40.648,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,155,f5124cd61ba719c4bc7c40bc31a1e7582e905f20f1a3ca71bd68fa5f2f04c222,0.02,2.93946326761365,1.2641179224443326,0.0,0.9708464146931075,True,41.663,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,155,f5124cd61ba719c4bc7c40bc31a1e7582e905f20f1a3ca71bd68fa5f2f04c222,0.04,2.93946326761365,1.2641179224443326,0.0,0.9708464146931075,True,40.013,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,155,f5124cd61ba719c4bc7c40bc31a1e7582e905f20f1a3ca71bd68fa5f2f04c222,0.06,2.93946326761365,1.2641179224443326,0.0,0.9708464146931075,True,39.266,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,155,f5124cd61ba719c4bc7c40bc31a1e7582e905f20f1a3ca71bd68fa5f2f04c222,0.08,2.93946326761365,1.2641179224443326,0.0,0.9708464146931075,True,41.685,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,155,f5124cd61ba719c4bc7c40bc31a1e7582e905f20f1a3ca71bd68fa5f2f04c222,0.1,2.93946326761365,1.2641179224443326,0.0,0.9708464146931075,True,44.374,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,155,f5124cd61ba719c4bc7c40bc31a1e7582e905f20f1a3ca71bd68fa5f2f04c222,0.12,2.93946326761365,1.2641179224443326,0.0,0.9708464146931075,True,42.652,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,155,f5124cd61ba719c4bc7c40bc31a1e7582e905f20f1a3ca71bd68fa5f2f04c222,0.14,2.914358509707494,1.2564865832425556,0.007354260790873543,0.9702842859018785,True,46.315,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,155,f5124cd61ba719c4bc7c40bc31a1e7582e905f20f1a3ca71bd68fa5f2f04c222,0.16,2.82113903276488,1.2280895869628212,0.034648689684012884,0.9679212268996896,True,45.571,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,155,f5124cd61ba719c4bc7c40bc31a1e7582e905f20f1a3ca71bd68fa5f2f04c222,0.18,2.7410975600206715,1.2035880457816943,0.05809097079673303,0.9654694730261805,True,46.434,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,155,f5124cd61ba719c4bc7c40bc31a1e7582e905f20f1a3ca71bd68fa5f2f04c222,0.2,2.6714368302324893,1.1821193579484228,0.07852852643147794,0.9629232831857425,True,46.131,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,155,f5124cd61ba719c4bc7c40bc31a1e7582e905f20f1a3ca71bd68fa5f2f04c222,0.22,2.6101428639947435,1.1630651347113965,0.09656841990353805,0.9602748718734457,True,47.516,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,155,f5124cd61ba719c4bc7c40bc31a1e7582e905f20f1a3ca71bd68fa5f2f04c222,0.24,2.555724989566287,1.1459671163377005,0.11265964178066405,0.9575143366594526,True,45.61,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,155,f5124cd61ba719c4bc7c40bc31a1e7582e905f20f1a3ca71bd68fa5f2f04c222,0.26,2.5070471602955897,1.1304770682270637,0.1271430262974158,0.9546300316333994,True,45.078,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,155,f5124cd61ba719c4bc7c40bc31a1e7582e905f20f1a3ca71bd68fa5f2f04c222,0.28,2.4632289948577477,1.1163241390984813,0.14028298617677074,0.9516082673728997,True,45.214,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,155,f5124cd61ba719c4bc7c40bc31a1e7582e905f20f1a3ca71bd68fa5f2f04c222,0.3,2.423571216013537,1.1032941196264994,0.1522884880592457,0.9484335742772753,True,48.218,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,155,f5124cd61ba719c4bc7c40bc31a1e7582e905f20f1a3ca71bd68fa5f2f04c222,0.32,2.3875150816309336,1.0912143096108422,0.16332734752513461,0.9450880691981438,True,45.519,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,155,f5124cd61ba719c4bc7c40bc31a1e7582e905f20f1a3ca71bd68fa5f2f04c222,0.34,2.3546076418197526,1.0799434281347848,0.17353629235627255,0.9415512093499295,True,43.248,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,155,f5124cd61ba719c4bc7c40bc31a1e7582e905f20f1a3ca71bd68fa5f2f04c222,0.36,2.324473860482067,1.0693647171282152,0.18302815662055655,0.937799803891821,True,45.243,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,155,f5124cd61ba719c4bc7c40bc31a1e7582e905f20f1a3ca71bd68fa5f2f04c222,0.38,2.29680578225184,1.0593798702497987,0.1918971784423924,0.9338068939173851,True,46.989,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,155,f5124cd61ba719c4bc7c40bc31a1e7582e905f20f1a3ca71bd68fa5f2f04c222,0.4,2.271347047234116,1.049905233487625,0.20022295528726064,0.9295412715348558,True,46.46,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,155,f5124cd61ba719c4bc7c40bc31a1e7582e905f20f1a3ca71bd68fa5f2f04c222,0.42,2.2478774489069364,1.0408693025468072,0.20807345814969655,0.9249673829016177,True,47.99,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,155,f5124cd61ba719c4bc7c40bc31a1e7582e905f20f1a3ca71bd68fa5f2f04c222,0.44,2.226219791774173,1.0322088072261886,0.2155073608521397,0.9200424306554479,True,47.538,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,155,f5124cd61ba719c4bc7c40bc31a1e7582e905f20f1a3ca71bd68fa5f2f04c222,0.46,2.2062195349712974,1.0238683097904144,0.22257588656362037,0.914716805324725,True,45.691,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,155,f5124cd61ba719c4bc7c40bc31a1e7582e905f20f1a3ca71bd68fa5f2f04c222,0.48,2.1877492508757173,1.01579771557173,0.229324274111439,0.9089310897398352,True,43.405,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,155,f5124cd61ba719c4bc7c40bc31a1e7582e905f20f1a3ca71bd68fa5f2f04c222,0.5,2.1706981795415112,1.0079516573602507,0.2357930238869546,0.902614760637043,True,43.051,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,156,f23334208ba087a8256d008973df45f923420627a2677bdddd95baa708a6d618,0.0,2.969828739269778,1.0829767602525968,0.15002855857823078,0.9705347061021132,True,48.077,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,156,f23334208ba087a8256d008973df45f923420627a2677bdddd95baa708a6d618,0.02,2.6473290445960003,1.001531481491949,0.22874757011405134,0.9721130713139201,True,51.307,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,156,f23334208ba087a8256d008973df45f923420627a2677bdddd95baa708a6d618,0.04,2.489429259339829,0.9623495767652177,0.2664505004049252,0.9724580914612806,True,48.807,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,156,f23334208ba087a8256d008973df45f923420627a2677bdddd95baa708a6d618,0.06,2.3843567326411295,0.9365271886997251,0.2912136670779377,0.9723972388754696,True,47.74,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,156,f23334208ba087a8256d008973df45f923420627a2677bdddd95baa708a6d618,0.08,2.3057935736023487,0.917334507615075,0.30956031127877587,0.9721274347148191,True,48.864,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,156,f23334208ba087a8256d008973df45f923420627a2677bdddd95baa708a6d618,0.1,2.24321141629244,0.9020998845589341,0.32407665904401745,0.9717266666679168,True,50.392,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,156,f23334208ba087a8256d008973df45f923420627a2677bdddd95baa708a6d618,0.12,2.191326848924636,0.8894893180944348,0.3360523381762583,0.9712331288702689,True,48.775,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,156,f23334208ba087a8256d008973df45f923420627a2677bdddd95baa708a6d618,0.14,2.1471029861927766,0.8787419895933677,0.3462227687843559,0.9706681491006635,True,49.173,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,156,f23334208ba087a8256d008973df45f923420627a2677bdddd95baa708a6d618,0.16,2.10864291670927,0.8693823833787186,0.3550465680345553,0.9700442574488671,True,50.266,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,156,f23334208ba087a8256d008973df45f923420627a2677bdddd95baa708a6d618,0.18,2.074671735946528,0.8610948141476065,0.36282873238200164,0.9693694823099186,True,50.732,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,156,f23334208ba087a8256d008973df45f923420627a2677bdddd95baa708a6d618,0.2,2.0442994357189805,0.8536583322127557,0.3697822075498565,0.9686488173608868,True,49.306,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,156,f23334208ba087a8256d008973df45f923420627a2677bdddd95baa708a6d618,0.22,2.0168784287580626,0.8469125091601034,0.3760614548921599,0.9678853847144282,True,48.843,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,156,f23334208ba087a8256d008973df45f923420627a2677bdddd95baa708a6d618,0.24,1.991920065285769,0.8407375347247429,0.3817820219232527,0.9670811487042636,True,48.869,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,156,f23334208ba087a8256d008973df45f923420627a2677bdddd95baa708a6d618,0.26,1.9690473726003408,0.8350415346551892,0.38703256154606686,0.9662372119497882,True,48.544,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,156,f23334208ba087a8256d008973df45f923420627a2677bdddd95baa708a6d618,0.28,1.9479715281034329,0.8297515492026017,0.3918825780075555,0.9653536495871073,True,48.794,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,156,f23334208ba087a8256d008973df45f923420627a2677bdddd95baa708a6d618,0.3,1.9284529323220894,0.8248102796787171,0.3963875435906078,0.9644304253536156,True,49.618,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,156,f23334208ba087a8256d008973df45f923420627a2677bdddd95baa708a6d618,0.32,1.9103009184369235,0.8201707461087124,0.40059244410411,0.9634668631640391,True,50.295,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,156,f23334208ba087a8256d008973df45f923420627a2677bdddd95baa708a6d618,0.34,1.8933574309957644,0.8157944046100896,0.4045342624094568,0.9624619740777423,True,50.29,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,156,f23334208ba087a8256d008973df45f923420627a2677bdddd95baa708a6d618,0.36,1.8774912157820294,0.8116490877767053,0.40824377240820575,0.9614144159320515,True,47.459,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,156,f23334208ba087a8256d008973df45f923420627a2677bdddd95baa708a6d618,0.38,1.8625917169465893,0.8077077042817324,0.41174685868034117,0.9603225467049635,True,47.354,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,156,f23334208ba087a8256d008973df45f923420627a2677bdddd95baa708a6d618,0.4,1.8485649492831617,0.8039472113783577,0.41506550483358484,0.9591844381256812,True,46.98,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,156,f23334208ba087a8256d008973df45f923420627a2677bdddd95baa708a6d618,0.42,1.8353304656596203,0.8003478232327341,0.4182185425636539,0.9579978743426292,True,48.643,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,156,f23334208ba087a8256d008973df45f923420627a2677bdddd95baa708a6d618,0.44,1.8228188507368235,0.7968923992895578,0.42122224187500346,0.9567603460687609,True,49.902,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,156,f23334208ba087a8256d008973df45f923420627a2677bdddd95baa708a6d618,0.46,1.8109698886626855,0.7935659908416253,0.4240907477887812,0.955469046864877,True,47.7,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,156,f23334208ba087a8256d008973df45f923420627a2677bdddd95baa708a6d618,0.48,1.79973096370084,0.7903554562561872,0.42683645245842855,0.954120855187462,True,46.564,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,156,f23334208ba087a8256d008973df45f923420627a2677bdddd95baa708a6d618,0.5,1.7890564807716656,0.7872490885052418,0.4294702772221267,0.9527122619420301,True,47.943,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,157,439debe581d7424b1edd19db6d6508782ff88996bda09378bad2c821605a2dd4,0.0,1.7417755538126296,0.7010042151520474,0.5244773546284106,0.9720479810026793,True,49.072,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,157,439debe581d7424b1edd19db6d6508782ff88996bda09378bad2c821605a2dd4,0.02,1.7096018153284591,0.6941594917506233,0.5306608470296659,0.9724952853478301,True,49.479,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,157,439debe581d7424b1edd19db6d6508782ff88996bda09378bad2c821605a2dd4,0.04,1.6826552173566565,0.6884784607689551,0.5357843810295482,0.9728239989523221,True,48.251,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,157,439debe581d7424b1edd19db6d6508782ff88996bda09378bad2c821605a2dd4,0.06,1.6594329343732812,0.6836205724568143,0.5401587226448082,0.973068589416761,True,49.096,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,157,439debe581d7424b1edd19db6d6508782ff88996bda09378bad2c821605a2dd4,0.08,1.6390112002273973,0.6793759266633196,0.5439746540234988,0.97324993722161,True,49.907,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,157,439debe581d7424b1edd19db6d6508782ff88996bda09378bad2c821605a2dd4,0.1,1.6207751110593769,0.6756062669211633,0.5473579815709612,0.9733818910511938,True,48.415,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,157,439debe581d7424b1edd19db6d6508782ff88996bda09378bad2c821605a2dd4,0.12,1.60429536995109,0.672215345040182,0.5503961617214029,0.973474021489293,True,48.095,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,157,439debe581d7424b1edd19db6d6508782ff88996bda09378bad2c821605a2dd4,0.14,1.589259962576965,0.6691334014705009,0.5531525002854015,0.9735332117721499,True,47.071,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,157,439debe581d7424b1edd19db6d6508782ff88996bda09378bad2c821605a2dd4,0.16,1.5754328365787507,0.6663084847407386,0.5556743285237483,0.9735646705791676,True,47.998,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,157,439debe581d7424b1edd19db6d6508782ff88996bda09378bad2c821605a2dd4,0.18,1.5626340518971922,0.6637004316432529,0.5579979644287455,0.9735722662453271,True,48.902,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,157,439debe581d7424b1edd19db6d6508782ff88996bda09378bad2c821605a2dd4,0.2,1.550723188268851,0.6612775191196469,0.5601518983226283,0.9735589369921122,True,47.291,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,157,439debe581d7424b1edd19db6d6508782ff88996bda09378bad2c821605a2dd4,0.22,1.5395819704545792,0.6590152096279969,0.5621588946195208,0.9735273161871747,True,46.766,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,157,439debe581d7424b1edd19db6d6508782ff88996bda09378bad2c821605a2dd4,0.24,1.5291193046324614,0.6568928131861642,0.5640374302758426,0.9734792367020891,True,47.88,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,157,439debe581d7424b1edd19db6d6508782ff88996bda09378bad2c821605a2dd4,0.26,1.5192587320256827,0.6548934666160988,0.565802712501203,0.9734162528532334,True,47.294,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,157,439debe581d7424b1edd19db6d6508782ff88996bda09378bad2c821605a2dd4,0.28,1.5099355696973493,0.6530032409182293,0.5674674046849503,0.9733396859536361,True,47.45,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,157,439debe581d7424b1edd19db6d6508782ff88996bda09378bad2c821605a2dd4,0.3,1.5010951456807586,0.6512104123745653,0.5690421680379814,0.9732506342805012,True,47.359,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,157,439debe581d7424b1edd19db6d6508782ff88996bda09378bad2c821605a2dd4,0.32,1.4926917727163407,0.6495048709381392,0.5705360637724519,0.973149961297281,True,48.0,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,157,439debe581d7424b1edd19db6d6508782ff88996bda09378bad2c821605a2dd4,0.34,1.484686629758127,0.6478778857456011,0.5719568522259109,0.9730383643717874,True,47.478,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,157,439debe581d7424b1edd19db6d6508782ff88996bda09378bad2c821605a2dd4,0.36,1.4770441491363346,0.6463222089172548,0.5733112384685426,0.972916542475573,True,48.039,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,157,439debe581d7424b1edd19db6d6508782ff88996bda09378bad2c821605a2dd4,0.38,1.4697342711427421,0.6448313915507675,0.5746050516665093,0.9727850332801924,True,48.468,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,157,439debe581d7424b1edd19db6d6508782ff88996bda09378bad2c821605a2dd4,0.4,1.4627307360495934,0.6433997700946924,0.5758433925672982,0.9726442848531248,True,50.83,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,157,439debe581d7424b1edd19db6d6508782ff88996bda09378bad2c821605a2dd4,0.42,1.4560103494575314,0.6420223613128767,0.5770307503182113,0.9724946773885851,True,48.137,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,157,439debe581d7424b1edd19db6d6508782ff88996bda09378bad2c821605a2dd4,0.44,1.4495523820585043,0.6406947793216573,0.5781710967564448,0.9723365418028189,True,50.354,success,
