n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,3.0,100.0,100.0,3.827721,128.300296,86.256354
7,3.0,100.0,0.0,2.927838,119.731175,89.013702
7,5.0,100.0,200.0,3.589555,126.442812,87.480148
7,5.0,100.0,0.0,4.092994,118.305938,86.493434
7,1.0,500.0,50.0,1.548344,1049.134345,89.414366
7,0.5,3000.0,0.0,0.414529,1712.1507,59.360074
7,1.0,500.0,200.0,3.253909,664.383362,84.344711
7,2.0,500.0,100.0,3.358084,674.844932,86.828622
7,2.0,3000.0,100.0,1.815958,3413.340951,69.397104
7,3.0,1000.0,0.0,2.429961,1085.091853,87.740125
7,5.0,1000.0,200.0,3.208507,587.051485,88.905004
7,1.0,3000.0,50.0,1.205912,3167.834417,84.832337
7,1.0,1000.0,50.0,2.060809,1374.200972,86.253585
7,2.0,3000.0,50.0,2.873353,3294.336087,83.048883
7,5.0,5000.0,200.0,1.557563,2340.10622,84.924566
7,1.0,100.0,50.0,1.066026,194.608769,86.064514
7,2.0,5000.0,100.0,2.484235,4289.516599,87.008861
7,3.0,5000.0,100.0,2.907558,4957.139706,99.422956
7,3.0,5000.0,50.0,3.227318,3434.806913,89.125418
7,1.0,500.0,0.0,0.983973,732.129855,87.886872
7,5.0,1000.0,50.0,3.890017,935.437297,85.051084
7,2.0,5000.0,0.0,1.0063,4447.845934,74.832458
7,1.0,500.0,0.0,1.574154,812.913156,85.399415
7,1.0,3000.0,100.0,2.300143,4209.763436,91.843492
7,3.0,500.0,200.0,4.118233,561.1009,88.764821
7,0.5,500.0,200.0,1.029952,623.950409,86.634623
7,0.5,100.0,100.0,1.843638,169.072294,88.204346
7,5.0,5000.0,50.0,3.70092,3498.221207,87.286861
7,2.0,3000.0,0.0,3.206798,3521.759247,77.717529
7,3.0,100.0,200.0,3.616798,117.426146,86.955479
7,5.0,500.0,200.0,3.022169,309.632497,90.600691
7,2.0,1000.0,50.0,3.051939,2252.030982,93.63757
7,2.0,5000.0,0.0,1.396914,3928.305186,82.558949
7,3.0,1000.0,100.0,3.054865,873.659119,86.180792
7,3.0,500.0,50.0,4.166852,544.13748,88.012086
7,3.0,100.0,200.0,3.490211,106.227046,87.344644
7,3.0,500.0,50.0,3.023418,757.450534,89.298137
7,2.0,100.0,200.0,1.774405,129.63397,89.666893
7,1.0,100.0,0.0,1.993516,199.348632,92.727201
7,3.0,100.0,0.0,3.296763,126.771477,87.527664
7,2.0,1000.0,50.0,3.495087,2093.039946,92.77469
7,3.0,5000.0,100.0,2.662098,3783.596673,93.341838
7,5.0,5000.0,0.0,2.96521,1508.350041,86.237984
7,2.0,100.0,100.0,2.525463,117.08568,90.194077
7,2.0,500.0,50.0,1.429764,691.36048,90.534991
7,3.0,500.0,200.0,3.458306,759.802,87.490029
7,5.0,100.0,200.0,3.786591,118.935079,87.356492
7,2.0,100.0,0.0,2.285878,132.79366,86.513131
7,2.0,3000.0,200.0,0.647493,1359.719041,69.616909
7,1.0,3000.0,0.0,1.994171,4666.851849,86.384377
7,5.0,1000.0,200.0,2.096293,454.742336,87.790042
7,5.0,500.0,200.0,4.383041,544.950402,86.121968
7,0.5,3000.0,200.0,0.85089,2689.624879,88.555672
7,0.5,500.0,0.0,1.060049,841.324252,88.198337
7,3.0,3000.0,50.0,3.181137,3652.678343,89.37885
7,1.0,500.0,50.0,3.147092,694.575238,88.466623
7,1.0,500.0,100.0,2.066486,1334.341982,87.71974
7,1.0,3000.0,200.0,1.535861,3627.483754,84.763177
7,3.0,500.0,50.0,3.436255,719.87035,87.427014
7,5.0,3000.0,0.0,2.979191,1473.998438,86.959289
7,5.0,1000.0,100.0,3.775944,527.959229,89.300802
7,0.5,1000.0,0.0,1.558459,3258.697848,88.024639
7,2.0,500.0,200.0,1.359145,827.727467,89.380233
7,1.0,5000.0,100.0,0.70008,4743.787098,90.502277
7,5.0,1000.0,0.0,3.314432,1103.31716,89.299847
7,0.5,100.0,0.0,1.055933,203.770318,88.918176
7,2.0,5000.0,0.0,1.495977,4041.643193,77.871577
7,1.0,3000.0,100.0,2.577446,4115.866078,98.657895
7,5.0,100.0,100.0,4.253948,116.109955,86.259143
7,2.0,500.0,0.0,4.090731,578.13862,84.947584
7,3.0,100.0,50.0,4.274304,110.532039,85.975771
7,2.0,100.0,0.0,1.855201,178.958699,90.466054
7,5.0,100.0,0.0,3.590333,107.72833,87.10513
7,1.0,500.0,50.0,2.375145,739.520348,89.599857
7,3.0,100.0,100.0,3.63338,122.439824,87.053861
7,0.5,3000.0,0.0,0.606343,4443.85868,90.308158
7,3.0,500.0,0.0,2.843284,395.920289,86.631127
7,0.5,100.0,100.0,0.578144,436.465565,89.362013
7,3.0,5000.0,0.0,1.993319,4316.490329,86.409379
7,0.5,100.0,50.0,0.707889,90.142106,83.549488
7,3.0,1000.0,200.0,2.733807,1000.831341,85.986062
7,1.0,100.0,0.0,0.709329,121.48027,83.889973
7,0.5,5000.0,0.0,0.675885,3238.341788,77.630426
7,2.0,3000.0,0.0,2.676574,4236.511865,89.36484
7,2.0,5000.0,200.0,1.060981,3841.16011,66.085848
7,0.5,5000.0,200.0,0.46821,4465.102618,72.726365
7,0.5,500.0,200.0,1.492651,1680.128764,95.134564
7,2.0,100.0,50.0,1.659247,128.763575,88.651736
7,0.5,3000.0,50.0,0.632772,2527.055454,101.87858
7,0.5,3000.0,0.0,0.941397,2882.67431,91.966911
7,2.0,3000.0,100.0,1.710156,2609.528192,93.130564
7,3.0,500.0,200.0,2.46951,409.561217,90.764944
7,3.0,5000.0,50.0,2.543566,4069.219841,91.141484
7,2.0,3000.0,50.0,3.144791,4244.881471,89.497681
7,3.0,1000.0,200.0,3.010451,1197.636386,87.707655
7,5.0,100.0,200.0,4.304264,108.752132,86.094895
7,2.0,1000.0,0.0,3.071979,1892.350601,87.353092
7,3.0,100.0,0.0,3.454286,138.284165,86.575006
7,2.0,500.0,50.0,2.436266,184.692862,88.295804
7,5.0,1000.0,200.0,2.602064,714.563845,86.923262
7,1.0,3000.0,200.0,0.69908,1648.69871,85.743063
7,2.0,1000.0,200.0,3.550131,629.300947,87.362593
7,0.5,1000.0,200.0,0.603572,750.502669,84.166671
7,0.5,3000.0,50.0,0.840754,4279.671495,83.522049
7,1.0,100.0,50.0,2.601259,130.91629,89.562978
7,2.0,5000.0,0.0,2.261401,4325.719622,87.362357
7,0.5,3000.0,100.0,0.501053,4357.498555,44.800313
7,3.0,5000.0,50.0,2.930154,4165.146883,92.987683
7,1.0,500.0,50.0,1.439673,1133.846881,85.87729
7,1.0,100.0,0.0,2.202524,145.55414,88.514369
7,1.0,5000.0,0.0,1.061979,3555.994649,99.841841
7,2.0,100.0,50.0,2.126568,133.785119,92.46471
7,5.0,500.0,100.0,2.664635,299.821047,91.477756
7,0.5,5000.0,0.0,0.50766,4168.27445,92.309304
7,2.0,100.0,100.0,1.79448,144.729854,89.628685
7,0.5,100.0,100.0,0.59812,254.87124,84.301147
7,0.5,500.0,50.0,0.515624,631.322983,82.723523
7,0.5,3000.0,200.0,1.076478,4460.21219,78.705496
7,2.0,3000.0,0.0,3.144028,3964.914233,89.24545
7,3.0,5000.0,100.0,3.907718,3496.971011,88.926576
7,5.0,100.0,200.0,4.124236,119.406224,86.225665
7,1.0,500.0,50.0,2.165159,680.015512,85.696812
7,3.0,500.0,200.0,2.909352,634.358659,87.872866
7,1.0,5000.0,200.0,0.802898,4261.894278,106.547625
7,0.5,1000.0,200.0,0.773958,1087.964288,85.346681
7,3.0,1000.0,0.0,1.782903,947.467895,91.351542
7,3.0,100.0,50.0,2.451004,119.385683,88.54608
7,3.0,3000.0,0.0,3.10976,4100.200711,92.157095
7,2.0,1000.0,100.0,2.873759,1467.301825,82.564822
7,1.0,1000.0,200.0,0.625555,1544.102789,81.956279
7,2.0,5000.0,0.0,2.010921,4613.098877,88.843197
7,1.0,500.0,200.0,1.482667,836.615529,87.349608
7,5.0,100.0,50.0,4.588228,91.887486,85.730688
7,1.0,3000.0,100.0,1.076339,4157.392214,80.773293
7,1.0,500.0,0.0,1.700378,1296.420349,89.109612
7,3.0,1000.0,100.0,3.129142,695.479833,88.467983
7,3.0,1000.0,0.0,3.756153,645.944334,87.166583
7,3.0,1000.0,100.0,2.975734,1456.737957,86.957409
7,2.0,3000.0,50.0,3.005216,3747.831142,90.16586
7,2.0,1000.0,0.0,2.469134,1135.078611,86.93363
7,1.0,5000.0,0.0,1.014556,3327.235521,87.49811
7,1.0,5000.0,50.0,0.779784,4190.033676,87.422154
7,3.0,3000.0,100.0,2.787716,2817.439135,86.245697
7,2.0,100.0,50.0,1.988961,142.347466,91.282437
7,3.0,3000.0,100.0,2.790694,1876.516203,92.095705
7,0.5,500.0,100.0,0.482092,825.178343,87.545883
7,5.0,3000.0,0.0,2.043594,1394.434985,87.15003
7,3.0,100.0,100.0,2.912879,113.333344,89.178904
7,5.0,500.0,0.0,3.998795,498.073073,89.905251
7,5.0,500.0,200.0,3.55279,509.770525,87.172169
7,0.5,3000.0,100.0,0.952283,3964.67582,106.221898
7,1.0,3000.0,100.0,0.742461,2373.088967,69.584296
7,2.0,5000.0,200.0,1.483405,3977.013449,87.114094
7,3.0,500.0,50.0,3.643532,704.764304,86.614253
7,1.0,1000.0,100.0,1.750014,3656.53,105.230949
7,0.5,500.0,0.0,0.551025,1247.795672,79.823737
7,5.0,5000.0,0.0,3.190986,3163.269595,84.447983
7,1.0,100.0,100.0,1.182068,268.73878,87.050232
7,2.0,5000.0,100.0,3.470103,4348.104274,89.229664
7,0.5,100.0,200.0,0.518497,1015.194502,87.408383
7,2.0,3000.0,200.0,2.733726,3833.589223,91.205661
7,3.0,3000.0,0.0,3.281512,3835.760076,90.481116
7,5.0,500.0,0.0,3.40309,557.147409,85.940665
7,5.0,5000.0,200.0,3.485797,3489.341777,109.774347
7,2.0,3000.0,100.0,2.371412,3876.61424,100.809574
7,1.0,1000.0,50.0,0.719211,1238.534911,91.542355
7,1.0,500.0,0.0,2.376839,2077.97695,95.123343
7,5.0,100.0,100.0,3.769617,128.082206,86.57968
7,2.0,5000.0,50.0,1.220464,3040.868595,86.075083
7,0.5,500.0,0.0,0.899946,1557.835061,90.617027
7,1.0,5000.0,200.0,1.010043,4580.446052,115.899107
7,3.0,1000.0,50.0,3.124383,948.435535,84.722648
7,0.5,5000.0,0.0,0.503769,4371.505953,88.929029
7,1.0,500.0,100.0,2.833294,1113.612977,90.335581
7,0.5,100.0,200.0,0.508597,196.394576,85.761982
7,2.0,3000.0,0.0,2.400091,3225.594529,82.92082
7,0.5,500.0,100.0,1.192878,1527.980426,90.146226
7,2.0,3000.0,50.0,1.659206,3778.752573,97.649702
7,1.0,100.0,200.0,2.055949,320.728453,86.642618
7,1.0,5000.0,0.0,2.496258,4137.151755,89.251112
7,5.0,3000.0,200.0,3.330022,3275.889739,85.501194
7,2.0,1000.0,200.0,1.666465,917.338517,92.145913
7,2.0,100.0,50.0,2.663173,116.002439,88.413621
7,5.0,500.0,100.0,4.024271,324.30269,88.693526
7,0.5,5000.0,0.0,0.513755,4399.2135,65.125435
7,2.0,5000.0,100.0,1.849383,4748.065649,90.872876
7,5.0,500.0,200.0,1.924455,206.090207,88.374258
7,2.0,500.0,100.0,2.323474,700.731488,89.364553
7,2.0,5000.0,0.0,2.403013,4410.798301,88.353362
7,2.0,100.0,200.0,2.493026,142.478583,89.044611
7,2.0,100.0,100.0,2.427456,133.681319,90.205465
7,1.0,1000.0,100.0,3.01797,2037.399811,92.889157
7,1.0,100.0,200.0,1.413699,110.070727,87.421775
7,3.0,100.0,200.0,2.343922,130.210227,90.866418
7,5.0,500.0,0.0,1.271427,152.242831,86.88674
7,2.0,5000.0,0.0,2.178541,4564.007754,85.736451
7,5.0,500.0,100.0,2.095028,237.637282,93.109701
7,0.5,5000.0,200.0,0.516965,4616.041132,79.37085
7,2.0,1000.0,200.0,2.59724,1185.507342,87.066346
7,3.0,1000.0,0.0,3.783218,797.133609,84.730724
7,1.0,1000.0,0.0,1.5537,1819.355731,89.401961
7,1.0,500.0,50.0,2.245808,131.810286,90.855012
7,2.0,500.0,100.0,2.735904,748.526306,89.209932
7,1.0,3000.0,200.0,3.380463,2121.704247,89.875286
7,2.0,100.0,0.0,1.392618,76.874315,85.373705
7,2.0,500.0,0.0,2.507198,433.854925,87.280817
7,5.0,1000.0,0.0,3.628483,621.966507,87.999731
7,0.5,1000.0,200.0,0.55555,1932.023678,85.182119
7,5.0,500.0,100.0,4.107289,554.637074,86.67012
7,3.0,500.0,200.0,3.75362,663.099075,87.304104
7,0.5,100.0,50.0,0.636387,484.456948,83.755539
7,3.0,100.0,50.0,2.364682,117.63331,91.228458
7,2.0,1000.0,100.0,3.360495,1420.966088,89.780838
7,3.0,100.0,0.0,2.261903,111.254709,90.875663
7,3.0,5000.0,0.0,1.575986,3552.082459,112.290732
7,5.0,1000.0,0.0,3.53606,723.162577,87.596818
7,5.0,5000.0,0.0,3.449199,3971.414554,88.251104
7,0.5,5000.0,100.0,0.948648,4518.201537,95.019152
7,2.0,3000.0,0.0,2.822773,3162.503,88.119591
7,2.0,5000.0,0.0,2.570641,3656.948371,91.08909
7,2.0,500.0,0.0,1.591742,587.425386,86.512305
7,2.0,500.0,0.0,3.542229,791.865128,85.594192
7,5.0,1000.0,0.0,2.400682,695.87657,88.476046
7,1.0,500.0,50.0,2.49418,1950.57522,87.312699
7,5.0,5000.0,50.0,3.528601,3068.238406,86.507399
7,1.0,5000.0,50.0,1.521775,4345.507948,93.109946
7,1.0,1000.0,200.0,2.486889,2075.415753,89.812379
7,0.5,3000.0,200.0,1.44255,4033.87716,89.384458
7,3.0,500.0,100.0,3.288713,619.772709,89.46102
7,5.0,3000.0,200.0,2.901355,1916.115691,89.336789
7,0.5,5000.0,0.0,0.517301,4049.648513,86.840819
7,3.0,100.0,50.0,3.859282,126.400855,86.602772
7,1.0,100.0,200.0,1.571818,171.642834,88.931005
7,2.0,1000.0,100.0,2.899388,1473.513361,87.5782
7,2.0,500.0,0.0,2.54233,539.15822,88.666638
7,1.0,3000.0,200.0,0.866054,3118.699588,103.942488
7,1.0,500.0,0.0,2.231266,1136.690908,93.965166
7,0.5,1000.0,50.0,0.631608,1527.205692,83.611317
7,5.0,5000.0,0.0,3.32437,3797.674656,89.504377
7,0.5,100.0,200.0,2.175558,534.359246,89.075475
7,2.0,500.0,0.0,1.623049,676.048909,88.386824
7,1.0,500.0,50.0,2.415,1648.216693,94.796174
7,0.5,5000.0,0.0,0.469034,4194.094136,84.115509
7,3.0,100.0,100.0,3.615184,98.149175,87.569155
7,3.0,1000.0,100.0,3.068453,1710.115553,88.406507
7,1.0,1000.0,50.0,2.975295,2677.737526,79.386622
7,3.0,5000.0,50.0,2.14239,4405.107406,87.508871
7,2.0,100.0,0.0,2.257084,118.742993,91.607981
7,2.0,5000.0,0.0,1.59546,3824.306828,89.940025
7,3.0,1000.0,50.0,3.722191,1030.973394,84.393111
7,1.0,100.0,50.0,2.344482,108.589547,86.810241
7,1.0,5000.0,100.0,1.216267,4063.443939,79.33113
7,2.0,1000.0,0.0,2.349385,1224.050577,88.740406
7,5.0,3000.0,100.0,4.065666,3153.492891,88.319674
7,1.0,5000.0,0.0,0.936464,4572.897236,77.5989
7,0.5,500.0,200.0,1.601686,1550.970181,89.121842
7,2.0,1000.0,200.0,2.704931,1208.066597,87.683381
7,0.5,3000.0,50.0,2.362521,2684.699596,79.46617
7,3.0,500.0,200.0,3.271254,600.634065,85.728409
7,2.0,100.0,100.0,2.739749,145.683945,87.162216
7,3.0,5000.0,0.0,1.702753,4532.382446,81.792125
7,1.0,1000.0,0.0,1.871511,2862.042467,79.217411
7,0.5,100.0,100.0,0.52548,141.225109,83.146594
7,0.5,5000.0,100.0,0.516847,4720.883225,82.672139
7,2.0,1000.0,200.0,2.039312,1749.204615,90.604336
7,2.0,100.0,50.0,1.821946,197.317199,91.227793
7,0.5,1000.0,0.0,1.030374,2437.930519,84.713182
7,0.5,100.0,0.0,0.687468,264.378062,83.335419
7,1.0,5000.0,100.0,0.518143,3959.142047,90.022921
7,2.0,100.0,0.0,1.831918,144.488599,89.328823
7,3.0,5000.0,50.0,2.559947,3741.138736,80.432493
7,3.0,3000.0,100.0,3.632773,2147.598274,91.079245
7,0.5,100.0,50.0,0.849558,253.174592,84.984616
7,5.0,500.0,100.0,2.710321,316.990976,85.473665
7,5.0,3000.0,0.0,4.412712,2863.280535,91.659977
7,1.0,5000.0,200.0,0.633284,2595.185791,70.280315
7,1.0,3000.0,0.0,0.90339,1944.028216,93.717407
7,3.0,3000.0,50.0,2.543647,3821.528469,91.396008
7,2.0,5000.0,200.0,1.801793,3663.955785,94.313466
7,0.5,100.0,50.0,3.826733,104.744992,86.046459
7,5.0,3000.0,200.0,1.496414,1573.243002,90.739064
7,2.0,100.0,100.0,2.787867,98.061545,90.047122
7,0.5,5000.0,100.0,0.847201,4573.572268,70.277796
7,3.0,500.0,100.0,3.932403,650.266809,85.453311
7,5.0,100.0,50.0,3.901041,124.344292,86.75005
7,2.0,500.0,200.0,2.139908,709.614851,86.938831
7,2.0,5000.0,0.0,1.612312,3900.528366,90.039409
7,5.0,3000.0,0.0,3.597082,2980.779198,88.257917
7,2.0,100.0,50.0,3.900998,110.535754,86.852501
7,2.0,3000.0,200.0,2.735149,3870.35714,92.235272
7,2.0,5000.0,200.0,2.363296,4231.30042,87.294124
7,2.0,1000.0,0.0,2.630672,830.947252,89.152975
7,0.5,500.0,100.0,0.476069,504.571208,81.321233
7,0.5,3000.0,50.0,0.510684,906.524243,82.658191
7,3.0,100.0,200.0,2.870839,114.183634,89.258992
7,2.0,500.0,200.0,2.296015,845.987739,91.454082
7,2.0,500.0,0.0,3.29204,883.461938,85.268111
7,1.0,5000.0,100.0,0.954091,4678.632014,89.344352
7,1.0,5000.0,200.0,0.877744,4498.067719,90.186825
7,3.0,3000.0,0.0,3.300053,3654.628373,99.048379
7,5.0,500.0,200.0,3.801351,628.102979,86.738016
7,1.0,1000.0,50.0,1.376738,2399.107131,87.010177
7,2.0,5000.0,0.0,2.05354,4167.234477,89.935839
7,5.0,5000.0,200.0,4.252118,3497.619273,88.030289
7,5.0,5000.0,200.0,2.605614,1474.459913,91.989105
7,5.0,5000.0,200.0,2.989784,3839.919966,102.220027
7,1.0,100.0,0.0,0.986117,181.026844,85.562499
7,5.0,3000.0,200.0,3.158964,2282.049676,90.740234
7,3.0,1000.0,50.0,2.39316,708.427919,91.967552
7,1.0,500.0,50.0,1.408819,991.25896,87.982756
7,1.0,500.0,0.0,1.027176,720.761505,90.669225
7,2.0,5000.0,50.0,1.858912,4268.749269,82.834495
7,5.0,100.0,200.0,4.300084,106.202134,86.194544
7,2.0,5000.0,0.0,1.11139,3362.313237,87.979501
7,2.0,500.0,100.0,3.833302,625.682677,87.613485
7,2.0,3000.0,200.0,2.294263,3695.350001,91.153977
7,1.0,1000.0,50.0,2.55053,3048.122726,85.941606
7,1.0,5000.0,50.0,1.107178,4133.211047,84.282838
7,0.5,3000.0,50.0,1.84398,2647.473317,103.694565
7,0.5,100.0,50.0,0.700004,635.888679,87.610004
7,0.5,500.0,50.0,0.459728,474.840097,91.251872
7,3.0,500.0,200.0,2.65964,417.938361,89.88632
7,5.0,500.0,100.0,3.865957,602.700353,87.174508
7,3.0,500.0,50.0,3.187492,689.463442,87.064212
7,1.0,500.0,100.0,2.416198,1903.930731,88.040805
7,5.0,1000.0,0.0,3.520266,643.465139,87.667929
7,3.0,1000.0,50.0,3.144275,680.67186,89.977929
7,2.0,1000.0,50.0,0.840529,447.156479,86.344641
7,5.0,3000.0,0.0,3.333235,2935.409161,86.292772
7,3.0,5000.0,0.0,2.404124,4251.450191,88.428651
7,2.0,1000.0,100.0,2.52976,1445.86774,87.455753
7,2.0,3000.0,50.0,1.630257,2393.464531,79.590636
7,2.0,100.0,100.0,2.175093,146.359851,93.415369
7,3.0,500.0,50.0,1.64738,455.765809,85.432137
7,5.0,3000.0,0.0,4.58336,3200.443974,86.827307
7,2.0,500.0,50.0,3.013228,927.469236,86.683991
7,3.0,100.0,200.0,3.629217,125.787448,87.061345
7,0.5,1000.0,100.0,0.803261,2777.079499,91.26418
7,1.0,500.0,100.0,1.944001,879.757786,95.510381
7,1.0,3000.0,100.0,0.765669,3576.984658,93.663064
7,2.0,100.0,0.0,2.325729,147.06941,88.957506
7,0.5,1000.0,200.0,1.429289,3245.246384,42.077163
7,3.0,3000.0,0.0,3.914763,3662.533717,85.552753
7,0.5,100.0,50.0,0.764392,793.539814,90.346389
7,0.5,500.0,200.0,2.825878,3107.388056,88.263068
7,2.0,100.0,0.0,2.456337,124.777195,90.685852
7,1.0,5000.0,100.0,1.066746,4571.61295,97.76216
7,2.0,1000.0,50.0,3.103229,1824.492713,88.713119
7,1.0,3000.0,100.0,0.921666,3842.549727,111.804531
7,3.0,100.0,50.0,3.84331,103.422682,86.875122
7,1.0,5000.0,200.0,0.799596,3600.954181,105.89519
7,5.0,3000.0,100.0,3.56542,2428.336722,88.648783
7,3.0,5000.0,0.0,2.128735,4037.909431,88.642538
7,0.5,100.0,0.0,0.653762,288.274269,88.768624
7,0.5,5000.0,200.0,0.448161,1281.904546,93.377198
7,0.5,1000.0,0.0,0.721161,3713.614425,88.844712
7,0.5,500.0,50.0,0.877303,530.593579,83.053029
7,2.0,500.0,0.0,2.156953,631.259173,85.391952
7,5.0,3000.0,0.0,3.33713,2252.795446,88.57304
7,3.0,100.0,100.0,2.956928,104.631576,89.357417
7,3.0,5000.0,50.0,1.964223,4189.479053,73.505104
7,3.0,500.0,0.0,3.880471,591.767528,88.311704
7,3.0,3000.0,100.0,2.84068,1607.245453,90.607693
7,1.0,5000.0,50.0,0.914925,4621.952958,79.277463
7,5.0,3000.0,0.0,2.896773,1301.840706,88.834823
7,0.5,5000.0,0.0,0.792299,4493.72645,83.82013
7,1.0,100.0,0.0,1.452187,155.847662,89.767982
7,2.0,500.0,200.0,3.220193,654.279194,90.458879
7,2.0,500.0,100.0,3.295085,673.089718,88.892364
7,1.0,5000.0,200.0,0.716037,4637.452681,94.077508
7,5.0,5000.0,0.0,2.874932,3700.790463,89.451315
7,0.5,3000.0,100.0,0.865698,4351.448838,105.599003
7,5.0,1000.0,50.0,3.558342,575.743776,87.309502
7,0.5,100.0,100.0,0.608206,400.616665,84.947283
7,0.5,1000.0,50.0,1.983273,1719.756715,83.602307
7,0.5,500.0,50.0,1.407049,805.832754,87.796433
7,5.0,5000.0,0.0,2.717446,2020.784628,82.726906
7,1.0,1000.0,50.0,1.948872,1935.061047,86.598782
7,3.0,5000.0,0.0,3.082743,4140.726429,90.274645
7,2.0,500.0,200.0,2.882893,781.897321,90.654429
7,1.0,100.0,50.0,2.004612,157.88565,89.60531
7,5.0,1000.0,0.0,3.136923,556.446482,86.649952
7,2.0,3000.0,50.0,3.272359,4042.797237,89.176547
7,0.5,500.0,100.0,0.782074,166.789992,82.15004
7,3.0,5000.0,100.0,4.103609,3503.949579,89.030789
7,3.0,3000.0,100.0,2.630905,3871.503536,90.006635
7,0.5,1000.0,0.0,0.727609,3215.513306,92.714567
7,3.0,100.0,200.0,3.607303,125.583124,86.68181
7,5.0,5000.0,100.0,3.005587,4101.660476,88.717123
7,1.0,5000.0,50.0,0.949505,3479.58463,82.156092
7,2.0,3000.0,200.0,2.944329,3081.792578,104.226364
7,0.5,3000.0,100.0,0.930785,4348.301386,88.760912
7,3.0,500.0,200.0,3.096524,571.982043,83.757309
7,2.0,5000.0,200.0,2.617067,4377.759557,89.198115
7,1.0,3000.0,200.0,3.928135,3610.666966,93.615646
7,5.0,500.0,100.0,3.551583,504.518871,89.909014
7,1.0,5000.0,50.0,1.53617,4459.159542,81.02284
7,1.0,500.0,100.0,1.252094,1099.764339,86.743489
7,1.0,3000.0,200.0,0.732628,1811.501632,85.720826
7,0.5,1000.0,50.0,1.723578,4205.625836,90.521432
7,3.0,100.0,200.0,3.106087,105.793924,86.460514
7,2.0,100.0,100.0,2.384164,136.86898,90.420002
7,1.0,5000.0,0.0,1.863535,4166.933783,81.398267
7,0.5,3000.0,0.0,1.177604,4090.177945,89.269878
7,1.0,1000.0,50.0,2.323313,3901.920387,89.367954
7,5.0,100.0,0.0,3.396033,126.506185,86.554028
7,5.0,3000.0,100.0,3.925176,3958.686198,87.109863
7,3.0,5000.0,100.0,2.23307,4805.126254,91.044553
7,3.0,100.0,0.0,2.692297,144.794756,88.695486
7,5.0,5000.0,100.0,2.543942,2352.884182,83.579625
7,0.5,100.0,0.0,2.990819,539.688259,86.20667
7,0.5,100.0,100.0,0.649956,210.641699,85.056557
7,1.0,3000.0,200.0,3.007187,4502.453567,93.510049
7,5.0,1000.0,0.0,3.547553,1283.10459,86.453594
7,1.0,100.0,0.0,1.45863,190.753943,86.577726
7,3.0,500.0,0.0,3.279649,817.633133,87.04981
7,2.0,100.0,50.0,2.319579,129.738207,90.767786
7,3.0,1000.0,50.0,3.710775,561.246767,88.725142
7,0.5,5000.0,50.0,0.857536,4513.350006,81.424322
7,1.0,100.0,0.0,2.370739,313.565338,90.036218
7,1.0,3000.0,0.0,2.148299,1426.753025,93.412244
7,1.0,3000.0,100.0,2.760054,3341.958815,113.179109
7,3.0,100.0,200.0,1.959119,146.678027,89.802081
7,1.0,5000.0,200.0,1.592362,3762.013144,83.100771
7,5.0,100.0,0.0,3.621266,103.049874,87.075472
7,1.0,500.0,50.0,1.726239,677.528122,87.821472
7,0.5,1000.0,200.0,0.788743,3674.464666,73.954161
7,5.0,1000.0,0.0,3.809906,464.962979,87.755161
7,5.0,500.0,100.0,2.089924,261.984312,89.478659
7,2.0,500.0,200.0,1.388782,473.571435,83.562155
7,5.0,3000.0,100.0,3.902667,3746.639839,88.674549
7,2.0,1000.0,100.0,2.695621,1134.558734,86.83828
7,5.0,1000.0,0.0,3.256203,585.249725,88.94021
7,1.0,5000.0,200.0,1.056752,4414.249944,90.758184
7,5.0,3000.0,200.0,3.099342,1921.029393,84.301328
7,5.0,1000.0,200.0,3.770038,758.572673,85.288562
7,5.0,100.0,200.0,4.682483,90.362382,85.583947
7,0.5,500.0,200.0,2.984171,3691.204205,92.715175
7,3.0,1000.0,50.0,2.316544,1277.663582,87.732497
7,0.5,1000.0,200.0,0.980562,2697.151678,77.65643
7,3.0,500.0,200.0,2.843626,763.504294,88.803889
7,2.0,1000.0,100.0,3.035165,2076.686245,91.546747
7,2.0,500.0,100.0,3.336506,628.077193,87.388129
7,0.5,5000.0,200.0,0.525835,4188.435147,61.108874
7,5.0,1000.0,200.0,3.546865,943.302978,84.932216
7,0.5,5000.0,100.0,0.495737,4061.804764,94.94938
7,3.0,1000.0,100.0,2.304549,1050.919496,91.634046
7,3.0,500.0,0.0,3.456732,753.152315,88.023159
7,0.5,100.0,50.0,1.339134,567.493378,89.25493
7,5.0,1000.0,100.0,3.962233,804.859432,85.079082
7,5.0,3000.0,50.0,4.253866,3207.028427,87.176404
7,5.0,100.0,200.0,3.678167,127.429027,86.39238
7,0.5,5000.0,50.0,0.547586,4146.309371,89.767261
7,5.0,100.0,0.0,4.177748,110.440257,86.470607
7,2.0,1000.0,100.0,2.765513,1109.605728,86.601139
7,5.0,5000.0,100.0,3.020898,2696.39683,88.991295
7,2.0,5000.0,50.0,2.441709,4296.148036,88.538296
7,1.0,500.0,50.0,0.932074,619.16105,88.387609
7,0.5,5000.0,0.0,0.48176,4773.060395,84.981981
7,2.0,1000.0,50.0,1.866972,659.607223,92.801338
7,1.0,500.0,200.0,2.581804,1488.143672,86.955073
7,1.0,5000.0,0.0,0.990764,4534.708016,80.232383
7,5.0,1000.0,50.0,3.574469,723.978012,85.64314
