n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,3.0,1000.0,100.0,2.507302,1033.601297,165.37579
10,0.5,5000.0,100.0,0.731214,3859.089641,143.628084
10,1.0,100.0,50.0,0.844955,67.639559,46.569981
10,1.0,3000.0,50.0,0.93031,2838.281856,150.012205
10,1.0,3000.0,200.0,1.04225,3288.913326,116.393607
10,3.0,100.0,1000.0,4.5462,162.261227,994.100734
10,1.0,5000.0,1000.0,0.961309,1732.756292,864.28387
10,5.0,100.0,50.0,3.465105,95.404906,56.787484
10,1.0,500.0,100.0,1.153172,564.234585,97.109074
10,0.5,1000.0,1000.0,0.538464,748.608472,1011.165566
10,5.0,1000.0,50.0,4.884037,1001.808159,116.141225
10,5.0,500.0,200.0,4.583255,502.554089,157.363814
10,2.0,500.0,1000.0,2.431162,549.048668,999.763032
10,5.0,3000.0,200.0,4.628671,3030.323329,94.445279
10,2.0,1000.0,200.0,2.327009,1027.569171,118.566028
10,5.0,1000.0,50.0,2.864886,959.39054,86.928163
10,1.0,5000.0,1000.0,1.4871,4842.731132,361.974456
10,5.0,3000.0,1000.0,5.120219,2969.050277,1009.508691
10,5.0,1000.0,1000.0,4.385006,989.80149,992.883658
10,5.0,100.0,1000.0,4.734834,141.891836,997.492978
10,0.5,500.0,1000.0,0.640641,575.821572,1006.434442
10,3.0,1000.0,100.0,2.782555,1033.235591,121.111157
10,0.5,1000.0,1000.0,0.804284,1590.353901,895.09115
10,3.0,500.0,1000.0,3.187976,495.546566,991.390559
10,2.0,1000.0,200.0,2.225713,976.576421,106.736461
10,2.0,500.0,200.0,2.805779,549.166892,135.093798
10,0.5,5000.0,1000.0,0.536707,4854.274632,980.275129
10,5.0,1000.0,1000.0,4.246545,991.469839,994.75967
10,0.5,5000.0,200.0,0.929017,3125.884447,145.051069
10,3.0,1000.0,200.0,3.045617,1057.368791,143.237206
10,3.0,500.0,50.0,3.143424,468.24417,72.441382
10,0.5,100.0,100.0,0.742019,125.868521,103.930569
10,5.0,1000.0,200.0,3.952962,973.461092,189.94728
10,5.0,3000.0,100.0,4.833055,3062.921194,93.071607
10,5.0,100.0,1000.0,4.412369,133.024862,997.540998
10,0.5,5000.0,100.0,0.592858,4597.610518,175.95425
10,5.0,100.0,50.0,3.783355,90.090097,52.57359
10,2.0,1000.0,200.0,2.050086,993.627689,111.303071
10,5.0,5000.0,200.0,4.809872,5031.085717,202.32873
10,2.0,5000.0,100.0,2.377688,4841.644613,66.22637
10,1.0,500.0,100.0,1.142502,367.963185,61.495568
10,0.5,5000.0,50.0,0.458911,4299.041559,69.884756
10,2.0,1000.0,100.0,2.160222,1004.136352,129.173
10,1.0,500.0,1000.0,1.078173,500.217156,1005.031611
10,1.0,5000.0,50.0,1.035283,4594.080861,709.97267
10,5.0,1000.0,100.0,3.870585,981.117424,98.250911
10,0.5,3000.0,50.0,0.624633,967.305171,45.129104
10,3.0,500.0,200.0,4.522165,521.239288,139.190712
10,3.0,500.0,50.0,3.97273,505.31737,65.273427
10,5.0,1000.0,200.0,3.572514,1018.845333,111.886307
10,1.0,100.0,50.0,2.005716,69.904379,50.676015
10,3.0,1000.0,50.0,1.929538,942.911923,107.201701
10,3.0,3000.0,100.0,3.872483,2618.361075,216.61205
10,3.0,3000.0,50.0,2.398394,3016.76282,225.901127
10,0.5,100.0,100.0,0.61179,331.805396,88.30957
10,2.0,3000.0,100.0,1.977688,2475.001151,439.883277
10,3.0,5000.0,200.0,2.683418,4493.918754,287.462582
10,2.0,5000.0,200.0,2.331858,4969.115235,813.606512
10,2.0,500.0,200.0,3.125453,744.838653,141.588896
10,5.0,500.0,1000.0,4.957028,464.892394,993.839579
10,2.0,500.0,1000.0,3.093664,538.4503,999.869691
10,5.0,3000.0,1000.0,4.90985,2932.869543,957.832702
10,5.0,100.0,50.0,3.242049,80.435222,56.203371
10,0.5,3000.0,1000.0,0.579747,3213.064924,931.129701
10,0.5,3000.0,1000.0,0.484247,3934.099662,968.920429
10,5.0,100.0,100.0,4.398108,109.381491,110.101625
10,3.0,3000.0,100.0,3.042218,3053.635412,192.633168
10,1.0,500.0,200.0,1.098986,447.540869,190.755863
10,1.0,500.0,200.0,1.413132,495.957179,157.338695
10,2.0,1000.0,50.0,2.3712,935.117045,63.542629
10,0.5,500.0,50.0,0.579135,548.880184,39.988286
10,0.5,5000.0,1000.0,0.440938,3178.23469,1019.187354
10,3.0,100.0,1000.0,3.000852,138.772137,995.967604
10,3.0,3000.0,200.0,2.341769,3071.252885,243.804664
10,2.0,100.0,50.0,2.507382,70.722983,56.065037
10,5.0,5000.0,100.0,4.649904,4926.084973,155.550689
10,5.0,1000.0,50.0,4.440486,878.005632,102.535011
10,5.0,3000.0,200.0,4.658207,3055.057698,111.415826
10,2.0,3000.0,1000.0,2.646556,4487.399203,275.774098
10,1.0,3000.0,1000.0,0.975595,4303.81289,751.996384
10,2.0,500.0,1000.0,2.174042,709.941987,1008.362583
10,2.0,3000.0,50.0,1.203174,3252.695115,69.742035
10,5.0,3000.0,100.0,4.752567,3031.077249,109.40021
10,2.0,5000.0,1000.0,2.066751,5005.344481,481.388375
10,1.0,5000.0,50.0,0.756495,4365.954698,901.578329
10,5.0,1000.0,50.0,4.673689,1009.247821,133.306045
10,3.0,100.0,1000.0,3.128983,143.074507,995.354749
10,3.0,1000.0,100.0,3.398517,1035.986525,99.054069
10,0.5,3000.0,200.0,0.586745,3871.387061,181.824419
10,0.5,3000.0,1000.0,0.504787,4078.323918,957.590063
10,2.0,1000.0,1000.0,3.816907,1000.029673,1012.629161
10,5.0,500.0,1000.0,4.585549,533.187501,994.288751
10,2.0,3000.0,1000.0,2.436163,3846.652363,530.383763
10,2.0,5000.0,50.0,2.04887,4727.521218,272.238671
10,5.0,5000.0,50.0,2.467215,3176.321918,544.468608
10,2.0,1000.0,50.0,2.15789,948.255249,95.563915
10,3.0,5000.0,100.0,3.244839,4821.833779,185.214678
10,3.0,3000.0,50.0,2.047149,3156.291792,83.370989
10,1.0,100.0,100.0,0.90092,207.683054,84.697357
10,5.0,500.0,50.0,4.931153,517.30317,60.267849
10,1.0,500.0,100.0,1.329023,628.906942,92.175988
10,5.0,100.0,200.0,4.530851,95.387423,198.966822
10,2.0,3000.0,50.0,1.684437,3368.481286,119.555817
10,5.0,1000.0,1000.0,4.890893,1034.093639,998.815283
10,0.5,500.0,200.0,0.639711,579.607781,189.338141
10,3.0,1000.0,50.0,3.139906,964.710812,87.623091
10,1.0,100.0,200.0,1.023806,115.649299,193.837154
10,1.0,1000.0,200.0,1.011783,831.665115,159.219671
10,1.0,5000.0,200.0,0.955209,4933.654768,102.05271
10,0.5,500.0,200.0,0.411524,1077.073202,184.448135
10,0.5,1000.0,200.0,0.544376,2358.586386,176.543027
10,1.0,500.0,50.0,0.677845,570.444046,57.837206
10,2.0,100.0,50.0,1.626757,71.203743,48.863398
10,5.0,1000.0,1000.0,5.152166,1026.25145,999.022092
10,5.0,100.0,100.0,4.734239,110.006917,96.92011
10,0.5,3000.0,100.0,0.595455,3694.674532,86.234874
10,1.0,5000.0,50.0,1.012908,4733.502317,130.905068
10,3.0,3000.0,1000.0,4.831595,2977.786135,995.746066
10,2.0,100.0,200.0,1.839605,88.607606,205.015911
10,2.0,100.0,50.0,1.570336,56.13452,43.985397
10,5.0,100.0,1000.0,5.06642,123.462533,1001.812239
10,1.0,3000.0,100.0,1.219976,3424.757596,115.459018
10,1.0,1000.0,50.0,0.999701,776.947344,162.996606
10,2.0,100.0,100.0,3.142492,104.943415,94.010029
10,2.0,100.0,200.0,2.109617,99.088625,195.804912
10,2.0,3000.0,200.0,2.077984,3735.392663,96.69691
10,2.0,3000.0,100.0,2.41696,2989.728885,126.400422
10,1.0,100.0,100.0,0.971567,157.58736,86.466987
10,1.0,5000.0,200.0,0.846323,4578.6314,829.836073
10,1.0,1000.0,100.0,0.879139,697.729137,85.599417
10,1.0,5000.0,50.0,1.248172,4621.981585,126.020187
10,5.0,500.0,100.0,4.58588,499.411008,152.919978
10,3.0,3000.0,50.0,2.903551,3020.470467,103.756866
10,5.0,5000.0,200.0,4.640462,4899.46482,167.453971
10,0.5,100.0,1000.0,0.584064,278.374534,1005.851599
10,5.0,3000.0,50.0,4.154039,3008.101917,137.753206
10,2.0,1000.0,200.0,2.524393,1000.109545,137.373132
10,5.0,100.0,50.0,3.374307,95.321865,62.546768
10,0.5,5000.0,100.0,0.570232,4157.015254,113.998656
10,2.0,100.0,100.0,2.719841,116.456102,105.677967
10,2.0,3000.0,200.0,1.220559,2382.652826,150.699214
10,3.0,100.0,1000.0,3.658836,115.538505,998.88879
10,0.5,3000.0,100.0,0.550887,1782.076432,138.781734
10,0.5,5000.0,1000.0,0.286104,4949.859023,815.476752
10,3.0,1000.0,50.0,2.223314,819.876865,120.35041
10,5.0,3000.0,100.0,4.929696,3032.219055,107.913205
10,2.0,5000.0,50.0,2.740825,4968.031338,498.231923
10,1.0,5000.0,100.0,0.992467,4705.101165,119.388763
10,3.0,3000.0,200.0,2.684448,3045.326447,216.224704
10,0.5,500.0,1000.0,0.409034,646.814402,979.241406
10,2.0,5000.0,100.0,1.223195,4363.053307,675.563081
10,1.0,5000.0,50.0,0.98997,4821.521721,115.815474
10,2.0,5000.0,50.0,1.753865,4191.968737,461.564725
10,2.0,5000.0,100.0,1.999793,4973.591553,90.560115
10,2.0,100.0,200.0,3.391853,112.862635,200.545133
10,0.5,100.0,50.0,0.43731,301.416517,39.140409
10,5.0,3000.0,1000.0,2.676965,3156.37658,542.207489
10,1.0,5000.0,200.0,2.08573,3032.556571,112.749882
10,1.0,1000.0,100.0,0.747516,1531.487493,155.275751
10,5.0,1000.0,1000.0,3.915658,984.951817,1017.934494
10,5.0,1000.0,1000.0,3.977077,956.562028,991.534157
10,5.0,5000.0,200.0,3.523953,5027.107204,131.112962
10,2.0,5000.0,50.0,1.140675,3827.548684,130.956828
10,3.0,5000.0,100.0,4.850434,5076.76191,402.193155
10,2.0,5000.0,200.0,2.183772,4894.808435,388.194169
10,2.0,3000.0,200.0,1.795642,2883.557489,121.973116
10,5.0,500.0,200.0,4.595526,504.528267,174.359825
10,1.0,100.0,50.0,1.263807,39.11166,42.198499
10,5.0,500.0,100.0,4.756303,513.090833,121.688644
10,0.5,1000.0,1000.0,0.523062,2271.217265,971.408743
10,3.0,1000.0,200.0,2.432323,997.98196,135.361555
10,3.0,100.0,200.0,3.410419,108.183742,201.157527
10,5.0,100.0,100.0,4.736955,109.495344,95.413806
10,2.0,100.0,200.0,2.507842,98.55214,202.603852
10,0.5,500.0,200.0,0.495485,1061.278358,192.860686
10,0.5,3000.0,1000.0,0.516978,4306.201396,959.256126
10,2.0,3000.0,200.0,2.382327,3024.625113,237.31345
10,5.0,1000.0,1000.0,5.286758,1026.858957,991.409767
10,2.0,1000.0,1000.0,1.820312,1226.016669,964.015093
10,2.0,500.0,50.0,2.02615,279.544312,107.367509
10,0.5,100.0,50.0,0.562694,206.641989,43.139922
10,2.0,5000.0,100.0,1.66505,4384.867821,400.125582
10,1.0,1000.0,50.0,0.996,1044.320292,56.165163
10,3.0,5000.0,1000.0,3.709152,5015.900237,513.770919
10,0.5,5000.0,100.0,0.496204,4301.6298,83.141047
10,3.0,5000.0,100.0,2.110349,4494.842689,403.416366
10,5.0,100.0,50.0,5.030015,98.995313,51.192161
10,0.5,500.0,100.0,0.796095,517.167683,91.751981
10,5.0,1000.0,200.0,4.758259,1033.686085,129.356446
10,2.0,500.0,100.0,2.383762,443.946746,67.395888
10,3.0,3000.0,200.0,3.507204,2995.993851,164.253553
10,5.0,1000.0,50.0,4.923555,940.587991,106.934821
10,0.5,1000.0,50.0,0.729494,236.314753,50.113927
10,3.0,500.0,200.0,3.149974,478.25907,184.968944
10,1.0,500.0,1000.0,2.701713,547.685712,992.743338
10,5.0,1000.0,50.0,4.529532,1007.246764,89.72055
10,3.0,5000.0,100.0,3.203815,4808.605869,209.026528
10,5.0,3000.0,100.0,4.620575,3033.977109,143.56732
10,0.5,100.0,50.0,0.638147,136.508847,52.626274
10,5.0,5000.0,100.0,4.671315,4996.764215,138.305736
10,3.0,5000.0,1000.0,4.662867,5025.713872,357.85019
10,2.0,3000.0,200.0,2.389793,3193.334835,147.096906
10,3.0,500.0,50.0,2.272292,575.257771,67.804243
10,2.0,100.0,1000.0,2.148296,96.910342,1003.441549
10,0.5,1000.0,100.0,0.526975,1079.929358,98.76491
10,3.0,5000.0,200.0,3.004674,4999.543449,330.826032
10,1.0,3000.0,1000.0,1.249224,3137.642759,669.410472
10,5.0,100.0,50.0,3.436456,95.508925,56.346231
10,1.0,5000.0,1000.0,0.903651,4787.852306,734.821198
10,2.0,5000.0,50.0,1.37727,3918.572842,101.042766
10,1.0,500.0,100.0,1.278461,311.617602,76.876422
10,3.0,1000.0,200.0,3.152216,1058.644227,148.945422
10,3.0,1000.0,1000.0,2.935401,1156.437495,995.63031
10,3.0,100.0,1000.0,3.962807,135.728703,996.55982
10,5.0,5000.0,100.0,3.231077,4993.980611,285.726521
10,1.0,500.0,1000.0,1.25578,771.19854,986.467216
10,0.5,3000.0,200.0,0.535584,1443.432032,186.642973
10,1.0,1000.0,200.0,1.545801,1906.361577,134.606302
10,5.0,500.0,50.0,3.951519,491.68584,67.795654
10,2.0,5000.0,200.0,2.264044,4726.752438,143.071721
10,3.0,500.0,200.0,2.412782,527.153518,165.665641
10,2.0,5000.0,200.0,2.998725,4813.168724,219.207115
10,0.5,3000.0,1000.0,0.706266,4360.790892,960.424859
10,5.0,1000.0,200.0,4.782526,982.516983,193.1896
10,0.5,100.0,50.0,0.47795,319.055406,47.505263
10,2.0,1000.0,200.0,2.530757,1013.869897,111.591584
10,1.0,500.0,50.0,0.790712,477.036189,63.461387
10,3.0,3000.0,1000.0,2.645416,3845.165502,534.498246
10,0.5,3000.0,1000.0,0.392231,3309.180118,1031.147337
10,2.0,100.0,50.0,1.543691,129.684668,74.782427
10,5.0,5000.0,1000.0,4.835985,5073.408823,541.433674
10,5.0,3000.0,200.0,4.091936,2953.928498,116.132753
10,2.0,500.0,100.0,1.837574,377.876906,107.722534
10,2.0,5000.0,1000.0,2.662988,5019.356468,429.361234
10,0.5,500.0,50.0,0.443351,1418.199092,84.058737
10,2.0,1000.0,1000.0,1.49867,1449.069606,904.883306
10,0.5,500.0,200.0,0.945153,535.766563,173.153969
10,2.0,100.0,1000.0,1.585148,84.400295,994.757131
10,0.5,5000.0,50.0,0.515237,3734.488833,63.239479
10,0.5,1000.0,100.0,0.527221,2182.082277,93.724287
10,1.0,5000.0,1000.0,0.963374,4591.65302,632.958556
10,3.0,3000.0,200.0,4.157629,2966.690289,98.298169
10,5.0,1000.0,200.0,4.554858,1009.28202,155.665868
10,1.0,500.0,1000.0,0.856845,551.856529,982.087053
10,0.5,3000.0,50.0,0.571362,3274.847909,19.113713
10,0.5,1000.0,200.0,0.542225,983.879612,209.616343
10,5.0,500.0,50.0,4.721413,527.40111,91.109598
10,1.0,500.0,50.0,0.759015,252.09135,69.487275
10,0.5,3000.0,1000.0,0.587186,4203.026232,1041.196538
10,3.0,1000.0,1000.0,2.589043,985.07168,997.267884
10,3.0,3000.0,1000.0,2.852713,3478.221455,783.885361
10,1.0,500.0,50.0,0.746815,535.385451,43.474169
10,3.0,5000.0,1000.0,3.125002,5043.49546,816.898883
10,0.5,5000.0,1000.0,0.912659,4618.009629,712.922414
10,5.0,500.0,1000.0,5.115683,502.710774,988.818718
10,3.0,3000.0,50.0,3.880912,3013.325053,131.738238
10,2.0,1000.0,200.0,3.161176,988.404116,115.251932
10,5.0,3000.0,100.0,4.692609,3042.621513,121.356267
10,0.5,1000.0,200.0,0.545995,1251.31189,184.621215
10,3.0,5000.0,100.0,4.638686,4947.678992,859.18493
10,2.0,500.0,50.0,2.305051,423.433346,88.036687
10,1.0,100.0,50.0,1.601865,81.00383,51.087717
10,3.0,3000.0,1000.0,2.633196,3150.153462,496.789522
10,5.0,100.0,200.0,3.443596,111.637133,202.626339
10,0.5,500.0,200.0,0.690101,962.506524,145.309223
10,2.0,5000.0,200.0,1.84722,4839.999975,98.911879
10,2.0,3000.0,100.0,2.386495,3075.387535,152.470437
10,1.0,3000.0,200.0,1.486441,4535.02641,78.878394
10,0.5,1000.0,100.0,0.765738,978.983284,82.056303
10,3.0,100.0,100.0,2.390839,110.21277,92.499961
10,0.5,100.0,50.0,0.542387,107.779684,52.354753
10,5.0,1000.0,200.0,4.897204,1027.100102,147.729315
10,3.0,3000.0,50.0,3.562085,2766.017087,175.377341
10,5.0,3000.0,50.0,3.896262,3028.509441,93.29056
10,5.0,500.0,200.0,4.05793,462.122558,174.066787
10,2.0,100.0,1000.0,1.733196,109.872741,987.212726
10,2.0,1000.0,50.0,3.160977,1045.939144,106.893404
10,1.0,100.0,50.0,1.95226,20.657445,36.628501
10,3.0,5000.0,200.0,4.405982,5003.226949,563.664073
10,3.0,500.0,200.0,4.191677,480.399547,188.228464
10,2.0,100.0,100.0,2.094436,114.411122,92.91448
10,1.0,3000.0,100.0,1.144512,3502.522376,110.632638
10,0.5,5000.0,1000.0,0.52187,4656.973529,971.542598
10,2.0,500.0,200.0,1.8013,553.018003,160.000689
10,0.5,3000.0,200.0,0.971881,923.164024,139.433744
10,0.5,1000.0,200.0,0.55446,1450.040961,185.085047
10,0.5,1000.0,100.0,0.491775,1245.421043,124.040355
10,0.5,5000.0,50.0,0.600267,1141.86564,68.177414
10,3.0,500.0,1000.0,3.206718,487.588011,989.65796
10,2.0,500.0,1000.0,2.502119,658.836258,1001.593333
10,5.0,100.0,1000.0,4.649603,112.64083,1000.128538
10,0.5,3000.0,200.0,0.53547,3546.19194,157.493491
10,2.0,1000.0,1000.0,1.907206,697.797318,1002.097912
10,1.0,3000.0,50.0,0.873253,3342.838716,160.670545
10,3.0,3000.0,50.0,2.38804,2769.145856,101.944227
10,5.0,3000.0,100.0,4.990248,3046.130629,98.006771
10,1.0,500.0,200.0,1.214353,393.95813,186.123271
10,3.0,500.0,1000.0,3.120309,521.072115,996.599806
10,5.0,1000.0,50.0,4.986318,988.737589,143.831753
10,1.0,100.0,200.0,0.716749,85.186994,192.164696
10,2.0,3000.0,1000.0,2.650958,4450.981149,338.519044
10,3.0,1000.0,200.0,3.76894,1001.574007,167.727616
10,1.0,3000.0,1000.0,1.362175,3959.096593,665.997935
10,3.0,500.0,100.0,2.255179,441.920996,103.398309
10,1.0,500.0,200.0,2.141404,542.731037,144.334347
10,2.0,1000.0,200.0,1.931577,1057.402226,213.261315
10,2.0,3000.0,200.0,2.747892,3091.806167,249.418918
10,1.0,500.0,50.0,2.155056,565.902388,63.033478
10,0.5,500.0,50.0,0.44524,921.18034,57.602577
10,3.0,3000.0,200.0,3.194501,3054.176595,129.736728
10,2.0,100.0,200.0,3.320047,100.792266,202.193397
10,5.0,100.0,100.0,4.936133,108.230507,97.926938
10,2.0,1000.0,200.0,1.633386,1007.795924,144.651279
10,0.5,500.0,50.0,0.466031,1174.307586,53.502154
10,1.0,100.0,200.0,0.718152,80.699203,212.506062
10,1.0,500.0,1000.0,1.33003,598.139573,1002.155813
10,2.0,3000.0,50.0,1.340309,3289.024666,74.323189
10,5.0,100.0,200.0,3.498075,103.684696,198.886758
10,1.0,100.0,1000.0,1.330234,159.486583,966.259705
10,0.5,1000.0,200.0,0.506305,1269.648756,189.8303
10,0.5,1000.0,1000.0,0.444134,603.118068,1003.921102
10,1.0,5000.0,1000.0,1.181653,2839.848481,835.587299
10,3.0,5000.0,200.0,4.768655,5039.086448,127.214315
10,3.0,3000.0,50.0,2.386012,2676.231653,328.675636
10,5.0,1000.0,100.0,3.730882,1026.56307,125.861075
10,2.0,5000.0,50.0,1.48531,2967.164931,389.72861
10,5.0,3000.0,50.0,3.987581,2953.987282,103.140225
10,5.0,500.0,100.0,4.450358,480.065637,114.43977
10,5.0,5000.0,100.0,4.829658,5036.759129,193.05676
10,5.0,3000.0,200.0,3.499251,3077.975776,165.178792
10,1.0,5000.0,50.0,1.449707,4402.851328,141.07866
10,5.0,100.0,200.0,5.073501,95.264611,200.089543
10,1.0,5000.0,50.0,1.800406,3377.641306,122.844172
10,2.0,100.0,1000.0,1.269964,78.266554,996.552248
10,3.0,5000.0,200.0,2.910676,5007.319971,460.511748
10,2.0,5000.0,1000.0,1.609658,4942.501637,645.057496
10,1.0,5000.0,200.0,0.859842,3414.013251,125.459138
10,0.5,5000.0,200.0,0.488529,4515.699615,165.099352
10,2.0,100.0,200.0,2.572876,87.141505,203.121337
10,5.0,500.0,200.0,4.428978,499.861611,199.686614
10,1.0,3000.0,50.0,0.53612,2733.991437,37.241495
10,2.0,1000.0,100.0,1.186504,562.129072,173.154915
10,2.0,3000.0,200.0,2.273885,3064.907391,121.785261
10,1.0,100.0,50.0,0.847945,114.987597,45.663973
10,3.0,1000.0,100.0,2.692888,1059.934851,136.95642
10,3.0,1000.0,50.0,2.797561,1027.64358,110.796276
10,3.0,100.0,200.0,1.387985,76.372357,206.812713
10,5.0,1000.0,100.0,4.826402,1010.840887,121.953377
10,0.5,500.0,200.0,0.531893,948.174831,207.601696
10,2.0,5000.0,200.0,2.287205,4992.541826,333.426407
10,3.0,100.0,200.0,2.679488,106.576253,201.211826
10,5.0,100.0,100.0,4.672428,108.373642,98.680621
10,5.0,500.0,1000.0,5.289059,464.905506,1001.964287
10,2.0,5000.0,100.0,2.02919,5010.103575,412.596608
10,3.0,100.0,100.0,2.910859,112.120734,96.342347
10,0.5,5000.0,200.0,0.743027,828.771155,167.747101
10,2.0,500.0,100.0,2.436112,609.149429,71.501691
10,3.0,3000.0,50.0,2.414299,2909.696553,109.216371
10,3.0,100.0,50.0,3.066939,95.699699,65.970156
10,0.5,500.0,200.0,0.653755,583.725495,186.453986
10,5.0,1000.0,50.0,3.209209,843.166002,118.124844
10,2.0,1000.0,200.0,2.36161,1057.30072,148.943021
10,3.0,500.0,50.0,2.216949,579.916997,63.925773
10,3.0,100.0,50.0,3.692009,96.376479,65.885636
10,1.0,5000.0,50.0,1.064343,3821.916792,125.906024
10,3.0,1000.0,1000.0,3.612195,947.796014,1010.780391
10,5.0,500.0,1000.0,4.374448,523.302844,999.261592
10,0.5,1000.0,1000.0,0.48295,1770.92945,983.044451
10,5.0,5000.0,1000.0,4.879117,5041.461842,769.469294
10,2.0,3000.0,100.0,1.798138,3629.731201,464.352032
10,3.0,3000.0,1000.0,4.195828,3276.26364,847.573
10,0.5,100.0,50.0,0.627844,380.945907,61.594056
10,3.0,5000.0,200.0,2.521189,4173.860233,413.550723
10,0.5,500.0,200.0,0.39684,405.204433,209.304074
10,2.0,5000.0,1000.0,2.441412,5016.669454,358.210894
10,1.0,5000.0,100.0,1.741768,4254.720456,403.591893
10,3.0,100.0,50.0,2.744351,69.554297,58.769348
10,0.5,500.0,1000.0,0.572976,507.778428,1014.678876
10,5.0,500.0,200.0,4.297806,515.240707,149.755436
10,0.5,3000.0,200.0,0.425171,1105.923648,194.838741
10,0.5,500.0,200.0,0.539646,1933.936914,178.096658
10,1.0,1000.0,50.0,0.975981,786.481702,80.904954
10,1.0,1000.0,1000.0,0.985245,827.815752,991.607988
10,5.0,1000.0,200.0,3.588008,1102.132413,188.190394
10,0.5,3000.0,50.0,0.478197,3719.589405,47.893348
10,3.0,500.0,100.0,2.386781,535.424786,144.838465
10,5.0,3000.0,1000.0,4.453879,3045.5323,979.036628
10,3.0,5000.0,50.0,4.036984,5053.66311,163.068013
10,3.0,500.0,100.0,3.562494,521.972448,94.014669
10,0.5,500.0,50.0,0.548549,481.796594,51.781052
10,2.0,5000.0,100.0,3.266091,4766.604435,233.061371
10,5.0,500.0,100.0,4.923907,509.894212,118.749243
10,3.0,100.0,200.0,3.093452,106.642685,195.35237
10,0.5,500.0,1000.0,0.681445,2523.643365,966.255642
10,3.0,100.0,50.0,2.680439,97.307188,72.264747
10,1.0,500.0,200.0,1.708152,1000.563317,136.214418
10,3.0,3000.0,1000.0,2.821353,3282.915509,776.131746
10,1.0,3000.0,100.0,1.016129,3465.061289,114.974663
10,2.0,3000.0,100.0,2.078874,3358.607555,636.170863
10,2.0,5000.0,100.0,1.861955,3903.955097,88.1053
10,5.0,3000.0,50.0,4.837589,2984.319126,182.523041
10,5.0,3000.0,1000.0,4.680321,3030.922968,953.14872
10,1.0,500.0,1000.0,0.998524,636.75383,996.147541
10,1.0,5000.0,200.0,0.882689,4210.474088,136.663798
10,1.0,3000.0,100.0,0.984865,3923.515936,136.130383
10,1.0,100.0,200.0,0.841338,103.670492,189.602921
10,5.0,3000.0,50.0,4.933429,2991.884877,133.004858
10,2.0,500.0,100.0,2.173552,563.641065,162.46931
10,0.5,5000.0,100.0,0.541817,4677.041352,155.386613
10,0.5,100.0,200.0,0.388981,269.646106,196.210243
10,5.0,3000.0,50.0,4.742551,3074.913549,136.357324
10,3.0,500.0,1000.0,3.954244,528.937577,998.520837
10,0.5,5000.0,200.0,0.629744,3535.54036,144.043341
10,3.0,5000.0,1000.0,3.31179,5011.93571,864.148767
10,2.0,500.0,200.0,2.359531,533.47552,147.237826
10,2.0,1000.0,50.0,2.582208,1006.608663,116.594276
10,0.5,100.0,100.0,0.730023,276.606428,86.595763
10,2.0,500.0,50.0,1.831561,546.846566,69.231291
10,2.0,500.0,200.0,3.312237,738.892737,153.974871
10,3.0,100.0,200.0,2.730722,110.105473,199.163473
10,2.0,3000.0,100.0,2.20451,3282.210321,140.367549
10,3.0,500.0,1000.0,2.504682,499.571625,986.461213
10,5.0,100.0,1000.0,4.032895,117.514431,998.889714
10,1.0,3000.0,200.0,1.044892,3884.522534,131.636219
10,1.0,5000.0,200.0,0.550571,3375.353104,159.000257
10,5.0,1000.0,50.0,4.843438,989.713314,153.022921
10,3.0,500.0,100.0,2.531143,505.955689,113.106823
10,3.0,3000.0,100.0,3.326411,3043.048298,142.781547
10,0.5,100.0,100.0,0.568026,194.915144,100.599089
10,2.0,500.0,1000.0,2.268955,591.119812,1009.399631
10,5.0,3000.0,50.0,4.640551,3048.728812,182.45572
10,5.0,100.0,50.0,4.44626,97.280528,48.19749
10,2.0,500.0,200.0,3.271738,485.672617,186.012317
10,1.0,3000.0,1000.0,1.425142,3636.302215,541.595603
10,1.0,3000.0,1000.0,1.515855,4021.6689,555.928305
10,0.5,100.0,100.0,0.613664,358.126167,98.322525
10,3.0,1000.0,1000.0,4.660915,963.767647,983.61986
10,1.0,500.0,50.0,0.701683,618.148831,37.343769
10,1.0,100.0,200.0,0.887152,81.076381,193.503023
10,1.0,5000.0,100.0,1.187424,4838.533218,718.386606
10,5.0,1000.0,50.0,4.824605,998.21207,100.410772
10,1.0,100.0,200.0,2.192576,102.993275,198.963267
10,1.0,5000.0,50.0,0.953234,3831.724309,122.627897
10,0.5,3000.0,100.0,0.506614,4083.782517,87.309553
10,3.0,1000.0,1000.0,3.483262,978.841678,999.053536
10,0.5,500.0,50.0,0.475815,288.543495,45.101031
10,3.0,500.0,50.0,2.431106,493.233015,121.814974
10,1.0,100.0,200.0,1.29791,77.117973,200.901359
10,5.0,5000.0,1000.0,4.76974,5012.706675,548.484027
10,0.5,500.0,50.0,0.48184,963.67062,49.277709
10,1.0,5000.0,100.0,1.496915,4599.267394,164.670473
10,0.5,3000.0,50.0,0.745043,3399.990993,99.090961
10,1.0,5000.0,50.0,0.807824,4555.561008,137.695859
10,3.0,5000.0,100.0,2.397149,4539.528515,310.085638
10,0.5,5000.0,100.0,0.508915,4519.369785,85.821395
10,2.0,5000.0,50.0,2.062388,4916.37929,365.251486
10,3.0,3000.0,100.0,3.350069,2965.690744,326.58044
10,0.5,5000.0,100.0,0.581694,2689.390945,122.086471
