n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,5.0,500.0,50.0,3.025393,464.611477,91.974904
10,2.0,1000.0,100.0,3.643805,1008.203314,69.06179
10,2.0,100.0,50.0,1.245307,75.558561,48.584351
10,0.5,1000.0,200.0,0.441983,857.650555,190.155694
10,3.0,500.0,100.0,2.79229,481.026175,110.463853
10,5.0,5000.0,200.0,4.918064,5018.57108,127.316981
10,5.0,5000.0,200.0,3.872935,4992.801874,222.455899
10,3.0,5000.0,200.0,2.534572,5051.708162,466.967783
10,5.0,500.0,200.0,4.125593,537.964404,214.740655
10,1.0,5000.0,100.0,0.915171,4608.235109,127.112342
10,5.0,100.0,1000.0,3.416907,89.431127,993.287765
10,3.0,1000.0,200.0,3.459038,1001.093629,79.239953
10,3.0,3000.0,100.0,2.649732,2442.975665,389.495552
10,2.0,100.0,100.0,1.915163,87.811619,90.062969
10,1.0,3000.0,1000.0,1.033237,4750.606688,542.432582
10,1.0,3000.0,50.0,1.441922,3463.478275,136.058469
10,0.5,100.0,200.0,1.190725,301.589481,156.734001
10,5.0,100.0,50.0,3.902201,76.927417,53.490334
10,1.0,100.0,200.0,2.285907,129.959467,200.13664
10,3.0,500.0,50.0,2.574603,458.780943,91.343764
10,0.5,5000.0,200.0,0.706103,3339.732019,127.967837
10,1.0,3000.0,1000.0,1.089704,3718.518511,770.056939
10,3.0,1000.0,50.0,3.864613,981.398996,87.206518
10,5.0,1000.0,100.0,3.695312,1018.177676,83.532803
10,2.0,3000.0,1000.0,2.049008,3943.364357,438.203131
10,1.0,500.0,200.0,0.981971,521.799702,175.201525
10,0.5,100.0,1000.0,0.516896,175.635441,971.728907
10,2.0,1000.0,200.0,2.583539,897.49097,136.267818
10,5.0,500.0,200.0,4.905177,468.819444,112.87104
10,0.5,5000.0,100.0,0.536844,4008.852696,96.291302
10,2.0,5000.0,100.0,2.597258,4907.170976,76.941826
10,3.0,100.0,100.0,3.104024,85.083084,86.343589
10,3.0,3000.0,200.0,2.480654,3019.516158,843.711499
10,1.0,3000.0,200.0,0.907177,4326.849191,124.219275
10,0.5,5000.0,50.0,0.584184,3695.572025,103.003391
10,3.0,500.0,100.0,4.675101,495.615075,101.381007
10,5.0,5000.0,200.0,3.479949,4715.145784,237.228584
10,1.0,1000.0,200.0,1.129688,953.895773,144.799818
10,5.0,500.0,100.0,4.911179,363.969484,90.919526
10,3.0,500.0,1000.0,3.284006,437.5853,985.108342
10,0.5,100.0,1000.0,0.498166,182.693007,985.32651
10,5.0,500.0,100.0,4.266241,512.617393,90.956095
10,2.0,100.0,200.0,1.942894,60.842478,201.79243
10,0.5,100.0,200.0,0.681058,10.495039,222.141588
10,0.5,3000.0,100.0,0.594105,2357.620111,177.275366
10,1.0,100.0,200.0,1.375008,121.908911,159.145552
10,3.0,100.0,100.0,2.015444,107.218615,88.789516
10,1.0,100.0,50.0,0.82226,134.560783,62.407648
10,1.0,500.0,200.0,1.397632,585.975783,142.274474
10,3.0,1000.0,50.0,2.586916,659.365423,155.912028
10,5.0,5000.0,100.0,4.999477,5000.352875,212.579339
10,2.0,100.0,200.0,3.941352,137.542591,183.208145
10,0.5,1000.0,50.0,0.493179,1476.992675,47.186877
10,0.5,5000.0,50.0,0.644256,3733.888865,48.271621
10,0.5,1000.0,1000.0,0.614015,1956.895146,988.761741
10,2.0,3000.0,1000.0,3.496613,4636.961868,295.954632
10,1.0,5000.0,1000.0,0.791797,4571.847867,841.86827
10,3.0,100.0,200.0,4.595572,104.349348,198.573531
10,1.0,100.0,1000.0,1.999444,67.924519,990.190844
10,1.0,1000.0,1000.0,3.611694,3014.260023,113.211474
10,2.0,100.0,50.0,2.144003,103.649404,44.14698
10,1.0,5000.0,50.0,0.9559,4480.394084,132.897737
10,0.5,5000.0,1000.0,0.548002,3379.993755,1000.016476
10,5.0,500.0,1000.0,4.638445,469.037971,990.982158
10,3.0,100.0,200.0,3.067804,95.277613,192.917906
10,1.0,500.0,100.0,1.018292,675.055701,104.042285
10,5.0,100.0,200.0,4.593481,104.444626,198.297093
10,5.0,3000.0,100.0,4.8505,3026.368526,97.106396
10,0.5,5000.0,200.0,0.382097,4348.077614,152.551066
10,3.0,5000.0,50.0,3.639742,4385.391631,444.526673
10,1.0,5000.0,100.0,0.900722,3916.391063,116.962621
10,3.0,5000.0,50.0,3.112386,4801.55311,221.252756
10,0.5,1000.0,100.0,0.536322,3598.06765,98.363181
10,2.0,500.0,50.0,1.942098,542.241644,148.890049
10,5.0,500.0,50.0,4.785732,431.149663,85.543456
10,1.0,5000.0,50.0,0.91397,4598.10002,114.629172
10,5.0,1000.0,200.0,4.559899,986.415515,174.38784
10,0.5,1000.0,100.0,0.601626,1100.066945,113.567284
10,0.5,1000.0,100.0,0.567341,1071.81155,85.001107
10,5.0,500.0,100.0,3.445637,529.987711,71.160633
10,2.0,1000.0,1000.0,1.020063,737.176093,980.757314
10,1.0,100.0,200.0,0.920489,87.104027,201.066531
10,0.5,100.0,100.0,0.57335,268.378319,85.591799
10,1.0,5000.0,200.0,0.992631,4030.820615,122.579577
10,5.0,100.0,50.0,4.287069,113.680038,58.075136
10,1.0,5000.0,50.0,0.925577,4638.377053,114.359337
10,0.5,3000.0,100.0,0.529866,3130.089791,89.150174
10,0.5,100.0,100.0,1.098692,83.158731,104.923868
10,2.0,5000.0,50.0,1.543102,3734.482823,548.864562
10,5.0,1000.0,100.0,4.636068,1104.939454,63.934731
10,3.0,500.0,100.0,2.657734,483.002101,111.591076
10,5.0,100.0,200.0,4.717557,146.649509,192.629566
10,3.0,500.0,1000.0,3.238809,598.157602,987.880343
10,3.0,100.0,1000.0,2.376622,105.756447,995.258386
10,5.0,5000.0,1000.0,4.909385,5024.093272,895.311026
10,5.0,5000.0,100.0,3.960759,5088.472802,246.319037
10,1.0,5000.0,50.0,0.938224,4671.891969,148.729551
10,1.0,100.0,200.0,0.735796,130.197443,193.611287
10,1.0,5000.0,1000.0,1.452664,5019.897543,621.61413
10,1.0,500.0,200.0,0.898892,672.690578,151.590805
10,1.0,3000.0,50.0,0.899492,2268.253403,51.294619
10,2.0,500.0,200.0,2.136788,548.175541,146.362973
10,3.0,5000.0,1000.0,2.669599,5019.325001,844.904335
10,3.0,5000.0,200.0,2.446878,5273.442613,91.978136
10,1.0,100.0,200.0,0.744511,170.000053,183.756635
10,5.0,1000.0,200.0,3.352633,1026.987943,119.149055
10,2.0,5000.0,200.0,2.549763,4756.874714,253.889413
10,0.5,3000.0,100.0,0.531699,3574.178873,93.885546
10,2.0,100.0,100.0,1.581324,117.290331,94.919131
10,1.0,3000.0,200.0,0.967617,3277.638069,140.803861
10,5.0,1000.0,1000.0,3.234102,889.401298,1009.433799
10,0.5,1000.0,100.0,0.649421,657.726029,79.750258
10,0.5,500.0,200.0,0.55468,644.311496,174.744435
10,3.0,500.0,100.0,3.100657,467.705609,110.449447
10,3.0,500.0,200.0,4.840684,543.488125,144.61411
10,5.0,5000.0,1000.0,4.417281,5001.321171,582.535912
10,3.0,100.0,1000.0,3.042148,136.771408,980.521462
10,3.0,500.0,200.0,2.625342,500.529104,160.1844
10,1.0,3000.0,50.0,0.966975,2305.761664,114.282874
10,0.5,5000.0,100.0,0.576364,3524.787274,51.750532
10,0.5,5000.0,50.0,0.831895,4643.24388,68.341397
10,0.5,1000.0,200.0,0.571826,820.325611,200.04561
10,0.5,1000.0,50.0,0.502929,1732.562676,49.694768
10,1.0,1000.0,200.0,0.918485,968.347657,157.157893
10,5.0,100.0,200.0,5.204176,13.548306,194.53177
10,2.0,5000.0,1000.0,2.108734,3575.205079,580.42571
10,3.0,500.0,50.0,3.850201,525.853388,101.387887
10,3.0,100.0,1000.0,1.912976,129.92931,992.83416
10,3.0,3000.0,50.0,2.495266,2987.057057,119.889949
10,1.0,3000.0,50.0,0.93024,4033.333464,132.021187
10,0.5,100.0,200.0,0.557682,65.144848,216.312386
10,1.0,1000.0,100.0,0.82067,1137.22701,177.967547
10,0.5,3000.0,50.0,0.514439,1862.179238,76.510062
10,3.0,5000.0,200.0,2.459974,4721.384964,215.001983
10,3.0,500.0,50.0,3.40287,510.763186,161.873781
10,1.0,100.0,1000.0,1.067213,22.594036,987.090691
10,2.0,500.0,200.0,2.11649,559.516903,169.754556
10,5.0,100.0,200.0,4.939166,78.067257,198.652406
10,3.0,1000.0,200.0,2.303813,988.029778,144.860074
10,3.0,100.0,100.0,3.424931,94.643009,102.345055
10,5.0,3000.0,1000.0,4.783102,4825.429431,126.839274
10,5.0,1000.0,200.0,3.305005,962.554491,153.495329
10,5.0,500.0,100.0,3.532559,523.767543,83.763622
10,2.0,100.0,100.0,2.267197,0.791105,100.325537
10,3.0,1000.0,50.0,2.530482,993.310278,141.03782
10,2.0,500.0,50.0,2.595333,575.175058,96.870451
10,0.5,500.0,100.0,0.767617,735.14335,109.260674
10,3.0,100.0,100.0,3.521709,74.393809,92.597871
10,2.0,5000.0,1000.0,1.740053,4909.925297,466.63723
10,2.0,3000.0,200.0,1.533182,3795.721238,122.660334
10,5.0,500.0,1000.0,4.781657,504.45211,991.899663
10,2.0,3000.0,100.0,1.937971,3109.749792,100.233976
10,0.5,500.0,100.0,0.858163,792.325675,71.418418
10,1.0,1000.0,100.0,0.772541,866.325225,79.743193
10,2.0,3000.0,1000.0,2.612003,4810.886422,259.140632
10,2.0,500.0,50.0,2.59474,565.341318,99.708203
10,2.0,3000.0,50.0,1.890784,3132.309594,342.865484
10,5.0,500.0,50.0,3.879855,517.508695,55.140836
10,5.0,1000.0,1000.0,3.238761,922.989202,1006.711619
10,1.0,5000.0,200.0,1.121552,5090.094058,107.565522
10,1.0,5000.0,100.0,0.869736,4212.121786,131.899659
10,2.0,5000.0,1000.0,2.303957,5022.399902,591.964779
10,2.0,100.0,100.0,3.762016,93.679303,77.622879
10,3.0,1000.0,200.0,2.221717,964.034578,105.718137
10,2.0,1000.0,50.0,2.03532,994.62188,92.837648
10,1.0,1000.0,200.0,0.977858,966.429203,159.328421
10,0.5,500.0,100.0,0.28872,857.089158,108.451953
10,2.0,500.0,200.0,2.113746,531.248615,149.48365
10,1.0,3000.0,100.0,1.072859,2387.494577,72.065302
10,1.0,1000.0,1000.0,0.992797,756.602538,1049.749779
10,1.0,1000.0,50.0,0.815071,976.088995,31.362161
10,0.5,5000.0,1000.0,0.618657,4549.402902,901.662733
10,3.0,100.0,200.0,3.658423,92.967121,187.600083
10,2.0,100.0,200.0,1.728681,70.772151,195.267134
10,3.0,1000.0,100.0,4.297155,1012.426686,99.3867
10,2.0,1000.0,50.0,2.456241,1071.440272,117.010965
10,2.0,500.0,200.0,1.728588,609.112607,153.093692
10,0.5,500.0,200.0,0.482716,846.938116,192.92684
10,0.5,100.0,1000.0,0.821762,243.159146,955.343512
10,0.5,100.0,50.0,0.659117,101.608357,44.934739
10,1.0,100.0,100.0,2.282153,105.081852,71.661011
10,0.5,5000.0,100.0,0.504445,4470.929,111.868576
10,2.0,500.0,50.0,2.806195,486.016252,90.960482
10,2.0,500.0,50.0,2.006952,475.616307,117.329697
10,0.5,5000.0,1000.0,0.515011,3563.930149,1009.26245
10,2.0,100.0,200.0,2.58428,144.600157,192.83858
10,5.0,1000.0,200.0,4.243403,980.751499,119.747228
10,3.0,3000.0,50.0,4.763327,2988.811397,123.737829
10,5.0,500.0,1000.0,4.706791,476.136184,987.612493
10,3.0,5000.0,50.0,1.524232,4928.807389,97.381818
10,3.0,5000.0,100.0,4.503659,5035.581266,284.114336
10,1.0,3000.0,1000.0,0.7866,4592.671795,751.11023
10,2.0,5000.0,1000.0,2.299569,4846.840324,660.517814
10,3.0,100.0,200.0,2.045926,80.092789,204.626383
10,2.0,500.0,50.0,2.43292,555.441364,46.654547
10,0.5,5000.0,200.0,0.52475,2017.739119,190.869622
10,1.0,100.0,100.0,0.822705,103.367285,87.842506
10,0.5,5000.0,50.0,0.547593,3795.389732,174.238517
10,2.0,1000.0,1000.0,2.811007,1027.744376,1011.072158
10,5.0,5000.0,50.0,4.529777,4749.409812,177.683652
10,1.0,3000.0,1000.0,0.667789,3384.841352,912.152057
10,3.0,5000.0,100.0,2.449211,3903.802783,606.099421
10,2.0,5000.0,100.0,2.056313,4608.954065,344.155378
10,1.0,1000.0,200.0,0.918097,907.656653,158.098508
10,2.0,3000.0,1000.0,2.555904,3510.589976,412.085853
10,1.0,5000.0,1000.0,1.004237,4046.309193,804.532162
10,1.0,100.0,1000.0,0.876119,216.216665,982.047021
10,1.0,5000.0,200.0,0.805327,3432.001129,146.509734
10,2.0,3000.0,100.0,2.518404,3163.461572,121.223658
10,3.0,5000.0,1000.0,2.106476,5007.002887,727.574749
10,1.0,5000.0,100.0,0.987082,3652.606884,113.640284
10,5.0,1000.0,100.0,4.442573,1061.473995,74.050375
10,1.0,500.0,200.0,2.039964,586.847926,85.517322
10,0.5,100.0,1000.0,0.463122,289.15876,989.362268
10,0.5,1000.0,1000.0,0.705995,1074.120403,990.993655
10,1.0,500.0,1000.0,1.873088,419.83518,954.887922
10,5.0,1000.0,1000.0,4.667687,921.922351,996.423148
10,1.0,5000.0,200.0,0.832624,3637.796835,141.456287
10,5.0,1000.0,200.0,5.031586,1016.54167,126.731876
10,0.5,500.0,50.0,0.695969,845.989924,98.726286
10,2.0,3000.0,1000.0,3.027485,4954.150467,210.673279
10,5.0,500.0,1000.0,4.80208,597.654114,976.878083
10,3.0,100.0,100.0,3.181149,74.057276,91.468108
10,2.0,100.0,200.0,1.191933,53.57447,224.451604
10,2.0,500.0,100.0,2.282196,544.220411,112.357364
10,1.0,3000.0,50.0,0.885429,3187.645361,50.5305
10,0.5,500.0,100.0,0.742441,833.540191,70.185596
10,2.0,5000.0,200.0,2.36433,5210.446362,88.644855
10,0.5,500.0,100.0,0.60046,1098.103147,78.001452
10,2.0,100.0,50.0,2.293946,100.963263,66.612169
10,5.0,3000.0,1000.0,3.415528,3362.802847,846.856486
10,0.5,1000.0,200.0,0.516704,771.25197,222.564533
10,3.0,5000.0,200.0,2.84566,5151.783295,348.681618
10,3.0,1000.0,1000.0,3.432083,884.414936,1005.09099
10,3.0,1000.0,50.0,3.47389,791.286576,155.405694
10,3.0,500.0,100.0,4.115159,511.856698,111.025317
10,1.0,100.0,200.0,0.819352,95.827866,210.706455
10,1.0,100.0,100.0,0.952826,117.488536,87.945333
10,3.0,500.0,1000.0,4.337694,609.161338,982.462486
10,5.0,100.0,1000.0,4.679655,93.288576,985.533919
10,0.5,1000.0,1000.0,0.603113,1400.699241,966.053681
10,5.0,1000.0,100.0,5.231316,1016.268838,65.814991
10,2.0,500.0,50.0,1.722755,563.262903,109.839038
10,5.0,1000.0,200.0,5.098872,941.331094,122.557368
10,2.0,100.0,100.0,3.31481,81.368334,80.530213
10,2.0,100.0,1000.0,2.263772,154.697442,978.547332
10,0.5,5000.0,50.0,0.520101,4498.761325,108.252578
10,0.5,3000.0,200.0,0.852021,3503.858016,127.875167
10,5.0,3000.0,1000.0,3.694189,3332.136875,847.221023
10,5.0,3000.0,1000.0,4.21156,3102.239546,943.949149
10,5.0,3000.0,50.0,4.125421,3075.838686,108.467698
10,3.0,1000.0,1000.0,2.43717,911.157902,1013.129538
10,3.0,1000.0,100.0,4.941389,1005.147424,96.758251
10,1.0,500.0,200.0,1.641197,497.890821,148.192166
10,5.0,100.0,100.0,4.551944,128.668187,115.998943
10,2.0,100.0,1000.0,3.067913,176.885637,965.779736
10,2.0,1000.0,200.0,2.142079,979.63679,109.440149
10,3.0,1000.0,1000.0,4.717288,877.990226,996.33939
10,0.5,3000.0,50.0,0.480966,3659.270445,58.311219
10,5.0,500.0,1000.0,3.993648,498.171191,975.521379
10,3.0,500.0,1000.0,2.556286,511.025419,1001.955791
10,2.0,100.0,100.0,3.442185,81.50994,72.069504
10,1.0,500.0,200.0,1.901522,683.945184,112.932543
10,1.0,100.0,50.0,0.847214,90.987917,49.806876
10,1.0,1000.0,50.0,0.954799,697.468106,65.658695
10,3.0,100.0,200.0,4.549495,113.494289,173.904385
10,2.0,1000.0,100.0,2.06926,905.604898,105.505695
10,3.0,1000.0,200.0,2.787004,1032.320889,126.975716
10,5.0,3000.0,1000.0,4.285375,3241.928371,869.108356
10,3.0,500.0,100.0,4.268201,461.073079,54.686309
10,5.0,1000.0,1000.0,4.534284,1044.772371,997.620185
10,0.5,1000.0,200.0,0.534339,1986.818507,193.211486
10,1.0,5000.0,200.0,1.021057,4701.547469,127.284845
10,3.0,500.0,100.0,3.244117,499.660894,111.546611
10,5.0,100.0,100.0,4.113093,83.772793,93.276477
10,0.5,500.0,1000.0,0.493006,2521.384008,1206.165201
10,2.0,500.0,100.0,2.573603,507.536408,95.414845
10,3.0,100.0,200.0,3.909717,127.972833,190.007409
10,0.5,500.0,200.0,1.978888,640.342162,143.603243
10,3.0,5000.0,100.0,3.990332,4867.366181,502.529563
10,2.0,500.0,1000.0,3.010274,474.036571,967.613315
10,2.0,3000.0,50.0,1.837768,3119.670834,101.004004
10,1.0,5000.0,1000.0,1.221441,4524.67323,583.311989
10,1.0,100.0,50.0,1.014153,78.020929,53.559778
10,5.0,1000.0,100.0,4.491841,993.615343,91.164844
10,5.0,1000.0,100.0,4.410869,1004.855581,78.924591
10,5.0,1000.0,100.0,3.782129,1006.902201,106.084705
10,0.5,1000.0,200.0,0.452381,963.130748,202.957619
10,3.0,3000.0,200.0,2.779816,2972.1042,221.212885
10,3.0,100.0,1000.0,2.455602,105.249463,998.818284
10,0.5,500.0,50.0,0.580955,742.899549,50.838752
10,3.0,100.0,200.0,2.134024,111.549612,197.422517
10,5.0,3000.0,100.0,4.895877,3021.540925,148.04148
10,0.5,3000.0,1000.0,0.436824,2070.811213,1062.585018
10,5.0,3000.0,50.0,4.963678,3007.859242,146.690017
10,5.0,500.0,100.0,4.973469,457.923441,127.836336
10,5.0,5000.0,50.0,3.942604,5001.340182,195.215709
10,0.5,500.0,200.0,0.474578,687.07275,177.455072
10,2.0,500.0,100.0,2.108755,561.002235,127.29311
10,2.0,5000.0,1000.0,2.598115,4985.779709,509.551612
10,1.0,3000.0,100.0,1.605872,4726.569312,89.329002
10,5.0,100.0,200.0,4.840418,171.795475,176.094444
10,5.0,500.0,100.0,3.915477,462.031541,54.273383
10,0.5,3000.0,200.0,0.518789,2983.673923,167.862868
10,1.0,500.0,100.0,0.965744,889.241773,95.155075
10,1.0,500.0,100.0,1.479627,561.093143,130.229302
10,1.0,5000.0,1000.0,1.045124,3873.115832,835.940108
10,0.5,100.0,200.0,0.617175,126.180907,205.269863
10,2.0,3000.0,100.0,1.907813,3460.068153,168.028306
10,0.5,3000.0,50.0,0.517769,4578.295086,55.760202
10,3.0,3000.0,1000.0,4.429582,3031.77905,975.882406
10,3.0,3000.0,200.0,2.275543,2908.903845,355.726661
10,5.0,500.0,200.0,5.167392,533.734585,179.893542
10,2.0,5000.0,200.0,2.350216,4869.414877,791.672682
10,2.0,5000.0,1000.0,2.024275,4981.786337,671.789817
10,2.0,500.0,100.0,2.885023,466.400344,89.078744
10,2.0,500.0,50.0,2.768428,488.971618,105.298239
10,5.0,1000.0,1000.0,4.740397,952.140123,1003.846671
10,3.0,1000.0,100.0,3.096642,1017.218231,132.622453
10,0.5,1000.0,200.0,0.443204,487.320643,181.472915
10,5.0,5000.0,100.0,4.631884,4993.724716,145.980787
10,5.0,1000.0,100.0,4.873648,995.310679,109.034565
10,3.0,5000.0,200.0,3.834933,5047.903598,249.020208
10,5.0,3000.0,200.0,4.820684,2947.892548,105.090599
10,0.5,500.0,100.0,0.673735,1126.1021,80.577448
10,1.0,500.0,200.0,1.961964,785.014617,96.389697
10,1.0,5000.0,100.0,1.012284,4896.13883,696.528154
10,1.0,1000.0,50.0,0.707839,742.55646,49.048899
10,1.0,1000.0,200.0,1.073237,1016.354173,133.896091
10,0.5,500.0,100.0,1.125193,772.179619,119.864046
10,0.5,3000.0,200.0,1.092654,4121.030758,125.203131
10,1.0,5000.0,200.0,0.820869,2764.962036,131.349138
10,3.0,5000.0,1000.0,2.713683,5009.765294,832.238874
10,3.0,500.0,1000.0,2.600084,560.392106,1010.225806
10,3.0,5000.0,200.0,4.764723,5051.74706,172.858703
10,5.0,1000.0,100.0,4.854765,989.367385,209.816515
10,5.0,1000.0,100.0,4.371651,1043.637339,78.785564
10,2.0,3000.0,200.0,1.948281,3059.66557,274.999065
10,1.0,3000.0,200.0,1.162547,4163.104962,115.237503
10,1.0,1000.0,100.0,1.341952,912.943053,140.068324
10,2.0,3000.0,100.0,1.785708,2977.656767,336.133131
10,1.0,100.0,50.0,1.068613,120.704606,70.014433
10,5.0,1000.0,50.0,4.4702,1057.730727,74.347453
10,5.0,500.0,200.0,4.576179,548.210943,169.321314
10,3.0,100.0,100.0,2.991957,111.448653,106.016184
10,5.0,500.0,100.0,4.407304,480.551314,69.145224
10,1.0,5000.0,1000.0,1.72326,4539.822216,333.433195
10,2.0,5000.0,50.0,1.746516,4844.42035,102.458041
10,0.5,100.0,100.0,0.549661,157.027601,75.600868
10,2.0,500.0,1000.0,3.798442,658.701536,985.491163
10,2.0,5000.0,50.0,1.692558,4149.882952,124.861635
10,3.0,1000.0,50.0,3.014077,957.819654,101.643363
10,3.0,5000.0,1000.0,2.79957,5084.646603,580.067222
10,0.5,100.0,200.0,0.454531,154.885594,182.465567
10,2.0,5000.0,1000.0,2.367706,4939.00913,589.036251
10,0.5,500.0,50.0,0.509742,1062.639293,47.86599
10,2.0,500.0,200.0,2.024066,891.006602,121.72085
10,3.0,500.0,50.0,2.975453,468.249961,81.145701
10,5.0,3000.0,50.0,4.630212,3021.494269,95.091356
10,2.0,5000.0,100.0,2.172237,5058.073215,464.445786
10,5.0,1000.0,50.0,4.964483,978.951488,104.405944
10,1.0,5000.0,50.0,0.864337,4783.608064,708.817489
10,0.5,100.0,1000.0,0.527824,190.177576,987.676997
10,3.0,3000.0,200.0,4.486868,2994.277863,123.311282
10,1.0,3000.0,1000.0,1.089105,4344.602589,624.849339
10,2.0,5000.0,50.0,0.949193,3346.592255,722.215393
10,2.0,1000.0,100.0,4.327336,896.421277,122.403011
10,2.0,5000.0,100.0,1.782695,4462.151403,318.557602
10,3.0,5000.0,100.0,3.843844,4969.375719,217.582123
10,3.0,1000.0,1000.0,3.440303,1044.229658,1004.349727
10,3.0,100.0,100.0,4.104171,87.191001,82.132327
10,3.0,5000.0,100.0,2.823093,5035.791052,916.087389
10,1.0,1000.0,200.0,1.144055,957.76393,164.709501
10,5.0,500.0,100.0,4.956454,444.942249,95.872743
10,5.0,1000.0,50.0,2.493575,934.603942,96.461219
10,1.0,5000.0,1000.0,0.695572,3294.89377,1012.225839
10,1.0,100.0,1000.0,1.244498,142.246616,978.920734
10,3.0,3000.0,50.0,2.680988,3055.071684,72.732873
10,3.0,1000.0,1000.0,2.209221,892.068864,992.547795
10,3.0,100.0,50.0,4.136252,89.685712,57.806963
10,3.0,5000.0,1000.0,4.030941,4965.755592,897.891408
10,5.0,1000.0,200.0,3.456474,995.165358,158.423936
10,1.0,100.0,50.0,0.937235,155.903277,72.477536
10,5.0,1000.0,1000.0,4.658908,1007.027526,993.961938
10,3.0,500.0,1000.0,2.459971,569.929523,1005.147736
10,0.5,1000.0,50.0,0.655877,1359.865837,53.854593
10,2.0,1000.0,50.0,3.365432,934.617054,92.325035
10,2.0,3000.0,1000.0,1.947172,4173.294465,358.123852
10,1.0,3000.0,200.0,1.037075,3135.076371,136.110183
10,0.5,500.0,50.0,0.53539,1204.381185,44.469175
10,0.5,3000.0,50.0,0.560246,3906.943243,56.436222
10,1.0,3000.0,50.0,1.002095,2665.156239,153.757061
10,0.5,3000.0,100.0,0.617402,3449.965842,64.915216
10,2.0,3000.0,1000.0,2.045805,3245.56904,702.872243
10,2.0,3000.0,1000.0,3.179195,4800.837214,222.859348
10,0.5,3000.0,50.0,0.507886,4613.815211,65.027832
10,5.0,3000.0,50.0,4.956574,3020.357816,87.661507
10,3.0,100.0,50.0,2.579551,74.201286,55.242417
10,1.0,5000.0,200.0,1.15324,4761.482586,136.819724
10,3.0,500.0,1000.0,2.59171,560.224058,1016.009261
10,3.0,500.0,100.0,2.64543,511.423795,151.117577
10,5.0,3000.0,200.0,4.544139,3003.024538,101.871273
10,3.0,100.0,1000.0,4.332328,64.784933,990.927674
10,1.0,5000.0,100.0,0.881572,4032.416304,152.179904
10,1.0,3000.0,100.0,1.080928,4846.771707,112.06061
10,1.0,3000.0,1000.0,0.910435,4292.289058,652.862871
10,3.0,3000.0,1000.0,2.805838,4527.858051,228.311962
10,3.0,500.0,200.0,3.29916,500.83985,152.60121
10,1.0,3000.0,1000.0,1.354445,4500.722391,662.428133
10,1.0,1000.0,50.0,1.099575,968.964123,78.498228
10,0.5,100.0,200.0,0.941705,26.365166,217.003701
10,0.5,1000.0,200.0,0.515169,1825.743155,171.254512
10,5.0,1000.0,1000.0,4.901338,962.311707,1000.174665
10,1.0,3000.0,200.0,0.730607,2837.822293,157.316382
10,0.5,100.0,50.0,0.801269,113.311819,41.370685
10,0.5,1000.0,50.0,0.391673,1093.882834,41.376826
10,3.0,5000.0,1000.0,1.907295,4854.246223,868.760488
10,5.0,500.0,200.0,4.465776,548.470772,181.986891
10,3.0,1000.0,50.0,3.989068,874.677785,93.238523
10,5.0,100.0,200.0,5.161015,33.743749,188.090672
10,5.0,1000.0,100.0,3.714644,1034.378872,135.292781
10,3.0,100.0,1000.0,4.701573,83.838133,996.897622
10,2.0,5000.0,1000.0,2.811701,4988.621879,905.180476
10,0.5,5000.0,200.0,0.510603,4626.368745,168.93413
10,2.0,500.0,50.0,2.933292,492.104429,124.579702
10,1.0,100.0,1000.0,1.045808,117.979349,977.71026
10,1.0,500.0,100.0,0.737516,702.160986,121.695408
10,5.0,1000.0,1000.0,4.770429,1016.487693,998.02697
10,1.0,500.0,100.0,1.334612,568.003858,66.491934
10,2.0,5000.0,1000.0,2.083413,4862.354033,609.557507
10,3.0,3000.0,50.0,2.320828,2992.862788,698.145781
10,1.0,5000.0,200.0,0.955943,4415.018068,111.548458
10,0.5,3000.0,1000.0,0.852163,3440.489067,715.072556
10,3.0,1000.0,1000.0,2.262956,842.216609,1006.556108
10,5.0,3000.0,50.0,4.792553,2978.657623,107.041966
10,2.0,3000.0,100.0,3.143568,3019.478134,117.872462
10,2.0,3000.0,100.0,2.145932,3066.195174,95.135636
10,5.0,100.0,1000.0,2.961498,76.072974,1010.563746
10,1.0,1000.0,200.0,0.730059,1518.414027,178.281639
10,2.0,3000.0,200.0,1.907782,3060.81874,105.222377
10,1.0,100.0,200.0,0.801461,48.404982,211.170864
10,1.0,500.0,50.0,0.858678,499.535022,56.782243
10,1.0,1000.0,100.0,1.332441,749.801523,101.839737
10,3.0,3000.0,1000.0,2.702511,3452.37937,724.727671
10,3.0,500.0,1000.0,2.783385,498.536569,969.653935
10,1.0,500.0,200.0,1.232988,537.874808,157.984299
10,0.5,500.0,200.0,0.588149,1744.362126,148.998394
10,1.0,3000.0,200.0,1.022562,2454.49458,120.122615
10,2.0,3000.0,1000.0,2.308347,3150.146469,498.609446
10,5.0,5000.0,100.0,4.609149,5000.965626,130.548958
10,2.0,100.0,50.0,2.285097,98.624144,56.386817
10,3.0,5000.0,200.0,2.695952,5009.56556,410.973093
10,0.5,5000.0,200.0,0.587853,4547.850482,124.948625
10,1.0,100.0,50.0,1.43895,105.408988,47.60913
10,0.5,500.0,100.0,0.361223,968.33979,71.823309
10,3.0,100.0,1000.0,2.617669,129.43959,1005.901881
10,5.0,3000.0,200.0,3.581812,3028.096642,202.907429
10,5.0,100.0,50.0,4.057644,94.303418,62.977794
10,0.5,1000.0,1000.0,0.426182,1304.019371,1061.916201
