n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15
15,1.5,300.0,75.0,ip,148.98122175814206,190.79180765241216,246.95760776478596,261.49629891754984,281.5973462498596,322.85500505907095,380.19092522299223,403.4204072548437,407.5995550592035,441.38659019929185,454.79811361792844,503.7680579462729,585.3583690475059,604.4296049976361,722.9615441422914
15,1.5,300.0,75.0,ip,152.6090493797858,199.669637711946,237.53334315419715,269.48874420374955,273.73452426749424,286.58488489488104,345.16621831438596,360.25245184467093,396.78068130744765,456.1848066089716,461.80765669192647,533.3273584299434,633.8862585553003,640.1376014562103,662.8026883802233
15,1.5,300.0,75.0,ip,96.99100946313786,194.24013523397923,221.63827790593965,231.69816911861403,258.51127266912135,311.9130278585585,337.3931240012764,374.1815989235761,376.9404121444698,393.2193759172205,397.56042116464073,403.7880085974844,480.86091116309865,507.0485250679555,564.1879151321598
15,1.5,300.0,75.0,ip,88.28375916848802,115.37378474944404,184.79671311964054,186.95639809763193,206.27066558267535,212.50685796642162,232.400950859501,279.5849282585947,364.2048315376005,383.8456600012105,472.87292437123153,476.8879273551171,540.1871207102378,559.5063369878737,577.7002365562782
15,1.5,300.0,75.0,ip,133.30300919216842,218.58216170402272,230.12823482507645,250.3860667257162,260.01102523244657,260.94421682547863,263.3926429563435,274.10855308290974,305.295260031057,362.670062464576,375.48965506656964,428.86187075247614,465.71224258426474,676.5287049536888,776.905432167862
15,1.5,300.0,75.0,ip,104.62418345179836,144.01956567258952,210.67356716458684,257.261555466314,262.0530519520378,313.5262148641823,315.89611035969136,329.3921359130779,377.4132586290881,389.70717134191347,436.9337151167104,453.2986391804952,567.7382091016686,588.0254937105993,590.5785862822154
15,1.5,300.0,75.0,ip,106.01748235386125,134.94265835432608,170.06411877591546,181.65552015714275,245.39658622038436,306.1031087438811,309.0339888559765,312.8142007543721,320.9659410779638,325.9441292026137,327.36390184993314,368.07238348519905,470.0210197731571,531.0617200127733,562.8106584669337
15,1.5,300.0,75.0,ip,164.0794050294203,182.50410387695297,184.5052856765181,205.6325526469185,273.9728574231198,307.20667392520386,348.6683924210607,349.69106022248735,370.5410043267897,402.09157657827484,405.5536617260388,417.3600254943329,461.1951288149068,461.6836733051646,508.4496074069785
15,1.5,300.0,75.0,ip,160.49386318696403,181.38133613580533,222.62690226656701,268.8289548091734,271.0644119483788,276.45551051050916,278.83956326694306,317.7827349379749,349.96777059991786,356.1978568245563,403.6877419644053,431.8293030662173,443.11530705918057,590.085645050602,652.5581221551045
15,1.5,300.0,75.0,ip,138.88432200387965,183.84953650600292,191.7218929626918,214.8745623206149,215.44746129392058,221.02585445650186,242.6875138229813,286.8611360169417,290.1788454704034,383.3424968188588,411.5497775852888,466.0556497237602,531.9566679134448,642.9994472917462,689.8222945660143
15,1.5,300.0,75.0,ip,157.3381433745605,174.1659963315882,188.47088613727954,226.2763212602606,264.18822184759097,288.45119434662877,296.35901061812916,298.38376737204044,364.2318470994759,402.5894592494104,415.2641088640734,489.121496171866,510.0957049469905,517.8224739548562,944.901188292976
15,1.5,300.0,75.0,ip,108.69895955475761,125.9092669939719,130.65879048904657,132.24519808090918,217.40291969725516,304.1261517333007,307.70690299629746,330.898499528917,377.0131649570669,393.4310952915797,408.73176012740856,435.2107182981249,492.28435805721085,505.2163474287194,773.131067685844
15,1.5,300.0,75.0,ip,122.56585110873706,150.74379931619671,158.73959409690727,222.57483904471212,241.1327800362057,249.71654442846585,261.0745441827108,268.26126777326283,334.20227071229874,379.192350726102,403.3504038462807,431.3028214526327,535.139471568642,717.9839349555283,725.1551121607158
15,1.5,300.0,75.0,ip,93.01824207958215,115.92364620052959,199.58768422780184,227.09569114739207,257.7408297977877,287.0291714454863,301.41984447467513,343.47340979002075,361.99409209062964,366.7080415944347,387.9157810192843,432.43223506426995,550.500522152681,563.5378691582384,603.4017375966768
15,1.5,300.0,75.0,ip,90.19217985815908,93.36406872999697,136.879263627078,169.79218539838922,216.8062100225351,233.9693045837632,239.62363566019908,258.0320261764525,290.93788593290833,316.0706416959089,408.3760373028163,450.61749726053233,516.4635494540289,717.8901688132013,791.4236378098195
15,1.5,300.0,150.0,ip,240.35201838617456,298.73193013871776,351.31637985409964,357.0945683400694,358.9596295301644,359.3620441206661,392.58418756038157,405.88637564165947,470.1198680289695,627.0019208006023,628.8784229619619,860.0080076550639,879.12666442352,896.6380702823194,1131.3041333968545
15,1.5,300.0,150.0,ip,200.59529305665524,261.50437335370196,331.327109473168,342.6889097418532,346.6684254766624,358.8977014391203,400.7971045920965,428.98300072305165,490.3754788091506,528.3990793851763,562.6203416688563,669.8396816735003,755.2564811066591,780.4972237385772,1189.8459855210453
15,1.5,300.0,150.0,ip,168.53487069866992,211.33681945911457,256.32808575188807,287.8849558391935,293.7718452509697,391.0480346350407,421.63320999259264,438.7447364870776,472.6093974694506,476.561111504082,483.05534975390157,591.5994191839886,605.558668414028,623.9118435811043,709.2108480730935
15,1.5,300.0,150.0,ip,205.19575378733668,256.862303138478,273.3466341468267,275.9544926065274,340.2221461207989,385.6005167698936,401.0003501145417,402.00246490938537,451.11037747483766,493.46340780940517,514.3352360766338,596.0814541627972,631.8501449863028,725.9055325464926,780.5935921363877
15,1.5,300.0,150.0,ip,159.72702118458204,169.45926066398928,244.9603204679846,268.98549708578264,278.3832795531781,355.0618691163718,398.28062187433886,417.4481104548154,419.21510535005496,431.5340322977974,436.578475436037,438.37921450454706,491.12223351343675,595.9472817069538,651.3335541297213
15,1.5,300.0,150.0,ip,181.77264700835033,184.95029123768938,196.873468016664,248.71912838518205,287.58534179623314,356.84336825454955,364.41513821427316,387.28577470461937,478.5121426160147,548.5162224541455,554.2318256584165,585.8257298516584,593.5786852079159,639.0856270508715,782.1570426776757
15,1.5,300.0,150.0,ip,175.734306192018,235.70869133263716,300.4073907708272,340.8328886878614,361.8441473260341,435.15657970008226,485.2141064460112,518.3437215940086,530.6469166941865,535.5300745432586,536.6397623399916,595.6323535492406,772.5325992732056,792.4095839910605,883.862931293733
15,1.5,300.0,150.0,ip,192.0750548251898,261.24192213156505,277.25556825813817,359.0651589180718,371.53495702800785,372.8742468121957,443.8636800584279,449.8421508332769,476.7036401227176,507.0001128216529,524.2770088820916,538.4426597309417,561.792874338033,564.2676499429983,632.1452278949441
15,1.5,300.0,150.0,ip,236.9267761409408,281.37000789044754,317.48196177897194,317.78768814886604,369.97933034040045,388.8074522609456,474.6613350486785,547.7535733126323,570.1390321312701,571.0516154792022,596.1794446964399,626.1662887946094,649.4809706541264,721.4025411285315,972.913501543092
15,1.5,300.0,150.0,ip,173.1555079458163,184.02687302597192,200.73606572677917,215.08491755548886,216.68522713830896,219.40184350200235,338.1445285648672,347.7361377653842,442.8996041742126,455.55998525258667,472.76775831953404,518.748444613713,586.0522555820155,618.077546306152,628.2980644025793
15,1.5,300.0,150.0,ip,184.5032781318191,195.72939331692672,257.6620408691264,270.4709275003092,275.42527318454984,288.1947912543774,288.520668439003,297.07720721414057,312.68067628998017,345.653081333307,352.8283688196283,369.9328333220142,748.0737004571754,783.1216066089762,1186.3344789402472
15,1.5,300.0,150.0,ip,232.54231840846228,252.35615546413862,274.3913148310702,283.4928009362924,311.0239911847484,340.9171556070106,437.62591391092724,456.6142786485921,496.69383778289455,518.955108687495,561.4090416721864,593.5183032570651,713.4764221760466,913.1178383569049,1153.8985821554234
15,1.5,300.0,150.0,ip,152.3461164624748,169.93970012882374,201.7623287866212,209.90638558580147,220.00957051361664,266.29485050894635,266.38259753429907,323.1135480739239,384.7753191353278,447.7213202121438,470.0441281878654,521.74290333073,523.3994465864071,627.0474506272789,644.0258224446782
15,1.5,300.0,150.0,ip,174.15865511563644,179.21874130299153,183.404435567879,209.51998698794682,213.09351860802204,267.7742263955973,285.97704462171873,316.08089037728314,328.7560553796117,381.29595289529084,398.2075133305677,409.06255969091893,465.00893332945947,516.8802971940044,812.4620994122397
15,1.5,300.0,150.0,ip,166.81577355265017,188.84017414847517,234.26827576294136,235.63861281932844,237.9545000108884,239.64039271691954,255.29721697058278,318.75026613702346,319.42000752220815,347.32962216417116,420.7451614265947,594.5886881461824,656.2077396665893,802.7242271602937,1041.1576913073768
15,1.5,300.0,150.0,ip,223.5107712942723,240.4673930309433,243.87051332759424,273.25400174227207,305.8934212516594,353.3051363882909,370.79827578114896,413.2424419080167,428.2585823830618,441.5108650917003,555.8013880130178,568.5949437487625,579.063182764537,708.0912327489967,858.6803618110613
15,1.5,300.0,150.0,ip,199.0406327611044,221.4690539616433,254.70884377340184,311.83502233111193,315.0987647423983,326.0492953495303,343.7779403448035,358.98584165662965,377.96042564440893,392.5948961780094,430.9844567917166,442.3603862143067,511.7715045193332,577.5929810119558,619.3160930033187
15,1.5,300.0,150.0,ip,252.18010398390516,316.48846953085547,322.717880111408,400.9344127610149,431.7176085605981,459.2561275697393,560.654309463949,564.0825545739158,599.3692242802473,642.5524528157302,677.7011739491672,704.4193535502009,715.4816493596619,820.7222850139593,1040.981181793447
15,1.5,300.0,150.0,ip,294.51943885593937,328.4882079827637,329.12728191894155,373.6261526887913,384.6967672454727,396.2334732175386,396.26352516165906,449.1183096571524,459.86217575435495,491.23614455582407,498.6207156163881,531.4955750795709,535.5535629101664,538.2038088131405,570.1763267610584
15,1.5,300.0,150.0,ip,188.73498355596155,217.5699601048336,244.0357548406734,257.4096821475791,281.9151861054778,398.98267316166084,407.6939601094821,446.11642999194027,502.69684159788847,534.9457161349833,545.9762586725953,578.8841394819874,650.4376354647525,909.0421089564061,1139.0869315814243
15,1.5,300.0,150.0,ip,150.60970505929959,168.0090981954056,215.54407868323023,277.84088430555084,281.4728941909726,299.2810525487012,313.5565449753477,320.3659638424807,334.8359124630082,385.7758504807726,430.7547018970548,435.4437758781124,450.421487567991,675.1827937804533,747.5501031010464
15,1.5,300.0,150.0,ip,187.57152435708298,192.1732921011587,200.63732112252393,307.7434760717049,314.00039711123014,388.47388579048464,396.1923027550526,439.57654913264594,444.4340088468014,548.9527602063779,568.5250109498757,620.2255305291659,661.5773402816778,717.0187752770596,834.5637680134396
15,1.5,300.0,150.0,ip,191.51266868286353,202.51010802044505,222.86837668737274,223.1754917248103,224.39699697534945,277.5452504694266,335.94548147140085,359.0314100404737,377.33132227339865,401.4613737023874,428.4505534715869,587.2469021694438,626.83473689179,666.6982558404734,1128.8548335267958
15,1.5,300.0,150.0,ip,206.76009108495577,222.6709613564983,230.27366007309644,279.5256808141969,361.41586378855925,361.84002613354585,392.01511922070654,416.78046187866204,567.0784803919428,612.6265038027514,652.6756923187363,676.5905288058669,751.4324986742139,758.0473645392784,770.1258462486735
15,1.5,300.0,150.0,ip,208.71401400798226,221.00331368197232,229.79330171120404,236.98412354433623,296.8395972938281,434.10935123746333,471.80452897842497,477.0490697551169,495.22231855981397,514.0548358042663,520.2825621458422,572.7593422214281,575.3978088709277,588.837650745829,1049.0011190840244
15,1.5,300.0,150.0,ip,200.5643485746808,257.6895912204706,272.2907134442568,279.39422548570496,303.78857967179647,308.7554584475133,386.1086610090051,391.9578001989985,414.7739487670071,415.84923199298424,455.16130590029366,540.052351963291,722.6868661073544,745.2896859124477,1235.7911394093555
15,1.5,300.0,150.0,ip,186.69872638214986,246.1290368160261,298.36201375161846,299.90887879817615,306.382388191263,353.9885107879218,414.70405233541726,430.9098425590206,436.8199506789407,443.8090632532848,536.0696131178421,571.9830970355372,573.6086631347857,593.1211675148653,703.02548008547
15,1.5,300.0,150.0,ip,239.15457585677473,273.8642295951001,285.502384403677,308.07102671586523,330.25457457029313,343.1133284901299,356.9132854615666,399.91861515935886,453.6556642990197,460.9302419786255,508.32998179243145,700.4249630448923,766.1806228509178,806.2082507328334,824.5372709839953
15,1.5,300.0,150.0,ip,173.90829488411393,185.12552066049807,192.87446867763154,212.28001756608575,235.73397634381877,276.709093763115,291.19373271923223,293.76263537065023,338.06951691677517,355.73307848504885,382.71111162682973,463.17360971200156,624.815842050856,904.2476801780359,940.4128049186925
15,1.5,300.0,150.0,ip,150.79359370433906,195.1788984308713,224.2596899513588,248.9167070412307,265.9059155872105,333.38301406450387,338.335129031109,388.83613874375555,400.3675460654186,531.0685249762653,547.2231307684106,579.200612930603,608.7071344124918,711.802516898068,856.019196690779
15,1.5,300.0,150.0,ip,219.30606115360553,239.83254261940237,247.25455021701902,255.0671909162214,263.1373683248626,283.95040471062435,309.38269280745,313.548928282155,344.7150833503931,397.32353810448683,397.8524735446912,454.03755357205824,598.8745481112687,844.8931555052703,943.8100863129918
15,1.5,300.0,150.0,ip,244.85712210968654,255.98197165734456,288.26840946165,327.7317874466297,338.7306920406666,350.455038700469,360.1572830439411,403.8105753278213,453.0565283010069,475.2098660273859,496.46296891009285,518.3426601696432,535.6063001443083,680.2373540229422,738.9640401927466
15,1.5,300.0,150.0,ip,190.26171209741707,212.190493664752,224.01285012942063,224.42545241184308,243.34229918716204,313.0456329966148,338.4035701838924,360.5779890352193,414.2802704192255,516.7876832467691,549.2172848594594,607.0792901326095,633.7829251602556,841.9659719097747,1050.734690683977
15,1.5,300.0,150.0,ip,209.87176880820044,225.2771359753517,264.4565938720656,265.41600118202655,286.05624376317144,333.51402283169057,400.61559892472985,403.4135585445058,406.31600633786303,448.58480477221826,459.91457406011784,496.4457782593582,508.02529317243915,682.8172067354942,780.7111295069433
15,1.5,300.0,150.0,ip,193.97690987874353,200.737392138693,297.2553611881108,351.29889805249513,359.1329093054562,388.893524493324,391.18440612621276,444.7298730043324,461.38866090515904,477.0729069017609,487.774252154326,597.2395199752548,691.2562535618979,747.8948137321185,947.8298260730729
15,1.5,300.0,150.0,ip,174.97583150722758,243.1889707028477,250.38083133439977,298.4065532607478,316.5891184834245,326.4346483385889,407.674732494661,409.05547319423926,417.7018787982435,434.4507534708616,448.065798130008,474.39917270280347,704.7342150031867,723.8628465527735,757.5590176867961
15,1.5,300.0,150.0,ip,186.86591032087009,209.43656354020186,251.9582609307083,274.5872974059173,283.4070650908279,327.8275231593491,365.5487446133165,382.06956429427885,413.3410400201043,439.2019181119632,521.1896394223447,543.170590264665,583.3778520500346,625.0184225993632,820.4633923820764
15,1.5,300.0,150.0,ip,210.43160880332286,235.2457609019379,261.32378195041304,291.0041396795968,298.04818935308776,351.54914320916146,351.65867346362745,375.23083864174123,401.70054922788466,435.1464923308772,483.16704004002963,487.82074910039813,504.5528898676114,506.0470189914086,521.8240073910447
15,1.5,300.0,150.0,ip,189.0126819995774,193.1499591968589,261.8131813066975,293.3470595821647,320.1841190251778,361.16821457294486,389.65662090696435,401.09533008472386,419.1975796437136,429.98755997645975,432.1077863185584,444.18746680321254,648.1330320003403,723.614163783124,912.7512058815306
15,1.5,300.0,150.0,ip,285.8143928027107,315.27864530550676,318.9317745443287,331.35639326728267,348.29206389584385,349.81567757197155,382.49961778800514,392.1055545905966,432.22121285633415,447.2007940314902,481.22824481606335,506.2008356761492,547.9559181825759,704.4591835774678,782.1731085407383
15,1.5,300.0,150.0,ip,195.90751849310755,230.1258079627076,255.19619418627434,305.04513287392524,330.4501649879421,334.90543997114855,355.7853608020463,382.70429741567597,422.163172573636,469.2600012915856,545.0101044119655,552.1193010655702,716.2152508577516,718.0964709579362,875.4473168539836
15,1.5,300.0,150.0,ip,191.18236916700525,192.1406662890754,211.21508744020593,222.09317365955866,318.09860494839745,330.1675335344104,383.9061609495981,416.7933908159953,504.3477777210668,532.3928171031274,593.5361240966542,602.2007888658483,635.059877025886,694.0186158633686,955.0524938707063
15,1.5,300.0,150.0,ip,214.48457836854342,214.88617329163839,240.4315482652829,328.0712202667254,361.25808384820664,403.21062059398633,422.5914829316039,433.8156971249629,441.5529285338474,458.6424728262832,500.79982996645913,575.2502398105623,578.5019905382367,582.6792838053618,599.604036477032
15,1.5,300.0,150.0,ip,199.5417336735405,212.31656184824652,238.0867552001472,263.7494423908187,298.6957993923729,384.81873655378797,389.4879981424723,408.83993127416926,419.78562858749365,421.74006189511164,459.77446285992454,461.3193200749468,513.2649187511322,706.1671177020863,744.3903211887708
15,1.5,300.0,150.0,ip,233.2854541705437,248.4803894660136,269.93029740199256,273.2927222722856,273.4678343671371,278.07943899589634,282.93604934694633,292.8174390142956,306.4993233100855,308.03369644542806,425.83424641330083,452.0756885228274,495.3530070701286,630.5838548886459,670.3496960796335
15,1.5,300.0,150.0,ip,175.28106460983773,188.9038917948586,215.9949887879258,265.6583203712286,282.24426827658084,286.64350400684367,309.87969602402313,330.0086172972523,405.1631609921842,437.2852986028254,466.23524191205894,537.8244107981916,572.7691295160037,594.9698351509185,601.147678045357
15,1.5,300.0,150.0,ip,180.97762492305304,185.96145670655443,195.28118927396417,224.53100866964112,235.06483302628789,309.9512191253573,346.78729972146084,434.79655661260824,472.4477541252345,514.1097053696485,604.7152786182761,735.0697762025029,747.4572606151487,758.5837941684072,983.025649928255
15,1.5,300.0,150.0,ip,162.45376361128623,164.71290852267177,225.08368183115675,230.12258943843494,271.67742367125663,283.8210068524397,304.06972901278186,374.85731107567403,393.2192966051731,412.6953222916696,414.92727966975957,432.3131210856723,466.4933176697009,593.9171284684759,618.9151227586618
15,1.5,300.0,150.0,ip,216.6524347479897,216.96144284401453,230.2717110942022,241.2876309497616,257.3196464564587,264.5129864804553,294.44725833651637,298.4540881175937,332.6049610478532,340.2137482437074,416.5860552679262,448.33022651332294,470.61825940308586,537.3895459280038,769.0639916280883
15,1.5,300.0,150.0,ip,213.09598984169756,250.72617096561282,258.8693204452908,289.0668907934526,308.2370007421039,321.6705583752828,340.20913070843244,370.29971242815066,417.6262953117907,427.0134977550954,448.77248742466753,457.7781470471812,491.3060823536926,505.8164830639851,511.54002950802277
15,1.5,300.0,150.0,ip,168.85089727467528,180.1768842611886,300.6133586093706,334.9002257988915,371.3467054171139,381.0889422373581,407.85437090129807,437.5090467380305,449.13566457510825,500.8583685829397,510.347561017332,547.0044227259984,623.3433915947269,774.4850278722504,868.431810510838
15,1.5,300.0,150.0,ip,200.31243512199939,210.7711893512992,233.95932994073303,249.9838182238147,277.4861530838209,301.20496177829875,341.21025422819787,341.88257557171005,392.4012086289206,412.4202857546539,418.36053902010104,434.73645199367246,438.4761703114456,529.0805482742464,560.0801761811567
15,1.5,300.0,150.0,ip,186.02800134036923,190.18138486642576,201.22153708157035,268.2944738474863,290.30444052629684,328.68409489236086,378.3964875386084,447.4763288027438,538.9797144302933,596.8938997179846,620.272964024444,636.6867130750883,876.2268264936507,934.3049693064858,962.677289967408
15,1.5,300.0,150.0,ip,212.87808683095892,215.33351992700113,232.50535871852082,288.9401499333377,320.9051554731015,330.64692917287175,447.2271598834197,542.9787389063058,549.7610135960463,552.5036634903811,568.3721638206571,622.6911262618819,636.7861906087855,733.4493569719959,819.6002903826062
15,1.5,300.0,150.0,ip,225.6800452850163,226.1032237339994,293.30319487779775,296.21241013093356,297.79772586981267,335.7588489917987,401.5302917725819,416.903442508872,462.2119820486487,464.8409810025542,529.16133170691,557.739132282599,679.8053229698311,681.2174713486804,837.746213999425
15,1.5,300.0,150.0,ip,155.25234621602414,186.9379455096717,275.8061922322177,303.87105486071454,334.58385879965977,352.78101828344563,436.9181581045266,441.2036761678478,463.2492072557542,504.5074508739191,574.5407248735119,578.0996653343832,637.8217931868546,744.4967758642662,992.5132224502913
15,1.5,300.0,150.0,ip,183.32460380139796,259.564068678769,296.66736722225926,340.37583088008137,349.8537847910765,355.3088685980686,362.46655322048036,395.486372251055,396.93062042787346,436.97857113010747,451.28353285505455,498.20470427145995,554.0440993606496,561.3826966298263,700.0417442523114
15,1.5,300.0,150.0,ip,291.66513102375905,296.21723603083115,332.74865581492554,344.61616536645204,360.16538803257595,366.95261978065184,396.7397803713726,436.4605663496511,450.9899194834414,454.86795739925145,466.8558887740563,491.17641471953124,505.96438999175354,577.1415608114651,756.0666014159561
15,1.5,300.0,150.0,ip,161.86113007797658,164.96472644988359,171.71741347325795,233.86330873991753,301.04829104456746,362.50531966404003,369.90259571024626,393.14068655887,422.24217366461863,502.46945137207797,590.3670629458827,646.1617610154199,651.1204407696484,759.6107334182955,838.9754502938597
15,1.5,300.0,150.0,ip,177.70492581089013,201.9212967533292,216.9826695515641,225.84230855780106,283.90813424789496,331.21000342358104,360.99590840649927,373.8607399015262,386.86621006848543,479.6181985868122,497.4229972693993,500.348900697883,658.6054615132762,1100.373060462381,1106.0232778521865
15,1.5,300.0,150.0,ip,199.61417294767347,200.74788414660023,241.3425609968354,283.94512662337627,291.9835337519529,319.44258398885125,349.8896403381333,391.54249974669585,412.61587052365877,431.5454381704193,451.55048577339306,510.1547142029497,535.1201139781883,674.4036604810696,685.0012160439702
15,1.5,300.0,150.0,ip,160.70071031024798,224.65315764353534,237.98610268135872,271.94302968131433,292.52486172387387,302.9060701491424,363.15186796728347,462.4444194337172,528.3455281843419,636.0367827624455,764.0230945870932,764.3461602100944,783.6666455213762,797.9702834896102,832.0392691266629
15,1.5,300.0,150.0,ip,176.27115206045244,206.5846590854406,213.5305755503835,226.03915399053508,241.12322094118156,320.1241168322534,325.59359367059966,385.95523095837495,423.5389751479045,439.55541019670983,440.0056638681328,587.1321237398977,683.7645127825826,717.7752530064403,1065.6246737301758
15,1.5,300.0,150.0,ip,192.9883830573547,231.88030616780446,232.3189619469421,312.9940095181545,333.8356518970237,353.1882568007853,425.1780398599509,483.2667179788655,527.1602108492198,584.8382855221807,610.6937199391108,648.1930655240147,784.4333905922097,788.5521480874436,854.7924818205302
15,1.5,300.0,150.0,ip,158.9270509344195,175.11867769475995,187.3989845569431,188.40993913963658,218.1278404141528,257.6171242459242,297.92379377184443,340.1253294300144,340.4292910170451,345.12801446990017,382.4146371720035,429.25200030869087,438.46570127486774,572.1524266618771,760.8485593763405
15,1.5,300.0,150.0,ip,150.39262883563623,184.87153422879186,190.6427246758781,191.53706485949598,226.1029226369409,272.91148630631665,300.33939667057905,335.9262563050014,338.2588587335057,429.50746805692063,433.9979592737501,476.0894334962301,577.1697688406066,602.9255488535787,621.4799807959057
15,1.5,300.0,150.0,ip,193.95024318429327,250.4594088660612,293.2638951792243,307.5977591176762,388.5504725519317,390.63889464049356,404.035576176839,495.74509284718795,534.5962548549394,540.133432555994,663.3967514879776,664.8399777185851,787.6901299284408,796.7297360982597,884.2715520523327
15,1.5,300.0,150.0,ip,153.39653713338402,188.4134432032085,242.08101500871047,242.8596120020874,275.10450327945125,325.1269124857415,383.67510175400145,397.81167193630074,426.13527849145345,515.094188681792,525.4566894307927,600.9771310605363,688.1158380159997,732.3684772050455,980.2367436128512
15,1.5,300.0,150.0,ip,188.72096077484977,211.51185707406648,218.19165439139368,235.52938808448332,263.0807622726554,263.7612102540231,275.8430327050421,296.8524911872464,331.99441126881163,391.650354742934,401.95346637674055,412.7595254753846,609.9050832124171,625.3711444200953,732.5671115227256
15,1.5,300.0,150.0,ip,178.27559623723633,204.71267703073855,236.54929916502488,303.3938199063847,331.83362602793636,343.1503721325138,354.6452546493562,508.782405893995,510.765448248036,516.9103105095469,557.1448876841226,588.9675652028595,714.1112429247954,823.7680575631293,1015.0112868278876
15,1.5,300.0,150.0,ip,194.2731047526196,196.26909781513697,215.9964740874143,218.6654052039696,243.42621638546922,252.7835222814924,279.80756418525283,295.7121389222196,338.31088637794414,372.92554040825996,375.4587426397385,481.839044625843,520.8603162709721,569.5994672440326,627.5516807548813
15,1.5,300.0,150.0,ip,156.55686001677728,243.50374658033883,251.5325011081775,255.02203743127916,278.900061147839,289.5307994343691,368.0135768047045,402.8162075226421,437.92035047252824,495.00089502986907,545.6576937874102,577.2472774355897,694.8767348971373,721.8150935747572,795.6137944673706
15,1.5,300.0,150.0,ip,165.2774217639234,176.72513768910522,205.38082820839543,252.10881984497934,261.26677291113185,269.60320864339957,295.14024666250646,301.3294714348734,324.8314014253299,335.63227535891735,431.9826694268136,476.89434568730155,606.9742262781402,687.164176631478,724.0665063011845
15,1.5,300.0,150.0,ip,181.92407338779626,219.93707384022912,246.83670845352657,249.4223401795184,286.9125677840166,347.1234941525179,427.6498868034399,511.44582755935926,527.6447934672701,621.4726365279439,628.2087801523669,628.333147244264,662.3078265336716,681.1660013015772,774.8410665082849
15,1.5,300.0,150.0,ip,229.08038231887713,269.96233635964995,274.2937151937238,284.7599006523292,328.9767493987955,361.2981795417959,401.53316812133994,412.2167995392304,430.8986805309059,479.27894273567256,493.48343217269024,511.79615739490856,544.6769266348019,630.1115320438548,732.7179860614722
15,1.5,300.0,150.0,ip,269.746428433154,291.7522529142809,298.07583260852243,298.6964241431888,327.54585942852236,354.7046560874114,359.6141562138322,383.85051532668234,413.59139163988885,431.083363473494,487.90695348673637,490.0828876964113,568.1195943382772,635.3046049380541,851.334091213218
15,1.5,300.0,150.0,ip,199.56694617720763,241.929745726495,249.87132296305407,262.13277757570023,306.4841052036844,314.03611758451166,318.1649223788801,324.57330187092987,384.7198304351339,487.1061975694918,517.5323755499413,602.436016720854,657.6103397979571,716.0249600011292,912.4873223761217
15,1.5,300.0,150.0,ip,164.18039086616537,169.854309501535,181.52255367112124,200.3053794620376,241.76151401580395,304.6068880859028,336.04722132187896,347.300443239999,371.1448014376524,400.7838352539206,455.5416364343425,472.2160485014842,488.1999783428437,529.0547594170434,905.0162826568707
15,1.5,300.0,150.0,ip,152.2891832275497,168.92867321299246,186.0145107882147,232.69335678069845,307.64226574567647,315.60311849767436,316.193002913305,339.14882204047103,340.29185861558096,358.7213321959366,434.31476619036374,605.5285042958076,650.4232422654446,676.6444216586299,786.7699706275705
15,1.5,300.0,150.0,ip,243.02862321588788,245.9156936017307,255.61111056573984,256.5084969461228,303.9631648772472,346.0029248885369,379.7986488168992,395.01256373521596,417.51133598265505,448.8366085111907,517.5892639306037,538.9328127635645,541.1160996106892,557.5365464376534,809.3004435779359
15,1.5,300.0,150.0,ip,179.87402490573047,197.54513255910373,211.11586748743443,213.39191784924287,223.87785786365993,241.55873744324919,249.79349117032973,308.9183080194801,319.3274921094006,319.8609094028335,486.2373999990129,517.7083635432293,598.3547977806891,602.535450644013,651.0811329637988
15,1.5,300.0,150.0,ip,189.05317391575636,227.31255448918859,235.8115484380286,300.13876118823606,427.4999628586638,446.3066976173194,477.21647934999066,502.79519355367324,526.4363646018994,563.7161950982702,568.5280073234671,678.0400562290324,704.576525240075,719.3926501300962,828.65970177903
15,1.5,300.0,150.0,ip,216.79479471290477,286.1410578480809,288.6473756048879,319.8393686561893,340.0304120237429,351.18231003732035,355.68110091675396,355.8023668616272,368.74083112316475,386.1795329325116,409.7367976619357,434.14661524573506,508.02748777453456,599.0495689078994,723.6231061982174
15,1.5,300.0,150.0,ip,251.74278077799192,258.69343987998514,325.23797783509343,327.07584285419284,368.97111278749725,407.46721414044157,412.8769440826032,426.1310817311811,464.25709166083055,484.9592458960219,510.5661378476586,523.7016195768479,588.2141051918798,601.1475156373659,792.944860589022
15,1.5,300.0,150.0,ip,157.63387406950793,181.18340056138737,212.8748794966166,217.91337916728662,225.15070988370766,244.13876128569694,247.17903885610656,252.41682229380086,255.39671153534476,299.60580186698536,388.0022518976591,524.5287057968071,537.0074922164783,904.2030204166975,947.5287823158083
15,1.5,300.0,150.0,ip,217.86307960156591,269.25493877058676,303.3197635372775,326.05407103711036,350.372646112955,377.5779474332394,387.06450755434975,412.7383937548911,419.7514175110646,456.1927191748889,469.9674347231312,479.8240366845983,520.1692013584203,706.5123390264255,842.7189599985713
15,1.5,300.0,150.0,ip,196.1796807294522,236.45193565513796,239.29272968145548,246.4963910981725,257.2531523371921,274.47153305496465,301.958022640788,308.8858558939264,338.4452424961185,353.4326117609937,445.13068289398313,468.9377645751386,496.52868462382514,529.1325810437216,710.3227735815943
