n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,2.0,500.0,0.0,1.610005,552.463489,44.526169
5,0.5,500.0,50.0,0.86687,2550.951224,81.041385
5,3.0,100.0,50.0,3.897831,132.739574,50.632971
5,2.0,5000.0,200.0,2.554266,4982.786756,94.698137
5,2.0,3000.0,100.0,2.33359,2926.819827,69.275364
5,5.0,500.0,200.0,3.532318,500.964629,165.090556
5,2.0,3000.0,50.0,2.58053,2629.660972,93.870524
5,0.5,500.0,50.0,0.544051,526.491926,61.668721
5,1.0,1000.0,50.0,1.414032,1059.735281,64.282524
5,2.0,3000.0,200.0,2.414252,3216.083882,98.32279
5,2.0,500.0,0.0,1.950056,726.226552,53.839647
5,2.0,3000.0,0.0,1.912611,4454.01737,90.530234
5,5.0,500.0,0.0,2.946017,552.21262,99.973534
5,5.0,1000.0,200.0,3.405519,984.95291,154.245738
5,1.0,5000.0,100.0,1.324862,4864.340885,80.670014
5,1.0,5000.0,50.0,0.827139,4057.225082,94.872029
5,2.0,5000.0,200.0,1.987739,4877.21784,100.552198
5,2.0,100.0,50.0,2.2243,100.645961,41.933912
5,3.0,1000.0,100.0,2.376864,986.081386,112.209408
5,2.0,1000.0,0.0,0.966928,904.15912,58.501075
5,1.0,1000.0,100.0,0.843251,1064.415267,52.205754
5,0.5,500.0,50.0,0.608124,3087.644528,75.700956
5,2.0,500.0,100.0,3.751014,502.680726,44.908482
5,1.0,3000.0,50.0,0.895157,3778.452535,31.533131
5,1.0,1000.0,200.0,0.789776,1204.918872,125.801728
5,1.0,1000.0,0.0,0.809652,1105.406775,13.824331
5,0.5,5000.0,200.0,0.232495,1654.795274,202.361189
5,3.0,100.0,100.0,3.753001,185.263766,84.473844
5,2.0,100.0,100.0,1.405486,154.698534,99.23914
5,3.0,1000.0,50.0,2.494868,966.532567,76.166797
5,2.0,1000.0,0.0,1.545256,1031.73152,112.346469
5,2.0,500.0,100.0,1.769233,553.054825,97.141704
5,0.5,500.0,100.0,0.955472,386.381452,61.894443
5,0.5,100.0,200.0,0.532585,503.344831,184.212976
5,0.5,100.0,0.0,0.542944,456.596323,0.936555
5,1.0,100.0,50.0,3.798604,92.544489,13.424627
5,0.5,5000.0,50.0,0.401971,4268.379083,48.66228
5,2.0,500.0,0.0,2.441977,564.262229,24.999483
5,2.0,500.0,0.0,1.393278,528.32122,57.025243
5,0.5,5000.0,200.0,0.927611,4261.398002,93.825695
5,2.0,100.0,100.0,2.898057,195.269924,97.751638
5,5.0,1000.0,100.0,4.569724,1008.496468,57.861188
5,3.0,3000.0,0.0,2.648796,2707.379533,92.961295
5,5.0,500.0,200.0,4.396313,493.022245,182.687455
5,3.0,5000.0,0.0,2.794482,5039.226305,97.860177
5,3.0,5000.0,50.0,2.28587,4558.318826,83.379172
5,1.0,3000.0,200.0,2.372735,3106.631295,74.498056
5,2.0,5000.0,200.0,1.302917,4672.624036,91.704459
5,3.0,100.0,100.0,3.348616,146.573024,81.475414
5,2.0,500.0,0.0,1.460326,494.677154,56.943385
5,0.5,5000.0,100.0,0.494669,4820.918585,154.575262
5,1.0,100.0,50.0,0.947882,109.991292,61.760946
5,0.5,5000.0,0.0,0.208245,4404.206199,5.390923
5,2.0,1000.0,200.0,2.481911,935.905274,100.40104
5,5.0,5000.0,0.0,4.465139,5083.067523,87.963034
5,1.0,3000.0,200.0,1.32705,2880.569343,77.072123
5,3.0,5000.0,50.0,2.770337,4992.194367,103.117992
5,2.0,5000.0,50.0,3.94956,4943.432783,86.088119
5,1.0,1000.0,100.0,1.806375,1048.073885,122.728103
5,2.0,3000.0,200.0,3.608489,3843.498355,100.233448
5,1.0,5000.0,200.0,0.917065,4039.764293,92.642348
5,1.0,100.0,200.0,1.368688,282.959351,151.906754
5,1.0,5000.0,100.0,0.553166,3174.129213,113.781886
5,2.0,3000.0,50.0,2.688095,3159.283543,91.429105
5,3.0,5000.0,200.0,2.693971,4918.527853,101.442943
5,1.0,5000.0,50.0,0.981532,4076.022604,73.491363
5,5.0,1000.0,50.0,4.584414,997.825057,88.554592
5,1.0,500.0,100.0,1.616017,521.756215,31.792911
5,0.5,100.0,200.0,1.215452,31.094321,187.100407
5,0.5,1000.0,200.0,2.602498,3034.386739,77.210888
5,1.0,500.0,200.0,0.685999,569.440677,173.813253
5,5.0,1000.0,200.0,4.68494,1038.765704,73.98138
5,1.0,5000.0,100.0,0.834433,3635.376205,95.540548
5,5.0,1000.0,100.0,3.972394,999.731328,146.954453
5,0.5,500.0,0.0,0.525552,622.594446,0.837284
5,2.0,3000.0,200.0,2.237775,3184.946327,80.394375
5,5.0,500.0,200.0,2.956679,568.481778,104.136883
5,3.0,100.0,50.0,3.448276,129.874241,51.158112
5,2.0,100.0,100.0,1.24558,224.711923,93.278469
5,2.0,500.0,50.0,2.738473,486.841193,61.657873
5,1.0,3000.0,0.0,1.306397,3981.136845,101.980205
5,0.5,500.0,50.0,0.738226,1287.038742,38.954101
5,2.0,5000.0,100.0,1.918114,4719.736392,84.342637
5,0.5,500.0,50.0,0.605822,442.83018,40.154788
5,2.0,100.0,0.0,2.737123,210.835642,13.436864
5,5.0,3000.0,200.0,3.549057,3075.417474,81.151732
5,0.5,1000.0,100.0,0.563301,676.736178,73.725551
5,3.0,5000.0,100.0,3.716753,5013.174324,113.010629
5,3.0,1000.0,200.0,3.675345,955.12062,85.415792
5,3.0,1000.0,0.0,4.138697,1021.151508,66.904299
5,3.0,500.0,50.0,2.592432,463.522554,60.721532
5,1.0,100.0,100.0,3.046928,112.190554,58.155564
5,1.0,100.0,50.0,2.90411,94.589689,15.237262
5,3.0,500.0,200.0,2.797707,590.856377,148.516727
5,5.0,100.0,200.0,4.855282,88.487744,196.012831
5,0.5,1000.0,200.0,0.723284,1541.882358,123.56887
5,5.0,1000.0,50.0,3.914686,1037.042942,101.928933
5,2.0,500.0,0.0,2.514436,585.390348,149.819636
5,5.0,1000.0,100.0,2.892658,1001.993634,98.603388
5,2.0,100.0,50.0,1.57929,87.423951,36.522331
5,2.0,100.0,200.0,3.917867,143.336413,192.728431
5,0.5,5000.0,0.0,0.619743,4381.455732,3.869187
5,0.5,3000.0,100.0,0.628482,4135.785739,116.747072
5,5.0,3000.0,200.0,4.319716,3056.636997,94.562471
5,5.0,3000.0,200.0,5.030067,2994.861004,88.619657
5,5.0,3000.0,0.0,4.624239,2992.00616,93.676809
5,3.0,1000.0,200.0,4.221077,1009.415704,101.465847
5,3.0,1000.0,50.0,4.513452,964.249172,78.907898
5,1.0,500.0,100.0,1.926387,801.888004,91.795933
5,5.0,100.0,50.0,4.194493,29.672144,61.563944
5,2.0,100.0,200.0,2.876883,168.886873,182.88672
5,2.0,1000.0,100.0,1.288662,948.223017,104.991396
5,3.0,1000.0,200.0,3.244884,997.341674,140.572085
5,0.5,3000.0,0.0,0.496276,2798.882813,65.093733
5,5.0,500.0,200.0,3.541628,511.095785,151.800998
5,3.0,500.0,200.0,3.130688,540.647923,87.75276
5,2.0,100.0,50.0,2.38796,150.00784,65.642299
5,1.0,500.0,100.0,1.74458,660.672436,92.313345
5,1.0,100.0,0.0,1.04196,123.719631,14.871254
5,1.0,1000.0,0.0,0.525939,1675.110251,3.847094
5,3.0,100.0,100.0,3.625044,155.069376,110.788487
5,2.0,1000.0,50.0,3.04297,1014.128251,149.113786
5,3.0,1000.0,100.0,3.052305,984.742031,79.805516
5,5.0,3000.0,200.0,3.537731,3057.89506,81.830495
5,3.0,500.0,50.0,2.739477,447.582936,53.556318
5,5.0,1000.0,200.0,4.51309,1024.270662,116.998134
5,0.5,1000.0,100.0,0.499819,1626.751304,63.72828
5,1.0,5000.0,100.0,1.472064,4522.351812,100.271399
5,3.0,500.0,50.0,3.866408,529.37496,82.914519
5,5.0,100.0,50.0,3.551336,151.22045,52.54726
5,0.5,500.0,200.0,0.711696,1316.767395,136.866069
5,2.0,500.0,50.0,1.466449,604.969324,34.734269
5,3.0,100.0,100.0,3.322033,180.360444,102.626899
5,0.5,500.0,100.0,1.067109,2154.205755,110.015547
5,3.0,5000.0,50.0,1.978064,4914.92936,89.896896
5,2.0,500.0,200.0,2.078845,590.86337,125.840982
5,2.0,3000.0,0.0,2.507798,4823.996328,85.946918
5,1.0,5000.0,200.0,1.751491,3780.052375,93.050124
5,1.0,100.0,0.0,0.960341,181.077433,4.171897
5,5.0,1000.0,50.0,4.59958,1024.663028,61.599683
5,5.0,1000.0,50.0,4.558943,1053.186884,56.231019
5,5.0,1000.0,50.0,3.198254,1033.808188,73.230761
5,0.5,1000.0,100.0,0.765222,3752.267251,117.106952
5,3.0,3000.0,100.0,2.882234,3070.761963,82.039488
5,3.0,100.0,200.0,3.066256,106.473654,197.337322
5,0.5,500.0,0.0,0.620194,1110.550805,-1.497827
5,3.0,100.0,100.0,4.808577,42.33516,79.785249
5,5.0,3000.0,50.0,4.760323,3035.478831,91.1726
5,0.5,3000.0,200.0,0.821537,4073.411418,97.519636
5,5.0,3000.0,0.0,4.802687,3048.019144,83.375349
5,5.0,500.0,50.0,3.568428,539.942953,69.161875
5,5.0,5000.0,0.0,3.437993,4930.939344,81.489212
5,0.5,500.0,100.0,0.284388,1947.87676,81.726997
5,2.0,500.0,50.0,1.792874,601.713482,98.187704
5,2.0,5000.0,200.0,2.013812,4867.073354,101.629866
5,1.0,3000.0,50.0,1.130966,3786.347935,99.312912
5,5.0,100.0,100.0,4.352702,159.227955,97.297594
5,5.0,500.0,50.0,4.039199,480.35005,91.225967
5,0.5,3000.0,100.0,0.721149,2948.611613,89.006881
5,1.0,500.0,50.0,1.317839,891.3392,54.649043
5,1.0,500.0,50.0,1.004886,655.393247,61.582275
5,1.0,5000.0,200.0,1.985029,4695.749059,75.005182
5,0.5,100.0,100.0,0.480741,266.091428,86.389675
5,2.0,3000.0,50.0,3.441072,3029.984939,82.925589
5,0.5,3000.0,0.0,0.437269,3339.186137,62.30754
5,3.0,3000.0,200.0,4.538197,3054.718762,79.548992
5,3.0,3000.0,100.0,2.565625,3168.902908,82.184971
5,5.0,500.0,100.0,3.351768,526.823214,56.995588
5,2.0,5000.0,100.0,1.105717,3982.994985,93.334489
5,2.0,5000.0,200.0,1.328024,4675.76384,82.345481
5,2.0,500.0,50.0,2.990131,519.667529,85.024552
5,2.0,500.0,0.0,2.673408,565.956473,107.692915
5,5.0,1000.0,200.0,3.783394,1024.452477,57.153419
5,3.0,1000.0,50.0,3.391428,989.334388,83.249403
5,0.5,1000.0,100.0,0.749791,2059.80189,114.950345
5,5.0,5000.0,50.0,3.974994,4977.926921,89.778102
5,5.0,1000.0,50.0,4.443301,1021.870246,92.385588
5,3.0,5000.0,100.0,2.100605,4903.853727,102.578465
5,5.0,3000.0,100.0,3.926495,3048.794808,96.598573
5,0.5,500.0,50.0,0.95846,588.403406,19.814913
5,1.0,500.0,100.0,1.612629,480.631295,96.503414
5,1.0,5000.0,50.0,1.76727,4817.149859,82.149247
5,1.0,1000.0,0.0,2.550532,532.202925,83.599224
5,1.0,1000.0,100.0,1.213777,1134.61495,54.53389
5,0.5,500.0,50.0,0.529342,1250.644835,27.17139
5,0.5,3000.0,100.0,0.683944,1728.302427,122.037981
5,1.0,5000.0,100.0,0.919754,4561.758231,94.824666
5,3.0,5000.0,200.0,3.504568,4927.409687,84.404098
5,3.0,500.0,200.0,4.396818,531.0609,184.99299
5,3.0,5000.0,100.0,4.814003,4990.409434,75.020904
5,5.0,1000.0,50.0,4.719588,1034.437656,111.385533
5,5.0,1000.0,50.0,3.500905,973.668584,91.877821
5,2.0,3000.0,100.0,0.791958,2774.75524,115.856233
5,1.0,3000.0,100.0,0.937754,2665.764948,94.49452
5,1.0,1000.0,50.0,0.598998,754.010364,38.803924
5,2.0,3000.0,50.0,1.114877,3218.318545,91.532363
5,1.0,100.0,0.0,1.002399,202.405067,7.673764
5,5.0,1000.0,0.0,4.616793,995.930423,94.045225
5,5.0,500.0,100.0,4.228583,473.919877,97.255174
5,3.0,100.0,50.0,3.89746,189.905509,57.412153
5,5.0,500.0,50.0,4.42675,510.344269,53.425781
5,1.0,5000.0,200.0,0.977951,3746.523036,87.83985
5,2.0,5000.0,0.0,2.038337,4757.224795,86.700802
5,0.5,100.0,50.0,0.499663,843.994986,37.720005
5,2.0,500.0,200.0,2.013543,596.896916,137.353794
5,2.0,5000.0,0.0,1.586648,4867.280081,59.214712
5,3.0,1000.0,0.0,2.100951,1063.730948,85.22943
5,3.0,5000.0,200.0,2.403463,3396.453251,104.561424
5,0.5,100.0,100.0,0.960915,480.289081,67.389889
5,2.0,5000.0,200.0,4.660213,2997.422584,113.860514
5,0.5,500.0,0.0,0.582053,397.950738,8.757326
5,2.0,500.0,100.0,2.434654,548.079826,26.546268
5,3.0,500.0,0.0,3.475936,512.50201,40.414104
5,5.0,3000.0,0.0,3.858681,3037.352268,80.049482
5,2.0,5000.0,50.0,1.434385,4487.101569,97.133804
5,5.0,1000.0,0.0,4.54529,1028.490647,72.677225
5,1.0,5000.0,0.0,1.085558,3798.498942,101.069713
5,0.5,100.0,200.0,0.539146,538.451721,185.47273
5,3.0,3000.0,100.0,2.176145,3170.675603,79.475309
5,1.0,3000.0,200.0,1.329381,3554.753084,103.028645
5,2.0,5000.0,0.0,1.177811,4456.646694,86.259335
5,2.0,1000.0,50.0,1.64693,1055.378934,123.567388
5,2.0,5000.0,50.0,2.223542,4700.360428,79.575565
5,3.0,5000.0,50.0,4.352022,5039.966677,86.535325
5,3.0,1000.0,200.0,3.291097,1014.967616,141.907684
5,3.0,100.0,50.0,2.945572,134.76161,43.117451
5,3.0,5000.0,50.0,2.660956,4590.123545,73.713781
5,1.0,1000.0,100.0,1.672692,2931.223812,79.503849
5,5.0,500.0,50.0,3.411867,527.365599,66.333489
5,5.0,1000.0,0.0,4.357047,1029.724891,44.272706
5,1.0,5000.0,200.0,1.77132,4886.001119,102.649536
5,1.0,100.0,200.0,2.207289,410.85042,84.029281
5,3.0,3000.0,0.0,3.161356,2797.895669,87.643241
5,3.0,1000.0,200.0,3.379242,1004.655846,94.161145
5,3.0,100.0,0.0,3.770333,94.916387,26.172377
5,3.0,5000.0,200.0,2.082578,4807.522191,90.774469
5,5.0,1000.0,100.0,3.963843,977.637482,72.788109
5,1.0,100.0,0.0,0.919378,214.555418,4.700077
5,5.0,1000.0,200.0,4.729468,1017.583281,104.174002
5,3.0,500.0,200.0,2.401399,568.393274,94.017963
5,0.5,1000.0,0.0,0.666232,1902.963446,-4.751865
5,2.0,1000.0,0.0,2.768659,975.481707,72.596196
5,2.0,3000.0,200.0,1.685727,2984.684504,82.580848
5,1.0,3000.0,100.0,0.6486,2723.30014,138.492175
5,0.5,500.0,0.0,0.689967,254.065201,6.728375
5,0.5,3000.0,0.0,0.727876,1727.98884,35.799263
5,1.0,3000.0,0.0,0.884533,2739.234951,102.09268
5,0.5,3000.0,50.0,0.561561,2060.924808,50.65304
5,2.0,3000.0,200.0,2.039145,4303.095683,86.888537
5,2.0,3000.0,200.0,2.606792,3194.46648,87.982916
5,0.5,3000.0,0.0,0.877618,3885.55748,89.79388
5,5.0,3000.0,0.0,4.284441,3019.439017,94.509681
5,3.0,100.0,0.0,1.975369,63.823412,26.300937
5,1.0,5000.0,100.0,0.719069,4932.333987,115.407357
5,3.0,500.0,200.0,4.321464,503.532328,122.429832
5,3.0,500.0,50.0,2.883648,496.832055,49.650741
5,5.0,3000.0,100.0,2.857514,3084.127982,84.909272
5,3.0,100.0,200.0,2.597776,41.60353,206.882455
5,1.0,5000.0,50.0,0.487553,4530.650178,95.123788
5,1.0,3000.0,50.0,2.186713,4008.142481,87.581421
5,1.0,3000.0,200.0,1.291019,2732.849084,82.918331
5,3.0,3000.0,200.0,3.205514,2825.8808,87.543834
5,3.0,500.0,100.0,2.376877,500.665465,98.379182
5,1.0,3000.0,200.0,0.880704,3137.895158,100.760142
5,1.0,1000.0,0.0,0.52876,1781.143565,43.767573
5,0.5,100.0,100.0,1.383617,106.946985,73.062558
5,0.5,1000.0,100.0,0.409863,1791.679625,83.470005
5,5.0,1000.0,200.0,3.848064,973.746161,108.88225
5,1.0,3000.0,100.0,1.57075,2007.071833,101.957419
5,0.5,100.0,0.0,0.515904,897.067026,-4.401978
5,0.5,1000.0,0.0,0.583718,1482.066721,65.304623
5,3.0,5000.0,200.0,3.977082,5051.194623,99.607649
5,5.0,500.0,100.0,4.557881,476.279319,138.525598
5,3.0,1000.0,0.0,1.730874,743.04924,129.460791
5,5.0,100.0,100.0,3.873249,120.420957,90.354936
5,5.0,1000.0,50.0,4.573922,1047.583837,63.434495
5,3.0,100.0,200.0,2.393934,68.259303,205.690349
5,2.0,5000.0,200.0,4.166583,4934.53456,84.479597
5,0.5,5000.0,100.0,0.974562,4508.136594,98.942939
5,2.0,500.0,0.0,1.982919,479.964786,22.059029
5,1.0,100.0,200.0,0.704231,110.056414,201.203353
5,1.0,500.0,50.0,0.90038,411.820464,32.104037
5,5.0,1000.0,200.0,4.198987,1057.00314,153.416305
5,1.0,500.0,50.0,1.391171,795.755028,51.618652
5,2.0,5000.0,200.0,1.210839,4652.72142,87.147704
5,3.0,3000.0,0.0,3.922269,3017.537718,83.160366
5,1.0,5000.0,100.0,0.780897,3688.618696,113.294716
5,0.5,3000.0,200.0,1.203634,3016.777352,78.856799
5,3.0,1000.0,200.0,2.954108,983.619236,140.028941
5,5.0,3000.0,0.0,4.123062,3069.239481,79.177142
5,2.0,3000.0,50.0,2.177311,3870.394509,89.110443
5,2.0,3000.0,50.0,2.118708,3616.383538,102.29656
5,5.0,100.0,200.0,4.51237,143.828318,192.91935
5,1.0,1000.0,100.0,0.924263,752.810866,145.901494
5,2.0,3000.0,100.0,2.842485,4773.451777,71.690602
5,1.0,100.0,100.0,2.696961,142.693723,63.492579
5,1.0,500.0,0.0,0.604052,419.600045,0.879327
5,1.0,1000.0,50.0,1.027466,1113.132052,116.107648
5,3.0,3000.0,200.0,2.485221,3215.133287,80.991987
5,3.0,500.0,200.0,3.364462,546.71097,147.200892
5,1.0,500.0,100.0,1.09478,1094.69969,111.79196
5,0.5,500.0,100.0,0.772372,2285.69548,71.201446
5,1.0,3000.0,100.0,1.496868,3016.787404,79.500562
5,2.0,3000.0,200.0,2.780803,3029.090178,81.276178
5,5.0,5000.0,50.0,4.694348,5058.298516,93.283639
5,2.0,100.0,0.0,2.031656,88.546746,3.097432
5,3.0,5000.0,100.0,3.983859,4828.493406,80.014394
5,0.5,5000.0,100.0,-0.025016,4408.371771,154.164335
5,1.0,100.0,0.0,2.276875,89.896154,-13.521185
5,0.5,500.0,50.0,0.710685,229.110009,39.583533
5,3.0,100.0,200.0,2.192305,119.641688,196.910133
5,5.0,3000.0,100.0,3.905418,3116.597244,73.534211
5,5.0,100.0,0.0,4.035137,60.767086,27.889517
5,0.5,1000.0,200.0,1.065256,1185.663753,118.742662
5,3.0,1000.0,50.0,2.465224,1026.04139,133.357858
5,2.0,5000.0,50.0,3.345183,5079.309941,101.682678
5,1.0,3000.0,0.0,0.700056,1548.95085,19.509354
5,3.0,5000.0,50.0,1.894997,4870.593833,93.915979
5,1.0,1000.0,50.0,1.04901,352.30055,67.014885
5,1.0,3000.0,200.0,1.548271,4767.164084,94.728424
5,2.0,500.0,200.0,2.34385,774.239897,101.091825
5,0.5,5000.0,0.0,0.814071,2376.103391,44.656039
5,2.0,500.0,50.0,4.403068,501.589837,136.229133
5,1.0,5000.0,50.0,0.544801,2293.305156,30.725275
5,3.0,5000.0,100.0,4.574819,5082.172215,88.858721
5,0.5,5000.0,100.0,0.695598,1677.870801,61.405165
5,2.0,1000.0,100.0,2.38548,1036.134632,103.94302
5,5.0,3000.0,0.0,2.925748,3167.901396,78.215231
5,0.5,500.0,50.0,0.46637,1871.471549,68.49329
5,1.0,500.0,0.0,2.241161,530.686344,31.103688
5,2.0,500.0,100.0,2.81702,467.471347,88.165595
5,2.0,5000.0,0.0,3.651597,4963.771143,81.696766
5,0.5,1000.0,0.0,0.520495,1362.997337,-4.127423
5,3.0,100.0,50.0,3.987144,140.521341,60.970128
5,0.5,3000.0,200.0,0.731943,794.202389,153.893063
5,2.0,3000.0,200.0,3.319042,3075.839997,89.507191
5,2.0,1000.0,200.0,2.008295,1635.270328,115.725644
5,0.5,500.0,0.0,0.673901,614.186598,3.633923
5,2.0,5000.0,200.0,1.677967,4871.356494,88.15727
5,2.0,3000.0,0.0,2.017715,3925.046503,91.352506
5,0.5,1000.0,50.0,0.231983,2218.657399,80.38434
5,0.5,500.0,0.0,1.169846,127.191815,21.747845
5,2.0,100.0,50.0,2.381631,107.221893,79.348097
5,2.0,1000.0,100.0,2.306387,992.884586,119.703594
5,0.5,100.0,0.0,0.573509,282.165222,-1.781451
5,0.5,1000.0,200.0,0.656,2388.522476,140.261924
5,5.0,3000.0,200.0,4.388526,2970.668255,87.539564
5,3.0,500.0,50.0,4.13627,494.011738,48.565577
5,2.0,5000.0,0.0,1.964444,3911.883714,94.1205
5,2.0,5000.0,50.0,3.624153,4907.188021,76.41042
5,1.0,1000.0,200.0,0.774484,1293.572388,132.715191
5,2.0,500.0,200.0,2.250363,553.27226,84.094131
5,5.0,500.0,100.0,4.127461,504.731826,44.023051
5,2.0,100.0,50.0,4.06562,99.355338,7.420112
5,2.0,3000.0,200.0,2.393589,4503.158755,81.695304
5,3.0,5000.0,50.0,3.821125,5061.845874,90.266999
5,2.0,3000.0,200.0,3.031113,3068.222017,91.97167
5,5.0,100.0,200.0,2.68328,101.259587,202.159744
5,2.0,500.0,200.0,1.92193,830.372634,78.071988
5,1.0,100.0,50.0,0.915826,116.888678,49.57719
5,2.0,500.0,50.0,2.035308,651.247561,41.188
5,5.0,3000.0,100.0,4.475062,3022.269386,79.401023
5,2.0,100.0,0.0,1.55849,122.236921,46.946547
5,2.0,1000.0,50.0,1.30407,949.061288,50.349559
5,0.5,5000.0,0.0,0.778557,2999.663584,101.272368
5,0.5,100.0,200.0,0.494573,428.675713,185.772881
5,2.0,1000.0,100.0,1.453096,1276.673761,123.091274
5,2.0,1000.0,0.0,2.292709,984.687181,86.431437
5,1.0,500.0,200.0,0.90788,1210.651614,130.932225
5,0.5,1000.0,0.0,0.412218,2210.948539,68.755853
5,2.0,100.0,200.0,1.281817,170.875037,174.910968
5,3.0,1000.0,200.0,2.468458,1011.575849,123.119946
5,2.0,500.0,100.0,2.005155,570.449181,56.316534
5,1.0,100.0,0.0,0.740648,242.814965,3.447752
5,5.0,500.0,0.0,4.091471,520.489629,27.061738
5,1.0,1000.0,200.0,2.059293,1059.426829,114.498677
5,3.0,500.0,100.0,3.463887,516.310508,160.907385
5,1.0,100.0,0.0,1.204534,133.584402,-12.696198
5,2.0,100.0,50.0,2.413683,128.842354,53.203554
5,0.5,1000.0,200.0,0.458138,837.267834,195.345208
5,0.5,1000.0,50.0,0.455991,1800.684545,57.095944
5,3.0,3000.0,50.0,0.889452,2356.683174,110.243786
5,3.0,5000.0,100.0,4.250524,5040.778288,84.004237
5,1.0,1000.0,100.0,4.392616,961.987412,63.156403
5,1.0,500.0,200.0,1.656691,800.115745,101.036229
5,2.0,100.0,200.0,2.182991,42.782923,202.247501
5,3.0,1000.0,100.0,1.697554,987.538091,126.019703
5,1.0,100.0,100.0,0.862834,231.868264,88.819828
5,0.5,1000.0,0.0,0.834128,1338.176048,36.687653
5,3.0,5000.0,200.0,3.792893,4975.569665,97.037253
5,5.0,500.0,0.0,4.90041,505.385879,63.604952
5,3.0,500.0,50.0,2.779833,520.871834,86.906747
5,3.0,100.0,0.0,1.674388,108.296393,43.333454
5,2.0,3000.0,200.0,3.678948,3116.038687,93.206812
5,2.0,100.0,50.0,1.313525,149.752819,87.800282
5,5.0,1000.0,100.0,4.483734,1022.883776,63.012826
5,3.0,5000.0,50.0,2.655724,4778.995384,77.853178
5,1.0,3000.0,100.0,1.567421,2937.999478,80.480983
5,0.5,500.0,100.0,0.817455,3054.114752,57.98748
5,5.0,3000.0,0.0,3.246903,3026.028934,77.846547
5,0.5,100.0,200.0,0.360442,137.49823,199.48207
5,0.5,1000.0,50.0,1.428414,919.516799,50.197895
5,2.0,3000.0,100.0,2.234054,3411.545856,100.435411
5,1.0,3000.0,200.0,2.576938,4358.730177,80.288745
5,3.0,3000.0,100.0,2.623308,3145.631471,90.743708
5,0.5,3000.0,200.0,0.389713,1308.46679,186.906312
5,5.0,3000.0,100.0,4.030982,2979.946498,83.381879
5,5.0,1000.0,50.0,3.572315,1021.46302,104.40937
5,5.0,100.0,0.0,4.869718,-17.783956,-4.941081
5,0.5,1000.0,100.0,0.969698,1585.71538,112.773869
5,3.0,1000.0,100.0,1.981354,901.160047,84.556239
5,5.0,3000.0,50.0,4.764677,3122.157241,85.597621
5,3.0,500.0,50.0,2.255987,490.956067,75.524042
5,5.0,100.0,0.0,4.045646,42.895902,18.55815
5,1.0,100.0,200.0,1.046756,67.638903,195.456002
5,5.0,500.0,0.0,4.178136,485.487196,77.811167
5,0.5,500.0,50.0,0.412569,1024.789227,63.235173
5,1.0,500.0,50.0,2.576178,534.955061,67.614212
5,5.0,3000.0,0.0,4.661995,2997.727649,99.39877
5,5.0,1000.0,0.0,3.549345,911.618776,76.649537
5,0.5,1000.0,100.0,0.770927,3866.751654,98.240258
5,3.0,1000.0,0.0,2.227486,979.626301,104.512174
5,5.0,3000.0,0.0,3.370241,3048.238983,76.130751
5,0.5,1000.0,100.0,0.740465,2766.826459,54.908999
5,1.0,500.0,200.0,1.27675,761.692482,104.740755
5,1.0,5000.0,0.0,1.070941,4648.422764,93.077101
5,3.0,5000.0,100.0,2.122372,4644.339796,74.091766
5,0.5,500.0,50.0,0.98718,650.39137,52.187878
5,3.0,1000.0,200.0,4.114074,981.962798,160.444101
5,3.0,5000.0,50.0,4.210335,4948.753711,85.085115
5,2.0,5000.0,100.0,2.332408,4455.491776,78.891168
5,2.0,1000.0,100.0,1.76487,950.656321,77.181482
5,5.0,3000.0,50.0,4.146618,3037.438477,110.436222
5,0.5,100.0,200.0,0.798222,393.807019,176.418551
5,5.0,3000.0,100.0,4.346115,3043.574075,80.814058
5,1.0,5000.0,0.0,1.303145,4384.781721,99.679315
5,0.5,5000.0,0.0,0.409134,4144.54782,-16.261876
5,0.5,5000.0,50.0,0.601839,2447.660021,31.057083
5,3.0,500.0,100.0,3.126698,472.704864,41.535664
5,2.0,100.0,200.0,1.462796,91.927804,193.708169
5,3.0,100.0,50.0,4.104047,94.531123,41.483156
5,5.0,1000.0,100.0,4.787325,998.734187,121.372506
5,0.5,1000.0,50.0,0.436943,4643.1014,84.142383
5,0.5,5000.0,100.0,0.58304,4134.863771,48.491598
5,2.0,100.0,100.0,1.686233,81.49814,93.992715
5,5.0,500.0,50.0,2.833381,451.48409,52.691251
5,2.0,5000.0,50.0,3.672729,4995.177268,106.443234
5,5.0,100.0,200.0,4.141872,139.69771,193.782841
5,2.0,100.0,100.0,4.103082,125.918674,77.832593
5,2.0,100.0,100.0,3.791745,158.783689,97.701619
5,3.0,100.0,50.0,3.687956,119.618087,59.072114
5,2.0,3000.0,50.0,1.941256,2510.729588,83.88216
5,0.5,100.0,200.0,1.55856,607.55385,95.642443
5,5.0,100.0,100.0,3.699208,143.425572,85.156917
5,5.0,5000.0,200.0,3.867878,5050.414042,107.924835
5,5.0,3000.0,200.0,3.7006,3040.523649,88.677393
5,1.0,100.0,200.0,0.638418,179.505783,204.722425
5,3.0,100.0,100.0,2.275302,125.042378,76.447865
5,3.0,100.0,50.0,3.444343,124.339593,60.290509
5,3.0,1000.0,0.0,2.99661,922.754285,99.00408
5,0.5,5000.0,0.0,0.507701,4530.43318,38.756724
5,5.0,1000.0,200.0,3.936351,908.329063,171.99157
