n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,1.0,100.0,0.0,0.957364,80.513761,1e-06
10,0.5,500.0,0.0,0.877306,389.390682,1e-06
10,1.0,5000.0,0.0,1.866915,4637.278529,1e-06
10,1.0,1000.0,0.0,1.297498,943.430127,1e-06
10,5.0,500.0,0.0,4.871103,460.802544,0.0
10,2.0,100.0,0.0,2.099169,116.955367,1e-06
10,0.5,3000.0,0.0,0.436283,1758.353627,1e-06
10,5.0,5000.0,0.0,4.773006,4923.19947,1e-06
10,3.0,100.0,0.0,3.187215,115.296524,1e-06
10,0.5,1000.0,0.0,0.616819,1523.038775,1e-06
10,1.0,1000.0,0.0,1.201173,874.29328,1e-06
10,1.0,500.0,0.0,1.168027,657.213104,1e-06
10,1.0,100.0,0.0,1.01328,108.043672,1e-06
10,5.0,500.0,0.0,4.155601,494.910966,0.0
10,2.0,100.0,0.0,1.674044,90.812117,1e-06
10,2.0,1000.0,0.0,3.171252,971.870546,0.0
10,1.0,100.0,0.0,0.616124,135.478418,1e-06
10,3.0,1000.0,0.0,4.815989,1002.821056,0.0
10,1.0,500.0,0.0,0.626214,652.31177,1e-06
10,2.0,1000.0,0.0,2.57423,979.223257,0.0
10,5.0,1000.0,0.0,4.528855,1149.97556,0.0
10,5.0,1000.0,0.0,4.960082,1013.261505,0.0
10,3.0,1000.0,0.0,3.013169,1028.318666,0.0
10,2.0,3000.0,0.0,1.843869,3505.823164,1e-06
10,5.0,1000.0,0.0,4.771505,917.365781,0.0
10,1.0,1000.0,0.0,0.617147,502.274481,1e-06
10,2.0,5000.0,0.0,2.152537,5128.27148,1e-06
10,5.0,5000.0,0.0,5.076389,5056.488343,1e-06
10,5.0,5000.0,0.0,4.375254,5042.770151,1e-06
10,5.0,100.0,0.0,4.196166,85.730384,1e-06
10,2.0,500.0,0.0,2.522969,410.82642,1e-06
10,3.0,1000.0,0.0,3.846595,1069.596781,0.0
10,3.0,100.0,0.0,4.070181,95.973628,1e-06
10,3.0,3000.0,0.0,2.364795,3110.612,1e-06
10,1.0,3000.0,0.0,1.074936,3276.3558,1e-06
10,0.5,500.0,0.0,0.696569,398.160284,1e-06
10,2.0,1000.0,0.0,2.214323,916.478301,1e-06
10,0.5,5000.0,0.0,0.470408,3506.951068,1e-06
10,2.0,5000.0,0.0,2.140648,4920.115769,1e-06
10,5.0,3000.0,0.0,4.698822,2955.669012,1e-06
10,3.0,100.0,0.0,3.262954,92.727862,1e-06
10,1.0,1000.0,0.0,1.186817,682.976457,1e-06
10,0.5,100.0,0.0,0.488382,125.550463,1e-06
10,2.0,5000.0,0.0,1.752542,4134.355663,1e-06
10,3.0,5000.0,0.0,4.452485,5021.441365,1e-06
10,3.0,100.0,0.0,2.589309,101.449773,1e-06
10,5.0,5000.0,0.0,4.99206,5003.777747,1e-06
10,3.0,500.0,0.0,2.626513,535.482326,1e-06
10,2.0,3000.0,0.0,2.970103,3047.074183,1e-06
10,1.0,500.0,0.0,1.163759,616.862196,1e-06
10,0.5,100.0,0.0,0.46869,143.657384,1e-06
10,0.5,3000.0,0.0,0.576766,4164.517786,2e-06
10,1.0,100.0,0.0,0.846624,88.905103,1e-06
10,3.0,1000.0,0.0,2.780615,964.627516,0.0
10,0.5,100.0,0.0,0.49664,393.916484,1e-06
10,1.0,500.0,0.0,1.175685,542.658567,1e-06
10,0.5,500.0,0.0,0.51934,1091.332093,1e-06
10,3.0,5000.0,0.0,3.030103,5030.165131,1e-06
10,0.5,100.0,0.0,1.343899,1.385879,1e-06
10,1.0,3000.0,0.0,1.132416,3296.581238,1e-06
10,3.0,1000.0,0.0,2.922955,996.465288,0.0
10,0.5,1000.0,0.0,0.519005,2295.185241,1e-06
10,2.0,100.0,0.0,1.219988,70.913428,1e-06
10,3.0,100.0,0.0,4.260082,103.118328,1e-06
10,2.0,100.0,0.0,2.42425,99.418891,1e-06
10,0.5,5000.0,0.0,0.504577,3635.658697,1e-06
10,5.0,100.0,0.0,3.993644,106.633656,1e-06
10,5.0,5000.0,0.0,3.888321,4975.72672,1e-06
10,0.5,5000.0,0.0,0.514101,2876.009209,1e-06
10,1.0,100.0,0.0,0.782268,89.644816,1e-06
10,2.0,3000.0,0.0,2.494244,3551.622388,1e-06
10,3.0,500.0,0.0,3.481263,596.597142,1e-06
10,3.0,100.0,0.0,3.06253,88.369035,1e-06
10,2.0,1000.0,0.0,2.082307,1154.300774,0.0
10,1.0,100.0,0.0,0.79461,140.547819,1e-06
10,0.5,100.0,0.0,0.524104,258.431828,1e-06
10,5.0,500.0,0.0,4.95365,551.093781,0.0
10,1.0,1000.0,0.0,0.890349,1218.653389,1e-06
10,1.0,5000.0,0.0,1.076548,4957.340196,2e-06
10,5.0,1000.0,0.0,4.847149,971.178961,0.0
10,0.5,3000.0,0.0,0.524639,1383.529788,1e-06
10,1.0,100.0,0.0,0.78814,131.316032,1e-06
10,2.0,500.0,0.0,1.324913,434.809136,1e-06
10,3.0,500.0,0.0,2.678604,550.850302,1e-06
10,3.0,5000.0,0.0,3.275639,5004.730709,1e-06
10,0.5,1000.0,0.0,0.523366,3130.674064,1e-06
10,3.0,5000.0,0.0,4.986025,4933.029422,1e-06
10,1.0,500.0,0.0,1.01134,501.34673,1e-06
10,0.5,1000.0,0.0,0.538543,702.607549,1e-06
10,0.5,5000.0,0.0,0.570278,2600.040614,1e-06
10,3.0,500.0,0.0,4.048039,584.828418,0.0
10,0.5,5000.0,0.0,0.750432,2421.785049,1e-06
10,0.5,1000.0,0.0,0.454869,1099.011879,1e-06
10,5.0,3000.0,0.0,4.284566,3009.282257,1e-06
10,2.0,100.0,0.0,2.159179,100.969254,1e-06
10,1.0,100.0,0.0,1.053196,70.867809,1e-06
10,3.0,1000.0,0.0,4.066374,1065.761853,0.0
10,2.0,500.0,0.0,2.006212,515.109339,1e-06
10,1.0,3000.0,0.0,1.058625,4637.548964,1e-06
10,0.5,1000.0,0.0,0.577401,720.968208,1e-06
10,0.5,1000.0,0.0,0.650709,2845.298904,1e-06
10,1.0,500.0,0.0,0.952926,471.495967,1e-06
10,3.0,5000.0,0.0,3.359592,4981.363729,1e-06
10,0.5,100.0,0.0,0.968757,205.05333,1e-06
10,5.0,500.0,0.0,4.199327,476.607821,0.0
10,3.0,5000.0,0.0,2.224325,3401.863392,1e-06
10,2.0,3000.0,0.0,2.543563,3298.46206,1e-06
10,3.0,3000.0,0.0,2.918945,3016.296433,1e-06
10,2.0,1000.0,0.0,2.067542,985.059654,0.0
10,1.0,500.0,0.0,1.583526,771.964739,1e-06
10,2.0,3000.0,0.0,2.004036,3175.624987,1e-06
10,2.0,500.0,0.0,2.211653,375.70905,1e-06
10,3.0,3000.0,0.0,2.33774,3105.073758,1e-06
10,2.0,500.0,0.0,1.845747,526.791301,1e-06
10,5.0,500.0,0.0,4.519921,444.465128,0.0
10,1.0,5000.0,0.0,1.013744,4205.461512,2e-06
10,3.0,500.0,0.0,2.576023,503.286375,1e-06
10,2.0,1000.0,0.0,1.90913,1043.699084,0.0
10,2.0,3000.0,0.0,2.297703,2730.326163,1e-06
10,1.0,1000.0,0.0,0.886803,854.09207,1e-06
10,0.5,500.0,0.0,0.519799,1717.238996,1e-06
10,1.0,100.0,0.0,0.909889,72.003244,1e-06
10,3.0,5000.0,0.0,2.287579,4651.529515,1e-06
10,2.0,1000.0,0.0,1.995271,1055.720017,0.0
10,2.0,1000.0,0.0,2.233087,1018.721062,0.0
10,3.0,1000.0,0.0,2.544862,912.245742,0.0
10,1.0,500.0,0.0,1.135309,633.880938,1e-06
10,3.0,500.0,0.0,3.919351,545.070546,0.0
10,0.5,3000.0,0.0,0.616958,3258.858285,1e-06
10,0.5,100.0,0.0,0.94962,146.728208,1e-06
10,3.0,5000.0,0.0,3.404156,4999.79347,1e-06
10,2.0,500.0,0.0,3.027076,685.765168,1e-06
10,2.0,500.0,0.0,2.454773,465.336641,1e-06
10,2.0,500.0,0.0,2.177901,528.543344,1e-06
10,0.5,5000.0,0.0,0.649634,1694.056275,1e-06
10,5.0,500.0,0.0,3.810871,528.721233,0.0
10,1.0,5000.0,0.0,2.114812,5034.919897,1e-06
10,2.0,100.0,0.0,2.490356,100.540247,1e-06
10,2.0,100.0,0.0,2.659426,128.903289,1e-06
10,0.5,100.0,0.0,0.550821,86.80383,1e-06
10,2.0,5000.0,0.0,2.318786,3437.217255,1e-06
10,0.5,5000.0,0.0,0.592929,4777.887045,2e-06
10,3.0,500.0,0.0,2.430185,386.014391,1e-06
10,1.0,100.0,0.0,0.759303,94.093351,1e-06
10,2.0,100.0,0.0,1.60584,101.459922,1e-06
10,1.0,3000.0,0.0,1.878885,4934.728208,1e-06
10,0.5,1000.0,0.0,0.561514,1272.782676,1e-06
10,1.0,500.0,0.0,0.84022,611.174548,1e-06
10,0.5,5000.0,0.0,0.583956,4386.843941,2e-06
10,2.0,500.0,0.0,1.485723,467.831344,1e-06
10,1.0,5000.0,0.0,1.071397,4480.603251,2e-06
10,2.0,1000.0,0.0,2.517035,1004.837859,0.0
10,1.0,1000.0,0.0,0.765813,824.486095,1e-06
10,0.5,100.0,0.0,0.989347,235.464061,1e-06
10,2.0,1000.0,0.0,3.494039,1073.759603,0.0
10,3.0,1000.0,0.0,2.572196,1015.573517,0.0
10,2.0,1000.0,0.0,2.860509,1109.36262,0.0
10,0.5,5000.0,0.0,0.474226,4141.325639,2e-06
10,2.0,100.0,0.0,2.833601,102.418995,1e-06
10,2.0,3000.0,0.0,1.917712,3243.300416,1e-06
10,0.5,100.0,0.0,0.643996,251.354027,1e-06
10,2.0,3000.0,0.0,2.137316,3628.280995,1e-06
10,1.0,1000.0,0.0,0.702968,733.815071,1e-06
10,1.0,100.0,0.0,1.150404,150.856434,1e-06
10,0.5,5000.0,0.0,0.584888,3686.500912,2e-06
10,3.0,1000.0,0.0,2.472732,946.879646,0.0
10,2.0,500.0,0.0,2.312002,445.692889,1e-06
10,1.0,3000.0,0.0,0.977687,4042.113103,1e-06
10,1.0,5000.0,0.0,2.198617,3719.71094,1e-06
10,0.5,3000.0,0.0,0.516168,4442.775529,2e-06
10,1.0,1000.0,0.0,1.193913,899.833998,1e-06
10,0.5,500.0,0.0,1.592002,424.397716,1e-06
10,3.0,100.0,0.0,1.81274,97.413656,1e-06
10,5.0,1000.0,0.0,5.054064,973.264192,0.0
10,5.0,500.0,0.0,4.807904,504.173419,0.0
10,0.5,1000.0,0.0,0.465161,963.564219,1e-06
10,3.0,100.0,0.0,2.503048,91.614691,1e-06
10,5.0,100.0,0.0,3.948057,90.339565,1e-06
10,5.0,500.0,0.0,3.63115,522.568128,1e-06
10,3.0,5000.0,0.0,2.407955,4303.787659,1e-06
10,1.0,100.0,0.0,0.773184,139.235805,1e-06
10,3.0,500.0,0.0,3.165348,566.044864,1e-06
10,0.5,3000.0,0.0,0.632463,4132.315286,2e-06
10,1.0,1000.0,0.0,1.029032,863.492032,1e-06
10,2.0,500.0,0.0,2.329448,478.506541,1e-06
10,5.0,3000.0,0.0,5.002892,2981.401261,1e-06
10,0.5,5000.0,0.0,0.463596,2039.501303,1e-06
10,1.0,5000.0,0.0,1.060864,4716.924144,2e-06
10,1.0,100.0,0.0,0.936915,111.507488,1e-06
10,0.5,5000.0,0.0,0.54901,4160.910676,1e-06
10,3.0,1000.0,0.0,2.229749,964.838472,0.0
10,1.0,1000.0,0.0,0.898495,607.204349,1e-06
10,5.0,1000.0,0.0,3.854483,1013.072375,0.0
10,0.5,3000.0,0.0,0.548509,1372.442063,1e-06
10,1.0,1000.0,0.0,1.003272,908.460634,1e-06
10,3.0,500.0,0.0,3.912278,479.688467,0.0
10,5.0,1000.0,0.0,4.925332,988.821079,0.0
10,3.0,500.0,0.0,2.878353,452.695606,1e-06
10,5.0,100.0,0.0,3.912961,78.811264,1e-06
10,5.0,1000.0,0.0,5.034949,969.910711,0.0
10,5.0,100.0,0.0,4.872731,77.357594,0.0
10,5.0,5000.0,0.0,4.810559,4991.69046,1e-06
10,1.0,500.0,0.0,0.818229,391.918889,1e-06
10,2.0,3000.0,0.0,1.449007,3382.187445,1e-06
10,3.0,1000.0,0.0,3.461255,1018.41112,0.0
10,0.5,100.0,0.0,0.568792,107.145277,1e-06
10,5.0,5000.0,0.0,3.376143,4958.627109,1e-06
10,3.0,3000.0,0.0,3.534448,3046.286779,1e-06
10,1.0,1000.0,0.0,0.62427,1057.554293,1e-06
10,2.0,5000.0,0.0,2.384186,4955.812315,1e-06
10,3.0,3000.0,0.0,3.131829,3007.18524,1e-06
10,2.0,3000.0,0.0,2.198027,3127.548128,1e-06
10,0.5,5000.0,0.0,0.701859,4042.849978,3e-06
10,0.5,100.0,0.0,0.580546,147.996349,1e-06
10,1.0,100.0,0.0,0.687769,225.052205,1e-06
10,1.0,500.0,0.0,0.982952,589.796761,1e-06
10,5.0,3000.0,0.0,5.039306,3035.674115,1e-06
10,0.5,500.0,0.0,0.585962,307.279721,1e-06
10,0.5,5000.0,0.0,1.061987,3272.228229,1e-06
10,0.5,1000.0,0.0,0.390555,711.099732,1e-06
10,0.5,1000.0,0.0,0.695042,1037.276198,1e-06
10,5.0,5000.0,0.0,4.925737,5014.317946,1e-06
10,5.0,100.0,0.0,4.11783,96.080907,1e-06
10,2.0,100.0,0.0,2.106652,122.889985,1e-06
10,5.0,100.0,0.0,4.411953,91.560561,1e-06
10,1.0,500.0,0.0,1.066466,803.409082,1e-06
10,5.0,3000.0,0.0,4.868205,3020.945558,1e-06
10,3.0,1000.0,0.0,2.821228,1015.361578,0.0
10,2.0,5000.0,0.0,2.179887,4970.240535,1e-06
10,3.0,5000.0,0.0,3.17997,4971.236058,1e-06
10,5.0,1000.0,0.0,4.914077,934.768786,0.0
10,3.0,500.0,0.0,1.990278,481.830556,1e-06
10,2.0,5000.0,0.0,1.785722,4801.523369,1e-06
10,3.0,3000.0,0.0,3.060793,2874.206855,1e-06
10,5.0,100.0,0.0,4.923297,88.297879,0.0
10,5.0,1000.0,0.0,4.753888,958.222637,0.0
10,3.0,100.0,0.0,2.807762,116.367569,1e-06
10,5.0,500.0,0.0,4.399998,508.697585,0.0
10,1.0,3000.0,0.0,0.983991,3581.585014,1e-06
10,5.0,3000.0,0.0,3.508316,3069.808184,1e-06
10,3.0,100.0,0.0,2.139067,134.533205,1e-06
10,5.0,3000.0,0.0,4.598581,3038.434778,1e-06
10,5.0,3000.0,0.0,4.761301,2984.895417,1e-06
10,2.0,3000.0,0.0,2.383449,4502.788742,1e-06
10,1.0,500.0,0.0,1.032182,334.226527,1e-06
10,3.0,3000.0,0.0,2.902253,3025.668457,1e-06
10,1.0,1000.0,0.0,1.114888,1064.910169,1e-06
10,0.5,100.0,0.0,0.722741,174.031228,1e-06
10,0.5,3000.0,0.0,0.598333,4138.56825,1e-06
10,2.0,500.0,0.0,1.96702,565.214678,1e-06
10,1.0,1000.0,0.0,1.026634,972.788148,1e-06
10,3.0,5000.0,0.0,2.608957,5230.159118,1e-06
10,0.5,1000.0,0.0,0.459596,521.818266,1e-06
10,2.0,3000.0,0.0,2.399838,3006.821277,1e-06
10,3.0,500.0,0.0,2.924242,649.346917,1e-06
10,3.0,5000.0,0.0,4.960795,5015.444213,1e-06
10,0.5,500.0,0.0,0.874328,436.607234,1e-06
10,1.0,1000.0,0.0,1.082598,903.707505,1e-06
10,2.0,5000.0,0.0,1.726345,5138.630079,1e-06
10,0.5,5000.0,0.0,0.518731,4188.289654,2e-06
10,1.0,100.0,0.0,0.989448,131.571625,1e-06
10,2.0,500.0,0.0,2.402079,514.300326,1e-06
10,0.5,500.0,0.0,0.489713,98.708863,1e-06
10,3.0,500.0,0.0,2.55266,523.935691,1e-06
10,1.0,3000.0,0.0,0.990764,3292.154529,1e-06
10,3.0,5000.0,0.0,2.657873,4922.288416,1e-06
10,5.0,3000.0,0.0,4.81209,2989.388042,1e-06
10,3.0,500.0,0.0,4.531094,507.724215,0.0
10,3.0,3000.0,0.0,2.795595,3019.761668,1e-06
10,0.5,5000.0,0.0,0.822254,2932.419242,1e-06
10,2.0,100.0,0.0,3.115786,121.158241,1e-06
10,0.5,500.0,0.0,0.706756,309.614542,1e-06
10,3.0,100.0,0.0,3.280901,102.270572,1e-06
10,2.0,1000.0,0.0,2.042565,1027.422782,0.0
10,1.0,100.0,0.0,1.227821,108.389519,1e-06
10,2.0,100.0,0.0,1.848817,121.98919,1e-06
10,5.0,3000.0,0.0,4.893231,2977.335678,1e-06
10,0.5,5000.0,0.0,0.548646,5034.625671,3e-06
10,3.0,5000.0,0.0,2.637499,4924.405623,1e-06
10,3.0,3000.0,0.0,2.963987,2980.375289,1e-06
10,3.0,100.0,0.0,2.411484,98.736146,1e-06
10,0.5,1000.0,0.0,0.52124,2462.876216,1e-06
10,1.0,5000.0,0.0,1.174595,4813.906192,1e-06
10,2.0,5000.0,0.0,2.385743,4425.266009,1e-06
10,2.0,1000.0,0.0,1.784702,1021.122673,1e-06
10,3.0,5000.0,0.0,3.780639,5004.845955,1e-06
10,0.5,1000.0,0.0,0.409681,1202.298511,2e-06
10,5.0,500.0,0.0,3.506999,527.190842,1e-06
10,3.0,1000.0,0.0,3.179268,965.152888,0.0
10,2.0,500.0,0.0,3.500955,459.59901,1e-06
10,2.0,1000.0,0.0,1.734082,981.55895,0.0
10,2.0,5000.0,0.0,2.460012,4828.204323,1e-06
10,3.0,500.0,0.0,2.594306,521.374089,1e-06
10,3.0,500.0,0.0,4.230435,511.414813,0.0
10,3.0,500.0,0.0,3.352652,498.980587,1e-06
10,2.0,500.0,0.0,1.794322,490.45872,1e-06
10,1.0,1000.0,0.0,0.844916,552.125538,1e-06
10,5.0,1000.0,0.0,3.965347,984.633702,0.0
10,3.0,5000.0,0.0,2.562966,4657.94618,1e-06
10,0.5,100.0,0.0,0.466275,126.314949,1e-06
10,0.5,5000.0,0.0,0.526272,3987.395526,2e-06
10,0.5,3000.0,0.0,0.831411,3438.120015,1e-06
10,5.0,5000.0,0.0,4.87813,4930.415435,1e-06
10,0.5,500.0,0.0,0.708783,1074.667655,1e-06
10,3.0,500.0,0.0,3.390256,511.171334,1e-06
10,3.0,1000.0,0.0,4.163998,1022.505296,0.0
10,0.5,1000.0,0.0,0.780091,648.480499,1e-06
10,1.0,500.0,0.0,2.270826,299.833919,1e-06
10,2.0,500.0,0.0,2.616707,504.322715,1e-06
10,1.0,500.0,0.0,0.986124,386.360566,1e-06
10,0.5,1000.0,0.0,0.507224,1404.441627,1e-06
10,1.0,500.0,0.0,0.888545,737.5873,1e-06
10,5.0,500.0,0.0,4.395612,472.493019,0.0
10,5.0,100.0,0.0,4.076963,91.494207,1e-06
10,3.0,100.0,0.0,4.385989,91.624295,1e-06
10,1.0,5000.0,0.0,0.844406,4723.269217,1e-06
10,2.0,100.0,0.0,2.644376,108.400541,1e-06
10,2.0,500.0,0.0,2.022305,501.969341,1e-06
10,2.0,5000.0,0.0,3.161595,5024.860763,1e-06
10,1.0,500.0,0.0,2.107988,675.802618,1e-06
10,3.0,3000.0,0.0,5.036071,2980.296166,1e-06
10,2.0,1000.0,0.0,2.08629,1213.033023,0.0
10,5.0,100.0,0.0,4.706998,103.906715,0.0
10,2.0,100.0,0.0,3.726512,109.851264,1e-06
10,0.5,1000.0,0.0,0.615589,2693.871188,1e-06
10,0.5,3000.0,0.0,0.595126,4555.598213,1e-06
10,5.0,5000.0,0.0,3.52572,5163.096043,1e-06
10,0.5,5000.0,0.0,0.527831,5025.229637,3e-06
10,5.0,5000.0,0.0,4.81971,4984.06284,1e-06
10,2.0,5000.0,0.0,2.165313,4833.493848,1e-06
10,5.0,500.0,0.0,4.74587,520.869451,0.0
10,0.5,1000.0,0.0,0.548306,869.713346,1e-06
10,3.0,500.0,0.0,3.222505,425.241107,1e-06
10,2.0,1000.0,0.0,1.217331,913.910914,1e-06
10,5.0,1000.0,0.0,2.908967,888.673371,0.0
10,1.0,100.0,0.0,0.948201,140.481137,1e-06
10,3.0,500.0,0.0,2.568141,433.137852,1e-06
10,1.0,3000.0,0.0,0.887378,4408.9251,2e-06
10,5.0,100.0,0.0,3.329655,111.646198,1e-06
10,3.0,5000.0,0.0,3.071531,5214.890127,1e-06
10,5.0,3000.0,0.0,4.650998,2990.07297,1e-06
10,0.5,1000.0,0.0,0.463614,434.758061,1e-06
10,0.5,3000.0,0.0,0.743952,2462.845768,1e-06
10,1.0,1000.0,0.0,1.339831,878.018582,1e-06
10,1.0,1000.0,0.0,0.909564,881.01312,1e-06
10,5.0,1000.0,0.0,4.571338,982.40114,0.0
10,5.0,100.0,0.0,4.605858,88.941117,0.0
10,0.5,1000.0,0.0,0.576284,1324.708213,1e-06
10,0.5,100.0,0.0,0.557058,296.225063,1e-06
10,0.5,500.0,0.0,0.494822,773.533436,1e-06
10,2.0,5000.0,0.0,2.419461,4976.869357,1e-06
10,2.0,100.0,0.0,2.629608,105.591204,1e-06
10,1.0,3000.0,0.0,0.768163,2291.242543,1e-06
10,0.5,100.0,0.0,0.503995,220.84191,1e-06
10,3.0,500.0,0.0,3.643277,440.693225,1e-06
10,2.0,3000.0,0.0,2.391237,3018.936503,1e-06
10,2.0,500.0,0.0,2.688652,527.914949,1e-06
10,2.0,5000.0,0.0,2.180509,5151.215237,1e-06
10,0.5,5000.0,0.0,0.486913,3913.3365,1e-06
10,2.0,100.0,0.0,2.703021,92.653432,1e-06
10,3.0,5000.0,0.0,3.342788,5001.947782,1e-06
10,0.5,1000.0,0.0,0.633916,2820.695432,1e-06
10,1.0,100.0,0.0,1.059309,90.253567,1e-06
10,0.5,100.0,0.0,0.539944,242.066691,1e-06
10,2.0,5000.0,0.0,2.336672,4968.044533,1e-06
10,2.0,100.0,0.0,2.012508,122.648253,1e-06
10,0.5,1000.0,0.0,1.054059,3397.226708,1e-06
10,1.0,3000.0,0.0,1.461678,3579.870185,1e-06
10,5.0,5000.0,0.0,5.207361,5031.871119,1e-06
10,1.0,1000.0,0.0,0.783249,692.208789,1e-06
10,1.0,100.0,0.0,1.248034,242.49548,1e-06
10,5.0,100.0,0.0,4.491982,94.141371,0.0
10,5.0,1000.0,0.0,4.407587,1031.743849,0.0
10,2.0,5000.0,0.0,2.033738,5044.365478,1e-06
10,1.0,500.0,0.0,0.845016,654.707925,1e-06
10,3.0,500.0,0.0,3.368416,585.94148,1e-06
10,0.5,100.0,0.0,0.567491,278.117487,1e-06
10,2.0,5000.0,0.0,1.865021,4978.619654,1e-06
10,5.0,3000.0,0.0,4.846719,2984.023433,1e-06
10,2.0,3000.0,0.0,2.640501,3088.523202,1e-06
10,5.0,3000.0,0.0,5.007825,2959.079243,1e-06
10,0.5,100.0,0.0,0.502423,341.818024,1e-06
10,5.0,100.0,0.0,4.685874,87.108533,0.0
10,0.5,1000.0,0.0,0.460785,933.354295,1e-06
10,3.0,500.0,0.0,3.50567,469.929452,1e-06
10,0.5,5000.0,0.0,0.527062,4311.405893,1e-06
10,1.0,3000.0,0.0,2.033596,3043.727359,1e-06
10,3.0,100.0,0.0,3.20142,143.109312,1e-06
10,3.0,3000.0,0.0,3.926245,3027.091242,1e-06
10,3.0,1000.0,0.0,3.199606,1113.390988,0.0
10,2.0,5000.0,0.0,1.573819,3196.896369,1e-06
10,1.0,100.0,0.0,0.811756,106.035053,1e-06
10,5.0,1000.0,0.0,4.457389,1027.956449,0.0
10,5.0,5000.0,0.0,4.633616,5026.692475,1e-06
10,3.0,1000.0,0.0,2.872077,972.928931,0.0
10,0.5,100.0,0.0,0.537842,236.766035,1e-06
10,3.0,5000.0,0.0,3.292809,5032.516103,1e-06
10,5.0,500.0,0.0,4.758147,521.866721,0.0
10,0.5,1000.0,0.0,0.518308,1176.014368,1e-06
10,2.0,500.0,0.0,2.765618,662.275412,1e-06
10,0.5,5000.0,0.0,0.554722,3578.855126,1e-06
10,3.0,100.0,0.0,3.581347,111.079135,1e-06
10,2.0,1000.0,0.0,1.476699,842.098638,1e-06
10,0.5,3000.0,0.0,0.718356,3984.87736,2e-06
10,5.0,1000.0,0.0,4.968952,967.300871,0.0
10,2.0,3000.0,0.0,2.075801,3023.9724,1e-06
10,3.0,5000.0,0.0,2.268989,3891.207541,1e-06
10,0.5,500.0,0.0,0.537178,463.719815,1e-06
10,3.0,100.0,0.0,4.130476,105.728932,1e-06
10,0.5,3000.0,0.0,0.871241,3973.342292,1e-06
10,3.0,5000.0,0.0,4.795847,4949.413985,1e-06
10,0.5,1000.0,0.0,0.477841,2657.78105,1e-06
10,3.0,5000.0,0.0,3.697918,5105.539008,1e-06
10,0.5,1000.0,0.0,0.634439,590.058465,1e-06
10,3.0,500.0,0.0,3.419745,510.53137,1e-06
10,1.0,1000.0,0.0,0.756953,824.7024,1e-06
10,3.0,3000.0,0.0,3.890595,3047.221296,1e-06
10,1.0,1000.0,0.0,1.689963,2458.049421,1e-06
10,2.0,100.0,0.0,2.034166,134.70149,1e-06
10,2.0,500.0,0.0,1.852029,534.120111,1e-06
10,0.5,100.0,0.0,0.770919,45.995866,1e-06
10,1.0,1000.0,0.0,1.030348,1095.131934,1e-06
10,0.5,3000.0,0.0,0.589037,2918.390017,1e-06
10,2.0,1000.0,0.0,3.13681,950.110897,0.0
10,1.0,100.0,0.0,0.888222,64.488032,1e-06
10,0.5,1000.0,0.0,0.8323,3442.953795,1e-06
10,2.0,3000.0,0.0,2.251743,3298.342449,1e-06
10,2.0,100.0,0.0,1.958615,130.568025,1e-06
10,1.0,5000.0,0.0,0.875203,2630.89716,1e-06
10,2.0,3000.0,0.0,2.360937,2994.549771,1e-06
10,0.5,100.0,0.0,0.632277,77.753971,1e-06
10,5.0,100.0,0.0,4.726005,95.138531,0.0
10,3.0,500.0,0.0,3.247129,526.562774,1e-06
10,3.0,5000.0,0.0,4.68841,5041.270208,1e-06
10,2.0,500.0,0.0,3.991581,480.198997,0.0
10,3.0,500.0,0.0,3.057105,565.372923,1e-06
10,2.0,3000.0,0.0,2.455419,2986.164104,1e-06
10,0.5,3000.0,0.0,0.890473,832.280036,1e-06
10,1.0,3000.0,0.0,1.372767,3435.087825,1e-06
10,2.0,500.0,0.0,2.356544,442.625122,1e-06
10,0.5,5000.0,0.0,0.562556,4317.104672,2e-06
10,1.0,100.0,0.0,1.708314,112.4515,1e-06
10,3.0,500.0,0.0,2.484933,401.326927,1e-06
10,3.0,5000.0,0.0,2.613552,4968.393108,1e-06
10,0.5,500.0,0.0,0.608469,429.282898,1e-06
10,5.0,3000.0,0.0,4.895241,2894.804987,1e-06
10,1.0,5000.0,0.0,0.806106,4415.900751,1e-06
10,5.0,3000.0,0.0,4.639007,3016.35231,1e-06
10,3.0,1000.0,0.0,2.79884,1031.345181,0.0
10,3.0,5000.0,0.0,4.293366,4978.575127,1e-06
10,0.5,5000.0,0.0,0.635516,4271.876766,2e-06
10,3.0,100.0,0.0,4.265155,96.945688,1e-06
10,1.0,3000.0,0.0,0.917541,3257.594727,1e-06
10,5.0,3000.0,0.0,4.850615,2980.712078,1e-06
10,2.0,500.0,0.0,2.217445,681.764083,1e-06
10,5.0,5000.0,0.0,4.272333,5061.509179,1e-06
10,2.0,500.0,0.0,1.534841,537.067285,1e-06
10,2.0,1000.0,0.0,1.682209,886.800953,1e-06
10,2.0,100.0,0.0,2.915387,89.857846,1e-06
10,3.0,100.0,0.0,3.646521,100.068022,1e-06
10,1.0,3000.0,0.0,1.109853,4236.68835,1e-06
10,2.0,1000.0,0.0,1.650256,848.034784,1e-06
10,5.0,500.0,0.0,4.992616,535.196831,0.0
10,2.0,5000.0,0.0,2.937603,4911.115239,1e-06
10,5.0,5000.0,0.0,5.103267,5047.883752,1e-06
10,5.0,3000.0,0.0,4.964359,2986.095676,1e-06
