n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,1.0,3000.0,50.0,0.738756,3123.944905,124.820633
7,1.0,1000.0,100.0,0.883795,806.105695,142.612322
7,1.0,5000.0,200.0,0.568182,4318.069191,261.313687
7,2.0,500.0,1000.0,1.805283,585.066708,958.182556
7,3.0,3000.0,200.0,2.735566,1710.874472,670.999496
7,5.0,1000.0,1000.0,3.920215,1015.709571,982.204101
7,2.0,3000.0,50.0,1.190872,3583.288741,142.649515
7,3.0,500.0,1000.0,3.167539,512.404984,985.550357
7,0.5,3000.0,50.0,0.465956,2463.015516,35.216552
7,0.5,100.0,50.0,0.425938,144.07744,48.105952
7,0.5,500.0,200.0,1.100126,829.273222,136.480537
7,1.0,100.0,100.0,0.913629,206.700882,81.36216
7,1.0,1000.0,100.0,1.554939,694.894289,109.134345
7,1.0,1000.0,100.0,1.245231,1038.672994,122.711101
7,0.5,100.0,100.0,0.723197,207.935126,84.883388
7,5.0,500.0,200.0,4.535523,514.595723,154.387982
7,1.0,500.0,100.0,0.747811,616.656615,132.022087
7,3.0,500.0,1000.0,3.108038,587.729467,995.144015
7,0.5,3000.0,200.0,0.545921,3356.081814,164.792808
7,2.0,1000.0,200.0,1.372937,1041.369951,135.222413
7,1.0,5000.0,1000.0,1.357062,4874.453248,300.754929
7,3.0,1000.0,50.0,2.472517,945.589213,125.443393
7,3.0,3000.0,1000.0,3.366617,3776.693606,554.245134
7,0.5,500.0,1000.0,0.920157,936.705194,991.1572
7,1.0,500.0,50.0,0.647265,366.552698,87.667163
7,2.0,5000.0,1000.0,2.250995,4990.76323,155.82692
7,2.0,1000.0,100.0,2.931294,962.02041,234.731937
7,2.0,100.0,1000.0,2.284638,158.434045,950.614003
7,3.0,5000.0,100.0,2.518672,4862.114308,307.634084
7,0.5,3000.0,1000.0,0.458144,3589.735741,996.643624
7,0.5,5000.0,100.0,0.459008,4308.707252,130.02524
7,2.0,1000.0,100.0,3.789062,1008.152451,90.266131
7,5.0,100.0,50.0,3.422808,95.534165,47.244963
7,3.0,5000.0,1000.0,2.783053,5158.095026,715.101645
7,3.0,100.0,1000.0,3.568218,97.640552,985.642842
7,2.0,3000.0,100.0,1.508376,3273.204254,110.519376
7,1.0,100.0,1000.0,2.105325,389.97033,809.997855
7,3.0,500.0,50.0,2.793175,634.214649,88.72492
7,5.0,5000.0,100.0,4.620485,5031.563855,177.863692
7,2.0,100.0,200.0,1.516344,146.636397,191.634375
7,5.0,500.0,1000.0,4.379143,535.924231,989.718216
7,5.0,500.0,100.0,4.598306,514.483837,135.350543
7,3.0,500.0,100.0,2.414096,447.375335,114.060551
7,3.0,1000.0,100.0,2.672861,1004.533853,126.831471
7,3.0,100.0,1000.0,4.531585,130.827021,987.632855
7,3.0,1000.0,100.0,2.949363,832.734808,129.238705
7,0.5,5000.0,200.0,0.43515,2401.234388,155.312967
7,0.5,500.0,50.0,0.834249,490.909521,47.675019
7,1.0,3000.0,200.0,1.759123,2198.213927,134.146765
7,2.0,100.0,50.0,1.660476,123.332181,48.000169
7,1.0,100.0,100.0,1.089545,117.323766,76.473585
7,1.0,3000.0,50.0,0.950443,3445.488431,35.672326
7,5.0,5000.0,200.0,4.678641,4996.538258,425.494152
7,5.0,500.0,100.0,4.908353,460.358275,124.590322
7,5.0,500.0,200.0,3.946739,595.199831,170.884261
7,0.5,3000.0,200.0,0.545702,3368.990892,136.775537
7,2.0,3000.0,50.0,0.991577,2632.84978,124.453488
7,1.0,3000.0,50.0,0.871965,4147.051709,133.581352
7,0.5,5000.0,100.0,0.45594,1523.666392,212.181142
7,2.0,1000.0,50.0,2.430504,773.27619,117.253142
7,2.0,5000.0,1000.0,2.806336,4843.662497,341.67782
7,0.5,100.0,1000.0,0.870651,169.856043,941.355654
7,5.0,500.0,1000.0,2.971576,521.140623,1000.786181
7,1.0,100.0,1000.0,0.835481,7.505145,1004.578561
7,3.0,3000.0,200.0,4.657429,2984.704608,117.812945
7,3.0,1000.0,100.0,1.696855,981.120592,124.835063
7,1.0,500.0,200.0,2.637711,575.573216,164.785121
7,3.0,3000.0,200.0,2.927631,3027.143316,135.706699
7,3.0,3000.0,50.0,2.828378,1554.052212,729.93798
7,1.0,500.0,50.0,0.844737,698.331072,84.423181
7,0.5,100.0,100.0,0.65791,517.580154,68.942109
7,0.5,100.0,200.0,0.685646,382.428944,188.329675
7,2.0,5000.0,50.0,1.409718,3645.701523,122.779575
7,1.0,100.0,200.0,1.942164,355.519898,142.264731
7,0.5,100.0,50.0,0.435744,401.588785,43.338535
7,0.5,3000.0,50.0,0.508692,919.356291,64.795905
7,5.0,1000.0,1000.0,4.626826,980.174259,989.237832
7,3.0,500.0,100.0,3.816362,473.807772,118.665669
7,0.5,5000.0,50.0,0.448474,3607.09109,57.4361
7,1.0,3000.0,100.0,0.689329,2594.404664,97.467469
7,5.0,3000.0,1000.0,4.65171,3202.330194,919.172628
7,3.0,500.0,200.0,3.2942,572.358457,163.719931
7,5.0,1000.0,1000.0,3.933729,915.839855,1010.070849
7,5.0,3000.0,1000.0,4.412884,3090.765538,383.986716
7,3.0,1000.0,1000.0,2.782871,1686.353385,713.520263
7,2.0,5000.0,100.0,1.546621,4463.452516,259.357357
7,2.0,100.0,50.0,2.165929,106.470158,32.769748
7,0.5,1000.0,50.0,0.706504,671.301398,38.047931
7,5.0,3000.0,1000.0,4.333917,3584.286101,664.916539
7,1.0,5000.0,50.0,0.70045,3331.054399,92.026572
7,1.0,5000.0,100.0,0.700647,4997.03956,114.283913
7,2.0,5000.0,50.0,2.738299,4977.292099,243.552219
7,1.0,500.0,100.0,0.973127,608.25139,76.999496
7,5.0,3000.0,50.0,4.889056,3051.621352,102.879947
7,3.0,5000.0,200.0,3.129363,3802.897683,614.31629
7,1.0,1000.0,1000.0,1.397612,1322.442173,887.28873
7,1.0,3000.0,50.0,0.718341,2391.447576,69.05641
7,0.5,500.0,100.0,0.780304,2182.494776,143.637064
7,3.0,5000.0,50.0,2.983774,3451.765526,660.272265
7,3.0,1000.0,50.0,2.643035,898.770886,115.427297
7,1.0,100.0,100.0,1.575107,78.603742,79.049812
7,0.5,3000.0,100.0,0.55746,3427.430188,60.399027
7,3.0,1000.0,50.0,4.019683,995.029107,116.800854
7,3.0,5000.0,100.0,3.857723,4987.019416,197.57288
7,3.0,100.0,100.0,4.106482,106.677759,71.321962
7,0.5,100.0,200.0,0.891566,131.792694,187.929562
7,2.0,5000.0,200.0,0.96408,4174.235882,131.345259
7,2.0,5000.0,1000.0,2.439542,4973.544788,637.512561
7,3.0,500.0,50.0,4.931101,458.619889,126.99183
7,3.0,100.0,1000.0,2.430112,138.190526,963.525889
7,2.0,100.0,100.0,2.461673,136.742562,106.471543
7,3.0,100.0,1000.0,2.935782,78.091295,996.630142
7,2.0,5000.0,50.0,3.399833,4956.804047,222.602337
7,5.0,5000.0,200.0,4.713628,5029.568698,707.551123
7,5.0,3000.0,200.0,4.520214,3073.108402,142.436841
7,2.0,5000.0,100.0,1.977814,4893.54469,448.703525
7,5.0,5000.0,50.0,4.700747,5033.740827,442.208553
7,5.0,100.0,1000.0,3.838076,129.146544,977.968922
7,1.0,500.0,1000.0,0.720058,443.083672,994.193681
7,3.0,1000.0,200.0,2.220837,975.8791,114.832796
7,0.5,1000.0,100.0,0.521743,1053.03976,78.591521
7,3.0,100.0,100.0,3.846745,119.980187,81.700701
7,1.0,1000.0,50.0,0.627111,1613.762245,179.44549
7,3.0,5000.0,200.0,2.588363,5010.744516,276.388552
7,1.0,1000.0,200.0,0.689589,1372.520276,189.238685
7,5.0,500.0,100.0,4.700903,482.494024,118.968726
7,5.0,500.0,100.0,3.029435,455.674356,90.325532
7,0.5,100.0,50.0,0.640461,138.383923,43.553933
7,5.0,100.0,50.0,3.850269,87.371723,46.64776
7,3.0,1000.0,200.0,3.112266,1070.707604,185.277173
7,5.0,3000.0,1000.0,4.343206,3024.696244,912.092725
7,3.0,1000.0,1000.0,2.545372,862.792071,1026.216282
7,3.0,100.0,200.0,2.3226,97.667649,202.905432
7,1.0,5000.0,200.0,0.660223,3545.164314,115.04316
7,1.0,1000.0,50.0,1.18632,1132.814994,134.802907
7,2.0,5000.0,1000.0,2.782388,4562.431077,326.777512
7,3.0,100.0,1000.0,4.023131,171.789356,969.052069
7,2.0,1000.0,100.0,2.472384,1042.327867,150.768589
7,0.5,1000.0,200.0,0.583716,1881.727293,169.906223
7,2.0,5000.0,50.0,2.594845,4841.587796,321.292762
7,0.5,5000.0,50.0,0.417021,4558.786038,5.292101
7,0.5,500.0,1000.0,0.698968,307.13134,982.420468
7,3.0,100.0,200.0,4.094927,170.556205,199.963906
7,2.0,500.0,50.0,2.160909,398.688924,113.993208
7,3.0,3000.0,200.0,3.559042,2988.869853,166.203373
7,2.0,5000.0,1000.0,1.989184,4732.446392,379.614593
7,0.5,3000.0,1000.0,0.65565,3566.590504,870.290618
7,0.5,3000.0,100.0,0.569057,1986.929191,78.805095
7,1.0,100.0,200.0,1.229188,195.229496,182.131678
7,0.5,1000.0,100.0,1.547918,1100.979571,130.718413
7,0.5,3000.0,100.0,0.53629,2726.528283,72.811413
7,2.0,500.0,200.0,2.317245,767.143324,115.403726
7,0.5,5000.0,1000.0,1.394734,4322.709624,606.464373
7,1.0,100.0,1000.0,1.519405,338.855205,918.022595
7,2.0,1000.0,200.0,2.457487,1069.932705,161.663035
7,1.0,5000.0,200.0,0.454015,4178.459801,1080.14404
7,1.0,3000.0,50.0,0.893537,3075.810823,47.588583
7,0.5,100.0,1000.0,0.505499,417.242132,975.78041
7,5.0,1000.0,1000.0,4.729373,1016.830181,977.791248
7,2.0,100.0,50.0,1.945895,123.130262,98.745771
7,2.0,5000.0,100.0,2.968029,5081.934894,209.106084
7,2.0,3000.0,1000.0,1.407869,3796.267338,385.216969
7,5.0,100.0,100.0,3.535589,123.271431,92.104166
7,0.5,500.0,200.0,0.63302,1409.175652,162.524741
7,5.0,500.0,1000.0,3.944587,589.912557,993.693811
7,3.0,5000.0,1000.0,2.782417,4948.412808,225.115215
7,5.0,1000.0,100.0,5.150853,943.835857,96.800545
7,2.0,500.0,100.0,2.1214,568.656163,110.205583
7,0.5,5000.0,50.0,0.517426,4285.222314,65.976504
7,1.0,3000.0,50.0,1.275753,3217.467926,614.791734
7,3.0,100.0,1000.0,3.36464,76.747788,997.781514
7,3.0,3000.0,200.0,4.761015,3038.668678,82.508083
7,3.0,5000.0,100.0,2.763664,4887.754584,280.884759
7,3.0,5000.0,100.0,2.249639,4909.861487,551.213479
7,5.0,100.0,100.0,4.595473,92.106123,78.79526
7,2.0,3000.0,50.0,1.537606,2820.903452,456.293282
7,1.0,3000.0,200.0,1.540021,3788.189904,110.422158
7,5.0,500.0,50.0,2.468777,439.364333,94.952976
7,0.5,3000.0,100.0,0.535315,1074.99577,75.675622
7,1.0,100.0,50.0,1.104628,192.426443,41.93178
7,2.0,500.0,50.0,2.482451,547.425992,61.886262
7,5.0,5000.0,100.0,3.848362,4948.377406,243.585256
7,0.5,1000.0,200.0,0.754912,716.427557,155.402081
7,1.0,500.0,200.0,1.09341,981.024549,131.986142
7,1.0,3000.0,1000.0,1.35927,4264.716999,654.835662
7,5.0,500.0,50.0,4.521865,529.381734,131.599488
7,2.0,1000.0,100.0,4.108964,777.213948,149.297215
7,2.0,100.0,50.0,1.531384,116.22501,31.232276
7,0.5,1000.0,200.0,0.859738,1203.973576,132.224441
7,3.0,500.0,100.0,3.605744,532.155505,123.72707
7,5.0,5000.0,200.0,4.1607,5015.077917,168.247802
7,5.0,5000.0,200.0,4.598956,5072.7504,246.24344
7,3.0,5000.0,200.0,3.709498,4630.768141,293.070771
7,5.0,500.0,200.0,4.252849,552.8033,159.941334
7,1.0,5000.0,100.0,2.738846,5013.758229,689.317973
7,5.0,100.0,1000.0,4.860102,117.651557,997.180248
7,3.0,1000.0,200.0,3.778741,1017.274775,138.04121
7,3.0,3000.0,100.0,2.705205,3094.142008,148.574214
7,2.0,100.0,100.0,3.004404,123.525797,79.500831
7,1.0,3000.0,1000.0,2.222646,4761.993066,311.789869
7,1.0,3000.0,50.0,0.776185,1993.240595,41.356971
7,0.5,100.0,200.0,0.611527,353.706556,169.049043
7,5.0,100.0,50.0,3.657232,93.358067,50.299173
7,1.0,100.0,200.0,1.129837,48.035452,209.95904
7,3.0,500.0,50.0,2.524253,500.811441,74.421215
7,0.5,5000.0,200.0,1.319041,4398.878497,180.347619
7,1.0,3000.0,1000.0,1.788057,3631.803826,504.426226
7,3.0,1000.0,50.0,2.429411,891.004088,120.268152
7,5.0,1000.0,100.0,4.571973,996.513127,119.416074
7,2.0,3000.0,1000.0,4.386756,3048.792513,143.447547
7,1.0,500.0,200.0,0.94875,668.547077,159.00275
7,0.5,100.0,1000.0,0.689648,243.982776,982.502934
7,2.0,1000.0,200.0,2.142907,1045.106773,131.338125
7,5.0,500.0,200.0,5.121273,450.036563,134.697263
7,0.5,5000.0,100.0,0.417522,4456.744157,73.349537
7,2.0,5000.0,100.0,1.711217,3960.893982,540.32866
7,3.0,100.0,100.0,3.056527,128.392405,95.24068
7,3.0,3000.0,200.0,2.679588,3081.23129,232.312259
7,1.0,3000.0,200.0,1.152753,3973.41583,95.232415
7,0.5,5000.0,50.0,0.488407,3445.00483,67.025049
7,3.0,500.0,100.0,4.790037,476.585476,118.953282
7,5.0,5000.0,200.0,4.783862,5054.806009,240.211042
7,1.0,1000.0,200.0,1.502267,1175.290741,140.146449
7,5.0,500.0,100.0,4.641811,491.11297,115.37376
7,3.0,500.0,1000.0,4.224903,625.174382,993.718652
7,0.5,100.0,1000.0,0.721433,55.909655,998.799122
7,5.0,500.0,100.0,4.737444,482.224361,122.415824
7,2.0,100.0,200.0,1.387734,83.931881,202.13381
7,0.5,100.0,200.0,1.821671,22.942151,218.762976
7,0.5,3000.0,100.0,0.448465,2666.667685,79.293814
7,1.0,100.0,200.0,1.268954,251.069188,157.887024
7,3.0,100.0,100.0,2.437244,125.700364,84.985823
7,1.0,100.0,50.0,0.687381,89.170861,44.131835
7,1.0,500.0,200.0,1.302381,687.635896,167.551004
7,3.0,1000.0,50.0,3.058092,995.049211,103.565779
7,5.0,5000.0,100.0,4.187005,4962.908178,128.647251
7,2.0,100.0,200.0,3.196678,170.510096,190.797534
7,0.5,1000.0,50.0,0.409529,864.272159,43.541512
7,0.5,5000.0,50.0,0.683707,4691.208275,133.455438
7,0.5,1000.0,1000.0,1.621864,3256.510169,318.576538
7,2.0,3000.0,1000.0,2.825305,3732.761263,683.535326
7,1.0,5000.0,1000.0,0.95365,4701.8368,633.465652
7,3.0,100.0,200.0,3.473025,138.83103,195.373102
7,1.0,100.0,1000.0,0.851854,127.830353,980.306849
7,1.0,1000.0,1000.0,0.731578,779.819124,1010.542461
7,2.0,100.0,50.0,1.606524,120.483019,31.566062
7,1.0,5000.0,50.0,0.580833,3634.180531,146.228321
7,0.5,5000.0,1000.0,0.345166,3929.777624,1013.080549
7,5.0,500.0,1000.0,4.308542,514.163257,982.339619
7,3.0,100.0,200.0,2.503345,198.466764,187.846289
7,1.0,500.0,100.0,0.677742,696.944514,81.270876
7,5.0,100.0,200.0,3.460359,139.468912,189.962725
7,5.0,3000.0,100.0,4.543917,3012.89663,224.281398
7,0.5,5000.0,200.0,0.487859,4578.423798,145.915083
7,3.0,5000.0,50.0,4.502875,4985.651652,137.860673
7,1.0,5000.0,100.0,0.553171,5012.686133,509.522903
7,3.0,5000.0,50.0,2.741942,4814.851386,211.863333
7,0.5,1000.0,100.0,0.759139,2898.724175,146.860777
7,2.0,500.0,50.0,1.498537,582.695684,109.912962
7,5.0,500.0,50.0,3.371095,379.215496,106.685186
7,1.0,5000.0,50.0,1.046664,2352.516455,139.030238
7,5.0,1000.0,200.0,4.059924,1154.985707,195.681422
7,0.5,1000.0,100.0,0.630938,1213.466632,94.846477
7,0.5,1000.0,100.0,0.605048,286.606139,78.213341
7,5.0,500.0,100.0,4.630893,479.030363,118.911449
7,2.0,1000.0,1000.0,2.276394,1065.010263,1010.767878
7,1.0,100.0,200.0,0.944502,181.599495,170.360474
7,0.5,100.0,100.0,0.575191,253.742435,76.346678
7,1.0,5000.0,200.0,0.872653,4190.726845,113.298741
7,5.0,100.0,50.0,3.57119,99.11015,57.062283
7,1.0,5000.0,50.0,1.712485,3420.865073,82.767161
7,0.5,3000.0,100.0,0.568145,2850.902916,65.850221
7,0.5,100.0,100.0,0.796905,88.209558,84.217596
7,2.0,5000.0,50.0,2.409357,5027.944164,258.420736
7,5.0,1000.0,100.0,4.638074,977.739425,111.565104
7,3.0,500.0,100.0,2.448441,404.668494,117.08378
7,5.0,100.0,200.0,3.986201,172.700179,202.666232
7,3.0,500.0,1000.0,4.758335,501.075204,1001.432465
7,3.0,100.0,1000.0,2.379164,126.413201,965.98082
7,5.0,5000.0,1000.0,4.431773,5067.529558,873.515946
7,5.0,5000.0,100.0,4.69017,5028.383405,136.156102
7,1.0,5000.0,50.0,1.756146,4554.810147,77.022167
7,1.0,100.0,200.0,1.277766,162.258932,173.727554
7,1.0,5000.0,1000.0,1.729054,4740.741698,197.101222
7,1.0,500.0,200.0,1.470664,660.897519,114.007059
7,1.0,3000.0,50.0,0.909373,3266.18198,145.705318
7,2.0,500.0,200.0,2.190185,641.254077,114.31448
7,3.0,5000.0,1000.0,2.130025,4946.099475,751.774892
7,3.0,5000.0,200.0,3.369454,4937.083465,430.107922
7,1.0,100.0,200.0,2.067438,289.870286,156.701715
7,5.0,1000.0,200.0,4.171542,1038.549307,126.102652
7,2.0,5000.0,200.0,0.939379,3447.314338,144.575486
7,0.5,3000.0,100.0,0.537585,4213.561445,96.219734
7,2.0,100.0,100.0,2.269452,132.171184,80.527882
7,1.0,3000.0,200.0,1.49141,3623.658539,112.923285
7,5.0,1000.0,1000.0,4.88983,1107.807902,946.970346
7,0.5,1000.0,100.0,0.707652,1273.099415,107.154028
7,0.5,500.0,200.0,1.090456,644.3021,125.585444
7,3.0,500.0,100.0,3.448139,437.695656,78.300885
7,3.0,500.0,200.0,3.516757,666.376442,167.001521
7,5.0,5000.0,1000.0,4.185025,4948.386147,912.956715
7,3.0,100.0,1000.0,3.719419,94.521945,987.833616
7,3.0,500.0,200.0,2.485215,624.608833,141.713563
7,1.0,3000.0,50.0,0.558259,2090.154399,137.493297
7,0.5,5000.0,100.0,0.372096,3736.31168,72.236489
7,0.5,5000.0,50.0,0.505396,4404.353486,52.827519
7,0.5,1000.0,200.0,0.813437,3800.307039,790.490513
7,0.5,1000.0,50.0,0.751578,2903.127069,52.553713
7,1.0,1000.0,200.0,1.596889,1101.754907,124.241923
7,5.0,100.0,200.0,3.815522,165.936751,205.190284
7,2.0,5000.0,1000.0,2.428738,5028.709448,483.155454
7,3.0,500.0,50.0,2.662479,500.570187,102.41413
7,3.0,100.0,1000.0,3.686328,137.429394,972.690877
7,3.0,3000.0,50.0,2.271236,2110.906978,521.12546
7,1.0,3000.0,50.0,1.340012,3495.305284,97.41033
7,0.5,100.0,200.0,0.858585,183.989313,176.713728
7,1.0,1000.0,100.0,1.177728,777.638001,132.049006
7,0.5,3000.0,50.0,0.501118,1395.809305,48.785527
7,3.0,5000.0,200.0,2.612259,5064.671873,390.714423
7,3.0,500.0,50.0,2.492686,474.607146,110.02163
7,1.0,100.0,1000.0,1.820431,204.102152,946.594913
7,2.0,500.0,200.0,1.609409,633.795732,147.599869
7,5.0,100.0,200.0,3.77161,155.436502,202.171811
7,3.0,1000.0,200.0,2.033741,672.624801,757.830538
7,3.0,100.0,100.0,3.741582,104.04472,102.770655
7,5.0,3000.0,1000.0,4.087975,3074.299924,947.039837
7,5.0,1000.0,200.0,2.825775,1031.598492,213.152739
7,5.0,500.0,100.0,4.366695,488.979267,114.676154
7,2.0,100.0,100.0,2.599326,126.845012,76.611781
7,3.0,1000.0,50.0,2.408761,807.885056,116.570312
7,2.0,500.0,50.0,2.286007,472.536161,76.818244
7,0.5,500.0,100.0,0.51142,295.205417,77.52827
7,3.0,100.0,100.0,3.255997,116.273741,69.576596
7,2.0,5000.0,1000.0,3.359572,4990.75733,317.484568
7,2.0,3000.0,200.0,1.757403,3456.567232,293.876722
7,5.0,500.0,1000.0,4.688441,470.282267,982.929111
7,2.0,3000.0,100.0,1.776816,2862.900406,49.149279
7,0.5,500.0,100.0,0.776268,1144.72999,68.266504
7,1.0,1000.0,100.0,0.795824,920.796606,67.433542
7,2.0,3000.0,1000.0,2.977492,3008.037779,161.781677
7,2.0,500.0,50.0,1.565261,449.568696,88.120837
7,2.0,3000.0,50.0,1.864066,3131.654011,116.909199
7,5.0,500.0,50.0,4.909615,473.313245,108.57041
7,5.0,1000.0,1000.0,4.360396,958.206448,984.7849
7,1.0,5000.0,200.0,1.448049,4209.588614,543.600854
7,1.0,5000.0,100.0,1.048599,4820.704865,647.672855
7,2.0,5000.0,1000.0,2.535942,4865.471328,516.139772
7,2.0,100.0,100.0,1.854584,141.286624,94.057356
7,3.0,1000.0,200.0,2.726947,997.287698,131.862328
7,2.0,1000.0,50.0,1.55069,832.609045,116.209077
7,1.0,1000.0,200.0,1.558344,1080.416456,126.419353
7,0.5,500.0,100.0,0.722827,2264.650676,74.442893
7,2.0,500.0,200.0,2.690495,560.984753,151.640014
7,1.0,3000.0,100.0,2.100043,2801.456248,326.814451
7,1.0,1000.0,1000.0,0.718945,516.922167,1001.010397
7,1.0,1000.0,50.0,0.729311,842.382581,67.085605
7,0.5,5000.0,1000.0,0.695632,4217.512642,805.102815
7,3.0,100.0,200.0,2.303799,158.823679,197.983358
7,2.0,100.0,200.0,1.387359,109.854057,198.55909
7,3.0,1000.0,100.0,3.273024,1003.879582,133.677739
7,2.0,1000.0,50.0,2.661098,695.920931,127.548631
7,2.0,500.0,200.0,2.492725,565.390268,112.561888
7,0.5,500.0,200.0,0.521833,2465.899697,162.279792
7,0.5,100.0,1000.0,0.754464,130.705301,979.399087
7,0.5,100.0,50.0,1.268483,115.088229,21.790158
7,1.0,100.0,100.0,1.058983,87.154288,95.940987
7,0.5,5000.0,100.0,1.141411,4601.330294,154.029748
7,2.0,500.0,50.0,1.69412,348.61989,78.008309
7,2.0,500.0,50.0,2.933485,510.376393,102.929052
7,0.5,5000.0,1000.0,0.540862,2178.265694,1017.387805
7,2.0,100.0,200.0,1.459805,102.846534,208.547621
7,5.0,1000.0,200.0,2.920771,863.221915,603.281431
7,3.0,3000.0,50.0,2.478768,3252.907414,402.149677
7,5.0,500.0,1000.0,4.25506,602.847859,986.324587
7,3.0,5000.0,50.0,4.172838,5028.010597,174.184367
7,3.0,5000.0,100.0,3.208867,4148.968414,429.506304
7,1.0,3000.0,1000.0,1.172884,3997.083238,453.978418
7,2.0,5000.0,1000.0,2.562952,4966.363098,552.569929
7,3.0,100.0,200.0,2.587397,137.281232,191.016348
7,2.0,500.0,50.0,1.447711,465.970937,77.538198
7,0.5,5000.0,200.0,0.534742,3253.995354,148.173362
7,1.0,100.0,100.0,3.209457,88.750851,42.786259
7,0.5,5000.0,50.0,0.115453,5050.94572,96.36511
7,2.0,1000.0,1000.0,2.609649,839.920977,1014.269136
7,5.0,5000.0,50.0,4.617842,4972.537813,115.148827
7,1.0,3000.0,1000.0,1.816574,3999.648096,332.967406
7,3.0,5000.0,100.0,1.791256,4835.602545,408.506187
7,2.0,5000.0,100.0,2.965861,4946.260311,307.750832
7,1.0,1000.0,200.0,1.211555,955.276758,159.378691
7,2.0,3000.0,1000.0,2.157096,3388.91252,616.967179
7,1.0,5000.0,1000.0,1.082304,4434.705653,395.111964
7,1.0,100.0,1000.0,1.264862,276.299943,954.904359
7,1.0,5000.0,200.0,0.802142,3578.974351,141.249385
7,2.0,3000.0,100.0,1.958134,3967.030017,408.57667
7,3.0,5000.0,1000.0,3.570443,4983.955441,398.680924
7,1.0,5000.0,100.0,1.241913,3211.535449,572.291975
7,5.0,1000.0,100.0,4.463414,1037.664707,148.962368
7,1.0,500.0,200.0,1.767058,877.195988,123.945654
7,0.5,100.0,1000.0,2.53853,555.009117,816.315348
7,0.5,1000.0,1000.0,0.439449,2519.272813,1082.213056
7,1.0,500.0,1000.0,1.433395,1030.303169,976.914328
7,5.0,1000.0,1000.0,4.773259,878.210611,986.88873
7,1.0,5000.0,200.0,1.9372,5179.055534,404.330201
7,5.0,1000.0,200.0,4.584105,1135.868479,122.868205
7,0.5,500.0,50.0,0.533678,764.906913,40.192902
7,2.0,3000.0,1000.0,3.167054,3302.872757,698.807257
7,5.0,500.0,1000.0,4.022791,494.439615,985.490609
7,3.0,100.0,100.0,4.305635,97.937531,95.394413
7,2.0,100.0,200.0,1.328203,120.613043,195.892041
7,2.0,500.0,100.0,1.379735,550.946471,85.967463
7,1.0,3000.0,50.0,0.595475,3838.510682,77.343694
7,0.5,500.0,100.0,0.824591,515.520531,74.122636
7,2.0,5000.0,200.0,1.668254,4062.66161,387.019624
7,0.5,500.0,100.0,0.557846,1544.609636,129.744277
7,2.0,100.0,50.0,2.0493,124.184657,59.087065
7,5.0,3000.0,1000.0,3.295982,3193.50627,752.224156
7,0.5,1000.0,200.0,1.062181,2896.099769,114.189697
7,3.0,5000.0,200.0,3.508833,4920.005755,193.045655
7,3.0,1000.0,1000.0,2.528755,917.144246,1019.34896
7,3.0,1000.0,50.0,2.040646,869.327903,116.28921
7,3.0,500.0,100.0,2.44503,483.462538,109.559876
7,1.0,100.0,200.0,1.554586,177.781819,189.509628
7,1.0,100.0,100.0,1.696476,88.300684,64.708638
7,3.0,500.0,1000.0,3.229667,430.644428,990.027022
7,5.0,100.0,1000.0,3.784329,139.569653,973.799954
7,0.5,1000.0,1000.0,0.777989,1398.403773,931.471474
7,5.0,1000.0,100.0,2.463786,479.454962,818.028092
7,2.0,500.0,50.0,1.885596,581.76432,67.841851
7,5.0,1000.0,200.0,4.590658,1013.421588,121.589949
7,2.0,100.0,100.0,1.732625,139.268522,82.75003
7,2.0,100.0,1000.0,2.133974,149.720258,949.797709
7,0.5,5000.0,50.0,0.515751,3517.236164,123.295814
7,0.5,3000.0,200.0,0.599303,3770.018682,152.981642
7,5.0,3000.0,1000.0,4.615428,3174.946287,961.12452
7,5.0,3000.0,1000.0,4.710618,2824.400604,828.195959
7,5.0,3000.0,50.0,3.353912,3009.547367,163.598911
7,3.0,1000.0,1000.0,2.837339,1073.186471,994.623552
7,3.0,1000.0,100.0,3.137325,1043.613246,142.150037
7,1.0,500.0,200.0,1.361246,674.450817,127.458617
7,5.0,100.0,100.0,3.823421,116.892611,86.176373
7,2.0,100.0,1000.0,2.872991,215.48263,929.961707
7,2.0,1000.0,200.0,1.722647,1119.625763,143.260292
7,3.0,1000.0,1000.0,3.003607,766.053745,1026.635211
7,0.5,3000.0,50.0,0.495887,1285.268778,55.435975
7,5.0,500.0,1000.0,4.653245,589.530571,991.181349
7,3.0,500.0,1000.0,3.178012,586.404316,989.433051
7,2.0,100.0,100.0,2.631639,117.525467,63.548262
7,1.0,500.0,200.0,0.781453,632.811702,158.166048
7,1.0,100.0,50.0,1.778246,80.482205,31.122107
7,1.0,1000.0,50.0,0.864236,764.841682,60.763748
7,3.0,100.0,200.0,3.158033,123.735802,190.965027
7,2.0,1000.0,100.0,1.186493,1091.911879,102.471985
7,3.0,1000.0,200.0,2.52612,1077.969712,134.053795
7,5.0,3000.0,1000.0,3.108112,3199.766538,810.436591
7,3.0,500.0,100.0,2.33564,484.315889,92.515406
7,5.0,1000.0,1000.0,5.155821,806.387486,982.595972
7,0.5,1000.0,200.0,0.603329,596.517771,172.041659
7,1.0,5000.0,200.0,1.10316,4519.68665,122.467053
7,3.0,500.0,100.0,2.263708,445.290145,83.697779
7,5.0,100.0,100.0,4.302404,115.186348,85.39838
