n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
10,0.5,1000.0,0.0,ig,0.6427585075115692,77.373261725914,448.16848494278895,631.3816737379321,639.0879736525567,886.8581450105796,1021.4575722713229,1110.6902704081283,6322.574416542409,8161.6165797953945
10,0.5,1000.0,0.0,ig,5.622149106289932,176.5342561530563,237.53048629555295,298.7584898608921,899.666029885451,1564.1284475988418,1571.2297441028738,3496.7120194214376,4992.07650736818,7886.844549231056
10,0.5,1000.0,0.0,ig,0.06669870309849431,0.3623698214500082,5.250752888296136,15.165557959916654,191.10156541904328,1588.3206517193512,1725.7362537675194,2018.3757521949165,12830.15927773215,14458.876034226447
10,0.5,1000.0,0.0,ig,1.3614303327840571,122.30311534034101,393.15850685791594,404.7724806891579,538.7412422413337,571.9496402169626,640.9298648957589,866.0467145921341,2135.1863981200704,2488.5509398023582
10,0.5,1000.0,0.0,ig,0.16410485018270626,60.92649056969815,104.09632450266487,303.7174421599695,519.5504462765654,649.4428004195917,1049.5792972538584,1279.8328070343432,1325.4517044741626,1469.43034615481
10,0.5,1000.0,0.0,ig,83.36508182847732,349.12716294389196,370.5232005584944,563.5039335768143,618.7667357397092,1218.864409716054,1413.9077383662352,1558.4319870787824,1631.9068539103657,1718.6480179829323
10,0.5,1000.0,0.0,ig,36.20613866606229,153.52093669843646,158.459283179187,174.93676068856604,538.1400801013561,1042.0164760914083,3561.5907626086437,4952.058447889162,5307.046315858995,5607.745371796487
10,0.5,1000.0,0.0,ig,13.218005433811749,78.93506766101581,91.68681217442288,227.75348046453587,629.9092855391942,639.8105038085054,696.0067783890613,1619.783317865187,2801.3862321044007,10367.859079308035
10,0.5,1000.0,0.0,ig,0.7409845746047586,20.990657480856,85.99897426192074,140.32602319594264,192.90091220927604,235.2726157249343,622.2820341401248,642.9920106683545,841.6460490038015,1290.228456884107
10,0.5,1000.0,0.0,ig,6.967828192789093,28.887300178270067,86.96935806584955,217.18315199139576,330.9683821628051,420.3329978795956,1138.7272246941966,2071.958238177562,2175.3430510495564,2447.829835253002
10,0.5,1000.0,0.0,ig,1.312780370475953,17.156549363917268,26.535894289743677,32.58422319538811,193.89558485430013,466.52685501510325,651.8751110154733,1692.4401283937216,1752.427718768824,10357.288872688214
10,0.5,1000.0,0.0,ig,95.37128904840495,133.89826462202538,967.4679286308645,1690.1799362873687,1718.2711677066225,1805.5135023898015,2994.5006575864977,3604.273868815233,3952.7269673857954,4118.918165493169
10,0.5,1000.0,0.0,ig,1.9538134305656143,2.859922218398144,72.49291540170195,816.6314622631858,846.9207268515711,994.2711414485566,2170.7646172163763,3627.2712108132105,3645.1193023722467,4712.257404153884
10,0.5,1000.0,0.0,ig,97.79252711101807,123.43510381591126,288.38761878449134,589.8384295361683,646.3631870975348,732.2766862536602,1432.85252322498,1939.987652210667,2197.881082565375,5105.448319104178
10,0.5,1000.0,0.0,ig,22.324976543429038,58.61819176380394,208.30795999134003,233.24160784555065,610.3573888029642,882.2041096092502,1036.8650068083036,1355.7899989327038,1781.9243206897797,4768.953276359603
10,0.5,1000.0,0.0,ig,18.25775118876579,22.93458393525714,74.20006027487919,84.06663569116725,138.0873459439889,181.2766081554261,212.60984049061616,706.075341042596,2566.1664535485593,3040.0623258429773
10,0.5,1000.0,0.0,ig,71.89492875209787,250.87370985812214,280.74198031601946,295.7724035673805,337.5013849689777,438.9591584078145,506.8457138659321,1084.5735199065714,3448.4215410801426,5184.121585944846
10,0.5,1000.0,0.0,ig,3.095919047226212,6.64793454415594,28.101188758684017,143.11926109857956,153.50844959087894,298.44233148809815,345.5271036956541,440.4449147185573,733.676743109448,1228.2964959473936
10,0.5,1000.0,0.0,ig,24.323024276152744,104.94207010669774,130.45285845037483,419.7390198879401,427.7559314950631,806.8925348223006,2055.9276195931884,2450.3962455377655,7055.516539505985,25640.44766411432
10,0.5,1000.0,0.0,ig,3.541078680161223,48.84436188390007,64.12366421025682,150.48505409912107,332.8263222247514,563.4018766747914,981.428779755835,1499.2422237245078,4067.750312920202,7419.3203666101035
10,0.5,1000.0,0.0,ig,0.2089417077272699,1.6784469941498772,36.36718997612835,40.455961437064204,191.54668883983814,346.15581783719745,536.8262970379539,982.4381524766196,1072.8366407585208,5736.434572406204
10,0.5,1000.0,0.0,ig,10.155625021938603,11.408658377599588,12.335631111266718,17.898784619295323,40.186367796381774,337.36096113658505,1444.2560653285361,1559.466107967447,1764.6151740210696,11097.661265043947
10,0.5,1000.0,0.0,ig,0.01163375459137177,0.7439604640261361,1.5273497410680277,28.780164887352644,165.66644880337108,308.47799802662774,481.2361588167967,731.9388422218326,973.4563920048768,3897.643864806903
10,0.5,1000.0,0.0,ig,7.6960767391451395,29.172851381611043,69.70629289052982,153.53296602620082,1023.1970424639052,1134.413717950616,3936.9380805881597,4186.007523295752,4766.952786461205,4868.062975484202
10,0.5,1000.0,0.0,ig,77.19533879201236,116.5730705123192,231.12893429969657,307.9214297252613,329.34380126047637,616.8175878141463,679.8383061951471,1092.505209309529,16304.30849898379,16315.28214015281
10,0.5,1000.0,0.0,ig,6.29940382422609,21.633663166385418,29.72209916354207,49.05895438940082,56.93494894971462,121.20241273263585,379.24024829622783,708.0567305955968,916.5257163428806,2607.5580342397425
10,0.5,1000.0,0.0,ig,3.6523041868623194,478.7709467920189,1217.7263290322942,1338.2589606064048,1412.8893456017975,1927.7006600413656,4718.269388526989,5751.117980410224,13756.275075833468,14358.28422217251
10,0.5,1000.0,0.0,ig,46.65780531956519,85.913774690267,139.40555664678183,144.95769333925858,281.22262702516554,498.9212489164277,1228.3344419169548,4418.362258468133,5849.509075940715,10330.58596011376
10,0.5,1000.0,0.0,ig,6.691693176765527,22.866185544750007,63.82614385252164,65.71847943996107,102.24898109589313,155.59371087072296,755.7379106028853,1163.9007589364053,1208.239537773388,1340.5315609578752
10,0.5,1000.0,0.0,ig,4.283627740832161,6.491347550963277,93.10667183399768,101.27489337554034,133.21127384477202,310.46510746049705,572.5542727320892,4498.611263790664,4709.858697714782,12556.12516732705
10,0.5,1000.0,0.0,ig,2.059593250926086,2.1320677465427496,93.83255820035326,252.6965971036782,303.26129751096397,952.9413078060193,1081.2857073049834,2163.6391795154436,3810.265789944897,4125.7161665678395
10,0.5,1000.0,0.0,ig,77.48895247861651,116.17645301853585,235.96595050434917,322.07774450782466,326.6333694140477,762.3330999670253,867.7344363910199,901.7931285517201,2388.8012366954354,2711.344660788193
10,0.5,1000.0,0.0,ig,0.8502568718873071,2.1671014687227106,2.2425184176561497,58.48167579133362,971.7658844684898,1000.3558702254119,1245.477645323366,1714.1609459332885,2839.248484728601,10219.244213014636
10,0.5,1000.0,0.0,ig,10.148925742063618,42.57442858492806,105.45572316918833,151.73637165060066,249.38240234103114,368.09149613153,460.6019886363279,637.0944424515486,1241.9093039690285,3833.1610316551723
10,0.5,1000.0,0.0,ig,27.57381542411046,40.33845419864746,236.59077780993263,331.2193520985876,395.533526055476,846.2452529103978,1233.8549777249057,1893.4469593669057,2680.341271962275,12480.867074761583
10,0.5,1000.0,0.0,ig,4.391580253155362,5.30196159276357,6.79013511913781,63.47525267125256,124.35233980548308,129.9142137090963,214.23417839778512,511.00711284628386,721.9437529821914,4699.676880800902
10,0.5,1000.0,0.0,ig,0.25870907632611373,9.638168474851529,21.11130360096404,41.327184681682986,158.53432437170312,393.52275717387306,466.5652887885486,1379.2194032114342,1474.3419478977023,6927.41357030661
10,0.5,1000.0,0.0,ig,8.58133940610151,37.33566387747437,97.52384808230903,138.92762527108601,359.6948119849217,412.8122648044257,761.2062448105543,1030.3684673138403,2180.3437771086215,2440.624671478378
10,0.5,1000.0,0.0,ig,13.727126156611876,15.738301280580371,45.89408013216428,59.926793376116166,86.04166864217586,632.5133682227607,1349.0635538129482,2078.684054851931,4208.545617273849,22343.15530939145
10,0.5,1000.0,0.0,ig,0.038513697381898165,2.9485240559663333,14.62027511271143,16.44234237027171,113.99503371931938,119.78916219207505,136.12789196311905,464.8006240206305,503.3896886587358,1235.6934465740253
10,0.5,1000.0,0.0,ig,2.3951822169398547,4.152949878133453,36.92955893538385,113.8528117110043,1221.8636700741547,1447.967879658329,1569.0805182545744,4599.817494173643,5491.368213958847,12372.666334349737
10,0.5,1000.0,0.0,ig,3.6927531489435492,37.77334100663937,261.16096554277726,489.42732231901897,631.8474427416453,782.3143911262612,2094.8141025781215,6304.688111102788,7153.157304754839,25403.29110291843
10,0.5,1000.0,0.0,ig,1.3987579331195334,44.81699092821156,75.86409874421565,226.94372294582573,495.7078881316665,558.6309157458633,1323.7150920419842,2800.8561093065755,2845.4938091834147,5751.662224987222
10,0.5,1000.0,0.0,ig,3.472524558967239,7.205351881511629,63.860085139762795,116.75703461976025,156.07595820246675,538.8212202019639,708.1539672542021,1233.0831630375706,4159.2852615217835,8735.242467355598
10,0.5,1000.0,0.0,ig,1.6502738767971779,21.678967767598436,76.74459104204307,230.0650113134264,496.5811887168589,659.9184195262477,1371.3836006395898,1621.030116302615,2428.3760556520574,3462.8673544670187
10,0.5,1000.0,0.0,ig,51.84733622118789,139.75797805896582,193.37905139780145,345.44033572925883,560.9286283270706,564.9684208398525,1437.1589379540326,2355.4599229490573,4173.637780092954,8814.98917860719
10,0.5,1000.0,0.0,ig,6.04836805571198,71.08680518626502,94.91022765205247,266.72639154868943,343.87578393213465,1484.9393773396275,2309.326167835249,2535.8237520542193,3329.764057330365,5479.0366321641695
10,0.5,1000.0,0.0,ig,2.906402716463362,255.52008569350292,419.6991030537087,434.1739244232757,449.1453245696365,836.9721057122034,1510.213340288982,2771.9576483385304,7707.428432600657,13169.238762749159
10,0.5,1000.0,0.0,ig,59.803029005080376,173.14642233484514,173.76731777772324,213.31133538759724,239.28241398908366,461.1196430040683,660.1151411208122,820.7477525679385,3326.83774763651,4600.4505448457685
10,0.5,1000.0,0.0,ig,0.36933389125918087,16.282176021052845,27.302573579914675,169.63385176664931,545.1615562058929,729.7301473381776,846.6426524033164,1537.6863659968326,2955.2057351152653,7248.038507515134
10,0.5,1000.0,0.0,ig,0.02045312709799979,4.533226559306793,10.262476695302722,15.052035181489357,16.81665107389868,70.19865733511207,440.10620041012066,2170.9496355150036,5086.498174480269,5177.85519809252
10,0.5,1000.0,0.0,ig,44.20713932434096,60.86484290069528,212.41483288928006,688.8467145280333,1367.7981963952864,1436.19402351063,1451.2455156825295,2648.136697387889,8258.822356053864,19186.18618356675
10,0.5,1000.0,0.0,ig,0.2060693578180501,51.120224475668415,163.5919934867521,505.42744693469143,675.4405154698901,939.1227307749865,1066.9256033337251,5643.0468046310125,6168.64796300892,7785.153731945146
10,0.5,1000.0,0.0,ig,73.46941818505626,91.78819960229433,159.57735797595288,564.1850601087795,1105.0653601876274,1133.1820498716907,2597.4337348007284,4169.204562598946,5517.948435315307,7558.25311583492
10,0.5,1000.0,0.0,ig,20.33422808919958,36.74371442332784,104.73414861251239,642.2871044402885,720.079295670221,1080.005178347021,1202.5490369220925,1257.493471438602,1648.8923934599209,2737.2145054670978
10,0.5,1000.0,0.0,ig,0.0074694758509223705,2.0554655278408145,111.81996050932065,263.102365902584,459.06153670372095,1115.5564814890813,2515.5074783565397,2588.207433214619,2605.6211310633958,2693.5578647053153
10,0.5,1000.0,0.0,ig,1.9977157516041393,75.37886108903001,265.9126169506206,299.4649349986759,379.5018050947301,1125.5979603875746,1431.1730699976563,3494.5784619975975,4104.62979341226,18890.428802365015
10,0.5,1000.0,0.0,ig,0.9575243480944926,1.63682914054922,21.600483802166398,59.562329563412526,160.88771137469388,200.95770875859418,279.35939965078427,1826.8481447987651,2102.2234912771723,4189.471739663701
10,0.5,1000.0,0.0,ig,9.038815736075332,16.0942606588798,87.4654991114168,107.98207362492047,117.4676765670987,596.5247316357119,633.4114322663326,1544.7326691010437,2858.6130999604734,3581.4063629610746
10,0.5,1000.0,0.0,ig,34.57907865829371,314.0647881005008,607.8054291830773,670.506405365642,852.0582619305131,1014.6851676966724,1077.1729696574955,1482.8980817383333,1672.9898155661047,1827.3696683586118
10,0.5,1000.0,0.0,ig,35.02235796750582,203.60135554212172,256.9299857524573,328.31874247645857,475.67444522833057,753.972511502265,1693.0176606951818,1715.1275491471827,2026.9807323225698,2241.2304591926672
10,0.5,1000.0,0.0,ig,0.07836845395865623,9.282713342163827,79.45119034088854,125.43161630134722,256.5227409046068,428.2322831860378,979.1476268594078,2137.8063641409585,3084.9821586576286,7003.480174915906
10,0.5,1000.0,0.0,ig,23.860981078708377,59.460326304993394,124.3306137544918,330.16807591211966,372.1999757010242,670.2947147079121,856.2864068448822,2327.9093879554976,2435.580040357339,2652.760821602731
10,0.5,1000.0,0.0,ig,5.794253912479922,12.300933896456582,88.1119484010444,109.0284881254607,229.18472942915315,347.8450243329773,598.0670342934628,836.7945032559722,1108.2177068027852,2065.6135000391255
10,0.5,1000.0,0.0,ig,3.359146478876185,3.4146634250687966,31.352313648863475,34.97915429880306,714.9420619461333,1342.8097397397792,1420.4635197426496,1705.5278587918435,2331.45553017913,4371.744704035532
10,0.5,1000.0,0.0,ig,1.0753654101192918,67.51774745842754,104.84059925848119,422.9251747685222,430.7150461786804,503.6105812203955,820.9159999047662,3177.2808533676375,3396.3310098597494,24945.18716491657
10,0.5,1000.0,0.0,ig,38.027387702370675,88.39256387686042,121.6795303368522,302.0067692220527,315.6125579951861,317.82471982662884,334.7579228647141,573.8839780132683,3051.046239316914,3471.985031628043
10,0.5,1000.0,50.0,ig,58.76731699369296,491.6197841388034,505.04515996636786,708.6104021166698,796.0501548573287,899.9509891748713,3702.410413325318,4683.50441690508,5582.020508444117,8078.931557431367
10,0.5,1000.0,50.0,ig,143.46905155769826,261.4749457183999,304.39225119923293,322.6187726547523,348.81573595898664,514.8213124475963,937.9711960564997,1404.605159790027,2112.3717168027865,7988.30354035744
10,0.5,1000.0,50.0,ig,50.25844270703567,103.55959254881827,251.30026952214516,324.4963235256807,369.13677274954676,478.0272870865226,1171.437530940474,1569.567305483045,1789.4480857703297,1899.814189521998
10,0.5,1000.0,50.0,ig,51.79575760314795,74.84885010388344,117.61266007173828,187.89292595147612,308.8895228614127,843.3845018025393,938.909408576271,1180.8155057373297,1279.4363024104375,1865.7962075695218
10,0.5,1000.0,50.0,ig,50.70974694208987,52.16182079421381,104.34830969388906,169.019866152423,265.93158875895756,512.942222412011,736.2174604964622,2052.941487822821,3682.187444924829,10321.674457465446
10,0.5,1000.0,50.0,ig,50.00553777230327,80.92055116731785,230.39515407623503,236.94059555662912,646.8206797194504,654.033539720146,2350.1564574459176,2774.522738025739,4137.444653162922,6871.7990837794005
10,0.5,1000.0,50.0,ig,50.031444206092495,51.45760399223116,133.16059831692684,161.93409886431883,360.58736229499,1043.6504012333962,1181.8178036738302,2555.078171802069,3212.444668783065,4035.3111691049953
10,0.5,1000.0,50.0,ig,57.48927007562453,61.090057471542174,86.2865204674837,195.60886625647515,408.7970085931591,933.7393439339725,1093.6293824212198,1401.8267662514434,3110.8622887382626,9710.20887724347
10,0.5,1000.0,50.0,ig,50.154393528977096,72.18416744400854,87.0465619960974,384.79535030622793,683.0975427007886,842.9324181873877,1232.5137896861183,1387.9222003182547,2121.281656944567,29672.70425640477
10,0.5,1000.0,50.0,ig,61.522840747269974,106.0620211560697,128.32267017128774,128.47527230521297,149.78149800778394,434.1844326200757,849.2075974503638,1761.795534197646,5712.945114436979,19088.076774753084
10,0.5,1000.0,50.0,ig,50.04233428840188,66.55162089799228,79.87428292674338,104.91947151880461,122.07207652419746,469.51862973991354,555.5872824692217,761.1978916062968,1396.437685308412,5968.900396536688
10,0.5,1000.0,50.0,ig,50.016071665809555,53.53368285819318,58.198262978489325,140.37499165161054,204.78304216835835,335.39369289832973,424.2038943078319,1922.8606811126315,2545.8180623551248,5162.490879741992
10,0.5,1000.0,50.0,ig,51.86904896606959,56.66886057483319,444.7452252351518,503.5840240771612,545.1902053535715,597.2347613138709,1555.6003618381667,3793.594814498742,4844.217426738802,5469.19552056971
10,0.5,1000.0,50.0,ig,50.881745940802325,98.5169130493407,138.67113192669677,707.360502359074,894.4563764685976,897.5152569449508,2145.7604928755377,3708.5642876393445,6003.599603811851,6463.400549629953
10,0.5,1000.0,50.0,ig,51.29132544739923,163.20544721625677,243.0862798877199,268.96464260134394,523.588078696926,854.2455986514177,1742.0278565648841,1771.8038890869373,2017.522743151513,7247.726176718221
10,0.5,1000.0,50.0,ig,67.19798279698693,78.08884570280864,194.59919920345914,221.08871397622212,278.41512874323246,856.816322351526,1088.327570100034,1088.6391357396471,1269.9765518893664,2913.1367759034597
10,0.5,1000.0,50.0,ig,82.31140741022432,84.92453073700901,253.70876880122785,294.52753493850224,490.8272914924574,686.7386250489234,729.3319037303299,978.165478564522,1317.8330144613947,3957.217529148207
10,0.5,1000.0,50.0,ig,50.08340124839014,65.12646558574934,70.44408311472358,125.38890151835969,903.0131442757817,909.2288493030698,1580.1455977834803,3823.1812494453734,7446.095270234072,9062.239226789025
10,0.5,1000.0,50.0,ig,50.485164138586,129.41156907841662,136.2031000051639,142.10551788505774,279.8455395408439,899.238605582328,1165.1513101189742,1587.0439265536959,2867.6471024447187,4103.225373470247
10,0.5,1000.0,50.0,ig,50.224082869672735,55.349321273391205,63.283401769696155,257.24370219313687,290.6846108925529,605.8841989034131,3042.1663961915665,3443.286180945137,7798.6342448716505,9722.176542402272
10,0.5,1000.0,50.0,ig,66.21572676890179,71.81887499947632,87.19555902536015,93.3899800565396,220.999517641152,499.60113934977807,596.2180589982111,860.2443866273845,3619.430362768138,25794.77688654559
10,0.5,1000.0,50.0,ig,51.39286195711577,68.26296113110713,100.04517245871554,211.64963115889913,902.6361569896692,3717.6092286889984,4322.479704983856,7655.050107893658,16021.133369508698,28018.350905657153
10,0.5,1000.0,50.0,ig,62.267451148425536,64.58687942698835,108.79044794378339,140.23449967308872,147.5455737132579,168.20330916478383,182.0803226759695,291.7378193317285,1839.392461949174,4082.9520949642124
10,0.5,1000.0,50.0,ig,234.19355936242582,407.07812074541397,435.2630149001422,579.3127133597937,628.3004971554984,1561.7695807103319,2550.9400921864444,6558.964652344283,8718.40273562363,9517.275117783814
10,0.5,1000.0,50.0,ig,56.380345663324896,136.92506357282733,276.8233353635735,739.9018838619705,1099.5730020824155,1446.8505110512076,1594.1083627095632,4634.898127711863,6646.520554996634,7554.380243898593
10,0.5,1000.0,50.0,ig,102.95540689007794,193.24439818989322,344.2193275527119,1925.6041857195335,2418.5339073787513,2614.1640386926283,6549.254240249763,7268.584405613287,7801.9428951459595,9601.872290786472
10,0.5,1000.0,50.0,ig,51.56719799349103,151.4622365250606,211.82001302814137,343.25147231006895,684.3056582365034,1265.9948466394756,1288.8743700089155,1507.201061987931,2391.3316251580572,7413.902064223468
10,0.5,1000.0,50.0,ig,57.79730665488586,75.80740626024986,145.45623695776698,169.48040638132682,619.0797920080983,1376.5788633657196,1402.2540953406094,5688.957263426159,10606.072788825391,11301.843428147116
10,0.5,1000.0,50.0,ig,88.5316256330857,96.94709874197419,104.89153303322162,189.03534942270676,315.0261143963257,979.6066655473504,1632.9583001699477,3559.02217119554,7145.023249429669,8296.28080260215
10,0.5,1000.0,50.0,ig,72.31593810314948,157.94534811307273,367.8360761600113,427.42861932741965,790.9318185870414,800.200297149297,849.3613958596899,2112.901203549727,10189.52313356214,20537.712738660037
10,0.5,1000.0,50.0,ig,51.335526951705326,72.76879566750412,98.83632299235721,112.57553307321132,144.2400929318019,187.579710873453,347.1133430058948,367.27232543256247,575.8616567117975,2151.137536189198
10,0.5,1000.0,50.0,ig,50.91223077117787,73.03313232445193,155.69103475505506,453.0266300221086,594.8089405594342,925.5012458632375,1138.4542199322561,2004.3253622590041,6152.17597236884,23295.69690413959
10,0.5,1000.0,50.0,ig,50.18437767379039,84.33989402466051,130.6843668771947,298.7809389717022,556.9599944061854,961.4655915895486,1086.329027821394,2210.1930968948936,6554.172130870936,8513.47571780011
10,0.5,1000.0,50.0,ig,74.69056694794334,79.20867532761164,255.66595821129874,561.9116777589542,564.2425377485184,972.7130667707945,1650.9150520660942,1654.4003156652157,3560.503892847585,4342.470563324621
10,0.5,1000.0,50.0,ig,58.13827437220146,69.51896331959095,104.56301543197674,165.3866099443615,274.2355786711993,846.2835681999917,1698.184968429128,1871.9631000927384,2587.262428137874,2762.771837724101
10,0.5,1000.0,50.0,ig,91.41158910506927,161.7962319186823,178.35061746549763,199.46301288204924,317.039142949901,568.2911351589892,1203.1265863372057,6841.545333978004,7088.141423813063,9742.468945328774
10,0.5,1000.0,50.0,ig,57.5526234660056,153.702707872698,175.63916390674265,434.59700409988596,636.8681994422352,1045.9508403037635,1674.2479290213937,2088.497400178232,3988.616837988,31603.11728368773
10,0.5,1000.0,50.0,ig,50.02344408965838,68.92050751408821,267.5573385818532,269.2085740093598,553.1580336007248,842.3492858664924,1070.2747421819004,1620.2983825093136,6750.652080977777,8021.3284769975435
10,0.5,1000.0,50.0,ig,70.19332208578518,87.2006172052822,124.22164227942915,177.35841498029225,239.3489099309913,352.03506039784384,601.985941024861,880.095835207559,5394.313142255233,7093.983421564744
10,0.5,1000.0,50.0,ig,50.05796249445967,109.38115891853573,129.81601405042232,194.9367641489499,324.46098359992277,413.5605545930636,558.6959100936314,898.3044815469874,1035.4685744015858,3807.0479334285815
10,0.5,1000.0,50.0,ig,50.57805217009076,54.52375651504214,89.37688796575864,228.14118761414554,424.491943993867,585.3137602156293,1499.029604294023,2169.967650449201,3373.88227132862,5542.1966696132395
10,0.5,1000.0,50.0,ig,50.145937726026744,51.88102590735549,53.43308629406543,66.15528070513864,67.942912153706,92.86279070559587,249.69442858227737,337.9822621015288,754.3425772893881,23353.665390107177
10,0.5,1000.0,50.0,ig,85.8533577884368,94.81686388313716,132.6056391231963,356.63365736362397,820.7872281145529,1245.3079680452909,1247.3327285770986,1501.6604761715337,4595.547294345481,4845.075834167893
10,0.5,1000.0,50.0,ig,70.72162951830333,110.11084751128243,146.16224010422673,557.4650087731791,1193.670572332456,1478.327618394707,3908.758647327687,4218.038480039742,6476.33413128374,14373.101471465634
10,0.5,1000.0,50.0,ig,52.029680974727604,94.91293136654465,237.24017586684516,412.89670318983093,982.785785500777,1694.4866390108882,2006.8136334238432,5231.598283701901,8294.766309187135,9526.776956029578
10,0.5,1000.0,50.0,ig,274.6365826352463,329.9511146282513,382.8008844236199,488.3730723409829,1098.5113984216146,1608.073986613802,3207.65194629084,3459.7837878607043,6564.57546659774,11283.665907034796
10,0.5,1000.0,50.0,ig,52.86121944771156,61.87400780185765,90.34321113240259,119.52984335226692,149.972023778288,183.50611632880853,325.2957330089079,446.1993414553365,453.04603534616217,2623.4471970614727
10,0.5,1000.0,50.0,ig,51.05298207608604,53.064930860211966,70.99843424229083,302.8005799058587,333.21135692413634,335.0856370719642,535.4631859717772,821.9416534974004,1481.8857814932915,4268.951818813956
10,0.5,1000.0,50.0,ig,102.77236931032633,159.05686383252095,207.95922231102588,261.6682662369986,308.0027783555006,379.0740460963504,851.1389776163244,924.4765555832951,1311.2458593445226,33408.57970134484
10,0.5,1000.0,50.0,ig,50.00133335744201,52.826919424006476,53.20795824460206,79.18360823469882,83.73287405058659,91.92128049228823,115.10441741579227,248.87735515694996,1201.538293730386,8829.816734074762
10,0.5,1000.0,50.0,ig,50.02430947329901,53.527847101261564,160.3307406086052,472.9539033055606,936.9352593646935,983.5888220402355,1072.58713557572,1499.2379013693069,9894.120936943042,52839.74350000935
10,0.5,1000.0,50.0,ig,61.42923754840696,70.37177568146936,188.69171776660826,480.8904990890877,747.1916004953869,1261.6327710646615,1303.1995387395325,2033.216258104921,2035.0925462278797,2892.7631401742087
10,0.5,1000.0,50.0,ig,50.0919596583651,50.65000418924063,50.814456894828595,61.55670165671229,502.7729426765432,1025.697850471871,1034.468672361058,1076.8036912656196,2783.615309988578,4801.669648595054
10,0.5,1000.0,50.0,ig,74.01339670283575,220.17517212426006,405.9969072406009,476.9782953318372,1229.1788525809043,1729.8653105127826,3236.3233158216613,3984.0945924593448,4587.329008313056,6326.274186354837
10,0.5,1000.0,50.0,ig,50.086559591084274,58.990094227369674,63.83616253887686,127.14087085999846,352.1761821933462,423.88879903730594,687.9319625693987,809.9579923920533,896.8112579842038,1514.154149826427
10,0.5,1000.0,50.0,ig,63.63842821935912,65.09665332028304,142.52341542789182,211.54566552472858,269.1568559065537,879.9522403666348,1623.3513627111088,7831.162656762658,10669.210567451355,67459.0400607833
10,0.5,1000.0,50.0,ig,55.17529323058045,75.98390125529244,106.76981082268804,144.84483098731755,281.2303716825294,580.3937694119762,1492.1619475528294,2374.06256872672,6629.037054904257,11139.555256147127
10,0.5,1000.0,50.0,ig,50.04751929642531,54.99667749287185,123.99502685094662,135.78300026848507,164.7426014262675,603.7794049789916,759.9158197353122,1012.5988219081107,2517.6962033863597,4563.372902328669
10,0.5,1000.0,50.0,ig,51.64272318350219,97.01091270757442,99.37852057265184,101.97999057333666,128.06753784100266,231.9890541250951,1191.425001095429,3197.3582036707608,3771.7720525729205,7234.274643399377
10,0.5,1000.0,50.0,ig,50.1992621138496,53.35180012592356,77.72780490797408,161.47892794870847,161.76907591180722,288.83119656525395,598.3280178389439,628.0910791300219,634.9674500741454,1032.2124996129214
10,0.5,1000.0,50.0,ig,264.71379692224286,768.5677147720372,1317.8481792585224,1420.5670937954742,2087.9486105717488,2968.4461368032853,5122.466026653933,5565.146924673428,5602.206661847606,7642.176984210298
10,0.5,1000.0,50.0,ig,56.77841426233206,72.26149164796155,79.46658506200431,91.14989308079853,478.380361358258,1059.9388271168752,1312.1872290035265,1327.7713237558637,1543.9839436815673,2621.971369484353
10,0.5,1000.0,50.0,ig,58.85533794280332,84.07853976302704,358.85442041167664,1406.259928186628,1735.1321771132855,1740.4026256339394,1896.3316232681625,1987.1812012812147,2185.725487997704,3828.338028715247
10,0.5,1000.0,50.0,ig,50.06794885931713,115.04384535581552,116.3312023487396,475.83702961640864,706.0347500707653,931.7334060136809,1335.3061735165122,1871.6968680836953,5432.223905437855,6783.328555733796
10,0.5,1000.0,50.0,ig,52.065875602545646,133.32103670270018,346.473105868764,528.8774425313242,893.0806110862761,2323.3286777334447,3811.6050263565635,8559.575508451282,9921.49458869837,11333.982602722155
10,0.5,1000.0,50.0,ig,50.02692320926634,71.06799869811591,103.59602205512434,111.11795909446815,223.6362992998383,371.41471998734477,1117.9707912416227,1714.469549989765,3958.633091179543,15657.335306874234
10,0.5,1000.0,50.0,ig,51.90858736890757,53.002872182882236,72.01303191257037,241.72929932956035,628.3928500096625,637.8192449101612,652.3435605454073,2361.6023883529824,3213.4205407331624,6158.240391766531
10,0.5,1000.0,50.0,ig,104.66949839360862,113.7567326240881,261.53645202006135,271.369635444491,399.7511872973775,659.7733329734675,675.4900284518233,1076.841445841763,1845.4785489739272,6699.246877445918
10,0.5,1000.0,50.0,ig,59.22311527399568,76.38399642593694,153.28638086391092,341.8909899779835,1393.4622900751328,1601.4174914490675,1810.2094138527632,2699.783396719114,6454.3317082591275,12606.993743772862
10,0.5,1000.0,50.0,ig,50.86722604410675,53.992900232690246,85.77028822656976,91.3408164633197,110.42064148183609,311.8221334363095,371.7434227891045,1047.450873592988,1313.9231992955247,1814.0184529373198
10,0.5,1000.0,50.0,ig,137.28774093199092,141.14003491281386,393.82440506620077,425.0397264989786,520.9925420351194,616.8077902520662,1458.8826743957652,6153.211415627014,7458.776984131367,14245.41310421428
10,0.5,1000.0,50.0,ig,50.0555908241289,201.0113833940846,407.55795284422004,928.7110180892741,1870.5894700059755,3315.6962435848745,3637.684735393366,4026.281704636325,5345.777020350982,7143.252388486151
