n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,2.0,5000.0,0.0,1.608783,4404.898915,-1e-06
10,2.0,500.0,0.0,1.551259,497.548963,-0.0
10,5.0,500.0,0.0,4.577476,495.313345,3e-06
10,5.0,100.0,0.0,5.000184,102.294909,3e-06
10,1.0,3000.0,0.0,0.693369,3184.754405,-2e-06
10,5.0,3000.0,0.0,4.397522,3261.362592,3e-06
10,0.5,1000.0,0.0,0.662583,801.704403,-1e-06
10,1.0,100.0,0.0,0.97751,88.675048,-1e-06
10,0.5,500.0,0.0,0.901867,319.345509,0.0
10,1.0,5000.0,0.0,1.685211,4687.612178,-1e-06
10,1.0,1000.0,0.0,1.320749,955.623384,-0.0
10,5.0,500.0,0.0,4.867171,494.528232,3e-06
10,2.0,100.0,0.0,2.196044,142.256645,0.0
10,0.5,3000.0,0.0,0.37612,1698.934719,-1e-06
10,5.0,5000.0,0.0,4.824863,5129.705943,1e-06
10,3.0,100.0,0.0,2.77328,123.759459,1e-06
10,0.5,1000.0,0.0,0.58565,1702.993972,-1e-06
10,1.0,1000.0,0.0,1.181075,866.307699,-1e-06
10,1.0,500.0,0.0,1.17875,623.074779,-1e-06
10,1.0,100.0,0.0,0.945482,147.033675,-0.0
10,5.0,500.0,0.0,4.439722,501.290198,3e-06
10,2.0,100.0,0.0,1.694497,101.374252,-0.0
10,2.0,1000.0,0.0,2.908069,983.459417,2e-06
10,1.0,100.0,0.0,0.657963,136.399621,-1e-06
10,3.0,1000.0,0.0,4.639225,1056.295701,2e-06
10,1.0,500.0,0.0,0.586742,573.404777,-0.0
10,2.0,1000.0,0.0,2.111128,974.481586,1e-06
10,5.0,1000.0,0.0,4.765639,1032.462935,2e-06
10,5.0,1000.0,0.0,4.674373,1029.101706,2e-06
10,3.0,1000.0,0.0,3.11361,983.072535,3e-06
10,2.0,3000.0,0.0,1.664305,3121.480366,0.0
10,5.0,1000.0,0.0,4.656945,1006.073151,2e-06
10,1.0,1000.0,0.0,0.551938,427.081876,-0.0
10,2.0,5000.0,0.0,2.129437,4858.555249,-1e-06
10,5.0,5000.0,0.0,5.122237,5075.057121,1e-06
10,5.0,5000.0,0.0,4.73207,4969.273822,1e-06
10,5.0,100.0,0.0,4.623332,107.070848,3e-06
10,2.0,500.0,0.0,2.58064,444.479206,1e-06
10,3.0,1000.0,0.0,4.049868,978.725167,2e-06
10,3.0,100.0,0.0,3.641946,79.204803,1e-06
10,3.0,3000.0,0.0,2.481874,3153.729575,-0.0
10,1.0,3000.0,0.0,1.114577,3363.018101,-1e-06
10,0.5,500.0,0.0,0.697734,360.206948,-0.0
10,2.0,1000.0,0.0,2.127281,913.365897,1e-06
10,0.5,5000.0,0.0,0.465592,3586.066617,-1e-06
10,2.0,5000.0,0.0,2.37783,5014.391502,-1e-06
10,5.0,3000.0,0.0,4.740571,2955.687674,3e-06
10,3.0,100.0,0.0,2.985165,93.605739,1e-06
10,1.0,1000.0,0.0,1.14209,650.234616,-0.0
10,0.5,100.0,0.0,0.477941,126.530381,-1e-06
10,2.0,5000.0,0.0,1.971876,4171.388886,-1e-06
10,3.0,5000.0,0.0,4.523161,5020.802056,1e-06
10,3.0,100.0,0.0,2.67729,119.915309,1e-06
10,5.0,5000.0,0.0,5.014078,5048.038286,1e-06
10,3.0,500.0,0.0,2.716729,545.370447,2e-06
10,2.0,3000.0,0.0,2.941376,2932.279659,1e-06
10,1.0,500.0,0.0,1.191462,574.693436,-1e-06
10,0.5,100.0,0.0,0.439418,118.26367,-1e-06
10,0.5,3000.0,0.0,0.485661,4118.826059,-1e-06
10,1.0,100.0,0.0,0.821613,101.755131,-1e-06
10,3.0,1000.0,0.0,2.674275,986.623768,1e-06
10,0.5,100.0,0.0,0.451799,321.961023,-1e-06
10,1.0,500.0,0.0,1.069594,471.60019,-1e-06
10,0.5,500.0,0.0,0.557531,895.579067,-1e-06
10,3.0,5000.0,0.0,3.433559,5000.825226,1e-06
10,0.5,100.0,0.0,0.642069,3.334801,-1e-06
10,1.0,3000.0,0.0,1.12669,3241.970177,-1e-06
10,3.0,1000.0,0.0,2.923941,1018.906372,2e-06
10,0.5,1000.0,0.0,0.45658,2198.689196,-1e-06
10,2.0,100.0,0.0,1.203978,123.145687,-1e-06
10,3.0,100.0,0.0,4.323355,120.006546,3e-06
10,2.0,100.0,0.0,2.440962,128.519464,1e-06
10,0.5,5000.0,0.0,0.603953,3981.42915,-1e-06
10,5.0,100.0,0.0,4.046489,134.926525,3e-06
10,5.0,5000.0,0.0,4.363016,5041.985039,0.0
10,0.5,5000.0,0.0,0.460419,2360.119023,-2e-06
10,1.0,100.0,0.0,0.642993,112.485441,-1e-06
10,2.0,3000.0,0.0,2.475774,3513.577816,-0.0
10,3.0,500.0,0.0,3.507355,609.242106,3e-06
10,3.0,100.0,0.0,2.589908,101.92669,1e-06
10,2.0,1000.0,0.0,1.891066,907.825363,2e-06
10,1.0,100.0,0.0,0.866408,166.552795,-1e-06
10,0.5,100.0,0.0,0.351805,163.734945,-1e-06
10,5.0,500.0,0.0,4.985746,534.062597,3e-06
10,1.0,1000.0,0.0,0.812926,1179.7914,-1e-06
10,1.0,5000.0,0.0,1.10426,4820.527811,-1e-06
10,5.0,1000.0,0.0,4.567432,995.817357,3e-06
10,0.5,3000.0,0.0,0.43894,1140.157941,-0.0
10,1.0,100.0,0.0,0.791269,159.005061,-1e-06
10,2.0,500.0,0.0,1.40159,377.398887,-1e-06
10,3.0,500.0,0.0,2.68457,572.059041,1e-06
10,3.0,5000.0,0.0,3.106788,4871.39469,0.0
10,0.5,1000.0,0.0,0.447559,3359.121458,-1e-06
10,3.0,5000.0,0.0,4.882653,5083.075878,1e-06
10,1.0,500.0,0.0,1.003091,428.138297,-0.0
10,0.5,1000.0,0.0,0.467185,713.049418,-2e-06
10,0.5,5000.0,0.0,0.476469,3132.872685,-0.0
10,3.0,500.0,0.0,4.090756,595.30641,3e-06
10,0.5,5000.0,0.0,0.656477,2466.946492,-2e-06
10,0.5,1000.0,0.0,0.460112,1802.83534,-2e-06
10,5.0,3000.0,0.0,4.476324,2985.126563,1e-06
10,2.0,100.0,0.0,2.154862,138.963842,0.0
10,1.0,100.0,0.0,1.031362,141.679979,-1e-06
10,3.0,1000.0,0.0,4.035274,981.341773,2e-06
10,2.0,500.0,0.0,2.068691,519.052582,1e-06
10,1.0,3000.0,0.0,1.097842,4576.777485,-1e-06
10,0.5,1000.0,0.0,0.479127,658.814651,-1e-06
10,0.5,1000.0,0.0,0.632764,2683.048769,-2e-06
10,1.0,500.0,0.0,0.949572,418.456332,-0.0
10,3.0,5000.0,0.0,3.560663,5154.857052,1e-06
10,0.5,100.0,0.0,1.045884,250.386551,-1e-06
10,5.0,500.0,0.0,4.288971,505.772347,3e-06
10,3.0,5000.0,0.0,2.166018,3428.089692,-1e-06
10,2.0,3000.0,0.0,2.229199,3054.655967,-1e-06
10,3.0,3000.0,0.0,2.655585,2939.823464,0.0
10,2.0,1000.0,0.0,2.118041,1006.421726,1e-06
10,1.0,500.0,0.0,1.436787,743.606389,1e-06
10,2.0,3000.0,0.0,2.051959,2981.366884,-1e-06
10,2.0,500.0,0.0,2.059438,393.55012,1e-06
10,3.0,3000.0,0.0,2.480055,3035.705218,-0.0
10,2.0,500.0,0.0,1.810643,483.603662,0.0
10,5.0,500.0,0.0,4.323906,473.513971,3e-06
10,1.0,5000.0,0.0,0.894879,4570.702193,-2e-06
10,3.0,500.0,0.0,2.72845,527.317438,1e-06
10,2.0,1000.0,0.0,1.824052,1084.428361,0.0
10,2.0,3000.0,0.0,2.343043,3111.356842,-1e-06
10,1.0,1000.0,0.0,0.912678,800.601163,-0.0
10,0.5,500.0,0.0,0.460753,1418.647594,-1e-06
10,1.0,100.0,0.0,0.905567,68.509634,-0.0
10,3.0,5000.0,0.0,2.383507,4684.849332,-0.0
10,2.0,1000.0,0.0,2.030708,1111.872602,0.0
10,2.0,1000.0,0.0,2.287359,1039.642886,1e-06
10,3.0,1000.0,0.0,2.548704,935.743029,1e-06
10,1.0,500.0,0.0,1.16746,600.04055,-1e-06
10,3.0,500.0,0.0,4.260581,560.09453,3e-06
10,0.5,3000.0,0.0,0.46137,2634.261718,-1e-06
10,0.5,100.0,0.0,0.954052,180.367679,-1e-06
10,3.0,5000.0,0.0,3.950309,5121.731494,1e-06
10,2.0,500.0,0.0,2.951585,707.219023,2e-06
10,2.0,500.0,0.0,2.229652,493.374245,1e-06
10,2.0,500.0,0.0,2.127913,533.740869,1e-06
10,0.5,5000.0,0.0,0.601608,1860.698279,-2e-06
10,5.0,500.0,0.0,4.167598,558.001878,3e-06
10,1.0,5000.0,0.0,1.898117,4772.57482,-1e-06
10,2.0,100.0,0.0,2.441456,123.838036,1e-06
10,2.0,100.0,0.0,2.758357,142.286984,1e-06
10,0.5,100.0,0.0,0.446709,47.933875,-1e-06
10,2.0,5000.0,0.0,2.86098,3434.104306,1e-06
10,0.5,5000.0,0.0,0.500491,4445.188053,-1e-06
10,3.0,500.0,0.0,2.485692,414.471617,1e-06
10,1.0,100.0,0.0,0.609931,79.641995,-1e-06
10,2.0,100.0,0.0,1.730501,133.36634,-0.0
10,1.0,3000.0,0.0,1.981079,4863.699407,-1e-06
10,0.5,1000.0,0.0,0.686082,1399.919262,-2e-06
10,1.0,500.0,0.0,0.83076,534.255001,-0.0
10,0.5,5000.0,0.0,0.45941,4604.140093,-4e-06
10,2.0,500.0,0.0,1.331289,414.543428,-0.0
10,1.0,5000.0,0.0,1.1161,4646.257015,-1e-06
10,2.0,1000.0,0.0,2.555606,1007.993916,2e-06
10,1.0,1000.0,0.0,0.739779,1047.068935,-1e-06
10,0.5,100.0,0.0,1.012821,266.598026,-1e-06
10,2.0,1000.0,0.0,3.642756,1038.477549,1e-06
10,3.0,1000.0,0.0,2.546338,1028.377272,1e-06
10,2.0,1000.0,0.0,2.590453,982.081049,2e-06
10,0.5,5000.0,0.0,0.601783,3992.394972,-2e-06
10,2.0,100.0,0.0,2.551516,102.856515,1e-06
10,2.0,3000.0,0.0,1.958037,2916.026385,-1e-06
10,0.5,100.0,0.0,0.704194,257.53638,-1e-06
10,2.0,3000.0,0.0,2.124297,3340.919371,-1e-06
10,1.0,1000.0,0.0,0.668222,783.118709,-1e-06
10,1.0,100.0,0.0,1.217023,138.08793,-0.0
10,0.5,5000.0,0.0,0.423639,4448.261277,-2e-06
10,3.0,1000.0,0.0,2.293584,972.793932,1e-06
10,2.0,500.0,0.0,2.36767,455.067642,1e-06
10,1.0,3000.0,0.0,1.086807,3750.610593,-1e-06
10,1.0,5000.0,0.0,2.329591,3734.73798,-1e-06
10,0.5,3000.0,0.0,0.413497,4262.717555,-1e-06
10,1.0,1000.0,0.0,1.081118,873.733311,-0.0
10,0.5,500.0,0.0,1.479252,343.223238,-0.0
10,3.0,100.0,0.0,1.987214,150.296574,0.0
10,5.0,1000.0,0.0,4.791024,1026.686016,3e-06
10,5.0,500.0,0.0,4.834975,524.775917,3e-06
10,0.5,1000.0,0.0,0.55549,966.271516,-1e-06
10,3.0,100.0,0.0,2.517855,125.971831,1e-06
10,5.0,100.0,0.0,4.219741,133.923143,3e-06
10,5.0,500.0,0.0,3.906374,538.479484,2e-06
10,3.0,5000.0,0.0,2.205124,4016.688067,-1e-06
10,1.0,100.0,0.0,0.805643,143.866377,-0.0
10,3.0,500.0,0.0,3.110986,579.016794,3e-06
10,0.5,3000.0,0.0,0.538104,4171.773694,-3e-06
10,1.0,1000.0,0.0,0.926249,886.80499,-0.0
10,2.0,500.0,0.0,2.4034,505.577761,1e-06
10,5.0,3000.0,0.0,4.850589,3030.454109,2e-06
10,0.5,5000.0,0.0,0.501301,2585.614141,-1e-06
10,1.0,5000.0,0.0,0.965775,4458.099087,-1e-06
10,1.0,100.0,0.0,1.011373,165.947754,-1e-06
10,0.5,5000.0,0.0,0.434467,4100.276052,-1e-06
10,3.0,1000.0,0.0,2.299505,970.681527,1e-06
10,1.0,1000.0,0.0,0.935857,554.149653,-1e-06
10,5.0,1000.0,0.0,3.775982,1015.396283,2e-06
10,0.5,3000.0,0.0,0.494819,1311.229899,-1e-06
10,1.0,1000.0,0.0,0.909136,822.658967,0.0
10,3.0,500.0,0.0,4.023378,485.945905,3e-06
10,5.0,1000.0,0.0,4.739178,1019.80553,2e-06
10,3.0,500.0,0.0,3.022748,475.769778,2e-06
10,5.0,100.0,0.0,3.513426,26.854133,1e-06
10,5.0,1000.0,0.0,4.859074,991.635982,3e-06
10,5.0,100.0,0.0,4.83308,78.936987,3e-06
10,5.0,5000.0,0.0,5.04326,5101.224489,1e-06
10,1.0,500.0,0.0,0.820809,413.636084,-1e-06
10,2.0,3000.0,0.0,1.505856,3230.10094,-0.0
10,3.0,1000.0,0.0,2.469624,956.61225,2e-06
10,0.5,100.0,0.0,0.531609,97.751645,-1e-06
10,5.0,5000.0,0.0,3.646254,5109.389705,-0.0
10,3.0,3000.0,0.0,3.631284,3115.592129,1e-06
10,1.0,1000.0,0.0,0.689035,1084.936054,-1e-06
10,2.0,5000.0,0.0,2.512192,5015.550291,-1e-06
10,3.0,3000.0,0.0,3.109168,3047.531893,-0.0
10,2.0,3000.0,0.0,2.268242,2942.218745,-1e-06
10,0.5,5000.0,0.0,0.145208,4375.607684,-2e-06
10,0.5,100.0,0.0,0.530634,121.500814,-1e-06
10,1.0,100.0,0.0,0.781958,213.301161,-1e-06
10,1.0,500.0,0.0,1.032341,556.956043,-1e-06
10,5.0,3000.0,0.0,4.803613,3042.506691,2e-06
10,0.5,500.0,0.0,0.545844,324.107697,-1e-06
10,0.5,5000.0,0.0,0.91665,2759.056662,-1e-06
10,0.5,1000.0,0.0,0.404229,1430.151995,-1e-06
10,0.5,1000.0,0.0,0.695593,1096.297816,-1e-06
10,5.0,5000.0,0.0,4.97987,5070.472167,1e-06
10,5.0,100.0,0.0,4.611297,87.788658,3e-06
10,2.0,100.0,0.0,2.027665,125.522197,0.0
10,5.0,100.0,0.0,4.662012,115.009501,3e-06
10,1.0,500.0,0.0,1.137745,786.69537,-1e-06
10,5.0,3000.0,0.0,4.807414,3003.266552,2e-06
10,3.0,1000.0,0.0,3.01765,1007.786561,2e-06
10,2.0,5000.0,0.0,2.14169,5181.229811,-2e-06
10,3.0,5000.0,0.0,3.263383,5088.639767,-0.0
10,5.0,1000.0,0.0,4.777718,1001.477503,2e-06
10,3.0,500.0,0.0,1.892862,486.066825,0.0
10,2.0,5000.0,0.0,1.743077,4851.674763,-0.0
10,3.0,3000.0,0.0,3.303175,3002.920378,-0.0
10,5.0,100.0,0.0,4.977541,94.011282,3e-06
10,5.0,1000.0,0.0,4.391186,981.201754,4e-06
10,3.0,100.0,0.0,2.526477,126.689499,1e-06
10,5.0,500.0,0.0,4.324817,534.977253,3e-06
10,1.0,3000.0,0.0,0.981203,3497.326179,-1e-06
10,5.0,3000.0,0.0,3.441434,3015.295343,2e-06
10,3.0,100.0,0.0,2.350172,117.092221,1e-06
10,5.0,3000.0,0.0,4.161867,3002.620695,0.0
10,5.0,3000.0,0.0,4.913566,2938.151525,2e-06
10,2.0,3000.0,0.0,2.311102,4480.936765,-1e-06
10,1.0,500.0,0.0,1.068908,347.364888,-1e-06
10,3.0,3000.0,0.0,2.673187,3053.945175,-0.0
10,1.0,1000.0,0.0,1.186954,1146.906483,-0.0
10,0.5,100.0,0.0,0.643898,162.977553,-1e-06
10,0.5,3000.0,0.0,0.606803,4079.238654,-1e-06
10,2.0,500.0,0.0,1.958378,573.470039,0.0
10,1.0,1000.0,0.0,1.029269,1001.473355,0.0
10,3.0,5000.0,0.0,2.760564,5030.873413,0.0
10,0.5,1000.0,0.0,0.453998,866.739216,0.0
10,2.0,3000.0,0.0,2.597493,3011.469856,-0.0
10,3.0,500.0,0.0,2.839331,671.308683,2e-06
10,3.0,5000.0,0.0,4.969268,5020.926687,1e-06
10,0.5,500.0,0.0,0.902146,371.62546,0.0
10,1.0,1000.0,0.0,1.091235,895.342355,0.0
10,2.0,5000.0,0.0,1.54141,4999.880777,-1e-06
10,0.5,5000.0,0.0,0.579022,4125.27721,-2e-06
10,1.0,100.0,0.0,1.004247,165.176829,-0.0
10,2.0,500.0,0.0,2.397248,520.413815,1e-06
10,0.5,500.0,0.0,0.465885,95.873661,-1e-06
10,3.0,500.0,0.0,2.580001,517.169032,2e-06
10,1.0,3000.0,0.0,0.877768,3074.865144,-1e-06
10,3.0,5000.0,0.0,2.849451,4983.941701,-1e-06
10,5.0,3000.0,0.0,4.638647,3024.517962,1e-06
10,3.0,500.0,0.0,4.504638,541.653221,3e-06
10,3.0,3000.0,0.0,2.94671,3027.244357,-0.0
10,0.5,5000.0,0.0,0.77543,3260.510907,-2e-06
10,2.0,100.0,0.0,3.149349,126.893362,1e-06
10,0.5,500.0,0.0,0.779061,264.949006,-0.0
10,3.0,100.0,0.0,2.399976,96.292082,1e-06
10,2.0,1000.0,0.0,2.029897,1023.574922,0.0
10,1.0,100.0,0.0,1.157837,127.587675,-1e-06
10,2.0,100.0,0.0,2.061272,140.688384,0.0
10,5.0,3000.0,0.0,4.8623,3041.511822,2e-06
10,0.5,5000.0,0.0,0.509839,4910.810535,-3e-06
10,3.0,5000.0,0.0,2.669899,5001.079509,-0.0
10,3.0,3000.0,0.0,3.037325,3054.354756,-0.0
10,3.0,100.0,0.0,2.32654,130.602403,0.0
10,0.5,1000.0,0.0,0.574229,3096.943792,-1e-06
10,1.0,5000.0,0.0,1.117072,4702.31236,0.0
10,2.0,5000.0,0.0,2.14233,4418.077546,-1e-06
10,2.0,1000.0,0.0,1.871953,1068.866672,0.0
10,3.0,5000.0,0.0,4.161662,5074.20369,0.0
10,0.5,1000.0,0.0,0.391413,1714.034442,-1e-06
10,5.0,500.0,0.0,3.512695,527.52021,2e-06
10,3.0,1000.0,0.0,3.027561,963.199929,2e-06
10,2.0,500.0,0.0,3.427262,474.505784,2e-06
10,2.0,1000.0,0.0,1.668845,1041.653251,0.0
10,2.0,5000.0,0.0,2.615913,4754.136348,-0.0
10,3.0,500.0,0.0,2.739731,568.737864,2e-06
10,3.0,500.0,0.0,4.419353,539.626486,3e-06
10,3.0,500.0,0.0,3.374165,519.733908,2e-06
10,2.0,500.0,0.0,1.786478,457.111729,0.0
10,1.0,1000.0,0.0,0.734799,527.16465,-0.0
10,5.0,1000.0,0.0,3.858891,1022.853981,2e-06
10,3.0,5000.0,0.0,2.628492,4817.677658,-1e-06
10,0.5,100.0,0.0,0.467879,138.579034,-1e-06
10,0.5,5000.0,0.0,0.463541,4252.347169,-2e-06
10,0.5,3000.0,0.0,0.801652,3379.297021,-1e-06
10,5.0,5000.0,0.0,4.850384,5197.773055,1e-06
10,0.5,500.0,0.0,0.776966,1033.475812,-1e-06
10,3.0,500.0,0.0,3.450258,544.622331,2e-06
10,3.0,1000.0,0.0,4.048385,1037.307847,3e-06
10,0.5,1000.0,0.0,0.770105,608.591447,-0.0
10,1.0,500.0,0.0,2.082899,315.026407,0.0
10,2.0,500.0,0.0,2.574209,544.801748,1e-06
10,1.0,500.0,0.0,0.977006,389.17776,-1e-06
10,0.5,1000.0,0.0,0.587754,1514.482558,-2e-06
10,1.0,500.0,0.0,0.857265,804.62975,-1e-06
10,5.0,500.0,0.0,4.33121,487.134814,3e-06
10,5.0,100.0,0.0,4.456101,114.222642,3e-06
10,3.0,100.0,0.0,4.30111,129.31047,3e-06
10,1.0,5000.0,0.0,1.013838,4709.278844,-0.0
10,2.0,100.0,0.0,2.410361,120.701077,1e-06
10,2.0,500.0,0.0,1.907397,488.535882,1e-06
10,2.0,5000.0,0.0,2.874279,5061.278251,-1e-06
10,1.0,500.0,0.0,2.118133,677.573432,1e-06
10,3.0,3000.0,0.0,4.835075,3109.551323,2e-06
10,2.0,1000.0,0.0,1.923253,1036.759228,2e-06
10,5.0,100.0,0.0,4.868646,104.452278,3e-06
10,2.0,100.0,0.0,2.851173,105.68244,1e-06
10,0.5,1000.0,0.0,0.432543,3661.243179,-1e-06
10,0.5,3000.0,0.0,0.467129,4412.235146,-1e-06
10,5.0,5000.0,0.0,3.81903,5153.46035,1e-06
10,0.5,5000.0,0.0,0.459606,5028.778033,-4e-06
10,5.0,5000.0,0.0,4.903441,5081.567641,1e-06
10,2.0,5000.0,0.0,2.079359,5102.965401,-1e-06
10,5.0,500.0,0.0,4.624654,554.98213,3e-06
10,0.5,1000.0,0.0,0.441449,737.549322,-1e-06
10,3.0,500.0,0.0,2.817145,429.057209,2e-06
10,2.0,1000.0,0.0,1.159358,888.694761,-0.0
10,5.0,1000.0,0.0,2.838566,876.704931,2e-06
10,1.0,100.0,0.0,0.944909,185.469057,-1e-06
10,3.0,500.0,0.0,2.603628,483.627017,1e-06
10,1.0,3000.0,0.0,0.980245,4208.500468,-1e-06
10,5.0,100.0,0.0,3.543897,121.696819,1e-06
10,3.0,5000.0,0.0,3.1154,5067.524448,-0.0
10,5.0,3000.0,0.0,4.792041,2967.51784,2e-06
10,0.5,1000.0,0.0,0.515773,364.34576,-0.0
10,0.5,3000.0,0.0,0.656941,2976.156699,-2e-06
10,1.0,1000.0,0.0,1.441929,929.169865,-0.0
10,1.0,1000.0,0.0,0.90158,902.769277,-0.0
10,5.0,1000.0,0.0,4.520757,1009.545807,3e-06
10,5.0,100.0,0.0,4.770183,104.514266,3e-06
10,0.5,1000.0,0.0,0.531121,1298.029551,-1e-06
10,0.5,100.0,0.0,0.564577,330.70989,-1e-06
10,0.5,500.0,0.0,0.559696,893.178984,-1e-06
10,2.0,5000.0,0.0,2.380434,5113.678031,-2e-06
10,2.0,100.0,0.0,2.281093,117.212924,0.0
10,1.0,3000.0,0.0,0.780418,3094.745171,-2e-06
10,0.5,100.0,0.0,0.529392,213.881537,-1e-06
10,3.0,500.0,0.0,3.964923,441.209103,2e-06
10,2.0,3000.0,0.0,2.495822,3011.224522,-0.0
10,2.0,500.0,0.0,2.469863,543.980511,1e-06
10,2.0,5000.0,0.0,2.012893,5032.859658,-0.0
10,0.5,5000.0,0.0,0.556557,4174.975697,-2e-06
10,2.0,100.0,0.0,2.721854,122.113058,1e-06
10,3.0,5000.0,0.0,3.350945,5074.183609,-1e-06
10,0.5,1000.0,0.0,0.584449,2939.397403,-1e-06
10,1.0,100.0,0.0,1.040482,107.007332,-1e-06
10,0.5,100.0,0.0,0.529782,288.007572,-1e-06
10,2.0,5000.0,0.0,2.411654,5052.09743,-1e-06
10,2.0,100.0,0.0,1.561838,119.414819,-0.0
10,0.5,1000.0,0.0,0.802588,3062.914056,-2e-06
10,1.0,3000.0,0.0,1.499034,3948.37322,-1e-06
10,5.0,5000.0,0.0,5.047342,5108.670728,1e-06
10,1.0,1000.0,0.0,0.689063,735.901502,-0.0
10,1.0,100.0,0.0,1.295506,187.389822,-0.0
10,5.0,100.0,0.0,4.765492,100.263918,3e-06
10,5.0,1000.0,0.0,4.451276,983.854046,2e-06
10,2.0,5000.0,0.0,1.978883,4876.105585,-1e-06
10,1.0,500.0,0.0,0.848933,604.671013,-0.0
10,3.0,500.0,0.0,3.760699,591.815856,2e-06
10,0.5,100.0,0.0,0.557799,274.97409,-1e-06
10,2.0,5000.0,0.0,1.736581,4849.175804,-0.0
10,5.0,3000.0,0.0,4.758243,3116.96755,2e-06
10,2.0,3000.0,0.0,2.758349,3066.702547,0.0
10,5.0,3000.0,0.0,4.94561,3071.959223,2e-06
10,0.5,100.0,0.0,0.475326,332.310455,-1e-06
10,5.0,100.0,0.0,4.675739,98.241658,3e-06
10,0.5,1000.0,0.0,0.376653,908.073426,-0.0
10,3.0,500.0,0.0,3.456488,485.264906,2e-06
10,0.5,5000.0,0.0,0.532017,4215.938849,-1e-06
10,1.0,3000.0,0.0,2.038448,3064.796842,-0.0
10,3.0,100.0,0.0,2.91609,156.359644,1e-06
10,3.0,3000.0,0.0,3.887654,2981.168696,0.0
10,3.0,1000.0,0.0,3.977271,897.22907,3e-06
10,2.0,5000.0,0.0,1.330512,3419.89752,0.0
10,1.0,100.0,0.0,0.850721,106.294684,-1e-06
10,5.0,1000.0,0.0,4.33135,1023.579397,2e-06
10,5.0,5000.0,0.0,5.002756,5065.373409,1e-06
10,3.0,1000.0,0.0,2.78862,975.093393,2e-06
10,0.5,100.0,0.0,0.410127,152.488866,-1e-06
10,3.0,5000.0,0.0,3.55711,4980.618996,-1e-06
10,5.0,500.0,0.0,4.765315,543.806224,3e-06
10,0.5,1000.0,0.0,0.486401,1018.480966,0.0
10,2.0,500.0,0.0,2.616794,683.768118,1e-06
10,0.5,5000.0,0.0,0.573243,3528.376765,-3e-06
10,3.0,100.0,0.0,2.964266,123.665603,1e-06
10,2.0,1000.0,0.0,1.643607,902.587895,-0.0
10,0.5,3000.0,0.0,0.844298,4522.444498,-2e-06
10,5.0,1000.0,0.0,4.636213,1015.378603,3e-06
10,2.0,3000.0,0.0,2.306473,3010.551927,-0.0
10,3.0,5000.0,0.0,2.366647,3811.931673,-1e-06
10,0.5,500.0,0.0,0.444727,443.355995,-1e-06
10,3.0,100.0,0.0,3.965879,118.385027,2e-06
10,0.5,3000.0,0.0,0.661405,3748.942147,-2e-06
10,3.0,5000.0,0.0,4.717944,5162.797669,1e-06
10,0.5,1000.0,0.0,0.482753,2774.019858,-2e-06
10,3.0,5000.0,0.0,3.361869,5046.221854,-0.0
10,0.5,1000.0,0.0,0.498058,563.317268,-1e-06
10,3.0,500.0,0.0,2.893903,540.51986,2e-06
10,1.0,1000.0,0.0,0.809233,846.583624,-0.0
10,3.0,3000.0,0.0,3.93071,3004.189502,0.0
10,1.0,1000.0,0.0,1.412714,2151.251374,1e-06
10,2.0,100.0,0.0,2.209056,163.974386,0.0
10,2.0,500.0,0.0,1.867989,529.029538,0.0
10,0.5,100.0,0.0,0.558666,91.098268,-1e-06
10,1.0,1000.0,0.0,0.952988,1064.131331,-1e-06
10,0.5,3000.0,0.0,0.54169,2727.136056,-1e-06
10,2.0,1000.0,0.0,3.062239,971.599456,2e-06
10,1.0,100.0,0.0,0.823142,119.012113,-1e-06
10,0.5,1000.0,0.0,0.705332,2885.479018,-1e-06
10,2.0,3000.0,0.0,2.270453,3389.860793,-1e-06
10,2.0,100.0,0.0,2.081575,145.488114,0.0
10,1.0,5000.0,0.0,0.875811,2850.974438,-1e-06
10,2.0,3000.0,0.0,2.477609,3017.242737,-0.0
10,0.5,100.0,0.0,0.52526,79.211351,-1e-06
10,5.0,100.0,0.0,4.579858,117.437304,3e-06
10,3.0,500.0,0.0,3.29365,545.078294,2e-06
10,3.0,5000.0,0.0,4.838285,5041.438494,0.0
10,2.0,500.0,0.0,3.928509,469.952043,3e-06
10,3.0,500.0,0.0,3.171871,561.680143,2e-06
10,2.0,3000.0,0.0,2.729281,3016.092679,0.0
10,0.5,3000.0,0.0,0.749958,974.738597,-0.0
10,1.0,3000.0,0.0,1.388532,3617.726064,0.0
10,2.0,500.0,0.0,2.061222,447.59914,1e-06
10,0.5,5000.0,0.0,0.437542,4378.719105,-4e-06
10,1.0,100.0,0.0,1.210729,124.932653,-0.0
10,3.0,500.0,0.0,2.544777,425.665312,1e-06
10,3.0,5000.0,0.0,2.656457,5009.157636,-1e-06
10,0.5,500.0,0.0,0.702849,466.126228,-1e-06
10,5.0,3000.0,0.0,4.871829,2928.820863,3e-06
10,1.0,5000.0,0.0,0.910739,4061.287795,-1e-06
10,5.0,3000.0,0.0,4.75404,3154.417339,2e-06
10,3.0,1000.0,0.0,2.7227,994.961853,2e-06
10,3.0,5000.0,0.0,4.294159,5055.101681,0.0
10,0.5,5000.0,0.0,0.508148,4226.166268,-1e-06
10,3.0,100.0,0.0,4.430523,118.972607,3e-06
10,1.0,3000.0,0.0,0.74028,2870.396537,-2e-06
