n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,1.0,3000.0,0.0,1.064305,4514.949368,4e-05
15,2.0,1000.0,0.0,2.411806,1028.07617,-4e-05
15,3.0,3000.0,0.0,2.433862,2972.17384,-4.2e-05
15,5.0,5000.0,0.0,4.111445,5063.369484,-4e-05
15,2.0,5000.0,0.0,2.329523,4891.797581,-9e-06
15,5.0,100.0,0.0,4.94357,104.711908,-0.000146
15,5.0,100.0,0.0,4.361684,107.689094,-0.000119
15,1.0,3000.0,0.0,1.013608,4025.522058,5.2e-05
15,3.0,5000.0,0.0,2.483185,4974.055872,3.7e-05
15,3.0,500.0,0.0,4.371958,532.717189,-0.000126
15,1.0,3000.0,0.0,0.938153,4286.858079,-1.6e-05
15,0.5,3000.0,0.0,0.780994,974.368959,-2.5e-05
15,2.0,100.0,0.0,2.370523,144.061618,-3.8e-05
15,2.0,3000.0,0.0,2.138724,3277.129672,-1.8e-05
15,1.0,100.0,0.0,0.911263,144.934911,1e-06
15,0.5,3000.0,0.0,0.463739,3694.198815,3e-06
15,5.0,5000.0,0.0,5.096732,4986.413813,-0.00013
15,2.0,500.0,0.0,2.496418,527.128526,-5e-05
15,0.5,100.0,0.0,0.548321,67.021696,1.9e-05
15,3.0,3000.0,0.0,2.687561,3067.819319,-4.1e-05
15,3.0,500.0,0.0,4.428723,601.923991,-8.8e-05
15,2.0,5000.0,0.0,1.972282,5060.618643,4.6e-05
15,2.0,500.0,0.0,2.00549,506.319874,-2.3e-05
15,5.0,500.0,0.0,3.928897,557.488292,-7.3e-05
15,5.0,100.0,0.0,4.307513,87.939046,-0.00014
15,1.0,3000.0,0.0,0.738698,3041.409127,4e-06
15,5.0,3000.0,0.0,4.873116,3007.682129,-0.000108
15,0.5,1000.0,0.0,0.678087,323.013079,-8e-06
15,1.0,100.0,0.0,0.980603,116.77846,5.2e-05
15,0.5,500.0,0.0,0.703304,381.207895,0.0
15,1.0,5000.0,0.0,0.993131,4331.559303,4.6e-05
15,1.0,1000.0,0.0,0.761227,1082.319667,0.0
15,5.0,500.0,0.0,4.74438,525.000624,-0.000137
15,2.0,100.0,0.0,1.545595,150.327896,-2e-05
15,0.5,3000.0,0.0,0.494997,2425.723982,1.3e-05
15,5.0,5000.0,0.0,5.10619,4963.544922,-0.000143
15,3.0,100.0,0.0,2.683221,117.934848,-3.6e-05
15,0.5,1000.0,0.0,0.422407,1299.550993,-1.4e-05
15,1.0,1000.0,0.0,1.152132,958.372588,6e-06
15,1.0,500.0,0.0,0.6641,433.804663,-1e-05
15,1.0,100.0,0.0,0.861334,77.531336,-1.2e-05
15,5.0,500.0,0.0,4.81552,503.274807,-0.000135
15,2.0,100.0,0.0,2.356518,121.883766,-3.2e-05
15,2.0,1000.0,0.0,1.831861,960.248826,-2.9e-05
15,1.0,100.0,0.0,0.895985,86.746862,-2.6e-05
15,3.0,1000.0,0.0,2.614265,1087.288118,-4.8e-05
15,1.0,500.0,0.0,0.90096,538.076232,3e-06
15,2.0,1000.0,0.0,2.717925,1018.449645,-2.8e-05
15,5.0,1000.0,0.0,5.087572,1001.054389,-0.000122
15,5.0,1000.0,0.0,5.020685,1075.683314,-0.000168
15,3.0,1000.0,0.0,2.615094,1011.202576,-5.8e-05
15,2.0,3000.0,0.0,2.126721,3189.126219,1.4e-05
15,5.0,1000.0,0.0,5.215538,958.93212,-0.000184
15,1.0,1000.0,0.0,1.028432,1080.638233,-3.4e-05
15,2.0,5000.0,0.0,2.122779,5098.053917,-1.1e-05
15,5.0,5000.0,0.0,4.81786,4946.620363,-0.000109
15,5.0,5000.0,0.0,4.286918,4962.558566,-0.000112
15,5.0,100.0,0.0,5.092129,94.883048,-0.00015
15,2.0,500.0,0.0,1.855137,459.723423,-2e-05
15,3.0,1000.0,0.0,2.779182,1017.651545,-5.2e-05
15,3.0,100.0,0.0,2.669518,118.144386,-3.7e-05
15,3.0,3000.0,0.0,2.933953,3007.333772,-3.8e-05
15,1.0,3000.0,0.0,1.051708,4694.311283,3.8e-05
15,0.5,500.0,0.0,0.709225,983.090215,-1.5e-05
15,2.0,1000.0,0.0,2.329404,931.231086,-5.2e-05
15,0.5,5000.0,0.0,0.527432,4151.329551,9e-06
15,2.0,5000.0,0.0,2.066036,4996.277815,3.5e-05
15,5.0,3000.0,0.0,4.66282,3033.271413,-9.1e-05
15,3.0,100.0,0.0,3.578107,119.229182,-9e-05
15,1.0,1000.0,0.0,0.765611,1014.398686,1.9e-05
15,0.5,100.0,0.0,0.791274,199.425052,2.5e-05
15,2.0,5000.0,0.0,1.717729,4778.34912,1.4e-05
15,3.0,5000.0,0.0,2.986173,5025.031231,8e-06
15,3.0,100.0,0.0,2.599947,112.743762,-4e-05
15,5.0,5000.0,0.0,4.954922,5018.845058,-0.000114
15,3.0,500.0,0.0,2.641517,587.230575,-9e-06
15,2.0,3000.0,0.0,1.842803,3001.302024,2.7e-05
15,1.0,500.0,0.0,0.955709,602.542783,9e-06
15,0.5,100.0,0.0,0.521895,-30.295394,8e-06
15,0.5,3000.0,0.0,0.429553,3957.403653,3e-05
15,1.0,100.0,0.0,0.952778,164.262392,6.7e-05
15,3.0,1000.0,0.0,4.454362,1109.572158,-0.000111
15,0.5,100.0,0.0,0.576806,47.558889,1e-05
15,1.0,500.0,0.0,1.298178,577.673241,-4e-06
15,0.5,500.0,0.0,0.547383,670.584685,1.2e-05
15,3.0,5000.0,0.0,3.656612,5012.173455,-3e-06
15,0.5,100.0,0.0,0.824588,145.866046,2e-06
15,1.0,3000.0,0.0,0.625232,2288.849554,-1e-05
15,3.0,1000.0,0.0,2.606428,1004.554328,-5.6e-05
15,0.5,1000.0,0.0,0.455762,3176.044936,3.9e-05
15,2.0,100.0,0.0,2.58274,124.591608,-5.4e-05
15,3.0,100.0,0.0,3.200385,113.451389,-9.1e-05
15,2.0,100.0,0.0,1.303885,125.76262,-3e-06
15,0.5,5000.0,0.0,0.424182,4796.420463,1.3e-05
15,5.0,100.0,0.0,5.088726,106.096387,-0.000156
15,5.0,5000.0,0.0,4.959121,5007.30257,-0.000116
15,0.5,5000.0,0.0,0.475374,4153.298553,1e-06
15,1.0,100.0,0.0,1.069184,84.35791,-1.5e-05
15,2.0,3000.0,0.0,3.88682,3033.636467,-4.8e-05
15,3.0,500.0,0.0,2.42009,504.800287,-6e-05
15,3.0,100.0,0.0,2.950858,87.627576,-2.9e-05
15,2.0,1000.0,0.0,2.706865,1008.227464,-3.7e-05
15,1.0,100.0,0.0,1.936527,124.550792,-2.6e-05
15,0.5,100.0,0.0,0.615228,90.696216,-1.3e-05
15,5.0,500.0,0.0,4.958158,472.155139,-0.000125
15,1.0,1000.0,0.0,1.380134,874.594927,1e-06
15,1.0,5000.0,0.0,1.035027,4836.860644,7e-05
15,5.0,1000.0,0.0,4.911426,963.303061,-0.000143
15,0.5,3000.0,0.0,0.485137,2216.560387,1e-06
15,1.0,100.0,0.0,0.767524,36.567747,2.6e-05
15,2.0,500.0,0.0,3.675139,614.947979,-8.4e-05
15,3.0,500.0,0.0,3.967068,581.41535,-7.1e-05
15,3.0,5000.0,0.0,3.723431,4928.818799,-4.6e-05
15,0.5,1000.0,0.0,0.553272,470.814532,1.7e-05
15,3.0,5000.0,0.0,2.996122,5108.626201,-4e-05
15,1.0,500.0,0.0,1.158587,393.121768,3e-06
15,0.5,1000.0,0.0,0.500897,767.95154,1.3e-05
15,0.5,5000.0,0.0,0.494366,4304.480662,7e-06
15,3.0,500.0,0.0,2.730671,554.102725,-3.3e-05
15,0.5,5000.0,0.0,0.54279,3172.412507,4.8e-05
15,0.5,1000.0,0.0,0.502761,2635.36583,-6e-06
15,5.0,3000.0,0.0,4.343053,2986.35116,-9.1e-05
15,2.0,100.0,0.0,1.982984,119.846882,-3.3e-05
15,1.0,100.0,0.0,0.687464,45.759481,1.9e-05
15,3.0,1000.0,0.0,3.009172,1072.327323,-2.3e-05
15,2.0,500.0,0.0,2.668467,587.516944,-3e-05
15,1.0,3000.0,0.0,1.096324,3527.304084,-2e-06
15,0.5,1000.0,0.0,0.667591,827.311912,1e-06
15,0.5,1000.0,0.0,0.508605,1303.753649,9.5e-05
15,1.0,500.0,0.0,0.951222,585.354555,1.1e-05
15,3.0,5000.0,0.0,3.88098,4991.355418,-2.3e-05
15,0.5,100.0,0.0,0.518337,-21.360999,1.3e-05
15,5.0,500.0,0.0,4.885177,507.351631,-0.00013
15,3.0,5000.0,0.0,2.820121,4979.920754,-0.0
15,2.0,3000.0,0.0,1.948371,3506.5309,-3.4e-05
15,3.0,3000.0,0.0,3.816715,3055.054198,-9.9e-05
15,2.0,1000.0,0.0,2.347934,1003.868309,-5.2e-05
15,1.0,500.0,0.0,1.032723,507.7527,1.2e-05
15,2.0,3000.0,0.0,1.975176,3322.582067,-2.9e-05
15,2.0,500.0,0.0,2.403373,542.243856,-4.7e-05
15,3.0,3000.0,0.0,2.570273,2997.684547,-4.7e-05
15,2.0,500.0,0.0,2.266218,527.46597,-4.2e-05
15,5.0,500.0,0.0,4.826882,510.171008,-0.000137
15,1.0,5000.0,0.0,0.948658,4728.064582,8e-05
15,3.0,500.0,0.0,2.832804,536.501642,-2e-06
15,2.0,1000.0,0.0,2.334399,1076.75545,-3e-05
15,2.0,3000.0,0.0,2.161756,3533.540677,3e-06
15,1.0,1000.0,0.0,1.058075,984.83702,-1e-05
15,0.5,500.0,0.0,0.478703,773.917589,1e-06
15,1.0,100.0,0.0,1.414501,158.963699,-9e-06
15,3.0,5000.0,0.0,3.021468,4986.832016,-2e-06
15,2.0,1000.0,0.0,2.1381,1008.843418,-4.7e-05
15,2.0,1000.0,0.0,2.570729,985.841274,-3e-05
15,3.0,1000.0,0.0,3.230944,1093.172753,-6.4e-05
15,1.0,500.0,0.0,1.810776,443.612788,-1.1e-05
15,3.0,500.0,0.0,2.29965,486.188947,-5.2e-05
15,0.5,3000.0,0.0,0.749028,3889.825463,2.6e-05
15,0.5,100.0,0.0,0.578606,55.755317,-0.0
15,3.0,5000.0,0.0,3.091429,4951.725014,1.6e-05
15,2.0,500.0,0.0,2.185383,589.001498,-3.7e-05
15,2.0,500.0,0.0,1.990865,584.398756,-1.5e-05
15,2.0,500.0,0.0,1.732619,484.989014,-1.9e-05
15,0.5,5000.0,0.0,0.348617,3797.429897,2.5e-05
15,5.0,500.0,0.0,4.933384,465.595071,-0.000126
15,1.0,5000.0,0.0,0.868825,3988.66083,-9.5e-05
15,2.0,100.0,0.0,2.403193,135.162146,-5.3e-05
15,2.0,100.0,0.0,1.76538,108.36922,-3.3e-05
15,0.5,100.0,0.0,0.521063,79.134957,2.8e-05
15,2.0,5000.0,0.0,2.064801,5143.885991,-2.2e-05
15,0.5,5000.0,0.0,0.4528,3770.254782,6.6e-05
15,3.0,500.0,0.0,2.686011,510.530606,-3.5e-05
15,1.0,100.0,0.0,1.067158,84.479922,-3e-06
15,2.0,100.0,0.0,1.974484,137.805162,-4.1e-05
15,1.0,3000.0,0.0,1.079572,3634.966021,4e-06
15,0.5,1000.0,0.0,0.480901,922.389019,1.3e-05
15,1.0,500.0,0.0,0.816489,748.232049,-4e-06
15,0.5,5000.0,0.0,0.549957,3315.059216,0.000182
15,2.0,500.0,0.0,2.805474,621.121383,-2.3e-05
15,1.0,5000.0,0.0,0.980815,4740.689247,8e-06
15,2.0,1000.0,0.0,2.970448,1032.924792,-2.1e-05
15,1.0,1000.0,0.0,1.036968,1023.324132,-2.1e-05
15,0.5,100.0,0.0,0.77046,94.448693,6e-06
15,2.0,1000.0,0.0,1.946248,1036.902413,-2.7e-05
15,3.0,1000.0,0.0,2.668581,966.051937,-5.7e-05
15,2.0,1000.0,0.0,2.603257,1040.470234,-2.2e-05
15,0.5,5000.0,0.0,0.546011,4466.552199,2.9e-05
15,2.0,100.0,0.0,2.151574,117.227875,-3.4e-05
15,2.0,3000.0,0.0,1.991742,3250.828723,6e-06
15,0.5,100.0,0.0,0.777067,41.523758,-1.2e-05
15,2.0,3000.0,0.0,2.223587,2971.170568,-3.3e-05
15,1.0,1000.0,0.0,1.221122,836.885289,1e-06
15,1.0,100.0,0.0,1.088034,101.203456,-2e-06
15,0.5,5000.0,0.0,0.482228,4176.741054,1e-05
15,3.0,1000.0,0.0,2.933895,920.200438,-3.2e-05
15,2.0,500.0,0.0,2.450939,610.222242,-4.3e-05
15,1.0,3000.0,0.0,0.927903,3624.485738,1.4e-05
15,1.0,5000.0,0.0,1.6931,3903.498254,3.1e-05
15,0.5,3000.0,0.0,0.408693,3590.936739,-3.1e-05
15,1.0,1000.0,0.0,1.216108,1117.204471,-1.7e-05
15,0.5,500.0,0.0,0.603155,1040.76064,-1e-05
15,3.0,100.0,0.0,2.673083,124.2044,-4e-05
15,5.0,1000.0,0.0,3.808559,1022.178985,-5.9e-05
15,5.0,500.0,0.0,4.602976,489.538827,-0.000115
15,0.5,1000.0,0.0,0.681647,3241.942784,0.000105
15,3.0,100.0,0.0,2.387303,109.259538,-4.8e-05
15,5.0,100.0,0.0,4.828186,125.557011,-0.000157
15,5.0,500.0,0.0,4.819381,490.761132,-0.000138
15,3.0,5000.0,0.0,2.912561,4995.203496,-1.2e-05
15,1.0,100.0,0.0,0.828467,130.685672,-3e-06
15,3.0,500.0,0.0,2.937407,553.504996,-1.5e-05
15,0.5,3000.0,0.0,0.428346,1358.820237,-3e-06
15,1.0,1000.0,0.0,0.957961,1037.768721,-2.8e-05
15,2.0,500.0,0.0,1.729333,448.417429,-2.6e-05
15,5.0,3000.0,0.0,4.925749,3079.152706,-8.7e-05
15,0.5,5000.0,0.0,0.42308,4269.156265,1.9e-05
15,1.0,5000.0,0.0,1.059916,4778.401722,6e-05
15,1.0,100.0,0.0,0.64467,38.551592,2.1e-05
15,0.5,5000.0,0.0,0.473317,4053.20443,1e-06
15,3.0,1000.0,0.0,4.699523,1045.789662,-0.000145
15,1.0,1000.0,0.0,1.207593,1085.768859,3e-05
15,5.0,1000.0,0.0,4.811722,1003.491796,-0.000153
15,0.5,3000.0,0.0,0.576218,3854.834362,0.000145
15,1.0,1000.0,0.0,1.238407,918.361742,-6e-06
15,3.0,500.0,0.0,3.725645,504.252433,-8.8e-05
15,5.0,1000.0,0.0,4.579948,907.134761,-0.000103
15,3.0,500.0,0.0,2.543682,540.050255,-3.7e-05
15,5.0,100.0,0.0,4.899938,117.978502,-0.000166
15,5.0,1000.0,0.0,4.896234,1003.042817,-0.000143
15,5.0,100.0,0.0,5.017322,124.195014,-0.000171
15,5.0,5000.0,0.0,4.702502,5054.566486,-0.000118
15,1.0,500.0,0.0,0.818954,313.858996,2.8e-05
15,2.0,3000.0,0.0,2.16827,2951.147247,-2.9e-05
15,3.0,1000.0,0.0,3.347524,955.457063,-7.7e-05
15,0.5,100.0,0.0,0.612454,152.145856,3e-06
15,5.0,5000.0,0.0,4.899228,4948.768564,-0.000106
15,3.0,3000.0,0.0,2.642079,3092.957441,-5.9e-05
15,1.0,1000.0,0.0,1.189846,1072.150416,1.4e-05
15,2.0,5000.0,0.0,2.789291,4993.731491,-1.1e-05
15,3.0,3000.0,0.0,3.081796,3071.734951,-6.1e-05
15,2.0,3000.0,0.0,1.327237,3176.021581,-2e-06
15,0.5,5000.0,0.0,0.511848,1381.02439,8.6e-05
15,0.5,100.0,0.0,0.661433,145.618747,1.9e-05
15,1.0,100.0,0.0,1.655278,161.874968,-1.4e-05
15,1.0,500.0,0.0,0.951417,534.375922,-3e-06
15,5.0,3000.0,0.0,4.827424,3019.250701,-0.000103
15,0.5,500.0,0.0,0.492549,1318.647327,-1.3e-05
15,0.5,5000.0,0.0,-0.032467,5878.38437,5.4e-05
15,0.5,1000.0,0.0,0.530573,1034.801903,3e-06
15,0.5,1000.0,0.0,0.550168,874.204663,1e-05
15,5.0,5000.0,0.0,4.83342,4898.373363,-8.3e-05
15,5.0,100.0,0.0,3.354348,79.716207,-0.000115
15,2.0,100.0,0.0,2.318351,122.288873,-4.8e-05
15,5.0,100.0,0.0,4.568002,134.877305,-0.000121
15,1.0,500.0,0.0,1.20547,454.875893,3e-06
15,5.0,3000.0,0.0,4.942759,3040.206248,-7.9e-05
15,3.0,1000.0,0.0,4.301671,1027.016584,-8.6e-05
15,2.0,5000.0,0.0,2.720521,5043.711545,-1.7e-05
15,3.0,5000.0,0.0,3.500809,5036.604059,-4.6e-05
15,5.0,1000.0,0.0,4.334004,1064.800216,-0.000123
15,3.0,500.0,0.0,3.821074,613.381573,-8.3e-05
15,2.0,5000.0,0.0,2.561467,5003.530885,1e-06
15,3.0,3000.0,0.0,2.78072,3052.445341,-3.5e-05
15,5.0,100.0,0.0,4.804068,122.432494,-0.000175
15,5.0,1000.0,0.0,4.896761,898.079991,-0.000145
15,3.0,100.0,0.0,1.852971,134.214205,-2.7e-05
15,5.0,500.0,0.0,4.70192,481.019906,-0.000137
15,1.0,3000.0,0.0,0.967291,3455.007469,1.3e-05
15,5.0,3000.0,0.0,4.681899,3033.847642,-8.7e-05
15,3.0,100.0,0.0,3.603504,105.727076,-9.6e-05
15,5.0,3000.0,0.0,4.863897,3033.93233,-8.9e-05
15,5.0,3000.0,0.0,4.761319,3098.412959,-7e-05
15,2.0,3000.0,0.0,2.01083,3943.727369,-2.1e-05
15,1.0,500.0,0.0,0.944253,530.644836,-2e-06
15,3.0,3000.0,0.0,2.831941,3023.200492,-5.1e-05
15,1.0,1000.0,0.0,0.889658,929.97233,-6e-06
15,0.5,100.0,0.0,0.490671,-46.990553,2.2e-05
15,0.5,3000.0,0.0,0.522163,3415.129658,0.000121
15,2.0,500.0,0.0,2.289405,587.83758,-1.7e-05
15,1.0,1000.0,0.0,1.169008,894.558879,3e-06
15,3.0,5000.0,0.0,3.613564,5062.962849,-3.3e-05
15,0.5,1000.0,0.0,0.534178,877.43133,5.2e-05
15,2.0,3000.0,0.0,2.119648,3607.068109,-3.2e-05
15,3.0,500.0,0.0,3.730212,515.514009,-8.9e-05
15,3.0,5000.0,0.0,3.004081,5018.942842,-1.1e-05
15,0.5,500.0,0.0,0.587617,1017.219918,-2.1e-05
15,1.0,1000.0,0.0,1.306123,1069.628212,2.8e-05
15,2.0,5000.0,0.0,1.658564,5064.943856,5.3e-05
15,0.5,5000.0,0.0,0.467619,4704.664206,1.9e-05
15,1.0,100.0,0.0,1.206966,113.388746,-1.4e-05
15,2.0,500.0,0.0,2.228379,429.217309,-4.4e-05
15,0.5,500.0,0.0,0.551185,693.085466,9e-06
15,3.0,500.0,0.0,2.593829,443.168829,-4.6e-05
15,1.0,3000.0,0.0,1.092544,3225.195568,6e-06
15,3.0,5000.0,0.0,2.300997,4929.533193,2.1e-05
15,5.0,3000.0,0.0,4.956235,3088.469399,-0.000108
15,3.0,500.0,0.0,2.740588,586.732049,-2.9e-05
15,3.0,3000.0,0.0,2.613909,3049.320933,-5.5e-05
15,0.5,5000.0,0.0,0.580514,4436.523875,1.5e-05
15,2.0,100.0,0.0,1.449239,116.572196,-2e-06
15,0.5,500.0,0.0,0.515576,845.297694,2.6e-05
15,3.0,100.0,0.0,2.399649,116.252869,-4e-05
15,2.0,1000.0,0.0,1.153606,978.928703,7e-06
15,1.0,100.0,0.0,0.950198,93.086259,1.2e-05
15,2.0,100.0,0.0,1.933671,149.921916,-3.2e-05
15,5.0,3000.0,0.0,4.767047,3053.430169,-0.000128
15,0.5,5000.0,0.0,0.526733,4235.246685,3e-06
15,3.0,5000.0,0.0,4.164933,5097.560193,-8.3e-05
15,3.0,3000.0,0.0,3.816186,3071.90029,-7.7e-05
15,3.0,100.0,0.0,2.974055,104.468539,-4e-05
15,0.5,1000.0,0.0,0.507376,718.218349,8e-06
15,1.0,5000.0,0.0,1.037674,3770.398839,0.0
15,2.0,5000.0,0.0,1.929005,4898.069097,-2.3e-05
15,2.0,1000.0,0.0,3.898336,972.605239,-6.7e-05
15,3.0,5000.0,0.0,3.799871,5069.559804,-3.9e-05
15,0.5,1000.0,0.0,0.654344,1045.130818,-2.6e-05
15,5.0,500.0,0.0,5.057831,506.675107,-0.000134
15,3.0,1000.0,0.0,3.158449,909.33742,-6.2e-05
15,2.0,500.0,0.0,1.818873,538.133528,-1.9e-05
15,2.0,1000.0,0.0,2.068838,897.58212,-3.8e-05
15,2.0,5000.0,0.0,2.071762,5028.760135,5.2e-05
15,3.0,500.0,0.0,2.621138,578.222405,-4.3e-05
15,3.0,500.0,0.0,3.421437,623.280061,-6.6e-05
15,3.0,500.0,0.0,2.818507,527.840956,-2.9e-05
15,2.0,500.0,0.0,2.271018,462.533415,-2.2e-05
15,1.0,1000.0,0.0,1.172549,904.917259,-4e-06
15,5.0,1000.0,0.0,4.215698,1038.146654,-0.000105
15,3.0,5000.0,0.0,4.00811,5012.709523,-4.3e-05
15,0.5,100.0,0.0,0.641305,58.395714,-1e-05
15,0.5,5000.0,0.0,0.814837,3693.682063,5.3e-05
15,0.5,3000.0,0.0,0.469114,4172.704829,-1.5e-05
15,5.0,5000.0,0.0,4.978524,4967.722804,-0.000139
15,0.5,500.0,0.0,0.55487,282.046543,6e-06
15,3.0,500.0,0.0,3.272133,513.546535,-8.3e-05
15,3.0,1000.0,0.0,2.401929,979.216054,-5.7e-05
15,0.5,1000.0,0.0,0.596705,1012.956693,-5e-06
15,1.0,500.0,0.0,1.245348,688.700883,9e-06
15,2.0,500.0,0.0,2.088548,489.17901,-3e-05
15,1.0,500.0,0.0,1.133018,525.461171,-1e-06
15,0.5,1000.0,0.0,0.603494,849.079746,-6e-06
15,1.0,500.0,0.0,1.732958,424.137431,-1.1e-05
15,5.0,500.0,0.0,5.098057,548.413004,-9.7e-05
15,5.0,100.0,0.0,4.195418,83.287302,-9.9e-05
15,3.0,100.0,0.0,2.628055,117.772238,-4.8e-05
15,1.0,5000.0,0.0,0.595433,4356.687057,3.2e-05
15,2.0,100.0,0.0,2.134715,154.693489,-2.4e-05
15,2.0,500.0,0.0,2.321467,539.286424,-2e-05
15,2.0,5000.0,0.0,2.701537,5065.113233,-4e-06
15,1.0,500.0,0.0,1.110793,472.88372,6e-06
15,3.0,3000.0,0.0,3.494088,2999.20337,-8.4e-05
15,2.0,1000.0,0.0,2.097938,1056.358672,-4e-05
15,5.0,100.0,0.0,4.891387,107.478683,-0.000166
15,2.0,100.0,0.0,1.846763,175.537719,-3.6e-05
15,0.5,1000.0,0.0,0.506375,2585.111741,7e-05
15,0.5,3000.0,0.0,0.667923,3903.093366,4e-05
15,5.0,5000.0,0.0,4.95325,4985.393188,-0.000108
15,0.5,5000.0,0.0,0.41887,2190.687818,8.6e-05
15,5.0,5000.0,0.0,3.712829,5040.803332,-2.4e-05
15,2.0,5000.0,0.0,2.515098,5025.430663,-6e-06
15,5.0,500.0,0.0,4.565162,486.38648,-0.000112
15,0.5,1000.0,0.0,0.47903,457.984367,1.2e-05
15,3.0,500.0,0.0,3.94609,549.739314,-8.4e-05
15,2.0,1000.0,0.0,2.365006,1005.74935,-6.1e-05
15,5.0,1000.0,0.0,5.014211,1010.099446,-0.000156
15,1.0,100.0,0.0,1.016241,65.862034,-8e-06
15,3.0,500.0,0.0,3.38873,538.46857,-7.9e-05
15,1.0,3000.0,0.0,0.999332,4223.365007,3.2e-05
15,5.0,100.0,0.0,4.735284,122.415905,-0.000182
15,3.0,5000.0,0.0,2.690397,4995.26854,4e-06
15,5.0,3000.0,0.0,4.546531,2982.550119,-0.000102
15,0.5,1000.0,0.0,0.507546,1101.274126,5.2e-05
15,0.5,3000.0,0.0,0.481085,3775.958799,2.6e-05
15,1.0,1000.0,0.0,0.892155,900.129207,-1e-06
15,1.0,1000.0,0.0,0.958227,1097.440999,2e-06
15,5.0,1000.0,0.0,4.877382,1011.171364,-0.000122
15,5.0,100.0,0.0,4.998823,113.717459,-0.000145
15,0.5,1000.0,0.0,0.67867,1684.782145,-7e-06
15,0.5,100.0,0.0,0.647155,97.906507,3e-06
15,0.5,500.0,0.0,0.574149,518.393192,4e-05
15,2.0,5000.0,0.0,2.596706,5104.678374,9e-06
15,2.0,100.0,0.0,1.935482,164.462108,-2e-05
15,1.0,3000.0,0.0,0.928798,3272.023602,-9e-06
15,0.5,100.0,0.0,0.530953,45.371618,1.7e-05
15,3.0,500.0,0.0,2.7589,604.086598,-3.3e-05
15,2.0,3000.0,0.0,2.06094,2927.025384,-8e-06
15,2.0,500.0,0.0,1.989584,639.305135,-1.3e-05
15,2.0,5000.0,0.0,2.251027,4963.252879,2.8e-05
15,0.5,5000.0,0.0,0.449,4239.329402,-1.7e-05
15,2.0,100.0,0.0,1.799655,103.313024,-1.7e-05
15,3.0,5000.0,0.0,2.808643,5093.469182,-6e-06
15,0.5,1000.0,0.0,0.662356,2326.933086,-8e-06
15,1.0,100.0,0.0,0.825464,110.523314,-9e-06
15,0.5,100.0,0.0,0.537763,93.368917,2.9e-05
15,2.0,5000.0,0.0,1.647962,5033.606138,9.2e-05
15,2.0,100.0,0.0,2.3195,134.182338,-5.1e-05
15,0.5,1000.0,0.0,0.566374,847.99626,-1e-06
15,1.0,3000.0,0.0,1.025218,3594.747602,0.0
15,5.0,5000.0,0.0,4.62592,4976.994425,-0.000104
15,1.0,1000.0,0.0,1.051942,681.274288,-2e-06
15,1.0,100.0,0.0,0.907966,93.384415,1e-05
15,5.0,100.0,0.0,4.85006,129.653697,-0.00017
15,5.0,1000.0,0.0,4.806822,973.476131,-0.000149
15,2.0,5000.0,0.0,2.712871,4497.735384,-2.6e-05
15,1.0,500.0,0.0,1.662058,910.89193,1e-06
15,3.0,500.0,0.0,3.011435,450.595206,-3.1e-05
15,0.5,100.0,0.0,0.655006,-34.212009,1.7e-05
15,2.0,5000.0,0.0,1.774055,5010.916664,8e-06
15,5.0,3000.0,0.0,4.998636,3123.897037,-0.0001
15,2.0,3000.0,0.0,2.282863,2912.7099,-1.2e-05
15,5.0,3000.0,0.0,5.093852,3038.402802,-0.000122
15,0.5,100.0,0.0,0.521211,-2.312467,2.2e-05
15,5.0,100.0,0.0,3.917073,103.746506,-0.000128
15,0.5,1000.0,0.0,0.631362,926.253249,2e-06
15,3.0,500.0,0.0,2.832404,576.919122,-2.5e-05
15,0.5,5000.0,0.0,0.706511,2944.726762,2.8e-05
15,1.0,3000.0,0.0,1.047759,3452.404723,1e-06
15,3.0,100.0,0.0,3.14054,89.07186,-4.9e-05
15,3.0,3000.0,0.0,2.943243,3071.49562,-4.7e-05
15,3.0,1000.0,0.0,2.799658,995.427966,-4.5e-05
15,2.0,5000.0,0.0,1.896951,5013.541564,3.2e-05
15,1.0,100.0,0.0,1.211046,138.375062,-1.2e-05
15,5.0,1000.0,0.0,4.692173,979.413259,-0.000106
15,5.0,5000.0,0.0,4.791534,5029.970217,-0.000122
15,3.0,1000.0,0.0,2.841923,1007.931819,-2.9e-05
15,0.5,100.0,0.0,0.490427,-60.377631,1.8e-05
15,3.0,5000.0,0.0,3.228408,5041.89533,-2e-05
15,5.0,500.0,0.0,4.18987,527.459531,-9.2e-05
15,0.5,1000.0,0.0,0.506286,1489.453843,-2.6e-05
15,2.0,500.0,0.0,2.116195,566.337125,-2.6e-05
15,0.5,5000.0,0.0,0.487011,4779.355775,2.3e-05
15,3.0,100.0,0.0,2.570816,131.566168,-4.5e-05
15,2.0,1000.0,0.0,2.043123,916.300412,-4e-05
15,0.5,3000.0,0.0,0.943371,4805.560467,3.7e-05
15,5.0,1000.0,0.0,3.593377,994.8059,-9e-05
15,2.0,3000.0,0.0,1.849185,3086.820815,-4e-06
15,3.0,5000.0,0.0,4.317814,4945.645356,-6e-05
15,0.5,500.0,0.0,0.648498,727.591137,-9e-06
15,3.0,100.0,0.0,2.611781,106.813836,-4.8e-05
15,0.5,3000.0,0.0,0.428092,3734.38624,0.000103
