n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
10,0.3,8000.0,300.0,ex,300.7267494119294,330.1446131659614,351.83059207064076,387.0294529433081,941.6975948311776,1267.0150235033839,3905.6985370055954,4389.431306121112,26938.598797315102,255799.54342132588
10,0.3,8000.0,300.0,ex,300.0233862440446,304.0931442924246,306.23717747059453,306.56335890056226,400.6327868370869,527.55146746739,571.0259491468219,586.8978932196596,1506.932939524195,12305.197469580215
10,0.3,8000.0,300.0,ex,328.2240090116877,422.3257255131214,459.2025632154008,1763.054444938903,13091.935955409312,21130.674586705332,27526.850570130555,27760.0075217495,48847.06522669779,77278.34442801116
10,0.3,8000.0,300.0,ex,326.2356120705172,411.98824648215145,465.4264777449173,1237.0576843159934,1482.3420676252197,1496.8782508948436,2325.8500448423424,23992.04513748176,37175.059649392235,280650.4375398458
10,0.3,8000.0,300.0,ex,305.7883499616305,367.4561501030962,934.4922945800861,1620.6147571883057,1915.8987561179185,2272.756120789559,8251.905340799729,11527.265725038005,29730.23051227174,35552.41424129489
10,0.3,8000.0,300.0,ex,573.1140887601932,1427.8885643464216,1774.461685738729,2979.2203524052024,16940.70407390336,20017.556088985675,62772.671894779494,328582.8113204183,760158.7461246412,1255248.7944352794
10,0.3,8000.0,300.0,ex,300.03271244398553,336.4395116358476,732.7192876933073,1632.5370853699737,3557.771755169493,7867.075817353928,8515.011246265638,15752.73068410182,83609.4193945552,115707.2591979409
10,0.3,8000.0,300.0,ex,300.0171567823879,300.5213112968882,319.13599384074155,455.91939512181386,1571.4849034087854,4478.300192410778,10262.082967693348,226556.61555349885,405061.47248151805,2833164.8358296547
10,0.3,8000.0,300.0,ex,300.57294139753384,304.47015750386566,310.7317065728351,370.5547038605942,2773.1415146403588,9979.915474424175,10620.393871709732,14990.471766934063,27709.003045472753,40944.2169215462
10,0.3,8000.0,300.0,ex,300.00000970589866,323.38336252261627,1208.279842225169,2541.3981097336928,4998.943304590153,9092.255581744652,22076.492494211863,22344.795641609842,3747047.212533531,7195854.541326375
10,0.3,8000.0,300.0,ex,561.603637491481,1338.714663902056,2600.9581474988554,3865.815130977234,4015.7565683700473,11603.376643263276,26757.17202652316,101208.14661172201,599363.6919512764,734656.0508898895
10,0.3,8000.0,300.0,ex,300.0048184308109,301.65529336501544,563.1696222193389,1115.3192555846672,1123.9355132413148,2204.8347703275476,25057.504498446142,34941.52668679345,61254.21624220888,3398869.7377725556
10,0.3,8000.0,300.0,ex,301.45443922512027,311.8161969510546,312.54609402140164,313.41651070393436,870.1153744742593,1496.838447289989,3529.866773682273,11271.408268416626,66590.39829814524,542657.9773161125
10,0.3,8000.0,300.0,ex,300.0027189878954,304.94236209106623,353.2105885980101,361.2346889137168,823.247431836402,902.5388364188385,3503.982248504836,27147.613207123995,27577.51108038324,32795.97690362326
10,0.3,8000.0,300.0,ex,300.0770554952769,301.117483737901,301.5366613902861,336.8301477428451,337.5544076266144,391.67703722714424,654.0864766082398,908.0145151361965,66334.94728614471,95416.42806945632
10,0.3,8000.0,300.0,ex,303.41712681863106,757.5161036992554,1229.305613417025,2624.2466870419494,5565.2462050223585,11712.379139918028,17949.43770230107,74019.75923960387,677944.7284502917,3083161.994881252
10,0.3,8000.0,300.0,ex,2532.8294087935933,3124.259644544488,3372.2900516617747,4047.3553967747575,4069.535307959441,5162.37333986625,15834.659691117,50600.082987114125,276915.341054667,3517314.5167053477
10,0.3,8000.0,300.0,ex,300.4107153469305,303.7192664148164,323.27526269503727,432.3518946963862,510.3682705305801,615.4936824553656,1942.6166835024392,2360.6334668882914,4782.19403640983,74634.40642121439
10,0.3,8000.0,300.0,ex,300.00000000000017,301.3888688385697,314.34083174439564,317.92478751445407,396.4191400798532,655.5045062335159,10560.446582571109,23296.513915468633,103736.46023413664,197287.4531452794
10,0.3,8000.0,300.0,ex,411.8641951559614,553.8077001408753,811.1456661403633,1470.2409692324093,2700.457583511648,4364.434729372873,5397.816353204688,7438.466061426628,7567.443617655847,16313.146666166243
10,0.3,8000.0,300.0,ex,301.5367103919217,366.4579865305082,479.676530790318,593.0152825171392,699.051014496953,1146.6169930689607,1360.4475820823338,4410.097333823692,4569.993710749593,19117.109511388073
10,0.3,8000.0,300.0,ex,306.8699333515109,422.22845094476736,429.10388549588515,1673.1918305697689,11440.53032765844,15088.252532636652,56608.22278797465,148862.14607807732,164053.54846093318,435449.6412460922
10,0.3,8000.0,300.0,ex,549.1694241312146,816.3078808426851,1064.2128351081192,1085.616269542351,1531.1264032611134,2786.731172928641,5538.654116541679,11051.196097218615,21568.799199795576,1798427.0582019775
10,0.3,8000.0,300.0,ex,514.2021631191077,864.4950236989257,913.6349066118988,1992.8078108624316,2561.615277568204,23513.441146351983,37228.6942007191,96196.51950875694,175209.68882185515,310873.8076363957
10,0.3,8000.0,300.0,ex,442.38155574340476,499.1433542861174,520.6093783652844,875.6610261309613,1503.7071527899,1668.6248560139295,3950.759531999087,5836.37465327004,29283.359083059207,229747.88507724585
10,0.3,8000.0,300.0,ex,300.0743062831929,311.9742367813356,735.7681159971395,5157.64753475746,5787.661234718455,20085.239342450008,20604.04249567015,77851.77696316957,89384.79969458038,126999.58691077071
10,0.3,8000.0,300.0,ex,471.5544873681756,675.2613306432015,771.6093812941867,966.3369502602883,1423.2349171492062,5348.23540560708,7831.79594733931,14398.888794475008,19754.172382841054,72649.14754929561
10,0.3,8000.0,300.0,ex,300.00977164128557,316.78345307894426,605.850491830916,1945.7087106192846,11738.26581170226,12554.333980482923,23513.537736948812,25861.112215796522,49219.9770960851,51932.37754441335
10,0.3,8000.0,300.0,ex,300.2088083169357,339.60052413722974,341.7601383914742,458.4812289612514,525.7056685064365,1015.345845985318,1905.5953404190332,5376.823389792353,8956.122566028522,12249.903953836243
10,0.3,8000.0,300.0,ex,300.03863465894034,969.5614134748295,3341.410395947477,3353.262541113954,9624.48777815273,75650.15752278855,81972.85630917967,110112.29636581254,115760.59797116985,786143.2794435383
10,0.3,8000.0,300.0,ex,300.8248373138897,325.8602933014235,539.6492345705606,549.2458908726296,618.6151230183073,1656.8397160809584,4434.257144507105,31030.46462313326,53626.18911850572,60666.96714308839
10,0.3,8000.0,300.0,ex,300.9132308269142,519.0282715583178,2833.193051566716,2996.6455028307614,3812.723352925793,5198.807238792716,7502.713500647602,32296.48334327047,60771.276435561995,110545.11428930152
10,0.3,8000.0,300.0,ex,329.1594225510048,343.5413038993203,483.3649470813149,662.794919590486,786.4417133839125,8759.131156234294,27025.28081798783,92324.35726639439,95516.33919196328,253563.67114787106
10,0.3,8000.0,300.0,ex,300.53090083966816,315.44898245263,325.71864238109157,444.4869921749423,533.2646668054134,654.3641867042561,4149.927975168972,8123.7517672662225,15434.363708938325,32915.49225907876
10,0.3,8000.0,300.0,ex,309.5317989018107,1379.9749463330859,3856.0443433662776,4016.582034245256,5140.174961998281,10131.913964169475,53521.034689274464,77015.22691849,171176.49334794874,646501.3364860599
10,0.3,8000.0,300.0,ex,300.00002315754915,300.05638949300834,398.5972340688421,748.1987212850605,3743.3450057153127,6949.044696640369,9222.28287371478,16838.803429169227,23435.15464185385,59217.945424279715
10,0.3,8000.0,300.0,ex,428.18305986977225,517.0607362179633,596.8700963324886,1098.2378580014383,1963.0805910503739,3355.893410948746,5384.462664587717,5518.905530044547,30571.989679962182,147053.65472437182
10,0.3,8000.0,300.0,ex,300.0331425556006,301.75638374434016,517.0231243535324,657.4600121811002,4179.801982778294,8334.051894151638,16103.90211364977,36146.26330940652,44594.65368622871,96974.33837996765
10,0.3,8000.0,300.0,ex,365.6412741961687,740.7764204569446,890.8324446017616,1005.4898600039135,5733.079141150377,6295.316657240763,18815.941127602793,100388.73651926708,415039.7927828878,562470.7605499636
10,0.3,8000.0,300.0,ex,373.24750866702436,465.4316408353874,919.1435051081762,3367.68010991318,5688.448560274724,8059.928772685456,27518.44190989721,46511.19066800002,59510.78219331897,233289.306930922
10,0.3,8000.0,300.0,ex,319.39533444025705,431.0044296272383,733.0754815497448,1455.926521197227,1971.3824606111857,2794.0888896076385,3786.6334736688314,6502.126320041264,101987.26405134797,233807.10550682156
10,0.3,8000.0,300.0,ex,302.42622579385454,303.72047575418276,702.21895833692,855.9661018014182,1447.559635869426,2069.0505467439248,4262.684712137801,29652.745800189397,54961.56458888565,2132145.414604851
10,0.3,8000.0,300.0,ex,300.0142249674709,337.8269148278977,398.5445295947937,466.71299939711514,941.2373832624614,2948.2832489194534,3941.791803044406,11368.276463660539,16537.132196215473,745379.1210283585
10,0.3,8000.0,300.0,ex,300.9698826366999,301.75630635141385,307.1054631046637,542.86726697444,3548.1408268591063,5251.534271266589,7452.004499360243,7929.706497403732,15268.50817017942,24107.49494694663
10,0.3,8000.0,300.0,ex,300.0677221890983,300.11495448276133,300.28579322981,349.21966945476555,627.8383652190294,7326.233694303155,11867.865600390927,32836.429296546106,68580.43684603655,69604.28844283315
10,0.3,8000.0,300.0,ex,300.3215664505085,300.6738156309058,420.8107123503646,633.7077286457343,679.3535922243877,1151.834192043154,8332.347584509978,19487.41943485496,46884.06803924962,64982.05063835528
10,0.3,8000.0,300.0,ex,300.7067442716665,300.71867506197975,303.8989375132453,328.48036753525764,369.89416165326554,841.5402439149734,1525.9650846148131,2821.817909506112,3797.6152423785993,4796.504064043368
10,0.3,8000.0,300.0,ex,309.42634866674825,311.4572997604669,395.8058186406058,937.2566868652591,1962.7980627026445,2162.254314895027,4864.097023725307,5448.784601265239,17835.485221912102,3779888.7453790135
10,0.3,8000.0,300.0,ex,381.5549063809231,833.6549860440056,1189.799841554082,1453.0433460347194,1495.065174789147,3749.68283435703,5152.055336662001,6143.315265138038,8942.97983181797,85332.18069517564
10,0.3,8000.0,300.0,ex,300.0539380711209,311.4859878950426,312.293255111025,362.1740194476104,491.6852545846142,1658.2080037421717,2369.0601318756685,36932.97808896022,74998.09632638271,217622.76344322631
10,0.3,8000.0,300.0,ex,550.4826258219074,969.7841404095784,1064.5418584654594,1463.6064782737278,2186.3026754182465,21559.719909067946,25715.183611890596,40199.81945750083,44763.57377142858,89767.96826713331
10,0.3,8000.0,300.0,ex,300.9154437578237,301.54734395592493,619.216751661313,679.7736726829917,4227.341675123163,11789.089406545814,15763.041933202276,23784.846740957135,103070.69778280648,592798.4289004278
10,0.3,8000.0,300.0,ex,300.2168495596642,303.17368235507945,354.8826870137026,1034.5742401426774,2772.821567927295,3202.6507089404977,3561.2755221741027,3894.953458960807,55963.90354366872,144438.4991449804
10,0.3,8000.0,300.0,ex,300.00316256206895,310.91860274993064,320.4185788235347,322.23989101676295,1031.5685330040383,1943.667576024455,2801.0651916776296,5492.956403000633,6745.514087601681,86566.94522135031
10,0.3,8000.0,300.0,ex,300.19841471025507,374.96920766786167,754.4479972106365,948.6919427070142,2527.2804534087513,7506.022373154856,8646.677494784251,29224.107355989443,31889.304405432413,66840.079403376
10,0.3,8000.0,300.0,ex,307.00726304736787,324.6818919028607,329.6739407378057,543.2412639939298,564.9300684937261,725.9036811471536,1430.6561728972301,1765.0531345257182,2780.831014464899,11227.997471211189
10,0.3,8000.0,300.0,ex,301.16663300389575,302.10857702650446,340.50146832150614,545.7762711303039,592.725040812579,882.908393538884,1150.7085859832932,3552.2200873751017,19239.134214348072,91240.63393593642
10,0.3,8000.0,300.0,ex,300.0316070211598,300.06224574329036,308.4621587300292,387.92200985262616,482.6921256497794,1252.9885128843182,1393.1724292034119,2041.656073244568,3146.2599582119915,14693.537608551678
10,0.3,8000.0,300.0,ex,300.0000011727345,304.4353873945956,404.96619420589775,469.2698625305841,815.0357098351924,2084.4834314368,2591.2634359675762,10243.511675159682,13780.178160324851,14819.014457357078
10,0.3,8000.0,300.0,ex,407.70935588185046,494.11867488635664,1954.483830334334,2674.8206182108142,9105.027041438165,12324.438103578565,20730.44448186418,72473.98671271183,101087.29764973026,250419.13588303633
10,0.3,8000.0,300.0,ex,301.2406426620192,342.29432263469005,532.8706715006372,654.3523672724077,886.7689496170676,925.6409094534397,1375.3177135546464,21410.82221117804,26944.66355615764,232980.15693173115
10,0.3,8000.0,300.0,ex,300.0352367823054,469.21196557169685,483.14178178644454,514.2900967337285,1948.9811401436507,2424.8975015147785,6451.805985715155,9350.621765222722,13942.473148515082,139117.08809270387
10,0.3,8000.0,300.0,ex,300.1519832630809,302.56611270543607,325.69609152015886,629.2961478255079,769.0234382790359,1806.8628205433592,4516.754923393459,5820.516863842306,12284.527169006404,105248.47790094242
10,0.3,8000.0,300.0,ex,340.569294998897,388.05447334174943,392.77919332815907,1086.9762921987076,2789.6294283421485,3545.7112128465824,13531.661141989292,18082.5171373574,27809.431050507057,370653.64397614525
10,0.3,8000.0,300.0,ex,300.12739228757687,301.2229151181305,317.6048068730413,352.64966751012435,514.5833633412701,2286.6832587554045,8316.048060049463,21402.845656290257,30226.830347273488,34229.0964536737
10,0.3,8000.0,300.0,ex,302.96822187972583,846.7478835833241,1700.9410908241716,3806.652136340578,7972.714192659071,24614.764841768505,30371.980588211747,48443.577996237254,78905.46953898694,129861.93471558024
10,0.3,8000.0,300.0,ex,300.14740154902194,320.1287659388115,350.48887925078907,434.3986515672565,2465.049955938873,5427.416458061194,20346.577857984077,33323.157006543086,35646.63232056699,37217.72373309815
10,0.3,8000.0,300.0,ex,309.35423225042115,379.41069303587574,552.8444354818412,847.9018981846066,3395.1640053801143,4277.029491466465,103523.94934323397,421529.6218855839,610653.7513893733,642920.1953369234
10,0.3,8000.0,300.0,ex,300.0093023954628,300.70955115475846,352.7897065647169,2817.0948877887495,5745.096651570935,15633.89265178834,17535.964500702008,18499.72210993538,23106.025801828855,299165.81548515504
10,0.3,8000.0,300.0,ex,300.4598289317785,302.3594979853359,322.21369444401023,502.36093754399803,524.5983508922521,875.6444059226119,9362.065474010613,11242.1067807991,15934.009714659898,94599.93454810408
10,0.3,8000.0,300.0,ex,357.3585209979878,471.86038782842206,2668.5207684460934,2952.065926032657,5611.982081987526,13336.59671272215,14196.932443400758,21006.06084771893,100935.90518979629,1680501.6256918937
10,0.3,8000.0,300.0,ex,300.2590888576321,301.3946087034135,471.19374178330406,491.16835280409,497.1830456265362,632.4332891461636,841.4358847691275,17716.557810278435,106828.48730144252,868325.3873355291
10,0.3,8000.0,300.0,ex,300.0668765853758,455.28359140764593,1694.746562221097,1703.1377874528102,3862.5066971341066,6729.996974854421,16434.28731972781,19260.057408036824,32959.76808646886,258681.57296839636
10,0.3,8000.0,300.0,ex,300.06874612971626,303.05427735037466,313.63291742458637,2798.1496726704777,4708.116368893809,12516.780502780652,14559.273504048419,18109.712383134087,123646.33928324249,2854706.7421122245
10,0.3,8000.0,300.0,ex,301.29542218220485,303.8923934232178,509.91122787361377,669.4821373908878,891.0797442719296,3646.9831462076904,9113.005299711738,11266.415257490007,20501.659928230954,43638.04924000226
10,0.3,8000.0,300.0,ex,942.6109700057914,2793.6664559339733,2918.54162105302,7881.087822709651,30770.508711631242,90473.9161680865,97926.70833301617,185766.1745172279,204997.85365344092,271724.72422492644
10,0.3,8000.0,300.0,ex,300.0092690377269,302.88464145228204,324.19784422522423,343.9987129756893,522.1341175363892,849.5469629490251,3489.71448674182,12801.31620964395,339712.12824246724,408813.57834778924
10,0.3,8000.0,300.0,ex,306.963243039595,324.9268807929963,415.67219012855463,1170.054667361382,1716.453708084544,9677.691477161494,13481.898133675117,14188.031922663922,19404.047244591256,43627.75474697671
10,0.3,8000.0,300.0,ex,301.01896245236213,301.838476745109,335.4553458419283,582.3310393281952,2686.121478272999,4522.65929153114,12080.823920541692,24514.67401936345,37586.63985293493,74854.74627793604
10,0.3,8000.0,300.0,ex,302.1784738523228,307.60844013285106,312.23488194826655,344.2220146404214,482.8994603023032,714.3920006830269,927.3616616243619,3285.9852641602424,4560.650624385011,5551.538888903041
10,0.3,8000.0,300.0,ex,300.5576062620113,490.3620864583328,914.5644800525175,1511.054490661968,1763.0848774909198,6260.138432284245,36440.9302583707,237444.3017803502,385695.6699380476,517427.838272031
10,0.3,8000.0,300.0,ex,300.18422153060106,303.90782481878614,308.4585076202011,694.8264909497896,7420.366424750467,8246.287588247078,264633.19277221826,277348.4933340019,872064.550276988,1847139.7748460907
10,0.3,8000.0,500.0,ex,500.0661572499252,635.5354554741733,4195.886142736787,4823.845691566717,10031.846892542968,13976.16908256621,49146.76715006953,111610.03808693998,128342.68269439162,206432.11394071177
10,0.3,8000.0,500.0,ex,500.20698988166913,526.8646245598773,568.7469456807141,2184.924856445872,2887.105340926753,4291.184522030615,5711.022080623585,19218.68004892633,108795.8132884513,284452.45505590166
10,0.3,8000.0,500.0,ex,502.72117559341297,543.719406410437,581.8687664347456,752.6679827002347,1464.0470822119605,22909.94979779114,34958.072825538366,34975.962972904046,111120.7944518021,223884.9489381712
10,0.3,8000.0,500.0,ex,537.1509876932454,941.1386504684194,1006.7208463620425,1018.830944145855,1280.2805051856144,1486.232577031699,2235.454840821628,8434.493665654212,120320.8011139501,299345.2658950083
10,0.3,8000.0,500.0,ex,514.8882245333589,818.1762491367821,930.2271749395975,1191.6645486816278,6371.261452538834,8276.834078428239,12518.680466470605,27997.833562760385,70416.47665316066,647105.369884462
10,0.3,8000.0,500.0,ex,500.0269296938799,500.4946776718705,715.6510332166729,981.0150882228343,2803.3230904327866,6386.510752792628,6398.674462610388,48869.49614349454,99584.2361154142,101577.13822386146
10,0.3,8000.0,500.0,ex,1521.3457018081817,10053.844106846389,15273.658278421784,17069.81357707392,24007.63697736155,24121.090044497974,24166.017147388065,25501.212501266855,50539.15120458527,106478.33662995794
10,0.3,8000.0,500.0,ex,502.40521119926234,509.07794101272634,519.5444596543018,561.9235888785602,588.129058844863,902.9180840892377,2724.6717894463213,6578.845992231783,6887.843022230977,8470.742086940634
10,0.3,8000.0,500.0,ex,506.73740510417997,533.5293068682323,539.8208183044205,572.7336495835366,2200.0694812480992,3988.465643346739,8673.49760785887,15621.932557319258,72518.60365021578,132564.71399948956
10,0.3,8000.0,500.0,ex,500.82218811581765,677.7832911050388,823.8101825784045,1064.7769733476255,1343.2211489583926,1851.6322016652564,9282.683744914135,9407.126871275184,11443.05705895408,3829129.4850259293
10,0.3,8000.0,500.0,ex,500.0041793238372,500.42303979728126,501.1255812924955,620.349194476835,917.3476203844897,917.555046759056,4135.878969076783,5385.997443626689,34667.47438384066,85643.23957923298
10,0.3,8000.0,500.0,ex,597.4516184652176,701.7520996333222,1520.250547091992,1572.2946800242953,7230.273208876525,7256.029571166121,7417.532598424508,22624.98481978529,35775.89850647249,38395.39105085062
10,0.3,8000.0,500.0,ex,550.046299921881,557.5360599417506,909.7487700441238,1473.8812916240108,1662.3022453667454,17022.377589533673,29679.745034715594,43825.024651797685,62820.23682459763,123686.12038188506
10,0.3,8000.0,500.0,ex,604.2604297451479,774.1814573860696,1543.282212572615,3710.7819188809626,5907.155958085383,6111.22224394528,20374.82970769821,69365.40319594371,206677.8003288544,354702.9018306801
10,0.3,8000.0,500.0,ex,503.7676191571669,580.1573958658583,656.2376942188203,1009.062345752363,1266.932475036272,14305.20930074762,20153.047777867756,34756.66277752314,146577.22424249825,247292.7715945333
10,0.3,8000.0,500.0,ex,500.0007972582167,512.0615472582876,748.9557804912904,777.4663370961604,1636.989372712113,1667.1383978112067,40256.39885596451,42876.03616188406,70475.07658519315,377082.27233520703
10,0.3,8000.0,500.0,ex,500.17500978066744,502.67602597229273,508.6049271363862,1371.7716388067486,1460.5935275248885,3297.6984712151257,53543.96300870841,66569.36927098644,112152.41758348995,135120.22731408314
10,0.3,8000.0,500.0,ex,500.02104522969205,500.0849779197654,500.2411568736332,590.0245629460743,733.7455454832739,1559.772904246124,5104.344955277437,24859.833211447214,36137.32064633416,145506.25610890766
10,0.3,8000.0,500.0,ex,500.0580259233701,503.87296056295213,694.3142588565511,880.9159093435806,1125.9048970306587,3421.4950980386398,5676.4821712622725,10629.961315393994,11488.82860832139,212574.86218271172
10,0.3,8000.0,500.0,ex,500.09794310648874,504.55433905714074,520.0887580935051,529.0347615933712,695.7331187764792,787.630765331314,897.7126470657406,1939.2842368997663,3856.7521174248955,63949.21095370933
10,0.3,8000.0,500.0,ex,529.0140111863576,544.8731768712638,570.0647032910272,575.7436197193108,768.5707570840502,857.4667799480748,1239.613159048109,1747.9211333163025,8457.639413593517,397788.53659065376
10,0.3,8000.0,500.0,ex,500.7727367587452,502.3742463399578,522.6084458395976,930.3270122254688,2729.568920851329,2827.169320206266,2998.125889432826,22547.852113757617,418463.1357415556,1855405.4750193406
10,0.3,8000.0,500.0,ex,505.7621710107819,536.6833455968363,837.2630786719897,962.4697765161498,1297.8899217651333,1565.0471654378339,8482.882093126052,107817.01298683508,269451.01954384433,273291.99659985874
10,0.3,8000.0,500.0,ex,508.98172855274316,642.0815789646883,897.582347343252,1288.627868274087,1392.2669961775905,1420.6903893932704,1793.06873443862,2799.7433198358494,3216.446940492768,53425.428481962444
10,0.3,8000.0,500.0,ex,500.19587779587476,581.1974937067477,680.6239405181673,1476.086672776653,1478.500020951906,4907.980323216987,13561.014774715344,39014.4084592,54428.026366184204,193708.75393046913
10,0.3,8000.0,500.0,ex,500.0000000012505,500.00005267869517,501.58366576473776,559.9774412867841,5491.802110870254,21728.152963191143,57751.65899109522,61723.62181412287,75614.58076955652,554921.6520376343
10,0.3,8000.0,500.0,ex,500.17581416495614,502.89596689594987,707.7371677625295,810.7934438776522,1496.8086384557585,5130.295299172113,9190.881825840634,43421.55252310958,52446.87542757146,97464.74746173326
10,0.3,8000.0,500.0,ex,682.9378290309894,1018.2823302040771,1097.0107103008363,1563.513006456496,2667.7068612938356,25008.5777979738,27580.96631626604,48600.168850936956,82108.80581261517,205734.95259194108
10,0.3,8000.0,500.0,ex,506.8321548686513,523.4140922346039,2368.9047062043587,4392.382674955868,6373.296517295124,9314.59694116768,10326.864749854118,17009.96691372681,199126.7875253729,1318941.775630008
10,0.3,8000.0,500.0,ex,500.70615676866856,508.3617821223312,511.4974510603091,917.8034489934028,2984.240558291482,3354.8523481878287,10594.829671202295,96402.48868585142,190557.84784139047,2454076.7702593217
10,0.3,8000.0,500.0,ex,500.8418799358044,519.242713803995,844.7936838437399,1224.4387293215495,2903.98450756696,4819.740846530104,6085.202543785052,6935.078846715437,46415.77429258205,770128.993432912
10,0.3,8000.0,500.0,ex,500.44160751650276,550.745749081556,588.052292712426,5238.9605077469705,14122.48908941226,18829.011038397275,22605.7350548298,46270.22827938024,75659.99577841694,1028034.2056972309
10,0.3,8000.0,500.0,ex,500.24239553264886,519.8625302661075,546.6784131744156,1408.7389417690501,2571.791925665681,7076.593043332556,18066.481983394944,23892.086407913564,32503.22683314453,114043.49784410711
10,0.3,8000.0,500.0,ex,540.4389493189709,1508.385286399408,1593.6737128100986,1860.9827650564057,3150.921812812173,7751.718476056395,33408.28735693077,35817.13962861118,166203.81910264838,2885574.201003788
10,0.3,8000.0,500.0,ex,501.9201788659571,513.4923093383271,532.0391186940603,1398.4446032685992,2675.3226145585227,7086.722563790908,11346.499227252742,36158.46612237724,140087.13351678854,156077.0089888701
10,0.3,8000.0,500.0,ex,505.766389234973,523.7955979022578,1138.2766219819373,1311.8572083450654,3197.476347845623,3814.056235586591,5434.407986129641,13074.515226238664,114688.22278696974,137106.4050933454
10,0.3,8000.0,500.0,ex,508.9669597928157,711.9565457052181,970.5133415180342,1237.992949414543,2329.3523739667194,2814.1346886936726,3078.6702478120546,3703.71270839125,8562.947485056522,35173.03758618422
10,0.3,8000.0,500.0,ex,500.18156357525123,535.531348738594,586.7812545825952,713.1548892758551,755.2099324720615,968.5301488235692,988.3834662668925,1165.3591033337193,4784.132691584454,1330844.527094159
10,0.3,8000.0,500.0,ex,501.682598606299,790.0828415157054,3153.6399526141945,3311.3295007550137,4465.6084146658595,7538.939117362768,32129.77859163842,38264.68050960519,104792.27074849415,196210.88478656922
10,0.3,8000.0,500.0,ex,501.1053186675139,1275.3449846776743,4565.73117441826,6806.675420698471,8827.448319961275,13554.36656200713,23446.81339575643,34894.931583524834,66591.11566896559,3517083.103775479
10,0.3,8000.0,500.0,ex,500.35940323234877,501.4059322349921,503.56954044967307,523.1055389833016,1290.5461852213996,2981.895403579361,8229.7190637708,27963.822554598435,135129.32831085727,445714.31094087334
10,0.3,8000.0,500.0,ex,501.34895219960856,606.2416121249721,1043.9044095363217,1095.0102684832439,2014.6463192028411,3324.2084484566535,4500.331232123424,4918.281388790579,8506.06239193381,24304.440924555962
10,0.3,8000.0,500.0,ex,500.3024634617301,505.66865396459207,512.9383726076506,599.979292340659,943.8839429640645,7837.20533660157,9796.170002716708,18639.64300911281,20232.028610358146,28062.834701625077
10,0.3,8000.0,500.0,ex,500.9877516013909,558.4066904117417,645.5350914627777,656.4426490767928,740.1599569834921,790.9225464851804,1273.1187893562067,5499.908341317091,10584.844063900407,303784.69948704896
10,0.3,8000.0,500.0,ex,506.6284820326181,862.1804139719761,1430.6771320081402,2371.031552325091,2790.3256104774455,9842.67476783537,12101.002226828994,24043.3632431777,91485.26599635977,357986.64557338256
10,0.3,8000.0,500.0,ex,500.01910090104803,503.07848852612136,504.51445169058775,510.5784952301403,930.206277049173,4615.036684898284,5347.407450644379,21796.82205211208,25496.441450023867,273839.75530583574
10,0.3,8000.0,500.0,ex,501.48738304155887,541.236378541223,596.3124277398762,741.5142257442424,7817.483710004524,9424.461697584184,16541.03583970158,59849.38075712442,89782.4607627887,199409.0825916166
10,0.3,8000.0,500.0,ex,530.6862527366286,699.9210812934035,2628.0575139892812,5852.477806657147,16198.177765292256,20395.40244312115,131377.9217679315,194253.5142635441,216359.9679537939,930068.107837288
10,0.3,8000.0,500.0,ex,503.9330466814362,505.1176957401847,510.5146403931162,528.7041614081862,652.7425851338116,804.3321302115156,1451.3579351224316,15946.738228921675,108451.55770560731,225772.16579200386
10,0.3,8000.0,500.0,ex,500.00196622100725,500.0094435771492,548.6210204951994,2857.5753880835296,4189.9613733518,14979.4241862019,51340.71862212851,103893.7015021835,135944.66093035368,139323.86057532317
10,0.3,8000.0,500.0,ex,513.8232337028626,536.0715824095493,543.6335360537059,620.4617659892317,744.4628378959975,4416.170200861165,5071.64893441636,7596.938253715921,18347.161158590563,59959.51384592544
10,0.3,8000.0,500.0,ex,500.0000216116385,500.0004357626201,523.977268424603,614.5425817457274,742.3648274348719,871.0854995953368,1122.069640184412,1821.45243313862,29680.370723878157,1293069.9755032135
10,0.3,8000.0,500.0,ex,505.4677499003919,839.5640358389094,2662.1103511636143,3687.071263699329,9485.603288671748,10131.76664385269,17584.249913597352,265870.4340215414,752047.0259900859,3485378.423587858
10,0.3,8000.0,500.0,ex,500.00016448065014,510.51882970228417,517.9001839051595,761.0995832645169,1002.3285761994334,1467.6365868953446,3498.3525702446723,4993.291789034573,6334.882823399752,39892.425996119375
10,0.3,8000.0,500.0,ex,500.14955825922766,2385.4317626753436,10442.807894831994,14458.641915578373,25459.771292480807,40951.48066105137,41738.95802207669,51450.81870432265,1046795.4803857899,1046895.5081560994
10,0.3,8000.0,500.0,ex,500.0000109333344,500.17332522930116,502.1673801417918,513.0704461173586,749.7182209801465,885.6788697505442,16414.60780542918,105707.44598805354,231197.3745390594,883156.3096754971
10,0.3,8000.0,500.0,ex,502.47320915515724,511.615458850772,675.9719616127281,921.6653987006655,1380.3074528856896,1626.237432045201,1971.485911336241,2742.193862991592,205293.15559720618,325102.0426200112
10,0.3,8000.0,500.0,ex,503.3513881496436,508.0327423496459,1081.58831628994,3201.2119415451243,4305.195546289926,16142.043695623082,41276.47517195434,55391.20982616152,132276.1047283104,192571.93869459507
10,0.3,8000.0,500.0,ex,500.06801668699035,507.44786546926997,540.8268982895949,832.0806050669923,5581.356867877251,8368.75096199906,12882.857705049477,29776.59697233008,47535.40490935903,667153.5438581905
