n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,1.0,5000.0,1000.0,0.772538,4734.118128,567.620206
5,5.0,3000.0,200.0,3.069871,2977.992643,239.136872
5,3.0,5000.0,50.0,2.517688,4760.257302,284.253571
5,0.5,100.0,50.0,0.507868,353.062992,51.887019
5,0.5,5000.0,1000.0,0.739222,572.648443,985.781268
5,0.5,1000.0,50.0,0.805661,2226.972919,65.103487
5,0.5,500.0,100.0,0.977054,781.696713,93.932574
5,2.0,500.0,50.0,0.943914,545.403301,56.750661
5,5.0,3000.0,50.0,4.526152,3285.271236,65.101178
5,3.0,100.0,200.0,4.111095,51.232947,181.156733
5,3.0,5000.0,100.0,2.700655,4704.932243,313.242653
5,3.0,500.0,50.0,4.338996,441.850084,138.209419
5,3.0,3000.0,200.0,2.835068,2644.388418,293.710816
5,1.0,5000.0,100.0,0.834194,711.355533,1042.888782
5,5.0,3000.0,50.0,4.91167,3136.788863,85.356039
5,0.5,5000.0,50.0,0.560518,1758.236933,70.253401
5,1.0,100.0,50.0,1.212841,348.88846,97.097138
5,2.0,500.0,1000.0,2.271165,589.906657,1012.74741
5,2.0,500.0,200.0,2.634158,635.186441,110.938927
5,1.0,5000.0,1000.0,1.02436,3804.580127,523.773579
5,5.0,5000.0,50.0,4.460537,4844.945909,234.0724
5,0.5,3000.0,200.0,0.972861,2019.428064,130.148176
5,5.0,1000.0,100.0,4.75149,1031.624005,109.45444
5,0.5,100.0,200.0,0.926865,193.285475,174.622573
5,0.5,1000.0,100.0,0.803019,1143.422376,119.238285
5,0.5,500.0,100.0,0.703962,1078.030954,75.423101
5,5.0,5000.0,50.0,4.555407,4975.225484,757.770097
5,1.0,1000.0,100.0,1.206635,1340.838752,144.769667
5,3.0,5000.0,50.0,3.157702,4819.800598,313.887916
5,2.0,500.0,1000.0,3.168689,577.801323,1046.638867
5,1.0,100.0,100.0,1.073423,216.353681,89.681326
5,5.0,1000.0,50.0,4.499216,1017.087114,124.134363
5,2.0,3000.0,100.0,2.623096,2976.941307,236.040874
5,0.5,500.0,200.0,1.194635,1980.140687,749.663305
5,3.0,5000.0,200.0,3.64711,3306.16859,799.931292
5,3.0,3000.0,200.0,1.61407,2777.229518,115.884549
5,0.5,1000.0,50.0,0.461041,1166.112202,55.728043
5,3.0,100.0,1000.0,2.979731,43.802136,1022.129364
5,5.0,5000.0,200.0,4.458076,4964.542545,230.132405
5,1.0,5000.0,100.0,1.147529,3844.06019,117.479991
5,2.0,3000.0,1000.0,3.517691,3022.437543,136.16282
5,0.5,3000.0,200.0,0.45304,4496.667175,134.747038
5,3.0,500.0,1000.0,2.524779,499.487601,921.354214
5,2.0,5000.0,1000.0,3.376168,4402.105275,376.853645
5,1.0,3000.0,1000.0,0.93819,2066.406189,799.623133
5,5.0,500.0,200.0,2.404032,580.232879,119.871595
5,1.0,5000.0,100.0,2.44151,4961.507635,565.914134
5,1.0,500.0,200.0,2.558769,520.674285,99.627377
5,1.0,3000.0,1000.0,1.715619,3804.247746,431.564088
5,0.5,1000.0,100.0,0.61966,583.803838,102.695532
5,3.0,100.0,1000.0,3.383653,115.777247,987.834724
5,2.0,100.0,200.0,3.927573,99.596811,202.689088
5,1.0,5000.0,50.0,1.832266,4415.056529,131.870524
5,0.5,3000.0,50.0,0.424704,4599.851955,80.752768
5,1.0,1000.0,100.0,0.857134,943.369301,98.713542
5,5.0,100.0,50.0,2.827406,95.909377,60.910071
5,5.0,3000.0,200.0,4.560248,2960.125721,190.540373
5,3.0,5000.0,200.0,3.17536,4752.757655,285.881553
5,3.0,100.0,50.0,2.465494,109.239776,78.381618
5,5.0,5000.0,200.0,4.3631,4811.417007,229.01153
5,0.5,100.0,50.0,1.19746,82.304288,43.822706
5,0.5,100.0,200.0,1.127328,331.056174,153.455031
5,1.0,3000.0,1000.0,1.242954,4333.359783,488.352615
5,5.0,1000.0,50.0,4.294448,1008.739252,113.36837
5,1.0,100.0,50.0,0.918348,179.588168,59.661227
5,3.0,500.0,50.0,1.99167,575.625662,115.991671
5,2.0,100.0,100.0,1.584239,135.278209,72.345388
5,3.0,1000.0,100.0,2.642788,915.035455,118.63351
5,0.5,5000.0,100.0,0.351895,1153.010382,118.795508
5,1.0,100.0,50.0,1.4668,119.062153,77.156023
5,1.0,3000.0,50.0,0.836946,1878.063569,101.038403
5,1.0,3000.0,200.0,1.467068,3706.89656,427.945919
5,3.0,100.0,1000.0,2.589716,34.303398,1030.451462
5,1.0,5000.0,1000.0,1.286065,4560.488149,451.070553
5,5.0,100.0,50.0,3.658127,113.350717,72.45999
5,1.0,500.0,100.0,1.657887,739.238119,89.62601
5,0.5,1000.0,1000.0,0.453506,1450.932171,1007.838149
5,5.0,1000.0,50.0,3.964315,949.889945,129.914148
5,5.0,500.0,200.0,4.403381,594.884933,165.31311
5,2.0,500.0,1000.0,2.653628,533.825055,1012.174125
5,5.0,3000.0,200.0,3.803254,3103.578902,180.410576
5,2.0,1000.0,200.0,2.139332,1415.314364,162.023278
5,5.0,1000.0,50.0,3.820282,863.432576,130.439043
5,1.0,5000.0,1000.0,0.764976,4520.461549,559.519947
5,5.0,3000.0,1000.0,4.117071,3398.406122,818.830026
5,5.0,1000.0,1000.0,3.079402,952.445625,1005.448692
5,5.0,100.0,1000.0,3.936835,85.723589,1008.750622
5,0.5,500.0,1000.0,0.947841,1665.573545,823.620253
5,3.0,1000.0,100.0,3.820113,964.521676,131.333947
5,0.5,1000.0,1000.0,1.753463,2809.80258,363.468472
5,3.0,500.0,1000.0,2.300167,545.876632,1010.176724
5,2.0,1000.0,200.0,1.55255,1047.733747,130.303548
5,2.0,500.0,200.0,2.806253,440.42878,84.178787
5,0.5,5000.0,1000.0,0.317475,4575.488973,548.785167
5,5.0,1000.0,1000.0,3.636492,1003.903893,977.793233
5,0.5,5000.0,200.0,1.374141,2608.343117,121.673338
5,3.0,1000.0,200.0,2.476735,830.431855,133.0671
5,3.0,500.0,50.0,3.087728,523.509025,87.318372
5,0.5,100.0,100.0,0.681369,1095.965511,69.001903
5,5.0,1000.0,200.0,4.228914,936.513654,141.626411
5,5.0,3000.0,100.0,4.174264,2995.138316,358.205584
5,5.0,100.0,1000.0,3.858903,152.938514,989.112933
5,0.5,5000.0,100.0,0.646075,1251.174928,83.411229
5,5.0,100.0,50.0,5.056706,117.11245,59.036852
5,2.0,1000.0,200.0,2.343417,858.639611,132.754554
5,5.0,5000.0,200.0,4.445921,5078.903261,280.796425
5,2.0,5000.0,100.0,2.635829,4984.352724,533.995445
5,1.0,500.0,100.0,1.595179,444.054808,75.32496
5,0.5,5000.0,50.0,0.514365,1026.774769,45.558468
5,2.0,1000.0,100.0,1.786707,780.121129,132.817303
5,1.0,500.0,1000.0,2.513259,600.452578,761.984453
5,1.0,5000.0,50.0,2.732483,2931.926706,116.489186
5,5.0,1000.0,100.0,4.152816,872.287312,129.428499
5,0.5,3000.0,50.0,0.482668,3312.56511,135.010063
5,3.0,500.0,200.0,4.479834,561.119366,129.261376
5,3.0,500.0,50.0,1.886547,315.473411,130.050404
5,5.0,1000.0,200.0,4.607922,530.546268,957.977732
5,1.0,100.0,50.0,0.807081,105.078137,47.775884
5,3.0,1000.0,50.0,2.603838,753.591009,135.865789
5,3.0,3000.0,100.0,1.698567,3419.500697,383.239751
5,3.0,3000.0,50.0,2.155896,2942.194551,347.429006
5,0.5,100.0,100.0,0.842598,359.499284,74.295762
5,2.0,3000.0,100.0,2.470322,3253.67827,439.050569
5,3.0,5000.0,200.0,2.639388,4635.304118,330.247598
5,2.0,5000.0,200.0,1.868583,4416.521538,337.366264
5,2.0,500.0,200.0,2.698812,712.52684,142.380603
5,5.0,500.0,1000.0,2.924877,522.257736,955.230203
5,2.0,500.0,1000.0,3.000312,424.053199,1005.27836
5,5.0,3000.0,1000.0,3.320525,3182.21058,483.153549
5,5.0,100.0,50.0,3.019585,93.804956,72.58969
5,0.5,3000.0,1000.0,0.691053,1343.734242,904.881921
5,0.5,3000.0,1000.0,1.06872,2151.018858,737.160881
5,5.0,100.0,100.0,3.89012,119.192614,77.53522
5,3.0,3000.0,100.0,2.11939,2847.612546,187.448554
5,1.0,500.0,200.0,1.285947,1195.40735,138.474568
5,1.0,500.0,200.0,1.251021,1383.950196,142.721383
5,2.0,1000.0,50.0,2.641504,1270.964237,140.414622
5,0.5,500.0,50.0,0.711861,855.721175,65.799546
5,0.5,5000.0,1000.0,0.431158,4058.49866,916.601157
5,3.0,100.0,1000.0,1.386055,77.279028,976.605338
5,3.0,3000.0,200.0,4.406631,3029.428458,120.002888
5,2.0,100.0,50.0,1.976647,108.176858,72.957805
5,5.0,5000.0,100.0,3.799349,3805.863976,638.366186
5,5.0,1000.0,50.0,4.400605,924.802763,128.213293
5,5.0,3000.0,200.0,4.605219,3099.527401,90.052488
5,2.0,3000.0,1000.0,2.628341,4838.120638,422.81785
5,1.0,3000.0,1000.0,1.820179,4751.639668,418.62545
5,2.0,500.0,1000.0,1.691302,693.962706,964.045475
5,2.0,3000.0,50.0,4.143999,3077.450545,101.502789
5,5.0,3000.0,100.0,2.132561,2809.382516,109.279998
5,2.0,5000.0,1000.0,2.820549,4220.805197,405.797847
5,1.0,5000.0,50.0,1.419005,4435.757426,493.148659
5,5.0,1000.0,50.0,4.794382,1001.767021,117.815646
5,3.0,100.0,1000.0,4.497752,122.42114,1041.462634
5,3.0,1000.0,100.0,3.697022,753.335551,131.726672
5,0.5,3000.0,200.0,0.463525,4252.568833,818.768016
5,0.5,3000.0,1000.0,1.6956,2658.528954,437.037468
5,2.0,1000.0,1000.0,2.469564,1381.79169,815.066366
5,5.0,500.0,1000.0,4.24498,546.533962,1017.910115
5,2.0,3000.0,1000.0,3.96341,4838.237987,216.456931
5,2.0,5000.0,50.0,3.810396,3551.795969,734.265275
5,5.0,5000.0,50.0,4.416185,4989.413822,314.994494
5,2.0,1000.0,50.0,3.43078,955.965011,121.49504
5,3.0,5000.0,100.0,4.323953,5084.884142,796.455982
5,3.0,3000.0,50.0,1.575615,1279.336137,883.407375
5,1.0,100.0,100.0,1.006834,144.956139,76.511124
5,5.0,500.0,50.0,3.708907,549.079371,118.715467
5,1.0,500.0,100.0,2.071851,652.299116,118.901729
5,5.0,100.0,200.0,3.224488,132.166158,205.113775
5,2.0,3000.0,50.0,2.003216,3931.357579,474.392022
5,5.0,1000.0,1000.0,3.404208,984.449204,1014.911635
5,0.5,500.0,200.0,0.747806,1480.297904,130.000353
5,3.0,1000.0,50.0,3.843202,791.298377,119.634473
5,1.0,100.0,200.0,0.880881,134.760299,185.03144
5,1.0,1000.0,200.0,1.621304,800.101541,126.850264
5,1.0,5000.0,200.0,0.837931,4483.599227,106.27293
5,0.5,500.0,200.0,1.11618,482.379079,139.136528
5,0.5,1000.0,200.0,0.569449,3529.450871,147.906204
5,1.0,500.0,50.0,0.605346,790.45639,57.586324
5,2.0,100.0,50.0,2.593244,95.085528,65.763508
5,5.0,1000.0,1000.0,3.136497,940.924633,1005.897864
5,5.0,100.0,100.0,3.798234,126.088251,87.651003
5,0.5,3000.0,100.0,0.491114,4004.88795,111.26514
5,1.0,5000.0,50.0,0.771211,4299.101654,127.863162
5,3.0,3000.0,1000.0,3.494253,3196.515176,552.652602
5,2.0,100.0,200.0,1.058806,16.343711,216.52723
5,2.0,100.0,50.0,3.011619,95.419438,31.889781
5,5.0,100.0,1000.0,3.379452,18.45731,1019.73723
5,1.0,3000.0,100.0,0.860092,3067.440781,121.045984
5,1.0,1000.0,50.0,0.761934,1131.96443,46.600063
5,2.0,100.0,100.0,2.135595,138.024882,78.394039
5,2.0,100.0,200.0,2.874592,92.340166,210.520089
5,2.0,3000.0,200.0,3.507591,3078.452057,140.23457
5,2.0,3000.0,100.0,1.527322,2512.528834,114.277126
5,1.0,100.0,100.0,1.515198,226.319412,93.175728
5,1.0,5000.0,200.0,0.8587,4502.280493,114.004243
5,1.0,1000.0,100.0,0.625839,2095.828248,141.694794
5,1.0,5000.0,50.0,0.654636,4818.793842,559.640574
5,5.0,500.0,100.0,3.138628,620.793997,95.636406
5,3.0,3000.0,50.0,3.928217,2962.283244,166.886873
5,5.0,5000.0,200.0,4.431006,5076.351297,413.071106
5,0.5,100.0,1000.0,1.146522,256.571493,946.657801
5,5.0,3000.0,50.0,4.289876,3009.166037,145.50278
5,2.0,1000.0,200.0,1.928985,990.939036,123.540877
5,5.0,100.0,50.0,2.876657,110.396443,66.371792
5,0.5,5000.0,100.0,0.485716,3066.133877,104.532389
5,2.0,100.0,100.0,0.991377,193.573057,79.350053
5,2.0,3000.0,200.0,1.856174,2825.875009,120.650766
5,3.0,100.0,1000.0,2.621259,58.5982,987.95108
5,0.5,3000.0,100.0,0.419974,4515.042284,86.333754
5,0.5,5000.0,1000.0,0.604049,4374.908865,571.428562
5,3.0,1000.0,50.0,3.611644,836.334284,124.187439
5,5.0,3000.0,100.0,3.969289,2825.300063,201.966364
5,2.0,5000.0,50.0,2.33595,5030.910239,655.506765
5,1.0,5000.0,100.0,1.132253,4345.111102,123.814868
5,3.0,3000.0,200.0,2.77277,3367.601931,586.949759
5,0.5,500.0,1000.0,0.492863,444.305022,984.618261
5,2.0,5000.0,100.0,1.354464,4754.357713,378.257566
5,1.0,5000.0,50.0,0.938201,4694.673467,460.68642
5,2.0,5000.0,50.0,2.074074,4090.697822,392.633809
5,2.0,5000.0,100.0,1.23643,4486.527715,500.721899
5,2.0,100.0,200.0,1.87425,4.65642,223.714139
5,0.5,100.0,50.0,0.658912,901.319573,25.01177
5,5.0,3000.0,1000.0,4.296651,3815.851778,616.943169
5,1.0,5000.0,200.0,0.963855,4667.426358,607.710353
5,1.0,1000.0,100.0,1.005522,803.366124,155.926538
5,5.0,1000.0,1000.0,3.270701,1228.3919,948.21231
5,5.0,1000.0,1000.0,4.180904,1060.046792,1000.185284
5,5.0,5000.0,200.0,3.29752,4747.182143,276.367624
5,2.0,5000.0,50.0,3.709649,4683.063753,283.964608
5,3.0,5000.0,100.0,2.893142,4783.453784,340.090199
5,2.0,5000.0,200.0,2.617611,4142.911704,454.035188
5,2.0,3000.0,200.0,1.839336,2654.685163,417.666429
5,5.0,500.0,200.0,2.90708,610.961131,110.864566
5,1.0,100.0,50.0,0.790082,281.613003,60.623128
5,5.0,500.0,100.0,4.534163,413.013624,166.742513
5,0.5,1000.0,1000.0,0.434375,1937.753607,969.717931
5,3.0,1000.0,200.0,2.615234,689.718463,803.90527
5,3.0,100.0,200.0,3.393276,-13.621443,204.759974
5,5.0,100.0,100.0,3.646817,41.689848,99.255037
5,2.0,100.0,200.0,2.677032,36.441691,217.941534
5,0.5,500.0,200.0,0.807101,1038.138093,144.653957
5,0.5,3000.0,1000.0,0.326402,1985.747121,982.878367
5,2.0,3000.0,200.0,2.512288,5076.906138,171.43663
5,5.0,1000.0,1000.0,3.271118,992.640054,1003.176977
5,2.0,1000.0,1000.0,1.905806,1271.29629,880.518879
5,2.0,500.0,50.0,3.225508,491.002176,84.247862
5,0.5,100.0,50.0,0.478319,310.412969,51.106071
5,2.0,5000.0,100.0,1.821016,4196.085141,412.618661
5,1.0,1000.0,50.0,0.433271,876.623118,157.747951
5,3.0,5000.0,1000.0,2.327858,4990.54951,372.890344
5,0.5,5000.0,100.0,0.560978,2881.328617,129.635124
5,3.0,5000.0,100.0,2.775918,3664.016645,533.842866
5,5.0,100.0,50.0,3.506285,104.453367,66.013073
5,0.5,500.0,100.0,0.581577,624.154077,87.725295
5,5.0,1000.0,200.0,4.356727,976.523647,128.281537
5,2.0,500.0,100.0,1.106452,714.537294,67.156896
5,3.0,3000.0,200.0,3.727761,3126.250699,461.180657
5,5.0,1000.0,50.0,4.28947,908.058088,122.390798
5,0.5,1000.0,50.0,0.572501,1845.761099,58.824363
5,3.0,500.0,200.0,3.621332,584.832884,121.973809
5,1.0,500.0,1000.0,1.301802,1393.417466,896.346688
5,5.0,1000.0,50.0,3.20834,750.214103,381.544795
5,3.0,5000.0,100.0,3.024103,4906.733047,480.438549
5,5.0,3000.0,100.0,4.063254,2985.35582,242.397222
5,0.5,100.0,50.0,0.706675,841.494594,37.807439
5,5.0,5000.0,100.0,2.868551,4780.981144,307.230906
5,3.0,5000.0,1000.0,2.9126,4905.085349,372.548213
5,2.0,3000.0,200.0,1.76713,3352.719549,484.335972
5,3.0,500.0,50.0,4.11137,494.503206,114.836859
5,2.0,100.0,1000.0,1.884503,20.568723,1024.655725
5,0.5,1000.0,100.0,0.576501,2153.736631,76.654052
5,3.0,5000.0,200.0,2.56006,3341.001664,459.857498
5,1.0,3000.0,1000.0,1.212841,3622.419924,523.258726
5,5.0,100.0,50.0,4.704863,70.854099,64.77605
5,1.0,5000.0,1000.0,1.232601,3962.927381,486.822185
5,2.0,5000.0,50.0,2.036695,4156.784271,440.305461
5,1.0,500.0,100.0,1.577795,689.372097,126.649665
5,3.0,1000.0,200.0,2.530534,1266.890119,135.056675
5,3.0,1000.0,1000.0,3.213729,1152.153098,965.866819
5,3.0,100.0,1000.0,2.011427,199.738594,941.064209
5,5.0,5000.0,100.0,4.342719,4964.835591,234.4597
5,1.0,500.0,1000.0,1.024039,576.405806,907.525006
5,0.5,3000.0,200.0,0.49593,4005.331561,148.383103
5,1.0,1000.0,200.0,1.04066,2277.908688,132.646624
5,5.0,500.0,50.0,4.042109,453.255693,131.276923
5,2.0,5000.0,200.0,1.554806,4684.900259,467.654885
5,3.0,500.0,200.0,4.294284,601.676332,148.265639
5,2.0,5000.0,200.0,2.025054,3182.401136,363.133591
5,0.5,3000.0,1000.0,0.626733,2418.788597,923.324696
5,5.0,1000.0,200.0,3.748526,877.605617,112.952559
5,0.5,100.0,50.0,0.882212,127.032946,49.961302
5,2.0,1000.0,200.0,3.821054,848.581443,118.195928
5,1.0,500.0,50.0,0.693822,582.349755,64.969169
5,3.0,3000.0,1000.0,3.794328,3028.484747,567.100505
5,0.5,3000.0,1000.0,0.540599,4101.864143,920.294957
5,2.0,100.0,50.0,1.837839,127.807626,50.620099
5,5.0,5000.0,1000.0,4.307261,5051.150043,863.008892
5,5.0,3000.0,200.0,4.050029,3235.264046,91.504239
5,2.0,500.0,100.0,2.713643,742.125961,116.311997
5,2.0,5000.0,1000.0,1.782227,4817.10222,583.296752
5,0.5,500.0,50.0,0.650302,461.913754,60.121619
5,2.0,1000.0,1000.0,2.493649,1283.5936,886.420214
5,0.5,500.0,200.0,0.647997,701.515018,176.085036
5,2.0,100.0,1000.0,1.825818,46.241996,1029.755172
5,0.5,5000.0,50.0,0.220335,3786.48233,84.893293
5,0.5,1000.0,100.0,0.722505,725.320099,91.068088
5,1.0,5000.0,1000.0,2.13433,3837.198861,424.039648
5,3.0,3000.0,200.0,3.509704,2690.975434,273.387654
5,5.0,1000.0,200.0,1.477815,380.635707,870.130859
5,1.0,500.0,1000.0,0.557842,503.507197,1010.054319
5,0.5,3000.0,50.0,0.507626,3926.255834,91.700474
5,0.5,1000.0,200.0,0.583992,3587.983259,136.78618
5,5.0,500.0,50.0,4.733852,448.859137,153.602508
5,1.0,500.0,50.0,1.585134,853.096659,123.419673
5,0.5,3000.0,1000.0,0.430507,3346.790678,981.286411
5,3.0,1000.0,1000.0,4.705777,1069.054279,1001.287251
5,3.0,3000.0,1000.0,4.19148,3452.173189,828.722332
5,1.0,500.0,50.0,1.435476,713.575117,75.476408
5,3.0,5000.0,1000.0,4.105732,4988.507807,374.581525
5,0.5,5000.0,1000.0,0.413078,4549.457315,347.720347
5,5.0,500.0,1000.0,3.871289,545.282455,989.605046
5,3.0,3000.0,50.0,2.626239,3310.052043,328.133855
5,2.0,1000.0,200.0,2.785363,1032.837597,139.746174
5,5.0,3000.0,100.0,4.091173,3179.228881,173.899548
5,0.5,1000.0,200.0,0.378192,768.686238,166.55445
5,3.0,5000.0,100.0,4.428583,5004.675787,459.083499
5,2.0,500.0,50.0,1.643682,559.36743,76.037434
5,1.0,100.0,50.0,1.517837,141.564591,51.436001
5,3.0,3000.0,1000.0,2.142253,4405.220604,360.175714
5,5.0,100.0,200.0,3.55491,114.77355,174.089066
5,0.5,500.0,200.0,0.691691,1176.671125,163.89061
5,2.0,5000.0,200.0,2.205024,4573.048239,324.268577
5,2.0,3000.0,100.0,1.95574,1806.073544,135.860617
5,1.0,3000.0,200.0,1.178446,2809.70621,122.247477
5,0.5,1000.0,100.0,0.546724,1406.020278,104.090975
5,3.0,100.0,100.0,2.528964,131.194584,79.683007
5,0.5,100.0,50.0,0.500989,661.147296,66.128598
5,5.0,1000.0,200.0,4.627669,990.194512,114.387156
5,3.0,3000.0,50.0,2.767726,3237.505483,202.504857
5,5.0,3000.0,50.0,3.762851,3040.041686,165.714031
5,5.0,500.0,200.0,4.146408,663.652278,144.827268
5,2.0,100.0,1000.0,1.710315,7.953127,1034.282858
5,2.0,1000.0,50.0,4.21468,969.678052,132.190804
5,1.0,100.0,50.0,0.775816,276.373586,85.150292
5,3.0,5000.0,200.0,2.198255,4378.443766,346.963102
5,3.0,500.0,200.0,2.99665,589.037136,111.726432
5,2.0,100.0,100.0,3.432965,141.035536,91.082009
5,1.0,3000.0,100.0,0.496796,3735.043565,82.317712
5,0.5,5000.0,1000.0,0.829957,2063.934861,915.434409
5,2.0,500.0,200.0,2.572969,655.734369,133.010191
5,0.5,3000.0,200.0,0.622162,3111.487523,132.609709
5,0.5,1000.0,200.0,0.677223,3287.67504,154.456941
5,0.5,1000.0,100.0,0.599267,1087.962158,85.682021
5,0.5,5000.0,50.0,0.501928,4167.202354,134.863417
5,3.0,500.0,1000.0,1.783823,728.947438,823.761219
5,2.0,500.0,1000.0,2.774758,376.920957,970.48071
5,5.0,100.0,1000.0,4.250881,168.293571,997.593589
5,0.5,3000.0,200.0,0.758038,1853.145691,127.368187
5,2.0,1000.0,1000.0,1.619653,998.905184,949.335563
5,1.0,3000.0,50.0,0.581429,2601.412023,124.624583
5,3.0,3000.0,50.0,1.691085,2930.984962,92.036176
5,5.0,3000.0,100.0,3.516329,2968.828144,161.075875
5,1.0,500.0,200.0,1.033533,691.337971,166.033687
5,3.0,500.0,1000.0,2.379784,557.971913,1000.699098
5,5.0,1000.0,50.0,3.614775,927.921806,121.962035
5,1.0,100.0,200.0,0.930905,93.632538,201.899875
5,2.0,3000.0,1000.0,3.105707,2935.40053,248.935371
5,3.0,1000.0,200.0,3.914751,1161.466196,150.307643
5,1.0,3000.0,1000.0,1.474311,4539.571565,317.10783
5,3.0,500.0,100.0,1.633475,453.350752,131.192911
5,1.0,500.0,200.0,0.703592,932.189431,157.235476
5,2.0,1000.0,200.0,2.062659,1047.741068,137.556
5,2.0,3000.0,200.0,2.11174,2842.314127,116.054582
5,1.0,500.0,50.0,1.796462,500.716163,118.18046
5,0.5,500.0,50.0,0.509367,655.847129,55.291822
5,3.0,3000.0,200.0,2.494371,2911.334964,280.296232
5,2.0,100.0,200.0,1.492011,114.754319,185.903903
5,5.0,100.0,100.0,2.969399,144.644081,85.101048
5,2.0,1000.0,200.0,1.570067,1347.45522,152.037264
5,0.5,500.0,50.0,0.52945,1380.020962,103.627743
5,1.0,100.0,200.0,1.581492,58.600822,209.028052
5,1.0,500.0,1000.0,2.713411,2738.949445,313.799477
5,2.0,3000.0,50.0,1.70053,4291.602663,133.620738
5,5.0,100.0,200.0,3.550807,62.132227,175.722023
5,1.0,100.0,1000.0,1.597193,475.8993,791.066291
5,0.5,1000.0,200.0,0.752983,2536.132706,145.517025
5,0.5,1000.0,1000.0,0.607834,2689.578114,969.669911
5,1.0,5000.0,1000.0,2.26398,3267.728718,346.189368
5,3.0,5000.0,200.0,2.902422,4680.973974,299.842694
5,3.0,3000.0,50.0,4.195239,2975.541748,150.918051
5,5.0,1000.0,100.0,4.275369,940.890761,113.962872
5,2.0,5000.0,50.0,1.709191,3467.051201,432.269948
5,5.0,3000.0,50.0,4.079476,3055.929623,208.263264
5,5.0,500.0,100.0,4.68379,442.425467,172.838283
5,5.0,5000.0,100.0,4.50334,4897.43601,245.023114
5,5.0,3000.0,200.0,4.591224,3048.744,141.122825
5,1.0,5000.0,50.0,1.084742,3565.412203,122.299283
5,5.0,100.0,200.0,3.044775,109.017752,190.750922
5,1.0,5000.0,50.0,1.234503,4938.565082,133.819813
5,2.0,100.0,1000.0,2.517841,111.584358,961.211648
5,3.0,5000.0,200.0,4.077555,3471.020972,807.914941
5,2.0,5000.0,1000.0,3.62836,4950.26024,236.077813
5,1.0,5000.0,200.0,2.473194,3053.134219,109.90719
5,0.5,5000.0,200.0,0.527386,4045.738618,146.396345
5,2.0,100.0,200.0,1.106636,22.089019,213.252242
5,5.0,500.0,200.0,4.126902,636.605996,142.849721
5,1.0,3000.0,50.0,0.713122,2539.835109,42.132079
5,2.0,1000.0,100.0,1.364701,893.833693,123.038052
5,2.0,3000.0,200.0,1.29875,3727.629362,130.472634
5,1.0,100.0,50.0,0.971856,113.067723,62.441932
5,3.0,1000.0,100.0,3.710918,983.257792,111.293537
5,3.0,1000.0,50.0,4.015555,884.491421,132.416175
5,3.0,100.0,200.0,4.693313,96.913511,183.562812
5,5.0,1000.0,100.0,4.194887,967.028187,130.901467
5,0.5,500.0,200.0,0.465892,275.700303,199.767394
5,2.0,5000.0,200.0,1.662202,4241.27664,102.906589
5,3.0,100.0,200.0,3.899097,140.808049,153.739065
5,5.0,100.0,100.0,4.130817,115.67585,77.800807
5,5.0,500.0,1000.0,3.802676,548.931647,960.396509
5,2.0,5000.0,100.0,1.247708,3088.841403,701.976185
5,3.0,100.0,100.0,2.952287,130.833795,82.594196
5,0.5,5000.0,200.0,0.417474,4822.649324,401.775
5,2.0,500.0,100.0,1.426657,670.297264,91.291427
5,3.0,3000.0,50.0,3.048509,3051.903034,294.883006
5,3.0,100.0,50.0,2.684181,115.046709,70.426943
5,0.5,500.0,200.0,1.076521,662.17525,153.465351
5,5.0,1000.0,50.0,3.548184,1043.909187,131.573493
5,2.0,1000.0,200.0,1.319323,1173.9887,123.298215
5,3.0,500.0,50.0,2.995198,512.565165,121.233655
5,3.0,100.0,50.0,2.463586,149.70955,45.026
5,1.0,5000.0,50.0,0.642005,3891.379929,118.703601
5,3.0,1000.0,1000.0,4.381117,1096.439825,974.589191
5,5.0,500.0,1000.0,4.056607,566.947059,999.006347
5,0.5,1000.0,1000.0,0.507636,1816.763748,927.956087
5,5.0,5000.0,1000.0,4.761696,4973.011144,295.14127
5,2.0,3000.0,100.0,2.020196,3385.237105,306.754426
5,3.0,3000.0,1000.0,3.9491,4604.135314,300.410519
5,0.5,100.0,50.0,0.468384,362.21296,49.00732
5,3.0,5000.0,200.0,2.246059,3901.940054,155.401873
5,0.5,500.0,200.0,1.343275,1289.040072,129.490671
5,2.0,5000.0,1000.0,2.616973,4978.392385,742.469769
5,1.0,5000.0,100.0,0.490558,4756.504747,85.40339
5,3.0,100.0,50.0,4.095387,106.346034,66.908393
5,0.5,500.0,1000.0,0.576904,401.417896,964.972492
5,5.0,500.0,200.0,4.175616,570.99113,135.898341
5,0.5,3000.0,200.0,0.687621,2673.048744,119.67836
5,0.5,500.0,200.0,1.621189,480.141794,128.515103
5,1.0,1000.0,50.0,1.026014,1046.530097,136.110991
5,1.0,1000.0,1000.0,0.803236,1260.179574,923.357017
5,5.0,1000.0,200.0,4.527321,996.160096,124.273182
5,0.5,3000.0,50.0,0.481801,1204.04793,66.668085
5,3.0,500.0,100.0,3.740093,580.555207,118.771013
5,5.0,3000.0,1000.0,3.459958,3687.34184,659.321031
5,3.0,5000.0,50.0,2.678789,4900.235348,460.348872
5,3.0,500.0,100.0,2.897251,612.644886,117.364327
5,0.5,500.0,50.0,0.662956,822.268321,39.408721
5,2.0,5000.0,100.0,2.066282,4573.789921,357.760579
