n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,1.0,3000.0,0.0,2.005031,4632.074936,83.767631
15,3.0,100.0,200.0,3.611674,79.927582,86.721408
15,3.0,3000.0,100.0,2.783476,4036.905952,90.147001
15,3.0,5000.0,50.0,2.502865,3532.390067,89.782312
15,3.0,5000.0,50.0,2.503834,4942.403518,86.930867
15,5.0,100.0,50.0,4.616805,91.295386,86.277988
15,2.0,3000.0,0.0,2.226726,3880.578111,95.233062
15,1.0,3000.0,100.0,1.159235,3851.141138,101.388192
15,5.0,500.0,0.0,4.837245,530.665802,86.373082
15,0.5,3000.0,50.0,0.486463,3877.080796,97.414239
15,1.0,100.0,0.0,1.199253,93.417507,86.056007
15,2.0,500.0,0.0,3.616014,561.875908,86.468566
15,5.0,5000.0,50.0,3.941329,4275.654522,83.59555
15,0.5,1000.0,100.0,0.738461,3098.560635,92.68148
15,1.0,500.0,100.0,2.696946,1337.02479,83.846107
15,1.0,3000.0,200.0,1.822734,4166.079996,82.005327
15,5.0,500.0,0.0,4.288238,456.891117,89.003733
15,2.0,1000.0,50.0,2.556788,1197.087172,82.834793
15,2.0,100.0,0.0,3.222302,107.951556,87.68636
15,0.5,1000.0,100.0,0.610372,812.22545,88.211004
15,3.0,500.0,50.0,3.260759,523.918327,87.319164
15,5.0,5000.0,100.0,4.738752,4549.527025,81.446903
15,5.0,5000.0,100.0,2.971175,3522.143091,84.631434
15,3.0,5000.0,100.0,2.50882,3980.072179,96.275906
15,5.0,500.0,100.0,3.750756,312.007127,87.377764
15,1.0,5000.0,50.0,1.113274,4133.05043,80.961323
15,5.0,100.0,200.0,5.074969,81.366805,85.643484
15,3.0,1000.0,100.0,2.595295,1083.997412,84.541917
15,3.0,3000.0,50.0,2.40177,3419.380725,91.49504
15,2.0,100.0,50.0,2.489683,124.654929,87.883901
15,1.0,3000.0,200.0,0.943829,3432.283248,79.932698
15,1.0,3000.0,0.0,1.861057,3340.900267,86.24662
15,0.5,100.0,100.0,0.687919,332.678305,87.652564
15,5.0,100.0,0.0,4.773944,87.6097,85.77043
15,1.0,100.0,100.0,2.214934,223.246696,87.209929
15,3.0,500.0,0.0,3.583509,583.620056,86.09754
15,0.5,5000.0,100.0,0.502099,4307.899355,90.57751
15,1.0,3000.0,200.0,1.045503,4880.829008,81.998941
15,3.0,1000.0,0.0,2.805795,1302.520382,85.480291
15,5.0,1000.0,50.0,3.788984,785.334978,88.750375
15,2.0,3000.0,200.0,1.754777,3294.070686,95.545351
15,1.0,500.0,100.0,0.938144,730.713141,89.291663
15,0.5,100.0,200.0,0.517986,187.937887,86.188461
15,2.0,1000.0,100.0,1.604395,1082.820532,87.833542
15,5.0,500.0,100.0,4.798996,504.41059,88.376946
15,0.5,5000.0,50.0,0.505846,4028.188232,89.376665
15,2.0,5000.0,50.0,2.820402,4700.173805,85.318251
15,3.0,100.0,50.0,3.388751,79.511287,86.660044
15,3.0,3000.0,100.0,3.744729,3590.110406,82.408869
15,1.0,3000.0,100.0,1.517965,3638.763163,84.25579
15,0.5,5000.0,0.0,0.406546,4230.882814,82.978365
15,3.0,500.0,50.0,3.719369,728.796436,88.569106
15,5.0,5000.0,100.0,3.088295,3784.974927,84.555785
15,1.0,1000.0,100.0,1.311732,791.770178,88.024077
15,5.0,500.0,50.0,1.137444,103.551722,85.644071
15,3.0,500.0,200.0,3.831351,487.870895,87.431121
15,0.5,100.0,200.0,0.407835,52.19425,85.592383
15,5.0,500.0,50.0,4.275268,507.960352,86.689949
15,2.0,100.0,100.0,1.638637,98.711774,87.068234
15,0.5,100.0,100.0,0.376139,40.789952,86.205997
15,0.5,3000.0,50.0,0.907921,1130.86611,85.65035
15,1.0,100.0,100.0,1.332657,125.006977,86.078935
15,3.0,100.0,50.0,3.510268,157.221654,87.852837
15,1.0,100.0,0.0,0.889765,91.195519,85.775786
15,1.0,500.0,100.0,1.034271,578.479414,89.850854
15,3.0,1000.0,0.0,2.440816,1125.290817,86.128402
15,5.0,5000.0,50.0,3.893421,3658.268059,86.251302
15,2.0,100.0,100.0,1.978557,101.951226,87.391202
15,0.5,1000.0,0.0,0.542767,875.751411,84.949928
15,0.5,5000.0,0.0,0.693642,4427.719983,97.742599
15,0.5,1000.0,200.0,0.555798,3464.668813,86.31264
15,2.0,3000.0,200.0,1.74691,2746.536503,80.673706
15,1.0,5000.0,200.0,0.890565,4531.432069,86.436628
15,3.0,100.0,100.0,2.250162,96.224275,87.853814
15,1.0,100.0,200.0,1.028751,116.344326,85.670813
15,1.0,1000.0,200.0,0.761736,1196.583138,83.271784
15,2.0,100.0,0.0,3.597086,81.572658,87.31306
15,1.0,5000.0,0.0,1.120038,4696.732433,85.020726
15,0.5,5000.0,200.0,0.797224,3513.453561,88.710027
15,5.0,500.0,200.0,4.925762,447.361786,88.417664
15,3.0,100.0,100.0,4.002793,83.517771,87.349686
15,1.0,500.0,50.0,1.131946,633.420301,90.418887
15,5.0,100.0,100.0,4.613334,82.806901,85.65812
15,5.0,3000.0,50.0,1.907451,960.103486,88.879543
15,0.5,5000.0,100.0,0.51653,4733.032046,57.72347
15,3.0,5000.0,0.0,2.804853,3165.106865,98.267176
15,1.0,5000.0,50.0,1.074077,4602.653916,77.956706
15,3.0,5000.0,0.0,3.020776,4585.727863,96.100442
15,0.5,1000.0,50.0,0.890207,948.169477,88.970079
15,2.0,500.0,0.0,2.108859,530.238581,87.44214
15,5.0,500.0,0.0,4.377924,513.940796,87.786705
15,1.0,5000.0,0.0,1.091584,4674.719278,83.637644
15,5.0,1000.0,100.0,2.032229,246.734912,86.812514
15,0.5,1000.0,50.0,0.483509,1198.884889,82.271616
15,0.5,1000.0,50.0,0.446191,814.801234,83.877733
15,5.0,500.0,50.0,2.25062,217.648239,86.939623
15,2.0,1000.0,200.0,2.468809,1429.712927,85.496141
15,1.0,100.0,100.0,1.537904,104.171029,87.093255
15,0.5,100.0,50.0,0.783748,187.059407,86.939403
15,1.0,5000.0,100.0,1.032518,4775.418962,79.30432
15,5.0,100.0,0.0,3.444798,82.731728,86.681543
15,1.0,5000.0,0.0,1.06368,4707.10244,78.339924
15,0.5,3000.0,50.0,0.633777,2509.826249,90.009864
15,0.5,100.0,50.0,0.618973,190.702261,86.617048
15,2.0,5000.0,0.0,1.994067,4670.345886,88.47749
15,5.0,1000.0,50.0,3.968075,709.30487,88.904341
15,3.0,500.0,50.0,3.631889,586.332638,85.834504
15,5.0,100.0,100.0,4.562257,84.260984,85.606865
15,3.0,500.0,200.0,4.258575,715.556943,88.907659
15,3.0,100.0,200.0,3.118198,106.988724,87.758051
15,5.0,5000.0,200.0,3.469888,4042.029987,85.823756
15,5.0,5000.0,50.0,3.174807,4365.983543,90.440469
15,1.0,5000.0,0.0,0.876233,4746.028536,89.848639
15,1.0,100.0,100.0,1.572277,195.279539,86.247733
15,1.0,5000.0,200.0,0.847358,3810.548551,89.537898
15,1.0,500.0,100.0,1.126929,648.772081,90.008591
15,1.0,3000.0,0.0,1.069358,4799.149089,77.004395
15,2.0,500.0,100.0,2.306242,607.056044,86.41737
15,3.0,5000.0,200.0,1.983446,4444.563431,83.786856
15,3.0,5000.0,100.0,2.394581,4939.593254,88.876004
15,1.0,100.0,100.0,1.014365,99.561846,85.532898
15,5.0,1000.0,100.0,2.862692,712.258707,84.28286
15,2.0,5000.0,100.0,2.274272,4869.413566,82.722468
15,0.5,3000.0,50.0,0.506951,4139.21684,94.002924
15,2.0,100.0,50.0,2.374799,95.453528,87.813375
15,1.0,3000.0,100.0,1.335756,4618.458921,86.318209
15,5.0,1000.0,200.0,3.900608,759.515073,87.014994
15,0.5,1000.0,50.0,0.520258,579.383681,87.865903
15,0.5,500.0,100.0,0.625333,926.528256,88.01155
15,3.0,500.0,50.0,3.46074,647.252222,85.699844
15,3.0,500.0,100.0,3.468706,685.0588,86.110787
15,5.0,5000.0,200.0,3.473861,3749.191258,81.887876
15,3.0,100.0,200.0,3.635377,88.758062,86.788942
15,3.0,500.0,100.0,2.857758,595.923813,85.809493
15,1.0,3000.0,0.0,0.895294,3072.749689,87.384349
15,0.5,5000.0,50.0,0.443513,4282.809551,75.125684
15,0.5,5000.0,0.0,0.411254,4672.059361,81.822182
15,0.5,1000.0,100.0,0.850137,4108.322944,87.594543
15,0.5,1000.0,0.0,0.641493,1096.068656,88.522487
15,1.0,1000.0,100.0,1.236001,1600.809242,79.642176
15,5.0,100.0,100.0,4.850074,80.867688,85.667373
15,2.0,5000.0,200.0,2.356081,4900.978123,85.823413
15,3.0,500.0,0.0,4.095064,569.148724,84.98452
15,3.0,100.0,200.0,2.524921,111.368672,87.65253
15,3.0,3000.0,0.0,2.569243,3172.75533,80.363674
15,1.0,3000.0,0.0,0.925317,3059.156401,78.185515
15,0.5,100.0,100.0,0.728446,78.304141,86.498045
15,1.0,1000.0,50.0,1.352967,1177.889635,84.434111
15,0.5,3000.0,0.0,0.529197,4170.437217,77.247025
15,3.0,5000.0,100.0,2.671876,3727.149257,91.366458
15,3.0,500.0,0.0,3.005992,642.217347,85.347916
15,1.0,100.0,200.0,1.207428,112.288454,85.70569
15,2.0,500.0,100.0,3.619242,625.203884,86.476219
15,5.0,100.0,100.0,4.878509,79.410109,86.129229
15,3.0,1000.0,100.0,1.727691,631.386902,88.817816
15,3.0,100.0,50.0,3.424126,129.716464,87.76281
15,5.0,3000.0,200.0,3.783557,2960.937769,89.033585
15,5.0,1000.0,100.0,4.225024,838.856966,87.034397
15,5.0,500.0,50.0,4.646665,496.111351,87.843451
15,2.0,100.0,50.0,3.642447,94.815865,87.260533
15,3.0,1000.0,0.0,4.277295,994.10987,85.51043
15,2.0,500.0,0.0,2.720346,645.65107,85.210122
15,0.5,500.0,50.0,0.62231,452.330447,87.728164
15,3.0,100.0,50.0,3.481212,78.172587,86.708092
15,2.0,5000.0,200.0,2.575864,4906.617882,85.138458
15,2.0,3000.0,100.0,2.168184,3875.956472,107.712483
15,5.0,500.0,200.0,4.42427,488.917642,86.119561
15,2.0,3000.0,50.0,2.203164,4803.904685,93.165286
15,0.5,500.0,50.0,0.604802,781.163069,85.081924
15,1.0,1000.0,50.0,1.116825,1448.282197,76.894153
15,2.0,3000.0,200.0,2.9379,3412.249952,89.384854
15,2.0,500.0,0.0,2.889412,587.170255,86.787915
15,2.0,3000.0,0.0,3.156266,4036.968888,90.619061
15,5.0,500.0,0.0,4.416234,435.930172,87.024821
15,5.0,1000.0,200.0,3.924757,976.99807,87.700316
15,1.0,5000.0,100.0,1.532545,4559.351369,87.62106
15,1.0,5000.0,50.0,1.507955,4910.441459,85.724139
15,2.0,5000.0,200.0,2.381066,4828.466309,86.296651
15,2.0,100.0,50.0,2.35358,105.158774,88.080747
15,3.0,1000.0,100.0,3.21328,807.100105,85.607006
15,2.0,1000.0,0.0,2.574884,838.402866,87.336962
15,1.0,1000.0,100.0,1.089614,898.092795,85.780021
15,0.5,500.0,50.0,0.629558,584.449368,87.832812
15,2.0,500.0,100.0,3.081051,559.463583,84.859488
15,1.0,3000.0,50.0,1.015831,3113.609317,81.521974
15,1.0,1000.0,200.0,1.025397,783.495632,87.564262
15,1.0,1000.0,0.0,0.956294,1011.099132,81.94535
15,0.5,5000.0,200.0,0.790915,4652.772118,74.705559
15,3.0,100.0,100.0,3.687358,84.806647,86.52814
15,2.0,100.0,100.0,1.772176,100.7679,87.197767
15,3.0,1000.0,50.0,2.488386,1084.977617,90.177928
15,2.0,1000.0,0.0,2.816349,1463.439596,82.084999
15,2.0,500.0,100.0,3.668326,718.204623,86.188125
15,0.5,500.0,100.0,0.461105,624.899912,84.570613
15,0.5,100.0,200.0,0.468295,69.204435,85.735464
15,0.5,100.0,0.0,0.565492,133.006615,85.68085
15,1.0,100.0,50.0,1.036628,128.265004,85.901436
15,0.5,5000.0,50.0,0.439367,4409.010746,70.170134
15,2.0,500.0,0.0,4.333975,918.300912,85.298691
15,2.0,500.0,0.0,2.793725,543.162519,86.335666
15,0.5,5000.0,200.0,0.512739,4807.636699,60.062635
15,2.0,100.0,100.0,2.706642,104.60284,87.8537
15,5.0,1000.0,100.0,3.607069,766.887756,86.157717
15,3.0,3000.0,0.0,4.291196,3463.114864,89.222089
15,5.0,500.0,200.0,4.590017,482.796685,87.863681
15,3.0,5000.0,0.0,4.142828,4449.510677,88.484593
15,3.0,5000.0,50.0,2.117536,3416.309976,92.755742
15,1.0,3000.0,200.0,0.864336,3130.174689,78.127122
15,2.0,5000.0,200.0,2.332753,4879.597824,85.942087
15,3.0,100.0,100.0,3.913866,88.337397,85.79449
15,2.0,500.0,0.0,3.189786,694.655001,87.471286
15,0.5,5000.0,100.0,0.873799,4969.641886,80.840017
15,1.0,100.0,50.0,1.370254,127.996215,85.965991
15,0.5,5000.0,0.0,0.977492,4398.913461,98.543426
15,2.0,1000.0,200.0,2.164999,1041.87557,87.656011
15,5.0,5000.0,0.0,4.251575,4196.929531,84.517349
15,1.0,3000.0,200.0,2.046208,4786.791137,102.737772
15,3.0,5000.0,50.0,2.740453,4872.017759,86.867347
15,2.0,5000.0,50.0,1.990087,4863.789977,83.659762
15,1.0,1000.0,100.0,0.647203,926.524104,82.337885
15,2.0,3000.0,200.0,3.065444,4027.803187,85.767579
15,1.0,5000.0,200.0,0.974847,4870.243096,88.198536
15,1.0,100.0,200.0,1.318215,101.984006,85.740011
15,1.0,5000.0,100.0,1.467672,4683.156846,83.435312
15,2.0,3000.0,50.0,3.633649,4180.653162,87.581571
15,3.0,5000.0,200.0,2.667202,3806.049506,94.507913
15,1.0,5000.0,50.0,0.963739,4712.428175,83.863184
15,5.0,1000.0,50.0,3.248223,616.971732,87.408876
15,1.0,500.0,100.0,1.273474,652.613795,90.160856
15,0.5,100.0,200.0,0.53852,129.080112,85.821674
15,0.5,1000.0,200.0,0.677431,578.481599,88.330879
15,1.0,500.0,200.0,1.963214,606.235036,87.8959
15,5.0,1000.0,200.0,3.251744,487.061469,86.445285
15,1.0,5000.0,100.0,0.918733,4815.767235,75.466384
15,5.0,1000.0,100.0,3.853201,818.22425,89.004014
15,0.5,500.0,0.0,0.546521,907.294553,89.803458
15,2.0,3000.0,200.0,3.026559,3636.401755,86.298741
15,5.0,500.0,200.0,4.668961,517.279897,87.432516
15,3.0,100.0,50.0,2.719357,110.691455,87.782462
15,2.0,100.0,100.0,2.836646,80.916638,87.202176
15,2.0,500.0,50.0,2.138599,641.527674,86.743581
15,1.0,3000.0,0.0,1.690346,3122.863959,85.588145
15,0.5,500.0,50.0,0.86811,470.083626,88.917273
15,2.0,5000.0,100.0,1.250688,4607.063802,85.913122
15,0.5,500.0,50.0,0.563751,810.261761,86.023065
15,2.0,100.0,0.0,2.221942,89.500182,87.950771
15,5.0,3000.0,200.0,5.124183,2989.374433,83.905367
15,0.5,1000.0,100.0,0.567994,1139.767721,90.129971
15,3.0,5000.0,100.0,2.906769,3934.539558,86.014489
15,3.0,1000.0,200.0,3.587566,997.765399,83.80509
15,3.0,1000.0,0.0,2.54839,1105.614377,86.732832
15,3.0,500.0,50.0,3.55628,757.93053,88.498241
15,1.0,100.0,100.0,1.315375,106.46098,85.76216
15,1.0,100.0,50.0,0.929688,91.038179,85.745619
15,3.0,500.0,200.0,2.846723,580.080128,86.876092
15,5.0,100.0,200.0,4.401714,76.333896,86.256407
15,0.5,1000.0,200.0,0.571874,730.641027,87.946403
15,5.0,1000.0,50.0,2.388564,321.066624,87.384461
15,2.0,500.0,0.0,3.243983,761.557869,87.099295
15,5.0,1000.0,100.0,4.516478,1057.991868,91.086746
15,2.0,100.0,50.0,2.060889,91.416013,87.904349
15,2.0,100.0,200.0,2.243317,85.060139,87.144797
15,0.5,5000.0,0.0,0.536441,4106.029497,92.118989
15,0.5,3000.0,100.0,0.487034,4535.175009,74.875845
15,5.0,3000.0,200.0,1.453679,1068.771614,83.568345
15,5.0,3000.0,200.0,3.970897,2518.610129,85.786642
15,5.0,3000.0,0.0,2.787636,1521.912981,81.479247
15,3.0,1000.0,200.0,2.410555,622.047909,86.577278
15,3.0,1000.0,50.0,3.476929,1106.422054,93.000603
15,1.0,500.0,100.0,1.098816,671.44803,90.370374
15,5.0,100.0,50.0,4.244032,85.881802,86.555466
15,2.0,100.0,200.0,1.523043,96.233671,86.667053
15,2.0,1000.0,100.0,2.699992,1257.998669,87.186723
15,3.0,1000.0,200.0,2.643136,1137.130093,83.106128
15,0.5,3000.0,0.0,0.496908,4118.07867,83.704281
15,5.0,500.0,200.0,3.217922,380.954539,87.109789
15,3.0,500.0,200.0,3.329621,623.758542,86.212704
15,2.0,100.0,50.0,1.794558,115.056761,87.152834
15,1.0,500.0,100.0,1.604565,683.192575,88.624621
15,1.0,100.0,0.0,1.128936,118.563036,85.67977
15,1.0,1000.0,0.0,0.852296,1464.605003,86.9937
15,3.0,100.0,100.0,2.581113,82.736535,87.558789
15,2.0,1000.0,50.0,2.0494,852.704402,88.28302
15,3.0,1000.0,100.0,2.620549,1160.857597,86.463284
15,5.0,3000.0,200.0,4.673524,3209.85672,83.254745
15,3.0,500.0,50.0,3.780837,642.494877,88.582942
15,5.0,1000.0,200.0,4.120742,820.475958,90.090126
15,0.5,1000.0,100.0,0.552067,883.54017,84.561166
15,1.0,5000.0,100.0,1.169976,4571.407315,79.821011
15,3.0,500.0,50.0,4.216182,585.234975,89.054967
15,5.0,100.0,50.0,5.270586,96.731696,86.035647
15,0.5,500.0,200.0,0.603127,515.503268,86.364406
15,2.0,500.0,50.0,3.78978,673.668488,86.560786
15,3.0,100.0,100.0,3.323557,113.462821,87.792787
15,0.5,500.0,100.0,0.535336,419.808957,87.149234
15,3.0,5000.0,50.0,2.666834,4098.130381,93.226825
15,2.0,500.0,200.0,1.992586,544.635614,87.947475
15,2.0,3000.0,0.0,2.554038,4195.189615,91.596572
15,1.0,5000.0,200.0,0.993049,4767.135675,85.950348
15,1.0,100.0,0.0,3.616178,333.986629,88.003038
15,5.0,1000.0,50.0,3.459806,659.946487,85.665645
15,5.0,1000.0,50.0,3.703367,530.288842,87.689291
15,5.0,1000.0,50.0,2.711715,597.094902,86.613287
15,0.5,1000.0,100.0,0.687648,2710.109215,77.943631
15,3.0,3000.0,100.0,3.096779,3688.047247,92.409239
15,3.0,100.0,200.0,3.250246,74.716574,87.186143
15,0.5,500.0,0.0,0.503877,615.558296,86.439643
15,3.0,100.0,100.0,3.114492,91.569419,87.681027
15,5.0,3000.0,50.0,5.172049,2917.377251,90.371148
15,0.5,3000.0,200.0,0.591658,3699.634889,78.819588
15,5.0,3000.0,0.0,4.664058,2941.533943,87.070303
15,5.0,500.0,50.0,4.542223,595.484354,85.451606
15,5.0,5000.0,0.0,4.002088,3961.349612,94.202384
15,0.5,500.0,100.0,0.593094,2122.403822,76.548307
15,2.0,500.0,50.0,4.317288,949.924691,85.75412
15,2.0,5000.0,200.0,2.362276,4944.616984,85.807599
15,1.0,3000.0,50.0,1.127836,4843.730459,84.046066
15,5.0,100.0,100.0,4.181797,268.888143,87.09466
15,5.0,500.0,50.0,4.262092,581.297326,86.833844
15,0.5,3000.0,100.0,0.512472,2709.773011,87.330779
15,1.0,500.0,50.0,1.445534,530.935028,88.991668
15,1.0,500.0,50.0,1.994647,1061.306931,88.128108
15,1.0,5000.0,200.0,0.849014,3751.851394,91.904465
15,0.5,100.0,100.0,0.61734,194.856251,85.612013
15,2.0,3000.0,50.0,3.769396,3930.686262,93.718983
15,0.5,3000.0,0.0,1.01994,2271.893498,83.173822
15,3.0,3000.0,200.0,3.730379,3823.784766,84.151985
15,3.0,3000.0,100.0,4.043301,3737.096194,83.339867
15,5.0,500.0,100.0,3.987925,533.44591,86.758904
15,2.0,5000.0,100.0,1.558779,4623.347601,82.669555
15,2.0,5000.0,200.0,1.357837,4809.915067,85.705128
15,2.0,500.0,50.0,2.943063,520.986124,86.702002
15,2.0,500.0,0.0,2.406753,499.639041,86.512187
15,5.0,1000.0,200.0,3.859242,772.491239,86.412213
15,3.0,1000.0,50.0,3.897658,913.393439,85.90644
15,0.5,1000.0,100.0,0.586171,797.488607,85.803676
15,5.0,5000.0,50.0,1.155096,1098.865481,84.830037
15,5.0,1000.0,50.0,3.833837,648.194949,88.162503
15,3.0,5000.0,100.0,2.351496,3867.391284,81.986618
15,5.0,3000.0,100.0,3.807507,3392.950472,82.981103
15,0.5,500.0,50.0,0.541134,748.325806,88.379768
15,1.0,500.0,100.0,0.994113,509.596686,89.299392
15,1.0,5000.0,50.0,0.805911,4735.789427,85.647376
15,1.0,1000.0,0.0,1.22704,1016.921143,86.756636
15,1.0,1000.0,100.0,1.062597,1149.546392,82.613353
15,0.5,500.0,50.0,0.549198,389.336382,87.608827
15,0.5,3000.0,100.0,0.565948,3256.264762,75.767239
15,1.0,5000.0,100.0,0.662728,3972.425681,93.462138
15,3.0,5000.0,200.0,2.244786,3524.23877,76.566927
15,3.0,500.0,200.0,3.444178,528.921734,86.497787
15,3.0,5000.0,100.0,2.008319,3440.141062,81.785272
15,5.0,1000.0,50.0,4.705488,948.962732,85.474414
15,5.0,1000.0,50.0,3.450393,529.593269,86.770196
15,2.0,3000.0,100.0,2.402108,3717.049569,99.371338
15,1.0,3000.0,100.0,1.105833,4582.072772,89.970723
15,1.0,1000.0,50.0,0.917832,670.259021,89.277826
15,2.0,3000.0,50.0,3.85935,4259.603235,84.923239
15,1.0,100.0,0.0,0.991384,96.715743,85.563993
15,5.0,1000.0,0.0,2.994269,758.67112,84.318928
15,5.0,500.0,100.0,2.395502,251.830538,87.029921
15,3.0,100.0,50.0,3.509882,90.716288,86.99504
15,5.0,500.0,50.0,4.524144,504.09744,86.154343
15,1.0,5000.0,200.0,0.937046,4736.139071,74.777016
15,2.0,5000.0,0.0,1.60224,3791.193565,90.718566
15,0.5,100.0,50.0,0.446027,57.266493,86.401647
15,2.0,500.0,200.0,2.944006,688.648116,85.880456
15,2.0,5000.0,0.0,2.152333,4494.798546,88.027605
15,3.0,1000.0,0.0,3.045297,819.158018,84.791996
15,3.0,5000.0,200.0,2.39586,4912.051352,87.893539
15,0.5,100.0,100.0,0.73495,73.658901,86.725533
15,2.0,5000.0,200.0,1.447126,4748.734999,87.331757
15,0.5,500.0,0.0,0.527369,697.745199,87.748026
15,2.0,500.0,100.0,4.252032,570.429295,85.777669
15,3.0,500.0,0.0,2.371929,393.020319,87.701437
15,5.0,3000.0,0.0,4.836244,3294.849518,86.029395
15,2.0,5000.0,50.0,1.892296,4900.919121,85.256302
15,5.0,1000.0,0.0,3.777216,930.139643,87.401743
15,1.0,5000.0,0.0,1.03054,4468.056018,85.188325
15,0.5,100.0,200.0,0.511361,164.104616,85.843694
15,3.0,3000.0,100.0,2.9403,3354.883627,98.294701
15,1.0,3000.0,200.0,0.84731,2790.128435,78.697861
15,2.0,5000.0,0.0,2.190257,4930.989387,91.430682
15,2.0,1000.0,50.0,2.650957,1394.279448,83.572016
15,2.0,5000.0,50.0,1.827179,4190.414132,86.426421
15,3.0,5000.0,50.0,2.670083,4414.39898,87.246751
15,3.0,1000.0,200.0,2.724589,1031.040645,82.829549
15,3.0,100.0,50.0,4.086839,85.269488,86.683233
15,3.0,5000.0,50.0,2.615765,4748.303844,85.525511
15,1.0,1000.0,100.0,1.353081,1430.588129,80.109228
15,5.0,500.0,50.0,4.705052,490.766385,87.348095
15,5.0,1000.0,0.0,3.366462,983.831864,86.118419
15,1.0,5000.0,200.0,0.726712,3664.281501,85.473126
15,1.0,100.0,200.0,0.856762,88.762651,86.242189
15,3.0,3000.0,0.0,3.169703,3535.92475,87.363779
15,3.0,1000.0,200.0,3.156911,1058.322828,83.952125
15,3.0,100.0,0.0,3.414779,91.208849,88.085942
15,3.0,5000.0,200.0,3.371847,4859.65041,96.327269
15,5.0,1000.0,100.0,4.821906,950.588796,88.499902
15,1.0,100.0,0.0,1.6579,117.889097,86.645093
15,5.0,1000.0,200.0,4.448311,705.850386,86.583999
15,3.0,500.0,200.0,3.486402,592.588645,85.759041
15,0.5,1000.0,0.0,0.520326,712.496247,87.351095
15,2.0,1000.0,0.0,2.523152,1531.033502,82.534057
15,2.0,3000.0,200.0,2.153859,3814.465658,84.329172
15,1.0,3000.0,100.0,0.945373,4495.69888,90.035876
15,0.5,500.0,0.0,0.548644,818.873277,85.375798
15,0.5,3000.0,0.0,0.539179,4488.193551,93.79352
15,1.0,3000.0,0.0,1.095433,2675.792795,82.880206
15,0.5,3000.0,50.0,0.486418,4362.263986,77.314493
15,2.0,3000.0,200.0,3.240622,3792.646992,85.136053
15,2.0,3000.0,200.0,3.540922,3933.671348,83.162421
15,0.5,3000.0,0.0,0.357945,3558.934609,103.869211
15,5.0,3000.0,0.0,4.710984,3307.752041,89.115246
15,3.0,100.0,0.0,3.723773,86.798963,86.680326
15,1.0,5000.0,100.0,1.019482,4836.480807,85.247421
15,3.0,500.0,200.0,2.971322,592.792313,84.741434
15,3.0,500.0,50.0,3.162988,544.694616,87.345025
15,5.0,3000.0,100.0,4.920299,2855.326569,87.172701
15,3.0,100.0,200.0,2.798256,82.996583,88.06102
15,1.0,5000.0,50.0,0.913203,3371.454791,83.32018
15,1.0,3000.0,50.0,1.511921,3403.954428,81.168667
15,1.0,3000.0,200.0,0.89031,3184.294241,83.653151
15,3.0,3000.0,200.0,4.017367,3991.43736,80.907672
15,3.0,500.0,100.0,3.73384,628.266984,86.716539
15,1.0,3000.0,200.0,2.851836,3693.224383,82.076691
15,1.0,1000.0,0.0,0.675623,803.698067,88.840253
15,0.5,100.0,100.0,0.813635,244.394045,87.783918
15,0.5,1000.0,100.0,0.535061,529.013078,87.467744
15,5.0,1000.0,200.0,3.839592,800.836449,87.067305
15,1.0,3000.0,100.0,1.005326,3225.217678,80.74859
15,0.5,100.0,0.0,0.563929,136.250438,85.977069
15,0.5,1000.0,0.0,0.545987,972.082511,84.682649
15,3.0,5000.0,200.0,2.669,4927.914923,88.271574
15,5.0,500.0,100.0,3.986173,556.462981,87.111386
15,3.0,1000.0,0.0,3.886178,792.926844,91.803273
15,5.0,100.0,100.0,4.40227,89.371688,86.759745
15,5.0,1000.0,50.0,4.003026,721.63048,89.100093
15,3.0,100.0,200.0,3.320646,119.693697,87.910006
15,2.0,5000.0,200.0,2.290554,4922.117168,84.896074
15,0.5,5000.0,100.0,0.577783,2604.224746,81.5637
15,2.0,500.0,0.0,4.330437,657.150864,86.078705
15,1.0,100.0,200.0,0.87747,70.374431,85.742772
15,1.0,500.0,50.0,1.05322,574.433813,88.907893
15,5.0,1000.0,200.0,4.313297,830.538059,88.958312
15,1.0,500.0,50.0,1.023871,499.178822,89.533676
15,2.0,5000.0,200.0,2.373811,4759.535942,82.933171
15,3.0,3000.0,0.0,4.436008,2562.162671,86.984137
15,1.0,5000.0,100.0,1.059165,4624.387792,77.094844
15,0.5,3000.0,200.0,0.509106,4576.030703,82.363171
15,3.0,1000.0,200.0,2.740347,1025.916065,89.962333
15,5.0,3000.0,0.0,4.801152,2963.372822,86.163663
15,2.0,3000.0,50.0,1.565829,2995.893984,89.04637
15,2.0,3000.0,50.0,2.842928,3796.910683,84.026952
15,5.0,100.0,200.0,4.686289,78.909681,86.193922
15,1.0,1000.0,100.0,1.011362,1144.123412,83.434735
15,2.0,3000.0,100.0,1.516877,3418.165275,84.336669
15,1.0,100.0,100.0,1.871923,120.270392,87.202169
15,1.0,500.0,0.0,1.022121,723.962388,88.717589
15,1.0,1000.0,50.0,1.649906,1653.510878,80.712441
15,3.0,3000.0,200.0,3.399484,3767.345653,86.429466
15,3.0,500.0,200.0,3.941206,607.424044,87.378626
15,1.0,500.0,100.0,2.618618,792.506179,86.290889
15,0.5,500.0,100.0,0.603466,710.498468,88.048602
15,1.0,3000.0,100.0,0.945555,3173.173592,76.411937
