n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,2.0,5000.0,100.0,1.774255,5018.286339,449.434883
15,5.0,100.0,1000.0,4.928314,83.569453,1003.356175
15,2.0,5000.0,50.0,2.046715,3820.776515,665.712193
15,2.0,500.0,200.0,2.615836,567.843677,152.184025
15,2.0,3000.0,1000.0,2.286631,3087.317501,810.874312
15,1.0,1000.0,100.0,1.050445,1214.924866,80.302049
15,1.0,5000.0,100.0,0.920433,4635.540783,116.350413
15,0.5,3000.0,100.0,0.428573,3549.221715,79.180482
15,0.5,100.0,100.0,0.850006,239.91565,100.357027
15,0.5,500.0,100.0,0.558286,752.551692,81.29357
15,3.0,500.0,1000.0,2.299034,407.893633,1004.015988
15,5.0,500.0,200.0,4.444116,568.779303,141.581231
15,3.0,500.0,100.0,2.406073,585.871327,83.274834
15,1.0,500.0,200.0,1.381292,685.998906,149.103426
15,5.0,1000.0,50.0,4.851658,930.532992,114.945666
15,3.0,1000.0,100.0,2.481128,760.009273,129.768079
15,2.0,1000.0,100.0,1.389973,788.536298,153.273548
15,5.0,3000.0,50.0,4.952879,3008.604421,148.120401
15,3.0,5000.0,50.0,3.15818,5014.650478,56.518433
15,2.0,1000.0,200.0,1.215463,998.709329,168.571879
15,2.0,3000.0,100.0,2.105897,3115.107869,125.245957
15,2.0,100.0,200.0,1.804815,79.244902,211.780729
15,3.0,500.0,100.0,4.284241,496.668487,136.256598
15,5.0,3000.0,50.0,4.40745,3025.677542,143.127798
15,2.0,500.0,100.0,2.890609,493.984313,124.699221
15,3.0,100.0,1000.0,3.359586,101.978433,997.871967
15,0.5,1000.0,200.0,0.481714,1873.817278,196.338604
15,1.0,500.0,200.0,0.850835,791.759142,180.202855
15,1.0,3000.0,200.0,0.928966,3169.145473,132.522465
15,2.0,100.0,50.0,2.486999,86.419927,57.230769
15,0.5,1000.0,1000.0,0.550931,1012.089335,991.298998
15,3.0,3000.0,50.0,2.38812,2952.381323,107.446234
15,0.5,100.0,100.0,0.714965,353.688418,87.582043
15,0.5,500.0,1000.0,0.553978,460.351501,999.172293
15,2.0,100.0,50.0,2.658966,99.147627,68.035454
15,1.0,5000.0,200.0,0.864813,4482.197592,134.568233
15,2.0,1000.0,100.0,2.512933,992.540296,55.607462
15,1.0,3000.0,200.0,0.955494,3159.914978,141.756827
15,3.0,100.0,100.0,2.775531,85.310462,107.44695
15,1.0,5000.0,1000.0,0.618133,3710.567058,995.516262
15,5.0,3000.0,200.0,4.500344,3015.387844,185.555458
15,3.0,5000.0,50.0,2.286408,4642.870198,225.274477
15,0.5,100.0,50.0,0.410793,125.430155,50.916092
15,0.5,5000.0,1000.0,0.603075,5223.974092,908.490762
15,0.5,1000.0,50.0,0.542228,873.760734,45.077136
15,0.5,500.0,100.0,0.524775,787.902568,79.497945
15,2.0,500.0,50.0,1.826295,424.957576,86.900898
15,5.0,3000.0,50.0,4.493257,3042.30891,105.874179
15,3.0,100.0,200.0,3.490805,107.046524,197.717875
15,3.0,5000.0,100.0,3.200205,5016.113301,106.191873
15,3.0,500.0,50.0,2.026906,370.145073,142.106681
15,3.0,3000.0,200.0,2.356538,2969.467883,94.228358
15,1.0,5000.0,100.0,1.01074,4704.505896,118.02137
15,5.0,3000.0,50.0,3.873743,2975.783548,97.977774
15,0.5,5000.0,50.0,0.530431,4555.377226,73.462638
15,1.0,100.0,50.0,0.989109,96.702959,50.862854
15,2.0,500.0,1000.0,1.560285,244.347389,995.048575
15,2.0,500.0,200.0,2.16376,548.110311,140.735317
15,1.0,5000.0,1000.0,0.868553,4764.342456,900.515332
15,5.0,5000.0,50.0,4.73776,4694.802398,195.057105
15,0.5,3000.0,200.0,0.552605,1161.042745,189.575656
15,5.0,1000.0,100.0,4.819374,994.338778,113.32192
15,0.5,100.0,200.0,0.491608,243.334296,207.163156
15,0.5,1000.0,100.0,0.677714,1139.979966,85.463276
15,0.5,500.0,100.0,0.730331,366.375582,86.809198
15,5.0,5000.0,50.0,4.96763,4948.072779,104.044132
15,1.0,1000.0,100.0,1.499925,983.101654,70.226044
15,3.0,5000.0,50.0,2.841283,4867.684794,89.010615
15,2.0,500.0,1000.0,2.117816,580.684684,994.930603
15,1.0,100.0,100.0,1.108252,164.189733,85.882112
15,5.0,1000.0,50.0,4.301242,931.742433,147.230461
15,2.0,3000.0,100.0,2.822778,3003.105612,154.929592
15,0.5,500.0,200.0,0.445941,935.934338,207.497391
15,3.0,5000.0,200.0,2.597073,5046.867777,677.684411
15,3.0,3000.0,200.0,3.751811,2954.440945,154.714587
15,0.5,1000.0,50.0,0.540782,3463.907463,49.514762
15,3.0,100.0,1000.0,3.750188,108.767647,1003.045107
15,5.0,5000.0,200.0,4.900332,5009.644667,163.945013
15,1.0,5000.0,100.0,1.068982,4808.895636,122.592644
15,2.0,3000.0,1000.0,1.742337,4231.12822,472.019395
15,0.5,3000.0,200.0,0.676487,3667.435618,165.87312
15,3.0,500.0,1000.0,4.01403,540.090568,993.031781
15,2.0,5000.0,1000.0,1.805791,4921.578935,866.876534
15,1.0,3000.0,1000.0,1.824622,4469.946063,473.882445
15,5.0,500.0,200.0,4.74868,602.257725,144.80649
15,1.0,5000.0,100.0,0.901005,4776.684893,125.172796
15,1.0,500.0,200.0,1.717804,863.77774,136.029449
15,1.0,3000.0,1000.0,0.984073,3475.569077,810.695022
15,0.5,1000.0,100.0,0.529301,1685.156154,96.593967
15,3.0,100.0,1000.0,3.017149,109.184161,989.231136
15,2.0,100.0,200.0,2.303547,81.85128,210.521889
15,1.0,5000.0,50.0,0.897653,4744.821826,160.4331
15,0.5,3000.0,50.0,0.47532,2223.773948,36.792462
15,1.0,1000.0,100.0,0.912892,903.46158,75.22518
15,5.0,100.0,50.0,4.126414,102.307317,52.442851
15,5.0,3000.0,200.0,4.051182,3026.669548,174.981084
15,3.0,5000.0,200.0,3.292793,5034.974633,130.800094
15,3.0,100.0,50.0,2.575704,89.434296,65.017859
15,5.0,5000.0,200.0,4.609829,5025.730699,136.390615
15,0.5,100.0,50.0,0.55043,55.876876,50.178731
15,0.5,100.0,200.0,0.480536,183.853061,198.38728
15,1.0,3000.0,1000.0,1.720767,3406.294749,444.854906
15,5.0,1000.0,50.0,4.468729,976.842041,109.278313
15,1.0,100.0,50.0,0.883295,109.803468,65.527056
15,3.0,500.0,50.0,2.421172,539.53813,82.048177
15,2.0,100.0,100.0,1.94727,136.673835,70.35422
15,3.0,1000.0,100.0,2.641522,1011.31378,140.917308
15,0.5,5000.0,100.0,0.473478,4100.386023,82.082183
15,1.0,100.0,50.0,1.539207,59.246134,44.049762
15,1.0,3000.0,50.0,0.725877,3405.201455,83.966183
15,1.0,3000.0,200.0,1.848143,2659.980414,142.457365
15,3.0,100.0,1000.0,2.670294,95.614255,992.796437
15,1.0,5000.0,1000.0,0.893212,4839.554616,909.061323
15,5.0,100.0,50.0,4.901792,71.120266,66.306596
15,1.0,500.0,100.0,0.857169,717.151211,79.684784
15,0.5,1000.0,1000.0,0.710895,1026.967128,1007.039124
15,5.0,1000.0,50.0,4.826719,994.189524,123.011387
15,5.0,500.0,200.0,4.640931,616.397332,148.667322
15,2.0,500.0,1000.0,1.976676,468.077434,992.796576
15,5.0,3000.0,200.0,4.766017,3047.383775,218.202597
15,2.0,1000.0,200.0,1.874161,1068.141435,113.673528
15,5.0,1000.0,50.0,4.799594,957.000176,103.876062
15,1.0,5000.0,1000.0,0.981731,5088.408773,890.007447
15,5.0,3000.0,1000.0,5.12357,2942.938419,958.66548
15,5.0,1000.0,1000.0,4.606937,1023.174254,1000.981354
15,5.0,100.0,1000.0,3.673174,98.665774,1003.136437
15,0.5,500.0,1000.0,0.540332,647.736588,991.52266
15,3.0,1000.0,100.0,2.448374,958.834387,109.821677
15,0.5,1000.0,1000.0,0.496948,730.726034,1007.734629
15,3.0,500.0,1000.0,4.677643,492.568582,1008.986289
15,2.0,1000.0,200.0,1.640736,956.764057,181.468101
15,2.0,500.0,200.0,2.407015,494.953701,115.126272
15,0.5,5000.0,1000.0,0.68509,4371.326324,996.589325
15,5.0,1000.0,1000.0,4.004312,1027.852601,997.794765
15,0.5,5000.0,200.0,0.51047,4760.544447,115.715256
15,3.0,1000.0,200.0,3.246278,981.654783,157.304851
15,3.0,500.0,50.0,2.762262,523.842607,74.843075
15,0.5,100.0,100.0,0.455256,45.812808,88.150388
15,5.0,1000.0,200.0,5.256831,1012.191605,176.222251
15,5.0,3000.0,100.0,5.048131,2975.865059,102.117214
15,5.0,100.0,1000.0,4.699712,103.895575,1000.343473
15,0.5,5000.0,100.0,0.456169,3920.736265,132.24605
15,5.0,100.0,50.0,3.798306,89.049906,63.458478
15,2.0,1000.0,200.0,1.839365,968.82055,198.465798
15,5.0,5000.0,200.0,4.737032,5072.920195,169.396276
15,2.0,5000.0,100.0,2.138349,5034.35183,259.056903
15,1.0,500.0,100.0,0.796391,391.910855,106.665239
15,0.5,5000.0,50.0,0.505907,4582.539983,39.49892
15,2.0,1000.0,100.0,2.256852,1013.461906,97.540654
15,1.0,500.0,1000.0,1.113264,631.884162,995.729767
15,1.0,5000.0,50.0,1.030352,4066.153899,74.809692
15,5.0,1000.0,100.0,4.986133,1003.69438,117.617402
15,0.5,3000.0,50.0,0.595225,3738.130376,156.089344
15,3.0,500.0,200.0,3.807936,504.992638,93.497554
15,3.0,500.0,50.0,3.353478,438.784033,86.042333
15,5.0,1000.0,200.0,4.867096,989.18863,152.068615
15,1.0,100.0,50.0,0.911521,71.996343,52.676279
15,3.0,1000.0,50.0,3.246849,1043.105825,101.813741
15,3.0,3000.0,100.0,3.091764,3109.748372,412.547999
15,3.0,3000.0,50.0,2.820763,3076.539394,85.94814
15,0.5,100.0,100.0,0.719818,169.508693,110.978452
15,2.0,3000.0,100.0,2.167256,3017.370108,109.597092
15,3.0,5000.0,200.0,2.46188,5024.288635,254.644026
15,2.0,5000.0,200.0,1.749168,4823.848384,327.663063
15,2.0,500.0,200.0,1.712192,578.801632,124.036453
15,5.0,500.0,1000.0,4.171536,535.036681,993.914841
15,2.0,500.0,1000.0,2.362965,546.496266,1004.521491
15,5.0,3000.0,1000.0,4.71711,2951.852268,1003.572542
15,5.0,100.0,50.0,4.5975,102.347089,40.773782
15,0.5,3000.0,1000.0,0.624899,3508.770188,982.596665
15,0.5,3000.0,1000.0,0.478411,1479.161424,1011.518929
15,5.0,100.0,100.0,3.703269,95.313561,93.664885
15,3.0,3000.0,100.0,2.827515,2999.445275,111.893417
15,1.0,500.0,200.0,1.038502,546.417269,179.310491
15,1.0,500.0,200.0,0.765322,427.083849,190.742369
15,2.0,1000.0,50.0,1.722032,1135.264032,45.62027
15,0.5,500.0,50.0,0.529839,927.906837,49.808446
15,0.5,5000.0,1000.0,0.417057,1705.210155,991.81863
15,3.0,100.0,1000.0,3.527044,107.995808,1001.546374
15,3.0,3000.0,200.0,2.905419,2903.619083,223.064391
15,2.0,100.0,50.0,1.832872,94.146187,54.298547
15,5.0,5000.0,100.0,4.880211,5048.163864,275.814384
15,5.0,1000.0,50.0,4.436267,848.322488,113.903008
15,5.0,3000.0,200.0,4.996674,2963.591022,123.014296
15,2.0,3000.0,1000.0,2.86746,4942.085124,192.791519
15,1.0,3000.0,1000.0,1.422109,1931.869015,648.193318
15,2.0,500.0,1000.0,2.913927,444.101901,1006.737245
15,2.0,3000.0,50.0,1.913504,3052.074688,116.299068
15,5.0,3000.0,100.0,4.965862,3009.867947,96.276296
15,2.0,5000.0,1000.0,2.355806,5117.012064,911.764665
15,1.0,5000.0,50.0,0.62639,4607.904259,126.372465
15,5.0,1000.0,50.0,4.757451,925.446873,111.644498
15,3.0,100.0,1000.0,3.886075,102.811679,1002.794156
15,3.0,1000.0,100.0,4.005884,933.222848,113.576103
15,0.5,3000.0,200.0,0.819476,4488.232886,144.477345
15,0.5,3000.0,1000.0,0.469836,3587.470047,1016.013832
15,2.0,1000.0,1000.0,2.561257,976.929452,996.583369
15,5.0,500.0,1000.0,4.283146,554.349054,995.357058
15,2.0,3000.0,1000.0,2.520143,3038.265494,518.400856
15,2.0,5000.0,50.0,2.076843,4930.353909,102.610758
15,5.0,5000.0,50.0,4.921319,4943.099529,108.462988
15,2.0,1000.0,50.0,2.660953,965.115525,105.400259
15,3.0,5000.0,100.0,4.130753,5031.555551,121.518542
15,3.0,3000.0,50.0,3.868419,3018.396095,88.691675
15,1.0,100.0,100.0,1.225718,194.22722,83.149774
15,5.0,500.0,50.0,4.906436,432.418107,84.821355
15,1.0,500.0,100.0,1.478968,680.655907,177.985185
15,5.0,100.0,200.0,4.45431,126.913083,187.64965
15,2.0,3000.0,50.0,1.124172,3251.750857,87.389663
15,5.0,1000.0,1000.0,4.655781,990.354474,1015.9364
15,0.5,500.0,200.0,0.635022,493.905752,192.594556
15,3.0,1000.0,50.0,2.106844,894.326035,105.57597
15,1.0,100.0,200.0,1.143656,53.695971,211.520509
15,1.0,1000.0,200.0,1.380554,787.375916,149.984201
15,1.0,5000.0,200.0,0.947532,4826.559,123.686438
15,0.5,500.0,200.0,0.574623,313.58129,202.292057
15,0.5,1000.0,200.0,0.596585,2294.264875,177.08967
15,1.0,500.0,50.0,1.444711,480.055694,79.469318
15,2.0,100.0,50.0,1.679064,112.38406,58.483744
15,5.0,1000.0,1000.0,4.633406,975.12813,1013.510928
15,5.0,100.0,100.0,4.135917,88.643226,98.892347
15,0.5,3000.0,100.0,0.702911,4457.607778,133.936354
15,1.0,5000.0,50.0,0.701197,4516.607597,106.130601
15,3.0,3000.0,1000.0,4.261757,3084.753627,977.554749
15,2.0,100.0,200.0,2.372468,108.217176,202.310122
15,2.0,100.0,50.0,1.503456,91.106032,60.767996
15,5.0,100.0,1000.0,4.717884,128.519698,994.459499
15,1.0,3000.0,100.0,1.05667,3100.846761,79.094923
15,1.0,1000.0,50.0,1.145575,964.167661,160.747885
15,2.0,100.0,100.0,1.735983,121.175205,84.386081
15,2.0,100.0,200.0,2.500157,129.144687,192.643707
15,2.0,3000.0,200.0,2.201949,3000.398274,101.092656
15,2.0,3000.0,100.0,2.450304,2959.6065,119.303043
15,1.0,100.0,100.0,1.064954,252.75327,102.179086
15,1.0,5000.0,200.0,1.113896,3926.532927,136.176256
15,1.0,1000.0,100.0,0.893632,837.231995,80.536401
15,1.0,5000.0,50.0,0.801772,3371.426273,998.919403
15,5.0,500.0,100.0,4.576403,492.178619,76.294826
15,3.0,3000.0,50.0,2.104398,2963.046779,108.335389
15,5.0,5000.0,200.0,4.910421,4998.418906,112.063888
15,0.5,100.0,1000.0,0.587074,264.818614,990.84604
15,5.0,3000.0,50.0,4.902249,3012.78835,121.211145
15,2.0,1000.0,200.0,1.895092,978.265639,139.867748
15,5.0,100.0,50.0,4.720333,78.138715,65.517267
15,0.5,5000.0,100.0,0.423163,3950.815272,135.571251
15,2.0,100.0,100.0,2.110669,103.844221,86.500531
15,2.0,3000.0,200.0,2.070979,3029.151693,76.308655
15,3.0,100.0,1000.0,4.017945,113.502047,1001.230458
15,0.5,3000.0,100.0,0.539862,4054.46639,90.319784
15,0.5,5000.0,1000.0,0.534009,4325.318843,934.019905
15,3.0,1000.0,50.0,3.592341,953.256471,105.881544
15,5.0,3000.0,100.0,4.968944,2998.681522,94.426095
15,2.0,5000.0,50.0,1.874143,4962.28297,178.529531
15,1.0,5000.0,100.0,1.105849,4966.25602,168.419704
15,3.0,3000.0,200.0,2.312041,3030.764427,115.178424
15,0.5,500.0,1000.0,0.551532,621.088463,987.875541
15,2.0,5000.0,100.0,1.888421,4771.211214,84.992842
15,1.0,5000.0,50.0,1.211414,4626.786788,124.129515
15,2.0,5000.0,50.0,2.087415,4583.470474,86.452788
15,2.0,5000.0,100.0,2.549771,4995.90868,172.821569
15,2.0,100.0,200.0,1.707006,86.582948,210.955686
15,0.5,100.0,50.0,0.482863,163.625057,48.551568
15,5.0,3000.0,1000.0,4.29208,2966.989781,1011.347257
15,1.0,5000.0,200.0,0.874497,4843.519361,124.60579
15,1.0,1000.0,100.0,0.72571,909.856352,164.071585
15,5.0,1000.0,1000.0,4.661871,985.67416,1010.320137
15,5.0,1000.0,1000.0,4.816531,939.286551,1020.734984
15,5.0,5000.0,200.0,4.798863,5036.712583,160.780506
15,2.0,5000.0,50.0,2.34909,4751.810556,350.98235
15,3.0,5000.0,100.0,3.133727,4681.600274,249.950498
15,2.0,5000.0,200.0,1.998543,4990.301481,105.598064
15,2.0,3000.0,200.0,2.542341,2995.740578,107.442148
15,5.0,500.0,200.0,4.65129,605.725539,139.965335
15,1.0,100.0,50.0,1.992026,52.660369,44.937671
15,5.0,500.0,100.0,4.417812,466.462952,89.160193
15,0.5,1000.0,1000.0,0.627677,841.208869,983.98786
15,3.0,1000.0,200.0,2.820839,995.084722,105.617503
15,3.0,100.0,200.0,4.073208,123.516291,188.944978
15,5.0,100.0,100.0,5.004795,121.136963,94.320958
15,2.0,100.0,200.0,1.753798,100.745282,207.365451
15,0.5,500.0,200.0,0.684463,699.400327,185.085924
15,0.5,3000.0,1000.0,0.446539,4106.554182,985.446098
15,2.0,3000.0,200.0,1.854692,3020.520619,128.930061
15,5.0,1000.0,1000.0,5.004521,970.938847,1005.496989
15,2.0,1000.0,1000.0,1.987775,933.174881,1024.604057
15,2.0,500.0,50.0,2.97787,473.829625,110.932579
15,0.5,100.0,50.0,0.545563,160.497928,46.054136
15,2.0,5000.0,100.0,2.159601,4233.934988,429.821747
15,1.0,1000.0,50.0,0.806129,852.167043,53.516098
15,3.0,5000.0,1000.0,2.653573,4954.88319,841.916013
15,0.5,5000.0,100.0,0.482648,3951.210152,86.240808
15,3.0,5000.0,100.0,2.905814,4977.982427,209.725184
15,5.0,100.0,50.0,4.936233,72.62461,61.690165
15,0.5,500.0,100.0,0.52612,808.991351,94.547437
15,5.0,1000.0,200.0,4.920414,1017.910799,139.335857
15,2.0,500.0,100.0,2.203317,727.915005,98.059962
15,3.0,3000.0,200.0,2.902137,3014.997663,105.874849
15,5.0,1000.0,50.0,4.48724,992.896168,111.823257
15,0.5,1000.0,50.0,0.46531,1805.574454,58.297667
15,3.0,500.0,200.0,3.881214,527.447438,142.144289
15,1.0,500.0,1000.0,0.890248,252.614505,987.270535
15,5.0,1000.0,50.0,4.832682,943.938675,112.651118
15,3.0,5000.0,100.0,2.90142,4913.098536,477.83299
15,5.0,3000.0,100.0,5.005462,2954.366318,106.294169
15,0.5,100.0,50.0,0.440325,350.343198,55.643892
15,5.0,5000.0,100.0,2.971585,5040.174933,147.351158
15,3.0,5000.0,1000.0,2.985526,5071.369742,181.613189
15,2.0,3000.0,200.0,2.752137,3016.107674,101.224781
15,3.0,500.0,50.0,2.257501,443.856385,144.781718
15,2.0,100.0,1000.0,1.827685,86.829884,996.411281
15,0.5,1000.0,100.0,0.566252,767.794645,99.494052
15,3.0,5000.0,200.0,2.449839,4856.709029,177.301512
15,1.0,3000.0,1000.0,0.976018,4024.947687,913.030731
15,5.0,100.0,50.0,4.520167,85.618586,53.822964
15,1.0,5000.0,1000.0,0.770627,4216.138759,967.176241
15,2.0,5000.0,50.0,2.229879,5004.885355,680.862435
15,1.0,500.0,100.0,0.932745,582.232843,78.176725
15,3.0,1000.0,200.0,2.752763,1021.605117,124.395841
15,3.0,1000.0,1000.0,5.35798,931.060736,1014.534401
15,3.0,100.0,1000.0,2.301952,94.173284,998.154177
15,5.0,5000.0,100.0,4.915232,4994.10102,103.168436
15,1.0,500.0,1000.0,0.751117,395.266018,1003.422156
15,0.5,3000.0,200.0,0.448559,3109.906913,183.436598
15,1.0,1000.0,200.0,0.898506,1417.207414,206.150638
15,5.0,500.0,50.0,4.988339,436.374985,108.397723
15,2.0,5000.0,200.0,2.586116,4960.576926,170.324401
15,3.0,500.0,200.0,2.614948,631.271192,136.53292
15,2.0,5000.0,200.0,1.989612,4780.780973,278.626324
15,0.5,3000.0,1000.0,0.536468,4073.682611,966.495188
15,5.0,1000.0,200.0,4.469102,978.99869,145.96652
15,0.5,100.0,50.0,0.572797,134.851097,47.843181
15,2.0,1000.0,200.0,1.366108,975.076339,217.436031
15,1.0,500.0,50.0,0.951299,672.601091,55.673905
15,3.0,3000.0,1000.0,2.603548,3104.101947,964.260919
15,0.5,3000.0,1000.0,0.495425,2365.885889,984.845202
15,2.0,100.0,50.0,1.561668,112.880773,56.643609
15,5.0,5000.0,1000.0,4.874346,5017.96117,575.842408
15,5.0,3000.0,200.0,4.539431,3006.027872,136.88753
15,2.0,500.0,100.0,2.687888,415.530297,107.488275
15,2.0,5000.0,1000.0,2.042344,5045.777543,898.710334
15,0.5,500.0,50.0,0.454231,863.302333,66.58151
15,2.0,1000.0,1000.0,2.226391,996.893256,987.154502
15,0.5,500.0,200.0,0.542333,445.505722,204.079255
15,2.0,100.0,1000.0,2.852266,104.932707,1005.028287
15,0.5,5000.0,50.0,0.583199,4135.806499,158.556811
15,0.5,1000.0,100.0,0.516423,2574.750569,88.950336
15,1.0,5000.0,1000.0,1.076834,4726.760524,887.113688
15,3.0,3000.0,200.0,2.98232,3024.097041,106.437075
15,5.0,1000.0,200.0,3.611999,1020.572574,150.880813
15,1.0,500.0,1000.0,1.18897,325.346596,996.027029
15,0.5,3000.0,50.0,0.623704,2916.475825,46.791635
15,0.5,1000.0,200.0,0.484935,853.537757,207.946886
15,5.0,500.0,50.0,4.151088,487.198923,43.612549
15,1.0,500.0,50.0,1.277645,459.198222,57.630581
15,0.5,3000.0,1000.0,0.453303,3672.582379,979.32858
15,3.0,1000.0,1000.0,3.519448,964.576199,1022.307454
15,3.0,3000.0,1000.0,4.335511,3022.190826,984.045622
15,1.0,500.0,50.0,1.267106,547.16649,158.228058
15,3.0,5000.0,1000.0,2.922245,5062.013922,882.087055
15,0.5,5000.0,1000.0,0.477178,4451.642631,1002.164124
15,5.0,500.0,1000.0,4.894203,530.846634,989.389187
15,3.0,3000.0,50.0,4.507133,3005.972803,77.545031
15,2.0,1000.0,200.0,1.857119,1065.703323,99.665123
15,5.0,3000.0,100.0,4.460043,3005.79066,97.12251
15,0.5,1000.0,200.0,0.73854,2827.231464,173.195801
15,3.0,5000.0,100.0,2.679844,4886.247399,259.781739
15,2.0,500.0,50.0,2.241115,553.053732,81.107977
15,1.0,100.0,50.0,0.996139,75.286931,43.348416
15,3.0,3000.0,1000.0,2.880029,3235.222853,960.635085
15,5.0,100.0,200.0,4.785813,128.061883,189.057248
15,0.5,500.0,200.0,0.944467,770.392719,165.740915
15,2.0,5000.0,200.0,1.182943,3808.841633,730.855115
15,2.0,3000.0,100.0,1.684565,3045.705156,103.645474
15,1.0,3000.0,200.0,1.028808,3198.704604,137.312761
15,0.5,1000.0,100.0,0.543954,1461.080891,134.018496
15,3.0,100.0,100.0,2.876615,123.331854,74.430542
15,0.5,100.0,50.0,0.562557,11.101016,52.620571
15,5.0,1000.0,200.0,5.029292,1011.507286,130.136194
15,3.0,3000.0,50.0,2.927727,3053.139135,421.488123
15,5.0,3000.0,50.0,5.011076,3030.359167,113.809923
15,5.0,500.0,200.0,4.541746,599.051707,139.752223
15,2.0,100.0,1000.0,2.146427,103.772326,1013.759339
15,2.0,1000.0,50.0,1.523969,947.229809,70.611612
15,1.0,100.0,50.0,1.252059,55.447032,38.859816
15,3.0,5000.0,200.0,2.388097,5092.329376,287.63871
15,3.0,500.0,200.0,3.037591,576.637882,132.822729
15,2.0,100.0,100.0,1.950666,92.540665,110.913071
15,1.0,3000.0,100.0,1.071928,3150.450441,125.800542
15,0.5,5000.0,1000.0,0.471651,4678.117819,1001.983818
15,2.0,500.0,200.0,2.356961,515.445576,135.891368
15,0.5,3000.0,200.0,0.866311,3276.196443,139.875228
15,0.5,1000.0,200.0,0.415998,809.146615,211.574867
15,0.5,1000.0,100.0,0.569784,868.582505,90.579969
15,0.5,5000.0,50.0,1.172755,4683.448143,50.479849
15,3.0,500.0,1000.0,2.279836,482.189178,1001.608477
15,2.0,500.0,1000.0,1.645467,446.486364,1000.992298
15,5.0,100.0,1000.0,4.813186,90.31671,1002.79037
15,0.5,3000.0,200.0,0.674522,1922.944076,156.77917
15,2.0,1000.0,1000.0,2.608427,956.071652,1007.74054
15,1.0,3000.0,50.0,1.052541,3842.53596,150.929987
15,3.0,3000.0,50.0,3.508359,3015.437668,93.881806
15,5.0,3000.0,100.0,4.693302,3014.505867,100.115842
15,1.0,500.0,200.0,1.367297,734.66991,177.61774
15,3.0,500.0,1000.0,2.575742,560.633579,1001.376596
15,5.0,1000.0,50.0,4.994821,961.237753,118.948341
15,1.0,100.0,200.0,1.222118,121.980479,175.191875
15,2.0,3000.0,1000.0,2.764357,3004.664806,984.092396
15,3.0,1000.0,200.0,2.975633,1026.432609,150.041063
15,1.0,3000.0,1000.0,1.470508,4194.029452,555.048015
15,3.0,500.0,100.0,2.458618,542.677497,139.031392
15,1.0,500.0,200.0,1.152768,701.713769,170.08474
15,2.0,1000.0,200.0,1.971461,945.903674,189.499643
15,2.0,3000.0,200.0,2.312982,3011.746082,119.064143
15,1.0,500.0,50.0,0.946793,457.154989,60.400458
15,0.5,500.0,50.0,0.490978,676.667451,43.776048
15,3.0,3000.0,200.0,2.193135,2956.333066,188.255868
15,2.0,100.0,200.0,2.162303,118.288893,199.960582
15,5.0,100.0,100.0,4.908573,115.715294,94.164432
15,2.0,1000.0,200.0,1.680182,995.118375,180.770415
15,0.5,500.0,50.0,0.452397,391.870974,54.706302
15,1.0,100.0,200.0,0.739209,81.964259,195.240747
15,1.0,500.0,1000.0,0.835408,510.778374,994.055438
15,2.0,3000.0,50.0,1.279086,3041.6707,122.699373
15,5.0,100.0,200.0,4.050887,115.170723,195.430137
15,1.0,100.0,1000.0,0.889027,125.896274,995.216784
15,0.5,1000.0,200.0,0.48874,867.51172,207.071006
15,0.5,1000.0,1000.0,0.390003,1441.332201,973.563917
15,1.0,5000.0,1000.0,0.892308,4872.470548,911.05166
15,3.0,5000.0,200.0,2.549848,4940.032057,168.009387
15,3.0,3000.0,50.0,2.36299,3005.931173,102.471869
15,5.0,1000.0,100.0,4.850598,992.214035,146.560074
15,2.0,5000.0,50.0,2.805481,5065.331607,878.182567
15,5.0,3000.0,50.0,5.113141,2956.968326,111.52237
15,5.0,500.0,100.0,5.10145,467.037133,128.102478
15,5.0,5000.0,100.0,4.783328,5060.204295,181.399396
15,5.0,3000.0,200.0,4.711889,2992.211904,140.842716
15,1.0,5000.0,50.0,1.06975,4263.60972,135.927522
15,5.0,100.0,200.0,4.842932,126.469254,191.210968
15,1.0,5000.0,50.0,0.811238,3823.906485,145.15886
15,2.0,100.0,1000.0,1.453717,90.131836,1007.530036
15,3.0,5000.0,200.0,3.769329,5012.855492,125.90981
15,2.0,5000.0,1000.0,1.626998,4919.035055,559.307066
15,1.0,5000.0,200.0,1.080162,4975.235973,159.734409
15,0.5,5000.0,200.0,0.533681,4611.353935,137.045557
15,2.0,100.0,200.0,1.614153,102.026509,207.438786
15,5.0,500.0,200.0,5.059174,641.150823,151.460054
15,1.0,3000.0,50.0,1.030217,4222.599745,152.015008
15,2.0,1000.0,100.0,2.435792,1015.387243,104.296791
15,2.0,3000.0,200.0,1.581741,3251.494087,569.077128
15,1.0,100.0,50.0,1.034734,102.693674,48.316547
15,3.0,1000.0,100.0,2.618287,964.423448,109.840193
15,3.0,1000.0,50.0,2.533764,1010.138211,95.51317
15,3.0,100.0,200.0,3.284324,125.048825,192.179102
15,5.0,1000.0,100.0,4.021881,983.927907,114.443649
15,0.5,500.0,200.0,0.928855,2963.919687,135.641941
15,2.0,5000.0,200.0,2.121274,4993.994816,246.758933
15,3.0,100.0,200.0,4.096039,124.42318,188.8331
15,5.0,100.0,100.0,4.99534,103.126577,91.399149
15,5.0,500.0,1000.0,4.257203,441.672093,997.006545
