n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7
7,0.3,10000.0,-50.0,ex,-49.999923095548,-5.2357812443764615,872.7508076548793,1135.761945822916,24197.07526925834,39722.702079262526,62075.1414236757
7,0.3,10000.0,-50.0,ex,-39.4612511993455,-24.593621893257275,1028.9656288720541,14714.812562553216,15266.302207816554,39658.45802529407,282209.73402075574
7,0.3,10000.0,-50.0,ex,-49.99301716896149,-49.94014748272999,403.40117788888705,625.4291554972156,942.2371922179796,33960.308934125795,197132.31869907829
7,0.3,10000.0,-50.0,ex,-48.95556195729253,15.540904246920888,4465.748903325167,12987.625590567717,100408.78360103151,127149.88880792825,1159766.3690407942
7,0.3,10000.0,-50.0,ex,-43.732719746856134,-0.39728571502243426,8417.973277961502,11371.074686346652,64919.33095558645,69817.23134690252,298333.7794545928
7,0.3,10000.0,-50.0,ex,-25.085899502596433,3005.0238463893756,10761.413573867705,21443.0835212001,22616.380192915338,31420.582023010968,5240801.648164447
7,0.3,10000.0,-50.0,ex,-44.31604369749703,35.12234729411017,6439.570935681104,10005.550462664085,10160.840599494859,39540.11085980375,44009.646651455754
7,0.3,10000.0,-50.0,ex,131.19917552620686,307.72660348573913,2808.867173783338,36358.92401914543,443701.43343509146,554461.1527920439,973201.4007079793
7,0.3,10000.0,-50.0,ex,-46.99310952241796,-38.24132346736665,-33.01633159929715,-12.905913139021003,94.67325443535205,17940.253910450687,128773.59723076908
7,0.3,10000.0,-50.0,ex,54.017205295598686,376.4272338161338,1185.728785221159,1699.4517443015889,2203.856363312357,3408.752121516584,4694.993944697375
7,0.3,10000.0,-50.0,ex,95.3122175865241,1768.484131104284,11923.79446069374,40905.001064073556,46765.69316286495,85632.35506387224,102395.33510506302
7,0.3,10000.0,-50.0,ex,-48.24504824776857,-39.3582758427131,38.75323389726394,1224.0485280240032,1525.849762065773,23343.937967716764,580558.9057507768
7,0.3,10000.0,-50.0,ex,-49.36188690924706,-16.3390584191284,-0.33086558070962724,669.4448128096695,3854.8188273530213,4388.5463301999725,5357.828159374566
7,0.3,10000.0,-50.0,ex,-45.66651616065733,-34.650097002721864,1187.4533977663334,3160.588675600842,27495.49507865109,51747.536138536416,245267.44934541397
7,0.3,10000.0,-50.0,ex,-49.9998267348331,-41.162545781651616,138.24381498382579,477.0611916216724,5927.22277405866,91401.74987879157,169180.52142212007
7,0.3,10000.0,-50.0,ex,8.71938849539908,444.3993367799066,609.8350978640784,1349.0945791396844,1898.8348199584657,91106.06685905042,124767.27075678094
7,0.3,10000.0,-50.0,ex,-44.28161405643817,-22.19749551785514,30.80243745446562,1901.2567877963786,1911.6811177088125,22936.89484116278,511976.1830178759
7,0.3,10000.0,-50.0,ex,-49.97146419884556,-39.896942971317884,-33.59694944472695,122.45961610478886,130.59454649053254,17115.621146347974,49108.156325066455
7,0.3,10000.0,-50.0,ex,-37.904855348834886,53.36126228090629,147.49432254736527,2615.2406615388063,2647.989286177873,15515.119529413378,56719.12604686727
7,0.3,10000.0,-50.0,ex,191.34049675884927,198.4104975668117,247.39306498408007,371.1438138304943,457.59352857809887,4405.261021879453,41641.57459490734
7,0.3,10000.0,-50.0,ex,-49.82539930100921,-49.72525038945081,489.4744047858384,592.7782942711473,3231.1824962283754,128796.58948958105,339222.0512190763
7,0.3,10000.0,-50.0,ex,-42.46044893556506,-37.47349671657738,-31.367801068032378,592.7788019624361,2663.458561918562,9204.502142928039,114701.73801640703
7,0.3,10000.0,-50.0,ex,-45.087984001923914,529.2802620620892,1010.2401111322633,13614.994497600235,20414.273244034594,30680.94976720562,198466.47039726406
7,0.3,10000.0,300.0,ex,300.00000039869514,300.004192333595,340.80748578745727,799.0968197857733,954.2706982745867,207551.90016771143,275509.04187527974
7,0.3,10000.0,300.0,ex,301.57892944651263,464.5928669772893,4241.733880287412,5180.477069022608,12781.206736170667,74326.48646772609,98275.92847013962
7,0.3,10000.0,300.0,ex,300.00209023156594,300.0882623457918,301.04164071833605,532.4287625861391,5467.6304782904035,8003.584991783376,154849.19620093
7,0.3,10000.0,300.0,ex,419.7988584864073,2046.0603055577608,5428.577314366085,10765.981994003761,101513.75627252237,774065.5109544283,13625464.03985942
7,0.3,10000.0,300.0,ex,302.1533383234154,1215.5183930993767,4790.65527464138,25141.69621290193,144563.55850322102,234234.53353835034,327163.9584563743
7,0.3,10000.0,300.0,ex,300.00777160083913,304.1132805783985,321.4482421647296,858.8115767053138,952.9021306234997,2508.1034463182764,161048.71050810674
7,0.3,10000.0,300.0,ex,330.1785306633603,606.5246747364226,751.5841602829267,1389.5164327890373,3905.349184513226,5742.2946058991665,225128.63487867772
7,0.3,10000.0,300.0,ex,300.86292563681246,467.6950687665675,1162.7392616433094,51977.71262421577,56515.750952336384,112298.35613672603,241905.7887957467
7,0.3,10000.0,300.0,ex,300.1375165922338,308.4113770899589,2602.4934037919074,3581.7194311007365,3782.121823566513,46432.29194030951,47355.58085560499
7,0.3,10000.0,300.0,ex,300.1427115105445,335.7566131413209,600.7641730342641,1015.0605262797611,4155.5296292368885,26768.76625035734,35778.716130872235
7,0.3,10000.0,300.0,ex,353.3152135038463,600.0691267170646,796.2305586520088,950.2830340062901,992.3784519541136,6749.933357464657,8340.163086646226
7,0.3,10000.0,300.0,ex,362.2406979427581,799.1187291126726,2090.13817078961,4093.7909039118213,9135.749666664247,41788.33313826839,1027165.8005973763
7,0.3,10000.0,300.0,ex,301.44649062641145,329.51266265518353,548.4565535502552,675.6275620829358,1477.5548990152888,22006.427923313404,27387.743123962948
7,0.3,10000.0,300.0,ex,365.0269269582562,1324.19485515741,8711.895098065812,20362.76307766496,23152.72726912134,55107.32585065479,88627.21211313132
7,0.3,10000.0,300.0,ex,628.9074179044505,716.4501632953925,787.7575218553338,1814.2979543261256,6474.576413275478,43618.057275330626,57636.40624392139
7,0.3,10000.0,300.0,ex,304.44469275688095,1092.3650714515743,1760.1440648999264,3339.5914386828026,5896.234121372778,9760.906883838508,199834.5883209695
7,0.3,10000.0,300.0,ex,300.20467874064195,305.45822682616654,649.7677276663871,3885.519403607299,4367.192301411835,30319.39213489802,365683.2910084026
7,0.3,10000.0,300.0,ex,377.63797057275855,451.6358012222091,1902.3264049616978,7302.0275450912795,46888.97633978012,267154.55233571946,5690453.544311655
7,0.3,10000.0,300.0,ex,300.5918230178667,1369.5287812350523,2383.2195961638104,42344.621744928474,52217.03514019284,82137.42217185722,159988.2637912596
7,0.3,10000.0,300.0,ex,304.44479807019746,310.0699404276525,407.8243770317572,7484.429955402151,9570.069179698314,25257.73723932944,60857.84449581742
7,0.3,10000.0,300.0,ex,300.0058523375144,473.28223140200737,8648.17393514943,10715.301180425693,24005.093623791996,25713.433648557526,44618.20187594734
7,0.3,10000.0,300.0,ex,301.9873945843386,303.40934832728715,352.05140441225586,431.35189882488237,2658.822310872584,7871.6726675305545,18397.939200718676
7,0.3,10000.0,300.0,ex,464.968351221449,806.4687731368685,943.5313357453639,7858.328496648436,17234.19050865658,22946.76773890849,133692.22315188625
7,0.3,10000.0,300.0,ex,303.1178163548599,335.4935789081778,364.79842690141334,510.58348996741097,657.9036351859456,18600.776677540063,121080.66432333716
7,0.3,10000.0,300.0,ex,300.0066350884794,1206.467523950902,4387.636174039117,5634.524395126051,34756.194025052275,41670.975773547,308269.7383104554
7,0.3,10000.0,300.0,ex,331.7848196358744,343.1017679604165,375.9588493425724,417.86863211951226,525.7534230101676,6483.1831501888,39445.41153036116
7,0.3,10000.0,300.0,ex,300.00094148287553,300.57145674985026,3362.0829450291953,6637.6109353991405,12103.144894324087,28160.1601021939,59677.39569287411
7,0.3,10000.0,300.0,ex,300.05555467792004,305.49527295029714,325.64541049888487,515.9656849823964,3694.1711254328466,5331.188466378588,9396.32559251006
7,0.3,10000.0,300.0,ex,300.2159497554748,300.5593768693852,319.01824710054325,471.825595060488,2787.5761836332067,8321.666825447533,26076.484203730666
7,0.3,10000.0,300.0,ex,364.5065115395968,456.0491784347187,837.6374633377652,2605.876559240016,5620.127810880849,7407.532565691931,1312642.287814894
7,0.3,10000.0,300.0,ex,300.0023674741641,318.6581651829323,490.8769300785655,7825.316200650064,8228.871527270363,13230.41390617592,16889.757092920594
7,0.3,10000.0,300.0,ex,300.9157916858554,386.46472821574105,555.106787578701,1354.1054219707353,10618.849205000828,23420.357335997265,26445.886207484375
7,0.3,10000.0,300.0,ex,303.5554348345126,304.5268430490392,2670.317373576647,16985.72893349938,17095.41532984923,132722.96701319827,300037.3929559349
7,0.3,10000.0,300.0,ex,300.00000001040246,300.0000003083108,308.3030001486268,34914.832123777844,47539.994642346304,214581.92653669676,245539.5276052903
7,0.3,10000.0,300.0,ex,342.13445547930723,3430.8093610299798,5317.1170007917835,7471.782796195985,53692.08067058454,641863.8046570611,862707.668826862
7,0.3,10000.0,300.0,ex,301.9615890487475,870.6320145218984,1712.9897497418012,5897.793417212653,23832.16724623152,53082.22537267547,101458.50079924415
7,0.3,10000.0,300.0,ex,301.4633435819778,316.1256229375602,3749.1108113883943,11284.406296161142,91716.21273638376,178799.66673728128,196059.59445478447
7,0.3,10000.0,300.0,ex,304.507553986657,412.0499305627817,492.1496994081079,525.0173358363495,1229.069801392679,52205.37514163715,53598.103585059376
7,0.3,10000.0,300.0,ex,490.3420813901382,588.6592763611517,5422.821765959537,10362.022041556444,23656.630302570524,38161.30334331977,174132.34207836338
7,0.3,10000.0,300.0,ex,300.0055878451777,539.9164736288567,805.7394526019239,1137.8835734990214,2842.118132840077,10067.502263063818,32486.622255748553
7,0.3,10000.0,300.0,ex,301.5909377427714,771.0092501622307,2516.1304317028494,15024.442539448488,63250.58904673246,95313.02405940917,211205.80280010472
7,0.3,10000.0,300.0,ex,300.0100624434604,326.82677850795386,2282.0700811434026,5461.781639803134,8930.14532454543,16818.99604916178,160693.33440384045
7,0.3,10000.0,300.0,ex,300.0175788385276,325.152156023499,348.8690852788238,564.9547334112597,7678.932665510759,76953.97446975061,120808.23543789523
7,0.3,10000.0,300.0,ex,317.18039821619016,333.20331932871954,359.8358080342177,1712.1023260854063,1723.2061375018206,66596.04780317747,248024.11091028765
7,0.3,10000.0,300.0,ex,303.07805685350155,367.9120053122,401.99362387133874,739.5356272028974,16607.257729794917,194811.7527894332,382933.35257665743
7,0.3,10000.0,300.0,ex,309.26573198339923,342.14641982723055,783.0367294195214,2245.0312905313685,2756.2267859772164,21237.929541660993,26462.908906158224
7,0.3,10000.0,300.0,ex,300.0000500250917,304.41471733947554,1397.9178842828117,2002.5413667517716,10047.819416509628,28873.111326347665,118162.48876873516
7,0.3,10000.0,300.0,ex,407.7059222570869,464.0177398464044,832.2061396385733,3395.5305156752706,3952.8753550970387,4187.795218407507,49061.144642528045
7,0.3,10000.0,300.0,ex,300.01291329545785,300.9431354358652,1448.2368047251523,1499.4802508939094,1890.2649216393957,6103.232521925063,23783.981429217958
7,0.3,10000.0,300.0,ex,300.81344071571164,320.0201765175417,1707.2590759583193,13415.830372782339,38613.47684491095,40525.83651747682,75252.8386270199
7,0.3,10000.0,300.0,ex,300.44168779201914,438.3693788503971,452.99696582840977,691.3186180016419,946.2216287543193,3001.555565539888,4399.520144913549
7,0.3,10000.0,300.0,ex,303.44494596632853,304.6400271449238,398.35034780454305,435.1459630065074,1155.4210919349803,23284.632026163537,41041.247902450814
7,0.3,10000.0,300.0,ex,303.2602849057737,335.6842113897803,704.3150433080424,8977.235203812417,11566.909285564352,22981.577404123826,48137.69582681772
7,0.3,10000.0,300.0,ex,308.40909439727636,308.77440721860916,793.7355687151933,812.8541421946784,1123.7575235102386,5724.4334746497225,20390.752960963688
7,0.3,10000.0,300.0,ex,300.0000009819353,300.01041906936194,300.01319091134263,346.6629582323279,746.3480858151942,1005.8745319248757,13895.093214690945
7,0.3,10000.0,300.0,ex,300.2296821182746,300.3654831557118,304.8728713355718,311.78963328141674,1259.740268797124,35864.50710887514,968770.4197126438
7,0.3,10000.0,300.0,ex,303.51907082220873,312.41330193562413,325.89295051034145,1254.1405222728797,2194.7082794030184,8998.77274433736,15686.484141275705
7,0.3,10000.0,300.0,ex,300.00388220539804,300.2793316156763,300.40494515699123,302.4606727422669,339.93955371542734,554.2552685890463,709767.0969637093
7,0.3,10000.0,300.0,ex,300.0137030681524,1129.9829735162416,2098.580534169748,2623.1444259656455,11417.259770195233,35442.42199866389,46507.14264926198
7,0.3,10000.0,300.0,ex,323.83340097716103,430.6969513420911,1667.3336518692854,10238.544214781732,78510.57464810852,184655.43460195413,313697.2880369565
7,0.3,10000.0,300.0,ex,352.27108058857215,5357.11845402542,7309.107453917295,8567.065786334604,23707.864984903863,185867.57965272543,1368838.290052946
7,0.3,10000.0,300.0,ex,304.06513431175773,335.64845052314485,1272.246898029312,18793.42313678952,23146.590255674455,25920.103267559647,29658.287129468405
7,0.3,10000.0,300.0,ex,658.5962311204739,983.9310673333898,1182.3014607970515,2257.970786857745,4745.613783930312,6538.205319652155,91137.11463220102
7,0.3,10000.0,300.0,ex,301.5121292584686,339.32532831775194,557.1902193298372,3229.605267060619,106219.32719250447,166253.99168172764,193289.66856388724
7,0.3,10000.0,300.0,ex,303.1449236891564,397.7497081091379,580.711882053507,598.3304855172653,1633.2498177726234,5609.875962710468,61087.03944144775
7,0.3,10000.0,300.0,ex,327.74313682835043,370.96147418581023,461.9353089644354,1848.8935759916005,2777.7369394848915,5875.229006152544,184263.08784377386
7,0.3,10000.0,300.0,ex,300.21799693560047,503.22660824030334,765.573872927336,999.4461376794874,2233.6987741857647,7602.110683988895,107425.2249479208
7,0.3,10000.0,300.0,ex,1172.4605972463387,2013.6535502045049,5517.602486212389,36232.70533403538,63874.415627419476,120240.89852748907,490492.4976430553
7,0.3,10000.0,300.0,ex,321.38487555085334,2043.183726021109,9286.748176533823,18642.427773872118,37328.74714384627,49766.66647068968,125391.09874155457
7,0.3,10000.0,300.0,ex,303.5384093377766,24720.066019071346,56755.262637035696,62723.876049447856,212134.64073718232,337671.4092149051,1029014.7119239876
7,0.3,10000.0,300.0,ex,308.30476599796043,317.5573630051473,343.70561684147015,582.6735330913659,27280.63492333588,624682.3422985051,3046126.1305289897
7,0.3,10000.0,300.0,ex,301.5144070129761,311.13649164531586,311.962396998063,9154.402342137379,17557.792148246957,27967.31356980943,57741.69327113093
7,0.3,10000.0,300.0,ex,305.12744877543645,366.3152968729614,1876.075499782179,3292.694371325727,6385.444125834384,277897.42682359635,321262.14063851826
7,0.3,10000.0,300.0,ex,360.8521485543537,792.9356687628326,4937.004097991698,6968.442782359323,37809.677432960685,71748.64458234968,200467.27809653827
7,0.3,10000.0,300.0,ex,301.27375219078135,2682.2320922805875,2826.6033649308683,21132.811665238907,32329.189423366468,71207.47401988844,169500.6133255756
7,0.3,10000.0,300.0,ex,309.2460106687738,8051.287317659573,9153.378436625711,10322.842979829682,14312.280774849301,114444.90915315824,120046.02170165967
7,0.3,10000.0,300.0,ex,332.8341190828237,2231.631518777778,2713.390797040414,4857.39388288388,5620.167177341165,36603.5976468682,1102857.2533642058
7,0.3,10000.0,300.0,ex,300.0042509912686,304.1815935835784,644.9173728054172,727.5947638055247,2808.692007570042,3729.8619622717165,96755.28255319707
7,0.3,10000.0,300.0,ex,301.00590863874856,305.38283416951367,315.33659145388987,549.6522392872405,1303.9905144053464,43360.448327485705,205393.01431103743
7,0.3,10000.0,300.0,ex,430.5429204483553,1261.118972509389,1349.951392915455,2754.313327513299,31445.67972645642,78716.05320355935,1759263.1561202344
7,0.3,10000.0,300.0,ex,300.0015970560283,309.6267944754924,315.48975034898154,654.09693789492,754.0977192069339,978.939618132606,3693.2578942090277
7,0.3,10000.0,300.0,ex,304.80184550362816,1217.3698039732362,10009.932464949234,44375.80620640276,62962.708637679694,86484.71574238814,406963.96536932985
7,0.3,10000.0,300.0,ex,300.000149883341,403.053089439209,421.5606700472439,1705.3081290191492,1947.2450559722977,25093.106292601122,93178.37855863667
7,0.3,10000.0,300.0,ex,302.88716863734845,320.45333157016813,1183.3833197143526,1976.2036310056,22708.190993693996,35621.79919148144,38629.31366579399
7,0.3,10000.0,300.0,ex,305.3996088753121,798.0229077302124,4163.926304122426,8164.254932782221,13100.317322396795,93744.90401255916,10732374.813092886
7,0.3,10000.0,300.0,ex,300.0083219596068,884.3987144636054,15675.761416369296,17010.17783701142,20162.013207253327,289319.8421537166,640248.1095786614
7,0.3,10000.0,300.0,ex,321.1027481228699,483.295109709339,2382.003696999834,2434.9628133158785,5505.7946131308,31360.811764847756,577934.8103946672
7,0.3,10000.0,300.0,ex,300.71185290586357,301.14580456617637,333.10857825348836,1552.7902410439406,1673.6039181108874,126599.3249038261,1127140.3080128853
7,0.3,10000.0,300.0,ex,306.50046778006197,306.56208312926935,314.1290069421532,40370.04909733321,50803.442462456966,174844.69163739955,3329616.820993543
7,0.3,10000.0,300.0,ex,779.8543781202495,1064.9062479795184,1276.598074785792,5805.467685496931,9595.621781334792,23068.566201003054,439797.90982644266
7,0.3,10000.0,300.0,ex,305.24570292672723,386.8772253770786,14541.339509771049,18357.509359900563,82315.84777883298,157326.67477248536,348732.28451828734
7,0.3,10000.0,300.0,ex,300.0894280330005,300.1710432639882,356.92280085139106,388.95959608128135,1567.777333142986,3294.709534160956,10024.872478853094
7,0.3,10000.0,300.0,ex,300.0009046454746,343.94119854812635,791.3848308342865,1272.4922108415715,13360.56213945127,20253.70605340534,35212.20963567676
7,0.3,10000.0,300.0,ex,317.8831416084525,1014.3975065599238,1106.7915805170371,2251.537580323423,21422.569582466902,46078.78098942249,364275.0064711669
7,0.3,10000.0,300.0,ex,473.5620792123076,813.1811878004775,1573.2156142848273,4884.03854523816,15239.559284256045,20574.990549952814,26684.505199406245
7,0.3,10000.0,300.0,ex,305.4944442777802,421.297425897446,1699.0253590510963,1702.7162474986922,3618.226783367932,17564.267968085886,1278208.87916481
7,0.3,10000.0,300.0,ex,331.0005010416327,334.19322695100055,417.45387055717515,1848.4959858919829,2294.137238436348,8541.160850876064,42170.61514473851
7,0.3,10000.0,300.0,ex,383.9181946613195,395.4740031248403,698.8204792051763,826.9093846770145,32805.660582360106,547705.3026657696,752417.7130235261
7,0.3,10000.0,300.0,ex,316.6261671297374,579.6855096802685,835.0807394808863,998.5860830228711,2787.6071711409577,41600.65786485921,52095.77888939971
7,0.3,10000.0,300.0,ex,300.0012581268573,348.35709375395675,380.5464451013221,390.6678329315062,22179.91476088003,29147.53525223147,316194.00129553484
7,0.3,10000.0,500.0,ex,500.06585083855623,501.97199538239727,507.8544330721011,1051.0070649953393,11840.543230600411,30047.148768475672,41250.04023079454
7,0.3,10000.0,500.0,ex,509.1565122907906,530.1506107533149,631.9610679508993,6192.153984179642,11701.64771097567,22666.469081654126,72873.99864035776
7,0.3,10000.0,500.0,ex,504.907708145064,550.2190294480201,698.578883773385,2246.915958739118,2429.4184466560005,68168.34855405387,393385.6852544164
7,0.3,10000.0,500.0,ex,500.0318004544963,625.6937541413147,801.286903151957,2478.2504741479697,2565.8340314350457,3734.833919552298,1415453.4604444758
7,0.3,10000.0,500.0,ex,534.4135244743867,559.1924426402135,669.1232796854191,854.7435721600428,17558.08475695824,20554.611191593496,335767.6444246113
7,0.3,10000.0,500.0,ex,504.2564283600119,1453.353109565429,3700.845350740442,28543.441623902167,143838.29399014162,146184.0554855967,358410.87229724583
7,0.3,10000.0,500.0,ex,508.69726220982557,1029.3364737772758,1666.4205036714056,1766.5156403799147,2325.4062587410617,4585.003826984517,60412.678461746276
7,0.3,10000.0,500.0,ex,518.2989720423694,541.370751656242,27401.571056392328,27592.768519733105,111541.37125562046,153937.31795901697,709314.1401312883
7,0.3,10000.0,500.0,ex,562.1776796681086,637.4744391686095,9765.89060574915,16329.426966415376,38761.819122889814,52466.90940309486,147607.0083106499
7,0.3,10000.0,500.0,ex,506.9135472912068,679.2525971082553,1128.4185898880985,3771.7762352103055,7410.962995064296,8507.971547929494,381658.98391957727
7,0.3,10000.0,500.0,ex,655.5600421716663,934.6579286209511,1917.8463019869846,3287.2178418061485,3922.00331314889,18506.152037472,1127898.1963301671
7,0.3,10000.0,500.0,ex,508.4964108047946,577.7473744802046,666.2647157973497,708.196726773663,759.9371063438414,3317.806297020052,3460.0900845720457
7,0.3,10000.0,500.0,ex,500.308579640114,507.4526680674183,1096.1469611543912,1408.9529131485183,10495.723963432336,54877.45200911306,59387.11948126375
7,0.3,10000.0,500.0,ex,506.2585113947814,555.6695923075312,667.9068744309851,778.3930318208879,7506.795089281027,37236.967302018245,44848.734562426325
7,0.3,10000.0,500.0,ex,500.02665513769904,502.54236769210735,693.5948811698149,8367.844325461998,53963.16497158538,182931.94767618447,204297.8564125245
7,0.3,10000.0,500.0,ex,547.1837373439163,548.666720449133,722.5604201997844,2714.750651366921,2749.224866689611,11707.480341932434,20226.706721569077
7,0.3,10000.0,500.0,ex,500.5971219023989,1524.495390334063,20853.613815824785,24980.02948727057,36244.62700422632,45484.36503146005,64387.4954171228
7,0.3,10000.0,500.0,ex,1183.6974920930618,1290.985871684872,2884.742536237844,5480.3364301431875,13554.940325405852,31235.963700586468,59436.472991798895
7,0.3,10000.0,500.0,ex,508.9475129057269,640.368469913135,1624.481292215545,8552.301357833283,84882.86780506722,246064.00031737162,393011.3328163093
7,0.3,10000.0,500.0,ex,500.235397151425,505.5475555165109,509.12740651472814,524.6037847815816,1441.8677396370167,262718.0520207352,580477.7484455063
7,0.3,10000.0,500.0,ex,500.3977357635141,501.7676523146363,640.721860149579,835.6915928000755,22983.60646690523,27302.13476567539,90704.02645576178
7,0.3,10000.0,500.0,ex,502.589889676345,510.27940574493255,541.3478463083368,561.6919140273019,1269.6073752867565,1384.0207838589988,9468.653255479852
7,0.3,10000.0,500.0,ex,615.9072188948403,4866.240227093563,5941.349916760501,9352.206385278498,13941.84428894335,111192.16620744442,536763.9017992535
7,0.3,10000.0,500.0,ex,5506.9379897568115,8201.454056204562,22403.946710320626,22827.480692177764,135431.5804044507,445107.7190477512,451168.2770255543
7,0.3,10000.0,500.0,ex,500.3724539198309,500.4076032066786,548.125534575744,598.4808562110718,15701.604436763964,28677.348391267136,244156.4657178328
7,0.3,10000.0,500.0,ex,500.09838164912185,500.53129243812685,640.9018395918506,3422.688210422335,50512.1803893766,453807.69844495895,1090991.0069602474
7,0.3,10000.0,500.0,ex,502.79556174108075,564.7286603214923,573.3650910816126,1429.372800277733,25326.767190019284,228629.3472485312,571193.0657483992
7,0.3,10000.0,500.0,ex,500.00429825369605,506.29478696659334,507.93677930604537,719.6305419553894,2100.6313263717093,9201.78220819531,519594.32948524307
7,0.3,10000.0,500.0,ex,577.3374617815206,650.7384916718072,682.6132881308524,8800.640137720335,72779.42266789757,103576.82350371625,134554.11676451034
7,0.3,10000.0,500.0,ex,501.9333204611116,1442.1990213658796,8862.2123489951,11160.115987499845,14664.805326019965,16025.446274551157,76347.62926607137
7,0.3,10000.0,500.0,ex,598.0445237440605,1136.57604121837,5364.422282435085,5815.400119267661,12092.644236705364,13170.441347722912,18298.928388412332
7,0.3,10000.0,500.0,ex,500.8986804286488,501.6549494016288,543.3050265866391,2462.708643855921,20218.25590301269,47443.23659092981,72484.2641742066
7,0.3,10000.0,500.0,ex,500.21987278592485,500.5591781868317,506.952702131201,553.6256316449759,1045.9193694946946,2550.680096388089,3498.293411408184
7,0.3,10000.0,500.0,ex,500.0505704155883,798.0498164764267,1380.4275496801392,20315.12412486633,75187.68400856054,90107.18036674432,116245.85293486278
7,0.3,10000.0,500.0,ex,1363.967440930694,2759.0206232407786,2956.5772051981025,3708.8611923626536,9600.19352289766,10502.794453272303,38299.07268321649
7,0.3,10000.0,500.0,ex,905.982336298683,1309.3041907644363,3796.0871131050594,5769.159061823301,6962.583836368651,18608.679190905328,28782.379506493784
7,0.3,10000.0,500.0,ex,653.0797057751483,899.2666226488097,1283.5677753656319,4512.293018476627,8950.072875778293,35925.54849649775,183476.2058076866
7,0.3,10000.0,500.0,ex,500.68023572585406,539.4328274156235,735.0663342604524,26428.085031887374,133436.21053877997,357979.83161414135,2192249.710715501
7,0.3,10000.0,500.0,ex,1859.3315443300596,3119.7907531238798,3647.3575818524,3698.1163705352656,3765.744767833101,12110.754551564856,367965.89070514747
7,0.3,10000.0,500.0,ex,500.46175552619,516.7685405890785,676.8182404323193,693.243757350916,2044.3016010522344,5738.350700011673,106141.02052928852
7,0.3,10000.0,500.0,ex,504.6560980234235,1088.6555689289899,1118.242766235041,2869.1072194670955,13884.985487815402,16192.658623926445,69419.23439271376
7,0.3,10000.0,500.0,ex,606.7218156959078,765.5987135179383,3349.0976488224032,6500.088484851144,9814.779072202244,16103.870662753321,44700.9781887042
7,0.3,10000.0,500.0,ex,708.6053186003448,1076.955901333246,1184.0672966784962,2404.810797980309,2506.198073891916,4657.049543513258,12797.0691087803
7,0.3,10000.0,500.0,ex,500.1478137878686,501.4992570020511,517.455830496871,1143.611115613988,1566.5799171547153,7022.926641035559,17763.08299567781
7,0.3,10000.0,500.0,ex,684.3608086521604,1087.2442261709898,1588.22192694935,4487.986682788516,8025.860694470057,9949.660741497442,208492.62357960688
7,0.3,10000.0,500.0,ex,501.7961048413082,510.52292651556735,4732.364062241012,43148.25802983729,80610.28659275308,336920.8112092846,577422.3712517096
7,0.3,10000.0,500.0,ex,544.5067356702491,552.566222410831,601.383421086545,1500.59245921683,3808.2338761563155,6856.407225173053,45231.22716902083
7,0.3,10000.0,500.0,ex,1205.0013122211208,2312.1195627706784,2403.9427555981247,8251.127333617324,37571.737219467694,67363.78403362415,129814.89618319705
7,0.3,10000.0,500.0,ex,506.63354518770893,511.6513329365007,633.502476508904,4806.32921746585,8091.717230973334,14816.08707653906,46531.12410403292
7,0.3,10000.0,500.0,ex,501.1982342212903,1055.2875519146753,5575.69027249983,17355.500163060802,21865.47516155901,31087.174309124657,151612.1570490053
7,0.3,10000.0,500.0,ex,508.51005371896633,826.893303577748,853.4765367313338,2318.9509958089366,5792.346925781846,68501.42478101893,545075.6947537895
7,0.3,10000.0,500.0,ex,501.620114075561,520.4197654430103,1146.9152636921317,2432.366260690833,13519.572775199696,24790.40839243398,715889.0708562604
7,0.3,10000.0,500.0,ex,532.6135845409285,1422.0714248752224,1651.079585510479,6228.458704648385,7755.465218889554,8573.419401037438,122523.08263978771
7,0.3,10000.0,500.0,ex,500.04709542519447,507.2074048274045,1184.6537025471562,28088.23487063422,121151.4431616947,140610.62154602987,3044590.6535522724
7,0.3,10000.0,500.0,ex,521.0029566097587,739.2026936802475,739.5971377080713,1084.810285089864,2394.4564015425913,8444.581332884816,43795.32067777083
7,0.3,10000.0,500.0,ex,543.4154254293935,555.942542360701,564.3037613224681,11081.002723454167,19937.034477383982,30684.544859049365,497288.36548775
7,0.3,10000.0,500.0,ex,501.03461159528297,634.8217312449648,706.8845813160432,2863.7483227865814,6854.6803735482035,6896.392916270537,15478.567638891667
7,0.3,10000.0,500.0,ex,500.4570212675252,528.0488196797472,575.6411643737184,2171.5383422307777,11973.40993790305,37242.287618687296,79638.6587513227
7,0.3,10000.0,500.0,ex,506.41368549241275,591.1451064359215,702.5771985977448,1835.8390164737596,4417.4494953157355,10269.48669119988,11560.264168446556
7,0.3,10000.0,500.0,ex,500.0048674218969,500.03953407577586,511.575498795499,535.9588003508068,1783.7147445512128,10348.490196328261,84766.94100123308
7,0.3,10000.0,500.0,ex,500.0326124729167,514.6815204207907,1906.9880832815113,3931.4012020979294,5209.273591566097,6376.47383806812,24271.115438519566
7,0.3,10000.0,500.0,ex,1031.340446501094,1680.6239300760585,1980.1391745696997,3418.089999491119,4353.574129074704,7811.674961927999,204603.27139370076
7,0.3,10000.0,500.0,ex,1872.4069038515352,2630.349609964604,3813.5608844164617,10208.595677378877,11036.34957827549,16002.674987831773,17668.137576260062
