n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,1.0,5000.0,200.0,0.461061,3988.769576,118.581884
5,0.5,1000.0,200.0,0.447679,1381.029302,168.014665
5,3.0,1000.0,0.0,2.782065,948.390955,45.519062
5,3.0,100.0,50.0,3.525666,63.474424,65.61728
5,3.0,3000.0,0.0,3.603089,3081.525756,68.75858
5,2.0,1000.0,100.0,2.894708,845.380888,52.740168
5,1.0,1000.0,200.0,1.231549,1032.158141,116.008223
5,2.0,5000.0,0.0,2.323316,4011.003007,93.278326
5,1.0,500.0,200.0,2.750379,597.979502,130.459362
5,5.0,100.0,50.0,3.066627,33.808652,55.01205
5,1.0,3000.0,100.0,1.638233,2587.048043,93.141441
5,1.0,500.0,0.0,0.640024,614.409933,42.172944
5,3.0,1000.0,100.0,3.760855,989.614759,90.655576
5,3.0,1000.0,0.0,2.088998,663.497888,113.541449
5,3.0,1000.0,100.0,3.123266,1021.919687,132.697037
5,2.0,3000.0,50.0,2.070578,4092.14076,82.059349
5,2.0,1000.0,0.0,3.496133,986.830717,60.411089
5,1.0,5000.0,0.0,0.907335,4269.735703,90.633185
5,1.0,5000.0,50.0,0.731756,3548.129077,113.870039
5,3.0,3000.0,100.0,4.147292,3062.28211,79.370707
5,2.0,100.0,50.0,2.513013,73.057513,63.67474
5,3.0,3000.0,100.0,2.116259,3406.942246,102.387853
5,0.5,500.0,100.0,0.547662,493.435371,87.332226
5,5.0,3000.0,0.0,4.189059,3035.253638,77.190538
5,3.0,100.0,100.0,2.396732,82.243319,89.070339
5,5.0,500.0,0.0,3.815987,545.653952,30.942235
5,5.0,500.0,200.0,3.931787,516.143553,178.948206
5,0.5,3000.0,100.0,0.506314,2352.511347,77.114232
5,1.0,3000.0,100.0,0.854044,1872.728902,79.29441
5,2.0,5000.0,200.0,2.474914,4995.322371,89.636364
5,3.0,500.0,50.0,4.255924,478.962182,72.085598
5,1.0,1000.0,100.0,1.258479,1833.258181,97.324881
5,0.5,500.0,0.0,0.552856,1269.764029,-8.382341
5,5.0,5000.0,0.0,4.264214,4966.856752,75.734358
5,1.0,100.0,100.0,0.999795,196.688605,86.488379
5,2.0,5000.0,100.0,1.919155,4817.53119,98.301103
5,0.5,100.0,200.0,0.444888,383.131182,201.64037
5,2.0,3000.0,200.0,3.096125,3949.893523,80.677545
5,3.0,3000.0,0.0,2.255037,4399.399904,75.766402
5,5.0,500.0,0.0,3.636961,531.820065,54.877989
5,5.0,5000.0,200.0,4.414625,4985.690113,103.464595
5,2.0,3000.0,100.0,2.04292,3122.896956,70.24646
5,1.0,1000.0,50.0,1.946045,867.100998,76.584323
5,1.0,500.0,0.0,1.782401,581.959793,47.200296
5,5.0,100.0,100.0,4.252455,76.954733,81.25214
5,2.0,5000.0,50.0,2.567692,4928.592795,103.095918
5,0.5,500.0,0.0,0.656025,165.622072,2.980099
5,1.0,5000.0,200.0,1.048175,3241.935473,67.221209
5,3.0,1000.0,50.0,1.568676,995.637269,117.327799
5,0.5,5000.0,0.0,0.537652,4234.40067,81.349858
5,1.0,500.0,100.0,1.202451,607.398914,48.786089
5,0.5,100.0,200.0,0.694474,151.757372,196.892857
5,2.0,3000.0,0.0,1.39813,2936.450992,81.32667
5,0.5,500.0,100.0,0.994929,305.357552,75.114793
5,2.0,3000.0,50.0,2.081348,3201.636588,92.017468
5,1.0,100.0,200.0,2.619125,13.212211,200.806004
5,1.0,5000.0,0.0,0.933878,3597.139236,104.082389
5,5.0,3000.0,200.0,4.378572,3097.792073,74.159599
5,2.0,1000.0,200.0,3.439737,1032.543842,63.88863
5,2.0,100.0,50.0,3.179239,152.96277,39.826822
5,5.0,500.0,100.0,3.65269,528.81094,44.496302
5,0.5,5000.0,0.0,1.131652,3314.1101,87.550329
5,2.0,5000.0,100.0,1.642372,4816.158181,95.324008
5,5.0,500.0,200.0,4.203036,751.559359,130.925642
5,2.0,500.0,100.0,4.111917,515.701909,32.868624
5,2.0,5000.0,0.0,1.641308,4379.979141,73.977309
5,2.0,100.0,200.0,2.012356,109.689724,203.478597
5,2.0,100.0,100.0,1.228522,94.01212,91.291311
5,1.0,1000.0,100.0,1.988894,667.400135,44.857183
5,1.0,100.0,200.0,1.425764,221.845934,144.965921
5,3.0,100.0,200.0,3.192114,87.499343,199.564391
5,5.0,500.0,0.0,2.95658,556.982639,56.465423
5,2.0,5000.0,0.0,1.984656,4957.53983,81.631504
5,5.0,500.0,100.0,4.025406,514.48777,164.777294
5,0.5,5000.0,200.0,0.383647,2058.220393,145.947861
5,2.0,1000.0,200.0,1.55322,1162.299824,136.229742
5,3.0,1000.0,0.0,2.184375,944.151193,66.024074
5,1.0,1000.0,0.0,0.668332,306.274057,83.33452
5,1.0,500.0,50.0,0.764953,685.621837,56.024033
5,2.0,500.0,100.0,3.059445,440.252538,142.56022
5,1.0,3000.0,200.0,0.899686,2475.579321,102.812095
5,2.0,100.0,0.0,4.133393,88.891364,18.112102
5,2.0,500.0,0.0,2.493532,604.466165,99.906878
5,5.0,1000.0,0.0,4.695818,1047.063578,65.045571
5,0.5,1000.0,200.0,0.44222,3552.641125,124.922041
5,5.0,500.0,100.0,3.980157,534.151317,82.464418
5,3.0,500.0,200.0,2.616816,558.811168,141.376593
5,0.5,100.0,50.0,2.377651,162.721337,20.114045
5,3.0,100.0,50.0,3.088491,78.502127,57.484681
5,2.0,1000.0,100.0,2.914703,966.817527,62.878615
5,3.0,100.0,0.0,3.017207,115.273541,28.501518
5,3.0,5000.0,0.0,2.204867,4440.31154,98.690903
5,5.0,1000.0,0.0,4.379011,997.03814,110.446077
5,5.0,5000.0,0.0,4.400533,5024.888931,88.367851
5,0.5,5000.0,100.0,0.855048,4069.222682,99.107836
5,2.0,3000.0,0.0,2.195597,4802.873672,86.64033
5,2.0,5000.0,0.0,1.674535,4867.8205,78.311248
5,2.0,500.0,0.0,1.029775,612.730658,16.248367
5,2.0,500.0,0.0,2.423719,439.290907,55.178471
5,5.0,1000.0,0.0,2.538773,646.693993,113.75688
5,1.0,500.0,50.0,2.087089,515.951358,27.167349
5,5.0,5000.0,50.0,4.006716,4925.583452,74.030082
5,1.0,5000.0,50.0,1.110023,4456.412651,97.618741
5,1.0,1000.0,200.0,0.749531,1893.033008,109.043348
5,0.5,3000.0,200.0,1.057639,2821.815914,95.455076
5,3.0,500.0,100.0,4.412771,568.064499,15.957427
5,5.0,3000.0,200.0,4.256018,3090.786954,74.679065
5,0.5,5000.0,0.0,0.567749,4129.866483,119.411587
5,3.0,100.0,50.0,3.559039,45.977359,60.07797
5,1.0,100.0,200.0,0.659454,245.869106,193.139552
5,2.0,1000.0,100.0,1.459549,1111.194095,111.385063
5,2.0,500.0,0.0,4.350472,537.323026,100.323254
5,1.0,3000.0,200.0,2.061471,2294.463653,105.470546
5,1.0,500.0,0.0,0.782897,837.291544,-10.069848
5,0.5,1000.0,50.0,0.480793,3544.928413,143.187966
5,5.0,5000.0,0.0,2.859809,4013.19899,92.558283
5,0.5,100.0,200.0,1.222852,199.977008,204.125291
5,2.0,500.0,0.0,1.13752,366.001572,65.694039
5,1.0,500.0,50.0,3.73836,592.139899,30.764622
5,0.5,5000.0,0.0,0.51403,2536.309659,8.344696
5,3.0,100.0,100.0,2.627619,90.219137,104.313179
5,3.0,1000.0,100.0,3.474833,1003.470717,98.075452
5,1.0,1000.0,50.0,0.811282,1014.400591,132.31157
5,3.0,5000.0,50.0,3.07351,4661.218209,77.503811
5,2.0,100.0,0.0,1.230264,-133.351163,1.97285
5,2.0,5000.0,0.0,2.276703,4167.181812,90.834269
5,3.0,1000.0,50.0,2.508192,808.693826,83.222352
5,1.0,100.0,50.0,1.586911,108.504868,41.001153
5,1.0,5000.0,100.0,0.836875,4245.348464,101.397942
5,2.0,1000.0,0.0,1.962319,840.942812,80.515018
5,5.0,3000.0,100.0,3.682068,3176.571914,118.398457
5,1.0,5000.0,0.0,0.911849,4249.442578,99.508027
5,0.5,500.0,200.0,0.394258,1653.424642,201.563255
5,2.0,1000.0,200.0,1.963437,516.685174,132.732216
5,0.5,3000.0,50.0,0.538451,2860.311292,94.636534
5,3.0,500.0,200.0,3.344832,469.723055,155.675592
5,2.0,100.0,100.0,4.438899,30.074235,52.510802
5,3.0,5000.0,0.0,2.185355,4858.753136,75.199004
5,1.0,1000.0,0.0,0.608018,2372.482253,117.199409
5,0.5,100.0,100.0,1.205393,462.384135,51.79165
5,0.5,5000.0,100.0,0.465742,1073.17183,111.750799
5,2.0,1000.0,200.0,1.890964,934.240859,134.249919
5,2.0,100.0,50.0,3.718479,78.047808,36.978381
5,0.5,1000.0,0.0,0.500823,1468.001277,33.503054
5,0.5,100.0,0.0,0.522817,65.072953,1.886629
5,1.0,5000.0,100.0,0.943237,4250.878522,117.068326
5,2.0,100.0,0.0,1.626226,72.683831,19.064099
5,3.0,5000.0,50.0,4.347449,4980.361537,105.164314
5,3.0,3000.0,100.0,2.646923,3167.862061,96.456868
5,0.5,100.0,50.0,0.871743,194.77037,46.657646
5,5.0,500.0,100.0,4.130471,513.081655,33.305148
5,5.0,3000.0,0.0,4.478853,3163.72009,79.231879
5,1.0,5000.0,200.0,0.758294,3488.757434,98.577224
5,1.0,3000.0,0.0,1.018998,3135.731517,95.755842
5,3.0,3000.0,50.0,2.159546,3025.216886,74.750214
5,2.0,5000.0,200.0,1.975786,4842.489878,94.325172
5,0.5,100.0,50.0,0.55444,642.291974,67.180221
5,5.0,3000.0,200.0,3.492859,3048.332513,84.433938
5,2.0,100.0,100.0,2.585159,67.000803,105.009291
5,0.5,5000.0,100.0,0.449862,4138.725153,98.635008
5,3.0,500.0,100.0,3.632416,559.760999,71.586215
5,5.0,100.0,50.0,4.058936,101.172831,47.596692
5,2.0,500.0,200.0,2.735972,497.543143,151.869789
5,2.0,5000.0,0.0,2.473994,4823.479728,93.002796
5,5.0,3000.0,0.0,3.934739,3044.081277,66.800846
5,2.0,100.0,50.0,1.710657,204.261896,30.711506
5,2.0,3000.0,200.0,3.059737,3075.232709,76.904922
5,2.0,5000.0,200.0,1.172111,4714.168092,89.28467
5,2.0,1000.0,0.0,0.856422,1484.688369,20.650845
5,0.5,500.0,100.0,0.71871,1403.929461,82.533639
5,0.5,3000.0,50.0,0.60545,3873.861885,101.860455
5,3.0,100.0,200.0,2.947556,104.409224,198.619893
5,2.0,500.0,200.0,3.258673,517.719137,161.249526
5,2.0,500.0,0.0,1.337179,508.665759,32.43623
5,1.0,5000.0,100.0,2.063624,4910.752205,100.284328
5,1.0,5000.0,200.0,1.153905,4763.031291,98.104059
5,3.0,3000.0,0.0,4.052724,3155.989677,109.735908
5,5.0,500.0,200.0,3.803909,530.912301,102.78955
5,1.0,1000.0,50.0,1.105843,565.977671,45.268101
5,2.0,5000.0,0.0,1.562705,4751.598147,100.869208
5,5.0,5000.0,200.0,4.079641,5010.547186,80.256718
5,5.0,5000.0,200.0,4.043146,4990.161842,110.202607
5,5.0,5000.0,200.0,3.960702,5013.796253,67.023991
5,1.0,100.0,0.0,0.928074,-124.712332,-14.735976
5,5.0,3000.0,200.0,4.277657,2972.876695,93.19525
5,3.0,1000.0,50.0,4.327477,1088.410631,52.467625
5,1.0,500.0,50.0,1.200322,611.913693,21.429624
5,1.0,500.0,0.0,1.712416,801.724327,79.134629
5,2.0,5000.0,50.0,2.010729,3728.166284,97.228884
5,5.0,100.0,200.0,4.076859,106.372913,198.502049
5,2.0,5000.0,0.0,2.036309,4875.443615,100.707391
5,2.0,500.0,100.0,2.147319,615.851013,40.030472
5,2.0,3000.0,200.0,2.074175,3655.017243,93.209067
5,1.0,1000.0,50.0,0.589819,1110.746332,41.284774
5,1.0,5000.0,50.0,0.832721,3658.223589,111.006663
5,0.5,3000.0,50.0,0.762187,4535.069242,31.673739
5,0.5,100.0,50.0,0.441446,132.170747,48.263327
5,0.5,500.0,50.0,0.683891,1246.762474,50.27648
5,3.0,500.0,200.0,4.235285,613.30779,151.109305
5,5.0,500.0,100.0,4.579933,501.017294,122.827191
5,3.0,500.0,50.0,2.482932,516.548703,78.008206
5,1.0,500.0,100.0,0.734433,1432.272376,54.895521
5,5.0,1000.0,0.0,4.102747,1055.886846,45.816244
5,3.0,1000.0,50.0,2.020932,640.1881,106.921371
5,2.0,1000.0,50.0,1.564183,620.352135,102.837937
5,5.0,3000.0,0.0,4.263217,3020.506634,81.018239
5,3.0,5000.0,0.0,3.461592,3088.997869,82.700606
5,2.0,1000.0,100.0,3.142865,995.662836,97.717798
5,2.0,3000.0,50.0,2.01325,3171.901543,82.987961
5,2.0,100.0,100.0,3.737747,23.882256,64.453603
5,3.0,500.0,50.0,3.165608,501.049855,60.445517
5,5.0,3000.0,0.0,4.193143,3053.459388,118.926434
5,2.0,500.0,50.0,1.348256,578.326663,39.682976
5,3.0,100.0,200.0,4.323815,43.770231,195.5376
5,0.5,1000.0,100.0,0.51271,3661.896272,68.976096
5,1.0,500.0,100.0,2.008242,622.207434,126.602053
5,1.0,3000.0,100.0,0.724505,3676.576626,118.904239
5,2.0,100.0,0.0,1.441767,80.729141,26.664836
5,0.5,1000.0,200.0,0.57694,325.862211,186.868133
5,3.0,3000.0,0.0,2.821917,3031.640941,91.552088
5,0.5,100.0,50.0,0.850977,732.407822,54.246109
5,0.5,500.0,200.0,0.671224,1796.300445,164.260664
5,2.0,100.0,0.0,2.144734,150.269636,5.276855
5,1.0,5000.0,100.0,0.503415,3535.085276,125.814032
5,2.0,1000.0,50.0,1.733656,657.752471,85.007701
5,1.0,3000.0,100.0,0.636251,812.245117,137.275042
5,3.0,100.0,50.0,3.859716,69.869196,65.600124
5,1.0,5000.0,200.0,1.252275,4888.708675,90.218655
5,5.0,3000.0,100.0,4.467696,2958.087296,110.721629
5,3.0,5000.0,0.0,2.530962,3868.302326,97.585773
5,0.5,100.0,0.0,0.871006,24.12067,1.883594
5,0.5,5000.0,200.0,0.635673,3095.798556,129.961138
5,0.5,1000.0,0.0,0.441194,1535.898663,8.618889
5,0.5,500.0,50.0,1.821888,693.500301,107.317953
5,2.0,500.0,0.0,1.195097,632.910913,73.58198
5,5.0,3000.0,0.0,3.096894,3148.045326,70.872093
5,3.0,100.0,100.0,2.469383,76.057459,85.678642
5,3.0,5000.0,50.0,3.013925,4943.968394,87.462424
5,3.0,500.0,0.0,2.423112,520.470181,71.956118
5,3.0,3000.0,100.0,3.43336,3062.787892,99.118921
5,1.0,5000.0,50.0,1.888889,4882.499651,95.250448
5,5.0,3000.0,0.0,2.301234,2993.169819,77.197667
5,0.5,5000.0,0.0,0.570914,4227.997157,84.35665
5,1.0,100.0,0.0,1.9834,121.495457,5.452245
5,2.0,500.0,200.0,2.183202,592.518717,119.265685
5,2.0,500.0,100.0,1.734796,696.67212,112.082564
5,1.0,5000.0,200.0,1.727145,2732.78287,84.425165
5,5.0,5000.0,0.0,3.699168,4881.166415,65.556272
5,0.5,3000.0,100.0,0.55865,4285.681877,83.486435
5,5.0,1000.0,50.0,4.20746,1077.664429,57.148456
5,0.5,100.0,100.0,0.833444,55.99794,82.628447
5,0.5,1000.0,50.0,0.75637,785.746247,43.936459
5,0.5,500.0,50.0,0.73721,504.01145,37.21601
5,5.0,5000.0,0.0,2.231587,4181.082787,101.939842
5,1.0,1000.0,50.0,0.781901,922.902556,110.63541
5,3.0,5000.0,0.0,3.296237,4267.475254,90.964351
5,2.0,500.0,200.0,2.954988,735.529707,109.14623
5,1.0,100.0,50.0,1.267756,161.089591,40.760604
5,5.0,1000.0,0.0,5.086745,1071.378702,81.881966
5,2.0,3000.0,50.0,2.770863,3827.263724,88.967226
5,0.5,500.0,100.0,0.8967,2815.448677,58.835853
5,3.0,5000.0,100.0,2.141366,4089.340766,92.454879
5,3.0,3000.0,100.0,2.880858,3196.178862,100.47278
5,0.5,1000.0,0.0,0.562248,3415.967762,-16.877194
5,3.0,100.0,200.0,3.650207,38.04022,202.709524
5,5.0,5000.0,100.0,4.490639,5001.818758,112.011638
5,1.0,5000.0,50.0,0.893753,4608.995367,94.555087
5,2.0,3000.0,200.0,2.394428,3067.032899,64.640498
5,0.5,3000.0,100.0,0.436119,4140.064727,108.855149
5,3.0,500.0,200.0,2.363449,601.765164,112.903262
5,2.0,5000.0,200.0,1.045853,4046.512205,109.662889
5,1.0,3000.0,200.0,1.017009,2835.889963,93.46307
5,5.0,500.0,100.0,3.896863,590.315412,87.166233
5,1.0,5000.0,50.0,0.764355,4380.515408,93.801789
5,1.0,500.0,100.0,2.646535,411.328012,48.418811
5,1.0,3000.0,200.0,2.037599,906.991674,123.744516
5,0.5,1000.0,50.0,0.490819,1386.364106,41.720468
5,3.0,100.0,200.0,3.157707,93.02525,200.495442
5,2.0,100.0,100.0,1.933514,113.098536,80.965782
5,1.0,5000.0,0.0,1.092553,4777.774471,99.807733
5,0.5,3000.0,0.0,0.578508,3663.437547,-1.519003
5,1.0,1000.0,50.0,0.752877,1019.315058,72.489367
5,5.0,100.0,0.0,4.53172,-36.503027,41.594171
5,5.0,3000.0,100.0,2.723789,3058.451322,74.534394
5,3.0,5000.0,100.0,3.571108,4805.79779,79.46946
5,3.0,100.0,0.0,1.642566,64.968934,22.172307
5,5.0,5000.0,100.0,4.702271,5017.94631,87.738618
5,0.5,100.0,0.0,0.464687,271.906446,0.948413
5,0.5,100.0,100.0,0.803579,438.613254,73.388877
5,1.0,3000.0,200.0,0.909482,2832.377351,94.222552
5,5.0,1000.0,0.0,4.167875,1043.697707,63.390943
5,1.0,100.0,0.0,1.497784,64.934188,9.022272
5,3.0,500.0,0.0,3.114744,515.957149,99.488277
5,2.0,100.0,50.0,3.023579,63.990804,54.934882
5,3.0,1000.0,50.0,2.951684,953.353934,89.398367
5,0.5,5000.0,50.0,0.525022,3160.292266,64.389661
5,1.0,100.0,0.0,1.283202,355.123926,4.606003
5,1.0,3000.0,0.0,1.595203,3235.151285,85.360046
5,1.0,3000.0,100.0,1.888517,3883.741079,86.735692
5,3.0,100.0,200.0,3.588861,49.905173,200.983917
5,1.0,5000.0,200.0,0.697145,3834.076977,111.084738
5,5.0,100.0,0.0,4.210771,129.470402,11.953422
5,1.0,500.0,50.0,0.588954,801.567533,35.215567
5,0.5,1000.0,200.0,0.977215,779.886977,110.485559
5,5.0,1000.0,0.0,4.325933,859.423032,136.787061
5,5.0,500.0,100.0,4.264296,478.09135,84.60552
5,2.0,500.0,200.0,2.116575,577.448728,108.425063
5,5.0,3000.0,100.0,2.349475,2976.967421,87.061139
5,2.0,1000.0,100.0,1.646489,848.785875,98.039293
5,5.0,1000.0,0.0,4.524201,1097.19817,54.485529
5,1.0,5000.0,200.0,0.683474,4475.659247,88.203808
5,5.0,3000.0,200.0,4.009819,3090.731339,80.75286
5,5.0,1000.0,200.0,4.520739,903.956108,125.989015
5,5.0,100.0,200.0,4.400425,82.332259,199.890059
5,0.5,500.0,200.0,0.337347,1584.31705,171.5137
5,3.0,1000.0,50.0,1.778532,935.755692,108.097072
5,0.5,1000.0,200.0,0.795634,2155.957281,82.670316
5,3.0,500.0,200.0,2.185797,611.559132,106.625217
5,2.0,1000.0,100.0,1.803197,1012.923673,132.573974
5,2.0,500.0,100.0,3.136866,535.205057,54.139334
5,0.5,5000.0,200.0,0.953463,3426.926809,83.154099
5,5.0,1000.0,200.0,4.872373,1070.52262,74.145658
5,0.5,5000.0,100.0,0.53041,4608.215879,101.865115
5,3.0,1000.0,100.0,3.852015,969.088356,119.844012
5,3.0,500.0,0.0,2.380223,444.036343,88.332213
5,0.5,100.0,50.0,1.062293,48.175965,46.888587
5,5.0,1000.0,100.0,3.37321,934.195077,65.561632
5,5.0,3000.0,50.0,3.053556,3071.010538,89.347315
5,5.0,100.0,200.0,4.211265,61.63311,198.668597
5,0.5,5000.0,50.0,0.664256,4269.360272,89.941829
5,5.0,100.0,0.0,4.204531,77.592834,6.403837
5,2.0,1000.0,100.0,1.731152,1722.774199,108.305469
5,5.0,5000.0,100.0,3.392718,4994.088127,99.727437
5,2.0,5000.0,50.0,2.153618,4854.353957,99.339902
5,1.0,500.0,50.0,0.892886,294.341359,63.470177
5,0.5,5000.0,0.0,0.497691,2239.426231,71.452147
5,2.0,1000.0,50.0,2.212174,933.53862,77.684508
5,1.0,500.0,200.0,1.454229,822.094591,114.662305
5,1.0,5000.0,0.0,1.955674,4432.255959,72.1284
5,5.0,1000.0,50.0,2.258945,986.001296,74.205277
5,0.5,3000.0,0.0,0.524391,4261.916131,36.250654
5,3.0,500.0,100.0,4.812675,414.612809,33.773744
5,3.0,500.0,0.0,1.714603,641.973361,106.92205
5,5.0,1000.0,100.0,4.661703,988.939399,117.225032
5,1.0,100.0,0.0,0.600974,91.43131,-5.493931
5,3.0,1000.0,0.0,3.465483,923.921659,57.720139
5,3.0,3000.0,50.0,2.604006,3095.448475,71.100453
5,3.0,3000.0,0.0,4.434968,3069.526626,84.900531
5,0.5,100.0,50.0,0.793398,323.136954,62.465813
5,2.0,3000.0,50.0,2.108067,3548.864204,93.659778
5,3.0,5000.0,100.0,2.565005,4193.690079,84.945671
5,2.0,5000.0,100.0,1.973893,4828.138517,87.54312
5,2.0,500.0,100.0,4.042456,502.067866,36.222256
5,5.0,500.0,200.0,3.233457,529.557212,121.244617
5,2.0,500.0,200.0,4.155082,809.649775,115.267349
5,5.0,3000.0,200.0,4.603701,3061.486779,84.794541
5,5.0,100.0,0.0,3.299381,100.637876,18.9418
5,0.5,3000.0,200.0,0.529458,4155.385694,105.91876
5,0.5,3000.0,200.0,0.948881,1819.603432,121.576445
5,5.0,100.0,50.0,4.322734,85.519484,51.719326
5,3.0,3000.0,50.0,2.030379,2895.974771,87.160829
5,1.0,500.0,100.0,1.884021,581.622605,36.152441
5,1.0,500.0,100.0,3.007956,971.639556,53.84375
5,2.0,1000.0,0.0,1.06004,1124.568528,125.098432
5,0.5,500.0,0.0,0.527482,742.698831,-0.677402
5,0.5,5000.0,200.0,0.334336,4458.702383,67.645671
5,3.0,100.0,200.0,2.98006,143.687805,201.636523
5,3.0,3000.0,100.0,2.768685,3117.617986,72.277835
5,2.0,100.0,0.0,1.828899,58.72276,43.17995
5,5.0,5000.0,50.0,4.446762,5008.503516,88.802671
5,5.0,1000.0,0.0,4.144794,872.544629,140.373663
5,5.0,3000.0,100.0,4.826958,3134.465368,91.707961
5,2.0,3000.0,200.0,1.96629,3740.622355,88.258804
5,1.0,3000.0,200.0,1.721319,4795.108514,90.943983
5,2.0,500.0,200.0,2.596854,515.959772,110.525688
5,2.0,3000.0,0.0,3.375931,3027.109335,79.103269
5,5.0,3000.0,50.0,3.105846,3104.772936,71.311634
5,2.0,5000.0,200.0,2.544689,4854.366851,60.293302
5,1.0,5000.0,0.0,0.895607,3639.230266,69.009783
5,5.0,1000.0,0.0,4.867668,1020.622836,82.245993
5,3.0,100.0,200.0,2.841649,85.740415,196.121772
5,3.0,1000.0,50.0,3.569976,1051.237891,74.833327
5,0.5,3000.0,100.0,0.502183,2445.456608,77.936007
5,0.5,3000.0,200.0,0.569039,2999.961765,135.848951
5,2.0,1000.0,200.0,3.088519,1127.501824,153.081642
5,5.0,500.0,200.0,3.863532,510.104872,175.906491
5,2.0,3000.0,200.0,3.301993,3128.897723,98.32996
5,2.0,5000.0,0.0,2.96354,4515.717752,85.144427
5,5.0,5000.0,0.0,4.143434,4970.9725,109.628524
5,2.0,1000.0,0.0,3.844468,920.346002,97.201794
5,3.0,5000.0,50.0,1.801679,4654.347047,83.775716
5,3.0,3000.0,0.0,2.83904,4267.383035,86.663526
5,1.0,100.0,50.0,0.690238,135.333933,51.275294
5,5.0,500.0,0.0,4.197407,548.703832,48.366903
5,1.0,500.0,50.0,0.810241,477.575188,30.54479
5,5.0,100.0,100.0,4.435088,154.723228,90.64783
5,2.0,3000.0,0.0,2.37791,3080.981185,67.149105
5,5.0,1000.0,200.0,3.278063,961.853892,125.852285
5,0.5,500.0,100.0,0.677653,1307.390432,63.075418
5,3.0,1000.0,0.0,4.123339,1011.844911,95.488567
5,1.0,100.0,100.0,1.073444,108.193248,81.855359
5,1.0,1000.0,100.0,1.984182,904.617481,119.857772
5,1.0,5000.0,100.0,0.860361,4446.014236,97.648742
5,0.5,500.0,100.0,0.65338,905.901877,73.516301
5,0.5,1000.0,100.0,0.567647,1334.894857,81.093345
5,1.0,500.0,0.0,0.858912,513.638353,10.531602
5,2.0,100.0,0.0,2.143806,102.811132,16.426826
5,5.0,1000.0,200.0,3.86623,1046.486665,100.961301
5,5.0,100.0,50.0,4.380878,48.385533,49.144266
5,0.5,3000.0,50.0,0.910216,723.505119,49.824127
5,1.0,5000.0,0.0,0.882799,4171.897637,98.951147
5,3.0,3000.0,200.0,4.009303,3040.220114,80.81645
5,2.0,100.0,100.0,2.139633,79.971943,93.643509
5,2.0,100.0,0.0,2.378464,112.749547,25.343415
5,5.0,100.0,200.0,4.069379,77.227893,197.271906
5,1.0,3000.0,50.0,0.855519,3661.831697,106.199985
5,1.0,1000.0,0.0,0.565822,1233.367609,-6.94988
5,2.0,100.0,50.0,1.832264,133.477979,48.186423
5,2.0,100.0,100.0,1.649215,36.752437,92.272648
5,2.0,3000.0,100.0,3.549492,4927.473497,72.654462
5,2.0,3000.0,50.0,2.506173,3202.654708,91.995214
5,1.0,100.0,50.0,3.870967,102.342828,21.165172
5,1.0,5000.0,100.0,1.310575,4427.308277,97.154417
5,1.0,1000.0,50.0,0.902344,805.078506,64.142348
5,1.0,5000.0,0.0,0.719335,4701.503108,93.804827
5,5.0,500.0,50.0,4.467371,519.922441,37.623699
5,3.0,3000.0,0.0,2.488821,3247.792668,89.33742
5,5.0,5000.0,100.0,4.474772,5003.33971,73.446474
5,0.5,100.0,200.0,1.650069,561.971077,68.202403
5,5.0,3000.0,0.0,3.470688,3151.326518,69.187034
5,2.0,1000.0,100.0,1.741869,933.222848,83.700795
5,5.0,100.0,0.0,4.198891,40.134806,18.598044
5,0.5,5000.0,50.0,0.597559,1647.175518,41.264776
5,2.0,100.0,50.0,0.910375,137.282981,44.828274
5,2.0,3000.0,100.0,3.22204,3126.651806,100.572849
5,3.0,100.0,200.0,2.882453,172.981861,199.602155
5,0.5,3000.0,50.0,0.701223,3417.727455,28.445649
5,0.5,5000.0,200.0,0.974395,3865.396783,74.502511
5,3.0,1000.0,0.0,3.611799,1014.205555,61.589704
5,5.0,3000.0,50.0,4.697247,3062.372034,94.985602
5,2.0,5000.0,0.0,1.236305,4319.735245,95.769145
5,1.0,5000.0,50.0,0.617905,3272.006395,71.517636
5,3.0,3000.0,100.0,3.768028,3053.211796,93.293418
5,0.5,500.0,200.0,0.306401,2408.932458,177.8703
5,2.0,5000.0,50.0,2.645353,4998.329528,101.967609
5,1.0,5000.0,0.0,0.795271,4124.506658,79.569668
5,2.0,5000.0,0.0,1.625416,4794.563069,100.317671
5,2.0,5000.0,50.0,3.919726,4951.944869,78.526466
5,2.0,100.0,100.0,1.488809,84.507701,95.062964
5,0.5,100.0,0.0,0.476251,157.003126,1.62193
5,5.0,3000.0,200.0,3.900342,3201.441006,113.836202
5,1.0,5000.0,100.0,1.501994,2848.891588,69.060173
5,1.0,1000.0,50.0,0.682727,1039.136381,63.045895
5,5.0,1000.0,200.0,4.284044,968.430697,141.826598
5,5.0,1000.0,200.0,2.573003,882.931025,102.270473
5,5.0,5000.0,100.0,3.640858,4959.800279,86.414542
5,2.0,5000.0,0.0,1.982919,4775.832198,94.658868
5,3.0,5000.0,50.0,2.949427,4882.403062,83.01759
5,2.0,5000.0,100.0,1.481704,4426.121016,73.784077
5,2.0,3000.0,100.0,3.612344,3360.163799,106.565894
5,5.0,500.0,100.0,4.486391,513.671133,88.399696
5,1.0,100.0,0.0,2.119879,59.925755,15.992712
