n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5
5,0.3,10000.0,300.0,ex,319.4428194000199,873.7265967332254,3215.2712718030853,3337.8817951094816,587168.0775705036
5,0.3,10000.0,300.0,ex,300.51025403893505,2396.935767426826,46764.305066281326,47004.27631134402,166984.484685172
5,0.3,10000.0,300.0,ex,960.7284980960552,1295.2594240675237,41856.49477890355,88044.06284089673,159095.19984003497
5,0.3,10000.0,300.0,ex,1455.8678955262308,5946.562733427933,10776.818563680188,19546.859634659606,905053.4856981236
5,0.3,10000.0,300.0,ex,300.00000003734834,1964.9454773036355,2091.625255183636,4958.603139371246,23011.505371308383
5,0.3,10000.0,300.0,ex,300.3266056261565,586.7811349027352,42759.45244027878,88997.6023548447,166198.71610866534
5,0.3,10000.0,300.0,ex,300.105868343304,465.64387153630094,568.1844295723192,20549.7644240717,507385.48667880247
5,0.3,10000.0,300.0,ex,389.2157126770396,3060.7647453332497,7434.972350135253,8494.035881469978,45773.49393853102
5,0.3,10000.0,300.0,ex,305.46696037578613,719.5730462875307,1126.9266407595428,20127.632855216016,2211435.3449450196
5,0.3,10000.0,300.0,ex,302.6114367585699,2083.781751319763,3340.8452231731244,18853.571442680925,20712.006440719935
5,0.3,10000.0,300.0,ex,300.1524137536819,720.4715819151313,49358.35341129398,107162.92725806289,170909.50862701616
5,0.3,10000.0,300.0,ex,300.8420555146483,303.1512117620733,10145.421265518777,17280.53127921059,163702.7565043546
5,0.3,10000.0,300.0,ex,325.68069961329974,425.43293926525416,6176.192612410648,78737.31138747571,180671.23386280175
5,0.3,10000.0,300.0,ex,1579.5765074400492,4996.899588290843,10913.88340675781,249279.57323783656,414670.5264366775
5,0.3,10000.0,300.0,ex,369.39418972841247,612.1253327508452,865.3364990574097,33776.20706040198,40970.00794701367
5,0.3,10000.0,300.0,ex,303.25260254692705,2176.0560978807152,3311.394397417247,7715.934985677164,47507.59481706149
5,0.3,10000.0,300.0,ex,1562.214506023758,1615.705757314334,3417.8888948232648,4063.0096841767036,39709.11078353602
5,0.3,10000.0,300.0,ex,399.38811163219407,504.99406296120446,6160.416140825354,98954.84848320982,198317.2846694541
5,0.3,10000.0,300.0,ex,300.23546285090066,365.2876925261264,530.6530330645115,5506.460632794568,117580.79763026441
5,0.3,10000.0,300.0,ex,329.83015318604913,9307.727840387368,31838.53653662917,564874.45393176,2320149.8315917854
5,0.3,10000.0,300.0,ex,2204.9155514473814,2830.2647302400455,122230.63096109965,190677.54927594576,240577.6468323221
5,0.3,10000.0,300.0,ex,302.3917764053772,302.5518028685185,306.8419213104302,15320.498334233005,37631.33831594484
5,0.3,10000.0,300.0,ex,422.56543175318853,5958.026533945605,14104.53277134555,19857.050424801924,105336.76460077627
5,0.3,10000.0,300.0,ex,331.76237907114125,6822.057709443866,9390.12295086608,202632.45100095542,267967.13043475186
5,0.3,10000.0,300.0,ex,309.5409556846348,352.68411449520113,380.52339887485476,1935.2701623201333,40958.52154231052
5,0.3,10000.0,300.0,ex,319.4183907914216,6202.243913827241,11952.724747602992,64300.776851454146,6897601.179935241
5,0.3,10000.0,300.0,ex,300.6655437907675,617.9626444585244,1144.4128906895107,4761.678462454721,34526.50456203261
5,0.3,10000.0,300.0,ex,684.6554365425368,12320.85293073017,23511.59742604853,34495.1774834636,48310.24320652241
5,0.3,10000.0,300.0,ex,303.2448496230183,323.57436375722455,17018.270720276716,48842.08858967921,570059.371198771
5,0.3,10000.0,300.0,ex,301.4487553972365,305.174698759435,4635.418027260157,6000.407427961976,69866.3425798742
5,0.3,10000.0,300.0,ex,352.82678696783114,534.9785753930299,6873.750546476236,7048.945403771577,76164.74361275324
5,0.3,10000.0,300.0,ex,303.0155190104451,4424.900313655856,6917.137061873095,87981.17337508696,105317.52627007807
5,0.3,10000.0,300.0,ex,305.9330912394653,322.5816600604231,373.48889569387757,1882.0133275891876,3904.063523615261
5,0.3,10000.0,300.0,ex,376.07657129694707,6560.018429511316,24654.317623530347,127119.51006587413,158420.61349234442
5,0.3,10000.0,300.0,ex,301.1387676188714,364.5529458092666,441.7182739476042,851.8716676814116,96844.43022347693
5,0.3,10000.0,300.0,ex,466.4111986012481,979.3920359520919,2531.6821386033594,3880.4771738118657,22530.406202195783
5,0.3,10000.0,300.0,ex,19792.85469764469,30739.422761362857,32984.650786226106,60405.29970605894,463917.24696634203
5,0.3,10000.0,300.0,ex,303.6966033356488,394.73165469622757,10225.66832620407,81440.51812020017,360466.0714610087
5,0.3,10000.0,300.0,ex,1968.8612058122628,10473.914428585591,20195.277756069045,60023.495721916195,287704.50235934707
5,0.3,10000.0,300.0,ex,301.0919795026556,946.8693194488169,2907.942669986712,21711.64671547559,276152.9532030937
5,0.3,10000.0,300.0,ex,312.19846444147385,759.0669473099344,1776.4099202570164,14426.241272987483,633110.5777114762
5,0.3,10000.0,300.0,ex,300.13320713277375,592.5711251184669,2666.9831538405956,4286.68316390776,53525.62151691296
5,0.3,10000.0,300.0,ex,350.4896831321284,11455.389596451409,55490.735836882974,72342.47512608535,125997.47873485292
5,0.3,10000.0,300.0,ex,318.2657181507776,5047.234499605394,5320.616813375967,41414.78269623967,63546.758088058275
5,0.3,10000.0,300.0,ex,1760.4875662759343,1796.6750839369697,4720.068051854575,36474.13094190778,38654.269556632484
5,0.3,10000.0,300.0,ex,381.72791286233087,964.5693400528937,2488.3907035566226,13708.419251408915,27905.42660648479
5,0.3,10000.0,300.0,ex,2652.4021132161706,5571.770059339388,16327.8311039437,19131.322936756977,496199.8903328638
5,0.3,10000.0,300.0,ex,300.00831157092443,306.5307052881831,311.25005120637076,731.2653551556772,24940.09952878014
5,0.3,10000.0,300.0,ex,646.2331236312971,892.4427321488107,2992.77596188538,3035.8289829384353,4605.684219749759
5,0.3,10000.0,300.0,ex,320.9575706774064,323.625948764833,608.7248725692023,3559.208467982378,79168.30482593332
5,0.3,10000.0,300.0,ex,424.9152946774784,434.3346064062122,3080.0885329486114,3217.4396290234367,258277.64911274627
5,0.3,10000.0,300.0,ex,303.32792823525455,2839.081256012703,11657.715744660489,15529.206000875967,1379576.9086243925
5,0.3,10000.0,300.0,ex,306.25961864027755,18257.211875238863,129748.10148959172,129802.86345929118,241344.25965425657
5,0.3,10000.0,300.0,ex,302.90886836138895,334.1381240322884,407.40865965607566,898.5337536266292,15039.739777720728
5,0.3,10000.0,300.0,ex,355.7995158023687,598.1859119838825,2760.9283030315323,2922.602906715233,6644.259900012904
5,0.3,10000.0,300.0,ex,300.0164926413632,1101.0851828379573,4287.4693584518045,6212.098093758018,7944.7438689454675
5,0.3,10000.0,300.0,ex,300.58033698269975,747.3415251335227,10600.251930233462,18538.56242456479,37362.16029039146
5,0.3,10000.0,300.0,ex,300.3435418492914,619.4654866708611,3186.7745110316346,24826.615852324194,298330.16565904743
5,0.3,10000.0,300.0,ex,300.35068183163804,866.3599245040173,11792.30376150905,47234.64594716077,75109.58769094491
5,0.3,10000.0,300.0,ex,1111.6080014012841,1426.9622785486906,6095.078061809258,17259.246523025653,159932.87575966862
5,0.3,10000.0,300.0,ex,320.9956435406039,342.1988399554303,18248.13780908836,29950.99933756119,218341.67704375426
5,0.3,10000.0,500.0,ex,509.09256240178945,574.4560885080698,1067.949871530198,10399.485443530168,130407.17259116367
5,0.3,10000.0,500.0,ex,881.7549840992845,4441.644591804627,4849.081440749141,5944.078629125114,15628.942361063082
5,0.3,10000.0,500.0,ex,600.1995225362516,937.3775222020977,21560.32458817756,175714.69489776416,618638.2178500958
5,0.3,10000.0,500.0,ex,509.39571373776283,1406.2489018010467,4196.354689926567,12145.326013577358,41728.442744306994
5,0.3,10000.0,500.0,ex,1004.0286557722247,1914.6775629208048,12068.392377810887,22546.106268916694,29887.381139837704
5,0.3,10000.0,500.0,ex,500.9086613684539,507.27292870753786,775.0721042101421,142582.57331119603,286039.0567909457
5,0.3,10000.0,500.0,ex,613.1751839193385,736.5960807622133,2507.3277380118834,471428.3469799857,933901.1935934433
5,0.3,10000.0,500.0,ex,503.4856845104794,616.5050347567557,1542.0910183558776,19240.857569954598,20924.04035907963
5,0.3,10000.0,500.0,ex,566.752246870963,904.2775270422175,12261.698545237976,19975.3053771266,226764.8949180918
5,0.3,10000.0,500.0,ex,500.2595339030126,546.1702955981804,586.0421001649554,18304.75366001941,194403.2354637053
5,0.3,10000.0,500.0,ex,652.8394468980549,975.2533461624128,1794.2492973503045,2344.330414431609,715221.5000103874
5,0.3,10000.0,500.0,ex,522.9447771773034,564.6231534704453,11865.655207424688,12474.738015882469,24858.647521625775
5,0.3,10000.0,500.0,ex,515.4101031962565,517.9182856505928,1567.0474440742048,3017.753541937441,3834.8554907029425
5,0.3,10000.0,500.0,ex,500.6373476466276,501.3575348730741,4737.0915954209295,172961.66978048722,1647561.1139628387
5,0.3,10000.0,500.0,ex,1060.464520601547,1162.1522676334707,1268.0132687110718,1767.7573015032604,9366.677443812532
5,0.3,10000.0,500.0,ex,503.42493394671305,504.10899898157635,652.3815269788658,6435.857736706984,14384.78420679311
5,0.3,10000.0,500.0,ex,506.4572694520146,1035.29852636645,3520.2382140206296,231761.11497374423,1511942.1745083155
5,0.3,10000.0,500.0,ex,501.8916661329047,929.6484045387974,22189.70002410075,130791.9559218709,519825.82500695204
5,0.3,10000.0,500.0,ex,656.5689300091252,661.9362063563033,2322.7373021622375,8405.186633837478,13078.071838046331
5,0.3,10000.0,500.0,ex,500.7044710011471,2735.419848526723,19997.582897908047,25026.131366077425,61844.38871824391
5,0.3,10000.0,500.0,ex,502.1263135607429,1127.3185785059788,1807.5320967907428,11823.300319481808,1004144.0732730204
5,0.3,10000.0,500.0,ex,501.4897431552376,552.0187030968835,7433.535707393167,7763.135880086656,99073.74462939298
5,0.3,10000.0,500.0,ex,545.1269216318725,875.0179682434689,2798.1162602060726,9363.370144392467,12344.430115759254
5,0.3,10000.0,500.0,ex,506.9077287334269,16359.335428599321,23562.79634541608,341186.3055769403,449389.8543480927
5,0.3,10000.0,500.0,ex,501.27810232299845,2788.897414486536,10618.306822363136,14923.197240169286,144810.51518267597
5,0.3,10000.0,500.0,ex,507.19875135691325,589.2187552335969,3540.6647932007913,3597.237771389514,618668.9307789827
5,0.3,10000.0,500.0,ex,500.0001158507159,1035.261074912706,1944.8542512086515,47456.560036004215,872722.0272359248
5,0.3,10000.0,500.0,ex,647.520684922275,1922.009370655091,11552.817401954106,29641.758780076314,580098.2085007203
5,0.3,10000.0,500.0,ex,500.2127509539021,571.1158320588044,699.7886988467308,41205.04500365972,131248.55576658974
5,0.3,10000.0,500.0,ex,526.952226046849,754.7066448304671,757.6014826376557,11467.27555646881,31827.181185405512
5,0.3,10000.0,500.0,ex,501.0690775598844,581.7095499191057,731.7259363620249,6750.869893360737,37093.817170469054
5,0.3,10000.0,500.0,ex,500.000198069283,515.2795888948575,741.5820926091211,1974.3363612090475,101367.22723406018
5,0.3,10000.0,500.0,ex,584.3205461730156,1628.4514801401788,1694.2296527641947,2469.6884539505827,3298.6556578161003
5,0.3,10000.0,500.0,ex,1059.6798942904911,1144.4967413707168,1146.9214891544896,5213.925090025056,7099.245238549568
5,0.3,10000.0,500.0,ex,612.7715458066616,932.6828547271507,2696.2919318891436,13260.629255847933,68074.81655732541
5,0.3,10000.0,500.0,ex,949.3235105748197,1068.1530853909,1270.4291840332785,40082.10776693167,60352.39432912943
5,0.3,10000.0,500.0,ex,500.139714037124,1323.8008312160823,5603.339766191188,23691.927392620066,155686.33056728513
5,0.3,10000.0,500.0,ex,541.0721010528671,581.7723041378385,1999.5334761094086,16117.503619585164,37193.23724544531
5,0.3,10000.0,500.0,ex,509.1326029987709,710.3511480540969,7515.6114346076,49572.230141727174,212786.79702397366
5,0.3,10000.0,500.0,ex,503.003578776801,803.6955363873343,1531.1390330756976,3184.6797409021788,38181.7793867706
5,0.3,10000.0,500.0,ex,500.6558738345709,507.01823115085523,953.527253753077,1497.9566624801557,510981.60324730125
5,0.3,10000.0,500.0,ex,500.25646550469827,667.0335609663218,8523.630927038615,42479.621484072115,103711.13680718708
5,0.3,10000.0,500.0,ex,500.0499412204929,509.0823870871593,1208.7814335432615,173213.11793920348,3827622.5217118347
5,0.3,10000.0,500.0,ex,608.0706187634516,618.0671244323964,786.4208718835666,10150.820506015714,283252.2847261295
5,0.3,10000.0,500.0,ex,502.52439727283746,532.7989721037544,582.9482214737693,1437.3569089667646,4700.008639551234
5,0.3,10000.0,500.0,ex,500.468371824352,525.5910585743063,6039.584012090071,172718.79733734866,184667.5814908871
5,0.3,10000.0,500.0,ex,500.01213723731985,500.4831455955838,503.0493575602211,622.3648127107147,3817.0908923950547
5,0.3,10000.0,500.0,ex,500.00001007006625,506.00953780644,529.8693752252094,2590.4015962245217,943409.7009235576
5,0.3,10000.0,500.0,ex,500.00271121144203,527.0241854146268,1055.8070178331195,8484.001384108382,22145.038668259687
5,0.3,10000.0,500.0,ex,594.7308180627731,860.6925156240209,2801.045467674011,29412.00119074835,51346.02934086345
5,0.3,10000.0,500.0,ex,624.0212809877534,753.9290575750163,1811.961378237536,23437.33298513775,1093543.4065875704
5,0.3,10000.0,500.0,ex,504.3850656941302,1900.609423900684,2178.4665074468594,31433.030310407554,43465.21916507488
5,0.3,10000.0,500.0,ex,500.25629595443417,707.1271813820324,12584.217786512452,33867.01802477916,39325.14795145678
5,0.3,10000.0,500.0,ex,556.33939711257,4251.365335936389,15611.353280480058,24203.02283358499,97164.54743449764
5,0.3,10000.0,500.0,ex,587.4102651181003,848.3085378229239,1599.2449142416335,22630.500158505314,1481864.7501749801
5,0.3,10000.0,500.0,ex,516.4447000362088,791.5900178709826,1394.4147026129906,6184.5401675026105,162333.00087092828
5,0.3,10000.0,500.0,ex,530.2248118833513,1903.1654524043263,7281.986203455719,60024.34404549101,65739.65906440277
5,0.3,10000.0,500.0,ex,661.8151147868083,1110.3285574318452,47120.49145822876,61067.09112568964,148743.2066829065
5,0.3,10000.0,500.0,ex,504.7168722648788,546.5839852176449,3671.4386540174132,7824.715415998163,403597.23335718276
5,0.3,10000.0,500.0,ex,3454.296984392024,6600.763689135177,10102.225698470289,30927.27000459055,139771.68954756937
5,0.3,10000.0,500.0,ex,503.1515238129806,1333.949356422694,2230.6187824123094,4931.167682336974,6473.55763513721
5,0.3,10000.0,500.0,ex,500.7738235249137,503.38488246825654,788.6447974892756,1083.3734351200937,8136.819579215158
5,0.3,10000.0,500.0,ex,500.38403265388934,2185.047653455644,7592.992176383031,133779.254887214,266380.3044842576
5,0.3,10000.0,500.0,ex,501.29473569151224,1178.3477212298926,1610.339896505277,2766.6856816208865,41809.537099838155
5,0.3,10000.0,500.0,ex,500.00760779640837,504.44760552017743,2373.195368720314,7406.379387008721,43482.45082665482
5,0.3,10000.0,500.0,ex,578.0186875598179,4533.909353661518,13199.239824506816,17004.627415934294,271365.28898811556
5,0.3,10000.0,500.0,ex,500.00050012637564,519.714753595075,5899.665441568526,35327.60727408025,782780.1837986627
5,0.3,10000.0,500.0,ex,6122.01979851614,9264.358192337946,18661.38868596076,195992.40380210688,316436.9198386619
5,0.3,10000.0,500.0,ex,500.3043145389383,3507.6346455107755,3719.317153260995,132922.0273395772,1200980.4799896686
5,0.3,10000.0,500.0,ex,516.2700559983881,1084.6921951150566,1487.9556546639517,15301.009168482566,24568.124934840936
5,0.3,10000.0,500.0,ex,500.81688700844495,505.5770294495972,822.4397997466979,2881.9382056812997,45131.384076877264
5,0.3,10000.0,500.0,ex,500.0203873639583,501.30703608182006,558.7423030409709,802.3636500871852,970.8845320126578
5,0.3,10000.0,500.0,ex,550.2978668639508,616.9564069657525,3320.9368691102172,3493.1552194162205,325059.4199692442
5,0.3,10000.0,500.0,ex,500.0776136959883,6398.194997312714,12497.323421834019,19653.847107940586,52087.666743306014
5,0.3,10000.0,500.0,ex,500.0557998749292,500.57833679854286,525.5715713272043,118241.4868424566,663637.1576694371
5,0.3,10000.0,500.0,ex,999.4252800849358,4533.301462005744,7145.339355643396,35587.086944818795,290698.7474119943
5,0.3,10000.0,500.0,ex,500.1528668501395,533.9163439945133,16304.370547377233,23004.98693943021,23667.37037109468
5,0.3,10000.0,500.0,ex,512.1890528582405,651.9111222504434,815.9461782597406,1048.7214007621715,1812.4010802191615
5,0.3,10000.0,500.0,ex,500.01891406825916,799.2618551101309,1116.8494573740759,15439.501889138766,136412.05077920327
5,0.3,10000.0,500.0,ex,719.275690358078,872.2067320775861,1265.8919978735223,223930.99900483995,284707.19010965177
5,0.3,10000.0,500.0,ex,529.3824227085088,684.7464228361926,3136.7802569866667,4100.8863315704975,22094.11542927565
5,0.3,10000.0,500.0,ex,500.3182249835095,689.6395695066562,7727.787604492852,21092.11376625242,637327.2039534053
5,0.3,10000.0,500.0,ex,500.1211759560154,520.8519904673192,547.8874787678275,3502.1424524776235,34578.73754514463
5,0.3,10000.0,500.0,ex,500.02390712348273,713.5098079026242,1046.8306906899952,1924.2892431465775,2148.8194100955643
5,0.3,10000.0,500.0,ex,500.0108082997013,673.9079246810786,995.0688605427969,30584.92006377519,37048.42225424552
5,0.3,10000.0,500.0,ex,687.7732649112702,756.6952948518135,12443.939542023145,42844.49846683806,155835.67624125548
5,0.3,10000.0,500.0,ex,502.4195042218131,511.4488677653474,594.5480889276524,20567.088031707142,39190.59162595776
5,0.3,10000.0,500.0,ex,501.1778749938343,504.5184352015033,505.69773060142023,794.1089833309871,157034.30790178291
5,0.3,10000.0,500.0,ex,500.0077570350738,519.8162576531843,745.7423364449972,808109.7526281041,840384.4967009005
5,0.3,10000.0,500.0,ex,501.3782096359325,604.5472052391881,1159.281578861038,3895.5708470496547,28190.541057633443
5,0.3,10000.0,500.0,ex,506.8663717661486,593.8583234837447,3603.2286510469344,5946.551933389971,74598.32364905282
5,0.3,10000.0,500.0,ex,1006.5513400876762,1007.190834395519,7478.995768685975,15544.696636843799,394534.3653799865
5,0.3,10000.0,500.0,ex,2290.8475938895044,2933.007397125207,31812.39847492998,163999.4324600062,244584.08239387535
5,0.3,10000.0,500.0,ex,996.5534857456944,2011.811274153323,31349.595048424744,150172.54697599757,342549.7964529825
5,0.3,10000.0,500.0,ex,965.1278154238804,3100.6530194804222,15898.603336281369,23641.305528737565,176136.54797922907
5,0.3,10000.0,500.0,ex,500.3385562911989,1643.4753258997277,4262.92376694586,14632.354400956663,2368557.944243084
5,0.3,10000.0,500.0,ex,504.0194932146755,1273.237118947584,1412.3807322837815,68447.30422671688,80671.63208494736
5,0.3,10000.0,500.0,ex,592.7904411522145,648.6384320904715,650.0156806489549,1145.7196339759232,1299.3942051924366
5,0.3,10000.0,500.0,ex,500.0008611158106,617.4379550607231,4834.492439195147,18110.955699403567,140829.9653087646
5,0.3,10000.0,500.0,ex,516.9987244393536,814.0956531569633,818.8621815455256,5070.01906615279,264209.76925023505
5,8.0,50.0,-50.0,ex,-20.65691134079796,-5.6341299150692095,-3.9335373574016117,-2.178628055102301,3.9141109434112664
5,8.0,50.0,-50.0,ex,-16.067208472903687,-8.552131896002017,-5.101377280065094,0.9558602407775396,1.32291019842895
5,8.0,50.0,-50.0,ex,-11.630555587878085,-6.273120234498499,-5.54090091495722,-1.1983748174548694,10.236325075128285
5,8.0,50.0,-50.0,ex,-10.289939107595536,-4.264441320160643,0.9779378047952036,1.7356001780786414,7.3202075653143766
5,8.0,50.0,-50.0,ex,-6.445084862163142,-6.203605517432564,-2.6594013936691,-1.627704197155353,4.209301151156154
5,8.0,50.0,-50.0,ex,-8.514747481026873,-4.473924391326136,-3.142939840190131,1.308405380196973,1.599217346957829
5,8.0,50.0,-50.0,ex,0.06241521077685519,1.719349328522938,2.3089251364142385,4.383658472865406,5.0920605233379135
5,8.0,50.0,-50.0,ex,-17.522978275028123,-4.948680077753956,-4.538208929000177,-0.9729050884140236,5.393009247661816
5,8.0,50.0,-50.0,ex,-4.55371586794255,-3.998528449262224,-0.6445552969207284,6.748371519181781,6.939743133058094
5,8.0,50.0,-50.0,ex,-10.072062019620972,2.1613647780060603,2.397320127899384,4.58418781846224,6.224727268384612
5,8.0,50.0,-50.0,ex,-5.884185704944059,-2.326922336990748,-2.3183050657285307,-1.2581792186209881,0.7373338879969609
5,8.0,50.0,-50.0,ex,-8.898381718154106,-0.7816297817472417,5.138308163102259,5.363447192869607,6.4473562800015785
5,8.0,50.0,-50.0,ex,-11.988871750370862,-3.03330400946939,-0.6248278676843881,0.20580246757477738,0.5362666036110895
5,8.0,50.0,-50.0,ex,-23.309682258568724,-17.083720423924746,-2.816402375289961,0.5561937660909706,9.497715489279393
5,8.0,50.0,-50.0,ex,-14.519576945658883,-11.35519291225198,-6.9130286037544195,-6.894134668484895,-2.514773070672071
5,8.0,50.0,-50.0,ex,-14.45040800813667,-5.944914154060562,-2.0328404730130814,0.2486949597624175,2.251032893928439
5,8.0,50.0,-50.0,ex,-21.04090119126676,-20.936973523673824,-11.861708805959537,-0.5594452413085875,5.392293199466103
5,8.0,50.0,-50.0,ex,-8.939917194590166,-2.6640514586322936,-0.8776313759010037,5.546897293340201,9.991755381570421
5,8.0,50.0,-50.0,ex,-5.918522848527232,-5.5152940758705284,0.1758460288573218,0.5545037024556123,8.13580443983436
5,8.0,50.0,-50.0,ex,-6.326931177518588,-2.609933738853833,-1.9943559263859996,2.9453123595326005,3.6734788781900747
5,8.0,50.0,-50.0,ex,-3.841411832992449,-1.9287318331550978,0.7255472557115681,2.371601735222619,9.639673819761363
5,8.0,50.0,-50.0,ex,-10.718300804218707,-10.039457080303137,-3.9202668735681243,-0.9511155737792123,12.331643402068323
5,8.0,50.0,-50.0,ex,-7.018074489699735,-6.473700345803408,-6.044922697290254,-1.9496745373174278,-1.8014443842293417
5,8.0,50.0,-50.0,ex,-11.910887725433717,-10.626693815963897,-5.838663688466561,-2.454582525814949,-2.0764436186465076
5,8.0,50.0,-50.0,ex,-0.415847284402858,4.164541594250615,4.337238717258842,5.115227587489969,7.136704669526736
5,8.0,50.0,-50.0,ex,-6.278866125856993,-5.8027974282613,-4.505341596722154,-4.153250622868995,-2.6988189124226594
5,8.0,50.0,-50.0,ex,-12.36618100216213,-1.9282730343865566,0.7790799199304033,1.1297224259858822,9.364685369435023
5,8.0,50.0,-50.0,ex,-7.597482533026515,-6.470528927919666,-3.233956343492409,-2.682542413918526,-0.6007666571813814
5,8.0,50.0,-50.0,ex,-13.598247278323662,-8.235862858754963,-5.266805610318805,-3.4545338757414754,5.506427367805657
5,8.0,50.0,-50.0,ex,-6.750097829388885,-2.6851620926131545,-2.510211540540915,-2.497367566991052,0.4394587719731575
5,8.0,50.0,-50.0,ex,-8.127394590121561,-3.2914893324157575,-3.25187526962214,2.9996219865108458,9.13794233116323
5,8.0,50.0,-50.0,ex,-18.090965920847207,-8.841107510992103,-3.185988686541883,6.671788403640711,7.119968682770306
5,8.0,50.0,-50.0,ex,-10.56184196580557,-8.00368341110984,-3.7003969374989794,4.353746700696135,5.671838195960568
5,8.0,50.0,-50.0,ex,-13.707030268384564,-3.7094110404817826,-0.32111911990674,2.8192047192404743,9.529635776708268
5,8.0,50.0,-50.0,ex,-14.65624637048721,-4.751043404959191,-3.7697790550761923,-3.005784807450894,6.903102555050836
5,8.0,50.0,-50.0,ex,-14.334496650335012,-2.2946472243331044,-2.1452799072579936,-0.6698707566649276,3.523083128231164
5,8.0,50.0,-50.0,ex,-14.757355602441194,-2.238788426137276,-0.8391034026439499,-0.5072157277635156,2.6305032461288675
5,8.0,50.0,-50.0,ex,-10.029111581501773,-7.5929706373542984,-2.0699506540595394,2.3678657080344365,4.462846200453775
5,8.0,50.0,-50.0,ex,-9.196124319325492,-0.9759087389697854,0.3910800807854571,4.5423869090354,11.311309201091746
5,8.0,50.0,-50.0,ex,-13.185574555918215,-9.95100076630387,-5.587111233182739,-0.9316488153045839,0.3956242529763543
5,8.0,50.0,-50.0,ex,-8.272915472779559,-7.68265889542144,-7.290846554433827,-3.0486090140791546,3.467609222362654
5,8.0,50.0,-50.0,ex,-9.069299349922517,-7.922778189452998,-1.530223735280174,3.161143859991988,6.710956456921444
5,8.0,50.0,-50.0,ex,-19.795393914817527,-12.54952427661459,-3.32393559796661,0.620066106842664,3.284827013016546
5,8.0,50.0,-50.0,ex,-20.09067378795261,-19.46307034069761,-7.647659044928389,-4.283661025062507,5.093599090700742
5,8.0,50.0,-50.0,ex,-9.941673116901292,-4.797805492311674,3.5509547752271544,5.06436454192869,6.4004101269313125
5,8.0,50.0,-50.0,ex,-11.417840181205953,-10.443846030902037,1.0232088740785272,2.483861593552085,8.063123458054925
5,8.0,50.0,-50.0,ex,-7.246839834410238,-5.366367422326654,-4.99127354953167,3.0743377425831895,7.0701395717388
5,8.0,50.0,-50.0,ex,-7.82592082833748,-4.880379376234536,-3.0422529743858817,-2.8897349097462453,-1.510052572515896
5,8.0,50.0,-50.0,ex,-10.252483410005809,-8.62153276814594,3.2110792888057986,6.490672996050783,8.587856234186717
5,8.0,50.0,-50.0,ex,-2.901811138747462,1.5534273254744733,2.961869818135135,5.08141088114121,6.316641064102399
5,8.0,50.0,-50.0,ex,-11.659574360012613,-11.025612314067743,-6.0844363944081366,-0.734853894811458,10.280798829050518
5,8.0,50.0,-50.0,ex,-7.485274124452047,-2.4780504707850213,-1.8275898613462331,0.8611365519186975,3.7646533662314425
5,8.0,50.0,-50.0,ex,-8.33991569549569,-5.368094883929089,-3.7598243855872227,-2.4873717562785416,2.0967110044001984
5,8.0,50.0,-50.0,ex,-5.9316018553304275,-4.286967602141836,0.3760010940311176,0.4195243642154054,4.217445699756716
5,8.0,50.0,-50.0,ex,-7.4860614729361075,-5.7953134817314975,-1.419804433042323,0.8186451702491553,8.109487389251136
5,8.0,50.0,-50.0,ex,-24.184250295979144,-0.040232181453617955,3.8546097708705673,5.0836226098283746,5.248836954427681
5,8.0,50.0,-50.0,ex,-13.575308747645131,-6.8553640167513095,-0.6533549284687865,4.00893443031196,4.33864176504035
5,8.0,50.0,-50.0,ex,-6.462815847046883,-3.863260624859187,0.4505802876205749,3.945848339179001,5.59409411985601
5,8.0,50.0,-50.0,ex,-10.925170846363919,-10.649025597492752,-5.622633398869382,-0.4500762758935082,1.5396056258272637
5,8.0,50.0,-50.0,ex,-2.5402226843839344,0.1295559995533182,0.5526947886527438,1.1999018389716696,1.3212859658796248
5,8.0,50.0,-50.0,ex,-2.846935358428148,-2.5529096966557603,-0.018333207158960363,0.35347296536484407,2.544945390946019
5,8.0,50.0,-50.0,ex,-13.187747488453233,-9.968263207170367,-3.727900811375015,-1.4663236414374765,1.097777924032492
5,8.0,50.0,-50.0,ex,-17.072249151915777,-8.958369844712813,-8.919068175013827,-1.7075992156293296,6.782948716832884
5,8.0,50.0,-50.0,ex,-12.511552676683692,-11.569557525251575,-9.526421377539634,-3.6169817569282117,0.8941658758559754
5,8.0,50.0,-50.0,ex,-7.424628712118341,0.7137328854282998,2.677121860473328,4.2176907873778475,7.878557171410883
5,8.0,50.0,-50.0,ex,-10.468928241402821,-7.39507309705678,-5.927111579152445,2.4346966673766133,4.154965702121395
5,8.0,50.0,-50.0,ex,-15.733668466085724,-10.350309128249357,-1.3076174010329211,-0.870722085325248,2.2518630842895107
5,8.0,50.0,-50.0,ex,-9.416602141378021,-8.249930652148599,-0.6031665834922393,-0.2773530435607725,2.6979030518833795
5,8.0,50.0,-50.0,ex,-10.929756538905053,-5.820463099785236,-3.662891124119305,4.854328680049022,5.099589408942052
5,8.0,50.0,-50.0,ex,-7.018942135374864,-6.552172984777513,4.276135998692929,4.418657033131765,6.739041728457053
5,8.0,50.0,-50.0,ex,-21.355733088910938,-11.038423382746679,-9.373319170652174,1.3148427710973323,5.8663301899103075
5,8.0,50.0,-50.0,ex,-18.425117967504168,-10.486524891380455,-6.202457484832607,-0.5962916484629375,4.4107338410824255
