n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15
15,0.3,8000.0,300.0,ex,301.98751630500624,318.51615087534435,322.8550513955793,329.4959781069771,535.598071057274,714.7752366431687,2800.9535686616464,2835.097026539733,8652.874617961523,12894.047014182934,17339.44068541284,39962.66945976456,46081.00459038765,253594.04718691806,444834.8996265104
15,0.3,8000.0,300.0,ex,300.17520852971796,304.46145381794673,320.8231746934312,335.05576131724206,361.64390748701084,602.4211062866503,809.5780819838948,1061.5189810129764,1301.4859012283932,5895.076988927038,9491.099188564667,16438.50646645987,24960.242098879316,119261.81314461934,1301700.6203251278
15,0.3,8000.0,300.0,ex,316.8986014545684,955.7815793239072,1545.5684839805324,2891.3427088673056,3937.959866225308,10322.922973689689,12994.605663402675,15661.886528979596,16102.469671821866,25055.85798662012,36419.61023981512,45542.58212213348,62221.66932516822,803906.0384936227,847600.5049450874
15,0.3,8000.0,300.0,ex,300.00290499086003,351.0993057496171,401.21092596628415,688.7719543260046,848.3536856404723,1541.0709208724952,1972.9915846372119,2451.8425618674496,3087.3384739136795,6113.2984435504495,7339.960660824092,36228.18315109118,61969.655381535136,106010.55204379647,688516.5716639176
15,0.3,8000.0,300.0,ex,320.1527487666607,471.481873815056,542.6521887496411,1355.485546108712,1385.0286466284388,5182.491889481275,30153.5938622145,33498.59540322741,38623.859810896414,56684.00360898825,64327.941119457624,70621.11207792143,72277.2554958063,425337.61210285634,936608.8117220459
15,0.3,8000.0,300.0,ex,300.007110188728,300.06403775706724,302.67340683966125,325.253949851484,427.5403519829977,459.62697509568864,720.5713689708514,4937.814268095902,5458.848061678726,6051.916390018235,6414.885760357923,9164.889361726402,11811.28673490872,24157.208207629163,78354.16881477374
15,0.3,8000.0,300.0,ex,648.9919064500791,908.6768847262338,1706.2020996436786,1837.124426071867,2163.1423941332255,3673.7104450314328,8004.320429550725,8078.2802466826315,10103.755437105709,12975.469497294254,13679.991548809834,15538.172135141316,42273.01188355542,212505.4324086321,4681478.792686051
15,0.3,8000.0,300.0,ex,300.00616406726544,300.00620392430716,300.20970622149366,314.0545268007278,324.2350544177312,416.35707655001505,451.4989966433254,534.2712760144973,1415.3620921975396,6045.949455296613,22332.526910479006,66792.56896380718,100259.44060179483,126340.17557179739,656818.316171031
15,0.3,8000.0,300.0,ex,302.25356551709615,305.6155292721716,311.9033687632721,381.2567280269944,681.6772902030111,754.7465368684109,1624.9370591060367,2475.6711317252843,5432.281819670087,6857.827756283691,7674.71053538494,22020.177860195814,102046.3096039105,490094.9160866256,973922.4837428686
15,0.3,8000.0,300.0,ex,300.00071434543173,300.0160931641283,307.8488830978384,314.9922473388486,357.73176643574334,404.0774249783051,631.3059417905549,936.0292190768608,2305.89092009654,9377.792098888733,14104.048201211788,23312.204483569425,27864.52338432865,62773.620175511685,214191.67830091
15,0.3,8000.0,300.0,ex,304.9727198020669,368.32158253388604,453.81823159783613,641.7863842982657,2202.4717953809177,3345.8710430447704,4312.254477816608,6456.401438765738,6908.486702325143,13030.888987131537,16347.628969226573,59312.378176149046,99839.0984125355,130917.20372065488,184775.7391610549
15,0.3,8000.0,300.0,ex,300.21490357691323,339.6417049278782,406.09494833289114,415.2129547653857,528.8676983678065,569.9290098089102,1324.8518800712684,1554.3591628714998,2702.1537447857404,6166.053654391021,6958.09245769016,25598.696926667606,54864.872250046894,55880.27767512943,79926.31043295717
15,0.3,8000.0,300.0,ex,300.00000051678234,300.1270017710488,300.2487223359149,741.6207485457271,804.5649708334709,1718.859723060586,1891.156698797021,2096.132864332692,2113.418238021324,3290.0431777912786,3880.587783763456,8704.809749106806,37839.211424967005,895127.2443611245,1511930.2406185626
15,0.3,8000.0,300.0,ex,300.1010299288672,301.2045676156347,301.43040095665253,326.3148209494216,462.0492361411149,503.02976264062875,1634.4627843742762,1862.0592545696127,6809.300606053742,11994.119252295524,16801.382624004604,24876.286131516998,28869.86431305529,45242.3161714999,9042442.993865427
15,0.3,8000.0,300.0,ex,300.01394792537974,305.34035961678984,322.8553502108748,547.8493560984436,722.4639206647628,1066.5230894280458,1686.8499208508358,2084.4377311369644,3241.249461599897,3777.2773978568903,6026.256033765312,50272.122942970775,88543.07089340937,792055.8519034525,892589.0457203239
15,0.3,8000.0,300.0,ex,300.20260645171425,300.28138775481415,308.2368437363722,331.164020226624,350.7612827389428,447.4020418046965,788.669587758928,1499.6950031131616,1952.684104882432,2218.6051034758784,8063.217840663034,10287.148245406777,16898.559504713106,25006.492577290053,56888.13211445476
15,0.3,8000.0,300.0,ex,300.04313106873894,306.1509508544961,337.2006513960732,424.8834015258558,433.34819026146045,447.833210276686,461.01114047379554,824.7842894684907,1201.1567070910296,1230.8648429999214,2135.2678190838787,2241.6994017503876,3404.244531080714,6794.28125988904,708688.5166800086
15,0.3,8000.0,300.0,ex,320.967211666637,328.1331671592173,334.7242382571037,444.9600354670645,449.855109215874,1141.968055557284,1288.3417922865272,6241.4661728884475,7161.27594530994,10443.564991358688,16027.377808045687,42039.10803022698,75845.2035938728,267688.2016529637,2228273.777072178
15,0.3,8000.0,300.0,ex,300.28169935769,300.5472618648947,302.3895998210738,329.96511327864425,354.19060581431216,764.4562305546428,1377.1480424609088,2425.7946629484964,3118.174197715044,6656.957072486741,7799.384441824618,128941.13148260179,148823.0645873535,304654.4444947289,412999.6115099763
15,0.3,8000.0,300.0,ex,301.2392909614673,302.60385788557943,357.9002558523039,411.98345808785746,705.7109700000454,2621.779924202781,2742.803611868235,16241.988478282536,19169.04024117674,21570.710299051396,24836.90865561559,51682.9383787509,111373.0413467083,321400.3128959421,1454140.339036447
15,0.3,8000.0,300.0,ex,300.2220541666592,335.39824581685525,373.1617952668625,400.93964142071513,439.9431892870581,538.4027395381149,1259.180125308617,1731.3672675354032,1731.7653076298352,2102.0006886383,3720.4523581086173,25500.179940797825,56130.072612767835,61058.300864499775,80317.06678964013
15,0.3,8000.0,300.0,ex,300.1564622188121,327.83757819157523,330.5842332789063,338.4336282978972,451.9565954272234,506.3783990530799,689.3412042127031,3152.8224443678746,3906.2252401741275,6662.498371837232,11336.106383329374,16394.739840736336,24309.273676667668,57064.504305741706,60703.264783592625
15,0.3,8000.0,300.0,ex,300.01568949686873,342.525187105659,371.67428387482937,393.5704885241346,450.19049707792766,571.5662518539889,581.2704554367081,1431.765708605817,2321.075026248525,22102.029592804854,36975.523910294956,42797.41320474579,79943.04851994525,93156.81469081374,94038.19622863825
15,0.3,8000.0,300.0,ex,300.13125618627646,302.5245030222162,321.5381984989397,374.5298581222256,603.9304054033851,1396.4339757462542,1715.347864737637,3583.45501569601,8413.592873636218,10075.431896654589,14140.23380562722,21123.93527896361,31424.58064614479,63012.66980444475,64453.5873979128
15,0.3,8000.0,300.0,ex,300.0151621122377,310.40583917660416,312.2156866568025,316.77675613666537,338.92898682113815,568.2224747729874,1327.0779611233202,1623.0478502323233,7781.059057914865,44875.36080179508,48053.49183045289,90194.32359749748,244572.40344220653,1409556.667473597,3525785.364536517
15,0.3,8000.0,300.0,ex,300.0183184773006,300.1350025089526,300.768301642649,302.29909397696355,394.97139717892037,663.9301056220792,2417.9609634198546,2904.449194219682,4073.2363060625403,15864.115196062723,17131.356826198018,28074.521380033064,40744.79139910907,119647.44977525368,254721.91737368845
15,0.3,8000.0,300.0,ex,308.70780202159773,319.21929071608616,535.7913170617227,1100.3472859529384,1478.0628532654384,9889.946806608441,10883.51340666226,11404.509390201552,17637.254695025225,17677.862996904605,83930.97245766685,91193.15359524684,119276.33886235907,142124.28501715552,202769.88390658196
15,0.3,8000.0,300.0,ex,300.00988103398123,300.29796377643,319.36646911276046,323.1961762137616,367.5326533199124,516.24414782084,760.3990079093289,795.8385788557604,886.8540991671389,1445.1567718199917,39706.18790025639,50128.61027877368,204465.67546810117,390007.9677883423,636745.0957870834
15,0.3,8000.0,300.0,ex,371.5636604813427,377.05945946189644,391.01581515036656,515.9356050654161,617.7993157391847,2612.6715741159865,2942.4668750461774,3345.0254711341836,3615.133575444321,3802.7254804336894,5390.576167237641,7099.973151822295,76095.18388773476,250090.119559044,620587.1191805466
15,0.3,8000.0,300.0,ex,300.00000057949734,304.3812201711325,567.2440280912087,572.0851254271931,590.8125242826558,935.5388896628793,1029.563263292122,2122.623899919261,3110.0034550158175,4546.202528810909,19410.522883210007,26959.946159555006,47399.49256848414,80073.76394688836,129462.96966769977
15,0.3,8000.0,300.0,ex,306.3354044536932,463.35861137526985,892.6081928352105,1428.4606210208947,2149.7706215134385,2675.3757804559555,5269.507677868059,8469.871631613929,8798.320938723782,13028.361416335854,29760.96066358459,35160.00857687799,39280.03992951984,314808.9294686198,1189398.2691786843
15,0.3,8000.0,300.0,ex,300.3179429664694,308.97269033287057,316.6275526643378,379.89561086317894,408.5192067278349,461.67576527519014,695.6897708245681,767.4633848082395,1622.1424915428115,5542.268270374266,14102.133575642489,37984.21187518285,66981.79066437988,91305.03636089072,287759.9411455228
15,0.3,8000.0,300.0,ex,300.0697169502239,300.357629240079,345.41602342060315,630.1102261050587,696.3613764377407,1496.8598676781314,2328.5239926349545,5659.087661828017,9377.585179818638,20881.527518604707,23198.44204532401,62104.62420546024,75001.71290789229,84181.04512215844,213679.77696175445
15,0.3,8000.0,300.0,ex,300.00000025714195,300.0072540050905,367.8840913014838,394.4182349532161,580.5637162710948,857.954488700196,1121.578603830977,2220.726222751611,2509.2618047682913,2854.6462660720103,7354.084960212189,20247.874867529164,62303.090784074375,103937.45232640822,468140.64411286224
15,0.3,8000.0,300.0,ex,306.23327149513045,311.59155507528243,335.29569980740655,348.8061730926949,350.45546882244776,495.96364587947403,794.7898399163826,2155.928166425255,3898.162470176532,4873.287498008794,6441.384484584948,6642.056268861053,21848.069772803472,77264.67668773979,546522.2217698075
15,0.3,8000.0,300.0,ex,300.0000008926623,300.4365148342521,300.6749293861137,301.2327829753271,303.36273390465703,457.9808252167739,1652.966665305816,8098.0472803009425,16313.071357746983,28543.067422606397,35622.74768109928,51117.188318559376,64341.80472616062,72320.5672283351,231304.5329642514
15,0.3,8000.0,300.0,ex,301.0859087162385,301.4422224522218,303.51360207473306,351.40039107011785,370.95659740689075,546.2408290138926,574.3174857595926,652.5736051044867,967.2756990940982,1505.3914583694773,1597.2761773853708,2329.4852027920288,25759.379319222164,38067.09884396921,58872.05186646778
15,0.3,8000.0,300.0,ex,300.0106347130983,302.9535328771646,456.6248123512935,1586.2089769456052,2773.5498128397157,4802.303299279956,5962.640208344475,6165.610809250179,7657.6264140334115,13543.82933362004,17328.422737394467,21182.480702084864,36186.779837086404,77821.71857458258,422511.5301800446
15,0.3,8000.0,300.0,ex,300.00335131386595,300.07460265004033,301.4745837747824,535.8979102971412,1903.3672618794806,3280.2720172965837,4956.419522232573,6318.318698684455,7242.987550742729,19776.425615863605,54824.817988931696,108413.13509573256,141310.14466304454,186450.1662435009,509007.68147036084
15,0.3,8000.0,300.0,ex,300.0000975623636,300.08940506875587,300.13425204790593,306.6540782470592,310.3769313364069,446.0607046188038,502.1045490386555,680.4919653171858,2408.7980755302588,4207.036916878404,8768.34949500708,9585.911375138285,9682.947673449806,21388.51383480767,71639.99724311406
15,0.3,8000.0,300.0,ex,352.1612701555165,1422.7235611923618,3609.916203037083,4051.2002137215554,8243.010070273722,9634.069605256447,14398.939683119566,19244.189532539112,31114.378869117205,81018.65702043133,82968.87767885409,91574.42028373957,175552.84563538502,197532.47758612648,367885.1847036565
15,0.3,8000.0,300.0,ex,300.0075014434922,300.12894608716334,668.1616658940632,1095.9119623213587,1174.7767069055194,2030.4557837951847,5111.606914480473,9411.745656507559,10966.341401849813,17006.767175140976,30211.70834217712,45322.78891974975,116826.86884641912,262757.75205376255,2337741.7567404285
15,0.3,8000.0,300.0,ex,446.3541002245861,489.09900171902314,509.3670741764901,715.7932441461271,802.8880560416619,805.4743163157814,1287.5760617200815,1758.9039736476657,1763.743487493849,2306.721742650875,2971.2362633145035,36721.86095233034,51866.77491814504,141576.90954446845,520035.2960903823
15,0.3,8000.0,300.0,ex,306.0041294184091,482.17017889373255,1012.3976642786924,1039.3390944534713,3565.4383406108404,3927.5955344832764,4822.464037036656,5569.305134455732,8397.224481879693,8895.13822793212,9483.504789851992,11591.358977173251,82217.6348043709,325057.7569982188,561610.3666056498
15,0.3,8000.0,300.0,ex,300.00315789768604,306.2388912481389,310.5252330654228,322.7614310448636,324.5532256161562,424.53356059675787,492.80590787558083,788.530152000665,941.7981630426885,16233.219880236915,18886.454299595815,23708.072525284195,32676.98309910361,52774.49178223033,55010.69415309338
15,0.3,8000.0,300.0,ex,300.94493016195014,301.87312924046785,354.21822779490435,403.6235108336981,428.0379920582081,981.3251317925846,1004.8073773232187,2062.0664215894867,3200.825795937364,5771.219314677435,12854.19849635139,20170.51741291205,98266.42252194321,310787.91448762594,398424.38404008094
15,0.3,8000.0,300.0,ex,300.50454412096167,302.45538424297325,306.78261253438023,316.2880973922346,505.03764248167005,2255.1891929677786,3333.559213841717,4402.3736413758015,6265.17632752051,40961.56426742416,47430.548645500465,53468.79174162919,112598.01798375473,154731.13028311124,395396.3604669596
15,0.3,8000.0,300.0,ex,300.1155140605228,300.7354916470024,303.27318308809527,313.68218654357264,314.1126998068842,337.31671206874023,411.83471120233634,931.1837113375813,3887.824465774708,4750.155261372743,6395.002328205552,10413.437848223288,15264.041480593618,45400.97720417312,216286.90527050974
15,0.3,8000.0,300.0,ex,300.0000168779647,300.0000428232082,300.8035430832738,330.7849259401307,391.56363372275734,538.1248877639329,2269.514202237818,3184.395376110535,3722.973438675031,7698.277204830562,8544.415708417946,14210.719836290455,28637.71454063026,30295.34001225601,1391115.9562877722
15,0.3,8000.0,300.0,ex,300.0505187690559,300.5674947838214,303.69854978895,309.3745967173413,310.53995912831994,352.1152884963205,443.3766415798385,573.087296260557,1483.5285071623337,1883.079520032495,3456.4991955338205,3561.298029131648,199435.5462822618,221035.4767613924,658287.2386729837
15,0.3,8000.0,300.0,ex,300.00002967848064,303.92917957773966,582.2517935024168,954.4201117124212,1406.1824166060817,1922.8410725010438,6176.281004007118,6752.171570537335,7007.311100901068,18831.617521559605,26127.829843438376,39180.80159999924,53835.62274958474,178109.3760947395,1501035.3510638443
15,0.3,8000.0,300.0,ex,300.02480418433015,305.9454998920803,333.15635060591785,625.9185809028933,645.7155338170494,682.7658461748676,733.4073854518842,1354.8869794786074,2151.1610959589716,4226.529718449662,6652.311624037175,13125.640739762131,32816.19279824552,73274.3847546802,569711.6481565784
15,0.3,8000.0,300.0,ex,300.15838488425976,307.3280489019969,346.657848700025,378.70906799259666,897.7429057032973,903.7370839263152,3086.487618036408,6225.742504030096,8804.360876401508,21962.170372995166,45525.95049085508,69829.44234340025,83404.90396044837,100743.70273358902,178664.06951897335
15,0.3,8000.0,300.0,ex,302.6643584861695,393.7064705253791,413.2456271003154,1111.411351451196,1639.411497996125,1896.699446422984,2081.5013580565837,4014.4090526905466,5939.226381219963,15902.25667884252,28529.34030927393,42391.30718087062,74322.47046900768,81609.25616844372,193431.3347183759
15,0.3,8000.0,300.0,ex,301.8145095417743,302.5251662643591,320.0520666465219,356.1248749928398,444.6470678623288,543.2109754722557,561.9101461235449,699.7258643138771,774.4000899656894,1351.2323402908394,1868.981913165231,3818.846432563493,14002.639585936953,17423.146947353598,134108.01837972435
15,0.3,8000.0,300.0,ex,300.00910745554717,300.0227831749253,300.050193084461,300.176596796498,303.14680981631494,417.7960355915624,443.8407373786728,502.07158283664756,812.2597428950831,1549.8898792168375,4013.71672916434,4939.188184101457,6032.862721431722,6772.3339899832745,7458.447371597197
15,0.3,8000.0,300.0,ex,300.7005550713991,306.1861731890617,308.20047129208984,316.05127365155596,367.7340333500611,1166.134094778713,1337.6183175552076,3244.7019201044177,4358.6518944135805,5339.788035850328,10672.597294322326,201456.6077285033,408839.5427725079,577745.8910733947,621084.802877036
15,0.3,8000.0,300.0,ex,304.48414864244046,351.6609153457632,613.9073910533261,821.0694389830815,2902.4518090232523,3507.8617205111123,5182.682644796887,6631.621086181765,13502.918473624828,21686.309435027906,25629.67139004597,26796.641942407092,57758.38659273699,62484.59570445635,138169.68812763362
15,0.3,8000.0,300.0,ex,300.62743942600895,358.8977642852594,466.3173095498063,482.6616060904475,1376.290204430545,2357.524903283921,3765.789848317697,3768.4618263466746,20811.14087941768,36168.742763806855,41654.62357530886,64899.0764373838,78934.4265983193,342664.89796827594,785373.3057790273
15,0.3,8000.0,300.0,ex,300.88082069325185,301.7562644609713,313.15504032039996,317.7125090367779,453.0281382707327,1068.8774264083106,1351.8735790302594,2324.607991083499,2524.1454265478174,5462.1790008579965,13665.967166918837,15505.864759222126,27161.968349044062,87412.71033921663,821576.1462597011
15,0.3,8000.0,300.0,ex,300.9708055003531,315.30911142629884,319.1015975997001,373.3491222714301,420.8634009547582,666.6919785268808,998.5161033717051,2926.1626926463855,7387.591049484902,7466.453293919878,30629.66842792151,193448.44159835298,255211.9486609316,265207.54463208205,298195.2906944865
15,0.3,8000.0,300.0,ex,318.94372802461373,372.16473461430826,483.84994081312755,928.1918456600937,1607.7480906622823,2562.413565246182,4565.3106672844315,5803.315009516799,5830.675185845039,9299.080817075723,39977.228097063264,72634.78042532857,206312.5737809245,221448.1586414916,778286.4509091575
15,0.3,8000.0,300.0,ex,301.12053685283877,362.46938159921774,438.58646544251064,1250.3667858129143,1754.063582089831,2213.793106949509,2377.6539264337393,5982.01944454731,8656.327278110875,14673.642974319011,19324.560920848486,32066.191519963715,195250.6245665195,297750.85925945913,318944.2276250617
15,0.3,8000.0,300.0,ex,300.0000177187207,300.75323994055213,414.52111117765975,418.50941952532486,433.6069368567238,436.4375934470966,464.8628940197905,485.32624947056803,909.149440361998,1165.4869819934243,1610.1161925298386,3711.0010223516438,8859.106157194847,92716.7107063742,278713.5627432797
15,0.3,8000.0,300.0,ex,304.9705024548583,364.50311344180705,404.37615387120553,826.705794802676,1213.5485047245215,1665.4422925912563,2093.5802553825133,4347.814401644384,51231.72060825647,52674.0753727082,104104.30226225946,132668.09992595523,184227.17781963144,216669.1294323204,417577.802672919
15,0.3,8000.0,300.0,ex,300.01414475147493,351.1358251318119,437.1299486825677,836.4661788616344,922.3559904195781,1519.4861516986289,1889.934603737101,5074.278281988087,9073.009117770309,9585.154208740489,63639.42414758574,81921.44850359531,82719.69690688518,146659.4004340037,235416.02558035182
15,0.3,8000.0,300.0,ex,300.0196062303761,300.28030236848156,307.12003237983686,329.2484945927016,349.27443884246975,829.7817865729398,2023.8239150710826,3570.3232630022917,3626.3713229711793,5962.377905996482,11143.710248996776,11377.451446104682,32438.694785843043,258632.80008434947,270148.70589296333
15,0.3,8000.0,300.0,ex,300.032300179858,300.41439591326554,306.0616452829502,378.2846769983192,391.6310056212894,511.23847434619177,516.4625896683668,727.24754231824,1041.994713762098,1066.4732890894081,1169.8975697973628,6712.556548728552,9501.84207138008,32743.259052884856,430235.01561574114
15,0.3,8000.0,300.0,ex,300.00011819716326,309.0165516471977,344.39039448796365,425.2007286447358,885.3946055924745,1469.5677824611416,1861.0352486082616,2071.943360425945,3546.546832742643,5882.287538361463,12574.700634125777,17651.828113827127,21527.58546513731,22150.319619969225,45671.45018407901
15,0.3,8000.0,300.0,ex,300.09684419145674,335.33709213723114,1692.473596179736,1884.4191928819232,2993.6002388714537,3819.840813891876,4725.021018427469,5180.70993782775,5550.933513104593,10485.905577250513,11571.170874129923,15516.061785416749,223579.09101087265,706462.3045997465,3688982.41549158
15,0.3,8000.0,300.0,ex,301.6327692231757,309.37842031080754,310.70818779901487,322.38929612750286,539.48184687547,552.9353737783603,1287.5191882625745,1296.218638134088,1525.2628570761376,4374.655869763561,6549.868413690148,9108.962519806624,11875.54293712904,339000.16751448874,554867.5626201514
15,0.3,8000.0,300.0,ex,300.0134498490178,347.6819197001907,364.0820089288483,579.8023571724548,777.3677779257603,1176.0125820301714,1544.9063844276989,3073.766894530206,9803.165458735435,16051.789850814646,26935.77892436604,43044.66317560061,45534.30781541757,168443.13368928287,319407.2847124915
15,0.3,8000.0,300.0,ex,300.4109457812693,302.0904070494015,307.28930719479314,315.191508123944,395.1340586397199,529.9128986398866,1345.5795878201163,1449.4224065077042,25962.408977407056,36248.04198757036,36397.89397384715,54117.47751159637,198950.86589243222,956843.0698879218,1587341.0772344703
15,0.3,8000.0,300.0,ex,301.0869697950457,330.53701957607564,423.4214930446376,449.3431298055677,576.2826135308492,712.4875196279411,717.8843419939859,1120.2111433705372,1648.9865011990523,1987.6914348692378,5483.015649202204,6093.084826399571,9158.172151787714,48940.213794126306,91897.71712386866
15,0.3,8000.0,300.0,ex,300.01353685424607,300.1429843368663,307.13976723959274,315.19784203777783,315.9789255294014,674.1240110740625,734.7555374069279,1734.4124101807097,4798.026049214912,13157.296594608746,17083.87832144773,22356.786727965973,44493.42923499965,142373.84719240974,2211847.634677727
15,0.3,8000.0,300.0,ex,300.0108391410812,300.6084545578261,324.1857278533821,357.35852760453514,370.2649249968216,2780.003709391057,3552.6448662506195,4545.58208742524,8300.002436819195,9957.773464027347,10418.2205748768,10519.624126077055,17710.820316588077,40964.77508794031,252159.14946640254
15,0.3,8000.0,300.0,ex,300.00003783932704,342.98648056287334,380.6850175149168,543.4737204497524,667.1440154254277,738.1868789641417,2129.9129739308755,3090.795861348015,10505.575792270472,10733.615987877005,21263.234664407784,117043.67274775477,228051.82012023134,236556.95933790322,1573888.7931311724
15,0.3,8000.0,300.0,ex,311.1945939310822,333.5844248731241,425.4617636243071,443.4694577080959,456.64636104631575,486.55065176246933,566.8032302437125,1535.8745389212902,4427.385859998357,8522.059736342004,8773.723325502762,32762.659364823347,80702.65294503575,324430.8729226779,1073864.1690721828
15,0.3,8000.0,300.0,ex,301.66433481221003,316.4190048064495,322.963943940939,331.77999986058165,335.2831094322278,452.85097025711525,461.4071277917618,2019.8793967921804,9227.999849399357,11449.892876652031,16248.613824231123,20535.769038110688,37054.40664304479,302337.1180072201,343612.4369934651
15,0.3,8000.0,300.0,ex,303.82590951194777,308.50034673913507,344.0375093834033,404.3528982457102,591.5877514565767,1087.1037020145427,1324.8716079666206,3717.720193743354,5850.762908280462,18726.721971224313,36131.61132785149,36218.55119981252,160894.31978647786,185626.15266419447,766644.1833307411
15,0.3,8000.0,300.0,ex,300.0281804099189,300.4267749204328,306.39164611478867,366.95594988870107,455.1627155252048,822.6535506352998,1638.6406227179523,3441.7913570181827,4633.421773138492,5820.020040370229,6264.613534970222,7365.581307142901,20717.167622804638,23399.267263227313,384014.0604302172
15,0.3,8000.0,300.0,ex,300.02518287093574,346.70642935257433,460.19898891427636,649.3642308595611,706.6269111349962,709.9712020156182,11840.196306715525,11982.379437336835,13391.326103160414,56388.78361619771,67953.11720853864,149948.7617619497,222981.96283283745,416715.06957488775,3877851.5032004714
15,0.3,8000.0,300.0,ex,302.17424780703624,307.39110715959896,314.16439849595344,330.52541805079056,438.7082285254348,539.2567635600071,1560.8984782138582,1603.1390866541356,2568.4208190377776,2987.2387354552893,5396.567982328378,7012.198196277849,25948.7498187636,75999.16959338517,137643.90344055826
15,0.3,8000.0,300.0,ex,300.0712003364467,412.9134701667137,431.33158605323547,732.9150669261471,996.1168551920241,24669.59758438052,35106.04106668668,76531.78662185643,80300.9211165762,122555.5749936176,197573.7006537324,231927.6618079549,352871.4505074297,381385.6863228485,586073.8506359453
15,0.3,8000.0,300.0,ex,300.6434528081874,303.2342466639959,320.70209723586856,509.95118932206236,591.4332473761141,598.8313983443354,702.0861045457174,1576.1533069565528,1736.0430879468124,1907.149564887076,8629.552610435036,19892.60568259967,25064.823472076765,44391.253044233425,484016.07791149063
15,0.3,8000.0,300.0,ex,300.0060443762406,300.20762230393484,316.67323869728335,440.10229030243033,780.4029677964613,836.5963364473922,1086.9180679934352,2172.3625994493605,5653.805449446201,6849.771875151925,10050.473853577989,17462.488990329915,101449.89179054977,115049.27997463799,270271.03068738984
15,0.3,8000.0,300.0,ex,302.9481408224454,405.9321220270601,424.38488878233557,774.1918504834201,959.2126971360456,4486.52248109885,5187.503118657018,6006.318417776437,10475.937829489094,37714.58104686919,78946.63026404324,152286.25260393886,275450.5491328054,610763.0183362629,813077.2603733899
15,0.3,8000.0,300.0,ex,300.00256413283927,302.31614742314065,326.941432237862,403.7852582501449,464.09029330574975,676.499471089208,1284.2778420794218,2310.422564868324,2852.283598790789,5884.3897340751455,20421.052522389116,27009.82657344401,30165.91081091355,48411.72490428785,72167.33768314643
15,0.3,8000.0,300.0,ex,300.0026414251975,300.1277905723772,311.28676028277243,418.8136609830927,440.95961695149384,510.38185940931487,607.8674273098387,1020.144779456991,1558.2510744113592,2971.2861731155876,6898.788647170027,22472.57488125633,31150.840444355777,68734.86977835966,97271.06066763715
15,0.3,8000.0,300.0,ex,300.00026165407485,302.1691456291191,306.9119224822008,318.01749049974535,340.16617916543635,468.48166322966324,503.0457892319113,645.5040107563691,3217.459164048044,13068.19939216445,14581.60033168001,16152.532276250968,19698.324885101036,27140.472001054375,220645.8578479111
15,0.3,8000.0,300.0,ex,300.0139254099071,462.123697160697,670.0844406950217,719.8544895858233,1439.1540286051975,2338.894134803885,2353.9748146872594,9442.333214896316,10642.74419286752,18063.63382018617,19656.2290602134,84836.7217738009,90574.55909645538,691897.5922348903,1634694.7391154992
15,0.3,8000.0,300.0,ex,300.00000021257307,301.5691282598664,306.595929472392,408.16803452446794,1187.6826990134018,2343.000249610137,3772.0005479350134,6529.964597826942,7436.418479281783,9146.471158604643,30897.30716696503,63134.17109761588,146288.34622924443,169516.2234509542,283603.1760531112
15,0.3,8000.0,300.0,ex,300.09823378831084,335.2484323166929,906.0650290628473,1023.7506341214518,1157.4901528524479,1195.1735301241597,2324.165181961286,3338.905052911196,4310.451155544659,15190.177173065586,18428.03974311398,51778.36842359957,57055.9294677978,199476.83276112826,525900.3000044327
15,0.3,8000.0,300.0,ex,300.11863873081825,329.85564292234614,611.2044149034245,751.2156217514807,754.7044965097432,849.8191371264425,866.136375762042,1111.239709999543,3724.9017170470156,4668.1035691366715,7972.293271467423,8311.974506742776,14417.21385928284,70521.91255052162,78200.13203277616
15,0.3,8000.0,300.0,ex,302.9520681143075,332.02847214918233,1043.3206917365032,1220.5975672664392,1842.9225929436468,2933.1435133787804,3444.9278225050193,5240.3255773420415,7445.873359066652,15176.7546403977,15305.781840987178,18210.9943854309,21997.467232167557,25166.349863487612,132238.86324068287
15,0.3,8000.0,500.0,ex,504.21403400758015,538.254138521914,660.3485237592007,669.6313215176965,1344.0607838683409,1694.4424170133295,5280.42938689115,6917.283223646347,7191.737155787748,7343.070529248365,33632.39411891928,34357.05822410273,35543.07050799048,57827.1820479599,1394936.7612028862
15,0.3,8000.0,500.0,ex,502.2303203148695,525.3691293242143,526.6435595713932,626.0717973761016,1291.6164122692803,1541.354282118687,2688.3519947073864,3271.0695631223475,5070.575626973583,6166.639445644591,6571.680379808754,7618.014358917954,8729.486215266123,175570.70479670254,184818.49654027596
15,0.3,8000.0,500.0,ex,500.32843058499134,530.7909343927897,532.8799461091312,624.6206635411405,1265.2656208564863,1732.9758098984564,4516.46084194886,4728.682454168837,4821.53002921261,5690.54032026419,7623.717475332843,18012.663813120762,68126.39763400827,276124.31390028645,334844.6941845484
15,0.3,8000.0,500.0,ex,507.39697118432235,831.6986341218455,1903.0344905637644,3914.721266972629,7173.259010510463,7559.634728344548,9620.203350838567,26549.40620396429,43454.811696015386,46102.45512045121,71180.07682661933,164884.4113695464,762885.4470438034,1536662.466855443,1884509.6999172817
