n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,5.0,3000.0,50.0,3.892473,2960.250828,134.641648
10,3.0,100.0,200.0,1.909219,113.130659,209.284809
10,5.0,500.0,50.0,4.697237,497.644759,94.888426
10,5.0,500.0,1000.0,4.755314,472.902631,995.797503
10,0.5,3000.0,200.0,0.848051,3779.542113,114.478833
10,1.0,3000.0,200.0,1.46866,3679.173935,127.657969
10,2.0,5000.0,1000.0,2.367232,4971.495,933.389504
10,3.0,500.0,100.0,3.01261,521.560633,82.981496
10,1.0,1000.0,200.0,2.018954,1018.022959,115.9144
10,0.5,500.0,50.0,0.698575,577.689436,36.118958
10,5.0,5000.0,50.0,4.780572,5012.115558,178.513544
10,1.0,100.0,200.0,1.078254,94.216225,175.661386
10,2.0,5000.0,200.0,1.211522,3659.310873,131.758231
10,0.5,100.0,1000.0,0.644897,216.198964,1015.617898
10,2.0,3000.0,1000.0,2.069666,3262.867354,342.726353
10,3.0,3000.0,50.0,2.231934,2884.486231,119.746674
10,5.0,500.0,50.0,4.241804,490.916514,80.231704
10,5.0,5000.0,1000.0,3.407924,5007.928351,646.394623
10,2.0,3000.0,200.0,1.855567,3315.856135,60.113262
10,1.0,1000.0,100.0,0.900084,750.84084,100.015531
10,1.0,500.0,50.0,1.118674,651.934175,77.318275
10,5.0,100.0,200.0,4.555635,89.711279,193.265289
10,2.0,5000.0,100.0,2.217799,3425.923659,188.306485
10,0.5,500.0,50.0,0.531293,695.516437,46.425667
10,1.0,5000.0,1000.0,1.445483,4922.763573,1091.139559
10,3.0,1000.0,100.0,2.241769,1070.081359,125.099242
10,0.5,5000.0,50.0,0.556358,3428.782436,122.462297
10,1.0,500.0,200.0,0.631046,528.158417,153.550206
10,0.5,100.0,1000.0,0.489931,138.701443,987.773822
10,2.0,3000.0,50.0,1.246199,2804.890463,64.82407
10,0.5,500.0,200.0,0.596417,508.600419,182.579407
10,2.0,3000.0,100.0,2.074278,3051.372668,184.648053
10,1.0,100.0,1000.0,0.658259,40.900745,1003.625502
10,1.0,5000.0,50.0,1.205972,4503.32724,899.052892
10,5.0,3000.0,1000.0,5.144445,3060.746845,1022.653198
10,2.0,1000.0,1000.0,1.97688,704.785939,994.780033
10,2.0,100.0,100.0,3.123894,113.062479,88.901809
10,5.0,500.0,200.0,4.796755,499.303601,151.341793
10,0.5,5000.0,50.0,0.489467,4416.825291,96.443535
10,2.0,5000.0,200.0,2.658717,4989.723476,509.312112
10,5.0,500.0,1000.0,3.097399,448.437597,1013.312061
10,2.0,500.0,200.0,2.480065,496.079009,149.609333
10,2.0,5000.0,50.0,1.698983,4577.509916,405.200402
10,2.0,100.0,1000.0,2.135181,96.502242,1001.095725
10,2.0,100.0,200.0,1.823496,22.055584,196.100916
10,1.0,1000.0,200.0,1.033171,1042.734929,150.394137
10,1.0,100.0,1000.0,0.93654,63.685303,1003.432268
10,3.0,100.0,1000.0,4.867533,125.583015,1007.324105
10,5.0,500.0,50.0,4.083862,541.305691,106.989236
10,2.0,5000.0,50.0,2.161515,4622.871867,618.929119
10,5.0,500.0,200.0,4.463376,565.426981,144.080903
10,0.5,5000.0,1000.0,0.53756,3690.641606,992.373815
10,2.0,1000.0,1000.0,3.315341,908.843476,1001.92407
10,3.0,1000.0,50.0,2.619383,953.249587,107.399576
10,1.0,1000.0,50.0,0.765098,925.195238,55.113086
10,1.0,500.0,100.0,0.926572,395.308303,91.207046
10,2.0,500.0,200.0,3.965813,505.466952,134.210807
10,1.0,3000.0,1000.0,0.826016,3065.28446,988.362528
10,2.0,100.0,50.0,2.596112,128.982211,46.549042
10,2.0,500.0,50.0,2.259836,426.654333,86.646346
10,5.0,1000.0,50.0,3.070525,852.733466,110.114415
10,0.5,1000.0,1000.0,0.973578,3523.459064,532.567911
10,5.0,500.0,200.0,4.868684,513.642505,128.257342
10,3.0,500.0,1000.0,2.648633,526.322349,1004.88044
10,0.5,100.0,100.0,0.772167,320.671745,95.784691
10,3.0,100.0,100.0,3.852201,70.646498,120.356574
10,2.0,1000.0,200.0,1.643262,957.70755,145.190858
10,3.0,100.0,50.0,2.062493,106.772819,68.452628
10,3.0,5000.0,50.0,2.445235,4941.37185,667.533306
10,5.0,1000.0,50.0,4.672012,975.507712,121.32981
10,5.0,5000.0,50.0,4.724972,4937.161261,579.034053
10,0.5,5000.0,200.0,0.56544,4775.56778,97.997259
10,2.0,3000.0,50.0,1.791375,3231.674075,464.836561
10,2.0,5000.0,50.0,1.463131,3707.185016,611.324136
10,2.0,500.0,50.0,1.95148,341.137725,56.520673
10,2.0,500.0,50.0,1.3415,426.079168,121.541237
10,5.0,1000.0,50.0,4.424312,909.928903,106.468773
10,1.0,500.0,100.0,1.06591,781.713977,110.176933
10,5.0,5000.0,100.0,3.669537,4964.425196,123.616486
10,1.0,5000.0,100.0,1.658009,5029.787226,924.545143
10,1.0,1000.0,1000.0,1.151227,1143.690291,970.153204
10,0.5,3000.0,1000.0,0.369276,1961.59114,1031.268726
10,3.0,500.0,200.0,3.734981,517.728097,149.500134
10,5.0,3000.0,1000.0,4.833862,3044.912228,992.10084
10,0.5,5000.0,50.0,0.665478,3712.201316,70.77398
10,3.0,100.0,100.0,3.31328,82.322207,116.655201
10,1.0,100.0,1000.0,0.995227,86.032586,990.461233
10,2.0,1000.0,200.0,2.523885,860.556534,104.074145
10,2.0,500.0,50.0,1.448043,603.446406,118.949772
10,1.0,3000.0,1000.0,3.125356,5143.949082,242.565685
10,1.0,500.0,50.0,0.837041,455.87846,46.281654
10,0.5,1000.0,100.0,0.542869,1256.912478,120.908481
10,5.0,5000.0,50.0,3.65615,3109.131031,958.743559
10,0.5,100.0,1000.0,0.50533,133.566701,989.213637
10,2.0,500.0,50.0,2.220478,467.035603,115.046623
10,1.0,500.0,100.0,1.594272,536.158711,92.855148
10,0.5,5000.0,50.0,0.461767,2730.386333,77.276396
10,3.0,100.0,200.0,4.01384,88.277957,183.680635
10,3.0,1000.0,200.0,2.299219,852.072202,127.732123
10,1.0,1000.0,100.0,0.822875,920.130206,83.440872
10,3.0,5000.0,100.0,1.935331,5096.137,319.93001
10,2.0,100.0,50.0,2.288862,53.632817,53.812206
10,2.0,5000.0,50.0,2.173155,4962.232491,381.442781
10,3.0,1000.0,100.0,2.968497,764.698984,124.195727
10,1.0,100.0,100.0,2.568082,55.438728,95.761882
10,1.0,5000.0,200.0,0.671022,4636.946353,145.509545
10,2.0,1000.0,50.0,2.320049,819.962637,113.510029
10,5.0,3000.0,200.0,4.343679,2997.582109,139.848448
10,1.0,5000.0,50.0,1.005246,4868.871399,107.355942
10,0.5,500.0,1000.0,0.586963,1251.998012,999.29636
10,2.0,1000.0,1000.0,2.002195,899.954431,978.756496
10,0.5,3000.0,100.0,0.499368,2200.333863,120.293501
10,3.0,500.0,1000.0,3.323351,592.287733,1023.106572
10,2.0,100.0,200.0,2.639963,24.746096,226.543522
10,3.0,5000.0,50.0,2.657005,5061.799328,580.326299
10,1.0,1000.0,50.0,0.791605,1066.854144,92.288881
10,0.5,100.0,200.0,0.614014,96.522783,192.71449
10,0.5,5000.0,200.0,0.484653,3288.792371,134.572619
10,2.0,1000.0,1000.0,1.889829,997.595603,970.879645
10,2.0,100.0,100.0,2.918959,113.933311,102.863902
10,0.5,1000.0,50.0,0.486748,886.637799,58.411968
10,0.5,100.0,50.0,0.475817,114.369055,84.041907
10,1.0,5000.0,200.0,0.797453,4519.026478,775.021792
10,2.0,100.0,50.0,1.783124,125.688783,65.511588
10,3.0,5000.0,100.0,2.444054,4996.097269,635.892186
10,3.0,3000.0,200.0,4.727297,2974.242274,140.142293
10,0.5,100.0,100.0,0.710511,37.747611,127.876229
10,5.0,500.0,200.0,5.097927,522.430373,166.857842
10,5.0,3000.0,50.0,4.077802,3029.942107,110.405213
10,1.0,5000.0,1000.0,0.868377,4833.391483,687.57547
10,1.0,3000.0,50.0,0.939649,3677.776888,133.168865
10,3.0,3000.0,100.0,3.500246,2991.803913,304.182623
10,2.0,5000.0,1000.0,2.383136,4677.184706,277.180432
10,0.5,100.0,100.0,0.599175,390.078501,99.683408
10,5.0,3000.0,1000.0,4.708576,3043.334569,984.137922
10,2.0,100.0,200.0,1.719286,107.562796,206.48358
10,0.5,5000.0,200.0,0.787293,4209.88319,128.655954
10,3.0,500.0,200.0,3.158162,402.889242,131.147685
10,5.0,100.0,100.0,5.052904,89.298262,118.80936
10,2.0,500.0,1000.0,1.806428,415.128971,1002.853765
10,2.0,5000.0,50.0,2.359287,4989.209062,488.294899
10,5.0,3000.0,50.0,4.474535,2978.320435,108.510777
10,2.0,100.0,100.0,1.961512,65.220896,116.045439
10,2.0,3000.0,1000.0,2.269719,4607.62061,280.010287
10,2.0,5000.0,1000.0,2.289499,4915.317683,356.083429
10,2.0,1000.0,50.0,1.811395,897.150941,122.138393
10,0.5,500.0,200.0,0.515742,1374.752262,188.884803
10,0.5,3000.0,100.0,0.687966,4225.89077,94.6227
10,3.0,100.0,1000.0,4.351798,102.062238,1001.104406
10,2.0,500.0,1000.0,2.03397,579.290151,1017.807102
10,2.0,500.0,50.0,1.276954,412.973197,41.359003
10,1.0,5000.0,200.0,1.385572,4620.062476,95.258457
10,1.0,5000.0,1000.0,1.984712,4964.894156,682.079812
10,3.0,3000.0,50.0,1.19779,2235.208485,659.305586
10,5.0,500.0,1000.0,4.789313,494.977193,996.246259
10,1.0,1000.0,100.0,0.885661,785.238389,84.579916
10,2.0,5000.0,50.0,1.353603,4138.088801,131.934566
10,5.0,5000.0,1000.0,3.779568,4891.997515,512.122425
10,5.0,5000.0,1000.0,4.053537,4936.580415,663.3087
10,5.0,5000.0,1000.0,3.494477,4940.489217,724.760546
10,1.0,100.0,50.0,0.79552,52.152948,61.725718
10,5.0,3000.0,1000.0,4.630184,3057.482152,787.932062
10,3.0,1000.0,100.0,2.484595,1030.425927,112.883184
10,1.0,500.0,100.0,1.09555,966.191008,149.755702
10,1.0,500.0,50.0,0.911909,605.616384,96.77515
10,2.0,5000.0,100.0,2.346887,5351.920885,144.721416
10,5.0,100.0,1000.0,4.158572,103.822915,1000.300163
10,2.0,5000.0,50.0,2.318567,4999.212161,174.106785
10,2.0,500.0,200.0,3.027916,438.673567,152.834292
10,2.0,3000.0,1000.0,2.175808,3202.748456,658.28433
10,1.0,1000.0,100.0,1.405628,798.502793,82.45443
10,1.0,5000.0,100.0,0.69214,3995.294372,100.686287
10,0.5,3000.0,100.0,0.489616,4007.54153,110.375893
10,0.5,100.0,100.0,0.874449,418.052214,90.95097
10,0.5,500.0,100.0,0.559943,1503.089018,87.722363
10,3.0,500.0,1000.0,2.114764,354.932933,991.897401
10,5.0,500.0,200.0,4.772546,571.161144,137.320749
10,3.0,500.0,100.0,4.239455,664.135879,144.020832
10,1.0,500.0,200.0,1.14404,515.751296,162.261589
10,5.0,1000.0,50.0,4.885305,954.855547,97.263384
10,3.0,1000.0,100.0,2.321211,1188.073456,242.36235
10,2.0,1000.0,100.0,1.608617,772.68857,86.047019
10,5.0,3000.0,50.0,5.030783,3033.138947,110.245777
10,3.0,5000.0,50.0,2.097405,3187.302928,803.699477
10,2.0,1000.0,200.0,1.842712,1153.86253,129.125211
10,2.0,3000.0,100.0,3.854957,3388.44509,125.674558
10,2.0,100.0,200.0,1.895632,104.684351,200.509938
10,3.0,500.0,100.0,3.09122,445.827722,131.714459
10,5.0,3000.0,50.0,3.044424,2873.735003,214.737296
10,2.0,500.0,100.0,2.820658,400.775862,78.420519
10,3.0,100.0,1000.0,3.031307,81.057151,1003.684973
10,0.5,1000.0,200.0,0.745686,4588.843192,139.130179
10,1.0,500.0,200.0,1.129302,627.780323,139.405186
10,1.0,3000.0,200.0,1.750556,3092.059112,99.11354
10,2.0,100.0,50.0,1.895179,121.906508,72.384866
10,0.5,1000.0,1000.0,0.407651,3099.326465,958.752239
10,3.0,3000.0,50.0,4.541827,3083.117729,99.093593
10,0.5,100.0,100.0,0.56545,86.260074,124.053837
10,0.5,500.0,1000.0,0.618602,862.404185,983.64424
10,2.0,100.0,50.0,1.268576,118.650884,75.866594
10,1.0,5000.0,200.0,1.406959,3980.08398,141.233178
10,2.0,1000.0,100.0,1.573051,1081.284611,148.149525
10,1.0,3000.0,200.0,1.039273,3564.895058,150.984414
10,3.0,100.0,100.0,4.746134,83.654133,89.400893
10,1.0,5000.0,1000.0,1.232243,5220.164283,590.451086
10,5.0,3000.0,200.0,4.904797,3001.255776,145.733807
10,3.0,5000.0,50.0,3.495857,4917.971263,165.226408
10,0.5,100.0,50.0,0.529089,230.66374,44.320221
10,0.5,5000.0,1000.0,0.478311,4405.711854,969.523588
10,0.5,1000.0,50.0,0.597141,1463.590817,63.773402
10,0.5,500.0,100.0,0.586251,486.768642,89.785792
10,2.0,500.0,50.0,2.314081,408.811776,97.477535
10,5.0,3000.0,50.0,3.795757,3075.547498,151.573213
10,3.0,100.0,200.0,3.260015,149.310956,182.154568
10,3.0,5000.0,100.0,2.371755,4396.651482,437.230911
10,3.0,500.0,50.0,2.506979,445.280529,44.05745
10,3.0,3000.0,200.0,3.968936,2942.723279,127.812834
10,1.0,5000.0,100.0,0.828463,1517.15367,208.299775
10,5.0,3000.0,50.0,4.818045,2999.663038,123.105303
10,0.5,5000.0,50.0,0.53877,3575.322865,93.663454
10,1.0,100.0,50.0,1.456056,60.432957,66.118117
10,2.0,500.0,1000.0,2.067803,527.32692,1017.404935
10,2.0,500.0,200.0,1.906366,399.525666,145.033223
10,1.0,5000.0,1000.0,1.116632,4729.801116,551.030864
10,5.0,5000.0,50.0,5.016311,4893.495084,104.382304
10,0.5,3000.0,200.0,0.508589,4388.092195,118.45041
10,5.0,1000.0,100.0,4.819998,931.507188,116.819716
10,0.5,100.0,200.0,0.717958,156.098203,185.793884
10,0.5,1000.0,100.0,0.675911,690.626227,91.473972
10,0.5,500.0,100.0,0.493534,897.803464,115.679795
10,5.0,5000.0,50.0,4.844858,5008.455658,154.264411
10,1.0,1000.0,100.0,1.010879,1373.054194,74.376404
10,3.0,5000.0,50.0,2.211185,4325.70214,249.530732
10,2.0,500.0,1000.0,2.223861,449.685608,967.764855
10,1.0,100.0,100.0,0.743721,120.335294,112.723471
10,5.0,1000.0,50.0,3.428229,885.963641,146.091879
10,2.0,3000.0,100.0,2.766656,2817.774192,171.055968
10,0.5,500.0,200.0,0.870831,1708.276234,120.634166
10,3.0,5000.0,200.0,2.597589,4844.517376,214.342343
10,3.0,3000.0,200.0,3.952399,3082.932418,93.779764
10,0.5,1000.0,50.0,0.531062,878.118502,133.947851
10,3.0,100.0,1000.0,3.34115,105.318299,1005.848551
10,5.0,5000.0,200.0,4.475055,4859.61916,149.949121
10,1.0,5000.0,100.0,1.132644,3048.758532,92.866137
10,2.0,3000.0,1000.0,2.843245,3144.03316,898.120058
10,0.5,3000.0,200.0,0.964412,2794.150216,123.362857
10,3.0,500.0,1000.0,2.604076,485.74484,986.245816
10,2.0,5000.0,1000.0,1.727369,4949.919555,789.35484
10,1.0,3000.0,1000.0,1.244338,3836.076722,728.19393
10,5.0,500.0,200.0,4.337762,539.326049,143.939337
10,1.0,5000.0,100.0,1.429391,3274.382008,115.176785
10,1.0,500.0,200.0,1.34582,711.227038,127.119914
10,1.0,3000.0,1000.0,0.632774,3657.750804,1272.484244
10,0.5,1000.0,100.0,0.476767,1528.99983,118.320664
10,3.0,100.0,1000.0,4.933388,130.397396,1006.3903
10,2.0,100.0,200.0,2.455321,33.848643,216.136201
10,1.0,5000.0,50.0,0.967054,4446.458939,98.041262
10,0.5,3000.0,50.0,0.529046,3090.799301,75.681994
10,1.0,1000.0,100.0,0.855229,738.147448,142.318985
10,5.0,100.0,50.0,4.085799,91.018948,70.756896
10,5.0,3000.0,200.0,4.356292,3028.27059,111.452788
10,3.0,5000.0,200.0,2.474101,5005.63862,553.013444
10,3.0,100.0,50.0,2.10455,75.365382,55.175743
10,5.0,5000.0,200.0,4.71344,4919.413327,187.340036
10,0.5,100.0,50.0,0.492429,227.043612,49.209627
10,0.5,100.0,200.0,0.532681,281.746305,195.788833
10,1.0,3000.0,1000.0,1.312523,4484.04699,391.565629
10,5.0,1000.0,50.0,3.478644,1010.083852,94.435468
10,1.0,100.0,50.0,0.803134,114.729844,85.150938
10,3.0,500.0,50.0,3.453894,673.242578,28.26344
10,2.0,100.0,100.0,3.045468,80.029853,113.382222
10,3.0,1000.0,100.0,2.634653,1119.5631,169.445935
10,0.5,5000.0,100.0,0.886636,4073.907257,111.682037
10,1.0,100.0,50.0,0.998418,4.372116,74.970744
10,1.0,3000.0,50.0,0.891677,2606.831015,214.620685
10,1.0,3000.0,200.0,1.235983,2895.087877,80.477945
10,3.0,100.0,1000.0,4.082322,100.71589,1009.152928
10,1.0,5000.0,1000.0,0.698241,1557.059206,932.923341
10,5.0,100.0,50.0,3.121778,71.318252,55.870556
10,1.0,500.0,100.0,1.088537,685.571903,113.597204
10,0.5,1000.0,1000.0,0.614152,581.784861,1017.273249
10,5.0,1000.0,50.0,4.906771,971.938283,121.369565
10,5.0,500.0,200.0,4.756754,535.247233,135.338908
10,2.0,500.0,1000.0,2.176137,523.952199,1024.707669
10,5.0,3000.0,200.0,4.691088,3078.544603,102.058135
10,2.0,1000.0,200.0,2.391349,1042.339613,111.942823
10,5.0,1000.0,50.0,2.835675,860.088011,83.69801
10,1.0,5000.0,1000.0,1.599788,4682.442916,489.814997
10,5.0,3000.0,1000.0,5.239954,3087.912115,1028.493446
10,5.0,1000.0,1000.0,4.385671,1006.77316,1005.456126
10,5.0,100.0,1000.0,4.557422,107.527831,1005.109366
10,0.5,500.0,1000.0,0.690633,488.845528,998.499136
10,3.0,1000.0,100.0,2.905005,954.332829,99.731428
10,0.5,1000.0,1000.0,0.433423,1193.833296,1244.561442
10,3.0,500.0,1000.0,3.035668,477.421126,982.731121
10,2.0,1000.0,200.0,2.407848,907.070781,120.171004
10,2.0,500.0,200.0,3.124156,517.49602,132.383369
10,0.5,5000.0,1000.0,0.465412,4942.813476,943.0183
10,5.0,1000.0,1000.0,4.532699,1020.117108,1001.56115
10,0.5,5000.0,200.0,0.90203,3140.374463,140.524098
10,3.0,1000.0,200.0,3.048714,1034.608982,163.424342
10,3.0,500.0,50.0,2.736529,472.176027,97.548087
10,0.5,100.0,100.0,0.614361,20.124019,148.407956
10,5.0,1000.0,200.0,3.799318,1098.538782,172.69098
10,5.0,3000.0,100.0,5.010956,3007.389626,96.340569
10,5.0,100.0,1000.0,4.088014,87.665643,1007.029936
10,0.5,5000.0,100.0,0.61311,4644.112745,166.310137
10,5.0,100.0,50.0,3.781039,102.572719,68.103467
10,2.0,1000.0,200.0,2.076784,978.973341,127.36948
10,5.0,5000.0,200.0,4.702725,4975.153807,206.668365
10,2.0,5000.0,100.0,2.259196,4590.654349,113.053701
10,1.0,500.0,100.0,1.17398,390.357998,95.237171
10,0.5,5000.0,50.0,0.429071,4204.184428,89.347794
10,2.0,1000.0,100.0,2.196621,1080.802867,126.511353
10,1.0,500.0,1000.0,1.128049,417.275567,1012.362142
10,1.0,5000.0,50.0,1.247064,4913.971553,395.84293
10,5.0,1000.0,100.0,3.674792,872.658809,92.77042
10,0.5,3000.0,50.0,0.447002,807.782348,51.946121
10,3.0,500.0,200.0,4.636412,511.264926,128.531564
10,3.0,500.0,50.0,4.092252,494.022664,108.975694
10,5.0,1000.0,200.0,2.837086,1193.046051,127.399354
10,1.0,100.0,50.0,1.69514,55.991603,74.845337
10,3.0,1000.0,50.0,1.965061,879.736698,125.439445
10,3.0,3000.0,100.0,3.546713,2457.621054,471.256189
10,3.0,3000.0,50.0,2.16176,3036.394133,157.791203
10,0.5,100.0,100.0,0.551592,397.634966,93.159382
10,2.0,3000.0,100.0,1.965929,2651.457402,345.492732
10,3.0,5000.0,200.0,2.530573,4627.810371,183.935325
10,2.0,5000.0,200.0,2.252688,5044.765542,695.882516
10,2.0,500.0,200.0,3.361684,732.135974,133.172928
10,5.0,500.0,1000.0,4.918668,449.642339,1007.242378
10,2.0,500.0,1000.0,3.138979,539.999333,1010.018027
10,5.0,3000.0,1000.0,5.2191,3135.857826,978.133575
10,5.0,100.0,50.0,3.020502,88.167164,57.394083
10,0.5,3000.0,1000.0,0.51096,3265.53645,965.17159
10,0.5,3000.0,1000.0,0.394281,4182.478741,1002.010876
10,5.0,100.0,100.0,3.966743,40.536241,153.639458
10,3.0,3000.0,100.0,3.163736,2985.030323,164.010256
10,1.0,500.0,200.0,1.507713,526.441446,140.528531
10,1.0,500.0,200.0,1.589528,511.0877,137.687455
10,2.0,1000.0,50.0,2.142221,985.33293,78.265701
10,0.5,500.0,50.0,0.525405,552.969818,50.355504
10,0.5,5000.0,1000.0,0.496052,3248.540469,1006.528588
10,3.0,100.0,1000.0,2.267539,92.04275,1010.344932
10,3.0,3000.0,200.0,2.552048,3048.48581,215.960824
10,2.0,100.0,50.0,2.256776,108.483452,50.410728
10,5.0,5000.0,100.0,4.755223,4885.648634,118.102727
10,5.0,1000.0,50.0,4.295185,812.879066,121.114597
10,5.0,3000.0,200.0,4.513286,3095.14647,108.171174
10,2.0,3000.0,1000.0,2.537484,4905.759725,68.639167
10,1.0,3000.0,1000.0,1.005181,4471.107318,714.711852
10,2.0,500.0,1000.0,1.675665,791.104324,989.169218
10,2.0,3000.0,50.0,0.980607,2843.659164,90.306117
10,5.0,3000.0,100.0,4.643674,3030.160635,102.441418
10,2.0,5000.0,1000.0,2.29716,4908.910892,409.074577
10,1.0,5000.0,50.0,1.131453,4771.49093,159.661305
10,5.0,1000.0,50.0,4.94881,1003.19794,142.416317
10,3.0,100.0,1000.0,2.326036,87.75218,1012.327281
10,3.0,1000.0,100.0,3.398234,901.902167,97.645697
10,0.5,3000.0,200.0,0.532727,4000.997941,141.973748
10,0.5,3000.0,1000.0,0.478265,4342.252543,879.795116
10,2.0,1000.0,1000.0,3.606678,977.066032,1027.724111
10,5.0,500.0,1000.0,4.67974,541.184189,998.052965
10,2.0,3000.0,1000.0,2.271744,3448.858126,631.34857
10,2.0,5000.0,50.0,1.729596,4616.078063,371.928703
10,5.0,5000.0,50.0,2.237069,3081.077119,758.14493
10,2.0,1000.0,50.0,2.311781,876.227146,96.430884
10,3.0,5000.0,100.0,2.844727,4985.376307,187.695338
10,3.0,3000.0,50.0,1.747015,3155.114802,129.470494
10,1.0,100.0,100.0,0.900152,230.377906,80.749443
10,5.0,500.0,50.0,4.67639,470.796463,83.386203
10,1.0,500.0,100.0,1.192901,529.799122,97.951825
10,5.0,100.0,200.0,4.17784,71.553825,193.86891
10,2.0,3000.0,50.0,1.654474,3500.110705,112.530237
10,5.0,1000.0,1000.0,4.845507,971.416658,995.004988
10,0.5,500.0,200.0,0.868128,583.127495,164.087965
10,3.0,1000.0,50.0,2.957126,810.590208,106.944956
10,1.0,100.0,200.0,1.234653,140.663602,181.640154
10,1.0,1000.0,200.0,1.038799,776.550826,148.381314
10,1.0,5000.0,200.0,0.975009,4863.30288,128.522468
10,0.5,500.0,200.0,0.513173,883.692703,207.379476
10,0.5,1000.0,200.0,0.492572,1634.264992,202.312766
10,1.0,500.0,50.0,0.6879,605.522636,73.539517
10,2.0,100.0,50.0,1.393843,30.959927,61.241316
10,5.0,1000.0,1000.0,4.806991,1042.191233,1004.21975
10,5.0,100.0,100.0,4.922999,67.951616,104.800216
10,0.5,3000.0,100.0,0.489678,3330.003937,124.15237
10,1.0,5000.0,50.0,0.975721,4883.478218,115.890344
10,3.0,3000.0,1000.0,4.979716,3081.512535,984.922542
10,2.0,100.0,200.0,2.09197,45.784836,203.817731
10,2.0,100.0,50.0,1.738946,30.802805,57.863894
10,5.0,100.0,1000.0,4.905565,107.900639,997.857284
10,1.0,3000.0,100.0,1.369583,3285.210377,112.148477
10,1.0,1000.0,50.0,0.905479,664.575775,149.572949
10,2.0,100.0,100.0,2.937683,110.677469,101.002573
10,2.0,100.0,200.0,2.313365,89.597208,192.513129
10,2.0,3000.0,200.0,1.896161,3690.890946,138.540272
10,2.0,3000.0,100.0,2.397578,2901.782359,106.399144
10,1.0,100.0,100.0,0.899317,163.040605,107.139806
10,1.0,5000.0,200.0,0.898788,4575.106987,939.643787
10,1.0,1000.0,100.0,0.854378,671.080904,86.383344
10,1.0,5000.0,50.0,1.133155,4629.284776,129.411115
10,5.0,500.0,100.0,4.741474,541.421947,133.799913
10,3.0,3000.0,50.0,2.82207,2919.097281,91.669423
10,5.0,5000.0,200.0,4.629561,4819.042308,176.13847
10,0.5,100.0,1000.0,0.489029,203.883406,1012.485747
10,5.0,3000.0,50.0,3.857867,3008.390264,125.712328
10,2.0,1000.0,200.0,2.615421,1041.829023,101.277303
10,5.0,100.0,50.0,2.818671,87.75218,75.048915
10,0.5,5000.0,100.0,0.568616,4126.292028,115.200426
10,2.0,100.0,100.0,2.533157,106.20858,118.085043
10,2.0,3000.0,200.0,1.429458,2577.785971,113.794086
10,3.0,100.0,1000.0,4.071886,96.006621,1002.593718
10,0.5,3000.0,100.0,0.407386,1489.412142,200.275194
10,0.5,5000.0,1000.0,0.432342,4671.898306,874.524413
10,3.0,1000.0,50.0,2.4866,750.897439,95.123308
10,5.0,3000.0,100.0,4.801629,2980.905069,121.040813
10,2.0,5000.0,50.0,2.719413,5070.821675,669.416752
10,1.0,5000.0,100.0,0.968557,4820.841664,112.971974
10,3.0,3000.0,200.0,2.812405,3136.452876,162.103446
10,0.5,500.0,1000.0,0.400566,761.039303,1016.328409
10,2.0,5000.0,100.0,1.517804,4241.470037,678.198087
10,1.0,5000.0,50.0,0.932168,4793.550413,115.29702
10,2.0,5000.0,50.0,1.584606,4390.553252,445.331724
10,2.0,5000.0,100.0,1.777534,4740.056396,120.662193
10,2.0,100.0,200.0,2.935037,42.308281,220.078136
10,0.5,100.0,50.0,0.425775,240.314791,30.02365
10,5.0,3000.0,1000.0,2.839738,3127.719204,441.538686
10,1.0,5000.0,200.0,1.908616,2851.102322,114.544306
10,1.0,1000.0,100.0,0.854937,1821.153475,201.308132
10,5.0,1000.0,1000.0,3.730311,1015.217939,1016.756295
10,5.0,1000.0,1000.0,4.163861,977.251562,1008.055855
10,5.0,5000.0,200.0,3.738233,5016.434537,119.034777
10,2.0,5000.0,50.0,1.313814,4237.237814,137.170501
10,3.0,5000.0,100.0,4.757068,5001.474358,270.221548
10,2.0,5000.0,200.0,2.131324,4798.328736,388.72647
10,2.0,3000.0,200.0,1.802115,2744.025129,125.415666
10,5.0,500.0,200.0,4.71729,550.154964,152.043901
10,1.0,100.0,50.0,0.711219,8.768235,90.536474
10,5.0,500.0,100.0,4.754173,521.97671,123.430639
10,0.5,1000.0,1000.0,0.317005,1892.924809,1026.103112
10,3.0,1000.0,200.0,2.412958,944.456039,130.223715
10,3.0,100.0,200.0,3.922385,2.860561,194.285991
10,5.0,100.0,100.0,4.873446,64.715879,104.80862
10,2.0,100.0,200.0,2.185823,95.315637,211.305481
10,0.5,500.0,200.0,0.543847,991.32714,167.469912
10,0.5,3000.0,1000.0,0.439495,4304.171275,1007.318194
10,2.0,3000.0,200.0,2.453257,3105.63175,169.1034
10,5.0,1000.0,1000.0,4.973614,951.545291,994.045465
10,2.0,1000.0,1000.0,1.598049,978.920894,965.567017
10,2.0,500.0,50.0,1.861386,310.201215,156.671968
10,0.5,100.0,50.0,0.604484,206.455038,70.279558
10,2.0,5000.0,100.0,1.840809,4840.241011,236.563161
10,1.0,1000.0,50.0,1.19343,886.226311,60.591615
10,3.0,5000.0,1000.0,3.524199,5006.365442,499.044269
10,0.5,5000.0,100.0,0.482787,4127.08572,107.284374
10,3.0,5000.0,100.0,1.951502,3960.410162,611.369154
10,5.0,100.0,50.0,5.686995,91.786417,43.405024
