n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,1.0,500.0,100.0,2.034793,628.891973,120.793787
5,1.0,500.0,50.0,0.799,505.665594,77.265846
5,2.0,5000.0,100.0,1.255508,3932.081342,73.157988
5,5.0,100.0,1000.0,4.718869,65.153808,999.555761
5,2.0,5000.0,50.0,1.227266,3726.833812,156.909955
5,2.0,500.0,200.0,3.292903,583.823942,115.128396
5,2.0,3000.0,1000.0,2.644566,3622.418285,625.522589
5,1.0,1000.0,100.0,1.012122,1886.63269,118.822796
5,1.0,5000.0,100.0,1.338961,2152.477967,109.076536
5,0.5,3000.0,100.0,0.802243,4524.305886,71.817538
5,0.5,100.0,100.0,0.99439,291.767542,82.374966
5,0.5,500.0,100.0,1.613709,136.755455,119.594626
5,3.0,500.0,1000.0,2.195006,695.934808,984.948029
5,5.0,500.0,200.0,3.318553,528.87191,114.484258
5,3.0,500.0,100.0,3.844072,548.851666,116.320262
5,1.0,500.0,200.0,1.220027,829.239678,142.977782
5,5.0,1000.0,50.0,4.228134,1043.121668,138.832201
5,3.0,1000.0,100.0,3.406522,894.548059,109.774535
5,2.0,1000.0,100.0,1.937265,738.88924,131.894396
5,5.0,3000.0,50.0,5.034843,2964.129146,76.120684
5,3.0,5000.0,50.0,2.504792,4743.053283,320.324686
5,2.0,1000.0,200.0,1.913258,1061.701318,135.779583
5,2.0,3000.0,100.0,1.619854,3267.46878,371.230612
5,2.0,100.0,200.0,3.289406,169.523226,166.763568
5,3.0,500.0,100.0,2.492022,556.964064,76.800975
5,5.0,3000.0,50.0,4.723887,3001.969269,124.837487
5,2.0,500.0,100.0,1.356267,317.368701,119.45292
5,3.0,100.0,1000.0,4.429893,18.893272,1017.597107
5,0.5,1000.0,200.0,0.554301,1451.093936,170.094032
5,1.0,500.0,200.0,0.890515,777.287482,169.603212
5,1.0,3000.0,200.0,1.18738,2880.353765,97.718328
5,2.0,100.0,50.0,1.038955,139.759772,49.816549
5,0.5,1000.0,1000.0,0.443257,104.190697,1009.7873
5,3.0,3000.0,50.0,4.301607,2979.581339,239.087282
5,0.5,100.0,100.0,0.542653,142.295784,103.371252
5,0.5,500.0,1000.0,0.94579,231.400615,943.521587
5,2.0,100.0,50.0,2.121139,100.330189,77.794551
5,1.0,5000.0,200.0,0.571217,4147.636926,133.710752
5,2.0,1000.0,100.0,2.025048,975.320871,140.161317
5,1.0,3000.0,200.0,0.856026,4045.0437,140.035264
5,3.0,100.0,100.0,3.820173,148.539991,103.847804
5,1.0,5000.0,1000.0,0.748497,4575.993553,595.433947
5,5.0,3000.0,200.0,3.900069,3231.039362,124.509658
5,3.0,5000.0,50.0,2.379848,4781.034902,298.184301
5,0.5,100.0,50.0,0.534799,381.112753,56.235023
5,0.5,5000.0,1000.0,0.896946,614.965649,957.462948
5,0.5,1000.0,50.0,0.73653,2216.862687,34.31366
5,0.5,500.0,100.0,0.914808,768.75267,91.61046
5,2.0,500.0,50.0,0.933886,576.860124,68.357396
5,5.0,3000.0,50.0,4.416539,3020.842401,127.090548
5,3.0,100.0,200.0,4.145455,132.988477,188.282186
5,3.0,5000.0,100.0,2.395035,4652.654332,338.930602
5,3.0,500.0,50.0,4.218605,450.03547,127.671267
5,3.0,3000.0,200.0,2.64119,2615.251756,352.954787
5,1.0,5000.0,100.0,0.844088,775.473376,980.384005
5,5.0,3000.0,50.0,4.864804,2989.253041,126.320658
5,0.5,5000.0,50.0,0.550418,1745.271583,47.139896
5,1.0,100.0,50.0,0.996773,350.915959,118.638889
5,2.0,500.0,1000.0,1.998671,707.596531,992.159987
5,2.0,500.0,200.0,2.50497,640.060261,122.856107
5,1.0,5000.0,1000.0,1.137471,4102.826757,486.134818
5,5.0,5000.0,50.0,4.393761,4825.501327,231.615785
5,0.5,3000.0,200.0,0.981506,2262.234252,129.09349
5,5.0,1000.0,100.0,4.798812,1043.921042,111.634433
5,0.5,100.0,200.0,1.126388,192.3528,168.268995
5,0.5,1000.0,100.0,0.664935,1186.755681,115.981744
5,0.5,500.0,100.0,0.560575,1058.88417,75.758364
5,5.0,5000.0,50.0,4.678912,4962.581479,701.349431
5,1.0,1000.0,100.0,1.580121,1326.148947,133.085338
5,3.0,5000.0,50.0,2.956467,4692.42154,345.76913
5,2.0,500.0,1000.0,3.167934,592.649615,1026.846314
5,1.0,100.0,100.0,0.939127,165.127981,116.8368
5,5.0,1000.0,50.0,4.562319,1084.784603,131.29029
5,2.0,3000.0,100.0,2.384986,3022.297358,260.119455
5,0.5,500.0,200.0,0.855915,1797.552335,823.696623
5,3.0,5000.0,200.0,3.280641,3439.441446,746.624239
5,3.0,3000.0,200.0,1.87813,2844.301198,113.752669
5,0.5,1000.0,50.0,0.475242,1118.839719,44.981627
5,3.0,100.0,1000.0,3.119216,65.407955,1019.890847
5,5.0,5000.0,200.0,4.421799,4943.00578,228.426298
5,1.0,5000.0,100.0,1.013433,3747.211398,103.418394
5,2.0,3000.0,1000.0,3.831744,3120.830123,130.813576
5,0.5,3000.0,200.0,0.509401,4450.244492,131.74401
5,3.0,500.0,1000.0,2.504673,461.039644,934.527117
5,2.0,5000.0,1000.0,3.40935,4514.91379,348.346228
5,1.0,3000.0,1000.0,0.918386,2147.393213,772.293378
5,5.0,500.0,200.0,2.533985,600.119324,111.33156
5,1.0,5000.0,100.0,2.456561,5003.503824,609.662367
5,1.0,500.0,200.0,2.542369,503.758723,106.779726
5,1.0,3000.0,1000.0,2.016008,3947.702129,387.129617
5,0.5,1000.0,100.0,0.589427,672.503955,105.134094
5,3.0,100.0,1000.0,3.316551,120.067598,982.502656
5,2.0,100.0,200.0,3.073131,73.058605,217.978657
5,1.0,5000.0,50.0,2.147707,4441.92187,94.032423
5,0.5,3000.0,50.0,0.51195,4777.748685,34.467301
5,1.0,1000.0,100.0,0.567164,976.390563,106.755854
5,5.0,100.0,50.0,2.717921,99.103594,48.991875
5,5.0,3000.0,200.0,4.755029,2984.209534,176.849639
5,3.0,5000.0,200.0,3.163891,4835.201765,269.943875
5,3.0,100.0,50.0,2.933488,79.660978,77.238442
5,5.0,5000.0,200.0,4.305978,4754.58826,255.342931
5,0.5,100.0,50.0,1.208648,108.848612,50.240118
5,0.5,100.0,200.0,1.222331,359.178267,152.39963
5,1.0,3000.0,1000.0,1.17331,4206.536659,492.261143
5,5.0,1000.0,50.0,4.578603,1045.001442,129.884389
5,1.0,100.0,50.0,0.988047,252.95661,44.262551
5,3.0,500.0,50.0,1.92646,534.480856,108.652067
5,2.0,100.0,100.0,1.662529,163.722849,74.462493
5,3.0,1000.0,100.0,2.737138,1014.85633,121.16952
5,0.5,5000.0,100.0,0.479231,1053.515385,108.368888
5,1.0,100.0,50.0,1.774217,100.773363,74.625738
5,1.0,3000.0,50.0,0.927334,2018.398799,76.308793
5,1.0,3000.0,200.0,1.492117,3665.954438,496.408536
5,3.0,100.0,1000.0,2.992481,62.433795,1032.630924
5,1.0,5000.0,1000.0,1.08777,4349.228598,509.793882
5,5.0,100.0,50.0,3.693021,85.839408,62.020118
5,1.0,500.0,100.0,1.627556,833.350509,55.836018
5,0.5,1000.0,1000.0,0.587606,1487.698285,993.198835
5,5.0,1000.0,50.0,4.203466,1000.672471,121.392882
5,5.0,500.0,200.0,4.290751,599.190144,126.588185
5,2.0,500.0,1000.0,2.292301,596.234341,985.984707
5,5.0,3000.0,200.0,3.934553,3053.783682,177.165809
5,2.0,1000.0,200.0,2.247165,1379.067253,134.103801
5,5.0,1000.0,50.0,3.828395,894.439888,117.730064
5,1.0,5000.0,1000.0,0.756334,4411.635917,622.271958
5,5.0,3000.0,1000.0,3.970783,3434.192086,778.760195
5,5.0,1000.0,1000.0,2.881856,979.615593,1023.32811
5,5.0,100.0,1000.0,4.099372,126.46237,972.60735
5,0.5,500.0,1000.0,0.768892,1545.076848,875.212992
5,3.0,1000.0,100.0,4.098526,969.319667,110.397456
5,0.5,1000.0,1000.0,1.954873,2859.566441,369.544821
5,3.0,500.0,1000.0,2.404954,556.875342,981.570884
5,2.0,1000.0,200.0,1.583316,1081.486039,120.953338
5,2.0,500.0,200.0,2.672926,452.781488,103.332097
5,0.5,5000.0,1000.0,0.496775,4318.489201,445.204101
5,5.0,1000.0,1000.0,3.627193,955.843619,989.67486
5,0.5,5000.0,200.0,1.479328,2593.659376,109.891052
5,3.0,1000.0,200.0,2.603593,893.860244,117.833654
5,3.0,500.0,50.0,2.982596,575.577149,97.470378
5,0.5,100.0,100.0,0.574254,1074.485945,71.886035
5,5.0,1000.0,200.0,4.409552,933.965405,126.708235
5,5.0,3000.0,100.0,4.428134,2977.651194,336.703305
5,5.0,100.0,1000.0,3.844447,176.176516,958.514356
5,0.5,5000.0,100.0,0.554159,1327.172093,74.330231
5,5.0,100.0,50.0,4.668201,116.124705,62.418407
5,2.0,1000.0,200.0,2.234121,928.288933,126.679377
5,5.0,5000.0,200.0,4.486507,5077.58554,305.2451
5,2.0,5000.0,100.0,2.501013,4959.382673,542.255024
5,1.0,500.0,100.0,1.948778,557.202915,55.641676
5,0.5,5000.0,50.0,0.518055,988.400619,53.062378
5,2.0,1000.0,100.0,1.824457,798.260556,126.646456
5,1.0,500.0,1000.0,2.323734,636.020342,698.292081
5,1.0,5000.0,50.0,2.746895,2850.185927,131.420798
5,5.0,1000.0,100.0,4.18528,938.989572,135.45471
5,0.5,3000.0,50.0,0.62845,3211.417226,145.052408
5,3.0,500.0,200.0,4.428153,498.587923,129.411254
5,3.0,500.0,50.0,1.683536,283.376084,141.091727
5,5.0,1000.0,200.0,4.159736,436.460976,953.231509
5,1.0,100.0,50.0,0.672188,96.455914,44.264075
5,3.0,1000.0,50.0,2.51342,763.203163,127.140969
5,3.0,3000.0,100.0,1.685153,3253.052954,353.14491
5,3.0,3000.0,50.0,2.441422,2864.342033,291.677082
5,0.5,100.0,100.0,0.749552,325.674059,81.354611
5,2.0,3000.0,100.0,2.708802,3129.541505,430.091369
5,3.0,5000.0,200.0,2.518282,4423.951912,386.517878
5,2.0,5000.0,200.0,1.790166,4230.192267,391.792478
5,2.0,500.0,200.0,2.630913,714.692886,124.343735
5,5.0,500.0,1000.0,3.16982,497.543362,976.362791
5,2.0,500.0,1000.0,3.487542,528.368204,995.361352
5,5.0,3000.0,1000.0,3.200662,3177.225967,578.068851
5,5.0,100.0,50.0,3.033875,74.23188,67.513422
5,0.5,3000.0,1000.0,0.728434,1341.968922,875.323946
5,0.5,3000.0,1000.0,1.250853,2417.067638,596.606258
5,5.0,100.0,100.0,3.772187,132.860857,88.454161
5,3.0,3000.0,100.0,2.248781,2937.666988,86.961269
5,1.0,500.0,200.0,1.385492,1164.262093,141.49625
5,1.0,500.0,200.0,1.116102,1225.383595,153.549709
5,2.0,1000.0,50.0,2.718268,1013.918519,169.752236
5,0.5,500.0,50.0,0.624029,851.317736,72.472133
5,0.5,5000.0,1000.0,0.466414,4042.608648,887.68351
5,3.0,100.0,1000.0,1.579548,121.383353,1003.784153
5,3.0,3000.0,200.0,4.431575,3048.385833,112.468365
5,2.0,100.0,50.0,1.905937,131.774775,79.889077
5,5.0,5000.0,100.0,3.904397,3961.11841,598.915582
5,5.0,1000.0,50.0,4.247945,1053.937908,134.718018
5,5.0,3000.0,200.0,4.35411,3051.22538,125.126715
5,2.0,3000.0,1000.0,2.988874,4848.827833,375.410557
5,1.0,3000.0,1000.0,1.626604,4633.566387,445.406974
5,2.0,500.0,1000.0,1.881476,726.849137,938.27397
5,2.0,3000.0,50.0,3.74211,3025.961409,166.77645
5,5.0,3000.0,100.0,2.176386,2901.078919,108.581214
5,2.0,5000.0,1000.0,2.473264,4293.15989,393.493107
5,1.0,5000.0,50.0,1.150237,4276.992784,501.894487
5,5.0,1000.0,50.0,4.985081,1001.127337,108.237571
5,3.0,100.0,1000.0,4.679421,20.475849,1015.324791
5,3.0,1000.0,100.0,3.651291,734.448323,119.381121
5,0.5,3000.0,200.0,0.505807,4102.494377,846.284263
5,0.5,3000.0,1000.0,1.767493,2687.627592,419.254951
5,2.0,1000.0,1000.0,2.675458,1385.102875,906.02826
5,5.0,500.0,1000.0,4.32065,576.932676,1008.428703
5,2.0,3000.0,1000.0,3.780515,4705.532101,280.912775
5,2.0,5000.0,50.0,3.654213,3637.717618,695.446295
5,5.0,5000.0,50.0,4.464287,5019.699994,282.893866
5,2.0,1000.0,50.0,3.564922,999.438556,109.866373
5,3.0,5000.0,100.0,4.4092,4930.034859,826.866036
5,3.0,3000.0,50.0,1.900555,1269.563202,875.639816
5,1.0,100.0,100.0,1.090045,149.653826,83.318744
5,5.0,500.0,50.0,3.74994,547.495702,113.344637
5,1.0,500.0,100.0,2.167054,632.939322,133.553117
5,5.0,100.0,200.0,3.506189,115.628866,194.287573
5,2.0,3000.0,50.0,1.941348,3703.319264,564.430847
5,5.0,1000.0,1000.0,3.31763,1024.586161,986.680028
5,0.5,500.0,200.0,0.732347,1677.435057,135.165805
5,3.0,1000.0,50.0,3.860519,847.953067,113.566107
5,1.0,100.0,200.0,0.764091,77.363817,197.161016
5,1.0,1000.0,200.0,1.544555,740.596487,125.32646
5,1.0,5000.0,200.0,0.83422,4484.395105,122.493856
5,0.5,500.0,200.0,1.162598,469.965184,131.767997
5,0.5,1000.0,200.0,0.623215,3362.576016,135.756936
5,1.0,500.0,50.0,0.619435,797.888185,62.575303
5,2.0,100.0,50.0,2.490027,105.615934,50.429012
5,5.0,1000.0,1000.0,2.984356,987.105079,1005.110428
5,5.0,100.0,100.0,3.381442,120.320216,84.442089
5,0.5,3000.0,100.0,0.520753,3912.165614,129.950163
5,1.0,5000.0,50.0,0.816924,4290.035602,122.502652
5,3.0,3000.0,1000.0,3.375878,3151.627758,566.906162
5,2.0,100.0,200.0,1.122747,64.300676,194.276029
5,2.0,100.0,50.0,1.695926,145.629204,41.224731
5,5.0,100.0,1000.0,3.997325,-12.796939,1032.034322
5,1.0,3000.0,100.0,0.704561,3154.484569,128.362848
5,1.0,1000.0,50.0,0.743247,1427.605064,35.45402
5,2.0,100.0,100.0,2.304411,102.270058,89.924519
5,2.0,100.0,200.0,2.716572,86.762469,210.20408
5,2.0,3000.0,200.0,3.831494,2999.740834,148.468593
5,2.0,3000.0,100.0,1.621242,2558.878038,108.99234
5,1.0,100.0,100.0,0.987975,149.284951,150.236583
5,1.0,5000.0,200.0,0.909975,4451.293643,129.369259
5,1.0,1000.0,100.0,0.643665,1960.625029,150.86179
5,1.0,5000.0,50.0,0.699824,4646.296491,567.998064
5,5.0,500.0,100.0,2.967778,654.094756,108.800398
5,3.0,3000.0,50.0,3.877523,3024.821788,154.147651
5,5.0,5000.0,200.0,4.481433,5029.589458,443.268837
5,0.5,100.0,1000.0,1.058475,148.950167,962.160367
5,5.0,3000.0,50.0,4.138044,3048.767601,126.564637
5,2.0,1000.0,200.0,1.874251,955.34177,125.302542
5,5.0,100.0,50.0,3.012099,70.877045,67.327205
5,0.5,5000.0,100.0,0.496075,2939.91662,82.046237
5,2.0,100.0,100.0,1.122074,152.227862,84.916102
5,2.0,3000.0,200.0,2.017058,2956.882881,107.537841
5,3.0,100.0,1000.0,2.556637,164.603952,982.7543
5,0.5,3000.0,100.0,0.486158,4358.316941,96.274218
5,0.5,5000.0,1000.0,0.674382,4580.49544,591.331746
5,3.0,1000.0,50.0,3.394693,913.268659,111.704362
5,5.0,3000.0,100.0,3.337683,2314.592691,442.18818
5,2.0,5000.0,50.0,2.228147,4969.132498,573.818457
5,1.0,5000.0,100.0,0.977274,4325.084581,128.131128
5,3.0,3000.0,200.0,2.861956,3277.522031,558.656164
5,0.5,500.0,1000.0,0.540838,483.970397,989.792232
5,2.0,5000.0,100.0,1.439449,4150.316948,581.953577
5,1.0,5000.0,50.0,1.042398,4690.475989,483.682739
5,2.0,5000.0,50.0,2.09976,4201.090952,408.373306
5,2.0,5000.0,100.0,1.104587,4370.305363,518.224163
5,2.0,100.0,200.0,1.962686,61.144046,209.162462
5,0.5,100.0,50.0,0.593994,886.820706,43.457154
5,5.0,3000.0,1000.0,4.462307,3611.815984,732.127784
5,1.0,5000.0,200.0,0.887509,4636.682808,611.889733
5,1.0,1000.0,100.0,0.777776,837.167748,171.35809
5,5.0,1000.0,1000.0,3.418013,1079.10387,998.950016
5,5.0,1000.0,1000.0,4.282159,1098.247321,1011.107481
5,5.0,5000.0,200.0,3.353532,4701.886406,312.35161
5,2.0,5000.0,50.0,3.427846,4524.266551,354.414745
5,3.0,5000.0,100.0,3.072839,4755.969354,346.6995
5,2.0,5000.0,200.0,2.798458,4295.510373,402.897525
5,2.0,3000.0,200.0,1.821066,2752.346003,444.723947
5,5.0,500.0,200.0,2.938841,582.571998,110.034628
5,1.0,100.0,50.0,0.661283,299.193108,55.147716
5,5.0,500.0,100.0,4.536465,409.216271,148.401088
5,0.5,1000.0,1000.0,0.508101,1847.304122,985.824071
5,3.0,1000.0,200.0,2.588033,582.493765,782.180374
5,3.0,100.0,200.0,2.564525,59.361954,217.514687
5,5.0,100.0,100.0,3.711056,127.500813,79.772767
5,2.0,100.0,200.0,2.192305,59.030229,210.144401
5,0.5,500.0,200.0,0.840791,926.534266,149.179681
5,0.5,3000.0,1000.0,0.518575,1842.058969,946.410313
5,2.0,3000.0,200.0,2.213838,4794.782689,241.993704
5,5.0,1000.0,1000.0,3.214369,1019.09653,999.192517
5,2.0,1000.0,1000.0,2.06976,1290.503606,882.73828
5,2.0,500.0,50.0,3.137404,509.733266,104.948363
5,0.5,100.0,50.0,0.523367,354.18972,56.262104
5,2.0,5000.0,100.0,1.683476,4081.392919,476.949665
5,1.0,1000.0,50.0,0.509802,912.987961,180.232325
5,3.0,5000.0,1000.0,2.451906,4974.501502,377.444686
5,0.5,5000.0,100.0,0.602247,2798.441715,141.140925
5,3.0,5000.0,100.0,2.930872,3707.525591,507.870253
5,5.0,100.0,50.0,3.271039,70.664417,59.762393
5,0.5,500.0,100.0,0.582854,691.277439,88.669927
5,5.0,1000.0,200.0,4.21113,1070.42177,133.257056
5,2.0,500.0,100.0,1.103933,740.593646,68.553378
5,3.0,3000.0,200.0,3.931404,3111.410711,454.437159
5,5.0,1000.0,50.0,4.419893,984.490506,125.305612
5,0.5,1000.0,50.0,0.497496,1841.865353,41.794669
5,3.0,500.0,200.0,3.412971,580.582304,116.622464
5,1.0,500.0,1000.0,1.537157,1423.117382,860.097218
5,5.0,1000.0,50.0,4.584212,1056.48594,121.196924
5,3.0,5000.0,100.0,2.851384,4962.422391,473.262317
5,5.0,3000.0,100.0,4.037948,3064.295732,218.843294
5,0.5,100.0,50.0,0.613393,781.208522,45.86792
5,5.0,5000.0,100.0,2.981275,4780.202312,277.323233
5,3.0,5000.0,1000.0,3.051469,4902.887617,346.383601
5,2.0,3000.0,200.0,1.497952,3338.956028,456.118044
5,3.0,500.0,50.0,4.089869,428.23975,119.305928
5,2.0,100.0,1000.0,2.268148,48.798113,1046.148601
5,0.5,1000.0,100.0,0.580255,2119.545973,76.278365
5,3.0,5000.0,200.0,2.608259,3237.956524,493.767124
5,1.0,3000.0,1000.0,1.321886,3683.693304,523.641524
5,5.0,100.0,50.0,4.389759,103.257147,60.708248
5,1.0,5000.0,1000.0,1.575464,4286.819969,425.503144
5,2.0,5000.0,50.0,2.241047,4180.411689,355.118515
5,1.0,500.0,100.0,1.557149,644.82438,109.628097
5,3.0,1000.0,200.0,2.665874,1006.397238,161.503207
5,3.0,1000.0,1000.0,3.044656,1151.723309,1021.939501
5,3.0,100.0,1000.0,2.054066,228.372916,958.937763
5,5.0,5000.0,100.0,4.287071,4958.413721,258.416465
5,1.0,500.0,1000.0,1.2132,659.161755,888.802376
5,0.5,3000.0,200.0,0.538747,3860.207628,158.2547
5,1.0,1000.0,200.0,1.069183,2432.187997,129.598347
5,5.0,500.0,50.0,4.208543,448.478899,123.062501
5,2.0,5000.0,200.0,1.656545,4667.388116,459.759761
5,3.0,500.0,200.0,4.037584,620.140163,127.257025
5,2.0,5000.0,200.0,2.071338,3214.470711,329.502036
5,0.5,3000.0,1000.0,0.500825,2388.396167,939.730638
5,5.0,1000.0,200.0,3.803503,953.573664,104.648699
5,0.5,100.0,50.0,0.832244,158.208524,36.646024
5,2.0,1000.0,200.0,3.861742,918.151767,110.230771
5,1.0,500.0,50.0,0.778955,608.252919,54.530705
5,3.0,3000.0,1000.0,3.684744,3170.575955,549.974794
5,0.5,3000.0,1000.0,0.439083,4226.104053,969.426301
5,2.0,100.0,50.0,1.15797,155.32396,42.189518
5,5.0,5000.0,1000.0,4.104182,5066.215551,860.147362
5,5.0,3000.0,200.0,4.16436,2980.043634,149.83587
5,2.0,500.0,100.0,2.525123,768.733986,121.579006
5,2.0,5000.0,1000.0,1.936858,4907.814321,468.244492
5,0.5,500.0,50.0,0.657238,471.363979,50.772817
5,2.0,1000.0,1000.0,2.577492,1430.36911,885.02708
5,0.5,500.0,200.0,0.620229,701.036443,194.307335
5,2.0,100.0,1000.0,1.979832,154.177128,1020.732398
5,0.5,5000.0,50.0,0.47124,3879.497493,38.072818
5,0.5,1000.0,100.0,0.862681,709.407578,92.008726
5,1.0,5000.0,1000.0,2.112225,3601.853859,459.127582
5,3.0,3000.0,200.0,3.583352,2924.641653,186.593059
5,5.0,1000.0,200.0,1.614288,361.047552,838.083555
5,1.0,500.0,1000.0,0.728844,485.576356,997.022105
5,0.5,3000.0,50.0,0.647065,3934.365392,65.227254
5,0.5,1000.0,200.0,0.683903,3770.509495,154.919203
5,5.0,500.0,50.0,4.622579,415.987129,137.546419
5,1.0,500.0,50.0,1.553478,781.996642,133.074672
5,0.5,3000.0,1000.0,0.348086,3574.926784,1044.534806
5,3.0,1000.0,1000.0,4.757678,936.766054,1039.172264
5,3.0,3000.0,1000.0,4.116964,3502.011567,761.528771
5,1.0,500.0,50.0,1.131711,728.382326,82.168203
5,3.0,5000.0,1000.0,4.160935,5027.062406,399.156703
5,0.5,5000.0,1000.0,0.470576,4746.128184,252.924858
5,5.0,500.0,1000.0,4.233222,506.790574,1001.6812
5,3.0,3000.0,50.0,2.931957,3080.120624,321.777937
5,2.0,1000.0,200.0,3.002579,1041.49637,106.629247
5,5.0,3000.0,100.0,4.01617,3048.691772,178.629565
5,0.5,1000.0,200.0,0.50396,778.040091,183.103806
5,3.0,5000.0,100.0,4.309034,5046.841772,398.171514
5,2.0,500.0,50.0,1.69112,638.188354,58.424666
5,1.0,100.0,50.0,1.005101,180.720578,34.550366
5,3.0,3000.0,1000.0,2.189481,4366.059591,355.707759
5,5.0,100.0,200.0,3.57599,134.083956,184.840514
5,0.5,500.0,200.0,0.841843,1029.000745,155.049919
5,2.0,5000.0,200.0,2.38972,4686.834665,290.862047
5,2.0,3000.0,100.0,1.840934,1952.368894,79.831568
5,1.0,3000.0,200.0,1.151802,2919.856009,112.804643
5,0.5,1000.0,100.0,0.571683,1537.487823,105.615656
5,3.0,100.0,100.0,2.450889,107.566292,88.090732
5,0.5,100.0,50.0,0.548713,680.998012,62.67282
5,5.0,1000.0,200.0,4.51622,1022.516268,137.046988
5,3.0,3000.0,50.0,2.689231,3053.656937,223.822865
5,5.0,3000.0,50.0,3.77227,3024.626206,164.415066
5,5.0,500.0,200.0,3.954203,669.715543,124.249034
5,2.0,100.0,1000.0,2.02155,162.951446,1010.05635
5,2.0,1000.0,50.0,3.956784,1056.949874,130.423621
5,1.0,100.0,50.0,0.79473,247.875845,99.870524
5,3.0,5000.0,200.0,2.124192,4434.382014,352.403613
5,3.0,500.0,200.0,3.227915,554.690285,114.165502
5,2.0,100.0,100.0,3.461413,143.516479,106.703032
5,1.0,3000.0,100.0,0.598825,3649.354866,72.677788
5,0.5,5000.0,1000.0,0.798124,2010.586493,955.453588
5,2.0,500.0,200.0,2.32198,675.74013,128.835937
5,0.5,3000.0,200.0,0.769043,3015.431877,133.167411
5,0.5,1000.0,200.0,0.646391,3326.740556,176.089953
5,0.5,1000.0,100.0,0.556852,1087.176169,83.424896
5,0.5,5000.0,50.0,0.492702,3981.089206,146.758296
5,3.0,500.0,1000.0,1.915362,722.402101,855.445141
5,2.0,500.0,1000.0,3.363698,510.281989,963.465172
5,5.0,100.0,1000.0,4.119438,63.537797,998.130074
5,0.5,3000.0,200.0,0.784806,1921.673202,137.770774
5,2.0,1000.0,1000.0,1.613543,1049.481585,935.178111
5,1.0,3000.0,50.0,0.649306,2624.479792,136.305749
5,3.0,3000.0,50.0,1.669441,2885.495719,130.074899
5,5.0,3000.0,100.0,3.555393,2969.140092,183.491337
5,1.0,500.0,200.0,0.98778,546.682998,161.260198
5,3.0,500.0,1000.0,2.214176,593.558034,975.917405
5,5.0,1000.0,50.0,3.620393,963.713561,103.330712
5,1.0,100.0,200.0,0.747823,35.949785,208.841605
5,2.0,3000.0,1000.0,3.154408,3079.836101,275.5268
5,3.0,1000.0,200.0,3.747749,945.773213,168.202044
5,1.0,3000.0,1000.0,1.329117,4213.39755,480.986566
5,3.0,500.0,100.0,1.693506,484.598226,121.084954
5,1.0,500.0,200.0,0.727711,828.883259,168.850545
5,2.0,1000.0,200.0,2.035695,976.040591,157.257292
5,2.0,3000.0,200.0,2.051494,2767.101093,91.454095
5,1.0,500.0,50.0,1.909018,554.540594,115.014464
5,0.5,500.0,50.0,0.536932,643.152645,53.275282
5,3.0,3000.0,200.0,2.589791,2822.298314,282.326098
5,2.0,100.0,200.0,1.328959,88.831487,182.747996
5,5.0,100.0,100.0,3.068933,112.064245,90.028455
5,2.0,1000.0,200.0,1.363876,1657.345108,107.939109
5,0.5,500.0,50.0,0.467867,1612.930092,84.871153
5,1.0,100.0,200.0,1.654427,67.092366,197.456431
5,1.0,500.0,1000.0,2.211892,2474.211557,412.276322
5,2.0,3000.0,50.0,1.845698,4459.694061,104.094184
5,5.0,100.0,200.0,3.86451,123.327592,191.459564
5,1.0,100.0,1000.0,1.629932,466.175479,830.252046
5,0.5,1000.0,200.0,0.834974,2593.806609,144.043826
5,0.5,1000.0,1000.0,0.483176,2716.215859,1019.22674
5,1.0,5000.0,1000.0,2.260099,3290.836041,326.104349
5,3.0,5000.0,200.0,3.048163,4632.675887,313.054295
5,3.0,3000.0,50.0,4.071654,3017.336236,137.665315
5,5.0,1000.0,100.0,4.316618,1003.828774,126.07511
5,2.0,5000.0,50.0,1.58755,3437.193016,459.037972
5,5.0,3000.0,50.0,4.143905,3048.448332,188.701876
5,5.0,500.0,100.0,4.694199,410.53137,158.147255
5,5.0,5000.0,100.0,4.477109,4923.691878,229.931564
5,5.0,3000.0,200.0,4.623415,3036.332509,152.178461
5,1.0,5000.0,50.0,1.060179,3505.320839,101.186134
5,5.0,100.0,200.0,3.381313,126.028811,189.102058
5,1.0,5000.0,50.0,1.264306,4702.42158,137.396934
5,2.0,100.0,1000.0,2.28314,251.264114,958.761936
5,3.0,5000.0,200.0,3.910775,3538.962392,740.566931
5,2.0,5000.0,1000.0,3.484555,4945.755294,270.124688
5,1.0,5000.0,200.0,2.607349,3267.120337,101.230298
5,0.5,5000.0,200.0,0.506315,3871.443441,162.56565
5,2.0,100.0,200.0,1.218238,88.862081,186.112906
5,5.0,500.0,200.0,3.91271,620.806235,126.579897
5,1.0,3000.0,50.0,0.608651,2751.021399,52.75699
5,2.0,1000.0,100.0,1.372364,846.254889,142.955804
5,2.0,3000.0,200.0,1.240856,3566.508884,112.785227
5,1.0,100.0,50.0,1.010222,151.446189,47.030235
5,3.0,1000.0,100.0,3.704128,1000.447497,113.191989
5,3.0,1000.0,50.0,3.844572,954.792501,127.797828
5,3.0,100.0,200.0,4.407393,168.246806,178.251708
5,5.0,1000.0,100.0,4.351275,992.651527,125.42617
5,0.5,500.0,200.0,0.568641,429.143799,166.046061
5,2.0,5000.0,200.0,1.605817,4283.192411,124.527411
