n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,5.0,3000.0,100.0,3.480673,3035.127657,52.971748
15,0.5,500.0,50.0,0.563636,777.35763,51.077154
15,1.0,500.0,100.0,0.821425,413.05427,101.326438
15,1.0,5000.0,50.0,1.04966,4737.936241,102.981341
15,1.0,1000.0,0.0,0.875343,876.559526,-4.735392
15,1.0,1000.0,100.0,0.911211,1152.452481,142.169282
15,0.5,500.0,50.0,0.57078,394.284501,57.17673
15,0.5,3000.0,100.0,0.479781,3031.433886,89.367688
15,1.0,5000.0,100.0,0.957321,4741.327571,108.486274
15,3.0,5000.0,200.0,3.404909,5000.818776,111.340013
15,3.0,500.0,200.0,3.371959,505.245366,197.22936
15,3.0,5000.0,100.0,2.990752,5017.649987,81.349906
15,5.0,1000.0,50.0,4.938478,999.566995,73.886487
15,5.0,1000.0,50.0,5.011255,970.070309,65.708332
15,2.0,3000.0,100.0,2.0581,3077.429457,78.374271
15,1.0,3000.0,100.0,1.024014,4490.340366,98.193353
15,1.0,1000.0,50.0,0.806793,553.600925,40.48301
15,2.0,3000.0,50.0,2.583207,3000.981743,87.118404
15,1.0,100.0,0.0,0.73869,65.935044,-1.802777
15,5.0,1000.0,0.0,4.266916,1003.1727,39.402942
15,5.0,500.0,100.0,4.796343,491.532324,104.319488
15,3.0,100.0,50.0,3.424554,101.754115,53.773401
15,5.0,500.0,50.0,4.523123,510.484345,17.364919
15,1.0,5000.0,200.0,0.898082,4832.445914,77.880672
15,2.0,5000.0,0.0,2.223374,4974.69031,85.53275
15,0.5,100.0,50.0,0.545373,91.875139,46.608593
15,2.0,500.0,200.0,2.174116,504.204519,167.203417
15,2.0,5000.0,0.0,2.528964,4976.760858,84.88234
15,3.0,1000.0,0.0,3.825774,1006.739725,51.257621
15,3.0,5000.0,200.0,2.461063,4935.720072,96.129076
15,0.5,100.0,100.0,0.76049,67.342361,91.618086
15,2.0,5000.0,200.0,1.671914,4888.837388,90.083831
15,0.5,500.0,0.0,0.492713,715.966901,5.446192
15,2.0,500.0,100.0,3.851952,484.609153,18.214487
15,3.0,500.0,0.0,2.550221,533.06742,79.144255
15,5.0,3000.0,0.0,4.751297,2976.946334,95.517485
15,2.0,5000.0,50.0,1.769978,4807.726077,70.387267
15,5.0,1000.0,0.0,3.348039,1032.080727,31.655055
15,1.0,5000.0,0.0,0.683392,4023.488579,41.201949
15,0.5,100.0,200.0,0.430651,131.42076,202.349075
15,3.0,3000.0,100.0,2.786843,3053.181421,63.187871
15,1.0,3000.0,200.0,0.871287,2544.255376,156.259028
15,2.0,5000.0,0.0,2.076628,4928.28926,63.379747
15,2.0,1000.0,50.0,1.996809,961.290965,41.139322
15,2.0,5000.0,50.0,2.361091,5014.383,80.234199
15,3.0,5000.0,50.0,2.981068,4988.84434,92.065079
15,3.0,1000.0,200.0,2.579591,952.066042,152.866309
15,3.0,100.0,50.0,3.843655,102.915152,63.017877
15,3.0,5000.0,50.0,2.819708,4969.809497,98.184803
15,1.0,1000.0,100.0,0.941735,889.081155,70.117543
15,5.0,500.0,50.0,4.894944,477.330437,25.149232
15,5.0,1000.0,0.0,3.031202,1005.253629,52.929471
15,1.0,5000.0,200.0,0.981412,3920.707638,110.466993
15,1.0,100.0,200.0,0.762271,131.662452,202.002125
15,3.0,3000.0,0.0,2.316012,2906.124174,65.138021
15,3.0,1000.0,200.0,3.063658,1004.481899,86.4832
15,3.0,100.0,0.0,3.065417,110.035654,-1.239516
15,3.0,5000.0,200.0,3.707764,4982.674651,121.474208
15,5.0,1000.0,100.0,4.829699,1066.643592,159.096572
15,1.0,100.0,0.0,1.057883,85.800947,3.101632
15,5.0,1000.0,200.0,5.108334,922.357002,198.850922
15,3.0,500.0,200.0,3.076528,506.639134,202.588962
15,0.5,1000.0,0.0,0.48538,654.132999,1.221282
15,2.0,1000.0,0.0,1.723584,1010.031734,118.052271
15,2.0,3000.0,200.0,2.037009,3178.995603,92.892862
15,1.0,3000.0,100.0,0.938335,4310.527368,108.270077
15,0.5,500.0,0.0,0.463846,815.00818,2.283607
15,0.5,3000.0,0.0,0.509003,4639.221443,45.825522
15,1.0,3000.0,0.0,1.2045,2295.326045,15.955133
15,0.5,3000.0,50.0,0.500005,4307.61811,44.584667
15,2.0,3000.0,200.0,2.42406,2913.860815,107.155779
15,2.0,3000.0,200.0,2.611179,2962.096075,68.817603
15,0.5,3000.0,0.0,0.503539,3938.25999,-12.647008
15,5.0,3000.0,0.0,4.584414,3004.405086,71.811147
15,3.0,100.0,0.0,3.650319,120.46204,-1.519709
15,1.0,5000.0,100.0,1.095865,4839.800678,113.566469
15,3.0,500.0,200.0,2.454305,496.705746,192.928588
15,3.0,500.0,50.0,3.168356,502.575396,46.486739
15,5.0,3000.0,100.0,4.828158,2956.003308,66.938326
15,3.0,100.0,200.0,2.737968,80.041653,205.687896
15,1.0,5000.0,50.0,0.937768,3644.647674,113.089765
15,1.0,3000.0,50.0,1.100095,2996.513291,108.171397
15,1.0,3000.0,200.0,0.961544,3324.132757,118.764652
15,3.0,3000.0,200.0,3.246205,2992.815914,68.082217
15,3.0,500.0,100.0,2.995025,496.286391,136.216317
15,1.0,3000.0,200.0,1.519541,2717.816409,89.429584
15,1.0,1000.0,0.0,0.627407,800.825304,6.786538
15,0.5,100.0,100.0,0.645966,156.914622,101.217316
15,0.5,1000.0,100.0,0.502736,543.245997,97.572333
15,5.0,1000.0,200.0,4.575147,1066.233744,165.049387
15,1.0,3000.0,100.0,1.002756,3113.345554,118.720511
15,0.5,100.0,0.0,0.499012,123.380694,6.544992
15,0.5,1000.0,0.0,0.487731,896.417125,1.476893
15,3.0,5000.0,200.0,2.943081,5017.973626,103.470178
15,5.0,500.0,100.0,3.644497,492.614691,115.501839
15,3.0,1000.0,0.0,4.375513,978.520114,21.121567
15,5.0,100.0,100.0,4.270308,104.094326,92.320879
15,5.0,1000.0,50.0,5.00231,1034.370131,113.226821
15,3.0,100.0,200.0,2.801486,87.833909,206.942145
15,2.0,5000.0,200.0,2.391279,5020.424194,87.338993
15,0.5,5000.0,100.0,0.488893,2307.004758,94.243419
15,2.0,500.0,0.0,2.735163,536.43493,1.395948
15,1.0,100.0,200.0,0.818462,127.656623,200.821428
15,1.0,500.0,50.0,0.787462,471.736568,41.795969
15,5.0,1000.0,200.0,4.924145,1039.720123,122.82905
15,1.0,500.0,50.0,0.793136,382.707785,71.499398
15,2.0,5000.0,200.0,2.440163,4980.740682,84.592878
15,3.0,3000.0,0.0,4.818557,2767.585678,36.078771
15,1.0,5000.0,100.0,1.062603,4589.096903,92.432737
15,0.5,3000.0,200.0,0.37868,4456.882704,213.122455
15,3.0,1000.0,200.0,2.910749,969.336057,103.630301
15,5.0,3000.0,0.0,4.95531,2946.833236,77.628432
15,2.0,3000.0,50.0,1.778072,2971.052645,72.235034
15,2.0,3000.0,50.0,2.351091,3043.942512,105.499555
15,5.0,100.0,200.0,4.600465,91.444421,196.704462
15,1.0,1000.0,100.0,0.933427,901.86611,82.477757
15,2.0,3000.0,100.0,1.750483,3282.679718,81.229153
15,1.0,100.0,100.0,1.226113,98.649931,96.703492
15,1.0,500.0,0.0,0.710044,576.123031,40.28918
15,1.0,1000.0,50.0,0.999191,1080.765062,174.078667
15,3.0,3000.0,200.0,2.748303,2973.936991,124.570133
15,3.0,500.0,200.0,3.421168,491.358376,205.098624
15,1.0,500.0,100.0,1.750893,520.886257,55.620116
15,0.5,500.0,100.0,0.585124,775.727851,88.072694
15,1.0,3000.0,100.0,0.952512,3137.035252,75.559257
15,2.0,3000.0,200.0,2.335694,3030.245424,75.672442
15,5.0,5000.0,50.0,4.880524,4995.847055,67.791514
15,2.0,100.0,0.0,1.278646,75.230551,1.520374
15,3.0,5000.0,100.0,3.357124,4946.805756,107.229487
15,0.5,5000.0,100.0,0.429953,4199.905003,65.784032
15,1.0,100.0,0.0,0.930722,71.911336,3.171106
15,0.5,500.0,50.0,0.471705,622.917648,46.073959
15,3.0,100.0,200.0,2.63108,83.657629,206.498827
15,5.0,3000.0,100.0,5.105831,3059.260639,95.074517
15,5.0,100.0,0.0,3.696322,115.386519,-1.843665
15,0.5,1000.0,200.0,0.351216,2468.913247,207.976093
15,3.0,1000.0,50.0,4.215711,1017.974227,52.795812
15,2.0,5000.0,50.0,2.098358,4967.010814,84.638106
15,1.0,3000.0,0.0,1.064532,2285.380691,127.777695
15,3.0,5000.0,50.0,2.946798,4966.868334,73.790556
15,1.0,1000.0,50.0,0.915825,1093.903703,170.549474
15,1.0,3000.0,200.0,0.750493,3524.718875,160.450453
15,2.0,500.0,200.0,2.48315,506.351771,122.218843
15,0.5,5000.0,0.0,0.485908,4615.735849,44.529764
15,2.0,500.0,50.0,2.450515,554.601126,70.061709
15,1.0,5000.0,50.0,0.916935,3809.351894,111.946994
15,3.0,5000.0,100.0,2.956889,4983.879393,92.929764
15,0.5,5000.0,100.0,0.587503,4207.997297,46.18774
15,2.0,1000.0,100.0,2.469306,981.971539,74.654365
15,5.0,3000.0,0.0,4.961501,3038.455285,70.465825
15,0.5,500.0,50.0,0.509631,676.803048,46.810457
15,1.0,500.0,0.0,0.966004,383.122988,5.040391
15,2.0,500.0,100.0,1.791831,549.234307,64.742544
15,2.0,5000.0,0.0,1.870226,3259.580809,102.06922
15,0.5,1000.0,0.0,0.559715,829.215312,-1.283597
15,3.0,100.0,50.0,2.623947,93.834894,47.705103
15,0.5,3000.0,200.0,0.421711,3658.672554,192.610984
15,2.0,3000.0,200.0,2.236398,3032.832571,76.604577
15,2.0,1000.0,200.0,2.207569,1018.758632,172.736732
15,0.5,500.0,0.0,0.533302,922.200973,-0.381804
15,2.0,5000.0,200.0,4.063177,4970.106913,91.638758
15,2.0,3000.0,0.0,2.190795,2946.118432,77.904325
15,0.5,1000.0,50.0,0.593271,2847.390194,87.964945
15,0.5,500.0,0.0,0.731193,692.997688,32.660694
15,2.0,100.0,50.0,2.21593,100.845696,45.023511
15,2.0,1000.0,100.0,2.434885,999.410857,46.814772
15,0.5,100.0,0.0,0.569143,88.217862,-0.552076
15,0.5,1000.0,200.0,0.923078,2810.466303,126.197073
15,5.0,3000.0,200.0,4.782842,3012.66368,73.039857
15,3.0,500.0,50.0,3.147969,496.689138,118.593943
15,2.0,5000.0,0.0,1.956643,4935.239311,92.787492
15,2.0,5000.0,50.0,2.130397,4998.703429,82.709048
15,1.0,1000.0,200.0,0.870355,922.784223,177.307409
15,2.0,500.0,200.0,2.167897,523.236084,148.377438
15,5.0,500.0,100.0,5.168764,548.310154,35.838654
15,2.0,100.0,50.0,2.632706,105.159211,40.678852
15,2.0,3000.0,200.0,1.900907,3213.43937,70.175902
15,3.0,5000.0,50.0,2.981502,5022.558116,78.840785
15,2.0,3000.0,200.0,1.920197,2946.674585,62.462998
15,5.0,100.0,200.0,4.57563,97.920923,195.973329
15,2.0,500.0,200.0,1.847966,522.08051,174.936988
15,1.0,100.0,50.0,1.071947,100.176783,51.045346
15,2.0,500.0,50.0,1.734504,505.610744,110.218877
15,5.0,3000.0,100.0,4.275068,2877.266845,141.679157
15,2.0,100.0,0.0,1.837714,99.93531,4.758752
15,2.0,1000.0,50.0,1.95567,792.157846,95.862295
15,0.5,5000.0,0.0,0.449417,4168.553291,0.96103
15,0.5,100.0,200.0,0.777266,119.342961,201.945162
15,2.0,1000.0,100.0,1.865246,914.183197,105.932381
15,2.0,1000.0,0.0,1.521845,1047.74959,123.981525
15,1.0,500.0,200.0,2.027184,764.866813,52.041782
15,0.5,1000.0,0.0,0.471073,1205.088668,-2.715406
15,2.0,100.0,200.0,2.48819,87.606859,206.606472
15,3.0,1000.0,200.0,3.154881,978.162603,119.273666
15,2.0,500.0,100.0,1.340262,431.38021,69.991992
15,1.0,100.0,0.0,0.774763,87.815771,4.120192
15,5.0,500.0,0.0,5.182097,495.502751,50.992724
15,1.0,1000.0,200.0,1.321024,1046.919076,152.222571
15,3.0,500.0,100.0,4.019425,423.450719,10.503826
15,1.0,100.0,0.0,0.85653,89.184628,13.44357
15,2.0,100.0,50.0,2.942992,111.722031,26.746822
15,0.5,1000.0,200.0,0.450142,2413.043125,190.358539
15,0.5,1000.0,50.0,0.818139,1017.53597,40.717198
15,3.0,3000.0,50.0,2.190246,3111.203219,94.873383
15,3.0,5000.0,100.0,4.715737,4453.69679,79.494564
15,1.0,1000.0,100.0,1.08951,980.413,68.501112
15,1.0,500.0,200.0,1.293745,941.941442,146.645395
15,2.0,100.0,200.0,2.035077,117.841239,202.020566
15,3.0,1000.0,100.0,3.11722,1010.675407,42.150277
15,1.0,100.0,100.0,2.056718,96.10627,83.037594
15,0.5,1000.0,0.0,0.529778,2575.757434,-1.46601
15,3.0,5000.0,200.0,3.246092,4969.214446,125.855964
15,5.0,500.0,0.0,4.521066,488.550079,13.442582
15,3.0,500.0,50.0,2.841097,498.148465,40.677047
15,3.0,100.0,0.0,3.639668,114.225045,28.391448
15,2.0,3000.0,200.0,2.481694,3144.296705,73.044226
15,2.0,100.0,50.0,1.528438,104.774603,58.216118
15,5.0,1000.0,100.0,5.033507,1003.213346,70.542062
15,3.0,5000.0,50.0,3.153581,5005.821746,101.775247
15,1.0,3000.0,100.0,0.956005,2779.478877,145.549696
15,0.5,500.0,100.0,0.834782,801.985904,88.104568
15,5.0,3000.0,0.0,3.386735,3029.516634,57.419053
15,0.5,100.0,200.0,0.517685,153.698334,201.221423
15,0.5,1000.0,50.0,0.423791,3432.861909,68.177266
15,2.0,3000.0,100.0,2.192818,3061.406361,101.630533
15,1.0,3000.0,200.0,1.061033,3300.356849,102.34581
15,3.0,3000.0,100.0,3.649522,3015.082452,123.922627
15,0.5,3000.0,200.0,0.365117,2567.283646,223.343002
15,5.0,3000.0,100.0,4.395246,3047.144815,69.94053
15,5.0,1000.0,50.0,4.967564,983.462771,72.122786
15,5.0,100.0,0.0,4.221361,121.124397,13.146808
15,0.5,1000.0,100.0,0.640598,1283.178835,89.90529
15,3.0,1000.0,100.0,3.011665,1028.198585,65.981535
15,5.0,3000.0,50.0,4.51371,2965.494178,132.712871
15,3.0,500.0,50.0,2.944269,526.644458,40.389298
15,5.0,100.0,0.0,4.32462,108.983225,3.570625
15,1.0,100.0,200.0,0.930184,117.248156,200.094371
15,5.0,500.0,0.0,4.832919,474.483241,11.932864
15,0.5,500.0,50.0,0.566331,576.322328,46.040651
15,1.0,500.0,50.0,0.862208,567.293643,80.001105
15,5.0,3000.0,0.0,4.888259,2999.04537,98.07153
15,5.0,1000.0,0.0,3.788451,1003.999062,40.626609
15,0.5,1000.0,100.0,0.446349,659.198686,107.108544
15,3.0,1000.0,0.0,1.994902,783.878711,60.007092
15,5.0,3000.0,0.0,4.963129,3060.994218,35.399665
15,0.5,1000.0,100.0,0.613772,825.193531,89.142016
15,1.0,500.0,200.0,1.281848,526.100543,135.781426
15,1.0,5000.0,0.0,1.000501,3783.455942,21.254358
15,3.0,5000.0,100.0,2.516811,4940.987023,95.106016
15,0.5,500.0,50.0,0.521193,895.027072,48.273235
15,3.0,1000.0,200.0,2.685287,981.300003,136.053386
15,3.0,5000.0,50.0,2.693528,4984.899043,83.612401
15,2.0,5000.0,100.0,1.474546,4835.562336,87.521353
15,2.0,1000.0,100.0,1.968615,984.48395,134.769571
15,5.0,3000.0,50.0,4.909562,3048.887573,61.744769
15,0.5,100.0,200.0,0.786193,123.972467,200.584981
15,5.0,3000.0,100.0,4.332184,2974.49511,133.200847
15,1.0,5000.0,0.0,1.083914,4489.950075,111.144317
15,0.5,5000.0,0.0,0.47086,4676.337256,25.680095
15,0.5,5000.0,50.0,0.480444,4090.036558,48.864219
15,3.0,500.0,100.0,4.381553,486.943245,143.079157
15,2.0,100.0,200.0,1.970514,82.79663,202.145874
15,3.0,100.0,50.0,3.226996,114.260884,50.801849
15,5.0,1000.0,100.0,4.881853,986.542043,73.055545
15,0.5,1000.0,50.0,0.623443,752.754049,44.460766
15,0.5,5000.0,100.0,0.538076,4255.906623,62.017514
15,2.0,100.0,100.0,2.763234,110.492158,83.770148
15,5.0,500.0,50.0,4.978556,481.572275,56.913059
15,2.0,5000.0,50.0,1.918805,3106.054163,93.183577
15,5.0,100.0,200.0,4.348401,90.01241,198.333506
15,2.0,100.0,100.0,1.819137,113.712161,96.458703
15,2.0,100.0,100.0,2.312558,109.417439,102.035239
15,3.0,100.0,50.0,2.819698,94.011465,41.313149
15,2.0,3000.0,50.0,2.139221,2967.245021,89.043435
15,0.5,100.0,200.0,0.514658,133.149313,206.073845
15,5.0,100.0,100.0,5.453295,100.301125,91.397504
15,5.0,5000.0,200.0,5.163632,5043.304685,74.795978
15,5.0,3000.0,200.0,5.078244,3035.028555,112.715851
15,1.0,100.0,200.0,1.131481,107.441731,194.711898
15,3.0,100.0,100.0,3.416832,102.122334,94.930849
15,3.0,100.0,50.0,2.995991,105.17713,50.394972
15,3.0,1000.0,0.0,2.914633,930.967862,38.850216
15,0.5,5000.0,0.0,0.46882,3925.995568,7.470484
15,5.0,1000.0,200.0,4.452368,1002.728543,153.556366
15,1.0,100.0,0.0,0.777984,91.97304,3.005828
15,1.0,100.0,100.0,0.896609,95.597538,96.61825
15,2.0,5000.0,0.0,1.542576,3564.925105,110.468407
15,2.0,3000.0,100.0,1.966487,3083.886509,54.690759
15,2.0,1000.0,100.0,2.235251,947.313942,60.694074
15,0.5,1000.0,0.0,0.497384,766.784829,0.115547
15,0.5,100.0,100.0,0.812559,83.40807,92.680023
15,2.0,3000.0,100.0,2.179016,3097.10841,78.817196
15,0.5,100.0,0.0,0.557039,112.958241,3.885952
15,2.0,100.0,0.0,1.590725,108.516668,9.494847
15,0.5,500.0,0.0,0.475765,679.728695,7.907449
15,0.5,3000.0,0.0,0.476176,4169.098736,-4.801814
15,3.0,100.0,200.0,3.034221,76.805697,208.754837
15,2.0,500.0,100.0,2.497329,481.268959,171.210232
15,1.0,3000.0,100.0,1.004202,3127.087004,87.661601
15,3.0,3000.0,0.0,2.653668,2939.183242,89.818106
15,3.0,5000.0,200.0,4.062699,4980.192178,130.842068
15,2.0,100.0,0.0,1.005755,85.584605,6.681347
15,2.0,3000.0,50.0,2.376561,2946.422841,105.92523
15,0.5,5000.0,200.0,0.46607,2545.120581,192.513081
15,5.0,500.0,50.0,4.79145,417.357078,16.491281
15,1.0,1000.0,50.0,1.074876,1028.631925,79.423385
15,0.5,1000.0,50.0,0.484449,1315.031084,60.991295
15,5.0,100.0,0.0,4.729075,113.738166,11.752516
15,5.0,100.0,100.0,3.828134,105.322451,93.247612
15,0.5,5000.0,200.0,0.341576,4525.381697,221.847155
15,1.0,3000.0,0.0,1.143718,2957.274483,114.105312
15,0.5,1000.0,0.0,0.420065,1476.973882,2.998487
15,2.0,5000.0,50.0,2.328104,3929.069377,91.736233
15,5.0,5000.0,50.0,4.73471,4998.910593,117.222511
15,1.0,5000.0,200.0,0.965588,4661.430617,65.740665
15,1.0,1000.0,200.0,0.917247,1218.738445,171.169883
15,1.0,100.0,200.0,1.548067,132.094699,192.543539
15,1.0,3000.0,0.0,0.610804,4150.943903,147.548366
15,0.5,500.0,200.0,0.542723,356.537799,195.079671
15,5.0,500.0,200.0,4.495649,489.360597,154.66413
15,0.5,100.0,100.0,0.670616,130.831173,102.797929
15,0.5,3000.0,0.0,0.518866,4474.838458,4.214496
15,3.0,3000.0,0.0,2.425756,2987.222373,69.663525
15,5.0,100.0,200.0,4.922267,96.580256,193.464673
15,0.5,100.0,50.0,0.611073,91.160991,46.143332
15,3.0,3000.0,50.0,2.785352,3014.964338,88.856015
15,0.5,5000.0,0.0,0.488452,3579.141197,-3.843993
15,5.0,5000.0,100.0,5.092976,5015.53311,96.339514
15,5.0,5000.0,50.0,5.080862,5038.053031,71.666763
15,5.0,5000.0,50.0,4.782936,4985.413894,89.669819
15,5.0,500.0,50.0,4.945899,526.822777,78.478529
15,5.0,1000.0,0.0,5.19131,1032.442937,34.022446
15,1.0,500.0,0.0,1.004545,686.524465,-3.092831
15,2.0,5000.0,100.0,2.10036,5016.901748,74.532039
15,3.0,3000.0,200.0,2.598871,3060.757552,99.798074
15,2.0,100.0,50.0,1.642495,109.801392,58.895432
15,0.5,3000.0,200.0,0.403081,4441.003836,193.990665
15,0.5,1000.0,50.0,0.484602,824.792533,51.289927
15,0.5,1000.0,0.0,0.606071,1406.388388,3.179629
15,2.0,1000.0,200.0,2.100255,957.53535,167.417382
15,1.0,100.0,100.0,1.708324,100.218959,77.772503
15,3.0,1000.0,50.0,2.540668,1052.960708,53.89166
15,1.0,1000.0,200.0,0.977464,937.50577,148.687378
15,3.0,100.0,100.0,3.601553,115.274415,97.519457
15,1.0,500.0,200.0,0.814327,539.450829,187.380643
15,0.5,1000.0,0.0,0.58678,474.193474,-0.165686
15,2.0,3000.0,200.0,2.208654,2955.371763,71.753712
15,1.0,3000.0,50.0,0.821502,2188.124619,165.200821
15,2.0,3000.0,50.0,2.228108,3073.10283,116.109287
15,5.0,3000.0,0.0,4.3585,2979.635971,57.267407
15,2.0,5000.0,100.0,2.270919,4982.932514,93.316292
15,2.0,3000.0,200.0,2.518158,2964.694149,95.588746
15,2.0,1000.0,100.0,2.050584,968.371039,97.017268
15,2.0,100.0,50.0,2.66838,118.020432,54.996738
15,1.0,5000.0,50.0,0.854918,4923.232096,87.259559
15,5.0,1000.0,0.0,4.869637,1015.739455,62.47457
15,1.0,500.0,100.0,0.963512,534.960743,79.75327
15,3.0,1000.0,50.0,4.915354,1076.233456,27.898288
15,2.0,5000.0,200.0,2.43694,4942.913562,102.960583
15,2.0,500.0,50.0,1.83109,419.738591,36.951977
15,1.0,3000.0,50.0,1.205441,3129.273372,103.887003
15,0.5,3000.0,200.0,0.538096,1234.649109,189.472187
15,2.0,100.0,100.0,2.050165,111.007446,98.583065
15,0.5,500.0,0.0,0.648498,515.944038,-3.210975
15,5.0,5000.0,100.0,5.134732,5030.628776,93.179075
15,3.0,500.0,200.0,2.483178,484.118121,182.704281
15,3.0,1000.0,50.0,4.540296,998.399785,142.001383
15,5.0,5000.0,200.0,4.822488,4995.46638,118.132699
15,3.0,3000.0,50.0,2.373034,3028.82718,66.066452
15,1.0,500.0,0.0,0.650454,435.940661,0.636704
15,3.0,100.0,100.0,2.572173,102.683075,101.380556
15,3.0,5000.0,200.0,3.570825,4980.394753,114.483635
15,1.0,3000.0,100.0,1.164818,5013.230922,99.529846
15,2.0,3000.0,0.0,1.212322,3316.738549,31.358535
15,3.0,100.0,50.0,3.943812,110.596832,41.445349
15,2.0,100.0,100.0,1.765648,107.033085,99.503669
15,5.0,500.0,100.0,5.085958,483.845836,100.068417
15,2.0,5000.0,200.0,2.151122,4949.894643,86.605375
15,3.0,100.0,50.0,3.537116,98.016419,45.862271
15,2.0,1000.0,50.0,2.177043,968.043466,77.810482
15,5.0,1000.0,0.0,3.65118,1000.905258,84.257295
15,5.0,1000.0,50.0,4.452271,1034.085827,108.669693
15,3.0,500.0,0.0,3.789474,493.210179,26.028932
15,1.0,100.0,50.0,1.849863,95.778916,49.63477
15,2.0,500.0,50.0,1.736943,645.335735,28.710657
15,0.5,3000.0,50.0,0.909803,2242.352916,40.92863
15,1.0,1000.0,50.0,1.002531,1083.003221,56.368362
15,1.0,1000.0,200.0,1.345818,989.632241,128.223739
15,0.5,500.0,200.0,0.47636,651.712588,204.10078
15,1.0,100.0,200.0,0.855758,119.913973,202.193485
15,1.0,100.0,100.0,0.979157,105.636257,100.490568
15,0.5,1000.0,0.0,0.510057,566.339989,0.643445
15,0.5,1000.0,100.0,0.453882,548.278905,101.848444
15,5.0,500.0,200.0,4.255402,491.763526,155.519716
15,1.0,5000.0,0.0,0.864246,3463.562518,130.565837
15,5.0,3000.0,100.0,4.70887,3027.41134,65.523882
15,0.5,500.0,50.0,0.442206,436.81805,48.674143
15,2.0,500.0,100.0,1.901098,498.447847,80.551844
15,2.0,1000.0,50.0,1.507806,867.16743,55.511727
15,3.0,5000.0,0.0,2.811771,5000.93984,74.848473
15,0.5,3000.0,100.0,0.430333,3559.18089,82.486624
15,1.0,500.0,0.0,0.686794,674.867768,12.932808
15,2.0,100.0,100.0,1.825425,105.834024,89.468181
15,5.0,500.0,200.0,4.497639,495.473469,192.225759
15,3.0,5000.0,100.0,3.0769,5011.786455,72.501021
15,3.0,500.0,200.0,2.80886,466.570795,195.966094
15,3.0,100.0,200.0,3.931579,96.132712,200.124317
15,3.0,5000.0,0.0,2.994634,5063.882333,69.107865
15,2.0,500.0,0.0,2.152602,521.364177,3.559084
15,5.0,5000.0,0.0,4.749034,4958.712012,67.606295
15,0.5,1000.0,200.0,0.477764,705.761009,205.375446
15,3.0,5000.0,0.0,2.569901,4983.921788,92.010148
15,5.0,100.0,50.0,4.353773,105.421881,64.58998
15,1.0,1000.0,50.0,1.023762,919.738386,28.578837
15,1.0,100.0,100.0,0.912249,93.176252,101.211095
15,2.0,1000.0,100.0,1.923657,1021.302074,96.444109
15,2.0,5000.0,100.0,1.468936,4793.996427,96.352535
15,0.5,100.0,100.0,0.510034,202.528754,101.128845
15,3.0,5000.0,50.0,2.808775,5001.409019,105.88193
15,5.0,5000.0,0.0,5.036522,5051.313065,73.383866
15,5.0,3000.0,200.0,4.845998,3019.172523,96.267476
15,0.5,3000.0,0.0,0.508362,3530.292858,-1.062591
15,3.0,1000.0,200.0,3.27106,998.757023,190.126875
15,3.0,5000.0,0.0,3.087565,4977.619016,80.160275
15,3.0,500.0,200.0,2.537412,458.933257,201.314861
15,2.0,1000.0,100.0,2.073673,970.390015,74.988304
15,5.0,100.0,100.0,3.696002,116.008012,99.65273
15,2.0,1000.0,50.0,2.026849,976.213337,161.325733
15,0.5,5000.0,200.0,0.816103,3419.2153,154.754066
15,3.0,3000.0,50.0,2.78908,3131.721099,105.365116
15,0.5,500.0,200.0,0.498161,646.82063,199.117632
15,1.0,100.0,0.0,0.821569,94.923599,-1.488333
15,1.0,500.0,100.0,1.116598,470.413602,81.998663
15,1.0,5000.0,200.0,1.003649,4942.763215,95.567434
15,0.5,500.0,100.0,0.568072,984.75405,84.59214
15,5.0,3000.0,50.0,5.059205,3013.03321,56.278246
15,0.5,3000.0,100.0,0.464564,4126.97143,169.873768
15,0.5,1000.0,0.0,0.529763,782.145131,0.757054
15,2.0,3000.0,200.0,1.968921,3093.949922,81.890403
15,1.0,5000.0,200.0,1.099941,4911.411284,104.360225
15,0.5,1000.0,50.0,0.576121,932.01155,56.855033
15,2.0,100.0,100.0,2.511114,98.786292,92.102851
15,5.0,5000.0,0.0,4.232079,4974.764828,94.169095
15,0.5,100.0,0.0,0.689593,36.444968,-1.991525
15,1.0,500.0,50.0,1.511094,783.614948,60.642237
15,3.0,500.0,100.0,3.15201,496.776111,48.273023
15,1.0,5000.0,0.0,1.085597,3251.401978,101.725032
15,2.0,1000.0,100.0,2.053114,744.079379,86.766926
15,2.0,1000.0,50.0,2.469441,1011.312414,31.209673
15,2.0,5000.0,100.0,2.518168,4982.9701,78.677362
15,0.5,1000.0,50.0,0.481757,1204.559394,57.276548
15,2.0,1000.0,100.0,2.291547,980.845248,86.521215
15,3.0,500.0,100.0,4.057926,506.431096,121.174615
15,1.0,3000.0,100.0,1.079441,4020.722238,96.01295
15,1.0,5000.0,0.0,1.042811,5008.252428,93.883401
15,1.0,100.0,200.0,0.684653,156.194793,202.890031
15,0.5,100.0,100.0,0.68411,99.79873,98.955946
15,0.5,1000.0,100.0,0.47381,1786.904689,98.807417
15,3.0,5000.0,100.0,2.919936,4994.423348,94.286152
15,3.0,100.0,50.0,3.105238,101.714124,45.224528
15,0.5,100.0,100.0,0.609424,217.901731,99.771152
15,3.0,3000.0,200.0,2.396676,2929.796609,105.183864
15,5.0,100.0,100.0,4.441704,100.562265,95.128658
