n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15
15,0.5,1000.0,0.0,ig,2.0421298799117658,13.30290652372144,15.470286707841684,33.828312501988286,76.01878443152664,231.4783245457584,504.9789187328928,518.0101060383491,1277.4384651042114,1543.6988559435922,1857.9916060976504,4553.22958979085,5657.98879684984,6585.544085652563,7182.675770261771
15,0.5,1000.0,0.0,ig,1.108488993117808,12.926882140995165,29.694090463374298,31.51099942747134,112.95275473360415,164.6991900610041,372.3638906768867,562.42586142054,867.8538469660048,1074.2940007861307,1673.2858017308727,3268.2133435574724,4235.197661528892,5444.947514650267,6110.560498544994
15,0.5,1000.0,0.0,ig,19.753447963380186,40.224314569747925,72.6644760927562,76.25683904622434,85.68145085396051,111.91463400769507,595.5625152310203,716.5891966145607,1100.5195309140913,1300.9933995946176,1888.7932242731554,2890.8810346675573,3169.456428283372,5046.645772271626,5186.247641035062
15,0.5,1000.0,0.0,ig,1.8633693139265115,5.5333005499096615,12.94381067825468,31.64665651092742,35.61480485884643,50.569642142219145,62.224250811536244,128.24701808432178,176.57534403822822,358.0061624294144,473.2049645540344,633.9519367850106,1010.9269412035455,1311.1430358986217,7239.897628753925
15,0.5,1000.0,0.0,ig,0.5713822286992369,37.10242295029114,45.288698159067984,80.31909302273043,98.28352203871773,106.1904153743214,157.95366921734285,205.18812650017847,865.4005940947872,1466.0589557904912,1964.9558763355633,1985.9213965708082,1995.884181790081,2410.233982855958,2663.60066363208
15,0.5,1000.0,0.0,ig,3.964043225050863e-05,0.10262766503167546,0.15710563292160368,14.580762920747572,116.32705710763089,166.77399314013002,182.1309379003402,212.36880717297433,307.6298748749484,353.45487975252206,429.51079857549894,795.8476031373814,940.0626174828164,1522.7501307998489,4251.153518421546
15,0.5,1000.0,0.0,ig,2.031589933907176,24.448299675792978,37.4154926454456,87.07048735413015,87.87509750853876,89.80924958000257,127.52329911722204,155.41908405689017,224.72016448029123,776.1825815807877,925.5848450028502,980.3195057362959,1608.8154892918114,6673.229232120618,9454.232718906696
15,0.5,1000.0,0.0,ig,9.990977540135967,10.228839493774977,44.26877906861427,109.17766243327618,119.97228229862473,349.56551655985515,829.5564114379954,857.4584112563143,1007.9110440405972,1371.81106513085,2348.879199695775,2637.4017747122307,2792.876567776026,5835.334154068464,14358.11089107571
15,0.5,1000.0,0.0,ig,0.09006640508113235,0.9782156425650042,29.780268805954957,54.050608986329344,66.40808612018961,94.86305290137884,140.52045205911497,565.8489430651554,610.3762208412882,1868.6183564158714,2249.065992930821,2253.1411960552678,4799.232993126679,4998.147420381561,22946.188893230923
15,0.5,1000.0,0.0,ig,0.003968119045960162,0.005824011976804113,0.18841504182907526,2.0398454778469595,70.74143547443687,83.18581040096828,172.40256914508933,1008.3133877229875,1199.8303853994132,1380.026705539825,1383.6840995339142,1506.7026331953668,2304.9764416250446,2776.577130754382,10359.761591016802
15,0.5,1000.0,0.0,ig,0.11636825258385879,139.42772707966256,148.77687882999413,148.92065358635446,178.74582755093004,256.7267425219674,990.7510884313084,1060.604944514632,1080.7188893938087,1448.3802742552018,2988.7275088522683,4928.901222141498,5914.309160251179,7056.072790683828,7739.126353501328
15,0.5,1000.0,0.0,ig,1.1278284443030766,9.520120655663945,20.995551976761323,35.34775197371826,59.91557174382034,95.64947669180191,242.67651595811898,303.73843467863554,418.2900511510084,2914.770269793137,4040.8925045441997,4320.924546628474,4616.176355015969,7600.545420370465,15180.40944388402
15,0.5,1000.0,0.0,ig,0.059151486582258196,2.033656573440795,30.82321337044012,84.77595699706161,171.3877486631122,277.19263923742403,439.4430931275299,683.2212180688481,1082.4030306502693,1296.7487653974072,1495.4135188016785,2098.867012259767,2214.433431798776,2523.387286988872,3561.5200639245745
15,0.5,1000.0,0.0,ig,41.167100365774296,51.96063388568867,102.05019203358631,130.36140858220855,206.28948436416107,558.1310438506235,781.9489060962621,884.7630813631299,915.4451576830916,1762.4592682376274,1836.9760611455379,1915.6538767941202,2302.6813483989768,3786.591048575594,19423.347008869605
15,0.5,1000.0,0.0,ig,1.9230137257546984,4.714867701684071,24.962735879598846,33.37797053515968,135.38259673440893,167.23218160559543,193.20942225104778,308.85753077319777,362.0557466911597,621.9722976991976,973.1303704371122,2742.3272046069883,2942.7641633452517,3906.9996514748104,42699.594639048664
15,0.5,1000.0,0.0,ig,1.5525329402040238,17.387433623674454,27.24571936921898,98.31350094787588,146.99414603619573,154.89989174434155,211.71650755661562,577.1874247821686,1047.113232604191,1348.5553170043813,1726.9115539730315,2047.67048076967,6815.468901421637,7769.491544069154,12574.485936478513
15,0.5,1000.0,0.0,ig,0.019353099510112565,0.16114541334308652,12.576504754545217,13.821405961239211,16.308989672727357,26.25685302521856,91.9956439168789,137.61884918615806,355.93876570482377,708.8394343060012,751.7871107111275,855.0724301694027,1177.8888269522026,1238.4371466717346,3073.0093326032134
15,0.5,1000.0,0.0,ig,0.15505511597645064,0.8758102338226961,1.5059769325551422,1.8381373769388778,45.88854948456102,47.78349464398006,155.07541961314158,196.08857544726612,495.60520748977785,502.53041919752064,617.0983428571457,3835.880302296815,5527.816008555059,14666.185078718527,25792.731327016
15,0.5,1000.0,0.0,ig,0.0006807370235678878,0.0030322680262862673,0.35923116488305085,7.775945272109271,29.698194616685768,43.28746889995723,47.557407386787816,92.16489653486222,355.882887002972,1131.5942970464703,1252.7201263620505,1337.4600436416126,1404.7852802592038,1713.2578920860014,8118.7327648662285
15,0.5,1000.0,0.0,ig,0.08156944783183416,0.5232087421436354,29.481073789171063,37.123269533685914,54.62469285068468,97.90349195269528,161.68760331065673,514.4381500600039,571.1367511419699,622.291388488001,1411.4071396455186,1734.9212939094925,2284.1302702841854,6279.783990480604,14666.665503193166
15,0.5,1000.0,0.0,ig,7.769437241458501,21.911563440667656,75.23128620851813,91.3552717975557,96.2153566224994,287.8862471319647,328.1353028401033,336.84478264861536,375.5491491445782,381.22003897608164,390.6455128366997,587.346540326876,2095.1909696101234,2871.9292643221165,4301.518732447334
15,0.5,1000.0,0.0,ig,1.5216515354592146,8.438492533293985,30.564842880705932,31.061376613024624,39.23428252133024,45.13718501810394,51.263311891155105,301.0893967331517,458.9488385494,1073.2915463095499,1082.5223891656224,1110.0836251084083,1458.118752054995,1552.242355228886,1638.3691559698766
15,0.5,1000.0,0.0,ig,8.512259328395794,53.43323433742718,65.28654226968017,101.95638567804232,194.27498012386076,370.95861841256453,626.9181264935376,687.0481885141813,783.4989999858911,1160.7519278316877,1189.0315432206094,1875.9347159680385,2370.129060061952,3288.30658077178,5961.497869666982
15,0.5,1000.0,0.0,ig,5.457328850906014,11.931950690567906,23.48149795350109,25.201574257602417,36.181810616657096,209.63584254772297,304.3651017576578,341.52359765712873,569.1071311463155,1150.4267529657836,1752.4450859619628,1859.5331957524209,4071.0993000278017,4077.180974495283,9928.046660675453
15,0.5,1000.0,50.0,ig,50.0797866854705,52.52910003128172,55.39845453147358,56.63463150253894,64.54657521081596,87.39824899797725,90.6671077746685,623.818539230207,862.9649574947343,1097.4989749633464,1534.434943107516,4527.819719125129,4893.951055193988,5175.977663653277,5591.245251165548
15,0.5,1000.0,50.0,ig,50.14991814682349,55.98650534850008,58.39494884245806,59.19097590355436,60.842703270285234,69.3210380114501,134.71585776871473,184.15268297383227,184.61093071724952,197.40539254000745,241.15056568141424,681.6095981133827,930.281831520031,1044.8840957422788,3891.1139242474533
15,0.5,1000.0,50.0,ig,50.62322443385002,55.976802153865826,56.52233639017153,94.02548205676518,114.92315243459267,158.32848908659605,181.222412623874,813.9038527805708,1825.2807839583272,1838.6614552338187,2240.258964746186,2621.3485641180387,3050.458437198456,3113.8219813056317,10353.654464380623
15,0.5,1000.0,50.0,ig,50.61240943202258,53.89056950348133,81.28655609750254,150.7254571383802,183.7434034790467,196.34953259316026,281.3337994087044,289.4588394327998,312.86150354726607,354.55742640840856,442.09365971378304,646.2593893260582,1406.963310208247,1928.022637152722,6481.973373463857
15,0.5,1000.0,50.0,ig,50.775959776427996,51.49967542289552,53.53023321142852,58.94901482644124,135.33852639129847,180.54954836962148,202.24744710868572,266.37180194228233,342.67904468085493,856.2252216428243,1213.2430585075915,1465.2488861375944,1976.6361064973335,2861.3848244049695,9538.479015796036
15,0.5,1000.0,50.0,ig,51.30191559354257,68.42559071033575,88.2854074609944,140.46220921702607,147.3012101519762,192.3345024249776,195.2967161419098,204.30362049054816,217.58455736680023,267.7072912061988,307.2657570944884,312.4030338044109,336.6705905229709,621.6513631653869,1933.231209669561
15,0.5,1000.0,50.0,ig,50.018619266566375,53.70707008238196,53.82126719696199,93.5295502374705,133.9200529776855,139.32733922068684,211.3032710750981,875.4857391205362,1372.0062265866786,1406.1612065313434,1648.7769878690858,3913.5034510575742,4992.974642449118,6627.769980173046,6773.94817247668
15,0.5,1000.0,50.0,ig,52.66335441049718,67.04692051281909,124.9471710766794,129.53569936330632,174.04542226061434,388.6524794807098,892.1204021053064,991.2900807002487,1976.5793313097781,2141.458676385037,2381.742299044456,2423.737474049696,2463.5544257687716,2796.9076608775595,12562.8748135667
15,0.5,1000.0,50.0,ig,63.40244074581239,78.7134054584349,102.80809033473444,134.24368349013673,149.64458762159785,177.80636221233493,562.6338631898584,925.3307381820873,969.5311380273092,1242.2462564357993,2558.5408999936867,2944.84304112572,3767.55597609831,6045.060139602922,11120.874370790441
15,0.5,1000.0,50.0,ig,50.10215878307896,51.41546302159373,58.71364148995586,102.94022064043776,115.17974947872821,204.16288220687778,262.02400840712653,275.8904771188388,361.7162176243386,477.583049715935,606.3378375749821,792.8193076437797,2307.882718664516,3904.6925805444525,9688.682949352773
15,0.5,1000.0,50.0,ig,61.82049243194057,183.75411468007457,197.26239899568466,199.9943845428299,221.51826320364094,285.69006705237484,373.02021262024783,534.2960227209787,607.8648564396636,1573.2355700401336,2188.0110099200347,3431.7238561572667,4354.909200184581,5565.86324561027,21371.544457136202
15,0.5,1000.0,50.0,ig,50.06003669941336,50.134270266696,50.39461913936533,60.34474698460784,103.36230222529429,124.44540774122103,218.91299744712302,347.9208953635895,374.89389818027985,661.8816633081645,906.919995530999,1502.1118755131704,1908.7518236670044,2171.2082934320483,9293.584765054351
15,0.5,1000.0,50.0,ig,52.858872724035834,57.72612979196076,63.77805967210075,67.09400479999194,171.25352475419126,239.42972040524225,419.90819867307954,619.5646522561673,653.5799503189706,1038.6814700785603,2048.5852042902975,2080.2874526488645,3705.7469315472053,4275.89409220952,5067.330161432639
15,0.5,1000.0,50.0,ig,50.022418312229,51.2618679875495,51.611679532664915,130.87964723934616,508.1325443864649,980.8889792857375,1100.0182583518695,1740.730783692479,2477.461331914381,2928.545485972136,3002.9247881810174,4625.439520084227,5025.217125133962,11192.101338359853,11491.686403875548
15,0.5,1000.0,50.0,ig,50.083801922299976,52.306991886317874,80.2651484628287,304.2349247748466,308.1039585333768,389.86766434835835,1317.8646715185955,1837.2766712818295,1924.13204926292,2470.69552691386,2707.0133697736746,4337.709691176442,6160.919004352485,14981.818697479044,21124.103359438282
15,0.5,1000.0,50.0,ig,53.1699870320876,88.49569162647808,125.6330502747302,183.1632270533271,873.262294374892,2187.753408710751,2473.0820188296557,5406.998539374778,7207.353005212186,7783.781579521182,7806.27020907865,10010.021627901693,18305.28501373042,20614.25970779687,34381.7382576844
15,0.5,1000.0,50.0,ig,50.017341503370005,55.29090443202639,59.24243891642001,67.00226126311873,69.96335626536354,77.15417673983634,112.84288873275537,121.88680408462103,149.93181254914413,171.81624618795956,270.8091689408024,1196.6741871333224,2696.848345867226,3347.612628639635,5297.563660932955
15,0.5,1000.0,50.0,ig,51.422876676097296,54.176914985611305,56.32099062773831,67.80605788327455,108.68834623108509,114.53295477147505,241.8383530780364,418.58958847804104,730.7355860197983,890.6135239647182,1701.349240615972,2848.565620105122,2866.584036407052,6502.122506482306,12677.145284731321
15,0.5,1000.0,50.0,ig,55.24887783413219,116.36449895509847,224.02853142066672,289.7430023365008,346.6450335914322,443.83480208614344,1183.5479982718432,1317.2365842857314,1491.8760646429168,1935.614246208368,2338.1449046372545,5345.82279226907,9102.023482118406,10767.968734760854,44336.249771910254
15,0.5,1000.0,50.0,ig,50.39550631599437,64.51502231281998,78.21936985012594,140.4579944174375,199.90531007984475,279.20570064144056,644.6161858857955,1166.915274354023,1445.1700003070926,1491.7851192895848,1634.122729136412,5357.987516901995,5506.331329699513,9791.808072625643,10676.209868761645
15,0.5,1000.0,50.0,ig,50.35208043902028,51.042334536986694,59.50731649373051,101.5132782448345,183.405284152424,421.7957818542868,551.9224621936357,650.8376999556738,690.5492699775467,1004.9210447960526,1671.0784989733702,4337.8933098447815,5144.277940561083,9074.71400087732,27212.518180537343
15,0.5,1000.0,50.0,ig,53.92363819839707,55.640871582466715,92.85431538061839,114.13813281148043,125.17510503999696,215.06015732190718,277.85388321597884,663.4338430155609,768.5186442806353,862.2958581845241,1165.156302910955,1338.7938474741552,1729.2787341880478,2137.2293833320687,25667.37491428158
15,0.5,1000.0,50.0,ig,53.87376647695464,71.468213376265,154.47025470822228,156.17675406076287,158.81593614758268,246.36001330483845,414.46842580232584,555.2851942544831,807.3786302215602,832.8295255291056,1773.1367200739298,1904.4252909637569,2557.7521172429683,5184.890120699694,5856.066698147481
15,0.5,1000.0,50.0,ig,50.45136542316318,69.62894482447425,121.64519617191601,171.48369464192058,193.6061729992327,221.84150299723024,230.82932599454455,276.52797051169046,279.02536440426604,685.6187471562109,845.1862229557349,928.9039166277645,1222.8402963122228,2404.8097311003744,3860.931525536261
15,0.5,1000.0,50.0,ig,50.00023363939263,51.88187725454607,54.53320906777291,61.17995995158208,62.66168670948025,111.43645558651792,242.459223386965,300.4395776056,529.5768903579014,1580.3056073952448,2113.539003204012,2202.680811455716,3353.5940658032746,3946.62356908227,5749.030462246889
15,0.5,1000.0,50.0,ig,50.13043519606259,50.999286187770075,115.44079843235563,127.84917364366753,301.07433425014364,523.9607077825697,1009.4946492271143,1275.576230253198,1546.7716047199938,1587.9160511072753,1935.6831831194559,2732.5593252060794,4956.35675648078,5649.941833781457,10833.402964584013
15,0.5,1000.0,50.0,ig,62.91662533790172,64.68747324967826,241.1102061501522,246.14212544569304,353.50128934882775,435.09639711922887,542.2791956328806,782.482623696828,968.2116773748586,1140.2616461985488,1463.850087473589,1794.8221880411102,4151.8774381953235,4549.825162810207,20157.63546042698
15,0.5,1000.0,50.0,ig,62.059344152434726,116.75216783512455,170.40426384975143,387.06161019237686,701.6464470037203,810.6987283689098,1058.3550965481004,1153.5458699207713,1524.3049510145788,1565.268841206795,1765.1343773464048,2146.708082266025,2807.775140239067,5022.542898280837,12037.261205725083
15,0.5,1000.0,50.0,ig,51.24605191228974,93.02868508229942,104.31606856648759,106.34207294626918,271.68148649155273,368.601040066816,503.507265105582,546.4873439547994,657.4466017995684,716.9828680402744,950.480901064177,1001.5459095542407,1349.47235801514,1954.4186835829978,3194.5462810708405
15,0.5,1000.0,50.0,ig,50.6711452116082,52.869722745582024,55.1465443970845,68.88424929357637,70.98521536670931,87.0753807598874,90.07683937618933,93.91627849287657,188.54743204269508,191.48228587843704,594.2263214572694,778.2415459502597,1222.7030182333385,1870.8112514696018,21878.191972646986
15,0.5,1000.0,50.0,ig,180.23316517239982,234.7538813809281,264.274885953365,296.64706927740656,402.36392582072267,423.6397636803124,687.8887371641596,727.7090600044332,859.4722468728518,1876.6288752903545,3058.648879728238,4176.056357278174,7351.138860393699,8031.67557388669,15948.163058906348
15,0.5,1000.0,50.0,ig,66.25906876396111,66.57323349019501,75.79142637850266,76.98828375081922,87.18576024526934,150.36695921671435,287.1358472234814,375.5501487028451,509.53023606406657,777.7271121421578,798.8667783580592,999.5156282133703,1026.1008207640145,3626.572522946502,9835.297220055556
15,0.5,1000.0,50.0,ig,84.39140285415692,88.24000547800762,147.15484617399486,422.64836626384283,736.009041277922,739.7327395637218,828.4207941019575,1045.540675966551,1295.4575145480953,4287.4061515862995,4413.67581144466,5463.605913108544,9203.095483326197,10243.48296481503,10730.278367002247
15,0.5,1000.0,50.0,ig,50.417971966985625,56.42753387149266,59.6432467635397,61.218627687755145,74.73049943423959,79.38266232545821,81.86748782585298,82.20971514690548,139.65023320112658,364.4772023503359,423.8701495616466,709.1539907796297,4899.435376538954,8513.911194261333,24458.072116971693
15,0.5,1000.0,50.0,ig,50.139631964963,52.62729365523495,58.09889698950172,67.0118843048297,70.02197289814848,119.25783621334145,231.54764077194574,323.01966066526495,432.7792931079605,472.3586621814516,3157.5267404652936,5644.0442917177,9494.312852857496,11978.643730727284,32400.52562167825
15,0.5,1000.0,50.0,ig,55.119571306137104,61.00907210534505,173.83933391305277,257.4853253357436,276.3146312532393,330.4661271201865,342.2082221356748,1049.2274705446562,2282.7012897785517,2525.095620819973,3447.6987491665845,7053.869840229274,7425.567982412554,22363.13066421088,25442.42396254746
15,0.5,1000.0,50.0,ig,86.61778873961055,138.34209501976068,262.5533941488476,367.57865914504646,426.8411210693632,460.70403611010016,643.8873878200702,1114.2874230358784,1659.5191235328377,1805.6750197094082,2434.6161887654675,3136.5975182671546,3632.219305379066,5035.250948298845,5437.636760829876
15,0.5,1000.0,50.0,ig,50.41810784957979,52.94442477213437,54.30024415823768,55.94136116772805,64.63723839706773,212.037136748979,390.25983926801416,438.18932315162937,919.4486442004818,1535.0850778499923,2722.1717073043324,3361.3357328914467,3624.5115661337495,3803.656396856068,14273.307515270344
15,0.5,1000.0,50.0,ig,50.28364475301304,65.17527817145184,65.63810078453766,109.21077008329351,128.52603395541402,130.62326064752415,292.6051109620428,317.73867549509066,388.6112677766314,565.7339799441901,642.2800748625028,1368.5744464719382,1468.3796908173786,1991.0757460203265,4903.689472637416
15,0.5,1000.0,50.0,ig,58.14330002923957,82.67966001086171,108.721171145232,175.2374772357436,183.8987189051036,222.7164628643207,247.65889449674862,304.4776083560806,393.92033202488665,640.8542226718224,1093.2103885349782,1728.6484175582773,1856.2040506237404,2057.1822616585323,2682.6820671418573
15,0.5,1000.0,50.0,ig,50.000186477441375,57.00726189841872,71.72365375177785,82.5474552179412,90.00063771555226,179.53995690608855,186.13861808451054,328.55918493749715,1441.329159444936,1572.7919285076189,1997.9230802040486,2970.6064650428516,5799.865497500683,7807.912161130845,8647.282542741217
15,0.5,1000.0,50.0,ig,50.709647353320676,51.25899016285743,53.52206380912062,90.75655566457363,99.56268284483315,152.26828139160773,192.73636779142035,305.06412098116596,522.8671244265931,2751.779383069211,3803.781964120438,5796.404039343146,6674.860522461655,9928.454395538158,12644.481183525904
15,0.5,1000.0,50.0,ig,50.03862624800246,62.17886842771173,132.0077365872887,153.23271328651947,348.87275221296755,355.9655216064307,529.4743317502524,580.8999198904089,605.9851071336461,903.4450377097984,922.2258072583344,1128.7354202776435,4415.345752288077,9178.89263743991,51631.12342880441
15,0.5,1000.0,50.0,ig,50.57354525189498,52.60800762840379,136.88735945302705,228.86865670315484,258.0582336285438,271.7319844643906,348.8194479935588,1568.7229261630189,3541.372354967687,6032.282716205262,6191.440736186034,7097.956202734295,13436.790999457713,17584.573717648764,37375.395218500555
15,0.5,1000.0,50.0,ig,52.15507968863453,57.43536487140125,58.81375389688062,66.12776461533947,81.65974314759936,100.43975321819019,116.5977639551862,545.9090996523926,1287.6008869257334,1359.5358236531565,1547.7770116687702,2095.9020783346523,2238.6193565224257,3453.218408238159,12272.771531543352
15,0.5,1000.0,50.0,ig,84.23892734989388,199.25195917583912,219.450496397059,280.6436243698004,751.6935869167895,791.3052443011289,861.6986628808194,1231.1905842288588,1328.5081483411539,1477.2576663378823,1812.9114577679375,2884.7407528452204,3396.594482382759,4012.0336608073526,24443.643463692002
15,0.5,1000.0,50.0,ig,52.398855951363295,53.975669634143046,79.74096470682801,81.44181139178585,148.96018261476686,226.17361682814183,399.16587421006784,629.2490030497104,668.736036604426,1008.8958340451495,1304.510147986746,1563.478711152556,1806.4254661068944,5050.880155350935,22410.043789699077
15,0.5,1000.0,50.0,ig,57.85862068519273,59.71208367710485,63.054450779151786,74.36064584282124,88.74272204094225,109.16562542033101,134.60404845884855,222.68019415657358,315.66640474207554,427.1273496165165,621.3872996017341,802.7321558519732,1346.9485038844016,1387.1638591089843,4354.189780934126
15,0.5,1000.0,50.0,ig,52.27908490915041,55.08672695608207,76.6592380223776,138.41991212821375,221.928021142407,227.98413638578182,325.32380022537194,414.80603028608215,634.2287711308804,845.5787445789146,1386.5244839822424,1992.8794301916469,3083.355753764094,3148.8196111799675,13367.7677133876
15,0.5,1000.0,50.0,ig,64.49923448462303,67.6953624104674,77.0091189353737,88.98413924295656,100.9401001900207,120.81457794703354,184.4730756644872,305.6232430010082,1093.617878386617,1408.8155471420648,1535.229118617465,1962.99300015723,6742.9842365157,8583.991111452202,44230.55724182062
15,0.5,1000.0,50.0,ig,53.71322530448914,54.94895886246552,58.907417601250216,72.04073860530748,183.49309927730178,290.3470041525493,317.3392060504535,403.5624752656155,964.3171019456388,994.316806055045,1192.1871741640687,2319.5339866848435,2406.041550326853,4020.0517748259867,4170.519869182894
15,0.5,1000.0,50.0,ig,54.25053765697716,56.550347944134536,62.21782458559714,90.24607962063902,163.50400805366448,283.536905405185,605.3918384727057,662.5936473822908,690.4929230546327,1053.203744583789,1124.9903039456376,1613.1287631381435,1618.2972530462714,2063.38633216706,6614.573663318204
15,0.5,1000.0,50.0,ig,53.13588442102057,62.04768487709543,70.79531747792346,96.95849787960498,173.19410543571522,255.9122443588347,468.8207527634938,865.2470205661984,1035.828511340305,1244.8609366288456,1398.4796059747293,1695.3176048995836,2814.290921000707,4409.12638190891,4749.651180667248
15,0.5,1000.0,50.0,ig,50.39146345823774,52.95512708930788,68.66767562792208,75.36270155037238,90.52778049613087,120.93568464079304,135.98386789572953,152.76701244017985,359.41645709590944,389.78943984430174,563.5047914443104,883.954034352291,1728.533511628688,3350.376159596511,10801.108773919901
15,0.5,1000.0,50.0,ig,50.00420904638054,50.08808442372787,51.32318639908758,59.57351711806437,87.68206165965996,168.82248831562498,174.23864621578855,398.86164696746306,479.476609658856,548.4174435759883,1220.8416243384295,1399.4763131661393,1805.5827197427989,3432.2018947268025,9980.792266925573
15,0.5,1000.0,50.0,ig,50.063882319911926,62.29078655440718,163.12330758472973,168.58879924044084,343.69974210534014,468.7431945400924,544.7558432706005,669.5875471390443,835.7227126085644,1336.9218081895303,1419.969913414358,2662.589183146334,4309.567197185012,5300.8095370329065,7352.02058924286
15,0.5,1000.0,50.0,ig,50.112298712786504,51.10983987352703,58.39994802630792,65.58920549923917,119.17270928043973,120.04612786899342,143.2150386168366,183.93801059525427,421.59134258932545,668.1739941603288,936.3921789698327,1827.4600773929049,2442.742667338344,2625.516761026706,7659.752491638972
15,0.5,1000.0,50.0,ig,50.43107964158991,50.43473827219222,56.80527359790948,297.8766661579481,324.42998295644236,676.184874654938,701.551458812106,866.4872963248239,1209.5768998454273,1560.5395347591473,1775.2475895003677,3380.3328666190555,4156.768620050386,21431.904418527967,38869.0568215396
15,0.5,1000.0,50.0,ig,56.536067631477906,57.0893460360887,61.04195525861943,91.23269864681183,91.31557727890392,112.62380793301607,116.74362508687902,456.4190719187155,507.0883012614228,615.5550576374546,696.2989728463237,895.9341285820069,4284.485749172055,4398.750453831228,9044.635033924416
15,0.5,1000.0,50.0,ig,63.172028449712116,70.01813026536084,120.29353418611333,189.051650890379,199.27293228644487,216.94264817007016,259.5212385489043,297.016489241455,312.12541231763475,320.3416894056877,530.5008298223636,689.9403689515387,876.0615050783267,6537.773737974166,31162.922653205344
15,0.5,1000.0,50.0,ig,55.95195932498621,66.47849610157016,75.20932544004015,113.56909348337715,131.4806108311152,184.75876198785434,204.67628444893845,350.8313301686131,351.82043816130556,758.7275235645211,1043.9269448673244,1652.2774376079344,2192.147298451455,3989.781261516857,4496.590395954987
15,0.5,1000.0,50.0,ig,51.521436432216824,72.82477534577004,94.57425255127399,108.0219343269773,150.99719327784214,151.63697849463333,233.25528302690913,389.39070978793103,958.0644099633023,1209.0365849550974,2019.011629456794,2966.128884601551,3524.0807273248297,5961.041243385176,9291.269638224994
15,0.5,1000.0,50.0,ig,58.31693344013341,58.45628149339452,72.0314048009677,91.80303891704267,107.65695516987572,109.10125909492129,136.03695452345255,308.3852172407355,311.28369432105006,410.9284102905569,680.6798026234538,748.1479188947234,1330.6968252081533,5011.274054635822,9860.32762203156
15,0.5,1000.0,50.0,ig,50.00213757601115,73.83165255967319,113.16984182224374,115.89200461485706,217.93329105174308,220.14419355879065,696.2857525810045,792.3196445942338,2973.7786366401842,5830.434631615667,6114.7169782582,6844.825158890733,7533.37908198556,7955.83280913394,8357.629199901037
15,0.5,1000.0,50.0,ig,52.60940757965239,57.009076970554084,90.30824935277619,93.59467135335754,105.38953797864063,150.43079110406268,521.0917368199664,568.450546180905,966.9031275538148,3338.5354485701655,4039.560452600965,5943.2315886146835,6342.116343775902,8582.504822358345,9590.119115707243
15,0.5,1000.0,50.0,ig,68.64599327124648,108.8957729703861,232.6528280642084,247.81185052204677,320.4027258257562,332.2571809044385,355.3665216071207,476.7337746247242,508.76651178925295,521.3582128978353,878.156106321984,1247.0608847789547,6612.547795467977,6899.056504473615,21634.511481972222
15,0.5,1000.0,50.0,ig,50.82420911838727,87.06833061848764,111.96615222383232,127.46251078580416,151.02639185434384,412.99160258781836,541.8307942903706,596.6488293915048,1046.4482084278407,1528.9544823077185,2583.1356018638603,3317.3813574745923,4677.835430607238,6568.895834088512,6989.127421005756
15,0.5,1000.0,50.0,ig,53.817779826385674,54.24996045972309,54.41475666272763,54.59280272592396,58.68799831727543,70.35249658657402,121.51301886440486,332.44224703483906,393.58470868906045,1114.4475715788276,1542.5865377792484,7207.5260460942545,8109.686289187473,9040.78360295982,9215.963663349119
15,0.5,1000.0,50.0,ig,51.90897942449995,55.182668443304465,98.15357288670856,322.8188284151899,464.60631951557167,483.5340311501553,583.5182812449227,1759.33308087642,1898.5233239214156,2295.5000368077262,2369.3776978876213,2642.531223416192,2699.347247139062,8886.82831556909,21168.27160526356
15,0.5,1000.0,50.0,ig,69.38664677962863,111.87536912903897,220.13264169253515,250.67136090721024,286.1483417577466,538.4472029288702,569.6058751377866,642.0381567382392,723.0789137977142,957.3578469955993,1163.8893543028405,2424.051753019286,2451.6658165487534,11555.980500450345,14892.351322798655
15,0.5,1000.0,50.0,ig,53.417206099347474,71.60682111265878,118.05492383689192,122.26753324647935,217.117124265502,220.82720569731202,385.0596858430314,491.6055990652129,549.3379466557706,1898.9623636454062,2463.6547590736895,2547.2264183490797,3058.362033720795,3631.6250486542203,13418.436225401121
15,0.5,1000.0,50.0,ig,58.24568327437568,77.57016718642464,123.76342037926148,131.1693557248642,213.15658851944806,240.40686119467162,382.5269808768432,417.7992038899641,447.8729069448585,1001.2565458214897,1375.9338655785305,1670.951439982238,7941.086415285555,20204.654320341375,21685.330648314473
15,0.5,1000.0,50.0,ig,50.12204603898061,51.29697565380546,52.56332705668355,54.41726581230702,58.18732281967692,80.56688940805857,132.87200353219544,373.8733749519068,462.00577713807854,999.1366312405764,1901.4791683871053,2469.0786805909647,2794.5509562327,4372.313541905377,12315.918287187063
15,0.5,1000.0,50.0,ig,50.061296340874286,62.72583205784913,65.51622489171334,92.09704099569055,230.03583396087018,378.8639260181827,386.6119595560422,1191.4825926509325,1207.6401777527096,1471.1398823107304,2924.298592104643,3091.1478494783532,4822.322204770707,7172.687125181406,24514.444233842965
15,0.5,1000.0,50.0,ig,54.05760559460226,126.2371211412257,275.5902066762784,312.48880583299984,331.62675735119853,333.2052550226767,379.2017949100838,403.62996503317186,709.4566994534787,796.5885814521906,1038.322849261463,1546.0064391276662,2315.845145779521,4839.259614882061,10301.085894099058
