n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,5.0,100.0,100.0,3.515637,113.903045,91.28554
7,0.5,500.0,200.0,0.608124,1345.478037,150.616714
7,5.0,500.0,1000.0,3.539623,534.124329,988.230658
7,3.0,5000.0,1000.0,2.819062,4904.775914,268.916374
7,5.0,1000.0,100.0,4.943491,1070.040658,106.874173
7,2.0,500.0,100.0,2.183584,539.760154,115.800214
7,0.5,5000.0,50.0,0.469772,3974.312667,83.837591
7,1.0,3000.0,50.0,0.804063,2750.028846,791.893897
7,3.0,100.0,1000.0,3.088565,31.838189,1020.609578
7,3.0,3000.0,200.0,4.146401,2818.511286,175.570217
7,3.0,5000.0,100.0,2.712244,4786.179696,277.302179
7,3.0,5000.0,100.0,2.257016,4773.719255,482.453946
7,5.0,100.0,100.0,4.423445,134.904855,81.518871
7,2.0,3000.0,50.0,1.686537,2736.187693,480.093024
7,1.0,3000.0,200.0,1.585561,3967.77323,130.868476
7,5.0,500.0,50.0,2.286329,477.106774,105.189871
7,0.5,3000.0,100.0,0.656306,1053.488179,67.739485
7,1.0,100.0,50.0,0.81672,255.633027,48.460746
7,2.0,500.0,50.0,2.428379,597.995564,63.54877
7,5.0,5000.0,100.0,4.31281,5177.944977,157.506985
7,0.5,1000.0,200.0,0.788813,728.14719,160.915274
7,1.0,500.0,200.0,0.99013,976.454155,136.469178
7,1.0,3000.0,1000.0,1.233254,4320.085545,586.067091
7,5.0,500.0,50.0,4.547858,506.543966,133.734762
7,2.0,1000.0,100.0,4.174638,752.543825,157.793466
7,2.0,100.0,50.0,1.431759,95.344155,43.702518
7,0.5,1000.0,200.0,0.75662,1212.169124,144.135434
7,3.0,500.0,100.0,3.59707,583.620602,115.674254
7,5.0,5000.0,200.0,4.282584,4905.752295,197.58545
7,5.0,5000.0,200.0,4.632161,5000.926291,280.374316
7,3.0,5000.0,200.0,3.74562,4621.070326,322.752409
7,5.0,500.0,200.0,4.349073,526.888007,151.230793
7,1.0,5000.0,100.0,2.65356,4903.001033,696.23851
7,5.0,100.0,1000.0,4.746907,104.331538,1029.002135
7,3.0,1000.0,200.0,3.724232,972.904393,209.049303
7,3.0,3000.0,100.0,2.842067,3017.095856,101.023951
7,2.0,100.0,100.0,2.700584,140.474248,85.231741
7,1.0,3000.0,1000.0,2.204055,4727.745427,339.802269
7,1.0,3000.0,50.0,0.594542,1869.111861,62.261557
7,0.5,100.0,200.0,0.547496,365.503001,184.941922
7,5.0,100.0,50.0,3.763223,108.048692,62.820251
7,1.0,100.0,200.0,1.289988,131.967189,195.518628
7,3.0,500.0,50.0,2.64222,541.007291,73.595109
7,0.5,5000.0,200.0,1.262537,4612.520216,81.819227
7,1.0,3000.0,1000.0,1.697397,3608.859306,443.624428
7,3.0,1000.0,50.0,2.384439,911.332505,108.841192
7,5.0,1000.0,100.0,4.494704,987.72679,123.525155
7,2.0,3000.0,1000.0,4.462845,3069.367975,125.233606
7,1.0,500.0,200.0,1.001008,679.178333,147.455336
7,0.5,100.0,1000.0,0.577191,246.998347,995.82142
7,2.0,1000.0,200.0,2.415356,1069.256144,105.128507
7,5.0,500.0,200.0,4.958224,460.793691,139.380114
7,0.5,5000.0,100.0,0.48487,4362.357297,99.960631
7,2.0,5000.0,100.0,1.692253,4047.40052,468.208431
7,3.0,100.0,100.0,3.178172,121.609638,92.401728
7,3.0,3000.0,200.0,2.80451,3101.086813,217.532291
7,1.0,3000.0,200.0,1.188783,3910.625869,70.397577
7,0.5,5000.0,50.0,0.485525,3766.467172,72.588813
7,3.0,500.0,100.0,4.717172,493.170953,114.167534
7,5.0,5000.0,200.0,4.789539,4875.029942,227.945406
7,1.0,1000.0,200.0,1.674643,1346.002831,118.653941
7,5.0,500.0,100.0,4.433032,461.130661,127.648319
7,3.0,500.0,1000.0,4.287041,590.056676,985.359616
7,0.5,100.0,1000.0,0.53218,88.903929,1009.707513
7,5.0,500.0,100.0,4.671453,553.355191,123.767102
7,2.0,100.0,200.0,1.729594,117.321035,201.495525
7,0.5,100.0,200.0,2.226504,192.284728,186.725865
7,0.5,3000.0,100.0,0.532195,2989.565426,76.161039
7,1.0,100.0,200.0,1.053602,207.467367,175.755302
7,3.0,100.0,100.0,2.312317,144.060067,90.44773
7,1.0,100.0,50.0,0.624427,90.658706,57.511547
7,1.0,500.0,200.0,1.393814,637.440225,148.629587
7,3.0,1000.0,50.0,3.277248,979.065341,146.831745
7,5.0,5000.0,100.0,4.347162,5016.384931,182.067139
7,2.0,100.0,200.0,3.494372,118.295449,192.457837
7,0.5,1000.0,50.0,0.505544,957.212475,39.952802
7,0.5,5000.0,50.0,0.674358,4857.732612,104.348597
7,0.5,1000.0,1000.0,1.402588,2903.632086,541.928903
7,2.0,3000.0,1000.0,3.054511,3918.029146,569.963398
7,1.0,5000.0,1000.0,0.763115,4600.952678,651.38337
7,3.0,100.0,200.0,3.762978,115.892738,202.674439
7,1.0,100.0,1000.0,0.855825,146.265447,986.25916
7,1.0,1000.0,1000.0,0.65713,811.340085,1004.890922
7,2.0,100.0,50.0,1.69311,105.909525,54.804696
7,1.0,5000.0,50.0,0.640317,3758.715781,161.697723
7,0.5,5000.0,1000.0,0.521542,3816.087132,1002.954238
7,5.0,500.0,1000.0,4.324743,528.348864,977.657992
7,3.0,100.0,200.0,2.275656,105.556822,204.286411
7,1.0,500.0,100.0,0.920628,730.083781,68.099081
7,5.0,100.0,200.0,3.363447,78.32206,203.706616
7,5.0,3000.0,100.0,4.578099,2937.811763,267.152747
7,0.5,5000.0,200.0,0.546509,4401.941379,128.160979
7,3.0,5000.0,50.0,4.477344,5039.223683,141.70419
7,1.0,5000.0,100.0,0.803984,4767.739904,573.44651
7,3.0,5000.0,50.0,2.906331,4891.48769,271.15279
7,0.5,1000.0,100.0,0.712837,2798.306829,155.632288
7,2.0,500.0,50.0,1.357424,518.171817,122.65096
7,5.0,500.0,50.0,2.766792,412.150768,106.171049
7,1.0,5000.0,50.0,1.165185,2335.623892,108.06119
7,5.0,1000.0,200.0,3.975671,1118.980779,240.568249
7,0.5,1000.0,100.0,0.648509,1195.763386,81.907649
7,0.5,1000.0,100.0,0.648688,335.0254,86.604744
7,5.0,500.0,100.0,4.373721,571.012873,103.632822
7,2.0,1000.0,1000.0,2.399204,928.641855,1011.148898
7,1.0,100.0,200.0,0.805252,165.962647,199.042257
7,0.5,100.0,100.0,0.599196,261.316491,94.073286
7,1.0,5000.0,200.0,0.860826,4353.139586,107.436007
7,5.0,100.0,50.0,3.614267,127.118281,66.849222
7,1.0,5000.0,50.0,1.444737,3596.354285,100.883631
7,0.5,3000.0,100.0,0.523169,2787.694912,81.288929
7,0.5,100.0,100.0,0.798527,145.360306,90.631683
7,2.0,5000.0,50.0,2.371225,4826.66586,274.42473
7,5.0,1000.0,100.0,4.688545,965.470304,118.554993
7,3.0,500.0,100.0,2.619207,550.475435,81.694191
7,5.0,100.0,200.0,4.518413,70.080512,223.321702
7,3.0,500.0,1000.0,5.14362,458.568644,1039.405946
7,3.0,100.0,1000.0,2.372685,152.932067,983.777126
7,5.0,5000.0,1000.0,4.315826,4976.154007,878.925584
7,5.0,5000.0,100.0,4.803208,5054.934066,146.999169
7,1.0,5000.0,50.0,1.952926,4607.009388,139.112449
7,1.0,100.0,200.0,1.299891,69.586202,216.275413
7,1.0,5000.0,1000.0,1.517903,4568.056414,420.534828
7,1.0,500.0,200.0,1.397271,662.879892,126.155913
7,1.0,3000.0,50.0,1.03992,2945.616256,127.0109
7,2.0,500.0,200.0,2.238285,601.146949,131.964486
7,3.0,5000.0,1000.0,2.253862,5055.870675,803.001109
7,3.0,5000.0,200.0,3.448871,5055.57916,394.229274
7,1.0,100.0,200.0,1.770275,204.768552,199.154019
7,5.0,1000.0,200.0,4.369577,1013.372528,127.30216
7,2.0,5000.0,200.0,0.899338,3878.892608,238.356212
7,0.5,3000.0,100.0,0.477824,3880.620287,109.297705
7,2.0,100.0,100.0,2.285427,143.235344,79.956328
7,1.0,3000.0,200.0,1.364237,3461.050325,168.756202
7,5.0,1000.0,1000.0,4.905793,971.087009,1001.347138
7,0.5,1000.0,100.0,0.679345,1307.461781,98.079863
7,0.5,500.0,200.0,1.081229,609.534911,144.406931
7,3.0,500.0,100.0,2.844354,440.216262,98.46804
7,3.0,500.0,200.0,3.712631,757.32193,110.799485
7,5.0,5000.0,1000.0,4.707546,5048.654458,922.670608
7,3.0,100.0,1000.0,3.787385,73.498283,1007.008096
7,3.0,500.0,200.0,2.773239,705.177322,129.48827
7,1.0,3000.0,50.0,0.540791,2250.288034,134.193446
7,0.5,5000.0,100.0,0.527638,4320.596244,85.946778
7,0.5,5000.0,50.0,0.514999,4404.020013,45.141086
7,0.5,1000.0,200.0,0.847521,3610.571469,737.885844
7,0.5,1000.0,50.0,0.87302,3350.239043,81.999626
7,1.0,1000.0,200.0,1.408118,1044.15443,132.554486
7,5.0,100.0,200.0,4.05711,61.969643,218.343505
7,2.0,5000.0,1000.0,2.456519,4928.77024,567.903524
7,3.0,500.0,50.0,2.830408,514.059784,106.884192
7,3.0,100.0,1000.0,4.180296,123.119008,981.764072
7,3.0,3000.0,50.0,2.054651,1943.88041,607.425858
7,1.0,3000.0,50.0,1.383884,3591.282042,97.884551
7,0.5,100.0,200.0,0.9252,178.928324,184.309835
7,1.0,1000.0,100.0,1.271316,912.811718,131.213943
7,0.5,3000.0,50.0,0.485025,1251.899401,53.233473
7,3.0,5000.0,200.0,2.89251,5079.881609,506.190165
7,3.0,500.0,50.0,2.633018,497.719386,118.121289
7,1.0,100.0,1000.0,1.543491,156.360764,976.806237
7,2.0,500.0,200.0,1.557958,621.074696,150.791364
7,5.0,100.0,200.0,4.272356,84.187668,219.197708
7,3.0,1000.0,200.0,1.430214,436.8387,841.445879
7,3.0,100.0,100.0,3.53912,133.375162,102.397046
7,5.0,3000.0,1000.0,4.389412,3130.438124,890.822633
7,5.0,1000.0,200.0,2.775307,1178.353405,178.99379
7,5.0,500.0,100.0,4.465003,481.388603,120.689436
7,2.0,100.0,100.0,2.254719,165.533896,87.964126
7,3.0,1000.0,50.0,2.384408,753.882416,134.589472
7,2.0,500.0,50.0,2.250641,421.499596,95.306938
7,0.5,500.0,100.0,0.479753,294.289678,85.390761
7,3.0,100.0,100.0,3.0744,134.681519,83.971539
7,2.0,5000.0,1000.0,3.430674,4975.66975,302.569809
7,2.0,3000.0,200.0,1.819629,3386.457145,361.716545
7,5.0,500.0,1000.0,4.36321,462.568572,981.512013
7,2.0,3000.0,100.0,1.461502,3265.604193,125.277516
7,0.5,500.0,100.0,0.643731,1161.464612,84.833637
7,1.0,1000.0,100.0,0.719047,1045.177576,68.803867
7,2.0,3000.0,1000.0,2.870693,3044.064779,180.628109
7,2.0,500.0,50.0,1.657702,432.622648,97.065071
7,2.0,3000.0,50.0,1.494413,3068.721571,122.975927
7,5.0,500.0,50.0,4.718246,496.245854,120.631396
7,5.0,1000.0,1000.0,4.621818,1144.322108,978.516765
7,1.0,5000.0,200.0,1.232958,4129.670027,569.367557
7,1.0,5000.0,100.0,1.124719,4786.173578,518.6279
7,2.0,5000.0,1000.0,2.475881,4849.111263,397.635923
7,2.0,100.0,100.0,1.916506,148.747701,89.32914
7,3.0,1000.0,200.0,2.799762,1062.019604,161.866624
7,2.0,1000.0,50.0,1.413473,809.502378,135.393161
7,1.0,1000.0,200.0,1.376985,1053.390825,132.691759
7,0.5,500.0,100.0,0.651879,2172.573379,90.35192
7,2.0,500.0,200.0,2.830389,590.799233,146.407853
7,1.0,3000.0,100.0,1.99109,2860.908855,360.803864
7,1.0,1000.0,1000.0,0.7347,501.067665,964.13542
7,1.0,1000.0,50.0,0.828674,924.814672,53.066511
7,0.5,5000.0,1000.0,0.640021,4151.166364,852.360318
7,3.0,100.0,200.0,2.392362,145.213018,203.500499
7,2.0,100.0,200.0,1.399785,119.270082,204.223546
7,3.0,1000.0,100.0,3.449431,943.339144,126.074325
7,2.0,1000.0,50.0,3.089431,702.468454,162.029246
7,2.0,500.0,200.0,2.355928,553.226915,149.740649
7,0.5,500.0,200.0,0.624222,2719.580637,136.678943
7,0.5,100.0,1000.0,0.680517,109.918851,996.831595
7,0.5,100.0,50.0,1.218993,78.362269,42.930827
7,1.0,100.0,100.0,0.802726,139.703938,105.6848
7,0.5,5000.0,100.0,1.207345,4478.04972,148.619706
7,2.0,500.0,50.0,1.854603,418.629892,70.593305
7,2.0,500.0,50.0,2.874101,555.177711,96.971016
7,0.5,5000.0,1000.0,0.505883,2064.014678,1015.169788
7,2.0,100.0,200.0,1.49527,163.313656,199.9765
7,5.0,1000.0,200.0,3.110349,953.054115,450.145521
7,3.0,3000.0,50.0,2.55331,3100.721435,324.697658
7,5.0,500.0,1000.0,4.003537,578.65806,973.485008
7,3.0,5000.0,50.0,4.038008,4928.485717,234.776159
7,3.0,5000.0,100.0,3.372801,4341.915137,326.728823
7,1.0,3000.0,1000.0,1.081601,4317.018073,540.294653
7,2.0,5000.0,1000.0,2.519751,4905.479572,609.473657
7,3.0,100.0,200.0,2.501953,59.537868,194.53805
7,2.0,500.0,50.0,1.592859,448.540196,80.635303
7,0.5,5000.0,200.0,0.49286,3341.596387,131.74835
7,1.0,100.0,100.0,3.004938,104.56274,64.861009
7,0.5,5000.0,50.0,0.431897,5015.537044,141.783885
7,2.0,1000.0,1000.0,2.344361,879.923758,982.40537
7,5.0,5000.0,50.0,4.721898,5012.308518,182.039505
7,1.0,3000.0,1000.0,1.639763,3879.111573,337.928923
7,3.0,5000.0,100.0,1.833526,4718.00915,387.327189
7,2.0,5000.0,100.0,3.072485,4883.943244,339.85164
7,1.0,1000.0,200.0,1.105347,958.046704,147.590715
7,2.0,3000.0,1000.0,2.14211,3346.076748,500.782328
7,1.0,5000.0,1000.0,1.088731,4321.307114,710.672631
7,1.0,100.0,1000.0,1.249482,197.603908,962.977122
7,1.0,5000.0,200.0,0.851112,3518.457733,109.300199
7,2.0,3000.0,100.0,2.133481,3845.591194,442.486134
7,3.0,5000.0,1000.0,3.576543,4961.222893,413.711509
7,1.0,5000.0,100.0,1.395578,3449.620022,524.623694
7,5.0,1000.0,100.0,5.105796,1119.081738,120.964719
7,1.0,500.0,200.0,1.656511,841.622542,131.186793
7,0.5,100.0,1000.0,2.522498,458.326515,890.222891
7,0.5,1000.0,1000.0,0.666577,3338.371794,933.632559
7,1.0,500.0,1000.0,1.449721,990.570161,936.754691
7,5.0,1000.0,1000.0,4.724832,818.86541,1016.186797
7,1.0,5000.0,200.0,1.745386,4877.347646,512.050014
7,5.0,1000.0,200.0,4.409304,1074.289271,166.361874
7,0.5,500.0,50.0,0.51185,871.720561,47.504871
7,2.0,3000.0,1000.0,3.041518,3172.622684,767.782915
7,5.0,500.0,1000.0,4.121765,503.508181,974.062725
7,3.0,100.0,100.0,4.244749,149.381213,94.447149
7,2.0,100.0,200.0,1.322837,130.481638,205.864515
7,2.0,500.0,100.0,1.206805,534.911246,99.690565
7,1.0,3000.0,50.0,0.55281,3775.960009,81.172943
7,0.5,500.0,100.0,0.863087,515.658094,77.761306
7,2.0,5000.0,200.0,1.726183,4292.744032,364.10689
7,0.5,500.0,100.0,0.526817,1503.516949,122.820646
7,2.0,100.0,50.0,1.670531,143.581491,73.41074
7,5.0,3000.0,1000.0,3.400403,3120.822256,818.233839
7,0.5,1000.0,200.0,1.056416,3003.733005,112.532545
7,3.0,5000.0,200.0,3.316689,4846.927298,289.129194
7,3.0,1000.0,1000.0,2.657582,849.720845,1019.572392
7,3.0,1000.0,50.0,2.190172,844.837082,112.274715
7,3.0,500.0,100.0,2.467949,507.812737,126.783543
7,1.0,100.0,200.0,1.590767,147.602835,195.595829
7,1.0,100.0,100.0,2.053364,108.625167,75.589001
7,3.0,500.0,1000.0,3.236518,427.558928,956.442985
7,5.0,100.0,1000.0,4.014262,94.311394,988.555532
7,0.5,1000.0,1000.0,0.697211,1363.336109,964.741581
7,5.0,1000.0,100.0,2.274501,356.495295,854.329369
7,2.0,500.0,50.0,1.996258,592.566028,70.320329
7,5.0,1000.0,200.0,4.445954,1012.030332,120.937385
7,2.0,100.0,100.0,1.78566,182.117734,87.871041
7,2.0,100.0,1000.0,1.791264,96.112279,970.686042
7,0.5,5000.0,50.0,0.490786,3787.333495,139.425733
7,0.5,3000.0,200.0,0.558984,3713.814377,137.693458
7,5.0,3000.0,1000.0,4.690882,3138.431753,927.818491
7,5.0,3000.0,1000.0,4.746567,2986.917309,640.972194
7,5.0,3000.0,50.0,3.418746,3040.799431,174.576134
7,3.0,1000.0,1000.0,2.610355,991.071026,1034.6962
7,3.0,1000.0,100.0,3.490902,1080.88334,124.5176
7,1.0,500.0,200.0,1.227183,688.486514,141.189453
7,5.0,100.0,100.0,4.10587,105.829544,92.422783
7,2.0,100.0,1000.0,2.795443,195.051724,963.767652
7,2.0,1000.0,200.0,1.690339,1182.888726,122.303923
7,3.0,1000.0,1000.0,2.86479,745.384972,1038.223361
7,0.5,3000.0,50.0,0.500139,1291.688462,64.624233
7,5.0,500.0,1000.0,4.669345,547.35202,991.554381
7,3.0,500.0,1000.0,3.015444,543.728615,974.465262
7,2.0,100.0,100.0,2.535675,133.431323,76.987999
7,1.0,500.0,200.0,0.811375,581.468543,165.388984
7,1.0,100.0,50.0,1.408468,160.914005,57.434669
7,1.0,1000.0,50.0,0.837318,799.45011,58.441381
7,3.0,100.0,200.0,2.888549,76.954078,182.681518
7,2.0,1000.0,100.0,1.746848,1165.535453,57.037026
7,3.0,1000.0,200.0,2.680387,1093.436437,182.641302
7,5.0,3000.0,1000.0,2.893961,3204.143317,795.185438
7,3.0,500.0,100.0,2.292157,463.460165,108.935339
7,5.0,1000.0,1000.0,4.804983,795.691983,1016.279512
7,0.5,1000.0,200.0,0.545696,602.789184,182.679972
7,1.0,5000.0,200.0,1.073056,4029.536766,146.143374
7,3.0,500.0,100.0,2.144272,418.290737,91.802817
7,5.0,100.0,100.0,4.260068,110.205122,100.691135
7,0.5,500.0,1000.0,0.570849,963.386316,1022.454377
7,2.0,500.0,100.0,2.783336,641.430975,111.707571
7,3.0,100.0,200.0,2.713243,129.827585,188.525391
7,0.5,500.0,200.0,1.038958,2384.645742,116.473371
7,3.0,5000.0,100.0,4.386891,5034.862747,180.24104
7,2.0,500.0,1000.0,3.16278,453.793817,975.330915
7,2.0,3000.0,50.0,1.591097,3406.169751,103.074451
7,1.0,5000.0,1000.0,0.774525,4522.630216,749.518229
7,1.0,100.0,50.0,2.034574,85.561769,46.442059
7,5.0,1000.0,100.0,4.713591,936.452576,118.835448
7,5.0,1000.0,100.0,4.966101,1023.400977,106.522888
7,5.0,1000.0,100.0,3.722939,777.171881,153.820988
7,0.5,1000.0,200.0,0.739503,688.419426,162.520804
7,3.0,3000.0,200.0,2.944788,2949.139576,219.524174
7,3.0,100.0,1000.0,3.985143,73.837438,987.949787
7,0.5,500.0,50.0,0.370436,634.56025,53.048319
7,3.0,100.0,200.0,3.278867,63.375649,207.754771
7,5.0,3000.0,100.0,4.824296,3063.379555,103.500121
7,0.5,3000.0,1000.0,0.455634,3950.00978,992.205283
7,5.0,3000.0,50.0,4.708482,2996.079077,177.89053
7,5.0,500.0,100.0,4.252477,528.223429,119.630548
7,5.0,5000.0,50.0,4.82635,4944.266029,162.918539
7,0.5,500.0,200.0,0.64648,1259.880465,155.774525
7,2.0,500.0,100.0,1.972162,580.368694,94.43062
7,2.0,5000.0,1000.0,2.200421,4553.727125,265.764276
7,1.0,3000.0,100.0,0.888706,1025.74097,106.398959
7,5.0,100.0,200.0,4.256354,73.729922,214.110496
7,5.0,500.0,100.0,5.005299,475.55501,150.71721
7,0.5,3000.0,200.0,0.702811,1100.82835,138.169964
7,1.0,500.0,100.0,1.198188,675.859118,114.966605
7,1.0,500.0,100.0,0.814237,886.347157,90.391491
7,1.0,5000.0,1000.0,1.155272,4588.581833,527.751286
7,0.5,100.0,200.0,1.143747,495.166765,142.491995
7,2.0,3000.0,100.0,1.245011,2406.662667,136.299769
7,0.5,3000.0,50.0,0.498878,4334.743718,95.429666
7,3.0,3000.0,1000.0,3.411507,3276.752814,789.957537
7,3.0,3000.0,200.0,3.071965,2839.134005,229.460113
7,5.0,500.0,200.0,4.412951,576.49573,152.16035
7,2.0,5000.0,200.0,1.415269,4673.437396,498.681349
7,2.0,5000.0,1000.0,2.612351,4982.72382,565.261731
7,2.0,500.0,100.0,1.53425,598.253208,112.18343
7,2.0,500.0,50.0,2.361423,478.498794,109.987439
7,5.0,1000.0,1000.0,4.341993,1008.21648,969.924601
7,3.0,1000.0,100.0,2.441574,1004.863065,99.248042
7,0.5,1000.0,200.0,0.697386,1108.057897,163.951847
7,5.0,5000.0,100.0,4.289319,4895.224948,221.914439
7,5.0,1000.0,100.0,4.733152,881.938473,130.333376
7,3.0,5000.0,200.0,2.566308,4830.529427,207.753986
7,5.0,3000.0,200.0,3.874079,3070.954267,251.547076
7,0.5,500.0,100.0,0.542503,1460.009096,114.808555
7,1.0,500.0,200.0,1.910814,563.30191,103.777067
7,1.0,5000.0,100.0,0.727754,2155.374194,144.594394
7,1.0,1000.0,50.0,0.771769,1249.365465,165.488441
7,1.0,1000.0,200.0,0.840788,1600.755922,142.509726
7,0.5,500.0,100.0,0.988164,757.889556,55.079426
7,0.5,3000.0,200.0,0.608984,4658.611612,138.309499
7,1.0,5000.0,200.0,2.267272,4488.744896,319.315527
7,3.0,5000.0,1000.0,3.186329,4889.263953,309.744459
7,3.0,500.0,1000.0,3.746771,535.556777,986.747025
7,3.0,5000.0,200.0,4.16416,5060.098309,189.611728
7,5.0,1000.0,100.0,4.383111,853.055248,218.024727
7,5.0,1000.0,100.0,1.481615,373.127209,887.270353
7,2.0,3000.0,200.0,2.009958,3493.578589,540.682946
7,1.0,3000.0,200.0,1.070312,3669.157615,141.095583
7,1.0,1000.0,100.0,0.970793,1189.684168,147.042318
7,2.0,3000.0,100.0,2.846751,3970.424187,524.411425
7,1.0,100.0,50.0,0.771725,107.210201,59.755513
7,5.0,1000.0,50.0,2.130301,751.387924,122.27405
7,5.0,500.0,200.0,4.331318,558.781012,152.344257
7,3.0,100.0,100.0,3.409818,105.366047,93.398651
7,5.0,500.0,100.0,4.569671,522.552857,149.885471
7,1.0,5000.0,1000.0,1.007521,4863.080418,621.029764
7,2.0,5000.0,50.0,1.127211,3443.924429,583.820124
7,0.5,100.0,100.0,0.681884,330.419931,87.797164
7,2.0,500.0,1000.0,1.625519,543.691247,939.48846
7,2.0,5000.0,50.0,2.446506,4960.152982,336.060714
7,3.0,1000.0,50.0,2.840176,958.182738,130.831491
7,3.0,5000.0,1000.0,2.723324,4972.008102,501.239441
7,0.5,100.0,200.0,0.528782,324.244124,188.038173
7,2.0,5000.0,1000.0,2.279358,4727.498491,371.868597
7,0.5,500.0,50.0,0.733271,774.545836,53.329051
7,2.0,500.0,200.0,3.373077,601.02523,156.185811
7,3.0,500.0,50.0,4.35865,317.642844,124.597156
7,5.0,3000.0,50.0,4.766101,2987.548854,85.960814
7,2.0,5000.0,100.0,1.69057,3365.274503,139.07274
7,5.0,1000.0,50.0,3.362902,993.980611,104.077192
7,1.0,5000.0,50.0,0.873236,3479.063661,110.869345
7,0.5,100.0,1000.0,0.634966,115.655417,1000.250019
7,3.0,3000.0,200.0,2.528352,3088.270828,270.507867
7,1.0,3000.0,1000.0,0.613824,2998.474139,975.185008
7,2.0,5000.0,50.0,1.52439,4460.673283,118.350215
7,2.0,1000.0,100.0,2.113228,993.58759,108.683465
7,2.0,5000.0,100.0,2.322483,4539.25623,307.708191
7,3.0,5000.0,100.0,1.834167,4037.710571,106.707257
7,3.0,1000.0,1000.0,3.615483,828.03876,1016.111904
7,3.0,100.0,100.0,3.749403,138.843595,78.416825
7,3.0,5000.0,100.0,3.921069,5008.70325,606.924072
7,1.0,1000.0,200.0,0.945311,772.883606,146.333538
7,5.0,500.0,100.0,4.431324,518.652359,130.275844
7,5.0,1000.0,50.0,4.89233,1007.608208,91.983862
7,1.0,5000.0,1000.0,1.079883,4683.713872,607.709268
7,1.0,100.0,1000.0,0.782064,96.365334,989.58316
7,3.0,3000.0,50.0,2.520765,2977.40393,156.992016
7,3.0,1000.0,1000.0,2.550695,1082.363864,974.419689
7,3.0,100.0,50.0,2.82739,117.221167,61.542319
7,3.0,5000.0,1000.0,4.398149,4987.228547,407.718612
7,5.0,1000.0,200.0,4.495374,869.523048,146.9261
7,1.0,100.0,50.0,1.270888,137.407432,47.08368
7,5.0,1000.0,1000.0,4.500414,822.929257,1001.605799
7,3.0,500.0,1000.0,2.102358,506.586141,974.751858
7,0.5,1000.0,50.0,0.518888,2733.946201,78.832614
7,2.0,1000.0,50.0,1.605122,855.035217,79.643413
7,2.0,3000.0,1000.0,2.811134,4333.980182,399.566489
7,1.0,3000.0,200.0,0.954388,4238.284124,124.669647
7,0.5,500.0,50.0,0.459384,1537.805343,11.005927
7,0.5,3000.0,50.0,0.485915,1705.890131,56.137667
7,1.0,3000.0,50.0,0.851761,4295.074847,92.323003
7,0.5,3000.0,100.0,0.670668,3791.145926,142.694464
7,2.0,3000.0,1000.0,2.180915,3078.256147,541.503418
7,2.0,3000.0,1000.0,3.167158,3048.070389,490.605954
7,0.5,3000.0,50.0,0.508393,2175.472201,30.779365
7,5.0,3000.0,50.0,4.63085,3025.907542,126.244427
7,3.0,100.0,50.0,2.435195,128.953912,75.132534
7,1.0,5000.0,200.0,1.117839,4577.765593,123.443798
7,3.0,500.0,1000.0,3.306309,576.365269,980.938266
7,3.0,500.0,100.0,4.242586,601.797943,126.619029
7,5.0,3000.0,200.0,3.508381,3042.108629,202.733957
7,3.0,100.0,1000.0,4.407484,128.593997,989.355804
7,1.0,5000.0,100.0,1.343344,4419.049902,136.138394
7,1.0,3000.0,100.0,1.359815,4587.823106,97.926014
7,1.0,3000.0,1000.0,3.485105,2966.550978,355.210042
7,3.0,3000.0,1000.0,3.987954,4802.599857,222.50991
7,3.0,500.0,200.0,4.654229,509.972881,144.823089
7,1.0,3000.0,1000.0,1.742909,3249.427909,465.682117
7,1.0,1000.0,50.0,0.839665,1597.869282,73.059132
7,0.5,100.0,200.0,0.599633,112.964469,205.635242
7,0.5,1000.0,200.0,0.540042,1272.24836,165.688139
7,5.0,1000.0,1000.0,4.488869,952.999483,988.465217
7,1.0,3000.0,200.0,0.962421,1569.241298,113.278148
7,0.5,100.0,50.0,1.078919,74.05815,51.23778
7,0.5,1000.0,50.0,0.501704,2607.598047,8.766995
7,3.0,5000.0,1000.0,4.598551,4936.87193,540.84536
7,5.0,500.0,200.0,4.364659,555.001796,146.850353
7,3.0,1000.0,50.0,3.74218,919.535593,123.267094
7,5.0,100.0,200.0,3.061285,111.90461,200.133489
7,5.0,1000.0,100.0,4.467029,978.232751,119.808176
7,3.0,100.0,1000.0,3.399879,139.586152,998.735311
7,2.0,5000.0,1000.0,2.908475,4979.269773,742.555097
7,0.5,5000.0,200.0,0.976873,3437.256061,131.132771
7,2.0,500.0,50.0,2.661656,544.488654,103.707576
7,1.0,100.0,1000.0,2.824788,215.052896,952.26783
7,1.0,500.0,100.0,1.3424,381.873993,93.874003
7,5.0,1000.0,1000.0,4.755228,990.183586,990.101314
7,1.0,500.0,100.0,0.95555,722.272186,101.999865
7,2.0,5000.0,1000.0,2.137165,4903.429347,610.616626
7,3.0,3000.0,50.0,2.202009,2825.727284,300.108483
7,1.0,5000.0,200.0,0.594858,3834.645148,955.623274
7,0.5,3000.0,1000.0,0.555407,2036.302926,926.520981
7,3.0,1000.0,1000.0,3.076501,860.629413,1035.117021
7,5.0,3000.0,50.0,2.769477,2128.435292,518.091104
7,2.0,3000.0,100.0,4.67446,3168.273548,142.975935
