n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,1.0,1000.0,0.0,0.955529,1157.168891,-0.0
5,3.0,3000.0,0.0,2.960701,3055.910619,-0.0
10,1.0,1000.0,0.0,0.975273,994.202795,-0.0
5,0.5,1000.0,0.0,1.163556,1052.235943,-0.0
7,2.0,100.0,0.0,1.992457,90.666711,0.0
5,1.0,3000.0,0.0,2.500516,3146.171279,-0.0
7,3.0,500.0,0.0,2.60992,516.786659,0.0
15,0.5,5000.0,0.0,0.687927,3929.443277,0.0
5,5.0,500.0,0.0,4.228354,560.115989,0.0
10,1.0,1000.0,0.0,1.267565,562.446599,-0.0
5,1.0,3000.0,0.0,0.841339,3797.805425,-0.0
7,2.0,500.0,0.0,2.209896,500.841338,0.0
10,1.0,5000.0,0.0,1.517784,4563.990117,-0.0
7,3.0,5000.0,0.0,2.095971,4891.245921,-0.0
15,2.0,100.0,0.0,2.037681,108.594276,0.0
15,1.0,1000.0,0.0,0.853861,1080.964147,-0.0
7,3.0,500.0,0.0,2.539947,528.256001,0.0
10,1.0,1000.0,0.0,0.91523,846.654437,-0.0
15,3.0,3000.0,0.0,2.504552,2987.651931,0.0
15,1.0,500.0,0.0,0.969323,713.782417,-0.0
10,0.5,5000.0,0.0,0.508764,4065.907007,-0.0
10,2.0,1000.0,0.0,2.383074,954.419522,-0.0
15,3.0,5000.0,0.0,2.317926,5009.076596,0.0
10,1.0,500.0,0.0,0.785531,693.675981,-0.0
15,3.0,3000.0,0.0,2.10299,2977.182689,0.0
15,0.5,500.0,0.0,0.535609,795.082907,-0.0
5,3.0,3000.0,0.0,2.338649,3990.777684,-0.0
7,2.0,3000.0,0.0,3.792148,4973.994393,-0.0
7,5.0,5000.0,0.0,4.935048,4946.220636,-0.0
7,2.0,5000.0,0.0,1.917518,3933.014733,-0.0
10,1.0,3000.0,0.0,1.133373,3557.441801,-0.0
10,5.0,1000.0,0.0,4.986741,966.1087,0.0
5,3.0,500.0,0.0,3.899141,518.042832,0.0
7,3.0,5000.0,0.0,4.149128,5014.984135,-0.0
5,1.0,3000.0,0.0,1.247542,905.083683,-0.0
5,2.0,1000.0,0.0,1.572513,1046.896386,-0.0
15,2.0,100.0,0.0,2.02501,115.751639,0.0
15,0.5,500.0,0.0,0.603808,326.547896,-0.0
5,0.5,100.0,0.0,0.514696,393.324553,-0.0
10,1.0,5000.0,0.0,0.90406,4514.442981,-0.0
7,3.0,500.0,0.0,3.410969,519.352651,0.0
5,1.0,3000.0,0.0,1.142518,3067.083051,-0.0
5,2.0,500.0,0.0,1.471791,626.006077,-0.0
15,5.0,100.0,0.0,4.696228,112.417536,0.0
7,1.0,5000.0,0.0,1.286698,4605.523318,-0.0
5,1.0,1000.0,0.0,1.159499,720.450624,-0.0
5,3.0,5000.0,0.0,2.605232,4876.052289,-0.0
7,5.0,1000.0,0.0,3.862319,978.07727,0.0
15,1.0,3000.0,0.0,0.959355,4304.392502,-0.0
5,3.0,3000.0,0.0,3.858323,2981.556852,0.0
5,2.0,100.0,0.0,3.576123,162.91671,0.0
15,1.0,3000.0,0.0,1.054978,3396.292854,-0.0
5,5.0,5000.0,0.0,4.65543,5022.795751,-0.0
7,0.5,100.0,0.0,0.486048,319.193469,-0.0
5,0.5,1000.0,0.0,0.571315,2644.471716,0.0
15,5.0,500.0,0.0,4.665921,452.51359,0.0
7,1.0,500.0,0.0,0.753881,395.141921,-0.0
5,5.0,1000.0,0.0,4.706623,1025.449805,0.0
5,3.0,5000.0,0.0,2.851734,4729.262408,-0.0
7,5.0,1000.0,0.0,4.714565,998.45237,0.0
15,5.0,100.0,0.0,4.515303,117.695128,0.0
7,0.5,500.0,0.0,0.661017,1351.828127,-0.0
5,3.0,100.0,0.0,2.156793,126.310765,-0.0
5,3.0,5000.0,0.0,1.765493,4666.124866,-0.0
10,0.5,100.0,0.0,0.91293,57.168793,0.0
5,1.0,1000.0,0.0,1.30993,934.02592,-0.0
15,1.0,500.0,0.0,1.070598,561.358587,-0.0
10,2.0,5000.0,0.0,1.957203,4947.7608,-0.0
15,3.0,5000.0,0.0,2.792722,4956.689112,-0.0
15,1.0,1000.0,0.0,0.878682,1223.807056,-0.0
5,3.0,3000.0,0.0,4.294844,3009.402428,0.0
10,3.0,3000.0,0.0,3.486466,3007.909888,0.0
5,2.0,3000.0,0.0,4.730243,3064.620846,0.0
10,1.0,3000.0,0.0,0.625309,3212.546034,-0.0
15,1.0,100.0,0.0,1.533591,53.816954,0.0
15,3.0,100.0,0.0,3.824875,96.690737,0.0
15,1.0,100.0,0.0,1.024466,70.098378,-0.0
15,1.0,1000.0,0.0,0.989064,1089.746083,-0.0
15,3.0,5000.0,0.0,2.312306,4358.813248,0.0
7,5.0,1000.0,0.0,4.58277,932.025721,0.0
15,2.0,5000.0,0.0,2.189603,4872.486307,-0.0
15,2.0,1000.0,0.0,2.312382,944.084393,-0.0
5,5.0,500.0,0.0,4.071621,488.312668,0.0
15,1.0,1000.0,0.0,0.531227,846.59269,-0.0
15,0.5,1000.0,0.0,0.49306,1358.433273,-0.0
15,5.0,3000.0,0.0,3.871496,2994.919431,0.0
5,3.0,1000.0,0.0,3.167268,890.489126,0.0
7,0.5,1000.0,0.0,0.903257,600.359297,-0.0
10,3.0,5000.0,0.0,2.234764,4988.023158,-0.0
7,0.5,100.0,0.0,0.66051,100.390285,0.0
7,3.0,100.0,0.0,3.441326,84.17619,0.0
5,5.0,1000.0,0.0,3.847009,1046.895181,0.0
15,2.0,3000.0,0.0,2.174194,3073.597328,0.0
5,1.0,1000.0,0.0,1.098079,688.161584,-0.0
10,5.0,1000.0,0.0,4.162907,848.590919,0.0
10,3.0,500.0,0.0,3.166855,494.144448,0.0
5,2.0,1000.0,0.0,0.953277,1766.743457,-0.0
5,0.5,100.0,0.0,0.671557,153.293857,-0.0
7,5.0,500.0,0.0,4.057214,506.360443,0.0
10,2.0,100.0,0.0,2.551227,113.16419,0.0
10,2.0,1000.0,0.0,2.845601,981.500271,-0.0
10,5.0,100.0,0.0,4.625837,90.516285,0.0
5,2.0,5000.0,0.0,1.930222,4723.108319,-0.0
15,2.0,5000.0,0.0,2.053887,4928.259788,-0.0
10,2.0,5000.0,0.0,1.947698,4899.499836,-0.0
5,3.0,3000.0,0.0,2.324481,3181.101195,-0.0
7,0.5,500.0,0.0,0.782108,615.320612,-0.0
10,3.0,5000.0,0.0,2.92822,5082.82231,-0.0
15,5.0,5000.0,0.0,5.030643,4997.211156,-0.0
10,2.0,100.0,0.0,1.789436,93.006736,0.0
10,5.0,100.0,0.0,3.314013,69.295233,0.0
15,2.0,500.0,0.0,2.455344,502.914232,0.0
10,3.0,5000.0,0.0,4.758545,5023.664146,-0.0
7,5.0,500.0,0.0,3.975232,461.612034,0.0
10,2.0,5000.0,0.0,1.893575,4233.341966,-0.0
10,3.0,1000.0,0.0,3.820606,1021.885137,-0.0
7,2.0,500.0,0.0,2.158494,522.382838,0.0
15,0.5,1000.0,0.0,0.494513,904.697985,-0.0
10,2.0,3000.0,0.0,1.819297,3152.424666,0.0
7,3.0,3000.0,0.0,4.067308,2972.808198,-0.0
7,3.0,3000.0,0.0,2.768058,3186.518483,-0.0
7,0.5,3000.0,0.0,0.777564,3181.594292,-0.0
7,0.5,500.0,0.0,0.558625,1314.726347,-0.0
10,2.0,1000.0,0.0,1.20015,817.440033,-0.0
5,3.0,500.0,0.0,3.475118,635.332457,0.0
10,1.0,3000.0,0.0,1.383746,4697.301699,-0.0
15,1.0,500.0,0.0,1.033641,602.320521,-0.0
5,2.0,500.0,0.0,2.162752,630.465853,-0.0
15,5.0,100.0,0.0,4.290961,103.034226,0.0
15,3.0,3000.0,0.0,4.083255,2887.006,0.0
10,0.5,5000.0,0.0,0.583482,4020.166052,-0.0
7,2.0,500.0,0.0,3.673597,586.867203,0.0
15,5.0,3000.0,0.0,4.826753,3042.553952,0.0
5,5.0,3000.0,0.0,4.885989,3006.583647,0.0
5,2.0,1000.0,0.0,2.572696,758.063566,-0.0
5,1.0,5000.0,0.0,0.82595,4531.28144,-0.0
10,0.5,3000.0,0.0,0.468818,4196.766456,-0.0
5,5.0,100.0,0.0,2.913376,108.674416,0.0
7,3.0,500.0,0.0,3.602802,799.657528,0.0
10,5.0,500.0,0.0,4.579177,487.438799,0.0
10,1.0,500.0,0.0,1.047727,373.472329,-0.0
5,0.5,5000.0,0.0,0.505551,4372.348477,-0.0
15,0.5,1000.0,0.0,0.485862,888.777297,-0.0
10,0.5,5000.0,0.0,0.751876,3556.903378,-0.0
7,2.0,3000.0,0.0,2.277524,4622.068808,-0.0
15,2.0,1000.0,0.0,3.49014,1049.747682,0.0
10,3.0,100.0,0.0,4.726751,98.950623,0.0
5,2.0,1000.0,0.0,1.369964,1029.605556,-0.0
10,2.0,5000.0,0.0,1.775883,4366.500932,-0.0
15,3.0,5000.0,0.0,3.034006,5017.386564,0.0
15,0.5,3000.0,0.0,0.495789,3718.16279,0.0
10,1.0,100.0,0.0,0.634607,89.426959,0.0
10,1.0,1000.0,0.0,1.872399,1045.061501,-0.0
15,3.0,3000.0,0.0,2.815781,2960.869844,0.0
15,3.0,5000.0,0.0,2.96781,4749.027924,-0.0
5,0.5,1000.0,0.0,0.463367,1143.917982,-0.0
10,3.0,5000.0,0.0,2.528465,5039.771717,-0.0
7,5.0,5000.0,0.0,4.183507,4392.003637,-0.0
5,0.5,3000.0,0.0,0.962467,2701.102207,-0.0
5,0.5,500.0,0.0,0.511404,612.723309,-0.0
7,0.5,1000.0,0.0,0.608212,1059.519427,-0.0
15,1.0,100.0,0.0,0.930534,87.655464,-0.0
7,1.0,100.0,0.0,0.909776,151.60896,-0.0
15,2.0,500.0,0.0,1.8651,583.177509,-0.0
15,2.0,500.0,0.0,1.397326,530.336558,-0.0
10,1.0,100.0,0.0,1.311624,47.472808,-0.0
5,1.0,1000.0,0.0,1.158235,1189.08559,-0.0
10,2.0,3000.0,0.0,2.141107,3216.678028,0.0
7,3.0,100.0,0.0,2.244622,107.893385,0.0
15,0.5,1000.0,0.0,0.523063,1467.437563,-0.0
5,2.0,5000.0,0.0,1.466392,4388.10396,-0.0
15,5.0,500.0,0.0,4.787105,486.915923,0.0
10,0.5,100.0,0.0,0.858512,45.495599,0.0
5,1.0,5000.0,0.0,0.727392,4674.916984,-0.0
10,3.0,5000.0,0.0,3.792132,5004.42939,-0.0
15,2.0,100.0,0.0,2.785859,129.421091,0.0
5,3.0,500.0,0.0,3.24525,521.507874,0.0
15,1.0,1000.0,0.0,0.784291,759.261605,-0.0
15,5.0,3000.0,0.0,4.637035,2991.139635,0.0
7,3.0,5000.0,0.0,2.814136,4781.503627,-0.0
10,1.0,5000.0,0.0,1.394609,4520.387306,-0.0
7,1.0,500.0,0.0,0.767787,542.840267,-0.0
10,0.5,1000.0,0.0,0.648472,987.796465,-0.0
15,0.5,500.0,0.0,0.494106,592.405795,-0.0
5,1.0,500.0,0.0,0.905671,954.827664,-0.0
10,2.0,5000.0,0.0,3.935242,4985.714444,-0.0
15,2.0,100.0,0.0,3.547046,85.89415,0.0
5,2.0,1000.0,0.0,1.216236,1151.596798,-0.0
5,2.0,100.0,0.0,1.557215,142.787283,-0.0
7,1.0,3000.0,0.0,0.805013,4244.709929,-0.0
7,1.0,100.0,0.0,0.724693,196.891413,-0.0
15,0.5,100.0,0.0,0.443447,185.442434,-0.0
10,2.0,1000.0,0.0,2.449621,992.435898,-0.0
15,0.5,1000.0,0.0,0.563308,2331.659414,-0.0
15,5.0,500.0,0.0,4.967755,531.385158,0.0
5,0.5,5000.0,0.0,0.797713,4633.088625,-0.0
5,3.0,3000.0,0.0,2.02084,3158.296515,0.0
7,3.0,500.0,0.0,2.989088,495.979551,0.0
15,1.0,3000.0,0.0,1.587914,3864.387426,-0.0
15,0.5,5000.0,0.0,0.528773,4569.928311,-0.0
5,0.5,3000.0,0.0,0.959475,4137.805575,-0.0
7,5.0,5000.0,0.0,4.732927,5016.768659,-0.0
10,5.0,500.0,0.0,5.221758,474.582565,0.0
5,1.0,3000.0,0.0,1.60592,4070.120672,-0.0
7,0.5,3000.0,0.0,0.501904,3253.936036,-0.0
7,0.5,1000.0,0.0,0.547184,988.344522,-0.0
10,5.0,5000.0,0.0,4.620107,4982.510184,-0.0
7,2.0,5000.0,0.0,1.663377,4915.088471,-0.0
5,1.0,500.0,0.0,1.474353,572.019966,-0.0
10,5.0,5000.0,0.0,4.768918,5001.653853,-0.0
15,1.0,5000.0,0.0,1.018848,4650.342232,-0.0
5,3.0,1000.0,0.0,3.061488,1047.43229,0.0
10,1.0,1000.0,0.0,0.912572,898.883832,-0.0
10,0.5,1000.0,0.0,0.462291,1000.618651,-0.0
7,5.0,1000.0,0.0,4.5913,968.205242,0.0
5,0.5,1000.0,0.0,0.879594,698.916021,-0.0
5,2.0,3000.0,0.0,2.313512,3571.625698,-0.0
7,2.0,1000.0,0.0,1.405372,1017.313034,-0.0
15,5.0,5000.0,0.0,4.798128,4948.039755,-0.0
5,1.0,500.0,0.0,1.206684,919.419758,-0.0
5,5.0,100.0,0.0,3.326316,110.113202,0.0
5,3.0,100.0,0.0,3.284226,90.371553,0.0
5,2.0,3000.0,0.0,1.128162,3147.887815,-0.0
5,3.0,100.0,0.0,2.768208,95.040655,0.0
15,3.0,3000.0,0.0,2.353316,3071.871048,-0.0
10,5.0,100.0,0.0,3.626927,71.484395,0.0
5,2.0,100.0,0.0,2.264985,86.907059,-0.0
15,5.0,5000.0,0.0,4.94922,4922.6404,-0.0
7,0.5,3000.0,0.0,0.453163,4216.600287,-0.0
7,5.0,500.0,0.0,3.602331,568.316915,0.0
15,3.0,1000.0,0.0,2.368903,961.024997,-0.0
15,5.0,100.0,0.0,4.842038,111.28836,0.0
5,3.0,1000.0,0.0,1.82171,910.197603,-0.0
7,1.0,3000.0,0.0,1.81041,3800.083265,-0.0
15,3.0,100.0,0.0,3.380068,88.219943,0.0
5,1.0,100.0,0.0,0.967716,179.290098,-0.0
15,1.0,1000.0,0.0,1.031072,1098.006129,-0.0
7,3.0,500.0,0.0,2.712615,579.948068,0.0
7,2.0,1000.0,0.0,3.218316,1052.419541,0.0
10,3.0,100.0,0.0,2.89283,100.106512,0.0
10,0.5,5000.0,0.0,0.542173,3981.745367,0.0
5,5.0,3000.0,0.0,4.105035,3064.418965,0.0
15,0.5,100.0,0.0,0.791232,69.35698,-0.0
15,0.5,500.0,0.0,0.628415,658.742342,-0.0
15,2.0,100.0,0.0,1.300961,69.612287,0.0
5,3.0,100.0,0.0,4.376237,78.695184,0.0
7,3.0,1000.0,0.0,3.659202,967.979713,0.0
7,3.0,100.0,0.0,2.250925,102.894749,0.0
10,1.0,3000.0,0.0,0.803224,3733.644792,-0.0
15,5.0,1000.0,0.0,4.894337,978.093802,0.0
15,2.0,3000.0,0.0,1.557385,2577.803664,-0.0
7,2.0,3000.0,0.0,1.56434,3891.749758,-0.0
10,0.5,100.0,0.0,1.189164,43.190389,-0.0
5,1.0,500.0,0.0,1.157664,1008.671013,-0.0
15,1.0,5000.0,0.0,0.892856,2990.040237,-0.0
7,1.0,1000.0,0.0,0.857048,1955.133924,-0.0
15,3.0,5000.0,0.0,4.467314,5000.583577,-0.0
5,2.0,500.0,0.0,2.863657,505.892306,0.0
15,3.0,100.0,0.0,3.27439,85.727302,0.0
7,1.0,100.0,0.0,0.778075,101.949498,0.0
15,0.5,100.0,0.0,0.526267,77.199688,-0.0
5,2.0,1000.0,0.0,1.656524,1466.590626,0.0
10,2.0,1000.0,0.0,1.622118,779.975436,-0.0
5,2.0,5000.0,0.0,2.761663,4975.607252,-0.0
10,0.5,1000.0,0.0,0.509705,826.032678,-0.0
7,0.5,500.0,0.0,0.485829,925.402949,-0.0
10,0.5,500.0,0.0,0.608812,522.344082,-0.0
5,5.0,500.0,0.0,4.690035,435.538063,0.0
10,5.0,100.0,0.0,4.805181,119.484688,0.0
10,3.0,500.0,0.0,2.581613,614.668768,0.0
5,0.5,1000.0,0.0,0.840848,482.194927,-0.0
5,1.0,5000.0,0.0,0.88784,2130.835278,-0.0
10,3.0,5000.0,0.0,2.750072,5033.865053,-0.0
10,1.0,1000.0,0.0,0.872084,2928.624815,-0.0
15,3.0,500.0,0.0,3.880777,649.764327,0.0
10,2.0,3000.0,0.0,3.235371,3060.104578,0.0
10,2.0,1000.0,0.0,2.528742,872.754245,-0.0
5,0.5,5000.0,0.0,0.512412,1194.028939,-0.0
5,3.0,1000.0,0.0,3.207401,1132.555602,0.0
7,0.5,1000.0,0.0,0.583163,755.485093,-0.0
5,0.5,3000.0,0.0,0.596783,4427.26057,0.0
5,5.0,500.0,0.0,4.516724,471.971248,0.0
7,1.0,3000.0,0.0,1.147167,4430.636056,-0.0
15,5.0,3000.0,0.0,5.170663,3125.572292,0.0
5,2.0,100.0,0.0,4.002062,90.034792,0.0
15,5.0,100.0,0.0,4.184946,94.901834,0.0
7,3.0,500.0,0.0,3.634695,642.637399,0.0
15,2.0,100.0,0.0,2.010962,105.253823,0.0
5,0.5,500.0,0.0,0.697521,413.799061,-0.0
10,2.0,500.0,0.0,2.435274,584.035175,0.0
10,2.0,3000.0,0.0,2.028266,3509.758343,-0.0
10,5.0,500.0,0.0,4.605728,496.509872,0.0
5,1.0,500.0,0.0,1.285006,665.441203,-0.0
10,2.0,5000.0,0.0,1.839639,4775.515072,-0.0
7,0.5,1000.0,0.0,0.550499,1971.873303,-0.0
15,0.5,100.0,0.0,0.712722,62.662936,-0.0
10,5.0,100.0,0.0,3.593938,79.701086,0.0
15,2.0,500.0,0.0,1.70377,503.048017,-0.0
15,3.0,500.0,0.0,2.253427,543.955868,0.0
7,2.0,500.0,0.0,1.94151,520.408695,0.0
10,3.0,500.0,0.0,4.159409,458.646221,0.0
15,3.0,1000.0,0.0,3.592031,1020.745888,0.0
10,0.5,1000.0,0.0,0.461393,497.410235,-0.0
10,1.0,100.0,0.0,0.637347,178.805539,-0.0
10,3.0,100.0,0.0,3.035086,73.322345,0.0
5,0.5,1000.0,0.0,0.576549,3449.408599,-0.0
7,0.5,3000.0,0.0,0.439936,4612.646085,0.0
7,1.0,3000.0,0.0,1.668419,1071.064967,-0.0
15,0.5,100.0,0.0,0.460689,231.451834,-0.0
5,3.0,1000.0,0.0,4.554745,1004.806917,0.0
15,2.0,5000.0,0.0,2.173052,4948.369509,0.0
10,2.0,500.0,0.0,2.640733,653.237799,-0.0
5,3.0,3000.0,0.0,2.781915,2845.69997,-0.0
5,2.0,500.0,0.0,1.059562,479.449388,-0.0
5,5.0,1000.0,0.0,4.487963,970.901733,0.0
5,0.5,100.0,0.0,1.04892,523.603978,-0.0
15,1.0,500.0,0.0,1.136924,541.457535,-0.0
5,1.0,500.0,0.0,0.785062,711.722989,-0.0
15,0.5,1000.0,0.0,0.521449,1747.126834,-0.0
7,1.0,500.0,0.0,0.806963,865.31727,-0.0
15,1.0,5000.0,0.0,1.021072,3682.995522,-0.0
10,5.0,5000.0,0.0,4.008656,5019.210939,-0.0
5,5.0,100.0,0.0,4.034932,99.539625,0.0
5,3.0,3000.0,0.0,2.225643,3573.085723,0.0
5,5.0,100.0,0.0,4.549582,97.211643,0.0
5,0.5,3000.0,0.0,0.782455,4059.303612,-0.0
15,5.0,3000.0,0.0,5.140701,2932.467343,0.0
15,2.0,500.0,0.0,2.392626,481.053926,0.0
15,2.0,1000.0,0.0,1.765661,967.857205,-0.0
5,5.0,5000.0,0.0,3.630844,4792.839184,-0.0
15,3.0,500.0,0.0,2.445192,441.047752,0.0
5,5.0,5000.0,0.0,3.833407,4970.48753,-0.0
10,1.0,500.0,0.0,1.491893,680.847555,-0.0
7,3.0,1000.0,0.0,4.619891,1037.200729,0.0
5,2.0,1000.0,0.0,2.587121,1036.030936,0.0
7,1.0,5000.0,0.0,1.075704,3531.21204,-0.0
7,2.0,1000.0,0.0,2.286467,876.31322,0.0
10,2.0,5000.0,0.0,2.418526,4945.27035,-0.0
15,1.0,5000.0,0.0,1.170817,4538.931901,-0.0
5,1.0,5000.0,0.0,1.824515,4879.52587,-0.0
5,3.0,100.0,0.0,2.089112,93.731931,-0.0
15,1.0,100.0,0.0,1.583904,98.968359,0.0
10,0.5,5000.0,0.0,0.557933,3950.007559,-0.0
7,5.0,500.0,0.0,4.731024,479.195832,0.0
10,5.0,1000.0,0.0,4.750147,987.737565,0.0
5,1.0,3000.0,0.0,2.477578,4105.764069,-0.0
10,0.5,3000.0,0.0,0.449227,1559.924279,-0.0
5,1.0,100.0,0.0,0.651302,196.013164,-0.0
5,5.0,1000.0,0.0,3.345946,1066.984758,0.0
7,1.0,5000.0,0.0,0.940967,4571.672108,-0.0
7,5.0,5000.0,0.0,4.856223,5018.138911,-0.0
5,0.5,5000.0,0.0,0.559582,2992.9766,-0.0
15,0.5,5000.0,0.0,0.522586,3885.305547,0.0
10,5.0,5000.0,0.0,4.25499,4985.429796,-0.0
7,1.0,1000.0,0.0,0.964599,1155.711494,-0.0
5,1.0,1000.0,0.0,1.159336,892.653436,-0.0
10,0.5,5000.0,0.0,0.480893,5746.799996,0.0
15,2.0,5000.0,0.0,2.417442,4951.550559,-0.0
5,3.0,5000.0,0.0,3.200033,4569.929624,-0.0
10,3.0,500.0,0.0,4.433475,399.406823,0.0
15,0.5,500.0,0.0,0.560584,593.319077,-0.0
10,0.5,3000.0,0.0,0.784289,4105.075221,-0.0
5,0.5,1000.0,0.0,0.734874,518.819046,-0.0
10,1.0,500.0,0.0,1.241232,699.530642,-0.0
5,0.5,3000.0,0.0,0.986979,3576.024932,-0.0
10,5.0,3000.0,0.0,4.523285,3284.655899,0.0
15,2.0,500.0,0.0,1.793066,656.934609,-0.0
7,5.0,100.0,0.0,4.546764,89.69628,0.0
5,0.5,500.0,0.0,0.547787,1175.705166,-0.0
15,3.0,500.0,0.0,2.5546,486.473623,0.0
7,2.0,500.0,0.0,1.714543,479.036867,0.0
10,3.0,500.0,0.0,3.916059,560.655506,0.0
5,1.0,3000.0,0.0,1.265989,4624.812376,-0.0
7,2.0,1000.0,0.0,3.76593,810.861162,0.0
15,5.0,500.0,0.0,4.914547,618.136327,0.0
5,1.0,500.0,0.0,0.668084,293.640623,-0.0
15,3.0,3000.0,0.0,2.954965,3017.310386,0.0
15,3.0,1000.0,0.0,2.663381,988.133006,0.0
15,1.0,100.0,0.0,1.119713,86.314991,-0.0
10,5.0,3000.0,0.0,4.768014,3007.027151,0.0
5,2.0,3000.0,0.0,1.900076,4052.55439,-0.0
7,1.0,5000.0,0.0,1.035476,4786.944344,-0.0
5,1.0,500.0,0.0,1.304345,582.158031,-0.0
7,2.0,500.0,0.0,2.364049,562.761463,0.0
10,3.0,5000.0,0.0,2.193379,3579.597921,0.0
5,0.5,500.0,0.0,0.599355,1139.408063,-0.0
5,3.0,3000.0,0.0,2.936029,3364.976105,-0.0
15,0.5,3000.0,0.0,0.421725,4123.106355,0.0
15,0.5,100.0,0.0,0.412803,154.201884,-0.0
15,5.0,500.0,0.0,4.811593,542.7575,0.0
15,2.0,100.0,0.0,2.653534,94.583247,0.0
15,3.0,100.0,0.0,4.330376,103.310116,0.0
15,3.0,5000.0,0.0,2.915429,5032.278031,0.0
7,2.0,3000.0,0.0,3.239673,3147.726223,-0.0
10,2.0,500.0,0.0,2.201984,649.65419,0.0
7,2.0,500.0,0.0,2.23317,492.990091,0.0
5,3.0,1000.0,0.0,3.567782,942.360193,0.0
10,0.5,500.0,0.0,0.732545,1023.8445,-0.0
5,2.0,500.0,0.0,2.493175,493.849071,-0.0
5,0.5,100.0,0.0,0.737219,98.266373,-0.0
5,2.0,100.0,0.0,2.081893,108.472097,-0.0
7,0.5,500.0,0.0,0.516866,1690.8856,-0.0
7,2.0,3000.0,0.0,1.017449,2786.088559,-0.0
7,5.0,500.0,0.0,4.163782,590.327646,0.0
10,3.0,3000.0,0.0,4.088108,2936.545472,0.0
5,0.5,1000.0,0.0,0.817735,3963.623146,-0.0
5,1.0,500.0,0.0,1.277392,907.616831,-0.0
15,3.0,5000.0,0.0,2.736748,4985.647442,-0.0
15,3.0,5000.0,0.0,2.115089,4946.467185,-0.0
7,2.0,3000.0,0.0,2.394816,3076.080991,-0.0
15,0.5,100.0,0.0,0.6065,55.83883,-0.0
7,5.0,1000.0,0.0,3.422427,806.730263,0.0
15,2.0,1000.0,0.0,2.098557,878.436913,-0.0
15,1.0,500.0,0.0,1.031211,435.495584,-0.0
10,3.0,100.0,0.0,2.526319,130.660185,0.0
5,3.0,500.0,0.0,2.419118,702.892334,-0.0
7,5.0,100.0,0.0,4.100795,81.19921,0.0
10,3.0,500.0,0.0,2.587532,454.076308,0.0
5,2.0,500.0,0.0,1.922728,592.715404,-0.0
10,5.0,3000.0,0.0,4.713,2968.162524,0.0
5,0.5,100.0,0.0,1.376193,234.503698,-0.0
15,3.0,5000.0,0.0,2.838268,4956.274401,-0.0
15,2.0,100.0,0.0,2.896401,94.611493,0.0
10,5.0,5000.0,0.0,4.74977,5018.226057,-0.0
10,1.0,5000.0,0.0,0.942319,5176.855103,-0.0
7,5.0,500.0,0.0,4.85986,485.008343,0.0
10,0.5,3000.0,0.0,0.527694,4386.992957,0.0
15,3.0,5000.0,0.0,3.20787,5113.094838,-0.0
15,0.5,100.0,0.0,0.453573,220.271738,-0.0
10,3.0,500.0,0.0,4.619643,454.104773,0.0
5,2.0,1000.0,0.0,4.239846,867.094459,0.0
5,5.0,100.0,0.0,4.406212,91.002595,0.0
15,0.5,5000.0,0.0,0.608705,3220.501069,0.0
7,0.5,1000.0,0.0,0.674704,2211.459292,-0.0
15,3.0,100.0,0.0,2.745392,100.779376,0.0
5,1.0,500.0,0.0,0.84957,461.677284,-0.0
5,3.0,5000.0,0.0,4.228064,5060.955217,-0.0
10,5.0,500.0,0.0,4.555109,497.105005,0.0
15,2.0,3000.0,0.0,2.080543,3164.602014,-0.0
15,5.0,3000.0,0.0,4.739524,2972.844873,0.0
7,3.0,5000.0,0.0,2.327411,5104.132807,0.0
15,2.0,500.0,0.0,2.167539,720.021134,0.0
10,1.0,1000.0,0.0,1.274056,825.769598,-0.0
5,0.5,500.0,0.0,0.925423,847.791058,-0.0
10,2.0,3000.0,0.0,2.407652,3090.1888,-0.0
5,3.0,1000.0,0.0,4.622129,917.338106,0.0
15,3.0,1000.0,0.0,2.865813,1027.773408,0.0
7,0.5,500.0,0.0,0.477745,757.609771,-0.0
15,0.5,3000.0,0.0,1.055055,4657.144442,-0.0
10,0.5,1000.0,0.0,0.583294,2741.196074,-0.0
10,3.0,3000.0,0.0,3.135848,3678.021518,-0.0
5,0.5,500.0,0.0,0.874354,1088.780032,-0.0
15,3.0,500.0,0.0,2.961035,555.367185,0.0
10,1.0,3000.0,0.0,1.954354,3278.038491,0.0
10,0.5,100.0,0.0,0.947194,60.704996,0.0
15,2.0,3000.0,0.0,2.806346,3020.75397,0.0
15,3.0,100.0,0.0,2.672457,115.868783,0.0
7,0.5,1000.0,0.0,0.571145,1515.770237,-0.0
5,5.0,5000.0,0.0,3.159172,4726.794729,-0.0
10,0.5,500.0,0.0,0.480061,795.899299,-0.0
7,2.0,500.0,0.0,0.910737,593.360242,-0.0
7,3.0,1000.0,0.0,5.016281,962.058598,0.0
15,2.0,5000.0,0.0,1.783697,4926.909243,-0.0
15,1.0,1000.0,0.0,0.873768,963.584311,-0.0
5,5.0,3000.0,0.0,4.619954,3013.51154,0.0
5,1.0,5000.0,0.0,1.297927,2919.668477,-0.0
10,0.5,500.0,0.0,0.387804,619.295173,-0.0
7,5.0,100.0,0.0,4.310015,91.496569,0.0
15,3.0,1000.0,0.0,3.137837,1034.929129,0.0
10,3.0,3000.0,0.0,3.360228,2972.629198,0.0
