n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7
7,1.5,300.0,25.0,ip,242.94186880551422,250.18377580753022,329.8237865464783,362.47712711457706,551.7189644021498,588.9563181605512,991.7237667807608
7,1.5,300.0,25.0,ip,126.00799941212316,143.99342950904924,285.18723779840275,326.4438540251687,349.620648329159,514.2537633322195,702.7042830808768
7,1.5,300.0,25.0,ip,86.28606810973184,93.94613904316024,106.24619537915035,279.293213028125,310.95783735588543,385.92376321206706,528.7087555018261
7,1.5,300.0,25.0,ip,111.26897354904426,121.15153113815363,181.5253139498456,182.29469288270712,232.77012780912997,255.16809362057464,279.53181194845166
7,1.5,300.0,25.0,ip,29.969127955984586,68.93964369293414,89.54451878336123,259.17637319008173,277.8955663344161,281.77527572639514,518.9377809386724
7,1.5,300.0,25.0,ip,65.8454297517727,75.3799182637678,147.7770249532764,148.0858927441872,218.64839732705155,233.6548713792751,352.898588852908
7,1.5,300.0,25.0,ip,115.91913128297377,174.7027818110591,251.06761821609504,387.3216276704818,401.5884140886543,434.97176604440267,670.1403859467661
7,1.5,300.0,25.0,ip,57.11134864464175,288.2932907885862,294.7009152326396,515.61151167617,825.9190694048988,836.7681508532291,875.4726443286164
7,1.5,300.0,25.0,ip,26.03219939321067,68.77541237856695,109.59931957097278,124.02052731192704,408.5127424319626,500.0478782630027,639.5906769703599
7,1.5,300.0,25.0,ip,44.64772867514241,63.54907066530373,125.87263744173735,127.64509060711019,208.9685231163251,249.93966504063133,253.61754559288423
7,1.5,300.0,25.0,ip,76.6317859516063,141.2409315771025,208.01558113978712,267.1896022659312,267.41382642189717,319.24521314411606,536.2493156254377
7,1.5,300.0,25.0,ip,196.68247359306176,220.59092251684396,220.87102133492718,235.43212596340936,263.2331642074492,300.8586429784097,393.6498158322285
7,1.5,300.0,25.0,ip,62.375189173677065,207.94017903093805,233.53361136113708,243.05857415590737,316.5086790760091,322.01878356313387,406.2650097438428
7,1.5,300.0,25.0,ip,97.55601553562171,156.92657835946764,179.5771235596186,256.5705005637417,352.7101715232254,462.4140829477805,775.1751542129978
7,1.5,300.0,25.0,ip,53.604766952436975,185.33129005374067,246.26714466081938,249.9322183508058,266.5086055518691,359.4526584796803,579.759058915288
7,1.5,300.0,25.0,ip,58.51128682898596,238.579122611687,252.74661923507873,274.17093451890526,349.2415324337703,409.87391518907737,583.4724209479002
7,1.5,300.0,25.0,ip,69.91769300955292,99.76749315747293,208.65924203435287,334.0326818695276,343.9413779442394,396.74869813659296,520.9125757585971
7,1.5,300.0,25.0,ip,162.21742503989518,163.49122772664177,299.94886035115644,327.14606879026894,340.48881332460786,675.1257557533103,810.7893211413289
7,1.5,300.0,25.0,ip,74.1850150592822,103.5954116111941,128.8299425704173,138.77087228917583,398.64841653234214,446.08982387116134,464.0176332269609
7,1.5,300.0,25.0,ip,100.5001055008978,106.09110725421486,200.9569133747389,270.8094280023521,399.61665898966066,561.9988337513298,825.7467038004205
7,1.5,300.0,25.0,ip,134.4986825077538,326.40017950241617,363.32815950208965,387.7413619543679,419.8453002034526,479.453953053825,498.44107315083926
7,1.5,300.0,25.0,ip,205.1066630016603,330.52545681613213,342.7534513711639,378.6203357558529,434.34550419264406,464.4174733460381,640.232359281349
7,1.5,300.0,25.0,ip,53.551799451610776,65.03399043036629,120.48861663331374,130.51653716657924,145.42289156427603,237.7671034876716,246.79405910763091
7,1.5,300.0,25.0,ip,102.19453815127696,113.02528632440753,242.97879632536834,288.7512688634621,311.3382347799983,325.44015788470125,456.5214275926483
7,1.5,300.0,25.0,ip,100.70190125432264,126.83582565815614,167.19751251729835,223.9506053896979,262.4615937134829,333.1942940310336,605.382418593427
7,1.5,300.0,25.0,ip,86.65948512965002,142.05026471625996,166.58639648309878,213.63716209800623,214.25657154426753,340.95106603071594,578.585517654832
7,1.5,300.0,25.0,ip,94.14140525392276,97.60222338424559,195.69360132088016,251.35511809955403,333.2853900183973,360.90790712937763,440.2022276064405
7,1.5,300.0,25.0,ip,101.30339214718784,164.5622548389529,217.3128381804844,245.20443272065233,310.2492454439366,395.2869271483319,661.9153157486431
7,1.5,300.0,25.0,ip,28.045232258573492,155.47141525998745,210.51998665655154,262.4124988723153,314.1574758471416,397.24050120623764,623.4429352216287
7,1.5,300.0,25.0,ip,48.95956615370031,203.24095947911164,225.31882294348736,226.7453336999245,379.70755036817343,400.13024599628994,423.0959480666972
7,1.5,300.0,25.0,ip,32.81321578823437,38.296615864640984,278.27502155273135,402.9676906508998,412.7107535506205,462.5852934818614,464.11422924716123
7,1.5,300.0,75.0,ip,132.6316322582146,184.9246636604281,222.97702725554362,266.14779453364315,275.7699112226271,600.2474326329632,751.4039941139697
7,1.5,300.0,75.0,ip,212.50345165284395,291.83393712055863,294.43897925726515,330.79096518965457,356.47018545688144,409.19883850216553,413.9586297058119
7,1.5,300.0,75.0,ip,163.86881466291453,211.36181337396332,252.73243822160856,271.3198887301237,350.40179620747165,425.73581154158325,571.6304068963453
7,1.5,300.0,75.0,ip,95.93083103294067,142.76364594741386,243.95158882503316,321.5840231247077,351.73865032826717,743.91202048,896.6784267075798
7,1.5,300.0,75.0,ip,146.06720308096436,158.35667999025222,222.9379771957513,245.1405994640365,261.1901176847661,301.0692548184374,350.1814987181449
7,1.5,300.0,75.0,ip,158.33370448716525,189.75099469832713,249.70367516861964,274.4429336370123,336.18792494145737,452.60332565788633,754.2714858136188
7,1.5,300.0,75.0,ip,225.04894705171833,256.3255581405598,286.1718254068713,286.87284155830673,392.83570006308565,533.9330770324113,613.9676905348158
7,1.5,300.0,75.0,ip,180.80309835110364,204.91672314704493,299.0593887624874,427.4408566720778,433.98799412085066,437.99365645794995,642.9006566149627
7,1.5,300.0,75.0,ip,172.38866378755253,196.10242567493333,458.55707868612814,460.67079936303645,663.9662348967172,717.7732301756115,860.641563099619
7,1.5,300.0,75.0,ip,146.10785460786155,188.4262576645706,267.80270161200997,424.96306896622264,515.4194686884368,639.5687782916415,780.990031470503
7,1.5,300.0,75.0,ip,216.28398079995674,237.61478800868767,297.52125033905736,307.1958305528443,407.4125833146361,457.9954074600096,619.2980689071579
7,1.5,300.0,75.0,ip,154.669884471353,162.569073148457,185.04858290200877,309.270495883982,319.3958593629997,353.83786565467534,442.6780551863214
7,1.5,300.0,75.0,ip,124.21900393083058,154.06550906768678,353.6461323572114,372.96251491008854,392.98856198836046,443.9572140409438,446.69947252529687
7,1.5,300.0,75.0,ip,143.02531352672918,199.96337327837335,228.8196981991765,236.06262403435773,331.66561668127963,373.65674298257727,600.7754881844093
7,1.5,300.0,75.0,ip,198.29728423372023,279.4377294774412,318.37655932530265,432.64055642998613,460.3683240656065,525.3560970849173,633.1125036098841
7,1.5,300.0,75.0,ip,122.84896063824979,252.55151516965523,275.4896838394082,326.2947160067507,461.539873701364,483.89464510783864,644.7873142981157
7,1.5,300.0,75.0,ip,149.38280412325577,185.97811200087642,205.68996190003793,229.7932481744182,268.13424599845973,433.69581991703245,461.8753396333056
7,1.5,300.0,75.0,ip,99.49439021557205,101.90903907061293,340.75111353191863,342.3387969550079,346.3349600277086,412.61510268284667,628.8988845661266
7,1.5,300.0,75.0,ip,162.57898891848217,188.20514082548567,225.23450121734876,251.3342805499585,334.9451277120187,373.17931918372705,517.0278126701565
7,1.5,300.0,75.0,ip,164.3636057054337,189.90478146934632,230.40543578081986,272.98392103690344,441.46556757837027,569.4464248607478,575.4523811331151
7,1.5,300.0,75.0,ip,87.50339693832517,194.79996266704427,282.6925856321624,312.23053316807625,627.2823514286857,671.7090777912321,769.1201478737179
7,1.5,300.0,75.0,ip,129.39908644870667,179.35121488085633,193.34051385250154,276.35875663031925,306.6977186710702,408.3067103435815,678.6204832474291
7,1.5,300.0,75.0,ip,145.02316106817287,193.97091893132566,374.76414039458365,381.5542055249794,382.8695250241225,416.4994956122674,514.5437481625452
7,1.5,300.0,75.0,ip,179.24294658164865,199.03795101811824,380.9207976308722,419.55322251575546,481.05679242622,551.3970151130745,634.756558153791
7,1.5,300.0,75.0,ip,82.5033470442681,144.2376187567428,226.78898877792886,277.96184578126145,352.6513946558537,641.183819460261,761.9198827603082
7,1.5,300.0,75.0,ip,161.5007403265207,234.34795612978996,301.7652440332332,336.29984739539316,347.47483982779903,388.7447395251003,632.7451963486391
7,1.5,300.0,75.0,ip,78.90543319855334,163.41056139855237,238.15087069917274,304.7673616793704,365.8772038647107,383.3647500071901,499.1798823244595
7,1.5,300.0,75.0,ip,163.4858166429856,174.02213640100754,218.36945463487663,288.31424304101483,320.1881768931635,437.80503597086977,622.0438471899394
7,1.5,300.0,75.0,ip,94.68823499520258,204.46433617658545,259.9144441651466,472.79915872369844,525.2220187689227,623.3185321641662,867.5228595380502
7,1.5,300.0,75.0,ip,130.1171032934532,160.69132831022597,226.2148322271604,282.6435711874121,291.30687782723084,425.80130211178846,614.2578371406835
7,1.5,300.0,75.0,ip,186.8955216367708,225.59193489600588,234.03084801505048,262.3756805343945,278.94267997636064,351.8546234312876,691.303796647848
7,1.5,300.0,75.0,ip,220.01625087092611,225.25519198481092,282.55757951452347,440.9718785908394,665.0617548436421,738.2638283082052,748.7036255775739
7,1.5,300.0,75.0,ip,90.06588987391122,202.95289253855748,213.2199492260262,235.41790757493695,304.77877076317,399.8222415207756,475.5379156979859
7,1.5,300.0,75.0,ip,217.59107362386607,221.22310217824005,230.3964431284428,286.9914658211958,428.9201297259272,517.0453883668156,726.1237842828854
7,1.5,300.0,75.0,ip,159.3450416064897,231.8969853941739,281.6042847857858,422.3433668696351,443.205434800529,494.66928282001726,865.506886807835
7,1.5,300.0,75.0,ip,108.86998571921345,135.55394531379366,178.09364102104064,199.726807092584,216.82581298026818,274.87214117162813,480.513049509189
7,1.5,300.0,75.0,ip,111.48102957959135,123.3866896894933,205.93010397704222,268.50569447921134,298.63494102890127,486.34446604970725,874.6860503795872
7,1.5,300.0,75.0,ip,175.1287892912104,187.77344966958697,234.8207869063355,283.8742254206311,404.1867523272461,445.31952523206746,624.0184206536715
7,1.5,300.0,75.0,ip,231.83603878884503,322.90141519061063,471.16869859197874,476.6131749382792,496.56753904107586,504.7929792729341,535.7580309018649
7,1.5,300.0,75.0,ip,89.20128118945932,111.83534822052236,132.02264346148172,152.97562091494598,191.2801810686514,437.13631891220604,526.9480840969258
7,1.5,300.0,75.0,ip,103.79739274624283,105.83606289810308,226.17163134637818,282.13342187057657,338.6048025499639,399.1415002724894,739.491733402182
7,1.5,300.0,75.0,ip,112.6829887662566,186.5128771523438,331.2610632522923,436.97444270308364,446.32201225548033,667.1789914215946,845.6331124053468
7,1.5,300.0,75.0,ip,136.24131106435144,213.24308096324847,307.49516832335695,371.4889029200818,404.7549437184486,514.8003004502364,613.2656008717448
7,1.5,300.0,75.0,ip,130.77732580899288,220.28339249106824,230.1330151767428,286.34620082878985,385.54375264148075,513.0255700263917,535.5332377453951
7,1.5,300.0,75.0,ip,77.94458358403224,193.56044719629568,205.3816232942283,256.9802786250442,308.21013137432766,434.5916600296205,677.1672374418064
7,1.5,300.0,75.0,ip,150.68435311627184,163.4594366135275,180.31139819477914,190.8079471266146,342.4051083922651,363.7563059646969,792.373793543705
7,1.5,300.0,75.0,ip,117.14101839298947,165.0413630169955,253.26296208834773,298.0922694158577,373.32590434743133,490.06255644168465,642.5489616980365
7,1.5,300.0,75.0,ip,243.74938159132415,287.1541807624681,318.3746584633716,355.37613433432836,406.88789331019524,432.311518508337,1117.1620651289281
7,1.5,300.0,75.0,ip,134.15176304061777,174.20303216111074,229.234853436286,339.36397763986315,442.1319333866976,477.39827317208085,532.2910039877914
7,1.5,300.0,75.0,ip,94.34012066762574,263.75153093222593,278.04938631866696,370.31463765210054,374.92538542376315,421.1211179415793,530.1473563912886
7,1.5,300.0,75.0,ip,103.2743945780089,147.74984588595004,162.40717401003053,235.13841463770692,357.21823845086163,385.3100388305622,896.5534865736112
7,1.5,300.0,75.0,ip,130.1375839067208,136.9932628024589,246.43303915412088,299.27581144032195,579.1022938851831,609.2305927108022,646.1596281286015
7,1.5,300.0,75.0,ip,277.19846343155643,290.6910516561204,311.7435593687332,320.33070338882953,382.8245841870274,390.95425532206457,514.8891393267638
7,1.5,300.0,75.0,ip,261.5177874646832,282.2442461448468,291.6852117299168,303.1073124315727,314.7129767983851,647.7072346336134,771.5744553723785
7,1.5,300.0,75.0,ip,137.01682299952236,293.5137999842401,440.6027062232513,449.80908370566516,548.2437239064973,570.2094825662774,890.5873808799254
7,1.5,300.0,75.0,ip,205.03433376742353,215.25618237063466,217.65269301398288,261.6566843316506,347.39738990340066,637.3153251699034,748.4285442873532
7,1.5,300.0,75.0,ip,158.02386686783825,252.4866144782026,280.2617986560178,453.24481228633255,740.257769340212,752.0762788192833,1252.4928250955008
7,1.5,300.0,75.0,ip,126.94048285203637,242.88415972624728,295.54582326190035,300.17067550735715,313.4203820852634,424.0471178452629,523.2024237641472
7,1.5,300.0,75.0,ip,120.33660336710173,132.5617895588143,181.81245553698545,304.335947651981,306.96428932005995,365.5241019118489,410.207646511043
7,1.5,300.0,75.0,ip,95.95962306155796,100.83260062766452,260.3175051279776,354.776591912953,502.39510931021107,505.9736936083582,683.3322010526324
7,1.5,300.0,75.0,ip,179.23020135033352,184.2040585049679,222.69543587321172,287.5231074605226,331.30575733005037,367.5814060995611,403.8568137495131
7,1.5,300.0,75.0,ip,111.91997453942545,136.21842558076446,187.45308885722915,209.47745730909705,244.26113783639468,612.9060982134598,759.6787934345045
7,1.5,300.0,75.0,ip,140.7226761102901,159.98833702465623,170.4754510070586,182.2087206544674,202.02552822733884,232.91181725910255,269.9688033489666
7,1.5,300.0,75.0,ip,129.484140736298,143.05277560252892,186.37719211223043,269.64006135874615,293.210141183155,418.580383624765,501.97586369267714
7,1.5,300.0,75.0,ip,128.91493721547474,149.09851313017433,255.16833369799156,322.1266795112682,353.87594742121206,484.1076186409365,573.866690719432
7,1.5,300.0,75.0,ip,143.23628711899514,179.42365524194403,185.7366617536381,267.67498015639427,284.500963528316,505.23536333214906,752.9903180258526
7,1.5,300.0,75.0,ip,93.39255435611787,134.04531724798494,186.93735672542388,385.6071797339666,520.767674935588,521.1601474501717,664.6363505386772
7,1.5,300.0,75.0,ip,154.8034280868613,198.3522621288573,207.49402972215947,238.6009683956356,291.09111836755176,354.06699246383477,497.57762967477527
7,1.5,300.0,75.0,ip,191.4029124472333,205.24701868553214,221.6819872425122,258.53594308719596,440.0392345158287,644.3566610693736,678.3644354401738
7,1.5,300.0,75.0,ip,222.6054969678295,304.3639662175242,340.5978607116804,382.667136219501,425.65181889153394,428.2758835821582,442.49818627811226
7,1.5,300.0,75.0,ip,245.0343574401353,257.49060546837563,324.2452313312381,327.6365280197732,353.6183542448543,573.1619431380441,625.1827789831871
7,1.5,300.0,75.0,ip,263.2899052023796,273.3287478847252,289.00538303512667,353.1678910709294,383.01826597782525,427.6339018594021,443.1404774497878
7,1.5,300.0,75.0,ip,126.12277490260519,131.80441611884916,229.8977305903984,298.13676134930506,391.59272195851725,561.3074977383616,613.0198929026706
7,1.5,300.0,75.0,ip,89.7342172603728,204.12695112316155,303.90231319467625,437.97386638765994,558.5070509809998,589.7777477323411,767.3001767120664
7,1.5,300.0,75.0,ip,78.51171396099271,218.18308783821405,248.4417436014093,371.54539795203857,400.4971721229125,411.8306384259694,452.29103440415423
7,1.5,300.0,75.0,ip,193.14699550133668,253.6099211826486,342.9521947992404,480.0772240798687,493.9957062641577,560.4098553466314,586.3330127515119
7,1.5,300.0,75.0,ip,182.15679088738926,257.7687326287702,348.6909588277479,373.11792852372054,377.33239928635106,405.3403614497441,534.4749077704865
7,1.5,300.0,75.0,ip,80.63361495504297,188.40272663986582,274.79976056058985,298.34188843002653,316.8486049321182,571.0320782643221,1136.8785171810432
7,1.5,300.0,75.0,ip,129.88148963325827,200.70951131797324,240.17150028842065,248.03696927172828,255.61005306524862,308.9613866098851,735.1469377822672
7,1.5,300.0,75.0,ip,183.05857753700866,191.7737364270634,251.4511024480013,286.98581249310723,314.5479261275333,361.12347795443526,832.667772401954
7,1.5,300.0,75.0,ip,88.13428024056822,145.66149206317266,189.2983451547721,214.4452589418012,228.20442945312874,279.92009397182414,318.95919412954595
7,1.5,300.0,75.0,ip,101.38662841632,318.38435410631746,392.06006397958555,406.2306274524209,458.2707984866576,563.8791481709832,574.275347480187
7,1.5,300.0,75.0,ip,123.55436233748692,202.66755206396175,314.60072423431075,358.9860289753569,406.3278939294937,409.94662098625736,428.51913621290385
7,1.5,300.0,75.0,ip,135.61628862630965,256.62987853530325,276.70914086245836,276.76999427949215,418.3886059128191,438.95514037195176,455.2174327853508
7,1.5,300.0,75.0,ip,269.89267187971006,313.3797462955473,376.10592854536804,509.57520765436425,535.0107070914164,617.3297952893035,672.4111737609969
7,1.5,300.0,75.0,ip,131.37826332502937,149.2188682735453,292.6193021754058,317.9311772269458,337.18754391682717,448.25126226191645,506.3092245667322
7,1.5,300.0,75.0,ip,114.60636750206083,234.38541836502102,241.81117746683145,308.655498118076,573.3534665833845,631.5448085887105,754.9057393690259
7,1.5,300.0,75.0,ip,122.97779315393952,154.22510361470688,296.3607298612826,499.1990152821497,552.3958082307918,727.2354035493735,773.7050458505023
7,1.5,300.0,75.0,ip,146.60837897150486,181.98348661771365,268.9872339059818,405.1857546323612,471.3007174044354,705.06353022383,768.1756285126224
7,1.5,300.0,75.0,ip,105.46745900660542,113.6341328962393,149.65907767528742,171.8597446936596,361.5985552958764,536.3285880324277,753.8322382419551
7,1.5,300.0,75.0,ip,116.40271735876797,251.94855584787794,292.4456782683609,409.2699529997079,412.5688717446778,506.71721571459403,540.044400374843
7,1.5,300.0,75.0,ip,100.49659129763177,163.84874755240236,266.0791668549008,314.4192492015935,321.6835641088097,360.2511157137426,812.6207428941946
7,1.5,300.0,75.0,ip,85.80745005484022,139.20246910787046,210.61713908427888,234.0444618822194,373.89320896309107,455.62820605401697,556.4227417816918
7,1.5,300.0,75.0,ip,87.84726188335047,128.3785483361428,201.39905659931458,295.28784557565405,362.9644341033766,468.65922897502907,802.8986529415475
7,1.5,300.0,75.0,ip,128.67425640548373,185.41413809034583,187.71629092629394,304.7792004971849,314.07066765504317,350.92921354023497,583.55964555231
7,1.5,300.0,75.0,ip,129.38563693918843,129.49603204114155,133.60864129697273,196.741903250225,203.79281053599658,294.083500076002,692.4264727248153
7,1.5,300.0,75.0,ip,205.34092969979153,215.32694549053102,234.2386282401485,261.6482256164692,350.043593342615,442.87680116844615,446.7492624313266
7,1.5,300.0,75.0,ip,87.16001534884418,141.21741278644402,263.55562978634066,324.7651971858347,415.32974324080067,493.711131120099,603.9197390336186
7,1.5,300.0,75.0,ip,95.60397018536173,266.08988594396294,309.9257029609581,493.9084219434657,507.57703927951343,574.5448224479519,642.4634049474204
7,1.5,300.0,75.0,ip,93.60104912799162,98.18311382771624,247.67582534026712,278.01151991397217,335.55726024240613,588.9638584171623,755.9279223802486
7,1.5,300.0,150.0,ip,255.03901355801685,298.55836052656866,364.2876016244314,455.12111710508066,467.6819610492952,500.857195723646,605.068341571525
7,1.5,300.0,150.0,ip,304.9364218397143,324.44453365077004,398.1609255751239,453.81945328494425,482.18609043688946,487.74980561570163,553.6399694541135
7,1.5,300.0,150.0,ip,169.00195753971727,228.5119313485323,241.1384706328161,444.0900370403808,558.5717309637095,606.4762348414833,656.3250234844163
7,1.5,300.0,150.0,ip,180.88748660755115,204.76686040942656,271.3730664705761,310.9878317697695,320.06774165005464,328.10237468780076,365.84987682789557
7,1.5,300.0,150.0,ip,187.70197617649734,210.99069772104946,258.4319230699157,337.4707748875695,421.94988454452175,624.4776605718218,762.6331511979521
7,1.5,300.0,150.0,ip,166.71012775829738,269.87087966276545,319.13293892717957,366.62307250912863,494.3202968021931,531.7170073663747,681.1475735314051
7,1.5,300.0,150.0,ip,305.13623548620814,320.4412599638571,372.28987322032447,387.8546061107163,508.10237007350696,637.2366036799185,673.6768045752242
7,1.5,300.0,150.0,ip,218.42595200516905,250.96736793270813,465.7885762601442,492.82678758816456,615.4757471981868,643.2742583194857,684.3549626493306
7,1.5,300.0,150.0,ip,242.0987081910278,286.81994414538667,326.14476283418327,437.8146814937254,457.66414597602693,465.22355331435455,588.3740647916134
7,1.5,300.0,150.0,ip,258.22299045586243,268.20895440994826,281.9650507894993,303.4790204535399,337.46095139555484,517.1057437797219,549.49748297006
7,1.5,300.0,150.0,ip,221.59390430829836,229.78258715369208,241.5159810835859,354.910620056317,365.8894091098222,393.59342146574124,414.9438800185237
7,1.5,300.0,150.0,ip,197.24548765510596,214.5049169453346,329.2338816163515,346.5846818949633,350.0448193265978,451.7801444663611,583.850180315707
7,1.5,300.0,150.0,ip,182.97402081828454,240.5718525223208,247.5738980207592,410.46362988000226,422.2788863861766,575.3618424019585,780.5335236921503
7,1.5,300.0,150.0,ip,153.42870015676925,250.7588755897498,373.4086647745155,389.2819647724465,428.39301756833504,487.7761400010439,549.0382828514294
7,1.5,300.0,150.0,ip,172.96114416824585,297.6939890347141,304.84348614839365,339.9924479536064,404.3866056608689,456.06578084919704,530.0650235133597
7,1.5,300.0,150.0,ip,205.66561714647017,293.4307811970598,363.4713243792897,399.55243388016146,461.97042494671365,512.4624282391335,568.5407601850015
7,1.5,300.0,150.0,ip,207.25618075274232,225.78110155683498,251.4052584064429,276.2708463966986,291.67932497807124,313.19410584541754,562.2272722128617
7,1.5,300.0,150.0,ip,169.93245334711634,273.642398857379,341.64086195284506,367.9591045085839,448.4996934866372,466.309733662233,499.32881384645714
7,1.5,300.0,150.0,ip,169.75520701659445,180.66085678944538,183.00487556690007,241.25951606891215,368.99330244961146,714.8148275957201,758.6631363815359
7,1.5,300.0,150.0,ip,201.22699691752126,275.6700766647121,385.3187714332304,431.4431939903961,454.0412224636718,551.216132380315,746.9334676373819
7,1.5,300.0,150.0,ip,168.93716800403132,256.93985108914154,342.5110850120775,376.087632185193,510.9984499766522,732.2703200304278,802.6087613376786
7,1.5,300.0,150.0,ip,182.66010236599442,261.02419149349464,310.6982630193064,417.4096059758099,436.23443379293843,475.2756538606261,482.8319795020446
7,1.5,300.0,150.0,ip,260.5088252632893,279.0402781062514,414.0423819920761,427.19577885486234,536.6455572808804,638.9328450357073,660.6161823426291
7,1.5,300.0,150.0,ip,167.46243742278227,301.80676396516833,306.96880145657906,334.0552286410742,362.87803931234413,627.8800594980589,633.1779660328484
7,1.5,300.0,150.0,ip,221.9791917307769,255.3976268102322,289.0361603040405,316.9655652138565,505.0993473259076,639.284639513779,1014.5639811862276
7,1.5,300.0,150.0,ip,191.7969626085606,203.90427171480854,240.0356515572126,246.20368439209201,604.5457296806359,610.3422402745191,647.4819542995062
7,1.5,300.0,150.0,ip,232.58988900968288,246.79411322047127,272.52773030469444,488.3972711060389,494.2523611776689,630.3954089333574,920.5667133937235
7,1.5,300.0,150.0,ip,269.16535712774504,283.52299911880493,343.54260483369853,353.2908356520355,511.5085794269995,959.8545467571427,1066.0503971645353
7,1.5,300.0,150.0,ip,229.32429308014935,348.9613669090886,373.3517094494129,445.3840858747513,534.441433606175,605.8598713258649,763.3545701212238
7,1.5,300.0,150.0,ip,189.46925419744636,231.15075612159995,317.65193273647515,398.41541101233895,417.7658201898367,465.82009568004645,538.1423652028399
7,1.5,300.0,150.0,ip,210.15016006896286,217.30935374522488,278.7932057455931,294.05170568896733,297.5200591577359,323.56025713937464,367.37653449244567
7,1.5,300.0,150.0,ip,303.1845472300303,397.1301461095295,501.49742473854417,555.9276513098414,584.1273766107678,711.8184575355675,1233.092636309833
7,1.5,300.0,150.0,ip,172.99588005593506,230.4179678289472,309.368283387317,312.8506124522472,391.02369671135364,392.8916621251577,643.0872434959022
7,1.5,300.0,150.0,ip,181.06047965591875,205.38532713354266,233.2055728799427,331.5733802138717,359.4509445965378,500.5519493739269,561.7034613355709
7,1.5,300.0,150.0,ip,209.20455997034475,265.71253744920864,265.71483346459365,351.94509494778265,384.16787670741826,407.0805362392339,581.312175694824
7,1.5,300.0,150.0,ip,279.56736604755594,299.75213071777887,321.70782184517134,321.946195491118,341.15598499209534,622.219132629135,699.7003745543818
7,1.5,300.0,150.0,ip,195.11048457820004,270.4781506205601,454.35197506895713,484.5978860327034,538.1006252923653,663.4759981018725,740.8998769720547
7,1.5,300.0,150.0,ip,158.48758485428596,276.0191655499801,279.5497597857584,366.1828279453658,404.0735928221559,500.81491451262104,557.5125798284386
7,1.5,300.0,150.0,ip,197.59743131895334,206.8602196385255,255.3427119266075,360.0670354107692,524.0936530967988,582.125362975663,594.2656033260353
7,1.5,300.0,150.0,ip,178.99397626345862,268.8964769935819,305.2421531689668,320.15620880713277,384.57427233913364,401.71191873051475,793.9631002799174
7,1.5,300.0,150.0,ip,245.24067861344076,264.43584372712075,301.6013180067703,334.9192710363692,457.76788297918614,462.67439826586946,477.17227280457644
7,1.5,300.0,150.0,ip,183.10425596619203,245.16370032870788,348.5647169878462,382.58208594827875,418.8112759947129,556.3965494404487,721.8121147369908
7,1.5,300.0,150.0,ip,243.5401172087928,353.4213793519491,417.374754220355,515.8877339719459,541.5746960612482,592.903794571483,633.6493622114072
7,1.5,300.0,150.0,ip,167.32709551497146,244.22095678715965,297.585575743562,358.43003672648234,383.7152666741398,425.1522559409901,537.4395483843566
7,1.5,300.0,150.0,ip,219.05340771751798,407.6855096439775,485.1367736946651,540.1344565008785,559.1944661521068,671.1398543947232,757.5293053923042
7,1.5,300.0,150.0,ip,179.54735114080273,247.0030080030332,315.5192794638207,370.6456347846682,546.4583483700251,745.5782685140954,837.9859056924779
7,1.5,300.0,150.0,ip,189.48609801211154,257.6127024391914,278.044442799748,327.64167962792845,649.6922209253814,711.399585279904,861.467137945537
7,1.5,300.0,150.0,ip,227.7295013644831,318.20906184439025,416.0373790751852,459.63897270673925,476.93894342520485,629.1091847977982,631.2294207972627
7,1.5,300.0,150.0,ip,203.45544781766057,299.32035948652015,310.0519410100776,311.85721178613676,388.10335149467824,444.9101639618291,480.7174976807433
7,1.5,300.0,150.0,ip,171.36316003421632,305.7824175897008,337.88820140040434,362.3560389333919,382.5251229287172,485.37159108610035,565.1591358389893
7,1.5,300.0,150.0,ip,229.45367756935107,296.18935947563796,363.03105490024546,463.91284582615646,629.2872192161033,663.4343335118444,815.4425312117297
7,1.5,300.0,150.0,ip,157.6517388045814,237.57563883213146,245.33233606332072,253.49105041761646,317.22551069129065,416.4341252101716,465.24839689942564
7,1.5,300.0,150.0,ip,207.22786665964847,288.4607515244411,319.0550656694918,325.0986335707406,403.90279126501275,405.4980128592605,486.5935153370351
7,1.5,300.0,150.0,ip,203.73829437866604,238.54628800362696,255.17863004829815,281.26807885454,283.2764912529696,372.5364980932992,524.400072559532
7,1.5,300.0,150.0,ip,255.4902378229478,276.4334568645063,329.49087216105124,341.77446959266354,545.5965216292595,637.2368578174851,685.3619791642523
7,1.5,300.0,150.0,ip,266.06523767170233,298.59689061250356,362.8407182383968,442.66205926957565,447.7494947832753,694.3054693915652,840.484406230555
7,1.5,300.0,150.0,ip,241.58018170481307,261.2035103335306,351.8509723029089,361.5127125492478,430.574395581908,536.9514043039944,569.2069457365012
7,1.5,300.0,150.0,ip,298.3853579612404,394.19618486450736,487.66823914901767,505.50215143780684,550.8544130763669,667.9912146871761,692.9870928497776
7,1.5,300.0,150.0,ip,175.32219556842466,231.94351774356232,414.6221808914007,423.1873119773534,501.70233364472955,524.5406489334671,642.5240077388515
7,1.5,300.0,150.0,ip,191.49733476999987,204.21338294722545,213.61786506770775,256.03524264626634,307.2708670129672,366.6025512217926,476.2625332700591
7,1.5,300.0,150.0,ip,265.97371979238073,291.42788993987585,299.0877096044435,306.52232736480903,402.28722727994625,453.4938266759374,563.7157416087473
